X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	0.76	6.25	7.96	9.37	0.38	f	d	f	a	c	c	a	b	4.72	3.13	7.9	3.96		d	e	f	c	a	b	a	a	0.9	9.99	9.98	9.04	3.94	f	f	d	b	c	b	a	c	4.61		8.34	7.19	8.09	f	f	e	b	c	a	b	b
x684		4.28	9.88	9.44	6.76	f	f	f	a		a	b	b	8.5	4.54	0.06	0.12	8.29	f	f	d		b	c	c	b	6.63	9.61	9.34	9.36	1.35	f	e	d		b	a	c	c	8.05	7.12	8.36	7.75	4.38	e	f	f	c	c	a	c	a
x685		7.69	8.12	8.9	3.69	f	d	f	c	a	c	a	a	7.97	2.81	7.26	6.15	7.77	f	d	e	c	a	a		b	3.1	0.9	5.32	8.92	4.13	d	d	e	a	c	c	b	a	9.46		1.53	4.84		f	f	e	c	b	a	a	c
x686	1.09	9.05	7.75	7.13	0.79	f	e	d		b	a	c	a	10	2.87	9.91	8.88	5.28	f	d	f	c	a	b	a	a	6.15	5.31	5.19	7.8	0.77	e	e	f	a	c	c	c	b	7.2	8.52	7.43	3.58	3.85	d	f	f	b	b	c	c	a
x687	0.2	4.61	5.78	0.22	8.57	d	d	d	a	b	c		c		4.02	2.56	4.05	9.1	f		f	b	a	b	a	b	3.53	2.45	9.1	1.45	8.62	f	f	e	c	a	c	c	b	0.03	9.35	8.25	1.86	6.56	e	d	d	b	a	b	c	a
x688	9.37	3.82	9.46	1.61	4.41	d	f		a	c	b	b	b	6.01	8.98	3.42	5.83	0.05	d	d	f	c	b	c	a	a	7.61	8.89	0	4.91	0.75	e	d	e	b	c	c	a	b	5.17	9.57	1.73	0.76	4.1	f	d	d	c	b	b	a	c
x689	7.56	3.6	2.61	4.8	7.49	d	d	f	b	b	b	c	b	0.46	6.82	1.73	8.55	8.51	f	f	d	a	a	b	b	c	9.48	4.95	7.39	9.55	0	d	d	d	a	a	b	b	c	6.68	1.15	1.29	7.01		d	e	f	b	c	a	a	a
x690	9.4	3.06	7.18	2.55	8.51	d	f	f	c	a	b	c	c	9.04		1.49	4.97	1.25	d	d	f	c	a	b	a	a	9.21	4.92	9.34	1.45	9.66	f	d	d	a	c	b	b	b	6.66	2.52	8.88	0.55	4.42	f	e	f	b	a	c	a	c
x691	7.3	4.4	6.26	2.98	3.06	f	f	f	b	b	a	a		3.68	2.93	9.66	5.55	5.89	f	f	e	c	c	a	c		4.85	0.38	6.76	2.48	0.17	f	f	e	c	c	b	b	b	7.9	6.9	1.5	9.82	2.02	f	e	d	a	c	c	b	b
x692	8.87	0.31	8.26	6.79	6.14	d	d	e	b	c	a	b	a	9.9	4.19	5.72	1.53	8.17	d	f	f	c	a		a	c	6.66	1.84	7.61	3.07	0.82	d	f	d	b	a	c	c	a	3.67	5.86	0.11	2.13	5.29	f	f	d	c	a	a	a	a
x693	3.41	2.54	6.63	8.44	4.26	f	d	e	c	c	b	c	c	1.29	3.59	3.71	3.72	3.71	d	d	f	b	c	a	a	b	7.36	4.25	5.59	6.73	5.17	d	d	f	b	c		b	b	1.62	4.39	7.35	6.8	9.72	f	f	e	c	a	c	b	b
x694	1.08	1.44	6.66	0	7.72	f	e	e	c	c	a	a	c	6.93	1.98	5.14	8.4	8.72	d	f	f	b	a		a	b	6.32	8.68	4.74	4.19	9.37	e	f	f	a	c	c	b	b	6.24	9.47	5.5	4.93	8.2	d	f	d	c	a	b	c	b
x695	8.02	3.13	4.48	1	9.67	f		d	a	a	c	a	c	1.25		3.18	3.81	4.25	e	f		c	b	a	c	b	7.59		8.06		3.84	e	f	d	a	b	c	b	c	0.44	0.81	8.69	9	9.47	e	d	d		c	a	a	a
x696	9.04	9.2	6.63	7.56	5.11	f	f	f	c	a	c	c	c	3.31	7.85	1.97	8.2	9.27	d	d	d	b	a	c	b	a	0.2	6.15	3.64	7.48	3.1	f	e	f		a		c	b	5.29	2.43	2.43	1.7	4.39	d			b		c	a	b
x697	7.3	4.36	2.73	6.17	7.92	f	f	f	a	c	b	c	b	6.99	0.12	5.7	6.87	5.09	d		f	a	c	b	a	b	2.08	6.78	1.77	5.9	3.9	f	d	d	a	b	b	a	a	0.48	4.13	0.06	4.11	3.29	f	e	d	a	a	c	c	c
x698	1.39	7.64	7.12	7.97	2.97	f	d	f	c	b	c	a	a	3.93	8.86	9.63	8.84	0.47	d	d	e	b	c	c	b	c	9.41	9.37	6.83	6.92	8.98	e	e	e	a	a	a	a	c	7.11	3.42	8.07	3.19	4.8	d	d	f	c	b	a	b	c
x699	6.83	5.08	0.5	1.54	8.18	d	d	e	b	b	a	c	c	7.42	2.32	2.12	2.49	7.61	f	f	d	b	c	c	b	c	5.48	3.79	6.41	2.51	8.9	d	d	f	b	b	b	b	c	4.94	7.95		8.85	2.2	d	f	f	a		c	c	a
x700	6.59	7.71	3.45	5.52	0.41	f	d	d	c	a	b	c	b	8.28	0.26	2.96	7.44	5.02	d	f	f	b	c	c		c	4.27	1.35	7.39	6.41	3.44	f		f	c	a	a	a	a	1.53	0.31	3.69	1.24	6.21	f	e	d	c	b	a	a	c
x701		2.99	7.57	6.08	3.36	f	f	f	b	b	c	c	a	0.85	5.53	9.57	0.25	8.14	d	d	d	a	a		a		3.69	7.14	0.99	5.23	3.68	d	e	f	c	c	c	b	a	3.71	7.85	6.6	4.6		f	f	d		b	a	a	a
x702		6.33	3.04	6.45	6.01	d	f	f	a	c	c	b	c	4.02	7.87	9.84	7.92	9	f	f	e	b	c	c	b	b	6.17	8.24	3.69	2.56	2.07	f	f		b	c	c	b	b	2.97	4.93	6.16	4.09		f	d	f	c	a	a	a	a
x703	3.54	3.5	5.87	1.21	8.23	f	f	f	b	c		c	c	5.94	8.41	2.17		4.01	d	f	f	a	a	b	a	b	8.86	9.17	8.11	7.74	7.88	f	f	d	c	a	b	c	a	6.52	8.5	6.38	4.15		f	f	e	a	b	c	c	a
x704	8.02	9.12	9.01		5.02	f	f	f	b	b	c	c	c	3.95	7.39	4.51	4.18	2.62	d	e	f	b	a	a	a	c	2.53	1.07	8.36	7.34	1.19	e	d	f	c	a	b	c	b		1.03	3.57	2.63	7.24	f	f	d	a	b	b	b	a
x705	3.43	1.41	7.48	1.58	5.33	e	d	f	c	c	a	b	c	3.6	6.92	6.73	6.42	3.3	d	d	d	a	c	b	a	b	5.17	1.53	5.45	6.03	9.34	f	f	f	b	a	b	a	b	6.01	8.34	5.64	3.22	2.23	e	f	f	a	c	a	a	b
x706	9.49	0.7	5.89	0.58	1	d	d	f	c	c	c	a	b	2.87	4.86	8.23	7.3	8.61	f	e	f	c	c		c	a	1.35	0.46	0.71	1.54	5.57	f	f	f	b	b	b	c	c	1.62	6.21	9.35	9.89	5.45	f	f	f	b	c	a	a	c
x707	8.98	4.2	8.62	9.38	8.67	f		f	a	b	b	b	c	8.72	7.81	8.48	9.52	6.23	e	f	f	b	c	b		a	6.14	9.78	5.91	3.56	4.95	d	f	f	a	a	a	a	b	1.71	8.91	2.28	8.41	0.8	d	d	d	b	c	c	b	a
x708	2.33	2.42	0.81	3.25	4.48	e	d	d		b	c	a	b	9.37	7.41	5.04	5.42	8.47	d	f	d	c	b	a	a	a	2.31	0.36	1.34	1.34	6.91	e	f	d		c	c	a	a	6.44	8.33	2.96	8.48	3.89	d		e	b	a	c	a	
x709	0.09	5.68	5.61	9.99	6.67	d	d	f	b	b	c	c		7.12	4.45	7.04	7.57	6.47	d	d	d		b	b	a	c	1.94	6.83	9.11	1.83	0.43	f	e	e	c	c	c	c	c	4.81	5.93	7.06	6.2	8.32	f	f	f	a	b	b	c	a
x710	3.81	0.09	5.24	8.34	0.47	e		d	c	b		c	c	8.92	5.9	9.55	0.32	7.69	d	d	d	a	a	a	c	b	9.85	7.88	8.09	0.1	5.83	d		f	c	a	a	a		9.6	9.69	4.62	1.92	0.82	d	f	f	a	b	b	a	a
x711	1.33	8.44	0.05	9.25	9.44	f	d	e	b	b	b	b	c	2.87	6.67	8.37	9.58	1.6	d	f	d	a	c	c	a	c	9.62	4.78	3.54	7.76	1.61	e	d	d	c	c	b	a		1.72	4.17	3.53	2.82		f	e	f	b	a	a	b	a
x712	5.67	6.2	0			f	e	f	a	a	b	c	c	0.34	7.23	6.89	6.71	9	d	d	f	a	a	a	c	a	4.87	5.37	6.49	5.47	4.91	f	f	f	b	b	c	b	c	2.81	6.71	2.55	0.72	7.52	f	f	f	c	c	a	c	b
x713	3.58	3.07	4.43	6.89	3.49	f	d	f	b	b	b	b	c	7.9	2.92	5.44	9.08	9.83	f	f	d	c	c	a	c	a	6.96	1.96	6.06	1.91	4.73	d	e	f	c	b	c	c	c	5.9	8.52	7.64	7.27	6.24	d	d	f	a		c	c	b
x714	8.38	4.76	6.27	7.45	8.21	d	f	f	a	b	c	b		1.57	3.44	5.71	4.63	3.97	d	d	d	a	a	a	a	c	0.07	9.08	0.79	5.3	4.79	f	f	f	a	c	a	a	a	6.37	6.87	6.12	8.18	1.15	f	d	f	b	b	a	b	
x715	9.29	7.98	0.08	7.05	0.53		d	f	a	c		b	c	9.84			2.13	4.05	d	f	f		c	c	a	b	0.83	6.02	2.24	7.23	1.57	f	f	e	a	c	c	b	a	8.96	10	6.79	1.78	7.44	d	f	e	b	c	b	a	a
x716	4.13	1.46	6.64	8.97	7.9	e	d	d	b	c	a	c	c	2.14	2.78	1.37	4.83	7.43	f	f	d	a	c		b	a	2.48	3.29	8.62	4.27	6.5	f	d	d	c	a	b	c	a	4.08	7.13	0.38	6.03	9.32	e		e	b	c	a	b	a
x717	8.59	6.99	4.45	8.65	3.59	f	e	f	c	b	c	c	a	7.75	0.04	2.11	6.75		f	d	d	a	c	a	a	b	5.35	4.81	6.04	8.73	2.45	d	e	d	a	b	a	b	a	0.05	0.14	6.31	8.52	4.98	f	d	d	a	c	c	c	a
x718	6.6	3.53	6.98	8.53	9.53	d	f	f	c	a	b	c	c	0.02	8.76	8.3	8.06	7.84	f	f		a	b	a	b	b	9.02	0.28	9.12	7.69	3.22	f	f	e	a	a	a		b	4.24	3.85	2.24	3.03	6.21		f	d	c	c	c	c	b
x719	8.22	8.7	1.75	3.91	2.17	f	d	f	b	c	a	b	c	2.32		7.41	9.32	8.66	f	e	f	c	c	b	b	a	3.59	3.74	4.93	5.14	0.81	e	d	f	b	b		b	b	9.18	4.53	4.26	8.69	0.83	f	e	d	b	a	a	a	
x720	0.23	5.2	2.39	2	1.57	e	e	f	a	b	c	c	c	5.78	8.66	3.56	8.12	8.42	d	d	f		a	a	a	a	7.09	8.89		5.03	1.87	f	e	d	c	b	c	b	c	6.27	0.63	2.27		1.46	e	d	d	a	b	c	b	c
x721		0.7	1.42	2.93	9.36	d	f	d	c	a	a	c	c	6.21	7.32	2.9	5.64	2.83	d	f	e	b	b	b	a	c	8.91	8.88	9.11	0.94	7.6	f	e	d	a	a	a		a	7.59	3.2	0.49	6.58	2.88	e	f	d	a	b	b	a	
x722	3.8	4.1		7.81	0.95	f	f	f	b	b	b	c	b	0.14	0.53	7.94	3.72	0.56	e	d	e	b	b	b	a		0.7	9.22	2.5	5	4.88	d	e	e	b	c	b	a	c	8.16		2.8	4.14	0.69	f	e	f	b	c	c	b	a
x723	0.99	7.55	4.83	3.23	7.66	e	f	f	b	a	b	a		4.12	3.35	7.94	0.97	5.11	d	f	f	c	a	a	c	b	3.09	5.02		7.25	7.15	d	f	f	a	b	a	b	c	4.37	5.39	4.55	6.21	9.72	f	f	d	a	c	b	a	c
x724	2.88	9.32	1.04	9.15	7.47	d	d	f	a	c		c	a	4.44	5.09	7.44	7.66	9.32	f	f	f	c	b	c	c	a	0.24	9.05	2.93	2.64	7.29	f	f	e	a	b	c	c	a	4.41	9.21	2.56	0.56	7.99	f	f	f	b	a	b	a	b
x725	8.33	3.48	9.07		4.95	e	e	d	c		a	a	a	7.74	8.95	9.96	9.25	6.01	d	f	e	c	c	c	a	b	6.56	1.84	7.2	6.34	7.67	d	f	d	b	b	a	b	a	8.32	6.14	8.16	2.75	1.55	d	d	f	a	a	c	a	b
x726	9.71	0.08	6.77	5.86	7.96	f	e	e	b	c	b	b	b	4.85	6.68	0.29	2.3	5.4	e	d	e	b	a	b	a		8.42	9.52	4.96	6.44	3.57	f	d	f	b	b	a	b	b	3.41	4.16	0.59	3.03	2.81	e	e	f	a	a	b	c	
x727	9.06	5.53	7.49	5.77	4.63	f	e	d	a	b	c	b	b	1.58	2.12	2.98	7.26	7.59	f				a	c	c	b	6.63	1.79		8.72	0.33	d	f	d	b	a	a	c	a	6.11	3.62	0.8	4.64	6.72	f	e			c	c	b	b
x728	1.58	7.79	7.39	0.53	6.67	f	f	d	c	b	b	b	c	5.14	5.62		0.46	1.49	e		f	b	c	a	a	c	1.12	3.69	9.24	3.93	10	d	d	f	c	b	b	a	b	7.26	5.75	6.18	8.77	4.12	e	d	e	a	b	a	c	c
x729	6.88	7.18	7.21	1.04	5.71	e	f	f	c	b	a	c	c	6.56	6.84	1.1	9.29	1.21	e	f	d	b	b	c	a	a	2.68	2.3	8.23	6.44	3.62	d	e	e	a	b	b	a	a	4.86	4.19	2.81	3.96	7.2		f	e	b	c	a	b	c
x730	6.07	6.64	9.91	6.03	9.51	e	f	e	b		a	c	b	6.06	0.1	2.73	5.16	9.96	e		f	a	b	a	b	c	2.7	5.63	8.87	4.96	6.18	e	d	d	c	b	a	a	b	8.34	4.24	5.35	9.58	2.13	d	f	e	b	a	c		b
x731	4.86	3.39	2.49	5.61	8.45	f	f	f	c	b	a	b	a	8.88	0	3.59	5.66	2.44	f	f	d	a	a	c	c	c			4.98	0	5.13	f	d	d	c	a	c	b	b	9.13	8.1	7.02	3.78	4.61	e	f	f	a	a	b	c	a
x732	5.81	2.65	9.59	8.08	2.9	f	f	e	b	b	a	b	b	8.59	6.83	3.89	0.28	0.38	d	d	e	a	c	a	b	c	1.6	0.27	6.61	8.37	1.61	d	f	f		c	c	c	b	3.78	1.45	7.46	4.95	2.82	d	d	f	a	a	c	b	a
x733	7.92		4.13	5.12	4.44	e	d	f	c	b	c	c	b	9.25	5.19	3.19	1.08	6.35	e	f	f	b	b	b	a	c	3.31	0.02	3.73	6.42	6.42	d	d	f	a	a	a	a		1.62	1.86	2.96	9.9	8.78	f	d	f	c	c	b	a	a
x734	4.82	8.62	0.57		0.44	e	f	f	a	b	a	b	a	1.28	0.47	0.35		1.86	e	f	d	a	a	c	a	a	3.83	3.93	5.88	4.53	4.93	f	f	d	b	c	c	c	b	6.8	0.49	1.95	0.87	0.91		d	d	a			a	a
x735	7.13	4.44	7.24	2.35		f	f	f	b		b	c	c	5.52	2.32	6.03	3.73	6.48	d	e	d	b	b	a	c	a	2.16		5.67	9.88	3.04	f	d	d		b	a		c	1.87	8.04	3.92	5.53	8.84	f	f	e	c	b	a	c	a
x736	5.61	6.9		5.98	5.09	e	f	d	c	b	c	a	c	9.58	3.15	4.76	5.85	1.45	e	e	f	c	c	c	c	a	1.98	8.03	6.61	7.36	9.72	f	f	f	c	b	c	c	c	7.01	3.68	2.23	5.63	8.29	f	f	f	b	c	b	c	b
x737	6.16	8.89	0.92	2.92	2.98	d	f	d	b	c	a		c	5.35	1.44	8.18	7.97	1.19	f	f	f	a	a	a	a	c	1.89	0	6.75	1.25	0.12	f	f	d	a	a	b	a	a	1.74	4.52	1.16	6.9	4.28	e	f	f	b	a	c	b	c
x738	6.69	9.3	1.86	0.93	9.54	f	d	e	a	c	a	c	c	9.46	9.45	3.78	9.91	7.28	e	d	f	a	a	c	a	b	7.32	9.5	7.41	8.87		e	e	f	a	a	b	c	b	2.23	9.18	8.47	0.04	9.56	d	f	e		c	c	c	a
x739	1.84	6.85	1.83	1.59	5.35	e	f	d	c	c	c	c	b	3.85	0.48	3.28	8.26	9.67	d		f	b	b	c	a	a	2.25	0.44	2.87	8.23	6.12	f	f	d	b	c	b	c	a	9.8	1.87	4.64	7.5	3.92	d	f	d	a	a	c	a	b
x740	4.76	9.95	6.62	3.54			e	d	c	c	a	a	a	4.05	9.71	1.38	9.82	6.97	f	f	d	b	b	b	b	a	2.31	7.08	8.04	1.37	6.87	d	f	e	c	a	b	b	a	6.75	6.81		6.09	3.1	f	f	e	b	a	a	a	b
x741	9.58	2.81	2.56	9.14	8.66	d	e	f	c	b	a	c	a	4.7	5.83	3.61	7.55	4.32	e	e	f	c	b	b	b	b	4.82	7.61	4.73	5.93		d	f	f	a	c	a	a	a	5	0.11	7.25	6.65	5.15	d	f	f	b	b	c		b
x742	9.51	4.59	5.74		0.37	f		d	a	c	c	c	a	4.13	3.82	9.35	9.1	9.69	e	d	f	c	c	c	a		9.04	0.52	4.09	5.93	4.47	e	d	d	b	a		c	b	8.69	9.54	1.35	1.11	7.24	f	f	d	c	b	b	c	b
x743	9.61	5.27	5.88	4.84	1.17	f	d	f	b	b	a	a	b	8.39	2.14	7.28	6.56	4.91	e	f	f	a	b	a	b	a	2.21	7.68	4		4.02	e	d	d	a		c	a	b	7.53	3.23	1.66	7.8	6.91	d	d	d	c	a	a	c	c
x744	0.54	2.26		3.4	9.54	e	f	f	b	a	b	b	c	5.41	9.34	9.99	6.36	0.32		f	d	c	b	a	c	a	0.08	6.56	6.64	6.45		e	f	d	a	c	a	a	c	2.44	1.84	7.24	5.88	2.35	e	f	f	b	c	a	c	a
x745	5.44	2.19	1.05	0.03	0.44	f	f	f	b	a	c	a	c	6.34	4.64	3.82	5.37	9.97	e	f	d	a	c	c	c	c	6.53	6.08	0.56	8.82	0.67	e	f		b	a	a	b	c	1.25		3.35	6.04	9.72	d	f	e	c	c	b	b	b
x746	0.95		2.38	5.05	2.26	f	f	f	a	a	a	c	b	7.61	0.77	0.57	8.34	6.7		f	f	b	b	b		b	0.29	1.42	0	6.2	7.44	d	f	f	a	c		c	a	9.45	7.48	3.11	2.82	0.54	d	d	f	a	c	b	b	c
x747	6.1	5.37	7.64	5.39	8.31	d	e	f	c	a	a	c	c	9.49	4.84	4.16	3.15	1.75	e	f	e	a	a	c	c	b	4.17	1.22	5.15	3.64	0.21	f	f	d	a	c	a	a	b	4.71	1.15	3.36	8.5	0.48	e	f	f	a	c	a	a	a
x748	6.82	9.48		0.57	2.74	d	f	d	c	b	c	c	a	1.87	4	3	4.02	7.67	f	f	f	b	c	c	b	c	8.12	8.83	1.7	2.6	4.09	f	d	d	a	b	a	c	a	2.83	4.67	1.62	1.96	1.81	f	d	f	c	c	a	b	c
x749		8.23	7.69	3.08	5.88	d	d	d	a	b	c	c	c	1.39	1.55	9.72	3.21	5.83	d	d	f	b	b		a	a	5.29	5.83	9.46	2.48	2.12	d	f	f	a	b	c	b	b	5.24	4.37	5.61	7.78	6.59	f	f	d	a	a	b	a	b
x750	3.25	3.24	2.06	0.36	8.08	d	d	f	a	c	c	c	c	8.25	5.38		5.14	4.23	f	d	e	c	b	b	b	b	2.71	1.6	1.57	9.78	5.23	d	f	f	b	c	a	c	b	1.13	7.93	7.08	1.69	1.59		e	d	a	b	a	b	c
x751	4.37	9.72	6.85	4.3	6.64	f		e	c	c	c	a	a	9.89	9.22	2.25	9.99	8.53	e	d	e	c	a	b	a	a	2.45	3.77	1.59	1.57	2.79	f	e	e	b	a	a	a	b		6.76	0.65	8.21	5.78	f	f	e	a	a	c	b	
x752	2.56	8.44		4.07	0.61	d	f	d	b	c	a	c	c		4.15	1.26	5.73	3.65	e	e	f	a	c	c	b	a	3.79	7.7	0.68		2.94	d	f	d	a	b	a	b	a	2.16	8.12	5.28	0.88		d	f	f	c	b	c	c	a
x753	1.74	5.38	3.55	0.75	9.45	f	d	f	c	b	c	b	b	6.57	5.1	9.34	4.94	1.52	e	d	f	b	c	b	a	b	2.42	8.74	8.49		6.37	d	f	d	c	c	c	b	c	7.68		5.73	3.96		e	f	f	b	b	c	b	a
x754	5.94	3.23	2.89	7.99		f	e	f	b	c	b	c	b	3.12	3.82	8.49	8.55	7.6	f	f	f	b	a	a	b	b	9.08	1.39	0.94	3.09	4.36	f	f	e		b	a	c	b	9.09	9.97	3.86	9.25	7.36	d	d	d	a	a	c	a	c
x755	9.94	7.57	7.11	7.57	4.43	f	d	f	c	c	a	a	b		8.71	8.74	8.57	9.99	e	f	e	c	c	b	a	a	5.76	0.97	6.67	5.8	5.96		f	d	a	c	c	b	b	4.27	1.82	0.58	7.54	8.19	e		e	a	c		b	c
x756	3.83	4.36	6.08	9.89	8.13	f	f	d	a	c	b	c	a	7.38	7.94	6.76	5.42	9.84	d	f	f	a	c	b	c	c	5.5	9.61	5.26	3.86	7.37	f	f	f	c	b	c	a	c	0.41	5.98	10	9.85	2.23	f	f	d	c	c	a	c	a
x757	2.8	7.5	7.93	6.74	4.94	d	f	e	b	a	a	a	c	1.57	8.57	2.04	9.42	2.12	e	f	e	a	b	c	c	c	7.61	3.44	2.12	6.01	0	f	d	d	a	a	c	c		4.67	3.87	9.89	7.2	0.68	f	f	d	c	c	a	a	a
x758	8.14	3.12	3.14	7.89		f		d	a	b	c	a	b	3.66	3.15	7.28	5.11	1.86	f	f	e	b	c	b	b	b	8.07	8.52	2.27	1.15	0.47	f	f	d	b	a	c	b	c	4.3	5.73	4.89	0.04	6.45	d	f	f	a	b	a	a	b
x759	8.08	5.66	7.79	9.92	2.87	e	f	f	b	b	c	c	b	3.06	4.92	3.13		2.92	f	f		c	a	c	c	c	9.49	6.34	0.74	1.26	7.52		f	e	b	c	a	a		5.03	8.25	1.85	5.21	5.3	d	d	e	c	a	c	a	a
x760	6.95	6.19	5.74	3.79	3.44	f		f	a	b	b	c	a	4.38	4.82	5.12	8.48	2.51	d	f	f	a	b	b	a	c	6.81	5.07		6.77	5.59	e	f	f	b	a	a	c	b	8.42	2.68		3.04	7.22	d	f	f	c	c	c	b	a
x761	5.62	4.25	8.6		8.9	f	f	f	c		c	c	a	5.2	5.19	8.66	4.72	9.28	f	e	e	b	b	a	b		1.4	1.75	9.14	4.59	3.4	f	e	d	a		c	a		7.33	1.97	5.83	3.64	7.49	e	f	d	c	c	c	a	b
x762	5.74	3.02	7.72	3.13	3.92	f		f	a	a		a	a	4.21	9.31	3.28	6.21	2.14	d	d	d	a		c	b	a	4.87	2.17	1.77	3.61	2.74	d	d	d	b	b	a	a	a	7.13	5.52	7.17	0.97	3.37	d	f	f	a	b	a	c	c
x763	2.15	8.29	3.62	5.92	5.48	f	f	e	c	c	c	b	a	3.65	3.57	2.77	5.49	4.56	d	d	e	b	c	c	a	c	9.59	6.84	1.92	3.66	3.72	d	f	d	a	a	a	b	b	8.72	0.27	7.4	2.68	6.68	f	d	f	a	c	a	c	a
x764	1.81	7.15	2.4	3.65	1.05	d	d	d	a	a	c	c	a	7.68	3.37	8.4	2.1	7.47	d	f		c	a	a	b	a	7.49	7.49	6.78		9.55	f	d		c	b	c	a	b	4.33	9.86	1.59	9.89	0.39	e	f	d	b	b	c	b	a
x765	9.8	8.72	5.32	2.82	4.59	f	e	f	a	b	c	c	c	8.01	9.64	6.68	0.11	0.85	f	f	f	a	a	b	a	c	5.29	3.32	7.45	6.97	9.66	f	f	f	a	c	a	c	a	8.56	7.15	7.36	9.12	7.96	f	d	d	c	a	b	a	a
x766	4.29	6.54	8.97	9.57	8.95	e	f	e	a	a	b	c	a	9.85	6.65	4.47		1.28	e	e	f	c	a	a	a	a	4.58	3.18	2.83	5.57	1.43	e	d	d	c	c	a	c	c	0.65	4.47	0.21	2.32	0.5	d	f	f	a	c	a	a	b
x767	4.14	1.63	3.61	6.03	1.78	f	f	d	a	a	b	b	a		9.4	2.53	0.73	0.55		d	d	a		b	a	c	1.37	5.33	9.22	8.53	2.32	e	d	f	c	a	a	a	a	5.15	9.66	3.8	5	5.28	f	f	f	b	b	c	c	a
x768	7.31	2.4	9.36	4.72	2.32		f	e	b	b	a	b	a	5.31	8.74	2.92	5.24	4.76	f	d	e	a	c	a	c	c	5.56	5.09	5.47	2.71	9.39	f	f	f	a	a	b	c	a	6.7	6.2	7.75	9.36	4.79	e	e	e	a	b	c	b	a
x769		9.51	0.84	3.68	0.04	f	f	e	b	b	b	b	c	9.5	5.2	4.04	8.51	2.17	f	e	f	a	c	b	a	b	5.32	0.22	8.19	3	7.34	d	f	e	a		c	c	c	3.92	1.07	7.71	8.76	5.65	f		e	b	a	b	c	b
x770	1.83	9.19	7.82	0.85	3.7	f	e	f		c	a	b	a	2.42	6.17	5.32	1.93	3.67	e	f	f	b	a	a	a	b	0.26	9.64	3.85	2	0.55	d	f	d	a	b	b	a	c	5.22	8.68	1.8	6.11	7.21	f	f		b	c	b	b	a
x771	8.1	5.54	2.13	0.55	9.67	e	f	d	b	b	a	b	c	9.83	5.94	7.64	0.91	4.12	d	f	f	a	c	b	b	a	4.94	3.06	2.73	4.84	5.1	f	e	d	a	b	a	a	a	0.64	5.99	8.54	7.6	3	e		f	a	a	b	c	c
x772	7.87	4.34	4.9	1.38	4.17	e	d	f		c	c	c	a		7.41	7.15	7.11	6.32	e	e	d	a	a	c	a	c	4.65	6.91		6.83	6.84	d	d		b	c	c	b	a	8.18	1.18	9.29	8.01	3.94	f		f	c	a	c	a	a
x773	6.56	2.12	4.06	3.51	4.97	f	f	d	a	b	c	a	a	1.51	2.29	1.79	9.42	2.27	d	e	f	a	b	c	c	b	0.45	8.96	7.75	7.15	7.94	e	d	d	b	b	a	a	a	5.61	5.77	7.14	1.26	8.68	d	e	f	c	c	c	a	c
x774	3.22	7.15	0.57	1.89	1.76		d	d	a	b	b	c	b	2.31	4.51	9.4	5.25	8.45	f	f	d	c	a	c	b	c	0.63	1.12	8.46	4.66	2.01	f	f	f	a	c	b	a	b	0.91	1.81	9.22	8.83	7.04	f	f	f		b	c	a	c
x775	7.74	5.94	3.25	4.45	9.63	f	f	f	b	b	c	c	b	9.77	3.43	0.39	6.41	4.68	d	e	f	a	b	c	c	b	2.52	7.59	4.33	3.64	7.63	f	e	f	a	b	c	b	a	0.14	5.73	6.82	8.39	5.16	d	d	d	b	c	a	c	c
x776	5.78	8.12	6.69	3.31	7.38	e	e	f	c	c	c	b	a	5.3	6.74	7.76	5.55	6.66	d	e		c	b	a	a	b	5.25	1.94	6.98			f	f	d	b	b	c	a	a		1.35	8.31	8.66	3.71	f	f	f	a	c	c	b	b
x777	6.23	9.24	7.4	1.28	3.24	f	e	f	b	b	c	a	b	5.97	4.7	9.68	8.73	2.22	f	e	d	c	b	b	c	c	2.69	0.17	1.43	1.4	6.7		f	e	c	b	b	a	c	5.57	6.52		9.54	4.6	f	e	f	a	a	a	b	c
x778	4.47	8.84	2.62	8.32	2.62	d	f	f		b	a	a	a	4.01	8.53	7.79	9.84	3.8	e	d	f	b	a	a	c	b		6.79	1.85		0.31	f	d	e	a	c	a	a	a	3.88	8.08	5.53	9.6		d	f	e	c	b	b	b	a
x779	7.57	0.83	0.62	4.35	9.53	f	f	e	b	b	c	a	c	1.22	8.06	6.95	6.76	7.21	d	e		b	b	b	b	a	7.03	8.54	3.01	8.19	1.59			f	a	c	c	c	b	1.23	3.63		8.3		f	d	f	a	a	a	a	b
x780	9.91	1.49	8.34		5.59	d	f	e	c	b	b	c	a	6.61	3.46	9.64	3.31	7.46	d	d	e	c	a	c	b	c	5.23	2.21	8.36	0.96	1.4	d	f		c	a	c	c	a	9.75	7.5	4.85	5.73	1.35	d	d	f		c	c	b	a
