X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685		8.3	7.96	0.87	3.18	d	f	e	c	b	c	b	a	8.39	1.93	9.57	5.72	7.05	f	f	d	a	c	a	c	c	7.29	7.45	7.03	7.67	7.83		f	f	a	c	c	a	c	6.02	9.07	6.27	5.71	2.79	f	f	e	c	c	c	b	b
x686	6.35	9.63	7.86	6.89	9.55	d		f	c	b	a	a	c	9.51	9.76	7.51	3.51		d	d	d	c	c	c	c	a	5.49	0.78	7.02	1.1	3.81	f	d	d	c	a	c	c	c	3.34	4.52	6.01	5.63		f	e	d	c	a	c	a	a
x687	6.05	0.72	4.61	2.48	1.93	d	f	f	b	b	a	a	c	1.07	5.74	3.41	2.32	0.88	e	f	d	a	b	c	c	a	5.01	5.9	6.84	4.76	5.42	f	f	e	a	b	b	b	a	4.05		4.98	9.17	4.66	e	f	f	c	b	b	a	b
x688	2.82	7	1.68	6.34	9.23	d	d	f		c	b	b	b	2.46	4.03	5.09	9.52	9.36	f	f		b		b	a	b	1.1	7.23	6.75	9.23	1.8	e	f	f	c	a	c		a	9.1	8.48	0.11	3.26	3.9	f	f		c	b	a	c	a
x689	7.66	3.01	3.15	2.87	9.77	f	d	d	a	a	b	b	a	2.11	3.67	2.37	10	8.17	f		f	b	c	c	a	a	6.17	0.08	5.51	7.19	1.38	d	f	d	b	a	a	b	b	1.69	6.42	6.83	6.45	5.54	f	d	f	b	a	b	c	c
x690	8.07	7.42	0.73	8.09	7.48	f	f	e	c	a	c	c	c	7.35	4.03	5.47	8.3	3.41	e	d	f	a	b	c	c	b	9.54	6.48	6.62		8.06	f	d	e	a	a	c	a	c	5.24	5.87	8.39	6.43	5.39	f	f	f	c	a	b	b	c
x691	8.89	2.97	6.67	7.31	4.65	e	f	f	c	b	c	b	c	4.69	9.57		8.14	3.28	e	e	e	c	c	c	c	c	3.16	7.03	2.79		6.77	f	f	f	c	c	b	a	c		9.94	4.64	2.69	3.9	d	d		b	b	b	c	a
x692	2.26	6.55	0.96	5.96	1.28	e		f	c	b	c	a	a	9.82	4.24	4.26	0.01	3.32	f	d	f	c	c	a	b	a	8.44	1.1	7.76	9.62	9.08	d	f	e	c		a	a	a	4.05	7.53	5.32	0.75	1.36	d	d		c		c		c
x693	6.05	0.52	0	2.48	1.93	d	f	d	c	c	b		c	1.07	6.81	5.1	2.71	0.88	e	d	d	a	c	a	b	a	3.01	8.21	0.61	2.85	3.12	d	f	f	a	a	a	b	a	0.59	3.65	4.04	6.3	4.23	f		e	a	b		a	
x694	7.94	8.98	6.67	1.99	4.86	f	d	d	b	c		b	c	4.69	0.07	0.44	8.19	3.28	d	e	d	c	c	c	c	c	8.65	5.02	1.53	4.34	2.29	f	d	f	a	a		b	b		2.01	8.17	9.13	0	e	f	e	b		a	a	a
x695	6.05	0.24	5.83	2.48	1.93	d	d	d	c	a		b	c	1.07	0.02	0.93		0.88	e		f	c	a	c	b	a	9.65	4.79	7.91	0.21	2.55	e	d	d	b	a	c		c	6.65	6.67	4.35	3.03	1.46	e	e	f	b	c	a	b	a
x696	6.05	9.72	7.36	1.85	1.93	d	f	f	b	c	c	c	c	1.07	3.15	0.77	2.32	0.88	e	d	e	b	a	a	b	a	6.64	9.39	6.82	7.86	1.91	e	e	d	b	b	c	b	a	6.35	2.05	1.46	8.5	1.15	f	e	d	b	a	a	a	c
x697	6.05		8.19	2.48	1.93	d	f	d	b	a	c	c	c	1.07	2.62	9.66	2.13	0.88	e	f	f	a	a	b	b	a	8.58	8.29	7.37	8.27	8.24	f	f	d	b	a	a	a	b		1.63	3.39	6.9	5.65	f	f	d		c	b	b	c
x698	6.21	7.42	1.68	5.43	8.31	f	d	f	a	b	a	b	c	4.92	4.03	5.25	6.1	3.47	f	f	f	b	c	c	b	a	3.75	8.72	0.08	0.62	3.22	d	f	e	a		a	a	b	1.02	2.33	6.63	0.49		d		e	a	c	c	a	c
x699	6.73	7.42	1.68	0.98	0.99	d	f	d	a	a	b	c	b	2.05	4.03	5.25	0.47	0.41	f	e	f	b	c	b	a	a	8.24	4.95	8.08	8.22	2.82	d	e	f	b	b	c	b	a	3.39	7.84	3.07	7.95	4.45	f	e	d	a	c	c	b	a
x700	0	7.42	1.68	8.11	0.55	f	e	f	a	b	c	b	b	2.37	4.03	5.25	2.72	5.2	e	f	e	c	b	b	b	c	7.04	7.32	6.13	6.18	3.84	e	d	d	b	c	c	b	b		5.03	1.56	8.41	9.86	f	d	f	b	a	c	c	b
x701	8.61		1.68	0.45	3.66	e	d	f	b	c	c	c	b	6.25	4.53	5.25	6.19	8.71	e	d	e	c	b	b	b	c	9.41	8.95	0.59	2.05	0.37	f	e	f	c	b	a		b	9.69	6.54	6.06	6.29		d	f	f		a	b	c	c
x702	7.94	10	6.67	4.45	4.86	e	f	f	a	c	c	b	c	4.69	4.32	0.44	9.63	3.28	e	d	d	b	a	c	c	c	7.83	5.12	8.4	7.77	9.63	e	e	f	a	c	c	b	a	0.66	6.91	8.93	3.45		d	f	d		c	c	a	c
x703	8.45	8.3	7.54	5.31	8.6	f	f	f	b	a	c	b	a	4.02	1.93	9.57	7.49	7.27	f	d	d	c	c	a	c	c	1.16	7.93	8.2	1.18	7.3	d	f	d	b	a	b	b	b	0	2.71	1.24	6.43	8.56	d	d	f	a	c	a		b
x704	8.25	8.05	7.54	8.95	2.91	d	f	f	a	b	c	b	a	8.4	1.93	9.57	9.14	0	f	f	e	c	b	a	c	c	6.39	0.07	9.38		3.95	e	e	d	c	a	c	c	b	4.84	3.28	8.7	1.03	9.43	e	d	f		b	a	a	c
x705	7.94	3.41	6.67	0.6	4.86		f		a	a	c	b	c	4.69	8.39	0.44	1.3	3.28	d	f	d	c	a	c	c	c	4.12	5.09	0.73	5.9	6.39	d	e	f	c	b	b	b	c	8.03	5.79	0.09	2.03	8.02	f	d	d	c	a	b	a	a
x706	5.39	8.53	9.11	5.41	2.7	d	f	f	b	b	a	a	c	3.17	3.85	3.38	9.23	5.49	f	f	d	a	b	a	a	b	5.85	8.1	1.29	7.98	2.6	f	d	f	b	c	a	b	a	3.29	0.31	0.72	2.01	3.82	d	d	f	c	c		a	a
x707	7.74	8.3	7.54	8.25	2.87	e	f	f	a	a	c	b	a	6.56	1.93	9.57	9.78	8.84	f	f	e	c	b	a	c	c	5.13	2.03	2.29	3.24	2.3	f	e	f	c	a	a	c	a	3.37	0.22	8.47	2.17	7.61	e		e	b	a	b	c	a
x708	6.07	6.52	6.54	4.51	0.37	d	f	f	a	c	c	a	b	3.71	7.04	4.56	1.92	4.99	f	f	e	b	a	b	c	c	4.56	9.05	0.25	3.19	7.8	d	e	e	a	a	b	c	c	8.64	3.89	5.17	2.61	7.81	f	e	f	b	c	a	a	a
x709	6.05	1.39	7.83	2.48	1.93	d	f	d	b	a	b	b	c	1.07	6.24	8.62	2.32	0.88	e	d	f	c	c	b	c	a	7.05	7.93	8.54		9.75	f	e	d	c	a	b	b	c	2.33	1.23	7.24	9.44	0.89	f	d	d	b	c	b	a	a
x710	2.83	4.96	6.11	6.37	0.32	f	f	e	a	b	b	c	c	8.43	9.73	1.15	7.6	0.26	e	d	e	c	a	b	c	b	6.66	2.35	1.08	4.57	1.4	d	d		b	c	b	c	b	3.37	4.95		0.64	7.53	f	f	d	b	b	b	c	b
x711	7.94	5.42	6.67	3.06	4.86	f	d		b	b	c	b	c	4.69	9.58	0.33	8.32	3.28	e	e	f	a	a	c	c	c	9	8.2	0.56	6.24	0.57	f	d	d	b	c	c	a	b	3.63	0	5.69	6.98		f		e	c	a	c	a	a
x712	5.72	9.94	3.42	5.35	8.95		e	e	c	c	c	c	a	7.77	7.04	4.56		0.79	f	d	e	a	b	a	c	c	4.39	9.05	0.25	3.19	6.88	d	f	e	c	c	a	c	c	6.38	0.82	3.24	9.81	5.98	e	e	e	c	a	b	b	a
x713	7.42	7.4	1.14	8.06	1.83	d	f	f	b	a	b	a	a	9.42	7.04	4.56	1.92	2.13	d	d	e	b	a	c	c	c	8.93	9.05	0.25	3.19	7.33	d	e	e	a	b	a	c	c	8.5		1.33	1.66	4.89	f	f	e	c	a	b	a	b
x714	1.93	7.87	9.83	9.45	10	f	d	d	a			a	a	4.9	5.54	1.4	6.33	2.09	f	f	f	c	a	a	b	a	4.55	6.98	8.28	9.07	6.57	e	e	f	c	a	b	c	a	0.38	0.28	6.84	4.35	7.65	e	f	f	a	c	b	a	a
x715	6.05	5.93	2	2.48	1.07	d	d	e	b	a	a	b	c	1.07	5.36	0.33	1.97	0.88	e	f	f	a	c	c	a	a	9.12	4.47	5.68	1.72	8.23			d	a	c	b	a	b	1.62	3.34	7.34	10	2.8	d	d	f	b		a	a	a
x716	5.17	2.63	5.59	2.48	1.93	d	f	d	c	b	a	a	c	1.07	0.8	8.4	2.32	0.88	e	f	e	a	a	c	c	a	6.29	3.78	1.78		1.71	d		d	a	c	b	c	b	2.69	9.22	5.89	5.57	9.83	f	f	f	a	a	c	b	b
x717	4.65	8.3	7.54	5.57	2.1	f	f	d	a	a	c	b	a	3.67	2.56	9.57	6.58	7.14	f		d	b	c	a	c	c	3.78	0.31	0.54	4.9	5.38	e	d	f	a		b	b		5.46	4.83	1.53	3.26	0.05	d	e	d	a	b	a	b	a
x718	7.94	3.06	6.67	5.95	4.86	d	d	f	c	b	c	b	c	4.72	7.85	0.44	0.98	3.28	f	f	f	b	a	c	c	c		6.2	2.89	0.56	0.91	f	d	f	b	b	b	a	b	6.15	3.85	1.28	6.35	0.36	f	d	e	c	a	b	b	b
x719	6.69		9.99	2.48	1.03	d	e	f	c		c	b	c	0.91	5.09	5.51	2.32	0.88	e	f	f	c	b	a	a	a	7.77	7.19	8.15	7.69	6.81	f	e	f	c	b	c	b	c	6.14	7.09	4.88	7.76	6.52	d	e		a		a	b	a
x720	4.75	8.3	7.54	3.4	5.74	d	f	f	c	b	c	b	a	3.16	1.93	9.57	3.01	7.8	d	d	f	b	a	a	c	c	8.74	0.87	3.93		0.02	d	e	d	b	b	b	c	c	0.21	1.77	1.74	9.34		f	d	d	c		a	a	c
x721	7.94	5.9	6.67	1.3	4.86	d	d	e	b	c	c	b	c	4.69	9.9	0	9.24	3.28	d	e	f	b	c	c	c	c	1.19	1.96	0.91	9.78	0.73	f			c	c	b	b	b	3.67	7.31	0.14	2.81	9.77	d	d	f	a		b	c	b
x722	2.79	1.49	0.14	7.17	1.55	e	e	d	c	b	b	a	c	2.12	4.86	1.04	4.22		d	f	f	b	c	a	a	c	8.01	5.76	1.56	8.76	1.88	f	d	d	a		c	a	b	7.2	6.32	3.29		6.13			f	c	a	b	a	b
x723	8.55		6.67	0.16	4.86	e	f	d	c	c	c	b	c	4.69	6.69	0.44	3.12	3.28	e		f	c	a	c	c	c	8.61	2.18	8.16	3.99	1.98	f	f	f	c	a	b	a	b		10	4.58	8.7	2.03	f	f	f	c	a	a	c	c
x724	5.18	7.88	2.3	1.38	2.95	d	e	f	a	c	a	c	a	7.16	7.36	3.46	5.54	4.6	f	d	d	c	a	c	c	a	3.45	6.69	4.68		3.89	d	d	d	a	a	a	c	b	1.9	1.99	2.66	0.26	0.72	f	f	f	c	c	b	c	a
x725	6.05	4.55	0.29	2.48	1.93	d		d	a	a	b	c	c	1.07	6.64	6.75	1.66	0.88	e	e	e	b	c	c	b	a	3.87	3.1	0.35	1.78		f	d	e	c	a	b	a	b	7.01		10	2.17	4.41	f	f	d	a	c	a	c	b
x726	6.05	3.02	5.93	2.48	1.93	d	f	f	c	a	c	c	c	1.07	0	2.43	2.32	0.88	e	f	f	a	c	a		a	1.96	1.8	8.2	1.11	3.08	e	f	f	b	c	b	c	c	7.14	1.61	3.57	4.78	6.07	d	f	f	c	c	c	c	c
x727	6.05	7.98	9.84	2.48	1.93	d	f	f	c	b	a	c	c	1.07	6.51	8.78	2.32	1.31	e	e			a	b	b	a	2.97	7.61	9.66		5.88	f	f	f	c	b	c	c	c	0	9.5	0.96	10	3.01	f	d	f	b	b	b	b	b
x728	9.73	4.26	4.22	4.19	2.62	f	d		b	a	c	b	b	6.54	6.5	0.46	5.02	5.09	f	d		c	b	c	c	a	7.41	0	0.49	8.92	9.9	d	d	e	c		a		b	6.45	3.2	5.41	5.27	5.86	f	f	e	c	b	b	b	b
x729	7.94	3.89	6.67	6.31	4.86	d	d	f	b	b	c	b	c	4.69	2.59	0.44	9.29	3.28	f	d	d	a	b	c	c	c	5.89		3.49	9.34	8.99	f	e	f	a	b	a	b	c	5.42	0.07	8.65	3.39	10	f	f	d	a	c	b	c	
x730	1.92	7.42	1.68		4.74	d	f	f	b	b	a	a	b	3.14	4.03	5.25	5.56	0.22	f	f		b	b	c	b	a	8.55	0.53	7.58	8.6	0	d	e	d	b	a	a	b	b	3.73	2.4	3.56	1.75	0.65	f		f	b	b	b	b	a
x731	0.05	8.3	7.54	1.25	8.93	e	d	f	c	a	c	b	a	2.77	1.93	9.57	6.67	1.9	e	f	d	b	a	a	c	c	2.8	2.11	8.05	2.95	9.61	f	d	f	a	a	c		c	6.99	10	5.22		9.99	f	d	d	a	c	c	a	a
x732	7.08	8.1	4.1	8.94	5.2	d	d	d	c	a	c	a	b	4.39	7.04	4.56	1.92	2.65		f	e	a	a	c	c	c	2.09	9.05	0.25	3.19	2.58	e	e	e	c	c	c	c	c	6.66	4.02	0.89	4.5	2.69	d	f	f	c	b	c	b	
x733	7.94	0.35	6.67	1.89	4.86	f	e	f	b	c	c	b	c	4.69		0.44	3.67	3.28	f	f	f	a	b	c	c	c	2.19	7.82	2.84	8.83	1.48	f			c	a	a	a	b	1.41	7.85		0.74	8.12	f	e	f	a	a	b		b
x734	7.94	1.09		5.34	4.83		e	d	a	b	c	b	c	4.69	5.06	0.44	0.08	3.28	d	f	d	c	b	c	c	c	5.26	2.49		5.02	3.57	e	d	f	b	b	b	a	b	0.47	10	4.93	2.2	2.53	e	f	e	b	a	a	c	b
x735	2.26	5.13	3.91	8.71	8.5	d	d	f	b		b	a	b	6.63	6.23	7.88	3.92	9.54	f	d	e	b	a	c	b	a	6.38	1.02	4.55	2.76	5.37	d	d	d	c	c	a	b	b	3.37	5.26	2.6	2.97	7.68	e	d	d	c	a	c	b	b
x736	2.02	7.42		1.07	7.22	d	f	e	c	a	b	b	c	9	4.24	5.25	1.03	3.05	f	f	f	a	a	c	b	a	8.11	5.87	2.11	1.3	2.94	d	f	f	b	c	a	b	b	8.21	3.98	7.31	4.41	6.99	d	f	f	a	b	c	a	c
x737	6.05	3.09	1.87	1.55	1.93	d	d	e	b	a	b	c	c	1.07	4.68	5.19	2.32	0.88	e	f	e	b	c	c	b	a	8.66	7.74	2.98	1.26		f	f	f	b	a	c	c	c	8.98	4.15	9.37	5.35	9.29	f	f	e		b	a	b	b
x738	0.74	7.24	6.85	5.08	7.53	f	d	f	a	c	b	a	b	8.78	7.96	2.74	8.16		d	f	d	a	b	c	b	c	7.37	8.48	4.71	2.2	3.7	f	d	f	c	c	b	a	c	6.35		3.59	0.5	7.1	f	f	d		b	c		c
x739	2.1	8.82	1.96	5.69	0.88	f	f	f	c	c	b	c	a	9.29	7.04	4.56	1.92	1.61	f	f	e	a	b	c	c	c	1.61	9.05	0.25	2.29	4.17	d	e	e	b	c		c	c	5.94	2.86	0	2.67	2.67	d	d	d	c		b	a	a
x740	0.64	7.42	1.68	3.11	7.29	f	f	f	b	b	c	b	a	9.38	4.03	5.25	3.82	7.78	f	d	f	a	c	c	c	c	3.02	2.84	3.49	0.01	0.87	f	e	f	b	b	b	b		5.13	2	8.59	5.26	9.97	f	d	f	a	b	b	c	a
x741	6.05	7.22		2.48	1.93	d	d	e		b	c	a	c	1.07	3.27	8.49	2.32	0.88	e	e	f	b	b	b	b	a	3.54	8.13	5.06	2.89	4.68	d	d	f	b	a	a		a	3.37	0.87	6.77	2.48	1.3	f		f	c	b	a	c	b
x742		8.03	2.51	1.76	3.6	e	e		c	c	b	c	b	6.28	4.03	4.61	7.61	1.22	d	f	d	b	c	c	a	a	2.09	10	4.9	7.85	9.27	d	e		b	c	a	a	a	4.13	5.54	9.01	3.12	3.04	f	f	f	b	c	a	a	a
x743	9.75	5.93	7.09	6.58	4.14	f	d	e	a		c	b	a	2.12		6.76	2.51	9.52	f	d	d	a	a	c	a	a	8.5	0.89	4.47	7.61	9.85	d	e	d	b	b	a	c	b	9.28	9.54	8.37	4.74	2.13	d	d	f	a	a	b	c	c
x744	7.52	6.87	1.71	1.61	6	e	d	d	a	b	b	b	b	0.72	0.66	7.09	5.8	7.81	f	f	d	b	c	c	b	a	3.97	4.82	8.31	10	3.14	d	d	e	c	a	a	c	b	2.59	5.33	7.34	0.67	2.87		f	f		a	c	a	a
x745	7.94	2.43	6.67	4.24	4.86	f	f	e	c	b	c	b	c	4.75		0.44	4.8	3.28	e	e	f	a	c	c	c	c	3.93	5.14	2.43	1.92		e	e	e	a	c	c	b	b	7.07	5	1.65	5.94		f	e		c	a	a	b	a
x746	7.96	3.82	2.76	7.21	3.94		f	d	b	b	a	b	b	1.31	7.04	4.11	1.92	4.4	e	f	e	c	a	c	c	c	6.48	9.05	0.25	3.19	1.99	f	d	e	c	a	a	c	c	2.29	3.6	6.28	2.32	5.52		d	d	b		a		b
x747	8.25		7.24		5.43	f	d	d	c	a	c	a	b	8.95	7.04	4.56	1.92	4.42	d	f	e	a	b	a	c	c	10	9.05	0.25	3.19	7.33	f	f	e	b	b	b	c	c	0.11	2.21	6.35	2.88	0.75	e	d	e	a	b	a		
x748	6.55	0.57	5.93	1.05	4.76	e	d	d	a	a	a	a	b	0	4.78	8.94	8.64	2.73	f	e	d		c	b	a	b	1.14	4.54	0.95	1.62	5.85	e	d	e	a	b	a	a	b	8.62	6.25		4.33	0.59		d	e	c	b	b	c	b
x749	6	6.87	4.76	10	9.07	f	d	e	c	b	b	c	a	9.58	9.99	5.19	2.22	5.64	f	f		b	b	c	c	b	0.57	3.91	6.63	2.3	8.2	d	d	f	a	a	c	a	b	7.02	7.14	1.24	6.88	2.51	e	f	e	a	b	c	b	c
x750	2.33	8.73	2.46	8.93	1.89	f	f	f	b	b	a	b	b	9.09	7.8	6.68	2.52	7.71	f	f	f		c	b	a		6.07	1.01	4.2	1.14	6.54			f	c		c	c	a	0.99	5.05	3.9		5.76	f	d	f	b	b	a	a	a
x751	5.49	2.07	9.54		6.1	f	d	e	b	b	b	b	b	0.53	1.58	3.51	3.54	9.08	f	f	f	a	b	c	b	a	7.53	1.52	4.82	4.23	6.2	d	d	e	b	c	a	a	b	8.58	4.32	4.54	2.97		e	f	d	c	c	b	a	a
x752	1.74	8.7	4.41	7.43	5.17	d	e	d	c	a	c	a	b	7.91	7.04	4.56	1.92	8.4	d	d	e	b	c	a	c	c	3.66	9.05	0.25	3.19	5.03	e		e	a		b	c	c	8.37	0.96	8.49	7.67	4.04	e	e	f	c	c			c
x753	7.94	2.44	6.67	9.48	4.86	d	f	f	c	a	c	b	c	4.69	1.19	0.44	2.68	3.28	f	f	f	b	a	c	c	c	8.82	3.96	8.05	3.03	4.19	e	f	d		c	c	a	b	1.05	8.99	7.88	4.15	8.99	f	f	f	c	b	b	b	c
x754	7.94	6.25	6.67	9.58	4.86		f	d	b	c	c	b	c	4.69	3.22	0.44		2.94	e	e	f	b		c	c	c	1.5	0.82	7.69	8.8	4.52	f	e	d	c	b	a	c	c	5.38	5.23	8.4	3.59	7.44	d	f	f	a	a	b	b	b
x755	8.92	8.3	7.54	3.19	0.34		f	f	b	c	c	b	a	0.85	1.93	9.57	8.15		e	e	f	a	b	a	c	c	7.85	8.26	6.58	8.18	2.77	f	d	e	b	a	a	a	b	1.47	9.22	4.6	8.78	0.6	d	d	e	a	b	c	b	a
x756	5.25	6.24	7.48	6.3	7.37	f	d	d	a	c	c	a	a	6.92	10	8.82		2.51	f	d	f	c		c	a	a	7.29	6.53	0	1.04	10	d	f	e	b	b	a	c	b	7.71	9.05	1.93	8.03	7.54	f		f	c	a	c	c	c
x757	3.8	9.66	2.44	1.43	8.23	d	f		c	a	b	a	a	1.86	8.62	0.23	0.12		f	d	f	c	b	c	a	a	2.76	0.68	5.6	7.35	3.65	d	f	f	a	c	a	a	b	9.8	5.41	8.76	8.13	4.49	d	d	e	a	c	a		b
x758	3.17	7.42	1.68	8.33	8.63	d	d	e	a	b		a	c	9.71	4.03	5.25	3.84	0.89	f		d	b	a	a	b	b	0.96	5.18	4.91	1.49	1.9	e	f	f	b	b	a	a		4.24	3.84	6.38	6.39	3.06	f	d	f		c	a	a	a
x759	6.05	4.77	10	2.48	1.93	d	f	f	c	b	b	c	c	1.07	6.01	9.49	2.32	0.88	e	e	d	c	a	a	b	a	8.71		3.78	4.34	3.28	e	f	d	b	b	a	b	c	5.28	0.33	9.56	5.07	1.87	e	d	f	c	a	b	a	c
x760	9.37	1.54	4.91	0.23	5.81	f	e	d	b	c	b		c	4.67	7.04	4.56	1.92	1.29	d	d	e	c	a	b	c	c	3.44	9.05	0.25	3.19	3.19	f	f	e	c		c	c	c	2.23	5.28	2.88	4.67	0.06	d	f		a	b	b	c	c
x761	7.94	7.1	6.67	9.71	4.86	d	f	f	a	b	c	b	c	5.48		0.97	8.67	3.28	e	f	f	a	a	c	c	c	7.17	7.53	0.47	2.85	9.01	d	d	e	a	c			b	0.4	8.53	3.2	2.08	2.4	e	d	d	a	c	b	a	c
x762		5.82	5.17	2.25	5.27	d	d	d	b	b	a	c	b	1.83	6.24	1.06	0.99	1.7	f	d		c	b	b	c	b	10	1.27	5.88	3.3	5.06	f	d	f	c	b	b	c	a	8.16	6.62	5.73	8.61	2.05	d	d	d	b	a	a	c	a
x763	4.37	9.25	3.58	2.81	6.51	f	d	f	b	c	c	b	b	8.6	7.13	0.33	4.17	4.79	d	f	e	b	b	c		a	4.64	2.32	9.08	6.68	7.16	e	f	e	c	a	c	a	b	7.71	0.85	6.5	7.02	0.87	f	f	f	a	a	c	c	b
x764	1.02		1.84	3.75	7.46	e	d	f	a	b	a	b	c	7	6.4	4.21	5.93	8	f	f	d	a	a	c	a	a	10	3.73	4.55	0.23	4.01		d	d	c	b	c	c	a	2.42	6.67	8.6	3.99	7.94	f	d	d	b	a	b	c	c
x765	6.82	7.13	0.46	1.34	0.98	e	f	f	b	a	c	b	a	0.27	2.8	0.72	4.83	9.01	f	f	d	c	c	c	b	b	6.24	9.36	3.37	3.1	5.99	f	e	d	a	c	b	b	a	6.98	9.38	7.23	6.68	5.73	e	d	e	c	b	b	b	c
x766	6.52	8.98	5.41	1.26	4.05	f	f	f	b	b	c	c	a	0.97	8.51	7.13	3.16	4.6	f	d	f	a	a	c	c	a	1.39		8.88	7.66	7.56	d	f	f	c	a	a	c	b	10	5.31		4.59	2.01	f	f	d	c		c		c
x767	1.25	8.3	7.64	1.05	6.53	f	f	e	a	c	c	b	a	3.23	1.93	10	6.98	2.92	d	f	d	b	a	a	c	c	0.47	4.74	7.58	2.65	9.63	d	f	f	c	b	a	b	b	1.16	7.95	0.16	2.71	4.52	d	f	f	a	b	a	a	c
x768	8.01	1.32	8.86	9.67	0	e		d	a	b	c		c	9.24	7.04	4.56	2	2.03		f	e	b	b	b	c	c	9.04	9.05	0.25	3.19	1.82	f	f	e	c	b	a	c	c	4.07	7.83	7.12	3.52	9.82	f	e	f	a	c	b		b
x769	1.33	5.29	9.94	6.45	5.84	d	f	f	b	b		c	c	8.79	5.7	9.71	4.62	1.44	f	e	e	a	b	c	c	a	1.12	4.22	0.06		3.89	d		d	a	a	a	b	b	4.86	6.99		5.5	1.95	e	e	f	a	a	c	b	b
x770	0.58	5.87	1.14	4.62	0.56	f	d	f	a	b	b	b	a	2.73	9.79	4.35	9.63	7.52	f	e	d	b	c	c	c	a	2.16	5.41	7.68	8.15	8.56	d	f	f	a	b	a	a	b	6.61	8.75	8.69	0.5	8.22	f	f	e	a	c	c	b	
x771	8.85	3.98	6.05	9.91		d	f	d	a	b	c	c	b	3.13	3.93	1.17	1.48	0	e		d	b	a	c	a	b	8.81	1.88	8.54	2.5	0.2	e	f	f	a	a		c	c		7.72	5.1	7.16	5.89	f	f	e	c	b	a	a	a
x772	7.94	8.73	6.67	10	5.48	f	d	d	c	a	c	b	c	4.69	2.86	0	0.83	3.28	f	f	e	a	a	c	c	c	4.89	8.46	5.51	4.49	9.87	e	f	e	c	b	b	c	b	0.11	9.96	5.94	2.01	8.42	f	e	f	b	c	b		a
x773	7.2	4.73	6.67	10	4.86	f	d	e	b	a	c	b	c	3.84	6.31	0.44	4.53	3.28	d	f	f	a	c	c	c	c	5.77	4.56	7.14	9.2	8.17	d		e	a	a	c	b	b	5.06	6.98	5.48	7.73	8.69	d	d	f	b	a	c	c	c
x774	7.5	0.88	6.67	9.45	4.86	f	d	f	a	b	c	b	c	4.69	6.45	0.44	9.08	3.28	e		d	c	a	c	c	c	1.86	10	3.72	9.49	9.76	e	f	d	a	c	b	b	b	2.78	2.4	7.25	8.17	3.8	d	f	f	c	c	b	c	b
x775	3.67	6.45	1.19	1.83	3.03	e	e	f	b	c	a	c	b	6.51	4.64	5.51	0.86	6.42	f	e	f	a	a	c	c	a	5.35	6.89	1.52	7.49	8.6	d	f	d			a	b	b	2.4	5.09	9.64	3.62	2.51	f	f	f	c	b	b	b	c
x776	7.94	0.02	6.67	3.38	4.86	f	f	f	b	c	c	b	c	4.18	8.19	0.44	10		f		f	b	b	c	c	c	7.75	8.24	5.26	6.33	7.44	f	d	e	a	b	a	c	b	2.49	4.1	7.53	7	0.02	f	f	f	c	c	b	a	b
x777	5.34	6.12	7.87	2.48	1.93	d	f	d	c	c	b	c	c	1.07	7.55	7.29	2.32	0.88	e		f	b	a	a	c	a	7.37	1.23	3.15	4.97	9.68	d	f	f	a	a	c	a		2.17	6.04	8.78	0.49	9.26	e	f	f	b	b			c
x778	6.39	6.81	3.82	2.48	1.93	d		f	b	a	b	a	c	1.07	6.44	0.39	2.32	1.12	e	f	f	c	a	c	b	a	2.04	4.66	8.68	7.72	3.62	d	e	f	b	c	c	b	b	7.54	2.98	8.11	1.33	8.3	f	e	e	a	c	b	c	c
x779	3.19	3.01	5.87	7.27	9.54	f	f	d	c	c	a	c	b	1.63	7.04	4.56	1.92	3.29	d	d	e	b	b	c	c	c	5.04	9.05	0.25	3.19	6.75	f	f	e	c	c	c	c	c	5.5	0.6	7.01	0.15	8.86	f	f	f	b	a	b	a	a
x780	0.66	4.48	4.97	9.6	5.48	d	d	f	a	c	b	c	b	9.01	3.66	8	0.09		f	f	f	a	a	c	b	a	4.27	6.37	8.1	2.87	3.58	d	e	f	b	b	a	b	b		7.12	6.19	5.46	6.11	e	f	f	c	b	c	a	a
x781		2.27	1.96	2.23	6.74	f	f	f	c	b	b	a	b	1.86	7.04	4.56	1.92	5.55	f	e	e	a	c	b	c	c	8.16	9.05	0.25	3.19	7.78	f	d	e	b	a	b	c	c	0.27	7.57	8.34		9.26	d	d	e	c	b	a	b	a
x782	7.24	8.3	7.54	5.43		f	e	e		a	c	b	a	8.39	1.93	10	7.71	9.8	d	d	d	a		a	c	c	6.78	5.89	8.71	8.6	3.41	f	f	f		b	c	a	a	5.09	6.21	1.38	2.49	7.78	f	d	d	a	a	b		c
