X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	4.47	2.37	4.26	9.58	1.05	a	a	c	c	b	6.13	9.6	2.45	6.54	3.98	a	a	a	b	c	4.21	8.9	7.39	6.1	1.13	a	a	a	a	c	6.49	0.56	3.8	6.77	4.5	c	a	a	b	b
x783	7.01	6.62	0.05	1.73	9.93	c	b	a	a	b	6.69	7.54	8.84	2.9	7.82	b	c	c	b	b	2.63	1.09	6.33	6.38	5.05	a	a	b	b	a	0.5	9.88	3.03	9.82	0.26	b	c	b	c	a
x784	6.33	8.84	4.04	3.17	0.46	c	a	c	b	a	6.58	0.79	9.6	2.65	9.51	b	a	b	b	c	7.26	2.47	6.53	5.43	0.97	a	a	a	b	b	4.37	6.26	0.54	2.1	4.74	b	a	b	b	b
x785	5.09	6.9	0.87	3.22	1.79	a	b	b	b	a	5.04	1.29	5.43	9.85	1.38	c	a	c	a	b	3.69	7.84	0.2	1.93	3.35	c	a	c	a	a	6.27	6.97	1.96	6.66	7.23	b	a	b	b	c
x786	9.31	1	7.83	5.16	5.9	b	c	b	b	b	4.19	2.42	8.85	9.57	5.76	b	a	c	a	c	1.59	7.17	2.89	0.54	5.57	b	b	a	a	a	6.03	6.85	4.07	1.63	8.39	c	c	b	c	a
x787	5.88	8.04	5.53	4.14	6.52	c	c	c	c	c	9.6	2.3	4.75	1.62	4.74	b	c	b	a	c	3.11	3.18	4.11	4.2	7.88	a	c	b	b	c	6.84	2.39	7.32	3.91	0.14	c	b	c	c	a
x788	3.99	4.51	1.65	2.23	7.5	c	b	a	a	a	9.78	6.03	2	3.97	9.38	a	c	c	a	c	7.32	3.46	6.17	2.51	6.77	a	b	c	a	b	1.37	0.76	6.88	8.84	0.55	b	a	a	c	c
x789	1.47	7.4	6.02	3.39	6.82	c	a	a	c	b	0.8	9.63	8.6	4.72	1.12	b	a	c	c	a	1.32	1.97	6.78	5.01	6.56	a	a	c	a	b	4.74	0.64	6.98	1.34	0.65	c	c	b	a	b
x790	7.84	5.39	7.59	6.16	7.71	b	c	a	a	a	0.55	1.35	4.45	1.3	4.6	c	c	b	a	c	0.58	0.01	8.38	9.37	9.27	b	c	c	b	c	7.92	5.04	3	4.42	1.46	b	b	c	b	a
x791	7.73	5.72	8.17	4.45	7.96	a	a	a	c	b	1.24	3.1	4.54	2.52	4.96	c	a	c	c	b	3.99	7.7	4.99	3.53	0.69	a	b	c	a	c	8.12	6.52	8.63	0.67	3.72	b	a	b	a	a
x792	9.72	0.54	3.65	4.31	9.56	b	a	a	c	c	9.24	8.08	2.97	7.93	4.92	a	a	a	a	c	2.77	2.98	7.77	0.88	4.03	c	b	b	c	c	5.85	7.29	2.64	2.64	5.5	c	a	b	b	c
x793	7.05	6.3	3.7	5.1	4.74	a	a	a	a	a	4.93	8.18	3.27	3.16	4.94	a	a	a	b	b	0.24	7.79	6.26	8.75	0.31	a	b	b	c	c	4.77	0.6	1.07	0.69	8.37	c	a	a	a	a
x794	4.77	4.3	6.4	0.23	3.66	b	a	a	c	c	6.45	0.26	7.46	8.79	1.81	a	a	a	a	b	6.42	3.66	7.43	1.33	6.25	b	a	c	a	a	2.69	3.21	2.37	1.33	0.3	c	a	c	c	a
x795	5.59	4.09	8.92	9.98	7.44	b	c	b	c	b	3.41	2.87	3.72	5.45	2.96	a	b	b	b	b	9.26	5.13	9.46	8.49	5.95	a	c	c	a	c	6.53	9.9	4.54	9.38	8.45	b	b	a	a	a
x796	8.91	0.12	8.5	4.37	5.14	c	c	b	a	c	3.84	3.11	6.55	2.39	0.22	c	a	c	b	b	0.08	4.67	0.26	2.51	3.82	b	b	b	c	b	9.93	0.55	1.01	6.09	6.3	c	a	a	a	b
x797	3.34	7.92	8.72	6.83	6.12	a	c	c	c	b	7.63	4.9	8.78	5.23	3.32	c	b	c	b	b	5.49	2.32	6.82	6.36	2.34	b	b	c	a	a	8.29	8.85	7.09	8.51	2.36	a	c	a	b	a
x798	6.28	0.78	1.54	8.12	1.19	c	a	c	c	b	8.04	1.64	8.82	5.73	5.12	b	c	b	b	b	4.43	5.14	4.74	4.21	4.91	b	b	a	a	a	7.07	2.4	2.38	8.33	3.56	b	b	b	c	b
x799	8.02	8	2.36	7.38	1.94	a	b	b	a	b	3.83	7.35	0.97	1.92	0.39	b	a	c	a	b	6.88	7.42	6.89	7.27	5.11	b	a	a	a	c	1.06	7.73	0.49	1.43	7.79	a	c	a	b	c
x800	9.3	8.21	8.33	6.45	2.49	a	a	a	b	b	9.09	7.21	3.13	4.73	0.39	b	a	b	c	b	3.83	7.67	2.71	6.49	3.66	c	c	c	b	b	8.12	5.75	6.43	9.77	4.59	a	c	c	c	c
x801	3.45	3.93	2.53	0.91	3.92	c	a	a	b	b	0.06	3.18	0.75	3.89	7.77	b	b	a	a	c	1.96	3.4	5.27	4.36	0.74	c	a	c	b	b	0.54	9.28	9.88	6.17	5.99	c	b	b	a	b
x802	7.57	7.37	8.92	2.51	7.92	b	c	c	c	c	5.81	6.73	9.91	1.2	5.69	c	b	a	a	c	9.36	5.12	8.9	7.58	7.97	c	c	b	a	b	7.98	0.39	9.38	6.74	2.41	a	c	b	b	c
x803	9.88	6.19	5.61	3.91	0.38	b	c	c	b	a	0.92	2.04	0.63	2.28	4.69	c	b	c	a	b	7.83	8.5	1.7	7.85	0.98	a	c	b	c	c	9.14	8.43	7.83	9.35	7.78	c	c	c	c	b
x804	5.2	2.96	4.26	3.82	7.57	b	a	b	b	c	9.56	3.01	5.24	6.26	6.95	a	b	a	a	c	5.62	3.95	8.25	6	8.65	c	a	a	c	c	5.96	0.39	1.02	7.78	7.7	b	b	a	b	b
x805	1.37	3.62	4.02	0.71	2.83	c	a	a	c	b	7.74	9.34	7.33	4.86	5.35	a	c	c	c	c	2.28	1.63	0.47	9.81	5.15	a	a	b	a	c	5.64	9.04	3.76	0.06	2.4	c	c	c	a	a
x806	0.5	6.38	8.58	7.37	6.11	c	b	c	a	a	8.65	9.16	6.52	7.75	2.19	a	a	b	b	c	3.93	2.39	0.58	3.8	0.52	b	c	a	c	c	0.9	3.62	2.67	2.34	5.12	b	c	b	b	b
x807	3.58	5.53	1.01	3.01	8.28	b	a	b	b	b	8.22	9.66	1.01	4.34	9.88	a	a	a	b	a	4.62	0.72	6.65	7.6	9.16	a	c	b	a	c	2.09	7.67	0.62	4.49	5.59	a	a	a	c	b
x808	6.78	7.45	8.71	9.37	2.69	a	c	a	c	a	6.04	9	3.98	1.86	0.87	a	c	a	c	c	6.53	1.88	7.61	3.2	6.79	a	a	b	b	c	2.29	3.21	5.75	2.73	9.69	c	a	c	a	b
x809	7.38	5.79	6.95	7.74	5.02	c	c	a	a	a	8.14	6.11	8.83	4.9	5.9	b	a	a	c	c	1.78	1.49	2.66	7.6	4.29	a	b	a	c	c	4.13	8.07	8.39	0.37	7.95	b	c	a	a	b
x810	2.2	6.7	7.2	5.04	8.57	b	a	a	a	b	0.62	5.6	0.1	3.94	8.8	b	a	c	c	b	5.45	2.22	5.78	0.45	4.25	b	c	c	a	b	3.4	9.09	5.84	3.42	0.16	b	b	a	c	c
x811	6.93	4.83	9.03	2.46	0.81	a	b	c	a	a	0.27	7.31	6.32	8.76	4.44	a	c	b	a	c	5.5	0.34	3.46	9.34	3.1	b	b	a	b	c	9.51	8.71	6.78	8.59	4.25	a	b	c	b	c
x812	9.26	5.27	6.43	0.68	9.2	a	a	b	b	c	6.55	3.96	2.35	5.27	6.72	c	c	a	c	c	8.99	3	9.56	6.67	4.08	b	a	a	c	a	0.49	6.65	2.51	7.62	9.53	a	b	a	b	c
x813	8.77	0.75	2.98	9.4	1.58	c	b	b	c	b	4.89	9.25	1.81	7.01	5.12	c	c	b	c	c	3.39	1.69	2.2	4.69	5.9	b	c	c	b	c	6.91	9.68	4.55	1.67	2.17	b	b	c	c	c
x814	1.24	2.75	2.17	0.57	9.93	a	b	b	c	a	2.48	9.18	1.28	2.07	8.22	b	b	a	a	a	2.25	5.01	1.14	1.76	7.3	b	b	c	b	b	6.03	3.74	2.8	2.15	6.56	b	c	c	c	a
x815	4.57	3.07	1.69	3.45	4.57	a	c	c	a	b	7.95	1.04	9.73	1.14	6.02	c	a	a	c	c	8.11	0.14	2.83	8.29	3.12	b	b	b	a	a	9.33	4.37	2.78	7.42	3.63	a	c	c	a	c
x816	7.17	7.86	9.87	6.89	6.34	b	a	a	b	c	0.16	4.75	7.15	2.25	0.27	b	b	a	c	c	2.04	8.42	7.83	7.07	9.81	c	c	b	b	a	7.24	8.94	3.54	0.16	5.17	b	a	c	b	a
x817	7.44	7.41	2.74	2.22	7.7	c	b	c	c	b	6.76	0.48	8.78	2.02	5.63	c	a	b	b	b	2.89	6.43	6.89	6.24	3.3	a	a	b	b	a	6.1	9.91	3.02	2.71	2.26	b	b	a	a	b
x818	7.26	3.97	8.47	1.15	2.09	a	c	c	a	c	1.09	6.85	3.59	8.63	4.87	a	b	b	b	c	0.48	9.47	3.96	6.99	0.89	a	a	a	a	c	1.85	8.7	0.21	5.9	8.53	c	b	c	c	b
x819	4.73	7.78	9.88	3.87	9.58	b	c	c	a	b	3.34	9.96	2.96	9.86	4.85	a	c	a	b	c	3.62	3.73	2.05	0.42	1.62	a	b	b	c	c	7.13	3.73	9.28	8.76	4.13	c	c	a	a	b
x820	0.79	8.32	7.6	5.68	2.11	b	a	b	b	c	3.39	2.13	5.06	7.56	3.24	a	c	c	b	a	5.43	3.43	6.97	7.77	0.87	c	c	b	b	c	4.77	2.46	9.85	4.41	0.52	a	c	a	a	c
x821	8.72	8.79	0.62	7.12	8.12	c	c	a	b	b	6.22	7.84	0.11	5.39	7.9	b	c	a	a	b	0.7	6.64	0.29	0.04	5.35	a	c	b	a	c	6.79	3.31	9.65	5.2	7.59	a	b	a	c	c
x822	7.18	1.49	1.9	3.71	2.91	c	c	c	b	c	1.51	9.52	8	4.54	3.99	b	c	c	b	b	2.81	0.72	7.07	4.39	1.48	b	a	b	a	b	3.48	4.05	6.94	2.89	2.72	a	c	c	b	a
x823	8.41	7.44	9.58	2.68	9.64	c	b	a	b	a	5.43	2.86	5.29	0.48	1.65	b	c	b	a	a	1.5	9.13	4.55	3.18	1.37	c	b	b	b	c	9.59	5.86	4.54	7.89	5.39	b	b	c	b	b
x824	7.36	9.47	2.4	6.93	9.71	a	a	c	c	a	1	2.52	8.67	2.53	4.84	c	c	b	c	a	4.8	5.19	9.83	8.39	2.83	c	b	a	c	c	2.82	1.24	6.36	0.24	6.13	b	c	a	b	a
x825	9.01	8.82	8.94	4.09	7.67	b	c	c	a	a	5.26	6.15	7.59	0.7	4.63	c	a	c	c	b	0.12	7.8	0.39	5.38	1.39	b	a	a	b	b	7.87	3.59	7.42	4.71	8.86	c	a	a	c	a
x826	6.74	6.83	8.38	8.56	3.2	c	c	c	c	c	0.24	1.96	3.29	7.44	1.28	a	a	c	b	b	8.19	7.65	6.24	7.31	3.95	c	c	a	a	b	4.84	6.02	7.07	0.96	2.89	b	a	b	c	a
x827	4.63	7.23	4.95	4.32	7.93	b	c	b	c	a	8.31	0.48	1.79	6.34	9.84	b	a	a	c	c	7.83	7.17	8.21	5.61	4.35	a	b	c	a	c	2.85	6.65	0.87	6.2	1.16	c	b	b	a	b
x828	3.8	0.38	4.19	5.26	9.39	c	c	b	a	a	7.6	8.8	2.23	6.91	5.76	b	b	a	b	c	2.78	6.78	3.58	2.27	2.04	a	b	c	a	b	0.58	9.38	9.83	6.91	6.54	c	c	b	c	b
x829	6.44	7.17	4.78	4.38	4.72	c	a	a	a	c	9.36	0.04	5.35	6.35	7.44	c	b	c	c	c	8.6	4.98	5.19	1.71	0.93	b	a	b	b	b	0.31	4.24	5.52	8.01	0.89	b	a	b	a	c
x830	6.32	1.06	8.52	5.75	3.19	a	a	a	b	b	2.63	0.86	2.86	3.05	3.87	b	c	b	a	b	2.18	3.12	3.47	8.36	5.37	a	b	b	b	b	9.81	7.1	0.09	8.09	2.38	c	b	a	c	b
x831	7.5	5.18	5.72	9.7	0.88	a	a	a	b	b	5.1	5.25	8.81	3.76	4.79	b	a	c	c	c	8.44	4.48	2.22	9.61	2.9	b	a	c	c	a	6.87	4.58	3.08	5.96	5.02	a	b	b	a	b
x832	0.75	5.81	2.56	4.35	7.11	c	b	b	b	b	7.59	2.12	6.66	0.25	6.89	a	b	b	a	c	9.95	0.18	8.38	3.64	7.62	b	a	b	c	b	7.21	2.17	2.57	8.73	5.97	a	c	b	b	b
x833	9.19	6.88	6.05	9.32	6.48	a	c	c	a	a	9.2	4.62	2.89	1.94	9.8	a	b	c	b	c	4.31	2.08	9.4	0.1	7.52	a	c	c	b	c	3.47	6.29	2.28	1.54	8.45	a	c	b	a	a
x834	7.18	9.47	7.61	2.35	1.21	b	c	c	a	a	0.34	3.2	7.77	8.49	7.97	a	b	c	b	b	9.86	2.23	9.31	3.58	1.56	a	a	a	a	a	3.28	8.3	8.56	3.59	6.87	a	b	a	b	a
x835	1.21	9.75	8.96	0.74	0.4	c	c	c	b	a	8.22	7.78	4.42	9.57	8.71	c	c	a	a	c	4.47	8.82	7.38	9.04	0.38	a	c	c	c	a	5.11	5.54	6.87	2.75	4.68	a	a	a	a	b
x836	3.44	1.22	3.21	3.9	0.18	a	b	b	a	b	3.06	8.3	6.53	7.5	6.17	c	a	a	c	a	0.3	4.41	5.78	2.36	4.63	a	b	b	a	a	7.8	1.81	8.17	4.28	6.4	a	a	a	c	b
x837	5.39	9.96	1.77	6.6	9.98	c	b	b	c	c	5.46	7.95	3.08	0.38	9.49	c	a	a	c	c	3.31	7.93	8.32	2.94	6.23	a	c	c	c	a	8.51	6.84	4.61	2.26	9.13	b	a	a	a	a
x838	5.09	1.49	4.03	3.53	4.68	a	b	a	a	c	6.77	0.15	1.26	2.4	1.21	c	b	c	c	a	2.95	3.97	1.86	6.32	3.1	c	b	a	b	b	7.67	7	8.56	3.59	7.58	b	c	b	a	b
x839	6.42	6.81	8.19	7.75	4.61	b	c	b	c	b	5.2	1.71	6.18	3.07	0.73	a	b	c	c	b	4.73	2.95	8.75	9.41	2.28	a	c	c	c	a	3.27	4.35	1.73	9.83	2.78	b	a	a	b	b
x840	0.51	3.11	8.2	1.82	6.65	b	c	b	b	b	3.26	8.96	3.57	0.82	1.99	a	b	c	a	c	3.5	0.64	9.19	1.14	8.18	a	a	b	b	b	6.53	2.41	5.42	9.06	6.04	a	c	a	a	b
x841	5	5.42	5.08	4.76	5.92	b	c	a	c	c	3.28	8.17	5.9	4.51	3.02	c	c	b	a	c	3.46	4.68	8.5	0.81	7.76	b	b	b	a	a	5.43	5.88	9.29	1.32	0.76	a	a	a	b	b
x842	6.11	7.78	9.8	1.1	7.63	b	b	a	a	a	2.16	4.16	0.31	3.55	8.47	c	a	c	b	b	0.83	0.34	2.83	8.51	7.37	b	c	c	b	c	6.63	6.93	7.71	1.37	9.58	c	a	c	a	a
x843	3.34	5.56	6.95	6.67	6.09	a	a	a	a	b	2.8	8.22	0.31	1.41	0.29	b	c	c	a	b	1.77	0.91	1.18	4.09	5.99	b	c	b	a	c	2.25	2.17	0.59	2.01	4.79	b	a	b	a	b
x844	0.89	1.6	9.38	3.13	6.29	c	a	b	c	c	3.03	2.03	3.61	6.81	6.15	c	b	c	b	a	6.69	0.11	5.34	9.9	3.47	c	c	c	c	c	1.94	0.98	7.41	6.46	6.81	a	b	c	b	a
x845	5.13	6.67	1.54	2.61	0.49	c	b	b	b	b	2.7	6.79	2.49	3.33	8.6	a	c	b	b	b	4.5	7.78	5.27	2.85	6.6	c	b	b	a	a	2	2.8	5.12	8.37	8.93	a	b	a	a	b
x846	7.85	5.84	7.31	0.07	8.65	c	b	b	c	b	7.64	7.27	3.81	7.09	2.96	c	b	a	a	a	3.37	6.03	9.02	2.53	9.74	c	a	c	c	c	2.98	8.32	7.1	8.18	2.92	b	c	c	a	a
x847	9.94	2.2	4.47	0.13	0.4	c	b	b	b	b	9.97	5.74	5.86	7.25	6.17	c	b	a	a	c	4.93	6.52	3.14	5.15	1.83	b	a	b	a	a	5.95	1.78	1.61	0.5	7.84	a	c	a	a	b
x848	6.89	0.34	7.45	7.57	6.65	a	c	b	c	b	2.81	8.56	7.68	6.08	0.69	c	b	c	b	b	3.01	5.81	8.6	5.36	5.39	b	b	c	b	a	0.98	3.32	5.06	8.07	4.09	b	a	c	a	a
x849	9.27	2.75	0.66	3.83	5.45	b	b	a	a	a	5	5.69	7.86	9.86	7.59	b	a	a	c	b	3.13	8.22	4.15	7.68	3.6	a	a	c	a	a	8.37	4.39	3.5	8.25	7.05	c	a	a	c	b
x850	8.85	6.37	1.82	8.56	0.04	c	b	c	a	b	3.43	8.44	6.36	5.01	3.73	a	c	b	c	c	7.05	6.52	2.92	1.24	0.75	a	a	b	c	a	5.42	9.32	3.53	7.84	0.05	c	c	b	a	a
x851	9	4.56	8.37	7.72	0.45	c	a	a	c	c	7.36	2.44	8.95	5.37	6.05	c	b	a	c	c	5.44	4.35	3.81	4.22	7.44	a	c	a	a	c	4.31	2.28	5.4	1.05	2.99	a	c	b	b	a
x852	9.88	0.6	0.4	9.69	5.84	c	b	a	b	a	6.52	7.3	9.41	4	5.1	a	c	c	c	a	5.69	4.54	3.81	1.43	1.74	a	b	a	a	c	0.51	0.02	1.85	0.78	2.52	a	c	c	c	c
x853	8.54	8.13	8.31	6.5	4.77	a	c	a	a	c	0.04	0.73	3.96	1.78	6.32	c	c	b	b	c	8.44	4.91	5.26	5.4	6.65	b	b	b	a	b	5.95	1.63	6.81	0.68	8.87	a	a	c	a	b
x854	7.89	7.01	0.46	1.6	7.16	c	a	a	c	c	6.76	4.89	6.35	1.63	4.12	a	b	c	a	b	2.67	0.69	6.44	4.26	1.5	a	a	b	c	b	2.51	7.79	4.2	0.91	5.36	c	a	b	b	b
x855	8.84	7.17	4.34	6.91	8.25	b	a	a	c	a	1.38	0.58	5.28	1.9	2.12	b	a	c	c	a	1.46	6.58	0.57	5.72	7.79	b	b	b	c	a	6.15	8.29	2.63	9	8.64	c	c	b	c	b
x856	3.6	2.19	5.12	7.53	4.33	a	b	b	c	c	3.14	5.68	0.22	7.92	5.34	a	c	b	c	b	0.57	6.13	6.42	0.16	5.07	a	c	a	c	b	9.91	8.95	3.66	2.96	3.81	b	c	c	c	b
x857	4.76	1.37	6.3	7.64	0.45	b	a	c	c	b	9.95	3.03	7.25	9.66	3.8	c	b	b	a	c	7.34	4.89	0.83	3.85	6.77	b	a	a	b	a	0.12	6.68	2.78	8.75	7.24	c	c	a	b	b
x858	8.27	0.08	7.78	1.46	9.72	a	c	a	a	a	7.91	3.93	1.73	8.56	4.14	b	a	b	b	a	5.15	1.72	6	7.54	1.7	a	a	a	c	b	1.79	6.7	6.31	4.5	9.14	c	c	c	c	c
x859	8.13	1.37	5.44	5.99	8.62	c	b	a	b	b	7.98	3.9	5.91	6.32	4.05	b	b	b	c	c	2.59	9.25	8.36	1.08	3.36	c	b	c	b	b	8.76	3.85	1.53	5.2	9.05	c	c	b	a	a
x860	7.35	6.99	3.73	2.83	4.41	a	c	a	a	a	7.09	2.47	7.99	9.98	1.83	c	b	b	b	c	6.53	7.47	0.62	7.84	7.38	c	b	c	c	a	4.55	5.81	9.42	8.93	8.12	a	a	b	a	b
x861	9.38	6.17	6.94	2.6	0.97	b	a	c	b	c	2.72	4.28	7.1	7.62	3.52	b	c	b	b	b	3.14	7.73	8.09	1.01	6.48	c	a	c	a	a	4.07	5.6	0.42	6.9	2.93	a	a	c	b	b
x862	8.42	9.77	3.38	9.04	4.48	c	c	b	c	a	2.57	6.14	0.57	1.45	9.11	c	b	c	b	a	2.8	4.31	0.21	6.66	8.37	c	c	c	b	b	3.55	5.67	0.73	0.87	9.76	a	b	b	b	b
x863	8.62	4.06	8.97	7.5	6.25	a	c	b	b	b	8.29	5.84	5.25	4.49	2.02	c	b	c	c	c	5.86	1.5	0.68	8.01	4.64	b	a	a	c	c	2.33	1.48	2.32	9.37	2.31	a	c	c	a	c
x864	8.88	8.31	9.6	0.68	6.87	b	a	c	c	a	9.87	8.2	7.67	0.01	8.51	b	c	a	c	a	4.33	5.48	9.96	6.14	4.49	b	c	b	c	a	8.83	8.4	7.62	0.59	3.66	b	c	a	b	c
x865	1.16	9.06	5.34	3.09	0.99	c	c	c	c	b	9.58	5.37	0.84	3.54	5.97	a	c	c	c	c	1.13	3.06	0.67	0.84	8.52	a	c	a	a	a	4.46	1.93	3.93	3.66	2.79	c	c	c	c	a
x866	8.37	9.97	4.82	9.49	9.31	c	b	b	b	a	4.9	6.44	9.98	8.76	2.85	c	b	a	a	b	0.68	4.93	6.34	9.49	8.56	b	a	b	b	a	2.21	1.6	5.72	2.6	9.87	c	a	b	b	a
x867	8.13	1.89	4.55	6.46	8.84	b	c	b	c	a	5.81	2.97	9.33	4.06	6.17	a	a	a	c	b	3.17	8.01	4.83	2.01	3.35	c	b	b	b	a	2.04	7.04	2.1	4.99	1.51	c	c	a	c	c
x868	6.8	9.99	0.45	6.47	7.42	b	b	c	a	a	3.54	0.03	1.72	9.84	6.67	c	c	a	c	b	6.57	9.98	1.84	3.69	8.49	b	b	c	c	a	6.32	2.73	7.2	5.96	9.5	a	b	c	b	a
x869	7.41	4.42	3.08	9.7	8.58	c	a	b	c	b	9.48	0.39	0.52	1.63	4.44	a	b	a	a	a	4.25	4.54	2.52	2.54	3.61	a	c	c	b	b	8.97	2.67	6.68	3.48	7.01	a	b	c	c	c
x870	2.74	7.93	4.32	7.6	9.28	a	a	c	c	c	0.68	1.91	2.49	5.7	0.03	b	b	b	a	b	1.91	5.62	3.2	8.81	3.11	a	a	b	b	a	1.21	7.26	8.12	5.25	5.03	a	a	c	b	a
x871	2.31	1.56	3.41	3.06	2.6	a	b	b	a	a	1.27	7.64	8.68	9.24	6.25	a	c	b	c	b	0.22	4.2	4.1	6.37	2.92	a	c	b	a	a	9.78	2.79	2.96	4.91	3.71	c	b	b	a	a
x872	6.11	1.52	8.76	8.52	9.12	a	a	a	c	a	0.86	7.03	1.47	0.44	5.85	c	c	c	a	a	7.35	3.75	3.3	0.19	2.26	c	a	a	a	c	3.6	8.04	7.64	8.84	2.76	c	b	b	c	c
x873	9.43	2.21	3.54	1.27	5.15	b	a	b	a	a	3.38	7.33	4.47	1.09	8.38	a	a	a	b	c	4.71	5.72	6.88	6.54	2.08	b	a	a	a	c	2.18	9.17	1.17	5.32	6.46	a	a	a	b	b
x874	0.03	8.8	8.1	4.48	5.22	c	c	a	c	b	6.26	5.23	0.6	0.09	5.11	a	b	a	a	a	9.58	4.55	6.83	8.99	3.07	c	b	b	c	b	7.93	7.35	9.6	9.7	1.64	a	b	a	c	c
x875	9.59	7.8	0.16	9.89	2.76	c	a	a	c	b	7.32	8.52	7.1	2.87	0.07	a	c	a	b	c	1.25	2.52	3.75	5.98	7.08	c	c	b	b	a	0.82	6.03	0.3	2.45	1.69	a	a	b	b	a
x876	0.4	6.28	9.65	2.69	3.45	c	b	b	c	a	9.57	2.16	2.87	7.87	9.62	a	b	c	b	b	3.88	3.63	3.31	3.19	2.24	a	c	b	b	b	2.99	0.2	5.56	5.8	3.24	a	a	a	b	a
x877	5.89	4.39	5.81	2.63	6.61	b	a	a	c	c	6.59	8.63	3.16	6.95	9.37	c	a	a	b	c	2.94	9.8	3.87	3.35	9.04	a	c	b	a	a	5.85	7.74	6.37	1.01	5.15	b	a	a	c	a
x878	6.26	3.11	9.7	9.65	8.8	c	b	b	c	b	4.74	5.07	1.77	7.65	0.48	a	c	b	b	c	2.78	5.06	0.85	3.77	6.2	c	c	b	a	a	3.62	0.44	2.03	4.67	5.06	b	b	c	a	c
x879	5.86	9.42	9.25	9.48	8.38	a	a	b	a	c	4.08	2.65	1.52	8.78	7.3	b	b	c	b	c	6.19	5.76	5.54	4.21	6.34	b	b	c	a	a	9.64	8.96	9.64	8.85	5.42	c	a	c	c	a
x880	5.04	1.53	1.21	5.04	8.06	c	a	c	c	b	6.66	9.89	5.69	2.9	7.17	c	a	b	b	c	3.7	7.88	9.18	6.29	5.56	b	c	a	c	c	0.32	0.75	4.58	5.61	1.98	a	a	a	c	a
x881	0.42	4.81	9.77	6.98	8.97	a	a	b	b	b	4.16	2.51	2.85	9.91	7.35	c	c	a	c	c	0.59	2.65	5.39	0.31	4.59	a	b	c	c	b	8.64	2.48	4.68	0.46	4.7	b	b	a	b	b
x882	8.88	0.16	9.72	1.96	8.07	a	a	a	c	c	0.02	7.9	4.05	1.88	4.58	c	b	b	c	c	2	1.81	3.69	4.12	9.17	c	b	c	a	a	7.85	5.7	5.62	6.76	2.51	a	b	b	b	c
x883	3.37	5.46	3.75	8.36	8.03	c	c	a	c	a	6.62	8.6	3.96	9.5	7.98	b	b	c	c	a	7.8	9.32	1.33	1.05	9.75	c	c	a	b	b	5.09	9.2	2.83	4.28	5.5	a	a	a	c	b
x884	1.72	1.78	8.79	8.57	3.36	c	b	b	b	c	7.47	3.8	1.46	4.35	0.35	b	a	a	c	c	7.04	9.64	8.29	5.59	5.42	b	b	a	b	c	6.68	9.16	1.55	0.05	7.87	c	c	c	a	a
x885	3.39	4.2	1.73	7.25	4.11	c	b	b	c	a	4.73	0.48	4.73	2.69	6.32	a	a	a	a	c	4.61	0.59	2.82	4.28	1.3	a	a	b	c	c	6.41	5.73	2.3	4.55	5.17	c	a	c	b	b
x886	2.24	0.85	3.84	9.06	8.07	c	a	c	b	c	1.1	1.22	1.79	3.82	2.81	c	c	b	c	c	4.94	2.84	9.11	5.54	2.81	c	c	c	a	c	5.22	5.12	9.1	8.24	5.94	b	c	a	c	b
x887	2.11	3.88	0.37	9.96	6.66	a	b	c	c	b	9.75	7.01	3.16	8.03	3.83	c	c	a	b	b	6.6	1.26	8.06	4.9	5.81	b	a	b	c	a	5.85	4.52	6.97	3.72	3.85	b	c	a	c	c
x888	4.11	0.95	1.1	3.91	8.51	c	b	c	b	b	0.73	1.72	5.61	2.74	6.93	a	b	b	c	a	6.18	1	8.46	5.56	4.94	c	c	a	c	c	3.39	9.82	0.95	5.73	0.04	a	b	c	a	c
x889	1.15	4.85	5.57	7.15	0.13	b	a	c	b	b	2.78	4.86	7.32	0.58	0.11	c	b	c	a	b	0.49	1.59	9.35	5.7	6.03	a	c	c	c	b	3.34	9.64	7.41	8.87	8.01	b	a	a	b	c
x890	2.36	0.48	4.11	9.11	4.66	a	b	a	c	c	3.73	9.09	7.73	5.16	1.22	c	c	c	b	b	8.56	1.38	1.33	1.86	1.01	c	b	c	c	a	5.97	6.3	0.39	8.07	6.33	a	b	a	b	c
x891	4.62	2.79	4.7	6.93	5.33	c	c	b	a	a	8.57	3.21	6.86	8.59	1.01	b	a	b	c	c	7.77	2.72	5.5	4.77	0.43	c	b	c	b	a	6.66	6.12	5.46	1.78	8.68	c	b	c	b	a
x892	2.62	5.47	7.77	8.16	1.06	c	c	b	c	b	0.6	2.84	4.93	6.96	3.07	c	a	a	a	b	0.74	8.42	1.3	7.9	0.54	c	b	b	b	b	8.38	7.24	7.72	8.97	8.64	b	a	b	c	a
x893	8.95	1.35	5.46	9.28	1.54	c	c	c	b	b	1.19	3.76	6.47	6.68	1.24	a	a	b	c	a	1.96	5.44	1.81	2.75	0.82	c	c	c	a	a	7.97	1.29	4.98	6.15	8.57	a	b	a	b	a
