X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	8.44	2.26	9.76	5.81	9.04	a	a	a	a	c	6.52	6.52	6.52	4.74	9.55	b	b	a	b	c	4.75	4.75	4.75	5.63	0.21	b	b	a	b	c	8.49	8.81	2.49	7.34	7.55	c	a	a	a	a
x783	0.21	3.12	0.74	6.47	1	a	c	c	c	c	8.12	8.12	8.72	3.56	8.12	c	c	c	c	c	7.8	7.8	4.73	2.51	7.8	c	b	a	c	c	0.31	7.93	3.91	6.54	8.49	c	a	b	b	a
x784	1.6	9.82	7.75	7.75	7.75	b	b	a	b	b	7	8.52	8.04	8.04	8.04	b	a	a	b	c	1.56	2.63	5.29	6.69	1.43	a	b	c	b	c	8.81	2.79	3	3.31	9.88	c	a	b	c	a
x785	1.4	0.28	3.05	1.51	3.06	b	c	c	a	b	6.52	6.52	6.52	3.4	8.08	b	b	a	b	b	4.75	4.75	4.75	7.85	5.63	b	b	a	b	b	2.56	1.55	4.01	9.06	9.5	a	c	b	b	c
x786	9.24	9.14	6.4	3.25	4.53	a	c	a	c	c	6.52	6.52	6.52	3.51	6.94	c	b	a	b	a	4.75	4.75	4.75	3.34	5.5	c	b	a	b	c	1.73	5.95	5.17	4.21	9.6	b	b	a	c	a
x787	0.02	6.14	0.45	7.67	8.28	a	a	c	c	b	8.12	8.12	2.83	7.6	8.12	a	c	a	b	a	7.8	7.8	1.13	2.37	7.8	b	c	c	b	b	6.91	2	7.98	4.81	9.16	b	a	b	a	b
x788	5.95	8.4	8.12	6.56	1.68	b	b	a	a	b	6.52	6.52	6.52	8.38	9.98	c	b	a	b	c	4.75	4.75	4.75	7.15	4.44	a	b	a	b	b	3.68	6.22	4.15	1.56	2.09	b	b	b	a	c
x789	5.17	8.27	3.87	4.23	2.39	c	c	c	c	b	4.47	3.49	4.59	2.12	1.23	c	c	c	c	c	3.05	7.55	2.4	6.56	7.48	b	a	a	c	b	5.51	1.75	9.44	2.45	5.4	a	a	a	a	a
x790	6.02	2.8	6.38	7.59	0.51	b	c	b	a	a	6.52	6.52	6.52	1.91	6.72	b	b	a	b	c	4.75	4.75	4.75	3.17	0.44	c	b	a	b	a	9.2	6.06	1.7	7.13	0.25	c	b	a	b	a
x791	4.07	9.48	8.57	1.11	3.62	b	c	a	b	a	1.98	1.14	1.1	5.75	6.23	a	a	a	b	a	9.64	8.73	2.99	9.39	5.95	b	a	c	b	a	0.21	5.32	0.33	5.83	5.74	a	b	b	a	c
x792	0.86	2.95	7.75	7.75	7.75	c	b	a	b	c	5.67	1.02	8.04	8.04	8.04	a	a	a	b	b	1.41	6.95	7.24	0.17	0.76	a	c	a	c	c	8.6	2.08	1.15	4.7	2.85	c	b	a	b	a
x793	7.77	8.9	7.95	3.27	5.64	a	c	c	c	a	6.52	6.52	6.52	0.3	5.89	a	b	a	b	a	4.75	4.75	4.75	9.7	7.34	b	b	a	b	a	7.09	1.23	9.79	8.8	0.09	c	b	b	b	c
x794	1.72	7.22	8.87	0.39	9.36	a	a	c	c	c	8.59	1.92	6.07	3.59	9.9	b	b	a	a	b	2.43	4.73	2.25	9.91	9.78	c	a	b	c	a	2.84	4.51	4.34	1.1	1	a	b	b	b	a
x795	8.08	0.37	2.16	0	9.59	c	b	b	b	b	6.93	9.39	3.86	6.48	3.43	b	b	a	a	b	2.12	4.54	2.76	5.52	4.35	a	a	a	b	a	4.42	0.94	3.95	8.77	9.52	c	a	c	b	a
x796	6.59	3.01	7.75	7.75	7.75	a	a	a	b	a	5.47	1.53	8.04	8.04	8.04	a	a	a	b	c	4.64	7.03	3.73	0.19	9.43	b	b	b	a	c	5.16	1.21	6.18	4.18	5.2	c	c	a	a	b
x797	8.72	9.45	3.76	4.03	3.54	a	b	c	c	b	7.59	8.22	6.92	7.69	9.28	a	b	b	b	b	8.83	4.94	8.58	2	4.16	b	c	a	b	b	4.94	4.26	9.51	3.6	6.69	c	a	a	a	c
x798	8.88	8.75	6.81	6.52	5.41	a	c	a	a	b	9.2	7.3	5.56	8.22	4.3	c	b	b	a	a	1.77	8.29	0.18	9.44	4.48	b	b	a	c	b	4.4	1.62	0.93	9.29	1.16	c	c	c	a	c
x799	9.74	0.59	7.75	7.75	7.75	c	b	a	b	a	0.63	1.65	8.04	8.04	8.04	b	a	a	b	c	3.77	4.87	6.58	3.02	6.23	a	c	b	a	a	5.24	6	4.61	2.09	8.72	a	b	b	b	b
x800	8.5	3.25	9.62	3.22	5.83	c	b	c	b	c	8.12	8.12	0.22	7.15	8.12	a	a	a	a	a	7.8	7.8	8.63	2.85	7.8	b	b	a	c	c	2.88	8.78	3.57	5.67	6.12	b	b	a	a	a
x801	7.33	0.95	7.75	7.75	7.75	a	a	a	b	b	8.24	1.55	8.04	8.04	8.04	c	c	a	b	c	5.51	4.06	2.03	8.55	3.5	b	b	b	a	b	1.38	5.04	1.65	0.39	7.57	a	a	b	a	a
x802	7.24	9.07	6.79	8.22	8.91	a	a	c	a	b	8.12	8.12	2.51	5.74	8.12	b	c	c	c	b	7.8	7.8	6.76	9.35	7.8	a	b	b	a	a	2.52	8.45	6.3	0.3	3.49	b	a	c	a	a
x803	8.81	8.81	3.04	8.81	3.63	c	c	a	b	c	5.82	5.82	0.56	5.82	7.3	b	c	c	b	c	7.32	3.46	4.15	1.2	7.81	b	b	a	a	b	8.79	5.71	7.82	0.79	8.6	b	a	a	b	a
x804	8.81	8.81	4.05	8.81	4.6	c	c	c	a	c	5.82	5.82	3.24	5.82	6.14	c	c	c	a	c	3.16	6.96	9.37	3.25	2.63	c	b	b	a	b	1.27	1.25	3.43	6.98	1.54	c	b	c	a	c
x805	8.81	8.81	6.05	8.81	1.13	c	c	b	c	c	5.82	5.82	3.81	5.82	8.36	b	c	a	a	c	9.75	0.99	5.69	7.9	9.17	b	b	a	c	c	2.88	7.29	5.57	0.39	2.86	a	c	c	a	c
x806	1.92	7.36	3.01	3.51	3.73	c	c	c	c	b	2.46	3.3	1.03	9.14	7.83	b	c	c	c	c	5.95	4.05	1.79	1	7.84	a	b	b	c	c	3.44	4.83	6.41	7.18	8.36	a	b	c	a	a
x807	9.52	0.04	3.55	0.25	5.53	b	c	b	c	a	5.99	0.91	0.69	8.55	4.15	a	a	a	a	a	6.58	3.55	9.45	0.96	5.47	a	a	b	c	a	3.21	1.71	7.05	4.3	7.42	c	c	a	c	b
x808	8.16	2.19	4.75	3.88	0.52	a	c	a	c	c	6.52	6.52	6.52	0.51	6.46	b	b	a	b	b	4.75	4.75	4.75	6.48	5.55	c	b	a	b	c	2.25	3.63	8.13	9.29	5.81	c	b	c	b	c
x809	1.86	5.41	2.16	2.4	4.34	c	a	b	b	c	9.34	6.06	0.08	1.38	6.85	c	c	a	b	a	8.91	0.02	5.35	3.24	5.45	b	c	b	b	c	0.69	7.01	4.31	5.09	2.75	b	a	a	a	a
x810	7.47	6.1	7.75	7.75	7.75	b	b	a	b	c	2.38	1.85	8.04	8.04	8.04	c	c	a	b	a	8.84	6.22	2.43	5.11	9.82	a	a	b	c	a	2.15	6.21	8.58	6.24	2.47	c	a	c	b	c
x811	4.43	0.76	7.75	7.75	7.75	b	c	a	b	c	9.1	6.9	8.04	8.04	8.04	b	a	a	b	a	4.61	3.94	0.44	0.45	7.96	c	a	a	a	a	2	1.24	4.82	5.31	5.93	b	b	b	a	a
x812	3.78	7.17	5.04	5.83	7.52	c	a	a	c	a	5.79	1.42	9.92	0.39	8.41	a	a	b	a	a	0.62	9.97	0.43	8.39	6.99	c	a	c	c	b	3.13	4.5	5.15	6.79	6.27	c	c	a	c	c
x813	8.42	5.42	8.78	3.96	8.65	c	c	a	a	c	6.52	6.52	6.52	3.5	3.34	a	b	a	b	a	4.75	4.75	4.75	3.21	3.59	c	b	a	b	c	6.61	6.8	5.97	6.7	0.65	b	a	b	c	a
x814	1.35	1.99	0.6	7.23	9.08	b	a	b	b	c	6.52	6.52	6.52	1.16	8.75	b	b	a	b	c	4.75	4.75	4.75	7	3.53	a	b	a	b	c	3.87	8.88	7.55	3.46	4.7	a	b	c	a	c
x815	6.47	5.59	9.98	9.06	2.43	c	a	c	c	a	1.02	6.74	4.48	4.42	3.81	b	c	c	b	a	3.2	5.46	3.78	4.86	2.86	c	a	c	c	b	1.24	5.35	4.9	7.39	6.23	a	a	a	c	c
x816	8.21	9.62	2.37	7.44	7.38	c	c	b	c	b	6.52	6.52	6.52	0.73	0.69	b	b	a	b	a	4.75	4.75	4.75	1.02	2.72	a	b	a	b	c	6.29	9.07	5.35	2.99	2.29	c	b	a	a	b
x817	0.09	0.02	5.99	4.05	6.59	a	a	b	b	b	8.12	8.12	6.17	7.43	8.12	c	c	c	b	a	7.8	7.8	9.94	2.52	7.8	c	b	b	a	c	6.08	9.34	7	8.28	1.58	a	b	c	c	a
x818	2.34	6.65	7.75	7.75	7.75	b	b	a	b	b	7.59	6.35	8.04	8.04	8.04	a	c	a	b	a	0.36	4.61	6.83	7.48	9.94	a	b	b	a	c	1.29	9.51	1.87	7.87	1.73	b	c	b	b	b
x819	0.36	9	8.18	8.08	3.78	a	c	a	c	a	8.12	8.12	2.64	9.99	8.12	c	b	c	b	c	7.8	7.8	9.36	4.16	7.8	c	a	a	b	b	4.76	3.05	0.15	0.71	8.05	b	c	a	a	b
x820	8.81	8.81	5.64	8.81	2.86	b	c	a	b	c	5.82	5.82	9.46	5.82	4.57	a	c	c	a	c	1.95	8.05	0.81	2.43	5.33	a	c	c	b	b	5.48	4.24	4.93	8.26	7.27	b	c	b	b	c
x821	8.81	8.81	4.57	8.81	5.2	b	c	b	c	c	5.82	5.82	8.76	5.82	1.21	a	c	b	c	c	8.95	0.66	4.16	2.33	5.73	b	a	b	a	c	0.22	8.1	2.4	8.88	6.17	b	b	b	a	a
x822	1.36	3.74	9.74	9.86	1.17	a	b	b	a	a	6.52	6.52	6.52	6.05	7.95	a	b	a	b	c	4.75	4.75	4.75	2.75	2.51	a	b	a	b	a	0.57	5.53	8.71	8.51	0.94	c	c	b	a	b
x823	8.81	8.81	8.49	8.81	6.38	b	c	c	a	c	5.82	5.82	6.56	5.82	5.25	c	c	c	a	c	8.8	0.07	6.93	2.66	9.98	c	b	c	a	b	3.7	0.4	8.7	3.92	9.95	c	b	c	c	b
x824	0.63	1.49	4.88	5.89	2.51	b	c	c	c	a	4.34	1.9	3.59	9.11	0.41	a	c	c	c	b	0.2	6.58	4.08	4.15	0.24	b	b	c	b	a	9.75	3.9	2.14	4.47	7.92	a	c	a	b	c
x825	0.86	4.61	3.41	7.26	2.87	a	c	a	b	c	8.12	8.12	7.19	5.75	8.12	a	a	a	a	a	7.8	7.8	1.04	0.39	7.8	b	a	c	c	c	7.69	1.51	1.51	0.89	0.53	b	a	b	b	b
x826	2.97	5.55	7.75	7.75	7.75	c	c	a	b	b	1.99	4.1	8.04	8.04	8.04	a	b	a	b	a	5.01	2.5	1.22	0.09	8.26	a	c	c	c	a	5.15	6.63	3.49	2.64	7.25	c	c	a	b	c
x827	3.3	5.06	7.75	7.75	7.75	c	b	a	b	b	4.07	8.35	8.04	8.04	8.04	b	c	a	b	a	7.92	1.66	2.54	6.76	0.89	a	a	a	a	c	6.18	3.45	6.73	6.54	3	c	c	a	c	b
x828	9.99	2	8.74	7.57	3.8	b	a	a	b	b	8.12	8.12	1.55	2.04	8.12	a	c	c	a	c	7.8	7.8	7.92	7.71	7.8	c	b	b	b	b	9.83	2.88	7.43	3.69	0.96	a	a	b	c	c
x829	7.99	3.07	7.75	7.75	7.75	b	a	a	b	a	7.85	1.05	8.04	8.04	8.04	a	a	a	b	c	4.29	1.35	0.38	2.15	1.94	a	a	c	c	c	5.78	4.81	8.68	5.26	7.74	c	b	c	a	c
x830	5.44	2.55	4.58	9.79	0.05	b	b	b	c	a	8.12	8.12	3.37	6.52	8.12	b	a	b	a	c	7.8	7.8	4.9	9.46	7.8	c	b	b	c	a	0.99	2.31	6.32	4.21	5.48	c	a	a	a	b
x831	8.3	4.36	7.75	7.75	7.75	b	b	a	b	a	3.31	5.9	8.04	8.04	8.04	a	c	a	b	c	2.83	5.56	2.59	2.49	7.5	c	c	b	b	c	8.67	1.69	4.52	2.44	9.6	b	c	b	c	a
x832	7.07	7.9	1.72	0.67	9.21	b	a	a	c	c	3.87	8.41	6.07	6.47	0.16	a	a	b	a	a	0.77	4.45	5.68	5.67	5.64	a	c	a	a	c	1.43	3.12	7.3	3.39	3.8	a	c	c	c	c
x833	2.91	4.1	8.01	0.84	5.49	a	b	b	a	b	8.12	8.12	7.85	5.66	8.12	c	b	a	a	a	7.8	7.8	3.76	7.44	7.8	c	c	c	a	a	1.42	0.61	4.04	1.53	6.53	c	a	a	c	a
x834	8.96	9.68	3.83	1.11	9.75	a	c	c	c	a	2.46	1.2	2.24	4.28	7.94	c	c	c	c	a	4.13	1.83	0.61	9.64	0.41	b	a	c	c	b	7.38	5.76	9.82	5.41	7.74	c	b	b	b	a
x835	5.24	2.05	7.55	9.97	1.45	c	a	c	b	c	3.55	1.82	9.25	5.23	3.07	b	c	c	a	a	3.97	7.06	4.09	1.32	2.79	b	b	c	b	c	9.85	5.5	4.79	5.15	3.91	c	c	a	a	c
x836	9.32	8.01	7.52	0.99	1.06	a	a	a	c	b	8.12	8.12	2	7.43	8.12	a	a	a	a	c	7.8	7.8	0.24	3.89	7.8	a	a	b	b	b	6.06	5.53	1.46	9.89	5.53	b	a	c	b	a
x837	6.65	0.29	1.83	10	5.97	c	b	a	a	b	6.52	6.52	6.52	6.43	1.83	c	b	a	b	a	4.75	4.75	4.75	0.38	4.53	a	b	a	b	b	2.49	2.16	9.56	4.15	4.54	a	c	c	c	b
x838	1.13	8.97	2.47	4.46	6.92	c	c	c	c	a	8.13	2.62	3.14	6.65	6.06	b	c	c	c	a	0.78	9.95	6.31	0.78	9.26	a	c	b	a	b	8.51	7.58	0.54	4.27	4.53	a	a	a	a	a
x839	7.92	0.18	7.75	7.75	7.75	b	c	a	b	b	8.72	5.45	8.04	8.04	8.04	b	a	a	b	b	7.49	3.6	7.01	1.94	4.01	c	a	b	c	b	5.07	4.44	2.21	1.81	9.34	c	a	b	c	a
x840	1.39	0.09	3.37	5.47	1.99	c	a	b	b	b	8.74	6.13	9.06	9.15	3.88	c	b	b	a	a	5.29	4.64	5.96	2.65	1.42	a	a	a	a	c	7.62	9.18	9.15	1.3	1.74	a	a	b	b	c
x841	6.66	9.86	6.97	0.92	0.11	b	b	a	b	a	6.52	6.52	6.52	7.86	1.43	c	b	a	b	a	4.75	4.75	4.75	7.69	3.21	b	b	a	b	c	3.43	6.04	2.22	3.61	8.9	a	b	c	b	a
x842	3.54	0.7	2.58	9.82	6.42	c	b	c	b	c	8.12	8.12	4	1.03	8.12	c	a	a	a	a	7.8	7.8	4.26	8.28	7.8	c	c	c	a	c	6.13	2.04	9.68	5.08	8.67	a	c	a	b	c
x843	8.87	5.05	5.29	3.19	6.74	a	c	c	c	b	8.49	4.56	0.12	5.87	9.49	a	c	c	c	b	3.86	0.49	8.11	1.92	2.59	a	b	b	c	a	0.01	6.95	5.74	0.7	8.96	b	c	b	c	a
x844	1.11	5.69	7.75	7.75	7.75	a	a	a	b	c	1.51	7.25	8.04	8.04	8.04	c	a	a	b	a	2.35	2.31	5.42	2	6.23	a	a	c	c	c	8.85	5.8	5.39	1.06	6.35	a	c	b	b	c
x845	0.97	1.35	6.49	3.82	0.31	a	b	b	b	b	5.68	7.92	8.48	6.55	2.22	c	b	a	a	c	1.79	0.12	5.17	7.5	4.27	c	a	a	a	c	2.08	4.22	6.78	8.33	8.4	a	c	c	a	a
x846	4.34	7.81	8.42	7.68	9.15	b	b	a	b	a	0.78	8.51	6.17	0.64	8.55	c	b	a	c	b	4	7.15	0.4	9.29	5.99	c	a	b	a	a	5.72	6.67	9.41	6.75	7.14	c	c	a	b	c
x847	2.6	8.17	4.31	8.05	4.94	c	a	a	a	a	0.41	6.25	4.89	0.03	7.66	c	a	a	a	b	0.48	2.04	4.21	9.55	6.58	c	c	c	a	b	3.39	4.85	0.66	0.52	2.07	a	b	b	c	a
x848	4.05	8.82	3.34	5.54	3.44	b	b	c	c	c	5.01	3.66	9.85	7.35	3.34	b	c	c	a	b	9.68	1.5	5.86	5.9	3.47	c	c	c	a	b	4.71	7.35	4.29	4.02	1.98	c	b	c	c	c
x849	8.81	8.81	5.5	8.81	6.36	c	c	a	b	c	5.82	5.82	4.4	5.82	2.98	c	c	a	a	c	2.31	3.99	3.87	0.35	1.49	c	c	c	a	c	9.16	8.3	5.72	0.1	6.76	b	a	b	a	a
x850	3.54	1.9	1.58	5.38	3.88	a	c	c	c	b	9	2.46	3.39	6.82	6.04	c	c	c	c	c	0.2	6.48	8.15	4.8	5.18	a	c	a	a	a	1.09	3.99	4.69	2.35	6.14	a	b	c	a	c
x851	8.81	8.81	5.73	8.81	4.24	c	c	b	b	c	5.82	5.82	3.36	5.82	4.55	c	c	c	a	c	1.73	1.35	6.56	9.63	5.49	c	c	a	b	b	3.47	5.68	6.83	8.49	7.28	c	a	b	a	c
x852	8.08	0.32	7.62	9.01	1.34	a	b	b	c	c	3.31	9.91	7.36	9.67	5.73	c	b	a	a	c	1.45	3.12	9.81	6.54	3.86	c	a	b	a	a	8.23	7.9	1.98	0.14	0.62	a	a	c	b	c
x853	8.81	8.81	4.14	8.81	3.74	a	c	a	b	c	5.82	5.82	5.8	5.82	9.79	a	c	b	c	c	8.87	8.27	1.9	9.82	1.41	c	c	c	a	c	0.92	8.55	7.11	1.13	7.69	b	b	c	b	b
x854	1.98	0.94	5.13	7.82	0.13	a	c	c	c	c	4.13	3.97	2.11	5.88	3.01	b	c	c	c	b	5.1	7.28	9.04	8.15	3.19	a	a	b	b	b	7.3	5.08	3.03	9.19	4.47	b	b	c	a	c
x855	9.33	3	7.75	7.75	7.75	c	c	a	b	b	7.67	3.58	8.04	8.04	8.04	a	a	a	b	a	2.31	8.15	9.9	2.75	9.79	c	b	c	b	c	4.23	9.31	0.57	7.68	6.47	a	c	a	b	c
x856	1.27	6.36	5.97	7.29	7.42	a	c	b	c	a	8.12	8.12	1.86	5.95	8.12	a	c	c	a	a	7.8	7.8	5.67	9.18	7.8	b	a	b	b	a	4.96	5.37	9.99	1.11	9.8	b	b	c	a	c
x857	8.7	0.84	8.73	4.11	3.47	a	a	b	a	b	6.98	1.62	1.08	9.58	6.73	c	c	a	b	b	5.78	6.99	5.81	0.24	2.62	b	a	a	b	a	7.36	1.74	5.35	1.98	0.84	a	a	a	a	b
x858	2.23	1.23	6.34	5.84	3.12	a	a	c	a	c	8.12	8.12	3.78	4.21	8.12	c	a	c	a	a	7.8	7.8	3.46	5.81	7.8	c	c	a	a	b	7.56	3.72	8.43	9.56	9.01	c	b	b	c	c
x859	9.36	8.31	6.59	0.51	5.7	c	c	a	a	c	6.51	5.09	7.86	1.07	4.05	c	a	a	a	a	9.59	3.95	5.89	9.58	6.46	c	c	c	a	c	7.9	2.98	7.94	0.73	7.67	a	b	a	b	b
x860	5.38	7.29	7.75	7.75	7.75	c	b	a	b	a	7.83	4.51	8.04	8.04	8.04	b	a	a	b	a	5.96	4.1	5.46	7.24	8.55	c	b	a	a	b	9.54	9.7	4.42	9.75	0.07	b	b	c	a	c
x861	8.81	8.81	1.26	8.81	8.36	a	c	a	c	c	5.82	5.82	7.41	5.82	1.03	b	c	b	c	c	6.11	9.15	1.06	5.85	6.46	c	b	b	a	c	6	3.97	6.9	1.61	2.05	c	a	a	b	b
x862	9.92	6.48	5.79	5.72	4.85	a	c	c	c	b	0.11	5.7	1.85	1.62	9.27	a	c	c	c	c	0.74	0.32	7.57	0.42	7.13	b	a	c	b	a	9.3	3.61	1.54	3.85	2.75	a	b	c	b	a
x863	6.34	3.84	7.75	7.75	7.75	c	b	a	b	a	0.76	4.92	8.04	8.04	8.04	c	b	a	b	c	6.83	5.11	5.54	1.1	4.85	a	c	b	c	a	2.35	1.55	7.98	0.92	3.28	b	b	a	b	c
x864	8.29	0.76	9.32	7.73	8.64	c	a	c	c	b	6.52	6.52	6.52	4.72	9.65	c	b	a	b	b	4.75	4.75	4.75	4.47	7.63	a	b	a	b	c	6.61	1.67	4.47	9.4	6.65	a	b	a	a	a
x865	7.02	7.34	5.81	9.87	4.69	c	a	b	a	a	8.12	8.12	5.23	3.03	8.12	c	c	b	a	c	7.8	7.8	3.11	0.04	7.8	c	c	b	a	c	3.87	8.82	4.74	7.96	6.39	c	c	a	b	c
x866	4.97	4.08	4.34	4.64	0.23	a	a	b	a	a	0.18	4.08	0.99	0.77	9.42	a	c	b	b	a	0.31	7.96	5.81	3.89	6.48	a	b	b	b	c	0.04	4.02	0.08	6.54	1.42	a	b	b	b	c
x867	8.81	8.81	7.43	8.81	3.6	b	c	c	c	c	5.82	5.82	2.31	5.82	5.59	a	c	a	a	c	6.25	1.33	7.26	9.05	8.35	b	b	b	c	b	9.43	0.94	9.52	1.99	6.71	b	a	c	c	a
x868	3.14	6.39	9.05	5.63	4.3	c	c	c	c	c	5.09	4.65	9.67	1.13	6.81	b	c	c	c	a	2.99	6.26	1.43	8.2	9.88	a	c	a	a	a	7.59	1.51	9.16	7.96	2.63	c	c	a	b	b
x869	8.81	8.81	9.7	8.81	6.51	c	c	a	a	c	5.82	5.82	7.31	5.82	8.24	c	c	c	b	c	7.07	7.23	5.94	3.2	8.26	c	a	a	c	c	7.88	3.84	8.23	8.44	0.41	a	c	c	c	b
x870	8.81	8.81	5.82	8.81	4.27	a	c	c	a	c	5.82	5.82	8.6	5.82	4.86	a	c	a	b	c	5.57	3.25	5	0.84	3.9	a	b	b	c	c	0.06	1.18	2.99	3.54	7.22	b	a	c	a	c
x871	1.96	7.8	4.23	2.66	3.26	b	c	c	b	a	6.52	6.52	6.52	1.79	0.2	b	b	a	b	a	4.75	4.75	4.75	1.88	9.91	b	b	a	b	c	8	3.49	7.21	2.13	0.61	c	b	a	a	a
x872	7.2	6.58	6.79	4.94	2.64	b	c	c	c	b	8.46	4.17	6.29	7.19	2.54	a	c	c	c	b	0.13	9.96	9.56	9.74	0.64	c	a	b	a	a	7.77	5.71	4.26	5.78	9.44	b	c	c	a	a
x873	3.15	7.44	8.5	7.1	6.02	a	b	b	c	c	8.12	8.12	6.36	6.99	8.12	c	a	a	a	a	7.8	7.8	1.91	3.28	7.8	c	b	b	b	a	6.52	2.84	6.68	7.28	3.71	b	a	a	a	b
x874	7.96	3.79	1.7	6.37	6.37	c	c	a	b	c	6.52	6.52	6.52	7.93	9.63	a	b	a	b	a	4.75	4.75	4.75	3.98	4.37	c	b	a	b	a	8.87	5.96	9.65	8.75	9.87	a	b	c	c	b
x875	0.92	5.04	7.75	7.75	7.75	b	c	a	b	a	4.16	1.66	8.04	8.04	8.04	b	b	a	b	c	3.62	3.29	5.21	1.08	9.81	b	c	a	a	b	9.62	4.86	4.8	5.01	1.48	c	a	a	a	c
x876	8.81	8.81	4.32	8.81	8.92	c	c	b	c	c	5.82	5.82	3.99	5.82	6.89	b	c	b	a	c	4.69	7.68	6.43	1.63	1.67	b	b	c	a	c	5.94	6.38	5.08	1.06	0.46	b	b	a	b	a
x877	1.54	5.63	0.13	8.03	3.6	a	a	c	c	c	8.12	8.12	7.49	1.48	8.12	b	b	b	a	a	7.8	7.8	8.57	3.11	7.8	b	b	a	c	b	2.9	8.92	4.86	9.31	7.39	c	a	a	b	a
x878	7.54	8.27	8	7.22	7.52	b	b	c	a	a	8.12	8.12	0.5	1.3	8.12	b	c	a	a	c	7.8	7.8	1.65	9.35	7.8	a	a	c	a	b	3.15	1.19	7.94	1.23	8.55	c	c	a	b	c
x879	1	8.66	7.26	2	8.34	c	c	c	c	c	2.96	5.1	3.83	8.6	3.05	b	c	c	c	b	6.91	1.93	3.83	9.42	7.93	a	c	b	c	b	1.68	1.67	2.74	5.96	3.93	c	c	c	c	b
x880	0.54	6.43	7.81	2.25	8.72	a	c	c	c	c	3.71	8.68	7.01	0.43	1.29	b	c	c	c	c	7.4	4.27	6.31	7.21	0.31	a	a	a	a	a	0.44	7.35	5.02	3.11	2.37	c	a	a	a	b
x881	2.68	8.2	8.35	3.99	4.3	a	b	c	c	a	6.52	6.52	6.52	8.56	3.49	a	b	a	b	b	4.75	4.75	4.75	0.76	8.58	b	b	a	b	b	4.21	2.69	2.71	0.83	5.6	b	c	b	c	c
x882	3.22	1.63	7.75	7.75	7.75	b	a	a	b	a	5.96	7.28	8.04	8.04	8.04	c	b	a	b	c	3.14	1.49	9.14	4.05	7.85	b	b	a	a	c	4.29	1.47	5.96	0.95	8.43	c	c	a	a	a
x883	8.48	5.93	3.34	8.63	2.57	b	c	b	b	c	6.08	3.64	8.8	8.08	8.57	c	b	b	c	b	6.27	6.62	2.83	6.44	2.29	b	a	a	c	c	1.51	4.05	9.99	4.36	5.06	c	b	a	a	b
x884	6.85	6.68	3.86	3.61	1.16	a	a	a	a	b	8.37	5.04	7.05	1.78	6.69	c	c	c	a	a	4.99	8.58	3.01	7.79	5.54	c	c	b	a	b	4.29	1.61	0.75	5.2	6.92	a	b	a	b	a
x885	8.21	5.76	1.71	5.53	3.66	a	b	c	a	b	9.38	5.43	3.93	7.4	2.25	a	a	c	c	a	1.64	1.55	5.85	6.58	1.08	a	b	b	c	c	2.24	8.93	5.56	9.67	1.8	b	b	a	c	c
x886	9.41	1.33	3.58	7.71	7.51	a	b	a	a	a	6.52	6.52	6.52	9.49	4.01	a	b	a	b	c	4.75	4.75	4.75	9.91	8.75	c	b	a	b	b	1.38	0.3	6.08	4	4.53	a	c	c	c	c
x887	5.44	2.49	3.94	9.56	5.8	b	a	b	c	b	6.52	6.52	6.52	9.14	5.45	a	b	a	b	b	4.75	4.75	4.75	6.08	5.57	c	b	a	b	c	0.47	2.71	0.73	7.12	3.99	c	b	b	b	c
x888	5.03	9.29	5.04	1.89	8.73	b	a	b	a	c	6.52	6.52	6.52	7	4.64	c	b	a	b	a	4.75	4.75	4.75	6.45	2.13	c	b	a	b	a	4.17	4.26	0.42	6.29	4.07	c	c	c	a	b
x889	5.77	6.97	7.22	5.12	0.11	a	c	a	a	c	6.52	6.52	6.52	0.01	9.25	a	b	a	b	a	4.75	4.75	4.75	0.54	4.92	c	b	a	b	a	1.79	6.66	8.78	2.68	0.29	c	a	c	c	a
x890	7.13	0.03	4.28	2.19	3.47	c	c	c	c	a	0.14	6.12	4.82	3.98	9.49	b	c	c	c	c	0.09	1.1	2.97	4.61	0.73	b	a	c	a	c	9.06	2.52	6.73	6.78	8.45	b	b	c	b	b
x891	5.1	5.16	1.9	7.48	0.08	b	c	c	c	b	5.23	4.51	1.28	2.95	8.78	b	c	c	c	b	2.92	7.41	4.62	2.56	1.4	c	a	a	a	c	2.97	1.48	7.11	8.67	7.94	b	c	b	a	a
x892	8.24	3.72	7.75	7.75	7.75	a	a	a	b	c	7.55	6.48	8.04	8.04	8.04	b	b	a	b	a	1.57	8.76	9.02	7.29	5.01	c	b	c	a	c	5.5	9.47	2.95	4.47	2.55	b	c	a	b	c
x893	8.95	5.52	7.88	6.29	8.77	a	c	c	c	b	6.77	7.71	4.38	6.33	3.91	b	c	c	c	c	9.26	2.02	3.05	7.34	6.27	c	b	c	b	a	1.33	1.84	9.75	9.42	1.04	b	b	a	c	c
