X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x681	9.36	4.8	9.88	6.76		f	d	d	a	c	b	a	a	7.33	1.81	9.58	9.95	4.59	e	d	f	b	a	a	c	b	6.45	0.15	4.77		7.02	e	f	f	b	c		c	c	7.86	3.55	4.02	8.07	1.72	e	f	f	a	b	c	c	c
x682	8.53		6.81	3.5	7.56	f	e	f	b	a	c	a	a	1.65	8.35	1.64	8.35	0.85	d	f	d		a	a	c	b	6.85	9.33	9.02	9.33	3.34	d	f	d	c	b	c	a	b	6.91	7.82	8.51	5.27	6.12	f	d	d	b	b	b	a	b
x683	8.46	3.28	4.49	9.12	4.91	f	d	e	c	a	b	c	a	5.09	1.24	1.24	8.98	1.24	d	e	d	b	c	c	a	b	9.15	0.01	0.01	9.14	0.01	e	e	f	c	c	c	a	a		8.69	6.11	9.83	5.27	d	e	f	b	c	c	a	c
x684	0.84	6.56	7.97	0.58	3.19	f	f	e	b	b	b	c	c	6.85	3.85	6.85	6.85	2.99	f	d	f	c	b	c	a	a	3.66	1.42	3.66	3.66	8.77	f	f	f	c	a	a	a	b	8.97	0.44	8.71	8.48	3.52	f	d	d	b	b	c	b	b
x685	1.86	4.09	3.68	0.35	3.05		f	d	b	a	a	b	c	7.05	9.33	2.59	2.97	2.2	f	f	f	c	b	c		b	7.42	5.63	7.75	8.88	9.83	d	f	f	c	c	b	a	a	5.75	0.78	7.16	7.82	0.26	f	e	e	a	b	b		a
x686	1.41	3.81	2.7	6.99	1.74	e	f	e	c	b	c	b	a	6.85	5.62	6.85	6.85	9.6	e	e	d	a	a	b	b	a	3.66	2.45	3.66	3.66	5.58	f	d	f	b	b	c	b	b		0.78	7.08	4.82	2.57	f	f	f	a	c	a	c	a
x687	8.45	2.02	3.73	1.94	5.07	f	f	e	a	b	b	a	c	0.78	1.24	1.24	3.8	1.24	e	e	f	a	c	b	a	a	1.75	0.01	0.01	2.04	0.01	f	e	d	c	c	c	a	a	5.93	7.78	1.99	9.6	3.95	e	e		b	a	c	c	c
x688	8.47	4.68	3.07	3.65	9.6	e	f	f	a	b	b	c	b	7.03	7.03	9.31	6.42	3.73	d	f	d	a	b	b	c	a	9.75	9.75	1.06	7.86	6.46	d	d	d	a	a	b	a	a	4.75	4.71	5.39	6.73	2.4	f	f	d	c	c	a	b	c
x689	0.62	4.22	9.09	8.15	2.8	f	d	e	b	c	a	b	b	6.85	6.13	6.85	6.85	0.35	e	f	f	b	a	c	a	b		2.08	3.66	3.66	1.9	f	f	f	b	a	c	b	c	0.88	3.7		1.13	3.64	f	d	d	a	c	c	c	a
x690	5.2	8.62	1.27	4.13	2.53	f	e	f	c	a	c	c	b	4.24		0.54	3.67	8.87	f	e	f	c	b	a	b	b	0.41	7.85	8.72	7.78	3.18	f	d	e	b	b	c	b	c	6.73	1.93	3.7	3.72	6.34	f	e	d	c	b	a	c	a
x691	0.25	8.97	0.19	2.09	6.45	d	f		c	b	b	c	c	1.64	8.35	5.63	8.35	7.46	d	d	d	b	c	c	b		9	9.33	0.06	9.33	9.48	d	e	d	a	c	a	c	b	8.87	6.36	1.08	1	1.95	e	f		a	a	a	b	c
x692	6.63	6.62	8.12	0.87	8.62	f	f	d	b	c	a	c	a	5.13	1.24	1.24	8.61	1.24		e	f	b	c	a	a	b	9.27	0.01	0.01	1.84	0.01	f	e	d	a	c	a	a	b	3.14	2.84		5.45	3.56		e		c	c	b	c	a
x693	0.18	7.01	0.85	10	8.05	e	e	d	b	a	c	c	b	7.03	7.03	2.91	4.15	3.71	d		d	c	b	b	a	c	9.75	9.75	0.62	9.69	0.52	d	d	d	c	a	b	a	b	2.14	4.23	5.53	8.67	2.21	d	d	f	c	b	b		a
x694	1.04	4.01	5.07	7.55	4.13	d	e	e	a	c	c	b	a	8.76	1.24	1.24	2.28	1.24	e	e	f		c	a	a	c	0.25	0.01	0.01	6.29	0.01	e	e	f		c	b	a	c	1.32	6	3.42	6.34	5.97	f	f	f	b	c	c	b	b
x695	6.08	9.22	6.76	9.16	8.83	f	e	f	a	a	a	c	c	6.85	8.81	6.85	6.85	5.76	e	d	d	c	c	a	b	a	3.66	5.71	3.66	3.66	4.13		d	e	a	a	b	c	b	0.47	7.59	6.7	3.9	3.89	f	d	f	a	c	a	c	b
x696		3.48	4.74	7.23	6.02	f	d	f	c	b	b	c	a	1.36	2.37	9.64	1.87	1.86	f	d	f	c	b	a	c	b	8.88	1.17	1.19	9.62	0.49	e	d	f	c	a	b	c	b	1.51	0.15	0.62	6.9	2.26	f	f	d	b	a	c	a	c
x697	8.98	0.25	9.7	7.61	5.61	f		e	c	a	b	c	a	6.85	7.06	6.85	6.85	7.41	f	e	e	c	c	b	c	b	3.66	8.58	3.66	3.66	9.02	e	d	d	a	a	b	c	a	6.12	8.08	8.07	5.56	2.2	e	d	d	b	b	c	c	b
x698	9.46	9.33	7.34	8.63	0.41	f	d	f	c	c	c	b	b	8.48	8.35	7.01	8.35	9.58	d	f	d	a	a	b	a	c	9.37	9.33	6.36	9.33	7.9	d	e	d	b	a	c	c	c	9.21		4.82	7.17	2.77	f		f	c	a	c	c	b
x699	2.4	1.48	6.96	1.15	2.18	d	d	f	c	c	c	a	b	6.85	1.77	6.85	6.85	3.09	d	f	f	c	b	a	c	b	3.66	1.3			5.52	e	f	f	c	b	b	c	b	3.5	9.89	9.94	7.53	4.51	f	f	d	c	a	b	a	b
x700	5.71	6.19	5.82	0.88	7.83	f	d	d	c	a	a	b	a	5.95	1.24	1.24	1.74	1.24	d	e	f	a	c	a	a	a	7.64	0.01	0.01	3.2	0.01	f	e	d	b	c	b	a		3.92	0.54	7.28	3.78	8.93	e	f	d	a	a	a	b	a
x701	7.49	0.55	0.92	0.26	0.61	d	f	e	b		a		c	6.85	5.84	6.85	6.85	4.21	f	f	f	c	b	b	a	a	3.66	8.1	3.66	3.66	1.27	e	d	d	c	a	b	a	c	8.3	2.98		0.52	4.79	e	f	e	a	b	c	a	c
x702	8.6	5.68	2	6.99	7.64	f	e	f	a	a	c	c	c	7.03	7.03	3.53	2.82	4.24	d	d	d	c	c	b	a	b	9.75	9.75	4.72	1.4	6.61	d	e	d	c	b	b	c		2.24	2.54	7.75	0.93	0.1	f	e	f	a	a		b	a
x703	8.81	0.33	6.28	5.11	7.95	d	d	d	c	b	a	a	a	6.85	6.85	6.85		0.47	f	d	f	c	b		a	a	3.66	9.5	3.66	3.66	5.32	d	e	f	b	a	c	b	c	0.35	8.75	7.11	2.05	5.17	d	f	d	a		b	b	c
x704	2.94	0.77	4.99	4.58	9.17	f	d	f	c	c	b	c	b	5.9	8.35	6.11	8.35	6.47	d	e	d	a	b	c	b	c	6.89	9.33	8.51	9.33	0.39	d	d	d	a	a	a	c	c	2.94	4.62	7.57	2.57	0.24	f	d	d	a		a	a	b
x705	4.02	4.21	6.6	5.71	0.53	d	d	d	b	c	a	b	b	9.93	7.86	1.31	6.66		d		d	b	c	b	c	c	6.36	3.94	3.09	7.43	3.83	e	d	f	c	a	c	c	a	5.95	2.91		7.56	5.15	f	e	f	b	b	a	b	a
x706	5.02	8.38	1.79		4.48	f		e	a	b	c	b	c	6.7	3.91	3.25	9.87	0.1	f	d	f	a	b	c	a	c	4.75	8.19	0.91	0.63	1.33	e	f	d		c	b	b	c	4.5	2.59	6.72	0.23	1.39	f	d	d	a	a	c	c	c
x707	9.44	0.6	4.35	3.59		f	f	f	b	c	a	b	c	0.85	8.9	2.46	8.79	8.88	e	f	d		a	b	b	a	2.15	7.27	2.65		8.96	f	e	f	a	a	a		a	3.09		4.54	4.05	0.79	f	e	f	b	a	c	a	a
x708	6.34	2.27	7.58	1.76	3.18	f	d	d	a	b	a	b	c		6.94	6.23	2.57	9.49	f	e	d	a	b	b		a	6.47	3.78	8.39	1.58	6.36	f	f	d	a	b	a	b	b	6.09			4.32		e	e	f	a	c		c	a
x709	9.97	2.77		1.48	1.6	f	f	f	c	b	c	b	a	1.89	8.35	7.49	8.35	6.04	d	d	d	b	b	c	a	c	2.57	9.33	5.61	9.33	0.16	d	d	d	a	c	b	c	a	9.97	5.57	5.3	6.75	6.18	d	d	f	c	a	b	b	b
x710	1.79	3.22		4.41	1.22	e	d	d	a	a	c	a	c		8.35	1.9	8.35	9.87	d		d	b	a	c	b	c	0.68	9.33	6.55	9.33	3.19	d		d	c	a		a	b	4.59	8.91	7.4	1.1	8.89	f	f	f	a	b	c	c	b
x711	9.82	3.49	9.08	0.52	1.89	f	f	e	c	c	b	c	c	8.16	1.34	5.13	1.51	0.21	f	e	f	c	c	c	b	a	4.38	5.52	2.24		7.41	f	e	e	b	c	c	a	a	0.71	3.01	4.76	3.46	7.76	f	f	d	a	c	a	c	b
x712	3.33	9.52		7.18	3.48	e	f		c		c	c	b	7.03	7.03	7.44		2.4	d	e	d	a	b	b	b	a	9.75	9.75	6.08	9.39	0.6	d	f	d	a	c	b	a	b	0.55	7.81	0.74	0.26	6.69	f		f	a	b	b	c	a
x713	6.11	9.83	2.92	0.41	7.34	d	f	e	c	a	c	a	c	8.2	8.35	0.86	8.35	8.43	d	d	d	b	c	b	b	a	0.47	9.33	8.28	9.33	2.44	d	f	d	b	a	c	a	c		5.62		9.7	6.2	f	d	f	c	a	a	a	c
x714	2.27	7.07	3.81	0.14	7.51	f	e	f	c		a	a	a	2.52		4.31	2.96	0.5	f	e	f	c	a		b	b	7.37	7.68	7.82	3.37	9.37	e	f	d	a	c		c	c	2.52	6.95	2.84	1.34	8.58	d	e	e	a	a	a	c	a
x715	3.56		0	1.44	3.84	e	d	f	c	a	a	a	a	6.85	0.9	7.79	6.85	2.09	f	f	f	c	c	c	c	c	3.66	2.55	3.66	3.66	6.26	f	f	d	a	a	a	c	a		2.05	1.55	9.97	0.93	e	d	f	b	b	a	b	b
x716	6.47	1.79	8.93	1.14	1.94	d	e	e	b	c	b	a	c	7.03	7.03		6.13	9.19	d	f	d	c		b	a	a	9.75	9.75	4.52	4.25	4.97	d	f	d	c	c	b	a	a	0	0	1.06	6.33	7.32	e	f	f	c	a	b	b	a
x717	6.59	3.9	5.39	4.45	4.26		f	f	a	a	c	c	c	7.62	1.24	1.24	0.5	1.24	f	e	d	c	c	a	a	c	7.5	0.01	0.01	3.36	0.01	f	e	e	a	c	c	a	c	3.49	9.06	3.31	1.46	7.25	f	e	f	a	a	b	c	a
x718	3.77	3.76	9.95		6.73	d	f	f	a	c	a	b	a	5.59	1.24	1.24	7.29	1.24	f	e	f	b	c	b	a	b	6.31	0.01	0.01	0.69	0.01	e	e	f	a	c	a	a	c	2.09	8.65	6.83	9.23	8.57	e	d	f	b	b	b	b	b
x719	9.07	0.65	3.19	2.06	1.33	f	f	f	c	a	a	a	c	3.64	8.35	6.01	8.35	5.99	d	e	d	c	c	a	b	c	5.56	9.33	4.62	9.33	8.76	d	e	d	b	b	c	c	a	0.27	0.93	6.39	5.35	5.31	d	f	f	a	b	b	a	b
x720	3.67	2.14	4.24	6.13	4.23	d		f	a	c	b	c	c	0.44	1.24	1.24	1.51	1.24	f	e	d	c	c	b	a	c	9.2	0.01	0.01	4.86	0.01	e	e	f	b	c	a	a	a	6.13	3.17	3.8	6.07	9.35	e	d	e	c	b	c	a	c
x721	5.5	2.63	0.99	3.6	1.69	d	d	f	b	c	b	c	b	6.48	4.77	8.07	3.34	0.18	f	f	e	c	b	c	a	a	6.26	1.89	1.02	0.74		d	d	f	a	c	b	b	b	8.48	5.26	8.16		8.31	f	f		b	b	c	c	c
x722	6.45	9.16	5.96	1.35	8.88	d	f	f	c	c	a	b	a	4.63	6.07	9.03	0.27	5.29	f	e	f	c	b	a	b	b	0.03	1.66	7.6	2.97	6.51	e	f	e	a		a	a	b	5.29	3.89	1.96	6.69	9.32	f		e	a	a	c	b	a
x723	6.43	1.01	0.42	1.89	4.6	e	f	e	c	a	c	a	a	6.85	2.99	6.85	6.85	8.18	f	d	e	c	b	c	a	b	3.7	2.55	3.66	2.89	7.47	d	f	f	c	b	a	a	b	7.96	2.52	1.12	8.08		f	d	f	c	a	b		b
x724	7.44	5.17		8.29	5.99	e	d	d	a	b	a	b	a	3.12	3.34	9.67	7.71	8.79	f	e	f	a	a	b	c	b	1.35	1.2	5.38	0.71	3.62	e	d	f	b		a	c	a	6.09	2.14	1.19	2.85	9.31	f	e	d	b	b	b	c	c
x725	9.3	2.95	8.7	4.75	9.8	e	e	d	c	a	a	a	a	5.18	3.2	2.49	3.22	2.17	f	f	f	c	b	c	b	b	8.25	2.94	0.56	0.39	1.57	f	f	d	a	b	b		a	9.06	9.21		6.89	4.26	d	e	f	b	b	c	c	b
x726	8.01	4.17	9.17	9.78	5.99	e	d	f	c	c	c	b	c	7.03	7.03	0.75	4.18	3.62	d	e	d	a	a	b		b	9.75	9.75	6.53	5.12	1.63	d	d	d	b	a	b	a	c	5.21	7.45		6.39	2.44	f		f	a	c	a	b	b
x727	9.88	4.83	5.59			f	f	f	a	b	c	b	b	2.24	8.35	6.17	8.19	7.55	d	f	d	c	b	a	a	c	7.23	9.33	0.65	9.33	3.62	d	e	d	c	b	c	a	c	4.63	4.58	2.7	2.11	7.53	e	f	f	b	b	b	b	a
x728	9.97	9.21	8.83	9.53	3.02	f	f	f	c	a	b	c	b	6.85	8.31	6.85	6.85	4.31	f	f	f	b	b	c	a	b	3.66	5.87	3.66	3.66	1.4	d	f	d	a	a	a		c	1.47	4.93	3.34	3.72	0.31	e	f		c	c	c	c	b
x729	2.26	9.76	4.2	9.32	8.61	f	f	e	a	b	a		a	9.64	7.05	5.95	8.44	8.29	f	f	f	c	b	c	c	b	3.8	6.77	5.11	7.78	2.6	e	f	f	a	a	b	c	c	2.92	2.16	5.83	5.02	5.05	f	f	d		b	a	c	c
x730	3.84	0.77	6.3	7.42	9.33	f	d	d	b	c	b	c	c	7.03	7.03	4.16	1.64	4.77	d	d	d	b	b	b	b	b	9.75	9.75	9.09	2.29	8.19	d	e	d	a	b	b	a	b	3.22	4.41	9.17	7.29	5.32	f	f	f	c	c		a	b
x731		4.52	9.5	5.98	6.07	d	d	d	b	a	a	a	a	7.03	7.03	7.5	6.32	4.32	d	d	d	c	a	b	a	a	9.75	9.75	9.84	2.05	6.06	d	d	d	c		b	a	c	2.67	5.35	0.95	4.91	0.48	e	d	f	c	a	c		b
x732	3.19	7.39	9.14	4.12	3.29	d	e	f	b	b	b	b	b	6.85		6.85	6.85	4.97	e	d	f	a	a	a	b	a	3.66	5.24	3.66	3.66	0.46	d	d	e	c	a	c	c	a	9.95	5.27	3.21	9.1	7.8	d	f	f	b	b	c	b	a
x733	5.56	9.73	9.78	0.21	1.03	e		f	b	a	c	b	c	7.03	7.03	3.34	5.24	5.56	d	d	d	a	b	b	a	a	9.75	9.75	2.26		1.08	d	f	d	b	a	b	a	c	5.95	3.85	1.19	8.1	8.1	d	d	f	b	b	c	c	b
x734	0.45		2.16	4.7	0.9	f	f	e	c	c	b	c		3.23	2.53	1.92	3.31	1.73	e	f	f	a	b	c	b	b	3.26	9.61	2.17	3.83	8	f	f	f	b	c	a	a	b		7.2	8.67	0.16	4.9	d	f	e	a	a	c	b	b
x735	4.9		6.84	5.7		d	f	f	c	b	a	a	a	5.18	5.54	3.95	6.99	3.98	d	d	f	c	a	a	c	c	3.91	9.9	8.39	4.02	2.62		f	f	a	a	c	c	c	2.2	4.86	9.2	9.27	7.49	e	d	d	c	b	b	a	b
x736	7.43	4.69	4.52	0.99	0.41	f	d	d	a	c	c	c		6.66	3.93	9.73	7.07	2.04	f			b	c	a	b	b	5.75	5.11	1.7	5.44		f	e	f	b	c	c	c	c	7.35		6.22	0	7.75	d	f	d	a	b	a	c	c
x737	7.74	0.97	3.42	1.7	4.89	f	d		a	b	a	a	c	6.13	8.5	2.13	8.35	1.3	d	d	d	a	c	c	a	c	3.2	9.33	4.4	9.33	6.87	d	d	d	b	c	a	b	b	0.24	3.96	9.33	4.19	7.76	e	e	f	a	a	a	c	a
x738	3.34	8.84	4.08	8.75	5	e	e	f	a	b		b	c	1.32	1.24	1.24		1.24	f	e	f	a	c	a	a	b	3.39	0.01	0.01	1.61	0	f	e	d	a	c	b	a	b	4.34	3.15	3.81	1.72	8.54	e	d	e	c	a	b	a	b
x739	6.8	7.49	3.92	1.99	0.76	f	f	f	b	a	c	c	c	0.49	8.89	9.03	7.42	7.03	d		f	b	c	b	c	c	2.13	2.53	0.72	2.52	2.65	f	f	f	c	b	a		b	0.47	8.8	9.27	0.03	5.95	f	d	d	a	b	c	a	b
x740	5.92	9.76	7.61	3.46		f	f		b	c	c	b	b		6.11	6.85	6.85	8.09	e	d	d	c	c	c	a	b	3.66	9.75	3.66		9.96	e	f	f	c	c	c	a	b	0.3	1.04	6.22	2.84	7.59	f	e		a	a			a
x741	9.61	3.19	3.18	3.2	4.74	f	d	d	b	c	b	c	c	8.58	1.24	1.24	9.83	1.24		e	f	a	c	c	a		8.62	0.01	0.01	1.65	0.01	e	e	f	c	c	c	a	b	1.51	3.07	7.66	3.65	1.98	d	f	e	c	b	b	a	b
x742	8.53	2.79	0.05	1.98	4.69	d	f	f	a	a	c	c	c	4.24	0.76	9.82	3.69	6.54	d	d	d	c	c	a	a	c	1.1	1.9	6.75	6	6.91	f	f	e	c	c	c	b		1.63	3.86		7.01	2.86	d	d	f	c	c	c	b	c
x743	1.12	2.23	3.28	1.25	6.05	d	f	f	c	c	a	a	b	6.78	7.65	1.91	8.56	7.04	f	f	f	c	a		c	b	0.5	1.31	3.19	3.5	8.05	f	f	e	a	c	a	b	c	4.29	2.54	0.24	7.7	7.55	e	d	f	a	a		b	a
x744	6.08	4.47	4.27	4.17	2.36	e	d	d	b	b	c	a	a	6.85	0.46	6.85	6.85	8.21	e	f	f		c	c	b	b	3.66	7.19	3.66	3.66	0.74	f	d	e	a	b	b	b	b	7.81	6.33	3.78	7.94	6.8	d		f	a	b	c	b	b
x745	4.6	2.7	6	8.05	0.6	f	d	d	c	c	a	c	b	4.38	1.24	1.24	4.86	1.24	f	e	f	a	c		a		7.53	0.01	0.01	2.66	0.01	f	e	d	b	c	c	a	c	4.43	6	8.81	8.94	8.51	f	d	e	b	c	c	a	a
x746	7.12	8.99		1.29	2.39	d	d	d	b	b	c	c	a	7.37	1.24	1.24	1.22	1.24	d	e	d	b	c	a	a	b	0.62	0.01	0.01	2.75	0.01	e	e	d	b	c	b	a	b	3.08	1.28	5.99	1.63	8.87	d	f	d	c	a	c		a
x747	5.03	4.91	0.54	6.78	7.2	e	f	d	b	c	a	b	b	1.6	5.78	2.46		0.79	d	d	d	a		c	c	b		3.22	0.68	7.82	7.41	e	e	e	a	c	a	a	a	3.25	6.61	6.75	7.67	6.6	d	f	d	a	a	c	b	c
x748	0	4.93	1.97	8.86	0.84	e	d	f	c	b	b	a	a	6.85	4.7	7.36	6.85	2.12	f	f	e	c	a	b	a	c	3.66	4.12	3.66	3.66	6.44	f	d		c	b	b	a	b	6.23	7.68	7.5	2.7	5.72	f	f	e	c		b	c	c
x749	8.65	9.74	4.85	4.39	5.18	d	d	f	c	c	a	c	a	6.85	2.59	6.85	6.85	4.58	e	d	d	b	a	a	b	b	3.66	2.77	3.66	3.66	4.76	d	f	d	b	c	a	c		3.73	6.79	8.84	2.87	3.99	f	f	d	c	b	c	c	a
x750	1.12	9.4	2.26	4.9	3.53	e	f	e	b	b	c	c	b	8.61	1.24	1.24	0.86	1.24	d	e		c	c	b	a	a	1.41	0.01	0.01	0.89	0.01	e	e	d	b	c	a	a	b	9.64	5.08	2.17	5.1	2.87	f	f	f	b	c		b	
x751	7.28	7.88	7.84	5.63	4.27	f	f	d	a	c	c	b	c	1.73	7.11	2.52	0.99	5.71	f	e	d		a	b	a	c	2.96	2.22	3.35	0.64	4.04	f	e	f	c	b	c	c	c	2.23	0.38	9.98	0.27	7.67	d	f	d	c	a	b	c	c
x752		7.25	7.4	5.64		f	d	d	b	b	a	a	c	3.97	1.24	1.24	1.92	1.19	e	e	f	b	c		a	b	7.26	0.01	0.01	2.52	0.01	e	e	f	c	c	c	a	c	8.81		8.13	8.82	4.14		f	f	b	c	c	a	a
x753	4.74	0.11	2.33			d	f	e	c	c	b	b	a	2.87	8.35	6.19	8.35	7.99	d	e	d	c	a	c	b	b	0.46	9.33	0.99	9.33	6.47	d	d	d	b	a	b	a	c	6.07	1.71	3.26	6.74	8.63	e	d	f	c	c	a	a	c
x754	6.76	5.26	4.82	7.1	9.66	f	f	f	b	b	c	a	c	7.03	7.03	4.17	0.02		d	d	d	c	b	b	a	b	9.75	9.75	8.73	2.98	6.04	d	f	d	b	a	b	a	c	9.42	2.92	1.67	4.76	1.56	e	f	e	a	b	c	b	b
x755	6.96	7.43	3.5	6.52	3.19	f	e	f		b	c	c	c	1.95	0.39	2.17	1.73	5.93	f	f	f	b	b	c	a	a	6.52	9.83	8.36	2.96	0.62	f	f	e	a	b	a	c	a	1.39	2.18	7.19	7.81	7.75	e	d	f	b	a	a	a	c
x756	3.78	3.63	1.78	5.92	0.5	f	d	d	b	c	c	b	b	6.92	8.35	7.02	8.35	9.68	d	e	d	c		c	b	a	9.12	9.33	8.1	9.33	7.52	d	e	d	b		a	c	a	9.41	4.6		1.43	8.28	f	d	f	a	b	a	c	b
x757	6.99	7.43	0.56	2.85	0.53	d	f	e	c	a	a	b	a	6.85	3.04	6.85	6.85	3.74	d	d		b	c	a	c	a	3.66	8.18	3.66	3.66	3.29	f	f	d	a	c	c	a	b	7.59	4.99	1.66	1.82	6.2	e	f	e	c	a	c	c	a
x758	5.8	6.87	3.89	4.41	6.94	d	e	f	a	b	c	b	a	7.03	3	5.51	0.45	1.89	f	f	f	a	c	a	a	c	9.99	4.23	5.3	9.63	3.65		d	e	a	a	a	c	c	9.35	6.17	7.23	6.01	6.28	e	f	f	a	c	a	a	c
x759	5.41	7.23	3.66	2.57	2.15	f	f	d		c	c	b	c	1.56	1.24	1.24	5.17	1.24	f	e	d	a	c	c	a	b	5.67	0.01	0.01	8.21	0.01	f	e	e	b	c	c	a	a	9.01		9.14	0.64	0.35	e		d	a	c		a	a
x760	0.17	0.25	1.27	3.49		f	f	d	a	b		a	b	7.03	7.03	2.37	2.04	3.35	d	d	d	a	a	b		a		9.75	3.47	0.19	4.88	d	f	d	c	a	b	c	c	2.69	6.64	9.09	7.93	3.33	f	d	f	c	a	a		c
x761	4.19	0.4	0.88	1.13	2.04	f	f	f	b		b	b	a	3.34	1.87	0.75	4.42	1.49	f	f	f	a	c	c	c	a	9.66	9.81	8.76	2.56	7.89	f	f	d	b	a	c	a	b	1	8.1	0.52	9.14	3.61	f	e	e	c	b	b	c	c
x762	8.14	9.02	1.76	1.93	5.5	d	e	f	a	c	a	a	c	7.03	7.03	4.8	1.57		d	e	d	c	c	b	b	b	9.75	9.75	4.25	4.66	2.51	d	e	d	c	b	b	b	a	7.85	7.74	9.31	0.1	8.14	e	d	f	c	a	a		
x763	1.86	3.28	4.36	3.68	6.79	e	f	f	a	b		c	a	3.72	1.35	3.04	5.83	2.96	f	f	f		a		c	c	5.77	1.39	7.89	6.73	1.38	f	d		b	b	b	c	a	7.71	9.4	9.65	4.13	8.56	e	d	d	b	a	b	b	c
x764	5.59	6.44	7.39	8.66		d	e	f		a	b		b	2.93	8.35	5.6	8.35	8.76	d	e	d	c	c	a	b	b	3.84	9.33	0.62	9.33	9.64	d	f	d	a	b	b	b	a	2.75	6.75	3.4	9.98	4.79	f	d	e	a	b	b		a
x765	1.11	8.46	9.21	5.13	8.43	f	d		b	b	b	b		4.99	8.35	1.13	8.35	2.29	d	f	d	c	b	a	b	c	8.24	9.33	3.17	9.33	7.15	d	d	d	b	a	c	a	b	6.66	6.39	1.73	8.48	0.66	f	d	f	c	b	c	a	a
x766	6.56	2.75	1.64	7.54	8.88	e	f	e	c		a	b	a	3.29	0.01	2.07	9.62		f	f	d	a	c	b		a	7.56	0.29	2.9	7.68	6.04	e	f	e	a	c	a	b	c	4.45	4.5	9.11	8.16	0.16	d	d	f	c	c	b	c	b
x767	6.51	4.49	4.2	2.45	8.55	f	d	d	c	b		b	b	4.14	5.74	7.28	1.29	9.85	e	f	f	a	a	c	b	b	8.55	4.47	4.05	2.28	7.38	f	e	d	b	b	c	c		7.37	3.05	2.67	2.61	0.76	f	d	f	b	c	a	c	a
x768	1.88	7.62	7.39	3.85	3.73	d	d	f	a	c	b	a	b	4.76	5.48	8.17	6.33	3.92	f	f	f	a		a	b	b	6.43	0.19	6.63	0.98	2.34	d	f	d	a	a	a	a	a	9.89	9.49	3.95	9.62	8.07	e	f	f	c	b		c	b
x769	5.96	3.04	9.91	4.56	6.87	d	f	d	c	a	c	b	a	5.1	1.24	1.24	4.59	1.24		e	f	b	c	c	a	a	8.25	0.01	0.01	9.48	0.01	f	e	d	a	c	b	a	a		2.11	8.66	5.72	9.46	f	d	f	b	b	b	a	c
x770	7.92	2.98	4.66	4.64		d	d	f	c	a	c	a	b	9.25	8.35	4.4	8.35	1.81	d	f	d	a	b	b	c		0	9.33	8.82	9.33	7.39	d	e	d	c	b	b	b	b	4.91	6.93	4.59	7.99	5.63	e	e	f	c	b	a		c
x771	8.01	7.12	2.57	9.25	5.16	f	f	f	c	a	b	b	a	9.62	8.35	4.13	8.35	2.42	d	e	d	c	a	b	a	b	4.8	9.33	7.49	9.33	2.41	d	e	d	c	a	c	a	a		0.98	4.29	3.68		e	f	d	c	b	b	a	c
x772	1.89	4.12	8.39	2.6	6.08	f	f	f	a	c		a	a	2.21	1.01	7.69	2.89	6.03	f	d	f	b	a	a		a		7.39	9.86	1.28	9.92	f	d	f	c		c	c	a	0.83	1.87	1.75	9.48	9.23	e	e	f	a	c	c	a	a
x773	0.86	9.94	0.41	1.18	5.7	e	f	d	b	b	b	c	b		1.24	1.24	4.44	1.24	f	e	d	c	c	c	a	c	6.2	0.01	0.01	0.66	0.01	d	e	d	a	c	b	a		6.12	3.84	6.48	5.93	5.3	e	f	f		c	b	c	a
x774	3.67	1.88	6.69	6.92	5.79	d	d	f	b	c	b	a	c	1.2	8.33	8.87	9.53	7.5	f	f	f	b	a		c		8.7	1.02	6.23	2.57	4.67	f	f	f	a	c	b	c	c	0.79	0.26	1.32	1.69	0	d	d	f	c	c	a	b	a
x775	5.3	2.19	5.83	6.83	2.31	f	d	f	b	c	a	c	a	8.02	8.25	2.54	9.33		d		f	b	c	b	c	b	4.9	2.42	9.44	4.34	9.08	f	d	f	c	b	c	c	c	4.46	8.04	9.1	9.86		f	f	e	c	b	b	b	a
x776	1.26	2.43		9.74	2.59	e	d		c		b	a	b	7.26	8.35	3.82	8.35	7.55	d	f	d	a	a	a	b	b	0.97	9.33	7.38	9.33	9.23	d	f	d	c	a	c	b	c	8.65	0.17	9.02	0.67	3.59	d	f	f	b	a	a	b	c
x777	0.34	8.08	1.93	4.36	5.8	e	f	f	c	b	a	b	a		5.85	0.75	1.38	3.62	d	e	d	b	c	c	b	c	5.58	9.51	8.08	0.02	7.68	f	e	e		c	b	b	c	3.46	7.74		5.66	4.11	d	e	d	a	a	b	a	b
