X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	8.96	0.05	8.52	5.56	9.53	f	f	d	a	b	a	b	a	4.61	4.74	8.69	7.17	9.02	d	d	d	b	b	c	a	a	7.57	3.72	1.34	0.24	2.69	d	f	f	b	a	c	b	b	6.09	9.59	4.98	5.66	2.61	d		f	a	c		a	b
x685	9.06	1.13	8.99	6.98	3.56	e		f	b	b	a	a	a	1.15	1.53	9.13	2.18	7.8	d	d	f	b	b	c	a	b	8.79	5.27	6.89	8.25	7.53	d	d			a	c	b	c	1.96	0	7.49	9.75	4.21	f	f	f	c	c	c		b
x686	0	3.41	0.99	2.94	1.24	f	e	f	b	b	c	b	b	6.96	4.21	1.44	3.15	1.24	f	d	f	b	b	c	c	a	2.73	6.3	9.93	0.78	0.54	e	d	f	b	b	c	b	c	4.33	7.87	2.44	1.06	9.33		d	d	c	c	a	a	c
x687	5.97	3.02	8.35	2.76	7.08	f		f	a	b	b	c	b	2.36		3.09	1.52	8.67	f	f	e	a	a	c	a	a	2.36	9.75	2.5	5.81	6.81	f	d	d	a	c	c	a	a	3.17	3.88	6.71	4.43	4.58	e	f	e	a	a	a	a	c
x688	9.46	3.21	0.37	4.24	3	d	d	f	b	a	a	b	a	9.46	5.41	0.37	4.24	1.61	d	d	e	c	a	b	b		3.65	3.21	5.12	4.04	9.22		d	e	a	a	b		a	8.92	3.9	2.01	3.02	9.45	e	f		a	b	a	c	c
x689	5.4	2.1	6.56	1.76	4.21		d	f	b	b	a	b	c	3.61	4.21	9.05		4.17	e	f	f	b	b	b	b		0.79	3.5	5.29	5.08	1.53	f	e	f	a	a	b	a	b	0.19	5.38	7.31	7.51	4.04	e	d	f	b	c	c	c	b
x690	1.88	3.5	0.4	4.07	2.84		f	f	c	c	c	a	c	4.58	9.59	4.41	9.37	4.1	f	f	e	c	c	c	c	c	2.64	4.2	3.64	8.41	9.38	f	d	f		c	a	b	b		2.17	1.56	2.03	1.65	d	f	f		c	b	a	b
x691	1.43	0.54	5.88	4.2	4.35	f	f	f	a	b	a		c	9.49	4.61	9.97	2.62	9.89	f	f	e	a	c	b		a	0.18	8.57	0.94	6.59	3.02	f	f	e	b	c	a	b	c	8.28	8.11	1.18	5.09	6.44	e	f	f	a	b	b		b
x692	4.51	10	9.42	8.49	1.65	f	e	f	b	b	b	a	b	2.36	7.42	2.36	6.18	7.15	f	f	e	a	b	c	a	a	2.36	4.8	3.09	0.45	0.65	f	f	e	a	b	c	b	c	0.17	8.05	7.6	8.18	4.55	d		f	a	b	b	b	c
x693	1.77	6.82	7.73	4.65	2.87	e	f	d	a	c	c	b	b	2.36	8.84	3.09	0.88	4.21	e	d	d	a	a	c	a	a	2.36	3.24	3.09	6.17	0.83	d	d	f	a	b	c	a	a	8.92	8.62	0.42	8.67	2.92	f	e	d	c	b	c	c	a
x694	7.81	7.27	2.84	1.23	4.5	f	f	f	c	b	c	b	c	2.36	0.18	3.09	4.39	3.32	f	f	e	a		c	a	a	2.36		3.09	3.21	8.32	f	f	e	a	a	c	c	c	7.35	6.51	4.23	7.94	5.77	d	f	e	a	b	b	c	c
x695	1	9.33	0.22	9.39	0.87	f	f	f	b	b		c	a	0.52	5.73	2.03	3.57	0.87	f	f	f	b	b	a	c	b	7.57	1.53	1.34	6.29	1.04	f	f	e	a	c	b	b	a	1.67	6.1	2.76	1.85	7.21		f	f	a	b	c	c	b
x696	4.61	4.76	0.1	6.1	1.24	e	d	f	b	b	c	a	b	3.7	3.9	0.99	6.44	1.24	f	f	f	b	b	c	a	a	8.32	9.34	1.43	6.69	4.47	f	f	f	a	c	b	b	b	7.79	4.19	6.86	1.41	5.52	f	f	f	b	b	b	c	c
x697	6.23	0.06	0.4	0.51	7.51	d	f	d	b		b	a	a	3.25	7.77	1.91	3.6	2.81	d	f	f	c	a	a	a	c	4.11	8.62	9.58	6.19	3.28	f		f	b	b	c	b	c	0.98	3.62	0.54	6.45	9.7	d	f	d	a	a	a	a	b
x698		2.78		6.37	7.87	d	f	e	b	a	b	c	a	1.46	8.87	3.19	7.16	7.12	d	f	f	b	a	a	c	c	9.73	2.92	0.25	7.64	7.23	f	e	d	a	c	b	a	c	0.01	2.38	7.54	5.55	0.18	d	d	d		a	a	a	c
x699	3.07	7.61	5.85	2.68	1.34	d	e	f	b	b	a	b	b	4	3.84	4.68	3.6	8.71	f	d	f			b	a	a	9.21	3.91	0.38	8.38	7.71	e	f	f	c	a	b		c	9.52	2.97	3.41	5.29	0	d			c	a	c	b	b
x700	0.37	2.85	9.57	1.25	3.9	e	d	d	b	a	b	c	c	8.76	3.3	8.87	5.55		e	f	f	b	b	b	c	c	2.59	7.51	2.07	2.59	8.25	f	f		b	c	a	c	a	7.01	5.85	0.94	6.95	8.68	f	e	f	b	b	a	c	b
x701	8.44		8.4	9.29	3.22	d	f	f	b	b	c	b	b	7.75	8.87	1.2	5.45	2.71		e	f	b	b	c	b	c	3.57	2.08	6.81	7.06	5.63	f	e	e		c	b	c	a	1.21	2.25	1.86	2.14		d	d	f	b	b	a	c	c
x702	9.46	3.55	0.37	4.24	4.78	f	d	f	c	a	a	b		9.46	8.92	0.37	4.24	2.59	f	f	e	c	a	a	a	c	6.66	3.76	1.36	8.08	0.88	d	d	d	a	c	c	a	c	7.93	4.92	6.32	2.85	5.46	f	d	d	a	b	c	c	b
x703	9.46	2.26	0.37	4.24	5.72	f	f	d		c	c	c	b	9.46	6.91	0.37	4.24	7.15	f	d	f	a	b	a	b	b	1.34	2.74	8.84	7.22	6.42	f	e	d	c	b	a	a	b		1.48	9.81	0.9	1.54	d	e	f	b	c	a	c	a
x704	4.23	5.63	6.09	0.98	4.87	e	f	f	a	a	c	a	c	2.01	1.76	3.09	7.27	0.27	f	f	f	a	a	c	a	c	2.36	1.81	4.07	8.58			d	d	a	c	c	c	b	2.5	6.71	3.74	9.1	7.98	f	d	e	a	c	a	a	c
x705	6.24	2.87	9.88	5.4		e	e	e	b	a	a	b	a	3.93	4.4	7.84	6.94	1.89	d	d	e	c	c	c	b	a	2.23	7.78	5.96	9.05		d	d	d	c	b	c	c	c	6.89	3.07	8.9	8.84	4.5	d	f	f	b	b	a	c	a
x706	0.74	0.43	9.08	7.82	8.57	f	d	f	b	b	b	c	a	1.46	4.76	2.05	5.72	4.22	d	d	f	b	b	a	b	a	4.85	9.21	2.47	5.76	6.2	d	f	d	c	b	b	c	b	0.17	9.39	0.35	9.47	1.8	f		d	c	b	c	b	c
x707	9.46	4.59	0.37	4.24	2.27	f	d	f	a	c	a	a	b	9.46	4.16	0.37	3.41	3.25	d	d	d	c	a	c	b	b	2.37	7.5	5.38	4.42	5.75	d	d	e	c	c	c	a	a	3.96	9.14	4.12	0	6.81	f	f	d	b	b	a	b	b
x708	9.46	7.5	0.37	4.24	2.91	d	f	f	c	a	c	c		9.46	2.34	0.37	4.89	2.29	f	f	e	b	b	c	a	b	3.85	5.57	9.35	7.8	8.23	e	f	d	c	a		a	c	2.67	6.25	7.27	8.27	0.26	f	f	f	b		a	c	c
x709	8.73	5.85	3.27	9.67	1.49	f	d	e	a		b	c	b	2.56	0.34	3.09		9.73		f		a	a	c	c	c	1.76	6.63	3.09	6.64		f	f	e	a	c	c	a	b	9.44	2.69	6.41	7.06	4.25	f	f		b	a	b	b	b
x710	1.71	9.12	6.84		1.63	d	f	f	b	b	b	b	c	7.56	6.41	5.18	4.18	4.22	f	f	f	b	b	c		c	6.31	3.09	6.88	1.01	2.82	d	f	d	b	c		b	b	0	8.13	3.49	3.22	0	f	f	d	c	c	a	c	c
x711	9.46	2.88	0.37	4.24	4.95	e	e	e	a	b	b	c	c	9.46	8.47	0.37	4.24		e	d	e	a	a	c	b	b	7.54	5.82		7.69	0.11	f	d	d	a	c	c		c	0.61	4.69	5.47	7.78	6.81	f	f	f	c	a		a	b
x712	1.68	7.62	0	2.01	5.26	f	f	e	b	c	c	a		2.36	4.56	3.09	6.59	7.01	d	f	f	a	c	c	b	a	2.36	4.28	3.09	9.81	4.5	f		d	a		c	a	b	7.13	0.36	8.3	8.36	0.72	d	d	d	a	c	c	c	b
x713	1.43	4.84	0.48	5.52	0.92	d	d	e	a	c	c	a	c	0.88		5.19	3.12	7.08	f	f	e	b	a	a	c	b	8.82	4.4		8.07	5.74	f	f	e	b	b	a	a	b	1.02	7.32		8.56	9.14	f	e	f	b	b	a	b	b
x714	0.72	8.96	2.64	1.81	6.81	d	e	d	b	c	b	c	b	2.97	3.34	5.71	5.59	4.01	d	f	f	c	a	c	c	b	2.74		8.37	2.49	4.57	d	e	f	c	b		b	c	5.79	5.38	9.52	0.94	6.59	f	d	f	b	b	a	b	b
x715	3.61	2.34	7.56	0	4.64	d	f	f	c	a	a	b	b	9.22	4.75	6.43	9.79	0.39	e	d	e	b	b	c	b	c	5.02	7.64	7.93	4.75	0.76	f	d	f	b	c	c	c	c	7.65	6.14	1.14	5.14	5.14		f	d	a	c	c	a	c
x716	6.9	0.38	6.79	6.99	1	d	f	f	b	a	c	b	c	2.36	9.49	3.09	3.88	4.34	f	f		a	b	c	b		2.36		3.09	9.96	4.5	e	f	d	a	b	c	c	c	6.29	9.41	6.5	5.38			f	f	c	b	b	c	c
x717	9.46	0.68	0.37	4.24	5.79	f	d	d	c		c	a	b	9.46	2.23	0.37	4.24	5.05	d		d	b	c	b	c		1.37	0.86	6.52	5.62	6.1	d	d	f	a	c	c	a	c	4.93	3.14	0.38	3.23	8.32	f	d	d	c		c	c	a
x718	5.21	4.2	5.88	8.62	6.06	e	f	d	a	c	b		b	2.36	3.92	3.09	2.31	1.54	e	d	d	a	c	c	a	c	2.36	8.24	3.09	7.8	5.1	d	e	f	a		c	c	c	4.91	1.88	9.45	7.68	5.89	f	e	d	b	a	b	b	a
x719	9.71	1.63	8.09	9.16	7.42	e	f	d	c	b	a	a	b	7.08	10	5.45	0	2.97	d	e	f	b	c	a	a	c	8.86	1.59	1.77	3.39	0.55	f	f	f	c	a	a	c	a	5.39	2.11	2.49	3.1	9.27		f	d	a	a	a	a	c
x720	9.88	3.73	4.59	9.34	0.85		d	f	b	b	a	b	b	8.36	4.6	5.61	1.43	8.55	f	e	f	b	b	b	a	b	9.23	9.61	5.98	4.3	6.58	f	d	f	c	a	c	c	b	2.63	1.09	1.66	0.14	0.81	f	d	d	c	c	c	b	a
x721	3.67	5.97	2.66	9.52	0	f	e	f	b	b	a	a	c	5.69		3.95	0.32	2.66	f	f	f	a	c	c	c	b	6.56	8.49	5.93	9.18	3.26	f	f	d	a	a	a	c	c	6.05	6.77	9.73		5.03	d	d	f	c	b	a	a	c
x722	6.66	2.99	0.47	7.16	1.18	d	f	f	c	a	a	b	c	1.88	3.62	1.74	3.44	8.9	f	d	f	c	b	c	c	c		8.33	1.6	5.22	3.26	f	d	f	a	c	c	c	b	3.18	2.22	0.25	2.52	9.17	f	d	e	c	a	b	a	a
x723	3.27	2.36	8.29	7.43	3.62	f	f	f	b	a	a	a	b	7.33	9.77	5.62	5.39	0.66	f	f	e	a	b	c	a	c	9.08	1.74	1.35	8.67	9.44	f	f	e	c	c	c	c			6.44	6.95	1.32	8.6	d	f	f	c	c	c	b	
x724	4.09	4.47	4.53	6.44	7.24		d		a	c	b	a	c	0	5.23	6.51	0.48	0	f	f	e	b	a	c	c	c	3.88	4.32	4.22	6.57	7.44	f	f	d		a	c	a	a	0	6.81		6.24	8.31	e	f	f	b	c	c	b	c
x725	8.47	4	0.74	7.15	7.09	d	d	d	c	b	c	a	c	2.36	4.62	3.09	5.81	5.73	f	f	e	a	b	c		a	2.36	9.73	3.09	4.1	6.47	f	f	e	a	b	c	a	a	7.18	2.76	3.43	8.7	8.51	e	e		a	b		b	b
x726	9.46	1.51	0.26	4.24	4.96	e	f		c	c	b		c	9.46	6.06	0.37	4.24	5.92	f	d	f	a	b	c	c	a	7.75	8.95	5.96	9.55	7.35	f	d	f	c		c	c		10	4.62	1.06	5.46	5.78	f	f	f	b	c	c	c	a
x727	6.98	8.11	8.55	9.83	2.73	d	f	d	b	c	b	c	c	2.78	8.04	2.77	9.61	6.68	e	d	f	a	c	b	c	c	4.92	7.17	6.83	6.22	5.9	f	e	f	b	b	a	c	b	1.3	7.77	4.6	4.9	5.73	d	d	f	c	b	b	c	b
x728	0.12	4.21	0.99	9.93	1.24	f	f	f	a	b	b	a	a	8.52		0.99	7.51	1.24	f	d	f	b	c	a	c	c	5.52	1.37	3.97	3.4	3.83	f	f	d	b	c	b	b	c	9.73	8.61		8.23		e	f	f	c	a	b	c	c
x729	1.9	0.18	5.75	4.22	10	e	f	e	c	a	b	c	b	2.36	5.59	3.09	7.45	0.03	f	f	e	a	c	c	c	c	2.36	6.56	3.09	3.22	4.66	f	f	e	a	a	c	c	c	9.55	3.06	7.27	4.19	0.79	f	f	f	a	c	c	a	
x730	1.43	2.95	1.52	1.73	2.46	e	f	f	a	b	a	a	c	2.36	4.21	3.09	4.51	0.07	e	f	e	a	a	c	b	a	2.36	7.9	3.09	6.86	6.38	f	f	d	a	a	c	c	c	5.64	2.09	1.96	5.36	4.62	d	e	d	b		c	a	a
x731	9.1	3.38	0.37	4.24	9.03	f	f		b	b	c	a	c	9.46	2.84	0.37	4.24	5.94		e	e	a	a	b	c	b	5.65	6.28	8.56	0.82	8.81	d	e	d	b	a	b	b	a	7.27	6.21	0	6.65	1.2		d	f	b	b	c	c	a
x732	0.18	4.9	3.89	2.21	9.23	f	e	e	c	c	a	a	a	2.36	6.43	3.09	6.74	4.34	f	f		a	a	c		c	2.36	5.49	3.09	8.66	3.33	f	f	d	a	b	c	c	a	5.81	10	4.7	3.88	2.96	d	f	d	b	a	b	c	
x733	9.46	8.97	0.37	4.24	2.62	e	e	f	a	b	a	b	a	10	2.72	0.37	4.24		f	f	d	a	b	b	b	c	1.96	0.41	3.94	5.96	1.38	f	f	d	b	b	c	a	c	8.93	0.55	7.53	7.94	0.8	f	f	f	b	a	c	a	c
x734	4.24	7.3	0	0.23	4.69	f	e	f	b	b	c		a	2.65	8.56	7.6	3.42	8.91	d	d	f	b	b	b	c	a	1.19	5.3	7.4	0.33	7.85	f	f	f	c	c	a	a	b	5.08	6.03	4.35	3.27	4.01	f	d		b	c	b	a	a
x735	4.71	6.61	9.11	4.33	1.61	f	f	f	c	a	a	a	b	0.39	7.09	0.67	8.56	5.97	f	f	f	a	b	b	a	c	3.87	6.21	3.73	0.55	8.23	f	e	e	a	c	b	c			8.47		4.07	3	d	d		b	b	b	a	c
x736	9.46	1.38	0.37	4.24	9.29	e	f	f	b	a	b	a	c	9.56	3.76	0.37	4.24	1.29		d	f	b	a	b	a	a	7.94	6.38	5.81	0.81	2.92	f	f	f	b	b	a	b		5.99	2.52	2.64	2.96	2.95	d	d	f	b		b	a	b
x737	6.15		4.71	7.31		e	d	e	a	a	b	c	c	2.36	5.49	3.09	6.5	2.38		f	f	a	b	c	a	a	2.36	1.89	3.09	9.35		d	f	d	a	b	c	a	b	6.82	1.61	8.41	5.84	4.64	d	f	f	c	a	b	c	c
x738	6.73	0.55	6.23	3.57	4.96	f	f	d	b	c	b	c	a	8.87	3.97	7.34	9.36	9.1	e	f	e	a	a	a	a	a	6.16	6.04	6.88	7.67	2.85	f	f		c	b	b	a	c	6.69	7.97	8.64	0.16	0.75	d	d	e	b	b	c	a	c
x739	0.65	4.21	0.99	2.34	0.31	f	f	d	a	b	a	c	a	4.59	4.21	0.99	5.95	1.28	f		e	c	a	b	c	c	5.09	8.08	7.65	8.83	6.51	d	e	f	b	c	a	a	a	2.05	8.57	8.44	6.81	0.48	f	f	e	b	a		b	c
x740	9.32	6.45	7.91	1.39	1.72	e	d	f	b	b	a	c	a	6.24	4.55	2.75	5.46	3.92	e	f	f	b	b	c	b	a		5.91	8.38	2.3	7.24	d	f	f	b	a	a	b	c	6.33	5.22	7.82		8.29	d	d	f	a	b	a	a	a
x741	5.62	4.21	0.99	5.83	1.24	f	f	f	a	b	b	b	a	2.11	4.21	0.99	4.72	1.24	f	d	e	a	a	a	c	c	5.37	7.57	8.12	3.21	8.29	f	d	f	a	a	a	b	a	2.35	9.75		0.09	1.58	f	e	e	b	a	a	c	a
x742	9.34	6.56	0.37	4.24	9.2	e		f	b	b	b	a	b	10	1.01	0.37	4.24	2.11	f	d	f	c	b	c	a	a	7.34	3.52		6.11	8.12	e	d	d	b	c	c	b	c	3.68	1.32	4.47	9.72	5.3	f	e	e	b	c	a	c	b
x743	7.04	6.31	1.36	3.86	2.31	e		f	b	b	a	b	b	2.1	3.2	1.69	1.46	8.29	e	d	f	b	b	c	c	a	0.28	8.64	5.54	0.65	4.98	f	d	f	b	c	c	c	a	8.16	9.08	7.39	7.37	5.12	d	f	f	b	b	b	a	b
x744	5.56	6.97	8.89	3.21	4.4	f	f	d	a	a	c	b	a	2.26	5.52	0.9	4.3	7.41	d	f	f	b	b	a	a	a	6.28	9.43	6.78	5.46	4.29	f		f	a	a	a	b	c	1.4	2.72		9.58	0.54	f	d	f		c	c	b	a
x745	9.5	8.89	8.94	8.48	4.92	f	d	e	a	c	c		b	2.36	5.21	3.09	0.23	9.49	f	f	f	a	a	c			2.36	3.63	3.09	7.37	5.9	f	d	d	a	c	c	a	b	7.74			9.25	7.26	f	e	e	b	c	b	b	c
x746	2.87	3.71	5.69	9.7	7.37	f	e	f	b	b	a	c	b	1.62	2.56	5.62	7.75	3.48	f	e	f	b	b	c	b		8.6	8.53	3.43	8.31	3.47	e		d	b	a	a	b	a	5.36	6.47	5.6		8.86	f	d	f	a	a	b	c	a
x747	8.04	4.21	0.99	1.18	1.24	d	f	f	b	b	b	b	b	8.71	4.21	0.99	4.93	1.24	d	e	f	b	b	a	a	c	2.78	9.49	8.5	1.05	8.13	d	f	f	c	b	c	c	b	3.06		5.56	7.36	8.26	f	e	d	c	b	a	c	a
x748	2.98	2.63		4.54	7.36	f		f	b	b	c	a	a	0.44	5.49	7.67	6.47		f	f	f	b	b	c	a	b	4	6.63	4.28	9.97	1.24	d	f	f	c		c		b	3.6	8.35	0	7.75	4.74	f	f	f	b	b	a		c
x749	7.57	2.4	0.65		7.76	f	d	f	a	a	b	c	c	6.09	6.13	6.23	6.7	4.61	d	e	f	a	c	a	b	b	8.37	0.48	9.76	1.7	0.25	f	d	d	c	a	c	c	b	9.09	2.89	4.84	8.03	4.53	d	f	d	a	a	b	c	b
x750	4.5		9.03	1.77	4.96	f	f	f	b	b	c	b	b	3.02	8.98	6.02	3.92	5.94		f	e	c	c	b	c	a	7.62	1.73		4.54	5.29	f	f	e	c	c	a	a	c	8.36	3.97	8.52	3.79	9.48	d	f	d	c	c	a	c	b
x751	9.46	1.55	0.03	4.24	9.08	f	f	f	b	b	a	c	a	9.46	5.14	0.37	4.24	1	f	d	f	b	b	b	c	c	0.87	8.91	2.34	8.47	1.69		d	f	c	a	c	b	b		1.61	7.88	2.67	5.15	d	f	f	a	b	c	b	a
x752	7.55	2.58	8.93		2.12	d	d	e	c	a	a	a	a	2.36	8.68	3.09	5.77	4.86	f	f	e	a	c	c	a	c	2.36	8.15	3.09	6.24	5.37	f	f	f	a	b	c	b	b	0.77	3.51	6.21	3.6	8.67	d	d	f	c	a	c	c	c
x753	9.85	4.21	0.99	5.66	1.18	e	f	f	b	b	a		b	3.82	4.21	0.99	1.99	1.32	f	d	f	b	c	c	b	c	6.74	8.69	3.34	7.87	4.83	d	d	f	b	c	c	c	c	6.68	0.6	0.95	6.66	0.33	d	d	d	b	c	c	c	a
x754	7.71	5.38	8.7	2.61	3.89	f	d	e	c	a	b	b	c	8.34			8.13	9.12	f	f		b	c	c	a	c	1.01	6.46	6.19	0.44	1.11		f	e	b	b	b	b	c	2.15	7.53	4.24	6.05	1.83	f	f	d	a	b	b	a	a
x755	4.73	7.9	6.03	7.37	5.9	f		e	a	b	a	c	b	9.35	6.2	8.34	9.28	1.6	d		d	c	c	b	b	a	4.26	1.85	2.19	7.38	5.74	f	f	f	a	b	a	a	b	7.57	6.1	0.96	8.14	2.25	d	e	f	a	a	c	c	a
x756	7.67		7.85	4.41	8.77	f	f	f	b	b	c	b	c	4.05		5.78	6.93	6.01	d	f	e	b	b	b	b	c	2.47	2.78	0.54	0.22	7.51	d	d	f	a	a	c	c	c	0.73	2		7.96	7.77	d	f		b	c	b	a	b
x757	0.48		9.03	8.27	8.29	d	e	e	c		c	a	b	2.36	3.92	3.09		1.37	f	f	e	a	b	c	c	a	1.79	5.78	3.09	0.62	5.16	f	f	e	a	a	c	a	c	8.72		3.73		1.55	d	f	d	c	a	a	a	
x758	6.7	3.59	7.75	8.26	1	e	d	e	b	b		b	c	2.22	7.53	3.09	4.82	3.19	f	f	e	a	a	c	c	c	2.51	2.53	3.09	8.73	9.41	d	f	d	a	a	c	b	b	4.7	0.66	4.9	9.88	1.82	f	f	f	a	b	c	b	a
x759	9.61	9.85	0.78	1.48	0	f	d	d	c	b	b	c	c	0.73	8.31	4.81	4.1	7.42	f	d	d		b	c	a	c	6.59	9.24	8.77	1.76	6.28	f	d	d	c	c	c	c	c		8.18	4.3	7.53	6.4	d	f	e	c	c	c	b	c
x760	7.15	0.63	1.55	7.02	9.89	f	f	f	c	c		c	c	5.39	2.34	3.45	8.4	6.54	f	e	d	a	c	c	b	c	7.64	5.55	4.06	4.02	1.15	f	f	f		a	a	c	a	7.22	7.11	7.68	7.77	1.38	f	f	e	b	a	a	a	a
x761	2.33	6.77	6.48	6.57	3.64	f	e	f	b	b	a	b	b	8.77	0.75	5.05	2.89	4.16	e	f	f	b	b	c	c		3.11	6.67	8.88	7.97	9.13	f	e	f	c	a	c	c	b	8.07	5.31	2.54	6.65	2.76	e	d	e	b	a	b	c	a
x762	2.3	4.55	5.17	0.46	4.33		f	f	c	b	c	c	a	5.36	6.76	9.92	3.51	7.57			f		c	c		c	7.81	2.27	1.49	0.58	2.98	f	f	f	b	b	a	c	b		2.52	9.08	4.19	8.06	d	e	f	b		a	c	c
x763	5.89	6.57	3.98	3.48	8.42	d	f	d	b	c	c	c	a	3.79	2.26	8.9	0.38		f	f	e	a	b	b	c	b	0.24	7.76	0.94	9.56	2.44	f	f	e	b	c	a		b	10	8.55		6.81	9.12	f	d	f	c	b	c	b	c
x764	9.46	7.31	0.37	4.24	1.04	f	e	f	b	b	b	b	b	8.91	9.12	0.37	4.24	5.17	f	f	f	b	b	a	c	b	8.34	5.9	3.61	5.5	5.14	f	f	f	b	c	c	a	b	3.24	5.37	2.32		1.19	e	f	f	b	c	c	c	c
x765	3.56	1.11	3.43	7.66	2.99	e	f	e	c	b	a	b	c	3.49	0.08	9.03	4.82	4.22	f	d	f	a	c	b	b	a	6.97	5.06	2.69	4.85	9.42	f	f	f	c	b	c	a	a	4.28	8.9	3.17	3.67	2.61	d	e	f	c	b	c	c	c
x766	6.25	2.41	0.73	1.88	3.55	f	f	d	b	b	b	a	c	2.36	6.43	3.09	6.37	2.78	f	f	d	a	c	c	a	a	2.36	7.78	3.09	2.01	1.16	e	f	f	a	b	c	a	b	0.85		6.92	8.03	6.7		f	f	c	c	b	c	c
x767	9.46	4.75	0.37	4.46	4.41	d	f	f	b	b	c	b	c	9.46	7.01	0.37	4.24	5.94	e	e	f	b	b	b	b	c	5.12	3.83	4.52	1.5	0.99	d	f	f	a	a	c	b	a	4.55	0	5.24	1.43	8.78	d	f	d	a	b	a	b	
x768	9.46	4.4	0.61	4.24	2.6	e	d	d		b	a	b	c	9.46	7.65	0.37	4.24	8.32	e	d		c	b	c	b		5.59	1.39		0.1	0	f	d	d		a	c	c	c	8.78	0.35	9.18	3.62	9.95	f	f	d	b	a	a	c	
x769	10	2.53		1.77	3.33	d	e	e	c	a	c	b	c	3.91	5.21	8.42	0.66	8.89	d	d	f	c	a	c	a	a		3.97	8.03	0.86	5.69	e	f	f	b	a	b			1.17	4.79	0	9.3		f	d	f		a	a	a	c
x770		0.56	10		4.07	f		f	a	a	a		a	2.36	8.75	3.09	8.16	1.06	e	f	d	a	c	c	b	b	2.36	0.44	3.09	9.94	4.92	f	d	f	a	a	c	b	b	6.01	6.78	1.82	8.8		f	f	d	c	a	c	a	c
x771	5.89	7.57	0.45	6.66		e	d	d	b	c	c	a	b	3.77	4.03	0.5	4.68	2.4		e	d	b	a	b	a	a	0.61	0.26	3.29	6.69	8.99	f	f	f	c	a		b	a	2.9	9.54	8.9	4.35	7.38	e	f	d	b	a	a	a	c
x772	9.46	4.7	0.37	4.24	6.24	e	f	f	a	a	b	b	b	9.46	3.39	0.37	4.24	6.72	f	f	e	a	c		c	b	5.32	6.01	3.69	3.11	5.74	f	f	e	c	b	b	c	a	1.92	6.57	1.23	10	0.2	e	d	e	c	a	a	b	a
x773	9.46	7.38	0.37	4.24	8.23	d	d	f	c	b	c	c	c	9.46	7.74	0.37	4.24	7.82	f	d	d	b	c	c	b	c	7.56	3.09	3.28	4.49	0.53	d	f	d	a	c	b	b	a	0.58	7.43	7.42	9.87	2.3	d	d	e	a	b	c	b	c
x774	6.09	4.21	0.99	9.09	1.24		f	f	b	a	a	a	a	2.27	4.21	0.99	3.64	1.24	f	f	f	c	a	a	a	c	1.33	8.48	1.34	1.1	2.17	d	f	e	b	c	b	a	a	7.1	1.34	8.23		6.02	f	f	f	a	a	c	c	b
x775		7.59	8.48	2.36		f	d	d	c	c	b	b	b	2.58		3.09	6.54	4.95	f		f	a	b	c	c	a	2.36	0	3.09	3.57			d	d	a	a	c	b	a	2.97	4.4	5.58	6.95	1.99	e	f	f	b	a	c	b	b
x776	7.42	7.77	5.68	1.36		f		f		a		b	b	2.36	2.38	3.09	3.32	9.04	d	e	e	a	b	c	a	a	2.36	3.96	3.09	7.09	7.33	d	f	d	a	b	c	a	a	9.92	1.83	3.42	4.98	8.23	f	f	f	b	b	a	b	c
x777	0.68	7.22	3.79	4	6.15	f	f	f	b			a	a	5.85	7.24	6.23	7.16		d	e	f	b	b	a	a	b	1.92	7.41	1.55	2.68	9.02	d	f	d	b	b	a	b	b	0.89	8.92	0.17		0.43	d	d	f	c	b		c	c
x778	5.46	5.11	8.09	0.71	7.64	d	f	f	b	b	c	a	a	8.53	4.96	0	6.09	3.24	d	d	f	b	b	b	b	a	1.03	0.25	1.79	8.84	9.97	f	e	f	b	b	a	a	a	0.72	2.02	0.49	5.67	0.05	e	d	f	a	c	b	c	c
x779	6.92	1.57	3.47	1.26	0.62	f	f	d	b	b		c	c	2.36	4.7	3.09	2.57	4.71	f	f	e	a	a	c	a	c	2.36	1.62	3.09	9.81	0.6	f	f	e	a	c	c	c	a	0.72	3.03	5.26	1.8	4.94	d	d	f	a		b	a	b
x780	7.03	1.64	9.68	5.03	0.14		f	d	b	a	a	a	b	2.36	4.63	5.51	2.21	8.96	f	f	e	a	c	c	a		2.44	6.8	4.38	5.5	9.24	f	f	e			c	c	a	8.27	9.51	9.38	2.88	3.01	f	f	d	b	a	a	c	b
x781	3.53	4.21	0.99	7.02	0.41	e	f	f	c	a	b	a	a	8.9	3.65	0.99	5.79	1.24	f	e	f	a	c	a	b	a	4.25	9.69	0.95	1.05	3.89	d	d	e	b	b	a	c	b	3.77	5.45	4.88	4.88	2.34	d	f	e	a		c	b	c
