X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	0.86	4.83	5.57	6.95	7.78	d	d	f		b	a	c	c	0.67	9.66	6.83	9.97	8.2	e		f	b	b	b	c	c	5.33	8.95	6.95	3.14	5.14	f			a	c	b	c	c	0.86	9.83	9.66	4.09	5.64	f	f	d	a	b		b	c
x684	6.51	9.11	2.22	4.42	2.87	e	e	f	b	c	a	b	c	7.21	3.32	2.17	4.37	5.88	d	e	d	c	b	a	a	a	7.23	3.32	3.39	4.37	8.86	d	d	d	a		a	a	b	6.53	2.82	1.38	5.71	7.27	f	f	f	c	b	a	a	c
x685	3.86	8.12	5.51	8.07	3.95	d	d	e	b	c	b	c	b	9.78	3.18	1.25	5.51	0.7	e	d	e	b	a	b	c	c	9.78	3.18	4.75	5.51	6.34	f	e	f	b	c	a	c	c	0.35	1.66	7.43		3.19	e		e	c	c	b		c
x686	5.39	9.85	5.96	3.88	5.75	f	f	f	b	a	b	b	a	0.6	1.01	4.36	1.49	4.26	d	f	f	c	c	b	a	a	0.6	0.05	4.36	4.05	4.26	f	f	f	a	c	c	b	a	8.63	6.4	4.51		3.05	f	f	f	c	c	c	c	c
x687		4.19	3.78	4.01	8.91	f	d	f	a	a	c	c	c	7.63	4.76	0.24	3.24	5.77	d	f	f	a	b	c	b		9.55	3.47	1.69	3.69	8.22	d	d	f	a	c	b	b	c	2.28	8.77	4.63	3.91	1.69	f	f	e	c	b	b	b	c
x688	7.99	8.08	1.75	5.52	0.05	f	d		b	b	c		a	9.78	3.18	2.68	5.51	8.43	f	d	f	b	c	a	c	c	9.78	3.18	5.94	5.51	3.71	f	d	d	c	a	b	c	c	2.7	5.83	5.68	4.95	5.53	f	d	d	b	a	c	a	c
x689	1.02	7.1	5.23	0.55	7.39	f	f	f	a	b	c	c	b	9.78	3.18	6.37	5.51	0.91		d	e	c	c	c	c	a	9.78	3.15	0.47	5.51	4.45	d	e	f	b	b	c	c	c	0.53	4.65	7.15	7.04	6.46	f	d	f	a	a	c	a	c
x690	5.44		9.3	3.14	8.36	d		e	c	c	a	a	b	0.6	8.99	4.36	9.7	4.26	f	f	f	b	c	b	a		0.6	8.17	4.36	7.89	4.26	f	f	f	c	c	a	a		0.09	1.8	9.16	2.1	2.27	d	e	f	c	b	b	c	b
x691	4.52	7.25	9.22	3.08	6.44		d	d	b	a	b	c	b	4.38	6.6	4.95	5.04	4.47	f		d	b	a	b	c	a	1.1	7.95	4.77	3.63	5.18	f	f	d	a	b	c	a	a	7.95		4.52	4.96	1.02	d	f	e	b	b	c	b	b
x692	6.64	6.62	6.81	5.27	8.44		f	f	c		c	c	b	0.6	1.93	4.36	6.53	4.26	f	d	f	c	c	a	c	c	0.6	9.61	4.36	0.19	4.26	e	e	f	a	c	b	c	c	4.27	9.82	5.94	6.39	5.07	e	f	d	b	b	c	c	c
x693	1.85	1.29	1.43	1.59	0.25	e	d	d	b	b	a	c		9.09	8.53	2.35	9.69	6.38	f	d	d	b	c	b	c	b	7.07	1.68	2.79	9.49	6.15	f	e	d	c	c	a	c	c	1.77		9.37		1.34	f	f	f	b	c	b	b	c
x694	9.86	2.99	9.81		5.93	d	f	f	b	c	c	a	a	5.29	3.32	8.12	4.37	0.37	d		d	a	c	a	a	a	2.82	3.32	8.89	4.37	9.88	f	d	d	a	c	a	a	b		9.56	2	8.77		f	d	f	c	c	a	a	a
x695	5.93	1.85	4.26	8.42	0.46	d	d	f	b	c	b	a	a	9.75	3.52	6.83	2.34	6.01	f	e	f		b		b	a	4.54	3.23	7.93	8.34	9.21	f	e		c	b	b	b	a	6.53	7.31	2.22	2.04	0.88	e	f	f	c	c	b	a	c
x696	1.62	2.17	9.27	9.07	7.08		f	f	b	a	b	a	c	8.84	0.29	4.28	5.92	0.54	d	e	d	c	a	c	c	c	0.78	6.46	7.98	1.15	0.59	d	d	f	b	b	a	c	b	5.23	7.13	7.48	1.21	8.89	f	d	d		c	c	c	a
x697	7.67	1.36	7.92	7.38	6.44	f	d	f	b	c	b	b	b	5.95	3.32	4.03	4.37	6.28	f	d	d	c	a	a	a	b	5.86	3.32	0.52	4.37	0.12	d	d	d	c	b	a	a	b		6.51	6.57	1.26	8.06	d	d	e	b	b	b	a	b
x698	4.01	3.77	4.37	9.11	7.21		f	f	b	a	c	c	c	4.23	8.4	1.86	6.22	7.95	d	d	f	c	c	b	b	b	4.88	6.01	4.12	7.22	1.88	d	f	e	c	b	a	b	a	7.42	6.63	7.53	7.29	3.85		d	d	b	a	b	b	c
x699	4.48	3.47	3.05	8.87	3.86	f		f	b	c	a	c	c	0.6	3.91	4.36	6.24	4.26	d	f	f	b	c	b	c	b	0.6	1.42	4.36	2	4.26	e	f	f	a	c	b	b	a	1.74	1.78	4.39	1.55	3.57	f	f	e	c	a	b	c	b
x700	2.9	7.73	6.16	0.64	2.14	f	f	d	a	a	a	c	c	0.83	7.41	4.36	5.1	4.26	e	d	f	b	c	c	a	a	0.6	8.9	4.36	3.08	4.26	d	d	f	b	c	b	b	a	2.73	8.67		4.46	9.23	f	f	f	c	b	c	b	c
x701	8.81	5.72	3.41	7.49	1.85	e	d	d	b	a	a	c	c	8.72	1.64	8.93	7.48	7.49	e	d	f	b	b	a	c	c	7.81	8.38		7.71	1.76	d	f	d	c	b	a	a	c	2.34	5.12	6.56	4.13	4.09	f	e	e	a	c	a	a	a
x702	6.25	7.46	3.57	6.17		f	d	f	c	a	a	a	c	0.02	0.31	3.31	2.62	2.83	d	d	d	a	c	c	b	a	0.65	1.03	2.65	0.92	3.01	d	f	d	b	b	b	b	b	5.34	0.98	7.98		3.1	e	f	f	a	c	b	a	c
x703	4.24	9.65	7.34	5.72		d	d	d	b	c	b	c	c	0.61	4.16	1.87	6.43	0.49	e	d	d	b	c	a	c	a	3.3		5.51	2.3	8.07	e		f		b	b	c			8.27	5.11	7.69	6.19	f	f	f	b	a	a		b
x704	2.03	1.37	4.89	8.47	4.3	f	e	f	c	b	a	b	b	5.2	2.97	9.46	3.44	8.57	e	f	f		c	b	c	b	2.51	6.01	1.47	4.19	4.21		f	f	c	b	c	a	a	7.94	0.52	4.99	2.36	7.59	f	f	e	c	c	a	b	c
x705	2.61	2.67	1.29	5.64	5.95	f	d	f	c	c	a	c	b	8.91	2.95	9.77	3.03	5.98	e		d	b	a	c	a	b	1.76	6.2	2.57	5.93	6.85	f	e	f	b	b	c	a	a	1.61	1.74	6.82	2.86	0.82	e	f	f	a		b	a	c
x706	2.75	7.49	9.54	0.93		f	f	f	c	a	a	c	b	8.15	3.77	5.27	2.93	1.64	d	e	e	a	c	b	b	c	0.82	6.61	7.07	4.46	2.05	d	d	d	b	b	a	b	a	4.14	8.39	9.33	2.13	8.08	f	d		a	b	b	a	b
x707	1.27	2.66	1.27	8.62	8.99	d	d	e	b	a	b	c	c	5.3	6.68	3.27	2.14	0.27	f	f	f	a	a	b	b	c	3.81	5.98	9.86	3.96	4.09	f	f		c	b	b	b	b	7.67	8.51	9.59	9.18	0.18	d	f	e	b	b		c	c
x708	8.34	2.32	6.85	5.07	8.38	e	f	d	b	a	c	c	b	1.84	3.32	7.53	4.37	6.23	f	f	d	a	b	a	a	a	0.56	3.32	9.05	4.37	3.06	e	d	d		a	a	a		7.68	7.92	8.46	6.13	7.15	e	f	e	b	c	b	a	a
x709	0.74	2.88	9.59		3.43	f	e	d	c	a	a	a	a	0.6	4.13	3.46	6.99	4.26	f	e	f	c	c	a	a	b	0.6	1.16	4.36	0.46	4.26	f	d	f	a	c	a	a	c	8.21	0.72	8.8	6.95	2.22	d	d	e	c	a	a	b	a
x710	8.07	3.95	0.66	8.97	3.65	f	f	d		a	c	b	c	9.78	3.18	3.81	5.51	8.38	f	d	f	a	b	c	b	a	9.78	3.18	4.75	5.51		d	d	d	a	b	b	b	a	0.04		5.92	0.5	2.49	e	d		b	c	b	b	c
x711	7.55	8.05	5.34	8.71	6.13	e	d	f	b		b	c	b	0.65	6.22	3.44	2.18	8.62	d	d	d	b	b	c	c	c	3.84	6.64	2.72	6.35	6.01	f	f	f	a		b	a	c	7.33	0.61		3.44	9.69	e	f	d	a	a	c	c	b
x712	0.52	7.2	1.47	0.02	7.8	d	d		b	b	a	a	c	9.05	6.71	2.89	5.61	1.68	f	d	d		b	c	b	a	1.51	6.08	1.79	0.71		e	e	f	a	b	a	b	a	8.91	5.78	1.21		1.1	d	e	f	b	c	a	b	c
x713	8.28	8.77	2.88	7.5	1.56	f		f	a		c	c	c	6.17	3.32	1.13	4.37	5.8	f	f	d	c		a	a	a	1.41	3.32	0.63	4.37	8.81	f	e	d	c	a	a	a	c	0.73	3.06	9.73	0.44	4.37	f	e	d	b	c	b	a	c
x714	6.64	1.37	0.05	5.6	6.17	f	f	f	b	b	c	c	c	2.4	9.54	9.67	5.48	3.62	d	d	d		a		b	a		8.43	1.58	6.68	5.01	d	f	d	a	b	b		b	5.46	1.72	7.72	1.3	1.66	d	f	e	a	b	b	b	b
x715	4.84	4.38	7.64	0.3	4.29	f		d	b	a	b	b	a	9.78	3.18	8.37	5.51	4.25	d	d	e	c	c	b	b	c	9.78	3.18	0.99	4.62	0.35	d	f	d	a	c	a	b	b	2.93	6.13	2.82	2.65	1.62	d	f		a		c	c	a
x716	1.26	2.05	7.35	3.57	4.45	f		e	b	a	c	a	c	0.6	2.5	4.36	0.26	3.64	e	e	f	c	c	b	b	a	0.6	7.4		8.44	4.26	d	f	f	c	c	c	a	b	3.56	3.86	8.02	1.42	1.18	f	e		c	a	b	c	b
x717	4.93	8.92	4.2	4.07	8.33	e	e	d	c	b	a	c	a	9.72	1.54	5.33	1.73	3.25	d	e	d	c	b	a	b	a	9.87		2.45	6.23	3.38	f	e	f	a	b	c	b	a	3.64	5.75	2.48	3.58		f	e		a	c		a	a
x718	8.77		8.01	3.27	0.73	f	d	f	b	b	c	c	b	5.55	8.62	5.37	8.57	8.93	f	d	f	c	b	c	b	a		2.49	5.99	2.38	2.19	e	e	f	b	b	b	b	a	5.84	2.89	6.81	4.05	4.97	d	d	f	b	c	c	b	a
x719	7.13	7.83	8.11		6.4	e		f	c	c	b		a	0.6	8.78	4.36	8.56	4.26	f	f	f	b	c	b	a	c	0.6	9.96	4.36	1.86	4.26	f	f	f	b	c	b	c	c	4.48	4.29	2.49	3.3	0.15	d	d	d	c		a	c	b
x720	6.29	3.21	8.96	7.49	5.38	d	f	f	c	b	b	b	b	0.6	5.31	4.36	1.94	4.26	d	d	f	c	c	b	b	c	0.6	3.43	4.36	4.24	4.26	d	f	f	a	c	b	b	b	9.13	5.44	4.79	2.58	2.03	d	f	d	a		a	b	c
x721	8.82	2.59	2		6.97	f	d	f		c	a	a	c		9.19	6.54	7.65	8.69		e	d	c	c	c	b	a	8.33	8.61	5.74	1.56	5.27	f	d	f	c	a	a	c	a	4.12	0.07	6.34	5.47	9.15	d	f	f	a	c	b	b	b
x722	0.57	9.92	3.37	9.53	1.69	d	f	d	c		b	a	a	0.16	7.96	3.47	4.57	7.07	f	f	d	a	b	b	b	a	2.63	1.07	6.51	8.39	9.51	f	d	e	a	b	c	b	a	3.19	4.15	8.83	7.58	1.85	f		e	a	b	a	b	a
x723	5.13		5.31	4.77		e	d		b	a	b	c	c	5.89	0.35	8.55	0.53	2.5	f	d	f	b	b	b	c	a		1.01	5.27	1.84	1.77	e	d	f	c	c	b	a	b	9.54	3.67	4.65	7.13	7.17	d	f	f		b	c	c	a
x724	6.76	7.44	6.98	4.47	6.27	f	d	e	b	c	c	c	a	0.6	4.91	4.36	2.76	4.26		d	f	b	c	c	c	c	0.6	3.36	4.36	4.41	4.26	e	d	f	b	c	a	c		3.86	5.6	0.92	5.72	2.29	f	f	e	a	a	b	a	b
x725	7.18	6.77	1.05	7.18	4.23	f	d	f	c	a	b	b	a	0.6		4.36	5.83	4.26	d	d	f	a	c	c	b	a	0.6	1.07	4.36	9.19	4.26	d		f	c	c	b	b	a	1.5	5.41	6.59	8.12	9.52	f	f	e	b	a	b	b	a
x726	4.39	8.53	5.02	4.08	9.23	f	d	e	a	c	a	a	b	0.78	3.32	6.69	4.37	8.33	f	d	d	b	a	a	a	a	9.72	2.84	8.05	4.37	5.1	e	d	d	c	a	a	a	a	2.27	8.31	2.38	5.13	6.65	d	f	e	c	c	c	a	b
x727	1.73	1.91	7.19	7.92	3.77	e	f	f	b	c	b	b	a	0.6	3.99	4.36	1.61	4.26		f	f	c	c	b	c	c	0.6	1.71	4.36	6.97	4.26	d	d	f	c	c	c	a	a	2.24	8.19	9.13	5.62	4.91	f	d	d	c		a	a	c
x728	0.77	8.39	1.25	2.82	6.02	e	d	f	b	c	a		b	6.37	7.15	3.93	3.6	5.27	f	d	e	a	b	c	c	b	3.34	2.58	4.93	2.98	5.96	f	f	d	b	c	a	a	b	3.19	6.99	5.98	7.22	0.67	d		f	b	b	a	c	a
x729	1.45	9.91	1.74	1.89	4.83	f	d	f		a	a	b	b	3.27	3.32	8.14	4.37	8.71	f	d	d	c	c	a	a	b	3.33	3.32	2.09	4.37	1.44	d	f	d	c	c	a	a	c	8.96		3.63	0.09	2.77	f	f	f	a	c	c	b	a
x730	6.01	2.55	9.92	6.44			f	f	a	b	c	c	a	4.82	0.8	3.97	8.46	6.86	f	f	f	c	c	c		b	0.91		4.9	4.44	9.93	e	f	f	b	b	a	b	a	1.51	9.14	1.21	9.34	9.44	e	f	e	b	b	b	c	b
x731	6.49	2.88	0.18	2.55	0.39	f	f	f	a	c	b	c	a	4.14	3.32	8.14	4.37	3.36	f	f	d	b	b	a	a	c	6.72	3.32	4.85	4.37	7.01	f	f	d	b		a	a	c	0.33	4.54	7.22	5.89	3.98	f	f	e	c		a	b	b
x732	0.34	5	2.5	8.26	9.85	f	d	f	b	c	a	a	b	2.7	2.65	2.29	2.5	5.55	f	d		a	b	b	a	c	3.14	9.99	3.4	0.9	9.87	f	f	f	c	c	a	b	b	6.92	1.1		0.93	0.97	d	f	f	c	a	c	b	b
x733	1.66	9.28	3.68	9.32	3.57	d	f	d	b	c	a	b	a	0.6	4.67	4.36	1.57	4.26	d	e	f	c	c	c	b	a	0.6	4.03	4.36	5.82	4.26	d	e	f	a	c	c	b	c	7.89	6.65	3.25		5.32	e	d	f	c	c	b	c	b
x734	4.17	5.93	7.07	10	7.44	d	d	f	c	a	c	b	b	2.87	9.34		9.36	1.66	f	d	f	b	b	c	b	a	2.03	8.75	2.17	5.12	3.34	e	e	d	a	b	b	b	a	9.14	7.45	0.73	3.48	2.62		e		b	b	b	a	a
x735	9.69	0.99	3.84	1.94	9.99	d		f	a	b	b	c	c	9.78	3.18	7.86	5.51	8.27	d	d	d		b	c	b	a	9.78	3.18	7.38	5.51	5.48	f	e	f	c	a	a	b	c	5.49	9.73	5.57	4.22	6.47	f	e	f	b	c	a	b	a
x736	8.87	7.58	3.56	6.75	2.24	d	e	f	a	a	b	a	a	0.6	9.74	4.36	1.98	4.26	f	f	f	b	c	a	a	a	0.6	9.3	4.36	7.53	4.26	d	e	f		c	c			1.84	9.41	3.23	3.52	9.91	f	e	d		c	a	b	a
x737	2.75	3.32	4.08	0.44	3.49	f	d	f	c	a	a	b	a	0.94	6.83	0.23	0.41	7.8	d	d	e	b	a	c	b	c	5.11	3.95	3.39	0	6.07		d	f	b	a	a	b	b	5.05	9.37	5.12	1.66	7.88	d	f	d	b	a	a		b
x738	5.69	7.52	4.46	1.14	1.87	e	d	e	c	c	a	a	b	4.67	5.95	6.72	5.11	3.76	f	f	f	a	c	b	c	a	1.95	1.54	0.45	0.97	0.06	d	d	d	b	b		b	b		6.98	0.9	5.07	4.57	d		f	b	a	a	c	b
x739	2.67	4.34	3.77	0.73	8.88	f	d		a	b	c		a	3.58	3.32	8.28	4.37	4.94	f	f	d	b	c	a	a	c	4.49	3.32	4.04	4.37	4.3	f	d	d	c	b	a	a	c	2.19	4.88	6.82	2.69	7.67	d	f	f	c	a	a	a	a
x740	2.41	4.14	1.17	4.87	3.18	f	f	e	b	b	c	c	b	0.6		4.36	8.14	4.26	d		f	b	c	a	b	a	0.6	1.46	4.36	9.24	4.26	d	e	f		c	c	b	c	2.87	8.48	6.92	7.55	3.5	d	e	f	a	c	b	c	a
x741	4.16	2.54	5.71		7.03	f	d	d	b	b	b	c	c	3.32	9.47	1.29	7.67	5.99	e	d	f	b	a	c	c	c		2.92	8.47	0.55		f	e	f	c	c	c	b	b	10	5.19	0.27	8.45	1.8	e	f	d	b	b	a	c	c
x742	1.04		8.49	3.88	0.27	d	f	f	c	b	b	c	b	4.86	1.88		6.23	6.05	d	e	d	b	a	b	b	c	0.54	6.26	4.76	1.7	1.56	d	e	f	a		a	b	a	4.23	8.1	1.9	0.58	5.41	e	e	d	b	a	c	c	a
x743	6.18		2.25	5.59	8.89	d	d	d	b	c	c	c	b	0.6	6.76	4.36	2.08	4.26	f	d	f	b	c	b	c	b	0.6	4.22	4.36	1.47	4.26	d	d	f	b	c	c	a	c	5.98		2.81	7.16	6.98	e	f	f	c	b	b	b	a
x744	7.38	5.19	8.84	1.66	4.76			f	c	b	b	a	a	6.55	4.05	8.73	9.93		d	f	f	b	a	c	c	b	3.91	4.55	9.11	4.44	5.19	f	d	e	c	c	b	c	a	2.67	0.37	4	7.58	3.54	f	f	f	a	c	b	c	b
x745	3.48	5.33	9.59	2.83	0.11	e	f	e	a	c	a	b	c	7.06	5.47	7.43	3.54	7.42	f	f	d	c	b	a	b	a		0.72	3.82	7.01	3.29	f	f	d	c	b	c	b	a	6.58	2.29	0.46	6.64	9.49	f	f	d	a	a	a	a	a
x746	6.04	3.08		4.98	5.26	e	d	e	b		c	c	b		1.2	5.57	1.48	1.69	f	d	e	c	b	b	b	b	5.22	8.17	8.67	7.57	3.72	d	f	f	c	c	c	b	a	8.7	5.23	4.73	9.06		f		f	a	b	c	a	b
x747	6.19	8.98	6.8	3.7	5.23	f	d	d	b	a	c	b	b	8.38	8.32	4.62	8.28	6.29	f	e	e	c	a	b	c	c	0.49	2.38	8.07	2.01	9.58	f	d	e	b	a	b	a	b	0	8.24	4.58	2.44	9.93	e	f	f	c	a	b	a	a
x748	2.46	2.24	1.56	6.53	6.02	f	d	d		c	a	a	a	7.19	1.38	2.85	6.73	4.26	f	d	d	a	a	b	c	c	9.76	1.16	8.96	7.36	5.37	d	e	f	c	b	a	b	b	8.38	3.37	8.09	8.45	8.15	f	f	d	b	a	c	a	b
x749	3.02	9.81	4.1	1.47	9.6	e	f	e	c	c	b	a	a	5.3	3.98	2.86	5.96	4.87	d	d	e	a	c	c	c		8.56	7.79	6.25	0.93	8.62	f	e	d	b	c	a	b	c	6.37	3.85	5.08	9.42	6.04	f	f	e	b	b	a	a	b
x750	2.98	5.86	3.43	1.61	3.37	f	d	f		b	b	c	c	7	5.68	3.8	8.41	6.74	f	f	f	c	b	c		a	6.06	9.02	6.57	5.1	8.2	f	f	f	a	c	c	b	a	5.86	8.77	5.9	7.58	1.49	f	d	f	a	b	b	b	a
x751	1.42	1.33	0.43	8.35	9.32	f	f	d	a	b	a	a	c	0.6	7.39	4.36	2.55	3.34	f	e	f	b	c	b	b	c	0.6	8.18	4.68	6.39	4.26	f	f	f	a	c	a	c	c	9.83		3.44	2.39	7.33	f	f	d	c	a	c		b
x752	8.06	7.49	2.25	5.16	5.66	d	f	e	b	c	b	c		1.26	7.01	4.7	1.04	2.04	d	e	f	b	a		b	c	0.88	6.94	6.37	9.95	5.26	d		e	a	a	c	b	a	1.54	2.69	4.27	9.5	1.77	f	e	e	b		b	a	b
x753	0.97	7.66		8.78	7.34	f	f	f	c	a	c	b	a	6.28	4.39	6.51	1.67	3.96	f	f	f	c	a	c		a	3.57	0.16	1.4	4.95	3.49	f	d	f	a	b	a	b	b	6.79	9.83	0.41	0.82	5.58	d	d		b	a	a	a	c
x754	6.48	7.99	0.86	3.82	2.07	f	d	f	b	a	a	c	b	9.78		2.22	5.51	6.33	d	d	f	b	a	c	c	a	9.78	3.18	0.42	5.51	4.87	d		f	a	a	b	a	a	7.63	0.05	0.36	2.49	1.62	d	d	d	a	b	c	b	b
x755	6.46	8.76	8.99	5.85	0.86	f	d	d	b	b	b	c	a	2.82	4.23	2.33	4.4	1.8	f	d	f	b	b		c	b	0.02		1.69	8.92	6.29	d	f	d	b	a	b	b		1.44	2.62	0.68	5.84	8.68	d	e	d	a	c	b	c	a
x756	2.39	9.95	0.27	4.98	8.35	f	f	d	b	c	c	b	c	0.21	1.32	1.96	6.11	9.45	d	f	f	b	a	c	b	a	7.83	6.79	6.86	6.83	6.51	d	f	d	b	a	a	b	c	8.31	5.99	9.97	8.52	3.05	f	d	f	b	a	b	b	c
x757	5.93	0.22	4.93	7.59		d	d		c	c	c	c	c	6.76		3.07	8.27	8.49	f	f	d	b	b	a	b		4.42	5.68	8.29	4.92	3.05	d	f	f	a		a	b	a	3.86	6.94	2.94	9.84	0.33	d	f	f	b	c	a	a	a
x758		6.07	4.08	6.95	7.33	f	d	d	c	a	b	b	a	0.6	5.25	4.36	1.05	4.26	d	f	f	b	c	a	b	a	0.6	5.93	4.36	9.9	4.26	d	e	f	a	c	c	b	b	1.34	1.02	4.24	5.79	9.04	f	e	d	c	c	a	c	
x759	3.33	3.05	5.46	3.81	9.67	e	f	f	a	b	b	b	a	0.6	5.98	4.36	2.28	4.26	e	d	f	c	c	a	a	b	0.6		4.36	8.97	4.26	f	e	f	b	c	b	b	b	6.96	6.95	6.35	0.15	6.48	e	e	f	a	b	c	c	
x760	1.85	3.8	2.51	9.02	1.79	e	d	f	a	c	b	b	c	2.01	3.94	0.36	7.95	1.73	d	d	e		b	b	b	c	1.5	2.31	6.88	6.74	6.32	d	d	e	b	c	c	b	c	4.67	2.67	6.28		9.2	f	d	f	a	a	c	b	b
x761	5.74	3.01	0	7.65	0.66	d	f	e	b	b	a	c	a	4.68		8.42	6.72	1.75	d	f	d	c	a	c	b	a	8.59	1.56	5.54	7.5	1.39	d	d	d	a	c	c	b	a	4.02	5.85	8.49	4.53	0.32	d	f	d	c	b	b	a	a
x762	6.68	4.51	1.56	3.52	2.45	f	f	f	b		a	a	a	0.6	6.63	4.36	2.11	4.26	e	e	f	a	c	a	b	b	0.6	7.13	4.36		4.26	e	f	f	a	c	a	b	b	6.37		1.17	0.19	8.42	f	f	d	b	a	b	a	a
x763	9.21	0.42	8.87	4.44	0.65	f	f	d	c	b	b	a	b	6.7	3.32	6.48	4.37	9.64	d	f	d	b	c	a	a	c	4.6	3.32		4.37	2.38	f	f	d	c	a	a	a	b	8.04	0.11	2.61	3.57	6.23	d	d	d	c	a	c	c	c
x764	6.65		1.9	8.07	1.68	f	f	d	a	b		a	b	7.25	8.07	0.65	7.86	2.02	f	d	f		b	a	b	a	8.05	5.72	0.53	4.81	7.65	f	f		a	b	b	b	a	9.74	4.99	4.05	6.87	7.66	f	d	e	a	b		b	b
x765	7.73	4.55	2.88		8.87	e	e	f	b	b	a	c	a	9.78	3.18	1.99	5.51	2.06	d	f	f	a	b	a	b	c	9.78	3.18	8.04	5.51	3.01	f	d	e	a	b	b	c	a	2.07	5.83	8.39	5.53	3.82	f	f	f	b	b	b	b	c
x766	9.54		2.23	7.1	4	f	d		b	a	c	c	a	1.7	5.11		0.94	9.57	d	d	f		c	b		b	2.32	6.96	2.25		5.71	d	d	f	a	c	a	a	a	6.54	3	0.81	7.36	9.01	f	d	d	c	c		a	c
x767	3.65	3.15	2.56	5.58	9.04	d	f	f		a	c	a	a	9.78	3.18	4.79	5.51	0.64	f	f	f	a	a	b	b	a		3.18	4.55	5.51	8.15	d	f	f	a	a	c	c	a		3.92	4.38	4.45	4.76	f	d	f	a	c	a	c	c
x768	3.49	5.4	0.13	4.13	5.71	f	f	e	c	b	b	a	c	0.6	5.44	4.36	0.73	4.26	f	f	f	a	c	c	a	b	0.6	2.63	4.36	0.24	4.26	f	f	f	c	c		c	b	1.76	4.55	1.21	5.09	8.38	f	f	f	a	c	b	b	c
x769	3.89	8.66	5.09	5.87	4.46	f	f	f	a	a	b	c	a	6.12	4		2.36		d	e	d	a	a	c	a	b	3.03	0.3	4.9	1.8	4.27	d	f	f	a	b	b	a	b	4.09	7.64	5.65	8.64	9.17	d	f	f	c		b	b	c
x770	1.96	0.81	6.27	7.65	4.17	f	f	f	c	b	b	c	a	5.03	1	2.87	8.29	2.17	d	f	d	a		b	b	a	8.33	3.13	4.99	0.46	4.11	d	f	f	b	b	c	b	c	9.47	6.84	0.53	4.58		e	f	e	a	b	a	a	a
x771	4.91	1.68	6.63	2.15	3.31	f	d	f	c	b	c	a	c	6.63	3.32	4.07	4.37	8.04	f	f	d	a	b	a	a	c	2.46	3.32	5.4	4.37	5.01	f	f	d	b	a	a	a		2.17	0.42	3.39	8.52	7.02	f	f	d	c	b	b	b	c
x772	7.7	9.58	6.07	7.91	3.04	f	f	e	a	b	b	c	a	4	3.16	4.47	6.49	4.12	f	f	f	a	c	b	c	a	9.2	1.14	6.24	8.3	6.49	f	d	d	b	a	a	c	c		8.39	5.48	10	2.09	f	f	e	b	b	c	c	a
x773	3.6	1.46	8.18	8.04	3.35	e	d	e	a	c		c	b	0.85	0.61	9.72	9.65	9.12	e	e	f	a	c	b	c	b	9.17	2.48	6.4	3.71	9.14	d	d	f	a	b	c	a	a	1.81	9.93	3.25	7.56	7.98		f	f	c	b	c	c	c
x774		2.94	6.76		9.29	d	f	e	a	b	a		c	0.6	2.52	4.36	3.03	4.26	e	f	f	b	c	b	c	a	0.6	8.44	4.36	0.94	4.26	e	f	f	b	c	a	a	b	3.34	8.41	9.1	5.37	2.57	f	e	d	c	a	c	a	b
x775	5.4	1.43	7.29	8.55	8.47	f	f	f	c	a	c	b	b	9.78	3.73	5.29	5.51	4.22	d	e	f	c	a	b	c	b	9.78	3.18	7.72	5.51	5.28	f	e	f		b	b	b	a	6.92	1.9	7.81	3.29	4.9	e	d	f	a	a		c	c
x776	5.66	8.25	6.4	9.53	6.45	d	d	d	b	b	b	c	a	3.63	9.84	8.95	9.3	9.79	e	d	f	b	c	b	c	b	8.25	1.35	8.12	3.82	6.48	f	d	f	c	a	b	b	c	8.42	9.61	2.7	7.64	5.54	d	d	f	a	b	a	a	b
x777	1.32	2.78	6.31	1.27		f	f	f	a	a	b	b	b	2.64	5.98	8.65	1.63	1.64	e	e	d	c	b	c	a	b	0.71	3.46	3.6	3.45	6.85	f	d	f	c	a	c	b	b	2.87	7.74	6.17	0.59	6.32	f	e	f	a	b	a	a	b
x778	9.91	0.74	8.28	2.1	2.56	f	d	f	c	c	b		a	0.6	6.04	4.36	7.87	4.26	f	f	f		c	b		c	0.6	3.23	4.36	7.1	4.26	f	e	f	b	c	a	a	b	7.44	2.87	1.27	1.68	0.79	e	d	f	c	c	c		a
x779	6.02	7.16	4.06	5.19	1.48	d	f	f	c	c	a	a	b	2.09	4.87	4.87	4.48	4.23	d	e	f	b	b	b	b	a	0.29	5.43	8.5	9.69	8.15	d	d	f	c	a	b	b	a	9.94	1.93	9.98	9.22	2.29	d	e	f	b	c	a	c	a
x780	0.2	5.83	3.12	6.3	7.14	f	f	e	a	c	c	a	a	5.73	3.32	2.97	4.37	9.1	e	d	d	a	a	a	a		1.01	3.32	6.09	4.37	9.02	d	f	d	a	b	a	a	c	2.42	6.97	1.04	3.65	8.66	d	f	d		b	b	c	a
