X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	6.08	0.47	7.33	7.33	7.33	a	c	a	b	a	7.96	5.28	1.34	1.34	1.34		c		b	a	5.88		3.87	1.13	8.86	a	c	c	a	c	7.87	3.84	4.1	9.54	7.94	b	c	c	a	c
x820	2.65	5.86	9.06	1.12	4.25	b	b	c	b	a	3.5	8.12	9.73	4.92	0.32		a	c	b	a	8.32	4.97	8.26	3.47	3.92		b	b	c	c	4.38	3.15	2.98	0.26	4.17	a	a	a	c	c
x821	2.45	7.92	0.4	5.36	5.03	c	a	c	a	c	5.41	9.84	4.38	4.38	0.45	a	a	a	b	a	3.4	8.2	8.73	8.73	6.84	b	a	a	b	a	5.07	7.38	5.59		0.33	c	c	b	c	a
x822	3.77	1.98	4.67	9.39	1.9		c	c	b	a	4.09	2.55	5.76	7.78	2.6	b	a	c	b	a	5.72	1.98	2.86	6.69	1.38	a	b	a	b	b	9.45	7.58	1.75	8.51	9.32	c	b	b	c	c
x823	9.94	8.17	7.33	7.33	7.33	b	c	c	b	a	9.99	4.81	1.34	1.34	1.34	b	c	a	b	a		9.76		8.87	7.85	c	a	c		b	5.54	1.76	4.07	3.83	7.44	c	b	a	a	
x824	4.99	8.7	1.12	6.99	4.2	c	b	b	c	a	6.5	7.7	6.05	6.61	0.18	c	c	a	c	c	7.27	5.29	9.5	4.6	3.65	a	c	c	c	b	2.34	0.97	5.11	1.33		b	b	b		c
x825	8.79	4.3	9.92		2.54	c	c	c	a	c	2.72	2	2.23	0.85	8.04	b	c	a	c	b	4.76	3.89	1.12	7.69	8.74	b	b	c	a	c	2.93	6.64	5.26	5.09	9.92	b	c	c	a	a
x826	7.74	0.69		9.71	0.69	b	a	b	b	c		1.97		3.91	1.97	b	a	b	c	c	3.02	7.83	3.67	6.21		b	a	a	a	b	8.28	5.72	8.78	7.04	9.84	a	b	c	b	c
x827	5.98	3.07	7.33		7.33	a	c	b	b	a	8.23	4.42	1.34	1.34	1.34	b	c	b	b	a	8.68	8.94	3.29	1.28	6.13	b	c	c	c	c	0.01		5.02	6.43		b	a	b	a	a
x828	9.66	0.69	9.83	7.08	0.69	b	a	a	a	c	0.44	1.97	9.58	2.49	1.97	b	a	c	c	c	5.47	8.87	2.3	0	8.26	c	a	b	b	a	2.6		0.73	8.84	7.53		b	a	c	
x829	6.91	6.62	3.49	7.81	6.91	c	b	c	a	b	8.32	6.81	6.44	5.9	7.84	c	a	a	a	b	0.86	1.05	2.12	4.15	9.55	a		c	c	b	9.55	5.86	1.65	2.82	9.26	c	b	a	c	c
x830	5.86	0.69	7.76	5.96	0.69	b	a	b	c	c	2	1.97	0.81	9.34	1.97	b	a	b	c	c	0.41	9.24	3.87	4.8	8.85	a	b	b	c	a	2.39	8.82	3.59	5.41	2.32	b	a	a	a	c
x831	0.92	7.27	8.41	4.53	0.48		b	b	b	b	2.69	1.69	6.92	2.69	1.14	a	b	a	c	a	0.51	0.51	6.19	0.51		a	b	a	b	b	6.01	7.75	5.85	9.8	3.79	a	c	b	c	c
x832	9.89	0.69	4.47	3.52	0.69	b	a	c	a	c	6.92	1.97	4.72	6.6	1.97	b	a	c	b	c	5.19	9.61	2.11	8.19	3.8	b	b	b	b	c	6.18	9.83	8.65	4.2	3.88	b	c		c	a
x833	6.06	0.69	0.74	8.58	0.69	b	a	b	c	c	0.19	1.97	4.2	2.77	1.97	b	a	a	c	c	3.81	3.79	7.52	1.07	4.5	c	c	c	a	b	4.97	6.26	3.68	4.61	9.87	c	b	a	c	c
x834	9.09		2.91	0.07	1.05	b	b	c	c	c	0.78	0	2.9	7.53	5.02	b	b	b	b		9.04	9.78	1.94	0.94	5.64	c	c	a	c	c	3.31	7.38	0.71	7.17	8.85	b	b	c	a	b
x835	5.1	1.95	2.38	6.79	1.51	a	a	c	a	b	2.69	2.69	1.09	2.69	1.27	a	b	a	a		0.51	0.51	7.72	0.51	2.19	a	b	a	a	a	5.07	3.21	2.22	8.89	1.3	b	b	a	a	a
x836	7.28	4.34	7.33	7.33		b	c	a	b	a	3.7	2.71	1.34	1.34	1.34	b	c	c	b	a	1.06		5.14	2.96	2.74	c	b	b	b	a	3.42	1.51	7.4	2.75	1.09	b	b	b	b	b
x837		0.69	9.39	2.95	0.69	b	a	b	b	c	6.94	1.97	4.14	0.87	1.97	b	a	b	c	c	1.87	8.91	7.22	7.51	4.8	a	c	b	a	a		3.03	7.94	0.92	3.46	b	a	b	a	c
x838	9.54		2.5	2.4	4.2	c	c	c	c		7.93	5.78	2.95	4.36	9.11	a	c	c	a	a	7.77	1.43	7.57		2.88	c	c	a	a	a	7.72	0.44	1.99	4.28	1.54	a		a	a	a
x839	9.05	3.43	8.07	3.57	2.03	c	a	b	c	b	3.25	5.63	9.13	8.58	9.86	b	c	a	c	c	5.61	4.11	6.12	5.74	3.17	a	c	a		b	3.17	3.29	2.94	6.16		a	b	b	c	b
x840	7.08	3.44	5.83	1.92	3.73	a	a	a	c		4.53	3.54	4.59	1.48	6.68	c	a	a	c	c	4.69	4.44	5.08	3.92	7.89	b	c	c	c	a	2.19	2.53	7.52		8.3	c	b	a	b	a
x841	6.91	1.93		0.76	6.91	a	c	c	b	a	8.32	9.49	6.04	1.75	8.32	a	a	c	b	a	5.46	8.18	5.52			c	b	b	c	b		2.02	5.92	0.77	9.06	a	c	a	c	c
x842		0.61	7.33	7.33	7.33	a	c	c	b	a	6.54	9.81	1.34	1.34	1.34	a	c	a	b	a	2.98	3.58	1.39	1.51	7.48	c	c	a	b	c	7.97	2.47	2.35	0.24	3.73		b	b	b	b
x843	4.63	6.47	2.37	7.36	6.53		b	b	a	c	4.81	7.25	3.28	9.84	2.51		b	c	b	b	9.77	9.18	1.35	3.45	8.03	c	b	b	c	b	4	5.31	5.97	1.15	1.09	c	a	a	b	b
x844	4.72	8.1	7.33	7.33	7.33	a	c	a	b	a	3.53	6.94	1.34	1.34	1.34	b	c	c		a	9.2	5.19	4.71	2.81	4.01	a	c	a	c	c	6.25	4.99	4.97		2.16	a	b	b	a	a
x845	3.13	0.92	7.33	7.33	7.33	a	c	a	b	a	7.52	5.29	1.34	1.34	1.34	a	c	a	b	a			9.73	7.35	2.35	a	c	b	a	a	0.96	9.58	2.2	2.04	7.76	c	b	b	a	b
x846	4.36	0.69	0.64	2.87	0.69	b	a	c	a	c	7.67	1.97	7.7	9.6	1.97	b	a	c	c	c	8.96	7.55	3.97	2.97	6.02		a	a	b	b	5.78	6.25	0.55	1.42	8.02		a	b	a	c
x847	6.91	1.53	4.26	9.91	6.91	c	a		c	b	8.32	5.63	2.84		8.32	a	c	c	a	b		8.93	7.23	6.42	3.97	b	a	b	b	b	9.49	8.85	6.09	2.63	0.44	b	c	a	a	c
x848	4.6	8.75	5.85	7.96	5.01	c	a	b	b	a	4.65	6.87	1.88	2.27	8.87	a	a	a	b	b		5.34	5.32	9.76	6.38	c	c	c	a	b	2.36	4.87	6.4	1.16	4.55	c	c	b	c	c
x849	5.84	0.69	1.86	1.11	0.69	b	a	b	c	c	9.2	1.97	6.19	5.92	1.97	b	a	a	c	c	5.31	0.05	0.72		9.2	a	a	c	a	c	2.06	6.51	3.23	7.27	9.65	a	a	c	a	a
x850	8.32	1.22	2.12	3.56		b	a	c	a	b	3.98	1.14	0.64	0.33	3.49	c	c	b	b	b	5.24	5.1	7.27	5.16	3.37	c	a	b	c	a	9.85	3.91	5.39	2.91	6.3	a	a	c	b	c
x851	8.72	2.56	9.22	1.1	8.79	c	b	c	c	a	2.69	2.69	5.49	2.69	5.39	a	b	a	b	b	0.51	0.51	4.33	0.51	7.7	a	b	a	b	a	2.5	8.69	7.12	5.52	5.79	c		a	c	a
x852	5.08	9.79	6.37		2.63	b	b	b	b	b	8.13	8.16	6.38	4.11	7.58	b	c	b	b	c	1.49	4.79	6.53	4.36	0.12	c	b		a	a	8.77	1.75	8.71	4.39	2.03		c	a	a	a
x853	7.6		7.33	7.33	7.33	c	c	c	b	a	4.78	2.27	1.34	1.34	1.34	a	c	a	b	a	0.31	0.93	7.34	7.05	8.95	c	b	c	a	c	3.06	5.03	5.99	2.12	0.39	c	a	b	c	c
x854		5.21	3.14	6.16	5.28		a	b		b	5.23	6.28	0		9.05	a	c	c	b	b	3.33	3.09	1.96	9.12	8.85	c	a	c	b	c	7.28	2.83	7.21	4.36	8.26	b	c	b	c	a
x855	6.91	6.19	4.82	3.17	6.91	a	c	b		c	8.32	7.3	10	1.58	8.32	c	c	b	b	b	6.22	3.72	1.38	3.82	2.06	c	c	c	a	c	2.57	3.41	6.91	6.78	1.15	b	a	c	b	b
x856	4.74	9.54	7.33	7.33	7.33	c	c	b	b	a	0.5	8.08	1.34	1.34	1.34		c	b	b	a	8.71	2.86	2.36	7.18	0.93	a	c	c	b	b	5.84	7.9	8.02	2.19	5.92	b	a		b	a
x857	1.16	5	7.38	7.57	6.66	b	c	a		b	2.69	2.69	8.14	2.69	4.46	a	b	a	b		0.51	0.51	5.78	0.51	6.77	a	b	a	c	a	5.61	1.66	6.14	0	1.3	c	b	c	b	c
x858	1.76	0.69	1.57		0.69	b	a	a	a	c		1.97	2.99	3.04	1.97	b	a		a	c	0.38	2.02	2.59	5.51	5.32	c	c	c		a	2.33		8.36	3.99		a	b	b	c	c
x859	0.78	5.71	0.14	0.37	5.68	a	b	c	b	a		8.12	7.05	1.49	3.04	c		c	b	a		5.47	2.44	2.12	2.05	c	a	b	c	c	7.93	10	3.95	3.77		b	a	c	b	b
x860		2.37	7.33	7.33	7.33	a	c	c	b	a	2.02	4.81	1.34	1.34		a	c	c	b	a	4.23	5.04	9.75	3.91	6.87	b	b	b	a	a	7.05		4.02	3.59	4.43		a	b	c	
x861	5.18	0.69	6.21	5.75	0.69	b	a	a	b	c	2.48	1.97	8.08		1.97	b	a	c	a	c	6.25	0.48	0.97	2.03	6.67	c	b	a	a	c	8.55	4.69	0.01	3.09	6.28	c	b		a	c
x862	1.26	8.65	6.24	3.74	3.49	b	b	b	c	b	5.89	0	0.63	3.51	8.3		c	b	c	a	1.41	2.56	6.75	4.19	1.69	a	c	b	a	a	1.03	2.44	9.07		3.48	c	b	a	b	a
x863	4.22	7.49	8.16	2.22	5.69	a	c	c	b	a	9.42	0.46	0.48	4.4	9.88	b	a	c	b	a	1.33	5.61	1.8	8.84	4	c	b	b	c	c	5.88		0.17	3.5	3.4		a	a	c	b
x864	6.77	1.54	0.83	1.15	3.79	b	c	a	a		8.2	6.32	4.38	4.38	8.71	c	a	a	b	b	9.16	9.91	8.73	8.73	0.54		a	a	c	b	0.07	6.93	2.18	2.77	4.35	c	b	b	a	b
x865	6.91	8.45	7.41	6.16	6.91	c	b	b	c	b	8.32	7.55	8.52	6.78	8.32	a	a	c	a	c	1.04	0.7	7.22	7.8	8.11	a	a	a	a	c	7.33	6.85	1.01	7.65	2.91	c	a	b		b
x866	6.91	8.1	5.73	5.24	6.91	c	a	a	b	b	8.32	4.14	9.96	5.5	8.32	b	c	c	a	c	3.38	7.19	1.43	3.7	4.69	c	b	b	c	b	9.55	9.1	8.61	7.1	5.37		b	b	a	a
x867	6.52	3.63	2.45	0.6	7.72	b	c	c	b	a	5.36	2.83	0.1		8.89	a		c	b	a	5.73	2.11	0	5.4	1.92	b	c	c	c	b	9.34	2.51	4.72	4.88	4.81	b	c	b	a	c
x868	1.69	5.25	5.87	5.88	2.38	c	b	c	a	b	6.76	3.97	9.67	4.42	7.46	c	c	b		b	6.44	4.91	8.74	3.16	1.25	b	a	b	b	a		2.04	9.14		9.47			c	b	
x869	6.91	2	4.58	4.68	6.91	c	b	a	b	a		8.5		1	8.32	b	b	c	c	a	4.09	1.57	0.84	1.33	0.53	b	c	c	c	c	9.33	1.2	5.93	3.79	8.99	c		c	c	c
x870	4.33	0	5.08	4.5	0.7	b	b	b	a	c	7.74	1.59	2.91	4.04	3.49	c	b	c	c	a	4.22	3.79	4.57	2.87	4.33	b	a	c	a	c	3.74	6.06	2.41	2.89	6.5	b	a	b	a	c
x871	0.73	0.69	6.17	0.18	0.69	b	a	c	a	c	5.51	1.97	1.78	8.61	1.97	b	a		b	c	6.55	0.43	4.26	5.52	5.16	b	c	a	a	b		6.1	5.73	0.03	7.95	a	c	a	a	c
x872	0.93	1.8	9.64	7.03	3.44	c	a	a	c	a	4.11	3.88	4.38	4.38	3.9	c	a	a	a	a	6.4	5.78	8.73	7.99	8.73	a	a	a	a	c	8.42	4.51	8.34	6.49	5.17	c	a	a	b	c
x873	6.91	2.97	2.15	1.2	6.91	b	c		b	c	8.32	6.16	7.24	9.23	8.32	b		c	c	a	7.14	3.08	6.45	2.92	7.93	b	b	a	b	a	1.69		9.4	3.43	0.75	c	b	a	c	b
x874	9.79	6.56	7.2	0.39	0.7	b	c	c	a	a	8.92		6.72	1.4	8.22	c	a	c	b		1.26	8.62	0.06	0.98	6.38	b	b	c	b	a	7.88	1.26	8.42	2.69	2.13	b	c	c	a	b
x875	6.91	8.45	7.47	3.65	6.91	c	b	b	b	a	8.32	7.14		3.64	8.32	c	a	a	c	c	4.51	4.59	1.86	7.88		b	b	b	c	c	5.49	0.99	0.56	2.41	8.64	c	a	b	b	b
x876	5.14	1.69	4.36	4.53	8.76	b	a	a	c	b	2.69	2.69	0.93	2.69	6.99	a	b	a	c	c	0.51	0.51	0.28	0.51	1.52	a	b	a	a	c	1.05	5.14	1.49	7.41	2.45	c	c	c	b	b
x877	1.5	4.4	7.94	3.76	6.82	b	c	b	c	c	5.59	3.86	2.62	9.96	9.96	a	c	a	a	b	7.53	6.99	2.73	7.25	5.37	a	c	a	c	b	3.07	5.96	0.82	7.15	2.21	b	c		c	b
x878	5.43	8.02	6.3	2.45	8.82	b	b	c	b	a	6.7	7.02	9.47	5.73	3.04	c	b	c	b	a	7.82	9.66	1.07	2.32	6.66	a	a	c	c	c	6.75	7.02	4.93	6.12	8.11	a	c	b	c	b
x879	8.64	2.15	5.8	9.16	4.75	a	c	b	a	a	2.69	2.69	0.02	2.69	6.29	a	b	a	a	c	0.51	0.51	2.5	0.51	5.41	a	b	a	a	a		0.04	0.9		3.78	c	c	b	b	c
x880	1.95	2.33	7.88	6.51	6.09	c	a	c	b	c	9.4	4.74	4.38	4.38	9.08	b	a	a	b	c	4.6	7.98	8.73	8.73	5.09	c	a	a	a	c	6.91	0.93	4.42	8.76	4.98	a	c	a	b	c
x881	8.78	1.4	7.33	7.33	7.33	a	c	c	b		5.31	7.73	1.34	1.34	1.34	a	c		b	a	0.61	1.47	8.46	4.78	1.12	a	b	b	b	a	5.25	2.64	0.64	4.7	4.27	a	c	b	b	a
x882	9.12	5.3	1.5	3.96	9.89	b	b	c	b	a	9.8	4.09	0.02	6.11	3.67	a	b	c	b	a	8.56	8.05	6.97	7.13		a	a	b	c	c	6.92	9.17	7.82	4.41	3.31	a	a	c	a	a
x883	4.88	0.69	1.31	1.32	0.69	b	a	a	a	c	6.72	1.97	7.65	8.46	1.97	b	a	c	a	c	7.7	9.27	8.55	9.95	5.56	a	a	b	b	c	2.29	2.67	2.23	7.41	0.92	b	a	a	c	c
x884	6.91	1.45	1.02	1.39	6.91	c	b	b	a	a	8.32	6.84	4.55		8.32	b	b	a	a	b	8.31	7.79	7.56	5.26	1.69	a	b		c	b		1.82	2.12	9.53	5.09	b	b	c	b	a
x885	3.76	8.21	7.33	7.33	7.33	a	c	c	b	a	6.26	9.22	1.34	1.34	1.34	c	c	a	b	a	7.27	3.12	6.46	5.41	4.61	c	c	c	c	a	9.98	8.97	2.15	5.46	1.93	a	b	b	a	b
x886	7.74	1.19	6.4		3.79	a	a	c	c	c	2.69	2.69	6.12	2.69	5.17	a	b	a	c	b	0.51	0.51	6.22	0.51	3.6	a	b	a	a	a	5.08	1.96	10	2.58	1.64	a		c	a	c
x887	6.3	4.82	7.33	7.33	7.33	a		a	b	a	5.25	8.14	1.34	1.34	1.34	b	c	c	b	a	3.73	1.41	2.86	1.37	5.6	c	c	b	b	b	3.22	2.24	2.71	3.49	5.88	c	a		a	a
x888	0.76	4.11	5.55	3.23	8.47	c	a	c	b	a	8.69	1.65	6.33	5.91	4.26	a	a	c	b	a	2.32	2.64	1.81	2.77	1.91	a	c	b	a	b	4.54	5.93	2.67		6.81	a	a	b	c	
x889	0.72	8.28	9.09	1.51	7.04	c	a	a	c	b	3.37	3.04	3.95	6.97	1.77	c	a	b	b		5.2	7.2	9.17	8.33	8.51	b	a	c	c	c	2.14	8.41	5.59	1.76	5.39	b	c	b	c	c
x890		8.09	7.81	6.35	6.91	a	a	c	b	a	8.32	0.3	3.11	8.61	8.32		b			a	6.99	9.03	9.47	5.42	1.44	c	a	a	a	c	6.22	4.73	2.34	1.85	7.46	b	b	c	b	a
x891	6.91	6.52	6.75	0.35		c	c	a	b	c	8.32	0.29	4.06	4.8	7.78	b	b	a	c	c		6.88		3.3	2.08	a	c	c	a	b	5.41	6.41	7.11	4.64	6.07	c	c	b	a	b
x892	3.35	0.16	7.33	7.33	7.33	a	c	b	b	a	4.26	1.43	1.34	1.34	1.34	c	c	b	b	a	6.21	5.32	1.54	9.2	0.85	c	b	b	a	b	0.93	4.61	1.36	0.06	3.36	c	b	b	b	a
x893	8.11	6.64	6.1	0.5	5.01	c	a	c	b	b	2.2	0.7	5.35	4.88	8.92	c	c	a	a	b	3.31	6.72	5.39	4.44	8.48	b	a	c	b	c	0.91	3.61	3.13	1.45	8.21	c	b	b		a
x894	9.11	3.87	8.98	3.32	4.08	a	a	b	b	c	0.14	5.63	6.37	6.55	7.18	b	b	c	a	b	6.95	3.29	7.62	4.25	5.92	a	a	a		b	8.49	9.72	5.9	2.53	4.88	b	a	c	c	b
x895	1.44		7.82	0.03	5.18	c	a	b	b	b	2.48	4.77	2.58	3.89	6.28	a	a	c	c	c		4.15	9.55	8.2	2.07	b	a	a		a		4.67	9.11	3.97	0.64	c	c	c	b	
x896	9.92	3.12	0.47	3.68	1.45	b	a	c	b	a	2.51	0.06	4.69		5.96	a		c	b	a	2.43	0.94	8.56	4.13	9.97	b	c	a	c	c	4.15	2.49	6.68	9.04		b	c	c	a	b
x897	2.67	5.36	1.74	4.91	0.86	a	b	c	b	b	2.69	2.69	5.3	2.69	0.21	a	b	a	c	a	0.51	0.51	10		2.32	a	b	a	b	c	8.59	6.03	4.33	0.7	7.63	a	c	b	a	a
x898	6.91	6.85	0.22	8.27	6.91	c	c	c	b	c		5.87	1.98	8.36	8.32	b		a	b	a	2.81	8.26	8.88	9.93	9.84	b	b	c	c	b	6.05	8.18	2.03	1.73	7.25	c	c	a	a	
x899	6.91	7.58	7.95	4.51	6.91	c	c	a	a	a	8.32	1.32	4.93	0.16	8.32	b	b	c	c	b	2.35	5.73	6.14	8.53	6.15	c	b	c	b	b	3.82	6.44		3.91	9.17	b	a	a	a	b
x900	2.94	2.33	2.69	6.52	5.14	c	c	b	c	a	5.45	9.27	8.5	2.6	8.74	b	c	a	b	c	2.18	6.59	0.83		3.7	c	b	c	a	c	6.5	5.28	4.87	8.61	2.8		c	a	a	b
x901	5.72	0.49	3.25	1.21	1.65		a	c		c	2.69	2.69	3.74	2.69	6.48	a	b	a	a	b	0	0.51	8.83	0.51	4.48	a	b	a		a	9.6	8.25		4.78	4.76	a	c	a	c	b
x902	2.98	1.39	3.79	5.35		a	b	c	c	b	2.69	2.69	3.58	2.69	2.73	a	b	a	b	a	0.51	0.51	6.9	0.51	6.67	a	b	a	c	b	2	7.01	6.72	7.56	5.63	c	c	a	b	a
x903	6.91	9.04	5.85	7.88	6.91		b		c	c	8.32	5.44	1.64	6.89	8.32	c	c	b	a	a	9.48	9.86	8.75	5.85	8.56	a	b	a	b	a	0.42	2.28	0.78	4.66	5.69	b	b	b	c	b
x904	6.91	4.02	0.9	0.91	6.91	b	b	b	c	a	8.32	9.27	2.2	6.61	8.32	b	b	a	c	b			2.63	8.02	8.51	a	c	a	b	b	9.4	2.69	0.27	6.33	1.8	a	c	c	a	c
x905	6.91	0.54	4.15	3.64	6.91	c	c	a	c	c	8.32	6.66	7.29	4.87	8.32	a	a	c	b	c	5.41	4.22	6.61	9.31	2.04	c	a	a		b		4.97	2.8	9.3	2.37	b	c	c	a	a
x906	8.38	3.9	9.02	3.86	7.29	c	b	a	b	b	3.38	0	4.38	4.38	9.41	a	a	a	b	b	1.21	6.82	8.73	8.73	0.77	b	a	a	b		6.36	5.82		5.52	0.32	b	a	c	b	a
x907	5.05	1.69	0.7	9.69	0.65	b	a	c	a	a	0.45	6.42	6.49	6.02	6.39	c	b	c	b	b	2.54	7.31	4.75	9.8	8.91	b			b	a	4.92	8.33	3.5	0.86	8.51	a	c	a	a	b
x908	1.98	3		4.62	4.65	c	b	c	c	a	6.93	5.52	4.38	4.38	2.28	c	a	a	c	b	8.68	5.23	8.73	8.73	6.61	c	a	a	a	b	9.81	9.37	5.62		2.1	a	c	b	b	b
x909	3.38	6.45	7.2	3.83	4.58	c	c	a	b	c	8.82	4.18	7.25	6.09	2.78		b	c	a	b	5.04	9.11	0.31	8.42	1.46	a	a	b	c	c	4.02	0.6	9.5	9.24	3.1	b	c	c	b	a
x910	5.65	4.69	0.14		9	c	b	c	b	a	9.46	2.82	6.07	9.5	5.97		b	c	b	a	1.96	9.13	4.28	5.29	1.92	a	a	a	a	a	6.1	0.47	7.83	6.65	2.29	a	c	a	c	b
x911	3.71	0.69	4.23	9.65	0.69	b	a	b	c	c	5	1.97	2.57	6.41	1.97	b	a	c	b	c	3.17	3.24	1.17	8.16	5.09	a	a	c	b	c	5.3	9.07	6.7	2.17	6.06	c	a	b	b	c
x912	1.47	7.77	1.4	7.09	4.61	c	b	a	c	b	1.52	1.53	7.12	5.84	9.08	b	c	b	c	a	6.19	8.91	10		3.3	b	c	b	a	b	2.8	1.12	1.39	5.29	5.85	c	a	c	c	
x913	9.57	0	0.73	3.38	6.07	a	b	a	c		2.69	2.69	5.1	2.69	8.82	a	b	a	b	a	0.51	0.51	9.91	0.51	7.09	a	b	a	a	c	7.64	3.92	7.02	8.19	7.14	a	c	c		c
x914	8.38	0.69	4.66	1	0.69		a	c	c	c	0.75	1.97	9.68	1.57	1.97	b	a	a	a	c	0.09	0.32	4.66	5.64	3.09	c	c	c	c	a		1.1	9.27	1.42	9.17	a	c	b	c	
x915	7.44	1.4	9.43	9.79	7.72	b	b	a	b	c	8.18		4.38	4.38	0.04	b	a	a	a	c	8.57	8.74	8.73	8.73	3.86	c	a	a	b	a	7	4.28	0.78	3.23	2.08	b	c	a	c	c
x916	6.91	8.98	9.08	2.9	6.91	a	b	c	b	a	8.32	0.07	3.65	5.53	8.32	a	c	c	b	a	1.96	7.88	3.83	6.38	8.38	a	b	c	b	b	2.04	5.32	0.18	9.79	3	b	c	c	c	b
x917	4.68	0.69	7.62	4.4	0.69	b	a	c	b	c	8.73	1.97		7.87	1.97	b	a		c	c	7.64	6.41	8.48	7.54	9.83	a	a	c	c	c	0.65	7.96	8.05	5.26	2.82		a	c	a	c
x918	6.91		2.03	0.87	6.91	c	a	b	b	c	8.32	3.03	9.89	4.33	8.32	a		c		a	5.94	5.44	0.56	0.96	4.38	c	a	c	c	a		5.33	9.9	5.59	5.53	b	b		b	c
x919	8.8	3.12	4.26		9.66		a	b	a	a	2.69	2.69	9.29	2.69	4.58	a	b	a	a	c	0.51	0.51	5.39	0.51	7.02	a	b	a		b	9.84	4.32	2.82	0.95	8.17				a	a
x920	6.91	0.67	1.9	7.85	6.91	a	b	c	b	a		0.42	9.61	5.25	8.32	a	c	c	b	a	7.12	2.83	1.99	4.37	3.87	c	b	a	b	c	9.1	6.41	3.32	2.97	3.88	b	a	c	b	a
x921	5.17	1.88	7.95		2.32	a	a		b	b	5.76	1.24	4.38	4.38	6.48	a	a	a	a	a	1.72	1.54	8.73	8.73	5.27	a	a	a	c	a	7.76	7.16	6.83	0.06	0.85	b	a	b	b	b
x922	1.18	6.07	4.53	3.07	7.12	a	c	a	c	a	8.43	1.93	1.12	0.52	0.52	a	a	b	c	c	0.13	5.71	5.82	9.98	7.63	a	c	c		a	0.01	9.35	8.64	9.12	5.84	b	a	c	a	b
x923	1.95	1.38	7.56	0.41	0.92	a	b	b	c	c	7.95	6.1	9.31	7.7	3.58		c	b	c	a		0.58	9.43	2.41	2.6	b	b	b	c	a	1.2	6.44	8.54	0.27	6.18	c	c	c	a	c
x924	3.56	5.69	7.33	6.91		b	c	a	b	a	2.25	6.54	1.34	1.34	1.34	b	c	b	b	a	5.47	0.5	4.63	5.23	9.99	c	a	b	b	a	1.21	2.21	6.76	0.59	4.81	b		b	b	a
x925	7.39	2.08	3.15	4.95	5.2	a	b	b	b	b	3.56	7.03	9.37	8.68	6.75	a	c	a	c	a	7.17	8.67	1.6	1.1	3.02	a	c	c	b	a	7.55	7.35	3.03	9.56	3.74	c	c	b	b	a
x926	2.05	5.57	4.14	9.82	9.28	c	a	a	a	b	7.82	2.35	7.78	9.02	2.71	c	b	b	c	b	3.84	4.33		0.68	8.3	c	b	b	b	a	6.39	5.65	9.68	9.16	2.08	b	a	b	a	c
x927	7.35	5.66	7.05	3.81	4.27	a		b	c	a	2.69	2.69	6.91	2.69	2.59	a	b	a	a	c	0.51	0.51	1.66	0.51	4.13	a	b	a	a	c	2.84	2.76	4.33	7.41	2.69	a	a	c	c	a
x928	6.91		6.44	7.07	6.91	a	c	c	a	a	8.32	2.23	4.14	1.7		c	a	b	a			3.78	2.4	0.56	7.62	c	a	a		b	5.32	1.38	2.8	4.61	4.94	a	b	a	b	c
x929	0.75	7.57	2.92	8.49	3.43	c	a	b	c	b	2.69	2.69	6.56	2.69	7.25	a	b	a	a	c	0.51	0.51	0.49	0.51	4.18	a	b	a	c	b	6.19		4.33	3.4	9.55	c		c	a	
x930	6.91	3.15	8.74	9.73	6.91	a	b	c	b		8.32	6.86	8.49	8.08	8.32	c	c	b	c	c	4.22	5.6	4.62		0.2	a	a	c	c	a	2.86	8.44	3.44	8.77	2.59	c	c	b	b	c
x931	6.91	1.25	8.1	0.9	6.91	b	c	c	b	a	8.32	7.63	9.66	3.45	8.32	c		c	b	a	4.9	1.71	9.24	5.03	1.4	b	b	b	a	b	4.46	9.38	8.51	4.57	0.64	b	b	a	b	c
x932	6.91	4.57	1.33	9.3	6.91	c	b	a	c	a	8.32	5.7	9.49	4.82	8.32	a		a	b	b	2.43	6.71	7.23	0.97	1	c	a	b	b	a	1.21	8.11	8.8	0.19	4.21	c	c	c	b	b
x933		1.01	2.35	6.15	1.56	b	c	c	b	a	7.04	4.61	8.37	5.65	4.02	c	b	c	b	a	5.78		7.69	0.56	1.79	c	b	b	a	b	4.55	3.77	8.39	2.09	9.14	b	a	b	c	c
x934	1.57	0.69	0.35	9.62	0.69	b	a	c	a	c	2.04	1.97	7.91	1.12	1.97	b	a	c	a	c	3.62	0.49		9.51			b	a	c	c	6.49	4.29	8.91	0.7	4.5	c	a	b	c	b
x935	9.23	0.69	5.47	8.25	0.69		a	c	c	c	5.8	1.97	0.18	1.46	1.97	b	a	c	c	c	4.35	7.35	0.31	2.66	0.57	a	c	b	b	c	3.74	6.5	1.8	1.7	1.4	c	c	a	c	a
x936	8.77	1.89	7.25		0.5	c	b	c	b	c	4.96	6.25	9.76	7.75	5.93	a	a	a	b	b	1.34	7.71	1.82	7.06	1.92	c	b	b	a	a	8.79	4.02	2.96	9.14	3.28	c	b	c	a	b
