X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x686	8.19	9.51	6.85	0.27	1.16	e	d	f	c	b	c	b	c	0.16		4.94	6.78	7.51	d	f	f	a		c	c	c	1.71	6.68	9.22	4.77	0.66	f	d	f	b	b	b	b	c	1.87	3.09	5.98	4.58	5.54	d	d	e	a	a			a
x687	2.36	1.62		7.63	5.34	f	e	f	b	b	c	c	c	9.89	9.89	9.05	7.76	9.89	d	f	f	a	a	a	b	c	4.51	4.51	2.07	8.73	4.51	d	d	e	b	a	a	b	c	8.77	3.53	4.65	1.61	2.48	e	f	f	a	c	b	a	a
x688	8.58	3.1	1.7	7.07	4.52	f	d	e	c	b	c	c	c	8.81	3.54	0.13	8.23	3.05	e	e	f	b	a	b	c		4.43	8.12		7.11	6.81	f	f	e	a	a	a	c	a	3.42	0.9	8.48	4.75	0.74	d	e	e	c	c	c	b	a
x689	9.58	4.31		7.81	4.38	e	d	f	c	c	b	c	b	3	3.42	3.42	3	3	f	f	d	a	a	a	a	c	9.53	5.12	2.55	9.53	9.53	f	f	d	b	a	b	a	c	2.44	3.15	9.24	2.69	8.44	f	d	f	c	a	c	c	b
x690	5.47	5.94		8.71	1.35	d	f	f	b	c		a	a	3.5	4.65	8.63	3.5	5	d	d	d	b	c	c	a	c	0.74	6.87	6.34	0.74	2.21	f	d		a	c	a	b	c	6.43	6.48	8.11	3.43	4.19	f	f	d	c	b	c	a	a
x691	7.6	6.3	1.13	9.17	6.31	d	e	e	c	b	a	c	c	9.89	9.89	6.82	1.19	9.89		d	d	c	a	b	b	c	4.51	4.51	5.19	1.33	4.51	d	f	f	c	a	b	b	c	8.03	7.12	5.95	6.01	8.9	d	d	d	c	a	c	a	a
x692	8.69	0.17	6.58	3.08	0.62	d	e	f	b	a		a	c	8.9	8.31	9.22	6.01	3.01	d	e	d	b	a	b	a	b	2.71	8.53	6.43	3.32	2.19	e	d	f	c	a	b	a	c	5.16	5.57	7.99	0.09	2.45	d	d	f	a	a	a	c	c
x693	6.22	5.37	1.37	2.21	5.37	e	d	f	c		a	b	b		5.64	5.78	1.84	4.04	d	e	e	c	c	c	a	a	0.59	9.26	5.89	3.75	0.98	d	e	f	a	c	c	a	a	3.29	6.4	5.64	7.75	1.92	f	f	e	c	a	b	a	b
x694	8.44	1.17	2.5	0.08	1.74	f	d	f	a	b	c	a	b	1.08	6.27	7	3.51	4.73	d	e	d	c	b	b	a	a	5.39		4.02	2.34	0.48	d	f	f	c	a	a	a	a	9.15	4.15	2.2	5.6	7.9	f	d	f	b		c	c	a
x695	0	6.5	3.61	8.6	5.62	d	d	e	c	c	a	a	b	4.91	2.88	4.2	8.6	1.38	f	f	d	c	c	c	b	c	8.55	9	0.52	6.51	6.79		f	d	b	b	b	c	b	0.25	5.47	8.78	8.68	8.05	d	f	e	a	b	a	c	a
x696	8.33	5.23	0.21	1.46	8.79	e	f	f	a	b	a	a	a	9.5	1.48	2.44	9.72	9.91	d	e	d	c	a	b	a	a	1.58	5.76	3.07	2.46		d	f	d	b	b	c	a	a	9.83	6.97	2.56		8.68	f	f	f	b	b	a	b	b
x697	3.11	1.26	4.1	7.8	4.05	f	f		c	b	b	a	b	3.5	5.63	6.32	3.5	1.47	f	d	e	b	c	a	c	c	0.74	1.79	8.59	0.74	3.2	d	e	e		c	b	b	c	6.31	1.8	5.7	2.59	2.63	f	f	e	c	b	b	c	b
x698	1.99	4.53	8.55	5.89	5.63	f	d	d	b	b	c	a	a	3	6.36	7.13	3	3	f	d	d	c	a	c	a	c	9.53	4.78	7.74	9.53	9.53	f	f	e	a	c	b	a	c	8.23	3.45	0.71		9.4	f	e	f		a	b	c	b
x699	5.2	6.7	0.89		1.9	d	e		b	c	b	c	a	3.5	2.67	5.55	3.5	4.81	f	d	d	c	c	a	c	c	0.74	6.02	6.51	0.74	4.44	f	d		c	c	a	b	c	6.63	5.92	2.02	5.96	9.65		f	d	c			c	c
x700	1.53	0.47	2.63	5.6	7.7	d	d	f	b	b	c	a	c	3.5	7.03	3.38	3.5	6.6	d	d	f	b	c	b	a	c	0.74	7.81	6.58	0.74	9.04	e	d	f	b	c	c	c	c	2.8	0.09	7.81	7.09	9.78	e	f	f		b	b	a	b
x701	8.26	3.59	4.4	3.7	7.5	f	f		b	c	b	c	c	9.34	1.51	1.1	6.27	8.35	e	f	e	b	b	b	c	b	6.33	9.99	9.54	7.67	4.67	f	f	f	a	a	a	b	a	0.73	3.32	5.21	3.03	4.36	d	f	f	b	a	c	b	a
x702	2.14	8.32	2.42	4.58	9.72	d	e	f	b	a	b	a	b	3.5	1.17	2.4	3.5	2.07	d	f	e	b	c	c	a	c	0.74	7.45	3.3	0.74	5.62	e	d	f	b	c	a	a	c	6.3	7.72	7.35	1.43	2.55	f	d	f		c	b	c	b
x703	4.14	0.07	0.97	7.65	7.84	d	f	d	a	c	c	c	b	9.89	9.89	5.87	2.05	9.89	f	f	e	a	a	a	b	c	4.51	4.51	2.57	0.37	4.51	d	d	f	a	a	c	b	c		4.86	4.94	2.07	8.37	e	f	d	b	c		c	b
x704	0.59	1.58	7.72	5.84	2.29	f	e	f	c	c	a	c	c	3.31	8.49	0	9.19	2.96	d	e	e	b	c	b	a	a	3.22	2.96	3.34	6.78	5.09	d	f	f	a	b	b	a	a	4.76	7.27	0.04	0.61	5.82	d	f		a	b		c	c
x705	9.07	8.79	6.95	4.68	7.77	d	f	f	b	c	b	c	c	3	2.79	8.49	3	3	f	f	d	a	b	b	a	c	9.53	8.97	4.48	9.53	9.53	f	f	f	c	b	a	a	c	7.66	3.53	2.1	6.17	1.23	f	f	f	c	b	c	c	b
x706	7.18	6.29	0.46	7.96	0.39	f	f	e	c	a		b	c	3.5	5.68	3.24	3.5	3.02	f	f	e	b	c	c	c	c	0.74	9.86	0.04	0.74	7.02	d	f	e	a	c	a	b	c	1.76	1.86	0.1	8.93	9.83	d	f		b	c	a	b	a
x707		6.36	3.87	2.54	4.15	f	d	d	a	b	b	b	c	3	4.04	5.99	3	3	d	f	d	b	a	b	a	c	9.53	1.83	4.99	9.53	9.53		e	f	a		a	a	c	6.08	5.19	8.38	3.59	8.01	f	f	f	c	c	c	b	b
x708	2.65	2.21	2.55		9.07	d	f	e	a	c	c	b	a	8.51	8.54	2.63			d		e	c	a	c	a	a	2.04	9.93	4.63	7.45		d	d	e	b	b	c	a	a	2.98	0	5.34	5.26	6.79	f	e	f	b	b	a	b	c
x709	8.68	4.31	4.31	5.11	0.69	e	f	f	a	c	a	b	a	3.5	3.42	3.42	3.5	6.86	e	d	f	a	c	a	a	c	0.74	6.31	0.71	0.74	0.68	d	f	f	a	c	c	a	c	3.4	7.16	9.77	1.67	1.49	d	f	f	c	b	b	b	c
x710	0.1	9.46	8.86	2.56	4.02	f	d	f	c	b	b	b	a	6.68	8.14	7.39	0.4	8.3	f	f	d	b	b	a	b	a	3.26	9.66	8.83	5.26	0.35	f	d	f	c	a	b	a	b	1.49	1.11	4.91	5.53	9.02	e	d	d	b	b	b	a	c
x711	0.28	5.38	8.53	3.88	4.96	f	f	d	b	b	c	c	c	7.03	6.24	8.58	3.26	2.61	f	d	f	a	b	b	a	b	9.89	9.25	7.56	1.56	9.51	f	f	f	a	c	b	a	c	8.68	7.08	10	1.73	8.62	f	f	f	c	a	b	b	c
x712	6.39	2.77	8.07	6.88	9.6	d	e	f	b	c	b	a	b	9.2	2.03	7.71		1.02	d	f	d	b	a	c	a	b	6.45	7.56	6.2	0.83	0.33	f	d	e	c	c	b	b	c	3.06	3.17	0.58	1.29	3.74	e	d	f	a	c	b	a	b
x713	8.54	7.47	2.91	3.87	9	d	f	f	c	c	c	a	a	7.88	8.56	3.43	4.91	4.64	d	f	f	b	c	b	a	b	2.34	4.51	9.13	2.49	3.83	f	f	f		b	a	c	a	6.42	2.59	2.97	5.53	2.05	d	f	d	c	b	b	b	c
x714	4.41	3.09	9.73	4.1	0.38	f	f	f	b	a	a	b	a	9.89	9.89	6.07	5.46	9.89	f	e	f	b	a	b	b	c	4.51	4.51	3.62	3.5	4.51	f	e	d	b	a	a	b	c	7.05	9.33	0.3	1.71	4.5	f	e	f	a	c	c	b	c
x715	8	2.66	3.35	1.2	5.89	f	d	f	a	b	c	c	c	9.89	9.89	0.48	7.44	9.89	d	d	f	c	a	b	b	c	4.51	4.51	9.97	0.15	4.51	f	f	f	b	a	c	b	c	9.63	9.51	3.05	4.09	3	e	f	f	b	a	a	a	
x716	0.27		5.69		9.54	f	f	d	c	c	c	b	c	7.3	0.01	8.86	4.97		f	d		c	a	b	a	a	8.13		7.73	3.09	1.22	f	d	d	c	b	b	a	a	0.18	1.54	5.79	9.07	6.04	f	f		b	c	a	c	b
x717	8.97	4.31	4.31	6.02	8.33	d	e	f	b	a	b	a	c		3.42	3.42	0.26	6.6	e	e	d	b	b	b	a	b	8.5	2.89	0.54	2.04	2.05	d	f	d	c	b	a	c	a	3.53	0.58	3.46	1.51	2.51	d	d	f	b	c	b	b	c
x718	9.12	5.67	6.41	6.66	1.44		d	d	a	b	a	c	c	5.08	5.26	1.94	1.29	5.86	d	f	d	a	b	b	a	a	9.71	9.41	5.61	2.52	8.3	d	d	e	a	a	c	a	a	5.14	4.16	0.62	8.86	8	f	e	f	b	b	b	c	c
x719	7.49	0.9		1.3	7.21		e	d	b	a	a	c	a	3	2.5	4.95	3	3	f	f	e	b	b	a	a	c	9.53	0.67	5.03	9.53	9.53	d	d	f	a	a	b	a	c	7.58	9.41	3.12	5.29	7.44	f	f	f		b	a	b	c
x720		3.68	8.86	8.55	7.58	f	f	d	c	c	b	a	b	3	4.51	2.91	3	3	f	d	f	c	c	b	a	c	9.53	9.77	7.97	9.53	9.53	f	d	f	c	c	c	a	c	1.93	4.99	9.56	0.28	0.08	f	f	f	b	b	a	a	c
x721	2.17	8.44	1.03	4.43	2.82	e	d	d	b	b	a	c	c	9.89	9.89	7.28	7.66	9.89	f	d	d	a	a	a	b	c	4.51	4.51	8.53	4.05	4.51	f	e	f	c	a		b	c	8.11	5.44	5.25	9.72	5.97	f	e	f	a	b	b	c	
x722	3.64	4.31	4.31	9.6	3.41	f	f	f	b	c	c		a	5.79	3.42	3.42	5.01	1.24	f	f	f	a	b	a		b	6.03	2.63	3.65	4.07	0.71		f	f	a	a		c	c	1.49	8.52	0.89	6.94	3.77	d	d	f	a	a	a	a	
x723	3.6	2.12	8.17	3.69	8.39	e	f	d	b	c	b	c	c	9.89	9.89	4.01	5.4	9.89	e	f	e	b	a	a	b	c	4.51	4.51	1.15	0.03	4.51	e		f	c	a		b	c	6.38	2.26	3.61	1.53	1.89	e	e	f	b	c	a	c	b
x724	5.53	7.74	4.7	3.17	2.56	d	f	f	b		b	c	b	0.84	0.47	2.4	9.76	8.31	d	d	d	b	c	a	b		4.46	8.76	6.5	7.76	8.13	e	e	e	b	c	c	b	c	6.27	3.54	4.72	4.69	5.45		e	d	b	a	b	c	b
x725	1.74	4.31	4.31	1.81	5.53	d	f	f	a	a	c	b	b	4.32	3.42	3.42	9.48	0.7	d	f	f	a	a	c	b	a	5.19	0.89	7.54	4.98	2.28	f	f	f	c		c	a	c	1.73	9.98	8.58	8.35	8.85	f	e	e	a	a	a	c	b
x726	8.26	6.79	6.65	4.66	7.3	f	d	d	c	c	a	b	a	2.17	4.21	6.25	8.02	1.66	e	f	d		b		c	a	4.59	8.46	6.37	8.75		f	d	f	a	b	a	a	b	7.39	1.29	8.66	8.21	8.6	e	f	f		a	b	a	
x727	4.68	5.78	7.11		3.87		f	d	c	a	c	c		6.45	7	6.97	1.05	2.17	f	e	f	a	a	a		c	4.78	1.03	6.66	9.7	7.46	e	d	f	c	a	a	c	b	1.17	1.82	6.12		7.45	d	f	f	b	b	c	c	b
x728	5.6		2.91	2.43		f	f	e	c	c	c	c	a	0.51	5.25	5.66	7.51	0.89	f	f	d	c	a	a	a		8.93	2.65	1.84	5.61	6.18	f	f	d	a	a	b	b	a	7.58	9.36	0.18	7.82	0.28	e	f	d	c	a	a	b	c
x729	2.87	3.79	1	5.84	1.97	e	d	e	b	b	a	b	b		3.74	6.46	1.2	2.89		d	d	c	c	c	a	c	1.03	3.81	5.84	3.35	3.59	f		f	c	c	b		c	9.77	8.89	1.95	3.31	6.55	e	f	f	a	b	a	c	b
x730	7.71	3.58	4.73	0.56	8.42	d	e	f	b	c	a	a	c	7.86	1.58	4.57		1.06	d	f	f	b	a		a	b	7.33		2.03	2.5	2.56	f	d	f	c	b	b	a	b	0.38	1.44	7.81		0.36	d	e	f	c	a	a	b	c
x731	9.32	5.62	8.46	2.54	1.28	d	f	d	b	a	b	a	a	4.97	1.68	6.55	6.6	3	d	e	e	b	a	a	a	a	1.72		8.31	5.14	2.03	e	f	f	b	b	b	b	b		2.27	3.98	0	0.45	d	e	d	a	c	a	a	c
x732	9.37	7.57	5.77	0.99	6.48	f	f	e	c	c	c	c	b	3	8.36	6.7	3	3	f	d	d	c	c	a	a	c	9.53	0.06	3.42	9.53	9.53	d		f		b	b	a	c	0.05	4.47	6.78	8.32	0.33	d	e	f	b	c	a	c	c
x733	5.73	1.77	6.17	1.94	2.38	f	f	d	b	b	a	b	a	6.22	1.68	0.25			d	d	f	c	b	b	a	a	4.72	0.29	7.06	2.9	2.8	d	f	f	b	b	b	a	a	8.94	8.92	1.75	6.67	4.45	f	e	f	a	a		b	a
x734	3.1	2.59	8.2	2.65	7.32	f	e	f	a		a	c	c	3.6	8.9	8.48	4.63	9.86	f	d	d	a	b	a	c	b	9.1	6.81	2.14	3.92	1.85	f	f	f	a	b	a	b	b	9.64	1.94	3.06	8.7	0.91	e	e	e	c	c	b	c	a
x735	6.96	4.15	0.95		0.34	f	f	e	c	a	b		a	3.5	1.2	3.98	3.5	1.95	d	f	e	b	c	b	b	c	0.74	0.25	5.56	0.74	8.95	d	e	f	c	c	a		c	2.68	6.21	8.72	6.9	1.05	f	f	d	a	a	a	a	b
x736	6.17	9.55	6.31	6.4	6.99	d	d	f	b	b		c		9.89	9.89	5.55	1.61	9.89	f	f	f	a	a	c	b	c	4.51	4.51	7.92	5.36	4.51	d	f	f	b	a	b	b	c	9.35	4.9	8.13	0.43	4.46	d	e	f	c	a	a		c
x737	9.09	1.42	5.01	5.58	5.39	f	f	f	b	a	a	b	a	4.65	6.78	9.86	0.49	3.87	f	e	e	c	b	c	b	c	9.24	1.38	2.77	8.46	3.31	d	d	f	c	c	c	b	b	4.04	7.34	8.33	3.22		f	d	f	b	c	b	a	b
x738	1.77	4.13		2.2	1.49	d	f	d	a	b	a	a	a	2.18	3.45	7.57	3.19	2.43	e		f	b	b	a	a	a	3.14	2.17	1.17	7.24	1.8	e	f	f	c	b	c	a	a	9.32	3.76	3.62	3.25	5.87	d	f	f	b		a	c	a
x739	6.41	1.52	6.79	8.58	8.76	d	d	d	b	b	b	a	b	7.6	4.1	6.56	4.33	1.44	d	f		b	a	a	a	b	5.9	2.21	6.11	6.12	9.99	f	f		c	b	a		c	1.29	8.54	1.46	9.74	9.12	e	f	e	c	b	c	a	b
x740	2.23		2.9	4.82	4.55	f	f	d	a	b	b	b	b	3.5	5.53	0.24	3.5	9.85	f	f	e	b	c	b	c	c	0.74	4.56	9.35	0.74	5.37	e	e	f	c	c	b	b	c	5.78	8.38	9.55	7.59	5.54	f	f	d	c	b	c	b	b
x741	1.26	9.59	7.6	2.09	0.62	e	f	f		b	b	c		3.46	5.8	0.38	2.61	6.35	d	f	f	b	b		a	a	4.21	0.68	1.9	5.18	9.94	e	f	f	c	c	c	c		3.29		7.71	6.57	8.19	f	f	d		a	a	a	c
x742	0.77	8.89	0.09	5.87	1.42	e	d	d	b	a	b		a	9.89	9.89	7.3	0.03	9.89	e	f	f	c	a	c	b	c	4.51	4.51	9.42	2.9	4.51	e	f	f	a	a	a	b	c		6.86	2.38	9.69	1.75	f	f	d	a	b		c	b
x743	6.45	6.75	5.57	2.68	1.61	d	e	e	a	c	a	c	b	8.77	5.47	4.94	0.99	1.73	d		d	c	b	b	a		1.18	6.59	6.53	3.52	8.84	f	f	f	c	b	b	c	a	3.61	5.79	4	6.35	0.33	d	f	f	c	c	b	a	
x744		4.73	9.84	4.49	6.75	f	f	e	c	c	b	c	a	9.48	6.26	4.32	9.16	6.55	f	d	f	c	c	b	b	c	6.87	5.51	8.88	3.49	8.79	e	f	f	b	b	a	c	c	1.42	1.35		0.91	0.94	d	d		c	a	a	a	a
x745	2.74	3.79	5.23	3.45	9.91	e	f	e	c	b	c	b	a	9.89	9.89	1.86	7.16	9.89	f	e	f	c	a	b	b	c	4.51	4.51	2.9	0.05	4.51	d	e	d	a	a	a	b	c	5.34	9.1	0.12	4.24	8.22	d	f	f	c	c	b	c	b
x746	4.21	6.13	6.25		0.11	e		f	a	a	b	c	a	9.89	9.89	9.33	5.58	10	e	d	f	a	a	b	b	c	4.51	4.51	8.21	5.32	4.51	d	e	d	a	a	b	b	c	0.64	7.87	0.1	2.46	4.26	f	f	f	a	c	c	b	a
x747	7.62	5.41	5.14		6.92	e	e	f	c	b	c	b	a	9.89	9.89	4.4	1.1	9.89	f	e	f	a	a	c	b	c	4.51	4.51	2.21	7.08	4.51	f	f	f	c		c	b	c	9.74	9.24	4.1	3.77	6.57	f	f	f	b	b	c	a	a
x748	4.7	8.92	9.04	8.04	6.77	e	d	d	a		a	c	a	3.86	7.24	7.05	9.64	8.63	d	f	f	a	a	b	b	a	9.45	9.16		5.32	8.91	f	f	f	c	b	a	c	b	5.14	6.65		8.72	3.74	d	f	d	b	b	c	c	a
x749	8.88	4.31	4.31	7.12	4.61	e	f	f	a	b	c		a	3.9	3.42	3.42	8.18	0	e	f	e	a	a	b	c	a	5.28	1.34	0.85	4.08	8.22	d	f	f	a	c	c		b	9.66	6.36	6.39	4.64		f	f	f	a	a		c	a
x750	8.04	9.96	9.74	6.64	1.95	f	f	f	c	b	c	c			6.08	6.92	9.9	2.58	d	f	f	a	a	a	c	c	10	0.56	8.56	4.15	8.01	f	f	f	b	c	c	a	a	5.71	7.55	8.52	9.3	0.17	d	f	d	b	a	a	c	c
x751	6.96	8.3	7.43	8.04	2.44	f	e		a	a	c	c	c	1.06	8.98	3.57	0.29	7.32	f	d	d	c		a	a	a	7.27	3.1	8.4	0.66	3.84	f	f	f	b	a	a	c	b	5.03	0.25	9.86	4.95	3.1	f	f	f	b	c	b	a	a
x752	6.3	7.34	4.01	9.52	9.12	f	f	e	b	b	a	a	a	0.64	2.45	8.65	0.65	6.39	d	d	d	b	c	b	b	a	1.45	2.78	7.84	6.65	6.77	f	f	d	a	a	a	b	c	9.14	7.25	8.99		4.62	f	d	f	b	b	b	a	c
x753		8.2	6.43	2.72	5.76	f	f	f	b	c	c	a	b	9.89	9.89	0.73	1.4	9.89	e	f	d	c	a	c	b	c	4.51	4.51	5.7	7.43	4.51	f	e	f	c	a	c	b	c	7.8	4.28	1.34		0.15	f	f	f	b	b	c	b	b
x754	1.68	6.19	6.5	0.82	6.24	f	f	f	b	c	a	a	c	9.89	10	5.86	2.53	9.89	f	f	e		a	c	b	c	4.51	4.51	4.87	7.72	4.51	d	f	d	c	a	a	b	c	0.32	5.18		6.19	6.7	f	d	d	c	a	b		a
x755	3.03	4	8.42	7.63	7.42	f	e	f	a	b	a	a	b	0.89	8.97	4.06	0.59	0.75	f	d	d	c	c	a	c	b	6.5	6.09	5.06	7.79	7	e	e	f	a	a	c		b	6.38	6.44	1.3	9.23	3.86	f	f	f	a	c	b	b	b
x756	8.34	4.31	4.31	8.27	4.07	e		f	b	c	a	a	c	3.5	3.42	3.42	3.5	5.93	d	e	f	c	c	a	c	c	0.74	5.96	0.02	0.74	5.74	f	f	f		c	c	b	c	3.13	2.03	9.88	2.4	0.54	f	f	f	b	a	c	a	a
x757		8.48	4.33	7.24	7.17	f	d	d	c	b	a	c	a	0.41	5.84	5.05	4.05	9.04	e	f	f	a	c	c	b	b	1.67	4.34	9.42	9.65	4.59	f	f			c		b	a	0.11	1.22	5.71	3.29	2.14	f	f	d	c	b	b	b	
x758	7.6	2.18	3.07	0.86	4.2	e	f	e	c	b		a	a	3.5	0.1	3.58	3.5	2.47	d	e	e	c		c		c	0.74	8.97	9.59	0.74	2.76	d	e	f	b	c	b	a	c	6.62	5.26	3.71	2.92	0.58	d	f	d	b	c	c	b	c
x759	0.52	4.88	5.44	7.61	7.96	d	f	e	c	a	c	b	c	9.89	9.89	1.53		9.89	f	f	e	a	a	c	b	c	4.51	4.51	8.69		4.51	f	f	f	c	a	b	b	c	8.76	2.79	6.43	0.27	3.31	e	e	f	c	a	c	c	
x760	6.09	4.7	6.86	2.84	3.19	e	d	f	c	c	c	b	c	5.81		3.28	8.53	9.7			f	a	b	b	a	a	7.8	6.36	8.45	4.34	6.26	d	d	e	c	b	c	a	a	0.95	8.28	0.52	4.13		f	d	d	a	b	c	b	a
x761	4.22	2.09	5.3	6.39	5.16	f	f	d	b	a	b	a	c	2.27	1.02	5.29	4.12	8.88	d	d	d	c	c	a	c	c	5.16	8.79	6.19	6.57	7.9	f	f	d	a	a	c	a		4.08	2.44		4.33	5.13	e	f	e		b	c	c	b
x762	1.69	5.76		4.1	3.71	d	e	d	b			b	a	9.89	9.89	5.8	1.14	9.89	d	f	e	b	a	b	b	c	4.51	4.51	6.44	1.84	4.51	f	d	f	a	a	c	b	c	9.71	9.06	1.34	5.22	7.38	f	f	d	c	c	a	c	c
x763	5.03	9.91	6.17	4.38	2.37	d	d	f	b	c	c	a	c	3.55	2.62	2.73	8.67	0.8	d	e	e	b	b	c	a	a	8.32	5.71	6.36	2.41	3.28	f	d	f	b	c	a	b	b	3.83	4.41		5.16	9.69	f	d	f	b	c	b	a	b
x764	3.55	9.74	5.26	0.2	1.09	d	e	f	b	a		c		6.78	2.89	2.28	0.41	7.03	e	d	f	c	a	c	c	b	9	9.58	2.04	6.22	2.35	d	d		a	b	b	a	c	8.73	0.25	7.17	7.17	0.65	e	e	f	c	c	b	a	b
x765	3.68	2.76	4.41	6.56	4.34	d	d	f	b	b	a	a	c	1.33	9.89	6.11	8.22	5.71	d	f	f	b	b	a	a	a	8.89	9.01	5.33	6.4	8.75	d	f	f	a	b	a	a	a	8.08	5.92	7.79	7.15	0.76	d	f	d	b	b	c		b
x766	8.6	4.24		0.6	9.09	d	f	d	b	b	b	b	c	5.08	4.01		1.89	1.69	f	e	d	b	a	b	c	c	0.91	5.14	4.14	6.11		f	f	f	c	c		a	b	6.65	1.52	2.97	9.83	3.05	e	d	d	a	b	b	c	c
x767	7.46	3.58	9.86		6.72	e	f	d	a	b	b	a	b	9.89	9.53	1.36	2.57	9.89	f	f	f	a	a	c	b	c	4.51	4.51	3.12	0.06	4.51	d	f	f	b	a	c	b	c	4.46	6.63	8.98	8.79	8.81	f	d	f	c		a	a	c
x768	4.83	7.15	2.44	7.79	0.96	d		f	a	b	c	c	b	9.89	9.89	7.2	7.01	9.89	e		f	c	a	c	b	c	4.51	4.51	7.41	4.99	4.51		d	d	a	a	a	b	c	2.91	4.47	5.14	5.39	6.87	d	d	e	a	c	c	a	c
x769	7.39	6.39	0.16	8.94	7.22	d	e	e	c	c	c	b	b	0.55	3.19	4.06	0.1	3.09	f		d	c	b		a	b	5.72	4.93	2.42	6.7	4.71	f	e	f	b	a	a	c	c	6.99	8.54	4.67	3.52		e	f	e	b	c		b	b
x770	2.45	3.86	8.12	9.64	9.37	f	d	d	b	c	c	b	c	6.96	3.7	5.97	9.9	9.03	f	f	f	a	b	b	b		2.08	0.61	9.34	7.33	5.13	d	f	d	b	a	b		c	2.85	3.32	3.57	1.35	2.85	f	d		b	c	a	b	b
x771	2.17	2.3	8.86	8.96	4.28		f	f	b	a	c	a	b	3.5	0.97	2.89	3.5	8.07	d	e	d	a	c	c	b	c	0.74	8.95		0.52	4.4	d	d	f	c	c	b	b	c	4.86	2.26	6.72		4.74	f	f	d	a	c	b	c	a
x772	4.71	6.51	7.25	6.65	8.93	d	f	f	a	c	c	b	c		9.89	0.99	8.83	9.89	f	d	f	c	a	c	b	c	4.51	4.51	4.95	0.35	4.51	d	f	d	b	a		b	c	4.53	9.99	3.52	4.23	7.39	d	f	f	c	a		b	a
x773	6.69	6.52	5.53	0.73	3.48	e	d	f	a	c	c	c	c	9.51	2.16	3.62	4.35	0.25	d	e	e	c	c	a	a	a	9.57	1.64	4.85	2.3	3.79	d	f	f	c	b		a	a	1.22	2.82	1.26	7.08	8.55	d	d	d	a	a	c	c	b
x774	3.87	7.88	3.19	5.1	7.51	d	f	f	c	b	a	b	b	9.89	9.89	0.71	4.51	9.89		f	d	a	a	b	b	c	4.51	4.51	9.62	8.74	4.51	e		f	c	a		b	c	1.36	9.06	0.76	8.39	8.62	f	f	f	b	c		a	a
x775	1.03	6.24		3.97	2.22	d	f	f	c	a	a	b	a	3	4.23	9.25	3	3	f	e	f	a	b	a	a	c	9.53	6.69	8.59	9.53	9.53	f	f	f	a	c	a	a	c	0.51	1.02	3.89	6.86	4.66	d	f	e	b	b	b	b	a
x776	3.94	5.66		1.2	6.89	f	d		c	b	b	a	a	4.56	5.4	3.97	3.67		f	f	d	b	b	b	b	a	9.61	3.59	0.98	6.42	5.39	f		e	a	b	a		b	9.22	5.77	0.04	0.44	7.78	f	f	e	c	c	b	b	a
x777	6.88	7.51	7.7	1.04		d	d	d	c		a	b	a	9.89	9.89	9.92	1.22	9.89	e		e	b	a	c	b	c	4.51	4.51	8.75	3.66	4.51	e	f	f	b	a	c	b	c	2.98	6.07	9.41	4	9.07	e	f	d	c	a	b	a	a
x778	2.35	4.31	4.31	7.77	3.8	e	f	f	a	c	c	b	b	3.48	3.42	3.42	5.29	5.18	d	e	e	b	b		a	b	7.56	2.32	8.73	2.73	5.69	f	d	f	a	a	b	c	a	5.85	7.2	9.86	9.16	3.34	d	f	f	c	b	b	c	b
x779	2.22	7.34	6.37	2.19	6.09	f	f	e	c	c	a	a	a	9.89	9.89	0.86	4.38	9.89	e	e	e	a	a	c	b	c	4.51	4.51	8.79		4.51	d	d	d	b	a	b	b	c	2.55	7.84	8.5	1.63	1.84	d	e	f	c	b	b	c	a
x780	8.27	4.05	8.5	3.95	8.39	f	d	d	c	a	b	c	a	9.89	9.89	5.52	4.95	9.89	d	d	d	c	a	c	b	c	4.51	4.51	4.24	9.17	4.51	f	f	f	c	a	a	b	c	2.51	4.14	7.75	2.97	9.66		f	e	c	b	c	a	a
x781	1.68	4.31	4.31	7.23	0.47	f	f	f	a	a		a	a		3.42	3.42	5.24	5.75	f	e	e	c	c	a	b	a	7.15	9.44	0.11	3.87	7.17	f	f	f	c	c	a	a		8.65	4.62	8.64	2.08	3.81	f	f		b	b	a	b	c
x782	9.62	4.77		3.94	4.53	d	d	d	b	a	c	a	b	3.5	4.93	7.75	3.5	3.73	d	e	d	b	c	c	a	c	0.74		1.5	0.74	1.65	d	d	f	c	c	b	a	c	4.36	8.39		1.98	9.64	d	e	e	c	b	b	b	
x783	1.61	9.68		4.09	1.41	f	f	d	b	b	a	b	c	9.89	9.89	3.88	8.28	9.89	f	f	f	b	a	a	b	c	4.51	4.51	0.82	8.62	4.51	e	e	f	a	a	a	b	c	3.79	5.03	3.07	2.37		f	f	f	c	c	a	c	a
