X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	2.66	2.67	8.18	6.76	4.03	d	d	f	a	c	c	a	b	6.24	1.66	2.01	8.39	0.8	f	f	e	c	b	a	b	a	5.28	4.52	4.39	8.86	0.8	f	d	f	a	c	b		a	2.03	8.5	1.17	4.53	1.04		f	f	a	a	a	c	b
x684	9.18	8.67	7.83		0.84	d	e	e	a	c	a	c	c	5.39	2.74	1.95			d	e	e	a	c	c	c	c	2.18	2.74	9.81	1.75	1.18	f	e	f	b	a		b	b	6.19	7.26	0.88	4.84	6.83	e	f	d	c	b	b	c	a
x685	8.28		8.36	4.88	0.93	f	e	e	c	a	b	b	b	4.02	5.73	8.29	4.03	1.24	f	e	e	b	a	b	c	b	8.86	5.75	0.02	4.55	0.13	f	d	e	a	a	b	b	b	7.57	5.18		2.23	9.6	e	f	f	c	b	a	a	b
x686	2.3	1.77	6.11	2.36	5.4	e	f	f	b	a	a	c	a	4.89	2.51	8.04	2.63	4.99	e	e	f		b	c	c	b	4.43	0.67	8.74	0.39	0	f	d	f	a	b	b	c		4.39	4.89	6.28	6.72	1.3	f	f	e	a	a	c	a	a
x687	4.15	6.21	3.41	4.65	0.77	f	e	f	b	a	b	a	c	3.99	7.3	6.19	5.97	7.36	d	e	e	b	b	c	a		3.27	7.3	6.19		9.14	f	d	f	c	a	a	c	a	8.04	3.59		5.9	8.39	d		f	a	c	c	a	a
x688	1.43	6.83	1.23	2.37	7.06	e	d	d	c	a	b	c	b	1.49	1.72	7.85	3.34	1.9	d	d	e	c	c	b	c	b	7.98		8.75	1.17	2.61	d	d	f	a	c	c	b	a	2.62	0.8	6	5.18	1.56	e	f	f	a	a	b	c	c
x689	8.8	7.39	9.66	3.73	8.29	d	f	e	c	c	c	c	a	4.43	4.53	7.54	2.76	2.23	d	f	e	a	c	c	b	c	8.03	7.71	0.97	7.85	0.86	f	f	d	c		c	b	c	0	4.87	2.22		6.83	f	f	e	b	c	b	a	a
x690	6.57	9.18	9.06	7.51		f	e	e	b	b	b	a		7.89	7.61	4.14	8.39	0.8	f	e	e	a	c	a	a		8.56	0.32	0.59	8.39	0.8	d	f	f	c		a	b	a	0.53	6.14	3.92	3.76	3.96	f	e	f	b	a	b	b	a
x691	7.22	9.23	2.94		2.27	f	e	e	a	b	c	a	b	8.75	5.08	3.36	8.39	0.8	f	e	e	b	c	c	b	b	0.14	7.11	8.43	8.39	0.8	e	f	f	b	c	c	a	c	1.19	3.68	8.32	7.48	4.14	e	f	d	c	b	c	b	a
x692		9.4	4.29	6.85	5.15	e	f	f	a			b	a	5.01	3.39	3.75	6.69	1.73	f	e	f	a	b	b	c	b	1.41	2.32	8.17	5.66	9.65	e	d	d	c		b	c	a	4.3	6.82	3.67	8.37	1.38	d	d	e	a	b	c	b	c
x693	6.71	4.84	3.61	0.97	3.9	f	e	e	c		a	b	b	0.33	4.84	3.97	0.97	3.9	f	e	e	b	a	a	a	b	7.83	5.34	0.48	6.91	0.12	e	f	f	c	a	a	c	a	4.13	2.07	4.61	2.84	5.44	f	e		c		b	c	a
x694	7.26	2.17	7.19	4.88	0.25	e	f	e	a	a	b	b	c	4.07	7.3	6.19	7.97	4.68	f	f	f	b	c	a		a	2.64	7.3		7.74	0.96	f	d	d	a	c	c	a	b	5.66	2.95	9.07	7.22	6.04	d	f	f	b	a	b		b
x695	5.96	4.84	5.92	0.97	3.9	f		f		c	a	b	c	3.23	4.84	3.79	0.97	3.9	f	e	f	b	c	a		c	2.55	7.97	1.44	8.4	0.04	d	f	f	a	b	a	b	b	2.43	6.13	0.67	0.94	7.21	d	f	d	a	c	a	b	a
x696	5.74	8.12	4.79	8.41	7.59	e	f	f	b	a	c	b	c	5.74	8.12	6.46	2.15	7.59	e	d	d	c	c	b	a	c	5.93	2.91	7.92	0.68	7.36	e	e	d	a	c	b		a	7.31	4.23	6.52	1.74	8.02	f	f	f	c	c	c	c	c
x697	6.54	0.37	9.35	7.73	4.25	d	f	f	b	b	c	b	a	5.64	7.3	6.19		4.48	f	e	f	a	c	c	c	a	9.51	7.3	6.19	9.94	7.49	d	e	d	b	a	a	b	c	9.27	9.05	2.52	0.92	6.53	d	f	d	c	c	c	c	c
x698	4.49	6.91	2.36	1.94	7.8	e	f	f	c	a	c	a	b	1.6	5.38	3.35	1.77	1.29	f	e	e	c	c	a	a	c	8.04	9.92	3.65	3.7	4.28	e	d	f	c	a		b	c	2.88	6.02	5.82	7.48	7.58	d	e	e	b	c	c	c	a
x699	2.61	2.09	9.6	4.42	9.12	f	e	f	c	b	c	c	a	0.13	7.3	6.19	1.12	4.77	f	d	f	a	a	c	b	a	2.6	7.3	6.19	0.36	3.56	d	e	d	c		a	c	a	7.1	2.74	0.44	3.56	3.93	d	f	f	a	b	b	c	b
x700	4.29	4.84	0.45	0.97	2.93	f	e	e	c	b	a	b	b	1.1	4.84	0.85	0.97	3.9	f	e	e	a	a	a	c	b	3.6	8.27	2.99	4.77	7.17	f	d	e	c	a	c	b	a	7.38	3.8	6.01	8.97	5.95	f	e	e	b	c	b	a	c
x701	2.67	0.32	7.42	6.4	2.14	e	f	d	b	b	c		a	6.45		3.3	3.03	6.09	d		e	a	c	c	a	b	5.81	0.85	1.17	5.02	3.96	f	e	f	b	b		c	c	6.84	0.16	9.04	3.54	3.12	f	f	d	c	c	c	a	c
x702	7.57	6.29	4.63	1.61	8.49	d	e	e	b	c	c	c	b	7	7.77	1.91	5.13	1.2	d	f	e	a	c		b	b	0.28	4.38	8.59	7.6	7.34	f	d	e	b	b	a	a		7.29	2.64	8.5	9	0.62	f	f	e	c	c	c	b	c
x703	6.73	5.61	8.54	2.68	2.62	f	f	d	b	c	b	b	a	1.23	1.69	5.33	7.68	9.16	e	f	e	a	b	c		a	0.94	0.1	0	1.31	1.43	d	f	d	c	a	b	c	a	5.09	3.82	5.06	0.89	3.23	f	e	f	b	b	a	c	a
x704	5.74	8.12	1.69	6.88	7.59	e	d	f	b	c	a	a	c	5.74	8.12	1.09	0.03	7.59	e	d	e	c	c	b	a	c	9.95	7.04		7.96	7.55	f	e	f	c	c	a	a	b	6.51	0.85	3.09	9.53	4.13	d	e	f	c	a	a	b	a
x705	3.66	7.45	7.91	9.78	7.85	f	f	d	a	c	b	a	b	7.57	1.41	0.15	8.39	0.8	f	e	f	c	c	a	c	a	6.39	3.18	6	8.39	0.8	f	f	f	b	a		a	a	5.79	2.08	2.2	3.37	5.44	d	d	f	c	a	c	c	b
x706	2.39	2.98	4.51	0.65	6.51	d	f	e	a	c	c	b	c	0.65	3.15	9.45	5.67	2.4	d	d	e		c	a	c	c		7.14	0.02	2.63	0.11	d		d	c	b	c	b	c	3.46	5.94	3.08	8.88	0.95	e	d	e	a	b	a	b	c
x707	0.65	0	3.34	0.46		d	d	e	c	c	b	a	a	6.63	4.87	6.87	8.39	0.8	d	e	e	c	c	a	b	b	1.73	6.27	2.32	8.39	0.8	f	f	d	a		c	a	c	6.19	2.95	5.56	7.3	0.26	d	d	f	c	b	c	a	c
x708	0.8	7.7	1.96	1.68	3.56	d	f	e	a		a		a	3.67	7.4	4.35	4.35	2.65	d	f		b	c	b	c	c	2.79	0.98	1.84			d	e	f	a	c	a	c	b	7.43	1.04	2.6	5.46	3.02	f	f	e	c	c	a	b	a
x709	5.74	8.12	8.98	7.11	7.59	e	f	d		c	c	c	c	5.74	8.12	8.95	8.18	7.59	e	e	d	b	c	a	c	c	4.42	5.61	9.53	1.89	7.31	e	d	e	c	b		a	a	3.74	7.83	3.28	5.04	7.97	e	f	d	a	a	b	b	c
x710	2.58	1.21		5	1.72	e	f	f	b	b		c	c	6.44	7.3	6.19	5.3	1.4	f	f	d	a	a	a	b	c	0.61	7.3	6.19	5.89	3.56	f	d	f	c		c	c	a	9.53	6.56	5.85	4.89	7.53	f	e	e	b	b	b	a	a
x711	3.48	7.06	3.18	4.32	3.27	f	d	e	a	c	b	b	c	9.3	7.3	6.19	6.73	5.74	d	f	d	a	c	c	a	a	0.77	7.3	6.19	2.78	2.99	e	f	f	a		c	b	a	5.8	9.12	7.26	9.46	8.11	d	e		b	c	a	b	c
x712		4.84	7.59	0.97	3.9	f	e	e	a	a	a	c	b	6.03	4.84	9.83		3.9	f	e	e	b	c	a	a	b	4.74	1.63	9.14	0.31	1.93	f	d	f	c	c	a	b	a	2.09	8.08	4.72	9.58	8.83	f	e	d	b	b	a	b	c
x713	1	4.99	9.83	5.68	1.44	d	e	f	b	b	a	a	b	5.32	5.46	9.45	1.16		e	d	e	b	c	a	c	c	5.51	2.63	3.11	5.4	7.52		d	d	a	b	c	c	a	8.91	4.55	4.98	9.54	0.39	f	d	f	c	b	a	b	a
x714	1.06	9.88	8.92	3.75	0.14	d	f	e	b	c	c	c		5.58	8.22	2.93	8.57	8.21	d	d	e	b	c	a	a	a	6.83	3.22	5.88	5.31	3.83	e		d	c	a	c	a	c	6.43	2.1	7.56	4.92	4.09	f	d	e	b	b	c	b	c
x715	8.67		3.2	4.15	6.67	d	d	f	c	a	c	b	b	8.63	7.3	6.19	9.3	7.61	d	d	d	a	c	b	a	b	7.41	7.3	6.19	6.47	0.99	e	f	f	a		b	a	b	1.81	9.34	5.42	8.27	3.03	f	d	d	a	c	a	b	b
x716	0.87	4.84	3.53	0.97	3.9	f	d	f	b	c	a	a	a	2.35	4.84		0.97	3.9	f	f	f	c	c	a	a	c	5.42		9.53	5.72		f	f	d	a	a	a	a	c	9.66	7.02	0.81	4.29	9.94	f	e	e	a	c	a	b	c
x717	2.74	9.84	8.63	4.06	5.67	d	f	e	a	c	b	a	a	2.46	3.6	1.23	9.8	6.82	d	f	e	a	c		c		8.56	6.46	5.98	0.16	6.64	f	f	d	c	a	c	a	b	6.6		9.35	9.05	0.61	d	f	f	a	a	a	c	a
x718	5.74	8.12	5.34	4.04	7.17	e	e	d	b	c	c	a	c	5.74	8.12	5.08	1.53	7.59	e	e		b	c	a	a	c	2.69	0.59	6.24	1.47	1.9	f	d	f	c	c	c	c	b	9.94	6.23		0.45	4.15	f	e	d	b	c	c	b	b
x719	2.94	4.28	4.79	8.2	6.83	e	d	f	a	c	a	b	b	3.02	1.26	5.54	1.49	9.26	d	f	f	c	c	a	a	c	0.19	9.58	7.88	2.31	0.02	d	d	f	c	a	c	b	a	3.18	3.55	4.05	4.45	1.85	d	f	f	b	c	a	c	b
x720	4.22	2.91	2.18	6.88	5.63	e	e	e	c	a	a	c	b	9.38	0.8	7.61	9.74	8.95	f	e	e		a	a	b	b	2.66	6.37	8.14	2.09	3.06	f	f	d	b	c	c	b	c	0.2	5.41	7.32	0.47	8.09	f	f	e	b	c		c	a
x721	3.83	1.19	9.64	6.28	8.6	d	f	f	c	b	a	b	a	0.29	8.35	4.19	6.64	4.44	e	f	f	c	b	a	b	b	9.64	6	8.9	1.93	2.85	f	d	d	c	a	b	a		5.42	8.68	0.88		8.13	d	d	d	c	a	c	b	b
x722	5.17	4.04	1.01	8.73	8.13	f	e	e	a	b	b	b	b	3.74	6.88	6.19	8.39	0.8	d	e	e	c	b	b	a	b		7.79	6.19	8.39	0.8	f	f	f	a	a	a	c	a	3.75	8.96	1.38	6.2	6.68	d	e	e	a	b	c	c	b
x723	8.59	1.9	8.18	5.13		d	f	f	a	a	a	a	a	4.85	2.86	0.01	5.34	3.27	f	f	f		a	b	a	b	1.41	8.18	6.48	3.26	7.4	d		f	b	c	b	c	b	3.91	8.87	4.88	4.05	3.42	e	f	d	c	c	c	b	c
x724	8.46	0.19	9.35	4.3	1.24	d	d	d	b	a	c	c	c	3.66	5.62	9.09	1.38	7.24	f	d	f	a	b	a	c	c	5.12	2.1	0.13	9.63	2.02	d	f	e	b	c	b	b	b	8.73	4.88	3.44	2.59	3.33	f	d	d		b	a	c	b
x725	6.18	8.25	8.34	0.06	3.44	f	e	f	a	c	a	a	c	9.36	9.51	1.47	9.97	5.08	f	d	e	c	b	b		c	9.67	8.92	8.53	2.03	7.91	d	d	e	b	c		b	c		0.57	5.26	3.31	8.87	d	f	f	a	c	c	c	a
x726	5.74	8.12	5.98	7.01	7.59	e	f	f	b	a	a	c	c	5.74	8.12	6.45		7.59	e	e	e	a	c		c	c	6.69	2.47	0.1	8.66	7.45		f	d	a	a	b	b	c	5.15	4.64	7.51	4.4	4.89	d	e	d	b	b	a	b	c
x727	5.74	8.12	2.91	5.79	7.59	e	f	d	a	b	a		c	5.74	8.12	5.94	8.48	7.59	e	e	f	a	a	a	a	c	8.7	1.18	0.22	1.85	4.34	d	d	f	c	b	a	b	c	7.95	4.67	2.38	0.36	4.07		d	e	b	b	a	c	a
x728	0.87	8.18	6.54	8.37		f	f	f	a	c	a	b	b	5.61	3.66	7.59	3.35	6.7	e	d	f	a	c	b	b	b	2.99	1.37	6.83		9.43	f		f	b	a	a	c	c	5.49		8.37	7.05		d	d	d	c	a	c	b	b
x729	0.28		1.3	0.97	3.9	f	f	d	b	c	a	a	b	4.49	4.84	4.62	0.97	3.9	f	e	f	a	b	a	a	c	9.75	5.46	8.33	0.56	2.39	f	e	f	c	c	c	b	c	0.06	0.26	10	3.63	6.02	f	f	f	c	a	c		a
x730	5.74		4.16	7.94	7.59	e	d	d	b		c	a	c	5.74	8.12	7.98	9.61	7.59	e	d	f	b	b	a	b	c	4.27	4.27	1.59	2.59	8.45	f	d	f	b	a	c	a	a	9.93	8.51	2.36	6.27	2.22	d	e	f	a	b	c	c	a
x731	8.15	4.99	8.93	5.53	6.78	e	f	f	c	c	a	b	c	8.28	7.3	6.19	7.95	5.92		e	d	c	b	c	b	b	4.06	7.3	6.19	2.11	5.6	f		f	c	b	a	c	b	0.48	7.18	1.21	2.6	6	e	e	f	a	a	b	b	c
x732	5.31	4.84	9.18	0.97	4.24	f	d	d	c	c	a	b	a	6.38	4.84	7.44	0.97	3.9	f	d	d	a	a	a	a	b	9.12	4.53		9.79	5.4	e	e	d	c	a	a	a		5.3	9.92	7.04	0	0.29	f	f	e	c	c	a	a	b
x733	5.74	8.12	6.27	4.41	7.59	e	d	f		a		a	c	5.74		0.32	7.86	7.59	e	f	f	b	c	c	a	c	2.91	9.2	1.79		0.19	d	e	f	a	a	c	c	c	0.54	0.01	7.34	6	4.19	f	f	d	b	c	b	a	a
x734	5.74	8.12	3.02	4.44	7.59	e	d	f	c	a	a	a	c	5.74	8.12	2.9	6.36	7.59	e	f	d	b	b	b	c	c	7.24	10	5.37	0.98	5.14	f	e	f	c	a	b		c	1.38	1.11	1.87	8.45	7.75	f	e	e	b	b	c	c	b
x735	5.97	0.5	5.2	6.9	4.65	d	e	e	a	b	b	c	a	9.97	0	0.01	1.57	4.77	d	f	f	c	a	c	a	b	1.37	9.46	9.44	3.09	7.17	e	d	d	b	b	b	c	b	6.38	6.88		8.27	9.67	e	d	f	c	c	a	a	a
x736	8.09	3.55	8.18	2.52	7.8	d	d	e	a	c		c	b	7.84	2.2	8.48	8.39	0.8	d	d	e	b	c	c	c	c	0.06	5.58	1.74	8.39	0.8		e	d	a		b	c	a	1.73	3.12	1.07	6.72	6.83	f	d	e	b	a	a	a	b
x737	1.89	7.78	0.5	0.74	2.58	d	e	f	c	b	a	b	c	8.85	8.34	6.54	7.6	4.24	f	f	d	c	b	a	b	a	7.16	6.55	3.06	6.85	8.92	f		e		c	a		c	8.92	8.83	8.73	5.45	5.35	d	e	f	b	a	a	b	b
x738	8.51	4.25	1.46	3.14	4.25	e	d	f	c	a	b	a	a	6.56	0.45	0.62	4.97	0.32		e	f	a	b	b	c	a	7.54	5.03	5.17	0.46	0.27	f	e	d	c	a	b	a	c	6.98	3	2.19	4.55	7.4	d	e	d	c	a		c	a
x739	5.82	4.84	4.22	0.97	3.9	f		d	c	c	a	a	a	4.02	4.84	2.75	0.97	3.9	f	d	f	a	c	a	b	b	6.85		6.91	9.75	9.36	e	e	d	c	c	b	b	a	0.09	4.28	6.18	8.12	3.88	f	e	f	b	c	a	b	a
x740	0.42	4.17	6.79	0	7.32	f	f	e	b	a	a	b		1.81	7.3	6.19	0.46	2.35	e	d	e	a	a	c		a	7.63	7.3	6.19	1.3	7.26	e	f	f	a	a	b	c	c	8.58	6.27	7.46	8.71	1.95	d	f	f	b	b	b	b	a
x741	9.07	9.45	4.47	6.93	8.77	d	d	e	a	c	b	c	b		3.25	9.11	8.39	0.8	d	e	e	a	c	c	a	a	1.46	7.27	7.68	8.39	0.8	f	e	d	b	c	a	a	b	0.44	1.37	0.3	3.56	8.53	e	d	f	a	a	b	c	a
x742	5.74	8.12	3.27	3.42	7.59	e	e	f	a	a	a	a	c	5.74	8.12	6.96	4.67	7.59	e	e	e	a	c	b	b	c	2.25	9.29	5.85	3.54	5.03	f	f	f	c	c	b	b	a	5.46	6.8	9.27	9.95	3.39	f	e		c	a	c	b	b
x743	7.51	4.84	1.54	0.97	3.9	f	f	f	b	b	a	b	c	9.52	4.84	2.91	0.97	3.9	f	d		c	c	a	c	b	6.86	4.14		10	6.29	f	d	f	c	a	b	a	a		0.32	9.65	8.42	2.33	e	d	f	c	c	a	b	b
x744	3.42	4.7		0.97	3.9	f	f	f		a	a	c	c	4.16	4.84	6.22	0.97	3.9	f	f	f	b	a	a		b	2.79	2.43	3.79	3.43	6.13	f	f	f	c		c	c	c	9.17	2.18	0.12	4.48	2.35	d	d	e	c	c	b	a	b
x745	4.81	2.36	1.16	4.67		d		e	a	c	c	b	a	8.25	8.03	7.19	8.39	0.8	d	e	e	c	c	a	b	a	4.88	3.22	8.66	8.39	0.8	f	e	f	b	b	c	a	c	2.15	5.14	0.28	6.85	2.27	f	f	d	c	c	c	a	c
x746	9.77	0.43	2.99	8.03	9.91	d	f	d	a	a	a	c	c	4.1	7.3	6.19	7.19	7.49	d	f	f	b	b		c	c		7.3	6.19	2.96	9.21	e	d	f	a	a	c	a	c	4.06	7.36	7.48	1.45	1.3	d	f	d	b	a	c	c	a
x747	6.57	1.7	3.73	8.68	1.58	d	f	e	c	c	a	a	b	5.03			6.91	4.45	d	e	e	a	c	c	c	b	4.67	6.56	4.77		9.88	d	f	f	a	c	a	b	a	7.43	0.84	8.91	4.68	6.95	d	f	f	c	a	b	c	a
x748	8.47	4.84	5.74	0.97	3.9	f	f	f	a	c	a	a	c	9.2	4.84	1.73	0.97	3.9	f	f	d	a	b	a	c	c	8.89	8.82	3.46	8.58	8.47	f	e	d	a	b	b	a	b	0.17	4.79	6.12		0.74	d	f	e	a	b	c	c	a
x749	3.56	9.19	5.63	0.93	0.98	d	e	f	b	a	b	a	c	1.96	3.78	4.22	0.83	10	f	e	e	b	b			c	8.75	0.52	7.09	7.1	5.18	f	f	f	a	a	b	b	c	6.78	3.35	5.92	3.17	0.05	d	d	e	a		c		c
x750	8.93	9.86	6.34	8.08	9.44	e	f	f	c	a	c	c	b	4.66	9.4	3.07		1.28	d	d	e	b	a		a	b	8.94	9.28	0.65	2.57	6.21	f	f	d	c	b	c	b	b	9.92	1	0.15	6.48	2.99	d	d	d		c	b	c	b
x751	3.3	3.84	6.16	6.83	8.15	f	f		a	b	b		b	9.8	7.3	6.19	2.44	5.77	e	f	f	c		a		a	6.72	7.3	6.19	1.72	8.71	e	f	d	a	c	a	b	b	8.91	6.4	9.65	8.39	3.27	f	d	f	a	a	c	c	c
x752	3.74	2.8	5.4	0.63	2.76	f	d	e	b	b	b	b	a	4.19	8.21	2.01	4.26	8.82	f	d	e	b	b	c	a	b	4.91	7.69	0.5	3.57	1.98	d	d	e	c	b	c		a	4.92	7.25	4.09	10	7.66	d	f	e	b	a	b	b	a
x753	5.74	8.12	4.28	0.03	7.59	e	f	f	b	c	b	c	c	5.74	8.12		0.28	7.98	e	f	d	a	b	c	c	c	5.77	2.06		7.72	5.62	e	d	d	a	b	c	b	a	8.31	0.87	0.37	5.58	5.84	d	d	e	b	a	c	a	b
x754	1.19	4.87	4.33	2.55	8.29	d	f		a	a	a	b	b	9.43	6.71	9.85	9.44	3.98	f	f	d	c	b	a	a	b	0.5	4.77	5.68	6.6	5.71	d		f	b	a		b	c	3.54	9.37	6.43	7.06	0.92	f	e		b	c	b	a	b
x755	5.74	8.12	1.07		7.59	e	f	f	c	b	b	c	c	5.74	8.12	2.99	5.49	7.59	e	f	f	c	b	a	b	c	4.27	5.04	3.18	8.86	7.93		f	f	b	a	a	a	b	2.48	2.33	2.5	8.26	6.15	d	f	e	c	b	c	b	a
x756		6.84	1.11	8.37	8.72	f		d	a	b	b	b	b	1.55		6.11	4.26	5.64	f	f	f	b	a	a	a	a	2.37	3.9	6.59	1.09	2.76	e	f	d	c	a	a	a	b	2.1	1.69	4.07	6.99	2.85	f	f	d	c	a	c	b	b
x757	2.12	9.31	4.15		9.81	d	f	e	c	c	c	a	b	0.27	3.54	5.61	9.13	9.36	d	d	e	c	c	b		c	8.32	3.63	1.03	4	5.89	d	f	f	b	b	a	a	a	9.11	3.79	9.23	1.59	3.58	d	e	f	a	b	b	b	b
x758	5.74	8.12	5.1	5.79	7.59	e	e	f	c	a	a	a	c	5.74	8.15	4.34	2.44	7.59	e	f	f	a	c	c	c	c	1.3	3.55	2.17	0.36	4.1	d	f	e	b	b	c	a	b	1.51	2	8.33		7.09	e	f	f	c	a	c	c	a
x759	1.34	0.22		3.2	5.83	f	e	e	b		c	a	b		9.06	2.91	2.98	4.27	f	e	e		a	b	c	b	5.26	8.31	8.71	2.1		e	e	e	a	b	a	c	b	7.67	8.15	9.42	1.81	5.48	d	f	f	c	b	a	b	a
x760	7.71	1.64		1.03	9.05		f	e	c	a	a	a	c	3.57	8.49	0.15	6.42	4.85	f	d		a	c	b	a	a	2.58	7.38	1.7	3.13	3.74	d	f	f	c	b	c	b	c	1.06	4.33	2.53	9.73	9.17	e		f	b	c	c	c	a
x761	3.88		7.04	5.08	0.3	d	d	e	c	c	c	c	a	0.35	4.01	2.4	6.27	7.61	d	f	e	b	c	c	b	a	6.67	9.2	7.34	3.24	3.25	f	e	f	a	c	a	c	a	0.19	4.32	6.23	4.17	9.67	f	f	f	c	c		c	a
x762	2.64	9.08	7.54		7.7	d	f	e		a	a	b	a	6.01	7.3	6.19	8.39	0.8	f	f	d	c	b	c	b	b	3.62	7.3	6.19	8.39	0	f	e	f	b		a	b	c	6.18	5.31	2.12	5.64	0.48	d	d	f	b	c	a	b	c
x763	8.95	7.28	8.47	0.81	9.44		f	e		c	c	c	c	6.2	5.23	7.59	6.04	3.82	d	e	e	c	c	c	c	c	9.94	9.31	8.29	8.28	8.83		d	f	c	a	c	b	b	2.88	4.52	5.23	7.66	1.94	e	f	f	c	c	b	c	a
x764	6.21	4.84	5.98	0.97	3.9	f	f		b	b	a	c		1.03	4.84	4.96	0.97	3.04	f	e	e	b	c	a	c	a		6.3	8.63	0.31	1.79	f	e	f		a	c	a	a	6.34	2.72	6.55	3.57	3.81	f	f	d	b		c	a	
x765	5.74	8.12	9.02	2.27	7.59	e	e	f	c	a	c	b	c	5.74	8.12	2.79	8.19	7.59	e	f	d	c		b	c	c	0.16	0.7	2.78	6.86	7.81	f	f	e	c	c	b	c	b	9.16	1.1	3.45	3.03	8.11	e	d	f	a	a	b	c	b
x766	7.18	0.64	2.67	7.98	2.41	f	d	d	a	c	a	c	a	8.6	0.41	7.01	2.7	3.04	d	d	d	c	b	b		c	8.08	7.27	6.69	8.42	2.51	f	f	f	a	b	b	c	a	0.72	2.8	2.94	5.33	5.67	f	d	f	a	b	a	c	c
x767	4.69	8.01	6.82	3.55	3.69	d	d	f	b	b	b	b	b	9.11	2.86		6.21	5.28	f	d	e	b			b	b	5.09	6.65	3.97	9.52	6.13	f	f	f	b	a	c	c	a	8.07	4.03	6.84	3.1	2.77	e		e	a	b	b	c	a
x768	5.74	8.12	3.02	8.25	7.59	e	f	f	c	a	b	b	c	5.74	8.12	9.11	3.39	7.59	e	d	e	c	c	a	c	c	6.25	5.86	0.5	4.9	6.7	d	d	e	a	c	c		a	1.48	5.72	4.66	5.14	1.66	f	f	d	a	a	b	a	c
x769	0.35		8.76	3.99	5.89	f	e	e	c	c	b	b		0.68	7.3	6.19	8.39	0.8	f	e	e	c	b	b	a	b	5.28	7.3	6.19	8.39	0.8	e	d	f	a	b	c	c	b	3.02	8.83	5.05	7.42	7.55	f	d	f	a	b	c	a	b
x770	2.25	4.84	3.96	0.97	3.9	f	f	e	a	c	a	b	b	3.15	4.84	3.29	0.97	3.9	f	e	e	c	c	a	c	c	2.71	6.32	5.54	8.61	8.01	f	f	e	b	b	a	a	c	3.23	0.28	5.95	5.02	6.12		e	e	b	b	a	b	b
x771	5.16	1.7	7.31	9.77	0.87	d	e	f	c	c	a	b	a	4.3	9.65	4.64	5.63	0.44	e	f	d			b	c	b	7.79	3.36	1.33	4.22	3.59	f	f	f	a	b	b	a	a	8.31	6.82	8	5.68	10	f	f	d	b	b	a	b	c
x772	7.91	4.84	7.95	0.97	3.9	f	f	d	b	b	a	c	b	4.47	4.84	8.61	0.97	3.9	f	e	f	c	c	a	b	a	3.32	0.68	4.61	3	1.37	f	d	d	c	c	b	b	a		8.41	2.4	6.8	9.75	d	f	f	b	b	b		b
x773	9.56	1.58	1.37	8.55	6.34		f	f	a	b	a	a		6.04	5.04	7.92	9.81	9.4	d	f	d	a	a	c	a	b	6.66	4.55	6.58	1.72	5.89	f	f	f	c	c		c	c	1.23		6.15	2.55	4.48	f	d	f	b	a	c	a	c
x774	10	5.17	7.18	5.37	3.22	e	f	f	b	a		a	a	3.57	1.88	2.14	1.9	5.95		e	f		a	b	c	b	2.46	7.43	4.08	1.08	3.78	e	e	f		a	c		c	7.81	9.94	1.85		2.67	e	e	f		b	b	a	c
x775	1.62	9.73	2.97	7.94	5.69	f	f	d	a	a	b	b	a	5.35	9.77	3.68	2.88	6.88	d	f	f	a	b	c	b	a	0.71	7.22	2.7	3.02	6.98	e	d	d	a	a	b	a	a	8.06	4.62	7.36	6.69	9.63	f	f	f	a	a	b	a	b
x776	5.74	8.12	2.23	9.55	7.59	e	d		b	a	a	a	c		8.12	6.08	8.33	7.59	e		f	a	c	b	a	c	7.38	0.75	9.22	0.73	6.59	f	e	e	a	b		b	b	1.58	6.77		0.28	4.69	f	d	f	a	c	a	c	c
x777	0.31	6.37	9.16	4.59	3.37	d	f	d	c	c	c	b	c	4.97	0.06	0.46	4.03		f		e	b	c	c	c	a	5.52	8.52	8.17	1	3.22	f	f	d	b	c	a	b	c	9.4		5.99	5.93	9.8	f	d	f	a	a	a	b	a
x778	5.74	8.12	3.26	9.43	7.59	e	f	f	a	c		c	c	5.74	8.12	6.16	10	7.59	e	f	f	b	c	b		c	0.37	5.93	6.72	4.42		f	e	f	b	c	a	a	b	5.41	2.32	0.8	6.2	9.1	d	d	f		a	b	c	b
x779	2.73	8.88	3.25	2.85	7.06	e	d	d	a	a	b	c	a	9.75	9.22	0.64	8.74	6.69	f	f	f	a	a	a	a	b	5.52	2.22	2.12	0.99	3.12	f	f	f	a	a	c	a	a	6.91	0.63	0.91	1.34	7.04	f	f		b	a	c	a	c
x780	4.05	0.74	9.64	9.33	2.46	d	f	e	b	c	a	a	b	9.18	4.95	0.56	6.7	3.85	d	d	e	b	c	b	a	b	4.78	8.12	1.36	2.7	8.07	f	e	d	b	b	b	a	a	3.9	5.19	2.13	0.73	5.17	f	f	e	a	b	b	a	a
