X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x817	8.56	2.68	7.58	0.94	1.88	c	c	c	b	a	8.46	0.22	8.35	1.45	5.14	b	a	c		c	3	5.52	0.17	7.62	3.92	a	a	a	c	c	3.73	6.01	8.94	9.04	7.54	b	b	b	c	b
x818	9.53	7.13	5.84	9.37	0.04	a	c	b	a	a	2.11	5.67	8.88	1.97	8.46		c	b	c	b	7.88	2.69	6.59	3.68	2.23	a	b	a	a	c	0.93	3.5		9.97	3.09	c	c	c	a	a
x819	0.48	1.28	0.09			c	a	a	a	c	3.12	8.72	6.11	1.72	7.86	b		c	b	a	3.07	6.14	5.57	2.15	1.94	b		a		a	3.81	2.22	6.24	3.08	1	b	a	a	a	b
x820	9.22	7.56	7.72	9.85	8.33	b	a	c	c	a	7.02	1.36	6.16	9.06	8.11	a	c	a	b	a	5.41	2.89	6.1	2.04	5.89	c	b	a	b	b	9.96	0.21	2.01	9.71	2.22	c	b	b	b	a
x821	7.25	4.27	1.46	4.9	7.67	a	b	a	b	a	2.57	3.3	7.35	2.87	9.06	a	a	a	b	a	2.96	0.04	2.58		6.22	a	c	a	a	b	6.22	9.43	4.12	4.1	9.16	b	b	a	b	c
x822	8.94	8.9	4.03	9.82	0.79		a	c	c	c	8.22	6.24	6.96	1.11	4.87	b	a	b	a	c	0.51	9.56	0.38	1.03	6.16	c		c	b	c	2.39	9.75		0	6.35	a	b	b	c	c
x823	9.69	8.4	6.77	6.15	7.76		c	c	b	a	3.24	4.05	5.88	4.83	6.85	c	c	a	a		7.99	8.01	9.54	2.63	4.94	a	c	b	a	b	8.85	1.14	0.23	6.72	8.96	c			a	b
x824	3.82	4.19	2.54	9.69	2.71	c	c	c	b	c	1.53	2.74	6.57	7.68	0.67	b	a	b	a	c	8.75	8.9	1.46	2.78	4.06	c	b	c	b	c	9.11	5.69	0.72		4.76	a	a	b	b	c
x825	7.59	3.59	1.4	9.89	4.2	a	c	b	c	c	1.02	3.1	8.69	3.28		a	a	b	b	a	6.92	6.17	4.82	1.85	8.37	a	b	b	a	b	4.08		7.21	7.79	5.16	b	b	c	a	c
x826	6.31	8.25	8.69	2.03	3.2	b	c	a	a	b	1.02			0.45	2.04	a	a	b		c	6.9	6.21	5.3	4.88	6.13	c	b	b	b		3.11	2.34	2.07	1.77	5.24	b	b	b	a	a
x827		0.29	3.52	5.19	1.41	b		b	a	c	1.43	7.5	2.7	9.07	7.62	a	b	a	b	c	7.39	8.23	6.24	6.71	2.35	b	a	c	a	a	4.51	1.92	3.25	7.37	4.84	c	c		c	b
x828	2.68	5.08	2.74		4.85	c	c	b	b	b	6.58	3.74	3.32	0.49	5.68	b	a	c	b	a	3.5	1.56	1.06	9.42	2.58	b	c	a	a	c		4.99	6.14		2.26	c	c	b	a	a
x829	3.7	4.86	9.77	0	2.88	a	b	a	a	c	3.42	2.61	4.4	8.7	7.01	c	a	b	a	b	9.92	3.31	6.57	7.89	4.57	b	c	a	c	b	4.22	9.62	8.7	7.07	8.78	b	a	a	b	c
x830	10	3.42	5.74	1.39	0.08	c	c	c	b	a	3.03	9.1		0.8	0.36	a	b	a	a	a	5.66	1.02	4.38	0.59	1.33	a	c	b	c	c	7.9	3.44	3.38	9.8	3.91	b	b	c	b	c
x831	7.12	7.66	0.86	2.23	8.89	a	c	c	c	c	3.64	4.22	2.05	2.08	8.28	a	b	c	c	c	2.87	3.55	2.39	7.32	0.93	a		a	b	c	0.14	3.81	2.07	9.98	7.6	a	c	c	b	c
x832	1.37	7.95	5.29	5.69	5.31	b	b	a	a	c	7.27	8.78	8.68	6.82	9.37	c	c	c	a	c	6.14	9.65	7.97	8.08	3.97	b	c	b	c	a	0.42	6.11	8.91	2.56	4.67	c	c	a	c	a
x833		2.62	2.17	3.84	5.04	c	a	a	b	c	4.97	1.44	2.15		6.17	c	a	b	c	c	3.27	0.03	4.79	4.16	4.36	a	a	a	a	c	0.66	5.93	7.47	7.44	8.01	b	c	c		a
x834	4.59	3.34	8.14	5.75	1.79	a	c	a	c	c	1.09		7.63	1.52	5.35	c	b	a	c	c	0.61	6.19	7.39	3.52	10	a	a	a	a	b	3.29	8.76	8.33	8.75	5.78	a	c		a	
x835	4.54	1.63	7.33	6.78	8.08	b	a	c	b	b	0.7	8.12	1.9	5.98	2.73	c	c	c	a	b	2.39	2.28	5.52	2.7	7.49	a	c	a	c	c	9.48	2.28	5.74	6.45	6.33	a	a	a	b	b
x836	2.41	4.43	3.78	2.13	6.27	a	b	c	b	c	9.02	5.69	9.98	7.61	8.08	c	b	c	b	c	0.68	3.6	4.35	2.84	7.82	c	a	c	c	b	0.88	5.83	4.04	3.9	6.81	a	a	c		c
x837	8.37	9.66	5.24	9.37	9.2	b	b	c	a	b	4.8	2.65	9.49	2.84	5.24	c	a	c	a	b	5.62	0.95	7.46	1.47	0.5	c	c	c	b	b	5.1	1.04	8.82	5.08	7.16	a	a	c	c	c
x838	5.47	8.14	8.7	5.21		a	b	c	b	b	4.52	2.53	9.13	3.47	5.44	c	a	b	b	c		8.9	9.55	7.39	1.2	b	b	a	a	c	9.37	3.07	4.16	8.78	6.37	c	a		a	a
x839	6.64	9.49	7.22	4.87	9.74	c		b	b	a	3.7	1.82	5.01	3.95	9.47	c	a	c	a	b	4.79		8.11	8.82	1.72	b	c	b	b		6.84	8.71	7.75	8.34	1.86	a	c	b	c	a
x840	7.25	6.47	7.6	7.13	6.6	b	c	b	b	a	4.09	7.81	7.96	5.69	7.47	b	b	b	a	c	1.17	5.72	3.45		0.67	c	b	c	b	a	1.28	0.19	3.7	6.13	0.34	b	c	c	a	a
x841	2.63	6.32	2.16	2.75	2.91	c	b	b	b		0	1.23	8.45	8.79	9.24	c	c	a		c	4.4	0.84	6.72	2.43	2.89	b	c	a	b	a	7.55	4.21	5.95	7.41	4.37	a	b	b	c	c
x842	1.19	8.16	5.4	8.03	5.65	a	b	c	a	c	1.13	0.1	8.25	2.07	8.05	a	c	b	b	a	1.16	3.54	0.11	2.15	5.21	a	c	b	c	a	1.87	0.49	0.22	5.33	6.64	b	c	a	a	a
x843	9.59	1.33	8.21	3.67	1.82	a	b	b	c	c	8.3	5.57	6.6	2.07	9.24	a	c	b	b	c	0.86	6.03	9.98	5.49	5.64	a	b	b	c	a	9.46	9.06	9.85	6.84	5.17	c	a	c	c	
x844	9.82	9.75	4.97	7.43	1.79	b	c	c	c		7.78	6.03	9.46	3.5	7.71	a	b	c	b	a		2.7	5.31	1.82	0.48	a	b	a	c	c	5.59	9.79	3.59	5.81	5.35	c	a	b	b	c
x845	4.01	7.17	0.42	3.9	2.72	a	c	a	b	a	0.65	3.17	5.68	0.33	5.39	b	b	a	a	a	0.44	9.3	5.34	7.08	5.46	a	c	a	b	a	1.56	4.47	7.22	6.94	5.4	c	c	b	b	c
x846	8.2	0.14	3.37	9.54		b	b	a	b	b	2.55	6.03	9.43	5.89	8.93	a	a	b	b	a	0.32	3.22	1.04	1.02	4.99	b	a	c	c	a		3.23	6.43	9.62	6.26	b	b	b	c	c
x847	6.11	9.52	9.04	8.82	5.3	c	a	b	a		5.56	1.68	8.76	0.38	8.15	b	c	a	b	a		0.79	4.8	8.47	7.52	a	a	b	a	a	9.4	9.59	1.35		9.75	b	c	a	c	c
x848	9.35	2.65	7.03	9.76	6.29	c	c	c	b		0.98	8.2	5.43	4.01	2.14	c	b	c	a	a	2.19	7.43	5.61	3.09	3.98	a		b		b	7.17	4.48	1.7	1.43	6.16	c	a	c	a	c
x849	6.86	7.85	3.55	6.55	3.3	a	c	b	a		6.63	0.54	0.21	1.43	7.47	c	b	c	c	a	6.08	1.11	3.06	8.9	0.29	a	b	c	b	b	5.68	8.04	1.88	8.79	4.64	c	c	a	c	a
x850	7.73	9.93	2.05	1.32	5.41	c	a	c	c	c	7.7	8.1		1.24	3.13	a	c	b	c	c	0.22	0.46	8.88	7.73	9.61	b	a	b		c	7.11	9.34	5.37		2.41	c	a	a	c	a
x851	9.06	8.44	2.14	2.39	6.13	b	c	a	a	c	7.9	7.74	5.92	6.18	7.74	c	c	c	c	c	0.99	5.38	1.57	5.74	5.2	b	a	c	c	a	7.67	3.3	8.48	4.76	2.83	a	c	a	c	c
x852	6.91	0.81	2.15	9.69	8.67	c	c	c	c	c	3.25	0.38	7.74	7.99	6.59	c	b	b	b	b	9.32	6.99	5.97	0.22	2.36	a	a	a	b	c	2.1		3.67	2.59	8.24	c	c	a	a	b
x853	8.64	3.9			4.66	c	b	a	c	b		7.19	8.15	0.23	9.41	c	c	c	b	b	2.01	7.02	5.71	9.97	1.5	b	b	a	b	c	4.61	3.57	4.01	8.4	5.03	c		c	c	a
x854	7.98	4.92	2.62	0.78	9.4	b	b	b	c	c	1.03	2.4	1.05	4.53	6.28	b	a	a	c	b	4.72	5.22	0.17	8.12	4.67	a	a	a	c		2.37	0.1	3.66	1.82	3.68	c	c	a	a	b
x855	8.16	7.96	3.67	8.86	5.57	a	a	a	c	b	5.92	6.13	0	4.02	9.53	b	a	b	b	c	7.76	6.5	8.22	9.79		c	a	c	a		6.25	7.24	9.7	6.2	4.92	a	b	c	b	b
x856	0.87	7.73	7.61	0.65	0.19	c	c	b	c	c	3.26	2.42	9.05	1.18	8.88	b	a	b	c	c	5.56	1.17	5.42	1.23	2.29	a	a	b	c	c	5.21	3.35	6.08	7.44	9.16	a	c	c	a	a
x857	0.7	8.12	4.46	3.67	0.94	b	c	b	c		6.55		4.47	6.79	8.4	c	a	c	c	b	5.51	4.16	3.11	5.74	6.76	b	a	a	c	a	2.01	7.77	2.85	9.54	2.9	c	c	c	a	c
x858	8.28	6.41	7.8	9.64	6.7	c	a	c		a	9.98	5.19	8.38	3.28	3.93	a	b	a	b	b		1.04	5.77	3.29	8.77	c	c	b	c	b	2.76	6.49	6.7	8.65	4.6	b	b	b	a	b
x859	1.84	0.19	3.82	9.05	5.47	c	c	a	a	a	0.91	1.31	0.99	5.44	0.41	c	a	c	c	b	2.57	7.59	1.75	2.46	6.32	c	a	a	a	a	6.81	2.12	9.22	5.45	5.16	b	b	a	b	b
x860	2.23	1.3	9.92	6.22	2.39		c	a	b	c	6.68	0.4	0.01	7.88		a	b	b	a	b	1.33	2.33		2.65	7.11	c	b	c	b	b	6.37	0.8		7.59	4.95	b	c	b	c	a
x861	2.19	6.95	1.13	9.78	8.24	a	a	b	c	a	0.98	0.92	6.57	7.05	5.73	b	c	a	c	c	3.32	2.27	3.17	1.68	6.38		c	c	b	c	7.21	3.5	7.97	1.75	3.78	b	a	c	a	b
x862	6.09	9.37	0.45	4.1	0.04	c	a	a	b	b	4.15	0.28	8.69	0.58	4.2	a	c	c	c	b	0.29		5.76	1.67	1.23	b	a	a	b		1.56	8.87	6.89	6.57	8.27	a	c	b	b	a
x863	2.26	6.7	6.11	2.76	6.47	c	a		c	c	6.7	5.97	9.65	3.6	7.67	c	a	c	a	c	0.67	2.47	7.88		6.98	a		a	a	a	5.18	1.26	7.45	7.25	9.5	b	a	b	a	b
x864	0.87		1.48	3.46	8.91	c	a	c	a		3.51	7.75	2.43	5.21	8.07	c	a	b	b	a	1.72	6.54	2.11	5.63	1.68	c	a	a	b	a	0.3	8.5	6.48	1.35	7.33	c	c	c	c	c
x865	9.34	8.69	3.24	0.76	2.08	c		c	a	c	3.63	0.19	8.92	1.19	1.49	a	a	a	a	a	8.01	7.72	4.77	3.75	1.75	c	a		b	c	0.31	7.54	1.09	5.81	8.66	c	a	c	b	a
x866	7.36	9.69	0.53	3.02	8.7	b	a	c	b	a	6.96	4.1	1.99	5.97	5.17	a	b	b	a	c	7.75	2.53	6.65	7.2	7.31	a	a	a	b	b	9.47	3.3	7.09	2.98	2.39	a	c	a	b	b
x867	5.37	8.36	4.11	9.95	0.95	b	c		c	a	3.56	7.98	8.29	5.79	5.16	b	a	a	a	a	1		6.56	6.39	7.14	a	c		a	a	8.51	7.65	9.25	3.81	4.21	a	b	a	c	a
x868	8.96	9.87	4.26	2.72		b	b	b	c	b	6.64	9.51	9.59	2.06	3.16	b	b	a	a	b	8.79	1.35	4.67	4.1	8.79	c	b	b	c	a	6.47	6.73	5.89	4.78	1.83	b	b	a	c	a
x869	7.95	2.24		9.07	5.1		a	b	c	b	4.22	0.74	9.59	0.27	2.61	b	b	b	a	c	9.03	8.39	8.45	2.59	7.18	b	c	b	a	a	4.44		5.14	9.96	2.86	a	c	b	c	b
x870	1.87	3.77	0.62	6.33	1.2	a	a	c	a	b	4.89	6.28	7.47	1.83	2.93	b	c	b	b	c	7.99	2.58	0.41	8.4	5.92	b	b	b		a	7.77	5.86	6.64	3.59	9.41	c	b	c	b	a
x871	7.68		5.6	5.56	0.19	a	c	a	c	c	1.27	2.42	6.06	0.16	6.49	b	b	a	b	c	0.87	1.39	2.22	5.58	2.88	c	a	b	b	a	0.54	0.89	2.97	1.8	7.07	b	a	c	c	a
x872	9.34	8.82	3.22	4.99	7.36		a	a	a	a	3.01	3.79	2.94	1.58	10	b	c	b		c	8.2	7.93	6.26	9.6	5.53	c	b	a	b	a	9.43	5.08	8.48	9.17	9.32		b	a	c	b
x873	3.7	7.54	0.6	4.8	0.33	c	a	a	b	b	6.8	0.71	8.48	9.87	7.08	c	c	b	a	c	3.63	9.85	1.09	5.1	3.11	a	b	a	b	b	7.98	0.1	1.04		4.08	c	b	a		c
x874	7.57	9.86	0		8.84	a	a	a	b	a	2.34	8.52	2.5	2.21	8.29	c	c	c	c	a	7.54	2.37	5.85	7.69	3.1	b		b	c	a	8.46	8.26	0.72	9.02	9.86	a	a	c	b	b
x875	2.66	6.96	3.67	4.65	3.8	c	a	a	b	c	5.68	1.52	3.86	3.75	3.05	b	b	b	a	b	0.45	0.66	8.26	6.97	3.94	c	a	c	c	b	7.7	5.11	8.89	1.9	1.95	b	c	a	a	c
x876	2.44	7.54	4.11	7.47	2.71	c	c	c	b	a	0.97	3.07	8.61	0.07		c	b	a	b	a	0.6	4.84	3.13	3.78	8.23	c	b	a	b	c	3.77	4.57	0.17		1.47	c	b		c	a
x877	1.68	9.84	9.32	0.81	0.08		b	b			4.37	3.3	2.81	5.1	9.25	c	c	c	a	b	9.65	7.17	8.01	9.92	3.39	a	c	b	c	a	1.19	7.05	9.31	7.83	1.88	a	b	c	b	b
x878	4.91	2.18	1.39	0.46	1	a	c	b		b		6.38	8.84	2.59	4.53		b	b	c	a		0.32	1.64	7.68	0.09	a	a	c		a	7.82	2.6	6.5	1.83	4.5	c	c		b	c
x879	4.58	3.12	3.88	3.45	6.07	b	c	c	c	a	2.8	2.62	5.09	5.43	5.91	b	b	a	a	a	4.33	6.42	3.02	8.29	9.99	c	a	c	b	b	9.04	4.06	7.73	1.43	8.69	a	c	c	b	b
x880	9.68	3.67	7.86	8.19	7.33	c		b	b	c	7.03	4.46	2.09	4.51	4.87	b	a	a	b	b	5.18	2.94	3.14	2.42	3.46	b	a		c	b	3.33	3.29	6.24	4.45	4.14	a		a	b	a
x881	3.58	3.25	3.44	7.04	2.92	b	c	b	c	b	3.53	0.28	1.34	5.59	6.7		a	a	a	a	9.9	9.8	9.46	0.36	8.69		c	c	a	a	5.8	8.1	0.26	4.25	5.45	c	c	c	c	c
x882	9.78	4.29	2.78	8.17	9.45	a		c	a	b	2.36	1.27	7.71	2.33	9.1	b	b	c	b	b	1.65	8.94	2.97	3.58	1.11	b	a	b	b	b	4.47	7.06	0.84	9.45	7.17	c	c	a	b	b
x883	8.2	1.62	8.33	9.36	0	c	a	c	c	b	7.78	9.2	9.66	0.36	6.37	a	b	c	a	c		1.87	3.96	8.38	3.96	a		c	c	b		4.57	1.49	1.73	8.55	b	b	a	b	a
x884	9.22	8.71	4.76	6.16	1.17	a	a	b	a	c	5.06	6.41	0.35	5.04	5.04	c	a	c	b	c	9.31	0.03	6.08	8.84	0	a	b	b	b	c	0.8	3.06	4.58	1.42	6.13	c	a	a	a	c
x885	1.23	6.7	7.45	4	3.56	a	a	b	a	a	8.79	5	8.18	3.32	4.52	a	b	a		b	0.83	1.33	6.76	6.67	3.53	a	a	b	a	b	8.58	8.86	0.98	3.51	4.63	a	a	a	b	a
x886	8.73	7.19	4.33	5.88	4.32	b	c	c	a	c	8.35	3.79	2.82		6.19	b	a	c	c	c	2.34	6.04	4.51	6.81	2.52	a	b	b	b	c	9.88	3.46	1.58	2.82	0.47	a	c	c	c	c
x887	9.01	6.1		9.34	1.85	c	c	b	a	c	6.5	6.63	7.48	8.83	1.52	c	a	c	c	b	0.23	8.7	0.53	2.99	7.06	b	c	a		c	7.45	0.67	0.73	7.78	0.1	c	b		a	b
x888	8.47	6.04	9.49	3.95	0.53	a	c	b	a	b	4.22	4.45	4.17	5.38	2.71	c	b	b	c	c	10	9.15	0.51	6.9	9.45	b	b	b	c		5.67	0.25	6.65	3.13	7.39	c	c	b	a	b
x889	5.19	8.48	3.38	3.49	4.06	c	a	b	a	b	9.44	5.37	9.13	5.5	1.84	c	c	c	c	c	2.06	4.6	6.05	6.76	9.29			c	a	a	5.54	2.76	9.43	2.68	3.03	a	a	b	b	c
x890	2.44		7.91	8.55	5.13	a		b		c	6.89	0.33	9.23	5.17	1.75	b	b	c	a	c	3.83	3.1	5.14	2.27	0.6	a	a	a	b	b	5.24	7.96		8.28	1.47	b	b	b	c	b
x891	2.41	6.38	2.25	9.06	1.61	a	a	c		a	8.42	9.57	9.02	4.53	4.83	c	b	c	c	c	2.93	7.51	8.08	6.63	3.21	b	a		b		1.42		9.58	5.69	4.59	c	b	a	b	c
x892	5.7	8.54		3.9	1.88	b	a	c	b	c	2.63	1.41	1.02	6.82	1.5	a	c	a	b	b		9.27	8.46	4.05	2.15	c	a	b	c	a	2.73	2.51	2.4	9.75		a	a	a	b	a
x893	6	8.43	4.06	3.8	3.92	a	a	b	b	b	3.54		4.21	2.53	4.57	c		c		a	7.94	8.44	5.22	9.77	5.28	a	a	a		c	4.56	5.59	2.59	1.57		b	c	a	b	a
x894	8.04	7.82	7.41	8.03	6.03	a	b		b	c	6.72	5.3	2.99	2.92	6.46	a	a	b	b	b	9.52	7.53	5.54	3.18	7.48	c	c	c	a	c	0.58	4.73		1.8	2.84	c	a	b	a	c
x895	8.36	8.51	1.42	6.72	6.32	c	b	b	a	b	4.19	0.66	7.49		5.69	b	a	c	c	c	0.16	7.8	0.66	6.29	6.75	c	a	c	a	b	3.11	5.09	3.51	4.39	1.99	c	c	a	a	c
x896	3.24	2.25		6.53	7.01	a	c	c	a	b	1.08	8.59	5.3	5.52	4.06	b	c	a	a	b	7.23	8.16	0.96	1.09	3.45	b	c	b	a	c	9.96	0.84	6.51	3.14	4.35	c	c	c	c	a
x897	2.46	7.06	5.79	9.26	4.17	a	b	a	a	b	5.87	2.76	1.54	8.08	9.68	c	c	b	c	c	5.14	5.88	1.25	2.18	4.31	c	c	a	c			6.43		0.55	10	a	b	c	b	b
x898	2.1	6.74	6.45	7.21	3.38	b	a	b	c	a	4.19	6.71	4.1	2.99	8.24	c	b	c	b	c	2.2	2.69	3.22	5.56	1.38	c	c	b	b	b	6.51	2.24	7.52	3.83	9.16	a	a	b	c	a
x899	6.72	7.43	2.38	4.93	1.62	c	b	a	c	b	4.93	0.25	6.86	0.92	5.44	b	a	a	a	b	5.77	3.09	5.87	6.57	1.96	b	c	b	a		5.73	1.43	5.21	9.88	6.94	a	b	c	b	
x900	7.55	3.64	6.76	3.47	9.54	a	a	b	a	c	5.09	9.79	9.83	3.4	6.4	c	a	b	c	b	3.54	3.24	1.41	4.2	4.74	a	c	a	a	b	9.78	4.75	3.78	2.63	6.59	b	c	a	a	a
x901	7.7	3.52	1.83	8.47	9.47	c	a	c	c	a	8.25	2.84	0.77	7.5	1.56	c	b	c	a	c	2.98	2.58	2.53	9.87	2.64	c	b	b	b	a	5.63	4.4	1.5	6.82	8.43	c	c	b	c	
x902	5.74	4.1	4.21	8.9	2.97	b		c	c	c	0.35	0.55	8.33	3.87	0.2	a	b	c	b	a	9.8	7.96	7.77	5.35	3.29	b	b	b	b	b	9.63	0.81	7.68	4.65	9.29	c	a	c	c	b
x903	5.78	8.52	5.91	9.26	9.2	c	b		b	c	1.91	2.28	2.73	5.66	3.83	b	b	a	a	b	0	6.16	2.76	1.23	7.24	b	a	b	a	b	6.21		8.43	4.28	3.54		a	a	b	c
x904	9.62	2.04	6.71	3.81	2.68	c		a	a	a	5.77	2.4	2.62	6.29	9.05	c	a	b	a	b	8	4.32	8.56	6.61	0.15	b		a	b	a	7.15	1.55	2.8	1.17	7.05	b	c	b		a
x905	7.59	9.61	7.62	8.95	0.73	b	b	b	c	c	4.81	2.11	4.43	4.96	3.25	c	b	a	a	b	4.17	3.83	1.69	2.53	1.99	a	a	c	b	b	2.82	5.1	9.53	9.52	5.45	b	c	b	b	a
x906	4.24	9.17	1.55	6.69	4.12	b	c	a	c	a	1.18	3.37	4.2	1.85	3.2	a	c	a	a	c	3.13	0.29	8.34	5.72	0.81	a	a	c		b	3.92	1.36	0.23	0.13	8.57	a	b	b	b	c
x907	3.14	2.03	3.83	8.2	9.11	a	c	b	b	a	1.25	0.58	3.6	2.09	5.48	b	a	a	a	a	0.86	5.84	8	2.38	1.5	b	c	c	b	c	0.61	2.21	0.61	3.03	7	b	a	b	c	c
x908	4.13	9.72	6.34	5.45	9.44	c	c	c	b	a	0.27	7.5	3.2	9.26	4.47	b	c	c	b	c	9.23	0.92	4.78		9.25	b	c	b	c	c	8.11	9.67	6.6	7.8	2.33	c	c	a	a	a
x909	2.46	1.85	2.25	1.07	0.21	a		a	a	a	9.79	6.67	6.52	0.5	5.47	a	c	c	c	b	4.76	9.64	2.41	0.37	3.32	a	a	a	b	a	7.54	1.62		5.5	3.86	a	a	c	c	a
x910	5.43	4.86	5.16	3.74	6.48	a	b	a	a	a	9.87	8.58	7.77	7.95	5.48	b	b	b	c	c	2.27	6.02	0.49	6.34	0.32	b	b	a		a		0.68	0.04	1.7	6.48	a	c	c	b	a
x911	6.88	7.64	2.71		5.84	c	b	c	b	c	1.61	8.48	0.32	3.9	4.25	a	a	b	b	b	9.32	0.92	9.52	2.7	4.95	a	c	b	a	c	2.11	2.04	8.06	1.18	9.59	b	c	c	b	a
x912	7.78	5.91	5.65	1.96	6.31	c	c	b	c	a	2.87	3.1	3.5	0.76	4.68	a	b	a	b	b	2.66	9.59	0.96	4.26	4.51	c	b	a	a	a	0.29	4.2	4.09	0.49	7.32	c	c	a	a	c
x913	9.73	4.07	9.54	4.76	3.66	a	a	a	c	b	5.63	3.02	8.72	6.37	2.43	b	b	a	c	c	0.75	1.8	3.96	1.18	1.14	a	b	a	a	b	6.8	3.03	7.4	3.77	6.57	b	a	c	a	c
x914	6.82	5.83	5.2	2.48	2.07	b	a	a	a	a	8.56	9.87	6.53	6.6	6.92	c	b	c	b	c	3.47	0.76	6.33	6.17		b	c	b	a	a	4.35	9.05	8.19	7.23	0.1	c	c	b	c	b
x915	4.44	7.7	9.28	1.09	9.73	a	a	a	b	c	0.86	6.63	8.17	3	9.2	c	b	b	b	c	6.74	2.96	7.13	4.56	2.63	b	c	a	c	c	4.96	6.61		8.74	5.86	a	c	b	c	a
x916	6.94	7.05		0.1	9.17	a	b	c		a	6.82	0.87	0.85	2.89	7.1	c	b	c	b	a	5.69	0.21	3.19	9.16	2.46	a	b	c	c	a	7.38	6.96	8.45		3.28	b	c	b	b	b
x917	3.8	2.46		1.08	0.98	b	a	c	a	b	4.72	3.93	2.15	9.53	6.24	c	a	b	a	c	3.04	5.02	1.4	2.06	0.75	b	b	a		b	4.12	8.22	6.27	6.78	8.93	b	c	a	a	c
x918	9.91	4.38	2.39	7.89	3.15	b	a	c	c	b	3.36	3.05	3.23	6.29	9.18	b	b	c	b	a	9.38	4.12	5.38	3.29	8.81	a	b	b	b	b	8.59	2.76	2.55	3.94	2	c	a	a	c	b
x919	5.98	3.74	4.79	8.24	9.84	b	b	a	c	b	3.86	2.11	7.48	1.49	2.13	a	c	a	b	c	7.18	3.68	5.69	3.46	6.09	c	a	a	b	a	1.88	3.57	2.62	4.58	0.85	a	a	b	a	c
x920	1.56	1.03	4.72	8.86	0.92	b	c		a	a	7.11	7.33	1.93	7.51	3.17	b	c	a	a	b	6.2	3.62	0.43	4.68	8.76	b	a	b	b	a	0.34	9.9	7.71	5.87	9.83	b	b	c	b	a
x921	9.59	0.97	6.6	3.73	4.47	a	c	c	c	b	5.75	7.36	7.76	0.77	5.66	c	b	a	b	c		6.04	7.45	9.62	4.19	a	c	a	c	c	6.89	7.87	8.2	0.24	5.61	a	a	a	c	c
x922	6.07	6.07	8.95	6.69	6.09	b		c	c	a	9.82	7.09	8.81	9.81	9.23	c	c	c	b	c	3.61	1.33	5.47	3.1	1.36	a	b	b	b	a	6.2	5.92		8.08	8.81	a	c	a	b	a
x923	0.02	4.46	5.35	4.9	9.79	a	c	a	b	c	1.38	8.59	9.22	7.78	1.36	c	a	a	a	b	6.37	1.9	8.94	6.97	1.21	c	c	a		c		8.06	3.63	1.17	7.08	a	c	b	a	b
x924	9.53	1.24	0.99	8.13	8.81	b	c	b	b	c	4.21		6.32	9.53	5.56	a	b	b	b	a	5.81	3.24	9.57	4.08	8	c	c	c	c	b	6.25	7.3	1.7	9.43	3.21	b	c	b	c	c
x925	2.43	8.3	5.64	0.6	2.42	c	a	c	a	b	3.45	4.12	8.19	3.83	4.03	b		c	a	b	8.03	0.99	3.24	8.64	6.4	a	c	c	b	c	1.88	2.69	8.92	1.99	4.06	b	a	b	a	a
x926	4.9	9.31	5.2	3.7	2.88	c	c	c	b	b	2.39	0.29	6.06	3.47	9.89	c	a	a	c	a		9.78	2.32	2.38	5.44	a	a	a	b	b	1.46	9.48	7.36	0.06	7.48	b	b	c	c	c
x927	2.9		9.7	7.46	8.14	a	b	c	c	b	2.14	7.92	9.14	5.42	7.56	b	a	a	c	a	9.02	4.59	1.64	2.07	3.22	a	c	a	b	a	2.5	9.49	3.63	9.27	3.29	a	b	c	c	c
x928	6.44	1.24	8.76	7.71	6.01	c		c	a	b	7.8	0.08	4.75	9.23	4.81	b	b	c		c	3.05	2.58	3.28	3.03	3.37	a	a	b	c	a	3.55	0.8	9.64		7.84	b		b	b	a
x929		8.78		0.16	6.53	c	c	c	a	b	8.21	6.29	7.3	3.36	7.13	b	a	b		b	3.37		4.68	5.01	6.53	b	c	a	a	a		2.56	1.98	6.74	5.69	c	b	a	a	a
x930	6.37	5.11	1.06	9.45	3.58	c	c	c	c	b	4.99	8.49	2.63	8.18	9.06	b	c	c	a	b	9.19	7.18	2.35	7.27	5.4	c	c	b		a	1.73	7.81	0.29	9.26	7.59	b	b	a	b	b
x931	5.36	4	5.56	2.87	8.62	c	c	c	a	c	3.44	3.02	8.17	9.71	7.95	a	b	c	a	a	0.38		8.76	6.73	9.81	a	a	b	a	c	3.55	8.88	7.17	4.88	9.77	c	c	a	c	c
x932	5.94	8.63	1.54	1.86	5.14	c	b	a	c	b	4.62	7.01	0.1	4.8	1.62	b	c	a	a	a		1.03		1.32	7.71	c	c	c	a	a	4.42	0.05	1.96	1.19	1.69	a	c	b	b	a
x933	9.56	3.94	0.77	8.56	2.9	c	a	c	c	c	1.81	5.88	6.12	8.31	9.83	b	b	c	c	b	0.63	3.16	2.35	1.39	1.89	a	b	c	a	a	2.4	4.29	7.63	6.06	9.49	c	c	c	c	
