X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	7.48	0.46	5.1	7.48	7.69	e	f	f	a		c	c	b	8.59	5.7	3.25	8.59		e	e	f	b	a	c	a	b	1.46	3.74	3.48	3.04	7.72	d	f		c	b	c	c	c	7.27	2.28	8.76	3.54	8.26	d	d	d	b	b	c	a	a
x683	8.83	3.91	8.83	8.83	5.55	f	d	f	a	c		a	b	3.24	6.39	3.24	3.24	4.85	d	e	d	c	a	a	c		7.39	2.94	5.74	5.81		e	f	f	c	a	a	c	a	1.62	6.18	7.63	0.81		f	e	f	c	b	c	a	b
x684	7.43	4.53	4.48	0.95	5.8	f	e	e	c	c	b	a	c	9.04	8.73	4.03	9.04	3.06	e	d	d	b	b	c	c	a	5.98	4.37	6.81	5.98	3.55	f	f	d	c		c	c	a	4.42	4.22	6.45	7.58	5.72	f	f	f	c	a	a	c	c
x685	1.25	7.82	2.92	8.19	2.92	f	f	f	c	a	b	c	a	8.68	2.01	2.68	2.01	2.68	d	e	f	c	b	c	b	a	5.29	7.55	2.61	7.55	5.84	e	f	f	c	a	b	c		8.87		2.18	3.19	6.97	f	f	e	a	b	c	c	b
x686	2.46	4.37	5.78	2.51	8.63	e	d	f	c	b	a	c	b	1.84	7.66	0.66	9.42	0.44	d	d	d	a	b	b	c	b	8.03		0.05		8.97	f	d	f	c	b	b	a	b	6.61	0.43	0.91	4.1		d	f	d	a	a	b	a	c
x687	7.48	0.02	4.97	7.48	0.75	e	d	f	b	a	c	b	b	8.59	3.97	0.05	8.59	8.34	e	f	f	b	b	c	c	b	7.36	6.87	7.82	6.63	5.19		f	e	c		b	b	b	0.54	9.11	6.89	9.96	5.85	e	d	f	b	b	a	c	c
x688	4.49	0.01	1.63	3.19	8.89		d	d	c	a	b	c	a	8.81	2.19	0.53	3.82	1.89		f	f	b	a	b	b	a	9.94	4.51	8.32	4.4	1.24	f		d	a	a	a	c	a	3.6	5.47	5.2	3.7	3.15	f	e	f	b	c	c	a	c
x689	8.24	7.86	2.92	4.49	2.92	f	f	f	a	a	b	b	a	2.99	3.15	2.68	5.56	2.68	f	e	f	b	c	a	b	c		1.02	8.91	3.74	4.39	e	d	f	a	c	a	b	a	8.67	9.4	4.4	5.15	8.56	f	f	e	a	c	c		a
x690	8.83	6.97	8.83	8.83	5.83	f	d	d	b	b	b	a	b	3.24	0.74	3.24	3.24	4.04	f	d	f	c	c	a	b		3.95	6.59	0.26	3.59	9.06	d	d	f	a	b	a	a	b	8.44	5.27	4.38	9.5	0.84	f	e	e	c	b	a	c	a
x691	4.58	8.26	4.27	6.85	2.9	d	f		c	c	c	c	a	3.46	6.92	8.73	10	0.53	f	f	f	a	c	c	b	a	2.46	8.39	5.78	2.11	6.08	f	f	f	c	a		b		9.3	2.01	7.94	8.48	1.96	f	d	d	a	b	c	a	a
x692	8.83	2.94	8.83	8.83	7.69		f	d	b	a		b	c	3.24	0.41	3.24	3.24	7.49	e	f	d	b	a	c	c	a	5.08	5.98	4.34	1.48	2.33	d		d	b	a	c	b	b	4.89	2.35	2.17	8.72	4.68	f	f	f	c	b	b	b	a
x693	8.83	6.22	8.83	8.83	2.39	f	f	f	c	b	a	a	b	3.24	0.12	3.24	3.24	7.12	f	e	e	c	a	b	a	c	1.5	5.69	3.45	1.32	9.27	f	f	f	c	b	a	c	a	3.2	4.12	0.93	3.55	5.25	e	e	d	c	c	c	b	c
x694	5.78	3.52	1.02	0.39	0.67	d	d	d	c	b	c	b		9.04	9.71	0.36	9.04	4.67	f	d	f	b	a	c	b	a	5.98	2.63	3.76	6.96	9.43	f	f	d	c	b	c	a	a	7.47		6.37	1.47	7.65	d	f	e	b	c	a	c	c
x695	7.48	6.45	4.53	7.48	8.43	e	d	f	c	a	c	c	b	8.59	1.56	9.07	8.59	7.59	e	e	f	a		c	a	b		4.86	1.57		8.05		f	d	a	c	b	a	a	9.95	5.13	0.27	5.78	7.56	f	d	d	a	c	c	a	a
x696	7.67	3.09	8.61	6.89	5.69	e	f	d	b	b	b	c	b	4.79	8.43	2.78	0.08	3.81	f	e	e	c	c	b	c	a	0.3	1.35	9.57	8.78	5.76	e	f	f	a	b	b	b	c	3.37	4.02	8.3	1	5.27	d	d	f	c	b	a	b	a
x697	5.92	6.31	5.06	8.93	6.58	f	f	f	a	c		a	c	5.68	2.01	0.47	2.01	2.26		d	d	a	c	b	a	b	2.21	7.55	9.99	7.55	6.42	e	f	f	b	b	c	c	a	8.41	6.43	0.32	9.71	2.09	f		f	b	a	c	c	c
x698	7.48	8.38	3.03	7.48	0.02	e	e	d	b	b	c	a	b	8.59	1.41	6.12	8.59	0.13	e	d	f	b	b	c	a	b	1.6	4.68	4.39	1.02	3	e	d	e	b	c	a	c	b	5.74	9.34	7.33	3.08	5.93	f	f	f			a	c	c
x699	7.49	0.07	8.67	2.49	2.05	e	f	f	c	c	a	c	a	9.04		3.87	9.04	2.7	f	e	f	c	c	c	c	a	5.98	5.05	7.68	5.98	7.58	f	f	f	c	c	c	b	a	5.11		8.31	6.29	3.86	e	d	f	a	b	b	a	a
x700	7.48	7.89	6.12	7.48	2.34	e	d	f	a	a	c	a	b	8.59	4.51	9.71	8.59	6.11	e	f	f	b	c	c	b	b	7.55	2.45	4.21	3.85	5.3	e	d	d	b		a	b	a	1.85	6.12	7.59		7.37	e	f	d	a	a	b	a	
x701	8.83	5.23	8.83	8.83	2.82	d	d	d	c		a	b		3.24	8.63	3.24	3.24	5.25	f	f	f		b	c	c	a	3.26	5.46	4.75	2.81	2.3	f	f	d	a	b	b	a	a	2.01	1.87	2.25	2.01	6.44	e	d	f		a	b	a	b
x702	7.48	1.71	7.58	7.48	0.54	e	e	f	c	a	c	b	b	8.59	0.86	7.28	8.59	7.97	e	f	d	c	b	c	a	b	1.64		4.72	7.01	6.18	f		d	b	b	c	c	a	9.49		6.11	3.3	8.15	d	f	d	a	c	a	b	c
x703	6.92	4.03	2.43	5.12	9.69	d	f	e	a	a	b	a	c	3.16	2.62	9.21		4.19	f	f	f	c			a	b	7.64	1.95	6.18	7.22	6.61	e	d	f	a	b	b	a	c	0.08	8.09	1.79	1.27	0.98	f		f	c	a	b	a	c
x704	4.85	7.46	2.01	7.47	2.92	d	f	f	b	b	b	a	a	7.45	9.67	2.68	6.57	2.68	d	f	f	a	c	a	c	b	3.86	4.9		5.25	3.52	d	f	e	a	c	c	c	c	8.84	8.36	9.8		5.98	d	f	d	b	b	a	a	c
x705		1.94	8.83	8.83	8.8	d	f	d	a	a	a	a	c		0.97	3.24	3.24	6.2	f	f	d	b	c	b	a	c	1.94	2.83	0.78	8.04	3.69	f	e	d	b	c		a	b	0.13	0.86	1.89	8.49	6.57	d	f	d	a	a	a	c	a
x706	7.48	3.97	7.85	7.48	5.39	e	e	f	c	c	c	b	b	8.59	1.41	1.18	8.59	2.21	e	e	d	c	a	c	c	b		8.16	5.56	2.11	4.34	f	f	e	c	c	a	c	b	8.51	7.1	7.05	0.03	1.81	f	f	f	c	b	b	a	a
x707	7.48	1.42	1.78	7.48	6.5	e		e	b	b	c	c	b	8.59	4.59	0.94	8.59	3.26	e	e	d	c	b	c	b	b	0.81	4.19	5.56	4.61	2.88	f	f	d	c	a	c	c	a	0.11	8.41	9.04	0.97	0.13	d	f	f	b	a		c	c
x708	3.76	1.95	9.76	9.89	5.71	d	e	f	c	c	b	c	a	9.04	2.08	9.87	9.04	4.45	d	f	d	c	c	c	c	a	5.98	6.17	4.94	5.98	2.38	f	f	e	c	a	c	b	a	0.9	1.78	9.22	9.3	1.59	e	d	e	c	a	c	c	c
x709	6.09	4.14	2.92	0.95	2.92	f	e	f	b	b	b	c	b	5.91	2.01	2.68	2.01	2.68	d		e	c	b	b	b	b	5.66	7.55	4.75	7.55	7.84	f	f	f		a		c	a	1.63	2.65		5.93	3.94	d	e	f	c	c	c	a	c
x710	8.2	8.35	8.83	8.83		d	f	e	b	c	a	a	b	3.24	3.67	3.24	3.24		d	f	f	c	c	b	c	a	5.59	2	6.4	3.26	3.69	e	f	f	c	b	c	c	a	3.95	2.62	8.13	0.44	1.71	f	f	f	b	c	a	c	c
x711	3.44	4.67	0.13	5.45	3.86	f	f	f	c	b	b	c	b	6.83	2.01	3.13	2.01	1.56	f	f	f	b	c	a		b	0.56	7.55	2.55	7.55	1.66	f	d	f	a	a		c	c	1.39	3.33	1.76	0.31	3.02		d	e	b	b	c	c	b
x712	5.33	5.96	3.86	7.1	8.52	d	f	f	a	c	b	b	a	9.04	6.08	1.05	9.04	2.25	f	d	f	b	a	c	a	a	5.98	4.89	0.86	5.98	2.6	f	d	d	a	a	c	a	a	7.78	5.01	8.67	8.67	3.86	f	e	f	b	b	c	c	a
x713	7.48	5.92	4.63	7.48	9.45	e	f	d	b	c	c	b	b	8.59	2.72		8.59	4.76	e		f	c	a	c	c	b	0.3	8.42	0.61	0.63	0.89	f	e	f	c	a		a	a	6.23	7.62	6.79	3.13	2.91	f	e	d	a	b	c	b	c
x714	7.48	6.89	5.38	7.48		e	f	d	c	a	c	c	b	8.59	7.67	9.85	8.59	4.63	e	f	f	c	c	c	a	b	1.31	4.27	5.18	0.07	2.19	d	e	d	c	a	b	b	a	7.95	7.74	5.06	4.23	7.53	d	e		c	a	b	a	b
x715	3.34	6.04	2.92		2.92	e	f		c	c	c	c	a	3.09	9.98	2.68	4.02	2.68	f	f	f	b	b	a	b	b	6	7.06	4.58	8.43			e	f	a	b		c	a	3.76	1.18	2.89	4.76	4.47	d	d	d	b	a	a	a	c
x716	7.48		0.74	7.48	7.17	e	f	f	c	c	c	a	b	8.59	5.34	1.59	8.59	7.58	e	d	f	c	c	c	a	b	4.18	0.21	6.59	6.47	2.44	d	f	e	b		a	a	c	2.7	5.53	3.16	4.17	7.49	f	f	d	a	c	b	b	b
x717	2.96	6.3	5.42	8.6	8.27	f	f	e	c	c	a	a	c	7.08	2.01	4.29	2.01	3.19	f	d	f	a	c	b	c	a	8.61	7.55	0.81	7.55	7.17	f	d	d	b	a	c	b	a	7.35	8.85	9.75	4.79	3.54	d	f	d	a	b	a	b	c
x718	6.18	5.34	3.84	8.16	3.1	f	e	d	a		b	b	c	7.49	6.93	2.95	4.78	6.09	d	f	f	c	a	a	a	a	3.37	8.62	7.02	0.67	5.21	f	f	f	a	a	c	a	a	5.14	1.41	9.59	2.7		e	e	f	c	c	b	c	a
x719	6.65	2.33	2.92	1.85	2.92	f	d	f	c	b	a	b	a	8.19	1.73	2.68	2.01	2.68	d	e	e	b	c	c	c	c	8.24	7.55	9.69	7.55	9.72	f	f	f	a	c	c	c	b	5.76	9.31	5.77		2.48	f	f	d	b	b	c	b	c
x720	1.12	1.4	1.18	3.99	2.34	f	f	e		a	c	c	a	2.31	1.13	2.98	9.4	5.02	d	f	d	a	b	b	b	a	6.52	2.12	1.06	0.15	9.43	e	f	f	b	b	b	a	a	3.05	9.81	6.59	9.72	4.69	f	f	f	b	a	c	a	c
x721	0.94	5.68	4.18	5.79	1.5	f	d	e	c	b	b	b	c	6.12		7.5	4.36	7.64	f	f	f	a	b	a	b	a	6.95	8.8	4.45		7.83		f	d	c	a	c	a	a	3.54	0.55	0.94	0.08	9.97	f	f	f	a	a	a	a	b
x722	8.83	0.22	8.83	8.83			d	f		b	a	c	c	3.24		3.24	3.24	4.26		f	d	b	c	b		a	1	4.83	4.37	1.03	4.79	f	d	f	b	a	b	b	b	0.78	0.4	1.05	7.9	5.73	e	f	e	b	a	a	b	c
x723	1.96	5.41	2.92	2.29	2.92	f	d	d	a	c	a	c	c	6.26	3.54	2.68	1.04	2.68	f	f	e	c	a	b	b	c	6.64	4.77	6.07	1.55	4.39	d	f	f	a	c	a	b	a	7.59	2.74	7.95	6.34	4.95	d	e	f	a	a	a	a	c
x724	1.31	0.54	2.92	0.14	2.92				a	b	a	a	c	8.17	6.1	2.68	9.51	2.68	f	f	d	a	b	b		a	10	9.9		8.22	8.88	d	d	d	a	b	c	b	c	7.61		6.59	2.19	6.83	d	f	d	a	c	a	b	a
x725	7.48	9.46	4.6	7.48	4.93	e	f	f	c	b	c	c	b	8.59	9.44	9.69	8.59	4.92	e	d	d	a	b	c	b	b		3.37	8.03	0.67	3.57	f	f	d	b	b	b	b	a	7.8	1.06	0.89	7.78	6.96	f	f	e	b	c	a	b	b
x726	9.08	7.7	4.53	6.27	0.97	e	e	d	c	a	c	c	a	9.04	1.03	2.4	9.04	5.36	e	e	f	a	b	c	c		5.98	6.05	6.37	5.98	0.42	d	e	d	b	a	c	a	a		3.12	1.41	5.51	2.93	f	f	d	b	c	b	a	a
x727	8.83	6.86	8.83	8.83	9.81	e	f	f	b	a	c	c	a	3.24	1.78	3.24	3.36	8.07	e	f	d	a	b		a	b	5.36	0.26		2.65	4.01	f	e	f	a	b	a	c	a	3.96	0.95	5.24	0.31	7.43	e	f	f	b	c	c	c	a
x728	5.84	4.96	2.92	8.58	2.92	f	d	d	c	a	c	a	b	8.45	9.4	2.68	5.66	2.68	d	f	f	a	a	b	c	a	8.87	0.22	4.39	4.67	6.93	d	f	f	b	a	a		a	4.73	7.97	6.36	8.86	4.13	d	d	f	a	b	c	c	a
x729	8.83	7.07	8.83	8.83	5.91	f	f	e	a	b	b	b	c	3.24	5.45	3.24	4.01	6.69	e	f	f	b	b	c	b	a	7.9	3.53	4.32	5.34	6.42	f	f	f	b	c	a	a	a	3.66	4.51	7.6	0.46		e	f	e	b	c	b	a	a
x730	7.48	2.47	2.92	7.48	2.92	e	d	f		c	c	b	b	8.59		2.68	8.59	2.68	e	f	e	c	a	c	a	b		3.47		9.16	5.78	d	f	f	b	b	b	a	b	5.99	6.54	4.82	4.04	6.82	d	e			a	a	b	c
x731	2.52	8.71	3.64	8.18	0.35	e	f	f	a	a	a	a	b		4.99	7.18	4.02	3.54	d	d	f	b	c	b	b	c	9.61		4.12	6.63	3.36	f	d	f	a	a	b	a	a	7.65	3.8	5.18			d	d	d	a	c	b	c	a
x732	9.93	5.91	2.05	0.25	5.66	f	f	d	c		b	a	c	8.26	2.83	7.62	4.72	7.77	e	f	f	c	a	b	a	a	4.16	4.49	0.13	7.92		f	f	f		b	a		c	4.36	1.06	1.41	7.46	9.43	f	f	f	a	b	a	a	c
x733	7.48	7.43	2.92	7.48	2.92	e	f	f	a	b	c	a	b	8.59	7.71	2.68	8.59	2.68	e	e	d	c	b	c	a	b	7.94	4.28	8.55	2.76	1.63	f	d	e	a	a	a	c	c	3.02	3.41	7.04	6.71	0.02	d	e	e	a	a	a	c	b
x734	7.48	5.13	2.92	7.48	2.92	e	f	d	a	a	c	c	b	8.59	6.55	2.68	8.59	2.68	e	d	f	a	c	c	c	b	2.77	2.32	6.48	5.18	2.74	e	e	d		a	c	c	b	1.32	5.6	0.99	6.51	3.46	f	e		a	a	a	b	
x735	7.48	7.23	2.92	7.48	2.92	e	d	e	b	b	c	b	b	8.59	9.09	2.68	8.59	2.68	e	f	d	b	a	c	b	b	6.46	6.81		2.83	0.1	f		f	c	c	b	b	a	2.8	2.26	2	3.4	3.08	e	d	e	c	a	b	a	b
x736	7.48	8.16	2.45	7.48	7.78	e	f	d	b	c	c	c	b	8.59	0.77	7.16	8.59	0.87	e	f	e	c	c	c	a	b	9.94	3.59	4.19	5.08	9.63	d	f	d	c	c	b	a	b	5.62	1.27	2.63	8.18	3.01	f	e	d	c	a	b	b	c
x737	9.02	5.45	5.21	0.93	8.12	d	f	f	c	c	b	b	b	6.01	2.01	8.06	2.01	4.44	f	f	f	a	a	a	b	a	7.04	7.55	2.02	7.55	5.19	e	f	f		c	a	b	a	2.46	1.58		0.37	8.88	d	d	f	a	b	a	c	a
x738	5.2	3.78	2.92	5.53	2.92	d	d	d	c	b	b	a	a	9.04		2.68	9.04	2.68	f	f		b	a	c	c		5.98	0.09	3.33	5.98	1.31	d	f	f	b	a	c	b	a	0.32	5.93	0.71	6.61	8.01	f		f	a	a	b	a	b
x739	8.96	8.34		7.12	4.57	d	f	e	b	a	a	c	c	3.68	2.01	9.84	2.01	7.6	d	f	f	b	a	b	c	a	5.29	7.55	9.38	7.55	4.51	d	f	d	a	a	c	b	a	10	3.31	3.82		2.8	f	e	d	c	b	b	b	a
x740	6.86	7.88	2.33	4.84	0.08	f	d		b	a	b	a	a	9.04	4.25	8.49	9.04	2.65	f	e	d	b	c	c	b	a	5.98		8.15	5.98	0.62	e	e	f	a	b	c	a	a	8.48	4.73	5.64	0.7	7.71	f	e	f	b	b	b	b	b
x741	10	3.93	7.52		9.05	f	f	f	c	a	a	c	b	4.22	1.16	4.16	4.77	1.04	d	f	f		a	a	c	b	3.8	5.38	4.07	7.82	3.53	e	e		b	a	a	b	a	5.97	7.8	3.19	2.93	7.25	f	f	f	c	c	a	c	a
x742	8.83	0.59	8.83	8.83	7.89	d	f	d	b	b	a	c	c	3.24	9.47	2.27	3.24	2.6	f	d	e	c	a	b	b	c	6.1	9.36	7.76	3.54	0.15	d	f		c	b	c	b	c	4.27	2.25	4.34	7.29	2.64	f	f	e	a	a	b	a	a
x743	1.28	4.11	4.16	4.24	6.27	f	f	f	a	c	a	a	c		5.74	2.19	3.45	5.14	f	e	f	b	b	a	b	c	1.27	9.9	0.51	5.92	1.67		d	f	a	c			b	9.46	9.19	9.48	0.16	5.07	e	f	d	a		b	b	b
x744	5.46	0.73	8.66	9.03	5.72	d		f	a	c	c	a	b	5.03	7.61	2.6		0.34	f	f	f	b	a	a	b	a	5.4	8.82	3.76		9.66	f	f	f	a	b	c	b	b	0	0.6	6.51	7.38	6.38	f	d		a		c	a	a
x745	9.74	3.65	9.79	2.18	6.28	d	f	f	b	b	a	b	b	0.13	2.01	4.87	2.01	4.87	f	d	f	b	a	b	a	a		7.55	3.22	7.55	4.7	f	d	d	b	a	c	a	c	4.59	9.28	3.21	3.97	5.41	f	f	d	a	b	a	c	c
x746	4.02	8.31	1.91	7.4	3.03	f	d	f	a	b	b	c	b	1.48	2.01	4.07	2.01	5.64	d	f	f	a	a	b	c	c	9.84	7.55	5.36	7.55	8.53	d	e	f	c	c	b	b	a	6.32	6.26	3.45	1.12		f	f	d	c	b	a	c	b
x747	0.28	1.94	1.58	4.33	8.1	d	f	e	b	b	c	a	b	4.19	2.01	5.31	2.01	6.99	f	d	d	a	c	a	c	a	5.57	7.55	7.72	7.55	8.72	d	f	f	b	c	a	b	a	3.96	9.32	6.86	5.22	0.57	e	f	d	c	a	b	b	c
x748	7.48	1	2.92	7.48	2.92	e	f	e	b	c	c	c	b	8.59	1.05	2.68	8.59	2.68	e	f	e	c	b	c	a	b	7.92	5.51	9.57		7.92	d	d	d	c	b	b	c	c	4.58	0.26	9.7	8.49		e	e	e	a	a	c	a	c
x749	2.63	7.13	4.68	1.11	8.37	e	f	d	b	c	a	c	b	5	7.1	0.74	6.02	7.94	f	f	f	c	a	b	b	a	8.87	2.12	0.19	8.17	5.38		f	f	c	a	b	a	a	7.21	2.51	1.61	9.8	7.96	d	e	d	c	c	a	c	b
x750	3.18	9.58	9.32	7.92	8.78	d	e	e	c	c	a	c	c	5.91	9.88	0.94	5.8	7.77	f	f	e	b	a	b	c	a	3.72	0.14	5.62	8.7	5.93	f	f	e	a	b		a	a	1.27	3.86	1.46	0.87	1.04	f	f	f	a		b	a	c
x751	3.12	8.42	9.27	8.46	4.33	f	d	e		b	b	c	a	9.04	4.94	8.93	9.04	1.95	f	e	d	a	c	c	a	a	5.98	1	4.1	5.98	0.38	f	f		a	c	c	c	a	0.99	3.42	2.8	6.94	3.86	d	d	f	b	c	a		a
x752	7.48	9.31	2.99	7.48	2.87	e	f	d	c	c	c	c	b	8.59	6.95	3.41	8.59	9.98	e	d	e	c	b	c	c	b	2.8	2.77	4.68	2.8	5.08	e	e	d	a	c	c	b	a	4.27	3.01	2.69	1.9	4.27	e	e	f	b	c	c	a	c
x753	8.83	0.19	8.83	8.83	5.4	e	d	d	b	a	c	b	b	3.24	2.45	3.24	3.24	8.02	f	f	d	a	c	a	c	b	5.88	1.06	8.89	6.47	1.87	f	d		c	b	c	b	a	7.86	6.89	6.87	5.47	8.55	f	f	d	c		a	a	c
x754	7.48	8.57	7.99	7.48	3.71	e	f	e	c	a	c		b	8.59	2.15	5.17	8.59	7.03	e	d	f	b		c	a	b	7.56	8.32	4.08	5.9	2.29	d	f	f	b	c	c	a	c	4.89	1.67	6.98	3.23	2.96	e	d	f	a	b	a	a	c
x755	3.78	4.58	4.79	8.76	3.19	f	d	f	b	c	c	a	b	7.56	8.52	0.75	7.47	8.65	e	f	f	a	c	c	a	a	10	2.33	3.32	1.28	6.92	f	f	f	b	a	a	c	a	7.28	5.81	3.85	9.03	4.15	e	d	f	a	a	a	a	c
x756	8.76	2.45	8.83	8.83	6.01		f	e	a	c	b	c	b	3.24	4.29	3.04	3.24	2.28	d	e	f	b	b	c	b	b	5.69	8.29	9.28	6.41	4.66	f	f	f	c	a	b	a	a	1.58	4.36	4.12	6.88	1.4	d	d	f	a		b	c	c
x757	5.83	7.03	5.23	8.4	9.49	d	e	d	a	c	a	a	c	9.04	2.99	0.41	9.04	9.55	e	d	f	c	a	c	c	a	5.98	0.16	3.33	5.98	3.69	e	f	e	b	b	c	b	a	5.74	2.43	3.33	1.76	8.76	f	e	f	a	c	c	b	b
x758	8.31		2.72		5.46	d		e	a	c	a	c	a	9.04	1.51	2.12	9.04	9.9	d	e	f	c	b	c	a		5.98	3.95	0.51	5.98	8.1	f	e	d	c	c	c	b	a	4.54	8.78	5.23				e	f	c	c	c	b	a
x759	8.83	5.18	8.83	8.83	6.75	e	f	e	a	b	a	a	b	3.24		3.24	3.24	2.61	f	d	e	b	c	b	a	b	7.71	9.07	7.34	3.08	8.2	f	e	d	b	c	b	b	c	1.94		2.95		8.3	d	f	f	b	c	a	b	b
x760	5.12	0.97	3.33	4.53	4.19	f	f	e	a	a	c	a	b	5.32	7.54	5.68	1.25	7.32	d	f	e	b	a	a	c	a	2.8	1.11	3.21		2.86	e		d	b	a	b	c	b	6.68	2.38	5.64	4.96	3.98	e	f	d	c	a	a	b	c
x761	7.48	3.71	8.68	7.48	6.3	e	f	e	b	b	c	a	b	8.59	6.02	5.59	8.59	1.23	e	e	d	b	a	c	b	b	4.13	8.08	3.87	8.09	7.34	d	f	d	c	b	c	a	b		6.43	1.07	7.84	3.99	e	d	f	a	b		a	b
x762		5.99	2.92	3.86	2.92	f	f	d	b	b	b	b	c	5.62	6.28	2.68	3.08	2.68	f	e	f	a	a		c	b	5.41	6.07	9.14		1.15	f	f	f	c	b	c	a	c	3.09	5.39	6.21	8.21	2.44		f	d	b	b	b	a	a
x763	9.73	7.05	3.77	9.64	9.81	f	d	f	c	b	a	a	b	1.18	2.01	6.96	2.01	9.15	d	d	d	a	c	b	b	b	2.78	7.55	1.51	7.55	4.38		f	d	b		b	b	c	5.92	6.78		3.62	5.68	f	d	d	c	b	c	c	b
x764	8.83	0.08	8.83	8.83	2.56	e	e	e	a	c	b		b	3.24	4.62	3.24	3.24	8.02	e	d	f		c	b	a	a	0.67	9.44	6.87	7.04	7.92	f	f	d	a	c	b	c	c	7.93	3.95	3.55	8.79	6.67	d	d	d	c	b	c	c	b
x765	3.44	6.74	7.76	7.67	2.16	d	e	d	a	c	b	c		9.04	5.39	9.67	9.04	7.78	d	d	f	b	a	c	a	a	5.98	3.06	8.91	5.98	1.42	f	f	e	b	a	c	c	a	7.21	1.53	5.02	1.15	8.69	d	f	f	b	c	c	c	b
x766	7.54	4.61	0.3	2.17	9.84	f	d	f		b	c	c	c	6.41	1.92	7.08	6.92	0.74	e	d	e	a	b	c	a	b	9.32	0.98	9.36	6.17	8.93	d	f	f	b	a	a	a	a	9.85		1.7	2.47	1.89	d	d	e	b	a		b	a
x767	5.43	6.82	9.16	8.03	5.08	f	f	f		c	c	b	a	1.64	0.7	9.28	3.72	6.72	f	f	f	a	b	b	b	a	3.45	7.7	1.36	7.49	3.28	f	f	f	b	a	c	a	a	7.58	5.94	5.83	5.19	7.41	f	f	d	c	c	b	b	b
x768	3.48		2.92	4.23	2.92	f	d	f	b	c	a	b	a	8.75	5.98	2.68	0.22	2.68	f	f	f	a	b	c	a	c	2.52	2		6.25	4.68	f	f		a	b	b	c	b	0.15	5.19	5	9.63	6.94	f	f	f	c	a	c	b	c
x769	2.38	9.35	8.5	5.9	8.2	d	f	e	c	c	a	a	c	0.36	7.09	2.53	1.93	0.5	e	f	f	b	a	a	c	b	4.82	3.95	2.12	6.26		f	d	f	a	a	a	c	c	1.28	4.79	5.43	1.76	3.22	f	d	f	c	a	a	b	a
x770	4.99	2.97	5.25	1.13	6.16	f	f	f	b	b		c	c	1.35	2.01	9.86	2.01	5.11	f	f	d	c	b	b	b	c	0.77		4.2	7.55	2.43	f	f		b	a	a	a	b	0.98	7.41	7.57	3.13	6.81	f	f	e	c	a	c	c	b
x771	7.48		5.5	7.48	9.84	e	e	f		b	c	b	b	8.59	7.46	3.97	8.59	4.26	e	f	f	c	a	c	b	b	9.7	6.24	0.57	4.01	3.27	f	e	d	a	c	c	c	c	7.84	3.31	1.79	2.19	2.53	f	f	e	c	b	c	b	b
x772	2.2	3.64	2.61	2.58	5.9	f	f	e	b	b	c	a	b	4.14	7.27	0.27	6.1	8.15	d	f	e	c	b	b	a	a	8.3	1.41	6.91	5.43	4.66	d	f	f	a	b	a	c	a	8.82	2.63	5.22	1.33	9.99	f	d	d	b	a	a	b	c
x773	7.48	8.39	7.17	7.48	2.05	e	d	d	c	b	c	a	b	8.59	2.7	2.77	8.59	7.6	e	f	f	b		c		b	4.86	3	3.33	3.37	7.94		e	d	b	b	c	c	b	2.73	8.3	5.19	3.13	5.3	f	f	d	a	c	a	c	a
x774	6.17	0.34	0.15	6.35	5.82	e	f	f	b	c	b	a	b	9.04	0.54	8.09	9.04	0.14	d	d	d	a	b	c	b	a	5.98	4.14	3.99	5.98	0	f	f	f	c	c	c	b	a	2.87	3.27	7.54	8.74	1.42	d	d	f	b		b	c	c
x775	7.48	7.96	3.4	7.48	8.33	e	d	f	a	b	c	b	b	8.59	7.12	7.26	8.59	2.65	e	e	f	a	c	c	a	b	3.65	8.52	8.93	8.28	0.35	d	d	d	c	a	c	a	c	7.09	6.31	6.56	3.7	0.21	f	f	f	c	a	b		b
x776	6.69	4.96	5.4	8.12	8.97		f	d		a	a	b	b	0.41	2.01	5.04	2.84	4.91	d		d	a	a	a		a	2.39	7.55	0.23	7.55	2.78	e	f	f	c	a	b	c	b	2.8	9.56	3.17	7.09	0.22	e	f	f	a	b	b		b
x777	7.48	5.59	8.78	7.48	6.45	e	d	d	c	b	c	a	b	8.59	1.29	5.85	8.59	3.66	e	d	d	b	b	c	c	b	5.74	5.67	8.57		1.84	d	f	d	a	c	c	a	b	9.46	6.86	3.37	3.86	7.04	d	f	f	c	c	b	a	a
x778	1.07	0.06	9.03	1.49	4.93	e	f	d	a	b	b	a	c	2.95	8.8	4.27	5.51	3.52			f	b	c	a	c	a	6.37	8.21	9.23	9.49	9.16	d		d	a	b	c	a	a	6.37	5.92	0.03	2.71	4.6	f	d	f	a	a	a	b	b
