X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685	2.75		1.62	6.98	5.76	d	f	f		c	a	c	c	1.21	4.77		6.37	9.22		d	f	a	b	a	c	c	7.55	7.49	5.43	6.38	2.01	d	f	e	a	c	a	b	a	3.52	0.28	4.8	8.51	5.22	d		d	a	b	a	b	a
x686	4.71	2.63	8.12	2.08	8.59	f	e	f	a	c	c	b		5.41	4.55	9.84	8.62	6.33	f	d	d	c	a		a	a		6.39	3.85	0.85	7.43	f	d	f	a	c	c		c	6.52	4.35	3.02	4.17	4.34	f	d	f	c	b	a	a	a
x687	3.28	0.49	9.03	1.91		f	f	d	a	c	c	b	c	3.28	0.49	9.03		1.83	f	f	d	c	a	c	b	c	6.17	7.59		8.73	1.13	f	f	d	b	c	a	a	b	3.86	7.36	2.9	6.41	1.9	f	f	d	a	a	a	b	a
x688	8.12	8.4	2.79	1.87		f	f	f	a	a	c	a	c	7.05	8.4	2.79	1.37	0.03	d		e	b	c	b	a	c	2.7	8.97	7.88	0.44	7.89	f	f	f	b	c	c	b	c	8.87	1.26	4.05	7.95	8.49	f	e	e	b	c	b		a
x689	0.21	9.21	6.21	5.34	7.59	e	f	d	c	a	c	c	a	6.2	6.23	0.26	7.17	1.17	d	e	e	c	a	c	c	c		4.96	1.19	6.29	9.14	e	f	d	a	a	b	b	a	2.94	7.85	0.2	6.13	8.57	f	f	d	a		b	a	a
x690	0.93	7.72	9.66	7.96	5.33	d	f	d	a	b	a	b	b	1.24	2.09	5.46	3.72	4.02	f	d	e	c	b	b	b	b	2.13	7.19	4.52	0.44	6.19	f	f	d	c	c	c	b	c	2.96	2.55	9.72	8.54	9.51	f	d	d	c	c	b	a	b
x691	4.32	8.4	2.79	3.2	5.73	f	f	e	b	c	a	a	c	7.32	8.4	2.79	4.09	4.55	f	e	d	a	c	a	a	c	0.39	1.22	0	3.44	8.87	d	f	e	a	a	b	a	b		0.78	7.91	7.67	5.43	d	f	d	a	b	b	a	a
x692	5.68	8.4	2.79	1.97	9.49	f	f	e	c	a	b	a	c	8.05	8.4	2.79	5.15		f	f	e	a	b	c	a	c	8.75	1.55	3.71	8.42	8.26	d	d	f	a	b	c	b	a	1.52	8.92	9.81	5.82	6.71		e	f	c	b	b	a	b
x693	9.29	6	6.72	2.3	1.92	f	f	f	a	a	b	b	a	9.29		4.72	2.3	6.72	f	d	f	b	a	c	a	c	5.01	2.57	4.48	4.42		f	f	d	c	b	a	c	c	4.57	6.68	6.55	5.89	0.32	f	d	f		b	b		b
x694	8.86	2.05	7.18	4.78	9.4	f	d	f	c	b	b	a	c	5.16	2.4	6.54	0.9	5.88	f	f		a	b	b	a	b	5.16	4.24	6.54	0.76	5.16	d	f	e	b	a	a	a	b	5.58	8.91	0.76	2.48	7.02	d	f	d	c	b	c	a	c
x695	4.51	7.02	4.46	9.75	0.58		d	f	b	a	a	b	c	5.16	3.11	6.54	6.18	5.16	d	e	d	b	c	b	a	b	5.16	3.77	6.54	4.41	5.16	e	d	f	b	c	b	a	b	2.88	1.91	0.05	5.02	0.88	e	d	e	b	c	c	a	c
x696	5.1	2.68	2.84	7.01	6.17	f	f	d	a	a	c	a	a	8.15	2.63	9.25	2.73	7.21	f	d	d	b	b	b	b	c	3.05	1.31	5.24	3.14	7.21	f	d	f	b	b	b	b	c	9.54	7.13	6.32	6.57	4.71		e	f	c		a	b	b
x697	5.71	8.52	4.7	6.06	3.34	d	d	e	b	c	c	b	b	5.54	1.67	8.8	3.14	7.21	f	f	f	b	a	b	b	c	7.07	6.25	4.62	3.14	7.21	f	f	f	b	a	b	b	c	7.6	9.35	7.67	2.85	7.95	f	e	f	c	a	b	b	b
x698	7.56	0.14	5.09	7.89	8.89	d	f	f	a	c		b	c	8.04	5.67	3.44	3.14	7.21	f	f	f	b	c	b	b	c	6.48	3.72	0.05	3.14	7.21	f	d	f	a	b	b	b	c	4.29	6.51	2.48	4.56	4.46	e	f		c	c	c	a	a
x699	5.58	9.66	9.29	9.68	9.22	f	d	f	a	c	b	b	c	7.17	5.38	8.32	1.51	5.81	e	f	d	c	c	c	c	a	7.58	6.67	9.46	2.07	5.43		f	f	b	c	c	b	b	0.21	4.2	6.48	7.44	6.43	d	d	d	c	a	c	a	b
x700	9.74		9.3	2.31	3.17	f	f	f	c	b	b	c	a	6.09	4.89	8.67	3.14	7.21	f	f	e	a	a	b	b	c	2.22	7.42	9.57	3.14	7.21	f	f	f		c	b	b	c	8.28	7.1	9.95	0.6	8.64	e	f	d	c	b	c	b	b
x701	9.29	6	5.43	2.3	0.2	d		f	a	c	a	a	a	9.29	6		2.3	7.28	f	f	d	a	a	b	c	b	5.4	0.88	8.62	2.72	9.66	d	e	f	b	c	c	c	b	0.25	9.35	8.98	3.32	8.63		e	f	b	c	c	c	c
x702	0.08		8.44	9.47	0.24	d	e	f	a	c	b	b	c	5.68	0.26	3.81	6.9	5.89	f	f	f	c	b	a	c	b	6.05	2.16	7.92	0.61	6.46	d	e	f	a	c	b	c	a	6.13	6.22	2.75	1.94	3.4	d	d	d	a		c	c	b
x703	3.48	8.1	6.54	8.93	0.55	e	f	f	b	b	b	c	c	5.16		6.54	7.12	5.16	e	f	f	c	c	c	a	b	5.16	6.3	6.54	3.03	5.16	f	f	f	b	c	c	a	b	7.17		4.46	0.15	9.86	e	f	f	c	c	b	a	c
x704	3.28	0.49	9.03		0.63	d	f	f	a	b	c	b	c	3.75	0.49	9.03	3.32	5.09	d		d	a		c	b	c	7.99	9.38	3.62	2.66	7.18	f	e	f	a	b	c	a	c	2.68	1.21	5.71	9.87	6.44	f	f	f	b	a	a	c	c
x705	2.45	3.35	9.9	0.71	9.91	d	f	d	c	a	a	c	a	5.16	8.58	6.54	2.48	5.16	f	d	f	b	c	c	a	b	5.16	8.73	6.54	7.91	5.16	f	d	d	b	c	b	a	b	3.09	2.06	4.03	8.72	4.21	d	f	f	a	c	a	a	b
x706	4.5	8.4	2.79	0.18	2.83	f	d	f	b	a	c	a	c	3.63	8.4	2.79	9.12	2.79	f	f		b	c	a	a	c	9.82	7.01	0.63	8.16	0.47	f	e	f	b	c	b	b		4.57	5.11	9.34	0.2	5.48		f	e	a	a	a	c	a
x707	0	8.1	5.99	2.19		f	f	e	b	a	b	c	c	8.81	0.38	7.01	3.14		f	d	d	b	b	b	b	c	3.56	7.24	9.2	3.14	7.21	e		f	c	b	b	b	c	2.79	0.78	1.36	1.12	9.35	d	f	d	a	b	c	c	b
x708	4.02	1.61	7.14	7.13	8.88	d	f	e	c	c	a	b	c	4.36		0.87	2.47	8.74	e		f	a	a	c	c	c	1.03	2.08	4.99	3.31	4.52	f	f		b	b	a	b	a	8.86	7.83	5.7	7.57	4.06	e	d	f	c	b	a	a	b
x709	9.6	4.74	9.48	2.35	9.2	f	e	d	a	a	b	c	a	4.37	5.79		3.14	7.21	f	d	e	a	c	b	b	c	6.61	7.89	3.73	3.14	7.21	f	f	e	b	b	b	b	c	6.95	2.2		0.1	0.05	f	f	d	b	c		b	a
x710	7.09	0.86	2.85	8.5	1.87	f	d	f	c	a		a	c	8.25	7.07	8.06	8.2	0.37	e	d	f		c	c	b	a	9.65	4.13	7.94	6.19	9.42	f	e	f	b	a		a	c	3.54	5.79	2.88	5.26	3.75	d	e	f	a	a	b	b	c
x711	3.46	8.03	7.04	9.6	1.39	f	e	d	b	b	b	b	c		5.91	5.25	7.96	3.9	e	f	d	a	c	a	b	c	9.13	2.79	5.87	3.65	7.51	f	f	d	b	c			c	1.6	6.38	4.38	2.54	3.6	f	f	f	c	c	c	b	b
x712	7.39	9.98	9.32	7.8	1.64	d	d	f	a	a	a	c	c	2.1	4.96	0.2	7.06	1.86	f	e	f	c	c	a		c	6.79	7.05	4.9	5.55	6.19	f	d	f	b	b	c	c	a	6.27	4.35	9.11	0.72	5.21	d	e	d	c	a	b	c	b
x713	4.59	6.46	3.01	1.14	7.14	f	f	f		a	a	b	b	8.72	7.38	4.22	3.14	7.21	f	f	d	b	c	b	b	c	2.99	7.05	7.68	3.14	7.21	e	d	d	b	c	b	b	c	2.11	8.66	2.94	3.93	6.9	d	f	f	a	a	a	c	a
x714	2.12	2.92	9.94	9.16	9.85	e		d	c	a	b	b	a	1.69	10	5.85	1.38		f	d	d	c	a	c	c	b	6.39	2.24	6.25	0.07	3.2		d	d	c	c	b	b	b	6.26	5.16	5.07	0.67	4.13	e	f	f	c	b	a	b	b
x715	5.22		9.8	2.6	6.92	f	f	f	c	c	a	a	c	4.98	6.78	1.42	6.26	1.4	f	d	f	a		c	b	c	9.23	8.99	4.26	1.02	0.58	f	d	e	b	c	a	b	a	9.2	8.05	5.04	1.87	3.7	f	f	d	a	a	b	a	
x716	3.45	7.17	7.37	2.04	5.07	e	f	e	b	b	a	c	b	4.91	2.31	2.55	4.45	4.13	f	d	e	b	b	a	a	c		6.41	5.83	9.22	9.67	d	d	f	a	a	b	c	a	0.05	6.93	9.75	5.57	0.49	f	d	e	c		b	c	a
x717	6.4	1.1	4.2	6.43	5.66	d	d	f	b	c	a	a	b	8.29		8	2.35	0.45	f	d	d	b	a	c	a	c	3.26	3.6	6.48	6.78	8.52	f	f	d	b	b	b	a	a	7.68	2.89	0.27	6.69	7.9	d	d		c	a	b	b	a
x718	4.38	2.7	1.4	9	8.76		e	f	b	b	c	a	c	9.39	4.5	8.17	0.89	8.46	f	e		b	a	b	b	a	2.65	8	7.21	4.17	9.79	d	d	d	a		c	a	a	2.33	8.9	5.54	7.57	4.25	f	f	f	b	a	a	b	c
x719	3.28	0.49	9.03	7.89	6.51	f	f	d	c	b	c	b	c	3.28	0.49	9.03	7.76	5.85		d	d		b	c	b	c	7.33	4.19	5.95	3.77	0.93	e	f	d	c	c	c	c	a	1.7	7.22	0.71	2.78	7.23	e	d	e	b	c	c	a	c
x720	3.79	5.49	8.48		7.94	d	f	f	c	c	c	a	c	5.16	7.55	6.54	4.23	5.16	f	f	f	c	a	a	a	b	5.16	4.31	6.54	3.02	5.16		f	f	b	c	a	a	b	1.79	2.59	2.37	4.96	9.62	f	f	f	b	a	a	c	c
x721	9.18	8.25	4.12	5.55	0.84	e	e	f	a	b	c	b	a	3.74	0.03	6.91	8.36			d	f	b	c	b	a		4.52	1.04	5.43	0.6	7.85	d	d	d	b	c	a	c	a	1.64	1.04	2.88	7.82	7.63	e	d	d	c	b	c	a	b
x722	3.28	0.49	9.03	8.86	2.62	d	d	d	a	c	c	b	c	3.28	0.49	9.03	6.32	8.53	f	f	f	b	b	c	b	c	3	5.52	6.82	4.44	9.01	d	e	f	c		a	c	c		5.75	7.4	0.52	6.37	f	f	e	a	b	c	b	
x723	8.18	8.4	2.79	7.11			e	f	b	c	a	a	c	4.2	8.4	2.79	7.54	1.36	e	f	f	a	c	c	a	c	4.33	5.31	0.6	0.74	7.12	f	e	f	b	b	a	c	a	0.34		5.35	6.75	9.37	f	d	f	c	b	c	b	c
x724	3.75	8.4	2.79	2.66	6.73	d	e	f		a	a	a	c	9.66	8.4	2.79	2.59	9.75	f	f	d	a	c	c	a	c	2.51	3.91	2.19	8.04	4.91		f	d	b	b	c	b	a	8.58	2.49	9.6	7.64	0.52	f	d	f	a	b	c	b	c
x725	2.41	5.95	3.88	0.99	1.31	f	e	e	a		a	b	c	2.92	3.44	1.96	2.79	7.57	d	f		c	b	c	b	b	8.05	1.59	0.5	10	7.58	f	f		c	c	a	a	c	3.5	4.63	3.02	7.6	2.11	d	f	e	c	a	c	b	c
x726	2.97	4.11	1.15	8.69	9.45	f	d	e	b	c	b	a	b	3.5	2.89	4.54			f	f	f	c	c	b	b	b	2.28	1.63	9.93	6.3	1.77	f	f	e	b		a	b	c	5.05	6.97	7.94	5.15	4.38	f	d	d	c	c	a	b	b
x727		7.65	1.11	2.61	3.07	f	d	d	b	c	b	a	a	1.2	5.89	4.92	3.14	5.32	e	f	f	c		a	a	a	0.22	9.82	4.14	4.9	8.29	d	e	f	c	b	a	c	b	3.33	3.39	3.53	3.58	8.51	f	d	e	a	b	a	b	a
x728	3.78	7.93	6.09	0.22	8.26	f	e	f	b	b	b		a		2.34	8.7	0.55	6.63	f	f	f	b	b	a			2.29	8.4	1.58	2.47	8.1	d	d	f	c	c	a	c	a	4.13			5.61	9.81	d	f	d	a	a	a	c	a
x729	7.4	2.85	3.06	7.5	3.61	f	d	f		a	b	b	b	3.02	8.88	5.51	5.11	8.12	e		e	b	b	a	b	c	5.27	9.54	0.14	6.32	8.11	f	d	e	c	a	c	b	b	0.91	7.37	3		6.02	e	e	f	c	c	b	c	a
x730	1.95	8.17	0.21	3.1	3.33	f	f	d		c		c	c	9.83	3.2	9.12	7.49	9.96	f	f		c	b	a	b	c	3.76	7.31	8.32	4.86	8.48	f	e	f	c	b	a	a	b	3.99	4.11	5.19	3.6		d	f	f	a	a	a	c	b
x731	9.29	6	9.84	2.3	1.63	d	f	f		a	b	a	b	9.29	6	2.97	2.3	0.6	e	d	d	a	b	a	b	a	6.69	3.89	0.84	8.32	1.34	f	f	e	a	c		a	c	8.03	8.43	2.44	4.92	6.36	e	f	f	a	a	b	b	b
x732	1.51	7.52	1.36	7.33	1.66	f	d	d	a	c	b	b	b	5.16	2.93	6.54	9.53	5.16		f	d	c	b	c	a	b	5.16	8.55	6.54	0.18	5.16	e	f	e	b	a	a	a	b	5.35	2.82	4.4	6.99	7.2	f	f	d	a	b	a	b	b
x733	2.57	5.62	0.47	0.28	4.39	e	d		b	a	b	a	a	5.16	1.65	6.54	5.39	5.16	e	d	f	b	a	c	a	b	5.05	8.66	6.54	6.23	5.16	f	f	f	b	a	b	a	b			2.92	10	0.32	f		e	c	c	a	a	
x734	4.13	6.38	8.56	9.41	9.63	d	e	f	b	c	a	c	c	5.16	8.37	6.54	3.87	5.16		e	f	b	c	b	a	b	5.16	5.32	6.54	3.56	5.16	d	e	f	b	c	b	a	b	5.62	9.24	8.74	6.01	0.16	f	f	f	b		c	a	b
x735	0.82	8.4	2.79	8.92	9.25	d	d	f	a	b	a	a	c	4.63	8.4	2.79	9.09	1.93	e	e	d	a		b	a	c	0.81	6.32	7.21	9.15	7.7		e	f	a		b	b	c	2.5	2.21	1.41	3.23	7.73	f	f	f	b	c	a	b	b
x736		3.43	6.19	8.67	7.83	d	f	f	c	a	c	b	a	2.12	2.14	3.76	4.32	5.3	d	f	f	b	c	c	a	a	1.01	5.34	7.78	1.82	1.12	d	d	e	b	c	a	c	b	2.56	1.01	0.6	5.39	1.33	f	f	f	b	b	a	a	b
x737	0.45	5.05	3.96	7.95	5.4	d	f	f	c	b	b	b	b	2.2	4.1	0.69	8.48	7.46	d	f		b	a	a	a	b		4.47	2.42	9.19	9.08	d	d	f	b		b		b	3.87	8.24	2.07	6.44	3.79	f	e	d		a	c	b	a
x738	1.7	3.49	0.99	3.2	3.01	d	e	d	a	a	a	c	c	2.21	0.33	3.62	3.14	7.21	f	f	e	a	b	b		c	7.69	4.22	5.31	3.14	7.21	e	d	d	c	c	b	b	c	9.32	3.83	6.23	8.21	1.59	f	f	f	b	b	b	a	a
x739	6.45	6.3	2.7		2.48	d		d	b	a	b	a	a	8.37	3.49	4.51	3.3	7.58	f	f	e	c		c	c	a	0.79	9.48	3.37	0.09	2.84	e	e	f	b	a	b	b	c	6.14	7.6	4.4	0.33	1.9	f	f		b	b	b	a	a
x740	1.57	8.4	2.79	5.73	4.28	f	d	f	c	b	b	a	c	1.39	8.4	2.79	4	6.05	e	e		a		a	a	c	9.55	6.4	3.18	9.44	5.4	f	d	d	c	b	b	b	a	6.67	0.38	4.66	8.02	2.55	e	f	e	b	a	c	c	a
x741	0.76	0.51		0.62	9.57	f	f	d	b	a	a	c	c	5.16	2.57	6.54	0.19	5.16	e	d	d	b	c	c	a	b	5.16	3.11	6.54	9.56	5.16	d	e	f	b	c	c	a	b	6.2	7.72	1.06	8.37	8.33	d	d	f	a	a	a	b	c
x742	3.26	8.4	2.79	0.31	5.96	e		f	b	a	b	a	c	1.52	8.4	2.79	3.48	5.67	f	f	d	b	c	b	a	c	3.47	8.79	7.98	9.11	7.53	e	d	d	b		b	b	a	6.74	6.14	7.45	6.16	5.82	e	f	f	b	a	b		a
x743	0.34	8.27	0.19	5.14	4.8	f	f	f	c	a	b	c		5.16	6.19	6.54	1.81	4.58	f	d	f	b	b	b	a	b	5.16	2.19	6.54	4.68	5.16	f	e	e	b	c	c	a	b	2.97	2.96		6.06	9.27	e	d	f	a	a	b	a	a
x744	8.35	4.04	5.46	6.73	0.06	d	f	f	a	c	b	c		6.33	9.41	6.71	1.51	7.06	f	f	d	b	b		c	b	3.9	3.89	0.26	9.07	2.24	f		f	a	b	b	c	b	2.89	0.44	7	1.94	2	e	f	f	b	c	c	b	a
x745	8.9	0.44	5.9	5.88	7.81	f	d	d	a	b	b	b	a	6.89	0.3	3.63	3.53	5.06	d	d	f	a	a	a	b	b	0.61	3.72	3.11	1.88	8.26		e	e	b	b	c	b	c	5.86	2.83	6.91	0.83	7.29	d	e	e	b	c	b	a	b
x746	9.29	6	5.52	2.3	0.86	d	f		a	c	a	b	b	9.29	6	9.47	2.3	1.67	d		f	a	c		a	a	8.6	2.11	2.73	7.4	8.15	e	d	e	a	b	a	c	c	9.25	3.6		7.44	9.46	f	d	f		b	a	b	b
x747	2.48	7.43	4.41	3.29	1.94	d	e	f	b	c	b	a			7.59	0.37	1.17	5.57	d	f	d	a	a	c	a	a	2.12	4.83	6.73	9.69	0.91	f	d	f	b	b	c	c	c	8.78	7.93	0.16	2.71	7.49	d	f	f		b		a	b
x748	2.14	8.97	0.06	6.1	3.17	d	d	e	c	b	c	b	c	8.45	1.11	8.71	3.37	3.85	f	d	e	a	b	a	c	a	3.3	3.39	7.23	0.42	4.88	f	f	f	b	a	b	b	b	6.04			1.77	8.24		d	d	c	a	b	c	c
x749	0.09	4.93	9.33	5.24	7.08	f	f	d	b	c	a	c	c	5.99	7.3	6.54	3.64	5.16	e	d	e	b	c	c		b	5.16	2.71	6.54	8.32	5.16	d	d		b	c	a	a	b	6.14	1.31	2.49	3.93	4.19	f	f	f	c	b	c	a	c
x750	4.14	3.99	8.61	0.21	7.86		e		c		a	c	b	5.16		6.54	0.36	5.16	f	e	f	a	a	b	a	b	5.16	3.19	6.54		5.16	e	d	f	b	c	b	a	b	3.78	1.12	5.59	1.43	7.87	f	e	f	b	b	b	b	a
x751	1.82	1.99	5.89	8.7	8.45	f	f	e	a	c	b	b	b	5.49	7.39	8.56	3.14	7.21	e	f	d	b	a	b	b	c	3.5	7.29	3.73	3.14	7.21	e	d	f	c	b	b	b	c	6.79	0.96	7.49	8.82	1.39		f	e	c	b	a		c
x752	8.1	8.84	3.53	6.81	4.16	f	e	f	a	b	c	a	a	5.16	5.55	6.54	3.47	5.16	e	f	e	b	c	b		b	5.16	7.39	6.54	2.38	5.16	e	d	f	c	b		a	b	3.23	4.3	7.69	3.24	3.31	f	e	d	a	c	b	a	a
x753	9.29	6	8.92	2.3	7.81	d	f	f	c	b	b	b	c	9.29	6	8.53	2.3	1.77	f	f	f		c	a	a	c	9.8	9.1	6.73	4.19	0.92	f	f	e	b	c	a	c	c	1.45	2.94	2.89		9.98	f	f	d	c	a	c	a	c
x754	2.31	0.73	5.5	8.38	3.48	f	f	d	c	c	b	c	c	5.16	7.23	6.54	4.72	5.16	f	e	d	a	b	c	a	b	5.16	4.66	6.54	1.38	5.16	f	e	f	a	c	c	a	b	6.74	5.67	9.94	2.14	5.15		d	d	b	a	a	a	a
x755	5.02	3.66	2.44	0.17	8.79	f	e	f	c	b	a	b			0.18	2.3	0.21	1.68	d	e	e	b	c	b	a	c	5.46	1.85	9.5	1.29	6.38	d	d	f	b	c	c	a	a	2.86	1.02	7.7	3.76	6.63	e	f	f	a	a	b	c	a
x756	9.29	6	9.26	2.3	9.48	e	d	f	b	b	a	b	b	9.29	6	9.59	2.3	7.11	e	f	e	a	c	c	c	c	2.14	3.82	4.13	5.24	9.89	f	d	f	b	b	c	a	a	3.15	6.37	6.07	8.15	8.82	f	f	d	c	a	a	a	a
x757	7.66	8.4	2.79	0.83	0.88	e	f	f	b	c	b	a	c	1.37	8.4	2.79	4.95	1.53	f	d	f	b	c	a	a	c	1.25	7.92	3.8	8.66	7.09	d	f	f	b	c	a		a	4.43	0.56	2.73	8.91	4.71	f	f	d	c		c	a	c
x758	5.64	2.3	1.7	9.25	5.55	d	f	f	a	c	a	a	c	8.71	4.13	8.19	4.91	2.39	d	e	f	a	a		c	a	0.44	7.3	6.81	5.1	9.77	f	d	f	a	a	b	a	a	7.86	1.19	8.52	7.98	1.64	e	f	d	b	a	b	a	c
x759	9.29	6	6.38	2.3	8.85	f	d	f	a	c	a	b	b	9.29	6	8.23	2.3	5.02	f		f	c	c	c	a	c	0.44	0.69	2.17	8.78	6.47	f	d		c		c	b	a	0.46	3.91	10	2.02	0.58	e	e	e	a	b	a	b	c
x760	1.15	1.06	7.62	8.04	1.29	f	d	d	a	a	b	a	a	5.16	2.56	6.54	4.38	5.16	d	d	e	c	c	b	a	b	5.16	4.83	6.54		5.16	e		e	b	c	b	a	b	9.2	7.96	3.68	6.79	7.32	d	e	f	a	b	c	b	a
x761	4.83	5.46	2.94	3.61	5.38	f	d	d	a	a	b	c	a	7.25	9.43	7.6	3.14	7.21	f	f	d	b	a	b	b	c	5.71	2.27	9.46	3.14	7.21	d	e	f	b	a	b	b	c	1.1	3.44		3.37	7.62	f	f	d	b	b	b	c	c
x762	0.22		4.2	6.63	0.61	e	f	f	c	c	b	c		4.5	8.92	0.24	1.77	1.98	f	f	f	b	b	a	a	a	4.64	4.95	4.1	9.07	4.78	f	d	d		b	c	a	c	0.97	7.79	3.01	3.49	8.05	d	f	d	a	a	a	a	
x763		5.07	1.15	7.75	3.51	e	f	f	a	c	b	c	a	5.16	2.87	6.54	7.8	5.16	f	f	f		a	a	a	b	5.16	6.47	6.54	9.49	5.16	f	d	d	c	a	b	a	b	8.55	0.16	7.32	1.39	6.69	d	e	d	b	b	c	b	c
x764	3.37	8.23	5.93	5.18	5.98	f	f	f	b	b	c	a	b	5.16	4.05	6.54	2.61	5.16	f		f	b	c	b	a	b	5.16	7.93	6.54	4.43	5.16	e	f	f	c	c	c	a	b	7.64	2.59	8.75	1.35	7.53	d	e	e	c	c	c	b	b
x765	8.09	9.05	1.59	0.14	4.48	f	f	f	b	c	a	b	c	9.7	6.62	8.15	4.01	2.99	e	f	f	b	a		c	a	7.54	1.73	2.36	1.92	2.25	f	f	f	a	c	a	a	b	0.34	1.03	9.4	7.37	4.39	d	f	d	b	c	a	c	c
x766	3.28	0.49	9.03	7.71	4.38	d	f	f	a		c	b		3.28	0.49	9.03	1.62	3.35	d	d	d	c	b	c	b	c	7.33	2.44	4.76		1.63	f	f	f	c	a	a	a		8.69	4.95	4.22	4.79	2.01	e	f	d	b	a	b	b	a
x767	0.42	6.62	4.6	5.71	3.23	f	e	f	b	b	a	c		3.69	5.75	7.5	1.48	1.22	d	e	e	b	c	c		a	7.65	2.14	9.35		9.95	d	f	d		c	b	b	b	8.95	3.46		4.77	7.6	f	d	f	c	c	c	c	b
x768	8.79	5.67	8.54	8.44	4.12	d	f	f	b	b	b	c	a	6.34	8.66	4.87	2.41	5.69	f	f	f	b	c	a	b	c	0.7	8.03	9.61		8.13	f	e	d	a	b	b		a		7.95	7.86	8.96		d	f	f	c	c	a	b	c
x769	3.28	0.49	9.03	4.29	9.62	f	e	d	c	a	c	b	c	3.28	0.49	9.03	5.84	5.35	f	d	f	b	c	c	b	c	0.35		3.7	8.9	3.72	f	d	d	c	c	b	a	c	3.34	2.18	7.71	7.63	5.78	d	d		c	c	c	b	c
x770	0.49	6.72	0.8	5.42	6.47	f	e	d	a		a	c	a	1.18	2.48	9.76	0.55	8.35	d	f	d	b	c	b	c	a	7.72	5.72	2.32	4.83		f	d	f	b	c	c	b	c	0.13	9.85	2.64	1.49	1.78	e	f	f	c	a	b	b	b
x771	7.31	6.94	1.04	4.34	3.63	d		d	a		a	a	b	5.16	8.89	6.54	8.33	5.16	e	f	f	b	b	b	a	b	5.16	1.6	6.54	0.34	5.16	f	f	f	a	a	c	a	b	1.04	4.65	2.4	8.37	5.51	d	f	e	c	c	b	c	b
x772	7.13	8.26	7.98	5.36	5.88	f	d	f	b	a	c	a	b	5.16	9.58	6.54	0.51	5.16	d	d	e		b	c	a	b	5.16	6.77	6.54	7.43	5.14	e	f	f	b	a	a	a	b	3.48	4.47	7.86	6	2.17	d	e	d	a	b	c	b	c
x773	1.2	2.63	2.56	5.28	5.61	e	f	d	b	c	b	c	a	0.41	3	3.91	7.01	8.3	f	f	e	a	b	a	b	b	4.51	7.72	5.27	1.85	5.55	f	e	e	a	c	b	b	a	8.39	8.97	4.45	3.61	8.6	f	f	f	c	c	c	c	c
x774	0.02	8.4	2.79	6.39	3.3	d	f	d	c	b	a	a	c	8.01	8.4	2.79	7.35	2	f	d	f	a		c	a	c	7.05	4.33	7.65	4.05	3.34	e	d	e	c	a	b	a	a	5.96	1.74	8.31	3.2	5.65	d	f	f	c	c	a		c
x775	2.93	3.43		5.69	4.36	e	d	d	a	a	a	a	a	5.16	5.49	6.54	6.23	5.16	f	f	f	c	b	b	a	b	5.16	9.14	6.54	0.8	5.16	f	f	f	a	a	b	a	b	2.25	8.21	1.12	5.59	3.15	e	f	e	b	a	a	b	a
x776	9.29	6	4.42	2.3	3.39	d	d	d	b	a	a	c	c	9.29	6	2.65	2.3	5.02	d	d	f	c	c	a	c	a	6.3	4.5	7.98	2.5	4.9	f	f	d	c	c	c	b	c	2.09	8.09	5.25	6.09		f	f	f	b	a	a	b	c
x777	4.8	5.27	0.78	7.19	7.89	e	f	f	b	c	c	a	a	0.86	8.89	4.17	3.14	7.21	f	f	e	b	a	b	b	c	8.8	5.67	2.92	3.14	7.21	f	f	e	b	a	b	b	c	4.9	0.13	0.08	2.71	5.29	f	d	e	b	c	a	b	a
x778	2.34	8.4	2.79	9.12	2.47	f	e	e	a	a	c	a	c		7.61	2.79	8.16	1.09	f	d	f	c	b	b	a	c	0.56	7.54	1.7	9.6	3.26	d	e	e	c	b	b		c	9.92	7.05	1.49	3.84	4.11	f	e	d	c	b	b	a	b
x779	3.28	0.49	9.03	6.38	9.02	f	e	e	c	a	c	b	c	3.28	0.49	9.03	2.6			d	d	b	c	c	b	c	2.38	5.25	1.07	6.82	7.94	e	d	f	b	c	a		a		0.44	0.24	5.15	9.16	f	f	f	a	a	a	b	b
x780	9.68	8.4	2.79	5.86	9.51	f	f		c	a	a	a	c	7.44	8.4	2.79	6.6	8.23	f	d	f	a	a	a	a	c	3.29	1.87	5.95	2.7	4.53	d	d	e	a	a	c	c	c	2.03	3.58	0.8	9.3	2.92	e	f	d	c	b	a	b	b
x781	9.29	6	2.29	2.3	3.8	d	f	f	a	a	c	a	b	9.29	6	6.73	2.3	8.74		f	e	a	b	a	b		0.89		10	1.38	5.46	e	f	f	c	a	b	b	a	8	5.76	1.39	4.31	2.89	e	d	f	c	b	c	b	c
x782	9.29	6	5.57	2.3	5.58	f	e	d	c	c	a	a	a	9.29	6	3.05	2.3	0.26	d	f	f	a	b	c	a	a	9.43	6.89	9.23	9.19		e	d	e	b	a	b	b	a	6.98	0.77	3.07	7.78	6.72	e	f	f	c	a	c	b	b
