X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x821	8.82	6.83	9.7	9.09	6.53	b	c	a	a	c	4.42	4.76	0.84	3.86		c	c	c	c	a	8	0.55	1.73	8.2	4.29	a	c	b	a	c	5.07	2.55	7.84	2.06	0.4	a	b		c	a
x822	5.87	6.8	4.46	0.07	6.54		c	a	a	b	5.87	3.26	0.21	0.07	4.18	a	a	a	a	c	2.66	9.3		7.13	4.78	b	c	b	a	b	9.19	9.96	9.82	9.69	2.33	a	a	c	c	a
x823	5.37	8.83	4.27	7.05	4.78	b	b		c	a	3.22	7.31	2.64	6.52	5.24	c	b	a	c	b	3.69	5.85	2.39	8.11	9.44	b	c	c	c	a	2.48	10	2.29	0.33	4.03	c	b	c	a	b
x824	3.79	9.36	2.16	8.98	5.66	b	c	a	b	c	0.44	4.35	7.67	4.96	0.86	c	c	c	c		8.67		8.99	9.86	6.96	a	a	a		b	7.76	8.8	0.13	8.63	0.82	b	b	c		a
x825	2.37	1.85	2.65	1.01	9.56	c	b	c	c	c	5.62	7.99	7.29	3.07	5.5	a	a	a	b	b	5.29	7.99	7.29	2.12	9.92	b	a	a	b		1.04	7.16		2.4	7.89	a	c	b	b	c
x826	5.87	8.92	1.95	0.07	8.04	b	a	a	a	b	5.87	7.6	0.9	0.07	8.67	b	b	a	a	b	8.46		5.17	3.96	7.19	b	a	a	b	c	1.58	5.47	1.18	9.55	0.73	b	a	c	c	a
x827	5.87	4.14	1.87	0.07	5.82	a	b	a	a	a	5.87	3.27	4.69	0.07	5.62	a	c	a	a	a	8.38	2.05	7.97	5.43	1.11		b	b	c	a	1.18	3.17	8.78	5.32	6.26	a	a	b	a	b
x828	6.27	6.16	8.07	7.68	7.57	a	b	c	b	b	6.35	5.1	4.89	4.14	2.16	b	b	b	b		0.39	2.24	9.18	5.8	7.18	b	b	b	c	c	8.43	4.42	9.13	3.04	2.34	c	a	c	c	a
x829	5.87	0.8	8.45	0.07	0.53	a	b	a		c	5.87	8.9	9.94	0.07	4.7	b	b	a	a	b	5.78		0.23	9.8	9.1	b	b	b	c	a	7.08	4.51	5.25	1.97	9.67	c	b	c	c	b
x830	7.87	1.33	8.33	3.01	5.85	a	b	a	c	b	7.87	2.77	8.3	2.77		b	b	a		c	1.33		0.91	2.17	4.07	c	c	a		c	3.74	9.71	0.35	6.6	7.63	b	b	b	b	a
x831	9.69	8.24	9.51	0.83	0.55	b	a	c	a	c	4.2	2.97	1.34	9.58	4.22	c	c	b	b	c	2.22	0.9		2.38		a		c	c	c	1.88	8.24	3.71	2.96	2.12	c	a	a	b	c
x832	5.87	4.38	1.64	0.07	1.38	c	c	a	a	a	5.87	9.28	7.38	0.07	2.63	c	b	a	a	c	5.62	8.48	6.17	6.39	0.44	a	c	a	b	c	7.28	6.35	2.89	7.69	6.98	b	c	c	c	c
x833	8.92	3.32	2.83	4.01	5.27	a	a	a	b	a		7.99	7.29	5.16	0.93	c	a	a	b	a	5.73	7.99	7.29	9.14	7.39	a	a	c		c	2.89	4.94	1.52	2.02	2.96	a	b	a	a	c
x834	5.87	1.93	4.81	0.07	1.03	b	c	a	a	a	5.87	4.06	4.97	0.07		c	b	a	a	b	8.77	7.43	1.61	8.8	9.33	c	a	c	c	c	8.86	1.48	3.25	2.59	6.43	c	c	c	b	a
x835	5.87	3.13	8.34	0.07	8.46	b	a	a	a	c	5.87	4.56	2.02	0.07	4.2	a	c	a	a	c	1.66	8.48	4.11	1.54	5.73	c	a	c	c	a	9.06	5.57	0.06	2.55	5.94	b	c	c	a	a
x836	4.52	5.14	3.87	3.51	8.05	c	b	b	c	a	2.15	1.06	2.8	7.44	4.61	a	b	c	c		8.84	7.2		7.44	4.61	a	b	a	c	b	4.41	2.95	3.01	0.95	9.13		a	c	a	b
x837	5.96	8.52	8.55	3.42	9.18	a	b	c	b	b	3.8	5.62	2.03	8.52	6.05	c	b	a	b	b	4.24	7.12		7.41	5.98	c	c	b	c	a	4.33	9.02	2.96	5.3	6.89	c	c	a	a	b
x838	6.18	6.91	0.04	4.47	5.55	a	b	a	b	b	6.42	5.81	8.55	7.17	1.25	a	b	a	b	b	9.44	0.53	1.35	1.49	1.44	c	b	c		b	5.37		5.12	5.92	3.48	c	c	a	a	a
x839	7.87	7.41	7.84	2.83	5.85	a	b	b	c	a		9.19		1.94	5.85	a	c	b	b	a	2.31	0.2	7.57	9.87	1.12	a	b		c	c	4.63	5	5.49	2.09	4.35		a	b	c	a
x840	3.94	5.93	9.66	7	7.15	b	a	c	b	a	1.76	7.99	7.29	0.02	2.96	b	a	c	b	a	1.85	7.99	7.29	1.62	9.15	b	a	c	b	c	9.14	2.32	5.83	4.67	0.93	c	a	c	a	b
x841	8.98	2.78	1.04	5.6	0.22	b	c	b	c	b	6.98	1.33	2.82	0.78	3.48	a	b	c	c	c	0.86	9.42	3.68	7.48	9.45	a	c		b	c		3.58	2.14	6.72	8.9	a	a	b	b	b
x842	5.87	2.86	5.68	0.07	4.69	a	c	a	a	a	5.87	2.73	7.66	0.07		c	c	a	a	b	3.21	7.86	6.03	4.7	1.13	a	b	c	c	c	6.18	5.17	0.93	3.94	6.42		c	c		b
x843	1.61		1.25	7.45	0.43	a	b	b	c	a	7.11	6.76	8.12	8.72	5.56	b	b	c	c	b	8.26	2.34	3.62	5.62	1.32	a	a	b	b	c	9.57	4.08	10	7.92		c	c	c	b	a
x844		0.99	6.96	6.96	6.38		b	a	b	a		0.81	5.61	7.44	4.61	a	b	a	c	c	1.06	4.05	6.13	7.44	4.61	c	b		c	b	1.98	5.87	0.66	4.38	4.6	c	c	a	b	a
x845	6.73	9.77	8.23	9.4	7.95	a	b	a	c	a		3.6	4.4	8.63	5.5	a	b	c	c	b	8.22	5.35	2.9	7.96	7.05	a	b	a	c	b	7.49	2.57	5.85		4.57	a	c	b	c	a
x846	7.87	8.07	2.49	8.06	5.85	c	c	a	b	c	7.87	7.99	7.29		5.85	b	a	b	b	a	0.1	7.99	7.29	0.62	1.41		a	c	b	a		3.04	8.11	4.22	9.74	b	b	b	b	c
x847	2.37	5.23	6.28	4.5	7.79		a	c	a	c	3.18		6.77	3.76	3.25	a	b		b	a	1.46	8.75	7.28	5.98	7.04	a		a	c	a	2.85	9.58	9.7	1.65	8.11	c	c	b	b	c
x848	1.63	3.09		1.17	9.92	c	a	a	b	b	8.04	7.86	4.38	0.68	9.31	b	b	b	c	b	6.54	5.43	2.81	4.77	0.21	a	c	b	a	c	9.2	9.27	0.66	5.12	7.4	b	b	c		b
x849	7.87	2.52	3.3	7.54	5.85	a	b	c	b	b	7.87	2.81	0.21	7.55	5.85	a	b	b	b	b	3.93	6.67	0.2	7.89	4.66	c	a	c	c	c	4.74	1.87		7.64	9.76	b		c		c
x850	5.87	3.82	4.57	0.07	3.4	b	c	a	a	b	5.87	6.19	8.51	0.07	5.44	b	a	a	a	b	4.31	2.8	8.58	3.26	2.15	c	a	c	a	c	4.57	5.55	6.69	9.62	0.64	a	c	c	c	c
x851	7.87	0.42	1.84	0.08	5.85	c	b	c	c	b		9.48	2.34	3.37	5.85	b	c	a		a	2.22	9.72	4.05	0.15	6.78	a	b	a	a	a	8.49	2.27	3.36	4.15	9.06	a	b	a	c	b
x852	2.49	0.28	4.53		2.58	c	c	b	b	a	9.9	4.25	3.93	7.16		c	c	b	b	b	5.94	0.33	10	1.58	6.76	a	a	b		a	0.88	2.25	3.8	5.64	5.46		b	c	b	b
x853	5.87	0.23	0.32	0.07	3.7	a	b	a	a	b	5.87	5.09	0.37	0.07	9.8		a	a	a	c	4.57		7.48	8.58	8	c	a	a	c	a	5.13	2.2	4.7	0.07	4.13	c	b	c	c	b
x854	9.84	4.91		3.57	0.75	b	a	a	b	a	3.71	7.99	7.29	5.07	2.89	c	a	b	b	b	7.16	7.99	7.29	4.93	1.99	b	a		b	c	8.37	0.5	0.11	3.93	8.88	a	a	c	b	c
x855	7.87	7.38	4.6	1.11	5.85	b		a	b	b	7.87	6.29	6.31	8.13	5.85		a	b	b	b	2.17	0.75	9.23	8.41	0.74	b	c	a	a	a	6.24	2.25	6.73	0.51	7.88	b	b		c	c
x856	5.87	1.7	9.8	0.07	5.26	a	c	a	a	b	5.87	8.74	4.01	0.07		b	a	a	a	a	3.7	2.9	2.48	3.21	5.17	c	a	c	a	b	9.52	2.61	9.44	7.11	7.26	c	a	a	a	
x857	0.35	4.77	9.55	0.75	6.76	a	b	c	c	c	8.34	4.27	7.08	0.9	6.63	b	b	a	c	c		9.89	6.34	1.49	7.64	a	a	a	b	c	8	2.43	9.15	1.67	0.17	c	a	a	c	b
x858	8.45	7.7		3.62	5.8	b	a	c	c	c	2.66	1.19	0.93	10	6.14	a	c		b	c	6.65	3.18	6.06	2.8	1.3	b	a	a	c	a	4.88	9.34	7.94	2.76	2.47	c	c	c	a	c
x859	7.45		2.72	3.71	5.78	b	a	a	b	b	4.78	7.54	6.21	8.4	6.14	c	c			b	6.21	8.91	0.6	0.33	6.21	c	b	c	c	c	3.65	0.86	3.56	4.08	5.86	a	b	c	b	c
x860	8.47	9.57	3.82	0.62	8.01	c	b	c	c	b		1.48	1.58	6.89		b	b	a	c	a	7.1	4.77	2.78		7.39	c	a	c	a	a	8.68	6.5	7.37	2.37		c	b	a	a	c
x861	7.87	8.25	7.37	2.81	5.85	c	c	b		a	7.87	7.99	7.29	5.21	5.85	c	a		b	b	1.18	7.99	7.29	6.62		c	a	b	b	a	0.65	3.53	7.82	3.14	3.71	b		b	a	c
x862	5.87	3.16	9.03	0.07	9.6	c	c	a	a	b	5.87	0.73	6.67	0.07	6.78	a	a	a	a	b	3.29	9.94	0	8.9	6.27	c	a	b	a	a	5.79	7.2	8.64	8.14	1.03	c	a	c	a	b
x863	4.52	4.17	7.05	4.46	1.54	a	c		b		5.06	7.99	7.29	7.37	5.16		a	c	b	b	6.99	7.99	7.29	6.23	6.24		a	b	b		9.76	0.22	7.12	2.95	0.11	b	b	b	a	b
x864	1.92	4.85	1	8.87	2.32	a	b	a	c	c	8.18	2.32	2.78	5.6	3.14	b	b	c	c	a	7.64	2.92	1.92	5.01	2.07	a	a	a	c	c	9.28	0.79	2.99	9.64	5.26	b	b	a	b	c
x865	2.34	0.72	9.18		2.63	c	b	c	c	c	8.03	7.99	7.29	8.61	6.79	b	a		b	c	9.98	7.99	7.29	1.62		a	a	a	b	a	1.48	0.74	0.94	1.2	1.1	a	b	b	a	c
x866	9.57	5.85	9.56	0.86	4.85	c	c	c	a		2.57	7.99	7.29	0.18	4.99	b	a	b	b	c	7.83	7.99	7.29	4.47	1.27		a		b	a	3.8	0.9		6.58	0.73	b	c	a	b	b
x867	5.87	9.03	5.43	0.07	10	c	a	a	a	a	5.87	5.29	0.27	0.07	6.35	c	a	a	a	c	7.43	9.08	4.01	3.95	1.08	c	b	b	a	c	3.35	6.99	5.03	2.27	7.73	b	b	b	a	b
x868	3.25	3.21	5.03	1.14	2.14	c	b	b	c	a	4.95	3.39	1.06	0.91	1.62	a	b	a	c	b	0.62	5.77	9.75	5.01	9.53	a	a	c	c	c	2.76	9.17	2.8	5.81		a	c	a	c	b
x869	7.87	5.15	2.33	8.81	5.85	b	a	c	b	c	7.87	7.67	3.3	5.48	5.85	b	c	c	c	a	6.08	9.87	1.44	6.23	7.72	b	b	b	b	a	8.5	9.77	1.46	9.03	4.31	c	a	c	b	c
x870	1.5	5.4	3.95	5.37	7.89	a		a	b	c	4.19	3.3		7.44	4.61	a	b	b	c	a	5.98	7.77	3.05	7.44	4.61	b	b	c	c	b	2.32	8.6	3.48	8.29	3.22	a	a	a	a	c
x871	0.75	7.96	7.21		4.14	a	a	c	c	a	8.05	0.67	0.12	6.9	5.16	a	a	a	c	c	1.17	4.69	6.37	1.85	3.83	a		c	c	c	2.19	1.58	0.85	5.09	5.79	b	a	c	c	a
x872	2.2	8.71	2.99	0.43	2.17	c	c	b	b	a	4.96	2.22	6.62	7.44	4.61	a	b	a	c	a	5.56	3.6	9.24	7.44	4.61	c	b	a	c	c	2.93	4.88	9.1	4.03	0.7	a	b	c	c	a
x873	6.24	8.76	5.23	2.16	6.16	a	a	c	b	c		7.99	7.29	1.61	8.33	a	a	c	b	c	7.37	7.99	7.29	3.44	4.17	c	a	c	b	b	1.44	1.18	7.51	7.02	8.27	a	b	a		a
x874	7.25	3.79	8.05		0.51	b	b	c	c	a	2.71	3.77	5.58	4.43	9.15	c	b	c	c	b	4.31	1.05	7.2	9.35	7.58		b	a	a	a		7.82	8.71	8.39	3.45	b	c	c	a	a
x875	0.14	2.23	7.14	5.88	6.74	b	c	a	b	a			7.29	0.99	6.66	c	a		b	b	9.75	7.99	7.29	7.52	2.2	b		b	b	c	7.94	8.53	4.17	0.13	9.96	c	c	a	c	a
x876	0.14	0.33	8.85	6.22	6.7	b	b	b	b	b	5.34	7.31	8.42	3.46	9.02	b	b	a		b	3.19	7.22	2.75	0.31	5.14	b	c	b	c	a	1.27	5.12	1.78	0.93	0.2	b	a	c	a	b
x877	7.53	8.19	7.65	9.06	0.82	c	b	a		c	0.47	2.1	5.21	7.44	4.61	c	b		c	b	4.69	2.22	4	7.44	4.61	a	b	c	c	b	0.34	6.05	4.44	9.34	5.09	b	a	b	b	b
x878	9.79	3.55	7.11	7.75	1.21	c	c	c	a	a	3.75	7.99	7.29	7.21	7.4	b	a	a	b	a	2.93	7.99	7.29	8.6	4.64	a	a	b	b	c	8.51	0.37	6.14	0	8.13	a	a	a	c	c
x879	1.92	1.94	6.76	1.64	1.72	c	b		a	a	3.3	4.42	8.18	7.44	4.61	a	b	c	c	c	6.06	1.36		7.44	4.61	b	b	c	c	a	1.48	6.86	1.88	3.97	0.3	b	c	a	b	b
x880	0.06		5.03	5.18	2.44	a	c	c	b	a	9.2	7.82	0.19	7.44	4.61	c	b	b	c	b	8.35	7.68	3.45	7.44	4.61	b	b	b	c	c		8.44	1.46	7.7	8.86	b	c	c	a	b
x881	5.87	7.57	8.3	0.07	6.86	a	b	a	a	a	5.87	9.43	3.19	0.07	6.22	b	b	a	a	b	3.96	7.7	5.05	0.31	8.49	b	b	a	a	c	1.94	2.95	4.75	2.72	4.06	b	c	b	a	a
x882	4.51	5.54	9.33	1.56	3.65	a	b	b	c	c	6.28	8.59	3.71	7.44	4.61	a	b		c	a	5.28	0.41	4.79	7.44	4.61	b	b	c	c	a	3.07	6.83	0.62	2.2	8.78	c	a	b	c	b
x883	2.05	0.39		3.8	4.44	c	b	c	b	b	3.93	1.42	8.3	8.46		c	b	a	b	b		1.77	5.42	2.17	6.25	b	b	b	b	c	6.57	1.09	5.45	3.38	9.34	c	c	a	c	a
x884	9.8	3.23	2.59	6.82	8.1	b	a	b	c	a	0.16	4.4	1.36	4.35	3.55	a	b	c	b		3.87	2.38	3.56	1.74	9.06	b	c	a	c		4.53	4.38	5.53	0.23	9.95	a	c	b		a
x885	5.87	1.06	3.98	0.07		b	c	a	a		5.87	0.66	9.68	0.07	1.06	c	c	a	a	b	8.5	7.79		9.69	1.07	a	b	b	b	a	2.46	1.73	6.27	7.49	2.46	c	c	c	c	c
x886	5.87	7.84	9.58	0.07	1.17	a	c	a	a	b	5.87	4.61	8.9	0.07	7.17	a	b	a	a	c	9.22	0.7	4.62	6.77	2.1	b	a	c		b	2.91	1.6	2.98	0.48	5.57	b	c		c	
x887	8.74	2.35	0.03	1.99	2.46	c	b	b	c	b	6.48	5.71		4.56	3.92	a	b	a	c	b	4.9	3.22	6.41	3.14	3.01	c	c	c	a	c	3.57	8.12	4.8	1.49	4.81	a	b	c	c	b
x888	7.87	5.23	2.21	8.4	5.85	a	b	b	a	a	7.87	6.27	4.24	5.04	5.8	b	a	a	a		2.92	6.92	0.17	1.92	2.16	a	b	c	a	b	1.25	2.83	9.36	6.34	7.47	a	b	c	b	a
x889	6.03			0.07	1.34	c	b	a	a	a	5.87		9.93	0.07	2.94	c	a	a	a	c	3.28	4.13	8.21	6.78	9.65	c	b	c	b	b	4.07	7.02	0.66	4.21	5.71		c	c	a	a
x890	9.37	1.01	1.05	7.06	4.42		b	a	b	b	9.99	7.82	6.62	4.98	2.29	a	b	a	b	b	2.51	0.08	6.07	9.41	5.45	c	a	c		c	0.72	6.28				c	a	b	b	c
x891	7	1.62	3.96	7.12	5.78	a	b	b	c	c	2.46	9.67	1.63	9.9	6.41	a	b	c	c	b	8.24		6.8	3.44	1.02	c	c	c	c	b	0.07	3.3	8.67	0.67	9.42	b	c	c	c	c
x892	8.96	4.46	7.66	1.15	5.49	a	b	c	c	c	4.98	7.71	7.29			a	a	c	b	b	7.07	7.99	7.29	7.68	8.77	c	a	b	b	a	4.19	2.31	7.38		4.98	a	b	b	a	b
x893	6.26	2.21	7.15	8.63	1.23	b	c	a	a	b	2.16	2.65	7.85	7.44	4.61	a	b	c	c	a	9.74	1.46	3.66	7.44	4.61	c	b	b	c	b	4.94	0.95	2.06	0.66	5.29	b	b	c	c	
x894	7.16	1.12	2.41	9.38	6.69	a	b	a	a	c	6.29	2.58	3.09	5.43	6.63	b	a			a	3.71	3.58	4.12	1.16	9.21	b		c	b	a	7.47	4.01	7.55	0.85	6.07	c	b	a	b	b
x895	5.87	0.05	6.64	0.07	0.52	c	b	a	a	a	5.87		0.76	0.07	9.69	b	c	a	a	a		2.28	6.79	5.33	2.18	c	c	a	a	c	2.78	4.45	5.12	4.48	3.26	a	c	a	c	a
x896	1.49	8.18	3.19	3.05	2.83	b	b	c	b	b	6.85	2.27	5.29	7.49	5.95	c	b	a	b	b	4.55	8.46	9.28	2.58	8.29	a	a	b	b	a	3.54	6.48	9.2	9.53	2.79	c	c	a	a	b
x897	8.71	8.62		7.46	5.85	b	c	c	a	b	7.04	3.85	7.48	3.48	5.85	c	b	c	c	b	4.25		2.12	7.24	0.8	a	b	c	b	c	2.6	5.96	1.61	6.75	6.83	c	c	c	a	c
x898		9.49	8.32	0.93	5.85	a	c	a	b	b	7.87	6.1	3.15	6.76	5.85	a	b	b	b		3.33	7.87	0.14	3.78	9.86	b	b	c	b	b	1.76	7.8	1.99	8.44	4.47	a	a	c	b	b
x899	1.24	8.6	9.83	8.63	3.59	a	a		c	c	0.5	3.38	3.13	1.21	5.11	b	a		b	c	2.09	7.11	0.08	1.51	1.48	c		b	b	b	3.98	0.08	1.79	8.08	9.9	a		b	c	c
x900	6.49	8.63	9.63	4.26	0.93	c	c		c	c	4.09	7.99	7.29	6.39	0.25	b	a	a	b	a	0.23	7.99	7.29	2.59	9.6	a	a	b	b	b	0.61	5.56	4.11		9.11	c	b	c	a	a
x901	9.31	5.59	9.64	8.52	2.68	a	b	c	b	c	3.89	1.87	2.75	7.44	4.61	a	b	c	c	a	9.99	1.18	0.79	7.44	4.61	c	b	c	c	c	2.52	9.98	9.79	3.23	5.18	b	a	b	c	a
x902	2.39	4.74	1.72	8.82	7.63	b	c		c	b	6.16	7.99	7.29	1	9.84	a	a	b	b	c	0.28	7.99	7.29	1.87	3.61	c	a	c	b	a	5.62	6.7	4.62	5.75	4.82	a	b	c	c	b
x903	5.52		8.72	7.4	8.6	a	b	a	b	b	9.32	3.61	0.7	0.67	6.84	b	b	a	b	b		2.05		2.86	1.37	a	b	c		b	7.24	9.54	4.54	6.32	0	c	c	b	a	b
x904	7.87	6.06	8.29	0.17	5.85	c	b		a	b	7.87	4.36	1.18	5.01	5.85	c	b	b	a	c	6.87	9.09	1.83	5.78	9.63	c	b	c	a	b	3.67	5.25	2.06	7.59	3.49	c	b	c	c	c
x905		5.94	9.99	4.63	5	c	b	b	c	c	8.22	7.99	7.29	1.79	3.73	a	a	c	b	b	1.54	7.99	7.29	5.82	0.65	b	a	b	b	b	3.41	5.6	9.53	5.7	6.26	a	a	a	a	c
x906	7.06	4.68	5.17	3.19	7.77	a		a	a	b	9.07	0.43	6.92	2.74	7.93	c	b	c	b	b	1.45	10	1.22	9.21	0.63	b	b	b	a	a		1.28	3.73	2.18	2.31	c	c	b	b	c
x907	2.51	7.05	5.94	3.59	1.97	c	b	b	a	a	7.33	1.66	3.25	1.76	7.68	c	a	a	a	c	5.53	6.72	6.68	9.77	3.82	c	c		a		7.27	3.76	5.75	5.55	8.96	a	b	b	b	
x908	5.53	4.76	6.27	3.03	7.79	b	c	c	b	a	9.25	7.99	7.29	1.21	9.62	c		c	b	c	7.25	7.99	7.29	0.39	9.03	a	a	a	b	c	7.26	7.55	6.84	8.12	7.6	a	c	b	c	a
x909	5.87	1.57	6.88	0.07	9.1	c	a	a	a	b	5.87	8.38	2.24	0.07	2.55	a	b	a	a	b	8.07	2.99	5.81	7.03	6.3	a		b	c	b	7.18	9.67	9.4	6.71	5.72	a	a	a	c	c
x910	5.87	7.66	2.49	0.07	6.78	b	a	a	a	c	5.87	4.09	2.46	0.07		b	c	a	a	a	6.72	0.1	3.75	1.13	4.71	b	a	b	a	a	6.39	6.03	4.33	6.66	8.54	b	c	a		b
x911			5.38	1.11		b	b	a	b	b	3.41	1	5.16	7.63	5.31	b	b	b	b	b	8.02	7.88	0.57	3.67	1.6	b	b	c	b	c	1.91	5.09	4.17		7.01	b	c	b	a	
x912	5.87	9.46		0.07	5.97	a	b	a	a		5.87		1.04	0.07	6.16	c	b	a	a	a	3.27	8.02	8.49	9.02	0.74	b		a	a	c	3.24	4.03	2.17	1.43	9.16	c	c	a	a	c
x913	4.94	5.56	9.74	4.99	3.7	a	c	c	c	a	1.04	6.32	8.05	7.44	4.61	c	b	b	c	a	8.04	4.84	5.45	7.44	4.61	b	b	b	c	b	6.9	1.4	8.4	1.66	5.74	c	b		c	c
x914	5	7.58	4.31	3.92	7.25	b	c	a	b	c	9.63	0.68	6.34	2.61	6.67		c	c	b	c	6.75	3.99	2.97	9	5.27	a	b	b	c	a	1.85	9.16	0.27	1.28	6.2	c	c	c		b
x915	5.87	9.53	3.74	0.07	6.18	b	b	a	a	b	5.87	9.06	9.09	0.07	8.7	c	b	a	a	c	9.25	8.11	2.68	6.32	3.94	b	b	c	b	c	1.79	0.86	4.71	1.01	8.53	a	b	a	a	a
x916	1.62	7.27	9.09	6.19	2.14	b	b	a	c	c	3.95	6.91	0.71	8.04	2.19	a	b	a	c	b	9.39	4.6	5.41	8.65	1.34	b	b	a	b	b	8.33	4.8	9.61	0.46	5.4	b	b	a	b	b
x917	6.58		2.73	2.02	8.4	a	b	b	a	a		8.15	1.62	6.77	6.33		b	a	c	c		0.51	7.38	3.5	0.53	c	a	c	a	c	8.3	4.66	4.72	7.89	9.84	a	b	a	a	b
x918	6.6	4.91	0.34	1.09	9.06	b	c	a	a	a	4.71	5.68	8.99	7.44	4.61	b	b	a	c	c	4.16	5.16	5.01	7.44	4.61		b	c	c	c	5.73	0.2	1.33	0.27	9.69	b	c	b	b	b
x919	6.74	2.12	5.52	6.23	2.95	b	b	b	c		8.67	7.99	7.29		7.32	b	a	a	b	a	0.99	7.99	7.29	2.92	8.4	b	a		b	a	0.51	4.96	0.82		0.49	b		c	c	a
x920	1.12	7.19	6.66	4.15	0.68	c	c	b		b	9.18	4.07	5.45	7.06	4.61	c	b	c	c	c	4.42	6.11	6.18	8.02	4.61	b	b	a	c	a	7.39	0.41	5.38	0.4	0.11	a	b	c	c	a
x921	2.07	3.67	9.81	7.41	1.6	a	b	a	c	c	7.03	8.93	9.19	4.39	5.34	c	b	a	c	b	5.28	1.56		3.5	8.41	b	a	c	a	c	5.75	4.26	4.28	7.39	6.56	c	c	a	b	a
x922	0.66	8.39	1.82	0.4	4.22	b	b	a	b	b	3.51	0.75	4.28	5.99	1.28	b	b	b	b	b	4.27	10	6.2	2.29	8.68	a	a	a	a	b	2.94	9.27	8.13	3.01	5.76	b	a	a	c	a
x923	2.91	8.93	7.86	9.87	2.05	c	c	b	b	c	4.21	7.99	7.29	1.52	3.41		a	b	b	b		7.99	7.29	5.21	5.45	a	a	a	b	b	4.2	1.5	0.69	3	8.44	a	b	b	a	a
x924	2.79	1.34	3.96	2.57	0.24	a	b	a	c	b	0.21	3.22	4.39	7.08	1.64	a	b	c	c	a	3.65	7.72	7.34	5.16	8.92	b	c	a	b	c	9.64	8.74	3.49	7.15	1.83	c	a	c	a	c
x925	3.06	5.01	6.43		4.14	a	b	b	b	a	7.64	5.19	7.77	7.44	4.61	b	b	a	c	a	6.82	2.88	2.12	7.44	4.61		b	c	c	c	8.01	8.98	1.36	9.9	4.7	a	a	b	c	
x926	4.26	3.53	8.3	1.45	4.85	a	a	a	a	c	2.25	6.68	5.68	7.46	8.69	b	b	b	a	b	2.64	6.52	4.79	3.33	0.26	b	a	a	b	b		3.22	4.12	5.88	3.16	a	b	b	a	c
x927	1.09	9.55	5.33	0	9.19	a	b	c	c	c	6.48	8.33	8.94	1.57	3.9	c	b	b	c	c	2.85	7.21	1.19	1.32	9.65	a	a	b	c	b	0.62	0.36	9.64	6.84	5.49	c	a	c	b	b
x928	5.87	4.48	8.38	0.07	2.71	b	a	a	a	b	5.87	4.71	6.58	0.07	0.1	a	c	a	a	b	8.62	5.59		2.79	4.63	c	a	b	c	b	4.81	2.61	6.18	1.67	7.22	a	a	c	b	c
x929	7.87	8.17	9.56	9.6	5.85	b	a	c	b	b	7.87	1.92	3.79	3.69	5.85	c	b	b	b	b	2.02	2.59	4.8	3.98	6.52		a	b	a	b	6.18	3.52	3.74	1.58	2.67	a	c	b	c	a
x930	4.57	7.63	0.85	3.08	5.53	a	c	c	b		2.4	3.3	5.98	7.92	1.5	c	b	a	c	a	3.9	9.73	5.16	1.83	6.36	b	b	a	b	b	4.21	9.53	4.26	4.86	2.74	b	a	b	b	a
x931	0.92	9.63	0.11	4.66	1.96	c	b	a	c	a	7.55	5.46	8.56	5.13	4.05	a	b	b	c	c	7.74	4.23	5.44	4.21	4.81	b	c	c	a	c	3.56	8.5	6.84	10	5.07	a	b	a	c	b
x932	4.75	7.06	6.06	5.97	2.61	a	b	a	c	a		9.57	8.71	0.6	1.62	b	b	c	c	a	5.55	7.95	9.18	3.77	0.35	b	a	a	b	c	3.73	2.72	2.14		9.18	c	a	c	c	a
x933	5.87	1.62	6.94	0.07	3.34	b	a	a	a	b	5.87	6.47	5.71	0.07	2.13	c		a	a	c	4.18	4.65	4.89	5.71	0.94	b	b	b	b	a	3.58	3.66	5.67	3.03	2.69	c	a	c	c	a
x934	7.67	7.44	9.74	9.01	8.79	c	b	b		b	2.87	8.94	3.8	9.31	9.35	b	b	a	b	b	2.93	9.17	5.04	0.81	3.26	c	c	b	b	b	2.7	2.87	4.44	6.12	8.22	b	c		c	b
x935	5.87		6.89	0.07	6.95	b	a	a	a	a	5.87		5.78	0.07	7.4		c	a	a	c	5.08	8.74	7.27	9.65	3.43	b	c	c	a	a	7.71	3.75	3.5	2.22	4.64	b	c	c	a	c
x936	0.05	8.69	7.01	3.76	9.74	b	b	c	c	c	2.48	1.17	3.65	6.38	8.41	c	b	a	c	a	7.86	6.02	1.49	1.73	2.35	b		c	c	a	4.68	1.03	9.73	9.93		b	c	b	a	c
x937	7.87	8.24	7	4.86	5.85	c	b	b	b	c	7.87	3.7	7.06	0.98	5.85	a	c	a	b	b	8.57	9.47	6.61	8.39	8.44	a	a	b	b	b		6.04	3.66	9.39	1.91	c	a	c	b	c
x938	6.14	7.92	4.41	6.24	2.76	c	a	b	c	a	2.44	1.03		7.44	4.61	b	b	c	c	a	5.01	7.28	4.41	7.44	4.61	c	b	c	c	a	7.47	4.91	7.68	3.38	7.51	a	c	c	c	c
