X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	5.16	7.93	8.35	6.68	2.82	f	e	d	a	b	b	c	a	2.76	0.13	1.58	9.05	5.12	d	d	f	b	a	b	b	c	6.66	1.9	0.09	5	1.64	e	d	f	c	c	a	b	a	3.65	2.69	8.06	7.43	7.35	f	e	d	c	b	a	b	c
x684	0.46	0.02	4.86	1.34	1.5	f	f	f	a	c	a	a	c	1.36	8.55	4.3	7.14	4.09	f	f	f	c	b	a	c	b	5.8	8.86	8.69	5.54	3.72	f	f	d	a	b	a	c	b	2.12	4.87	4.67	2.24	2.54		f	f	a	c	c	b	c
x685	8.75		4.38	2.91	8.27	f	d	e	c	b	c	b	b	5.22	4.2	4.2	1.41	2.66	f	f	f	c	a	c	b	a	7.48	9.95	9.95	3.56	4.95			f	b	a	b	b	a	5.23	0.76	8.84	1.94	0.01	f	f	f	a	a	a	b	c
x686	6.66	7.72	9.28	2.83	3.21	d	f			c	c	a	c	6.8	4.2	4.2	9.48	3.54	f	d	f	b	b	c	c	b	8.75	9.95	9.95	3.71	2.95	e	d	d	a	a	b	c	a	4.69	2.77	0.85	8.03	1.21	f	d		b	a	b	a	c
x687	5.79	3.2	7.67	4.07	9.17	d	f	d	c	c	b	b	a		5.17	3.21	6.55	5.47	d	f	e	c	b	a	b	a	9.04	0.07	0.04	9.72	0.07	f	f	f		a	a	a	a	9.6	7.68	1.36	0.14	6.41	f	f	d	a	c	a	b	c
x688	8.22	7.24	8.65	1.51	6.8	e	d	e	c	b	c	b	a	2.84	4.2	4.2	7.54	5.16	d	d	f	a	c	c	b	a	7.35	9.95		9.3	9.71	d	d	f	a	c	c	b	b	1.67	1.58		9.26	6.33	d		f	c	b	b	b	c
x689		4.72	3.41	0	1.78	d		e	b	b	a	a	c	9.91	5.08	3.3		3.65	f	f	d	a		c	b	c	1.45	0.11	7.72	7.11	3.58	f	f	f	a	c	c	a	c	8.08	9.23	0.49	4.91	3.37	f	d	f	c	a	b	c	c
x690	9.72	3.3	0.75	9.95	2.64	f	d	e	c	a	c	a	c	4.14	2.09	5.22	7.82	4.93	d	f	d	b	b	a	b	c	5.22	1.63	2.57	3.55	1.1	e	f	f	c	b	a	a	a	7.74	2.29	7.59	4.01	5.14	f	f	e	c	c		a	c
x691	3.77	7.91	0.01	0.58	1.44	e	d	d	a		c	c	c	8.99	8.01	7.28	8.99	8.99	f	d	f	b	a		a	c	9.62	3.53	9.59	9.62	9.62	d	f	f	b	c	c	b	b	0.97		3.31	0.1	9.24	f	d		a	c	b	b	b
x692	0.61	0.4	9.93	8.48	9.66	d	f	f	a	c	c	c	c	9.62	7.97	2.88	9.35	9.28	d		f	a	b	a	a	c	3.76	1.81	2.95	1.14	2.68	d	f	f	c	b	a	b	a	3.4		9.73	4.53	7.85		f	f	b	b	a	a	b
x693	4.77	7.72	7.81	8.07	6.03	d	d	f		b	b	b	a	0.18	4.2	4.2	1.34	9.46	d	f	f	a	b	c	a	c	6.35	9.95	9.95	8.42	3.66	f	e	d	c	c	c	a	b	4.66	8.2	7.69	6.76	8.74	f	e	e	a	b	a	b	c
x694	6.51	6.1	4.26	1.75	7.76	d	f	d	b	a	b	a	b	1.28	5.47	6.9	3.11	5.47	d	d	d	a	b	a	a	a	9.38	0.07	1.73	9.99	0.07	f		d	a	c	a	c	a		9.68	7.98	3.77	1.82	f	d	f	b		c	a	c
x695	4.07	3.68	6.2	9.01	2.8	d		f	a	b	b	c	c	8.98	8.98	9.13	9.83	0.83	d	f	f	a	c	b	a	b	9.93	9.93	4.64	2.18	9.38	d	d	d	a	b	b	b	b	2.18	7.01	8.51	6.54	9.56	f	f	e	b	b	b	a	b
x696	7.14	4.42	1.18	7.39	3.34	f	f	d	c	a	b		a	8.99	3.68	7.35	8.99	8.99	e	f	f	b	b	c	c	a	9.62	3.01	9.81	9.62	9.62	d	e	f	b	a	b		c	1.97		10	7.48	0.55	e	d	d	a	c	b	c	b
x697	2.61	3.6	7.93	5.5	3.64	d	f	d	c	b	b	c	c	6.97	5.41	4.85	1.24	1.48	f		d	b	b	b	a	a	4.64	5.82	8.85		5.68	d	e	f	c	b	c	b	c	8.61	0.08	4.97	2.61	5.29	d	f	e	c	b	b	a	c
x698	1.98	1.32	0.84	6.83	6.44	f	f	e	b	c	c	c	b	8.99	4.2	4.2	8.99	8.99	f	d	f	b	b	a	b	b	8.81	9.95	9.95	9.62	9.62	f	d	e	b	b		b	a	3.28	3.8	4.76	0.38	0.25	f	d	f		b	c	b	c
x699	8.37	8.73	0.15	8.86	6.66	d	d	d	c	b	a	a	c	1.94	1.87	8.62	6.54	4.4	f	f	f	b	a	b	b	b	5.67		8.76	7.75		d	f	f	c	b	a		a	0.48	6.09	5.81	9.19	2.57	f	f	e	b	c	a		a
x700	8.9		3.09	9.9	7.86	e	d	f	b	a	a	a	b	8.99	2.59	8.68	9.73	8.99	f	d	f	b	b	c	c	a	9.62	3.66	2.64	9.62	9.62	e	f	f		a	c	a	b	3.42	1.42	2.6	8.19	2.89	d	f	d	a	a	c	b	b
x701	8.13	0.06	5.53	8.09	7.88	f	d	f	c	b	a	a	a	6.36	4.4	3.12	8.31	1.13	d	d	f	a	c	c	b	c	8.45	8.08	5.91	4.38	1.89		d	f	c	b	c	b	b		3.38	0.43	3.97	3.4	f	e	f	c		a	b	a
x702	0.23	6.66	7.45	8.06	3.9	d	e	d	b	b	b	a	c	6.72	2.93	3.29	7.47	3.31	e	e	d	b	b	a	a	b	7.38	9.28	4.99	5.8	4.52	e	e	e	c	b	a	b		9.4	8.11	7.48	3.59	7.34	f	d	f	a	c	c	a	a
x703	4.57	0.41	4.01	7.27	7.59	d	d	f	b	a	b	a	a	9.69	0.99	3.12	0.55	3.99	f	d	f	a	a	b	b	c	8.79	3.89	9.72	4.31	1.44	e	e	f	c	c	c	c	b	4.37	3.62	5.16	9.41	8	d	e	f	b	a	c	b	b
x704	4.92	5.29	6.08		4.03	d	d	d	b	c	a	a	a	8.26	6.19	3.2	0.1	1	f	d	d	b	b	a	a	a	4.84	8.84	7.94	4.33	8.33	f	d	f	b	b		a	a	7.04	3.36	4.51	7.85	2.24	d	d	e	c	b	b	a	c
x705	9.36	2.61	5.12	6.25	1.16	f	e	d	b	a	a	c	b	3.53	4.37	3.35	2.43	9.4	e	f	e	c	c		b	b	7.39	8.88	3.72	2.77	9.78	f	e	e	c	b	c	a	b	4.49	2.69		7.59	1.03	f	e	f	a	c	c	c	c
x706	1.41	9.75	0.97	9.16	4.87	f	f	f	a	c	b		a	8.99	5.83	0	8.99	8.99	d	d	f		c	c	a	a	8.82	5.1	4.08	9.62	9.62	e	d	e	b	c	a	b	c		9.71	2.72	5.15	4.78	f	e	d	a	a	b	c	b
x707	3.08	4.29	0.75	6.16	5	d	d		b	a	b	a	a	7.53	5.08	3.86	9.12	7.5	d	d	f	a	b	a	c	a	1.37		4.01	3.06	8.57	f	f	d	c	b	a	b	b	0.99	0.51	7.42	7.13	6.18	d	e	d	b	c	c	a	b
x708	7.56	7.73	7.89	1.83	3.51	f	f	e	b	c	c	c	c	3.36	5.06	8.47	7.56	6.68	f	d	e	a	c		c	c	2.12	9.29			7.15	e	f	f	c	b	b	c	c	5.99	7.46	3.15	4.75	0.92	f	e	e	b	a	a	b	a
x709	8.77	6.73	3.2	0.41	9.37	e	f	d	b	c	a	a	b	7.03	6.54	6.33	7.42	0.44	d	f	f	b	b	a	a	a	0.49	0.27	2.43	5.08	7.7	d	e	e	c	b	a	c	b	2.19	7.81	4.79	3.53	0.22	f	e	e	b	c	a	b	b
x710	4.82	8.1	5.96	6.65	7.69	f	f	d	a	c	a	c	c	0.66		4.2	1.98	7.56	f	d	e	c	a	c	b	a	6.13	9.95	9.95	2.51	0.32	d	f	f	c	c		c	a	8.7	2.4	0.3	4.72	7.11	d	f	f	c	a	c	c	b
x711	9.53	1.39	2.57	3.94	2.44	d	d	d			c	c	a	6.64	9.89		1.43	4.39	d	d	f	c	b	a	b	b	3.62		4.87	8.46	3.56	e	f	f	a	b	a	b	a	4.44	4.35	8.17	6.12	8.31	e	d	f	c	a	b	b	a
x712	8.44	2.61	5.43	5.86	0.95	d	f	d	c	b	b	a	a	8.98	7.05	5.23	6.38	9.53	d	f		c	b	c	b	b	4.76	5.96	6.35	5.96	4.11	d	d	f		b	a	a	b	3.74	4.95	8.94	0.98	1.23	e	f	d	b		c	a	c
x713	3.66	9.91	0.76	4.45	9.07		d	f	b	c	a	a	b	5.33	5.52	6.16	2.1	6.25	f	d	d	a	b	c	b	c	8.55	7.24	9.69	5.26	6.95	f	d	d	a		a	b	b	0.72	7.02	9.71	3.04	4.53	e		f	c	b	b	b	c
x714	5.77	6.91	9.48	3.34	1.76	f	f	e	b	a	a	c	c	2.06	9.68	5.12	4.6	4.69		e	f	a	b		a	c	4.52	5.52	1.43	7.33	2.84	f	f	d	a	a	a	b	b	0.02	5.38	9.38	9.27	6.7	f		d	c	a	c	c	a
x715	1.64	3.82	4.93	8.65	3.88	f	f	e	b	c	a	a	c	7.13	8.2	2.9	3.77	6.49	e	f	d	b	b	a	b	a	7.82	8.27	8.58	3.35	5.58	f	d	f	c	b	a	a	a	2.82	3.02	6.29	5.36	9.39	d	e	f	a	c	c	b	b
x716	9.7	7.24	6.96	6.61	3.19	e	d	d	b	c	c	a	c	1.53	7.55	5.51	2.78	6.92	e	f	f	b	a	b	b		7.8	8.16	9.54	0.84	1.8	f	f	f	c	a	b	a	c	8.16	1.96	3.77	2.77	7.57	f	f	e		b	c	b	a
x717	2.2	8.61	3.24	5.89		f	d		a	a	b	b	b	8.98	8.98	3.92	8	1.03	d	f	e	a	c	b	b	b	9.93	9.93	6.49	4.66	9.95	d	f	e	c	b	b	b	b	7.02	2.02	5.49	1.39	1.91	f		d		a	b	a	b
x718	2.18	0.63	4.3	5.67		f	e	f	c	c	a	a	c	8.98	8.98	1.61	8.97		d	f	e	c	c	b	c	b	9.93	9.93	2.64	5.99	3	d	e	d	b	b	b		b	4.39	3.92	9.43	7.22	0.89	f	e	f	b	c	a	a	b
x719	2.03		3.02	2.9		f	f	e		c	b	c	a	8.98	8.98	2.38	3.38	9.6		d	f	a	b	b	c	b	9.93	9.93	0.11	2.07		d	f	f	b	a	b	a	b	7.81	5.36	1.49	5.61	8	e	f	f	a	b	b	c	b
x720	0.25	6.21	6.1		1.76	d	f	f		c	a	c		6.14	4.2	4.2		1.56	d	d	e	c	b	a	b	b	9.42	9.95	9.95	6.06	9.28	f	d	f	a	b	a	b	a	9.92	5	9.38	5.24	0.18	f	f	d	a	c	a	c	b
x721	3.9	2.9	1.88	4.8	6.12	e	f	f	a	a	b	c	a	8.98	8.98	8.69	9.26	5.95	d	f	e	b	b	b	a	b	9.93	9.93	2.1	0.77	8.87	d	f	f	c	b	b	a	b	4.46	2.41	9.11	4.16	4.18	f	f	d	b			a	a
x722	3.92	0.34	5.8	7.81	4.16	e	f	f	a	c	c	a	b	1.29	6.25		2.47	4.54	e	e	d	b	b	a	b	b	8.98	7.31	5.57	3.48	1.33	f	f	d	b	b		b	c	0.98	7.54	1.66		5.32	f	d	d	c	c	b	a	a
x723	7	6.13	3.48	3.34	1.99	e	f	f	c		a	c	a	5.29	5.47	6.51	9.69	5.47	f	f	f	a	b	a	c	a		0.07	5.37	1.31	0.07	f	f	d	c	b	a	b	a	8.37	9.91	6.03	9.19	6.6	f	f	e	a	b	c	b	b
x724	6.64	9.47	7.15	3.61	3.28	d	d	d	c	b	b	c	b	8.99	4.2	4.2	8.14	2.13	f	f	f	c	b	a		a	0.16	9.95	9.95	1.15		f	f	f	b	b	a	b	c		6.08	3.6		7.77	e	f	d	a	c	b	c	b
x725	3.46	1.39	4.18	1.12	6.21	d	e	f	a	a	b	a	c	8.99	4.82	8.47	9.08	8.99	d	d	e	c	b	a	c	c	9.62	9.36	5.83	9.62	9.62	e	f	e	c	b	a	b	a	3.68	1.21	9.89	9.8	9.26	f	d	e	b	c		b	c
x726		1.74	6.94	6.89	7.02	d	f	f	a	c		b	c	2.93	7.73	1.8	9.45	9.99	e	f	e	a	b	c	b	b		7.34	7.14	3.33	4.97	f	d	d	a	b	b	c		1.97	1.15	7.24	5.51	3.86	f	f	d		c	a	a	a
x727	4.45	7.28	3.99	8.67	2.24	d	e	f		b	c	a	c	8.99	6.45	1.61	8.99	8.99	d	f	f	c	a	a		a	9.62	1.33	9.52	9.62	9.62	f	f	f	b	a	c	c	b	3.9	4.56	4.55	8.94	2.7	d	f	d	b	b		a	a
x728	4.45	9.97	0.49	8.35	7.7	e		e		b	a	c	b	8.99	2.5	3.81	8.9	8.99	f	f		b	b	a	c	a	9.62	3.67	6.73	9.62	9.62	f	d	f	c	b	a	c	a	4	7.01	3.1	3.03	2.12	d	e	f	b	a	c	b	a
x729	5.57	2.54	4.26	2.28	4.53	e	f	f	a	a	a	b	c	5.47	1.62	5.96	3.39	9.78	d	d	f	b	c	b	c	c	0.15	5.23	4.1	0.22	4.3	f	f	e	a	a	a	b	c	4.75	9.52	2.73	7.74	2.91	f	f	e	b	a	a	a	c
x730	6.43	5.09	3.31	9.7	8.2	e	f	f	a	b	b	b	a	0.98	4.2	4.2	0.82	6.35	e	d	f	a		a	b	c	4.46	9.95	9.95	5.2	4.4	f	f	d	a	c	a	c	c	9.26	9.9	4.04	3.7	8.24	e	f	e	b	a	a	b	c
x731	5.49	6.99	3.41	7.58	2.65		f	d	c	b	a	c	a	4.21	1.1	7.05	2.68	0.99	d	f	f	a	c	b	b	a	0.27	5.43	7.6	1.96	6.47	e	f	d	b	b	a	b	a	1.84	0.01	9.44	5.73		d	d	f	b	a	a	c	b
x732	9.18	5.97	5.71	7.01	8.47	f	d	f	b	b	a	c	a	5.21	4.73	1.03	8.12	2.22	f	d	d	a	c	b	b		7.9	1.82	4.54	6.33	2.38	f	d	f	b	a	b	b	a	8.51		5.56	3.37	4.22	f	f	f	a	a	c	b	c
x733	7.81	9.76		4.29	5.6	f	f	d	c	a	c	a	c		5.34	7.94	5.66	1.93	f	f	f	c	a	b	b	b	7.19	2.94	0.69	8.71	2.85	d	e	f	b	a	c	b	b	8.82	3.63	5.41		0.67	f	d	f	a	c	b	b	b
x734	4.91	1.41	8.78	6.62	4.61	f	d	d		b	c	c	b	2.81		0.23	0.34	4.27	f	d	f	b		a	b	c	6.19	8.32	0.56	7.68	6.66	e	f	f	c	c	a	a	a	7.93	1.62	9.53	6.99	7.09	d	d	e	a	c	c	a	a
x735	8.31	2.92	1.95	6.03		d	d	d	c	c	a	b	c	8.98	8.98	7.91	0.3	9.28	d	d	f	b	b	b	b	b	9.93	9.93	7.24	3.67	8.76	d	d	f	a	a	b	b	b	9.84	6.68	9.81	9.03	9.47	f	d	d	c	a	c	a	a
x736	2.93	5.14	3.86	3.15	0.95	d	f	f	a	c	a		b	8.99	2.1	6.72	8.99	8.99	d	d	f	b	b	a	b		9.66	4.99	0.09	9.62	9.62	f	d	f	a	b	a	b	a	1.96		8.1	8.85	6.15		f	e	a	c	a	b	c
x737	7.05	4.9			3.33	e	f	e	c	b	b	b	a	6.41	0.79	7.45		0.44	d	d	f	c	c	a	a	a	6.6		7.64	4.86	4.55	d	d	e	b	c	c	a	b	9.95	6.99	6	3.58	2.55	f	f	f	b	c			a
x738	6.55	1.58	1.26	4.96	8.46	e	d	d	a	c	b	b	b	8.33	4.2	4.2	4.06	1.07	d	e	f	c	b	b	c	c	9.5	9.95	9.95	8.11	4.63	f	d	e	b	a	a	c		4.15	2.21	2.12	9.02	1.78	d	f	d	a	c	b	b	a
x739	3.74	1.21	4.57	3.42	3.95	e	f	f		b	a	b	a		8.98	2.11	6.4	6.94	d	f	f	b	b	b	b	b	9.93	9.93	2.07	0.78	9.72	d	f	e		a	b	c	b	0.62	1.24	1.59	0.66	0.23	e	e	e	a	c	a	c	a
x740	0.66	2.32	4.68	1.34	6.65	f	f	f	a	b	b	b	a	9.46	4.06	1.96	2.37	3	f	d			a	c	a	a	8.12	5.52	5.15	2.02	7.94	f	f	f	b	a	b	c	c	6.58	3.73	1.54	6.69	8.72	f	f	d	a	c	b		b
x741	6.21	3.22	6.03	1.43	9.19	f	e		b	c	b	b	b	2.17	6.62	0.33	0.54	7.4	d	f	d	b	a		a	c	4.54	9.94	6.14	5.35	3.25	e	d	e	c	b		a	b	9.45	4.47	9.82	0.16	4.35	f	f	d	a	b	a	b	a
x742	2.88	6.83	0.1	1.6	8.02	d	d	f	a	c		c	c	2.42	4.2	4.2	2.89	3.23	f	f	f	a	a	c	b	b	9.64	9.95	9.95	1.46	6.46	f	f	f	a	a	c	a	c	7.37	5.62	4.68	2.27	7.94	d	f	f		b	a	b	a
x743	7.12	1.01	2.47	1.35	8.73	f	f	f	c	a	a	c	c	8.99	4.2	4.2	8.99	8.99	e	e	f	b	a	b	b	b	9.36	9.95	9.95	10	9.62	e	d	f	b	a	a	a	c	6.22	7.23	4.57	1.92		d	f	f	a		a	c	c
x744	3.05	6.93	5.15	8.44	8.12	e	f		a	b	c	a	a			0.65	2.26	4.78	f	d	f	c	b	a		c	4.97	0.15	0.25	7.69	4.4	e	d	d	b	a	c	a	c	9.61	8.79	0.23	0.8	4.18	d	d	f	b	c	b	a	a
x745	7.47	5.34	4.13	8.72	2.05	d	d	f	b	b	c	a	a	0.99	5.02		7.01	5.47	f	f	f	b	a	a	a	a	4.41	0.07	5.38	0.65	0	d		f	b	a	a	c		8.73	3.14	8.18	1.61	5.02	e	d		c	b	a	a	b
x746	4.24	6.24	2.34	1.46	9.61	d	d	e	c		a	a	b	8.99	2.68	5.77	8.99	8.99	f	d	d	b	c		c	a	9.62	2.57	4.9	9.62	9.62	d	e	f	b	c	a	a	a	6.18	1.68	1.23	5.99	3.44	f	e	d	c	b	b	c	c
x747	5.92	1.21	9.82	1.07	1.22	d	e	f	b	b	a	b	a	9.62	1.66	0.61	8.99	8.99	d	f	e	b	b		b	b	9.62	7.09		9.62	9.62		d	f	c		b	a	c	6.24	0.36	0.47	3.61	0.28	f	d	f	b	b	a	b	b
x748	1.5	9.82	1.59	5.28	0.37	f	d	d	a	a	a	c	c	8.99	2.38	3.11	8.99	8.01	e	d	d	b	c	b	a	b	9.62	5.92	6.6	9.62	9.62	f	d	f	c	b	b	b	b	0.85	3.38		0.64	3.83	e	e	d	a	c	c	a	c
x749	4.98	5.63	0.07	8.52	8.05	d	f	e	b	c	c	a	b	1.08	4.79	8.48		4.04	d	f	f	b	a	b	a	b		0.31	3.78	6.88	3.3	f	f	d	c	b	c	c	c	7.93	5.83	2.76	4.64	5.77	d		d	a	a	a	a	b
x750	1.63	1.42	7.29	4.51	6.11	e	f	f	b	c	a		c	8.69	8.98	4.56	5.21	1.79	d	f	f	b	c	b	a	b	9.93	9.93	4.79	2.1	5.79	d	d	d	c	b	b	a	b	4.55	5.99	8.97	7.93	3.63	d	e	f	a	b	c	c	c
x751	3.64	1.93	4.57	4.37	7.54	e	d	f	c	c	b	a	a	8.98	8.98	3.81		5.16	d	e	e	b	b	b	c	b	9.93	9.93	1.36	6.75	0.9	d	f	d		c	b	b	b	1.13	3.59	8.64	8.11	5.53	f	f	f	a		a	c	c
x752	1.88	5.12		4.36	7.44	d	f	f	c	c	a	a	a	4.82	1.95	5.14	1.41	6.2	e	f	f	c	c	c	b	b	3.88	9.68	1.84	8.81	9.45	e	e	e	c	a	c	a	a	7.19	5.08	3.18	9.46	4.73	f	f	f		b	c		b
x753	1.41	6.9	3.2	1.12	1.61	f	f	f	b	c	b	b	b	8.09	9.25	9.41	1.92	7.89	f	f	f	a	c	b	a	c	0.54	8.37	2.45	8.58	6.93	f	f	f	a	a	b	c	b	6.94	4.27	1.97	4.73	5.97	f	d	f	b	b	c	b	b
x754	1.43	9.81	6.24		1.3	f	f	f	b	c	c	c	b	1.41	3.91	9.67	9.52	3.89	f	f	f	b	a	b		c	8.47		9.02	0.06	9.37	e	d		b	b	b	a	b	1.46	3.06		1.11	7.92	f	d	d	b	b	c	b	c
x755	0.2	9.96		8.49	0.36	f	d		b	c	c	c	a	8.98	8.98	9.07	5.37	9	d	d	f	c	b	b	b	b	9.93	9.93	3.44	3.8	7.92	d	d	f	b	a	b	b	b	5.63	4.26	4.04	3.63	2.92	d	f	f	a	c	b	a	b
x756	9.27		2.14	5.22	9.9	e	e	d	c	a	c	a	a	8.7	5.47	6.68	4.74	5.47	e	f		b	c	a	b	a	6.88	0.07	6.98	2.9	0.07	f	d		c	a	a	b	a		2.1	3.66	9.82	9.1	f	f	f	c	b	c	a	c
x757	3.49	3.54	6.24	9.79	8.54	e	d	f	a	b	c	a	a	3.74	3.83	8.91	8.79	7.86	d	e	e	a	c	b	c	b	9.45	6.87	0.03	2.7	8.4	d	e	e	a	b	b	b	b	3.79	4.55	5.13	4.77	7.49	f	d	f	b	b	b		c
x758	5.13	5.91	5.69	7.08	2.28	e	d	e	a	b	c	b	b	1.43	4.2	4.2		9.6	f	d	f	a	b	a	b	b		9.95	9.95	5.99	0.87	f	f	d	a	b	a	a	c	8.12	2.31	2.09	6.83	3.12		d	f	c	b	b	c	a
x759	1.6	0.32	1.96	6.92	6.07	e	f	e	c	b	c	a	a	8.99		3.71	8.99	8.99	e	d	e	c	b	b	b	c	9.62	6.23	7.68	9.62	9.62	f	d	e		c	a	a	c	4.85	2.31	4.22	2.18	7.31	f	d	e	a	b	a	a	c
x760	2.5		7.5		1.5	f	d	f	b	b	a	a	b	2.71	5.47	6.63	7.6	5.47	f	d	d	a	c	a	c	a	7.47	0.07	3.15	0.66	0	d	e	f	b	b	a	c	a	6.66	2	7.25	9.96	3.06	f	f	f	a	b	a	b	a
x761	7.74	2.32	6.38	2.88	3.87	f	f	f	b		a	a	b	9.21	5.47	2.89	7.65	5.47	f	d	d	b		a	a	a	6.67	0.07	5.48	8.11	0.07	d	f	d	b	c	a	b	a	8.92	8.93	9.92	1.21	9.46	d	f	f	c	a	b	b	c
x762	3.14	8.19	8.73	2.93	6.53	f	d	d	b	a	b	b	a	1.92	4.26	4.2	4.09	1	d		d	b	c	b	a	b	5.86	9.95	9.95	2.35	1.34	f	e	e	a	c		b	a	9.06	0.13	6.49	4.53	7.48	d	f	e	a	b	a	b	b
x763	8.72	4.56	6.71	0.08		f	f	f	c	a	a	c	c	8.98	8.98	8.02	1.86	8.87	d	d	f	b	c	b	b	b	9.93	9.93		6.87	8.66	d	d	d	b	c	b	b	b	8.15	2.47	7.99	9.89	6.48	f	d	d	a	b	c	c	b
x764	5.71	6.18	4.64	6.28	9.75	f	e	d	a	b	a	b	b	4.37	5.47	1.57	9.11	5.47	f	d	d	c	a	a	a	a	3.6	0.07	9.49	1.44	0.07	f	d	f	a	a	a	a	a	0.52	8.57	8.53	9.23	3.16	e	f	d	a	b	b	c	b
x765	7.73	5.17	5.93	1.54	8.47	f	d	f	a	c	c	c	c		1.39	5.88	4.54	4.97	f	f		b	b	a	a	c	1.15	9.96	4.41	7.23	4.72	e	f	f	c	b	a	c	c	0.28	5.97	0.31		1.75	f	e	f	b	a	b	c	c
x766	9.62	8.24	5.68	6.66	5.19	f	f	d	c	a	c	a	b	8.98	8.98	1.07	8.82	4.74	d	d	e	a	b	b	b	b	9.93	9.93	2.44	0.91	7.38	d	d	d	c	a	b	b	b		5.35	8.19	1.36	8.95	f	f	f	b	a	a	c	b
x767	2	2.35			0.96	d	f	f	c	a		a	c	4.9	6.32	7.55	4.66	3.28	d	f	f	a	b	a	c	a	1.78	6.89	9.03	3.59	4.74	d	e	f	c	a	c	c	c	0.61	6.68	8.59	9.82	4.62	f	f	f		a	a	a	c
x768	0.63	3.93	3.88	5.31	5.34	e	f	f	a	c	c	c	b	0.61	5.47	3.99	7.65	5.52	f	d	f	c	a	a	a	a	5.43	0.07	1.41	0.25	0.07	f	f	f	b	c	a	b	a	9.38	6.23	3.11	5.85	10		f	f	a	a	c	b	
x769	5.78	1.72	9.34	3.07	8.59	f	e	f	b	c	c	a	a	8.98	8.98	5.43	6.05	7.52	d	f	d	b	b	b	a	b	9.93	9.93	9.04	3.3	9.79	d	f	d	c	b	b	b	b	7.24	7.83	3.21		8.49	e	d		c	b	b	b	c
x770	4.42	9.23	6.22	1.44	4.59	f	f	f	c		b	a	b	3.23	4.2	4.2	2.26	1.4	e	e	e	b	b	a	c	b	0.25	9.95	9.95	1.49	3.09	d	e	d	a	b	a		b	2.7	0.63	5.92		5.3	f	f		a	b	b	c	b
x771	2.35	1.11	6.99	0.29	2.86	d	f	f	a	b	a		c	5.43	5.47	7.56	5.66	5.47	f	f	d	c	b	a	b	a	1.44	0.07	9.1	4.94	0.07	f	f	d	b	a	a	b	a	8.98	0	8.03	3.25	5.05		f	f	c	b	a	a	b
x772	3	5.39	0.54	5.16	8.57	e	d	f	c	b		b	b	8.91	4.2	4.2	1.03	7.99		d	f	c	b	a	b	c	1.37	9.88	9.95	0.75	3.88	e	e	d	c	a	c	b	a	3.31	5.05	5.85	0.19	0.71	e	f		a	c	a	c	b
x773	5.27	5.83	7.33	5.65	3.12	f		e	b	a	a	c		4.49	9.12	2.81	6.26	0.56	f	d	f	c	b	c	b	c	3.07	8.75		4.91	4.37	f	d	f	b	a	c	c	c	2.88	0.89	6.83	4.79	2.38	d	f	d	a	c	c	c	a
x774	6.99	4.34	8.61	1.63	2.83	d	e	f	a	c	b	b	b	8.99	7.49	5.79	8.99	8.99	f	f	d	a	b	a	b	a	9.62	6.19	5.91	9.62	9.62	e	e	f	a	b	a	b	c	3.44	8.68	7.98	8.72	4.66	f	f	f		b	c	c	c
x775	4.73	2.93	9.03	1.47	3.57	e	f		b	b	b	c	b	3.13	8.83	4.4	7.28	2.61	f	d	f	a	a	a	a	c	8.5	7.89	1.86	0.29	9.91	f	f	f	a	b	a	b	a	4.94	9.03	8.14	6.72	3.94	f	f	f	a	a	a	b	b
x776	8.21	2.93	4.35	5.83	6.3	e	f	f	b	a	b	b	c	8.98	8.98	2.01	0	5.9	d	d	f	a	c	b	c	b	9.93	9.93	0.85	3.64		d	d	d	c	b	b	b	b	9.37	1.42	0.64	8.73	6.77	e	d	f	a	c	b	c	a
x777	4.6	9.61	2.91	0.14		f	d	d	c	a	c	c	b	8.98	8.98	1.95	1.95	2.25	d	f	f	a	c	b		b	9.93	9.93	2.13	9.4	2.92	d	d	e	a		b	c	b	6.74	7.28		0.88	0.35	d	e	f	a	b	b	a	c
x778	7.43	6.24	0.5	1.76	1.67	f	d	f	c	c	a	a	b	1.52	4.03	3.38	8.87	2.5	d	d	f	a	b		b	b	3.37	1.71	3.28	0.27	4.15	f	d	d	b	b	b	b	c	1.55	10	5.5	8.89	1.64	f	d	d	a	a	b	c	b
x779	2.65	6.71	1.73	1.32	8.67	d	d	f	c	b	b	c	c	7.31	8.07	0.9	5.36	2.75	f	d	f	b	c	a	c	b	7.32	1.58	3.81	5.56	4.26	e	d	f	c	a	a	b	b	2.87	0.46	9.31	5.24	5.48	e	e	e		c	a	b	a
x780	9.46	8.38	1.13	9.22	0.33	f	f	d	b	a	b	c	b	5	4.2	4.2	3.77		f	d	f	a	c	a	c	c	7.57	9.95	9.95	4.44	1.49	f	f	f	c	c	b	b	a	8.05		0.83	8.93	7.41	e	e	f	c	b	a	c	c
