X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	0.64	0.27	0.3	4.98	8.35	b	c	a	c	a	3.85	6.96	8.28	8.59	1.68	a	b	a	a	c	3.25	8.36	5.21	2.26	9.58	a	a	a	b	a	9.51	9.24	9.74	4.37	5.67	a	b	b	b	a
x783	6.68	1.77	1.07	2.2	9.12	c	a	a	a	c	3.76	4.24	6.07	7.05	8.54	b	c	a	b	c	1.94	0.96	3.32	6.22	6.01	b	c	a	a	a	9.89	9.76	5.18	8.76	1.72	a	a	a	b	c
x784	6.75	5.38	2.96	3.85	0.51	b	b	c	b	c	8.79	6.11	2.91	3.43	8.46	b	c	b	c	b	0.87	8.2	7.4	7.12	5.04	c	a	c	c	a	5.21	4.46	9.56	3.39	2.27	a	a	b	b	b
x785	6.08	0.58	4.19	1.04	1.12	a	a	a	c	c	5.02	6.11	4.7	3.43	8.46	a	c	b	a	b	5	8.2	0.66	7.12	5.04	b	a	c	a	a	1.41	4.78	3.4	3.28	7.8	b	c	c	c	b
x786	0.07	1.52	3.78	6.5	6.7	c	b	b	b	c	8.24	1.57	4.53	8.36	8.56	c	b	c	a	a	9.32	8.26	6.73	8.89	0.66	b	b	a	a	a	3.66	4.14	2.8	8.13	2.08	b	c	a	c	a
x787	7.65	7.58	5.59	3.47	4.77	a	b	b	a	b	4.44	7.77	8.59	6	3.99	a	b	b	c	b	2.67	2.9	3.34	6.84	2.83	b	b	a	b	b	1.17	5.64	4.76	4.15	1.54	c	a	b	b	a
x788	6.14	6.86	6.71	7.18	4.84	a	c	c	c	c	4.44	7.77	4.41	1.98	3.99	a	b	b	c	c	2.67	2.9	4.44	0.71	2.83	b	a	a	b	c	9.94	8.3	0.05	5.72	2.84	a	b	c	b	a
x789	2.6	2.81	8.4	9.01	7.73	c	c	b	c	a	1.03	0.75	3.81	9.01	1.46	c	b	b	b	a	4.08	7.65	5.49	0.83	2.72	a	c	b	a	a	0.03	6.93	4.33	7.76	1.63	c	c	c	b	a
x790	2.73	8.34	7.56	4.77	8.12	c	b	c	a	b	7.83	0.32	2.83	4.57	8.52	c	a	b	a	c	8.88	2.27	4.64	4.87	2.3	c	b	a	b	a	0.35	8.48	0.14	4.91	3.69	c	a	b	b	a
x791	6.61	6.68	6.39	1.8	5.8	b	c	a	a	b	7.38	1.57	4.83	8.15	8.56	b	b	c	a	b	1.76	8.26	3.61	4.85	0.66	a	a	c	a	b	2.98	1.35	7.43	1.17	0.59	c	a	c	b	b
x792	3.14	8.95	4.15	1.13	0.58	a	c	a	a	c	4.44	7.77	5.23	2.35	3.99	a	b	b	c	a	2.67	2.9	3.22	0.89	2.83	b	c	c	b	b	4.41	7.1	9.18	0.22	6.74	c	c	b	b	c
x793	5.87	4.06	2.92	3.63	4.31	a	a	b	c	c	3.35	4.67	8.67	8.61	6.57	c	a	a	a	c	3.85	3.29	4.73	8.5	3.43	a	b	c	b	a	2.46	4.27	4.98	1.86	7.54	a	a	a	a	c
x794	2.6	6.71	6.91	4.26	7.73	b	c	b	c	b	1.03	7.47	2.83	4.57	1.46	c	b	b	c	a	9.79	6.38	4.64	4.87	4.35	a	c	c	c	c	7.5	1.98	7.33	2	7.67	b	a	b	a	a
x795	1.35	0.43	9.92	3.48	7.47	b	b	a	b	c	0.82	9.67	2.42	2.62	0.2	b	b	a	a	c	8.61	0.35	5.28	9.62	3.94	b	b	b	b	b	1.69	5.04	1.47	9.15	6.36	a	a	a	b	c
x796	5.44	8.65	0.06	6.23	3.12	b	b	a	b	a	1.46	2.36	9.03	8.15	8.45	b	b	c	c	a	7.59	7.25	7.1	8.15	2.16	a	b	a	a	a	6.86	4.37	3	9.92	7.34	c	b	c	c	a
x797	4.91	3.68	5	8.98	2.95	b	c	a	a	b	8.22	1.57	8.26	3.3	8.56	b	b	a	a	a	1.52	8.26	5.76	2.45	0.66	a	b	c	b	a	0.44	5.17	3.76	8.66	8.5	a	a	a	a	c
x798	9.77	2.2	6.67	8.97	8.89	a	a	c	a	b	7.32	9.58	3.57	9.87	5.31	b	c	c	c	c	5.37	8.11	3.83	4.49	2.04	c	b	b	b	a	5.07	8.6	7.12	9.93	3.09	b	c	b	a	c
x799	3.72	0.7	3.1	9.3	4.47	b	c	a	b	b	1.46	8.04	0.98	7.85	1.22	a	b	a	a	c	7.45	6.82	7.77	8.87	3.04	a	b	a	a	c	8.87	5.38	8.48	1.69	0.29	c	b	b	b	c
x800	7.1	9.54	3.81	7.28	0.68	a	a	a	b	a	4.44	7.77	4.32	4.36	3.99	a	a	a	c	c	2.67	2.9	0.2	5.58	2.83	b	b	c	b	a	4.42	5.47	7.79	9.56	9.96	b	c	b	b	c
x801	6.87	0.61	6.51	6.48	6.6	b	c	b	a	a	6.34	1.57	2.66	9.64	8.56	c	b	c	a	c	6.06	8.26	7.92	5.06	0.66	a	c	a	b	c	0.4	1.71	9.61	0.99	7.51	b	c	c	c	a
x802	2.98	0.71	8.01	0.01	1	c	c	c	a	b	2.91	1.57	2.36	1.28	8.56	a	c	c	c	c	1.81	8.26	3.94	5.94	0.66	a	c	a	b	c	8.47	6.26	0.35	4.78	8.94	a	b	b	a	c
x803	2.6	8.09	8.44	1.99	7.73	b	c	b	a	b	1.03	6.76	3.64	9.74	1.46	a	b	b	a	c	3.33	4.85	7.35	3.54	2.16	a	b	b	b	a	1.13	3.91	0.28	8.74	5.36	a	b	a	a	b
x804	1.87	6.25	6.87	1.2	5.66	a	b	c	c	b	4.44	7.77	5.47	9.18	3.99	a	b	a	c	a	2.67	2.9	6.73	4.94	2.83	b	b	b	b	b	4.87	4.55	6.93	0.67	9.06	a	a	a	b	c
x805	5.07	5.07	0.72	7.88	7.58	c	a	a	b	a	0.48	1.57	2.83	4.57	8.56	a	c	b	b	c	0.49	8.26	4.64	4.87	0.66	c	a	a	b	c	1.36	8.72	6.11	2.53	5.7	a	c	b	b	c
x806	8.39	2.32	5.69	1	3.97	a	b	b	a	c	4.44	7.77	6.83	3.77	3.99	a	b	a	c	c	2.67	2.9	3.63	2.51	2.83	b	b	a	b	c	3.06	8.74	1.83	1.73	2.8	c	c	c	c	a
x807	5.33	0	8.03	6.43	2.02	b	c	b	b	c	4.44	7.77	0.55	1.46	3.99	a	c	c	c	c	2.67	2.9	8.16	7.49	2.83	b	c	c	b	b	1.63	3.23	6.66	6.36	2.36	b	c	c	c	b
x808	1.58	9.91	5.52	5.5	2.02	a	a	c	b	c	7.52	4.88	8.01	5.75	4.77	a	a	c	a	a	4.54	1.82	2.59	6.77	7.85	c	a	c	c	a	0.49	3.99	1.65	9.06	6.11	c	b	b	a	c
x809	1.87	5.84	1.68	8.97	5.95	a	b	a	b	b	4.44	7.77	9.24	3.75	3.99	a	c	c	c	c	2.67	2.9	4.98	7.65	2.83	b	c	c	b	a	4.58	6.53	5.83	0.81	8.07	b	a	a	a	a
x810	3	0.66	3.34	9.84	0.1	a	c	a	a	b	2.28	6.14	3.04	2.2	6.45	c	c	a	c	c	2.25	3.29	3.09	4.16	7.57	a	a	a	c	b	0.59	9.06	3.61	4.51	7.04	b	c	c	a	c
x811	6.63	5.98	1.14	2.06	0.42	c	c	c	b	a	4.83	6.11	0.7	3.43	8.46	c	c	b	b	b	9.98	8.2	5.34	7.12	5.04	a	a	c	c	a	3.35	7.77	1.65	7.91	9.18	c	c	a	a	a
x812	6.08	1.9	9.88	3.03	4.22	c	b	b	c	a	2.95	0.59	1.43	1.02	2.87	c	b	a	b	c	4.08	9.12	7.72	7.03	8.23	b	a	c	c	a	8.66	8.74	5.78	5.24	3.69	c	c	b	a	c
x813	0.25	4.9	3.92	1.62	6.25	c	c	b	c	c	8.31	1.57	6.31	7.69	8.56	b	c	a	a	c	5.74	8.26	3.45	6.63	0.66	a	b	b	a	b	4.93	2.12	1.53	3.92	3.43	c	c	a	a	c
x814	2.6	5.21	2.59	1.25	7.73	b	c	b	c	c	1.03	6.1	6.82	5.71	1.46	b	b	b	a	c	6.67	8.1	0.83	9.97	8.68	a	c	c	b	a	9.29	2.58	6.53	6.43	7.02	c	a	a	a	b
x815	7.86	4.96	5.91	0.91	5.05	c	b	c	a	c	2.49	6.11	0.22	3.43	8.46	b	c	b	b	b	2.72	8.2	0.25	7.12	5.04	a	a	c	a	a	1.69	3.08	7.44	4.92	7.8	a	b	b	c	a
x816	5.65	6.76	8.54	3.6	2.74	b	c	a	b	b	5.81	6.11	7.09	3.43	8.46	a	c	b	b	b	6.02	8.2	4.1	7.12	5.04	c	a	c	c	a	6.09	1.46	1.29	6.79	2.4	c	c	b	c	a
x817	0.44	9.7	0.81	5.36	0.56	a	a	b	a	a	4.44	7.77	9.45	4.66	3.99	a	c	b	c	a	2.67	2.9	1.68	5.9	2.83	b	c	c	b	b	6.39	8.36	7.13	7.83	1.19	a	b	b	a	b
x818	2.6	4.77	8.31	2.84	7.73	b	c	b	a	a	1.03	7.63	9.65	3.95	1.46	c	b	b	a	c	1.96	3.44	6.28	5.4	7.16	a	a	b	c	b	7.64	5.87	1.25	8.31	6.56	b	a	a	c	b
x819	8	8.53	6.55	8.06	7.35	b	b	b	c	a	7.73	6.53	5.49	4.41	5.57	c	a	b	b	c	8.11	1.19	1.21	5.51	7.13	c	b	c	c	a	3.74	1.35	4.68	4.02	6.68	b	b	b	a	c
x820	4.75	3.65	5.47	4.96	0.42	c	a	a	c	b	7.33	6.11	2.89	3.43	8.46	c	c	b	b	b	7.17	8.2	1.45	7.12	5.04	a	a	c	a	a	9.79	6.81	5.48	1.15	8.57	b	c	c	c	a
x821	1.57	2.4	8.09	5.54	4.91	b	b	b	b	b	2.88	3.9	9.84	0.86	6.38	a	c	b	b	b	9.37	4.43	6.37	6.15	5.32	b	c	a	c	a	4.77	9.86	5.4	8	4.13	c	b	a	a	c
x822	3.76	2.43	5.66	9.03	5.3	a	b	c	a	b	6.92	1.57	9.18	2.93	8.56	a	a	c	c	b	3.01	8.26	9.9	2.36	0.66	b	b	c	a	b	1.56	2.17	6.7	2.37	7.63	b	c	c	a	c
x823	2.6	1.05	3.83	0	7.73	c	c	b	b	a	1.03	4.07	2.92	1.04	1.46	b	b	b	b	c	7.97	8.99	8.15	6.57	4.15	a	a	c	b	c	8.29	6.33	1.19	1.04	2.92	b	c	c	b	c
x824	3.39	8.99	3.9	1.3	6.72	c	c	c	c	c	1.21	9.42	0.47	9.7	2.88	a	c	b	a	a	6.45	0.58	6.12	9.95	0.9	a	b	a	b	c	3.19	7.07	4.56	7.29	2.76	c	c	c	b	b
x825	7.75	8.09	3.82	1.7	7.04	a	c	a	b	c	2.59	2.5	3.29	8.33	9.28	b	c	c	a	c	2.99	5.94	4.73	1.77	3.58	c	c	b	b	c	1.58	6.71	1.6	3.87	4.85	c	c	a	a	b
x826	7.78	7.24	2.85	4.25	1.15	b	b	b	a	c	4.44	7.77	2.49	6.82	3.99	a	b	b	c	b	2.67	2.9	6.78	6.9	2.83	b	b	c	b	b	8.58	6.31	6.97	3.93	8.84	b	b	a	a	a
x827	5.59	2	3.08	1.34	1.62	b	b	a	c	c	7.31	8.94	5.72	9.74	2.87	b	a	c	a	c	0.64	9.57	1.33	0.35	0.29	a	b	a	b	a	7.99	7.47	3.31	9.06	1.4	c	b	c	a	c
x828	2.6	3.74	3.09	5.42	7.73	b	c	b	c	c	1.03	9.23	1.35	4.2	1.46	b	b	b	b	b	1.11	6.98	8.2	6.91	8.51	c	a	c	b	b	1.91	1.02	3.89	5.55	9.01	b	b	c	a	c
x829	7.16	4.99	7.27	2.82	8.18	b	a	c	b	a	2.22	1.57	4.28	4.02	8.56	b	c	c	b	a	3.76	8.26	6.2	5.72	0.66	c	b	b	c	a	2.62	7.45	5.68	4.9	2.01	b	c	c	a	c
x830	2.6	2.03	0.44	9.27	7.73	b	c	b	c	a	1.03	1.85	7.52	0.34	1.46	a	b	b	b	a	4.81	4.64	3.46	2.48	9.89	a	b	a	c	a	0.49	5.66	1.77	8.75	7.81	b	b	a	a	c
x831	8.09	6.77	5.42	4.81	0.18	c	b	b	b	c	1.45	6.11	0.62	3.43	8.46	c	c	b	b	b	0.06	8.2	9.54	7.12	5.04	c	a	c	b	a	5.08	0.96	0.39	8.62	7.43	b	b	c	c	a
x832	2.64	6.65	6.15	9.98	1.39	a	a	a	a	a	4.44	7.77	8.69	2.87	3.99	a	b	a	c	a	2.67	2.9	7.2	5.94	2.83	b	a	b	b	a	1	0.47	6.48	5.08	2.59	c	c	b	b	b
x833	3.81	0.02	4.64	2.45	3.89	c	a	c	a	a	4.44	7.77	2.83	4.57	3.99	a	a	b	c	c	2.67	2.9	4.64	4.87	2.83	b	a	b	b	a	7.53	0.05	8.8	1.92	7.62	c	c	a	b	c
x834	0.09	8.88	0.39	5	9.78	b	b	b	b	b	3.86	7.06	2.83	4.57	9.37	c	a	c	a	b	2	9.61	4.64	4.87	0.51	a	c	c	b	b	0.21	7.66	4.21	4.53	0.55	b	a	a	a	a
x835	0.66	2.15	2.81	7.78	0.33	c	a	b	c	a	7.43	0.65	4.57	7.94	6.74	c	a	b	c	c	0.56	6.18	8.69	8.72	3.48	a	a	a	b	a	3.89	4.4	2.77	5.54	9.76	b	a	a	a	b
x836	9.32	2.28	1.37	3.83	5.75	c	c	b	a	a	3.07	3.61	0.85	3.85	5.16	b	c	c	a	c	9.49	2.31	9.45	0.55	9.98	b	a	c	a	c	2.54	5.73	4.59	3.71	1.11	c	b	a	a	c
x837	5.44	4.31	4.5	3.2	3.42	b	c	c	b	b	8.13	5.57	3.27	9.98	0.42	a	a	a	a	a	5.23	8.45	0.98	7.56	7.38	c	b	a	a	c	2.14	4.24	0.04	5.4	4.43	a	c	a	b	a
x838	7.59	2.52	9.92	9.99	2.05	a	a	c	a	c	8.11	7.28	7.49	9.46	3.37	b	a	a	c	c	4.89	4.21	8.2	2	2.76	b	b	b	a	a	3.98	3.74	1.38	7.77	3.27	c	a	a	a	a
x839	9.83	5.96	0.84	7.65	3.21	c	a	a	a	a	1.83	6.11	4.37	3.43	8.46	a	c	b	b	b	9.75	8.2	7.62	7.12	5.04	c	a	c	a	a	7.46	8.59	3.98	9.87	0.86	c	b	a	b	b
x840	1.61	4.39	0.22	3.8	0.57	a	b	c	a	b	2.45	6.11	2.83	3.43	8.46	c	c	b	a	b	0.28	8.2	8.78	7.12	5.04	c	a	c	c	a	3.72	6.51	4.5	9.4	3.73	a	a	c	c	c
x841	5.3	1.39	0.84	0.32	1.96	c	a	b	c	c	4.44	7.77	2.69	9.59	3.99	a	c	a	c	c	2.67	2.9	5.08	8.01	2.83	b	a	a	b	b	9.27	9.89	1.82	0.58	2.76	b	b	c	c	c
x842	2.6	8.11	4.48	3.3	7.73	a	c	b	a	c	1.03	2.38	2.83	4.57	1.46	c	b	b	b	c	3.61	8.46	4.64	4.87	1.35	a	a	b	c	c	9.28	1.08	2.18	7.63	4.39	c	b	b	c	c
x843	4.72	4.94	4.34	7.59	9.45	b	c	a	c	a	0.4	6.11	7	3.43	8.46	c	c	b	b	b	6.36	8.2	2.45	7.12	5.04	b	a	c	a	a	4.28	4.68	0.93	5.21	9.96	a	a	c	b	b
x844	7	4.27	5.14	1.5	8.35	b	b	a	c	a	4.44	7.77	2.65	3.69	3.99	a	c	c	c	c	2.67	2.9	9.36	4.76	2.83	b	b	b	b	b	3	5.91	1.4	6.85	9.97	c	a	b	a	a
x845	0.07	4.14	9.59	8.27	6.06	c	a	a	a	b	2.06	3.44	2.01	1.39	3.53	c	c	b	b	a	9.1	9.03	2.74	7.91	8.88	c	b	a	c	a	6.76	2.53	9.19	6.74	3.5	c	c	c	c	a
x846	1.6	4.46	6.52	0.82	6.35	b	c	c	c	c	4.44	7.77	1.19	7.02	3.99	a	a	c	c	a	2.67	2.9	2.15	0.54	2.83	b	b	b	b	a	9.17	5.43	0.96	9.85	3.02	b	a	a	c	a
x847	2.43	9.72	8.42	7.86	2.76	b	c	a	c	a	6.72	2.68	7.95	8.67	0.42	c	b	b	a	c	2.18	7.66	1.7	1.23	7.26	a	b	b	a	c	0.68	4.65	6.82	7.18	6.32	a	b	c	b	c
x848	6.63	5.68	0.24	9.94	5.45	a	a	c	b	b	4.86	0.56	1.66	8.59	5.67	c	b	a	c	c	9.48	2.3	8.24	8.02	2.83	b	c	c	b	c	6.53	5.28	8.87	1.94	2.91	b	a	b	c	a
x849	0.42	5.73	6.23	7.36	8.47	a	b	c	a	a	5.31	6.11	3.7	3.43	8.46	b	c	b	b	b	1.45	8.2	1.63	7.12	5.04	a	a	c	a	a	7.95	8.78	4.85	6.95	2.55	a	b	a	b	b
x850	4.98	1.3	6.91	1.51	4.48	c	a	b	a	c	4.44	7.77	6.43	4.75	3.99	a	c	a	c	b	2.67	2.9	8.61	9.28	2.83	b	b	b	b	b	9.3	6.47	7.43	5.33	9.86	b	c	a	b	c
x851	2.6	9.83	0.65	9.97	7.73	c	c	b	b	b	1.03	9.64	2.83	4.57	1.46	b	b	b	b	b	6.03	5.4	4.64	4.87	2.25	c	b	c	a	b	8.59	8.37	7.68	6.65	6.9	c	c	a	c	c
x852	6.74	0.85	2.6	6.95	3.9	b	c	b	c	a	7.12	1.57	9.43	0.83	8.56	a	c	c	b	b	4.2	8.26	5.56	9.54	0.66	a	a	a	b	b	6.92	4.78	1.06	1.32	9.11	c	b	a	c	a
x853	2.56	8.82	7.97	3.86	5.41	b	a	a	a	c	8.34	2.01	5.75	6.02	1.75	b	a	b	a	c	5.91	3.57	1.54	5.53	3.02	a	b	b	a	a	2.81	9.24	6.47	4.01	0.46	a	c	a	a	b
x854	2.6	0.61	3.45	0.27	7.73	c	c	b	b	b	1.03	5.28	7.69	7.55	1.46	c	b	b	b	c	1.9	8.09	2.74	3.71	9.25	a	a	a	a	b	4.13	2.72	1.77	2.97	9.41	c	b	c	c	c
x855	6.59	2.11	9.06	6.36	5.19	b	b	c	a	b	4.44	7.77	6.74	7.09	3.99	a	b	a	c	a	2.67	2.9	2.17	2.55	2.83	b	b	b	b	a	4.09	5.68	2.24	5.9	1.74	b	a	b	b	c
x856	6.02	9.51	3.22	8.65	5	a	a	c	b	b	3.17	7.98	2.83	4.57	1.24	b	c	c	c	a	2.44	8.73	4.64	4.87	9.8	b	c	a	c	a	7.46	2.47	8.96	4.95	2.04	a	c	b	b	b
x857	2.6	0.57	9.64	9.48	7.73	c	c	b	a	b	1.03	6.41	8.46	9.44	1.46	a	b	b	a	a	8.8	7.62	8.49	5.75	6.62	a	a	a	a	b	9.49	3.2	0.09	7.11	8.68	a	a	b	b	b
x858	9.8	7.01	2.36	5.28	1.23	b	a	c	a	b	0.83	6.11	5.28	3.43	8.46	c	c	b	b	b	3.78	8.2	0.46	7.12	5.04	a	a	c	b	a	8.62	2.4	3.93	9.46	6.29	a	c	b	a	c
x859	2.84	1.48	2.44	1.04	2.61	c	c	b	c	c	5.99	6.11	5.23	3.43	8.46	c	c	b	b	b	5.39	8.2	6.34	7.12	5.04	b	a	c	b	a	5.71	3.68	8.98	9.57	0.29	c	b	a	c	c
x860	1.94	8.15	6.38	1.56	6.49	c	a	a	a	c	3.74	8.7	2.2	2.07	8.63	b	a	c	a	a	3.72	5.87	5.16	3.22	0.16	b	c	c	a	c	5.1	3.02	2.86	7.85	5.29	a	a	a	c	c
x861	0.31	3.7	5.95	6.96	0.5	a	c	b	a	c	9.66	6.11	4.15	3.43	8.46	b	c	b	c	b	9.21	8.2	2.65	7.12	5.04	a	a	c	c	a	3.47	4.68	3.45	0.06	6.41	c	a	c	b	c
x862	2.6	7.96	8.58	3.86	7.73	a	c	b	a	c	1.03	6.78	2.48	7.98	1.46	a	b	b	a	b	4.08	2.41	7.66	9.9	8.12	a	c	b	b	c	0.63	8.77	7.15	2.74	1.22	b	c	c	a	a
x863	9.49	6.37	0.71	0.25	9.7	a	c	a	b	a	9.86	4.65	2.33	2.27	0.92	c	a	c	c	b	9.09	1.44	6.2	5.41	0.14	c	b	b	c	a	3.95	8.32	9.2	3.76	0.51	c	b	c	c	b
x864	6.61	8.59	8.63	7.76	3.01	c	b	c	a	c	5.37	4.85	4.65	1.87	3.8	a	b	b	c	a	8.66	6.91	2.74	8.78	0.33	a	a	a	c	c	1.7	2.35	8.29	5.28	6.6	a	c	c	b	a
x865	4.16	9.89	9.64	5.89	0.83	c	b	a	b	b	3.02	6.11	9.95	3.43	8.46	c	c	b	a	b	3.79	8.2	2.33	7.12	5.04	b	a	c	b	a	0.08	1.93	9.32	5.85	6.81	c	b	a	a	b
x866	9.25	3.99	8.04	1.57	9.88	a	a	a	c	b	5.83	1.57	9.85	1.19	8.56	c	a	b	c	c	7.19	8.26	0.22	4.4	0.66	a	b	a	b	a	8.18	2.63	5.59	4.37	7.61	b	a	b	c	c
x867	5.8	3.91	4.39	8.29	6.38	c	b	a	b	a	5.04	3.73	7.68	2.41	6.59	b	a	a	a	b	8.03	6.66	1.58	7.69	9.35	b	b	c	a	b	9.54	5.55	1.65	9.15	8.94	c	b	a	a	a
x868	5.98	1.03	3.92	6.35	4.45	c	c	a	c	c	7.54	9.07	2.83	4.57	1.96	a	c	c	b	c	5.28	9.97	4.64	4.87	5.9	c	b	c	c	b	1.51	7.82	5.25	1.16	6.16	a	a	b	b	b
x869	7.17	6.26	9.63	3.97	1.25	b	a	b	a	b	2.76	8.84	2	8.01	9.87	a	c	b	b	b	8.36	7.78	6.95	5.71	7.37	b	c	a	b	b	1.31	7.98	0.52	9.45	4.38	a	c	b	b	a
x870	9.85	8.63	7.65	8.38	1.13	c	a	a	a	c	2.42	7.68	2.83	4.57	9.08	a	a	c	c	c	2.26	5.88	4.64	4.87	1.3	b	b	c	a	a	7.91	3.42	9.57	4.75	6.92	c	c	c	a	c
x871	4.51	8.12	5.85	4.87	5.33	a	a	c	a	b	2.81	0.35	3.47	1.27	8.83	a	c	b	a	b	7.65	9.4	7.86	9.89	3.22	a	a	a	c	b	9.81	5.46	4.45	9.46	6.27	c	b	a	a	b
x872	8.54	7.32	4.96	5.68	4.71	c	a	b	b	a	2.12	1.4	4.89	4.77	9.45	b	c	c	c	b	4.1	4.93	8.43	3.45	2.81	b	c	a	a	c	8.15	1.36	8.81	9.58	1.09	a	b	a	b	c
x873	5.67	4.83	0.29	3.79	9.78	a	c	a	b	b	5.03	8.22	3	2.89	6.39	b	a	b	a	c	2.43	0.78	7.17	7.38	5.44	a	b	b	a	a	7.57	6.04	7.02	8.1	1.87	a	a	c	b	c
x874	2.6	1.37	9.34	7.57	7.73	a	c	b	b	a	1.03	2.74	1.43	6.89	1.46	a	b	b	a	c	9.94	1.04	4.72	7.07	2.69	c	c	b	a	b	9.64	5.16	3.3	9.64	8.05	a	c	a	a	b
x875	4.26	0.89	8.96	2.45	4.21	c	c	c	b	a	3.93	5.59	2.83	4.57	7.24	b	a	a	a	a	4.22	6.18	4.64	4.87	9.26	c	c	b	a	a	1.55	1.59	2.07	8.6	9.1	b	c	a	c	c
x876	0.91	9.67	4.64	6.97	6.69	b	b	b	c	b	0.16	6.06	2.83	4.57	7.09	c	a	b	a	c	3.26	0.19	4.64	4.87	7.24	a	b	a	b	a	3.78	8.56	5.15	8.51	3.52	b	a	b	a	b
x877	4.71	1.79	1	9.95	4.23	a	a	a	c	c	0.98	6.11	2.64	3.43	8.46	c	c	b	a	b	8.85	8.2	8	7.12	5.04	a	a	c	a	a	1.02	5.98	5.81	4.58	5.26	a	a	a	a	c
x878	6.82	3.89	8.17	0.23	9.78	b	a	c	c	b	0.92	1.57	5.54	1.73	8.56	a	a	b	a	b	6.66	8.26	2.12	8.63	0.66	c	b	c	c	a	8.65	9.79	3.11	8.7	4.13	c	a	a	c	a
x879	9.31	9.62	0.39	3.54	5.23	a	b	c	a	b	6.85	9.79	5.87	0.19	8.41	b	a	b	a	c	5.35	4.6	5.58	4.99	8.78	a	b	a	b	a	8.34	5.1	1.37	4.68	1.97	c	c	c	b	c
x880	7.89	2.8	6.15	1.99	1.56	b	b	b	c	c	5.05	6.11	3.02	3.43	8.46	b	c	b	a	b	8.69	8.2	4.6	7.12	5.04	b	a	c	b	a	5.67	1.63	5.65	6.39	4.7	c	b	b	b	a
x881	2.6	0.43	9.83	4.37	7.73	a	c	b	c	c	1.03	3.19	2.21	2.5	1.46	a	b	b	c	a	4.9	2.13	2.68	9.5	2.44	c	a	a	c	c	2.04	1.48	2.7	5.33	4.5	b	b	b	c	c
x882	5.54	9.94	6.28	4.35	3.14	a	b	b	b	c	6.58	1.57	8.89	2.37	8.56	a	a	c	a	c	9.24	8.26	5.46	5.63	0.66	b	b	c	b	a	6.83	6.72	1.93	1.64	2.29	a	a	c	b	a
x883	1.35	5.03	7.85	5.42	4.08	a	a	a	c	c	4.43	9.32	2.83	4.57	0.09	b	a	c	b	c	1.66	6.26	4.64	4.87	6.99	c	a	a	a	a	1.45	7.5	3.58	2.95	9.76	b	a	c	c	c
x884	9.92	8.48	3.65	8.3	0.48	b	a	c	c	b	9.89	6.11	3.73	3.43	8.46	b	c	b	b	b	0.28	8.2	9.04	7.12	5.04	c	a	c	a	a	2.51	6.12	8.97	0.93	5.76	c	b	b	a	c
x885	2.6	9.03	7.02	7.79	7.73	b	c	b	c	b	1.03	9.29	8.97	6.09	1.46	c	b	b	a	a	3.87	1.8	8.05	3.09	3.11	a	b	b	a	b	5.69	8.35	7.84	0.85	3.21	b	c	b	a	c
x886	9.69	8.84	1.84	6.14	7.56	a	b	a	b	b	8.03	6.44	8.46	3.56	2.94	c	c	c	b	b	4.37	8.87	9.51	4.66	8.68	b	c	c	c	b	8.44	9.75	0.56	5.93	9.06	b	c	b	a	a
x887	4.14	9.45	8.94	0.42	0.58	c	b	b	b	b	4.44	7.77	1.47	2.49	3.99	a	c	b	c	c	2.67	2.9	5.22	8.22	2.83	b	a	a	b	a	5.99	7.09	0.62	7.64	6.32	b	c	a	c	c
x888	2.6	9.44	7.09	6.84	7.73	a	c	b	c	a	1.03	1.54	0.82	2.12	1.46	b	b	b	c	b	9.74	4.94	7.88	7.7	1.8	a	b	a	c	a	1.84	0.68	3.58	6.86	0.03	b	c	a	c	b
x889	6.99	1.32	1.36	0.95	3.24	a	a	a	a	c	1.08	3.96	0.88	0.98	9.97	c	c	a	a	a	3.43	4.39	9.31	1.61	1.55	a	c	b	c	b	2.25	8.24	1.81	9.57	9.66	c	c	c	b	a
x890	6.01	2.92	1.21	4.72	2.34	b	c	c	a	c	7.35	3.48	2.83	4.57	6.35	a	a	b	c	b	6.26	2.12	4.64	4.87	4.27	b	a	a	c	c	3.67	6.59	3.03	2.36	3.85	a	b	c	b	b
x891	2.6	9.82	8.82	5.92	7.73	c	c	b	a	c	1.03	6.9	5.6	4.01	1.46	a	b	b	b	a	7.7	2.82	7.82	5.25	2.14	a	a	b	c	a	9.57	7.55	2.46	6.38	7.18	c	b	b	c	c
x892	9.78	4.34	6.83	9.4	4.45	b	a	c	c	a	2.38	7.31	8.62	4.97	2.71	b	c	a	b	c	9.5	5.23	6.21	1.55	7.86	a	b	a	a	a	4.91	8.28	3.71	3.34	8.96	a	a	c	b	a
x893	2.6	9.32	2.59	5.37	7.73	a	c	b	a	c	1.03	4.05	7.77	4.89	1.46	c	b	b	a	a	6.99	4.13	6.85	3.79	5.09	b	b	c	a	b	6.79	0.73	0.81	6.55	3.21	a	c	c	b	b
