X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x822	8.9	0.7	1.05	8.9		b	a	b	a	b	7.76	9.22	9.83		9.17		b	b	c	a	6.71	5.68	4.44	6.13		c	b	b	c	a	3.81	7.03	9.94		2.94	a	a	b		c
x823	2.81	7.39	9.01	8.9	9.4	b	c	a	b	b	4.87	2.57	0.18	7.12	2.57	c	a	a	c	a	7.4	7.92	3.98	9.56	7.92	c	a	b	b	c	8.07	4.6	0.9	2.22	7.43	b	a	a	c	a
x824	0.29	0.29	5.69	6.96	7.78	b	a	c	b	c	5.71	5.71	1.08	4.97	5.07	b	c	c	c	c	6.81	6.78	5.4	9.63	8.46	b	c	c	c	a	2.31	3.27	7.81	5.55	0.65	a	c	c	b	
x825	4.08	0.04	4.84	4.08	2.09	a	c	b	b	c	9.28	8.25	5.22	9.52	1.37	a	b	b	c	b	0.81	1.27	4.63		8.69	c	b	b	a	a	6.51	0.36	8.69	8.39	1.98	a	c	a		b
x826	8.9	6.68	1.66	8.9	7.27	a	a		c	a	7.76	7.18	0.25	7.76	0.37	c	c	b		c	0.37	1.45	8.17	4.12	5.7	b	c	b	b	b	8.69	7.26	5.14	9.79	7.61	c	c		c	c
x827	6.37	7.08	8.9	4.22	8.63	b	c	b	a	c	2.06	4.1	1.23	8.98		b	c	c		a	9.62	2.38	6.37	2.23	0.08	a	c	b	c	c	6.96	5.11	8.18	8.18		c	c		a	b
x828	4.71	0.9	2.67	3.75	1.82	b	a	c	b	c	6.28	2.57	3.1	8.85	2.57	b	c	c	c	c	5.83	7.92	1.55	3.77	7.92	a	c		c			6.59	1.98	6.1	0.67	c	a	b	b	c
x829	8.9	6.75	8.72	8.9	9.45	a	b	b		c	7.76	0.63	2.67	7.76	6.86	c	c	b	b	a	0	0.34	8.87	1.45	3.09	b	a		c	a	0.37	1.33	5.15	9.77	2.22	b	c	b	b	c
x830	8.46	3.32		1.11	2.55	b	a	c	a	a	2.18	5.09	9.32	3.43	9.54	b	c	c	c	c	6.67	7.53	7.52		6.42	a	c	b	c	b	8.44	5.18	3.14	4.84	2.25	a	a	b	b	b
x831	9.21	7.65	0.3	5.58	0.93	a	c	b	c	c	5.12	6.59	5.35	6.39	7.63	c	a	c	c		5.5	3.68	7.21	8.86	4.96	b		b	b	c	0	1.26	7.85	5.23	0.4	a		b	b	a
x832	9.85	5.15	2.75	9.89	0.71	c		b	b	b	4.28	2.32	4.2	2.92	5.94	b	c	a	c	b	8.98	9.69	2.1	7.19	2.94	a	b	c	b	a	5.75	9.35	7.99	0.16	1.7	a	c	b	a	b
x833	4.9	0.47		8.6	5.78	a	a	c	c	b	4.31	1.35	4.21	7.18	0.33	a	a	b	b	a	0.81	4.2	3.8	2.51	8.06	a	a	c	b	a	0.26		8.52	1.01	2.3	c	a	a	b	b
x834	8.9	0.68	0.68	8.9	4	c	a	c	a	b	7.76	0.76	0.76	7.76	6.03	a	c	a	c	b	6.63	3.69	8.69		4.36	b	b	a	c	b	7.36	9.84	1.34	7.78	1.82	c	b	a		c
x835	8.59	9.87	2.87	4.08	9.96	b	b	c	a	c	7.63	0.77	6.49	5.09	4.91	b	a		a	c	9.41	8.09	8.54	5.35	1.87		b	c	b		3.92	7.57	2.14	6.76	1.06	a	b	b	b	c
x836	2.83	4.53	6.97	3.32	1.54	a	b	b		a	4.33	5.75	1.06	0.81	2.32	c	b	c	b	c	8.68	7.79	3.42	6.82	6.07	b	a	b	b	c	9.61	7.44	8.15	8.93		a	c	b	a	b
x837	7.79	8.48	1.23	0.18	2.49	a	a	b	a	a	6.59	2.57	4.42	8.78	2.57	c	b	c	a	c	1.73	7.92		5.85	8.56		a	a	b	b	9.27	8.97	1.29	6.94	8.45	a		b	a	c
x838		0.42	6.4	4.04	6.05	b	c	b	a	c		0.38	3.46	2.03	8.69	b	a	c	a		5.83	3.06	4.95	7.86	2.62	a		b	c	b	5.01	4.84	4.57	6.26	7.25	c	b	b	b	a
x839	0.29	0.29	5.15	9.54	3.69	a	c	c	b	c	5.71	5.71	3.81	6.81	5.17	a	b	c	c	c	4.07	3.4	3.26	5.11	7.28	c	a	b	a	a	1.32	0.91	5.34		9.62	c	b	b	a	c
x840		0.68	0.68	4.83	5.32	c	c	b	a	a	1.75	0.76	0.76	6.94	9.61	a	c	a	c	c	1.31	9.48	9.13	6.94	0	c	c	a	c	a	6.81	7.91	4.02	4.32	1.75	a	c	b	b	c
x841	1.61	6.2	0.72	3.59	2.31	a	b		c	c	0.5	6.44	1.76	8.96	5.89	b	c	a	c	a	6.47	4.98	2.66	0.35	7.67	a	c	b	c	b	9.48	7.24	8.39	3.84	9.74	a	c	a	a	c
x842	4.97	7.11	4.69	2.42	8.37	a	c	c	a	b	4.35	5.6	0.68	0.12	9.41	a	c	a	c	a		0.79	2.35	7.56	8.51	b	c	c	c	c	5.05	3.82	7.91	3.5	5.15	a	a	c	c	c
x843	8.9	5.97	1.84	8.9	5.81	b	b	c	b	c	7.76	2.57	6.98	7.76	2.57		c	c	a	c	7.47	7.92	2.6	3.88	7.92	a	c	c	b	c	5.06	8.24		0.28	0.53	a	b	a	c	a
x844	8.88	0.68	0.68	7.3	0.6	b	a	b	b		7.75		0.76		4.49	c	c	a	c	b	1.1	10	6.39	7.87	1.08	c	c	a	c	c	2.14	3.78	9.58	1.91	3.72	a	a	a	a	a
x845	0.29	0.29	7.89	6.94	2.75	c	c	c	a	c	5.71	5.71	8.84		5.41	b	c	c	c	c	2.11	0.77	3.3	7.43	0.27	b	b	a		b	3.87	1.41	5.99	4.66	2.89	c	c	b	b	a
x846	0.69	0.63	5.94	8.78	4.53	a	c	a		c	9.56		1.66	9.98	0.92	a	b	a	a	a	6.85	2.06	1.51		7.72	a	c	b	b	c	7.53	2.98	6.29	8.48		b	c	b	a	c
x847	6.28	0.68	0.68	3.49	7.74	b	c	b	c	a	3.34	0.76	0.76	2.16	2.29		c	b	c	a	1.7	3.46	9.81	2.77	3.99	c	c	c	c	c	2.8	4.7	5.93	7.47	9	a	c	a	b	c
x848	8.9	3.1	2.6	8.9	5.67	c	b	c	b		7.76	0.25	4.16	7.76	4.85	b	a	b	c	a	10	8.99	6.89	7.98	4.24	b	b	c	a	a	6.86	0.93	1.57	5.86	5.69	b	c	c	c	c
x849	8.9	2.04	6.38	8.9	3.23	b	c	c	a	b	7.76		7.46	7.76	1.41	b	a	c	a	c	5.31	9.66	1.23	4.97	8.82	b	c	b	c	b	2.42		3.07		9.9	c		a	c	c
x850	3.13	1.05	8.06	0.59	1.38	c	b	a	a	c	5.8	1.74	6.41	8.51	2.2	b	c	a	c	c	5.6	8.31	6.7	1.66	1.79	c	c	a	c	b	2.49	7.75	0.89	9.14	7.96	c	b	c	a	c
x851	0.29	0.29	7.31	2.62	6.19	b	c	c	a	c	5.71		9.36	8.91	2.1	a	a	c	b	c	4.79	2.91		2.22	7.62	a	c	b	b		4.31	1.73	5.05	0.64	2.02	c	b	c	a	a
x852	8.9	1.21		8.9	6.72	b	c	a	a	b		7.77	6.13	7.76	8.89	c	a	a	c	a	6.92	9.57	0.66	5.03			c	b		c	0.1	1.33	4.79	4.63	5.02	b	a	b	c	c
x853	8.52	3.26	4.39	7.81	6.5	a	b	a	b	b	6.02	2.36	0.14	3.49	4.82	c	b	a	b	b	8.21	3.75	5.52	8.33	7.68	b	c	b	b	a	6.41	5.4	0	7.85		c	c	a	b	c
x854	5.12	4.19	9.08	0.97	5.53	b	a	b	c	c	7.96	4.1	8.12	7.46	2.04	b	b	b	b	c	8.81	0.67	6.16		7.06	a	c	b	a	a	7.67	3.1	4.39	2.64	5.88	a	c	a	c	a
x855	9.48	9.07	2.61	4.18	3.59	c	a	c	c	b	0.02	2.57	1.66	1.25	2.57	c	a	c	a	b	0.44	7.17	5.63	7.37	7.92	c	b		b	c	9.34	6.28	1.82	1.86	3.34	b	a	a	b	a
x856	0.37		3.06	0.65	9.13	c	a	b	a	a	5.29	8.29	1.45	9.1	0.35	a	c	b	c	c	7.17	7.18	7.42	2.9	4.96	a	c	c	c	b	9.42	2.56	3.11	4.45	2.52	b	a	a	c	b
x857	0.29	3.87	9.68	7.78	9.27	c	a	a	c	c	0.37	2.67	5.21	4.08	3.99		c	c	a	b	8.66		9.31	9.86	0.32	c	c	a	c	b	8.53	4.2	8.54	8.94	5.84	c	a	c	a	c
x858	8.63	5.61	6.94	4.07	6.96	c	b	a	c	c	7.39	5.35	1.06	9.09	1.83	c	a	b	a	a	6.41	2.67	2.24	6.27	5.02	a	a	b	c	b	2.91	6.69	6.49	3.3	7.98	b	b	a	c	c
x859	0.29	0.29	1.16	0.46	9.48	c	a	c	b	c	5.71	5.71	6.14	2.48	5.76	a	c	c	c	c	4.18	9.9	9.45	1.56	7.03		a	a	b	b	5.73	1.95	4.5	9.52	4.65	c	b	a	c	c
x860	4.08	1.2	1.25	4.08	6.42	a	b	b	b	b	9.52	2.04	5.51	9.52	4.57	a	a	b	b	c	9.23	8.12	6.55	3.18	2.01	b	a	c	a	c		7.72	9.3	4.26	0.11	a	b	b	b	b
x861	4.08	7.5	3.86	4.08	8.79	a	a	b	b	c	9.52	8.51	2.35	9.52	0.43	a	c	b	b	a	4.26	7.93	8.52	3.89	2.55	b	a	b	c	c	3.58	3.27	6.94	6.28	5.38	c	c	c		c
x862	4.82	2.29	3.96	1.32	2	a	b	c	c	b	3.31	4.24	4.65	7.31	9.92	c	b	c	c	a	6.18	6.7	4.16	9.62	7.11	b	b	a	c	a	9.27	9.2	3.33	9.41	5.45	a	a	c	c	c
x863	8.9	0.68	0.68	8.9	2.69	b	b	c	b	c	7.76	0.76	0.76	7.76	2.78	b	a	b	c	b	1.4	5.47	0.53	1.84	0.39		a	b	b	c	7.21	2.61	4.37	3.95	7.59	c	b	b	a	a
x864	6.32	3.57	4.39	9.93	5.22	b		b	a	b	9.06	8.61	0.47	2.02	7.71	c	c	c	b		3.4		0.85	1.22	8.26	b	c	a	b	b	3.78	4.12	1.42	8.13		a	a	c	a	a
x865	2.77	4.86	9.28	5.12	2.37	c	a	a	c	c	9.68	2.57	3.8	7.3	2.57	c	a	a	b	a	0.85	7.92	0.21	8.09	7.92	a	a	b	c	b	9.43	7.6	5.35	5.9	3.35	b	c	a	b	a
x866	3.12	0.58	2.09	3.79	9.77	b	b	c	c	a	1.18	0.78	9.91	1.58	8.99	c	b	b	c	b	1.22	9.09	7.45	9.23	4.3	c	b	c	c	a	5.36	2.22	3.98	9.62	6.14	c	a	c	b	a
x867	1.37	2.78	0.76	6.23	9.87	c	c	b	a	a	0.46	9.84	9.76	9.04	7.29	a	a	b	a	c	4.7	7.49	6.98	7.57	8.08	b	a	b	b	c	1.02	9.49	4.05	1.5	6.58	c	a	a		c
x868	0.29	0.29	2.49	3.56	2.73	b	c	c	c	c	5.71	5.71	4.03	0.01	3.43	b	b	c		c	9.86	5.58	0.82	4.03	9.79	a	b	a	b	b	0.89	4.75	0.67	5.11	0.22	a	a	b	a	a
x869	2.56	8.57	0.23	5.73	5.02	c	b	c	c	a	4.95	5.45	1.79	6.24	0.41	a	c	b	c	b	8.34	7.2	2.52	7.19	8.02	c	c	a	b	b	4.96	8.54	0.44	4.96	5.66	a	a	c	b	a
x870	0.41	9.92	3.62	8.73	4.32	b	a	c	b	c		4.36	6.28	2.09	2.57	c	b	a	b	a	4.77	0.49	8.57	5.49	4.74	a		a	c	c	6.79	7.72	2.05		1.75	a	c	a	c	a
x871	1.06	8.18	9.02	7.11	3.65	b	b	a	b	a	0.56	2.57	6.73		2.57		c	c	c	a	4.48	7.92	2.56	7.39	7.92	c	c	a	a	c	7.59	4.38	6.22	0.09	7.62	c	b	b	c	a
x872	7.08	4.21	4.44	2.84	4.87	c	c	c	c	a	7.85	0.5	8.7	5.93	4.67	b	b	b	a	c	8.07	7.31	2.35	1.87	4.69	a	c	c	c	c	6.87	2.85	3	2.79	0.43	c	c	a	b	c
x873	4.08	2.66	4.97	4.08	8.46	a	c	b	b	c	9.52	0.44	7.62	9.52	1.02	a	a	b	c	c		7.39		9.3	8.12	a		a	c	c	8.31	2	9.12	3.37	2.17	c	c	b	c	a
x874	3.72	7.69	5.34		9.28	c	c	c	b	c	9.92	5.16		9.9	4.03	a	a	a	c	b	1.39	9.74	5.81	4.74	4.57	a		c	a	c	6.45		7.85		3.11	c	a	c	a	c
x875	4.22	3.69	4.61	4.08	1.13	a	a	b	a	c	9.52	2.57	8.03	9.52	2.57	a	c	b	c	b	7.49	7.92	1.1	2.24	7.92	b	b	b	a	a	5.25	3.12	2.3	8.93	1.77	a	b		b	a
x876	7.1	1.02	2.55	4.19	4.2	a	b	a	a	b	6.02	5.98	7.58	9.68	7.23	c	c	c	c	b	3.98	6.44	0.09	9.07	9.56	c	c	a	c	c	8.38	3.45	7.14	8.92	1.05	b	b	a	a	c
x877	2.34	5.55	6.6	1.94		a	b	a	a	b	5.84	0.06	4.62	9.9	6.85	a	c	c	b	a		5.77	7.47	2.68	5.12	a	b	c	b	a	7.95	9.12	6.62	1.61		b	c	a	c	a
x878	6.94	5.16	3.65	5.88	4.25	a	c	b	b	b	8.3		2.46	8.69	2.57	b	b		a	c	8.63	7.92	0.77	5.76	7.92		c	b	c	a	0.45		4	7.24	2.46	c		b	c	c
x879		4	9.21	7.16	1	b	a	c	a	b	3.79		6.52	1.14	2.17	b	a	a	a	a	9.23	9.48	2.05	8.29	6.37	c	b	c	b	c	0.88	0.76	2.75	4.74	4.33	b	b	a	a	c
x880	6.27	2.14	7.12	1.26	2.09	b	a	b	a	c	0.68	4.51	0.84	3.81	0.7	b	c	b	a	b	7.88	4.8	8.24	2.08	6.76	c	a	c	c	b	7.69	3.85	5.22	1.61		b	b	a	a	a
x881	8.9	9.24	5.22	8.9	6.04	a	c	b	b		7.76	3.08	6.03	7.76	2.57	b		b	a	c	9.42	7.92	2.39	3.98	7.92	c	b	c	b	c	8.65	9.74	5.6	1.13	5.61	b	a	a	b	c
x882	5.51	9.27	3.85	5.68	0.35	a	b	b	a	c	0.24	4.14	3.56	0.6	3.06	b	a	b	a	a	8.22	4.98	9.14		8.22	b	a	c	a		3.91	4.62	1.41	2.72	7.24	c	a	c	c	b
x883	0.29	0.29	7.13	4.3		a	a	c	c	c	5.71	5.71	7.58	5.16	0.05	c	c	c	b	c	6.57	0.39	0.56		6.56	c	a	c	c	b	4.54	7.28		5.36	5.33	a	c	c	c	a
x884	4.08	1.18	6.57	4.08	8.16	a	b	b	a	c	9.52	1.52	8.48	10	0.11	a	a	b	a	b	6.16	1.79	7.16	4.67	9.99	b	c	b		c	3.68	6.78	7.57	3.59	0.37	a	b	c	c	a
x885			6.79	4.9	6.28	a		a	a	a	1.91	4.65	0.08	1.89	1.78			b	c	a	2.75	8.92	8.67	1.54	8.28	b	b	b	c	c	3.1	0.19	2.91	8.16	4.59	b	a	c	b	a
x886	4.08	0.93	8.67	4.08	3.69	a	a	b	c	b	9.52	2.57	5.86	9.52	2.57	a	b	b	b	c	6.77	7.92	1.52	8.32	7.92	c	a	b	a	b	5.91	3.87	8.01	7.18	1.27	b	b	b	b	a
x887	0.02	0.15	4.35	1.62	5.49	b		b	a	c	8.19	2.57	0	1.75	2.57	a	b	a	c	b	5.44	7.92	3.9	7.62	7.92	a	a	a	b	b	7	2.26	6.19	1.59	6.62	c	c	a	c	b
x888	4.08	0.82	8.64	4.08	2.76	a	a	b	a	a	9.52	9.52		9.52	1.5	a	c	b	c	b	4.35	3.78	2.18	5.79	0.95	a	b	a	c	c	6.01	7.51	3.67	6.41	6.91	b	a	a	a	
x889	0.29	0.29	6.62	5.76	7.49	a	c	c	a	c	5.71	5.71	4.3	2.23	7.29	a	c	c	c	c		4.78	0.13	7.66	0.34	b	c	c	c	c	2.78		0.22	1.58	1.31		b	b	c	c
x890	0.29	0.29	1.46	5.42	5.73	b	b	c	c	c	5.71	5.71	7.58	8.27	0.86	b	c	c	a	c	4.79	5.16	1.53	3.3	0.23	c	b	b	c	c	1.51	2.58	4.37	8.85		b	a	a	c	c
x891	3.38	0.68	0.68	7.79	9.47	b	c		c	c	7.63	0.76	0.76	4.22	7.13	b	c	a		c	4.09	2.83	8.59	9.59	7.41	c		b	c	a	0.16	3.17	6.76	7.22	9.46	b	b	c	a	c
x892		1.58	6.6	8.87	3.1	b	b	c	a	c	4.73	1.23	0.18	0.43	8.51	c	c	c	c	b	8	6.15	8.55	8.18	8.68	c	c	a	c	b	8.1	8.45	7.72	8.13	9.22	b	c	a	b	a
x893	3.67	4.52	6.15	1.11	9.49	b	b	b	b	b	5.22	4.23	9.98	6.21	7.31	c	a	a		b	4.66	3.98	7.77	7.27	0.91	b	c	a	a	c	0.27	3.59	3.68	2.3	6.43		c	b	b	b
x894	4.08	5.72	6.84	4.08	5.07	a	a	b	a	c	9.52	2.57	1.44	9.52	2.57	a	a	b	b	c	7.65	8.63	6.01	3.89	7.92		c	a	b	a	5.73	8.23	6.62	8.11	0.67	a	c	b	c	b
x895	0.29	0.29	6.96	3.19	4.87	c	a	c	a		5.71	5.71	4.08	6.11	2.38	a	c	c	c	c	5.94		5.05	8.8	9.21	c	c	c	c	b	7.72	4.56	3.94	7.87	1.65	a	a	a	a	b
x896	3.69	8.65	1.28	9.66	4.69	c	a	a	a	a	1.65	2.57	5.69	0.72	2.57	c	b	c	b	a	9.26	7.92	4.06	2.35	8.13	b	b	a	a	c	9.81	3.89	8.41	8.23	8.97	c	c	a	b	c
x897	1.82	8.13	5.14	0.39	6.12	b	b	b	c	b	9.45	2.57	5.04	7.47	2.66	c	c	c	c	c	5.02	7.92	3.9	9.59		b	a	a	c	a	7.3	6.75	9.21	5.25	3.83	b	c		a	a
x898	8.9	1.33	9.33	8.9	6.65	c	c	c	a	b	7.76	5.32	1.39	7.76	1.53	b	c	b	c	a	5.15	0.9	8.78	6.8	6.74	a	b	b	a		9.11	1.06	6.7	8.41	6.05	b	b	b		c
x899	4.25	8.88	8.34	4.57	6.13	a	b	a	c	c	6.37	4.94	0.4	1.92	8.92	c	a	b	a	c	6.34	2.23	5.38	5.15	5.26	b	a	a	a	c	9.82	6.66	5.85	9.81	4.79	a	b	b	c	c
x900	0.29	0.29	8.08	5.58	1.94	a	c	c	a	c	5.71	5.71	4.43	5.37	2.69	a	a	c	c	c	3.87	0.53	3.36	4.3	5.05	a	c	c	b	c	0.51	8.27	1.76	6.68	9.74	b	b	a	c	a
x901	2.77	0.61	1.41	6.92	2.76	b	c	c	b	a	4.58	4.81	9.22	7.23	5.34	b	c	a	a	a	5.53	8.44	5.16	3.91	4.03		c		b		8.8	9.23	1.08	8.14	9.8	c	c	b	b	a
x902	0.91	0.37	0.72		0.45	b	b	a	a	a	0	4.73	6.99	5.85	0.62	a	b	b	b	a	9.96	7.38	1.32	5.75	2.35		a	a	b	c	6.27	7.75	2.43		3.27	a	c	b	b	a
x903	8.9	2.59	2.3	8.9	7.82	c	c		c	b	7.76	0.34	9.06	7.76	4.72	c	c	c	b	b	5.45	1.63	9.02	5.83	9.78	a	c	b	a	a	2.44	5.35	5.9	0.94	4.03	c	c	a	c	c
x904	0.29	0.29	0.44	6.94	5.96	b	c	c	a	c	5.71	5.71	1.51	2.49		c	c	c	c	c	3.39	0.42	0.48	9.11	2.77	c	b	c	a	b	2	2.88	2.81	7.57	4.79	a	b	b	c	b
x905	0.91	5.09	9.7	0.24	4.34	b	a	c	a	a	0.07	8.12	2.8	3.87	2.59	b	b	c	c	b		5.92	8.7	0.7		c	b	a	a	a	5.1	3.54			8.29	c	c	b	a	a
x906	4.08	5.17	8.06	4.08	6.48	a	a	b	b	a	9.52	3.75	6.85	10	5.55	a	b	b	a	a	1.55	8.83	8.06	7.95	8.21	c	c	a	a	c	5.46	1.77	7.13	6.7	1.23	b	c	a	b	b
x907	4.08	0.68	1.28	4.08	8.9	a	c	b	b	c	9.52	0.76	0.76	9.52	9.66	a	a	b	b	a	4.19	6.05	3.47	9.49	7.16	c	c	a	a	c	5.77	2.21	3.63	2.73	7.21	c	b	a	a	c
x908	8.23	1.77	7.59	1.61	4.75	b	a	a	a	c	7.44	2.57	5.12		2.57	a	c	a	c	b	7.04	7.92	3.96	5.7	7.92	a	c	a	a	c	6.46	5.91	3.23	2.64	3.74	c	a	a	a	a
x909	5.96	0.68	0.68	0.99	5.91	c	c	a	b	c	9.68	0.76	0.76	4.58	6.42	a	c	a		c	1.8	1.88	7.18	3.15	5.74	a	a	c	a	b	0.85	2.23	0.42	4.47	6.08	c	c	c	c	b
x910	2.42	0.68	0.68	8.45	0.09	b	a	c	c	b	3.59	0.76	0.76	2.15	6.54	b	c		c	a		2.14	4.34	9.64	5.97	b	c	a	c	b	8.21	5.03	5.08	7.99	9.33	c	c	c	c	b
x911	8.9	9.18	8.34	8.9	5.11	c	a	a	c	b	7.76	8.82	6.51	7.76	0.39	b	a	c	b	c	0.88	9.7	8.85	3.72	2.36	c	c	a	a	a	2.45	7.6	9.38	1.02	8.97	c	b	a	a	c
x912	8.46	0.68		4.36	0.85	b	a	b	b		5.24	0.76	0.76	3.34	4.37	a	a	a	a	a	0.63	2.85	5.2	7.15	2.59	c	c	a	c	a	5.5	4.14	8.02	7.49	9.9	b	a	a	a	b
x913	9.28	3.58		1.41	9.07	c	a	c	a	c	0.25	2.57	2.69	9.93	2.57	b	b	c	c	b	8.09	7.92	7.33	6.81	7.92	b	a	c	b	c	4.35	4.71	6.14	8.24	8.46	a	a	a	b	a
x914	4.08	3.45		4.08	4.07	a	b	b	b	a	9.52	8.77	1.29	9.52	5.09	a	c	b	b	c	8.32	6.18	6.84	4.86	6.78		a	a	b		3.22	5.78	5.4	7.4	1.3	c	b	a	c	a
x915	4.08	8.34	6.32	4.08	4.19	a	c	b	a	b	9.52	9.05	6.6	9.52	5.5	a	c	b		b	8.36	2.14	4.97	5.43	5.5	b	c	a	a	a		0.5	3.86	4.23		a	c	c	c	a
x916	4.08	1.29	1.69	4.08	1.65	a	c	b	c	b	9.52	2.25	1.54	9.52	1.41	a	b	b	a	a	3.11	6.2	9.85	0.67	5.76	b	b	b	b	b	0.6	8.46	5.61	7.6	2.7		a	c	b	a
x917	0.29	0.29	8.32	1.48	4.52	a	a	c	a	c	5.71	5.71	6.05	3.39	3.35	a	c	c	c	c	7.37	1.58	4.99	6.72	2.2	c	c	a	c	a	0.93	0.44	1.07	1.26	9.8		c	c	a	a
x918	2.39	9.4		8.39	9.03	a	b	b	a	c	2.47	2.57	3.92	4.7	2.57	b	b	c	c	c	6.82	7.92	6.04	4.5	7.92	c	a	a	a	c	7.63	7.69	3.66	3.13	5.56	c	c	c	b	b
x919	4.08	0.68	0.68	4.08	7.17	a	a	b	b	a	9.52	0.96	0.76	9.52	3.4	a	c	b	a	a	3.15		7.09	8.24	6.21	c	b	c		a	6.54	6.86	9.76	6.9	1.94	a	c	c	c	b
x920	0.29	0.29	3.45	6.55	5.83	a	b	c	c	c	5.71	5.71	5.03	9.81	4.79	c	c	c	c	c	7.53	0.01	8.99	0.84	2.2	c	a	c	b	b		8.07	5.98	6.39	0.87	a	a	a	b	b
x921	8.9	2.61	5.57	8.9	0.95	c	c	b	a	c	7.76	2.57	8.11	7.76	2.57	a	c	c	c	c	7.77	7.92	3.61	0.61	7.92	b	c	a	c	c	7.24	8.94	0.09	4.35	3.49	c	a	a	b	a
x922	2.44	7.18	2.16	1.89	0.62	b	a	a		b	6.39	2.57	2.7	9.39	2.11	b	a	c	a	a	0.18	7.92	4.83	2.13	7.92	b	c	a	a	c	2.55	0.42	0.02	4.91		a	a	a	c	a
x923	1.18	2.91	9	3.73	0.5	c	b	c	c	c	4.47	2.57	4.83	8.08	3.37	b	c	a	a	b	4.28	7.92		6.48	7.92	b	a	c	a		6.02	3.64	2.39	8.7	6.8	c	c	a	b	b
x924	3.26	2.7	2.9	2.83	1.92	c		c	a	b	7.95	3.08	9.83	1.87	8.15	c	a	b	c	c	4.27	2.69	1.02	2.89	8.2		b	a	c		4.74	6.09	0.44	6.58	0.73	c	c	c	a	b
x925	3.13	5.43	4.49	4.37	5.26	a	c			c		3.72		2.67	1.53	c	c	b	a	a	1.04	0.93	1.18	3.39	7.99	b	a	b	b	b	9.78	6.46	7.63	3.32	8.6	c	c		b	c
x926	7.44	0.68	0.68	3	0.94	c	a	b	a	a	2.24	0.76	0.76	0.13	7.73	b	b	b	b	b		3.22	6.94	4.78	8.67	b	b	a	c	b	8.92	4.85	9.26	6.67	7.15	b	a	b	a	b
x927		0.12	8.49	5.51	3.93	b	b		c	a		2.54	0.78	2.39	8.37	a	c	b	c		4.63	5.19	1.98	6.89	1.25	b	c	a	c	b	7.31	5.41	3.89	0.74	9.89	c	a	c	c	b
x928	0.04	1.97	8.63		9.13	c		a	b	b	9.07	1.69	8.31	6.05	9.54	b	a	a	a	a	2.22		6.48	2.7	9.03	b	a	c	a	a	8.81	8.02	9.63	4.19	5.23	a	c	a	a	a
x929	6.27	6.87	9.35	8.98	2.79		b	a	a	a	0.47	0.81	6.29	9.23	6.14	a	c	b	a		2.87	9.8	5.72	5.26	3.68	a	a	b	a	a	0.63	6.27	5.39	0.88	4.83	b	a		c	
x930	9.43	1.81	4.52	7.56	9.02		a	c		a	7.31	1.81	6.84	9.26	3.44		c			b	8.86	2.74	7.81	6.37	0.4	c	a	a	b	a	8.94	2.61	9.88	7.89	8.77	b	a	b		c
x931	8.78	9.97	4.68	9.83	5.44	b	c	c	b	a	8.12	2.63	4.73	1.67	5.12	b	b	a	a	c	9.34	3.44	8.04	1.02	4.2	b	c	c		b	8.18	8.55	1.96	1.89	6.12	c	a	a	a	a
x932	8.42	4.85	6.26	8.89	2.1	b		b	a	a	6.05	3.99	5.09	7.07	9.22	b	b	a	a	b	5.78	6.06	5.25	1.52	6.05		b	c	b	a	6.72	3.19		9.18	3.56	a	a		b	c
x933	0.29	0.29		9.82	5.89	b	c	c	b	c	5.71	5.71	7.84	4.72	6.54	a	c	c	c	c	4.4	6.35	3.23	8.76	7.03	b	b	b	b	c	2.77	9.61	7.53	9.15	3.7	a	a	b	a	b
x934	4.83	8.04	4.86	1.76	9.39	a	a	a	b	b	0.19	4.62	5.54	6.36		a	a	b	b	a	9.69	2.83	2.31	0.61	6.24	a	c	a	b	b	2.06	5.29	9.75	5.78	1.91	c	c	b	a	a
x935	4.08	2.37	0.86	4.08	2	a	a	b	a	b	9.52	2.57	7.91	9.52	2.57	a	c	b	b	b	5.81	7.92	1.81	0.48	7.92	b	a	c	c	b		1.97	5.07		6.77	b	b	a	a	a
x936	3.19	8.97	5.57	8.33	9.01	c	b	c	b	c	6.28	3.81	6.11	0.84	9.4	c	b	a	c	b	5.71	0.74	2.06	9.58	8.58	c	a	a	c	b	6.95	0.36	8.42	9.85	2.37	a	b	a	c	c
x937	4.08	2.84	6.43	4.08	7.38	a	b	b	b	b	9.52	3.05	4.67	9.52	3.63	a	c	b	c	a	9.45	5.47	1.05	5.49		b	a	b	a	b	2.78	2.58	6.44	6.22	5.37	a	a	a	b	c
x938	4.42	0.45	6.76	5.7	5.37	a		a	c	b	2.61	7.08	0.01	4.94	7.78	a	c	a	c	c	3.03	7.46	1.56	7.8	9.89	a	c	b	c	a	1.39	4.34	1.05	6.32	6.85	a	b	b	a	c
