X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	6.5	9.16	1.34	3	0.5	e	e	f	a	c	b	b	c	9.94	9.77	3.53	0.84	3.79	d	d	f	a	c	b	c	a	4.08	1.01	3.53	0	3.79	e	e	e	a		a	c	c	6.33	0.85	7.06	3.13	8.88	e	e		c	c	c	b	c
x685	5.81	1.42	9.55	3.77	4.82		f		c	a	a		c	1.89	1.42	9.69	1.54	9.62	f	f	f	a	b	c	c	c	6.86		0	4.96	9.14	f	f	d	c	c	a	b	b	7.29	6.5	1.38	2.52	5.08	f	f	d	b	a	c	a	b
x686		2.01	2.47	6.97	6.43	f	f	d	c	b	b	b	c	2.38	6.93	2.71	5.65	9.9	e		d	b	c	a	b	a	0.34	7.42	3.82	4.6		d	f	f	b	c	a	a	b	8.33	6.17	3.8	3.1	3.71	f	f		c	c		b	a
x687	1.1	5.03	7.23	2.83	3.19	e	f	f	b	a	c	a	b	0.4	1.38	2.63	2.68	7.89	d	f	f		a	c	c		1.5	1.3	3.71	4.01	0.59	d	e	f	b		b	b	c	9.56	3.98		6.29	7.57	d	d	f	b	c	a	c	b
x688	4.74	1.79	8.59	7.7	2.95		f	f	b	b	b	b	a	7.49	1.79	8.59	3.94	0.69	e	f	f	b	b	b	b	c	0.79	3.05	8.76	8.6	8.77	f	d	e	a	a	c	a	c	9.66	6.36	1.02	5.04	5.99	f	d	f	a	c	a	b	b
x689	0.06	2.14	5.64	7.2	2.45	f	d	f	b	c	c	a	c	2.93	8.75	0.88	7.53	2.95	e	e	e	b	b	b	c	c	7.51	4.64	5.34	4.18			f	f	b	b	c		a	6.29	0.79	7.15	9.47	6.72	f	e	d	b	a	c	b	a
x690	6.98	1.79	8.59	7.29	0.86	d	f	f	b	b	a	b	b	4.37	1.79	8.59	9.11	7.04	d	f	d	b	b	a	b	c	4.91	9.63	3.84	8.14	1.95	f	f	f	b	c	c	a	b	3.79	5.57	3.96	5.5	7.4	d	f	d	c	b	b	a	c
x691	5.6		8.42	0.24	1.08	f	f	d	a	b	b	b	c	2.27	0.46	6.71	1.04	4.31	e	e	d	a	a	a	b	b	2.27	0.46	3.65	0.27	8.8		e	e	c	b	b	b	b	0.03	1.54	6.18	1.07	0.96	e	e	d	b	a	b	c	a
x692	4.4	7.83	5.81	0.25		f	d		b	c	c	a	c	2.27	0.46	8.51	0.27	1.34	d	e	f	c	a	b	b	c	2.27	0.46	9.02	0.27	5.12	d	e	e	b	a	b	b	c	5.16	2.58	9.46	1.25		f	e	f	c	a	c	b	c
x693	5.77	1.79	8.59	0.66	2.6	f	d	f	b	b	a	b	a	7.99	1.79	8.59	0.8	1.39	f	d	d	b	b	a	b	b	7.4	6.81	6.54	4.42	3.09	d	e	f	b	b	a	a	a	5.45	6.77	5.06	6.95	9.24	f	d	e	b	c	b	c	c
x694	7.56	5.65	2.54	5.33	8.94	f	e	f	c	a	a	b	c	9.62	7.79	6.51	3.24	3.64	e	e	e	c		b	a	b	8.1	0.34	1.34	4.09	9.8	e	d	e	b	c	b	b		6.26	6.87		5.44	0.9	f	e	d	a	c	c	a	b
x695	4.48	7.82	5.91	6.97	1.1	f	e	f	c	a	a	a	a	4.6	9.33	0.42	5.4	9.99	f	f	e	a	b	c	a	b	2.42	7.79	0.9	6.19		d	f	f	b	b	a	c	b	8.06		4	1.7	1.8		e	d	a	c	b	b	b
x696		1.91	9.3	7.17	2.74	d	f	f	c	b	a	b	a	2.27	0.46	4.81	0.27	5.99	f	e	e	c		c	b	a	2.27	0.46	6.32	0.27	3.9	d	e	d	a	a	b	b	a	0.66	8.47	3.06	6.7	5.39	d	d	f	b	a	b	b	b
x697	9.31	7.37	7.52	9.36	3.08	e	f	f		b	c	b	b	9.31	2.41	9.5	9.05	7.76	e		f	a	b	a	b	c	4.76	8.38		6.99	7.76	f	f	f	b	c	b	c	c	6.05	4.23	2.48	8.78	0.89	d	e		b	a	a	c	c
x698	5.79	7.53	1.61	7.8	5.78	f	f	d	c	b	c	c	c	2.27	0.46	3.53	0.27	3.79	f	e	d	c	b	c	b	c	2.27	1.07	3.53	0.27	3.26	e	e	e	a	a	c	b	c	9.99	5.4		2.68	7.9	e	f	f	b	b	b	c	a
x699	7.98	1.42	9.69		9.23	f	f	f	c	a	a	b	c	0.06	1.42	9.08	6.47	2.99	f	f	f	a	b	c		c	9	9.02	6.07	1.69	7.09	d	e	f	a	c	a	b	a	6.06	1.05	8.16	7.92	0.36	f	f	d	a	a	a	a	a
x700	4.68	7.38	6.27	7.92		f	f	f	c	a	c	b	c	4.47	0.55	2.6	3.03	9.92		f	f	b	a	b	a	a	2.6	9.67	2.29	7.33	4.9	f	d	f	c	a	a	c	c	7.87	4.91	0.75	5.25	1.84	f	d	f	c	c	c		c
x701	9.31	1.42	9.69	9.36	5.02	e	f	f	c	c	a	b	c	9.31	1.42	9.69	9.36	4.67	e	f	f	c	c	a	b	c	2.1	2.64	7.81	4.41	8.83	f	f	f	a	c	a	a	c	1.67	2.06	0.85	4.99	6.47		f	f	c	a	c	a	c
x702	0.98	4.29	2.84	1.33	7.53	f	f	e	c	b	b	a	b	8.72	5.73	0.17	8.44	3.82	d	e	e	a	b	b	a	a	3.27	0.39	9.62	3.09	9.4	d	f	d	b	c	c	b	a	6.84	7.26	6.89	8.37	9.64	d	d	d	c	a	a	b	b
x703	8.54	0.73	2.54	3.16	1.94	f	f		a	b	a	c	a	2.27	0.46	9.67	0.27	5.28	d	e	f	b	c	b	b	a	2.27			0.27	5.6	d	e	e	a	a	a	b	b	7.13	1.78	3.7	6.45	6.03	e	d	f	b	a	b	a	c
x704	9.45	1.53	7.36	4.89	7.26	f	f	f	a	c	c	a	b	2.27	0.46	2.27	0.27	0.5		e	d	c	b	b	b	a	1.34	0.46	8.38	0.27	7.27	f	e	d	c	a	b	b	a	6.86	4.72	1.59	8.53	0.88	e	e	f	a	c	c	b	a
x705	6.07	5.19	6.38	3.36	3.45	f	f	f	b	c	c	c	b	6.74	9.88	3.53	3.15	3.79	e	d	e	c	a	c	b	a	0.15		3.53	2.75	4.3	f	e	f	c	c	c	b		2.56	7.99	2.41	2.65	0.04	f	f	f		a	b	a	b
x706	5.27	1.55	4.31	7.26	9.84	e		e	c	a	b	c	c	2.9	4.44	9.18	0.32	5.79	f	e	e	c	a	c	c	b	5.84	4.36	1.53	3.81	7.6	f	e	f	a	c	b	c	b	7.93	5.92	7.48	9.54	7.23	e	f	f	a	b	c	a	c
x707	1.74	7.1	9.47	3.4	5.69		d	d	b	c	c	a	b	8.26	8.13	9.92		6.55	d	e	e		b	a	a	a	2.85	7.47	2.53	6.21	9.87	f	e		c	b	a	a	c	8.89	7.28	5.56	0.37	3.22	f	e	d	b	c	b	b	c
x708	7.61	1.42	9.69	0.31	2.87	e	f	f	c	c	a	a	c	3.9	1.42	9.69	7.88	7.63	f	f	f	a	c	a	a	c	6.47	2.01	4.6	4.79	6.86	f	d	d	b	a	b	a	b	0.04	1.58	6.09	7.91	5.9	d	d	f	b	a	a	c	b
x709	9.31	3.3	0.79	9.36	8.64	e	f	d	a		c	b	b	9.31	7.65	0.64	9.36	5.4	e	e	f	a	a	c	b	c	1.38	0.68	2.58	7.93	9.33	f	d	d	b	b	c	b	c	3.91	8.73	8.02	4.43	0.87	f	f		b	b	a	b	b
x710	4.13	8.75	1.45	4.17	3.89	f	f	f	b		b	c	c	4.31	1.39	2.84	2.61	4.52	d	d		c	b	a		a		7.38	0.02	4.03	0.4	f	f	f	c	c	a	a	b	8.89	5.54	6.74	8.35	1.45	f	f	f	b	c	a	c	b
x711	0	3.81	7.98	9.84	6.52	e	e	f	c	c	b	a	a	2.3	4.12	3.53	0.4	3.79	d	d	e	b	b	b	c	c		6.81	3.53	4.99	3.79	f	f	f	a	b	a	c	b	6.19	2.67	4.29	9.13	5.2	f	d	d	b		a	b	a
x712	9.65	7.96	9.59	9.87	4.23	f	d	d	b	c	c	b	b	6.78	0.02	9.5	1.39	8.57	f	d	f	b	c	a	b	c	3.8	0.73	2.52	0	7.5	f		d	a	a		b	c	2.39	3.83	5.21	3.65	7.93	e	f	d	c	b	a	c	c
x713	9.64	1.42	9.69	4.89	4.17	e	f	f	b	a	c	a	c	3.64	1.42	9.69	7.44	5.63	f	f	f	c	b		a	c	0.27	5.39	3.84	7.35	0.3	d	f		c	a	a	c		4.45	4.42	7.06	9.93	9.55	f	d	d	c		b	c	
x714	9.31	1.42	9.69		1.18	e	f	f	a	a	c	b	c	9.31	1.42	10	9.36	0.01	e	f	f	b	c	c	b	c	9.63	7.95	7.09	6.89	1.97	e	f	d	b	b	a	a	a	7.53	1.18	5.95	6.39	9.52	f	f	e	c	a		a	c
x715	1.24	6.55	2.2	7.69	4.83	f	f	f	c	b	a	a	b	3.1	5.15	4.16	2.35	3.22	f	d	f	c	c	c	a	c	2.61	6.9	8.71	7.57	0.72	f		f	a	b	b	a	a	7.98	3.04	0.14	1.97	0.76	e	f	d	c	b	c	b	b
x716	2.55	6.47	8.14	3.78	5.32	e	e	e	b	c	c	c	a	2.18	8.09	6.15	7.1		f	f	f	a	b	a	a	c	7.14	0.5	1.97	7.26	5.14	f	f	d	a	c	c	a	c	1.91	7.28	9.29	3.22	9.55	f	f	e	a	a	c	c	a
x717	9.31	7.34	7.81	9.36	0	e	f	f	c	a	b		a	9.31	3	0.12	9.36	3.9	e	f	d	c	a	b	b	b	8.19	8.47	8.57	8.98	2.37	d		f	c	c		b	a	3.99	1.24	2.7	7.47	4.67	d	d	e	b	b	b	c	b
x718	9.01	1.34	8.59	6.26	9.02	d	f	e	b	b	c	b	c	5.26	1.79	8.59	9.39	8.07	e	e		b	b	a	b	c	2.08	5.58	4.94	6.79	0.77	e	d	f	a			c	b	7.49	1.44	4.71		1.86	f	f	f	c	c	c	b	
x719	3.33	2.21	5.94	0.12	4.31	d	f	f	c	c	b	b	c	2.27	0.46	4.74	0.27	8.48	e	e	f	b	c	b	b	b	2.27	0.46	2.77	0.27	5.97	f	e	e	a	b	b	b	a	0.32	4.1	3.51	2.25	4.25	f	f	e		b	b	b	b
x720	9.7	4.22	4.64		7.34	d	f	d	a	b	a	b	c		6.64	2.88	2.4	7.14	e	d	f	b	a	b	c	b	9.17	2.21	1.98	2.59	8.27	e	f	f	a		a	a	b	5.27	0.96	9.44	0	9.47	f	f	f	a	c	c	b	b
x721	3.22	5.71	8.87		9.5	d	f	e	b	b	c	a	b	3.88	6.71	3.53	5.55	3.79	d	f	f	b	a	b	c	c	8.38	2.07	3.41	2.49	3.79	f	f	e	b	b	a	c	c	9.57	0.2	9.31	0.37	3.13	f	d	d	b	c	b	c	a
x722	6.05	7.38	1.91	1.24	2.06	f	f	e	a	a	b	a	c	2.66	2.03	3.53	2.93	3.79	d	f	d	b	a	b	c	a	4.73	1.89	3.53	3.29	3.79	f	e	e	b	c	b	c	b	2.71	2.15	7.07	1.62	5.75	d	e	d	c	c	c	b	b
x723	1.51	7.35	9.59	7.26	3.18	d	f	d	a	b	c	c	b	2.27	0.46	6.49	0.27		f	e	f	c	c	a	b	b	2.27	0.46	9.24	0.27	9.43	d	e	d	c	a	b	b	a	1.21	3.51	6.73	4.03	5.33	d	d	d	b	a	b	c	b
x724	9.58	0.47	6.86	8.88	4.64	e	d	f	c	c	c	a	c	8.55	9.04	9.15	6.42	5.79	f	d	e	a		c	c	a	8.68	0.59	4.26	8.89	8.2	f	d	f	b	c	a	c	b	2.43	2.4	8.49	4.18	0.7	f	d	f	b	c	c	b	b
x725	2.12	1.79	8.59		9.18	e	f	d	b	b	a	b	c	4.01	1.79	8.59	8.02	4.02	f	f	d	b	b	a	b	c	1.17	0.75	7.04			f	f	f	a	b	a	b	a	9.92	0.9	1.58	2.3		d	d			a	c	c	b
x726	9.03	1.42	9.69	4.55	5.28	f	f	f	a	b	a	a	c	4.2	1.42	9.69	3.84	0.65	e	f	f	c	b	a	a	c	6.11	8.19	4.83	4.02	8.12	f	d	d		b	b	c	b	0.25	4.41	2.6	1.41	7.92	d	d	f	b	c	c	a	c
x727	8.81	8.92	5.41	0.43	6.33	d	e	d	a	c	c		b	2.27	0.46	6.02	0.27	6.39	f	e	f	c	a	c	b	a	3.1	0.46	8.75	0.27	9.81	f	e	f	b	c	a	b	b	5.05	6.11	8.91	7.29	4.82	d	d		a	b	b	b	b
x728	0	2.33	9.72	1.76	1.94	f	f	f	c	c	b	a	c	1	1.27	9.69	7.75		d	f	f	a	c	a	b	c	8.74	3.12	2.91	8.33	7.92	d	f	f	a	a	a	a	a	1.21	1.79	9.33	8.49			d	d	c	a	a	a	c
x729	8.61	10	6.17	4.72	2.42	f	f	f	b	b	b		a	2.27	0.46		0.27	3.6	f	e	d	a	b	c	b	c	2.27	0.46	6.24	0.27	8.07	f	e	f	a		b	b	c	1.45	1.83	8.3	0.47	0.01	d	e	f	a	a	c		a
x730	9.3	8.37	1.49	9.36	8.55	e	f	f	a	b	a	b	a	9.31	8.2	7.85	9.36	2.51	e	f	d			b	b	c	9.98	9.17	3.07	3.47	1.22	d	f	f	b	a	b	b	c		9.53	2.73	6.03	2.68	f	f	f	a	b	b	a	b
x731	9.31	0.09	3.98	9.36	6.79	e	f	d	a	c	c	b	a	9.31	0.2	6.68	9.36	4.23	e	f	d	b	c	b	b	b	3.6	7.21	4.37	8.39	5.89	e	f	d		b	b	c	a	4.63		4.72	6.03	9.45	d	f	e	b	b	c	b	c
x732	5.63	5.52	0.56	0.75	6.56	f	f	f	c	a	a	a	c	5.6	6.52	9.79	1.01	2.53	f	f	d	c	a	a	c	c	1.35	5.06	3.94	0.24	1.49	f	f	e	b	c		c	b	6	5.62	7.88	2.74	7.87	f	e	f	c	a	a	b	a
x733	4.71	5.21	5.04	8.09	2.32	f	d	f	a	a	c	a	a	0.71	9.56		6.67	4.95	e	d	d	a	a	b	b	b	2.98	5.17	8.99	2.05	8.17	e	d	f		b	a	c	b	5.22	5.55	4.98	8.02		f	f	d	a	c	b	a	
x734	1.38		7.08	10	3.95		f		c	c	b	a	b	4.15	5.64	8.71	6.43	6.27	e	d		c	b	b	b	b	0.25	2.57	6.56	2.15		e	f	e	c	b			b	2.12	7.71	1.51	3.4	1.23	d	e	d	a	c	c	b	a
x735	8.64	9.39	2.87	2.21	2.82	d	f	e	a	b	c	b	b	2.27	0.46	4.05	0.27	9.44	e	e	f	b	b	c	b	b	2.27	0.46	1.73	0.27	4.87	e	e	d	c	b	b	b	b	6.01	1.68	1.59	7.22	8.76	d	f	f	c	c	a	c	b
x736	1.52	10	4.06		7.16	d	f	d	c	a	c	c	a	2.19	0.46	2.26	0.27	8.42	e	e	d	b	a	b	b	a	2.27	0.46	7.84	0		f	e	f	c	c	c	b	b	3.85	4.5	9.52	8.87		d		f	a	c	a	b	a
x737	4.48	8.44	3.63	6.76	1.64	f	f	f	c	b		a	a	7.49	6.04	3.12	9.09	3.19	d	e	f	c	b	b	a	a	9.76	9.6	4.59	8.78	8.32		d	f	a	c	c	b	b	3.66	4.12	1.72	6.25	1.4	f	d	e	b	c	c	b	c
x738	3.96	1.79	8.59	3.48	2.78	f	d	d	b	b	c	b	b	5.69	1.79	8.59	7.72	2.09	d	d	e	b	b	b	b	c	7.05	5.12	3.73	7.27	6.03	e	f	f		a	c	a	a	8.8	0.51	9.74	3.88	4.89	d	d		b	a	c	b	
x739		7.24	0.4	1.08	5.71	e		f	a	b	b	a	c	2.27	0.46	5.82	0.27	3.7	f	e		c	b	a	b	c	2.27	0.46	3.7	0.27	3.5	f	e	f	c	b	a	b	c	5.94	4.98	5.88	3.07	5.9	e	d	e	c	b		a	b
x740	9.3	9.22	5.81	8.55	8.92	d	f	f		b	b	a	c	2.7	4.82	8.68	1.93	6.82	e		e	a	c	c	c	b	4.06	7.65	6.83	1.71	4.46	e	e	f	c	b	a	c	b	3.65	7.38	8.64	4.54	5	f	e	f	b	a		b	a
x741	0.05	4.85	0.05	7.15	5.57	f	f	d	a	b	c	c	b	7.88	0.87	3.89		3.79	e	f	f	b	a	b	b	b	5.97	9.71	3.53	6	3.79	e	f	d	c	c		c	b		3.06	4.48	9.98	4.08	f	f	e	a	c	a	b	a
x742	5.03	2.16	9.69	8.63	1.06		f	f	b	b	c	b	c	2.9	1.42	9.69	5.77	4.13	f	f	f	c	c	a	a	c	5.23	2.97	3.53	1.04	1.19	f	d	f	c	c	c	b	c	1.03	4.2	8.55		8.93		d	d	a	c	a	c	b
x743	9.31	1.42	9.69	9.36	6.33	e	f	f	b	a	a	b	c	10	1.42	9.69	9.36	6.8	e	f	f	b	a	c	b	c	0.03	4.14	3.92	5.54	0.3	e	f	d	c	a	a	b		0.82	9.07	7.15	1.85	5.85	e	f	f		a	c	c	a
x744	8.78		2.05	7.26	3.34	d	f	f	b	a	a	b	b	0.07	6.97	4.01	3.96	6.75	e	d	f	c	b	b	a	a	7.12	2.45	9.93		8.93	d	d	e	a	b	b	b	b		7.17	5.71	0.74	3.5	e	f	f	c		c	c	b
x745	2.61	10	4.65	8.08	3.59	d	f	e	c	a	c	b	b	7.39	0.56	4.46	8.45	2.44	e	f	f	c	a	c	c	b	0.43	9.15	7.18	6.4	10	e	d	f	c	c	b	c	b	5.73	6.99	6.53	1.78	5.87	f	f	d	a	b	b	a	b
x746	3.09	1.95	6.3	8.58	9.04	d	f	d	b	c		b	a	3.98	5.95	1.3		0.68	e	f	f	c	b	a	b	b	1.86	2.64	1.06	2.32	8.16	e	f		c	b	b	a	b	6.15	2.65	4.67	0.26	4.35	d	e	f	a	c	a	c	a
x747	0.59	1.31	1.55	2.48	2.82	d	f	d			b	a	c	9.31	2.69	5.85	1.41		e		e	b	b	b	c	b	2.65	0.13	1.08	2.17	5.5	e	f	e	c	a	a	a	b	4.03	1.39	5.05	4.21	5.18	f	d	f	b	c	c	c	
x748	5.04	4.56	4.38	2.93	1.63	e	d		a	a	c	b	b	5.92	6.64	10	0.31	2.81	e	d	d		b	b	b	b	7.44	9.88	3.68	0.25		e	d	f	b	c	b		b	0	8.66	5.15	6.55	6.28	f	d	d	c	c	b	c	c
x749	9.31	1.42	9.69	9.36	5.21	e	f	f	c	c	a	b	c	9.31	1.42	9.69	9.36	4.14	e	f	f	c	b	a	b	c	3		1.98		8.63	f	d	e	b	c	a	b	c	4.24	8.41	1.83	6.68	9.62	f	d	f	c	a	c	a	c
x750	1.59	6.05	3.96	8.23	2.16	d		d	c		c	c	b	2.75	0.46	3.53	0.27	3.79		e	d	a	b	b	b	c	2.27	0.46	3.53	0.27	3.79	d	e				c	b	c	2.58	1.25	1.85	4.13	8.33	f	d	e	b	a	c	c	b
x751	3.81	1.79	8.59	3.9	0.12	f	f	f	b	b	b	b	a	8.46	1.79	8.59	6.03	5.17	d	f	d	b	b	a	b	b	7.82	9.16	6.6	7.22	0.17	e	f	d	a	a	a	c	c	2.75	1.58	4.86	0.9	1.3	f	f	e	c	a		b	b
x752	7.58	1.79	8.59	3.2		d	f	e	b	b		b	a	2.89	1.79	8.59	5.41	7.06	f	f	f	b	b	b	b	b		2.08	2.85	7.62	8.08	f	f	d	c	b	b	a	b	9.44	5.78	5.05	4.89	1.6	f	f	d	a	c	c	c	a
x753	9.89	1.42	9.69	7.76	3.99	f	f		c	b	b	c	c	1.97	1.42	9.69	9.41	2.04	d	f	f	c	c	b	a	c	7.34	7.6	6.89	2.8	3.52	f	f	f	a	c	c	b	a	6.47	7.36	9.19	2.71	7.5	f	f	f	c	b	b	b	a
x754	6.66	8.18	8.48	0.82	8.01	d	f	f	c	a	a	b	c	7.08		5.88	7.6	1.24		d	f	a	c	a	b	b	5.41	0.79	3.66	0.14	9.05	f	e	f	b	b	b	a	c	7.43	5.62	2.98	6.66	2.67	e	f	f	b	b	b	b	a
x755	0	9.5	4.51	8.61		e	e	f	a	b	b	a		8.37	7.63	7	9.73	4.59	e	f	d	c	a	b	a	b	5.56	2.97		3.39	5.34	e	f	f	b	c	c	b	b	5.75	9.09	3.27	2.66	4.76	f	e	f	a	c		b	c
x756	5.44	1.42	9.69	8.39	3.13	f	f	f	c	a	a	c	c	6.77	0.92	9.69	1.82	6.85	e	f	f	a	c	c	a	c	3.19	6.18	0.39	2.37	9.77	e	d	f		b	a	c	c	8.35	6.5	1.22	6.81	0.75	f	f		a	a	a	a	b
x757	6.81	9.42	5.41	10	6.17	d	f	d	c	c	b	b	a	9.77	3.23	8.49	3.57	5.16	d	d	e	a	c	c	b	a	0.44	6.33	5.5	9.87	3.51	f	d	e	c	b	b	a	c	2.62		3.04	3.39	5.6	f	e	f	c	a	c	b	a
x758	0.61	5.21	8.16	3.67	3.13	e	f	d	a		c	a	a	7.83	6.85	8.94	5.12	0.65	e	d	d	b		c	c	b	9.72	8.94	8.2	4.48	2.81	d	e	e	c	a	c	a	a	4.95	0.39	4.21	2.07	1.8	e	d	f	b	b	b	c	a
x759	0.36	2.3		4.18	6.23	f	f	d	a	b	a	b	c	6.14	0.67	1.2	9.02	3.36	d	d	d	c	b	c	b	c	4.72	10	2.07	5.83	1.06	f	e	d	c	a	c	c	a	6.5	6.29	7.95	6.34	8.4	f	e	f	b	c	b	b	a
x760	2.59	5.03		2.71	7.49	f	f	d	b	b	a	b	a	6.25	3.17	0.6	9.88	8.48	f	d	e	b	a	a	a	b	2.67	6.25	6.42	1.5	3.62	d	e	f	c	a	a	b	c	5.08	9.55	10	7.21	8.21	f	e	f	b	c	b	b	c
x761	6.37	1.79	8.59	1.66	8.85	f	e	f	b	b	a	b	b	8.04	1.79	8.59	7.41	2.26	e	f	f	b	b	b	b	b	4.39		0.52	3.39	0.1	e		d	c	a	b	c	b	7.42	1.67	3.84	3.52	1.83		e	e	c	a	b	a	b
x762	1.37	1.32	10	8.86	8.5	e		f	a	a	a	c	a	2.27	0.46	2.04	0.27	7.75	e	e	f	b			b	b	2.27	0.46	6.59	0.27		e	e	f	c	a	c	b	b	8.94	5.97	4.02	1.87	0.96	f	f		a	c	c	c	a
x763		5.24	0.83	3.49	8.45	f	f	f	b	c	a	a	c	9.68	2.26	7.15	4.9	8.58	e	f	d	b	b	c	b			6.65	7.44	1.39	6.36		d	d	c	a	b	b	b	1.68	4.38	8.05	5.7	2.33	d	f	f	c	c	c	c	c
x764	1.65	1.42	9.69	6.29	4.65	d	f	f	b	a	b	c	c	3.37	1.42	9.69	5.77	5.02	f	f	f	c	b	c	b	c	9.11	2.15	4.96	9.69	3.18	e	e	f	b	a	c	c	b	1.83	10	0.85	0.2	8.63	e	d	f	c	c	b	b	b
x765	4.8	0.66	9.45	7.98	7.28	e	f	e	a	a	a	b	c	1.3	0.46	7.43	0.27	0.53	d	e	d	a	a	a	b	a	2.27	0.46	8.82	0	4.84	d	e	f	a	a		b	b	8.39	2.43	8.13	0.24	8.39	e	f	e	c	b	a	b	b
x766	0.27	9.02	1.96	4.73	8.81	d	d	d	a	a	c	b	a	2.27	0.46	5.83	0.27	8.55	e	e	f	b	a	b	b	b	2.27	0.46	8.85	0.27	1.93	e	e	f	b	c	b	b	b	6.22	9.04	1.66	2.24	5.2	d	d	f	a	b	b	c	a
x767		3.34	2.57	4.5		f	d	e	c	c	a	b	c	6.47	5.35	3.53	8.99	3.79	d	d	f	c	a	c	a	c	5.71	4.22	3.53		3.79	f	f	d	c	b	b	b	a	2.44	4.17	9.09	4.62	9.4	e	f	d	a	c	b	c	a
x768	9.31	1.42	9.69	9.36	0.27	e	f	f	a	a	c	b	c	9.31	1.42	9.69	9.36	2.25	e	f	f	c	c	b	b	c	2.76	2.86	8.49	8.81	3.55	f	f	e	b	c	b	a	c	2.62	0.94	3.81	6.31	7.18	d	d			b	b	a	c
x769	8.93	5	6.58	2.74	2.07	d		f		a	a	b	a	2.32	8.04	0.7	2.98	6.83	e	e	f	c	a	c	b	b	8.73	5.28	2.11	7.2	4.18	d	e	f	c	a	a	a	b	6.01	4.93	3.42		3.38	f	d	f	c		c	b	b
x770	1.31	0.86	4.98	8.26	6.43	d	d	f	a		c	b	b	2.27	0.46	7.66	0.27	0	d	e	f	a		a	b	c	2.27	0.46	10	0.27	9.03	f	e	d	a	a	b	b	c	9.16	6.25		8.29	8.2	f		f	b	b	a	b	a
x771	5.47	1.79	8.59	4.58	4.5	e	f	f	b	b	c	b	a	5.78	1.79	8.59	5.77	5.43	d	f	f	b	b	b	b	c	0.03	6.29	4.53	1.89	0	d	f	d	b	c	c	b	a	2.2	9.96	5.14	3.51	3.93	f	e	d	b	b	a	b	b
x772	6.06	1.79	8.59	9.05	8.51	d	f	d	b	b		b	c	9.24	1.79	8.59	8.51	9.02	f	e	e	b	b	b	b	c	4.8	6.57	2.69	9.26	10	e	d		c	b	b	c	c	8.02	7.43	8.24	7.05	2.79	e	f	f	c	c	c	a	a
x773	10	2.21	7.19	0.69	7.15	f	f	f	c	b	b	c	c	3.19	3.25	3.53	0.55	4.22	f	e	f	c	a	b	a	a	0.79	8.05	4.07	7.15	3.79	f	f	d	a	b	c	a	c	0.64	6.55	5.95	10	3.72	d	f	d	a	a	b	b	a
x774	1.4	1.73	3.78		0.55	f	e	d	b	c	c	b	b	3.46	2.7	2.67	5.3	2.47	f	d		b	a	c	b	b	7.62	1.42	4.38	5.12	8.31	f	f	f	b	a	b	c	a	2.67	9.49	3.97	0.21	2.38	d	e	d		a	c	c	b
x775	8.68	1.42	9.69	9.36	5.55	e	f	f	b	b	b	b	c	9.31	1.42	9.69	9.36	5.67	e	f	f	b	a	c	b	c	6.36	6.49	9.03	6.39	2.83	f	f	f	a		c		a	6.84	1.49	6.74	1.65	6.07	f	f	f	a	a	a	a	b
x776	9.12	1.79	8.59	0.31	0.46	f	d	f	b	b	c	b	c	7.15	1.79	8.59	9.84	4.61	d	d	e	b	b	c	b	b	2.75	2.96	2.23	0.52		d	e	f	b	b	b		c	4.11	5.18	3.91	1.36	1.21		f	f	c	a	c	b	a
x777	4.8	2.11	0.64	5.8	9.1	d	d	d	c	a	a	b	b	2.27	0.46	1.26	0.27	4.45	e	e	d	a	c	b	b	a	2.27	0.46	4.72	0.27	6.7	e	e	d	c	a	c	b	c	0.82	10	6.11	1.28	9.02	d	f	f	c	a		b	a
x778	9.31	8.95	3.28	9.36	1.79	e	d	d	a	a	c	b	a	9.31	3.03	1.14	9.36	7.93		e	f	c	c	b	b	a	2.69	4.88	9.32	2.49	5.76	d	e	f	a	b	c	c	a	0.41	0.36		2.44	0.89	f	f	d	b	b	c	a	c
x779	1.93	0.7	2.15	8.39	3.52	f	f	f		c	a	b	c	8.25	8.32	3.09	1.16	5.31	e	f	f	c	a	c	b	c	2.93	1.79	5.11	6.39	9.27	d	f	e	b	a	a	b	a	7.68	7.81	3.23	6.5	5.92	e	f	f	a	c			a
x780	2.18		1.42	4.46	0.47	d	e	d	c	a	b	c	b	4.21	6.27	6.6	6.41	1.53	f	f	e	a	b	c	b	a	5.46	9.48	1.18	0.46	3.98	d	d	d	c	a	b	c	b	3.47	8.35	2.42	4.7	1.09	f	f	f	b	b	c		a
x781	1.17	9.7	5.63	4.44	7.24	d	f		c	b	a	c	c	1.25		5.47	3.59		d	d	f	a	c		c	b	9.5	9.24	8.56	3.13	1.41	f	d	f	c	a	a	b	a	1.36	7.58	8.59	4.34	4.03	f	f	e	b	b	a	a	c
