X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	3.65	0.31	0	3.76	8.41	c	c	a	c	c	8.51	6.34	6.19	5.85	1.1	b	a	c	b	b	7.41	8.67	6.19	5.85	1.1	b	c	c	b	b	0.21		3.44	8.18	6.98	c	c		c	b
x821	1.21	6.56	0.65	7.3	2.74	b	b	c	b	b	4.31	2.46	1.86	8.25	9.85	a	a	a	a	b	8.42	2.46	1.86	9.86	7.51	a	c	a	b	c	3.07	4.37	9.09	6.42	0.23	b	a		a	a
x822		1.22	3.45	2.54	0.22	c	a		a	a	2.57	5.51	1.78	7.72	7.81	c	b	a	a	a	2.57	5.51	6.7	2.31	8.02	c	b	a	b	c	5.84	8.04	7.54	1.15	9.01	b	b	c	b	a
x823	4.12	8.5	0.81	9.94	5.12	a	b			a	0.18	1.17	6.19	5.85	1.1	b	b	c	b	b	0	1.81	6.19	5.85	1.1	a	c	c	b	b		5.98	2.32	5.34	7.96	a	b	a	a	b
x824	0.66	2.78	4.1	0.55	1.6	c	a	a	a	a	2.76	3.92	1.72	1.26	8.79	c	c	a	b	a	1.13	7.76	1.44	9.62	8.84	b		a	b	b		5.69	2.53	9.76	7.86	c	b	b	c	a
x825	8.89	5.43	2.79	4.77	5.15	c	a	c	b	b	7.1	3.35	5.7	2.34	2.79	a	a	c	b	c	0.64	2.74	2.54	6.33	8.95	b	a	a	c	c	9	4.1	2.77	9.03	0.39	a	c	b	a	b
x826	9.79	5.1	0.7		2.45	b	c	c	c	a	8.62	2.46	1.86	1.59	0.09	a	a	a	b	a	6.08	2.46	1.86	3.7		a	c	a	b	c	2.82	5.75	2	8.52	5.3	a	c	b	a	b
x827	2.44	1.52	3.96	2.65	4.63	a	a	c	a	a	0.25	2.55	6.19	5.85	1.1	a	a	c	b	b	7.08	1.96	6.19	5.85	1.1	a	c	c	b	b	0.52	4.5	3.15	1.37	2.54	a	c	a	c	c
x828	9.32	1.71	1	9.32	8.83	c	b		a	c	4.35	2.46	1.86	4.18	5.48	a	c	a	c	a	4.78	2.46	1.86	7.05	0.56	a	a	a	b	a		3.31	5.03	1.14		a	c	a	c	a
x829	3.78	1.52	4.1	5.52	6.47	a	a	c	b	c	2.57	5.79	8.47	7.55	8.43	a	a	c	b	b	2.57	5.08	9.25	9.44	1.69	a	b	a	c	c	7.4	8.65	8.72	1.14	3.63	b	b	a	b	c
x830	4.35	4.7	8.82	1.46	0.25	a	c		a	b	7.52	2.46	1.86	0.23	6.13	a	a	a	a	c	8.02	2.46	1.86	2.29	1.23	a	b	a	a	c	5.24	3.99	8.75	2.21	6.46	c	c	c	c	a
x831	0	7.89	1.46		4.84	c	a	c	a	c	2.57	5.51	6.19	5.85	1.1	c	b	c	b	b		5.51	6.19	5.85	1.1	b	b	c	b	b	7.6	8.13	3.91	1.69	0.08	b	c	a	b	a
x832	7.48	6.24	9.68	5.85	4.85	c	b	c	c	c	0.36	3.01		4	9.57	c	b	a	c	b	5.07	2.43	5.97	6.75	6.49	a	c	c	b	b	5.48	3.96	9.68	2.59	3.07	b	c	a	a	c
x833	6.6	8.13	7.33	9.74	6.82	c	a	a	a	c	2.35	1.47	6.19	5.85	1.1	b		c	b	b	9.21	7.55	6.19	6.78	1.1	a	b	c	b		0.46	7.01	6.33	5.8	5.62	a	c	a	a	c
x834		7	8.84	7.25	6.43	b	a	a	c	a	4.86	3.5	6.19	5.85	1.1	a	c	c	b	b	4.48	2.62	6.19	5.85	1.1	a	a	c	b	b	2.06	2.79	1.19	8.46	1.71	c	b	c	c	c
x835		3.6		0.8	2.25	a	c	a	b	a	1.89	5.7	6.19	5.85	1.1		b	c	b	b	7.63	2.03	6.19	5.85	1.1	a	b	c	b	b	0.56	2.52	9.85	8.36	8.84	b	a	c	a	a
x836	6.75	4.45	5.5	8.86	8.92	c	a	a	a	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	2.06	6.84		4.27	4.32	c	a	b	c	c
x837	9.99	2.47	9.69	1.35	9.51	a	c	b			8.37	2.46	1.86	0.59	1.62	a	a	a	a	b	1.3	2.46	1.86	2.98	2.38	a	a	a	a	c	6.95	3.6	4.81	0.81	0.77	c	c	b	c	c
x838		1.63	8.95	3.68	9.28	c	b	c	c	b	9	7.63	8.07		7.7		b	c	c	c	3.43	9.1	3.24	1.16		a	c	b		c	6.71	5.85	0.07	3.43	2.55	a	c	b	b	c
x839	7.4	1.58			9.6	c	a	c	b	a	2.57	5.51	6.57	8.4	5.7	b	a	c	b	b	2.57	5.51	3.26	9.88	0.89	b	b	b	b	c	4.87	6.77	5.19	1.04	0.76	b	b	c	c	c
x840	3.77	8.52	1.45	4.55	3.88	a	a	b		b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	2.57	5.51	6.19	5.85	1.1	a	b	c	b	b	9.61	0.62	0	0.88	4.66	c	b	c	c	b
x841	8.35	6.98	1.68	8.41	6.36	c	a	a	b	c	2.56	2.46	1.86	6.43	7.35	a	a	a	b	b	4.92	2.46	1.86	1.02	5.65	a	a	a	a	b	6.94	8.52	1.51	5.93	7.75	b	b	c	a	c
x842	6	3.42	2.04	1.14	4.13	c		a	b	a	6.68	2.46	1.86	7.18	1.64	a	a	a	c	c	6.94	2.46	1.86	2.42	9.3	a	c	a	c	b	7.17	3.3	4.32	7.63	5.09	c	a	c	c	a
x843	7.03	5.77	6.89	1.23	9.29	a	b	a	c	a	5.61		0.23	5.51	7.46	c	b	a	b	a	7.11	4.01	3.45	4.92	0.85	b	c	b	c	b	8.58	0.44	6.92	9.75		c	c	a		c
x844	6.97	2.8	4.4	0.44	3.24	c	b	c	c	c	2.57	5.51	4.47	2.17	5.46	c	a	a	c	b		5.51	1.8	0.05	5.06	b	b	c	b	b		0.2	5.73	0.33	3.57	a	b	c	c	a
x845	1.41	1.02	4.77	4.61	7.84	c	b	a	a	a	5.87	8.54	7.42	2.46	7.04	b	b	a	a	a	9.34	6.64	8.94	4.32	3.35	c	c	b	b	a	8.19		7.06	6.7	7.73		a	a	b	b
x846	4.17	7.02		5.04	7.07	a	a		c	c	5.3	2.46	1.86	7.42	2.79	a	c	a	a	b	0.76	2.46	1.86	5.12	6.59	a	b	a	b	a	9.85	2.86	0.14	2.19	3.67	b	b	b	c	a
x847	2	5.55	0.8	2.75	1.65	a	a	c	b	c	2.18	9.94	3.06	4.36	2.93	a	a	c	b	c	6.41	7.99	7.3	9.03	1.99	a	b	c	c	b	2.39	6.64	1.18	6.81	2.13	c		b	b	a
x848	4.47	8.85	1.84	3.69	0.63	b	a	b	b	c	2.25	8.24	6.8	5.87		c	a	b	c	c	0.22	2.73	7.25	5.8	7.75	a	c	c	a	b	7.3	8.99	7.46	5.15	6.43	a	c	c	b	
x849	1.52	8.29	2.35		3.63	c	a	b	a	c	2.57	5.51	8.72		7.64		c	a	b	c	2.57	5.51	5.12	7.69	8.73	c	c	a	c	b	7.23	2.82	9.17	5.75	7.59	a	b	c		b
x850	0.86	2.18	9.99	5.93		c	b	c	c	b	2.57	5.51	5.09	7.45	1.75	c	c	c	c	a	2.57	5.51	6.34	6.1	9.15	b	b	b	b	b	6.97	0.94	9.31	4.27	6.61	b		a	c	c
x851	2.43	1.44	6.5	5.61	8.14	c	a	a	b	c	2.99	2.46	1.86	9.2	8.57	a	a	a	c	b	0.63	2.46	1.86	5.99	2.66	a	b	a	c	b		6.33	0.47	6.99	7.25	b	b	a	b	c
x852	9.89	5.86	6.69	3.7		c	b	c	c	c	6.55	2.46	1.86	8	3	a	b	a	c	b	10	1.49	1.86	3.41	1.53	a	c	a	c	c	3.73	2.06	1.69	3.78	7.28	b	b	a	c	
x853	7.42	5.82	5.67	4.05	4.37	c	c	c	a	c	7.54	2.46	1.86	0.24	8.82	a	c	a	c	a	7.48	2.46	1.86	5.73	1.34	a	c	a		b	4.96	4.89	2.58	5.58	3.44	a	b	c	c	c
x854	4.9	4.22	10	3.34	0.22	c	c	a	a	b	5.03	1.45	6.19	5.85	1.1	c	b	c	b		5.55	0.75	6.19	5.85	1.1	b	c	c	b	b	5.87			2.53	4.29	b	a		b	b
x855	8.8	9.53	1.8	10	3.14	c	c	b	a	b	6.85	3.12	6.19	5.85	1.1	a	a	c	b	b	9.34	1.27	6.19	5.85	1.1	a	a	c	b	b	0.92	8.81		5.29	1.89	b	b	a	a	c
x856	3.15	9.31	3	2.52	5.01	c	b	c	a	c	4.22	4.42	6.19	5.85	1.1	b	c	c	b	b	0.59	1.42	6.19	5.85	1.1	a	b	c	b		0.79	1.95	6.7	1.57	4.14	b		c	c	b
x857	3.29	7.12	9.55	3.34	8.43	c	a	c	c	b	3.96	7.83	5.38	6.88	5.35	c	a	c	c	a	1.5	8.74	4.49	8.48	3.2	a	b	a	c	a	3.07	0.9	3.01	8.22	3.81	b	c	a	b	c
x858	2.34	9.07	8.67	5.31	8.67	c	a	c	b	c	1.02	3.91	0.54	9.11	2.13	a	a	c	b	b	5.71	3.47	7.97	2.22	4.83	a	c	b	a	b	1.82	2.17	6.76	1.52	6.59	a	b	b	a	b
x859	5.84	2.9	3.5	9.58		a	c	b	b	a	2.57	5.51	7.07	2.59	8.81	a	b	a	a	a		5.51	3.06	4.79	7.73	a	a	b	a	c	4.67	0.8	4.46	1.59	7.77	a	b	a	c	a
x860	2.72	0.89	8.45	4.62	9.16	c	c	b	c		0.77	9.9	9.46	8.25	4.25	c	b	b	c	c	0.24	6.46	6.49	8.58	7.7		a	b	b	b	5.41	0.24	0.88	1.88	1.43	b	c	b	b	b
x861	9.43	6.04	5.82	3.69	0.6	c	a	c	b	b	1.92	8.85	2.73	9.47	6.2	b	a	c	b	c	4.03	3.55	4.75	9.43	9.63	a	b	c	b	c	9.7	5.17	0.49	4.3	3.57	c	c	c	c	a
x862	0.33	5.79	1.11	3.08	0.75	a	c	c	a	b	3.32	2.46	1.86	6.85	5.05	a	b	a	c	c	6.75	2.46	1.86	6.48	4.13	a	b	a	b	b	3.62	8.74		5.76	4.96	a	c	c	b	a
x863	4.04	4.91	1.32	3.91	1.14	a	b		c	c	2.57	5.51	3.5	6.33		a	a			b	2.57	5.51	9.2	4.9	4.77	c	c	b	c	a	9.72	5.78	4.94	8.17	3.5		b	c	c	a
x864	8.17	4.82	5.42	5.99	5.74	a	a	c	b	c	2.57	5.51	1.59	3.4	1.83	b	a	c	b	c	2.3	5.51		4.74	6.77	a	c	a	a	c	8.75	0.79	5.87	1.82		c	a	a	b	b
x865	9.93	9.44	0.79	1.07			b	a	c	a	6.91	9.15	1.74	5.6	1.7		b	a	b	a	1.52	3.26	6.17	2.79	3.67	c	b	c		b	8.38	0.22	9.36	9.35	7.81	c	b	b	b	b
x866	0.13	5.52	3.37	8.67	4.57	b	a	a	a	a	8.21	2.46	1.86	2.08	4.94	a	b	a	b	c	6.53	2.46	1.86		0.08	a	b	a	a	b	2.12	6.18	7.33	5.03	6.61	b	a	b	a	a
x867		6.1	2.14	5.85	5.45	b	a	c	b	c	9.91	8.69	5.72	7.14	3.83	b	a	c	b	a	1.97	4.41	3.3	9.19	0.57	b	a	b	b	b	3.58	8.38	2.45	0	7.78	c	a	b	c	c
x868	2.12	5.69	5.6	0.5	1.62	c	a	b	b	a	2.57	5.51	5.17	0.73	6.64	a	a	a	b	a	2.57	5.51	2.44	2.35	7.07	a		a	b	c	6.81	8.11	7.83	6.54	1.62	c		c	a	a
x869	5.91	0.08	8.23	5.22	7.9	b	b	c	b	a	5.9	4.04	0.5	1.83	6.29	c	b	c	c	b	5.54	4.28	9.9	4.85	2.33	a	c	c	a	a	7.9	7.68	5.35	1.14	7.22	a	b	c	c	
x870	7.89	3.17	8.44	0	7.03	b	a	c	b	b	5.78	1.89	1.86	7.76	4.68	a	a	c	b	c	4.84		3.72	1.66	0.96	c	a	c	c	b	0.23	9.21	7.46	7.8	6.32	b	a	b	b	c
x871	9.82	3.71	3.34	4.84		c	a	c	a	b	9.8	6.56		5.85	1.1	c		c	b	b	6.24	6.76	6.19	5.85	1.1	a	c	c	b	b	1.81	2.81	9.14	2.18	8.39	c	c	c	b	b
x872	3.05	9.75	3.27	6.35		b	c	a	b	c	9.65	7.2	3.46	8.24		c	b	a	b	c	6.37	4.68	1.7	2.48	6.03	b	a	a	b	b	5.39	9.42	7.73	1.56	7.79		b	b	b	b
x873	7.26	1.59	5.5	9.47	1.84	a	b	c	b	c	2.57	5.51	0.42	3.02	2.25	a	a		c	c	2.57	5.51	2.56		9.57	c	a		b	c	9.79	5.29	7.96		8.85	b	b	b	b	c
x874	3.42	7.75	5.07	0.49	5.63	c	a	c	c	a	3.8	2.11	4.48	7.44	7.91	c		c	c	c	8.43	2.21	2.31	4.38	1.39	c	c	b	a	a	1.86	0.89	5.66	7.52	3.19	c	b	a	c	b
x875	4.81	4.81	2.65	8.85	0.9	a	a	a	c	a	0.48	6.49	6.19	5.85	1.1	c	b	c	b	b	0.89	9.26	6.19	5.85	1.1	a	c	c	b	b	10	9.36	1.23	5.8	7.72	b	a	b	b	b
x876	6.71	6.31	0.3	1.04	6.26	c	b	a	c	a	9.22	3.46	4.31	8.96	3.82	c	c	a	c	a	9.78	2.89	2.85	2.77	7.37	c	a	b	a	b	9.46	7.31	1.8	3.4	0.46	a	c	a	c	b
x877	4.34	4.87		3.9	4.6	a	b	a	c	a	6.82	7.58	8.56	7.5	7.77	c	c	a	c	a	2.4	1.01	9.06	1.85	9.36	c	a	b	a		6.32		8.84	6.02	4.51	b	a	a	b	a
x878	1.62	3.44	6.2	8.8	8.29	c	c	a	c	a	8.43	6.69	6.19	5.85	1.42	a	c	c	b	b	7.31	8.17	6.19	5.85	1.1	a	b	c	b	b	6.47	6.68	9.76	3.91	9.76	a	c	a	b	a
x879	0.09	3.32	0.07	6.05	7.51	b	a	c	b	b	2.57	5.51	1.26	8.18		b	a	c	b		2.57	5.51	4.64	5.7	6.96	b	a	a	b	a	0.9	5.88	6.35	7.56	0.06	c	c	b	c	c
x880	7.19	4.64		5.99	7.2	b	c	b	b	c	2.57	5.51	6.19	5.23	1.1	c	b	c	b	b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	8.42	4.13	6.08	2.57	0.16	c	a	a	a	c
x881	5.46	8.04	3.38	9.59	8.84	a	a	b	a	a	9.74	3.14	1.86	6.61	1.32	a	b	a	b	c	9.72	2.46	1.86	5.49	1.56	a	c	a	c	b	4.19	7.81	5.75	3.96	5.96	b	c	a	c	b
x882		6.78	6.94	4.96	6.33	a	c	a	a	c	1.21	2.46	1.86	3.79	10	a		a	c	a		2.46	1.86	7.29	9.97	a	b	a	b	a	4.08	3.15	0.8	2.14	1.56	b	b	a	b	b
x883	2.01	5.28	9.75	5.91	9.9	c	b	b	a	b	5.99	5.35	6.19	5.85	1.1	a	c	c	b	b	8.17		6.19	5.85	1.1	c	b	c	b	b	2.46	5.17		0.39		b	a	c	c	b
x884	7.29	4.4	6.57	5.03	0.71	c	a	c	c	c	2.57	5.51	3.44	1.66	7.33	c	c	a	c	a	2.57	5.51	3.09		8.76	c	a	c	a	b	5.42	3.84	5.83	7.31	4.66	c	a	c	a	a
x885	4	0.68	2.14	1.28	5.98	c	c	a	c	c	3.05	5.51	8.43	1.51	4.24	c	b	b	c	c	2.57	5.13	6.62	8.68	7.2	c	a	c	a	b	2.35	7.51	4.92	9.88	1.68	c	b	b	b	b
x886	6.56	2.68	10	5.29	1.61	a	a	c	b	c	8.13	4.28		3.64	6.39	a	a	c	b	c	4		0.91	8.07	6.38		a	b	a	b	4.22	6.45	6.35	6.66	7.16	a	b	a	b	a
x887	7.86		9.28	0.08	0.91	c	a	c	b	b		0.55	1.26	5.47	1.21	b	a	c	b	b	6.01	7.9		5.33	6.24	a	b	a	a	c	7.66	0	2.76	0.38	7.81	c	a	b	b	b
x888	0.4	1.12	5.16	9.45	8.98		b	b	b	b	5.45	0.28	3.28	4.07	3.79	c	a	c	b	c	7.5	7.41	5.02	5.68	8.09	b	b	b	b	a	1.34	9.7	6.35	3.91	2.1	b	c	b	b	c
x889	0.09	0.76		8.92	9.19	c	b	c	b	a	1.53	2.46	1.86	4.48	4.93	a	c	a	a	b	9.76	2.46	1.86	3.81	8.85	a	a	a	b	b	1.39	5.88	9.51	6.09	9.59	c	c	a	b	
x890	7.68	4.45	8.8	5.25	8.07	c	b	b	c	a	0.44	7.74	4.06	3.81	8.26	a	a	a	c	c	8.43	3.82	8.26	3.76	5.75	b	a	b	b	b	5.27	3.8	2.03	5.73	6.94		a	c	c	c
x891	0.47	9.37	8.93	3.3	6.42	b	a	c	b	a	2.57	5.51	9.02	4.93	5.58	b	a	c	b	c	2.57	5.51	8.81	0.39	9.66	c	c		a	c	2.53	2.05	1.8	2.71	7.41	b	c	c	b	a
x892	5.09	8	2.54	7.83	6.81	b	b			b	4.04	3.36	6.19	5.85	1.88		b	c	b	b	0.21	9.28	6.19	5.85	1.95	b	a	c	b	b	9.63	3.47	6.41	5.69	8.2	b	c	c	a	b
x893	0.05	3.98	9.83	2.85	6.21	c	b		a	b	6.32	2.46	1.86	5.35	4.16	a	c	a	b	b	1.34	2.46	1.86	1.77	4.47	a	b	a	a	b	6.45	3.75	0.24	5.21	3.79	a	b	b	b	a
x894	6.51	5.97	0.83	9.66	6.24	a	c	a	a	a	9.27	2.46	1.86	6.53	7.09	a	c	a	b	c	0.56	2.46	1.86	7.78	9.96	a	a	a	c	c	9.83	2.99	6.9	1.87	1.12	a	b	c	c	a
x895	2.69	0.61	3.47	8.86	5.34	b	a	a	b	b		5.51	9.6	0.32	4.32	c	a		b	b	2.57	5.51	2.23	1.23	9.04	a	c	c	c	a	1.04	3.84	3.04	8.61	8.7	c	c	c	b	
x896	5.02	9.47	6.71	5.58	10	c	c	c	c		2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	2.57	5.51	6.19	5.94	1.1	b	a	c	b	b	0.15			5.55	2.39	c	c	c	a	b
x897	4.73	0.44	8.91	5.38	7.74	a		c	a	a	3.06	2.46	1.86		9.7	a	c	a	c	c		2.46	1.86	8.87	6.9	a	c	a	c	a	3.68	0.55	9.61	7.14	5.77		a	a	b	c
x898	9.4	0.67	6.46	0	8.22	b	a		b	b	5.38	4.44	6.99	6.72	9.64	b	a	c	b	a		1.41	2.07	5.12	3.02	c	a	a	a	c	3.84	1.64	7.54		9.73	a	b	a	c	a
x899		4.77	3.6	6.97	5.48	c	a	a	c	a	5.57	3.23	4.53	4.25	4.82	b	c	a	a	a		3.29	6.16	3.63	1.65	a	c	b	c	b	9.18	5.66	9.92	2.02		b	a	a	a	a
x900	7.39	4.92	0.93	3.39	1.88	b	c	c	b	a	9.17	2.46	1.86	1.24	7.02	a	a	a	a	c	2.8	2.46	1.86	2.82	3.33	a	c	a	c	b	3.25	9.16	1.5	2.53	4.85	c		b		a
x901	5.66	3.08	7.55	4.46		a	b	c	a	c	2.57	5.51	6.01	5.85	1.1	a	c	c	b	b	2.57	5.51	6.19	5.85	1.1	b	a	c	b	b	8.81	1.46	7.49		0.66		c	a	c	
x902	9.03	8.91	8.74	4.2	1.2	b	a	b	b	a	1.67	2.38	6.19	5.85	1.1	a	c	c	b	b	4.98	1.8	6.19	5.85	1.1	a	a	c	b	b	1.5	8.91	5.02	9.47	9.14	b	a	b	b	c
x903		7	2.24	7.63	3.94	b	c	b	b	c	4.7	0	6.19	5.85	1.1	a	c	c	b	b		3.7	6.19	5.85	1.1	a	c	c	b	b	6.84	6.25	1.86	1.4	3.57	a		b	c	a
x904		0.82	2.17	6.14	6.95	c	b	a	a	c	4.74	2.46	1.86	8.02	1.22	a	c	a	a	c	7.52	2.46	1.86	5.91	0.47	a	b	a	b	b	4.24	7.08	3.15	7.93	9.38	b	b	b	a	b
x905	8.66	8.8	4.89	1.92	4.61	b	b	a	a	a	8.53	7.26	2.31	3	7.65	a	c	c	a	a	0	5.73	0.85	4.22	3.45	b	c	b	b		4.9	6.22	4.99	7.88	2.37	c	a	a	c	b
x906	0.34	6.12	1.88	4.97	7.73	a	b	a	b	a	2.57	5.51	3.66	0.34	1.48	a	b	a	b	a	2.57	5.51	5.35	7.09	6.83	c	c	a	a		9	2.13	2.79	6.6	5.66	a	c	a	c	b
x907	7.87	7.64	7.76	3.82	0.62	a	c	c	a	b	2.57	5.51	6.19	5.85	1.1	b	c	c	b	b	2.57	5.51	6.19	5.85	1.1	a	c	c	b	b	8.32	5.81	2.86	5.29		b	a	a	b	a
x908	10	4.5	4.93	0.91	7.7	c	c	a	c		0.23	8.43		3.14	3.32	c	c	c		b	6.67	4.9	3.36	1.76	5.57	b	b		a	b	8.91	3.92	6.43	1.45	0.46	a	b	c		b
x909		6.39	2.79	7.41	2.3	a	a	c	b	a	6.71	0.2	7.62	5.66	8.32	a	a	c	b	c	2.19	9.58	3.04	4.51	8.6	b	a	a	c	b		1.72	2.87	3.34		b	c	a	a	a
x910	7.36	6.48	6.02	5.56	8.88	c	a	c	b	c	0	4.35	3.43	3.42	7.01	a	a	c	b	c	6.1	2.73	5.33	7.79	8.86	b	c	b	c	c	0.29	3.18		0.51	1.36		b	b	c	c
x911	1.15	6.82	1.28		2.6	c	c	b	b		4.81	3.12	1.86	4.51	1.18	a	c	a	b	c	1.42	2.46	1.86	2.31	1.59	a	b	a	b	a	2.84	9.43	5.49	8.11	6.2	c	a	a	b	c
x912	3.11	5.42	5.06	9.07	3.35	c	b	c	b	c	4.38	2.46	1.86	2.77	6.6	a	c	a	b	b	0.43	2.46	1.86	8.69	7.22	a	c	a	b		8.59	4.52	7.38	2.69	6.16	c	c	b	b	b
x913	5.72	0.86	1.17	7.44	9.29	c	a	c	b	b	6.36	2.28	3.93	3.3	7.75	a	a		b	c	8.32	9.1	5.29	0.84	8.43	a	c	b	a	c	9.95	9.83	6.35	4.22		c	a	a	c	b
x914	9.64	4.6	2.55	5.46	4.46	b	b	b	c	c	3.99	6.19	6.19	5.85	1.1	b	b	c	b	b	2.54	1.15	6.19	5.85	1.23	c	a	c	b	b	0.6	7.42	1.91	8.2	4.01	a	b	b	a	a
x915	2.3	3.34	7.31	1.16	8.23	b	c	a	a	c	0.17	4.24	8.72	0.64	6.42	c	a	b		b	9.76	7.72	8.96	8.11	1.8	b	c	c	b	a	1.29	1.57	3.95	8.14	6.6	a	b	a	c	c
x916	9.46	4.14	0.33		1.36	a	a	c	b	c	9.2	3.5	8.29	3.07	9	c	a	c	b	c	6.93		0.04	1.73	6.01	b	c	c	c	a	9.18	1.87	3.79	4.26	6.3	c	c	b	b	a
x917	4.3	5.13	6.87	3.2	7.27	c	b	a	b	a	3.32	6.12	1.23		3.06	a	a	a	a	a	0.03			2.94	0.5	a	c	c	b	a	4.76	9.67	1.33	0.71	2.27	a	b	c	b	
x918	5.93	0.79	1.47	8.8	3.46	b	c	c	c	b	5.82	2.46	1.86	5.37	8	a	a	a	a	c	9.57	2.46	1.86	1.96	6.75	a	a	a	b	c		5.96	1.47	0.93	4	a	b	b		a
x919	6.35	7.92	0.96	5.91	1.15	a	b	b	c	a	0.07		6.19	5.85	1.1	b	a	c	b	b	9.2	6.6	6.19	5.85	1.1		c	c	b	b	3.64	3.01	3.46	6.29	3.25	c		c	b	c
x920	3.6	1.65	5.19	8.35	1.3	c	c		c	b	2.13	7.24	9.46	2.91	2.84	c	c	b		c	1.24	2.55	7.61	6.33		c	a	b	b	c	2.93	7	6.45	6.81	0.3	c	a	a	a	a
x921	9.25	0.61	3.74	0.61	2.86	b	a	b	b	a	9.15	1.2	6.19	5.85	1.1	a	a	c	b	b	7.28	0.02	6.19	5.85	1.1	a	b	c	b	b	4.92	4.63	6.64	3	9.59	a	b	c	c	c
x922	7.63	3.07	8.07	8.28	7.98	c	a	b	c	b	4.84	3.04	7.22	9.59	7.91	c	b	b	c	c	0.94	3.29	7.24	6.43	7.49	b	a	b	a	c	9.92		3.43		1.41	a	c	a	b	c
x923	1.44	7.89		7.48	3.09	b	a	a	b	a	2.42	9.55	8.47	3.65	7.06	b	c	a	b	a	8.43	4.53	3.06	1.44	4.25	c	a	c	a	c	5.1	7.95	8.4	5.82	5.25	b	c	c	b	c
x924	0.52	3.5	5.24	5.68	4.51	b	a	c	b	b	8.61	2.46	1.86	7.15	3.91	a	a	a	c			2.46	1.86		7.63	a	c	a	c	a	4.95	9.09	9.31	5.02	4.12	b	c	b	a	c
x925	0.91	1.2	5.27	6.61	1.16		a	a	c	a	8.37	1.23	7.07	4.76	0.83	c	b	a	a	a	9.56	9.99		1.1	1.78	c	b	a	b	b	0.11	2.74	8.22	4.59	8.68	a	a	b	a	c
x926	7.06	8.73	8.61	3.8	5.1	c	a	b	c	a	5.4	4.52	2.78	4.59	0.21	c	b	a	c			1.45		6.18	9.55	c	a	c	a	a	7.99	9.15	8.99	8.92	2.54	a		a		c
x927	0.89	6.97	7.54	5.11	6.42	c	a	c	b	a	1.13	1.43	9.14	9.93	3.01	a	a	c	b	c	1.03	3.91	3.84	0.97	8.01		a	a	c	b	0	0.96	0.26	5.55	0.61	a	c	b	c	c
x928	5.21	2.6	3.39	5.88	6.09	c	c	c	a	a	6.75	5.38			1.83	a	b	c	b	a	1.07	8.59	8.4	9.33	5.83	a		a	c	a	3.16	7.94	8.6	0.19	0.79	a	b	c	c	b
x929	7.54	8.74	1.62	1.05	0.15	c	a	c	b	c	9.6	9.73	4.88	8.94	6.54	b	a	c	b	b	6.41	8.63	9.34	8.58	3.74	c	a	b	b	c		1.76	6.6	2.65	5.63		a	c	c	b
x930	2.86	1.34	6.88	3.81	2.97	b	b	a	c	c	7.52	2.46	1.86	2.94	9	a	c	a	c	c	8.06	2.46	1.86	7.39	7.03	a	c	a	c	a			8.99	9.71	1.63	a		a	b	c
x931			8.44	0.15	3.34	c	a	c	a	b	1.45		6.19	5.85	1.1	a	a	c	b	b	3.45	8.29	6.19	5.85	1.1	b	a	c	b	b	6.05	9.11	9.03	0.21	7.59	b	a	a	a	c
x932	7.57	5.53	8.24		8.48	b	b	a	b	b	3.29	2.46	1.86	5.55	9.59	a	a	a	b	a	5.51	2.46	1.86	6.9	2.35	a	b	a	c	a	0.38	3.59	2.19	2.57	3.24	c	b	b	a	c
x933	9.21	3.56	2.71	4.99	8.06	c	c	c	c	c	7.95	2.46	1.86	7.21	3.89	a	b	a	a	b	0.82	2.98	1.86	6.66	0.95	a	c	a	b	c	7.43	9.26	6.29	6.41	0.14	b	c	a	a	a
x934	3.05	2.56	8.12	3.31	6.69	a	a	c	b	b		8.23		5.85	1.1	a	b	c	b	b	6.72	5.78	6.19	5.85	1.1	c	a	c	b	b	5.49	6.61	5.12	8.6	3.06	a	a	c	a	b
x935	7.12	5.53	4.79	4.51	7.58	a	b	b	b	c	0.19	3.54	6.19	5.85	1.1	c	b	c	b	b	2.75	1.22	6.19	5.85	1.1	a	c	c	b	b	1.32	6.14	0.76	6.11	3.35	c	c	c	c	b
x936	6.31	1.92	4.91	5.05		b	c	c	c	b	9.66	6.49	1.35	5.3		b	c	a	c	a	6.19	8.81	7.02	4.04	9.8	b		b	a	a	6	6.96		5.04	2.98	c			b	b
x937	9.04	9.91	8.18	4.38	8.05	b	b	a	a	b	7.58	0.82	4.01	3.04	7.48	c	b		b			2.92	4.47	9.81	6.41	a		a	c		2.19	2.75	0.29	2.94	0.18	a	a	a	b	a
