X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	5.98	1.4	3.48	4.99		e	f	d	b	b	c	a	c	7.73	7.83	7.05	9.54	3.29	f	e	e	c	a	b	b	c	1.46	2.9	8.49	5.13	9.72	e	d	f	a	a	c		b	1.5	2.95	5.42	9.05	6.48	f	f	d	c	a	b	a	b
x685	1.47	6.04	9.35	7.97	4.73	f	d	d	c	a	b	b	c	6.99	2.89	7.61	10	8.82	e		d	a	a	a	b	a	7.62	2.72	5.07	3.11	5.6	e	f	e	b	a	c	a	b	7.8	3.05	5.59	8.43	3.48	d	e		c	c	b	c	a
x686	0.38	9.28	8.74	8.85	8.97	d	d	f	a	a	c	a	c	7.33	3.87	6	6.39	5.4	d	d	e	c	b	a	c	b	2.55	2.18	10	9.81	2.61	d	f	d	b	a	c	c		8.54	9.06	1.91	0.49	4.33	d	d	d	b	a	a	c	c
x687	5.05	5.05	9.2	0.12	2.6	e	d	e	a	b	b	b	b	5.59	5.28	9.28	0.89	2.68		f	f	b	c	a	a		5.01	0.27	1.83	6.88	4.63	f	e	f	b		a	a		5.9	2.04	2.07	9.03	4.83	d	f	f	b	b	b	c	a
x688	9.87	4.26	1.14	5.18	6.83	f	d	e	a	a	c	c	a	0.14	6.07	3.8	9.84		e	e	e	a	c	a	c		7.43	6.66	0.87	5.95	7.36	f	e	f	b	b	b	c	b		5.54		9.95	2.57	f	f	f	b	b	a	c	c
x689	5.91	3.59	7.65	8.36	7.86	f		d	a	b	a	a		4.47	0.95	8.16	1.82	7.26	d	e	d	c	a	a	c	c	4.06	7.74	2.83	7.76	0.37	f	f	e	a	b	c	c	b	7.79	6.03	9.97			e	f	f	c	c	c	b	a
x690	2.45	9.99	4.76	8.1	9.91	f	d	f	b	a		b	c		1.95	7.61	4.49	8.82	e	f	d	c	b	a	a	b	1.04	8.28	5.07	5.35	5.6	e	e	e	b	c	c	c	a	6.5	6.29	5.63	9.28	4.87	d	f	d	a	a	b	b	c
x691	1.51	2.11	7.73	8.97	0.81	d	e	e	b	c	b	a	c	9.91	4.91	3.25	5.32	8.11	f		f	c	b	a	b	b	0.73	4.42	0.98	2.78	5.95	d	d	d	b	b	a	b	c	4.06		0.63	1.62	9.87	d	d	f	c		b	a	a
x692	6.66	1.07	6.55	8.51	0.79		f	f	c	c	c	c	c	6.56	5.28	7	0.89	2.68	d	d	f	c	c	c	c	c		0.27	4.06	6.88	4.63	f	e	e	a	b	a	b	b	6.28	2.52	4.43	6.18	2.39	d	f	f	c	a	b	b	a
x693	3.33	9.77	3.22	7.01	5.02	f	f	e	b	a	b	c	c	1.72	6.31	7.61	0.25	8.82	e	f	d	a	a	a	c	b	7.52	3.46	5.07	0.19	5.6	e	d	e	a		c	a	c	7.44	1.38	4.83	0.63	0.88	e	e	f	c	c	a	b	a
x694	8.78	4.38	1.62	6.73	7.16	e	e	d	b		c	a	a	9.94	7.88	7.61	2.87	8.82	e	f	d	c	b	a	a	b	9.09	1.7	5.07	9.94	5.6	e	f	e	c	a	c	c	b	5.2	0.22	8.64	7.56	2.38	f	f	f	c	a	a	b	c
x695	1.32		6.79	6.71		d		f	b	c	b	a	c	2.16	3.75	7.61	0.5	8.82	e	e	d	c	b	a	b	b	3	7.19	5.07	9.32	5.6	e	d	e	b	a	c	a	b	2.78	3.28	1.73	7.43		d	d	f	c	c	b	c	b
x696	3.26	6.84	5.39	2.6	0.97	f	d		c	c	c	a	a	8.57	3.97	7.61	2.76	8.82	e	f	d	b	b	a	b	a	2.01	6.88	5.07	2.4	5.6	e	f	e	a	a	c	a	b	5.96	8.09	8.17	3.19	0.79	f	f	f	c	a	c	b	a
x697		7.19	4.59	8.28	2.73	e	e	e	b	b	c	b	c	2.96	6.08	7.61	10	8.82	e	f	d	b	c	a	b	c	0.57	7.06	5.07		5.6	e	f	e		a	c	c	a	9.03	9.52	1.84	9.53		d	f	d	c	a	b	b	a
x698		9.67	1.36	3.98	3.04	d	d			c	b	c	b	7.45	0.01	1.29	1.45		f	f	f	c	a	a	a	c	1.35	1.7	0.14	7.97	9.35	f	f	d	c	a	b	c	b	7.16	5.56	6.4	3.49	9.07	d	f	d	b	c	a	b	c
x699	5.67	9.18	5.81	6.19	3.31	f	f	d	b	a	a	a		3.88	3.41	0.89		7.84	e	e	d	c	b	c	b	c	4.9	5.02	3.37	7.16	6.48	f	f	e	c	b	c	a	c	2.99	9.07	9.95	6.62	1.58	f	d	f	a	b	b	b	
x700	2.36	6.85	2.54	3.46	9.14	f		f	b		b	b	b	3.98	5.62	5.55		0.6	f	d	f		c	b	a	c	7.15	6.63	7.91	2.92	1.57	f		f	b	a	a	c		8.25	2.03	5	8.45	0.31	d	d	f		a	b	b	c
x701	7.57	8.12	6.15	3.1	4.34	f	f	d	b	b	c	a	a	2.54	4.09	2.64	3.52	9.91	f	f	d	c	b	a	a	a	5.31	5.87	9.3	3.84	2.2	f	e	f	c	c	b	c	b	3.42	9.75	0.04		5.85	e			c	c	a	b	b
x702	3.7	2.94	7.1	3.75	1.64	d	f	f	b	c	b	c	b	7.93	0.58	9.29	9.49	4.96	f	d	f	b	c	a	b	b	4.15		6.09	10	7.25	d	f	f	b		a	b	a	5.75	0.69	5.38	4.13	3.3	f	f	e	c		c	b	b
x703	4.04	0.43	7.48	8.85	8.93		f	d	c	b	c	b	c	2.75	4.93	2.66	0.89	3.06	d	d	f	a	c	c	c	c	1.71	0.27	9.6	6.88	4.63	f	f	e	c	c	b		b	8.22	1.4	5.83	1.7	4.28		d	e		c	c	a	a
x704	4.21	4.77	9.66	2.41	4.68	e	f		c	a	b	a	a	7.09	5.28	4.96	0.89	2.68	f	f	e	b	c	a	a	b	3.69	0.27	9.07	6.88	4.63	e	e	f	b	b	b	a	b	2.78	3.07	9.77	6.01	0.9	d	e	e	b	c	a	c	a
x705	6.8	4.66	2.39	9.98	5.64	f	d	f	b	b	c	b	c	9.68	1.07	1.2	5.53	3.29	d	f	f	a	b		c	c	6.74	9.3	0.18	1.46	6.17	d	d	e	b	b	b	b	b	1.18	2.37	8.91	4.15	2.02	d	f	f	b	c	c	b	c
x706	6.01	8.39	4.37	3.17	7.3	d	d	f	a	b	c	a	a	1.4	2.54	4.33		2.81		f	f	a	b	c	c	c	3.34	3.86	6.17	4.57	8.19	d	f	e	c	c	c	b	b	2.37	8.24	0.92	2.09	2.23	f	f	d	c	b	b	b	a
x707	9.71	4.07	7.83	0.06	2.25	f	f	e	b	c	c	a	b	7.81	8	1.92	4.15	5.7	d	e	d	c	a	a	b	c	2.66	6.83	2.59		5.49	f	d	e	b	b	a	a	c	5.75	8.92	4.3	3.75	1.47	d	f	f	b	b	c	a	c
x708	4.42	0.3	0.63	1.86	9.54	e	f	d	b	c	c	c	a	5.36	5.28	8.64	1.63	2.68	d	f	d	b	a	b	b	b	9.54	0.27	3.4	6.88	4.63	e	e	f	a	a	c	c	c	9.23	5.74		7.65	6.69	d	e	d	a	c	b	a	b
x709	2.28	6.39	7.68		7.89	d	f	e	b	c	a	c		7.4	9.07	2.15		4.03	e	e	d	b	b	c	a	a	9.34	3.99	5.01	4.85	6.09	f	f	d	a	c	b	c	c	4.77		8.51	2.06	2.98	d	d	d	a	b	c	c	a
x710		8.17	7.05		2.25	d	e	f	b	b		b	c	1.43	9.52	8.81		8.91	d	f	f	c	b	b	a	a	7.26	3.43	1.52	3.58	8.34	f	f	d	c	a	a	c	a	2.44	0.69	9.87	5.43	4.29	f	f	f		b	a	a	c
x711	5.12	1.6		4.58	0.47	d	e	d	b		c	a	b	6.61	8.03	2.37	4.84	2.9	f	f	f	c	b	c	a	a	0.2	5.01	0.16	5.54	1.21	f	d	e	a	c	b	a	c	7.58	1.98	7.34	1.82	3.46	e	f	e	c	c	a	a	b
x712	7.02	2.71	1.47	4.99	0.22	e	f	e	c	c	a	b	a	9.78	0.34	8.34	4.17	5.2	f		f		b	b	c	c	4.7		8.81		0.66	d	f	d	c	a	b	c	b	8.26	6.62	2.69	0.62	7.23	f	d	d	b	b	b	c	a
x713	6.18	3.26		0.33	5.37	d	f	f	b	c	b	b	a	9.66	2.72	5.51		8.23	f	f	e	a	c	a	c	a	0.22	9.75	3.96	4.99	6.08	f	f	d	c	b	b	b		3.89	6.86	4.75	7.39	8.46	f	f	f	c	a	b	b	c
x714	8.27	6.37	3.84		2.39	e	d	e	a	b	b	c	a	6.69		4.71	7.45	8.46	f	d	f	c	a		a	b	1.81	5.05	8.36	4.83	5.47		f	f	a	a	b	c	a	0.51	9.11	0.58	4.22	4.41	d	d		c	c	a	a	c
x715	6.19	4.31	7.49	3.52	2.6	f	e	e	a	c	c	c	c	1.73		7.61	8.76	8.82	e	e	d	a	c	a	a	a	0.62	1.34	5.07		5.6	e	d	e	b	b	c	b	b	3.63		4.03	8.37	7.92	f	d	f	c	b	b	a	b
x716	1.15	8.02	2.31	0.64	1.61	f	d	f	c	a		b		8.36	7.99	6	9.3	2.57	f	e	f		a	a	b	c	4.35		7.78	9.71	2.76	f	d	f	a	b	a	c	c		1.02	2.4	8.95	2.09	f	d	f	a		c	b	b
x717	2.46	5.36	1.92	0.77	9.04	f	e	d	b	b	a	c	a	6.38	1.35	4.76	3.93	1.73	f	f	f	a	a	c	b	c	8.39	3.06	2.09	4.93	6.37	d	d	f	a	b	c	a	a	1.18	1.77	6.57	0.51	5.7	f			a	b	b	a	c
x718	1.51	9.33	7.73	5.2	4.57	f	f	f	c	a	b	c	b	9.91	5.28	3.25	0.3	2.68	d	f	f	c	c	b	b	c	9.13	0.27	6.04	6.88	5.54		f	e	b	b	c	b	c		2.32	7.27	9.36		d	e	f	a		b	b	a
x719	1.72	8.66	1.22	3.12	5.14	d	d	e	a	b	b	a	c	1.59	2.09	3.44	1.5	5.1	f	f		b	b	a	c	a	0.92	8.58	9.58	7.8	7.43	d	f	f	b	c	a	c	a	1.28	2.1	7.23		7.51	f	d	d	b	a	b	c	b
x720	8.98	3.87	3.48	2.09	4.87	f	f	d	a	b	a	c	b	1.23	8.3	7.34	7.01		f	d	d	a	a	a	b	b	4.86	7.39	0.09	6.22	7.1	d	f	f	b	c	c	b		9.71	9.05	6.35		8.78	d	f	e	b	a	a	c	a
x721	3.12		6.96	8.12	7.63	d		f	b	b	b	b	a	1.1	5.27	7.61	4.59	8.82	e	e	d	c	c	a	a		3.79	7.44	5.07	5.28	5.6	e	e	e	c	b	c	c	b	8.51	7.1	3.01	9.67	9.58	e	d	f	c	c	b	a	c
x722	7.36	1.35	10	1.29	5.62	f	d	e	c	c	a	c	c	0.95	5.61	7.83	5.52	5.3	f	e	f	a	c		b	b	4.38	1.84	5.64		3.65	f	f	f	c	c		a	a	1.98	4.42	1.51	5.94	6.57	d	d	f	a	c	b		c
x723	4.61	8.92	3.17	2.55	4.23	f	d	e	a	b	b	c	b	2.29	5.78	9.53	6.32	7.78	e	e	f	c	b	c	b	c	0.97	2.9	7.32	3.75	5.86	f	f	f	a	c	c	a	c	4.83	9.39		0.52	3.32	f	f	d	b	c	b	a	a
x724	3.69	7.51	6.05	9.16	4.69	f		f	b	c	a	c	a	6.89	6.8	1.51	8.56	1.88	d	f	f	c	b	b	c	c	2.37	0.25	9.31	9.2	7.52	f	d	f	c	b	a	a	a	2.31	1.03	6.91	2.69	8.3	f	f	d	b	c	a	c	b
x725	7.06	9.1	3.51	6.07	9.39	f	f	e	b	b	b	b	c	9.66	7.01	9.4	8.65	8.97	e	f	f	a	c	b	c	c	3.87	8.3	3.33	2.42	9.38	d	e	e		b	c	b	b	3.32	1.81	5.36	9.5	1.25	f	f	d	a	c	b	c	a
x726	9.06	2.02	2.28	1.63	1.24	e	d	f	c	b	c	b	c	6.73	9.62	7.19	7.45	6.55	d	f	d	a	a	b	c		3.59	4.14	9.48	6.86		f	d	d	b	a	a	a	c	7.11	1.82	8.64	0.39	0.4		d	e	a	a	a	b	c
x727	7.11	9.53	9.33	0.08	0.62	f	f	f	b	a	c	b	c	2.09	5.28	2.47	0.89	2.68	f	d	d	c	c	a	b	b	5.43	0.27	8.91	6.88	4.63	f	f	d	a	c	b	a	b	0.84	4.28	7.46	5.07	0.18	d	f	e		b	b	c	a
x728	6.29	6.69		4.59	4.06	e	e	f	c	c	b	a	c	8.13	0.14		4.62	9.48	e	f	f	c	a	b	a	b	5.95	9.16		6.79	5.13	d	f	f			a	a	c	4.5	0.1	2.58	5.86	9.34	d	f	f	c	b	a	b	c
x729		2.28	1.21	3.07	7.77		f	d	c	a	b	a	c	5.65	1.57	0.61	1.38	9.47	d	e	f	c	c	b	c	c	8.58	2.6	5.62	1.58	6.84	f	d	e	b	b	c		b	3.11	2.67	4.25	3.59	2.85	f	f	f	c	a	a	b	a
x730	9.95	5.84	9.71	8.01		f	e	d	b	a	b	c	a	1.4	5.28	8.51	0.89	2.68	f	e	e	c	c	c	a	c	0.69	0.27	7.69	6.88	4.63	f	d	f	a	b	a	b	b	2	8.65	5.04	9.08	0.13	e	e	f	a	b	a	a	a
x731	0.59	8.6	9.47	7.88	3.56	d	f	e	a	c	b	b	c	4.58	4.5	3.7	5.76	7.96	f	f	d	a	c	c	b	c	7.42	6.92	4.62	8.92	6.19	f	f	e	c	c	b	a	b	7.57	4.66	1.97	4.15	8.61	d	f	f	a	c	c	a	a
x732	0.39	3.86	3.72		9.59	d	f	f	b	b	c	a	a	9.74	7.16	1.02	0.01	4.13	d	e	f	c	a	b	c	c	7.95	0.42	4.91		9.08	f	f	e	c	b	a	b	b	3.51	5.29	4.42	9.63	8.72	d	d	f	a	a	c	c	a
x733	3.35	0.2	0.24	6.53	2.99	f	d	e	c	a	c	a	a	1.98	3.26	8.69	4.44	9.9	e		d	a	c	a	c	c	1.7	6.7	1.25	9.29	9.14	f	f	f	c	c	c	b		3.75	1.23	6.27	4.17	0	e	f	d	c	b	a	b	b
x734	8.99	4.59	8.04	2.15	8.7	f	d	f	c	b	a	a	a	7.26	1.03	1.84	3.54	9.4	e	e	f	a	a	b	b	b		7.06	4.27	5.05	8.42	d	e	d	b	b	c	c	b	7.28	2.11	3.2	3.29	0.45	d	f	f	b	b	a	b	b
x735	6.64	9.77	3.59	8.59	1.61	f	f	d	a	a	a		c	0.68	5.28	8.19	0.37	2.68	f			a	c	b	c	c	6.82	0.27	0.04	6.88	4.63	d	f	e	a	c	a	b	a	3	2.27	2.72	9.19	3.58	d	e	d	c	c	b	c	a
x736	1.51	7.04	7.73	3.21	8.85	d	f	e	c	c	b	b	c	9.91	5.28	3.25	0.89	2.68	f	f	d	a	a	c	a		6.79	0.27	3	6.88	4.63	f	f	d	a	a	c	c	a	2.06	7.14	1.51		9.5	f	d	e	a	c	b	c	b
x737	0.74	6.27	2.72	5.93	8.64	f	f	e	b	a	a	b	b	6.12	7.86	8.53	1.67	2.55	f	f	f	b	b	a	b	a	9.03	1.95	6.95	9.94	9.01	d	d	f	a	c	c	b	b	8.91	9.79	0.61	0.27	4.28		d	d	b	b	a	a	b
x738	6.44	7.74	9.09	8.19	6.84		f		c	a	c	b	a	7.75	4.15	3.3	9.03	7.8	f	d	f	b	b	a	c	c	6.07	1.28	9.57	9.19	9.96	f	d	f	b	a	b	c	b	3.53	0.07	6.87	0.14	5.38	d	d	f	b	b	b	b	b
x739	3.39	2	3.75	7.42	7.65	f	e	f	a	b	a	a	c	9.53	3.57	7.61		8.06	e	f	d	a	c	a	c	c	6.84	4.42	5.07	8.7	5.6	e		e	c	b	c	a	c	4.76	3.79	8.51		9.87	f	f		a		c	b	b
x740	1.51	9.06	7.73	1.46	2.06	d	f	d	c	a	a	b	c	9.91		3.25	7.77	6.78	f	d	d	b		c	b	a	9.52	4.38	4.89	3.62	6.04	f	d		c	a	a	c	b	2.14	2.81	0.58	3.16	5.51	d	d	f	a	b	b	c	b
x741	1.3	5.26	8.2	8.22	4.19	f	e	d	a	a	c	c	b	9.1	0.29	7.18	2.78	3.56	f	f	f	b	c	c	c	c	6.69	5.27	8.82	5.01	2.09	f	d		b	b	c	a	b	3.11	4.08	5.18	0.54	9.08	f	f	f	a	c	c	b	c
x742	1.51	7.73	7.73	7	8.38	f	d	f	a	a	a	b	b	9.91	5.41	3.25	5.78	7.09	d		f	b	a	a	b	a	4.97	0.15	5.73	4.09	9.02	f	d	f	b	a	a	a	a	7.68	6.33	1.1	8.59	3.54	d	f	e	a	a	a	b	b
x743		7.59	3.3	8.57	0.66	d	f	f	c	c	c	c	b	4.87	0.29	4.85	4.42	3.87	f	e		c	c	a	a	c	1.89	5.69	8.82	1.03	9.49	f	f	f	c	a	b		b	7.73	2.88	5.31	7.02	1.79	d	e	f	c	c	c	b	c
x744	1.6	8.87		2.47	6.79	f	e	d	b	c	b	a		8.04	7.68	6.75	1.37		d	f	f	c	c	a		c	0.27	2.54	8.15	7.08	0.6	e	e	e	a	a	b	b	b	6.45	0.33	5.72	4.46	0.19	e	f	f	a	a	a	a	b
x745	1.51	5.6	7.73	1.14	8.44	f	f	f	c	a	b	c	b	9.91	5.28	3.25	0.89	2.68	d	f	d	c	a	c	a	b	5.25	0.27	3.84	6.88	4.63	d	f	e	b	b	c	b	a	5.57	2.45	5.02	3.82	2.74	e		f	a	b	c	b	b
x746	5.05	3.03	1	1.04	7.59	d	f	e	c	a	a	b	c	9.5		7.61	8.64	8.82	e	f	d	b	a	a	b	a	8.9	8.49	5.07	9.78	5.6	e	d	e	a	c	c	b	c	4.1	9.94	3.16	6.79	9.54	d	d	e	b	a	c	b	b
x747	3.5	6.52	1.24	1	2.26	f	d	f	c	c	a	c	b	4.29	1.01	7.74	7.72	0.04	e	d	f	a	a		c	c	7.17	7.5	2.5	0.4	2.12	e	e	e	a	c	b		b	1.67	5.52		8.05	2.8	f	d	f	c	c	c	a	c
x748	6.54	3.16	4.68	9.95	5.45	f	f	d	b	a	b	b	a	8.72	1.57	3.22	1.24	4.27	f	e	d	c	b	c	a	b	9.19	9.74	2.37	5.68	7.86	f	f		c	b	b	c	b	9.74	6.03	6.83	9.68	0.79	f		e	c	a	c	a	b
x749	5.12	0.12	0.47	7.23	2.77	d	f	e	b	c	a	b	b	8.52	8.87	7.29	5.48	5.09	d	e	f	c	a	b	b	c	7.76	3.47	9.15	0.89	8.9	e	d	f	b	c	c	a	c	2.63	1.94	4.13	2.44	6.01	d	e	f	a	a	c	a	a
x750	7.79	0.66	8.98	5.43	8.1	e		f	b	c	a	a	a	4.97	9.64	7.61	2.16	8.82	e	e	d	c	c	a	b	c	3.42	7.15	5.07	6.42	5.6	e		e	a	c	c	c	b	2.85	7.61	4.62	3.02	5.24	f	f	f	b	b	b	b	c
x751	6.08	5.58	1.24	9.76	1.31	f	f	d	c	a	b	c	b	7.96	1.04	4.97	8.13	7.48	d	f	f	c	a	b	c	c	2.09	7.2	0.44	7.64	1.46	e	d	e	b	a	a	b	b	1.55	6.87	3.86	5.79	6.09	f	e	f		c	a	c	a
x752		9.74	2.08	5.05	0.47	d	e	f	b	c	c	b	b	9.74	2.86	7.95	5.35	5.66	d	f	f	b	a	a	c	c	3.77	8.03	3.7	0.67	1.94	f	f	f	b	b	a	a	a	3.8	8.51	9.4	9.6	1.22	f	e	f	c	a	b	a	b
x753	3.92	6.3	8.33	9.73	3.56	f	f	e	c	c	b	c	b	9.77	4.98	8.72	5.96	3.3		d	f	b	a	a	b	c	4.61	7.19	0.59	3.14	0.68	f	f	d	c	b	c	b	c	3.96	1.6	0.49	7.49	8.8	e	f	d	a	c	b	a	a
x754	3.79	3.15	0.91	3.68	6.26	e	f	d	a	c		c	b	8.88	0.13	7.3	9.73	3.3	d	f	e	c	a	a	a	a	3.17	3.38	8.73	8.19	4.66	f	f	d	c	c	a	c	a	2.81	2.03	9.78	7.18	7.54	e	f	f	b	c	a	c	a
x755	7.39	9.08	6.4	9.21	5.66	d	f	f	c	b	b	b	a	3.65	5.83	0.71	0.89	2.68	f		f	a	c	a	b	b	2.54	0.27	6.88	6.88	4.63	f	d	f	c	b	c	a	a		5.24	8.28	0.4	0.82	f	d	d	a	a	b	a	b
x756	7.08	3.22	2.34	7.44	2.2	f	d	e	c	a	c	a	a	0.03	4.36	4.3	2.95	0.02	f	f	f	c	b	b	c	c	2.05	5.73	0.47	4.76	1.95	f	e	e	b	b	c	b	b	9.44		1.1	1.79	7.72	d	f	f	b	c	b	a	b
x757			7.73	2.1	2.32	f	e	d	a	a	c	a	b	9.91	8.29	3.25	9.81	9.99	f	d	f	a	c	b	c	a	7.23	0.87	7.97	7.85	0.2	d	d	d	a	b		c	c	2.12	3.52	4.91	1.65	2.59	f	f	f	a	a	b	a	a
x758	4.37	4.47	5.7	8.1	2.43	d	f	f	b	b	a	c	a	0.59		9.63	4.33	1.41	f	f	d	b	a	c	b	c	6.32	1.03	1.5	0	1.1	f	f	f	a	b	a	b	b	4.64	5.91	2.87	3.11	4.34	f	f	f	b		c	b	b
x759	6.49	3.55	7.51	5.38	3.24	d		f	a	b	c	a	a	3.21	9.52	2.74	4.33	6.42	f	d	d		c	b	b	a	1.26	6.55	4.47	5.78	8.85		f	f	b	a	b	c	a	7.12	2.66	2.17	0.77	6.46	d	f	e	b	c	b	c	b
x760	6.75	8.73	4.52	7.88	4.33	f	f	f	b	b	b	c	c	7.42	6.72	9.97	4.02		f	f	f	a	a	b	b	a	9.43	6.1	6.47	7.54	7.27	d	f	f	c	b	c	a	c	4.15	5.89	3.08	0.32	0.9	f	d	f	c	a	c		c
x761	4.73	0.92	0.43	1.69	0.05	f	f	f	b	c	c	a	a	9.13	3.08	9.8	5.43	9.44	f	f	f	c	c	b	a	b	7.19	6.33	8.52	5.95	0.14	d	e	d	c	b	b	c	b	2.42	0.89	0.26	7.58		e	e	f	b		b	c	a
x762	1.47	9.36	7.94	0.56	5.74	f	f	d	c	a	a	c		3.66	8.9	0.26	6.8	0.55	e	f	d	b	b	a	c	c	3.11	6.94	8.73	2.87	9.24	f	d	f	a	c	c	c	c	2.87	9.72	2.51	1.84	2.14	f	f	e	b	b	a	c	a
x763	5.58		0.42	3.4	5.43	e	f	f	c	c	a	b	a	2.25		7.61	1.87	8.82	e	d	d	b	a	a	c	a	5.82	9.08	5.07	0.42	5.6	e	d	e	b	a	c	a	c	1.85	4.08	8.52	3.17	5.28	e	f	e	c	b	c	a	b
x764	1.51	5.66	7.73	7.84	2.09	f	f	e	a	c	c	a	c	9.91	5.28	3.25	0.89	3.57	e	e	d	b	b	b	b	c	4.06	0.27	9.07	6.88	4.63	f	f	d	c		b	c	c	0.59	7.79	0.92	9.74	9.45	d	f	f	c	b	c	a	b
x765	0.72	2.99	4.02	8.26		d	f	f	a	b	a	b	b	5.23	0.52	7.1	1.73	4.63	d	f	e	c	c	b	c		0.33	7.04	1.43	6.09	2.96	f	d	e	a	a	b	c	b	7.74	1.35	0.91	3.17	0.04	f		e	a	c	a	c	b
x766	8.05	2.76	0.16	2.78	3.32	e	f	d	a	b	c	a		0.32	5.38	5.28	8.41	6.98	f	e	e	c	b	a	b	c	7.59	0.19	2.02		7.51	f	d	f	b	c	b	c	a	2.52	8.36	8.43	5.88	2.4	d	f	d	c	c	a	a	b
x767	4.4	6.81	4.8	6.8	8.34	f	f	f	b	a	c	a	a	2.35	4.3	4.17	0.89	2.68	f	f	f	a	b	c	a	c		0.27		6.88	4.63	d	d	d	b	a	a	c	c	2.81	1.38	9.09	3.78	9.43	f	d	f	a	b	b	b	a
x768	2.88	4.19	1.31	9.31	7.36	f	f	e	b	a	c	a	c	6.02	6.69	2.44	0.95	5.06	f	f	f	a	b	c		c	3.43	9.08	8.67	3.7	2.47	d	f	e	b	b	a	b	b	3.52	1.01	5.72	6.36	7.09	f		e		c	c	b	b
x769	8.38	0.1	3.45	2.57	6.01	f	f	d	b	c	a	a	c	5.3	1.45	8.72	0.92		f	d	d	c	a	a	b	c	9.18	6.17	2.28	7.95	1.01	d	d	e	c	c	a	b	c	1.84	1.97	6.78	8.49	6.39	f	e	e	c	a	a	a	b
x770	3.76	6.44	1.46	6.22	9.62	f	e	d	a	b	b	c	a	2.08	5.37	7.61	4.85	8.82	e	e	d	b	b	a	a	a	1.43	2.68	5.37	8.9	5.6	e	e	e	c	b	c	c	b	1.28	6.44	4.73	1.48	7.66	f	f	e	c	b	c	a	b
x771	5.47	3.43	2.37	1.06		d	e	f	c	a	c		a	4.62	5.28	9.73	1.73	2.68	d		f	a	b	b	c	c	8.71	0.27	3.62	6.88	4.63	f	d	e	a	b	b	b	b	2.43	2.32	4.32	8.28		e	f	f	c	a		a	b
x772	1.51	5.54	7.73	4.11	9.99	f	e	e		c	b	a	a	9.91	0.76	3.25	8.54	5.66	e	f	f	c	c	a	c	c	0.31	4.27	2.5	9.26	5.24	e	f	f	b	a	b		b	4.99	2.02	1.35	0.35	0.26	d	f	f	a	b	c	a	a
x773	5.47	1.39	8.38	3.39	4.61	e	f	d	b	b	a	a	c	9.36	5.28	7.9	0.89	2.68		d	e	a	c	b	c	a	1.57	0.27	5.24	6.88	4.63	f	e	f	a	b	c	c	c	5.77	7.97	7.63	3.59	9.23	d	f	f	a	a	b	c	c
x774	6.35	4.91	7.79	5.8	9.72	f	f	d	c	b	c	b	b	6.72	5.28	7.18	0.89	2.68	d	d	f	c	c	a	b	a	8.81	0.27		6.88	4.63	f	d	d	b	c	c	a	b		9.43	9.73	6.21	9.17	e	d	d		a	c	a	c
x775	0.69	5.46	9.05	4.32	5.98	e	f	f	c	c	a	a	a	5.14	6.05	6.14	2.82	5.69	d	d	e	a	a	c		b	3.14	1.08	5.61	4.24	4.47	f	d	f	c	c	a	b	c	4.21	10	7.33	4.12	6.33	d	e	d	b	a	a	b	b
x776	0.12	1.96	4.88	5.31	0.12	f	d	f	b	a	c	a	a	8.41	7.86	3.94	9.84	1.86	f	f	f	b	c	a	a		5.83	5.63	9.03	1.75	3.83	f	d	f	b	c	a	b	b	2.28	4.8	3.05	6.58	3.97	e	f	e	c	c	b	a	b
x777	8.93	8.03	0.51	4.67	5.96	f	f		c	a	b	b	b	1.79	9.57	4.98	9.53	3.85	e	f	f	c	a		c	c	3.87	7.13	7.51	1.4	9.43	e	d	e	a	c	b	b	b	3.19	7.98		5.4	1.51	e	d	f	c	c	b	a	b
x778	8.77	9.7	4.92	1.75	3.73	f	f	f	b	a	a	a	a	4.38	6.77	8.33	4	2.84	d	e	f	c		c	b	b	9.81	4.48	4.52	6.26	7.27	d	f	f	c	a	c		a	9.55	6.3	1.55	0.9	5.56	e	f	e	a	a	b	b	c
x779	0.23	7.16	2.08	3.49	9.59	f	e	f	a	c	c	a	c	7.67	7.78	5.04	3.45	8.35	d		e	a	a	c	a	b	0	7.14	0.91	3.83	9.8	f	f	f	b	b	a	a	b	5.54	3.03	0.37	2.96		d	f	f	c	b	c		b
x780	0.09	9.88		8.07	5.35	f	f	e	a	c		b	b			7.28	7.5	6.68	d	f	f	b	c	a	b	c	4.04	7.28	2.89	4.6	6.28	d	f	e	b	b	b	a	b	2.32	8.74		0.76	1.86	e	d	e	c	c	b	c	a
x781	0.54	7.07	7.33	8.69	6.66	f		d	b	a	a	a	c	1.8	2.31	2.47	1.87	5.3	f	e	f	c		a	b	a	5.04	1.88	8.66	0.52	9.56	f	f	d	a	b	b	b	c	7.61	4.62	4.24	7.01	5.5	d	f	e	a	c	a	b	c
