X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	7.31	1.3	3.92	6.81	1.49	f	e	f	c	b	b	c	b	9.29	2.57	4.05	2.57	6.63	e	f	d	c	b	b	b	a	4.05	6.83	7.24	6.38	1.93	d	f	d	c	b	b	a	b	9.15	9.37	1.28	7.67	6.73	f	e	f	a		a	a	
x685	9.06	5.51	6.76	6.62	4.07	f	e	f	c		c	c	a	5.88	2.57	4.52	1.69		f	f	d	c	c	b	c	a	6.69	6.38	3.75	6.38	4.8	d	f	d	c	a	b	c	c	2.82	4.44	1	6.05	9.27	f		f	c	c	a	a	c
x686	4.06	2.76	8.14	7.81	8.25	f	d	d	a	c	a	a	a	2.12	10	8.09	2.32	2.15	f	d	f	a	c	c	c	a	0.69	8.82	3.62	2.4	1.99	f	d	e	c	c	a	a	c	3.06	1.22	9.25	5.19	9.71	f	f	f	c	b	a	a	a
x687	1.49	0.77	0.31	6.93	1.68	e	f	e	a	a	b	a	c	3.5	6.66	2.98	0.95	8.51	e	f	f	b	c	c	b	b	8.51	3.99	8.28	3.67	8.15	d	f	d	b	c	c	b	b	4.97	5.84	3.45	8.74	0.84	f	f	d	a	a	a	a	c
x688	6.29	0.28	3.32	4.34	0.73	d	f	f	c	c	b	c	c	8.36	6.59	1.91	0		e	f	d	b	c	b	b	c	4.14	1.81	0.82	9.61	8.39	e	e	e	b	a	c	b	b	5.64		2.53	7.95		e	f	e	a	a	b	c	a
x689	4.77	1.89	4.55	10	8.14	f	f	d	a	b	b	a	a	3.11	5.36	7.23	6.15	8.29	e	e	e	a	c	b	a	c	5.29	1.77	3.48	3.68	6.32	f	f	d	b	c	b	b	a	9.42	6.76	4.76	1.58	3.27	f	e	f	b	c	a	b	a
x690		8.13	8.82	6.49	5.83	f	e	f	b	b	b	b	c	8.04	0.42	9.51	1.45	4.03	f	f	d	b	c	b	c	c	0.79	1.01	3.51	3.46	9.71	f	d	f	c	b	b	c	c	9.15	6.88	8.9	1.99	2.11	d	f	e	a	c	a	b	b
x691	6.1	6.51	9.73	4.75	8.32	f	d	f	b	a	c	c	a	8.1	2.57	5.33	2.57	2.01	f	f	f	a		b	a	b	8.08	6.38	2.32	6.38	6.9		f	d	b	c	b	b	b	3.72	3.43	1.76	1.59	6.9	f	e	d	a	b	a		
x692	8.54	0.58	0.73	1.5	1.72	e	f	e	b	b	b	c	c	3.55	8.16	7.16	2.5	8.11	f	f	f	c	c	b	a	c	4	7.52	9.02	4.94	7.67		f	f	a	a	b	b	c	1.6	7.6	6.2	6.02	8.47	f	f	f	a	c	c	a	b
x693	0.23	3.45	0.23		0.61	f	e	d	a	c	c	a	a	2.7	9.42	2.7	4.92	2.7	d	f	f	c	b	c	b	a	1.53	0.5	0.68	7.9	1.99	d	f	f	c	b	c	b	c	2.13	8.29	9.54	7.3	4.55	f	f	e	a	a	b	a	a
x694	9.76	0.28	4.93	2.69	5.08	e	f	f	b		b	c	c	2.62	9.98	8.17	2.38	8.1	f	d	f	b	c	b	b	c	1.63	6.65	9.83	3.96	3.97	d	f	d	b		c	b	a	3.64	6.81			2.41	f	f	d	c		c	c	b
x695	6.38	0	3.87	1.37		d	f	f	a		a	b	a	9.02	7.22	8.98	8.36	8.42	d	f	d	b	b	c	b	a	6.83	6.23	6.82	10	7.29	f	e	f	b	a	a	b	b	6.97	9.3	1.68	6.39	7.73		f	f	c	b	b	c	c
x696	2.45	9.59	6.88	5.16	8.66	e	d	d	c	a	b	a	c	0.77	2.84	4.72	9.58	7.51	f	e	e	b	c	b	a	c	4.43	3.21	2.96	2.85	0.58	e	f	e	c	c	c	c	a	6.56	6.54	7.13	2.18	9.96	d	d	d	c	b	a	a	a
x697	5.67	2.89	7.87	8.02	4.29		d	e	c	b	a	a	c	8.81	3.31	8.8	5.65	6.61	d	f	d	b	b	b	b	c	9.95	3.05	1.46	9.86	0.36	f	d	e	c	a	a	c	c	7.88	6.01	2.92	7.47	0.18	d	f	d	b	a	b	b	a
x698	4.08		2.07	0.2	6.41	f	d	d	c	a	b	b	c	10	2.03	4.78		8.52	f	d	f	b	a	a	b	b	8.39	4.53	1.23	7.18	2.76	d	e	d	b	a	c	b	b	6.44	9.41	4.74	5.01	5.38	d	d	f	a	a	a	b	b
x699	7.28	9.18	1.33	6.01	3.29	f	e	d	b	c	a	a	a	4.24	2.59	3.2	5.54	5.05	e	f	f	a	c	c	a	b	7.9	0.59	4.73	4.6	4.6	d	e	d	c	c	c	a	b	10	8.93	9.67	0.87	2.85	f	f		b	b		c	a
x700	2.23	1.83	3.15	2.08	6.94	d	f	f	b	b	b	c	c	4.48	1.19	5.85	0	3.91	d	f	d	c	b	b	b	c	8.8	9.11	4.21	1.87	4.78	e	d	f	c	b	b	b	a	0.98	0.64	5.17	3.11	4.71	f	d	f	b	a	c	c	c
x701	6.41	1.04	9.53	4.66	9.95	f	f	d	b	b	c	a	a	8	0.91	6.68	5.05	5.05	f	d	f	c	b	c	a	b	5.9	4.81	1.51	4.12	4.6	d	d	e	c	b	c	b	b	7.43	7.34	7.55	5.52	1.65	d	f	f	b	c	c	c	c
x702	5.17	3.84	5.48	3.4	9.27	f	e	e	b	c	a	c	a	8.85	3.59	5.98	2.29	2.07	f	d	d	a	b	c	a	b	1.87	2.64	0.28	5.19	4.37	e	f	e	b		a	b	b	1.11	1.64	8.15	0.22	0.39	f	f	f	a	a	c	a	b
x703	1.39	3.4	5.76	5.57	1.4	f	f	d	c	a		c	a		6.05	4.66	5.05	5.55		f	f	c	b	c	a	b	3.92		8.61	4.6	4.6	e	e	f	c	b	c	c	b	0.93	7.15	2.57	0	4.54	f	d	d	b	b	a	b	a
x704	5.7	4.64	7.4	1.53	3.57	e	d	d	c	b	b	b	c	7.45	7.55	2.69	4.56	0	d	f	f	c		b	b	c	2.18	3.3	9.7	8.9	3.64	d	d	f	c	b	c	a	b	9.65	9.28	0.83	5.72	4.27	f	e	d	c	c	c		c
x705	0	1.94	5.94	9.87	7.05	d	f	f	a	c	b	a	b	4.56	6.82	5.62	3.78	3.51	d	d		c	c	b	c	b	1.53	5.17	1.78	1.18	6.78	e	e	f	c	a	b	a	c	1.94		2.28	2.99		f	f	f	c	b	a	b	b
x706		4.87			2.46	f	d	f	c	b	c	b		8.06	2.48	3.89	9.82	6.6	f	f	e	b	c	b	c	a	1.75	9.83	3.74	0.87		f	e	f	b	a	c	c	a	3.86	0.84	7.38		7.38	f	f	e	a		a	a	c
x707	7.38	8.22	3.43	2.11	1.56	f	d	e	a	a	b	b	b	5.16	4.75	8.89	5.05	5.05		e	f	a	c	c	a	b	6.16	6.68	4	4.6	4.6	f	e		a	b	c	b	b	1.14	8.04	3.89	5.47	9.62	d	f	f		a	b	a	b
x708	6.54	0.65	6.93	2.88	6.81	e	f	d		a	b	a	c	9.81	2.4	2.76	5.8	5.69	d	f	f	b		b	b	c	9.93	7.63	3.37	1.81	8.27	f	d	d	b	b	b	b	c	4.13	3.83	2.24	4.8	3.91	f		f	b	a	a	a	c
x709	3.51	6.22		2.77	0.56	f	d	f	c	c	c	b	c	2.91	1.14	0.63	5.05	5.05	f	e	f	b	c	c	b	b	1.69	6.53	4.21	4.6	4.6	f	f	e	b	a	c	b	b	5.2	7.34	6.21	6.78	2.35	e	f	f	c	b	b	c	a
x710	8.32	0.6	7.76	1.95	9	e	d	d	c	c	c	a	a	7.56	6.75	3.37	9.11	9.79	f	e	d	b	c	a	b	c	8.27	7.53	0.11	9.59	8.96	d	d	f		c	a	a	b	9.73	6.85	2.41	4.81	4.66	d	d	d	b	b	a	c	a
x711	8.28	5.1	3.24		0.91	d	d	d	b	c	c	a	a	9.25	7.73	4.58	9.21	9.86	f	d	e	c	c	b	c	c	0.87	3.59	5.65	7.17	7.45	f	d	f	c	b	a	a	b	6.1	3.91	5.16	1.87	3.91	e	e	d	c	a	b	c	c
x712	2.57	3.26	9.98	2.24	2.81	f	e	f	b	c	b	a	c	2.17	3.13	3.48	7.53	5.19	f	f	f	c	c	b	a	c	2.34	0.51		0.32	0	d	f	f	c	b	a	a	a	4.74	8.84	7.78	9.31	6.93	d	f	d	c	a	b	c	c
x713	4.97	6.47	8.92	5.12	3.33	f	f	e	a	b	b	a	a	0.84	5.98	4.83	9.5		d	f	f	a	a	a	c	c	6.89	3.27	9.39	3.45	9.29	e	f	e	b	c	a	b	a	5.33	8.46	0.69	2.06	5.77	e	d	f	a	a	a	c	c
x714	0.23	7.89	0.23	0.91	0.23	d	f	e	a	b	a	c	b	3.65	6.63	2.7	7.82	2.7	d		d	c	b	b	b	c	7.93	2.89	2.48	0.83	9.83	d	f	e	c	b	c	c	c	5.82	8.91	6.99	0.85	5.73	f	e	d	c	a	b	c	b
x715	1.89	4.43	9.27	9.23	4.27	d		f	b	b	b	c	c	6.55	8.35	6.41	0.04	5.03	f	f	f	b	b	b	a	c	0.69	6.69	6.62	1.93	5.83	d	f		b	a	a	a	b	4.89		2.44	10	2.77	e	d	d	b	c	a	a	c
x716	6.27	5.42	6.7	4.39	3.65	d	e	f	a	b	c	c	b	6.82	9.08	1.18	2.96	3.02	f	f	f	c	b		c	b	10		1.39	9.08	1.27	e	d	e	c	b	a	a	a	2.04	4.94	9.44	4.14	9.71	d	f	f	c	b	a	b	b
x717	2.35	8.32	2.4	7.59	2.15	f	d	d	b	a	c	b		3.67	2.44	1.77		5.06	f	f	f	b	a	b	b	a	9.05		6.96	3.12		d	e		b	c	a	b	c	0.62	4.43	6.83		1.8		f	e	b	a	a	c	a
x718	6.57	7.2	0.6	1.19	5.65	d	f	d	c	b	c	c	b	7.76	5.65	2.82	5.1	5.33	f	f	e	b	b	c	b	b	7.2	9.83	8.07	4.6	4.6	f	e	e	b	b	c	a	b	7.94	2.67	0.84	5.84	7.33	f	f	d		a	a	a	a
x719	5.75	5.81	3.16	2.52	1.96	f	d	f		c	b	b	c	9.74	9.9	4.91	8.36	6.87	e	f	d	a	c	b	a	c	2.11	7.4	8.85	7.13	1.81	f	d	f	b	b	b	a	a	4.14	0.59	1.07	8.17	7.82	f	f	f	b	c	c	b	c
x720	9.63	8.11	6.49	6.21	7.2	f	e	d	c	c	a	a	a	7.1	2.57	7.48	2.57	7.95	e	f	d	c	a	b	a	a	8.62	6.38	6.58	6.38	6.21	f	f	f	b	b	b	c	b	8.56	7.94	8.68	3.88	6.99	d	f	f	c	b	c	a	a
x721	8.06	6.95	7.39	5.29	2.23	d	e	d	c	b	b	a	c	2.67	0	9.93	8.37	8.2	f	e	f	c	c	b	b	c	4.29		8.57	7.65	3.11	d	d	f	a	b	b	a	b	2.91	0.64	5.85	8.72	4.43	f	f		a	b	a	b	c
x722	0.84	9.07		3.01	1.62	f	f	f	c	a	a	b	c	6.4		6.95	8.13	5.17	e	f	d	a	c	a	a	c	5.6	9.51	4.08	1.07	6.72	f	d	f	a	c	a	a	a	7.18	9.43	3.41	7.78	7.01	f	f	e	b	c	c	c	c
x723	4.91	2.5	10	5.21	2.39	d	f	d	b	a	b	c	c	0.12	2.68	5.61		0.51	d	e	f	c	a	b	a	c	0.59	1.71	0.14		2.21	f	d	f	c	b	b	c	c	6.06	4.37	0.28	8.84	3.44	e	f	f	b	a	b	b	b
x724	1.3	7.58	3.67	1.99	1.14	f	f	d	b	c	a	b	c	9.79	3.82	9.9	5.05	5.05	d	f	f		b	c	b	b	6.55	3.7		4.6	4.6	d	d	d	b	a	c	c	b		0.17	9.37	3.68	7.32	f	f	e	b	b	b	b	b
x725	9.41	9.69	5.24	4.24	0.39	f	d	f	b	a	a	a		6.71	2.57	8.8	2.57	0.15	f	f	e	b	b	b	c	b	9.64	6.38	7.6	6.38	3.66	f	f	d	a	b	b	b	a	7.67	0.38	0	0.26	10	f	d	d	a	b	c	c	a
x726	9.07	2.57	9.43	3.87	4.06	d	d	f	c	b	a	a	a	1.76	0.96	4.29	5.05	5.05	f	e	f	b	a	c		b	0.59	3.52	6.86	4.6	4.6	f	d	f	b	c	c	b	b	2.61	9.66	6.38	1.25	7.36	d	f	f	b		a	a	c
x727	9.04	7.7	3.4	7.44	3.29	d	f	f	c	b	a	b	c	4.16	8.89	0.22	4.53	9.31	e	d	e	b	a	c	b	c	7.3	5.97	1.15	1.72	8.04	f	f	d	b	b	b	b	a	6.2	3.2	9.42	4.65	5.73	d	e	d	b	a	b	c	a
x728	3.2	7.24	1.29	0.76	1.7	f	f	f	c	a	b	c	c	2.16	5.16	3.68	2.77	4.59	f	d	d	b	c	c	b	c	3.74	4.27		2.82	0.52	f		d	b	a		b	c	5.82	4.12	5	5.53	6.67	d	e	d	a	b	b	a	a
x729	7.21	1.23	1.68	5.52	4.32	d	f		a	a	c	a	c	2.42	6.79	7.22	2.57	4.43	d	f	d	b	a		b	a	7.37	1.43	1.93	8.28	0	d		f	b	a	c	b	a	6.39	4.25	4.08	5.31	6.89	f	d		a	a	b	c	a
x730	3.52	0.16	2.02	9.16	6.35		f	d	b	a	b	b	b	4.27		2.04	6.9	0.86		f	f	c	b	c	c	a	6.02	2.73	5.91	8.79	1.69	e		f	b	a	b	a	c		7.9	5.43	4.59	5.64	f	f	f	a	b		a	c
x731	1.38		2.98	8.41	8.62	f	e	f	a	a	b	a	c	6.09	2.28	5.66	4.08	5.05	d	f	d	b	b	c	c	b	6.59	1.4	0.47	4.29	4.6		d	f	b	b	c	c	b	1.72	1.06	7.33	9.03	3.21	d	f	d	b	c	a	c	c
x732	5.14	5.43	9.21	9	5.15	f	f	f	a	c	c	b	b	0.4	5.93	3.44	2.01	1.44	f	f	d	a	b	c	b	c	9.75	8.2	10	6.08	7.06	d	d	f	c	c	a	b	b	1.87	9.4	5.07		3.41	f	f	f	b	b	b	c	c
x733	6.08	2.17	4.57	7.54	1.52	f	f	f	a	a	b	a	c	0.18	8.93	3.38	2.92	7.14	f	d	f	c	a	b	c	c	5.55	2.25	6.76	7.79	8.45	d	e	d	b	b	b	b	b		5.33	8.39	8.13		d	f	d	c	c	a	c	a
x734	0.23	5.61	0.23	3.26	0.23	f		f	c	a	a	a	c	2.87	3.01	2.7	0.84	2.15	e	d	d	b	c	a	b	c	5.52		3.73	7.51	9.13	d	d	e	b		b	b	c	4.29	9.07	6.49	2.37		e	d	e	b	a		a	a
x735	7.68	2.55	7.54	9.58	3.78	f	d	f	a		a	b	a	3	1.27	8.29	7.43	6.79	d	f	f	c	b	a	c	c	9.17	8.44	1.28	5.54	4.73	f	d	e	c	b	a	a	c		9.68	5.14	3.53	9.29	f	f	d	c		b	a	a
x736	9.58	4.81	4.08	9.62	8.61	f	d	d	c	c	c	a	a	1.69	9.13	7.33	5.45	1.66	e	f	e	c	b	c	c	c	8.29	4.51	2.48	2.64		d	e	d	a	b	b	b	a	1.66	3.26	7.35	3.48	4.04	d	d		c	b	a	c	a
x737	5.14	7.75	4.53	2.95	4.59	f		e	b	a	c		a	0.04	1.58	3.22	2.57	2.87	f	f	f	c	b	b	c	c	4.39	6.38	3.83	6.38		f	f	f	c	b	b	a	a	4.42	2.01	5.14	1.7	8.68		e	d	a	b	b	a	c
x738	9.35	0.77	5.06	4.19	3.07	f	d	f	b	b	b	a	c	5.06	2.57	2.68	2.57	10	e	f	d	c	b	b	a	c	3.84	6.38	5	6.38	6.02	e	f	d	a	a	b	b	b	3.12	8.7	8.87	3.7	0.69	d	d	f	b	b	c	c	c
x739	4.64	6.46	1.9			f	f	e	b	c	c	c	c	3.96	2.57	3.49	2.57	1.59	f	f	f	b	c	b	c	b	6.25	6.38	9.39	6.38	8.69	e	f	d	b	c	b	c	a	1.9	0.29		9.07	2.3	d	e	f	b	a	b	a	c
x740	10	1.72	2.62	9.19	2.07		e	f	c	a	c	a	b	5.1	2.57	5.86	2.57	9.27	f	f	e	c	b	b	a	b	9.16	6.38	5.72	6.38	4.01	d	f	e	c	a	b	c		6.23	1.64	1.3		0.31	f	f	d	b	a	a	a	a
x741	8.33	5.35	3.32	2.56	7.76	f	f	d	b	a	a	a	b	6.17	6.29	3.45	5.18	5.15	f	d		c	a	b	a	a	3.08	9.87	7.15	5.2	8.35	e	d	f	a	a	c	c	c	1.43	1.29	8.4	1.1	0.36			f	a	a	c	b	c
x742	5.53	7			2.05	d	d	e	a	b	b	b	c	2.99	8.76	6.6	4.31	2.6	d	f	f	b	a		b	a	2.89	4.38			3.26	d	e	f	b	c	a	b	a	10	7.85	4.43	5.95	2.42	d	f		a	a	a	c	c
x743	9.68	6.68	5.19	3.65	2.4	f	d	f	b	a	a	b	b	3.1	0.5	5.1	8.25	9.62	d	d	e	c	a	c	c	a	4.6	4.32	1.87	1.96	5.37	d	e	d	a	a	a	a	c	5.88	0.32	4.43	7.8	2.85	e	f	f	a	a		a	a
x744		9.85	9.43	0.84	8.55	f	d	e	a	b	b	c	c	2.98	7.78		5.15	4.9	d		f	b	a		b	c	4.19	1.52	0.87	0.04	3.56	e	f	f	c	a	c	c	a	4.73	5.62	7.17	0.5	8.69	f	e		a	a	a	c	a
x745	8.45	7.25	8.99	5.75	5.2	e	f	f	c	a	a	a	a	2.74	2.57	2.24	2.57		e	f	f	b	c	b	b	c	10	6.38	8.8	6.38	2.25	e	f	d	c	a	b		a	5.83	5.52	6.05	5.17	1.36	f	d	d	b	b	a	c	c
x746	1.13	9.02	6.1	8.5	1.73	f	d	d	a	a	a	c	b	7.31	2.57	1.15	2.57	6	f	f	d	a	b	b		a	7.11	6.38	0.75	6.38	3.1	f	f	f	b	c	b	b	c	2.89	0	9.89	4.33	5.27	e	f	d	a	c	b	a	b
x747	4.69	2.18	7.4	2.98	4.45	f	d	e	c	b	b	c	b	6.27	6.89	4.67	7.78	9.16	e	f	e	c	c	a	b	b	4.17	3.81	1.02	3.88	7.29	f		d		c	c	a	b	2.93	1.68	5.89	3.19	8.27	d	f	e	b	b	a	c	b
x748	5.42	7.92	1.64	1.62	9.09		f	e	a	c	a	a	a	3.46	2.57	4.43	2.57	0.03	d	f	f	c	b	b	a	b	8.85	5.44	5.49	6.38	9.39	f	f	e	a	b	b	c	c	2.19	1.53	4.76	8.07	4.15	f	d	f	c	b	a	b	c
x749		5.82	0.45	5.83	9.09	d	f	e	a	c	b		a	9.44	3.26	1.01	5.05	5.05	f	d	d	c	b	c	a	b	8.94	6.83	1.81	4.6	4.6	e	e	e	c	b	c	b	b	4.42	2.25	2.69	3.47	6.94	f	f	f	b	b	a	c	a
x750	3.37	1.28	5.62	2.83	8.11	e	e	f	a	a	c	c	a	4.37	0.55	6.5	5.61	2.94	d	e	d	c	b	a	a	c		6.68	3.19	4.37	0.1	d	f	d	c	b	b	c	a	3.66	4.54	4.54	5.83	9.48	d	f		a	c	c	c	b
x751	3.24	3.43	2.08	1.18	0	f	f	f	b	a	c	a	a		4.72	7.59	5.05	5.05	e	d	f	a	b	c	a	b	2.66	1.5	1.98	4.6	4.6	f	f	f	c	c	c	b	b	0.64	2.45	8.49	1.35	5.09	f	f	f	b	c	a		b
x752	0.03	0.42	3.27	5.19	1.13	f	e	e	b		b	c	b	6.95	2.61	8.09	5.19	2.73	f	d	f	b	a	c		a	6.66	4.88	7.68	1.92	1.39	d	e	e	b	a	b	b	a	8.99	9.92	2.36	6.66	3.69	f	f	f	a	c	a	a	b
x753	0		0.24	9.12		f	e	f	c	a	c	b		1.59	6.07	5.47	5.05	5.05	f	d	f	a	a	c	a	b	2.41	1.22	9.39	4.6	3.68	e	f	f	b	c	c	a	b	6.13	6.22		2.77	4.89	f	f		c	c	a	a	c
x754	0.97	0.62	5.92	6.34	2.96		d	e	c	c	a	a	c	1.89	4.99	1.55	0.41	7.87	f	f	f	b	c	a	b	c		7.23		8.13	7.56	d	f	e	b	b	b	b	b	1.82	8.34	2.69	0	0.89	f	f	d	b	b	c	b	c
x755	5.01		2.42	2.22	8.67	f	e	f	a	a	c	a	c	7.06	9.38	8.14	0.88	5.21		f	d		b	b	c	a	6.19	3.19	6.91	4.36	4.21	f	f	d	b	c	c	a	a	0.95	8.17	1.65	5.61	0	f	f	f		a	c	c	b
x756	6.52	1.54	7.76	8.61	4.94		f	f	b	c	c	b	c	1.85	8.42		3	1.23	d		f	a		a	c	c	7.58	6.76	4.03			d	d	f	b	c	a	a	b	8.73	6.39	5.66	3.81	9.76	f	f	f	a	c	c	a	b
x757	7.65	8.64	2.42	1.68	9.94	d	d	e	c	b	b	c	b	0.02	2.57	5.46	2.57	9	d	f	f	c	c	b	c	a	6.77	6.38	9.39	6.38	6.31	f	f	f	a	b	b	c		5.65	2.64	7.75	2.47	6.54	d	d	e	b	c		c	a
x758	1.2	1.82	5.85	4.79	0.07	f	f	e	b	b	c	b	b	1.34	4.43	7.41	8.87	3.98	f	e	f	b	c	b	c	a	7.46	2.53	8	9.49	3.54	e	f	f	c	c	a	b	b	4.51	2.11	3.74	9.43	3.8	d	e	e	b	c	c	a	c
x759	0.04	6.2	4.69	0.37	0	e	e	f	b	c	b	a	a	1.74	2.57	8.64	1.62	4.83	f	f	f	b	c	b	c	c	2.18		7.33	6.38	5.41	f	f	d	c	b	b	b	c	10	8.85	0	2.85	5.04	e		e	a	a	b	a	b
x760	9.22	0.98		2.02	5.69	f	f	f	c	a	b		b	7.63	8.17	2.67	4.03	5.91	d	f	d	c	b	b	a	a	7.78	5.05	0.35	5.93	8.17	d	f	d	c	b	a	a	a	2.6	2.98	3.73	3.21	4.44	f	f	d	b	c	a	b	c
x761	7.96	6.09	2.04	1.46	8.8	e	d	d	c	a	c	b	c	4.28	3.45	5.6	0.48	1.08	f	e	f	c	b	c	c	b	8.71	4.22	9.25	0	3.51	f	f	d	c	b	b	c	c	7.12	8.09	6.88	6.47	8.15	f		f	c	b	b	c	c
x762	9.8	2.76	7.24	7.82	8.96	d	f	d	b		b	a	b	8.56	8.59	4.78	4.25	4.18	d	f	f	c	c	a	a	a	3.6	6.25	2.99	9.81	8.15	d	e	d	b	b	a	b	c	0	0.16	0.74	5.65	0	f	d	d	b	a		b	a
x763	0.13	1.97	7.43	6.92	0	e	f	f	a	c	a	c	b	1.74	2.57		2.57	2.59	d	f	e	c	b	b	c	b	2.04	6.38	5.84	5.48	8.65	d	f	d	b	c	b	c	c	3.78	0.03	6.55	6.96	8.77	d		e	b	b	c	a	c
x764		5.49	0.54	0	2.45	d		f	c	a	a	c	b	0.08	5.61	1.73	8.24	7.84	f	d	d	b	a	a	b	b	2.64	9.97	4.13	5.32	2.22	f	d	d	b		a	b	c	9.32		2.66	9.62	9.62	e	f	d		b	c	a	b
x765	4.98	0.19	6.08	10	8.1	d	e	f	a	a	c	c	a	0	1.72	1.94	9.4	3.04	d		e	c	c	a	a	c	4.66	2.25	2.6	3.82	7.71	e	e		b	b	b	b	a	1.14	3.57	0.4	7.36	5.07	d	d	d	c	a	c	c	b
x766	5.07	1.95	6.88	1.75	4.39	f	d	f		c	b	c	c	1.97	8.22		7.25	6.98	f	e	f		c	c	c	a		5.12	2.68	7.4	8.58	d	e	f	a	c	c	a	a	4.46	6.2	3.47	0.43	5.97	d	d	e	a	c	c		b
x767		7.4	7.14	1.26	8.08	d	d	d	c	c	c	c	a	3.94	7.8	9.39	5.05	5.05	f	d	d	c	c	c	c	b	5.89	5.24	6.58	4.6	4.6	e	f	d	b	c	c	b	b	1.42	1.17	0.66	4.34	5.53	d	e	f	c	a	c	b	a
x768	4.25	1.18	7.5	9.59	4.52		f	f	a	a	b	a	c	5.01	6.91	3.98	7.45	8.25	f	d	e	b	c	b	c	c	8.97	3.81	6.75	1.87	7.88	f	f	f	a	c	a	a	b	9.98		4.97	7.28	1.05	f	f	d	a	c	c	b	c
x769	5.86	2.86	7.86	7.16	0.6	d	d	e	c	a	a	a	b	5.64	9.81	7.55	5.05	5.05	d	f	f	c	b	c	b	b	7.93	4.69	6.74	4.6	4.6	f	d	d	c	b	c	c	b		2.63	0.46	1.23		e	f	f		b	b	b	c
x770	6.48	3.5	6.13	7.46	8.98	d	f		b	c	b	a	c	3.47	5.84	8.55	5.05	4.58	f	d	f	b	b	c	b	b	4.22	9.83	1.71	4.6	4.6	f	d	e	b	b	c	b	b	3.61	1.84	7.18	3.54	5.61	f	f	e	a	c	a	c	b
x771	0.23	1.65	0.23	9.06	0.23	f	f	d	a	a	c	a	a	2.7	0.28	2.7	7.85	2.7	d	f	e	c	b	a	a	b		1.59	7.89	6.78	7.51	e	f	f	c	b	b	c	c	3.34	2.57	1.13	0.13	2.09	d	d	f	a	b	c	c	a
x772	8.11	4.69	10	7.15	5.65	d	f	e	a	a	b	a	c	0.31	6.88	2.36	5.44	7.15		f	f	b	c	b	c	c	2.74	4.19	4.09	0.8	1.21	f	d	f	a	a	a	b	a	6.25	6.1	2.98	7.26	6.36	f	f	d		c	c	c	b
x773	1.55	9.07	1.54	2.52	3.92	d	f	d	b	c	a	a	c	9.54	0		5.05	5.05	f	f	f	c	b	c	b	b	6.78	9.23	5.36	4.6	4.6	f	e	f	c	b	c	a	b	2.23	7.46	9.5	4.25	4	f	e	f	b	c	c	c	a
x774	5.35	3.53	3.77	0.02	4.58	d		f	c	a	b	c	c	1.43	7.35	1.23	2.58	4.06	f	d	f	c	b	b	b	c	2.46		0.5	9.19		f	d	e		c	c	c	b	4.64	9.87	7.71		4.03	f	d	d	a	b	c	b	c
x775	5.93	5.92	6.31	6.43	1.24	f	f	f	a	b	b	a	a	6.5	2.57	0.94	2.57	8.33	f	f	f	c	a	b	c	c	4.57	6.38		6.38	4.04	e	f	e	a	a	b	b	b	1.45	3.57	6.47	0.9		d	d	d	b	a	b	c	a
x776	8.22	5.72	6.13	9.31	7.1		d	f	a	a	a	b	b	5.62	3.84	5.82	1.72	8.98	f	e	d	c	c	a	c	a	2.48	7.96	0.12	3.72	2.28	e	e	f	b	c	a	a	a	7.69	4.43	1.13	4.03	10	f	f	f	a	c	b	c	a
x777	7.89	6.16	6.04	5.16	4.73	f	f	d	a	b	a	a	b	3.53	4.81	7.14	4.8	1.16	e	d	d	c	b	b	a	c		2.17	6.45		6.74	f	e	f	c	b	c	a	a	9.22	2.47	4.44	10	0.89	f	f	f	b	b	b	a	b
x778	6.06	1.81	2.75	8.75	6.24		f	f	b	a	a	b		6.94	2.57	8.19	2.57	6.94	f	f	f	a	b	b	a	a	9.71	6.38	1.59	6.38	8.74	f	f	d	b	b	b	b	b	3.58	4.43	9.75	3.39	1		f	e	b	b		b	c
x779	9.29	5.25	3.54	9.91	0	f	e	f	b	a	a	c	b	3.63	4.49	3.66	5.05	5.05	d	f	f	c	b	c	a	b	0.42	8.41	3.31	4.6	4.6	f	d	d	c	b	c	c	b	7.12	3.9	7.24	6.56	5.56	d	f	d	a	a	c		
x780	3.94	5.35	0.22	3.62	3.05	f	f	f	c	b	c	a	c	1	4.54	3.47	5.99	1.07	e	f	f	a	a	c	c	a	5.85	2.54	2.87	9.49	2.81	f	f	f	b	b	c	a	a	9.65	0.8	0.93	0	2.38	f	d	d	c	c	b	b	b
x781	3.66	7.44	5.37	1.63	9.47	f	e	f	a	a	a	a	b	0.54	2.57	0.04	2.57	2.67	e	f	e	a	c	b	a	a	6.43	6.38	2.43	6.38	4.88	d	f	e	b	b	b	a	c	6.84		1.71	8.25	3.45	f	d	e	a	c	b	c	b
