X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x686	2.22	4.21	0.66	8.39	9.45		d	d	c	c	c	b	a	3.73	0.96	6.53	5.34	9.7	e	f	d	a	a	c	b	a	7.86	2.51	3.83	5.39	8.13		f	e	b	c	c	b	b	2.84		1.8	2.62	0.69	d	f	f	b	a	c	a	c
x687	5.79	9.16	7.27	5.03	1.14	f	d	d	a	a	b	a	c	0	1.89	1.33	5.9	3.97	e	f	e	a	a	c		b	0.87	6.45	2.48	3.72	2.74	f	e	e	a	c	b	b	a		0.6	0	5.43	1.35	f	f	f	a	a	a	a	a
x688	2.78	10	6.33	3.01	8.49	d	f	f	b	a	c	b	c	9.83	6.62	3.62	7.99	7.7	f	d		c	b	a	c	c	3.24	6.67	2.23	2.2	7.8	d	f	e	a	b	a	b	a	7.61	9.79		3.78		f	f	d	a	c	a	b	c
x689	6.64	7.5	0.15	6.04	1.02	d	f	f	c	a	a	a	a	6.55	3.81	1.02	2.75	7.92	d	f	e	c	a	b	b	a	7.96	4.69	9.18	8.64	6.27	f		f	c	a	a	a	b	1.93	9.01	5.61	7.25		d	d	d	b	b	c	a	c
x690		4.04	3.14	10	2.75	d	f	d	b	c	c	a	b	0.32	9.23	2.93	4.54	9.98	f	f	f	c	a		c		3.14	3.93	10	1.31	0.27	d	f	f	b	b	c	a	b	2.85		8.39	6.35	7.4	d	e	f	c	a	b	a	b
x691	7.24	5.69	1.46	8.31	1.9	f	f	f	a	b	c	c	b	6.72	5.81	10	6.14	9.01	d	e	d	a	a	a	a	a	2.57	8.91		4.53	8.56		e	e	a	a	c	a		3.86	5.8	7.55	6.77	0.64		e	f	b	c	b	a	b
x692	1.73			2.77	6.24		f	f	b	c	b	a	c	2.96	3.3	2.44	5.94	0.16	f	d	f	a	b	a	c	c	8.64	8.42	1.67	2.5	9.82	f	f	f	b	a	a	c	a	7.89	7.88	5.32	2.36	4.62	e	d	e	b	a	a	c	c
x693	0.84	6.26	4.4	7.26	1.01	d	f	f	a	b		a	a	7.2	6.19	10	9.42	6.57	f	f	f		c	a	c	b	8.33	1.26	8.15	6.79	4.67	f	d	d	b	a	c	c	a	1.29	6.59	2.14	5.13	4.05	d	f	f	a	a	b	b	c
x694	3.05	9.63	6.92	7.14	0.89	f	d	f	c	b	c	c	b		5.26	2.42	2.29	0.54	e	d	f	b	b	b	b	b	5.17		6.49	9.56	3.37	d	f	f	a	c	b	c	a	7.35	0.82	2.01	3.56	3.5	f	f	f	b	b	c	c	c
x695	8.71	3.81	9.73	7.58	1.44	d	e	d	a	a	b	b	c	5.97	2.56	3.63	0	3.89	d	e	f	b	a	c	b	b	1.66	1.01	6.05	1.97	5.87	e	e	d	c		a	a	c	6.3	7.27	2.85		3.77		d	f	c	b	c	b	c
x696	8.3	5.69	7.34	8.31	9.75	f	d	f	c	a	c	c	b	8.79	5.81	8.73	6.14	6.94	e	e	f		b	a	a	a	3.34	1.03	1.18	3.22	4.64	d	f	d	a	b	c	b	b	8.18	7.53	9.83	7.35	0.98	f	d	f	b	c	a	a	b
x697	4.17	9.85	0.56	8.37	4.48	d		f	a	c	c	c		3	10	4.03	9.15	4.06	f	f	d	a	c	b	a	b	8.73	7.26	1.9	8.01	7.48	f	f	d	a	b	a	b	b	7.44	8.99	9.63	0.53	5.78	d	f	d	b	b	a	b	b
x698	9.1	7.18	2.9	9.77		f	d	f	a	a	c	b	c	3.48	4.33	0.37	2.88	4.42		e	e	a	c	a	b		4.89	2.58	6.78		0.47	d	f	f	c		b	a	a	9.07	2.81	4.04	3.25	3.87	d	e	f	c	b	b	b	c
x699	9.47	5.69	5.96	8.31	1.03	f	f	f	b	b	c	c	b	6.89	5.81	1.51		4.36	d	f	d	c	c	a	a	a	4.25	0.26	9.24	6	4.5	d	f	f	a	a	b	c	b	5.83	2.35	6.93	3.15	8.47	f	f	d	b	b	a	b	c
x700	7.83	4.77	6.27	1.37	8.47	f	d	e	c	b	a	a	b	8.89	9.01	4.27	1.22	1.05	f	f	d	b	a	c	c	c	3.32	7.03	2.92	3.61	4.07	f	f	f	b	b	c	c	c	2.99	9.41	9.41	4.17	4.22		f	d	a	b	a	c	c
x701	8.59	7.07	0.99	8.81	6.37	d	d	e	a	a	b	b	c	4.29	5.05	7.49	4.28	6.58	f	f	e	b	b	b	a	b	6.62	1.14	3.21	0.55	7.72	d	f	d	c	b	a	c	a	3.21	8.65	4.34		9.7	d	f	d	c	c	a	c	b
x702	9.41	7.5	1	6.73	6.93	d	e	d	b	b	b	c	b	3.08	4.28	1.47	5.05	5.7	e	f	e			a	b	c	4.33		3.13	7.24	4.08	e	d	f	c	c	c	a	a	1.02	2.18	10	4.29	4.67		f	d	c	c	c	a	c
x703	6.63	5.69	0.66	8.31	7.98	e	d	f	c	c	c	c	b	1.3	5.81	9.7	6.14	5.28	f	f	d	c	a	a	a		5.25	2.3	4.48	5.08	4.77	e	d		c	a	a	c	c	2.12	6.13	8.81	10	5.62	d	f	f	b	c	b	c	c
x704	0.96	4.37	5.57	2.87	3.64	d	f	f	c	c	b	b	a	5.98	0.05	2.32	5.77	3.93	d	d	e	b	a	a	c	a	8.46	3.43	4.69	4.54	4.95	d	d	d	c	b	a	b	c	2.33	9.6	0	8.44	0.67	f	f	f	a	b	a		a
x705	3.29	1.61	8.07	4.02	9.52	e	f	e	b	b	a	a	b	0.32	7.04		5.33	9.98	f	d	f	b	a	c	c	c	3.14	9.35	2.07	0.75	0.27		f	f	a	b	b	c	c	1.94	5.08	5.74	7.91	9.49	f	f	f	b	b	c	a	c
x706	8.59	6.58	1.11	9.49	8.92	f	d	d	b	a	b	c	c	3.29	2.83	9.1	9.15	4.16	f		f	a	a	b	a	a	4.5	9.62	3.82		8.27	f	f	d	c	a	b	c	a		8.28	5.19	5.33	4.93	f	d	d	a	b	c	b	a
x707	0.05	1.91	5.39	9.99	7.68		e	f	c	c	b	c	a	2.72	9.3	4.33	2.97	9.26	f	f	e	b	c	b	c	a	9.2	4.64	4.45	1.68	4.45	f	d	e	a	a	b	b	a		6.03	6.14	1.16	1.19	d	f	e	c	c	c	c	b
x708	9.3	2.43	5.52	7.55	1.63	d	f	f	a	a	b	b	c	8.72	6.32	6.76	0.83	2.82	f	d	f	b	b	a	c	c	1.87	8.97	3.45	4.26	6.62	e	d	d	a	a		c	b		2.2	3.48	4.25	4.52	d	e	e	a	c	c	a	b
x709	7.99	5.69	5.75	8.31	1.36	f	f	f	a	a	c	c	b	7.92	5.81	3.95	6.14	3.79	f	e	f	a	b	a	a	a	6.47	5.99	2.37	3.82	7.58	d	f	d	a	b	c	b	a	7.33		3.59	6.25	9.11	f	f	d	a	c	b	c	a
x710		2.58	2.58	6.57	4.85	e	f	d	b	c	b	c	c	6.07	4.26	3.33	5.02	2.21	f	d	f		b	c	b	c	0.07	8.3	3.23	3.88	4.47	f	f	e	c	a	b	a	b	1.66	4.29	2.54	0.23	2.01	d	f	d	b	c	b	a	a
x711	8.49	1.07	7.42	7.72		f	f	f	a		a	b	b	1.91	0.88	9.65	8.24	3.33	f	f	f	c	b	b	a	c	0.87	4.83	7.31	5.27	6.15	d	e	e	a	c	a	b	c	2.31	6.23	0.97		5.9	d	f	f	b	c	c	b	b
x712	5.55	2.49	1.05	5.3	5.13	f			c	b	c	b	b	0.32	4.17	2.22	4.81	9.98		d	f	c	a	a	a	b	3.14	9.28	4.43	0.75	0.85	f	f	e	a	c	a		a	6.41	0	0.83	8.74	8.35	e	f	e		b	b	b	a
x713	1.48	5.32	7.34	1.82	8.65	f	f	d	b		c	a	a	3.32	7.89	6.51	8.74	5.33	f	f	e	a	c	c	b	c	9.26	2.33	8	1.67	4.76	f	d	f	c	b	c	c	a	2.06	0.77	8.64		8.71	f	f	d		b		b	c
x714	9.54	3.73	0.59	7.5	8.2	f	f	f	c	b	c	a	a	4.76	7.47	9.29	9.07	9.45	f	f	f	c	c	c	b	b	9.35	2.4	7.69	5.99	7.79	f	d	d	c	b	b	a		1.92	9.23	0.43	3.8	0.45	e	d	d	a	a	c	c	c
x715	6.1	6.46	5.27	2.07	4.46	f	e	d	c	b	a	c	b	8.19	7.56	5.41	1.78	9.23	d	d	e	a	c	a	a	b	0.41	9.18	0	2.2	1.62	d		f	c	c	b	c	b	5.69	8	2.44	1.09	1.63	e	d	e	c	a		a	a
x716	5.4	7.5	1	2.93	0.21	d	e	f	b	b	a	c	c	6.68	3.81	1.08	9.28	6.63	f	f	f	a	c	c	c	b	3.75	8.35	0.99	3.17	1.54		d	f	a	b	b	a	b	0.81	8.77	0.12	0.63	1.52	f	e	f	a	c	b	b	b
x717	5.34	3.56	1.94	9.44	5.08		f	f	b	b	c	b	a	8.31	2.56	7.29	4.94			f	f	a	a	a	b	c	6.44	3.79	7.93	3.04	3.89	e	f	f	a	a	b	b	c	2.1	1.21	1.95	9.33		f	d	e	a	c	b	c	b
x718	5.11	6.87	3.75	2.23	0.89	d	f	d	a	a	a	a	c	8.22	9.69	8.54	3.36	3.67	e	e	f	c	c	c	a	a			7.98	7.95	9.06	f	f	e	c	c		c	b	7.09	2.02	9.19	6.17	7.89	d		f	b	a	b	a	c
x719	5.86	4.86	8.77	8.95	2.36	f	f	e	b	c	c	b	c	0.24	5.84	1.78	4.66	10	e	d	e	a	a	c	a	c	4.09	1.81	6.75	0.75	1.06	d	f	f	a		c	b	a	4.16	7.67	5.71	9.78	4.15	f	e	d	a	c	c	a	
x720	1.31		7.73	9.19	5.95		d	d	c	b	b	a	b	4.61	4.07	8.48	3.45	2.61	f	f	f	b	b	a	b	c	7.34	4.94	9.56	6.37	9.24	d	f	d	c	c	b	c	a	8.42	5.83	5.54	2.63	1.74	e	e	f	b	b	a		c
x721	6.42	4.79	4.01	10	4.37		f	d	a	c	a	b	c	4.83	2.61	0.07	6.55	2.6	f	d	f	b	a	a	c	c	9.13	5.82	0.97	3.32	3.88	e		e	a		c	b		2.43	5.44	6.6	8.71	4.11	d	d	f	b	c	a	b	c
x722	6.74	5.82	1.23	8.26	9			e	a	a	b	b	b	0.32	1.56	0.84	4.3	9.98		d	f	c	b	c	b	a	3.14	9.75	2.09	0.75	0	f	d	e	b	a	a	b	a	0.95	8.74	5.91	7.57	9.2	d	f	e	b	c	b	b	b
x723	3.85	5.52	0.74	8.31	2.08	d	d	d	c	b	c	c	b	3.94	5.81	7.86	6.14	8.38	d	f	e	b	b	a	a	a	1.86	0.88	3.57	9.63	9.49	e	f	f	b	c	a	a	c		7.64	9.14	4.77	7.33	e	d	f	a	a	c	b	a
x724	4.68	1.54	6.22	6.1	4.32	f	f	f	b	a	c	c	c	2.14	3.81	2.27	5.24	3.76	f	d	f	b		a	b	c	3.36	8.98	9.52	8.29	2.76	e	f	f	c	a	c	c	a	6.59	1.86	6.16	7.69	9.19	d	f	e	a	a		c	c
x725	3.96	2.83	7.76	0.51	9.93	f	d	d	a	a	b	a	b		5.39	4.91	4.69	9.96	f	d	d	c	b	a	b	c	2.62	2.69	4.28	8.28	9.54	d	e		c	a	a	c	b	7.59	3.81	10	8.9	8.11	e	f	f	c	b	b	a	b
x726	3.86	4.87	0.63	1.72	7.08	f	e	d	a	b	b	a	c	1.3	9.81	0.44	0.59	8.11	f	f	d	b	b	b	a	a	6.18	10	7.35	1.58	0.8	f	f	f	c	c	b	b	c	5.35	1.36	5.62	5.63	5.47	d	d	f	a	b	a	b	a
x727	8.41	4.25	5.88	4.75	0.88	f	e	f	a	a	c	b	b	6.22	0	2.16	2.51	7.19	d	f	f	c	c	b		c	0	0.95	0.91	10	2.08	f	f	f	a	c	c	b	b	1.55	1.5	7.13	1.72	2.46		d	d		c	a	b	a
x728	8.57	0.11	1.83	4.32	1.3	f		d	a	b	b		c	8.25	4.36	2.73	9.15	4.16	f	f	d	c	a	b	c	a	9.44	9.86	5.14		8.3	f	d	f	c	b	a	a	c		5.55	4.3	0.46	5.87	f	d	d	c		b	a	a
x729	4.91	1.26	1.31	2.3	6.26		d	f	c	b	a	b	a	7.1	0.36	10	5.86	4.06	e	f	f	c	a	b	c	c	7.87	1.43	9.21	1.38	4.79	f	f	d	b	c	b	a	c	3.91	1.22	8.7	1.08	3.23		f	e	c	b	c	b	b
x730	2.55	7.5	1	5.82	7.29	e	f	d	c	a	c	b	b	1.49	2.89	1.08	9.5	2.71	f	f	f	a	b	b	a	b	0.59	6.08	1.2	6.07		e	f	f		a	b	c	c	0.18	2.4	9.13	8.47	5.24	d	f	e	c	c	a	c	a
x731	7.33	2.5	9.24	0.1	5.9	d	f	f	c	a	b	b	c	0.32	0.05	5.62	4.66	9.29	f	d	f	b	b	b	a	c	3.14	9.99	0.04	0.75	0.27	f	d	f	c	b	c	c	a	2.12	4.66	5.55	4.23	3.74	f	f	d	c	a	b		b
x732	5.56	1.58		6.4	3.14	f	e	f	b	c	b	c	c	2.27	9.43	1.74	10	3.26	e		f	a	c	c	b	c	5.52	2.51	7.81	9.29	5.13	e	e	e	a	a	b	b	c	8.13	9.72	4.97	8.36	1.94		d	f	a		a	c	b
x733	2.68	7.5	1	5.57	6.73	d	e	f	b	b	b	b	c	1.85	3.81	1.08	9.66	2.52	f	d	f	c	b	a	b	c	5.93	6.01	3.32	7.46	5.18	d		f	a	b	a	b	c	7.04	1.13	3.24	0.81	8.53	f	e	f	c	c	c	b	b
x734		6.81	9.8	3.61	7.87	e	e	f	b	c	a	a		0.49	6.46	5.41	4.62	1.12	d	d		a	c	a	b	b	5.01	1.61	6.76	5.8	7.21	d	d	f	b	b	a	c	b	6.17	4.32	3.97	2.34	3.69	d	f	f	a	b	a	a	a
x735			4.01	9.86	8.43	e	d	d	a	b	a	a	b	0.94	4.61	5.63		9.64	f	f	f	b	c	b	b	c	2.56	2.68	6.85	3.63	2.79	d	e	d	b	a	c	c	c	9.12	5.16	5.93	0.41	3.37	f	f		c	a	c	c	b
x736	8.01	3.85	7.15	0	6.32	e	f	f	a	c	b	c	b	1.31	1.58	1.27	0.53	3.98	d	f	e	a	c	a	a	c	9.02	7.43	7.4	9.95		f	f	e	c	c	a	c	c	2.37	0.07	6.16	7.6	8.63		f	e	b	a	c	a	c
x737	9.06	5.39	2.58	1.72	2.63		d	d	a	c	b	a	c	3.36	9.26	7.8	0.94	7.36	f	d	f	a	a	b	c	a	6.69	3.43		7.08	10	e	e	f	c		c	b	c	6.22			1.91	7.94	f	f	f	b	b	b	c	b
x738	6.03	8	9.08	9.17	5.2	d		d	a	c	a	a	c	0.32	7.13	3.6	5.41	9.98		d	f	b	c	c	a	c	3.14	0.34	9.29	0.75	0.27	f	f	f	c	b	a	b	c	4.28	8.8	9.42	6.52	3.61	f	d		b	b	a	c	c
x739	6.65	0	6.86	9.15	7.49	f	d	d	c	b	a	b	c	0.57	9.33	7.33	5.82	8.71	d	f	d		a	a	a	b	7.8	0.64	7.37	7.01	2.08	f	d	f	c	a	c	c	c	2.66	3.52	5.35	0.7		f	d	d	b	c	a	c	b
x740	1.83	3.3	3.1	4.5	9.33	f	d	d		c	b	c	c	5.55		7.89	0.69	2.71	d	d	e	b	b		c	c	9.42	2.9	2.46	4.8	8.89	f	f	e	c	c	a	a	a	6.14	3.84	8.61		7.25	e	e	f	c	c	a	a	c
x741	0.28	4.15	4.22	8.56	9.47	f	f	e	a	b	c	a	a	4.73	9.1	4.25	10	8.55	e	d	e	b	c	a	c	b	9.46	5.46	8.76	4.29	2.72	d	f	d	b	a	c	a	a	7.1		4.79	4.45		d	d		a	c	a	a	b
x742	6.47	5.92	3.07	6.7	1.57	f	d	f	b	b	c	c	c	6.87	5.03		6.48	5.24	f	d	d	b	b	b	a	c	1.16	7.21	6.7	6.87	8.29	f	f	f	b	b	c	c		5.16	3.78	9.16	5.83	2.17	e	f	d	c	c	c	b	a
x743	0.7	6.85	4.29	3.68	3.93	f	d	e	b	a	c	a	c	0.28	8.94	4.17	9.15	4.16		f	d	a	b	a	a		6.57		9.62	8.01	8.27	d	e	f	b	b	c		b	5.8	5.87	7.01		1.22	f	d	f	c	c	b	c	b
x744		3.7	1.34	6.69	5.09	e	e	d	a	b	a	a	a	3.69	2.17	6.92	7.89	7.47	f	d	d	a	a	b	c		6.61	1.33	6.39	2.76	7.25	f	e	f	a	a	c	b	c	5.19	7.56	6.35	8.86		d	f	d	c	b	b	c	a
x745	2.84	0.23	5.41	3.92	9.12	d	f	f	b	b	a	b	c	2.66	3.71	6.94	4.51	9.8	f	f	f	c	b	c	b	b	1.06	1.66	1.69	6.15	0.67	f	f	f	b	b	a	a	b	0.74	1.17	4.95	10	2.05	f	e	d	b	b	b	a	c
x746	2.88	7.5	1	5.12	8.47	d	f	d	b	b	c	a	c	0.85	3.81	1.08	8.29	6.74	d	f	d	a	c	a	b	b		2.96	8.68	2.03	6.99	f	e	f	a	a	a	c	a	8.45	9.88	7.24	9.04	9.37	e	e	d	c	b	b	c	
x747	8.69	6.76	1	5.71	1.29	d	f	e	c	b	b	a	a	1.79	3.81	1.26	1.38	4.95	f	d	d	a	a	c	b	a	1.65	9.93	0.85	1.66	8.57	e	f	f	c	c	a	a	b	9.15	9.13	5.91	8.58	8.82	d	e	e	a	a	b	c	a
x748	1.67	3.88	1.16	9.93	4.4	f	d	f	b		a	a		0.32	9.62	5.53	4.66	9.98	f	f	d	b	c	a	c	b	3.14	8.92	9.42	0.75	0.27	d	d	d	a	c	c	b	b	8.69	10	9.37	8.98	7.29	f	e	e	a	b	c	b	b
x749	6.16	1.28	4.35		0.62	d	d	f	b	b	c	b	c	5.75	3.04	2.85	4.45	0.26	f	d		b	b	b	b	a	1.74	1.49	0.6	2.9	6.47	e	f	e	a	c	b	b	a	6.03	4.34	8.52	0	3.16	f	f	d	a	c	c	b	c
x750	7.41	9.04	6.02	2.55	0.19	f	f	d	c	a	c	c	a	4.01	2.87	8.79	7	8.23	d	d	d	b	b	b	a	c	3.5	9.78	7.88	0.35	9.96	f	f	e	c	b	b	b	b	4.01	5.79	1.32	2.04		f	d	d	a	a	b	c	c
x751	4.56	7.5	1	7.56	2.56	f	f	d	c	b	c	b	c	6	3.81	1.08	9.15	4.16	d	e	d	c	a	b	b	a	9.85	4.95	4.67	8.01	8.27	d	d	f		a	c	c		4.17	1.79	3.71	4.89	8.07	f	d	e	c	b	c	b	b
x752	8.65	7.5	1.9	7.25	7.07	f	f	e	b	a	c	b		9.47	3.81	1.08	7.69	6.82	f	d	d	b	c	c	a	c	5.21	7.24	8.95		0.93	d	f	f	a	a	b	a	a	8.94		5.17	6.91	7.04	f			b	a	a	c	c
x753	2.7	7.5	1	2.25	8.26	d	d	f	a	b	c	c	b	3.57	3.81	1.08	0.71	5.77	e	d	e	b	b	b	c	c	5.81	6.89	4.6	4.52	6.62	f	f	f	c	c	a	c	a	8.69	3.33	6.98	0.96	8.45	d	f	f	a	c	a	c	a
x754	9.62	2.22		2.75	4.44	e		f	c	c	b		a	6.7	0.81		5.53	2.71	f	f	e	c	a	b	b	c	9.96	6.39	4.72	4.05	8.89	f	f	d	b	c	a	c	b	9.49	4.47	2.89	1.55	7.18	f		f	c	c	c	a	a
x755	8.43	9.89	3.1	6.57	7.51	d	d	d	b	b	c	a	b	6.59	0.36	1.49	8.24	3.31	f	d	f	b	b	b	c	c	7.11	8.04	5.55	5.98	0.62	f	d	f	a	c	a	b	c	3.06	4.09	8.94	1.8	5.45	d	f	d	c	c	b	a	c
x756	7.33	6.28		1.19	6.51	f	f	d	a	a	b	a	c	6.32	5.62	6.92	1.79	2.2	f	f	d	a	a	a	b	c	3.12	3.99	7.22	1.4	1.61	f	d	f		b	a	a	b	6.02	1.46	4.32	4.91	3.86	f	e	f	b	c	c	b	c
x757	4.93	5.34	5.78	4.94	4.32	e	d	d	b	b	c	a	a	3.04	0.8	3.52	9.15	4.16	f	d	f		b	b	c		7.35	3.04	6.57	8.91	8.27	f	f	f	b	c	c	b	b	3.1	5.64	1.15	5.7	6.49	f	d	f	b	b	b	c	
x758	7.78	6.14	2.5		3.08	f	e	e	b	b	a	c	c	3.76	9	3.65	3.33	4.51		f	f		c	a	c	c	1.39	6.41	4.33	4.87	4.78	e	e	f	b	b	b	b	c	4.54	8.23	8.81	9.85		f	f		b	c	a	c	
x759	7.28	9.06	2.89	6.75	3.38	f	f	f	a	a	c	c	a	9.42	4.93	3.27	9.15	5.07	d	f	d	a	b	b	a	a	8.09		0	8.01	9.01	f	f	f	b	c	c	a	b	5.23	3.25	9.47	4.84	1.39	f	f		c	a	a	a	c
x760	10	5.69	2.4	8.31	2.8	f	e		b	a	c	c	b	7.24	5.81		6.14	2.35	f	f	f	c	a	a	a	a	5.85	8.91	8.64	7.34	9.08	f	f	d	b	c	b	b	c	9.32	1.96		8.44	0.67	f	f	f	a	a	b	b	a
x761	0.59	3.03	8.85	3.42	3.14	f	e	e	b	c	c	a	b	1.98	2.26	8.95	8.73	8.81		f	e	a	c	a	a	a	6.34	0.07	3.93	2.12	0.19	e	d	e	c	c	c	c	b	4.52	0.31	2.11	1.04	5.65	e	e	f	a	a	c	a	c
x762	7.55	5.69	7.73	8.31	7.07	f	f		c	c	c	c	b	2.98	5.81	0.63	6.14	2.61	e	f	f	b	b	a	a	a	3.9	7.64	7.86	8.5	4.6	d	d	e	a	c	a	c	b	2.65		1.37	3.22	3	f	d	e	c	b	a	b	c
x763	5.14	4.57	0.77	2.37	6.74	f	d	d	c	b	c	c	b	4.81	3.59	9.98	6.93	3.59	f	d		b	b	b	c	c	9.4	5.17	7	9.77	8.05	e	d	d	a	c	c	b	b	0.43	8.52	0.25	9.26	7.97	f	f		a	b	a	a	a
x764	5.8	0	7.13	2	3.39	f	d	d	c	c	a	b	c	6.54	0.74	5.82	6.4	3	f	d	f	c	b	c	b	a	2.9	2.59	8.12	7.29	5.94	e	d	f	c	a	b	c	b	6.33	8.5	0.38	2.15	6.94	f	f	d	b	c	c	b	b
x765	5.89	5.69	2.06	8.31	3.79		f	d	c	c	c	c	b	2.95	5.81	3.22	6.14	5.76	e	f	e	a	c	a	a	a	1.41	5.01	2.14	7.17	1.76	f	d	f	a	c	c	b	a	1.81	4.8	2.11	4.79	1.48	f	d	d	a		b	b	c
x766	1.46	8.71	7.98	4.83	9.58	f	f	f	a	c	c	c	b	2.66	7.4		0.06	8.21	f	e	d	c	b	b	c	c	8.58	4.02	0.95	3.91	1.55	f	d	d	a	b	a	c	a	8.46	5.63	9.47	2.68	0.19	e	f	d	b	a	c	a	b
x767	7.82	5.69	5.47	8.31	4.38	f	f	f	c	a	c	c	b	8.97	5.81	0.06	6.14	0.02	f	f	f	b		a	a	a	3.15	7.11	8.95	6.65	7.1	f	d	f	a	b	b	a	c		10	3.43	5.51	1.53	d	e	d	a	b		b	c
x768	3.11		5.68	7.09	1.52	f	d	d	b	b	c		c	6.5	5.98	4.35	9.15	4.16	f	d	f	a	b	b	b	c	0	6.13	5.62	8.78	8.27	d	f	f	a	a	a	a	b	3.69	8.58		8.93	1.77	f	d	f		c	b	c	a
x769	5.95	6.58		6.12	1.89	f	d	f		c	a		b	0.32	5.44	2.67	4.66	9.39	f	f	e	a	c	c	a	b	3.14	5.66	1.02	0.25	0.27	d	e	d	b	a	c	b	c	4.81	5.63	1.73	6.67	3.93	d	f	e	a			b	a
x770	4.69	7	0.46	5.17	5.06	f	f	f	b	a	a	b	c	1.05	3.81	1.08	8.7	6.88		d	e	a	b	c	b	c	5.21	7.13	2.44	8.43	7.28	e	e	e	c	b	a	a	a	1.17	8.69	0.98		6.56		d	e	b	b	a	c	a
x771	5.15	0.41	1.89		9.27	e	d		b	c	a	b	c	9.85	6.25	2.05	7.46	0.97		d	f	c	c	c	c	a	3.7	7.99	9.18	1.45	5.48	f	f	f	a	b	c	b	c	6.03	7.58	6.45	2.27	7.94	f	f	d		b	a	b	c
x772	8.48	3.94	1.13	0	7.9	f	d	e	a	c	a	c	c	3.7	3.84		1.58	6.35	f	f	f		a	a		c	0.42	7.92	8.85	6.74	5.86	d	d	e	c	c	c	c	c	7.96	0.59	4.51	2.92	8.74	d	e	f	c	a	c	c	b
x773	0.37	7.43	1	1.09	7.5	f	e	f	c	c	b	b	c	9.42	4.24		2.7	6.24	e	f	f	a	c	a	b	a	2.74	1.14	0	6.69	5.58	f	f	e	b	a	c	a	a	1.38	5.28		5.85	8.87	f	d	f	b	c	c	c	b
x774	4.71	1.56	1.51		3.51	d	f	f	a	a	b	a	c	4.18	3.02	8.12	6.76	1.7	f	d	d	c	c	b	c	c	0.96	6	8.15	1.71	4.48	f	d	f	c	a	c	b	a	7.61	1.66	1.78	1.2	2.31	f	f	d	b	b	b	c	a
x775	6.73	9.19	2.07	1.09	0.45	f	d	d	a	b	c	b	a	9.74	9.99	9	0.61	6.64	d	d	d	b	b	b	c	a	0.27	7.47	0.91	2.03		f	f	d	b	c	c	b		9.84	8.84	5.65	6.23	4.93	f	d	f	c	a	c	b	c
x776	0	5.84	2.43	8.97	9.83	f	d	f	b	b	c	b	a	7.92	3	9.74	0.39	5.43	d	f	f	c	a	a	a		5.89	1	8.55	6.76	1.73	f	d	f	b	c	b	a	a	8.96	5.11	6.69	6.97	9.11	f	f	d	b	a	c	b	c
x777	5.31	5.49	1.1	9.16	6.81	f	f	e	a	a		a	b	0.32	1.88	4.81	4.66	9.98	f	d	f	a	c	c	c	b	3.14	8.69	2.9	0.75	0.14	f	f	e	a	c	a	c	c	6.4	3.05	4.09	9.55	3.83	e	e	e		a	b	b	
x778	6.18	5.69	1.26	3.01	3.97	f		f	c	a	a	c	a	9.06		7.69	7.03	3.81	f	f	f	b	b	a	c	b	1.04	7.37		0.61	5.69	d	d	f		b	b	a	b	9.24	4.69	3.65	3.87	7.64	e		d	a	c	a	a	
x779		7.25	0.17	9.28		f	f	f	c		b	c	c		2.12	4.14	0.25	0.89	f	d	e		a	b	c	c		1.62	2.49	0.24	2.57	f	d	e	a	c	a	a	c	4.03	8.79	3.3	7.34	7.38	e	e	f	b	b	b	a	b
x780	4.44		7.41	2.69	8.3	d		f	c	a	a	b	c	4.49		1.23	7.89	1.98	d	d	d	a		c	c	c	5.64	1.12	7.98	4.18	2.56	f	e	f	a	c	a	c		8.68	2.09		5.9	7.23	d	d	f	c	b	a		c
x781	2.13	5.69	4.75	8.31	9.87	f	d	f	b	c	c	c	b	2.71	5.81	0	6.14	0.41	e	d	d	a		a	a	a	2.91	4.96	3.2	7.84	4.5	d	e	d	a	c	c	b	a	9.8	2.32	6.86	8.18	5.45	f	e	f	b	c	c	b	b
x782	4.19	5.69	3.79	8.31	3.25	f	f	f	c	a	c	c	b	5.72	5.81	3.13	6.14	5.19	d	d	f	a	b	a	a	a	5.45	9.15	9.78	8.63	6.87	e	d	d	b	b	a	c	a	4.22	6.17	4.76	9.02	0.31	f	e	d	a	b	a	a	b
x783	6.46	1.02	0.79	4.71	3.65	e	d	e	a	b	c	b		3.28	8.45	4.97	1.36	9.74	d	e	f	a	c	a	c	a	0	7.33	0.13	1.77	7.2	d	f	f	b	c	c	c	b	1.11	2.81	1.41	0	0	f	d	f	b	a	c	c	a
x784	0.36	1.85	3.62	0.14	5.32	f	d	f	a	a	a	c	a	0.91	7.64	7.58	9.15	4.16	f	f	f	b	b	b	a	b	6.69	6.21	5.01	7.72	8.27	f	f	d	b	b	c	a	a	5.8	4.67	8	9.78		f	e	d	b	c		c	a
