X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685	6.01	5.05		5.07	0.33	f	e	f	b	a	a	a	c	6.92	3.05	3.9	9.63	9.65	e	e	f	b	c	b	b	a		7.72	1.16	2.53	7.75		d	f		a	a	b	b	9.01	0.16		7.05	4.08	e	f	f	b	b	c	b	c
x686	3.93	8.36	6.55	9.97		f	e	f	c	b	c	a	c	2.78	0.92	6.97		8.89	e	e	f	a	b	b	a	c	3.08	2.13	5.67	1.19	0.03	d	e	f	a	a	c	b	b	4.37	8.05	0.38	5.08	4.83	f	e	d	b	c	c	a	b
x687	8.6	9.15	6.61	9.4	3.22	d	e	f	c	a	c	b	c	4.13	2.77	4.49	6.09	1.71	d	f	d	c	c	c	b	a	2.57	1.56	2.03	4.85	0.77	d	e	f	c	a	a	b	c	0.58	5.61	8.38	6.68	3.54	f	f	f	a	a	b	b	a
x688	0.45	8.43	0.69	8.51	6.22	e	f	f	a	a	c	a	c	8.78	4.63	4.86	7.92	5.43	f	d	f	b	a		a	b	5.52	3.11	5.32	6.75	4.95	d	e	d	a	b	b	b	c	7.61	4.89	9.58	8.66	1.5	d	f	f	b	c	b	c	a
x689		1.69	0.27	3.78	0.94	f	f	d		a	a	b	b	3.56	4.73	5.69	8.8	6.17	f	f	f	c	a	a		b	5.87	3.33	1.18	7.1	0.38	f	d	e	a	b	b	a	b	8.52	0.83	7.56	1.11	9.11	d	f	e	a	c	c	c	c
x690	8.88	1.11	9.43	3.71	6.96	f	d	d	b	b	c	c	c	3.56	4.42	2.85	1.41		e	f	d	c	b	c	b	a	4.54	9.4	9.44	6.65	2.22	d	d	e	c		b	c	a		3.66	5.62	6	0.96	e	e	d	a	b	c	a	b
x691	1.39	6.56	0.36	6.52	1.15	d	f	e		c		b	b	0.31	7.52	6.06	7.79	4.02	d	e	f	c	a	c	c	b	2.2	5.37	0.6	9.88	9.28	f	e	f	b	c	a	a	a	9.02	9.57	1.23	0.44	5.07	d	d	f	c	c	a	c	b
x692	7.24	0.41	4.62	5.33	9.82	d	d	f	c	c	b	c	c	8.61	4.77	7.41		7.67	d	e	f	c	b	c	b	c	9.73	2.69	6.85	1.18		d	f	e	b	c	a	b	c	9.01	8.05	2.99	4.69	6.8	d	e	d	c	b	c	b	a
x693	1.15	0.79	7.87	2.49		f	d	f	b	a	a	a	c	1.82	3.13	0.77	3.08	1.23	e	f	f	b	a	b	b	a	3.14	2.37	0.63	0.41	3.53	d	f	d	c	b	c	c	c	9.47	0.56	6.29	9.92	9.55	f	d	e	a	c	a	a	c
x694	9.88		6.3	6.29	2.76	f	d	f	a	a	c	c	c	6.35	9.39	0.42	3.81	9.53	f	e	d	c	c	c	a	b	1.86	4.74	4.67	7.57	4.91	e	e	d	b	b	a		b	10	7.61	6.28	7.44	5.06	f	f	f	c	a	c	b	b
x695	3.21	9.45	8.54	3.5	1.06	d	f	f		a	b	b	b	6.11	9.3	3.17	6.56	9.22	e	f	f	c	a	a	c	a	5.09	7.57	3.97	1.34	9.12	e	f	d	b	b	b	c		1.32	1.23	2.97		6.72	d	f	f	a	a	a	c	c
x696	8.83	1.05	3.33	0.96	5.22	f	e	f	c	c	a	b	c	7.93	4.62	8.63		5.12	f	d	d	b	a	a	b	b	2.11	0.12	0.68	1.12	6.61	f	d	d	c	a	a	a	a	4.38	0.19	4.3	8.26	9.8	e	f	f	b		c	b	c
x697	2.7	6.8	7.28	6.43	4.54	f	f	f	b	b	c	c	c	2.33	2.24	9.42	4.87	0.24	e	e	d	c	c	c	a	b	4.15	3.38	7.27		8.61	f	f	f	b	a	c			6.75	6.99	0.65	2.11	6.61	f	f	f	a	b	a	a	b
x698	1.52	2.07	3.94	8.13	8.48	d	f	d	b	c	c	c	b	4.7	0.14	3.54	2.19	9.28	f		d	b	a	a	b		7.13	3.96	6.22	3.75	2.27		e	f		a	a		b	3.5	6.53	7.25	4.61	6.7	f	f	f	b	b	a	b	b
x699		1.84	5.14	2.89	3.57	f	d	d	c		b	a	c	5.52	8.53	0.52	8.38	2.19	e	e	f	b	b	b	a	a	3.79	6.85	0.43	6.96	1.98	d	f	f	c	a	c	c	a	6.52	4.16	3.25	6.22	4.18	d	f	d	b		b	a	a
x700	7.18	5.18	6.91	2.75	0.16	f	d	f	c	c	b	a	c	6.63	0.85	2.27	8.31	4.83	f	d	f	a	c	a	b		1.23	9.5	0.03	4.84	7.68	e	f	d	a	c	a	c	c	2.06	0.01	0.15	7.77	5.7	d	d	f	c	c	a	c	a
x701	9.76	8.69	6.43	1.24	1.21	f	d	d	c	a	c	a	c	4.37	8.67		0.47	2.82	f	f	f	a		a		c	1.9	7.16	3.8	5.01	3.59	d	d	e	c	c	a	b		1.92	0.96	1.54	8.52		e	f	f	a	c	b	c	a
x702	3.61	0.64	3.75	7.74	2.03	f	d	d	b	b	b	c	b	6.07	9.47	9.92	1.98	8.09	e	e	d	c	c	b	b	b	2.45	1.91	9.59	8.76	9.52	d	e	f	a	a	b	a	b	2.13	7.35	0.99	6.07	0.28	d	e	f	c	a	b	b	c
x703	2.03	6.01	2.2	8.37	7.82	e	f	f	b	c	c	b	a	0.79	7.7	4.46	3.68	7.19	f	f	f	c	b	b	b	b	9.33	7.2			5.41	d	d	d	c	c	b	c	b	4.91	8.99	2.13	4.31	8.32	d	f	f	c	a	c	c	a
x704	0.98	0.55	9.32	9.09	9.34	f	f	f	a	a	b	b	c	9.17	6.72	9.77	6.62	7.05	e	e	f	c		c	b	a	1.42	4.31	1.6	7.99	1.38	d	d	d	a	a		b	b	5.62	9.16	4.01	3.19	5.7	d	f	d	a	b	a		c
x705	8.41	7.79	4.35	8.15	2.54	d	d	d	c	b	c	b	b	1.24	6.4	0.8	9.93	8.01	d	d	d	a	c	b	a	c	1.82	6.51	8.73	3.43	5.11		f	d	a	a	a	c	b	8.79	0.19	6.43	1.88	6.64	d	d		c	a	c		a
x706	2.81	4.34	5.58	0.17		d	f		a	a	c	a	b	8.07	9.01	4.43	7.64	4.73	d	e	d	b	b	a	c	c	3.14	3.12	3.19	9.75	9.4	f		f	a	a	a	b	b	0.46	4.54	4.67	6.08	5.65	f	d	d	c	a	b	b	c
x707	8.87	0.54	3.18	9.99	7.68	f	d	f	c	c	c	c	b	3.83	1.52	9.35	5.87	8.08	e		e	c	a	a	b	c	1.49	3.22	4.62	0	6.43	d	e	d	c	c	c	a	a	1.47	0.84	1.81	8.45	8.03	d	d	f	a		a	b	c
x708	4.89	1.91	7.45	8.88	7.6	d	d	f	a	a	b	c	c	9.65	7.57	1.65	1.81	7.85	e	e	f		b	a	c	c		5.55	3.93	1.59	9.36	d	e	d	b	c	b	a	b	4.4	1.94	7.59	2.69		d	f	f	b	a	b	a	c
x709	3.54	6.13	5.35	6.74		e	e	e	a		c	b	b	7.78	8.72	7.45	7.92	3.31	e		d	a		a	c	c	2.13	8.52	5.76	9.14	2.76	d	f	f	a	b	c	b	b	9.15	9.15	5.71	9.97		d	f	e	a	c	b		a
x710	7.66	9.73	9.14	4.26	2.02	e	f	e	a	c	a	a	a	9.46		0.72		2.85	e	d	f	a	b	b	b	c	0.89	3.96	4.24	7.28	8.96	e	d	f	b	b		a	b	5.22	5.08	7.26	1.42	6.68	e	d	f	a	a	b	a	c
x711	6.19	3.63	5.42	7.56	9.34	d	e	e	c		c	c	a	4.66	4.95		8.02	9.05	f	f	f	b	b	b	b	a	2.4	6.29	0.35	1.01	8.5	d	e	f	a	b	c	c	b	8.07	8.96	0.29	3.8	2.3	d	d	f	c	c	c	a	c
x712		6.78	6.56	8.42	3.45	e	d	f	c	b	c	b	a	7.45	6.14	3.71	5.7	5.71	f		f	c	b	a	c	b	8.31		8.44	1.6	6.15	f	f	e	c	a	b	a	b	8.72	4.74	8.21	6.96	3.31	d	f	f	c	c	a	a	c
x713	3.74	7.54	2.43	2.71	2.37		d	e	a	a	a	c	b	5.53	7.67	0.99	9.48	9.72	f	d	f	c	c	b	a	b	0.04	6.44	2.59	6.46	0.61	d	d	f	c	a	a	b	b	9.14	3.54	8.85	6.66	4.19	e	e	f	c	b	c	a	b
x714	5.08	0.11	5.65	7.1	3.75	f	d	f	a	a	a	c	a		3.12	8.66	0.33	3.31	f	d	f	a	c	c	a		1.73	2.59	6.54	8.24	4.23	e	e	d	b	c	a		b	8.14	4.66	4.4	2.88	3.36	e	e	f	b	c	c	b	a
x715	9.48	1.11	3.44	6.33	2.5	d	e	f	b	b	c	a	b	0.56	0.39	3.26	1.98	1.59	d	e	d	a	a	c	c		9.36	2.09	8.09		8.1	f	d	e	b	b	c	b	c	4.95	1.95	1.74	4.79	9.88	d	e		c	b	a	b	c
x716	9.95	0.18	5.86	1.9	0.9	f	e	d	b	c	c	a	b	6.05	4.61	2.16	7.59	7.73	f	f	f	a	b	c	c	c	2.73	9.72	0.12	8.71	5.29	e	f	d	a	a	b	a	a	8.3	5.05	5.5	9.7	0.01	f	f	f	a	a			
x717	6.93	1.97	6.2	8.81	0.32	d	f	d	a	b	c	c	b	7.82	6.4	9.28	1.7	9.26	f	f	f	a	b	a	c	c	6.87	6.79	0.92	8.3	5.48	d	f	d	a	b	c	b	b	1.31	7.43	5.33	4.1	8.07	f	f	f	b	c	b	b	a
x718	5.98	2.62	2.82	1.3	3.52	d	d		b	a	a	c	b	4.94		8.19	4.93	4.92	e	d	f		a	b	a	c		4	3.72	5.01	1.46	f	e	d	b	c	a	b	b	1.94	6.87	0.17	7.14	0.02	f	e	f	c	b	a	a	a
x719	9.07	2.34	0.5	7.13	5.63	e	d	d	c	a	a	b	a	8.62	0.66	9.76	6.4		f	d	e	b	c	a	a	b	3.9	4.46	5.82	0.34	2.29	e	f	d	a	b	c	a	c	5.45	5.92	9.04	9.05	7.88	e	e	d	b	a	b	b	c
x720	3.08	8.59	1.93	2.13	1.44	d	d	f	c	a	b	a	c	5.63	5.37	7.66	1.75	9.36	f	f	f	b	b		b	c	0.1	1.04	5.49		1.79	d	d	e	c	a	b	b	a	1.66	3.51	9.68	4.56	5.27	f		f	c	c	a	a	a
x721	9.46	4.92	7.28	5.02	8.57	f	e	f	a	c	b	a	b	9.39	3.69	4.42	9.12	7.42	d	d	e	c	a	c	b		7.27	7.07	4.41	1.77	2.34	f	d	e	a	c	c	c	a	7.81	8.81	2.92	9.01	7.02	f	e	f	c	a			b
x722	7.78	3.24	3.32	5.52	4.33	f	f	d	b	a	a	a	a	4.87	7.58	5.86	9.59	6.03	e	f	d	b	b	c	c	a	4.7	8.24	9.02	0.17	3.39	f	f	e	b	a	a	c	c	4.84	3.74	1.07		9.25	f	f	f	b	b	a	b	a
x723	9.04	4.09	0.73	7.93	2.98		f	f	b	a	c		c	4.33		9.52	7.2	3.18	d	f	e	a	c	c	b	b	7.86	6.55	3.14	8.88	7.1	d	d	d		b	c	c	a	9.27	5.95	0.7	9.63	0.65	f	d	f	a	c	b	a	a
x724	0.77	9.99	8.82	9.6	1.04	d	f	f	c	b	a	b	a	1.52	6.61	1.25	1.5	5.42	f	d	d	c	a	c	a	b	1.31	8.66	9.46	5.56	8.73	f	d	f	a	a	b	b	b	8.18	4.54	6.03	1.67	1.69	d	d		a	a		b	b
x725	5.25	8.44	2.36	3.36	1.39	d	f	d	a	b	b	a	b	8.15	6.82	9.22	6.83	7.56	e	f	d	b	a	c	b	b	5.33	6.6	0.16	0.47		d	f	f	b	a	b	b	b	9.65	8.55	1.57		1.15	f	f	d	a	b	a	a	a
x726	6.57	0.67	2.04	3.78	1.27	f	e	f	b		a	b	a	3.66		7.89	2.71	9.34	f	f	f	a	b	c	b	a	0.07	3.54	4.74	9.7	7.97	e	d	e	c	a	c	a	b	6.73	0.81	4.7	8.12	1.51		f	e	c	b	a	c	a
x727	6.7	8.06	0.11	0.56	0.06	f	f	d	b	a	b	a	c	3.07	7.15	9.99	6.21	9.47	f	d	d	c	b	a	b	a	4.46	3.62	3.78	0.72	8.44	f	f	d	a	a	a	c	a	9.49	4.58	9.7	8.84	3.39	f	e	d	a	c	a		b
x728	6.95	7.25	1.48	1.71	5.63	d	d	f	c	a	b	a	c	8.66	4.09	8.11	4.37	2.78	e	f	f	c	a	c	b	c	0.13	3.41	7.1	6.91	8.99	f	f		b	a	b	a	c	0.4	8.36	9.34	1.93	4.19	d	d	f	c	c	a	c	
x729	7.19	3.48	0.55	4.87	9.68		f	f	a	a	a	c	c	2.59	9.95	6.25	8.93	6.82	f	f	d	a	b	b	b	b	6.4	4.95	0.9	5.6	5.35	d	e	d	b	a	b	b		5.2		4.33	2.85	4.06	f	f	d	a	c	c	a	b
x730	9.87	8.49	0.77	2.41	8.29	f	d	e	c		b	a	b	2.41	2.1	9.58	2.26	1.96	f	d	d	a	a	a	c		5.96	6.56	1.36	4.08	5.71	f	d	f	a		b	c	c	4.1	3.24	9.64	2.78	7.79	f		d	b	c	a	c	b
x731	1.89	4.96	5.08	0.09	3.8	f	f	e	a	c	c	c	c	1.02	7.98	6.01	7.29	7.01	e	e	d	b	c	a	a	c	9.36	1.24	7.07	7.29	2.99	d	f	f	c	a	b	b	b	5.33	0.96	7.1	9.92	6.54	f	f	f	a	c		c	a
x732	9.22	4.38	1.25	4.36	1.49	f	d	f	c	a	b	c	a	6.7	7.37	1.55	9.59	9.78	e	f	d	b	c	b	b	b	4.72	8.48	7.28	4.18	8.38	e	e	d	c	b	b	a	b	7.76	5.76	0.18		6.69	d	f	f	a	b	b	a	c
x733	2.66	5.03	4.28	8.39	3.73	f		f	b	b	c	c	c	0.24	8.1	5.8	7.25	0.47	f		f	a	b	a	b	b	7.22		5.57	9.24	0.14	d	d	f	b	b	c	c	c	8.88	0.23	4.48	1.68	7.01	f	f	d	c	c	b	c	b
x734	5.74	7.52	1.32	5.5	3.23	d					b	a	b	2.93	6.59		2.42	9.14	f	e	f	c	c	a	b	c	2.66	6.24		5.17	1.36	d	d	e	c	a	a	a	a	5.78	0.54		0.31	2.56	f	e	e	c	c	a	c	b
x735	9.16	8.53	1.18	2.66	8.37	f	e	f	c	c	b	a	c	1.9	0.09		0.58	2.65	d	e	e	b	b	b	b	c	2.21	5.32	2.02	4.74	9.15	d	e	f	b	c	c	b	c	4.29	3.02	5.52	0.29	9.65	e	f	f	c	b	c	b	c
x736	9.78	9.37	6.43	3.69	1.31	f	d	f	a	c	b	b	a	7.04	3.98	9.57	0.61	3.16	d	e	d	c	a	b	a	b		3.78	0.96	4.67	3.04	f	f	d	b	b	a		b	1.21	6.28	0.03	6.74	7.89	f	f	e	c	a	b	c	b
x737	0.02	5.24	1.96		4.35	f	e	f	b	c	c	b	a	0.92	7.45	9.55	4.56	1.63	f	f	d		c	a	a	b	1.02	0.31	4.42	2.01	8.02	f	f	e	b	a	a	a	b	4.06	1.99	6.63	7.66	3.08	e		d	a	b	a	c	
x738	2.45	3.18	4.06	1.12			f	d	a	a	a	b	c	5.94	1.02	7.14	4.15	3.24	f	e	f	a		a	b	a	7.51	9.48	6.68	7.86	3.59		d	e	b	c	b	a		4.76	0.02	7.82	1.05	9.24	d	d	d	a	c		c	c
x739	3.61	2.39	5	8.57	1.06	f	e	d	b	b	a	a	c		4.65	2.23	6.89	9.99	f	f	d	b		a	c		2.56	3.67	2.48	1.4	1.01	d	d	d	b	c	c	a	b	3.98	2.67	4.11	8.44	4.65	e	d	e	b	b	b	a	a
x740	5.61	7.17	2.1	2.38	5.95	f	e	d	a	b	b	a	c	9.82	3.14	0.08	8.75	3.02	d	f	e	a	b	c	b	c	0.42	1.81	3.58	5.55	2.56	f	d	f	b	a	a	c	a	8.81	0.31	3.05	2.94	9.74	d	e	f	b	b	b	c	c
x741	4.83	1	9.19	5.09	0.45	f	f	d	a	b	a	a	a	5.8	4.28	3.27	3.98	1.56	e		f	a	b	b		c	1.19	9.69	9.24	5.34	0.25	d	d	e	b	a	b	a	a	5.08	6.12	9.01	6.67		f	e	f	b	a	b	c	
x742	8.49	7.63	7.05	7.34	4.27	d	f	f	b		c	c	c		9.79	7.48	3.8	8.11	f	f	f	c	b	b	c	b	1.37			3.28	3.88	e	d		c	c	b	b	c	3.34	0.3	4.97	6.82	0.49	f	f	e	b	a	a	a	b
x743	4.12		5.51	0.45	4.02	f	d	f		a	a	b	c	2.61	6.58		7.32	8.84	d	f	d	b	b	b	a		1.9	3.41	1.36	5.04	9.12	e	f	f	c	c	b	a	c	8.99		5.63	2.4	6.82	f	d	e	a	a	b	b	a
x744	2.95	5.89	6	9.63	9.53	e	e	f	a	c	c	a	b	5.41	1.12	0.51	2.72	9.74	f	f		a	c	c	c	b	2.99	1.85	4.91	3.7	4.59	e	f	f	c	c	a	c	a	6.48	5.85	5.67	0.01	4.64	e	f	f	b	b	a	a	c
x745	7.44	7.01	1.7	4.99	0.98	d	d	f	c	b	a	c	b	2.98	4.99	0.42	3.5	6.3	d	f	f	c	c	c	a	c	5.12	1.88	1.53	2.31	3.84	f	f		c	c	b	c	a	0.21	5.91	5.19	0.72	8.01	f	f	f	b	a	c	c	b
x746	4.31	5.99	5.67	0.42	8.07	f	e	d	b	c	b	b	a	8.82	3.85	0.48	6.47	3.41		f		b	b	c	b	b	3.01	3.3	4.16		0.83	f	d		a	a	a	c	a	6.02	3.42	8.74	1.58	1.33	d	f	f	c	b	a	b	c
x747	5.8	8.43	6.32	2.3	0.69	f	d			b	a	a	b	5.71		8.26		8.34		f	e	c	c	b	b		4.84	1.78	9.21	1.44	5.94	f		d	a	c	b	b	c	2.7	4.1	8.43	3.55	1.64	d	f	d	c	c	c	c	a
x748	2.61	5.53	0.29	0.24	0.57	f	f	d	a	c	b	c	b	3.03	9.37	1.84	2.4	4.24	f		f	a	c	a	b	c	5.47	4.21	0	5.49	6.11	e	f	d	a	c	c	b	c	6.08	4.25	1.75	5.22	6.42	d		f	c	b	c	a	c
x749	5.66	4.43	6.41		9.36	d	d	e	b	c	a	b	c	0.63	5.1	4.47	3.34	0.95	d		e	c	b	b	c	a	5.55	2.5	1.8	2.24	2.24	e	d	f	b	b	a	a	a	9.96	1.99	1.35	3.79	4.73	f	d	d	a	c	a	b	b
x750	0.2	6.69	3.9	1.81	9.07	e	e	f	a	a	a	b	b	5.8	3.97	2.38	8.02	2.9	f	f	f	a	b	b	a	c	9.97	4.07	7.09	4.67	1.91	f	f	f	a	c	c	c	c	0.29	4.02	9.62	0.5	2.64	d	f	f	b		b	a	a
x751	1.19	6.36	2.26	2.55	9.61	e	f	f	c	a	c	a	c	6.54	2.14	3.73	2.12	3.32	f	f	e	a	a	c	a	a	4.73	2.47	1.98	9.27	7.2	d	f	f	a	a	b	a	c	7.12	4.93	3.01	8.27		d	f	f	a	c	b		b
x752	1.97	7.82	6.29	2.31	6.5	d	d	d	a	b	c	a	a	3.4	7.78	8.49	6.39	2.55	d	f	e	b	a	a	c	a		7.46	6.59	9.34	2.05	e	e	f	c	c	b	c	c	5.46	9.33	8.24	0.9	9.45	e	d	d	b	c	a	a	c
x753	0	2.91	0.39	1.54	0.13	d	d	e	c		a	b	a	8.6	5.25	7.25	4.62	1.5	e	d	e	b	c	a	b	b	2.25	7.03	3.37	0.13	0.43	e	f	f	a	c	a	c	a	2.74	3.66	6.35	8.08	2.19	f	d	f	a	b	b	a	c
x754	4.27	8.02	6.69	1.44	7.18	f	d	e	b	a	a	b	a	6.01	6.51	7.74	0		e	d	e	c	b	b	c	c	5.5	0.39	5.42	2.06		f	d	f	b	b	c	a	c	9.28	5.05	2.46	7.86	3.75	f	f	f	b	a	c	c	a
x755	8.37	9.41	3.32	8.14	3.51	d	d	f	c	b	a	b	c	1.48	4.07	3.85	0.7	9.43	f	f	f	c	c	a		c	0.15	9.37	9.45	8.69	10	f	e	f	a	a	a	b	c	2.47	8.06	4.31	5.31	4.18	f	f	f	a	c	c	b	c
x756	0.81	2.42		7.66	1.7	f	d	f	c	a	a	c	c	5.81	9.31	6.63	8.1	9.05	f	f		c		c	b	b	5.33	2.78	8.56	3.73	3.78	d	d	d	a	b	c	a	a		1.9			5.9	e	e	d	a	c	a	a	c
x757	5.86	0.72		3.5	9.83	f	f	d	c	b	b	b	a	0.71	5.24	0.55	9.39		f	d	f	c	a	b	b	a	4.48	3.21	2.3	3.16	9	f	e	f	c	b	c	c	b	3.26	4.44	0.55	9.85	0.62	e	f	d	a		b	c	b
x758		5.61	3.78	3.89	7.62	f	d	e	c	c	b	a	a		2.49	1.31	7.47	8.13	f	d	d		b	a	c	c	1.91	5	7.33	3.68	6.99	d	f	d		b	b	a	a	8.45	3.72	9.83	8.04	3.38	e	d	f	b	a	a	a	c
x759	6.04	5.77	5.1	7.05	8.29		e	d	a	c	a	a	c	7.29	0.64	6.37	0.86	9.43	e	d	f	b	a	c	c	c	2.81	0.19	6.15	8.63	1.36	d	f		b	a	a	a	b	0.17	7.79	2.9	6.11	5.58	f	d	d	c	b	a	a	c
x760	5.17		8.39	2.95	2.66	e	f	d	c	c	b	a	c	1.22	5.01	4.24		6.15		d	e	b	b	a	b	c	0.07	2.2	6.96	5.24	1.65	f	d	f		b	b	a	b	3.5	1.57		5.95	2.81	e	e	d	a	b	c	c	
x761	1.81	9.95	5.12	9.79	3.17	e	d	e	c	c	c	b	c	2.71	6.82	9.05	5.98	0.65	e	f	d	b	b	c		b	9.4	3.25	1.36	6.77		f		f	b	c	a	a	b	9.92	4.42	0	8.77	9.35	d	f	f	b	c	c	b	c
x762	9.5	8.61	2.1	8.38	1.59	e	f	f	c	a	b	c	c	2.22		8.29	4.13	5.39	d	f	f	a	c	a	a	a	4.2	4.09	2.89	4.33	8.74	f	f	d		c	b	a	a	4.01	7.33	2.15	8.99	2.24	f	f	d	c		b	c	b
x763	7.16	4.48	7.31	5.33	8.82	e	e		c	b	a	b	b	6.59	2.79	6.46	5.12	8.39	f	f	f	a	a	b	a	b	4.12	7.1	7.88		0.78	d	f	d	a		a	c	a	8.12	2.46	2.28		5.76	f	f	f	c	a	c	a	c
x764	2.76	3.71	5.56	0.81	7.81	e	f	e	b	c	c	a	a	1.48	4.92	6.49	5.1	6.51	d	d	d	c	c	c	a	a	2.13	3.4	4.25	4.16	7.21	f	d	e	a	a	a		c	9.54	1.73		5	2.43	f	f	f	b	b	a	a	a
x765	7.04	2.96	2.37	3.48	5.94	f	f	f	c	b	c	c	b	0.93	1.01	9.4	9.79	5.01	e	e	d	c	b	c	a		7.77	3.59	4.98	5.74	4.33	d	d	f	c	a	a	c	b	5.6	5.87	0.25	9.06	9.57	d	f	d	b	b	a	c	c
x766	1.88	5.69	7.41	6.88	4.79	d	d	d		c	a	b	c	2.56	6.54	9.03	0.48	0.9	e	d	f	c	a	a	c	a	1.45	3.1	1.24	3.36	4.62	e	f	d	c	b	b	c	b	7.86	7.64	5.58	6.45	6.33	f	d	f	b	b	c	a	b
x767	3.81	3.63	9.26	3	7.48	e	e	e	c	c	b	b	c	5.03	4.96	7.56	6.42	8.65	f	e	f	a	c	a	c	b	9.53	3.64	6.13	5.09	7.37	d	f	e	a	a	a		b	8.93	5.93	8.72	5.85	1.05	f	e	e	b	c	b	c	c
x768	6.95	2.01	3.54	7.26	7.58	f	f		a	b	a	c	a	3.6	4.88	9.57	7.88	7.96	d	f	d	b	b	c			3.71		8.54	6.17	0.26	f	d	f	b	c	a	c	a	7.89	2.09	9.1	3.84	1.38	f	f	f	b	c	a	a	c
x769	3.52	3.17	7.98	0.76	6.04	d	f	f	b	a	a	c	b	1.92	6.63	9.89		4.39	f	e	f	a	a	b	b	c	8.45	1.3	5.32	1.03	0.65	e	d	e	a	a	b	b	b	7.2	4.21	4.31	6.92	4.44	d	e	f	b	b	b		c
x770	3.25	4.18	1.66	3.65		f	f	f	c	b	a	a	b	5.1	4.54	9.77	3.66	9.87	d	f	d	a	a	a	c	a	2.14	6.71	2.7	9.56	6.15	e	f	d	a	b	c	a	c	6.7	0	5.29		3.83	d	f	f	b	c	a	b	c
x771	5.88	6.91	9.65	4.32	6.24	f	e	d	b	c	b		b	9.31		6.2	6.48	7.18	e	e	d		b	b	a	a		5.32	8.79	6.52	8.03	e		d	c	a		a	b	3.7	8.52	1.48	6.01	5.66	e	d	f	c	b	b	a	c
x772	4.9	3.64	8.12	6.05	3.51	f		e	c	a	b		a	2.77	6.52	7.39	8	4.9	f	e	d	a	c	a	c	b	5.8	0.7	1.39	8.41	9.21	f	d	d	b	a	c	b	a	2.22	4.37	0.39	0.02	9.01	f	e	d		b	a	a	a
x773	2.66	8.35	4.72	2.99	8.71	d	f	d	a	a	a	c	a	1.35	1.61	9.7	0.07	8.14	f	f	e	c	a	b	c	b	7.69	7.44	0.69	6.42	5.11	d	f	f	c	b	a	a	b	5.5	3.2	7.98	0.02	1.48	f	f	e	b	c	a	a	a
x774	0.11	4.22	7.58	8.88	1.25	e	d	e	b	b	c	b	a	3.4	3.97	4.02	7.71	6.83	d		f	a	b	b	b	a	6.94	4.86	5.87	3.66	4.77	d	d	d	a	a	c	b	a	8.03	8.56	5.02	0.67	1.28	e	d	d	a	c	c	b	a
x775	7	5.61	4.57	9.33	2.79	e	e	e	a	b	a	a	b	2.86	3.27	1.04	2.95	3.58	d	d	d	c	c	c	b	a	0.91		8.22	1.19	5.1		e		b	c		b		1.11	6.53	7.31	9.25	6.2	f	e	e	b	b	a	c	c
x776	7.17	9.76	5.72	4.49	0.04	f	f	f	b	b	c	b	b		4.67	8.81	5.81	5.52	f	f	d	a		a	a	c	8.3	4.78	8.56	6.28	9.35	e	d	f	c	a	a	a		5.89	5.17	9.76	5.67	3.81	f	d	f	a	b	a	a	b
x777	6.48	7.12		2.57	3.37	f	d	f	c	b	b	a	b	8.8	5.78			9.33	f	d	e	a	c	c		c	6.42		7.16	8.5	3	e	e	f	c	a	a	b	a	2.54	4.73	5.49	1.38	4.77	d	d	f	b	b	b	b	c
x778	3.83	0.36			5.55	e	f	d	a	a	a	b	b	4.76	4.4	3.07	7.15	1.25	d	e	d	b	c	b	c	b		0.98		4.04	9.42	f	d	f	c	b	b	c	b	9.93	9.94	1.27	0.78	1.87	f	f	f	c	b	b	c	c
x779	0.66	6.09	4.44	2.95	1.89	f	f	f	b	b	a	a	b	5.28	5.8	1.51	9.01	3.71	e	e	f	a	a	c	c	a	9.96	5.12	9.17	3.34	6.2	d	f	f	c	c	c	b	c	1.41	6.27	7.58	9.4	8.9		f	f	a	c	a		a
x780	4.48	9.77	0.55	7.48	6.74	f	f	f	b	a	b	c	a	7.5	1.46	1.88		9.44	e	d	e	b	a	c		c	2.85	2.69	6.28	3.5	1.06	e	f	f	a	b	a	a	b	5.09	3.22	4.14	6.01	6.25	f	d	f	b	c	a	a	b
x781	2.52	2.32	7.68	9.74	4.48	e	d	f	a		c	b	a	6.63	9.22	0	4.25		f	d	d	c	a	c	b	b	0.15	0.08	8.02	1.07	5.56	f	d	f	a	b	a	a	a	3.24	4.06	1.01	5.85	1.35	f	d	d	b	c	a	b	a
x782	0.96	8.24	1.87	5.34	1.61	e	d	e	c	a	c	c	b	6.28	9.58	5.45		2.38	f	d	f	c	b	b	a	b	3.51	5.39	5.24	4.87	1.63	d	e	d	b	b	a	a		7.36	0.9	6.11	4.01	5.28	f	e		a	b	c	a	b
