X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x681	8.85	5.58	6.37	4.55	6.4	f	f	f	a	c	c	b	c	7.25	0.12	0.37	4.74	2.14	d	f	d	a	b	a	c	b		6.67	0.25	5.24	4.09	d	f	f	a	b	b	c	b	7.49	7.05	9.6	0.27	6.98	d	e	f	b	a	a	b	a
x682	1.87	1.87	1.87	0.76	0.76	d	f	d	a	c	a	a	b	2.71	2.71	2.71	2.63	2.63	f	e	e	a	a	c	a	b	1.96	7.84	6.07	0.2	0.27	d	e	f	b	c	c	c	a	9.02	1.98	5.22			f	f	e	b		b	a	c
x683	5.28	2.91	7.3	4.36	8.47	f	f	d	b		a	a	a	0.51	6.82	5.67	9.88	9.28	f	e	d	b	a	c	c	b	7.98	4.64	6.69	9.79	3.33	e	d	d	b	a	a	b	a	9.25	4.55	8.45	9.44	4.67	d	f	d	a	a	b	a	b
x684	2.74	6.11	1.43	6.11	0.1		e	d	a	a	c	a	c	4.52	3.5	9.46	3.5	2.17	e	f	e	c	b	b	a	c	8.44	4.06	6.6	8.05	3.08		d	e	b		b	b	c	5.43	9.9	1.86	6.95	9.51	f		e	a	a	a	b	b
x685	8.37	7.49	8.55	6.45	0.28	f	f	f	c	a	b	c	b	0.39	9.01	6.26	7.48	8.33	f	f	f	a		a	a	a	9.45	0.72	4.97	5.41	9.32	f	d	d	a	c	c	a	a	5.01	9.58	5.38	0.38	2.23	f	d	e	a	a	a	a	b
x686	8.44	8.83	5.01	4.46	4.51	f	f	e	c	a	c	b		7.78	3.71	2.5	3.29	7.45	f	d	f	a	b	a	c	c	9.72	3.66	0.91	3.26	1.68	d	f	e	b	c	c	b	b	8.32	8.53	5.43	2.22	2.85	f	f	e	a	b	c	b	b
x687	4.19	1.24	9.38	9.57	2.59	d	d	d	c	a	b	a	c	6.47	1.65	9.44	0.49	1.65	f	d	f	a	a	b	b	a	6.56	0.69	7.12	0.66	9.31	d	f	e	a	b	b	b	b	8.5	3.39	5.79	9.01	9.42	d	f	f	a	c	b	b	c
x688	3.61	8.72	2.91	6.26	6.92	d	f	f	c	c	c	a	a	8.98	0.81	2.63	9.01	1.43		d	f	a	b	b	b	a	2.72	1.39	0.85		9.39	d	d	e	a	b	b		b	3.27	0.68	5.02	7.56	9.44	f	f	e	b	c	a	c	c
x689	0.12	7.46	5.11	1.08	3.77	f	d	f	a	a	c	b	b		7.01		9.92	10	f	f	e	a	a	a	c	b	7.31	9.47	9.93	6.16	2.06	d	f	e	c	c	c	b	b	3.97		4.32	8.51	9.71	f	e	d	a	b	a		b
x690	5.46	4.81	0.87	0.76	0.76	f	f	d	a	b	c	a	b	7.54	2.03	0.83	2.63	2.63	f	d	e	a	b	a	a	b	4.31	0	9.1	7.62	7.64	f	d	e	c	b	c	a	a	9.49	6.1	8.96	8.42	9.71	f	e	f	b	a	b	a	c
x691	6.43	5.94	2.92	6.11	3.77	f	f	e	a	a	a	a	c	0.79	3.5	9.85	3.5	8.26	d	e	f	a	b	a	a	c	9.82	3.81	9.96	6.9	0	d	e	e	a	b	c	b	a	2.09	0.99	6.84		4.32	f	f		c	a	a	c	
x692	9.77	5.73	0.75	2.99	4.79	e	d	d	c	a	a	a	b	8.29	0.4	3.49	6.14	0.53	d	f	f	b	b	b	c	b	9.15	8.3	1.93	8.85	8.14	f	e	d			a	a		9.34	9.23	3.55	8.49	9.36	f		f	a	c	a	a	c
x693	1.87	1.87	1.87	1.02	4.65	f	f	f	c	c	a	b		2.71	2.71	2.71	5.18	4.64	d	f	f	a	b	c	a	b	8.81	5.67	4.07	7.3	7.19	d	d		a	b	b	c	c	9.67	7.76	2.6	3.88	9.08	d		d		a	b	b	a
x694	2.7		8.95	2.7	8.86	f	e	e	a	c	b	b	c	6.74	6.74	4.45	6.74	5.74	d	f	f	a	b	b	b	c	6.73	0.52	7.24	4.56	3.14	f	d	f	b	b	b	c	c	6.92	4.96	2.61	0.47	2.64	d	f	f	c	c	a	a	a
x695	1.69		3.44	4.1	5.71	d	f	d	b	b		c	a	2.25	4.53	1.67	8.28	3.74	f	e	d	b	c	c	b	c	0.12	3.2		2.14		f	d	f	b	b	b	a		8.22	3.09	9.17	1.82	4.9	d	d	f	b	c	a	c	a
x696	1.87	1.87	1.87	0.46	0.62	f	f	d	b	b	b	a	b	2.71	2.71	2.71	0.58		d	e	f	b	b	a	b	b	6	0.17	0.93	8.78	5.13	f	d	d	c	c	b	c	a	7.47	9.97	5.5	0.59	4.04	e		d	b	a	c	c	c
x697	6.66	5.34	6.49	7.8	7.47	f	e	f	b	b	b	a	b	8.63	9.71	9.51	5.1	5.71	d	f	f	b	c	a	b	a	1.86	7.77	2.68	6.17	8.83	e	f	d	c	c	a		a	1.55	6.41	0.04		9.29	f	e	e	c	a	b	a	
x698	3.03	1.41	0.17	2.24	9.26	e	e	d	c	c	c	c	b	8.19	4.7	1.21	7.26	9.41	d	d	d	a	b	a	c	a	3.48	1.34	7.88		1.95	d	f	e	a	b	c	a	c	6.21	4.23	7.7	5.9	9.86	f	e	f	b	b	b	b	a
x699	9.02	4.98	4.91	6.04	9.03	f	f	e		b	b	c	b	8.4		8.75	6.5	2.12	f	f	d	b	c	c	a	b	4.45	9.57	3.6	6.99	6.54	d	d	d	b	a	c	c	b	7.07	7.93	8.12		6.24	d	f	d	a	c	c	b	c
x700	6.68	7.55	2.35	7.82	9.54	f	f	e	c		c	a		5.91	1.47	2.69	5.62	4.87	f	d	f	b	c	c	b	b	2.16	3.77	4.12	3.9	6.69	e	f	f	a	b	b	c	b	3.22	5.48	6.88		8.35	f	d	f	b	c	a	b	a
x701	5.33	8.65	4.46	4.37		f	e	f	a	c	a		c	9.11	9.55	6.12	9.73	5.88	f	d	e	a	c	b	a	b	9.15	8.9	3.92	2.74	2.53	d	d	e	c	b	b	c	b	5.25	6.99	5.74	4.08	0.27	f	f	d	a	c	b		c
x702	0.6	6.11	0.16	6.11	8.13		d	f	a	c	b	a	c	5.83	3.5	2.72	3.5	4.56	d	d	d	c	b	c	a	c	5.28	1.04	2.94	8.88	3.67	f	f	f	a	a	a	c	c		4.07	4	7.69	5.5	f	f	f	a	c	c		a
x703	5.81	7.32	5.22	6.57	4.65	d	f	d	b	b	c	b	c	5.29	4.98	8.04	7.77	0.22	d	d	f	c	a	b	a	a	4.14	4.17	0.52	4.6	6.1	d	e	d	c	b	b	a	a	0.41	6.34	4.72	6.96	3.9	f	f	f	b	c		c	c
x704	1.87	1.87	1.87	5.03	6.46	f	f		a	a	a	b	c	2.17	2.71	2.71	4.55	2.18	d	f	f	b	a	b	c	b	1.57	7.34		0.38	7.87	f	d	d	a	c	a	c		7.67	4.92	8.31	9.33	0.15		f	d	a	a	b	a	c
x705		1.87	1.87	0.84	9.03	f	f	e	a	c	c	a	c	2.71	2.71	2.71	9.02	1.23	d	f	e	a	a	a	a	b	5.57	4.77	4.92	5.49	1.78	f	f	e	c		c	c	c	8.59	4.18	5.28	5.33	7.09	f	f	d	b	c	a	b	b
x706	1.87	1.87	2.04	5.92	4.45	d	f	f	a	c	b	c	c	2.71	2.71	2.71	3.27	1.24	f	e	f	c	c	b	b	a	6.33	7.33	6.68	9.53	3.76	d	d	f	b	b	b	c	c	9.48	9.18	4.31	5.35	8.27		e	d	a	b		c	b
x707	3.95	2.65		4.29	6.88	e	f	d			c	b	b	9.4	6.74	2.41	6.97	3.42	d	f	d	c	b	c	a	c	8.17		4.61	9.25	6.86	e	f	e	c	a	c	b	a	4.59	8.49	0.25	3.4	6.64	f	d	d	c	c	a		c
x708	5.5		0.68	0.76	0.79	f	f	d	a	c	a	a	b	5.31	5.7	6.66	2.63	2.63	f	e	e	a	b	b	a	b	7.1	6.68	4.97		7.63	d	f	f	a	c	b	a	b	3.41	4.94	5.57	2.7	0	f	f	f	a	b	a	b	b
x709	7.89	6.5	4.32	3.85	5	f	f	e	a	b	a	c	c	7.18	2.14	7.85	5.78	5.94	d	f	d	a	b	a	a	a	3.52	0.09		5.15	9.1	d	f	f	a	b	a		b	7.87	3.01		2.71	8.3	f	e	e	c	c	b	a	b
x710	0.46	3.88	4.69	0.83	0.76	e	f	f	a	a	b	a	b	1.92	1.89	4.53	2.63	2.63	e	f	f	a	a	b	a	b	8.4	6	1.24	0.43	4.67	d	f	f	b	c	b		c	5.46	7.49	7.35	2.85	9.78		d	d	a	a	a	a	b
x711	8.05		1.51	6.45	7.06	f	f		b	a	a	a	a	5.39	5.91	7.06	4.41	3.69	f	d	d	c	a	a	c	b	9.08	1.6	8.17	7.83	2.99	d	e	f	c	b	a	a	c	2.31	1.38	0.82	6.84	1.77	f	d	f	a	c		c	a
x712	8.19	3.71	6.2	1.97	0.24	d	d	f	b	b	b	c	a	9.92	9.57	5.89	5.49	8.04	f	f	f	c	c	b	b	a	7.79	3.03		2.43	8.6	f	f	d	a	a	c	c	b		4.91	8.47	8.92		f	d	f	a	b	a	c	c
x713	9.83	2.5	1.68	8.29	0.14	f	d	f	b	c	b		b	5.95	4.06	7.48	7.82	6.11	f	d	d	b	b	b		b	8.02	6.06	0.95	3.1	1.27	d	f	e	c	a	b	c	c	1.69	1.43	9.01	8.33	0.69	f	f	f	b	b	c	a	c
x714	5.12	5.22	1.29	3.01	0.05	f	f	f	b	b	a	b	b	9.94	0.4	4.31	7.04	5.92	f	d	d	c	b	a	b	b	4.26	2.27	9.02	9.88	3.66	f	e	f	a	c	a	c	b	0.54	7.14	8.95	0.73	1.86	d	f	d	a	b	c	a	c
x715	5.65	9.39	1.88	0.85	6.6	d	d	d	b	b	a	c	c	8.72	6.47	0.59	7.63	4.32	d	d	f	a	b	c	b	b		7.53	5.35	8.83	0.51	d	d	e	a	b	a	a	b	6.39	2.49	0.53	8.18	8.44	d	f			c	c	b	b
x716	1.68	4.09	8.95	5.3	2.78	f	d	f	c	b		a	a	8.43	1.36	5.03	9.45	2.55	f		f		c	c	c	a	1.55	3.17	1.81	8.77	8.98	f	f	f	b	a		b	a	6.25	6.39	6.09	1.47	1.9	d	d	f	c	b		a	a
x717	1.87	1.87	1.87	8.21	4.01	f	d	d	c	c	c	b	a	2.71	2.71	2.71	7.16	7.36	d	d	f	a	b	c		b	5.15	8.88	8.05	7.39	7.21	d	f	f	a	b	a	c	a	7.76	5.86	7.63	8.35	3.27	f	f	e	a		a	b	b
x718	4.23	4.3	3.29	3.01	9	e	d	f	b	c	c	c	a		9.72	4.87	9.74	2.63	f		f		a	a	a	a	5.99	4.07	3.6	3.27	9.51	e	d	f	c	c	c	b	c	2.29	4.65	2.32	4.33	6.8	f	f	e	a	a	b		b
x719	4.71	4.43	5.04	8.39	3.48	d	d	f	c	a	a	c	b	3.36	8.6	0.86	0.71	5.1	f	e	e	b		a	c	a	6.09	5.55		8.11	9.42	e	f	d	c	b		b	a	4.73	9.17	7.15	2.84	0.99	f	f	f		c	c	c	b
x720	0.4	8.11	0.18	0.91	0.76	d	d	f	a	b	a	a	b	6.8	8.82	1.29	2.63	2.63	e	f	f	a	b	b	a	b	5.14		5.25	9.62	6.7	d	f	f	b	a	c	c	c	0.99	4.41	9.29	0.94	1.45	d	f	f	b	a	a	c	a
x721	9.11	2.05	3.66	0.76	0.76		f	e	a	a	a	a	b	6.74	1.33	3.51	2.63	2.63	d	e		a	a	b	a	b		8.13	7.54	6.13	3.84	d	d	d	a	c	a	b	b	7.01	9.78	2.09	5.12	0.12	d	d		b	c	b	c	b
x722	6.05	9.56	4.67	2.15	2.45	f	f	f	b	b	b	a	b	1	9.78	7.72	1.38	1.64	f	e	f	b	c		a	b	1.13	7.08	6.85	4.23		d	f	e	a	a	a	b	a	0.38	7.56	2.02	6.83	8.51	f	d	d	c	b	b	c	c
x723	1.43	6.13		8.74	7.79	f	f	d	a	c	b	a	a	7.98	8.85	4.72	8.87	0.99	d	f	d	a		c	b	a	2.82		2.14	0.7	0.12	d	e	d	a	b	b	a	a	2.97	8.45	2.14	0.57	1.45	f	f	f	a	a	c	c	c
x724	1.13	6.11	9.89	6.11	6.52	e	e	d	b		c	a	c	2.62	3.5	1.22	3.5	6.03	d	d	d	c	c	c	a	c	3.11	7.01	5	3.74	6.19	f	f	d	b	a	b	c	a	4.96	0.86	9.07	3.51	7.33	e	f	e	b	c	a	c	b
x725	8.75	0.41	8.39	9.17	3.93	d	f	e	b	a	a	a	c	8.4	5.24	3.29	6.28		d	f	e	a	b	c	b	c	7.7	1.44	3.4	6.04	0.76	d	f	e	a	b	b	c	b	6.95	6.63	1.98	7.83	1.04	f	e	f		c	b	b	
x726	6.49	0.03	5.68	0.76	0.76	d	f		a	c	a	a	b	7.8		6.28	2.63	2.63	f	e	f	a	c	a	a	b	8.81	9.35		9.24	4.75	e	f		c	a		c	b	6.58	4.03	3.95	8.4	1.79	f	d	f	c	b	b	c	a
x727	2.7	2.7	7.58	2.7	6.55	f	d	f	a	b	c	b	c	6.74	6.74	4.35	6.74	3.21	f	e	f	a	c	c	b	c	3.27	3.66	7.03	0.09	9.89	d	e	e	a		c	a	b	0.99	7.73	4.36	1.51	2.61	f	f	f	c	c	c	b	c
x728	9.34	6.11	0.29	6.11	6.62	f	f	f	b	a	a	a	c	5.37	3.5	5.18	3.5	0.65	d	f	e	a	b	b	a	c	9.61	9.19	6.53	6.49	8.7	d	d		a		b	b	c	9.7	8.11	0.03	1.11	1.18	f	e	d	a	c	b	c	c
x729	1.85	6.78	3.35	4.86	6.65	f	d		c	b	a	c	b	7.91	9.81	0.36	6.38	4.96	f	d	d	a	a	a	b	b	2.49	2.78	0.22	8.38	6.57	d	d	f	c	c	c	a	b	3.79	7	9.69	3.39	6.97	e	d	d	b	b	a	c	a
x730		7.41	7	3.61	3.58		d	f	c	c	a	b	b	2.63	6.75	1.12	0.25	8.49	f	f	d	b	a	b	c	b	5.11	9.72		7.81	5.74	f	d	f	b	c	b		b	6.31	5.86	6.2	1.2	0.4	f	f	d	b	a	b	a	b
x731	1.68	7.78	6.11	5.58	8.65	f	f	e	b	b	a	b	b	7.64		7.93	8.51	9.43	f	f	f	b	a	b	c		2.44	0.89	2.46	0.81	1.15	e	f	d	b	c	c	b	b	0.91	1.85	2.1	6.8	2.87	f	f	f	a	a	b	a	c
x732	1.87	1.87	1.87	1.21	6.91	d	d	d	c	a	a	c	a	2.71	2.16	2.71	5.49	8.6	f	d	e	c	b	a	c	c	0.02	5.47	9.95	8.59	4.99	f	d	e	c	b	c	c	a	0.22	5.53	9.48	1.1	4.94	d	f	f	a	b	b	c	b
x733	3.17		4.86	7.49	1.35	d	d	f	b	b	a	c	b	6.02	4.71	4.69		8.77	d	d	f	a	b	b	a	b	9.33	7.82		7.33	8.31	d	e	f	a		a	b	c	5.99	4.58	5.14	2.27	5	f	f	d	c	b	b	c	c
x734	7.04	9.04	4.79	7.6	3.76	e	d	f	c	a	b	b	c	3.82	8.68	1.59	8.75	4.22	d	f	f	a	b	a	a	a	8.98	1.27	3.15	1.89	7.11	d	f		a	b	c	b	b	3.89	5.76	7.85	7.5	2.23	e	f	f	c	a	b	b	c
x735	9.05	0.39	1.99	0.76	0.76	d	d	e	a	a	c	a	b	8.34	6.92	2.63	2.63	2.63	f	e	f	a	c	a	a		9.59	6.34	5.08	3.55	0.67	d	f	f	a		c	c	a	3.73	5.58	0.27	7.32	0.97	f	d	f	b	a	b	c	b
x736	4.68	2.77	7.45		1.72	f	e	f	c	b	a	b	b	9.01	3.32	2.12	9.39		f	f	f	a	a	c	b	b		6.15	6.03	7.12	4.53	e	d	f	b	a	c	b	a	6.95	9.54	0.52	7.02		f	e	e	a	c	b	c	b
x737	8.77	7.49		0.76	0.76	f	f	d	a	a	c	a	b		7.82	3.24	2.63	2.63	e	f	f	a	a	c	a		7.23	2.5	9.42	8.94	8.36	d	e	f	a	a	b	a	a	2.93	5.25	4.2	5.65	8.7	f	f	e	a	b	a	b	c
x738		5.94	4.8	6.37	3.25	f	e	e	c	b	b	b	b	1.67	4.79	2.74	7.83	0.97	f	d	f			c	b	b	5.58	4.38	2.92	1.23	8.49	d	d	d	c	b	a	a	c	4.12	6.04	5.04	1.85	3.52	f		f	c	b	a	a	c
x739	8.34	6.11	8.24	6.11	8.7	d	f	e	c	a	a	a	c	9.03	3.5	2.07	3.5	6.79	e	e	e	c	b	a	a	c	8.16	9.22	6.22	2.56		f	f	f	a	b	b	b	a	7	2.74		7.58	8.43	f	f	f	a	b	b	c	a
x740	8.97	5.54	0.58	9.29	3.1	f	e	d	c	b		a	b	5.49	4.79		8.9	7.23	f	f	f		c	a	c	a	4.98	9.13	9.19	2.8	9.91	e	f	f	a	b	b	b	b	6.31	10	8.33	4.79		f	f	d	c	a	c	c	c
x741	7.94	7.55	5.57	0.31	4.67	e	d	f	a	a	b	c	a	3.55	7.52	3.8	0.37	4.06	f	f	f	a	a	c	c	c	9.35	5.9	7.1	5.72	5.54	e	f	e	a	b	b	c	a	9.69	3.74	6.41	5.1	4.89	e	f	d		a	b	a	c
x742	9.26	9.55	5.08	6.18		f	d	f	a	c	a	c	a	1.83	1.59	8.89	2.07		d	f	f	a	b	b	b	b	2.22	3.34	3.86	0.2	0.04	d	f	f	a	b	c	b	b	4.54	1.92	3.38	4.27	4.11	f		f	a	c	a	b	c
x743	6.42	0.97	4.14	1.77	5.92	e	f	e		b	a	c	a	2.54	0.52	2.77	2.35	8.36	f	e	f	c	c	b	c	a	6.77	9.02	4.48	6.21	9.87	d	d	f	b	c		a	c	2.1	7.83	4.39	5.27	8.22	d	e	d	a	b	c	b	a
x744	0.16	0.02	6.29	6.83	2.1	f	f	f	c	a	b	b	b	7.7	7.37	7.93	9.15	4.6	f	f	f	b	b	a	c	c	1.96	7.35	3.17	6.05	7.44	d	d	e	b	c	b	b	a	6.08	0.79	5.64	5.86	9.46	d	e	f	b	b	b	c	c
x745	3.23	5.49	0.38	8.88	8.34	f	f	d	c	c	c	b	b	4.31	8.84	10	3.28	4.38	f	f	d	b	a	b	a	b	9.81	9.88	6.17	0.06	3.66	e	d	d		c	b	b	b	6.98	8.94	8.55	8.66		e	d	d		c	c	b	b
x746	2.44	1.46	3.61	8.37	3.4	e	e	d	c	b	b	c	c	8.85	3.69	9.56	6.41	1.48	d		f	a	b	a	b	b	5.01		9.67	7.93	1.77	d	f	f	a	b	b	b	a	6.22	2.73	3.03	8.75	1.54	f	f	f	b	a	a	a	c
x747	1.87	1.87	1.87	9.68	7.29	f	e	f	b	a	a	a	b	2.71	2.71	2.71	5.32	8.64	f	f	f	a	b	b	c	b	0.53		5.67	9.3	2.44	f	d	f	a	a	b	c	c	9.27	9.07	6.14	4.25	2.61	f	f	f	c	c	b	b	c
x748	7.14	0.75	4.96	2.66	9.55	f	e	f	a	c	b	b	a	6.18	3.41	0.08	1.14		d	f	d	a	b	a	a	b	6.03	7.29	4.68	4.6	6.06	d	d	d	a		b	c	b	10	4.73	2.11	5.25	5.97	f	f	d	a	a	b	b	b
x749	2.17	1.87	1.87	4.28	7.22	f	f	f	a	c	c	a	c	2.71	2.71	2.71		5.12	f	d	f	b	a	c	a	c	9.71	1.27	7.33	4.03	2.23		f	d	b	b	b		b	3.42	5.2	9.99	0.79	6.8	e	f	f	a	a	b	a	b
x750	2.7	2.7	3.79	2.7	6.99	f	f		a	a	c	b	c	6.74	6.74	7.84	6.74		f	d	d	a	c	c	b	c	9.25	7.96	2.71	4.11	9.13	d	e	f	c	c	b	b	a	5.82	8.2	3.92	4.5	6.94	e	e	d	a		b	b	a
x751	1.87	1.87	1.87	3.75	5.54		e	d	a	b	a	c	b	2.71	2.71	2.71	1.56	2.73	f	e	e	c	a		c	b	8.04	4.87	2.65	5.48	1.62	f	d	f	b	a	b	a	a	7.85	0.69	5.61	9.1		f			a	c	a	c	c
x752	4.13	2.67	7.22	4.97	2.53	f	e	f	a	c	a	b	b	5.45	0.13	8.38		2.79	f	f	f	b	b	c	c	b	1.52	0.24	5.56	4.97	9.11	f	e	d	a	b	b	a	b	0.19	3.68	2.48	3.21	7.78	f	e	f	b	c	b	b	c
x753	3.41	6.44	4.33	10	0.85	d	f	f	c	a	b	a	b	1.65	2.69	1.61	9.48	6.28	f	d	f	c	a	a	c	c	9.19	7.93	4.17	3.23	6.73	e	e	f	a	a	c	a	a	9.34	0.5	8.14	1.53	1.72		d	f	a	c	b	b	a
x754	1.87	1.87	1.87	0.76	0.76	d	f	e	a	c	c	a	b	2.77	3.39	2.71	2.63	2.63	f	e	f	a	b	a	a	b	0.38	8.7		4.81	3.34	d	f	e	a	a	b	b	c	7.86	4.92	3.41	0.77	9.69	d	d	f	c	c	b	b	c
x755	2.7	2.7	9.29	2.7	9.63	f		d	a	b	b	b	c	6.74	6.74	3.47	6.74	6.72	e	f	d	a	b	a	b	c	3.34	6.14	9.5	2.39	6.93	f	f	f	c	a	c	a	b	8.4	0.28	0.14	7.85	2.82	f	f	f	c	a	c	a	b
x756	4.81	2.58	1.11	4.73	4.36	d	d	f	a	a	b	b	b	3.04	8.31	2.1	9.91	3.31		d	f		b	a	c	a	5.9	0.92	6.92	5.79	2.84	d	f	e	a	b		b	b	7.95	8.53	1.13	9.5		f	e	e	a		b	c	a
x757		6.11	5.69	6.11	0	f	f	f		a	b	a	c	7.33	3.5	9.32	3.5	5.99	e	e	f	a	a	c	a	c	6.67	2.87	9.33	8.25	8.23	e	f	e	a	c	a	b	c	5.69	7.76	6.8	0	3.61	f	f	f	c	b	c	a	c
x758	7.7	9.58	3.11	2.52	9.28	d	f	f	b	b	a	a	b	5.36	7.28	2.57		1.9		d	f	a	b	c	b	a	4.11	5.9	9.59	9.37	5.47	d	f	d	a	b	c	b	a	3.51	2.39	5.58	3.27	0.82	d	d	f	a	a	a	b	b
x759		2.74	1.86	0.76	0.76	f	d	e	a	c	c	a	b	9.59	9.8	6.22	2.63	2.63	d	f	f	a	a	b		b	6.14	4.56	8.82	8	5.61	f		d		a	a	b	b	6.88	9.65	0.86	7.5	2.74	d	f	f		b	b		b
x760	8.44	6.11	6.84	6.11	2.83	e	d	d	b	b	b	a	c	3.48	3.5	1.29	3.5	6.5	d	e	f	c	b	b	a	c	9.92	8.48	1.37	7.61	7.06		d	d	b	a	a	a	b	4.29	1.28	5.93	0.2	9.48	f	f	d	b	a	b	b	b
x761	2.7	2.7	5.31	2.7	6.99	f	f	f	a	c		b	c	6.74	6.74	2.81	6.74	8.56	d		e	a	a	c	b	c	1.24	7.71	3.29	2.02	1.67	d	f		b	a	b	c	b	7.9	2.04	4.51	0.61	7.97	d	d	f	b		a	a	a
x762	2.85	2.51	0.67	0.73	0.76	e	f	f	a	c	a	a	b	3.23	2.23		2.63	2.63	f	e	d	a	c	b	a	b	5.88	4.88	9.97	9.23	7.26	f	d	d	c	c	a	c	b	0.75	0.04	6.27	0.51	6.7	f	f	f	c	c	a	c	c
x763	3.33	6.11	9.37	6.11	1.66	f	f	f	b	c	b	a	c	6.42	3.5	3.25	3.5	0.18	f	f	f	c	b	a	a	c	7.89	2.22	2.14	3.85	8.08	f		f	b	b	c	c	b	6.38	5.79	3.48	4.31	1.34		f	d	a	c	c	b	b
x764		3.43	0.77	7.96	3.55	f	f	f		c	c	c	c	4.06	3.12	3.08	1.17	7.79	d	d	d	a	c	c	a	b	8.4	3.1	3.18	4.7	1.87	f	d	f	b	b	a	a	a	4.05	3.89			7.6	e	e	e	a		a	a	c
x765	0.27		0.66	0.82	4.24	f	d	d	b	a	c	b	a	6.92	9.31	1.03	7.16	3.46	d	d	f	a	b	b	c	c	0.47	5.73	2.86	4.48	2.17	d	d	d	a		b		c	4.5	6.72	2.05	2.29	2.67	d	f	e	b	b	c	b	b
x766	7.3	5.87	3.51	9.82	8.92	f	f	e	c	a	a	c	a	4.25	4.17	8.06		7.27	d	d	f	a	b	a	a	a	2.11	1.71	3.54	1.15	6.83	d	d	f	a	b		c	c	9.9	3.17	8.6	6.74	1.27	f	f	d	b	a		a	b
x767	7	6.71	4.7	9.26	1.66	e	e	f	a	c	a	c	c	3.45	9.01	9.6	2.05	6.89	d	d	f	a	c	b	b	b	0.33	6.26	8.39	9.67	7.33	f	e	d	b	c		b	b	0.89	8.36	4.69	4.72	7.78	e	d	f	a	a	b	b	b
x768	4.37	1.63	3.43	0.76	0.76	e	f	f	a		b	a	b	2.77	7.11	3.28	2.63	2.63	f	d		a	c	b	a	b	9.51	0.8	5.94	6.43	3.51	f	f	f	b	b	b	b	c	0.29	7.48	9.28	6.09	0.46	f	e	f	c	c	c	b	c
x769	1.87	1.87	1.87	0.76	0.76	d	e	f	a	b	c	a	b	2.71	2.71	2.71	2.63	2.63	d	f	e	a	a	a	a	b	7.23	0.07	7.23	4.39	7.45	f	d	d	a	a	c	c	a	1.88	1.82	8.98	4.61	9.27	f	f		c	b	b	a	c
x770	0.8	3.19	3.76	7.44	5.47	e	f	f	b	c	c		c	6.08	3.89	6.34	3.51	6.44		d		a	b	b	c	a	3.37	2.65	2.97	5.72	4.49	d	f	d	a	b	c	c	a	0.48	7.2	5.74	9.53	5.68	d	f	d	b	b	a	a	b
x771	1.84	8.76	3.46	3.38	5.19	f	d	e	a	a	a	c	c		3.13	5.23	0.94		d	f	d	b	c	c		a	0.47	6.47	1.8	4.75	1.43	f	f	f	b	a	a	c	b	6.94	1.65	4.61	4.34	7.1	f	f	f	c	b	a	b	a
x772	2.7	2.7	3.91	2.7	4.34	f	d	f	a	a	b	b	c	6.74	6.74	9.21	6.74	1.16	d	f	d	a	c	c	b	c	7.22	4.7	8.22	5.2	4.25	d	d	f	b	c	b	a	c	1.54	2.54	7.85	2.28	0.29	f	f	d	b	a		c	a
x773	2.7	2.7	3.38	2.7	3.68	e	e		a	b	a	b	c	6.74	6.74		6.74	3.96	f	e	e	a	c	a	b	c		0.8	4.96	7.76	0.09	f	f	f	a	a	c	a	a	7.88	4.7	6.49	6.44	10	f	e	f	b	c	a		a
x774	0.78	5.11	3.16	0.76	0.76	f	f	e	a	a	a	a	b	8.99	2.9	1.84	2.63	2.63	f	f	d	a	b	c	a	b	0.68	9.22		2.19	1.47	f	d	d	a	a	b		b	1.74	7.76	6.09	2.28	5.84	d		f	b	a	b	b	b
x775	2.53		3.06	6.84	9.05			d	a	a	a	c	b		2.78	9.06	3.17	1.92	f	f	f	c	b	c	a	b	2.31	5.06	8.3	0.87	7.6	f	f	f		c	b	c	b	2.72	2.52	5.34	3.96	5.7	d	f	d	a	a	a	a	c
x776	1.87	1.87	1.87	0.76	0.76	e	f	e	a	a	b	a	b	2.71	2.71	2.71	2.63	2.63		e	f	a	c	c	a	b	7.15	8.03	0.64	7.62	6.38	f	d	f	a		b	b	b	7.54	4.66	10	6.98	7.4	f	f	d	a	b	b	b	c
x777	2.27	6.67	8.65	0.76	0.76	f	f	d	a	a	b	a	b	4.95	7.97	9.55	2.63	2.63	e	d	f	a	a	c	a	b	1.29	9.22	9.74	9.8	1.11	e	d	e	c	c	c	a	b	2.96	9.13	2.2	2.18	7.4	f	d		a	c	a	c	c
x778	3.31	8.2	4.04	3.41	8.58	f	d	f	b	c	b	a	b	1.27	0.77	4.28	3.23	1.5	f	e	f	c	c	a	a	b	10	3.83	7.02	8.88	8.9	f	f	f	b	a	b	a	b	4.25	1.66	8.17	8.72	6.89	d	f	d	c	a	a	c	a
