X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x687	1.91	1.91	2.23	8.91		d	f	d	a		a	c	c	1.25	1.25	2.81	5.59	4.26	d	f			a	a	a	b	8.17	0.29	8.11	3.63	2.52	e	d	f	b	b	c	a	c	2.26	6.8	1.74	7.01	4.82	d	f	f	a	a	b	b	a
x688	7.04	0.59	3.41	9.56	5.68	d	e	f	a	a	a	c	c	8.03	9.95	3.84	5.04	3.94	d	d	e	c	c	c	a	c	1.2	0.66	4	1.52	6.84	f	f		c	b	c	b	b	10	2.34	7.42	6.06	4.75		e	e	b	b	a	b	c
x689	1.91		9.84	8.04	7.19	d	f	f	c	b	a	a	b	1.25	1.25	7.41	6.72	7.41	d	f	d	c	a	b	c	a	8.97	0	1.15	1.15	1.15	f	e	f	a	a	c	b	b	7.74	0	7.17	2.05	0.28	f	e	d	b	a	b	c	c
x690	2.85	5.67	0.8	3	3	f	d	e	a	c	c	c	c	2.42	9.18	3.08	2.42	2.42	f	f	d	a	a	c	a	c	6.42	9.47	3.36	3.41	4.31	f	f	e	b	b	a	b		3.54	2.8	1.94	8.09	3.76	f	e	d	a	a	b	a	c
x691	3	2.61	4.71	3	3	f	f	e	a	b	c	b	c	2.42	5.7	1.66	2.42	2.42	f	e	e	a	b	c	c	b	2.09	0.84	2.88	3.86	2.64	d	d	d	b	c	b	a	a	3.33	7.09	0.08	7.91	0.03	f	f	d	c	a	a	b	b
x692	3.11	4.95	9.27		5.18	f	f	d	b	a	a	b	b	7.97	6.79	6.7	6.7	6.81	d	f	d	b	b	c	b	a	9.68	7.1	1.15	1.15	1.15	d	e	e		b	b	b	b	3.05	2.37	8.42	7.07	7.92	e	f	d	b	a	c	a	b
x693	1.78	9.83	1.78	6.9	1.78	d	f	e	a	b	c	c	a	6.06	6.72	6.06	7.48	6.06	d	f	e	b	b	c	a	c	7.4	7.93	3.94	3.93	0.1	d	d	d	b	b	b	b	b	1.33	3.89	2.93	8.28	6.76	e		f	b	c	b	a	a
x694	0	1.39	9.81	3.4	2.19	f	d	d	a	c	c	a	a	7.91	2.78	7.41	7.41	7.41	f	e	f	a	c	a	b	c	2.59	6.38	1.15	2.01	1.15	f	d	f	c	b	b	b	c	4.83	4.06	9.3	2.6	0.92	f	d	f	c	b	a		b
x695	0.16	0.26	4.15	1.08	8.55	e	f	f	a	a	b	c	a	5.22	8.03	7.35	7.41	7.41	f	f	d	c	c	c	a	c	0	4.02	1.15	1.15	1.1	f	f	d	c	b	a	b	c	6.21	6.24	3.99	6.52	3.39	e	e	f	a	c	b	c	b
x696	1.78	0.93	1.78	1.9	1.78	d	f	e	b	b	b	c	c	6.06	0.69	6.06	3.54	6.06	d	f	e	a	b	b	a	c	6.11	2.55		5.87	0.26	d	d	d	b	c	a	a	b	4.86	0.54	0.53	0.17	7.65	e	d	e	c		a	a	c
x697	1.78	1.57	1.78	4.53	1.78	d	d	e	b	b	c	b	b	6.06	8.28	6.06	0.83	6.06	d	d	e	a	b	b	a	b	6.46	4.62	5.64		3.77	f	f	f	c	c	b	c	c	3.4	9.77	1.33	4.81		e	f	f	b	b	b	a	a
x698	7.7	8.51	8.64	2.71	7.18	d	d	d	c	b	c	c		9.95	8.43		7.41	7.41	e	e	f	c	a	b	a	b	2.35	5.87		1.15	0.43	f	d	f	b	c	c	c	a	2.57	9.41	9.31	7.65	0.85	f	d	d	c	c	c	c	b
x699	7.06	0.43	8.9	3.42	0.26	e	e	e	a	b	b	c	a	6.98	8.11	2.59	0.8		f	f	e	c	b	b	a	a	5.99	5.65	8.93	8.72	6.08	f	d	f	b	b		b	b	0.9	0.34	4.27	7	6.55	f	e	f	a	a	c	a	c
x700	7.4	6.15	4.26	3.27	7.08	f	d	e	a	b	c	c	a	5.69	0.78	5.23			f	d	f	c	a	c	b	c	6.46	9.11	7.19	8.2	9.68	f	d	f	c	a	b	c	a	3.97	5.08	3.52	0.85	5.1	e	e	f	b	b		b	a
x701	9.56	6.76	5.22	2.44	7.58	d	d	e	c	a	b	c	c	9.56	3.37	8.19	7.41	7.41	f	e	e	c	b	a	c	a	6.5	1.45	1.15	1.15	1.15	f	e	e	a	b	a	c		1.77	4	9.58	4.53	1.46	f	f	f	a	a	b	b	
x702	3	3.95	8.74	3.43	3	f	f	f	a	b	c	a	b	3.09	0.92	3.66	2.42	2.51	f	e	e	a	a	c	c	a	9.08	0.24	0.7	1.17	9.01	f	d	e	c	b	c	c	a	9.61	10	8.01	2.48	0.15	d	f	d	c	c	a	a	a
x703	3	7.92	7.3	3	3.16	f	d		a	c	c	a	a	2.42	9.83	7.39	2.42	2.42	f		d	a	c	c	c	b	1.12	3.32	4.08	4.09	3.88	f	d	f	c	c	c	a	a	6.41	4.58	4.41	4.81	6.55	f	f	f	c	b	a	c	c
x704	8.65	2.9	3.79	3.79	6	e	e	d	a	c	a	a	a	6.65	4.56	3.14	3.58	9.12	f	f	f	a	a	b	b	a	1.16	8.05	9.49	3.05	2.53	d	f	f	b	c	b	c	b	2.96	3	4.87	4.41	8.6	d	d	f	c	a	a	b	c
x705	9.81	2.57	4.45	3.79	8.24	f	f	f	a	c	c	b	a	3.65	5.44	4.26	3.58	2.48	f	e	f	a	b	b	c	a	8.93	6.69	8.15	1.65	1.9	d	e	f	b	b	b	b		5.81	0.87	1.62	0.24	8.6	f	f	f	c	c	c	a	a
x706	1.91	1.91	3.79	3.79	5.82	d	f	f	a	b	a	b	a	1.25	1.25	3.58	3.58	5.8	d		d	a	b	c	c	a	3.96	5.99	5.26	9.83	8.61	f			c	c	c	c	b	2.73	8.42	6.53	8.02		f	e	f	c	a	b	a	a
x707	1.91	1.91	2.96		8.94	d	f	d	c	a	b	a	b	1.25	1.25	6.23	1.58	8.06	d	f	e	a	c	b	c	a	4.7	5.89	9.47	7.71	2.35	f	d	e	b	b	a	c	a	1.69	8.75	2.12	8.73	2.45	f	f	e	b	c	a	a	c
x708	1.78	2.81	1.78	3.94	1.78	d	d	e	a	b	a	a	c	6.06	8.02	6.06	3.38	6.06	d	d	e	c	b	a	c	c	3.83	4.75	6.6	8.59	0.67	f	d	f	a	c	a	b	b	9.48	2.68	4.31	6.17	5.95	d	f	e	c	c	a	c	a
x709	9.27	5.08	3.79	3.79	7.68	f	f	d	a	a	b	b	a	8.64	8.53	3.58	3.58	0.71	f	d	f	a	c	a		a	1.68	1.79	3.12	5.22	6.65	e	e	f	b	b	c	b	a	9.26	9.85	4.84	7.85	6	f	f	f	c	c	c	c	a
x710	1.78	2.79	1.78	9.12	1.78	d	d	e	a	b	a	b	a	6.06	3.92	6.06	4.49	6.03	d	d	e	a	b	a	c	a	1.66	3.32	6.82	3.47	5.61	f	f	f	b	b		a		2.74	3.15	8.22	9.37	8.64	f	f	f	b	b	b	a	c
x711	3	6.98	4.47	3	3	f	e	f	a	a	c	a	c	2.42	2.03	0.83	2.42	2.83	f	d	e	a	b	c	c	b	2.08	7.89	1.67	3.53	8.42	f	f	d	c		a	b	b	6	4.74	1.66	1.85	6.71	f	f	f	c	c	a		b
x712	3	2.57	1.57	3	3	f	e	f	a	c	c	c	b	2.42	1.79	0	2.42	2.42	f	d	e	a	b	c	c	a	6.96	3.18	8.72	2.79	1.81	f	d	e	c	a		c	a	0.59	0.26	7.98	9.94	7.21	d	f	e	c	b	c		a
x713	1.91	1.91	6.99	5.94	0.48	d	f	e	a	a		a	c	1.25	1.25	4.01	8.12	7.81	d	f	e	b	a	a	c	a	8.35	6.84	3.38	1.16	2.49		f	e	b	a	a	c	a	1.84	5.43		1.45	0.42	f	f	f	a	a	a	a	c
x714	10		3.79	3.79	6.84	d	f	d	a	a	b	c	a	2.09	3.39	3.58	3.58	9.63	d		f	a	c	c	a	a	3.16	9	0.3	0.53	2.38	d	f	f	b	a	b	a	a	4.07	1.34	9.71	8.64	1.39	f	d	d	c	a	c	c	c
x715	1.78		1.78	5.6	1.78	d	e	e	b	b	c	b	c	6.06	6.86	6.06	3.69	6.06	d	f	e	b	b	a	a	a	5.56	8.08	8.37	9.85	7.69	f	e	d	a	a	c	b	c	8.03	0.94	5.39	6.57	2.05	d	e	e	b		a	a	a
x716	2.22	8.57	7.97	3	3	f	d	f	a	b	c	a	b	2.42	7.57	6.96	2.42	2.42	f	d	f	a	c	c	c	b	3.19	6.87	2.44	3.51	5.68	f	f	d		c		c	b	1.83	0.39	9.58	2.24	6.34	e	f	f	c	b	c	c	b
x717	9.61	7.73	2.8	4.32	6.09	f	d	f		b	c	b	a	4.49	5.86	7.41	7.41	8.37	f		d	a	b	c	c	b	7.81	2.64	1.15	1.15	1.8	f	d	f	b	a	a	b	a	7.74	2.18	0.41	8.18	0.11	d	e	f	b	c	a	a	c
x718	0.92	1.1	8.29	6.27	3.9	f	e	f	c	a	b	b	c	6.63	2.88	7.41	7.41	7.41	d	d	d	a	a	a	a	c	7.48	8.35	1.15	0.21	1.15	d	f	e	c	a	b	c	a	2.4	4.88	2.7	1.8	0.73	d	f	d	a	a	b	c	b
x719	4.93	4.47	3.41	3.58	8.2	f		d	a	a	b	a	b	7.61	6.31	8.23	7.41	6.59	e	f	f	a	a	b	c	c	3.51	3.22	1.15	1.15	1.15	e		d	c	b	c		c	0.79	0.38	6.16	5.24		f	e	f	b	c	a	a	c
x720	9.22	7.39	3.79	3.79	4.44	f		f	a		a	c	a	3.89	5.35	3.58	3.58	4.04	d	f	f	a	c	a	b	a	9.1	1.16	8.16	6.94	6.71	f		f	b	b	a	b	b	1.81	8.13	1.52		5.32	f		f	a		c	c	c
x721	1.93	5.33	6.06	6.16	8.46	e	e	f	c	b	c	b		9.12	0.6	3.4	1.29	1.54	d	f	e	b	a	b	c	a		6.54		9.5	7.16	f	d	e	b	a	b	c	a	3.59	3.1	1.7	8.5	7.24	f	d	e	b	c	a	a	b
x722	6.72	8.87	4.68	0.82	2.63	f	d	f	a	a	c	b	b	9.41	2.88	2.26	5.56	3.17	e	d	e	a	b	c	c	a	4.07	5.96	3.27		8.36	d	d	e	c	c	c	c	a	5.48	4.79	6.61	4.59	8.12	e	e	f	a	b	c	c	c
x723	1.17	4.03	3.91	4.73	9.63	f		d	b	a	a	c	a	4.36	1.45	5.41	8.88	0.21	e	f	e	c	b	c	c		5.84	7.96	3.34	9.1	5.82	f	f	d	a	b	a	c	a	5.67			4.09	8	f	d	f	b	b	c	a	a
x724	4.58	5.71	3.79	3.79	0.6	e		d	a		c	a	a	7.05	7.72	4.35	3.58	0.49	f	f	f	a	b	c	c	a	1.76	4.43	3.01	0.39	3.02	d	f	e	a	b	c	c	b	1.88	7.46	8.26	9.83	9.58	f		d	b	b	b	c	
x725	1.78	2.8	1.78	5.8	1.78	d	d	e		b	c	a	c	6.06	9.25	6.06	6.66	6.06	d	d	e	b	b	c	a	a	4.9	9.63	0.77	8.03	3.1	f	f	f	a	c	b	a	b	6.93	4.48	7.19	3.57	0.62	f	f	f	b	b	b	c	b
x726	0.2	8.83	3.79	3.79	5.18	f	f	f	a	a	b	a	a	9.08	0.76	3.58	3.58	9.28	f	f	f	a	b	c	b	a	4.64	3.47	6.82	4.9	3.24	f	f		c	b	b	c	c	4.44	7	2.21	7.64	5.18	d	d	f	c	c	c	c	b
x727	1.91	1.91	4.16	8.03	3.76	d		d	c	a	a	a		1.25	1.25	7.41	7.41	8.01	d	f	d	a	a	c	a	c	1.63	9.32	1.15	1.15	1.15	f	e	d	a	c	a	b	a	1.64	3.88	7.8		8.74	e	f	e	c	b	a	c	b
x728	3	1.16	9.52	3		f	f	f	a	c	c		a	1.7		5.31	2.6	2.42	f	e	d	a	b	c	b	b		5.18	6.27	6.7	3.8	d	e		b		c	a	a	4.25	3.64	1.48	5.09	2.56	f	e		a	a	b	b	c
x729	2.5	0	1.78	7.13	1.78	d	d	e	b	b	c	a	c	6.06	3.87	6.06	2.39	6.06	d	e	e	c	b	c	b	c	3.94	1.79	3.32	6.71	3.66		f	d	c	b	a	a	a	1.58	5.66	5.03	1.18	5.58		f	f	a	b	c	c	c
x730	3	8.96	7.28	3	3	f	d	d	a	c	c	a	b	2.42	9.33	1.37	2.42	2.42	f	e	f	a	b	c	c	c	4.74	6.16	0.81		4.79	f	f	f	b	c	a	b	c	3.19	4.13	4.79		1.57	f	f	d	b	a	a	c	b
x731	1.78	8.27	1.78	6.6	1.78	d		e	c	b	c	a	c	6.06	4.99	5.87	4.69	6.06	d	e	e	a	b	b	b	a	2.81	3.97	2.77	3.94	6.98	e	f		c	a	b	a	a	2.16	9.73	2.12	0.55		e	f	f	b	b	a		a
x732	8.78	6.5	2.72	0.48	9.89	e	e	f	a	a	c	b	c	8.77	1.95		6.07	1.33	d	d	f	b	a	a		b	0.41	6.53	8.14	2.75	2.12	f	d	f	a	a	a	b	a	3.7	4.62	8.06	5.42	2.29	f	f	f	b	c	a	b	b
x733	2.7	9.42	7.29	2.88	0.11	e	e	e	a	c	b	a	a	1.77	9.73	5.17	3.97	7.53	f	f	e	a	b	c	a	b	6.98	0.91	8.69	2.18		d	e	d	a	c	c		b	6.58	2.32	4.73	9.66	3.53	e	e	f	c	b	c	c	c
x734	6.61	5.86	7.34	5.09	0.67	e	f	e	c	a	a	a	c		0.15	7.41	6.78	7.35	d	d	d	c	a	b	a	c	2.17	10	1.11	1.15	1.15	d	d	f	b	a	c	a	c	8.01	4.69	6.34	3.97	6.96	e	f	d	b	b	b	a	a
x735	3	8.59	3.84	3	3	f	f	f	a	b	c	a	c	2.42	6.02	2.33	2.42	2.74	f	d		a	a	c	c	a		8.65	8.95	4.49	3.9	f	f	d	c	a	a	a	c	2.19	5.75	2.99	0.97	2.39	f	d	e	c	a	a	c	b
x736	1.67	5.32	9.73	0.37	1.22	e	f	f	a	c	a	b	c	0.56	5.57	7.41	7.41	7.3	d	f	f	c	a	a	b	a		9.9	2.06	1.15	1.41	e	f	f	a	a	c	a	c	0.37	8.33	0.33	2.7	5.89	f	f	f	a	c		c	c
x737	3	0.26	5.82	3	3	f	d	f	a	a	c	c	a	2.42	4.29	4.33	2.42	2.42	f	d	f	a	a	c	a		4.56	10	0.67	10	0.58	f	f	f	b	c	b	a	a		2.17	8.39	3.08	4.08	f	e	f	a	c	a	c	c
x738	1.91	1.91	2.11	3.76	7.32	d	f	f	a	c	c	b	c	1.25	1.25	6.59	7.41	7.41	d	f	f	b	b	c	a	a		0.08		1.15		f	d	d		b	a	a				6.24	8.91	8.36	d	d	f	b	c	b	c	b
x739	1.91	1.91	7.07	6.64		d	f	d	c	b	b	a	c	1.25	1.25	6.95	4.01	8.57	d	f	e	a	a	c	c	a	3.71	5.78	4.57	9.88	3.22	f	e	e	b	c	b	c	a	0.85	10	5.05	0.03	5.97	d	d	d	a	a	a	a	a
x740	1.91	1.91	6.14	1.72	7.95	d	f		b	a	b	a	a	1.25	1.25	7.41	7.41	7.41	d	f		b	b	c	c	a	9.04	7.42	1.15	1.15	1.15	d	e		c	b	c	c	a	3.59	6.27	9.42		9.11	d	d	d	b	a	b	a	c
x741	2.26	6.26	0	1.56	5.36	d	f	f	b	c	b	b	b	3.59	4.99	5.69	3.36	0.62	f	e	d	b	b	c	a	b	5.37	0	3.44	5.89	0.4	d	f	d	a			b		7.14	7.76	1.1	5.96	8.54	d	f	f	a	a	a	a	a
x742	1.91	1.91	1.97	5.07	6.32	d	f	f	b	a	a		b	1.25	1.25		4.98	2.67	d	f	f	b		a	c	a	5.01	9.89	0.1	4.65	3.84	d	e	f	b	c	c	b	b	3.78	8.69	0.79	6.3	0.38	d	f	d	a	a	b	a	c
x743	4.75	3.3	0.55	4.51	0.11	d	f	e	b	c	a	b	b	7.91	1.14	3.29	9.35	5.96	e	f	d	c	b	b	a	b	9.69	8.97	2.15	2.06	7.84	d	d	e	c	a	c	a	c	8.81	8.12	9.55	1.88	4.64		e		b	c	b	a	a
x744	3.46		2.67	8.93	7.4	d	f	e	c		a	b	a	3.97		8.09	0.56	7.54	f	d	e	c	b	b		a	2.23	2.47	9.77	4.5	10	f	f	e	a	c	b	c	a	5.77	6.27	5.78	2.3	3.13	f	d	f	c	c	a	a	a
x745	3	2.03	0.94	3	3.48	f	e	f	a	a	c	a	c	2.42	8.02	1.05	2.42	2.42	f	f	f	a	b	c	c	a	7.42	8.95	0.65	0.43	5.43	d	e	e	c	c	b	c		8.02			1.75		d	d	f	a	b	b	b	a
x746	3	1.14	8.82	3.18	3	f	d	d	a	c	c	c	b	2.42	9.81	6.22	2.42	2.42	f	e	e	a	a	c	a	a	4.17	4.79	2.59	2.06	0.71	f	f	d	b	a	b	b	b	5.03	2.02	3.16	2.16	2.53	e	f	e	c	c	c	b	
x747	3.77	0.14	3.73	0.42	7.12	d			c	c		b	b	4.26	2.12	4.2	6.28	1.41	e	f	d	c		a	c	a	5.57	3.38	6.97	4.59	2.68	d	f	e	a	b		b		6.41	7.65	5.92	9.48	0.33	e	d	f	a	a	b	c	c
x748	9.12	1.67	7.71	0.62	6.07	f	d	d	b	a	a	c	a	0.55	2.66	9.74	4.43	1.87	d	d		b	a	a	b	b	6.49	0.81	9.03	4.74	9.21	f	f	f	c	a	b	c	c	2.5	9.02	9.33	4.26	4.1	e	d	f	c	a	b	b	c
x749	4.51	0	6.31	8.2	8.26	f	e	f	c	c	b	a	a	9.76		8.14	7.41	7.41	d	f	f	c		c	c		1.24	1.52	1.15	1.15	1.15	d	f	f	c	c	b	a	c	5.26	3.34	2.4	3.72	2.05		d		a	c	a	a	b
x750	0.24	9.76	3.79	3.79	5.94	d	f	e	a	c	b	c	a	9.64		3.58	3.58	5.46	d	d	f	a		b	a	a	3.49	5.67	5.73	4.12	7.2	f	f	d	c	b	b	b	a	6.05	5.9	5.3	1.49	7.03	f	e	e	c	b	b	a	b
x751	1.91	1.91	8.29	0.62	4.06	d	f	f	a	c	c	b	c	1.25	1.25	7.01	8.81	0.58	d	f		c	a	c	c	a	6.53	5.85	2.02	0.3	5.55	f	d	e	b	a	b	b	c		8.3	1.3	1.64	4.78	e	f	f	b	a	c	a	b
x752	3.85	1.15	3.79	3.79	10	e	f	f	a	c	b	a	a	3.16	9.33	4.5	3.58	6.46	e	d	d	a	c	a	b	a	3.93	9.12	2.15	0.98	7.39	d	d	f	a	b	a		c	6.26	1.63	3.41	5.42	1	f	d	e	c	c	a	c	b
x753	8.82	1.75	3.79	4.39	4.55	f	d	f	a	b	c	a	a	6.84	6.18	3.58	3.58	1.62	d	d	f	a	c	a	b	a	1.72	3.11	4.81	5.27	1.39	d	e	f	b	b	a	b	b	2.02	3.14	2.37	7.45	9.45	d	f	d	c	a	c	b	b
x754	4.94	6.53	4.56	2.64	5.56	f	d	d	c	c	a	a		8.78	9.56	4.37	1.92	3.93	d	f	f	c	a	b	c	b	7.26	5.52	8.49	3.79	7.55	f	f	e	b	b	c	a	c	1.36	9.33	1.35			f	e	f	a	b	b	a	b
x755	0.84	7.39	1.78	0.63	1.78	d	d		b	b	a	a	c	6.06	2.09	6.06	6.79	5.95	d	d	e	b	b	c	b	c	0.81	7.13	6.37	10	8.09	e	e	f	c	a	c		a	0.05	3.66	3.45	6.32	7.45	d	d	f	c	c	a	a	c
x756	3	3.08	1.27	3	2.02	f	d	f	a	c	c	c	a	3.33	7.23	2.69	2.04	2.42	f	f	f	a	c	c	c	b	1.33	2.88	8.35	3.66	6.37	f	e		c	a	a	a	a	7.47	10	7.82	7.5	7.85	e	d	f	c	b	c	a	b
x757	1.78	0.4	1.78	4.72	1.78	d	f	e	b	b	b	b	a	6.06		6.06	0.94	6.06	d	f	e	b	b	b	b	b	4.32	1.27	3.51	5.26	4.78	e	f	e	c	a	a	a	b	5.95	5.36	6.63	4.64	6.53	d	d	f	b	c	b	c	b
x758	1.1	9.82	1.14	4.76	4.49	f	f	d	a	c	a	b	c	9.44	6.21	5.32	1.79	0.73	f	e	f	b	c	b	b	a	7.45	0.66	9.14	1.28		e	f	e	a	b	a	b	b	4.73	6.28	3.48	9.16	0.07	f	d	f	a	b	c	a	b
x759	0.04		8.97	0.36	8.69	f	f	f	c	a	c	c	c		7.1	7.3	5.83	3.31	f	d	f	c	b	c	a	b	4.42	8.94	8.98	10	3.01	f	f	f	b	a	b	a	b	9.6	0.14	3.4	8.84	2.65	e	f	d	a	a	c	a	b
x760	1.78	3.89	1.78	2.3	1.78	d	f	e	a	b	b	a	a	6.06	5.12	6.06	6.78	6.06	d	f	e	b	b	c	c	a	7.17	1.8	0.39	2.11		e	d	d		a	c	a	c	3.31	5.67	1.77	3.31	9.09	f	f		a		c		a
x761	1.91	1.91	3.79	3.79	5.24	d	f	f	a	a	a	c	a	0.38	1.25	3.58	3.58	7.5	d	f	f	a	b	a	a	a	5.89	3.22	9.96	3.88	0.9	f	f	e	c	b	c	a	c	2.19	4.43	0.62	0.19	6.94	f	f	d	c	a	b	b	a
x762	1.78	8.13	1.78	7.9	1.78	d	d	e	b	b	c	c	b	6.06	6.85	5.22	4.26	6.06	d	d	e	b	b	a	a	b	1.85	0.5	9.93	4.54	5.95	f	f	d	b	c	c	c	c	6.58	5.42	9.88	1.03	3.96	f	f	d	c	b	c	a	b
x763	6.44	9.7	3.79	3.87	8.94	f	e	e	a	b	b	c	a	9.39		3.58	3.58	8	d		e	a	b	a	b	a	3.55	5.74	8.02	9.48	4.12	e	e	f	a	a	c		c	8.5	9.76	7.25	8.82	0.82	f	d	f	a		a	c	a
x764	3	4.96	9.83	3.62	3	f	d	d	a	a	c	a	b	2.42	8.12	6.72	2.42	2.42	f	d	d	a	a	c	a	b	2.53	4.53	9.32	5.8	6.69	f	e	d	a	c	c	b	a	7.92	1.38	7.04	6.23	1.01	f	e	d		c	c	b	a
x765	7.46	9.12	6.65	8.04	2.18	d	f	f	c	c	c		c	4.52	5.49	4.11	8.81	4.14	e	f	f	c	c	b	c	b	6.74	2.12	1.39	5.68	8.09	e	f	f	c	a	c	a	a	0.95	9.2	0.94	8.96	1.15	f	f	f	a	b	c	c	c
x766	1.78	3.2	1.78	0.74	1.78	d	d	e	b	b	c	c	b	6.06	4.15	6.06	1.84	6.06	d	f	e	a		a	b	c	3.73	9.22	4.42	2	2.61	f	f	f	a	b	c	c	c	1.24		3.67	9.2	8.46	f	f	d	b	a	a	a	a
x767	4.41	8.86	6.9	0.95	3.83	f	f	d	a	c	b	c	c	5.22	9.54	7.55	1.02	4.92	d	f	f	b	b	c	a	b	9.87	3.27	9.88	1.8	7.88	d	d	e	c	c	a	c	c	2.85	5.03	2.39	4.8	5.98	e	f	e	a	b	b	a	b
x768	1.18	2.9	3.79	3.79	8.67	f	e	d	a	b	c	a	a	6.88	4.21	3.58	3.58	5.81	e	d	f	a	b	a	a	a	7.12	0.39	7		8.58	d	f	d	b	c	b	a	c	0.1	6.51	3.66	7.25	8.12	f	e	e	b	c	c	b	a
x769	3	9.96	3.06	3	3	f	e	f	a	a	c	c	c	2.42	8.49	9.22	2.42	2.42	f	f	e	a	a	c	c	a	0.9	0.77	2.53	0.05	1.41	f	f	e	a	c	b	c	a		0.43	2.56	0.3	1.59	f	f	e	a	c	c	b	
x770	1.78	8.93	1.78	7.47	1.78	d	f	e	c	b	b	b	a	6.06	8.03	6.06	4.28	6.06	d	f	e		b	b	a	b	9.76	7.42	8.88	9.79	0.35		f	f			b		c	3.32	4.65	3.98	9.31	9.3	d	f	e	a	a	a	b	c
x771	1.78	8.63	1.78		1.78	d		e	c	b	a	c	a	5.59	4.27		1.77	6.06	d	f	e	a	b		b	a	4.46	7.59	7.55	4.09	6.96	d	d	d	a	c	c	a	b	0.54	8.15		3.29	6.69	f	f	f	c	b	a	b	b
x772	2.25	0.85	5.59	7.07	6.44	d	f	f	b	a	a	a	a	3.5	5.29	3.18	7.55	8.34	d	f	f	c	a	a		b	5.66	7.12	1.63	8.27	2.95	d		e	c	b	a	b	a	8.8	4.31	2.65	4.74	6.41	f	f	f	b	c	b	b	c
x773	3	9.21	2.74	3	3	f	d	e	a	c	c	c	a	2.42	6.21	6.51	2.42	2.42	f	e	d	a	b	c	c	a	5.66	4.24	0.29	5.94	2.68	e	d	f	c	a	c	c	b	3.06	7.4		1.8	5.04	d	e	d	b	a	b	c	c
x774	2.79	6.74	3.79	3.79		d	f	f	a	a	c	a	a	6.05	0	3.58	3.1		e	f	d	a	c	a	b	a	4.51	6.01	5.32	6.75	1.15	d	f	e	c	a	b	b	a	4.4	4.01	9.91	6.52	2.9	e	d	f	a	b	c	b	b
x775	5.77	8.79	5.4	1.84	1.39		d	f	c	b	c	b	b	1.11	7.98	2.47	7.34	7.36	f	d	e	c		c	c	b	9.3	2.8	9.26	7.74	6.56	d	f	e	a	b	b	b	c	4.71	3.64	1.24	4.72	1.15	d	d	e	b	c	c	c	b
x776	1.78	8.73	1.78	3.1	1.78	d	d	e	b	b	c	a		6.06	6.01	6.06	0.8	6.06	d		e	c	b	a	a	a	0.09	3.77	7	2.9	6.66	d	d	e	a		c	b	c	3.41		8.88	4.36	1.58	f	e	f	c	c	a	b	b
x777		5.17	9.01	7.16	1.45	d	f	d	a		a	a	a	8.37	6.05	7.41	7.41	6.9	d	d	d	a	c		b	c	3.38	0.18	1.15	1.15	0.65	f	f	f	b	a	a	b	a	0.92	2.49	1.5	3.56	2.78	e	f	d	a	c	b	a	a
x778	1.91	1.91	3.79	3.79	2.56	d	f	d	a	c	c		a	1.25	1.25	3.58	3.58	7.88	d	f	f	a	b	c	b	a	0.93	3.9	9.18	3.81	5.46	e	f	d	a	c	c	b	a	4.39	5.8	9.37	8.03	1.16	d	d	d	c		b	b	a
x779	7.02	0.17	0.21	2.26	2.29	e	f	d	c	b	a	a		2.49	1.72	6.17	5.72	3.88	e	d	f	c		a		c	3.33	6.61	4.32	6.53	2.53	f		f	b	b	a	a	a	0	0.73	4.26	8.49	0.58	d	e	d	b	a	b	b	b
x780	1.91	1.91		9.18	4.56	d	f	f	c	b	b	c	c	1.25	1.25	6.9	1.59	8.53	d	f	d	b	a	b		c	9.45	2.71	2.98	4.93	9.01	f	d	d	b	a	a	b	c	3.03	2.82	9.22	0.57	6.14	f	f	d	c		c		c
x781	5.26	8.6	2.78	6.94	6.2	f	d	d	c	c	b	b	a	0.9	2.02	7.41	7.41	7.41	f	f	f	c	b	c	a	c	0.66	5.03	0.92	1.15	1.15	e	f	d	c		c	a	b	4.84	4.2	1.29	1.08	7.73	f	f	d	c	b	b	c	b
x782	1.78	3.69	1.78	2.55	1.78	d	f	e	c	b	a	a	c	6.06	1.58	6.06	0.91	6.06	d	f	e	b	b	a	a	b	2.88	1.35	5.87	7.65	6.95	e	f	d	b	c	c	b	c	6.8	3.48	3.66	2.14	2.2	d	f	d	a	c	b		b
x783	1.44	6.3	2.54	2.16	2.57	f		d	b	b	c	b	b	5.81	8.21	0.8	7.86	3.84	d	f	e	b	a	a	c	a		5.72		1.77	7.92	f	d	e	a	a	a	c	a	1.65	2.75	7.5	2.54	2.53	f	d	f	a	b	c	a	a
x784	4.55	6.32	1.16	1.61	0.96	e	f	f	b	a	c	b	b	7.49	6.21	9.81	3.44	0.49	e	d	e	b	a	c	c	a	4.77	8.8	0.17	2.44	9.41	f	f	e	a	b		c	a	8.88	3.81	8.26	3.87	6.24	e	e	f	a	b	a	c	a
