X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	8.95	7.21	5.35	9.07	0.29	d	f	f	a	c	b	c	b	1.92	7.21	5.35	8.57	0.29	d	e	e	a	b	b	a	b	5.19	1.4	1.8	5.68	2.94	f	f	f	b	a	c	a	b	7.23	6.52	8.23	0.24	6.8	f	e	f	c	b	a	c	b
x684	2.5	3.29	0.12	8.52	7.44	f	d	d	a	b	b	b		3.3	9.54	0.12	1.68	3.05	f	f	d	c	a	a	c	a	6.71	2.05	10	4.14	8.47	f	f	f	b	b	c	c	a	5.86	5.36	9.08	9.94	4.51	d	d	f		b	b		c
x685	7.28	8.5	3.45	8.35	3.93		e	e	b	a	b	c	c	5.15	8.84	3.47	5.2	4.69	e	f	d	b	b	a	a	b	0.5	7.52	2.41	8	1.81	f	f	e	c	a	b	b	c	4.66	3.84	8.87	9.33	6.06	d	e	f	c	b	b	b	
x686	3.3	4.97	0.12	5.88	8.87	f	f	e	a	c	b	a	a	4.1	7.65	0.12	8.28	0.21	f		d	c	a	c	a	a	7.26	3.76	9.93	9.2	6.17	d	f	f	a	a	c	b	a	8.62	7.58	3.9		3.38	e	e	d	b	a	c	a	b
x687	7.76	2.16	4.23	9.61	5.61	d	e	f	b	c	b	a	b	1.08	2.91	4.98	0	9.27	f	e	f	c	a	b	a	c	5.88	1	4.25	6.71	7.67	d	f	d	a	b	c		a	2.59	1.3	4.26	3.51	8.76	e	d	f	b	a	c	c	a
x688	4.24	0.56	4.4	6.94	5.6	d	d	e	b		c	b	c	4.35	7.14	3.74	8.24	6.02	e	f	e	b	c	c	b	c	4.35	7.14	7.11	8.05	3.42	f	f	d	a	c	c	c	a	0.19	10	0.44	5.77	8.86	f	e	d	a	c	b	b	b
x689	3.3	10	0.12	5.78	1.77	f	d	f	c	c	c	c	a	4.13	0	0.12	0.29	5.91	f	f	f	a	b	c	a	a	0.85		0.41	3.52	5.28		f	d	b	b	b	b	b	0.16		10	4.33	7.16	d	d	f	a	a	b	b	a
x690	4.44	1.18	4.23	9.08	4.94	f	e	d	c	b	b	a	c	2.45	2.62	4.23	4.7	5.27	f	e		a	a	b	a	a	3.03	7.05	4.13	0.09	5.15	f	e	f	c		b	b	c	5.94	6.97	5.53	2.21	0	f	d	e	b	a	c	b	a
x691	1.92	2.16	4.23	4.57	4.5		e	f	a	a	b	a	c	3.38	2.16	4.23	9.64	6.8	f	e	f	c	a	b	a	b	7.91	2.63	4.18	7.31	2.76	e	d	d	b	a	a		c	1.74	5.6	9.07	9.29	8.27	f	d	f	c	c	c	c	c
x692	4.1	2.16	4.23	6.57	6.59	f	e	d	a	b	b	a	a	8.81	2.16	4.23	0.68	4.71	f	e	d		a	b		c	2.72	0.66		3.59	6.26	f	f	f	a	a	c	a	c	1.98	7.48	4.3	0.88	6.85	f	f	d	a	a	a	c	b
x693	0.2	10	9.27	6.32	8.52		f		a	a	a	a	a	4.35	7.14	3.41	8.05	6.09	d	f	d	b	c	c	c	b	4.35	6.58		8.05	7.34	d	d	f	c	c	c	b	c	6.47	7.31	3.66		5.27	d	e	d	b	b	a	a	c
x694	0.15	2.16	4.23	4.42	7.74	f	e	f	b	a	b	a	b	1.05	2.16	4.23	3.8	4.63	f	e	d	c		b	a	c	4.46	0.81	9.81	9.09	2.57	d	e	f	a	a	b	c	a	2.73	5.13	5.41	9.92	8.5	d	d	f	a	c	a	c	
x695	1.81	7.21	5.35	7.2	0.3	d		f	a	c	b	b	b	4.65	7.21	5.35	0.4	0.29	d	f	f	a	b	b	a	b	8.11	0.13	1.46	9.58		d	f	f	c	c	a	a	b	1.35	9.43	6.77	5.79	0.91	d	e	e	b	b	c	b	b
x696	2.75	1.41	9.38	3.78	4.77	e	f	e	b	b	c	a	c	9.25	7.87	9.65	7.85	4.44	f	f	d	c	c	b	c	a	9.04	1.43	1.34	7.4	9.43	f	e	d	b	c	b	b	c	5.96	7.85	1.74	8.08	3.26	f	f	f	b	c	b	a	a
x697	2.86	7.21	4.95	7.8	0.29	d		f	a	a	b	a	c	2.39	7.21	5.35	7.38	0.29	d	f	f	a	a	b	c	b	8.73	6.01	3.9	6.08	2.7	e	e	d	c	a	c	c	c	8.11	2.96		5.5	6.43	f	d	d	b	b	a	a	c
x698	4.63	6.76	5.83	0	0	f	f	f	c	c		a	a	4.35	7.14	7.2	8.05	7.38	f		f	a	c	c	b	b	4.35	7.14	0.07	8.05		f	f	d	b	c	c	c	a	5.1	5.87	2.95	8.07	7.56	e	e	e	a	a	b	c	
x699	2.04	9.92	6.34	0.85	9.56	f	d	f	a	c	a	c	a	0.4	1.95	7.04	2.14	0.28			d	c	a	b	c	c	9.59	9.03	5.78	9.18	3.98	f	f	d	a	c	b	a	a	3.13	8	3.49	2.84		f		f	c	a	b	c	a
x700	7.37	9.35	8.64	4.47	6.49	f	e	e	b	c	a	b	a	4.35	7.14		8.05	1.55	e	d	e	b	c	c	a	b	4.35	7.14	4.59	8.05	5.56	f	d		c	c	c	c	b	2.03	0.74	3.37	8.16	1.39	d	f	e	b	c	b	a	a
x701	7.35	9.88	2.23	1.12	3.33	d	e	d	a	b	c	a	b	4.31	5.49	0.42	0.77	2	f	e	d	b	c	b	a	a	2.16	5.09	8.71	0.62	3.31	d	d	d	c	c	b	c	c	6.44	4.24	7.66	4.35	5.8	d	f	f	a	a	a	b	b
x702	3.3	0.83	0.12	6.03	9.19	f	d	e	b		c	b	a	3.3	7.65	0.12	5.21	5.05	f		d	c	c	b	b	a	3.99	8.6	2.83	1.12	8.52	f	e	d	a	c	b	a		7.17	7.46	4.95		1	f	d	d	b	b	b	c	a
x703	5.26	3.45	2.19	4.52	0.34	f	d	e	c	b	c	a	c	1.71	9.66	5.14	8.95	0.05	d	d		c	b	c	b	c	8.1	7.23	6.81	1.86	4.61	e	f	d	a	c	a		c	9.95	6.04	7.95	4.12		d	e	f	c	a	c	b	b
x704	8.24	7.87	4.14	6.28	0.09		e	f	b	c	b	c	c	7.29	8.26	6.43	4.31	0.99	f	e	e	c	c	b	c	a	6.8	7.07	10	9.95	4.79		f	f		b	b	c	a	4.22	4.43	4.38	7.51	1.88	d	d	e	c	b	b	b	c
x705	3.57	2.16	4.23	9.33	5.45	f	e	d	c	b	b	a	a	7.59	2.16	4.23	6.72	5.6	e	e	d	c	b	b	a	c	2.71	8.48	3.73	6.41	8.61	d	e	e	b	a	b	c	a	3.19	1.01	0.14	2.29	5.07	f	d	d	a	c	b	b	c
x706	4.48	5.05	0.58	9.69	1.15	f	d	f	a		c	b	c	5.25	0.78	4.71	5.23	8.65	f	e	d	b	c	b		c	4.43	2.45	8.03	5.89	2.83	d	d	d	c	c	b	c	c	7.54	7.76	3.86	9.8	9.76	d	f	f		a	c		a
x707	3.75	7.09	0.12	0.68	3.64	f	d		b		c	b	a	3.3	6.21	0.12	6.03	6.87	f	f	f	c	c	b	a	a	7.75	4.77	3.33		6.75	f	f	e	c	b	b	c	a	4.19	9.28	4.31	4.05	5.16	f	f	f	a	b	b	b	b
x708	3.3	0.4	0.12	4.25	7.17	f	d	f	a	a	b	b	a	3.3		0.12	4.21	2.27	f	f	d	c	c	b	b	a	0.06	2.78	10		8.59	d	d	d	a		b	b		5.62	5.45	7.4	5.71	4.09	d	e	d	b	a	a	b	a
x709	6.59	2.11	4.23		1.98	f	e	f	c	c	b	a		8.6	2.16	4.23	6.74	6.1	d	e	f	a	a	b	a	a	3.57	2.88	2.49	5.95	5.75	d	f	f	b	c	a	c		5.2	1.81	5.64	0.5		f	d	f	c	a	b	b	c
x710	8.81	8.3	2.91	7.33	1.37	f	f		b	b	b	b	c	3.17	3.51	9.05	1.14	4.55	e	f	e	c	a		c	b	6.77	8.41	4.99	6.78	8.57	d		f	a	a	c	c	b	6.04	4.69	2.32	0.33	1.45	f	f	d	a	c	b	c	a
x711	7.98	7.21	5.35	9.3	0.29	d	f	e	a	c	b	a	c	8.66	6.81	4.88		0.29	d	e	e	a	b	b		a	5.97	2.44	9.19	9.95	4.69	f	f	f	c	c	a	a	c	6.37	8.42		7.37	9.69	d	f	f	b	b	a	a	b
x712	9.97	2.16	4.23	6.15	3.91	f	e	f	b	c	b	a	b	2.96	2.16	4.23	2.06	4.57	e	e	d	b	b	b	a	c	3.52	5.14	8.64	5.17	1.99	f	f	e	a	a	b	c	a	1.29		7.59	9.42	9.02	f	f	f		c	b	c	b
x713	5.27	8.6	9.09	8.25	6.73	d	f	f	b	b	c	c	a	4.14	8.52	9.64	7.46	7.46	f	e	f	a	c	c	b	c	4.14	1.04	9.59	7.46	7.46	d	d	e	c	a	c	b	a	3.16	3.99	7.28	7.05	8.54	f	e	e	b	c	b	c	c
x714	8.46	5.65	6.62	6.3	8.41	f	f	f	a	c		a		8.35	6.01	1.4	5.32	3.29	d	f	f	c	b	c	c	b	2.95	3.47	4.81	1.94	9.15	f	f	f	c	c	a	c	b	2.4	8.81	8.16	0.97		f	d	d	a	c	b	c	c
x715	1.1	0.26	8.07	5.47		f	f	d		c	b	c	c	4.14	0.22	7.34	7.32	7.46	d	f		b	a	c	c	a	4.14	7.31	9.8	7.46	7.46	d	f	d	c	c	c	b	a	8.84	2.19	0.17	6.5	5.34	d	d	e	a	a	c	a	a
x716	3.07	7.21	5.35	3.31	0.29	d	f	f	a	c	b	c	b	6.35	7.21	5.35	4.77	0.05	d		d	a	c	b	b		7.16	5.91	7.71	6.92	5.58	d	e	d	b	b	a	c	a	0.43	9.53	9.48	3.48	2.66	f	f	f	c	b	a	c	b
x717	3.22	5.2	0.12	9.45	2.91	f	f	e	a	b	b	c	a	2.37	1.54	0.12	0.22	3.3	f	f			c	a	b		6.91	6.94	7.93	0.01	7.72	e	d	e	c	a	c	b	a	7.3	7.63	3.61	5.86	0.06	f	e	e	b		c	a	b
x718	7.71	2.64	2.41	8.05	5	f	d	e	a	b	a	b	b	4.35	6.71	7.31	8.05	3.23	d	f	e	a	c	c	b		4.35		9.4	8.05	4.95	d	f	f	c	c	c		a	7.66		4.96	5.86	0	e	e	d	b	a	b	a	a
x719	6.42	7.52	6.13	7.99	1.98	f	f	f	a	c	c	c	a	9.26	4.63	6.11	4.15	5.14	f	d	f	c	c	a	a	a	1.78	4.38	7.77	7.62	2.87		f	f	c	b	a	b	b	7.97	0.87	1.56		0.93	f	d	d	a	b	c	c	a
x720	2.69	3.31	1.64	3.51	7.44	d	d	f	b	a	c		b	2.84	0.6	1.16	5.51	7.17	e	f	d	b	c	b	a	a	2.76	4.57	7.07	3.59	1.66	f	f	d	b	c	b	b	a	8.72	1.89	4.98	9.52	5.62	f	d	f	a	a	b	c	a
x721	1.27	0.25	7.99	6.47	0.57	e	f	e	b	b	c	b	b	4.35	7.14	8.97	8.05	0	f	f	e	b	c	c	c	c	4.09	7.14	8.31	8.05	3.26	d	f	f	c	c	c	a	a	5.71	6.18	3.83		4.81	f	f	d		c	a		b
x722	6.45	7		2.63	3.94	e	d		c	a	c	b	c	1.6	5.08	5.99	3.1	3.05	d	f	d	b	c	b	c	c	6.7	4.53	4.51		8.37	d	e	d	c	c	b	b	a	6.25	4.73	4.69	5.09		f	d	d	a	b	c	b	a
x723	5.25	1.05	10	7.37	0.3	d	e	f	b	b	c	b	a	4.35	7.14	1.74	8.05	2.09	d	f	f	a	c	c	c	a	4.35	7.14	1.43	7.87	2.46	d		f	a	c	c	a	a	8.89	2.29	9.43	7.52	7.74	f	f	f	a	b	c	c	c
x724	1.04	5.02	5.91	4	4.86	f	e	e	c	c	a	c	a	4.35	7.73	3.25	8.05	1.77	f		e	c	c	c	c	b	4.35	6.66	4.45	8.05	2.95	f	d	f	c	c	c	c	b	6.37	8.86	8.06	1.27	6.54	d	f	d	b	b	a	a	a
x725	3.3		0.12	4.16	9.17	f	e	e	b	b	b	a	a	3.3	9.17	0.12	7.27	5.08	f	f	f	a	b	c		a	8.15	7.22	0.09	1.89	6.53	e	d	f	c	a	a	a	b	2.03	8.85	5.58	3.93	6.21	e	f	f	a	b	b	c	c
x726	4.74	6.76	2.49	0.37	4.93	f	f	e	a	a	c	a	a	0.13	1.59	5.38	0.19		f	f		a	a	b	b	a	8.24		7.11	10	2.43		d	f	c	a	a	b	a	9.23	9.22	6.5	9.85	8.04	d	e	d	c	a	a	c	c
x727	3.2	7.95	8.7	7.67	10	d	f	d	b	a	c	a	b	4.35	7.14	1.11	8.05		d	f	e	b	c	c		a	4.35	6.15	3.28	8.05	8.33	f	e	e	c	c	c	b		4.94	0.31	0.44	7.18	5.82	f	f	f	b	c	b	a	c
x728	5.67	1.84	7.18	8.1	9.19	e	d	e	c	b	a	a	a	6.45	0.74	8.89	2.36	2.05	d	f	d	a	c	b	a	c	9.21	7.27	0.8	6.76	7.12	f	f	d	c	c	b	a	b	8.81	4.6	7.59	0.9	9.81	f	f	f	b	b	c	b	c
x729	6.38	7.21	5.35	3.19	0.29	d		f	a	a	b	a	b	8.18	7.21	5.35	7.78	0.29	d	f	f	a	a	b	a	a	9.79	6.16	1.56	4.41	1.91	d		d	a	b	c	b	a	8.35	1.61	5.55	7.91	9.17	d		d	b	b	c	b	b
x730	5.61		5.35	1.57	0.29	d	e	f	a	a	b		b	8.11	7.21	5.35	10	0.29	d	f	e	a	c	b	c	c	1.7	6.34	2.16	4.79	3.84	f	f	f	a	c	b	c	a	4.29	0.56	1.4	8.87	3.32	f	d	f	c	c	c	c	c
x731	5.32	5.37	7.48	9.91	7.2		e	d	b	b	b	c	b	4.35	7.78	2.42	8.05	7.97	f	d	f	c	c	c	c	b	4.35	7.98	7.7	8.97		f	e	f	c	c	c	a	c	7.84	1.28	5.82	6.13	5.67	f	e	e	a	b	a		b
x732	3.3	7.66	0.12	5.93	0.99	f		d	a	c	a	c	a	3.3	2	0.46	5.98	7.2	f	d	d	a	b	a	b	a	9.45	5.15	0.09	0.11	9.55	e	f	f	c	b	c	a		5.94	7.47	9.96		7.4	f	f	f	a	c	b		b
x733	9.44	2.16	4.37	6.25	8.25	d	e	e	a	c	b	a	a	3.3	2.16	3.48	6.38	5.52	f	e	e	a	c	b	a	a		6.37	1.2	9.71	1.98	f	e	f	c	b	c		c	3.22	4.09	4.45	8.35	3.17	d	f	f	b	b	a	c	a
x734		9.58	0.12	4.03	5.84	f	e	f	b		b	b	a	3.3		0.5	10	1.6	f	f	d	c		a	c	a	9.62	8.99	6.18	6.2	5.26		d	e	c	b	a	a	b		2.48	7.3	0.95	5.89	d	f	d	a	b	b	a	c
x735	8.81	7.21	5.35	8.37	0.29	d	d	d	a	a	b	b	b	3.65	7.21	5.35	0.24	0.29	d		f	a	b	b	c	a	1.9	5.2	9.94	6.82	8.85	f	d	d	c	c	c	c	b	7.52	3.77	9.25	5.99	1.08	f	e	f	a	c	a	b	b
x736	7.75	4.69	4.85	7.7	7.44	f	d	f	a	c	a	c	c	3.43	6.32	1.93	10	5.74	d	f	f	a	c	a	a	a	7.99	2.15	2.52	3.97	1.16	f	e	e	c	b	c	b	c	7.32	5.09	6.51	7.74		f	d	f	a	c	c	c	b
x737	4.47	4.46	9.26	1.7		e	f	f		a	c	b	c	4.35	6.48	0.53	8.05	4.8		d	f	a	c	c	b	b	3.66	7.14	2.32	8.05	8	f	d	d	a	c	c	b	a	3.44	2.83	0.59	0.73	6.35	f	f	f	c	b	a	c	a
x738	7	7.26	2.84	5.82	6.36	f	d	f	c	c	a	a	c	5.57	5.3	6.81	5.39	7.99	e		d	c	c	b	c	c	8.14	3.31	5.38	5.6	3.64	d	f	d	b	c	b	c	b	2.63		9.74	3.67	1.56	f	e	d	b	c	a	a	b
x739	9.01	3.12	3.79	8.53	4.4	d	f	f	a	b	c	b	b	3.66	6.99		6.65	0.36	e	f	f	b	b	c	c	c	1.82	6.08	5.05	3.35	2.98	e		e	c	a	a	c	c		0.04	8.32	3.98	8.91	f	f	d	b	a	c	a	a
x740	1.65	1.39	4.23	4	0.58	e	e	f	a		b	a	b	6.91	2.16	4.73	4.36	6.85	e	e	e	a	c	b	a	c	7.84	5.36	3.81	7.82	9.7		d	f	c	a	a	b	a	6.53	3.43	8.63	5.36	8.38	e	e	f	a	c		a	b
x741	9.28	9.64	2.31	1.57	1.03	e	f	f	c	c	b	a	b	9.17	4.6	8.32	3.73	2.07	f	f	e	a	a	a	b	a	1.16	4.35	7.4	0.36	8.34	f	e	e	c	c	b	a	c	3.7	6.1	7.03	7.45	8.55	f	f	f	a	b	b	c	c
x742	5	4.49	7.65	9.38	8.36	f	e	f	a	b	c	a		4.14	5.55	4.33	7.46	7.46	d	f	d	b	c	b	b	b	4.14	0.83	4.36	7.46		d		d	c	c	b	a	a	8.16	2.14	1.43	6.14	8	f	e	f	b	a	b	b	
x743	3.3	6.76	0	1.87	0.37	f	d	e	b	a		c	a	3.3	7.06	0	2.62	2.88	f	d	d	b	b	a	b	a	5.89	1.01	7.66	6.18	2.3	f	d	f	c	c	a	a	a	2.17	9.13	8.24	5.95		d	e	f		b		b	c
x744	3.7	0.36	0.7	0.86	4.84	e	f	d	c	c	a	b	c	4.35	7.14	7.41	8.05	7.47	d	f	d	a	c		b	b	4.47	7.69	9.33	8.05	7.71	f	d	f	a	c	c	a	c	4.05	2.97	5.93	8.14	0.86	f	f	f	c	c	b	b	a
x745	6.96	4.16	5.05	2.55	0.66	e	f	d	a	b	a	c	c	7.85	1.48	3.28		8.63	e	d	d	a	c		c	b	3.6	9.23	5.93	3.99	1.91	f		d	b	c	b	a		9.06	9.3	7	0.59	9.92	d	f		b	c	b	c	b
x746		7.71	2.85	9.67	5.8	f	e	d	a	a	a	a	b	4.35	7.14	0.86	8.05	7.38	d	f	d	b	c	c	c	c	4.35	7.14	9.33	8.05	9.52	d	d	e	a	c	c	c	c	3.62	1.76	8.08	7.42	4.13	d	d	f	b	b	a	a	a
x747	6.99	8.51	5.36	6.99	0.62	e	d	d	c	c		b	a	3.4	9.2	0.72	7.46	7.46	f	d	d	c	c	b	c	a	4.14	9.49	4.53	7.46	7.46	e	f	d	a	c	b	a	c	8.04	0.6	3.29	0.76	3.39		d	f	b	b	a	c	c
x748	3.3	8.73	0.12	9.32	1.4	f	e	f	a	a	c	b	a	3.3	0.72	0.12	8.37	4.64	f	e	f		b	c	c	a	6.53	8.54	2.77	7.57	5.71	e	f	f	c	a	b	c	a		3.09	8.23	5.58	4.19		d	d	a	c	b	a	a
x749	3.3	0.33	0.12	0.96	7.56	f	e	d	c	a	b	c	a	3.3	0.12	0.12	3.14	5.17	f	f	f	c	b	b	a	a	1.62	9.42	8.77	9.87	9.76	e	e	d	c	a	b	b	c	1.26	4.92	7.87	2.95	3.56	f	f	f	b	b	b	c	a
x750	2.4		5.35	5.37	0.45	d	d	e	a	a	b	a	c	5.66	7.21	5.35	0.68	0.29	d	f	d			b	a		1.97	4.68	9.62	7.61	2.21	d	e	f	a	b	a	b	b	6.25	0.76	0.11	5.67	8.9	f	f	e	c	a	b	c	c
x751	3.3	0.36	0.12	8.04	8.78	f	d	d	c	c	a	c	a	2.77	1.4	0.12	1.88	9.15	f	e	e	c	b	b	b	a	1.77	9.67	3.16	2.69	8.9	f	d	f	a	a	c	a	a	3.39	5.41	1.54	9.94	1.2	e	d	d	b	c	b	c	c
x752	5.51	7.21	5.35	6.96	0.29	d	e	d	a	b	b	c	c		7.21	5.35	8.48	0.29	d	d	d	a	a	b	b	c	3.3	6.01	5.88		5.3	e	f	d	c	a	c	c	b	1.17	5.18	2.05	1.24	7.07	d		d	c	b	c	a	b
x753	4.1	2.1	0.55	2.16	0.47	e	f	d	b	b	a	a	a	4.92	7.14	6.15	8.05	2.78	f	f	f	a	c	c	a	c	5.21	7.14	0.5	8.05	4.27	f	f	f	b	c	c	b	b	8.58	2.08	1.96	6.33	3.56	f	f	d	a	a	c		b
x754	3.3	7.92	0.75	7.07	7.45	f	d	d	a	b	c	c	a	2.87	9.4	0.12	4.84	3.93	f	f	d	a	b	c	b	a	9.2	5.9	0.63	8.1	7.7	d	e	f	c	a	c	c	a	7.51	2.04	4.92	3.74	7.24	f	f	f	b	b	c	c	
x755	1.36	7.21	5.35	3.66	0.29	d	d	e	a	c	b	c	c		6.41	5.35	6.54	0.29	d	d	d	a	c	b	a	c	6.36	1.38	0.56		9.54	f	d	e	a	b	c		c	2.87	1.97	2.28		3.52	e	d	f		b	c	b	b
x756	3.3	3.89	0.12	5.79	0.74	f	d	f	a	b	b	a	a	3.08	5.83	0.12	4.67	4.32	f		d	b	c	b	b	a	8.95	9.44	8.32	4.47	0.9	d		d	b	c	b	b	c	2	6.04	6.05	6.16	4.29	f	f		c	b	b	b	c
x757	9.59	2.16	4.23	5.51	4.08	e	e	d	a	b	b	a	a	4.62	2.16	4.23	0.94	2.84	f	e	f	a	c	b	a	a	6.69	7.82	7.01	1.27	7.73	d	e	f		a	a	c	c	1.06	9.22	7.4	2.41	6.01	f	e	f	c	c	c	b	c
x758	8.77	1.9	7.6		0	e	e		a	c		b	a	4.35	7.14	5.69	8.82	4.3	d	f	d	c	c	c	b	a	4.35	7.14	9.02	8.05	6.72	d	d		b	c	c	c	a			7.14	4.08	2.51	d	f	f	a	c	c	a	b
x759	5.27	7.21	5.35	5.39	0.29	d	f	e	a	c	b	a	c	0.05	7.21	5.35	7.01	0.29	d	d		a	b	b	c	a	1.92	7.75	7.06	3.26	9.43	f		d	c	c	c		b	6.19	1.22	2.42	0.75	1.5	d	f	f	b	b	a	a	b
x760	6.2	4.57	5.53	3.4	5.48	d	f	f	a	c	c	a	a	9.81	8.46	0.81	7.53	4.42	f	e	d	c	a	c	b	a	2.61	8.74	4.25	0	6.17	f	d	e	c	c	a	b	c	7.15	4.78	2.64	8.95	5.84	f	f	d	c	a	b	b	b
x761	2.5	6.18	0.3	5.18	1.6	f	d	f	c	a	c	b	a	3.3	3.73	0.12	4.85	5.17	f	f	f		b	c	a	a	8.11	6.22	3.59	4.98		f	f	f	b	b	b	b	c	5.76	4.13	5.13	3.59	3.13	f	d	d	a	a	c	b	c
x762	9.91	3.03	6.46	5.91	2.76	f	f	f	a		c	c	c	2.07	8.03	1.01	2.33	6.76	f	f	d	a	c	b	c	c	9.95	9.13	1.81	0.57	3.92	f	d	d	b	c	b	c	b	1.4	9.2	0.53	2.28	7.11		e	d	c	b	c	b	c
x763	2.33	7.21	5.35	2.85	0.29	d	f	f	a	a	b	b	a	4.63	7.21	4.72	7.67	0.29	d	e	e	a	c	b	b	b	8.04	2.29	2.44	6.11	1.42	e	e	f			b		c	9.06		1.94	4.06	3.73	f	f	e	c	a	b	c	a
x764	3.2	0	1.44	8.74	6	f	e	d	c	b	a	a	a	4.14	1.22	9.35	7.46	7.46	d	d	d	a	a	b	b	b	4.14	9.28	0	7.46	7.46	f	e	e	a	c	b	a	a	6.75	4.02	6.87	8.92	0.3	d	f	e	c	a	a	a	c
x765	3.37	1.87	2.11	9.66	5.19	f	d	d	a	a	a	a	c	2.29	6.45	5.93	2.76	3.5	f	d	d	c	a	b	a	a	5.07	5.55	9.01	2.05	7.15	e	e	f	b	c	a	a	a	1.48	0	6.16	5.36	6.81	e	f	f		b			b
x766	9.57	2.27	2.87	6.59		f	f	f	b	a	c	a	b	6.27	7.03	4.41	2.04	5.78	f	f	f	c	b		b	c	1.01		6.54	0.49	2.13	f		f	a	b	c	b	a	3.1	1.68	5.17	6.93	4.92	f	f	f	a	a	a	a	c
x767	0.26	7.21	5.35	3.96	0.29	d	e	f	a	c	b	b	a	9.81	7.76	5.89	2.79	0.29	d	d	f	a	a	b	c	b	4.52	1.53	4.99	0.74	0.73	e	d	f		a	b	c	c	0.8	1.95	6.73	4.93	4.42	d	e	f	c	a	c	a	c
x768	0.47	8.94	0	4.12	4.54	d	f	f	c	a	a	b	c	4.35	8.11	6.44	7.9	8.14	d	d	f	c	c	c	a	a	4.35	7.14	9.66	8.05	0	f	f	d	c	c	c	a		0.97	7.57	4.76	5.29	5.31	e	f	d	b	c	b	a	b
x769	0.71	2.66	0	2.44	6.28	e	e	d	c	c	c	b	a	4.35	7.14		8.05	8.43	f	f	f	c	c	c	b	a	4.35	7.14	9.74	9.03	2.17	d	f	f	a	c	c	c	c	8.3	3.98	6.56	3.38	1.32	d	f	f	b	a	b	a	c
x770	0.68	4.49	6.16	9.85	9.59	f	d	f	a	b	c	c	a	6.06	4.14	8.16	6.67	1.97	d	f	d	b	c	b	c	b	2.49	1.11	5.72	7.13	2.11	f		d	b	c	b	b	c	3.63	3.51	7.38	7.88	5.78	e	f	d	a	c	a	a	b
x771	9.08	3.69	8.14	6.08	8.87	f	e	f	c	a	a	b	b	0.78	6.53	4.96		7.47	d	d	d	b	c	b	a	b	7.19	9.63	9.59	6.68	3.1	f	d	e	a	c	b	c	c		5.98	8.94	2.81	5.81	f	f	f	a	b	c	b	a
x772	4.13	4.51	8.24	2.35	2.58	f	d	f	c	b	a	c	b	0.93	9.27	7.55	7.9	0.28	d	f	e	a	c	c	c	a	7.89	8.56	2.41	6.76	9.75	f	f	f	a	a	b	c	b	4.96		4.92	0.29	7.65	f		f	a	c	b	b	c
x773	9	0.93	2.72	7.56	8.45	d	e	f	c	c	b	c	c	4.35	7.14	4.67	8.05	4.22	e	e	f	b	c	c		b	4.35	6.88	4.51	8.05	2.66	d	f	f	b	c	c	a	b	1.56	8.24	5.4	1.15	3.43	f	f	f	a	c	c	c	c
x774	3.14		1.7	9.11	5.19	f	f	d	c	c	c	b	a	4.35	7.14	7.78	8.05	3.14	f	f	f	c	c	c	c	b		7.14		8.05	5.78	f	d	e		c	c	c	b	4.75	2.91	8.75	5.71	7.58	f		d	a	a	c	a	b
x775	1.71	3.02		9.76	8.23	f	e	f	b	c	a	a	b	0.23	2.85	10	6.09	5.27	f	f	d	a	c	b		b	0.54	2.93	7.41	1.95	5.74	f	e		a	c	b	a	a	5	7.95	9.4	8.4	5.9	d	d		c	b	b	a	b
x776	8.21	6.23	8.4	8.37	0.95	d	f	f	c	a		a	c		0.93	4.34	4.76	1.07	e	d	f	a	a	c	a	c	2.1	5.44	9.45	6.86	3.23	f	f	d	a	a	c	b	b	1.59	2.65	3.2	6.99	6	f	e	f	c	b	a	a	a
x777	9.22	7.21	5.35	3.22	0.29	d	d	f	a	a	b	a	a	3.85	7.31	5.35	5.45	0.29	d	f	d	a	a	b	b	b	8.1	4.92	0.89	6.39	8.7	f	f	e	a	c	b	c	b	8.45	3.88	7.32	2.16	8.43	f	f	d	a	b	c	c	a
x778	2.99	0.48	5.37	3.7	2.48	d	d	f	b	a	b	b	a	7.36	3.52	6.05			f	d	f	b	a	a	a	a	1.48	8.88	4.03	4.24	0	e		e	a	c	b	c	c	6.39	7.73	0.5	0.88	8.76	d	f	e	a	b	b	b	b
x779	6.01	8.84	9.68	6.02	2.88	d	f	d	a	b	b	b	a	4.35	6.81	1.37	8.05	3.71	d	f	f		c	c	c	a	4.35	7.92	3.41	8.05	3.81	f	f	f	a	c	c		a	4.54	2.35	7.49	5.21	5.15	f	d	d	b	c	c	a	a
x780	7.94	0.55	3.79	0.32	0.36	f	e	f		c	b	c	b	4.57	7.14	4.41	8.05	0.33	f	f	f	b	c	c	c	a	4.35	7.14	4.67	8.05	5.3	f	e	e	a	c	c	a	a	1.71	3.82	8.99	3.77	4.67	e	d	f	a	b	c	a	b
