X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.4	9.78	3.43	4.54	8.48	a	c	b	a	c	5.06	7.55	4.77	9.06	6.72	c	a	c	a	c	6.14	9.08	0.67	8.48	9.14	c	a	c	b	c	0.27	5.74	7.57	4.2	0.71	a	a	a	a	b
x783	4.47	0.43	1.19	4.71	5.17	c	c	c	b	b	8.58	1.48	0.89	3.55	5.83	b	b	c	c	c	0.71	2.37	4.46	0.45	3.45	a	a	c	b	c	6.94	0.06	9.59	7.56	7.31	b	b	a	c	b
x784	0.93	2.45	3.12	1.73	3.46	c	c	a	c	b	6.48	1.48	0.78	0.95	3.17	c	a	c	b	c	3.27	6.34	3.73	7.12	0.33	c	a	c	a	c	7.01	4.83	6.23	5.1	0.71	a	a	a	c	c
x785	1.8	7.03	0.15	2.4	0.45	b	b	a	b	b	7.27	7.03	5.19	2.4	0.45	b	a	b	b	c	4.09	4.56	4.73	2.15	0.37	a	c	b	c	c	7.36	5.26	2.2	3.27	8.9	b	a	b	b	c
x786	6.64	0.23	8.25	8.31	0.26	c	b	b	a	c	1.95	6.16	1.35	1.76	9.97	a	b	b	b	c	6.84	7.89	3.42	4.82	3.85	c	a	b	c	a	5.16	9.84	9.39	5.95	7.27	c	a	b	c	c
x787	9.39	9.95	7.25	5.83	7.53	b	b	c	b	b	4.84	5.42	7.82	4.71	6.52	b	c	b	c	c	1.54	9.99	4.2	1.24	0.69	b	c	a	b	c	3.52	3.98	9.31	0.36	4.9	b	b	c	b	b
x788	3.1	5.05	8.48	7.65	6.79	c	c	b	c	a	3.1	8.38	4.32	1.06	6.79	c	c	c	c	c	8.59	8.47	2.34	9.02	7.47	c	c	b	a	b	3.56	3.82	1.36	5.52	0.06	b	a	b	b	b
x789	2.5	7.16	7.87	2.24	6.75	b	c	c	a	b	9.59	3.27	9.87	5.1	8.77	c	c	c	b	c	7.44	4.18	3.73	7.02	9.01	b	a	a	c	a	1.96	5.15	3.64	0.77	2.15	b	c	b	c	a
x790	9.03	7.03	4.25	2.4	0.45	c	c	c	a	a	5.55	7.03	7.24	2.4	0.45	a	b	b	b	b	8.5	7.27	3.62	1.2	6.08	a	c	a	c	b	4.21	7.38	5.27	8.36	1.05	c	c	c	c	a
x791	7.36	8.99	4.15	0.54	8.53	a	b	b	c	b	1.46	3.77	4.89	3.54	3.92	b	c	b	c	a	1.46	4	4.89	3.54	9.5	b	c	b	b	c	4.84	6.39	8.92	4.45	5.28	c	c	c	c	b
x792	3.1	0.88	9.26	7.31	6.79	c	a	b	c	b	3.1	9	8.36	1.08	6.79	c	a	a	c	a	2.35	0.57	1.83	4.98	0.72	b	a	c	a	b	5.74	3.7	2.36	4.81	8.97	c	c	b	b	c
x793	8.69	8.98	0.54	6.59	9	b	b	b	b	b	1.46	3.48	4.89	3.54	7.17	b	c	b	b	b	1.46	2.65	4.89	3.54	2.25	b	c	b	a	b	1.45	3.98	3.89	8.3	7.9	b	a	a	c	b
x794	9.36	3.66	2.05	6.05	0.91	a	a	c	a	c	8.37	0.36	4.74	8.75	5.8	c	c	b	c	c	1.78	1.68	8.83	0.16	8.04	a	a	c	b	b	5.8	3.68	4.79	9.74	0.24	a	b	b	b	c
x795	9.37	2.23	9.66	1.26	5.72	c	a	b	c	b	1.92	3.59	9.97	9.73	0.7	c	b	a	c	a	1.14	1.22	7.97	7.65	2.33	a	c	b	a	a	8.75	0.96	9.21	8.42	8.64	b	b	c	a	b
x796	5.74	4.9	5.47	3.5	1.83	b	a	c	b	a	0.88	8.12	0.04	2.52	6.59	b	a	b	b	c	2.66	2.39	4.65	1.38	3.97	a	a	b	a	b	7.81	1.5	9.33	8.67	7.16	c	c	b	a	a
x797	3.1	0.61	7.53	2.83	6.79	c	c	b	c	a	3.1	7.18	3.92	6.94	6.79	c	a	a	c	b	5.75	7.22	6.29	9.92	3.87	b	c	b	a	a	0.07	7.22	4.31	6.06	3.87	a	c	b	a	a
x798	3.1	0.02	3.74	7.9	6.79	c	a	a	c	b	3.1	9.61	7.5	2.66	6.79	c	b	b	c	a	1.65	0.26	5.2	7.33	5.74	c	c	c	a	c	9.97	4.69	3.39	8.69	8.82	c	c	b	a	a
x799	9.85	5.68	0.34	0.78	5.73	b	c	c	a	c	7.53	8.82	7.32	5.93	0.79	c	a	a	c	c	2.17	5.79	9.67	1.19	8.36	b	c	c	c	b	4.16	0.75	2.89	2.93	9.76	b	c	a	a	a
x800	3.1	1.22	6.6	4.97	6.79	c	a	c	c	a	3.1	6.4	5.49	8.73	6.79	c	a	a	c	c	6.66	7.22	4.66	6.18	3.87	a	c	c	a	a	4.2	7.22	4.07	3.23	3.87	c	c	b	a	a
x801	2.85	5.67	4.62	5.5	6.78	b	a	a	b	c	0.05	5.53	2.34	5.44	3.57	a	b	b	b	b	1.15	5.53	5.17	5.44	3.57	c	b	b	b	b	2.29	4.6	5.27	1.97	2.29	b	b	c	c	b
x802	4.46	1.24	9.21	8.84	1.57	b	c	a	b	c	9.1	5.53	3.06	5.44	3.57	a	c	b	b	b	4.58	5.53	0.02	5.44	3.57	b	b	b	b	b	2.23	4.02	1.83	1.02	0.92	c	c	b	a	a
x803	4.01	1.37	0.91	2.68	7.65	a	a	b	a	b	0.4	0.49	3.57	8.77	8.15	c	b	c	b	b	3.44	5.59	5.01	1.42	4.14	c	c	c	c	a	4	4.93	9.12	4.21	2.34	b	c	a	b	a
x804	2.54	9.89	6.76	3.53	7.38	a	b	a	b	b	4.6	5.68	8.63	2.45	9.21	a	c	a	c	c	4.8	4.13	5.82	7.53	3.66	b	a	c	a	b	5.71	8.89	1.57	6.05	9.62	b	c	a	c	c
x805	8.32	3.53	5.42	3.69	8.52	c	b	b	a	a	1.46	6.27	4.89	3.54	5.63	b	c	b	a	c	1.46	6.93	4.89	3.54	0.59	b	c	b	c	c	2.85	6.76	4.27	2.64	1.81	c	a	a	c	a
x806	9.82	3.9	2.14	8.57	1.16	c	b	b	a	a	4.64	4.65	5.9	7.61	8.42	c	b	c	a	b	8.71	7.37	6.93	3.96	1.58	c	a	c	c	b	0.88	6	6.61	6.61	1.24	c	c	b	a	a
x807	5.49	6.29	8.31	6.52	1.47	c	c	b	c	a	8.86	3.46	9.84	3.7	1.94	c	c	c	c	c	2.06	4.51	6.5	0.22	8.78	c	c	c	b	c	5.62	6.54	5.41	7.82	5.61	b	b	b	a	b
x808	3.1	7.46	1.77	2.05	6.79	c	b	b	c	b	3.1	1.27	2.55	6.06	6.79	c	b	a	c	a	5.06	7.22	7.53	1.72	3.87	a	c	a	a	a	9.14	7.22	4.28	5.5	3.87	c	c	b	a	a
x809	3.1	0.63	0.32	9.9	6.79	c	b	a	c	b	3.1	5.53	7.66	8.08	6.79	c	b	c	c	a	5.78	7.22	7.39	6.37	3.87	a	c	c	a	a	0.89	7.22	3.15	0.26	3.87	b	c	a	a	a
x810	0.86	1.35	7.02	7.96	1.91	a	c	b	b	c	4.26	6.82	7.07	9.78	1.53	b	b	b	b	b	1.38	8.04	4.46	1.04	2.69	a	c	c	b	b	2.02	5.06	1.22	4.52	7.85	a	b	c	c	c
x811	3.1	8.48	1.25	2.68	6.79	c	c	a	c	c	3.1	9.69	6.28	0.76	6.79	c	b	a	c	b	2.01	6.63	5.24	4.82	0.39	b	a	c	b	b	1.57	6.7	2.48	0.62	0.58	a	a	c	a	a
x812	3.72	2.03	3.86	2.34	1.02	c	a	c	a	a	7.05	6.3	0.43	7.53	9.72	c	c	c	c	b	6.73	7.22	9.82	3.13	3.87	b	c	b	a	a	7.2	7.22	1.8	2.2	3.87	c	c	a	a	a
x813	4.26	7.07	9.03	6.39	0.08	b	c	c	c	a	1.36	6.84	1.95	4.72	1.55	c	b	c	a	b	8.78	3.34	1.58	2.35	9.75	c	b	c	c	b	3.09	5.92	4.53	1.2	5.22	b	b	c	b	b
x814	6.04	3.48	0.8	3.93	0.09	b	a	c	b	b	3.25	3.05	2.43	6.22	2.65	b	a	c	a	c	2.44	9.89	8.59	6.95	7.8	b	b	a	b	b	4.96	0.25	7.76	5.4	5.76	c	a	c	a	a
x815	0.29	0.82	7.14	0.57	0.03	b	a	b	a	c	3.08	4.97	9.88	1.52	2.79	c	c	c	c	b	3.08	7.21	6.49	6.12	5.16	c	c	c	a	c	9.56	7.51	6.19	8.96	6.01	b	b	b	c	c
x816	1.31	4.84	9.66	9.63	0.92	c	b	c	c	a	5.64	6.83	8.56	8.69	8.96	b	a	b	a	a	0.69	8.37	1.65	3.13	3.43	b	b	b	b	c	7.96	7.02	1.6	1.23	5.88	a	c	c	b	c
x817	0.15	4.35	9.33	1.77	6.77	c	b	b	b	a	8.72	5.53	4.09	5.44	3.57	c	b	b	b	b	2.63	5.53	7.83	5.44	3.57	b	b	b	b	b	5.73	9.19	2.65	4.79	3.34	b	c	a	c	c
x818	5.67	7.46	9.08	8.93	8.21	a	a	a	c	a	1.46	4.66	4.89	3.54	3.09	b	c	b	a	a	1.46	0.02	4.89	3.54	1.13	b	c	b	b	a	3.84	7.34	8.07	5.75	2.84	c	a	a	b	c
x819	3.1	4.1	1.72	9.65	6.79	c	c	b	c	b	3.1	9.05	9.91	8.42	6.79	c	a	b	c	b	5.11	5.93	9.8	7.01	3.07	b	b	c	a	c	7.27	3.61	2.65	0.65	7.78	b	a	c	c	a
x820	3.1	3.64	6.12	5.84	6.79	c	a	a	c	a	3.1	1.9	4.4	7.81	6.79	c	a	a	c	b	6.78	6.85	2.22	8.96	2.16	b	c	a	a	b	2.25	9.53	3.61	3.18	0.43	b	a	b	c	c
x821	5.13	7.14	8.08	6.77	2.91	c	b	c	c	c	1.46	0.12	4.89	3.54	1.07	b	c	b	a	a	1.46	9.61	4.89	3.54	7.72	b	c	b	b	a	5.58	9.24	7.55	4.84	1.59	a	c	c	a	c
x822	4.28	6.66	7.12	8.8	2.92	a	b	c	a	b	8.78	4.17	1.66	5.49	8.77	c	b	b	b	c	8.08	2.51	1.62	6.39	4.89	b	c	b	b	b	1.02	9.25	3.67	7.93	3.91	a	b	b	c	b
x823	1.89	8.66	9.11	0.94	8.3	a	b	b	a	a	7.01	5.53	2.98	5.44	3.57	a	b	b	b	b	6.92	5.53	9.35	5.44	3.57	a	a	b	b	b	8.52	6.1	6.28	0.34	4.06	b	a	c	a	c
x824	7.39	2.84	5.13	8.33	4.52	a	c	c	b	c	0.32	6.95	3.09	3.14	1.1	c	a	c	c	a	4.91	4.92	6.58	7.02	9.72	c	a	c	b	c	7.66	7.33	4.79	1.42	7.96	a	a	b	c	b
x825	2.23	5.27	9.1	0.76	1.51	c	a	c	b	c	7.37	5.45	6.71	7.41	0.83	a	a	a	b	b	4.88	9.15	4.19	6.42	3.21	a	a	c	b	a	2.57	3.86	7.69	6.46	1.29	b	c	a	b	c
x826	6.68	9.47	5.18	1.55	5.93	a	c	b	b	c	7.98	5.53	0.52	5.44	3.57	b	b	b	b	b	2.55	5.53	2.65	5.44	3.57	c	c	b	b	b	3.49	0.42	7.46	6.54	2.25	b	c	a	c	c
x827	8.9	1.6	8.64	7.34	4.16	c	a	c	b	b	0.13	4.92	1.06	0.7	7.48	c	a	c	a	c	0.42	4.03	4.73	4.77	1.6	c	b	c	c	b	8.32	5.69	8.7	0.42	9.25	a	c	c	c	c
x828	3.1	1.75	3.27	3.89	6.79	c	a	c	c	b	3.1	7.8	4.86	4.57	6.79	c	c	b	c	a	3.09	2.25	1.69	5.55	2.84	b	b	a	b	a	4.42	4.87	6.66	6.7	9.83	c	a	a	a	b
x829	3.75	7.61	5.74	9.48	2.83	a	c	c	a	c	7.26	8.28	8.51	1.64	3.55	b	b	c	a	b	5.55	2.65	7.8	6.64	1.29	a	a	b	b	c	8.19	1.46	4.32	4.16	9.59	a	a	b	a	a
x830	3.92	2.22	5.95	4.15	7.15	a	a	b	a	c	0.35	7.85	2.81	7.46	0.99	c	c	c	a	a	0.88	1.65	1.86	9.33	0.04	c	a	c	a	a	3.75	6.39	0.07	4.56	3.09	a	c	b	c	a
x831	1.66	7.6	6.82	7.12	2.8	a	c	a	b	c	1.03	0.95	6.45	4.42	5.12	c	b	c	c	b	2.71	9.28	4.4	0.06	4.86	c	c	c	c	b	0.88	9.17	6.81	1.43	3.16	a	a	c	a	b
x832	9.09	0.85	3	6.62	4.65	b	b	c	a	c	0.6	5.53	9.63	5.44	3.57	a	a	b	b	b	6.62	5.53	0.58	5.44	3.57	c	a	b	b	b	9.1	0.64	8.99	3.97	6.22	a	a	b	b	b
x833	9.51	3.92	5.29	8.32	0.86	a	c	b	c	a	3.5	5.53	7.51	5.44	3.57	a	b	b	b	b	9.15	5.53	5.08	5.44	3.57	b	c	b	b	b	2.95	5.66	8.99	1.5	4.73	a	a	c	a	c
x834	2.96	4.75	0.66	0.37	5.52	c	a	a	c	a	4.69	7.74	3.49	5.71	3.55	b	a	b	b	b	7.96	0.54	4.27	8.63	6.21	c	b	b	b	a	0.84	8.97	1.61	9.05	6.87	b	c	a	a	c
x835	6.23	7.33	2.48	8.8	0.3	c	c	c	b	a	5.87	9.84	9.69	6.26	0.32	c	a	c	c	a	2.17	7.73	0.6	5.76	9.22	c	b	c	a	c	2.6	4.12	7.33	1.25	9.07	a	b	a	b	a
x836	3.75	7.03	5.54	2.4	0.45	b	a	a	c	a	8.76	7.03	4.54	2.4	0.45	c	a	a	a	b	9.64	8.92	8.25	8.19	8.11	a	b	a	a	b	9.87	4.81	0.83	8.53	8.02	b	c	c	b	a
x837	8.12	2.39	4.07	0.79	7.46	a	c	a	b	b	0.77	6.67	7.51	8.81	8.92	a	b	a	c	a	4.91	7.44	6.9	8.57	4.92	a	b	a	b	b	1.72	1.48	1.55	7.81	6.22	a	a	a	b	c
x838	3.1	1.6	4.76	4.33	6.79	c	b	a	c	a	3.1	3.19	0.53	7.88	6.79	c	c	a	c	b	6.57	7.59	2.21	7.96	7.34	a	a	c	b	a	5.25	1.55	4.6	4.73	2.29	c	b	b	a	c
x839	3.1	5.96	0.47	6.08	6.79	c	b	b	c	a	3.1	5.93	3.04	3.79	6.79	c	b	a	c	c	1.55	2.67	9.5	1.69	8.19	a	b	c	b	c	4.43	7.1	6.32	0.26	0.42	b	c	a	b	a
x840	3.1	8.75	6.93	1.99	6.79	c	a	a	c	a	3.1	0.22	7.95	2.97	6.79	c	b	a	c	a	8.66	4.48	4.92	8.11	3.59	a	b	a	c	c	2.7	9.35	0.94	0.12	8.89	b	c	c	b	a
x841	2.01	2.34	4.85	6.9	1.13	b	a	b	a	a	1.46	7.92	4.89	3.54	7.19	b	c	b	b	c	1.46	6.31	4.89	3.54	9.03	b	c	b	b	c	7.5	4.26	1.14	7.48	0.89	a	c	a	a	a
x842	7.59	0.73	8.06	10	8.5	b	a	b	a	a	5	7.34	1.38	3.43	3.35	c	b	b	b	b	0.38	7.22	6.54	7.74	3.87	c	c	a	a	a	0.01	7.22	3.55	4.71	3.87	b	c	b	a	a
x843	2.73	0.45	9.03	2.07	2.21	b	a	a	b	c	6.68	5.53	5.89	5.44	3.57	a	c	b	b	b	7.37	5.53	2.19	5.44	3.57	a	a	b	b	b	0.31	0.58	0.29	0.5	8.29	b	c	c	b	b
x844	7.63	3.77	0.47	3.26	0.21	a	b	c	b	a	5.12	2.18	9.92	5.08	7.88	c	b	c	b	a	1.92	9.64	4.82	4.91	6.2	c	b	c	c	b	6.52	1.29	0.46	3.32	0.43	b	b	a	b	b
x845	0.52	1.02	9.43	0.91	6.09	c	a	a	a	a	7.09	1.69	3.4	8.06	3.57	b	c	b	b	b	9.63	2.63	2.53	1.88	9.79	b	c	a	a	c	7.73	3.4	2.2	1.45	6.81	c	c	b	c	a
x846	8.15	0	2.2	0.56	0.66	b	a	b	c	b	0.54	8.44	2.42	9.54	2.92	c	b	a	c	a	9.5	7.18	3.11	4.41	7.5	b	c	b	c	c	6.65	0.63	7.28	8.48	3.42	a	c	a	a	a
x847	0.61	6.03	4.48	6.87	2.49	c	c	a	c	a	6.59	10	7.34	4.05	7.32	b	b	a	b	c	7.15	1.31	4.35	6.18	4.99	b	a	b	c	c	5.11	9.99	2.24	2.18	5.54	a	b	c	a	b
x848	5.5	3.33	6.79	5.76	6.45	c	a	b	a	c	5.45	5.53	7.25	5.44	3.57	c	c	b	b	b	0.73	5.53	6.18	5.44	3.57	c	c	b	b	b	7.45	4.91	2.6	0.37	2.11	b	c	b	b	c
x849	8.41	9.74	9.98	4.96	3.38	c	a	a	c	a	5.77	7.16	6.48	3.56	8.41	a	b	a	b	a	9.5	8.91	6.28	7.35	5.38	c	a	a	b	c	2.6	3.44	2.92	6.04	4.53	b	c	a	a	a
x850	1.09	9.73	8.8	2.9	5.75	c	a	a	a	b	5.15	1.18	2.59	6.67	1.93	b	a	a	a	a	1.29	7.22	4.8	2.28	3.87	c	c	a	a	a	7.06	7.22	0.84	8.95	3.87	b	c	c	a	a
x851	4.97	4.55	2.15	5.9	2.52	c	c	c	a	c	2.05	5.53	8.11	5.44	3.57	a	c	b	b	b	1.98	5.53	3.35	5.44	3.57	c	a	b	b	b	2.79	8.09	2.59	6.47	8.79	a	b	a	a	b
x852	4.33	8.96	0.16	5.83	4.33	b	b	c	c	a	0.22	2.73	1.09	4.49	7.25	c	b	c	a	c	8.29	2.1	8.6	9.33	2.66	c	c	c	c	a	1.82	5.69	1.64	7.9	6.15	a	b	b	a	a
x853	4.04	4.06	9.37	6.44	6.73	a	b	a	a	b	1.46	7.48	4.89	3.54	7.89	b	c	b	c	a	1.46	7.63	4.89	3.54	5.97	b	c	b	b	a	8.25	3.9	2.6	8.18	2.87	b	b	b	a	c
x854	4.23	3.9	1.04	3.56	5.6	b	b	c	c	b	2.76	6.5	8.57	1.07	4.01	a	c	a	c	c	8.95	0.27	7.98	9.91	2.72	a	a	a	c	b	9.88	2.03	7.61	6.22	7.84	c	c	a	a	b
x855	7.21	8.97	8.18	1.97	3.12	a	a	c	c	a	4.31	9.33	3.06	5.16	9.98	c	c	c	a	c	5.49	6.51	3.42	4.4	6.91	c	b	c	c	a	2.95	7.48	3.02	1.59	3.4	c	c	b	c	c
x856	2.47	5.72	3.85	7.18	8.5	b	a	a	c	c	8.38	7.88	3.58	1.35	3.75	b	a	b	a	b	3.99	4.28	2.35	4.28	9.34	a	c	b	b	b	1.1	7.68	2.17	7.54	2.37	c	c	c	b	b
x857	3.1	0.73	6.76	9.69	6.79	c	a	b	c	a	3.1	6.25	8.94	5.08	6.79	c	b	b	c	c	8.9	7.22	7.28	1.13	3.87	a	c	c	a	a	2.96	7.22	1.43	0.79	3.87	b	c	a	a	a
x858	3.1	4.83	0.09	1.59	6.79	c	a	a	c	b	3.1	0.29	5.46	7.5	6.79	c	a	c	c	a	5.87	7.22	8.84	9.35	3.87	b	c	a	a	a	6.36	7.22	7.55	3.54	3.87	c	c	b	a	a
x859	0.86	7.03	1.4	2.4	0.45	c	a	b	b	a	8.8	7.03	1.55	2.4	0.45	c	c	a	c	a	1.22	3.78	5.95	6.63	7.69	c	b	a	b	a	9.82	9.21	4.01	5.21	9.72	c	a	b	a	b
x860	2.81	5.32	9.84	4.29	9.37	b	a	c	b	b	9.8	5.53	8.27	5.44	3.57	a	c	b	b	b	7.78	5.53	9.75	5.44	3.57	b	c	b	b	b	4.67	3.18	1.42	5.84	8.47	c	a	c	c	c
x861	2.53	4.1	6.62	3.28	5.03	a	c	b	b	c	0.07	1.47	6.85	9.62	0.23	c	b	c	b	c	3.71	8.61	8.27	9.66	2.6	c	c	c	c	b	3.46	2.48	7.83	3.69	8.89	b	a	a	c	b
x862	0.77	4.58	5.98	8.71	3.34	a	a	a	a	c	1.46	2.55	4.89	3.54	6.04	b	c	b	b	b	1.46	0.34	4.89	3.54	9.89	b	c	b	b	b	9.89	1.85	4.55	2.66	8.21	a	a	b	b	b
x863	4.5	4.72	6	3.74	0.84	b	b	c	a	c	8.74	2.48	1.23	1.64	4.63	c	b	a	a	c	2.02	7.42	8.85	7.7	3.04	c	b	a	b	c	5.15	4.41	9.37	4.71	8.39	b	a	c	a	c
x864	3.1	0.85	6.51	7.15	6.79	c	a	c	c	a	3.1	6.04	2.2	0.04	6.79	c	a	a	c	a	4.58	1.16	8.25	8.34	8.31	a	c	b	b	a	1.74	2.62	3.57	9.05	2.71	a	c	c	c	a
x865	1.59	1.23	8.65	3.51	7.96	a	b	a	c	b	8.97	5.53	4.65	5.44	3.57	c	b	b	b	b	2.63	5.53	0.23	5.44	3.57	c	c	b	b	b	1.45	3.4	7.16	6.48	1.57	a	a	a	c	a
x866	9.26	3.99	2.29	5.23	8.87	a	a	b	b	c	2.75	8.73	7.38	4.33	2.29	c	c	a	a	c	7.84	1.91	7.58	0	7.42	c	b	b	c	c	6.6	2.96	8.1	9.3	6.28	a	b	a	a	b
x867	6.93	9.59	1.64	6.83	2.62	b	a	a	b	b	3.81	9.02	6.14	8.69	4.84	c	a	c	c	c	8.64	7.22	9.92	9.66	3.87	b	c	b	a	a	2.76	7.22	6.93	4.66	3.87	c	c	b	a	a
x868	6.68	6.35	9.12	0.24	6.27	b	b	a	b	b	1.71	5.53	0.19	5.44	3.57	c	a	b	b	b	0.13	5.53	9.89	5.44	3.57	b	b	b	b	b	0.89	3.87	4.1	4.53	9.05	c	a	c	b	a
x869	1.24	5.26	8.57	7.22	6.24	b	a	c	a	b	0.86	5.53	7.75	5.44	3.57	a	b	b	b	b	4.68	5.53	2.99	5.44	3.57	b	b	b	b	b	6.97	2.49	9.88	9.52	5.22	b	a	a	b	b
x870	9.31	2.72	4.57	9.91	1.6	c	c	b	a	c	4.83	2.13	1.13	4.02	0.26	b	b	b	b	a	3.19	5.64	1.94	9.83	2.28	c	a	c	c	b	3.98	8.62	6.02	1.83	0.31	c	c	b	a	c
x871	8.19	6.57	0.27	0.38	7.8	c	a	b	b	a	1.46	9.25	4.89	3.54	5.03	b	c	b	b	b	1.46	6.72	4.89	3.54	7.37	b	c	b	a	b	5.38	5.88	0.87	1.82	6.91	a	b	a	a	c
x872	4.04	0.44	0.01	9.28	1.95	b	c	b	a	c	5.2	1.54	0.69	7.4	3.9	b	c	c	b	c	9.35	7.22	2.94	5.9	3.87	c	c	a	a	a	1.42	7.22	6.58	4.31	3.87	a	c	b	a	a
x873	6.44	8.43	9.6	6.99	1.73	b	b	c	a	c	4.79	7.11	6.81	1.12	2.39	b	a	b	b	a	0.82	7.98	5.96	5.69	0.69	c	a	a	c	c	1.66	5.79	3.18	3.75	4.46	c	b	c	a	a
x874	6.62	7.03	5.85	2.4	0.45	a	a	b	a	b	7.05	7.03	5.25	2.4	0.45	b	b	c	a	b	5.45	3.67	3.96	8.55	5.84	c	a	a	c	a	1.47	1.6	9.04	4.73	7.89	b	b	b	b	c
x875	2.03	8.55	1.19	4.04	0.79	c	a	b	c	c	2.88	5.46	9.67	9.79	7.04	c	b	c	c	b	5.18	2.27	1.29	9.64	7.54	c	b	c	a	a	2.14	6.78	5.69	3.47	7.64	a	a	c	b	c
x876	7.11	1.43	9.34	0.86	2.32	b	a	a	c	b	9.98	5.53	6.07	5.44	3.57	b	a	b	b	b	3.04	5.53	2.2	5.44	3.57	b	c	b	b	b	9.4	2.16	4.52	2.83	2.31	a	a	a	c	c
x877	3.1	1.37	8.58	6.47	6.79	c	a	c	c	b	3.1	2.82	3.72	0.11	6.79	c	a	b	c	c	4.82	7.22	9.31	7.54	3.87	a	c	c	a	a	0.06	7.22	9.38	8.63	3.87	c	c	b	a	a
x878	1.96	7.84	6.02	0.41	6.42	c	b	a	a	b	5.31	2.23	1.82	3.8	7.28	a	b	a	b	c	3.85	1.15	4.64	9.04	2.21	a	c	c	b	b	9.37	6.06	7.46	4.15	6.05	a	a	b	a	b
x879	7.82	3.24	9.48	7.86	9.4	b	b	a	c	a	0.2	6.25	2.8	5.64	5.81	a	b	a	a	a	8.2	8.92	8.31	9.73	6.78	b	b	a	a	c	2.83	0.95	1.04	5.36	8.57	a	b	c	b	b
x880	8.69	3.59	6.52	6.05	8.11	a	c	c	c	c	1.46	2.27	4.89	3.54	7.17	b	c	b	c	a	1.46	5.02	4.89	3.54	2.69	b	c	b	b	c	7.93	0.57	6.91	2.7	8.57	a	a	b	c	c
x881	2.44	7.03	4.23	2.4	0.45	a	c	c	c	c	0.68	7.03	5.96	2.4	0.45	c	c	a	c	a	4.17	0.75	2.99	3.22	2.31	a	a	b	c	a	6.63	2.09	1.87	1.06	6.82	a	b	c	b	a
x882	9.23	2.27	1.51	3.84	6.05	a	a	a	b	a	4.35	7.09	9.02	8.62	3.6	a	b	a	c	c	8.74	1.96	0.59	7.79	0.11	c	a	c	a	b	6.53	8.56	3.04	3.28	9.3	c	a	b	c	c
x883	5.84	1.67	9.57	1.41	9.21	b	c	a	a	c	7.56	2.8	1.76	0.99	9.51	c	a	c	a	a	5.46	1.19	6.31	4.91	5.69	c	c	c	c	b	9.98	2.2	5.4	9.86	1.45	c	c	c	c	b
x884	2.28	1.05	3.39	1.27	1.99	c	c	c	a	a	8.96	5.97	8.31	9.15	6.34	c	b	c	a	b	7.7	0.31	9.61	3.63	7.75	c	c	c	b	b	0.25	5.29	6.71	7.92	4.28	a	c	a	c	b
x885	1.66	2.51	8.76	6.37	3.8	c	c	c	c	b	1.46	8.13	4.89	3.54	3.39	b	c	b	c	c	1.46	0.39	4.89	3.54	0.24	b	c	b	b	b	2.63	8.77	6.89	3.1	6.76	a	b	a	c	c
x886	8.82	8.95	5.55	5.23	7.85	b	c	c	b	c	4.62	7.48	6.22	4.48	9.24	c	a	a	a	c	2.68	7.22	5.66	6.48	3.87	a	c	c	a	a	0.04	7.22	8.43	6.01	3.87	b	c	a	a	a
x887	3.1	6.25	6.09	6.45	6.79	c	a	a	c	a	3.1	2.66	9.61	7.56	6.79	c	b	a	c	a	6.57	1.06	3.65	2.38	5.26	b	a	b	a	b	7.82	1	2.05	4.5	2.48	c	c	b	b	a
x888	7.71	5.25	8.12	7.37	6.45	c	c	b	a	a	0.72	1.64	8.39	7.54	5.71	a	b	b	c	a	0.9	7.22	3.48	2.09	3.87	b	c	a	a	a	2.37	7.22	4.9	2.32	3.87	b	c	b	a	a
x889	3.58	5.58	9.83	2.71	1	a	b	b	a	a	1.46	1.82	4.89	3.54	2.24	b	c	b	b	a	1.46	5.08	4.89	3.54	9.94	b	c	b	b	a	0.35	6.61	4.2	2.53	0.81	a	b	c	a	c
x890	8.34	7.6	6.97	5.43	2.54	b	b	a	b	c	4.86	5.53	3.45	5.44	3.57	c	c	b	b	b	1.83	5.53	3.43	5.44	3.57	a	c	b	b	b	1.18	0.68	9.28	5.24	7.87	a	b	a	b	a
x891	3.44	2	4.95	3.13	7.5	a	a	a	a	a	4.12	5.53	5.55	5.44	3.57	b	a	b	b	b	4.78	5.53	0.44	5.44	3.57	c	b	b	b	b	5.14	0.82	1.94	8.59	2.73	c	c	b	a	c
x892	2.44	3.58	10	3.74	7.67	b	b	b	b	b	1.46	8.62	4.89	3.54	6.14	b	c	b	b	a	1.46	9.3	4.89	3.54	6.13	b	c	b	a	b	0.74	6.4	3.76	7.82	4.26	a	a	c	c	a
x893	3.1	6.8	1.52	5	6.79	c	c	b	c	b	3.1	7.13	9.41	0.79	6.79	c	a	c	c	b	1.23	4.47	7.29	9.43	2.62	c	c	a	a	c	5.49	1.32	2.11	6.62	1.51	b	a	a	a	b
