X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685	2.21	0.66	3.34	1.5	3.43	f	f	f	c	a	c	a		7.25	9.65	2.33	9.27		f	f	d	c	c	a	a	c	5.49	2.17	0.62	1.45	1.7	d	e	d	a		b	b	a		2.19	0.19	8.17	4.65	f	f	f	b	a	b	b	c
x686	4.47	4.47	4.47	5.36	2.39	e	d	d	b	c	a	c	c	5.08	5.08	5.08	3.35	2.88	f	d	d	c	c	a	b	c	4.54	3.96	3.67	9.88	7.56	e	d	d		c	a	b	c	8.88	8.52	3.4	4.68	8.96	f	f	d	c	c		a	c
x687	7.9	5.32	6.83	3.82	6.09	f	e	e	b	a	b	a	c	6.33	1.14	6.42	9.28	6.42	f	d	d	b	a	b	a	c	6.9	4.52	5.56	2.14	9.88	d	f	e	b	a	a	c	c	1.83	0.17	4.78	9.81	1.17	f		d	c	c	b	c	b
x688	6.57	1.23	2.06	7.48	0.86	f	f	f	a		c	a	c	6.48	9.29	6.29	1.36	2.42			e	c	b	a		b	6.62	3.58	6.28	0		d	e	f	b	b	c	a	c	0.43	6.09	8.71	4.75	2.55	f	d	e	a	a	c	b	c
x689	1.28	1.72	6.83	8.7	6.83	f	f	f	b	a	a	a	c	4.57	6.98	6.42	1.26	7	d	e	f	b	a	c	c	c	5	7.52	7.53	0.27	2.79	e	f	f		b	b	c	a	2.65	9.91	7.58	2.68	2.7	d	f	d	a	b	a	b	b
x690	2.73	1.7	8.45	9.37	1.9	d	d	f	b	c	c	b	a	6.67	7.57	7.26	2.55	7.44	f	f	d	a	c	b	a	a	3.68	4.44	4.43	2.26	3.68	e	f	f	b	a	b	c	b	3.89	0.65	6.8	8.67	6.73	f	d	f	c	c	b	b	a
x691	7.78	1.63		9.08	0.4	e	f	e	a	c	c	b	b	7.1	5.32	4.74	9.17	9.18	e	e	f	a	b		a	b	6.21	6.9	1.55	0	1.58	d	d	d	b	c	b	c	b	4.7	2.59	9.31	1.33	3.23	e		e	c	b	a		b
x692	8	4.09	6.83	7.3	6.83	f	f	e	b	a	a		c	7.5	0.27	6.42	0.84	6.42	e	e	e	b	a	b	a	c	10	2.77	7.93	9.34	3.09	f	d	d	c		a	a	a	8.86	9.91	6.24	5.76	4.18	f	e	d	c	a	a	c	c
x693	9.76	1.02	0.2	5.16	1.64	e	f	e	b	a	a	b	c	7.64	6.57	7.12	5.1	7.44	d	e	d	b	c	b	b	b	4.35	2.13	2.74	6.75	3.68	d	e	e	b	c	b	c	b	6.65	2.09	8.95	4.03	3.4	f	e	f	b	a	a	a	c
x694		0.9	6.83	8.31	6.83	d	e	e	b	a	a	c	c	0.41	4.91	6.42	0.35	6.42	e	d	f	b	a		c	c	2.29	0.65	1.82	6.21	9.2	e	e	d		b	c	a	b	3.96		2.09		1.65	f		d	c	c	b	b	b
x695	2		1.57	4	4.68	e	f	f	c	a	c	b	c	7.44	9.38	7.44	6.73	6.67	d	e		b	b	c		b	3.68	9.84	3.68	6.44	3.68	e	e	f	c	a	c	b	b	3.66	4.27	1.45	6.52	6.92	f	f		c	a	c		a
x696	4.1	9.3	0.13	3.23	4.77	f	d	d	a	a	b	c	a	5.61	3.79	3.79	3.79	2.69	f	f	d	a	c	c	a	c	6.37	5.45	5.45	5.45	10	f	f	d	c	c	a	a	a	1.97	1.43	6.7	8.16	4.1	f	d	f	b	a	b	c	c
x697	3.47	4	9.72	9.76	6.15	d	e	d	a	c	b	b	b	7.32	4.83	0.78	7.32	2.32	e	f	f		a	c	a	b	2.75	9.12	7.78	3.92	8.28	f	e	f	c	b	c	a	a	1.56	5.77	8.36	5.12	5.2	e	f	f	a	c	c	b	c
x698	4.47	4.47	4.47	1.33	4.16	d	f	d	a	c	c	a	c	5.08	5.08	4.55	4.92	9.77	e	d	d	b	c	a	c	c	2.04	5.88	8.16	3.6	7.15	f	f	f	c	c	b	a	c	3.33	3.03	8.91	3.93	0.83	d	f	f	c	c	a	a	c
x699	0.04	7.44	2.89	0.13	1.56	d	f	e	b	c	a	a	c	8.53	5.48	2.57	6.78	2.88	d	d	e	c	c	c	c		8.38	5.79	7.26	7.3	4.79	f	f	f		b	a	b	c	4.38	0.99	4.61	8.79	4.38	f	d	f	b	a	b	a	c
x700	3.39	2.16	5.79	2.75	9.51	f	d	d	b	c	b	c	c	6.13	3.79		3.79	2.92	f	d	e	b	a	b	c	c	1.49	5.45	5.45	5.45	9.47	d	e	e	c	b	a	a	a	1.98	0.1	3.52	6.49	1.23	f	e	f	a	b	a	c	a
x701	7.38		0.47	4.75	6.41	d	f	d		a	c	c	b	0.2	8.92	0.9	1.27	3.38	d	d	e	b	c	b	b	c	6.89		4.64	7.5	9.74	d	f	d	a	c	b	b	b	0.66	1.12	0.68	3.48	5.21	f	f	f	c	b	c	c	c
x702	4.47	4.47	4.47	6.45	4.97	f	d	d		c	b	b	c	5.08	5.08	5.08	2.04	3.86	f		d	c	c	b	a	c	4.55	8.46	2.86	5.3	1.11	f	f		b	c		a	a	5.02	3.99	3.22	5.4	4.87	f	f	e	c	a	b	c	a
x703	5.35	5.15	2.72	5.96	3.18	d	f	f	c	a	b	a	a	6.58	9.75	7.44	7.96	7.44	e	e	d	c		c	a	c	2.91	2.03	3.68	8.58	4.35	f	e	f	b	b	c	a	c	7.28	0.74	0.73	7.48	5.45	e	d	e	b	c	b	a	a
x704	4.54	6.38	0.24	9.12	3.34	e	f	f	b		a	a	c	9.64	2.7	1.32	1.42	8.19	d	f	d	b	c	b	c	b	8.96	9.36		2.75	1.26	d	f		b	c	b	b		2.27	5.27	5.95	3.63		e	f	e	a	a	c	b	b
x705	7.47	8.74	7.5	2.03	3.76	d	f	d	a	a	b	c	c	3.46	5.54	4.16	8.31	2.14	d	d	f	b	c	b	c	a		7.11	7.47	4.31	1.41	d	d	f	c	c	b	b	a	4.66	8.68	7.48	1.41	6.17	d	f	f	c	b	c	b	c
x706	2.71	0	0.02	1.44	4.33	f	f	f	b	a	a	c	a	2.29	3.79	3.79	3.79	2.38	f	f	f	a	b	a	a	a	4.96	5.45	5.45	5.45	7.92	f	d	f	c	a	a	b	a	4.74		0.55	2.14	9.33	e	f	e	c		c	a	c
x707	7.2	8.87	8.43	5.45		f	d	d	a	b	b	a	c	7.44	1.66	6.54	6.92	6.79	d	f	d	c	b	b	c	b	4.48	4.35	3.68	2.28	4.46	e	d	d	b	b	c	c	b	5.89	2.68	5.87	4.64	3.33	f	f	f	b	b		b	a
x708	3.15	2.46	6.15	3.03	6.09	e	f	d	a	b	a	b	b	9.19	8.78	2.89	2.23		e	f	f	a	b	b	a	c	10	9.29	5.95	2.22	8.52	f	e	d	b	c	c	b	c	3.87	5.1		1.61	6.18	e	d	f	c	b	c	c	b
x709	2.23	2.19	6.65		3.33		e	f	a	a	b	a	a	7.44	6.57	7.37	5.27	7.44	f	f	e	b	a	a	a	b	3.46	2.67	3.43	7.38	3.01	f	f	f	a	a	a	c	a	8.91	4.51	8.13	0.23	2.04		d	d	c	a	a	c	c
x710	8.12	1.18	4.92	6.89	7.88	f	f	f	a	b	b	b	c	3.94	8.31	6.06	6.84	7.39	d	d	d	c	c	b	c	a	2.47	7.48	0.78	0	9.96	d	f	d	b	c		b		8.55	1.03	1.96	1.89	2.64	d	e	e	a	c	b	c	b
x711	7.17	2.64	2.6	7.44	4.36		f	e	c	c	a	b	c	4.53	2.04	3.64	0.51	3.5	d	d	d	c	a	b		b		8.57	1.86	9.06	2.16	d	f	f	c	b	b	a	b	6.39	9.05	3.6	4.67	3.91	f	f	d	c	c	a	a	b
x712	8.25	8	6.59		3.54	e	f	d	b	b	c	b	c	6.53	2.54		3.43	5.94	d		e	c	c	b	c	b		1.62	9.15	0.43	2.46	d	f	e	a	c		b	c	6.08		8.26	3.09	3.09	f	d	e	c	b	c	a	c
x713	6.71		3.27	4.11	2.63	f	f	f	a	a	b	c	b	1.79	3.1	3.51	9.76	6.12	d	e	f	c	b	b	a	c	0.38	7.04	8.57	4.89	0.19	d	e	e			a	a		4.47	8.81	6.27	6.26	9.16	f	e	d	b	c	b	a	b
x714	2.85	4.85	4.54	4.64	4.14	d	f	e	c	b	b	c	b	7.44	4.31	7.44	4.35	7.44	d	e	f	a	c	b	c	a	3.27	6.38	3.96	4.26	3.68		f	d	c		b	c	c	1.66	7.88	2.26	5.36	1.27	f	d	e	b	b	c	b	b
x715	3.99	7.1	3.9		3.43	d	f	f	c	a	c	a	a	9.56	3.58			6.91	d	e	f	c	b	a	a	c			2.07	9.3	3.38	f	e	d	a		b	a	a		2.11	4.53	2.7	6.83	d	f	f	b	c	c	c	b
x716	8.04	0.04	3.71	8.04	1.94	e	e	d	a	b	b	c	a	7.39	2.83	7.44	8.42	7.44	d	f	d	b	b	a	a	c	3.68	7.96	3.68	0.06	2.93	f	d	d	c	a	c	b	c	1.22	8.43	1	1.15	0.78	d	f	e	a	c	c	b	b
x717	3.39	5.28	6.7	7.84	8.5	e	d	d	a	b	b	a	b	7.44	0.26	7.44	4.16	7.44	d	e		a	b	c	a	b	2.99	1.25	3.41	5.69	4.21	d	e	e	a	b		a	b	6.91	6.06	0.16	2.94	6.17	d	f	f	a	b	c	c	c
x718	0.25	9.4	3.25	2.66	2.92	e	d	e	a	a	b	a	a	7.21	1.92	7.44	1.62	7.44	d	f	f	b	c	b	a	a	4.36	7.99	3.68	2.27	4.41	d	f	f	a	c		b	b	3.62	3.44	7.99	4.58		f	f	d	b	c	b	a	c
x719	0.66	9.87	4.21		3.86	f	f	f	a	b	c	b	a	0.78	3.79	3.79	3.79	8.31	f	e		b	c	a	a	a	8.27	5.45	5.45	5.45	4.23	d	f	d	c	b	c	b	a	8.54		3.82	5.82	4.77	f	f	e	b	b	b	a	c
x720	7.74	0.67	1.07	7.1	8.48	e	f	e	c	b	b	a	a	6.26	3.79	3.79			e	f	e	a	c	a	a	a	7.86	5.45	5.45	5.45	6.26	d	f	e	b	c	a	a	b	8.75	7.06	0	8.31	4.69	f	e	f	a	b	c	a	c
x721	9.54	4.03	5.87	3.19	1.77	d	f	d	b	b	b	b	a	7.63	3.79		3.79	4.11	e	e	d	b	b	c	c	b	9.37	5.45	5.45	5.45		f	e	f	b	c	b	b	a	7.65	4.9	0.71	6.68	1.88	f	f	d	c	c	b	a	c
x722	0.56	3.72	6.83	8.2	6.83	f		e	b	a	b	b	c	1.16	5.69	5.79	8.77	6.42	f	e	f	b	a	c	b	c	1.88	3.17	9.39	1.47	3.24	f	f	f	b	a	a	c	a	3.94	8.45	8.06	1.53	0.99	f	f	f	a	a	b	c	b
x723	3.51		6.56	7.28	8.48	e	f	f	a	c	b	a	a	5.59	4.67	3.54	3.4	4.62		f	d	c	c	c	c	b	8.78	1.9	3.61	2.68	7.06	f	f	d	b	b	b	b	c	4.28	6.39	2.9	8.52	9.46	d		f	a	c	b	c	b
x724	4.47	4.47	4.47	6.2		f		d	a	c	c	b	c	5.08	5.08	5.08	3.54	8.22	d	f	d	c	c	b	c	c	2.48	8.13	1.71	1.58	6.62	f	f	e	b	c	b	b	c	8.26	0.15	6.31	10	9.11	f	e	e		a	a	a	a
x725	8.45	5.77	5.57	6.42	9.1	e	d	f	a	c	a	b		3.64	5.06	5.61	4.18	0.81	d	f	e	c	a	c		a	1.13	5.66	2.72	6.74	7.66	f		d	a	b	b	c	b	6.82	9.84	1.19	2.94	0.01	f	f	f	b	c	a	c	c
x726	6.55	5.09	4.63	4.05	3.5	d	d	d	b	c	c	c	a	8.16	5.61	8.09	5	6.18	f	e	f	a	a	c	a	b	5.47	3.54	7.16	9.86	8.64		f	e	c	c	a	a	a	5.86				0.62	f	d	e	b	b	c	c	c
x727	7.64		9.74		4.76	f	d	f	b	b	c	a	c	6.51	7.88	3.51	7.8	1.53	d	f	d	c	b	a	c	a	3.01	7.08	8.93	1.08	5.84	d	f	f	b	b	c	a	b	3.79	0.64	1.54	8.24	1.63	e	f	f	c	b	a	b	b
x728	4.47	4.47	4.47	5.44	6.29	e	e	d	b	c	a	b	c	4.35	5.08	5.08	4.07	4.35	f	e	d	a	c	b	c	c	0.21	7.33	8.64		4.1	f	d	d	a	c	b	b	b	1.04	6.54	2.93	9.53	3.35		f	f	b	a	a	b	
x729	10	4.87	4.75	3.75	0.85	f	d	d	b	b	c	c		0.56	6.03	1.54	1.57	3.14	d	e	f	c	b	a	a	b	0.13	4.94	6.93	8.19	6.9	d	e	f	c	b	c	a	b	8.55	1.21	4.55	7.45	4.65	f	f		b	b	c	b	c
x730	4.66	7.04	4.77		7.96	e	f	f	a	b	a	a	a	7.01		3.69		6.1	d		d	c	c	b	b	a	6.48	0.97	5.97	6.32	1.48	d	d	e	c	c		a	c	7.69	2.88	5.56	3.86	5.14	f	f	f	b	a	a	a	c
x731	3.08	5.15	4.55	0.8	0.99	f	d	d	b		b	c	c	2.5		2.41	7.85	6.91	f	e	f	c	b	c	a	b	9.43	4.9	9.38	10	6.91	d		f	b	b	b	a	b	3.68	2.7	3.21	4.49	6.81	f	f	f	a	b	c	c	c
x732	9.86	5.58	7.92	3.35	2.63	d	f	d	a	b	a	b	b	8.37	2.23	4.4	9.1	6.98	d	e	f	c	c	b	a	b	2.27		3.54	7.92	0.16	f	e	f	b	a	b	b	a	3.23	6.17	2.21	1.25	10	f	e		a	c	b	a	c
x733	8.81	9.01	3.28	7.97	4.24		f	f	a		c	b	b	6.92	7.5	3.37	8.68	1.64	f	e	e	a	b	b	a	b	1.67	4.55	0.72	7.87	7.51	e	e	f	c	b	a	a	c	2.23	3.66	7.73	7.91	4.78	f	f	d	a	b	a	c	a
x734	4.51	9.8	7.72	3.58	0.16	d	d	f	c	c	c	a	c	9.84	7.28	5.31	8.79	2.22	f	f	d	b	b	b	b	b	9.26	1.55	1.69	2.83	6.5	f	d	f	a	b	c	c	b	9.06	6.94	5.36	1.67	4.63	e	f	f		b	a	c	c
x735	8.88	4.66	6.83		6.83	e	d	f	b	a	b	c	c	5.43	3.41	6.42	1.44	6.82	d	d	f	b	a	c		c	3.75	6.21	5.12	9.34	2.96		d	e	c	b	a	a	c	2.06	0	2.33	9.69	6.89	f	e	d	a	b	b	c	a
x736	9.02	3.68	6.83	8.05	6.83	f	e	f	b	a	c	c	c	1.07	9.87	6.42	1.71	6.77	f	d	f	b	a	a	a	c	8.27	4.39	3.33	4.15	7.16	d	e	f	a	a	c	c	b		1.03	2.62	9.89	9.27	d	f	f	b	c	c	c	a
x737	9.06	7.24	6.83		6.46		f	d	b	a	a	c	c	0.83	6.89	5.56	9.65	6.42	e	f	d	b	a	c	a	c	0.62	1.04	3.73	3.35	5.79	d	e	e	a	c	b	c	b	6.63	6.32		5.78	8.21		f	e	c	c	c	a	b
x738	2.05	6.58	0.34	7.29	6.69	e	e	f	b	b	b		a	7.99		6.7	1.52	7.44	e	d	e	b	a		b	a	3.06	4.57	3.92	1.77	3.68	d	f	d	c	c	a	a	a	1.8	0.84	5.4	3.51	9.35	f	f	f	a	a	c		a
x739	5.78	3.65	6.91	8.91	3.83	d	d	d	b	c	b	a	c	8.32	2.42	6.42	9.26	9.01	f	f	d	a		c	b	b	1.8	6.93	2.5	2.25	8.04	f	d	d	c	a	a	a	b	8.59	7.57	2.85	2.33	5.71	d	f	f	c	b	a	a	a
x740	4.08	6.21	8.19	6.79	8.44	f	f	d	b	c	a		b	3.67	3.05	0.57	8.19	2.42	f	f	e	b	c	a	a	c	6.09	8.02	4.95	6.06	8.56		f	f	b	a	c	a	a	2.09	0.62	4.56	10		d	e	f		b	a	c	c
x741	7.69	9.96	7.51	8.01	6.83	f	f	f	b	a	c	b	c	2.93	5.76	6.42	6.29	6.42	f	f	d	b	a	a	a	c	5.33	9.08	4.97	0.5	0.57	f	f	e	a	c	c	a	c		2.12	9.75	8.84	4.87	e	f	f	c	c	b	b	c
x742	3.89		0.39	1.13	6.59	e	f	d		a	a	a	a	7.44	4.47	7.44	3.92	7.44	f	d	f	a	b	a	a	c	3.68		3.68	9.73	3.68	d	f	d	a	c	b	c	b	4.32	4.4	6.22		2.41	f	f	f		c	a		b
x743	6.19	3.12	5.82	8.06	3.31	e	d	f	c	c	a	c	c	5.16		9.39	0.47	5.94	f	f	d	a	b	b	c	b	9.55	9.24	6.37	0.85	1.46	d	f	f		b	a	b	c	0	2.32	5.28	0.04	2.31	f	e	f	a	a	a	c	b
x744	8.27	4.26	7.95		8.95	f	d	f	a		b	c	b	3.72	4.67	3.84	3.98	2.68	f	e	e	b		c	b	b	6.74	9.33	7.21	5.38		e	f	d	b	c	a	a	a	2.53	7.36		3.76		f	d	e	a	c	a	a	a
x745	8.03	2.14	8.48	4.5	0.97	f	d	f	a	b	b	c	c	5.54	8.86	0.37	0.78	9.39	d	d	f	c	c	b	c	c	4.89	0.21	5.82	6.25	0.77	d	f	d	a	c	b	a	b	9.46	8.33	9.77	2.9	6.86	f	f	f		a	c	b	c
x746	7.03	1.73		1.66	6.24	f	f	d	c	b	c	b	a	4.62	1.09	5.6	7.95	9.95	d	e	f	a	b	c	a	b	7.52	2.92	8.72	5.26	3.52	f	e		c		c	a	a	7.31	8.5	4.39	7.01	9.29	f	f	d	b	b	c	b	a
x747	1.23	8.09	2.1	2.75	7.93	e	f	d		b	a	b	b	7.27	7.04	7.44	1.99	6.6	e	f		b	a	a	b	a	4.41	1.55	3.68	2.52	3.85	d	d	e	c	b	c	b	b	0.67	7.87	7.74	9.45	8.31	f	e	f	b	c	a	a	a
x748	9.07	5.73		5.92	6.72	f	f	d	a	c	a	c	a	3.89	4.07	1.13	6.83	6.35	d	d	e	c	c	b	c	b	2.04	5.42	9.57	9.14	3.51	d	d	f		c	b	b	a	3.62	8.11	5.42	0.03	6.16	e	d	d	a	b		b	c
x749	6.44	3.8	7.71	6.99	6.35	f	f		a	b	a	c	c	5.24	3.79	3.79	3.79	8.23	d	f	d	b	a	a	a	a	8.22	5.45	5.45	5.45	1.46	f	f	f	c	a	a	b	c	5.94	9.01	3.13	9.26	2.56	f	f	f	b	b	a	b	c
x750	6.73	2.58	9.01	2.92	9.65	f	f	f	c	b	b	b	c	7.44	1.91	7.34	3.38	8.05	f	d	e	b	c	c	b	a	3.68	0.24	4.56	2.19	3.72	d	d	f	a	c	c	b	c	6.12	1.46	3.08		0.68	f	e	f	c	c	a	b	a
x751	0.8	3.06	7.46	8.86	2.43	d	f	f	c	c	a	b	a	7.44	7.49	7.44	1.84	7.44	d	f	e		a		a	b	3.68	1.09	2.96	0.72	3.68	f	f	e	c	c	a	a	a	7.66	2.17	3.91	9.95	4.43	d	f	f		a	a	b	b
x752	2.03	1.09	5.79	5.33	5.99		f	f	c	c	a	b	a	7.72	1.32	5.76	5.93	5.68	f	d	f	a	c	b	a	b	2.85	4.97	2.44	2.15		f	d	f	c	c	a	c	b	1.24	7.05	2.54	9.01	1.53	d	e	d	a	b	c	a	a
x753	1.62	0.25		1.29	3.91	f	f	f	b	b	b	a	c	3.15		8.54	3.24	1.45	f	f	d	a	c	a	b	c	9.35	4.07	9.51	0.65	4.18	d	e	f			b	a	b	7.34	0.78	5.72	2.72	6.15	e	d	f	a	b		a	c
x754	8.18	3.67	8.92		2.74	f	e		a	c	c	c	c	3.07	1.29	3.25	2.11	5.07	e	f		c	b	b	a	c	5.61	4.36	3.03	6.9	4.06	e	f	e	b	b	b	c	a	5.02	4.66	0.14	2.89	4.09	e	d	f	a	b	c	b	b
x755	4.47	4.47	4.47	5.93	0.35	f	f	d	b	c	b	b	c	5.08	5.08	5.08	9.37	0.58	f	e	d	b	c	b	b	c	7	9.22	6.33	3.26	4.87	d	f	d	b	b	c	a	c	5.75	7.02	5.03	2.85	6.86	f	f	f	c	b	a		c
x756	8.64	4.46	3.29	5.1	7.37	f	e	d		a	c	a	c	0.64	0.85	7.22	1.87	6.25		e	d	a	b	a	a	b		4.04	0.65	1.07	8.41	e	e	f	b	b	c	a	b	6.31	0.51	6.85	1.05	7.99	d	d	f	a	a	c	c	c
x757	5.36	4.65		5.78		e	d	f	b	c	c	a	b	7.44	4.52	7.44	5.86	7.02	d	f	e	a	c	b		b	3.68	3.05	3.68	7.6	3.68	d		d	b	c	b	c	b	5.69	5.76	0.21	1.54	7.44	e	d	f	a	a	c	a	b
x758	4.47	4.21	4.47	1.87	8.21	d	e	d	c	c	b	b	c	5.08	5.08	4.66	1.05		d	f	d	b	c	c	c	c	2.75	4.62	4.6	7.68	4.98	d	d	d	c	b	b	b	c	4.42	5.15	0.09	3.07	1.91	f	e	e	b	a	b	b	b
x759	4.47	4.47	4.47	0	5.48	f	f	d	c	c	b	a	c	5.08	5.08	5.08	0.2	9.65	e	d	d	b	c	b	a	c	8.26	7.44	6.09	9.52	6.64	f	d	f	b	a	b	a	b	5.25	6.76	2.71	6.58	7.06	d	f	d	a		b	b	c
x760	8.86	0	5.71	0.47	4.21	d	e	f	b	b	c	a	a	7.44	7.34	7.06	9.66	7.44	d	d	f		b		a	a	3.68	6.04	3.68	9.11	3.68	f	f	f	b	b	c	b		8.97	1.53	4.12		0.31	d	f		a	b	b	b	b
x761	4.47	4.47	4.47	6.23	7.66	f	d	d	b	c	b	c	c	5.2	5.08	5.08	9.13	1.92	d	f	d	c	c	b	c	c	1.34	8.93	6.16	6.39	4.03	d	f	d	c	b	a	a	c	1.95	5.05	8.3	9.19	3.82	e		d	b	a	a	c	c
x762	8.99	3.97	6.83	9.35	6.83	f	d	f	b	a	b	b	c	2.81	4.38	6.42	5.9	6.42	d	f	f	b	a	c	b	c	2.27	10	1.45	6	2.3	f		f	a	c	c	a	b	6.23	6.96	2.7	4.83	0.55	d	f	e		a	a	a	c
x763	3.49	6.58	0.28	7.17	1.76	f	f	d	b	b	c	c	c	9.26	0.08	0.36	5.33	8.97	d	d	d	a	c	b	c	b	6.78	1.17	1.42	7.05	5.1	d	d	f	c	a		a	c	4.57	10	5.18	1.29	7.16	f	f	d	a	a	a	b	a
x764		0.97	7.87		1.39	f	d	d	b	c	b	b	a	6.75	2.11	9.66	3.29	9.12	d	d	f	a	c	b		c	3.72	6.91	7.48	0.81	1.45	d	f	f	a	c		c	c	10	7.07	8.45	4.23	3.16	f	f	d	c	a	b	c	c
x765	1.58	6.6	6.85	5.35	2.7	f	d	d	b	a	b		a	6.31	3.79	3.79	3.79	3.24	f	e	f	c	a	b	a	b	3.43	5.45	5.45	5.45	6.71	d	e	d	b	c	c	a	a	5.25	9.76	6.87	4.56	6.65	f	e	e	c	c	b	b	c
x766	1.12	5.49		1.19	1.08	f	e	f	b	c	b	c	c	5.18	9.53	6.14	6.35	2.16		d	f	a	c	c	c	a	8.43	6.31	4.94	1.09	4.86	e	d	f		c	b	a	c		5.56	7.74	5.1	7.7	d	e	d	c	b	c	a	b
x767	1.85	7.32	1.94	4.33	2.17	f	f	f	c	a	a	b	a	7.44	1.48	6.58	9.3		d	f	f		c	b	c	b	4.01	5.32	3.68	6.01	4.1	d	d	d			b	b	b	1.22	7.66		3.65	7	d	f	d	b	b	a	b	b
x768	4.47	4.47	4.47	0.94	2.35	f	f	d	b	c	a	c	c	4.46	5.08	5.08	1.35	0.53	d	e	d		c	a	c	c		5.32	6.21	5.46	3.04	d	f	d	c	c	a		b	5.61	5.03	0.93	7.56	8.49	f	d	e	b		b	c	c
x769	6.87	8.56	6.83	3.97	6.83	f	e	f	b	a		b	c	1.52	6.4	6.42	7.59	6.42	f	f	e	b	a	b	c	c	0.51	2.15	0.27	0.87	4.57	f	f	f	b	b	c	a	c	8.18	1.83	2.01	4.38	8.04	f	f	f	c	a	a	b	a
x770	7.51	3.23	3.65	1.21	0.95	f	f	e	c	b	c	a	c	7.1	6.34	6.24	0	7.92	d	e	f	a	b	c	a	c	7.47	6.75	4.45	0.74	8.34	f	e	f	a	b	c	a	b	4.96	8	8.94	9.41	4.53	e	f	f	b		a	a	b
x771	4.74	10		1.61	2.91	d	f	f	c	a	c		a		0	3.26	6.16	2.02	d	e	f	b	c	b	a	c	9.59	9.17	10	0.33	3.26	d	e	f	b	c	b	c	b	8.55	5.7	7.01	1.48	1.81	f	f	f	b	b	b	a	c
x772	6.43	7.72	1.04	1.25	8.83	f	e		a	a	a	c	b	6.95	3.79	3.79	3.79	6.65	e	e	f	b	b	b	b	a	3.64	5.45	5.45	5.45	7.86	d	f	e	a	c	b	a		2.5	6.07	6.13	2.49	7.96	d	f		a	c	a	b	c
x773	4.47	4.47	4.47	10	6.83	f	d	d	b	c	a	a	c	5.08	5.08	5.08	5.77	3.64	e	e	d	a	c	a	b	c	4.94	8.38	3.41	9.41	2.21	d	e	f	b	c	c	a	b	3.01	4.28		7.01	2.52	d	d	f	a	a	c	c	b
x774	2.92	9.18	6.83	8.98	6.83	f	f	f	b	a	a	b	c	9.9	7.16	6.42	4.19	6.42	d	e	f	b	a	b		c	2.28	9.99	4.06	0.31	6.43	d	f	d	b	c	b	c	c	0	1.82	3.16	4.18	4.53	d	e	f	b		a	c	c
x775	2.57	8.04	1.26	7.97	9.33	e	e	f	a	c	c	b	b	7.44		8.41	2.89	7.44	d	f	f	c	c		a	b	2.85	8.34		8.71	4.15	d	d	d	c	c	b		a	8.89	6.3	3.02	6.46	7.48	e	e	f	b	b	b	c	a
x776	4.47	4.47	4.76	3.76	2.48	f	e	d	b	c	a	a	c	6.05	5.08	5.08	6.67	6.53	f	e	d	a	c	c	c	c	7.68	8.69	5.89	0.79	3.99	f	f		b	a	c	a	c	5.78		7.65	0	7.52	d	f	f	c	a	b	a	a
x777	7.02	0.35	8.89	7.42	9.59	d	f	f	a	a	b	c	b	4.24	1.07	2.85	0.33	9.68	e	d	d	b	c	b	a	c		6.33	8.91	5.28	6.23	d	d	f	a	c	b	a	a	5.07	8.23	3.38	9.16	3.43	e	f	f	c	a	b	a	c
x778	2.5	1.06	8.75	6.28	2.34	d	d	f	a	c	c	b	b	7.44	2.94	6.45	5.38	7.75	d	d	e	a	c	b	a	b	3.68	1.37	3.68	7.28	3.68	d	f	f	a	c	b	a	b	1.82	6.89	2.75	1.84	6.35	f	e	f	a	c	b	b	b
x779	4.47	4.47	4.47	1.41	8.67	f	e	d	b	c	a	a	c	5.08	5.08	5.08	8.69	0.67	e	f	d	a	c	a	c	c	3.96	1.03	0.89	1.59	6.45	f	d		c	c	a	c	c	6.86	3.32		5.05	0.72	d	f	f	c	a	a	b	a
x780	4.68	1.66	5.25	8.69		e	d	f	a	a	a	a	a	6.5	9.92	3.09	8.48	0.04	f	e	f	c	c	a	c	c	7.83	8.35	6.6	8.39	7.16	d	e	d	c	b	a	c	c	1.51	9.55	0.09	6.48	9.07	e	f	f	b	a	c	c	c
x781	4.98	0.52	4.35	8.3	0.27	f	f	e	b		a	a	b	8.82	9.84	6.7	5.79	7.56		e	f	c	c	b	a	b	7.43	3.74	0.07	4.59	3.62	d	f	d	c	c	b	c	a	9.82	3.18	3.35	5.8	9.69	f	f	f	c	c	a	b	c
x782	0.88	1.81	3.64	7.81	6.36	f	e	d	c	a	c	c	c	4.72	1.39	3.78	8.49	10	f	e	e		a	c	b	b	1.25	4.1	5.13	9.74	9.83	f	f	f	b	c	b	a	c	3.29	9.79	3.1	9.28	0.36	d	f	d	b	a	c	c	c
