X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x687	1.84	0.19	6.77	5.29	4.49	e	f	f	c	c	b	b	c	8.28	5.87		2.55	6.11	f	e	f	c		b	c	b	8.62	8.04	2.26	0	9.09	f	d	e	b	c	a	a	a	8.66	3.97	0.11	2.81	7.57	f	f	d	a	b	c	b	a
x688	1.54	6.95	1.43	1.03	4.92	e	f	d	a	a	c	b		7.51	9.59	6.17	0.53	1.34	e	f	e	c	c	c	a	a	6.77	4.23	6.37	5.2	1.1	e	f	f	a	c	a	b	c	6.03	3.59	1.46		3.61	e	f	d	a	a	a	a	c
x689	5.86	4.58		8.51	3.63	f	d	f	b	c	a	b	c	1.18	3.05	0.21	1.66	9.6		d	f	b	a	a		a	2.74		4.43	1.25	0.88			d	a	b	b	b	c	1.7	2.86	7.32	8.02	0.14	d	f	f	a	a	a	c	a
x690		7.7	7.28	2.69	8.69	f	f	f	c	b	b	c	c	3.95	9.44	2.66	8.45	0.94	f	d	e		a	c	c			6.95	9.39	2.98	9.28	f	d	f	c	a	b	c	b	4.78	6.62	4.42	2.63		f	f	d	c	b	c	a	b
x691	2.69	5.58	9.38	0.16	0.51	f	d	e	b	b	b	b	a	1.41		0.28	8.27	3.21	d	f	e	b	c	b	c	b	3.18	0.17		6.25	4.18	e	f	d	a	b	c		c	5.83	3.08	9.42	0.1	3.79	f	d	d	a	b	a	c	c
x692	8.79	4.35	8.93	4.88	8.34	d	f	f	b	a	a	b	a	8.32	1.43	6.45	8.41	0.61	f	d		b	a	c	c			1.4	7.33	1.64	6.32	d	e	d	a	a	c	a	b	2.83	8.05	3.27	1.47	2.23	e		d	c	c	c	c	c
x693		3.55	8.31	2.69	8.69	f	d	d	b	a	b	c	a	5.99	5.55	3.69	8.45	0.94	f	e	d	c	a	c	b	c	7.56	6.56	2.24	5.52	3.93		e	f	c		c	a	a	6.57	4.96	6.44	7.92	0.93	f	f	f	a	c	a	a	a
x694	1.44	2.2	10		5.52	f	f	d	a	c	a	a	c	2.93	2.08	1.76	1.22	7.63	f	e	d	a	b	a	a	a	2.3	7.9	9.08	1.95	3.6	d	f	f	a	b	b	c	b	7.85	8.63	7.62	6.53	4.36	f		d	b	a	c	b	b
x695	2.43	7.28	1.79	3.65	6.95	d	d	f	c	a	c	a	a	1.82	6.61	6.39	8.14	6.24	f	e	f	c	a	a	a	c	2.82	4.96	6.46	3.14	6.43	f	e	e	c	c	b	a	a	2.81	1.93	3.49	6.53	6.01	f	d		a	b	c	b	
x696	3.83	1.96	3.05	3.39	8.83	d	e	e	a	c	c	c	a	7.64	2.09	2.58	4.2	2.93		f	f		b	c	a	b	6.01	0.47	10	8.95	3.73	d	d	e	c	c	c	c	c	7.46	8.01	9.22	7.26	7.64	d	d	e	b	b	a	a	b
x697	1.54		1.43	1.03	8.35	f	d	d	b	a	c	b	a	7.04	3.27	6.17	0.53		e	f	e	c		c	a	a	2.6	1.75	7.16	8.49	3.47	e	d	f	b	a	b	c	c	1.9	3.06	0.84	9.21	3.75	d	e	e	b	c	a	c	a
x698	0.44	9.83	6.96	9.64	8.52	f	f	f	a	b	c	c	a	6.52	3.21		1.14	9.98	f	f	d	a	a	c	a	c	5	7.87	5.87	3.3	2.06	f	f	e	a	b	b	c	c	3.38		3.64	3.42	1.4	f	f	d	c	b	a	a	c
x699	2.12	6.16		2.69	8.25	f	f	f	b	a	c	b	a	4.61		5.92	8.45	0.94	f	f	d	c	a	a	b	c	6.73	3.15	4.64	4.8	0.94	f	d	e	c	c	b	b	c	6.77	6.74	7.69	1.69	6.47	f	f	f		a	a	a	a
x700	9.64	9.04	0	2.69	8.69	d	f	d	b		b	c	c	6.65	6.85	4.12	8.45	0.94	d	e	d	c	a	c	b	c		4.99	9.77	6.8	8.16	e	e	f			c	b	c	7.11	8.03	3.59	5.85	3.59	d	f	f	a	b	c	b	b
x701	3.77	4.54	4.42	0.85	6.47	e	f	d	a	a	a	b	c	1.05	2.22	3.47	1.29	9.53	e	e	e	a	c	c	b	c	3.6	9.99	2.95	3.35	6.32		f	f	c	b	b	b	c	6.9	1.66	8.69	1.16	7.18	d	d	d	b	c	c	b	b
x702	2.32	2.56	5.48	2.69	8.69	f	e	e	a	a	b		c	4.52	2.55	6.02	8.45	0.94	f	f	f	c	c	c	a	a	6.04	0.46	1.41	4.72	5.2	d	f	f	c	b	c		b	2.18	4.86	2.65	0.39	8.18		d	f	b	a	b	a	c
x703	0.16	6.55	3.13	2.69		d	f	f	a	c	c	b	c	2.68	5.14	9.75	8.45	0.94	e	f	f	b	b	b	a	b	8.9	6.52	0	3.84	5.49	d	f	f	c	b	b	a	a	3.47	7.13	9.7	5.91	2.6	f	d	d		b	c	b	a
x704	1.54	3.47	1.43	1.03	7.16	f	f	d	b	a	c	b	a	7.51	1.98	6.17	0.53		d	d	e	b	a	c	a	c	9.74	8.7	1.71	7.02	8.21	f	d	e	b	c	c	c	a	0	5.12	7.22	1.6	7.81	d	d	d	a	a	b	b	a
x705	8.87	2.39	0.18	4.95	8.32	f	f	d	a	c	a	a	b	8.03	0.61	3.35		2.13		f	d	c	b	c	c	c	8.93	6.21	0.29	4.12	0.46	f	f	d	a	c	a	c	a	0.9	1.26	8.4	5.92	8.48	f	d	d	a	c		c	b
x706	8.52	4.16	2.19	9.97	2.24	f	f		a	c	a	b	a	5.23	3.36	1.51	0.47	0.88	f	f	f	b	b	c	c	c	10	7.17	1.51	0	3.5	d	e	f	b	a	b	a	c	7.27	7.25	3.36	0	2.84	f	d	f	c	b	b	b	b
x707	1.54	5.94	1.43	1.03	6.62	f		d	b	b	c	b	b	7.51	2.77	6.17	0.53	6.68	f	f	e	b	a	c	a	b	2.31	5.68	5.27	3.18	4.29		d	f	b	a	c	a	a	1.46	5.19		9.65	9.43	f	f	e	c	b	c	b	b
x708	5.04	7.78	1.63	6.35	3.51	f	f	f	a	c	a	b	a	5.27	6.82	0.17	1.03		e	e	f	c	b	a			2.06	2.24	2.5	3.21	4.6	f		d	c	b	c	b	a	5.2	7.9	2.53	4.65	4.55	f	d	f	a	b		c	b
x709	0.84	2.15	6.64	4	4.27	e	d	f	c	c	b	c	c	4.81		5.34	1.39	6.45	e		e	c	a	a	c	b	6.52	0.91	7.23	7.76	0.07	d	d		c	a	b	a	c	0.37	9.42	6.5	9.79	9.69	f		f	c	b	a	a	c
x710	2.11	2.74	5.59	2.69	8.69	d	f	d	c		c	c	a	2		5	8.45	0.94	f	f	f	b	a	b	c	c	3.95	2.71	9.2	9.42	5.15	f	e	f	c	c	b	a	c		1.15	1.2	9.57	8.69	e		e	b	c	a	a	c
x711	7.78	2.05	7.54	7.63	2.62	d	e	f	a	b	a	c	a	4.92	7.27	6.04	4.75	5.19	e	d	d	b	a	c	b	c	7.85		4.56	8.41	8.12	d	d	e	b	c	c	a	b	5.02	0	6.67	1.6	7.68	e	f	d	c	c	c	b	b
x712	1.7	4.74	10	3.49	8.98	d	d	f	a	a	c	a	b	2.05	1.47	1.02	5.22	7.17		d	f	a		a	a	a	2.32	5.74	3.93	9.61	7.94	f	f	e	c	a	b	b	b	6.5	9.39	8.3	1.87	7.68	f	f	f	c	a	b	c	c
x713	7	0.26	7.56	8.54	1.17	e		f	b	c	b	c	c	9.14	2.82		0.22	9.07	f	f	d	c	c	a	b	c	9.5	8.27	1.74	4.1	5.99	f	d	e	c	c	a	c	c	1.55	9.15	7.99	9.09	8.48	e	d	e	a	b	c		
x714	0.19	6.36	3.68	8.27	8.74	d	d	f	a	b	a	a	c	9.16	1.68	8.5	5.18	5.66	e	e	d	c	a	c	b	a	6.03	7.25	3.49	1.45	2.08	e	d	d	b	c	b	c	a	8.05		8.57	7.45	1.85	f	f	e	a	c	b	a	a
x715	8.1	5.01	0.93	7.49	2.35	d	e	f	c	a	b	a	c	8.58	2.7	0.02	6.56		f	e	d	c	a	a	a	c	2		5.05	5.35	2.83	e	d	d		c	b	b			8.65	3.75	0.43	4.84	f	d	d	a	b	a	a	b
x716	1.7	5.8	9.14	2.69	8.69	f	e	f	a	a	b	a	a	1.41	1.98	0.28	8.45	0.94	d	e	d	c	a	a	c	c	5.16	1.61	2.19	9.24	1	f	d	d	b	c	a	a	c	5.27	3.03	3.5	8.44	4.17	d	f	f		c	a	b	a
x717	1.54	1.27	1.43	1.03	0.13	d	f	d	b	a	c	b	a	7.51	2.13	6.17	0.53		e	d	e	a	a	c	a	c	0.21	7.2	6.62	0.51	4.58	d	d	f	b	b	b		c	4.43	5.2	6.2	9	1.95	f	d	d	c		a	a	a
x718	8.62	9.1	4.33	2.13	2.03	e	e	d	b	b	c	c	a	8.65	7.07	7.27	2.75	7.4	e	f	e	c	b	a	a	a	0	6.3	3.11	9.92	7.35	e	d	d	b	c	c	b	a	0.82	0.26	8.7	0.48	9.39	f	f	d	a	c	a	c	b
x719	7.87	0.12	7.83	2.69	8.69	d	f	d	b	b	b		a	7.37	8.96	9.94	8.45	0.94	d		f	b	a	a	b	a	0.63	6.27	8.77	6.4	4.75	f	f	d	c	c	b	c	a	5.99	5.79	4.12	5.68	9.78	d	f	e	b	c	b	a	c
x720	8.7	9.22	2.67	5.07	6.55	d	f	e	b	b	b	b	c	7.48	4.08	1.23	9.68	2.3	d	e	e	b	c	b	c	a	1.56	4.18	9.42	7.11	8.52	d	d	f	b	c	b	b	b	0.23	5.48		4.94	1.23	e	e	d	a	a	c	c	a
x721	1.7	5.02	9.79	2.24	5.04	f	d	f	c	b		c	c	1.34	2.3	0.28	5.78	2.16	e	d	f	b	b	a	b	a	0.15	4.78	4.32	7.5	8.9	f	e	f	a	b	a	c	b	1.03	2.04	4.34	7.83		f	d	f	c	b	b	a	b
x722	8.79		7.23	9.98	1.26	f	d	f	b	a		c	a		5.23	1.57	9.06	5.28	e	d	f	b	c	b	a	c	0.73	3.65	2.28	8.83	8.33	f	f	f	b	b	b	b	a	7.12	9.39	8.76	3.54	3.96	d	d	d	b	b	a	a	a
x723	5.28	6.54	2.77	2.69	8.69	f	f	e	a	b	b	b	b	8.32		0.63	8.45	0.94	e	f	d	a	c	a	c	b	9.3	7.17	6.33	3.24	4.19	f	f	d	b	c	a	a	b	6.25	10	9.87	7.41	8	f	e	f	c	b	b	a	c
x724	0.13	8.55	5.68	5.19	2.23	e	d	f	c	a	b	a	a	9.86		5.93			f	f	f	c	a	a	c	c	9.19	2.26	4.68	6.89	9.07	f	f	f	c	a	a	c	a	3.78	3.78	4.07	8.36	2.08	d		f	b	c	b	c	c
x725	7.57	3.95	4.76	2.69	8.69	e	f		a	c	b	a	b	0.2	7.55	4.9	8.29	0.94	d	f	e	a	c	a	c	b	1.3	9.46		9.11	6.01		d	e	c	a	b	c	b	9.18	3.93	2.73	5.97	6.27	f	f	d	c	c	a	c	a
x726	9.16	9.89	4.02	4.02	2.12	e	f	e	a	a	c	a	c	7.67	2.48	4.55	8.71		e	d	d	b	b	c	c	c	6.84	0.7	8.21	5.56	4.54	f	e	d	b	a	b	b	c	4.88	6.68	1.74	7.45	8.91	f	d	f	b	a	c	a	b
x727		4.92	4.7	2.69	8.69	f	f	f	b	b		c	a	4.16	4.21	1.13	8.45	0.94	f	f	d	b	a	b	a		2.11	1.52	5.56	1.98	2.86	e	f	d	a		c	b	a	0.8	1.21	8.51	6.87	4.2	f	f		c	b	b	a	c
x728	0.93	5.62	9.36	9.79	8.26	d	f	f	a	a	a	b	b	9.4	0.79	2.39	7.54	6.49	d	e	e	a	b	b	a	a	7.63	6.01	0.79	7.07	5.13	f		f	c	a	c	a	b	5.86	2.69	8.47	1.12	9.08	e	f	f	b	c	b	b	
x729	2.41	0.99	6.24	2.69	8.69	f	e	e	b	b	a	b	b	0.28	4.12	9.24	8.45	0.94	f	d		b	c	b	c	b	6.73	0.63	5.03	2.75	8.64	f		d	b		a		a	7.79	8.79	5.44	8.33	4.32	f	d	d	a	c		a	a
x730	5.09	8.87	4.67	9.88	2.23	e	f	d	b	c	c	c	a	2.67	0.55	8.95	8.75	3.05	f	d		c	c	c		c	2.92	0.79	7.3	4.65	9.91	f	d	f		a	b	c	a	5.07	8.34	3.89	2.68	0.29	f	f		a	a	a	b	c
x731	3.77	5.92	3.55	1.15	0.24	f	f	e	b	a	c	b	c	2.33	3.42		4.22	7.81	f	d	f	a	b	c	b	c	1.14	2.13	0.75		1.26	d	f	e		b	c	a	b	3.59	9.56	9.05	3.85	7.82	f	d	f	b	c	b	a	c
x732	7.93	10	1.48	2.86	4.37	f	d	d	c	a	b	a	a	7.46		5.78	5.18	2.32	f		e	c	b	a	a		4.12	6.66	1.26	9.76	4.71	f		f	a	c	c	a	b	4.67	3.19	2.93	6.72	7.45	d		f	c	b	a	c	c
x733	6.98	6.11		0.15	6.58	f	f	d	b	c		a	c	6.97	3.51	4.71	5.7	1.99	f	e	d		a	a	a	c	6.51	2.61	3.17	0.77	3.73	e	d	d		c	a	c	b	9.9	6.51	10	7.88	4.24	d	f	f	a	b	a	a	b
x734	8.02	7.14	6.1	2.46	10	e	d	e	c	b	b	b	a	3.47	5.58	2.32		4.4	f	f	e	b	c	b	c	a	4.33	5.21	3.44	4.39	5.27		d	e	b	c	c	c	a	1.02		4.53	8.29	3.04	f	d	d	c	b	b	b	c
x735	1.54	3.68	1.43	1.03	7.39	f	f	d	a	a	c	b	a	7.51	8.34	6.17	0.53	7.3	d	f	e	c	a	c	a	b	3.13	1.53	4.39	0.21	5.02	f	d	d	a	c	b	a		5.2	2.74	0.91	6.41	4.77	f	f	f	c	c	a	b	a
x736	4.77	2.79	3.01	3.3	7.58	d	d	f	b	c	a	c	c	5.18	8.04	7.99	4.83	1.82	e	f	f	c	b	a	a	b	6.81	4.17	2.5		5.46	d	f	f	c	b	b	c	b	8.09	2.59	9.67	7.69	0.25	f	f	f	a	c	c	c	a
x737	5.42	1.18	9.96	8.72	9.02	e	f		a	a	a	c	c	5.35	0.7	2.01	3.95	5.63	d	f	f	c	a	a		b	3.11	8.66	3.77	8.67	3.58	e	f	d	a	b	a	a	b	5.37	9.85	5.49	1.17	9.87	f	f	f	c	b	b		c
x738	6.4	1.15	2.01	1.04	7.43	d	d	f	c	a	c	a	c	10	6.91	7.15	1.2	3.16	f	e	d	c		a	b	c		8.34	5.29	7.13	8.3	d	d	d	b	c	c	b	c	1.1	6.97	6.18	7.04	6.53	f	f	d	a	b	c	b	b
x739	2.99	7.5	2.9	5.09	2.4	e	d	d	c	a	b	b	a	3.06	2.57	5.55	2.6	9.26	f	e	d		a	b	b	c	2.91	0.65	6.71	7.59	9.55	d	d	d	c	c	b	b	c	3.86	7.74	3.8	3.36	8.34	e	f	f	b	a	c	c	c
x740	9.36	5.89	6.99	2.69	8.69	f	f	f	b	b	c	b	b	8.25	2.71	6.93	8.45	0.94	e	d		b	c	a	b	b	6.56	6.33	8.81	9.13	0.63	d	f	f	c	b	b	c	a	7.34		9.88	8.05	4.54	e	d	f	b		b	a	a
x741	0	4.74	9.93	9.48	1.87		f	d	c	b	c	c	c	0.51	8.49	7.94	4.26	2.11	f	d	e		c	c	c	a	4.25	4.71	8.94	0.26	6.8	e	e	f	b	c	c	a	c	1.62		8.71	1.3	4.63	e	e	e	c	b	a	c	a
x742	3.91	7.38	8.66	2.42	2.08	f	e	f	b	c		c	a	6.5	6.19	6.83	1.1	7.99	f	d	d	a	b	b	a	a	1.9	5.06	5.72	3.72	2.93	e	f	f	c	b	b	b	c	5.43	8.14		6.97	3.09	f	f	e	a	a		c	c
x743	1.54	2.44	1.43	1.03	6.34	f	f	d	a	a	c	b	c	7.51	1	6.17	0.53	7.1	f	d	e	a	a	c	a	b	0	9.64	3.69	6.07	1.46	d	f	f	c	b	b	b	a	1.94	2.43	4.99	3.93	5.87	f		f	b	b	b	a	c
x744	4.15	1.41	4.36	5.1		f	d	e	a	b	b	b	c	1.17	2.21	4.27	9.26	4.71	f	f	f	c	a	b	a	c	7.03	5.87	8.69	3.59	5.86	d	e	e	b	b	c	b	b	8.12	1.29	3.75	4.57	6.7	f	f	f	b	b	a	c	b
x745	0.74	4.8	4.2	2.69	8.69	e	e	d	b	a	c	a	a	7.66	6.08	4.84	8.37	0.94	d	f	f	b	c	c	b	b	6.46		8.8	2.76	3.86	e	e	f	a	c	c	c	a	7.95	9.62	0.54	5.29	8.33	f	f	f	b	a	c	c	b
x746	5.67	3.14	4.07	4.79	4.39	f	f	f	a	c	a		b		3.61	4.34	7.22	5.2	f	e	d	a	a	c	b	b	6.36	2.14	8.44	5.25	5.23	f	d	d	b	c	b	c	c	5.16	2.01	0.76	3.4	1.18	f	e	f	c	a	b	a	a
x747	4.02	2.59		2.69	8.69	f	f	e	a	b	b	c	c	3.92	4.77		8.45	0.94	f	f	f	b	c	b	b	c	3.35	3.27	1.06	6.19	9.49	d	f	f	b	c	b	a	a	0	4.4	2.49	3.03	2.39	f	d	f	b	c	c	a	c
x748	1.7	5.62	9.6	0.46	9.43	d	d	f	b	a	b	b	c	0.41	1.98	0.28	0.14	5.12	e	e	f	b	a	c	b	b	3.68	8.24	4.3	7.81	1.73	f	e		a	c		c	b	3.98	7.89	6.43	8.69	4.75	f	d	d	a	a	a	a	c
x749	0.6	7.44	8.92	8	0.24	e	e	f	a	c	b	a	a	2.07	2.51	5.64	2.52	0.2	e	e	d	b	a	c	b	b	1.13	6.91	6.12	0.92	4.05	d	e	f	a	c	c	b	a	1.76	5.5	2.71	5.76		f	d	d	a	a	a	c	b
x750		6.29	6.1	9.06	9.47	f	d	d	a	c	a	b	a	8.43	4.09	3.69	10	5.85	d	d	f	b	c	b	b	b	2.1	7.32	0.63	1.25	7.79	f	f	e	c	c	c	b	b	10	3.63	8.16		7.57	d	e	f		c	b	c	
x751	5.17	4.19	5.04	3.11		e	e	f	c	a	a	c	c	2.87	8.9	9.01	8.72	9.29	f	f	f	b	b	a	c	c	3.25	4.59	4.19	2.02	8.7	f	d	d	c	a	c	a	b	8.73	9.25	8.24	0.47	8.64	f	d	e	a	a		a	c
x752		0.49	1.43	1.03	4.91	f	f	d		c	c	b	a	7.92	3.42	5.2	1.27	5.53	d	e	e	c	a	c	a	c	7.99	9.48	3.53	9.83	3.69	d	e	e	b	c	c	a		2.1	2.32	3.36	1.88	0	f	d	f	a	a	b	a	a
x753	9.78	3.35	5.06	6.74	4.73	d	d	d	b	b	a	a	b	2.66	0.4	7.27	8.17	3.19	f	d	e	b	b	c	b	b	3.36	0.07	2.93	2.82	2.32	e	e	f	a	c	c	a	b	2.78	2.05	6.08	7.37	1.86	d	d	d	b	a	c	a	a
x754	1.62	7.83	1.97		8.84	f	d	f	b	b	a	b	a	3.85	2.15	6.67	6.56	7.04	f	e	f	a	b	a	c	b	5.39	4.38	8.89	3.34	1.62	f		f	c	c	a	b	a	0.3	2.68	4.39	2	8.69	e	f	f	a	c	b	a	
x755	3.2	9.07	0	3.96		f	d	e	b	c	b	b	a	6.84	0.79	7.75	0.46	4.7	f	e	d	c	a		c		3.27	0.94	2.83	2.92	8.11	f	e	d	a	c	b	c	a	0.35	6.02	8.55	2.83	6.49	f	f	f	b	a	a	b	c
x756	3.63	2.64	4.16	2.26	5.35	f	f	f		c	b	a	a	8.28	3.17	5.12	2.09	5.49	d	f	f	c	a	a	a		0.57	1.08	8.92	8.24	0.49	e	d	e	b	b	a	c	c	7.07	9.03		1.74	5.36	e	f	f	b	c	a	a	b
x757	5.87	0.96	9.58	8.28	2.72	f	d	f	a	c	b	b	a	1.77	6.34	5.03	2.92	5.86	f	e	f	a	a	a		a	8.97	3.58		1.51	9.52	d	e	e	a	c	c	a	a	9.33	1.79	8.22	9.71	5.57	e	d	f	c	a		b	c
x758	1.7	6.21	9.6	1.23	2.03	d	f	f	c	a	a	c		1.41	1.6	0		7.83	f	f		b	a	c	a	c	5.61	2.34	8.68	9.17	8.13	f	f	f	a	a	c	b	a	1.03		4.39	4.44	9.84	d	e	f	a	c	c	b	a
x759	1.54	9.79	1.43	1.03	7.24	d	f	d	c		c	b	b	7.51	3.32	6.17	0.53	1.57	f	e	e	b	a	c	a	c		9.05	4.9	7.89	9.03	f	e	f	c	c	a	a	b	9.92	0.57	3.75	5.33	4.5	d	f	e	c	b	c	c	c
x760	5.28	6.72	2.61	5.12	6.05	f	f	d	b	a	b	b	a	3.95	0	5.84	6.1	5.12	f	f	d	a	a	b	b	b	2.99	4.55	8.12	7.19	3.72		d	f	a	a	b	a	b	6.47	5.04	6.56	5.75	6.84	f		f	b	c	c	c	b
x761	3.85	8.81	4.18	5.66	7.71	f	d		c	c	c	a	a	4.08	5.1	4.37	9.33	7.23	e	f	f	a	b	c	a	c	4.43	0.71	5.08	7.55	1.08	d	d	f	a	b	c	c	b	1.2	6.32	7.58	5.65	3	e	f	f	b	b	c	b	a
x762	1.7	5.62	9.6	3.26	1.74	e	f	f	c	c	c	b	b	2.26	2.81	0.7	6.78	7.47	f	e	d	a	a	c	c	c	6.04	3.68	5.78	8.22	6.21	e	d	d	b	c	b	b	c		6.59	7.57	2.41	7.44	f	f	e	a	c	c	a	a
x763	1.54		1.43	1.03	3.05	f	f	d	a	a	c	b	a	7.51	3.36	6.17	0.53	8.3		e	e	c	b	c	a	b	7.54	7.92	6.13	5.69	2.89	e	d	f	c		c	c		2.89	7.22	7.25	1.01	9.24	e	e	e	b		a	a	b
x764	5.13	7.65	4.29	2.69	9.45	f	f		b	a	c	a	c	9.99	7.94	8.95	8.45	0.94	d	f	f	c		b	a	a	6.19	0.47	0.67	4.16	7.71	f	f	d	a	c	b	a		4.43	6.02	4.5	8.72	2.6	d	f	d	c	b	a	b	a
x765	3.24	4.28	1.17	7.49	8.66	f	f	e	a	b	a	b	b	0.47	1.09	5.01	1.58		d	e	d	c	a	c	b	c	4.2	1.45	3.96	6.66	9.83	f	d	d	b	c	c	c	a	3.42	1.67	7.62	1.4	4.21	d	e	f	c	c	c	c	a
x766	7.55	0.81	7.92	6.57		f	f	e	c	b	c	b	b	5.35	6.68	4.6	2.11	6	f	f		c	c	c	c	b	8.11	2.63	1.12	0.8	6.25	d	f	d	b	c	b	c	b	5.06	9.54		3.64	0	e	f	d	c	b	b		b
x767	0.38	3.89	6.95	2.69	8.69	f	f	f	b	b	c	c	c	9.82	9.29	4.11	8.45	0.94	f	f	f	c	b	c	b	c	7.56	5.25	6.19	1.89	4.17	d	f	f	b	b	c	c	b	2.61	2.88	1.26	1.86	7.3	f	f	e	b	a	c		b
x768	3.1	10	9.36	6.14	9.7	f	f	f	c	c	a	a	c	4.77	0.13	0.89	8.39	7.53	e	e	f	c	a	b	c	b	2.88	2.01	2.34	2.98	5.72	e	e		c	c	a	c	a	2.52	9.56	9.62	9.62	8.93	f	f	f	a	a	b		b
x769	1.54	9.13	1.43	1.03	8.26	d	d	d	b	b	c	b	c	7.51	0.6	6.17	0.42	10	f	d	e	a	c	c	a	a	5.19	7.87	7.44	7.55	6.19	f	e	d		b	c	a	c	6.57	4.35	0.7	0.72	1.34	d	d	d	b	b	a	b	b
x770	4.7	7.51	7.11	8.66	8.94	d	e	e	c	a	c	a	a	5.91	5.51	6.98	3.04	0.31	f	f	d	c	c	b	b	c	3.65	0	2.31	3.53	8.47	f	f	f	a		a	b	a	9.24	3.25	5	3.82	7.27	f	e	f	b	c	a	a	a
x771	0.64	5.27	5.42	3.9	7.9	f	d	f	b	a	b		c	1.2	9.49	5.62	2.45	5.77	d	e	d	c	a	c	a	c	2.12	6.7		5.28	9.18	f	d	d	c	c		b	b	3.14	7.32	8.62	5.24	8.82	f	d	f	c	b	a	b	c
x772	1.7		9.6	7.24	1.28	f	f	e	b	b	b	b	b	0.45	1.98		9.11	4.62	d	f	e	a	c	c	c	a	9.57	3.85	1.57	6.17	7.24	e	f	e	c	a	a	a	a	7.21	2.03	6.83	2.34	9.68	f	d	f	c	c	c	a	c
x773	8.5	5.85	5.99	7.78	5.81	f	f	f	c	a	b	b	a	1.57		7.32	4.74	1.14	d	f	d	b	c	a	a	c	2.16	8.69	2.61	10	5.87	f	e	e	c	b	c	c	b	1.11	0.53	5.42	4.66	8.94	f	d	d	c	c	a	c	b
x774	1.54	9.14	1.58	1.03	0	d	f	d	c	b	c	b	a	7.51	3.12	6.17	0.53	4.7	e	e	e	a	c	c	a	a	8.64	9.14	4.63	3.24	7.85	d	d	e	a	b	a	b	a	5.83	2.89	8.21	0.85	8.96	f	f	f	a	c	a	c	b
x775	7.82	8	2.94	2.69	8.69	e		f	c	c	c	c	b	5.13	1.93		8.45	0.94	e	f	d	a	c	b	b	b	8.88	3.71	0.92	4.57	8.2	f		f	b	c	a	b	a	5.56	6.59	9.63	5.98	7.39	e	d	f	c	a	c	c	c
x776	6.37	8.53	4.69	5.32	8.15	e	f	f	a	c	c	a	a	5.12	10	7.15	7.32	9.7	f	e	e	c	a	c		c	1.14	5.93	0.79	5.58	9.41		e	e	a	c	b	a	a	6.99	9.35	4.25	6.24	5.96	f	e	f	a		b	c	a
x777	5.18	9.42	9.57	5.75	4.09	d	d	f	a	a	c	b	b	1.3	0.34	8.23	9.39	4.7	f	e	d			a	a	c	9.62	0.49	9.44		3.63	d	e	f	a	c	c	c	a	6.38	3.56	1.82	1.45	2.57	f	f	f	a		b	a	a
x778	1.7	5.62	9.6	3.03	6.62	f	f	f	c	a	a	b	c	1.41	1.98	0.28	7.23		f		e	c	c	b	c	b	2.77	8.18	5.77	6.24	4.85	f	e	f	c	a	a	a	b	1.73	5.94	3.93	5.21	1.86	d	f	f	a	c	b	b	
x779	6.97	1.79	4.47	8.12	2.43	d	d	f	b	b	a	b		9.89	2.64	6.75	7.04	2.87	f	d	f	b	b	a	c	b	0.25	2.34	4.92	5.44	2.04	d	d	f	c	b	a	c	b	4.09		6.02	8.11	0.66	f	d	d	a	a	c	a	c
x780	7.83	3.49	4.36	4.18	1.67	f	f		c	a	c	c	c	0.34	8.73	10	0.01	2.7	f	f	f	b	b	a	c	a	0.44	5.7	2.89	2.37	7.67	f	d	f	a	b	a	a	a	3.92	8.09		7.62		d	d	f	c	b	a	c	b
x781	4.5	5.32	4.1	7.59	3.42	d	f	e	b	b	b		b	7.99	3.28	1.67	2	8.14	f		d	a	a	a	b	b	8.5	4.57	8.61	6.51	5.5	f	f	f	a	a	b	a	a	2.54	8.67	9.15	0.48	9.39	d	f	f	a	c	a	a	a
x782	1.7	6.3	9.6	7.39	0.96	d	d	e	c	b	a	b	a	1.41		0.28	1.05	2.88	f	d	e	b	c		c	b	1.82	0	4.54	2.83	1.21	f	f	d	b	c	c	b	a	2.96			1.53	4.76	e	f	f	c	a		a	
x783	1.54	3.6	1.43	1.03	8.37	d	f	d	b	a	c	b	b	7.51	5.69	6.17	0.53	7.29	d	d	e	b	b	c	a	c	0.79	7.53	0.02	3.2	10	d	f	f	a	b	c	a	a	8.96	0.81		4.5		f	d	d	b	b	a	b	a
x784	1.73	3.1	7.86	0	5.87	e	e	f	a	c	b	c		7.84	8.19	2.01	3.97	2.47	f	f	e	b		b	c	c	1.34	2.49	5.1	7.36	2.16	e	f		c	b	c	a	a		5.8		3.16	5.24	d	f	d	c	c	a	c	b
