X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	4.42	7.5	0.45	2.54	4.4	a	b	c	c		3.76	3.97	3.48	0.2	8.01	b	a	a		b	6.84	8.99	4.3	1.56	9.2	a	c	c	b	c	0.85	1.39	4.35	7.31	8.34	b	b	b	c	a
x820	5.91	1.49	6.37	1.4	1.46	a	b	c	b	b	5.77	5	6.04	7.51	5.02	b	a	a	a	c	7.03	7.92	2.03	1.73	3.87	b	b	b	b	c	2.37	3.82	2.71	3.85	1.75	c	b	c	b	a
x821	1.07	6.43	7.29	7.8	8.86	b	a	a	c	c	9.91	9.68	7.48	1.1	3	c	b	b	b	c	5.2	1.58		4.93	1.52	c	b	b	b	c	2.75	9.91	3.72	4.9	9.46	b	c	a		a
x822	1.06	6.69	8.81	3.5	3.35	c	c	b	c	c	3.95	5.13	2.46	6.69	2.77	b	a	a	a	b	8.59	4.07	3	1.96	7.05	b	b	b	a	b	1.88	9.7	3	9.33	7.71	b	b	c	b	c
x823			7.06	9.12	6.37	a	a	b		a	8.25	6.55	4.73	2.41	6.81	c	b	a	a	c	2.45	5.19	4.01	7.07	3.42	c	a	b	a	c	0	9.32	6.14	7.17	7.19	a	a	b	b	c
x824	8.01		2.21	7.44	6.63	a	b	c	b	c	5.77	4.59	7.76	7.34	4.1	b	b	a	b	a	7.03	6.34	4.06	1.96	3.87	a	a	b	a	b	8.63	0.21	6.33	6.3	4.1	c	b	c	c	a
x825	7.17	2.42	5.28	7.96	6.91	b	b	a	b	b	6.8	2.34	5.58	5.9	4.07	b	a	a	a	b		5.64	3.23	8.18	8.43	b	b		b	b	9.33	5.7	3.32	9.39	2.61	a	c	b		c
x826	2.44	5.36	3.59	8.35	1.58	a	b	b	c	b	1.64	9.25	3.36	5.35	5.59	b	a	a	b	a	8.59	5.81	5.81	9.32	4.75	b	b	b	a	a	7.04	2.12	0.03	1.55	8.54	a	c	b	b	b
x827		7.33	2.66	7.59	9.34		a		a	b	3.21	2.7	7.17	0.63	1.99	a	c	c	c	b	7.98	6.48	4.38	8.42	1.41	c		c	a		6.88	7.05	0.41	2.23	0.23	c	b	c	c	a
x828		9.88	0.21	9.61		c	c		b	b	0.34	1.74	7.85	6.75	0.61	c	b	c	c	b	6.72	9.99	2.71		5.59	c		a	c	a	6.8	9.68	1.97		0.42	b	a	c		a
x829	0.2	5.18	8.29	2.23	3.09	b	a	b	c	c	5.77	2.56	2.3	1.96	4.1	c	c			b	7.03	6.2	4.48	2.37	3.87	c	a	c	a	c	1.04	2.63	4.67	5.4	7.79		a	a	a	b
x830	2.62	7.66	7.55	1.08	7.47	a	b	a	b	a	9.27	0.99	4.78	2.41	6.81	a	c	c	b	b	1.41	4.61	4.73	7.23	3.42	a	a	a	b	b	8.71	1.66	7.68	0.02	4.58	c	c	b	b	a
x831	2.56	9.5	6.34	6.55	2.81	a	c	c	b	c	6.36		8.61	1.63	2.58	a	a	a	c	c	5.41	2.49	3.95	0.17	6.96	b	c	c	b	a	0.85	5.8	1.55	9.27	5.56	a	b	b	c	c
x832	1.3	6.69	8.84	6.88	3.35		a	c	c	a	3.95	5.13	7.53	7.12	2.77	b	a	a	b	c	8.86	2.07	4.17	9.39	3.99	b	b	b	c	c	3.64	0.58	8.68	7.75	9.08	a	a	a	c	c
x833	9.93	9.45	9.5	7.64	3.13	c	a	b	c	c	9.89	9.74	4.78	2.41	6.81	b	a	a	a	c	6.59	1.13	4.73	7.07	3.42	b	b	b	a	b	9.49	3.96	5.53	4.16	0.73	b	c	a	c	c
x834	5.83	5.55	8.63	2.97	0.53	c	a	a	b	a	3.21	2.7	7.17	9.12	0.87	a	c	c	c	c	7.98	6.48	4.38	5.74	6.11	c	b	c		b	5.3	6.15	5.36	8.41	2.76	b	c	c	b	a
x835	9.24	2.69	0.39	4.95	8.72	c	a	b	a	b	5.32	7.16	3.84		4.1	c	c	b	c	c	7.61	6.47	7.37	3.15	3.87	c	b	a	c	b	6.99	5.25	1.99	8.38	1.66	b	b	b	c	a
x836	4.83	8.99	9.05	6.99	0.9	b	b	c	c		6.21	0.4	6.29	0.98	3.89	a	b	a	a	b	1.38	2.65	8.26	9.06	0.8		c	b	c	b	4.49	6.9	7.44	8.16	2.42	a		c	b	b
x837	9.65	8.16	1.57	1.55	6.01		a	c	a	c	4.08	7.16	6.62	1.47	0	a	a	c	c	c	1.02	8.78	4.75	0.48	2.75	b	a	b	c	b	6.75	1.86	2.73	6.97	8.3	a	c	a	b	a
x838	1.06	6.69	4.08	4.44	3.35	a			c	a	3.95	5.13	2.67	8.12	2.77	b		c	c	c	8.74	0.69	2.07	7.15	0.58	b	a	b	c	a	3.04	1.16	1.28	9.96	8.72	c	a	a	c	c
x839	10	0.05	9.9	6.75		a	b	b	b	b	5.84	1.21	4.78	2.41	6.28	b	c	c		a	5.39	6.76	4.73	7.16	3.42	b	c		c	a	8.06	8.4	5.03	2.19	3.3	b	b	c	b	c
x840	4.62	5.76	9.08	3.24	8.27	c	a	c	a	b	4.52	4.47	3.87	7.05	8.7		c	a	c	b	4.21	6.65	8.35	0.22	9.83	b	a		b	c	5.43	6.54	2.29	2.42	4.55	c	a	b	a	a
x841	8.02	7.73	5.31	9.97	2.16	b	b		b	b	2.28	8.03	6.95	0.16	8.69	a	a	b	b	c	8.1	3.35	3.27		0.03	c	b	c	b	a	2.05	1.92	4.4	9.93	9.95	a	b	c	b	a
x842	9.11	0.67	4.94	2.51	9.69	c	b	a	b	b	3.21	2.7	7.17	4.74	3.63	a	c	b	c	b	7.98	6.48	4.38	5.32	5.53	c	b	a	a	c	7.6	9.81	1.22	2.93	1.79	b	c	c	a	a
x843	3.8		8.82	7.5	0.86	c	c	c	c	a		1.69	4.78	2.07	6.81	a	a	c	b	b		5.68	4.73	7.07	3.42	a	b	b	b	b	6.16		1.76	4.33	3.83	b	b	a	c	c
x844	4.81	7.32	2.96	6.64	2.02	c	c	a	b	b	3.21	2.7		7.12	3.17	a	c		c	a	7.98	6.48	4.38	3.9	5.52	c	b	c	a	b	8.18	7.54	2.83	3.83	2.71	b	a	a	b	b
x845		1.14	9.49	0.12	7.63	a	b	c	b	c	5.77	8.37		2.08	4.58	a	b	c	c	c	7.03	5	3.61	3.19	3.87	b	a	a	b	c	7.58	7.94	1.5	7.78	1.48	c	a	b	a	c
x846	3.19	7.8	8.88	0	1.5	c	b	c	a	c	3.21	2.7	7.17	3.64	3.96	a	c	a	c	c	7.98	6.48	3.9	3.81	1.25	c	b	a	a	c	9.14	0.97	6.11	0.35	4.77	a	b	a	c	c
x847	2.18	0.12	3.23	9.42	9.01	b	b	a	c	a	5.77	3.14	1.14	9.78	4.1	b	c	a	a	b	7.03	7.93	3.32	5.31	3.87	c	a	b	c		2.48	7.18	8.93	8.26	0.91	c	a		c	c
x848	0.71	7.75	0.43	1.98	1.11		c	b	a	a	5.77	7.05	9.17	8.63	4.1	a	c	a	c	b	7.03	7.02	3.3	3.01	3.87	a	a	b	c	b	3.8	9.4	9.13	9.74		a	b	a	b	a
x849	1.06	6.69	0.65	5.51	3.35	a	b	a	c	a	3.95	5.13	5.72		2.77		c	c	a	b	6.66	6.5	9.54	6.88	7.87	a	a	b	c	a	4.3	3.7	3.26	8.73	3.93	c	c	c	a	c
x850	7.3	7.42		0.51	8.69	b	b	c	b	c	7.8	5.03	9.79	0.57	3.24	b	a	c	a	c	4.13	3.68	5.29	4.52	9.25	b	c	b	a	b	7.67	2.87	8.31	4.68	4.04	b	a	c	b	c
x851	1.06	6.69	4.83	6.27	3.35	b	b	c	a	b	3.95	5.13	2.5	3.58	2.77	c	c	b	b	b	2.91	3.26	2.22	0.73	9.17	b	b	b	b	b	8.73	1.55	6.96	9.65	1.7	b	b	a	c	a
x852	2.44	2.79	1.35	0.7		b	a	b	b	b	2.31	0.64	1.53	5.54	8.27	c	c	c	b	b	2.41	5.58	3.86	8.56	6.64	b	c	b	a	a	6.47	3.16	6.61	8.2	2.69	a	b	c	b	a
x853	0.64	8.23	6.02	5.6	4.87	a	b	c	a	a	3.21	2.7	7.17	9.03	2.69	a	c	b	c	b	7.98	6.48	4.38	6.92	8.51	c	b		a	a	4.58	5.71	8.81	7.56	8.55	b	c	b	c	b
x854	7.5	9.42	3.65	2.83	9.05		b	b	b	c		9.21	2.82	3.86	6.06	b	a	a	c	b	2.97	9.36	0.41	1.88	0.96	b	b	b	a	b	2.9	6.2		5.85	3.56	a	a	b	b	a
x855	6.63	3.76	1.23	4.06	2.31	c	b	b	b	b	8.42	5.13	0.91	6.51	0.73	b	a	a	a	a	3.76	6.94	10	8.87	8.64	b	b	b	c	b	1.29	1.64	7.17		5.45	b	b	a	b	c
x856	9.05	6.37	9	3.17	2.68	b	a	a	a	b	5.77	6.62	8.02	5.14	4.1	c	a	a	b	b	7.03	4.23	4.65	5.72	3.87	c	b	a	b	a	7.08	5.37	6	0.28	2.8	a	c	a	a	c
x857	5.75	5.56	8.82	7.23	6.29	a	a	a	a	a	3.21	2.7	7.17	6.68	6.55	a	c	c	c	c	7.98	6.48	3.74	9.75	3.26	c	b	b	a	b	1.89	9.91	9.72	2.37	5.96	b	c		b	b
x858	8.24	2.92	8.83	5.99	6.03	a		b	c	c	8.7	7.98	4.78	2.41	6.81	a	b	a	c	c	9.25	8.26	4.73	7.16	3.42	b	b	c	c	c	8.01	0.22	2	1.72	5.86	b	b	a	b	a
x859	6.15	2.51	8.43	4.14	0.65	b	c	b	b	b	5.77	1.51	0.69		3.78	c	c	c	c	c	7.03	1.88	7.04	8.54	3.87	c	c	c	a	c	1.35	5.4	7.15		9.84	c	b	a		a
x860	1.06	6.69	9.2	3.09	3.35		b	a	c	c	3.95	5.13	7.73	7.59	2.77	a	c	a	b	b	6.77	9.57	5.96	9.67	6.91	a	a	b	a	a	2.56	0.75	1.6	6.64	4.73	b	a	c	a	b
x861	1.73	1.49	8.2	2.06	9.99	a	c		c	c	3.21	2.7	7.17		4.88	a	c	a	c	c	7.98	6.48	4.38	6.55	9.75	c	b	a	a	c	6.54	0.02	2.33	4.04	7.65	b	b	c	c	c
x862	2.88	5.77	4.41	8.36	4.57	b	c	a	b	b	3.85	0.46	4.78	2.41	6.81	b	a	a	a	c	1.12	2.23	4.73	7.07	3.42	b	b	b	b	a	2.15	7.8	8.95	5.25	9.54	a	b	a	a	a
x863		5.29		0.06	1.68	c	b	c	b	a	8.56	7.04	0.06	7.64	5.84	b	c	a	c	c	3.2	0.05	9.43	6.64	3.89	c	b	b	b	b	1.02	2.51	8.54	7.04	8.13	a	c	b	a	b
x864	1.06	6.69	5.24	7.61	3.35	b	c	c	a	b	3.95	5.13	5.81	5.64	2.77	b	a	c	c	a		0.85	3.22	4.4	3.68	b	b	b	c	a	3.06	9.49	3.39	1.75	1.21	a	a	c	a	a
x865	4.27	6.07	2.94	9.83	3.85	c		a	b	b	5.77	3.03	6.79	3.27	4.1	a	a	c	a	c	7.03	4.06	1.13	6.26	3.87	b	a	c	b	a	9.55	7.68	4.17	0.08	4.23	a	c	b	b	b
x866	1.88	5.94	3.03	3.39	7.13	c	b	c		a	2.97	1.62		6.16	3.96	c		c	a	a	1.88	9.58		8.92	1.25	a	c	a	b	a	10	0.02	2.26	9.71		b	c	b	c	a
x867	0.01	7.27	9.47	0.81	3.35	b	c	b	b	b	2.57	0.68	7.78	8.47	8.23		b	c	a	a	4.15	8.03	6.9	6.71	6.61	c	b	b	a	a	0.91	2.97	4.96	6.85	1.69	b	c	a	b	a
x868	8.18	3.05	5.89	3.24	0.46	a	c	b	a	c	2.26		4.78	2.41	6.81	a	c	a	b	c	4.72	6.71	4.73	7.07	3.42	c	c	c	b	a	1.84	1.91	2.21	4.87	0.15	c	a	a	c	
x869	6.71	1.41	3.93	8.33	6.46	c	b	a	b	c	3.21	2.7	7.17	3.09	5.9	a	c	c	c	a	7.98	6.48	4.38	7.4	0.32	c	b	c	a	c	1.41	2.4	9.02	0.21	0.72	b	b	b	b	a
x870	1.36	7.62	1.64	2.73	0.35	a	a	c	c		2.19	1.33	1.93	5.99	8.37	a	a	c	c	a	7.8	2.01	5.27	0.3	1.61	a	b	a	b	a		1.97	8.18	9.69	1.75	b	c	c	a	a
x871	7.8	9.28	3.45	6.74	6.01	c	a	c	a	c	0.03	9.72	4.07	5.12	5.6	b	a	a	b		3.89	6.18	0.22	0.57	5.06		b	b	a	b	1.59	3.18	6.62	8.95	1.9	b	a	a	b	a
x872	9.36	5.74	0.01	4.99	5.33	a	a	a	a	c	8.83	0.3	2.07	3.77	3.96	a	c	b	c	c	9.55		4.3	7.32	3.31	b	a	b	a	c	0.77		4.24	4.33	8.94	a		c	b	c
x873	1.4		4.2	1.26	4.11	a	c	b	c	c	9.91	6.09	4.78	2.41	6.81	a	b	b	c	c	3.59	9.97	4.73	7.07	3.8	b	c	a	b	c	1.89	7.08	0.82	1.73	6.51	b	c	b	c	a
x874	2.87	4.58	5.19	3.6	5.12	a	a	c	c		5.77	8.61		3.3	4.1	a	b	c	a	c	7.03	9.4	1.06	2.06	3.87	c	a		a	c	7.25	9.92	0.8	7.8	0.03	a	a	a	a	b
x875	6.82	3.4	4.75	6.28	8.88		b	b	a	a	6.81	8.68	7.7	1.14	6.23	a	a	c	a	c	4.84	0	0.7	5.04	0.32	c	c	b	b	b		0.41	6.36	4.65		c	b	a	a	a
x876	1.06	6.69	8.62	9.43	3.35	b	a	a	b	c	3.95	5.13	9.11	7.09	2.77	a		a	a	c		8.55	7.02	0.63		c	b		b	b	1.96	5.4		4.62	2.58	b	b	c	c	a
x877	8.18	0.78	6.42	10	6.8	b	a	a	c		5.77	0.02	4.93	2.83	4.1	b	a		c	a	7.64	6.97	7.68	3.06	3.87	c	b	c	a	c	0.21	8.89	0.68	9.52	2.42	c	a	b	a	c
x878	3.85		9.81	6.07	9.23	c	b	b	c	b	5.77	5.51	9.84	7.19	4.1	b	b	c	a	c	7.03	6.94	9.02	4.58	3.87	c	c	a	c	a	9.23	4.55	2.09	8.52	8.41	a	c	b	b	a
x879	7.66	0.31	8.79	0.49	3.4	b	b	a	b	c	8.49	5.08	4.78	2.89	6.81	b	c	a	a	a	9.56	1.63	4.73	7.07	3.42	a		a	a	a	4.87	2.45	9.43	0.1	1.53	b	c	c	b	c
x880	4.24	3.96	8.35	2.4		b	a	b	c	a	5.77	8.36	3.96	6.12	4.1	c	a	a	c	b	7.03	5.25	2.25	9.43	3.87	a	b	b	c	a	4.54	5.92	8.81	7.79	8.74	c	b	b		b
x881	8.45	1.13	0.89	3.48	3.64	a	a	a	c	c	2.21		2.93	1.21	0.88	b	b		b	c	1.43	3.39	5.06	2.06	2.4	a	a	c	c	a	1.26	9.59	8.25	6.15	9.55	a	a	a	c	c
x882	0.36	1.31	8.16	6.86	5.5	b	b	b	b	a	3.21	2.7	7.17	7.71	4.51	a	c	c	c	a	7.98	6.48	4.38	7.86	0.37	c	b	b	a	b	3.06	6.11	6.91	8.38	7.21	a	a	b	c	
x883	0.98	1.45	6.63	8.38	3.34	a	a	c	a	a	5.77	9.61	1.27	0.32	4.1		a	b	b	c	7.03	7.07	0.57	0.21	3.87	c	a	b	b	c	5.33	0.75	3.74	9.37	2.28	b	a	b	b	a
x884	2.15	6.63	4.61	8	1.63	c	a	b	c	b	1.22	6.46		6.84	4.98	a	b	a	b	c	1.62	5.08	7.45	8.49	4.95	b	a	a	b	a	0.39	9.7	1.17	7.46	3.64	a	c			a
x885	5.31	3.5	8.24	9.46	8.37	b	b	a	b	b	4.89	0.51	2.69	4.56	3.19	b	a	b	b	c	9.28	2.6	5.47	8.87	1.72	c		c	b	b	5.5	9.89	7.71	7.78	8.65	b	b	b	c	b
x886	1.06	6.69	7.35	3.81	3.73	c	a	a	a	c	3.95	5.13	2.97	6.54	2.77	b	a	c		a	8.17	6.57	7.21	4.04	4.12	b	b	c	c	b	5.73	2.24	1.64	5.34	2.97	b	c	b	b	c
x887	6.54	3.17	2.21	8.78	4.55	a	c	b	a	a	5.77	7.51	7.39	7.88	4.1	b	a	b	a	b	6.33	5.36	7.55	5.61	3.87	b	c	b	b	c	8.17	5.35	1.85	7.56	7.13	c	c	b	c	c
x888	0.72	2.31	8.16	4.75	7.78	b	a	b	a	c	8.36	8.54	4.6	4.22	1.02	b		b	c	a	6.56		8.58	6.81		b	c	b	c	a	7.87	4.62	7.33	3.92	4.88	b	b	b	c	a
x889	1.69	5.13	0.06	4.3	6.82	c	b	a	c	b	7.18	6.74	4.78	2.41	6.81	b		c	b	c	2.46	9.29	4.73		3.3	a	b	a	a	b	3.88	3.21	4.32	2.12	5.47	c	c	c	c	a
x890	1.06	6.69	5.63	8.91	3.35	a	c	a	a	a	3.95	4.58	4.75	1.5	2.77	b	a	a	c	b	4.42	1.72	6.13	5.38	1.91	b	b	b	c	a	2.89	4.27	7.76	8.42	6.36	c	b	b	a	c
x891	1.06	6.69	0.66		3.35	c	b	b	c	c	3.95	5.13	6.36	5.47	2.77	b	a	c	b	c	7.17	6.96	2.79	6.24	5.77	c	b	a	b	a	9.33	6.71	4.19	1.22	8.08	c	c	b	c	c
x892	2.83	4.65	0.11	4.33	4.93	c	b	c	b	a	3.21	2.7	7.17	7.74	1.52	a	c	b	c	c	7.98	6.48	4.38	9.43	5.8	c	b	a	a	b	9.73	3.68	7.14	7.29	1.23	b	c	a	a	c
x893	5	6.84	2.24	6.12	1.67		c	a	b	c	9.72	2.95	4.78	2.41	6.81	b	a	a	a	a	1.42	5.15	4.73	7.07	3.42	b	b	b	b	c	4.39	1.64	9.71		2.28	c	b	c	a	a
x894	2.32	9.27	9.02	8.27	1.18	a	c	b		c	0.57	6.33	7.99	1.81	7.43	a		b	a	c	6.91	2.67	1.24	3.56	1.9	a	b	b	c	c	2.09		4.98	5.34	7.59	b	b	b	a	b
x895	9.04	1.69	2.71	0.21	3.92	b	b	a	c	b	5.77	3.69	0.89	5.64	4.1	a	c	c	c	a	7.03	5.61	3.36	5.09	3.87	c	c	b	a		7.81	7.96	1.72	1.87	10	c	a	b	a	c
x896	9.37	5.84	8.11	4.27	5.24	a	a	b	a	b	3.59	5.95	4.78	2.41	6.81	a	b		b	c	9.54	1.95	4.73	7.07	3.42	b	c	a	c	a	6.17		2.63	8.77	9.97	b	a		a	a
x897		3.29	5.19	7.95	5.84	c	c	a	a	a	8.53	0.43	4.78	2.41	6.81		c	a	a	a	6.33	6.79	4.73	7.07	3.42	b	b	b	b	c	6.73		3.29	0.25	4.8	b	a	a	a	c
x898	1.06	6.69	0.76	5.88	3.35	c	b	b	a	a	3.95	5.13		1.92	2.77	a	a	a	a	c	3.66	2.93	9.7	2.81	3.69	b	a	c	c	a	1.9	3.74	8.1	8.99	2.54	c	a	a	b	
x899	1.06	6.69	5.51	4.42	3.35	c	a	c	a	c	3.95	5.13	8.33	2.08	2.77	b	b	b	c	b	8.64	4.36	7.58	7.2	3.54	a	a	c	b	b	1.22		0.93	2.55	6.31	c	c	c	c	c
x900	7.58	1.31	9.91	7.07	1.28		a	a	a	a	5.77	7.82	0.16	9.9	4.1	b	a	a	c	a	7.03	6.12	0.49	1.93	3.87	b	a	b	c	b	5.33	1.05	6.02	8.53	5.76	b	a	a	a	b
x901	4.21	4.68	2.5	7.7	3.92	a	b	b	b	b	3.21	2.7	7.17	2.4	1.3	a	c	a	c	c	7.98	6.48	4.38	0.23	3.51	c	b	b	a	c	1.01	6.42	9.51	0.46	5.23	a	b	b	a	a
x902	6.38	1.24	8.37	5.4	0.52	b	a	a	b	c	5.77	7.04	8.94	8.94	4.1	b	a	a	b	b	7.03	0.84	8.7	2.68	3.87	b	b	b	c	c	8.5	3.16	2.57	4.54		a	a	c	c	a
x903	2.48	8.51	3.86	4.44		b	a	a	b	a	9.21	0.61	0.96	3.92	2.63	c	a	b	b	a	3.03	0.84	0.37	5.19	1.01	a	b	c	c	b		8.18	9.83	4.8	6.95		c		b	c
x904	3.83	9.08	6.25	9.75	1.6	b		a	a	a	3.21	2.7	7.17	1.24	6.97	a	c		c	c	7.98	6.79	4.38	6.74	0.03	c	b		a	c	8.9	6.59	5.65	9.59	5.51	c	b	b	c	b
x905	8.55	9.65	7.96	0.37	5.61		a	a	b	b	6.77	6.68	4.78	2.41	6.81	c	c	b	c	c	1.56	5.61	4.73	7.07	3.42	a	c	c	c		4.9	9	3.93	6.6	1.07	b	a	a	a	a
x906	0.33	5.59	3.49	1.17	7.57	a	a	c	c	b	5.77	2.14	3.8	4.61	4.1	a	b	c	c	b	7.03	1.61	4.2	0.22	3.87	a	c		b	a	6.84	9.73	4.51	3.87	0.68	b	c	c	c	c
x907	5.92	7.62	5.87	4.32	2.06	b	b	a	b	c	0	3.8	4.78	1.43	6.81	b	b	b	b	b	6.81	3.36	4.73	7.07	2.69	b		a	a	c	6.32	7.83	9.67	1.78	6.63	a	b	a	b	a
x908	6.8	7.23	9.26	7.36	9.71		b	a	a	a		5.84	2.12	5.57	5.98		b	c	b	a	7.4	5.94	8.81	10	3.63	b	b	b	c	a	7.13	5.59	0.47	7.67	0.98	b	b	b	a	a
x909	8.91	0.76	2.02	9.48	6.15	b	b	b	a	a	0.74	1.56	8.67	0.74	1.21	b	a	a	a	b	2.45	4.5	9.43	2.64	3.58	b	b	b	b	a	7.75	5.05	5.72	1.51	2.94	a	c	b	b	a
x910	1.42	3.09	4.7	7.94	3.04	a	b	c	c	c	1.52	1.12	3.78	0.98	5.48	a	b	b	b	c	8.62	6.04	7.6	3.6	7.78	c	a	c	b	b	6.87	6.23	9.91	1.91	2.89	b	b	b	a	b
x911	4.2	8.41	8.4	0.03	3.4	b	c	b	a	c	3.21	2.7	7.17	4.02	5.04	a	c	a	c	a	7.98	6.48	4.38	1.87	7.55	c	b	a	a	c	6.61	9.89	1.78	4.84	3.95	b	b	a	c	b
x912	5.44	0.04		6.67	3.94	a	b	c	a	b	3.29	5.09	4.78	2.41	7.11	b		a	a	b	7.95	4.77	4.73	6.13	3.42	b	b	b	a	a	4.06	5.74	6.24	9.41	4.68	c	a		a	a
x913	6.62	3.73	2.99	4.4	7.81		b	c	a	b		2.85	7.58	8.03	4.1	c	c	a	b	b	7.03	0.01	6.9	8.69	3.87		a	c	b	b	8.58	7.27	2.49	5.76	1.19		a	b	c	a
x914	2.94	7.1	4.47	6.43	9.89		a	c	a	c	2.17	2.77	4.78	2.41	6.81	c	b	b	c	a	2.03	4.26	4.73	7.07	3.42	c	a	c	a	c	6.36	9	8.81	6.92	7.44	c	a	a	c	a
x915	3.7	9.3	2.67	8.05	5.53	c	b	c	c		4.8	2.53	5.77	9.45	0.59	b	c	c	a	c	9.55	1.93	7.81	4.02	8.45	c	c	b	a	c	3.44	1.13	3.7	6	0.49	b	c	c	a	b
x916	8.6	0.59			8.2	b	a	a	a	b	0	1.34	4.89	1.71	2.26	b	a	a	b	c	9.24	4.94		6.86	5.1	b	b	b	a	b	3.15	1.84	2.16		7.37	b	c	b	a	c
x917	5.61	1.02	0.84	1.3	9.06	a	a	c	a	b	5.77	6.04	2.81		4.1	c	a	a	c	a	7.03	0.48	1.25	4.89	3.87	c	a	c	c	c	5.68	7.66	9.43	9.69	5.24	a	c	c	b	c
x918	2.22	5.81	9.57	4.61	1.64	b	a	c	b	b	3.21	2.7	7.17	5.58	0.41	a	c	c	c	a	7.98	6.48	4.38	2.8	9.47	c		a	a	a	4.45	1.08	5.27		2.77	b	b	b	b	c
x919	3.81	8.08	7.41	5.1	0.56	a	b	a	c	b	3.21	2.7	7.17	4.96	8.04	a	c	c	c	b	7.98	6.48	4.38	0.9	4.63	c	b	b	a	c	4.9	2.75		1.83	9.09	c	b	b		
x920	1.06	6.69	9.19	1.82	3.35	c	c	c	b	c	3.95		1.75	3.76	3.02	a	a	b	c	b	3.31	0.49	3.89	3.01		c		c	c	c	4.21	4.61	0.21	8.66	8.63	b	b	b	c	a
x921	8.09	3.05	7.08	3.08	4.71	c	a	b	c	a	3.21	2.7	7.17	4.82	0.82	a	c	c	c	a	7.98	6.48	4.38	4.94	2.02	c	b	b	a	c	0.59	6.56		3.91	8.82	c	a	b	c	
x922	1.06	6.69	2.36	1.6	3.35	c	c	b	c	a	3.95	5.13	2.61	1.07	3.64	c	a	b	a	b	1.04	1.52	6.06	1.93	5.44		a	c	c	a	9.23	7.28	0.84	9.04	5.16	a	a	b		c
x923	7.59	6.35	5.66	8.24	8.35	c	c	c	a	a	3.21	2.7	7.17	7.46	1.49	a	c	b	c	b	7.98	6.48	4.38	5.13	7.26	c	b	a	a	c	8.71		3.36	6.5	0.03	c	c	c	b	a
x924	8.93	9.47	9.35	7.71	2.27	b	b	c	a	c	5.24	1.19	3.18	6.29	4.1	a	b	b	b	a	7.03	8.79	4.04	8.01	3.87	b	b	b	a	c	5.94	8.72	7.04	7.14	0.55	c	c	a	c	c
x925	2.28	4.64	0.29	4.69	2.31	a	c	b	c	c	0.45	2.88	4.78	2.41	6.81	b	c	b	b	c	2.03	2.8	4.53	7.07	3.42	c		c	c	b	3.16	7.11	5.03	2.85	3.25	b	a	a	a	c
x926		5.77		3.6	4.74		b	b	b	b	4.14	7.24		3.29	6.81	b	a	a	c			0.4	4.73	7.07	3.42	b	b	b	a	a	0.28	5.57	2.75	3.71	9.19	c	c	b	c	c
x927	1.06	6.69		1.23	3.35	b	c		a	b	3.95	5.13	9.79	1.46	2.77	a	a	a	a	c	8.16	0.97	5.99	2.28	5.81	b	b	a	b	c	4.89	6.84	5.37	5.21	1.77	c	c	b	b	b
x928	8.28	9.89	4.72	5.38	7.42	c	b	c		b	0.21	0.18	4.78	2.41	6.81	c	a	c	b	a	6.23	6.85	4.73	7.07	3.42	c	c	b	c	c		0.05	1.71	0.56	4.47	c	a	c	b	b
x929	1.06	6.69		1.84	3.35		a	c	a	a	3.95	5.13	0.33		2.77	b	a	a	c	b	2.54	2.32	4.82	3.24	5.89	b	b	b	c		3.22	2.18	7.89	7.14	5.94	a	b		c	a
x930	5.02	1.92	7.78		3.76	a	b	b	a	b	9.34		7.28	5.2	0.62	c	b	b		b	5.3	6.68	3.59	6.95	1	c	c	c	c		5.58	6.02	4.96	0.74	4.59	a	b	c	a	b
x931	1.06	6.69	5.95	5.85	3.35	c	a	c	c	a	3.95	5.13	2.11	7.15	3.44	a	c	b		a	4.93	8.89	1.82	1.98	7.58	a	a	a	a	a	9.64	4.75	7.06	8.86	10	c	b	b	c	b
x932	1.11	6.89	3.89	9.06	7.25	c	c	a	b	c	7.08	6.24	9.85	7.07	0.44	c	c	c	b	c	2.93	2.26	8.5	4.28	9.97	b	a	c	c	b	3.07	7.95	0.2	9.96	4.55		b	b	b	b
x933	3		6.55	8.59	9.36	c	c	a	a	b	5.77	6.68	8.35	4.66	4.1	b	a	a	a	a	7.03	2.37	2.49	1.65	3.87	b	b		a	c	3.07	9.87	7.48	3.69	3.43	c		b	a	c
x934	8.33	8.47	5.37	6.99	6.17	b	a	b	a	c	8.99	6.26	5.87	4.22	9.65	b	a	a	a	c		3.87	8	6.95	1.31	b	b	b	a	a	6.31	7.26	8.43	3.75		b	a	a	a	a
x935	3.55	8.95	7.59	2.67	2.36	c	c	a	b	b	7.59	3.91	6.12	8.63	8.74	c	b	c	a	c	2.79	1.67	10	1.06	4.84	c	b	b	a	b	2.32	7.29	9.54	1.33	2.85	a	b	a	c	c
