X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	1.9	3.9	0.03	9.53	1.19	a	a	b	c	c	6.88	6.96	1.58	3.68	4.75	a	a	a	c	c	9.96	6.55	4.73	1.06	9.52	a	a	a	a	c	3.47	5.47	9.38	0.08	3.69	c	c	a	b	c
x783	8.02	7.2	4.88	7.88	9.65	a	c	b	a	b	9.18	4.75	8.04	4.65	4.62	b	c	a	c	b	3.37	4.75	8.02	4.65	1.51	a	c	a	a	a	3.04	6.54	2.78	7.69	9.45	a	b	b	a	b
x784	8.62	1.65	8.95	7.97	5.3	b	b	b	b	c	1.93	6.29	5.11	6.55	4.06	b	b	c	b	c	5.35	5.65	3.59	9.97	4.12	b	b	a	b	c	0.34	6.19	2.64	7.76	7.07	b	a	a	b	c
x785	3.05	9.06	8.7	7.87	0.47	a	a	c	a	c	3.05	9.06	3.42	7.68	0.47	a	a	c	b	a	1.35	9.53	9.16	9.85	9.12	b	c	c	a	c	2.34	6.07	9.32	3.36	7	a	b	a	b	b
x786	9.96	6.31	1.37	7.71	7.22	b	c	a	a	c	6	4.75	2.57	4.65	5.73	c	a	c	b	a	6.62	4.75	8.83	4.65	6.42	b	b	c	a	a	2.57	5.36	4.61	0.09	2.66	b	b	b	b	b
x787	3.05	9.06	8.3	1.81	0.47	a	a	c	c	c	3.05	9.06	10	6.52	0.47	a	a	c	c	a	5.32	5.51	6.19	4.79	7.88	c	a	a	a	c	2.33	5.49	4.68	4.99	4.01	b	b	b	c	a
x788	9.75	8.95	9.37	5.85	1.58	c	a	a	b	b	1.96	3.93	3.87	0.6	2.7	a	b	c	a	b	9.86	8.38	6.75	2.77	6.32	a	c	c	c	b	3.37	4.79	5.17	2.28	8.65	a	b	a	b	a
x789	6.97	9.54	1.46	2.22	5.01	b	c	c	a	c	9.04	9.54	1.46	3.05	5.01	a	b	c	a	c	5.47	0.17	8.61	2.79	9.77	b	c	a	b	b	2.78	8.2	5.6	2.88	7.51	a	a	b	b	b
x790	5.27	7	4.03	8.44	9.06	b	b	b	c	c	0.3	8.92	6.76	0.83	8.68	b	b	a	b	c	6.03	3.59	4.01	8.79	0.78	b	a	c	b	b	6.76	4.58	2.68	3.13	8.92	b	a	a	b	b
x791	6.77	7.14	4.77	8.36	6.13	c	a	c	a	b	5.66	9.04	8.85	8.2	4.44	a	c	a	b	b	3.82	6	3.02	3.31	6.16	c	c	a	b	a	0.54	5.55	8.24	7.04	5.08	b	b	a	c	c
x792	3.14	9.54	1.46	4.44	5.01	c	a	c	a	c	6.96	9.54	1.46	0.15	5.01	b	a	c	a	c	4.23	1.77	7.41	9.05	0.83	c	b	c	a	c	3.4	5.19	7.34	8.85	1.29	a	b	c	c	b
x793	1.48	0.55	9.35	1.53	6.79	a	c	a	c	c	4.24	7.2	2.56	9.33	8.78	a	c	c	c	c	9.83	4.29	6.04	1.44	1.67	c	a	c	b	c	4.27	4.13	0.49	7.68	7.85	c	a	b	c	b
x794	3.05	9.06	5.95	0.63	0.47	a	a	c	b	c	3.05	9.06	2.3	7.71	0.47	a	a	c	c	a	3.14	1.06	9.92	6.49	3.86	b	a	c	b	a	3.89	5.6	7.5	4.66	2.06	c	c	a	b	c
x795	3.05	9.06	3.98	1.86	0.47	a	a	c	c	c	3.05	9.06	7.55	4.58	0.47	a	a	c	b	a	2.05	6.98	5.89	3.84	5.78	c	c	b	a	c	0.47	5.9	1.55	2.13	7.62	a	b	c	a	a
x796	8.19	2.45	2.15	8.65	1.34	b	c	b	a	a	8.19	8.11	2.15	3.5	8.59	b	b	b	a	a	1.13	3.65	2.51	2.9	8.17	c	a	a	c	a	8.71	6.29	0.54	9.07	8.02	a	b	b	c	b
x797	5.69	0.2	8.04	8.66	9.87	c	c	b	a	b	6.32	7.37	8.43	8.48	6.73	b	b	c	c	b	9.49	3.52	3.32	1.24	8.17	a	b	c	c	b	1.09	6.82	5.14	4.02	4.79	a	c	c	b	c
x798	8.19	1.02	2.15	4.35	9.68	b	b	b	a	a	8.19	3.76	2.15	1.09	2.12	b	b	b	a	a	0.03	0.65	7.41	4.78	9.72	a	a	c	b	a	6.21	5.35	8.08	6.18	1.89	a	a	a	a	b
x799	4.32	9.69	0.76	7.56	7.37	a	c	c	c	c	2.92	5.8	7.38	0.53	0.67	a	b	c	c	c	7.91	2.99	5.45	8.59	6.34	a	c	b	b	b	8.86	6.08	4.64	8.63	8.66	b	c	c	b	a
x800	8.19	6.3	2.15	2.49	7.88	b	b	b	a	a	8.19	2.67	2.15	5.59	3.92	b	c	b	b	a	1.54	2.96	2.01	2.78	4.12	a	b	b	a	c	2.82	0.37	2.7	1.32	7.96	c	a	c	b	a
x801	2.01	4.45	5.01	4.22	7.45	a	a	b	c	c	6.14	9.92	6.79	4.19	4.75	a	b	b	c	c	1.33	7.66	2.96	6.59	4.01	c	b	b	c	c	6.07	1.37	4.76	3.1	0.84	c	b	b	a	c
x802	8.19	2.42	2.15	1.62	0.88	b	c	b	a	a	8.19	5.88	2.15	2.24	4.86	b	a	b	b	a	5.38	0.89	6.16	9.99	5.77	b	c	a	c	c	3.34	7.48	8.83	9.74	3.99	a	a	c	a	c
x803	5.43	8.93	6.26	2.74	5.03	c	a	b	b	b	0.11	4.75	0.4	4.65	6.03	c	c	a	c	a	7.61	4.75	6.54	4.65	5.2	a	b	a	c	c	3.5	2.13	0.38	4.01	2.78	a	c	c	a	c
x804	5.34	5.72	6.93	2.32	7.85	b	b	b	b	c	8.4	4.75	8.82	4.65	5.51	b	b	c	b	c	8.79	4.75	8.75	4.65	7.63	b	c	b	c	a	0.92	7.35	0.23	7.18	6.43	c	c	b	c	c
x805	8.19	8.21	2.15	5.92	8.94	b	c	b	c	a	8.19	3.26	2.15	7.49	1.43	b	a	b	c	a	6.48	0.81	2.01	8.74	4.77	a	c	a	a	c	7.17	7.48	8.29	6.76	6.67	a	a	a	c	a
x806	3.05	9.06	2.12	6.38	0.47	a	a	c	b	a	3.05	9.06	1.48	3.18	0.47	a	a	c	a	a	6.83	6.68	7.4	8.04	5.23	b	a	a	c	b	3.89	3.49	9.54	0.36	3.17	a	a	b	c	b
x807	1.16	5.36	3.52	1.86	0.57	a	b	b	c	c	4.26	4.75	5	4.65	3.04	a	a	a	c	c	5.77	4.75	0.44	4.65	5.44	a	b	c	c	a	9.15	9.88	3.31	1.03	2.49	c	c	b	b	a
x808	3.05	9.06	2.52	8.1	0.47	a	a	c	c	c	3.05	9.06	9.47	9.06	0.47	a	a	c	b	a	4.41	8.27	1.43	7.54	9.29	c	c	b	b	a	4.89	2.38	9.72	0.84	8.65	a	a	a	b	b
x809	6.61	3.57	4.8	7.35	7.91	a	b	c	a	a	1.31	4.75	9.42	4.65	2.17	c	c	b	b	c	5	4.75	8.7	4.65	1.25	c	a	b	c	c	9.23	0.43	6.98	4.32	2.72	a	a	c	b	a
x810	2.1	9.54	1.46	2.41	5.01	a	b	c	a	c	2.51	9.54	1.46	7.08	5.01	a	c	c	a	c	2.64	2.19	5.41	7.03	1.85	a	a	b	c	b	0.17	6.91	6.32	0.74	9.53	b	c	c	c	a
x811	8.19	7.33	2.15	8.21	5.8	b	a	b	a	a	8.19	1.53	2.15	3.42	2.99	b	a	b	c	a	6.87	1.76	4.75	9.21	4.27	a	c	c	c	c	0.75	5.99	8.93	8.43	1.61	c	c	a	b	c
x812	9.89	6.86	3.49	7.69	9.56	b	b	b	b	c	4.52	6.89	6.03	3.22	9.39	b	b	c	c	c	2.6	9.05	2.82	5.77	8.87	a	b	a	b	a	6.43	9.06	7.37	8.3	9.16	c	b	c	b	a
x813	3.05	9.06	7.29	5.97	0.47	a	a	c	c	b	3.05	9.06	6.65	1.61	0.47	a	a	c	c	a	0.59	0.87	0.03	7.79	3.07	b	a	a	b	c	2.18	8.69	3.42	9.9	5.06	a	b	c	b	c
x814	4.54	1.74	1.15	3.59	5.85	b	b	b	b	c	5.62	4.75	8.68	4.65	6.06	b	b	b	a	c	2.34	4.75	2.55	4.65	4.03	a	a	c	a	a	3.98	8.71	4.36	6.24	3.74	b	a	a	c	a
x815	3.05	9.06	8.41	1.54	0.47	a	a	c	b	a	3.05	9.06	4.71	2.02	0.47	a	a	c	a	b	6.4	5.22	7.7	3.36	0.22	b	c	c	a	a	8.52	5.85	6.19	0.61	4.19	c	b	a	c	c
x816	3.05	9.06	9.73	0.66	0.47	a	a	c	a	b	3.05	9.06	7.76	2.73	0.47	a	a	c	b	b	8.4	8.98	5.33	7.99	5.88	a	b	a	a	a	7.64	8.54	2.06	6.91	8.63	b	c	b	c	a
x817	5.92	9.54	1.46	7.69	5.01	a	c	c	a	c	3.48	9.54	1.46	3.1	5.01	b	c	c	a	c	1.48	2.05	0.47	2.72	10	a	c	c	c	a	8.92	5.02	9.49	7.73	1.21	b	c	c	b	c
x818	2.63	2.61	2.56	2.07	1.93	c	a	a	b	b	8.19	4.33	0.53	9.76	1.67	c	c	b	a	b	7.95	7.21	4.19	2.96	3.61	a	b	b	a	c	3.38	4.44	7.58	5.95	8.54	b	c	b	b	a
x819	8.4	6.37	7.8	7.38	3.9	a	a	a	c	a	8.47	4.3	7.34	8.61	6.64	c	a	a	b	c	0.36	9.17	7.57	0.47	9.8	a	a	a	a	a	4.29	7	7.3	7.36	1.97	b	a	a	c	b
x820	4.52	6.88	0.46	5.34	1.95	b	c	a	b	c	4.1	1.84	3.23	1.44	4.73	a	a	a	b	a	4.55	6.52	9.9	3.45	1.54	b	a	a	a	b	7.27	1.97	1.74	4.61	0.63	a	c	c	c	a
x821	6.51	7.24	6.66	0.29	6.47	a	c	b	c	c	6.77	4.53	8.39	6.91	3.24	a	b	a	c	c	5.98	0.51	3.62	6.28	4.86	b	a	b	b	b	5.14	5.25	1.26	2.32	0.69	a	c	a	c	a
x822	6.38	9.45	0.21	2.6	5.06	b	b	b	b	a	4.1	2.35	3.43	6.96	0.33	c	b	b	b	a	1.26	2.66	9.73	3.01	5.51	c	a	b	b	a	6.45	0.8	6.31	1.32	6.66	b	c	b	c	a
x823	7.05	1.18	4.71	3.31	7.39	c	c	c	a	a	4.48	8.23	3.6	1.62	8.12	a	b	b	c	a	0.01	5.62	6.87	7.68	5.18	c	a	b	c	c	2.42	0.34	3.73	7.06	1.06	a	b	a	a	b
x824	2.3	9.54	1.46	0.41	5.01	a	a	c	a	c	8.11	9.54	1.46	0.54	5.01	a	c	c	a	c	5.52	4.75	5.25	9.95	3.97	b	a	b	b	c	4.77	6.6	7.88	1.88	4.35	c	b	a	b	c
x825	9.86	1.41	8.48	7.57	6.36	b	b	b	b	c	1.87	2.31	3.22	1.79	0.24	b	b	b	b	c	4.15	7.24	6.26	1.15	1.11	a	c	a	b	c	0.02	5.21	1.95	8.25	4.56	c	c	a	a	c
x826	8.19	8.83	2.15	8.34	6.69	b	b	b	c	a	8.19	4.75	2.15	4.65	1.17	b	b	b	c	a	0.72	4.75	9.55	4.65	0.78	a	c	a	a	b	3.7	5.64	3.42	2.6	6.42	c	a	b	a	b
x827	9.57	9.54	1.46	8.98	5.01	a	a	c	a	c	0.25	9.54	1.46	1.52	5.01	b	a	c	a	c	4.59	4.41	2.42	5.82	2.22	b	b	a	c	b	7.25	1.16	3.07	9.44	3.49	b	a	c	b	b
x828	3.05	9.06	0.22	6.2	0.47	a	a	c	a	a	3.05	9.06	5.26	9.79	0.47	a	a	c	c	a	3.44	5.29	6.08	5.58	2.42	b	b	c	b	c	1.73	6.79	6.53	9.68	9.89	c	b	c	c	a
x829	8.19	6.47	2.15	5.45	4.26	b	b	b	c	a	8.19	3.87	2.15	8.4	6.73	b	a	b	b	a	1.36	1.97	0.37	8.9	7.42	c	c	c	b	a	8.99	2.13	6.03	3.56	5.32	b	a	c	c	a
x830	5.02	8.64	0.51	6.1	4.42	a	b	c	c	c	6.56	7.72	6.23	5.38	8.79	a	b	a	c	c	2.81	8.59	5.87	2.82	5.54	c	b	c	a	c	1.62	3.98	5.52	4.04	5.81	a	c	a	b	b
x831	3.05	9.06	3.93	5.98	0.47	a	a	c	b	a	3.05	9.06	0.69	4.04	0.47	a	a	c	a	a	8.37	0.35	2.02	9.54	3.12	a	c	c	c	a	5.57	2.55	7.72	3.85	8.76	b	c	b	c	b
x832	3.05	9.06	3.92	1.63	0.47	a	a	c	b	c	3.05	9.06	2.04	6.28	0.47	a	a	c	b	c	1.28	2.53	4.88	6.96	9.72	a	a	b	a	a	7.55	1.56	0.7	1.81	6.68	a	c	b	a	c
x833	2.17	0.26	6.73	0.6	0.02	a	a	b	c	c	1.23	6.78	2.75	1.9	4.55	a	c	b	c	c	0.76	4.84	4.39	6.37	9.59	a	a	a	a	b	4.72	7.56	9.66	2.38	5.35	c	a	a	c	b
x834	7.17	9.93	6.37	1	6.97	a	c	c	c	c	3.1	8.95	6.28	0.55	6.09	a	c	b	c	c	7.56	9.83	8.53	0.33	3.98	c	a	c	a	c	4.21	7.93	5	4.63	3.69	b	b	a	b	a
x835	8.59	9.54	1.46	1.79	5.01	c	b	c	a	c	4.65	9.54	1.46	2.29	5.01	a	b	c	a	c	4.66	9.76	0.78	9.21	8.9	b	c	c	c	b	2.06	5.65	7.25	9.85	1.76	c	c	c	a	a
x836	3.05	9.06	9.34	5.78	0.47	a	a	c	c	c	3.05	9.06	1.24	6.04	0.47	a	a	c	c	c	1.46	6.27	7.8	5.65	6.74	a	a	c	b	b	8.75	8.79	1.84	5.06	5.39	a	b	b	c	b
x837	8.83	1.93	7.07	3.08	2.24	c	b	a	a	a	1.34	6.66	8.38	9.57	7.19	b	b	a	c	b	6.63	0.93	6.74	4.48	2.2	b	b	a	c	c	9.4	9.85	0.3	0.58	9.97	c	b	b	a	c
x838	0.09	7.8	2.23	3.62	8.41	b	a	a	c	b	8.4	4.75	1.47	4.65	7.48	c	a	b	c	b	6.24	4.75	5.7	4.65	4.02	a	a	b	b	a	9.96	0.59	7.85	7.87	7.12	b	a	a	c	c
x839	2.1	5.96	5.35	6.57	6.8	a	b	c	c	c	2.39	0.67	1.21	9.33	1.66	a	a	a	c	c	6.69	9.19	4.72	3.72	6.61	a	a	b	c	c	8.42	7.55	4.63	9.6	5.03	a	b	b	c	c
x840	5.89	4.5	7.06	0.83	2.09	a	c	a	c	c	2.14	8.36	7.82	2.63	7.59	a	b	a	c	c	8.31	1.44	0.84	3.9	2.92	b	c	b	b	c	1.33	8.86	1.58	4.76	6.36	c	c	a	b	a
x841	0.58	6.7	7.71	7.11	7.41	a	c	b	c	c	1.83	4.75	6.79	4.65	3.66	a	a	b	a	a	6.97	4.75	6.13	4.65	6.38	b	b	a	a	c	3.61	1.48	4.07	1.29	1.84	c	b	b	c	a
x842	3.74	2.95	9.13	2.56	1.5	b	a	b	c	b	2.83	4.75	3.1	4.65	6.8	c	b	c	b	a	4.85	4.75	5.67	4.65	6.11	b	b	b	c	c	5.66	4.33	6.5	7.41	6.68	a	b	c	b	b
x843	3.05	9.06	4.35	7.4	0.47	a	a	c	a	a	3.05	9.06	6.47	5.92	0.47	a	a	c	b	a	9.55	3.24	3.28	9.18	2.55	c	a	c	c	b	7.08	5.62	0.48	5.02	6.14	b	b	c	b	b
x844	4.25	9.54	1.46	3.19	5.01	a	a	c	a	c	5.63	9.54	1.46	6.88	5.01	b	a	c	a	c	3.74	7.64	2.56	3.79	0.73	a	c	b	c	a	2.53	4.44	5.45	9.15	2.95	a	b	a	c	c
x845	3.99	7.15	6.67	6.39	8.55	a	b	a	c	c	1.86	3.57	2.12	2.61	4.85	a	b	b	c	c	8.77	9.28	8.13	4.96	8.53	a	c	c	a	c	9.82	9.26	7.02	3.96	4.87	c	a	c	c	c
x846	4.72	8.24	3.22	8.86	5.09	c	b	b	a	a	5.71	4.75	2.18	4.65	5.19	c	b	b	b	c	1.97	4.75	8.24	4.65	8.01	a	a	b	b	c	5.07	4.83	9.39	8.31	6.16	a	c	a	a	c
x847	8.19	5.27	2.15	1.18	7.45	b	a	b	a	a	8.19	3.17	2.15	0.81	4.59	b	b	b	b	a	9.97	3.04	9.09	4.5	9.87	c	c	a	a	a	6.52	4.58	2.85	7.99	2.93	c	c	a	c	a
x848	3.05	9.06	3.56	4.46	0.47	a	a	c	b	a	3.05	9.06	5.72	4.9	0.47	a	a	c	a	c	9.35	3.68	4.36	8.74	5.36	a	b	b	a	a	6.14	5.46	0.56	8.38	8.89	a	b	b	c	b
x849	0.12	0.1	3.15	1.11	9.19	a	a	c	a	b	1.34	7.45	7.54	1.13	9.87	c	b	c	b	a	6.15	3.61	6.44	5.66	3.18	c	c	c	b	c	1.37	1.42	2.79	1.98	2.74	b	a	b	a	a
x850	1.84	3.36	8.58	0.12	8.39	b	b	b	c	c	6.8	9.18	0.2	1.96	1.57	b	b	c	c	c	1.4	6.3	6.85	6.46	9.39	b	b	a	b	c	2.09	8.65	8.33	8.37	8.68	b	c	c	b	b
x851	8.19	6.29	2.15	5.69	1.81	b	c	b	a	a	8.19	0.94	2.15	9.76	2.7	b	b	b	a	a	8.33	7.07	9.49	7.62	9.04	a	a	a	b	c	0.42	2.92	7.2	1.55	0.73	a	b	a	a	b
x852	8.19	6.59	2.15	1.92	1.82	b	a	b	b	a	8.19	4.75	2.15	4.65	9.55	b	c	b	c	a	2.75	4.75	4.34	4.65	1.93	a	a	b	a	a	1.17	6.28	8.48	1.29	6.29	b	b	a	a	a
x853	1.26	2.71	9.63	8.19	2.69	c	c	c	b	a	6.2	0.89	4.61	9.76	8.45	a	c	c	c	c	6.54	9.37	9.16	6.16	5.37	c	c	b	c	b	4.56	5.04	2.06	0.05	6.31	a	b	c	b	c
x854	7.84	0.02	9.38	1.64	4.53	a	c	a	c	c	9.21	7.65	5.54	7.24	8.65	a	a	a	c	c	7.11	4.96	4.86	6.15	2.06	b	a	b	a	b	8.59	1.64	7.63	8.58	7.66	a	a	c	c	b
x855	0.25	7.11	4.24	9.38	3.5	a	a	c	c	c	0.06	2.22	2.67	8.54	1.88	a	b	b	c	c	8.11	6.5	5.17	7.57	2.24	c	a	b	b	c	0.32	9.78	8.3	5.88	2.6	a	b	c	c	c
x856	5.68	9.54	1.46	5.97	5.01	a	c	c	a	c	9.1	9.54	1.46	5.73	5.01	b	c	c	a	c	9.96	3.79	3.58	5.35	0.06	c	a	a	b	a	4.15	1.33	2.28	8.24	1.61	b	a	b	c	b
x857	5.45	0.47	9.63	9.66	1.8	a	c	a	c	c	4.36	6.65	0.62	0.01	7.09	a	a	b	c	c	0.3	8.07	0.5	4.12	8.32	a	b	b	b	b	1.4	0.71	1.24	0.37	0.75	c	c	c	c	a
x858	6.09	8.39	3.63	8.16	7.99	b	a	b	b	c	5.93	2.48	4.55	8.31	7.68	c	a	a	a	a	4.79	9.03	9.76	8.28	8.57	b	a	b	a	a	3.31	4.16	4.87	2.55	0.25	c	a	c	c	c
x859	2.69	7.29	6.36	1.9	7.53	a	b	a	b	b	6.93	7.93	8.11	4.8	7.76	a	a	b	c	a	7.96	3.21	1.8	5.3	5.45	a	a	c	b	b	8.92	8.1	0.93	6.71	6.59	c	a	a	b	a
x860	1.37	5.5	0.74	4.64	6.24	c	b	a	a	b	0.65	6.45	6.2	9.29	5.82	c	c	c	a	c	6.9	5.81	9.04	8.39	0.04	c	c	b	a	b	0.82	8.96	9.79	7.69	2.65	b	b	b	c	a
x861	8.17	0.83	1.05	0.92	0.37	b	b	a	a	c	0.16	4.75	8.6	4.65	6.29	b	b	b	c	c	3.73	4.75	5.82	4.65	1.65	a	c	a	c	c	0.75	2.93	5.48	0.12	7.28	b	a	c	c	a
x862	3.05	9.06	9.99	2.07	0.47	a	a	c	c	c	3.05	9.06	1.1	0.02	0.47	a	a	c	c	b	1.8	9.57	9.57	6.61	8.86	a	a	c	a	a	5.97	6.66	0.72	5.44	6.59	a	b	a	b	c
x863	3.05	9.06	6.54	2.98	0.47	a	a	c	a	b	3.05	9.06	9.05	7.49	0.47	a	a	c	c	c	6.56	4.38	5.62	8.86	4.47	c	c	c	c	b	7.38	5.28	4.62	8.09	4.44	b	b	b	b	b
x864	8.19	0.22	2.15	1.63	9.54	b	a	b	a	a	8.19	7.84	2.15	1.9	7.91	b	a	b	b	a	3.06	8.62	6.89	9.86	1.4	b	a	b	a	c	3.73	5.26	5.68	3.45	9.44	a	b	a	b	b
x865	6.31	5.67	5.47	2.44	9.59	b	a	a	c	c	5.85	3.99	4.96	8.83	3.65	a	a	b	c	a	2.27	4.78	7.22	9.57	9.45	b	a	b	c	c	3.88	2.14	1.67	3.57	9.54	c	b	c	c	a
x866	3.05	9.06	8.9	9.78	0.47	a	a	c	c	c	3.05	9.06	6.19	7.19	0.47	a	a	c	b	c	1.18	5.25	2.22	5.2	2.69	a	b	b	a	a	2.11	5.49	2.03	4.39	8.53	b	a	b	c	c
x867	4.01	9.54	1.46	4.63	5.01	c	b	c	a	c	1.08	9.54	1.46	2.25	5.01	b	c	c	a	c	7.84	9.34	6.91	3.01	5.93	a	a	a	b	b	7.81	2.53	9.62	1.89	6.87	c	b	b	c	b
x868	7.88	7.65	5.93	9.84	1.02	a	c	a	c	c	9.02	5.61	7.63	4.98	2.87	a	a	a	c	c	7.36	5.65	9.66	0.06	6.16	b	b	b	b	c	5.79	5.92	5.53	7.73	0.62	a	a	b	a	c
x869	1.17	5.28	0.15	2.27	0.64	a	a	c	c	c	7.48	6.57	3.01	3.33	5.24	a	a	a	c	c	1.34	4.11	0.62	2.09	1.99	b	b	a	c	b	5	6.34	4.76	6.22	9.57	a	b	b	b	a
x870	3.05	9.06	2.44	3.87	0.47	a	a	c	a	c	3.05	9.06	9.12	6.11	0.47	a	a	c	a	c	1.81	8.62	5.57	5.25	4.74	b	c	b	c	b	4.15	3.64	6.09	4.96	6.97	c	b	c	b	a
x871	8.19	9.33	2.15	8.46	4.48	b	a	b	c	a	8.19	3.56	2.15	0.42	9.2	b	b	b	c	a	6.74	4.97	8.59	9.12	2.34	a	c	a	c	b	3.4	2.46	4.14	8.57	9.46	a	c	a	b	a
x872	6.2	5.03	6.39	6	4.96	c	c	c	b	c	9.59	4.75	6.39	4.65	2.84	b	a	a	b	c	1.84	4.75	0.96	4.65	4.27	a	c	c	b	c	8.22	4.14	3.36	9.12	7.52	c	b	c	b	c
x873	8.93	4.26	3.48	3.11	6.18	a	b	c	c	c	1.73	4.66	3.83	9.31	8.04	a	a	a	c	c	2.31	5.63	1.74	6.32	0.09	a	a	c	a	a	2.2	3.33	2.61	7.27	5.57	b	a	a	a	b
x874	7.78	1.43	9.75	8.44	6.7	a	b	c	c	c	5.34	4.75	8.4	4.65	0.26	a	c	b	c	c	5.68	4.75	7.21	4.65	4.05	b	c	b	c	b	4.03	7.14	3.86	7.52	7.04	b	b	c	b	b
x875	8.19	0.09	2.15	9.77	4.56	b	b	b	a	a	8.19	6.87	2.15	9.63	9.78	b	a	b	b	a	3.83	3.26	0.77	1.18	1.47	a	b	a	a	b	9.05	9.73	4.39	7.28	0.87	a	c	b	b	c
x876	8.65	9.35	5.17	8.57	1.45	b	b	a	a	a	0.72	7.06	0.44	0.92	8.02	a	c	a	c	c	1.67	5.51	5.22	0.81	4.27	a	b	b	b	b	6.96	8.72	7.02	7.05	0.43	b	c	b	b	a
x877	4.68	9.07	2.31	5.73	3.32	a	b	b	c	c	7.03	4.75	6.4	4.65	5.34	a	c	c	c	c	0.66	4.75	8.22	4.65	6.31	c	b	b	a	b	0.22	9.44	7.45	2.3	7.71	a	c	a	a	b
x878	4.95	5.87	1.25	7.71	0.52	b	b	a	a	c	0.01	4.94	6.99	9.58	8.53	b	c	b	a	c	0.83	3.51	2.89	6.47	7.02	b	b	b	b	c	2.91	5.18	3.23	8.43	6.29	a	a	c	c	c
x879	3.05	9.06	9.04	2.76	0.47	a	a	c	c	b	3.05	9.06	0.7	3.67	0.47	a	a	c	a	c	9.55	6.32	2.71	7.07	7.8	c	a	c	a	b	1.07	6.19	1.62	5.79	5.7	a	b	c	a	b
x880	9.66	8.52	9.77	9.66	3.02	b	b	c	b	c	3.49	7.73	6.98	9.24	8.77	b	b	c	a	c	9.37	5.36	2.84	3.24	8.51	a	a	a	c	a	3	2.57	5.78	2.97	9.13	b	c	a	b	a
x881	6.16	2.61	7.45	1.75	4.82	b	a	b	a	a	0.79	9.02	0.08	4.73	7.25	a	c	a	c	c	8.81	6.73	8.96	6.43	1.86	b	a	c	c	a	1.27	1.39	4.61	5.08	3.83	b	b	b	c	b
x882	8.19	2.18	2.15	0.44	5.45	b	a	b	a	a	8.19	9.34	2.15	7.11	2.61	b	b	b	a	a	5.4	1.51	5.98	7.99	0.15	b	c	b	c	c	9.68	1.4	8.33	1.29	8.5	c	c	b	c	a
x883	8.02	9.54	1.46	3.04	5.01	c	b	c	a	c	6.39	9.54	1.46	3.35	5.01	c	c	c	a	c	7.45	7.33	2.57	1.14	2.3	c	c	a	b	b	5.28	1.2	6.8	1.87	9.76	b	c	c	c	c
x884	3.05	9.06	7.96	2.39	0.47	a	a	c	c	a	3.05	9.06	4.24	8.46	0.47	a	a	c	b	b	0.67	4.31	9.26	4.31	5.95	c	b	c	b	c	5.2	9.32	4.73	3.36	0.45	a	a	b	c	a
x885	3.05	9.06	0.22	2.02	0.47	a	a	c	b	a	3.05	9.06	8.29	0.26	0.47	a	a	c	a	b	4.01	8.93	1.32	6.95	2.05	a	b	b	b	b	3.97	1.05	2.66	2.62	4.93	a	a	a	c	a
x886	0.58	4.2	3.71	8.17	7.9	a	c	c	a	b	1.75	4.75	5.65	4.65	1.69	a	c	c	a	c	6.7	4.75	4.48	4.65	2.27	c	a	c	c	a	6.03	7.84	5.4	3.24	6.28	a	b	c	b	c
x887	3.05	9.06	9.97	7.51	0.47	a	a	c	c	c	3.05	9.06	5.64	8.37	0.47	a	a	c	b	b	7.27	0.27	4.57	6.51	3.16	a	a	b	a	a	8.65	3.08	8.29	7.66	3.32	a	c	c	a	a
x888	3.97	0.01	3.23	7.67	2.7	a	b	b	c	c	0.99	2.42	0.15	2.64	1.44	a	b	b	c	c	4.11	2.79	0.72	5.4	7.27	a	b	b	c	a	6.01	6.35	0.03	1.25	9.58	b	a	b	c	a
x889	1.65	9.54	1.46	3.17	5.01	b	c	c	a	c	5.51	9.54	1.46	5.4	5.01	c	a	c	a	c	8.57	1.25	3.68	9	0.92	b	a	a	a	a	7.24	4.36	3.74	8.58	9.95	b	b	b	a	c
x890	1.59	4.7	2.77	3.51	8.8	b	b	a	a	c	9.08	3.43	8.49	4.81	2.96	b	b	c	b	c	6.61	5.08	9.31	0.54	1.38	a	a	b	c	a	7.19	3.81	1.05	6.88	3.94	c	b	a	a	a
x891	3.05	9.06	7.95	6.6	0.47	a	a	c	a	a	3.05	9.06	4.21	5.87	0.47	a	a	c	b	a	7.84	4.38	1.76	8.44	4.64	c	c	b	c	b	0.03	5.15	4.93	3.35	5.7	c	c	b	a	b
x892	8.19	8.73	2.15	4.15	0.55	b	b	b	c	a	8.19	5.28	2.15	2.59	3.15	b	c	b	c	a	1.87	2.35	2.81	3.74	5.69	a	c	a	c	c	3.18	3.4	0.07	7.97	3.56	a	b	a	c	a
x893	3.05	9.06	3.34	9.66	0.47	a	a	c	b	a	3.05	9.06	9.66	4.43	0.47	a	a	c	c	c	0.82	1.68	1.86	3.09	1.79	c	c	a	c	a	7.18	3.41	7.07	5.99	4.16	b	c	a	b	b
