X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.21	6	1.07	9.98	2.34	b	b	a	c	b	4.61	2.64	6.3	0.17	3.73	a	a	c	a	b	4.61	9.5	6.3	4.51	3.73	b	b	c	c	b	0.22	2.04	4.85	2.9	7.02	c	a	b	c	c
x783	1.25	5.55	3.58	6.01	8.65	c	c	b	a	b	7.78	5.55	3.58	6.01	5.13	b	c	b	b	a	1.75	9.28	5.95	2.11	3.67	b	a	b	a	b	0.47	6.89	0.39	1.18	3.6	b	b	b	b	b
x784	1.51	6.35	0.17	7.8	5.45	b	b	a	b	c	4.61	4.88	6.3	8.17	3.73	b	b	c	b	b	4.61	5.59	6.3	9.31	3.73	c	c	c	c	b	7.75	3.73	2.86	4.32	7.35	a	a	b	c	a
x785	5.32	6.77	7.53	7.03	7.62	b	a	c	c	b	1.54	2.38	6.67	6.94	7.3	a	b	a	c	a	8.16	2.88	0.2	5.56	3.72	b	c	c	c	b	2.65	0.55	2.82	0.14	8.81	b	a	b	a	c
x786	6.86	2.33	8.49	6.41	6.46	c	c	a	c	a	4.61	7.35	6.3	0.62	3.73	c	c	c	b	b	4.61	2.87	6.3	2.18	3.73	b	a	c	c	b	0.09	4.83	2.83	0.33	8.36	a	a	c	b	c
x787	0.71	7.77	4.04	3.77	8.34	b	c	a	a	a	6.93	6.2	1.66	3.09	9.27	c	a	a	a	c	6.93	6.49	3.75	2.65	9.27	a	a	c	b	c	6.37	2.21	0.86	9.54	2.83	b	a	a	c	a
x788	7.29	0.54	5.05	8.19	5.83	c	a	a	c	a	4.61	7.43	6.3	9.1	3.73	c	c	c	a	b	4.61	3.68	6.3	8.17	3.73	b	a	c	c	b	8.14	1.56	8.54	0.01	6.25	b	c	a	b	a
x789	4.28	8.54	5.96	2.14	3.44	a	b	c	c	c	4.28	8.54	8.93	8.35	3.44	a	b	c	b	b	9.02	0.05	4.84	6.38	4.36	b	b	c	c	c	3.32	6.68	2.11	2.6	3.67	b	a	b	c	a
x790	1.78	5.55	3.58	6.01	7.88	b	c	a	b	b	5.72	5.55	3.58	6.01	3.15	c	b	a	c	a	4.98	3.79	3.95	4.97	3	a	c	b	a	c	7.84	3.73	2.89	0.83	3.88	c	c	b	b	a
x791	6.17	7.99	7.08	4.59	0.86	b	a	a	c	b	4.61	4.64	6.3	0.42	3.73	b	c	c	b	b	4.61	0.72	6.3	8.58	3.73	b	a	c	a	b	8.36	3.63	5.7	8.35	2.27	b	a	a	b	c
x792	4.28	8.54	6.82	3.73	3.44	a	a	c	b	a	4.28	8.54	2.9	0.75	3.44	a	a	c	a	a	7.42	3.73	1.08	8.44	2.19	c	b	a	c	a	3.38	6.06	4.84	0.03	3.52	a	c	b	b	c
x793	6.6	4.77	0.13	3.55	5.86	a	b	a	a	a	1.72	2.13	6.34	8.45	7.22	b	b	a	a	a	1.72	9.57	6	8.45	7.22	a	b	a	a	a	9.03	2.28	0.53	7.36	1.64	c	b	c	a	c
x794	3.15	4.95	4.07	8.04	9.99	b	b	c	a	a	8.58	8.7	1.42	9.31	9.85	a	a	b	b	c	0.87	9.13	1.15	4.89	7.62	a	c	b	a	a	3.86	9.01	7.27	4.42	5.94	a	b	c	a	c
x795	3.08	0.84	3.11	2.33	1.93	c	b	b	a	b	4.17	3.14	4.43	0.34	0.88	c	b	b	a	c	4.35	8.63	4.17	7.17	4.23	c	a	c	b	c	7.43	4.77	0.27	5.01	9.41	c	c	a	b	b
x796	4.28	8.54	3.48	0.96	3.44	a	a	c	a	c	4.28	8.54	1.2	1.19	3.44	a	b	c	a	b	4.99	8.9	1.82	4.67	2.22	b	b	b	c	c	2.66	2.19	3.65	7.54	4.99	b	c	c	c	c
x797	7.75	1.86	8.92	0.63	4.64	a	a	a	c	c	4.43	0.37	4.41	9.07	9.06	a	a	c	c	c	5.69	1.09	9	1	9.64	c	c	b	c	b	4.67	9.72	1.25	6.26	7.1	c	a	a	b	a
x798	8.33	5.55	3.58	6.01	9.32	a	c	b	c	c	6.93	5.55	3.58	6.01	9.27	b	a	c	a	c	6.93	3.65	7.99	2.64	9.27	c	b	b	b	a	0.57	2.42	2.23	2.19	9.15	c	c	a	a	a
x799	8.3	5.55	3.58	6.01	1.2	b	b	a	b	a	6.93	5.55	3.58	6.01	9.27	c	a	c	a	a	6.93	3.74	8.78	8.37	9.27	a	a	b	c	a	8.54	9.05	5	9.24	5.98	a	b	b	c	b
x800	2.53	8.64	2.71	3.23	1.41	c	c	a	a	a	4.61	1.14	6.3	1.68	3.73	c	a	c	a	b	4.61	8.07	6.3	2.15	3.73	b	b	c	c	b	9.88	8.07	4.52	0.32	8.86	c	b	a	b	c
x801	5.21	3.18	9.4	8.34	5.23	a	a	b	a	b	6.93	7.81	7.96	8.25	9.27	b	b	a	b	a	6.93	0.72	6.31	4.45	9.27	b	b	b	b	b	4.41	5.3	0.04	6.87	1.22	b	b	b	c	c
x802	2.99	2.08	0.06	4.88	9.68	b	b	b	b	b	4.61	0.9	6.3	0.29	3.73	c	b	c	a	b	4.61	2.56	6.3	9.82	3.73	b	a	c	b	b	6.52	0.06	8.21	2.66	0.31	a	c	c	c	c
x803	0.64	0.9	9.45	3.69	1.74	a	c	b	a	b	6.93	4.65	7.17	4.38	9.27	a	a	a	c	c	6.93	2.39	6.53	3.09	9.27	c	c	b	c	a	4.34	2.42	7.21	4.14	5.92	b	b	c	c	c
x804	7.25	4.93	3.94	2.87	6.13	a	a	c	a	b	6.55	1.52	9.6	0.18	5.3	c	c	a	b	b	6.47	0.42	7.02	7.8	0.36	b	a	b	a	a	9.9	3.73	5.07	3.03	3.74	a	c	b	b	b
x805	9.42	9.56	0.26	3.1	6.61	a	c	a	c	c	1.72	0.32	5.18	8.45	7.22	b	b	a	b	a	1.72	7.37	7.51	8.45	7.22	c	b	a	a	a	0.42	2.41	7.97	8.06	7.4	c	a	b	c	c
x806	1.05	3.46	2.66	2.92	0.01	c	a	c	c	c	8.04	1.83	1	2.16	3.86	b	a	a	a	a	2.1	7.09	1.19	3.76	0.27	b	b	b	b	a	6.19	4.97	9	1.39	9.56	a	b	c	b	a
x807	6.7	8.06	8.21	0.52	9.45	b	a	b	b	a	4.61	3.43	6.3	4.83	3.73	c	b	c	a	b	4.61	6.47	6.3	1.51	3.73	b	c	c	b	b	8.52	8.67	7.34	6.59	6.12	a	c	b	a	b
x808	0.52	1.27	6.43	2.13	7.06	c	b	b	a	c	6.56	6	2.2	9.5	3.3	c	b	c	b	c	4.9	0.19	2.72	9.02	9.53	b	b	b	c	b	0.61	8.64	3.31	6.4	8.03	c	a	c	c	a
x809	5.63	9.8	2.21	9.46	9.72	c	b	b	a	c	4.61	9.25	6.3	2.22	3.73	a	a	c	a	b	4.61	9.48	6.3	9.89	3.73	c	b	c	b	b	8.57	4.81	6.26	1.71	8.17	a	a	c	c	a
x810	8	0.68	2.9	7.93	8.91	a	a	a	c	b	1.72	9.31	5.01	8.45	7.22	a	b	a	b	a	1.72	3.82	4.75	8.45	7.22	a	b	a	b	a	1.99	2.29	0.68	6.31	3.51	c	a	a	b	a
x811	4.79	7.44	4.43	9.58	7.32	b	b	b	c	a	0.7	3.14	0.54	3.33	7.97	a	c	c	b	c	7.74	4.69	0.62	6.35	3.97	b	b	b	c	a	9.21	4.24	6.17	0.45	5.56	a	c	c	a	a
x812	4.28	8.54	5.54	1.87	3.44	a	b	c	c	c	4.28	8.54	2.7	5.27	3.44	a	c	c	a	c	1.98	1.63	7.53	1.48	7.78	b	c	c	c	b	3.83	6.16	6.71	1.05	7.1	c	c	a	c	a
x813	8.75	2.63	7.54	0.42	5.58	a	b	c	a	c	4.61	3.78	6.3	8.12	3.73	b	b	c	a	b	4.61	4.41	6.3	4.62	3.73	b	c	c	c	b	5.49	3.95	9.31	9.97	7.82	c	a	c	a	b
x814	9.13	1.62	5.38	0.93	6.22	c	c	c	c	c	2.99	8.91	1.74	0.81	7.02	a	c	c	c	c	4.46	4.34	0.59	7.3	3.24	b	b	a	b	b	8.74	6.42	1.11	0.55	2.76	c	b	c	c	b
x815	4.28	8.54	1.98	2.46	3.44	a	c	c	a	b	4.28	8.54	4.72	3.76	3.44	a	a	c	b	b	6.12	9.6	1.02	5.44	9.08	b	b	c	c	c	2.63	4.77	2.73	5.63	2.96	a	a	b	b	c
x816	4.28	8.54	3.83	6.85	3.44	a	c	c	c	b	4.28	8.54	9.69	9.11	3.44	a	a	c	c	b	4.85	2.2	4	9.5	3.61	b	a	a	a	c	6.85	1	7.39	9.08	0.62	c	b	b	b	b
x817	8.48	5.55	3.58	6.01	6.66	a	b	c	c	a	2.98	5.55	3.58	6.01	0.99	b	a	a	a	b	8.48	0.62	8.95	7.2	7.66	a	a	c	a	b	9.82	3.65	3.74	9.16	6.4	c	c	a	a	c
x818	1.74	4.83	9.11	6.85	2.68	b	b	c	a	b	6.93	3.01	1.57	9.97	9.27	c	a	b	a	c	6.93	1.44	2.74	0.06	9.27	a	a	a	a	b	5.76	8.39	5.04	2.27	4.1	c	a	b	b	a
x819	0.72	0.92	2.89	1.88	2.54	b	b	c	c	a	4.61	2.66	6.3	2.72	3.73	c	a	c	a	b	4.61	9.43	6.3	2.04	3.73	c	c	c	c	b	2.18	2.94	8.99	8.2	8.49	b	c	a	c	a
x820	4.28	8.54	7.06	9.62	3.44	a	c	c	a	a	4.28	8.54	3.57	7.36	3.44	a	b	c	b	a	2.7	8.23	3.44	9.16	0.47	c	a	a	a	a	7.92	7.22	2.46	7.04	8.65	a	b	c	c	b
x821	8.89	5.13	0.81	1.18	9.1	b	c	a	c	a	7.38	1.79	2.54	8.4	3.28	a	a	a	c	b	4.62	6.8	5.15	1.63	5.02	c	c	b	b	c	8.87	5.29	9.03	8.77	5.56	b	b	c	b	a
x822	4.28	8.54	2	7.39	3.44	a	c	c	c	a	4.28	8.54	7.8	2.75	3.44	a	a	c	c	c	6.87	5.17	4.49	3.84	8.39	a	b	c	c	a	8.85	9.66	3.83	3.83	1.02	a	b	a	b	a
x823	8.58	8.74	1.07	2.29	1.61	c	c	b	a	a	0	4.39	3.67	0.63	6.28	c	a	b	a	c	1.64	5.72	7.58	7.88	2.17	c	b	b	a	a	5.52	5.59	7.63	9.69	1.18	a	c	a	b	b
x824	1.31	5.55	3.58	6.01	6.89	a	c	a	b	a	8.94	5.55	3.58	6.01	2.06	a	c	a	a	a	4.52	7.27	1.27	5.43	0.77	b	b	a	b	c	0.84	8.18	3	3.35	9.91	c	c	a	a	c
x825	4.28	8.54	4	1.14	3.44	a	c	c	b	a	4.28	8.54	1	8.1	3.44	a	c	c	a	c	6.02	0.78	0.65	6.65	6.19	b	c	c	c	c	9.06	7.22	2.81	8.72	7.24	a	a	b	a	b
x826	8.06	0.15	9.72	2.57	6.47	b	c	a	a	c	0.94	3.81	2.8	7.04	4.83	c	b	b	b	a	8	4.66	6.32	6.48	5.1	c	a	a	b	b	3.28	3.11	1.36	9.24	9.16	b	b	a	b	c
x827	9.65	0.72	2.88	7.46	9.54	b	a	a	b	c	6.93	2.33	4.9	6.57	9.27	a	c	c	b	c	6.93	3.55	7.07	7.08	9.27	a	a	b	c	a	3.89	4.71	3.42	9.96	4.87	a	c	a	c	b
x828	5.25	7.09	4.25	6.73	5.91	b	b	c	c	b	6.93	2.14	3.78	8.61	9.27	a	a	a	c	a	6.93	8.22	4.57	5.17	9.27	a	b	a	b	b	2.53	5.73	6.29	8.73	1.68	c	c	a	c	c
x829	2.99	3.79	2.33	0.84	3.57	b	c	c	a	c	4.61	0.6	6.3	4.97	3.73	a	c	c	c	b	4.61	0.63	6.3	6.87	3.73	b	c	c	c	b	7.56	2.32	0	4.39	4.46	a	c	c	a	b
x830	2.43	7.41	6.97	1.64	3.05	a	b	b	c	b	6.93	0.91	2.15	7.68	9.27	c	b	a	c	a	6.93	2.25	2.42	8.93	9.27	a	c	c	b	a	6.81	4.77	0.24	6.32	9	a	a	c	c	b
x831	7.73	8.53	7.81	5.94	6.01	b	b	b	b	b	4.61	8.11	6.3	3.8	3.73	a	c	c	b	b	4.61	0.47	6.3	0.74	3.73	a	b	c	b	b	4.95	7.61	5.73	6.6	5.25	c	c	c	c	b
x832	2.74	5.76	7.99	6.87	2.85	a	c	b	c	b	9.53	6.97	7.56	0.07	1.25	b	c	a	b	c	2.3	8.35	7.85	3.97	2.23	c	c	c	c	a	8.73	3.64	0.18	6.46	3.03	c	a	c	a	c
x833	2.57	8.84	7.1	6.66	7.53	a	c	b	a	c	4.61	9.38	6.3	5.36	3.73	b	b	c	c	b	4.61	6.86	6.3	1.9	3.73	b	a	c	a	b	5.88	0.79	8.08	7.56	2.55	c	b	b	a	c
x834	4.28	8.54	0.9	5.32	3.44	a	b	c	b	c	4.28	8.54	7.04	9.94	3.44	a	a	c	a	b	6.85	4.68	6.04	0.1	5.9	b	a	a	c	c	9.33	8.37	6.32	4.83	2.91	a	c	b	a	a
x835	9.33	5.7	6.34	6.3	6.82	a	b	a	b	a	4.57	4.53	8.4	5.48	9.75	a	a	c	c	a	4.11	9.4	2.6	1.78	2.6	b	a	c	c	a	0.13	3.5	1.58	8.67	7.11	b	a	c	a	a
x836	0.24	4.15	2.7	5.94	6.37	b	a	b	b	c	4.61	5.9	6.3	2.49	3.73	b	c	c	c	b	4.61	2.67	6.3	6.32	3.73	a	b	c	c	b	1.35	5.7	5.17	7.68	7.06	c	a	c	a	a
x837	6.37	5.3	9.24	8.03	9.78	c	b	b	a	a	1.69	3.07	6.4	4.59	4.28	c	c	b	a	c	2.71	4.4	6.87	0.55	6.41	b	a	c	b	b	8.44	9.97	5.1	0.15	9.18	b	b	a	c	a
x838	4.28	8.54	2.23	9.58	3.44	a	b	c	b	c	4.28	8.54	6.27	3.41	3.44	a	b	c	c	a	0.42	0.04	1.68	6.84	0.31	a	b	b	c	c	1.59	7.35	9.39	0.08	5.97	c	b	b	a	c
x839	8.15	0.7	8.41	3.31	1.61	c	b	b	a	c	8.71	9.71	9.06	3.52	8.17	c	c	b	a	b	8.52	0.04	5.3	1.21	0.02	a	b	b	b	a	9.19	5.77	9.1	1.02	7.99	a	c	c	c	c
x840	4.28	8.54	3.35	6.94	3.44	a	c	c	b	b	4.28	8.54	6.1	2.3	3.44	a	a	c	c	b	6.39	8.29	7.84	5.28	5.76	a	c	c	b	b	8.04	6.05	3.86	1.17	2.44	a	a	b	c	b
x841	2.89	3.91	7.54	4.42	7.51	a	a	b	a	b	8.69	4.84	1.83	3.99	2.5	b	a	b	c	a	0.25	4.74	1.07	9.76	3.31	a	c	c	c	a	7.96	3.37	2.97	4.04	7.18	a	a	b	a	a
x842	4.28	8.54	6.62	4.39	3.44	a	c	c	b	c	4.28	8.54	2.1	1.17	3.44	a	b	c	c	b	8.66	7.37	0.88	7.8	9.18	a	b	b	b	c	3.02	5.98	6.55	7.31	2.58	b	b	b	c	c
x843	4.54	2.99	5.75	4.11	3.4	b	a	b	c	b	4.61	5.28	6.3	7.44	3.73	a	c	c	b	b	4.61	8.3	6.3	5.42	3.73	c	b	c	c	b	1.03	7.89	7.98	0.09	6.83	c	b	b	a	a
x844	6.96	9.22	3.97	7.85	3.51	c	c	b	a	b	2.71	5.72	7.2	9.15	2.71	c	a	b	a	a	9.74	2.65	5.75	6.53	8.94	b	c	c	c	c	1.92	4	6	3.7	0.64	c	c	c	a	a
x845	2.82	1.75	9.48	8.09	5.8	b	a	c	b	b	4.61	6.94	6.3	5.71	3.73	a	c	c	b	b	4.61	1.16	6.3	6.84	3.73	a	c	c	c	b	4.23	4.66	0.12	0.93	2.49	b	b	c	b	b
x846	4.09	6.06	7.2	4.97	6.86	a	a	a	a	a	4.61	5.04	6.3	4.78	3.73	c	a	c	b	b	4.61	6.68	6.3	4.28	3.73	b	b	c	a	b	3.63	9.87	0.24	0.33	5.34	b	c	c	c	b
x847	5.4	1.61	8.51	2.45	6.38	b	c	a	a	b	6.93	0.58	8.98	7.77	9.27	a	c	c	a	b	6.93	0.08	1.2	4.79	9.27	a	b	c	c	a	2.78	1.53	0.22	5.3	4.93	b	a	c	b	a
x848	3.75	4.85	0.75	1.73	8.28	b	a	c	b	a	6.93	1.76	9.84	3.25	9.27	c	a	b	c	c	6.93	9.93	4.1	0.58	9.27	c	b	b	c	b	8.42	4.03	4.92	9.9	4.47	c	a	b	b	a
x849	4.28	8.54	1.33	6.87	3.44	a	b	c	a	c	4.28	8.54	3.09	7.39	3.44	a	c	c	a	c	2	0.53	5.31	1.31	4.81	b	a	b	c	c	9.66	5.62	1.94	5.77	5.01	c	c	c	a	a
x850	4.33	1.51	2.68	8.5	5.02	c	b	b	a	a	9.12	7.27	9.13	3.68	0.45	c	a	b	a	c	8.53	2.95	7.45	3.11	6.71	a	c	c	c	c	3.95	0.7	4.59	7.43	7.57	a	a	c	a	c
x851	1.47	9.02	0.36	6.94	7.98	c	b	b	a	c	3.68	0.16	7.58	8.93	0.48	c	a	b	a	c	8.98	5.41	1.62	2.2	9.5	c	a	c	b	a	8.97	9.24	4.07	3.22	7.79	c	c	a	a	b
x852	1.64	7.42	7.1	8.32	8.17	c	c	b	a	a	1.07	4.66	6.76	1.06	4.76	c	b	b	a	a	5.18	3.85	1.87	0.06	8.31	c	b	b	b	c	0.16	3.05	7.57	0.26	2.08	b	c	b	b	b
x853	4	6.46	7.35	3.21	7.19	b	a	a	b	c	6.93	3.3	5.76	1.61	9.27	a	b	a	a	a	6.93	1.42	2.61	9.41	9.27	a	b	b	c	b	2.05	7.01	1.21	1.53	3.69	b	c	a	a	b
x854	1.57	0.1	6.66	6.8	5.57	b	b	a	a	c	1.72	8.76	3.98	8.45	7.22	c	b	a	c	a	1.72	6.47	1.47	8.45	7.22	c	b	a	a	a	8.15	7.76	8.16	2.01	0.7	b	a	c	a	a
x855	0.21	5.4	1.05	1.39	0.68	b	c	a	b	b	5.5	7.81	9.32	3.52	3.68	b	a	c	c	a	2.7	5.49	1.97	5.22	9.27	a	c	a	b	b	3.56	7.4	9.1	2.03	7.25	a	c	c	b	c
x856	1.1	7.33	4.4	0.57	4.84	c	b	b	a	a	6.93	6.33	8.16	3.49	9.27	c	c	b	a	b	6.93	8.21	5.04	9.88	9.27	c	a	b	a	a	1.17	3.89	1.25	7.54	2.67	a	b	c	c	c
x857	1.13	7.03	3.09	5.62	4.71	a	a	a	a	a	2.54	0.41	6.05	0.84	4.82	b	b	a	c	a	6.22	7.08	6.06	0.96	0.01	c	c	c	a	c	6.7	9.47	0.76	3.06	5.01	b	a	c	c	b
x858	4.28	8.54	4.09	6.31	3.44	a	c	c	b	a	4.28	8.54	5	4.38	3.44	a	c	c	a	c	9.44	3.24	0.57	3.64	2.16	b	c	a	a	c	7.07	8.38	4.07	6.66	0.76	a	a	c	b	a
x859	6.4	5.55	3.58	6.01	6.96	c	c	c	a	a	9.7	5.55	3.58	6.01	9.26	b	a	c	b	c	0.54	6.9	5.69	5.36	3.66	c	c	c	c	c	5.69	2.87	4.49	9.67	9.43	b	c	b	c	a
x860	7.86	4.01	2.28	9.45	1.71	b	c	a	b	c	4.61	3.96	6.3	0.4	3.73	c	b	c	c	b	4.61	8.78	6.3	8.81	3.73	b	c	c	b	b	6.24	5.37	4.1	3.73	7.26	b	c	c	a	b
x861	6.94	7.07	2.83	4.2	8.42	b	b	c	a	b	4.61	8.6	6.3	5.62	3.73	b	a	c	a	b	4.61	3.78	6.3	5.46	3.73	a	b	c	a	b	6.98	4.54	0.44	7.65	1.99	c	c	c	a	b
x862	1.22	5.87	9.26	4.26	5.86	b	a	b	b	a	4.61	4.22	6.3	5.82	3.73	b	c	c	b	b	4.61	8.36	6.3	0.8	3.73	a	a	c	a	b	3.82	3.68	3.34	5.03	0.56	a	c	a	c	c
x863	4.28	8.54	7.82	7.77	3.44	a	c	c	a	b	4.28	8.54	0.6	6.69	3.44	a	a	c	b	a	7.35	8.39	5.41	3.77	5.89	a	b	c	a	b	8.82	1.17	9.97	5.04	4.67	c	b	b	c	c
x864	7.18	2.89	0.72	7.11	7.07	c	a	c	c	a	6.93	8.73	3.42	3.63	9.27	b	c	c	c	a	6.93	4.89	0.74	7.06	9.27	b	a	a	a	a	0.59	9.23	7.3	9.62	4.93	b	c	c	c	b
x865	4.28	8.54	6.38	7.45	3.44	a	b	c	b	a	4.28	8.54	4.22	8.18	3.44	a	b	c	c	c	4.83	2.23	4.45	4.37	1.1	b	c	b	a	b	6.53	0.15	5.36	1.38	5.59	c	a	a	c	c
x866	5.42	2.43	0.93	0.62	2.55	b	c	a	c	b	4.61	0.32	6.3	0.23	3.73	a	a	c	b	b	4.61	9.67	6.3	7.69	3.73	a	c	c	a	b	9.62	2.17	8.32	4.52	8.8	c	b	c	b	b
x867	8.47	6.71	6.53	6.79	1.93	c	a	a	a	a	6.93	6.42	9.6	3.75	9.27	c	a	c	c	c	6.93	2.36	4.24	0.26	9.27	b	a	c	c	b	3.94	0.56	4.17	0.15	0.93	b	b	c	a	b
x868	3.88	5.81	8.79	7.99	3.59	b	c	c	b	a	4.61	3.77	6.3	9.57	3.73	c	a	c	a	b	4.61	3.68	6.3	6.15	3.73	b	a	c	c	b	9.56	9.25	6.75	7.77	0.59	a	a	a	b	a
x869	5.38	4.51	0.52	1.05	4.37	c	c	b	a	c	5.99	7.96	1.66	0.72	1.8	c	a	c	a	b	3.12	0.22	0.54	2.38	5.48	b	a	b	c	a	5.26	0.09	4.86	8.12	4	a	c	c	c	a
x870	7.2	4.58	7.14	5.75	0.6	c	c	c	a	c	6.93	9.42	9.37	8.65	9.27	b	c	c	c	a	6.93	2.59	0.45	4.16	9.27	a	b	a	a	b	7.37	7.26	3.9	9.62	8.99	a	b	c	a	a
x871	4.28	8.54	0.02	0.5	3.44	a	a	c	b	a	4.28	8.54	3.72	0.44	3.44	a	b	c	a	a	9.33	5.42	5.83	7.46	4.79	a	c	b	a	b	1.96	2.48	3.52	1.08	8.36	b	c	c	a	c
x872	8.3	7.47	0.88	6.53	0.95	c	b	b	a	c	2.42	7.92	2.49	0.37	7.47	c	c	b	a	b	5.13	5.02	0.22	1.16	3.9	c	a	c	a	b	6.14	3.53	5.87	2.8	0.47	a	b	c	b	a
x873	2.45	9.38	3.66	7.2	0.53	b	c	a	a	a	4.61	0.33	6.3	2.72	3.73	c	b	c	c	b	4.61	3.71	6.3	4.83	3.73	c	c	c	a	b	0.21	0.48	8.01	6.56	7.21	a	a	a	c	b
x874	5.38	3.81	6.9	2.27	9.65	b	c	c	c	c	8.4	2.68	7.72	7.5	1.42	a	b	a	a	a	6.13	2.88	3.44	2.87	0.11	a	b	a	c	b	5.73	7.71	6.58	6.24	2.28	b	b	a	b	c
x875	4.28	8.54	1.52	4.11	3.44	a	c	c	a	a	4.28	8.54	0.68	4.8	3.44	a	b	c	b	b	0.64	5.79	7.05	4.36	8.01	a	b	c	c	a	0.99	7.56	0.37	8.84	1.5	a	b	c	b	b
x876	4.88	8.98	8.69	5.4	7.39	c	c	b	a	b	6.93	8.72	8.42	2.41	9.27	c	c	b	a	a	6.93	9.09	5.04	2.33	9.27	b	c	c	b	a	2.07	3	9.4	3.34	4.88	a	c	b	a	a
x877	8.15	9.61	5.07	8.18	7.94	a	c	c	b	a	4.61	9.07	6.3	5.67	3.73	c	a	c	c	b	4.61	9.94	6.3	5.54	3.73	b	c	c	a	b	8.79	0.21	5.02	1.51	3.61	c	a	c	a	b
x878	5.73	7.8	9.41	5.52	6.9	c	b	c	a	b	4.45	7.32	0.98	0.08	3.31	b	a	b	a	b	4.25	6.13	5.19	3.07	0.95	c	c	c	b	c	2.11	1.25	4.02	9.64	2.03	b	a	a	a	b
x879	1.31	4.01	9.62	2.67	9.62	c	c	c	c	a	7.79	7.6	2.58	7.16	5.75	c	c	a	c	c	4.5	8.69	5.11	4.85	1.48	c	c	b	c	c	5.79	4.35	3.43	6.49	7.54	b	b	c	a	b
x880	9	4.41	4.78	4.66	2.9	a	c	a	b	c	1.72	6.31	2.48	8.45	7.22	a	b	a	a	a	1.72	0.36	7.19	8.45	7.22	b	b	a	b	a	7.53	8.44	9.66	9.31	2.42	b	a	c	b	c
x881	7.65	0.53	4.57	9.98	7.61	a	b	a	a	c	6.65	5	5.77	5.7	0.87	a	b	c	b	c	1.84	8.86	10	2.67	5.8	c	a	b	a	b	5.33	9.37	0.05	2.27	6.43	b	b	b	a	c
x882	4.28	8.54	9.2	1.62	3.44	a	c	c	a	a	4.28	8.54	6.12	6.3	3.44	a	a	c	c	b	6.01	7.2	3.26	1.39	1.37	b	a	a	c	c	7.32	7.53	7.75	8.14	2.94	b	a	c	a	b
x883	2.67	4.22	3.01	3.97	8.6	b	a	a	b	a	1.72	8.31	0.75	8.45	7.22	c	b	a	c	a	1.72	1.82	8.29	8.45	7.22	c	b	a	b	a	1.76	1.42	4.18	3.64	6.82	b	a	c	a	c
x884	5.29	5.74	4.98	9.75	5.27	c	b	a	b	b	1.72	6.8	4.59	8.45	7.22	b	b	a	c	a	1.72	8.86	8.85	8.45	7.22	b	b	a	a	a	6.03	7.27	4.38	1.21	6.68	b	b	a	c	a
x885	9.49	1.8	4.88	4.54	2.02	c	a	b	a	c	7.91	4.51	8.29	4.56	1.94	c	a	b	a	a	5.23	7.26	5.96	8.98	7.65	b	b	c	a	c	9.68	7.3	9.32	2.64	7.4	b	a	c	a	a
x886	4.28	8.54	0.82	6.65	3.44	a	a	c	b	a	4.28	8.54	3.6	1.21	3.44	a	a	c	a	b	2.99	7.86	6.92	5.12	6.92	a	a	b	a	a	1.15	0.78	9.07	0.53	9.48	b	a	a	a	c
x887	7.31	2.8	5.66	0.14	9.49	b	b	a	a	a	6.93	5.87	5.78	8.51	9.27	c	c	b	b	c	6.93	2.19	8.03	1.63	9.27	a	b	b	c	c	0.78	1.75	2.12	9.35	7.99	c	b	c	b	c
x888	5.39	0.31	5.07	2.18	6.05	c	c	b	a	c	0.8	8.5	1.99	7.34	0.19	c	b	b	a	b	9.25	0.1	9.3	7.98	6.8	b	c	c	c	a	1.1	5.02	2.47	6.17	0.29	b	a	a	b	b
x889	4.28	8.54	3.61	0.57	3.44	a	a	c	b	a	4.28	8.54	6.76	4.46	3.44	a	c	c	a	a	1.12	1.06	7.47	7.16	2.48	b	c	c	b	b	7.61	2.67	5.11	6.23	4.22	b	c	b	b	a
x890	4.06	9.9	0.4	5.62	7.65	b	b	c	c	b	6.93	1.16	8.84	8.08	9.27	b	b	c	c	a	6.93	2.93	3.37	5.78	9.27	c	b	b	b	b	0.99	2.16	3.54	5.18	5.54	b	a	a	a	a
x891	0.51	5.19	9.55	0.12	2.09	b	a	a	b	a	5.62	8.59	0.32	6.26	9	a	c	a	b	c	0.87	4.12	2.84	4.96	7.4	a	b	c	a	a	5.21	5.19	8.1	1.49	1.56	b	c	a	b	c
x892	4.27	5.55	3.58	6.01	3.83	a	a	c	c	a	7.67	5.55	3.58	6.01	2.74	c	c	b	a	c	8.23	8.11	0.16	1.27	4.53	a	c	a	a	b	5.19	5.44	5.57	8.5	4.33	a	c	b	b	c
x893	4.05	6.65	2.68	9.08	7.3	c	c	b	a	a	4.61	8.58	6.3	2.6	3.73	c	c	c	b	b	4.61	2.51	6.3	4.43	3.73	c	a	c	a	b	4.09	5.87	2.56	7.79	0.67	a	a	c	a	b
