X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	7.1	4.72	1.19	8.74	4.72	c	a	a	c	c	9.39	8.25	7.28	0.6	8.25	c	c	a	c	c	3.37	2.81	9.78	6.33	0.57	b	c	b	a	b	0.87	3.62	9.77	3.31	7.01	c	c	c	c	a
x783	1.49	7.23	4.33	3.42	5.43	b	a	b	a	a	8.15	2.68	7.3	2.68	8.31	c	c	b	a	a	6.13	6.42	1.89	6.42	8.09	a	c	a	a	a	7.23	5.94	2.62	2.62	4.8	a	a	a	c	c
x784	1.89	6.22	4.16	5.47	4.94	b	c	c	a	b	5.92	5.94	5.7	1.87	5.7	b	a	b	b	c	2.32	0.24	5.77	4.88	5.77	a	a	a	a	c	4.94	8.21	9.56	3.84	7.42	b	b	a	c	b
x785	0.65	5.87	1.45	7.9	7.48	b	c	b	a	a	2.76	2.04	9.78	4.37	0.13	b	c	a	a	b	7.1	0.03	2.92	0.63	7.48	b	b	c	b	c	8.66	8.73	6.33	2.68	4.21	c	b	b	c	b
x786	5.95	1.74	2.03	8.81	0.14	b	c	b	a	c	9.52	2.68	3.42	2.68	7.98	b	c	b	a	a	7	6.42	1.93	6.42	5.86	b	c	a	a	a	1.77	1.92	2.34	4.57	4.32	b	c	c	c	c
x787	9.51	0.51	2.43	5.55	0.67	c	c	b	b	c	1.9	2.95	5.7	7.97	5.7	b	c	c	b	c	1.93	7.49	5.77	2.9	5.77	b	c	a	b	c	0.45	1.42	4.67	7.5	1.24	c	c	c	c	c
x788	5.92	4.72	0.37	9.37	4.72	c	a	a	c	c	5.49	8.25	2.75	5.9	8.25	b	a	a	c	c	4.02	4.02	9.27	8.16	5.18	c	c	c	c	b	3.6	3.6	7.89	8.89	7.3	c	a	a	c	a
x789	2.2	4.72	3.56	8.71	4.72	b	c	a	c	c	4.92	8.25	9.46	3.34	8.25	b	b	a	c	c	4.02	4.02	9.12	4.7	1.78	b	b	a	b	a	3.6	3.6	3.36	0.85	1.9	c	a	a	a	b
x790	4.05	5.78	5.39	8.51	7.46	b	c	c	a	a	1.65	2.1	9.52	1.85	6.16	b	c	b	a	b	3.31	9.92	4	3.97	3.67	b	b	a	a	c	9.49	2.46	7.37	2.02	9.23	b	c	a	c	b
x791	5.4	1.88	7.73	1.39	5	b	c	a	a	a	8.48	2.68	5.7	2.68	5.7	b	c	b	a	a	6.23	6.42	5.77	6.42	5.77	b	c	b	a	a	6.37	9.72	6.83	5.39	5.58	a	a	c	b	b
x792	9.56	4.72	4.54	7.58	4.72	c	b	a	c	c	3.09	8.25	8.64	0.15	8.25	c	a	a	c	c	6.43	6.04	7.84	1.47	2.41	a	b	a	a	c	7.78	3.29	0.1	0.19	2.88	a	a	a	b	b
x793	4.54	2.66	2.92	8.91	3.8	a	b	b	c	b	8.34	9.53	5.7	7.89	5.7	a	a	a	c	b	0.26	7.17	5.77	7.57	5.77	a	c	c	b	c	0.34	2.49	4.93	8.76	1.17	a	a	b	a	c
x794	6.16	3.13	3.23	5.02	2.83	b	c	a	a	c	0.78	7.66	4.39	6.86	7.94	b	c	b	a	a	4.11	5.56	6.84	2.61	6.85	a	a	c	a	c	2.27	8.58	5.15	4.25	4.11	b	a	b	a	c
x795	2.73	4.72	9.39	5.24	4.72	b	a	a	c	c	2.63	8.25	6.55	2.07	8.25	b	c	a	c	c	4.68	1.75	8.47	5.75	4.04	a	c	a	c	c	4.69	2.85	3.18	1.47	9.05	a	c	b	a	c
x796	2.34	8.1	6.43	2.16	3.35	a	b	a	a	b	3.98	6.64	6.32	0.07	2.35	c	c	a	a	b	4.02	4.02	8.85	6.86	5.53	a	a	a	b	b	3.6	3.6	2.86	7.1	0.46	c	a	a	a	a
x797	5.6	9.26	9.56	2.75	6.92	b	c	a	a	b	8.1	9.93	3.22	4.12	2.23	b	c	a	a	c	2.36	5.7	8.88	0.26	8.81	c	c	c	a	c	5.8	3.7	4.93	5.56	2.21	b	c	c	b	a
x798	4.47	6.41	3.48	5.86	1.43	b	c	b	a	b	4.59	4.72	7.11	6.29	3.88	b	c	b	a	b	0.99	8.99	1.04	9.24	6.24	b	a	b	a	b	5.53	8	2.06	4.95	5.25	c	a	c	c	c
x799	8.57	4.21	9.86	3.37	9.07	c	a	c	c	b	2.18	2.68	0.26	2.68	5.01	a	c	a	a	a	9.62	6.42	4.58	6.42	9.07	c	c	c	a	a	3.35	4.63	7.72	3.73	8.82	c	b	c	a	b
x800	0.07	3.03	6.41	6.6	6.13	b	b	b	c	a	7.35	6.32	2.12	7.32	4.54	b	a	a	a	b	4.02	4.02	3.67	0.32	9.27	b	c	a	a	a	3.6	3.6	3.68	4.86	1.79	a	c	c	a	a
x801	5.01	3.02	4.5	7.27	8.51	b	c	c	b	a	3.22	6.16	2.98	3.34	6.57	b	b	a	b	a	4.02	4.02	1.11	5.64	2.87	a	c	a	c	a	3.6	3.6	4.18	8.66	7.73	a	a	b	a	b
x802	7.54	7.82	5.27	7.94	1.44	c	b	a	a	c	6.84	2.68	3.31	2.68	9.37	c	c	a	a	a	0.85	6.42	8.57	6.42	7.54	a	c	b	a	a	4.72	5.21	3.02	3.2	6.12	a	c	a	b	c
x803	6.2	0.21	0.43	7.48	5.14	a	b	b	a	c	9.48	6.42	6.42	8.11	6.43	a	c	b	b	c	1.68	8.08	8.08	6.8	0.96	b	c	a	b	b	7.61	2.64	8.47	6.81	0.98	b	c	b	b	b
x804	4.11	3.98	4.42	1.65	8.13	c	b	a	b	c	6.62	2.68	5.7	2.68	5.7	a	c	b	a	a	1.16	6.42	5.77	6.42	5.77	b	c	c	a	a	3.48	3.2	0.95	4.32	1.28	b	a	a	b	c
x805	5.67	8.68	2.19	4.03	9.88	a	c	c	b	b	3.13	6.42	6.42	9.33	9.9	c	c	c	b	c	5.7	8.08	8.08	4.98	5.65	b	c	b	b	b	9.27	9.52	9.72	2.17	6.23	c	a	c	b	c
x806	4.87	4.72	1.64	2.1	4.72	c	a	a	c	c	5.83	8.25	1.13	2.66	8.25	b	b	a	c	c	3.35	9	8.4	8.5	7.01	a	a	c	a	c	5.35	9.3	9.97	9.03	6.32	a	a	c	a	b
x807	4.31	0.51	2.24	4.26	3.03	b	c	a	c	b	0.11	4.06	5.7	4.81	5.7	a	c	a	c	b	9.26	4.85	5.77	5.1	5.77	a	a	b	a	b	8.51	6.27	7	7.5	8.14	a	c	b	c	b
x808	7.08	6.43	5.12	4.33	4.57	c	a	b	a	b	2.44	6.69	1.09	5.63	5.46	c	b	c	b	a	4.02	4.02	9.04	6.22	5.59	c	a	a	a	c	3.6	3.6	0.32	1.19	9.96	a	b	b	a	a
x809	1.77	4.72	0.56	6.47	4.72	b	a	a	c	c	1.41	8.25	9.66	5.93	8.25	c	c	a	c	c	4.02	4.02	7.44	2.8	8.14	c	a	b	a	b	3.6	3.6	6.7	4.88	8.24	b	c	c	c	b
x810	6.33	5.44	6.8	4.43	1.81	c	a	b	a	a	0.95	8.02	5.7	0.94	5.7	c	a	c	c	b	7.15	3.77	5.77	4.79	5.77	b	c	b	b	a	6.99	3.91	9.02	2.01	6.85	a	c	c	b	a
x811	0.38	0.82	0.29	4.68	7.77	b	c	b	a	b	2.97	6.01	0.49	5.74	5.44	b	c	c	a	b	2	3.27	6.68	6.81	7.74	a	a	c	b	c	4.56	5.57	4.36	6.47	5.02	a	a	b	b	c
x812	9.45	0.31	4.7	8.04	9.03	b	c	b	a	c	1.8	1.16	0.18	5.53	1.75	b	c	c	a	a	3.65	7.12	6.53	7.82	0.89	b	b	a	c	b	1.82	7.01	4.78	0.34	1.8	c	b	a	a	b
x813	0.8	4.95	6.88	7.19	2.93	b	c	b	a	a	3.29	8.92	7.66	9.84	3.25	b	c	a	a	a	2.72	2.83	1.4	8.18	3.77	a	c	b	a	c	9.54	0.42	2.07	9.33	5.93	b	b	c	a	b
x814	5.5	4.72	1.16	3.41	4.72	c	c	a	c	c	9.37	8.25	6.26	0.56	8.25	c	b	a	c	c	4.02	4.02	9.05	7.95	2.06	a	b	a	c	a	3.6	3.6	2.98	1.15	0.23	c	a	c	c	b
x815	1.27	4.72	6.51	6.99	4.72	c	a	a	c	c	5.57	8.25	5.59	2.22	8.25	b	a	a	c	c	8.33	7.29	8.83	2.11	0.92	b	b	b	b	a	3.48	9.14	3.55	9.61	0.69	b	c	c	b	a
x816	0.89	1.14	2.7	8.66	0.52	a	c	b	b	a	4.9	2.14	2.48	8.52	2.01	a	b	b	b	b	4.02	4.02	0.27	2.54	9.84	a	b	b	b	a	3.6	3.6	1.23	3.23	9.57	c	a	b	c	c
x817	6.02	4.72	2.04	9.83	4.72	c	c	a	c	c	6.01	8.25	3.77	8.03	8.25	b	a	a	c	c	4.02	4.02	3.86	9.15	7.32	b	a	b	a	c	3.6	3.6	1.56	5.99	1.42	c	a	c	c	a
x818	7.25	9.76	1.9	5.62	2.53	b	c	c	a	b	4.52	0.99	3.09	6.52	5.48	b	c	a	a	c	0.73	3.98	3.66	2.92	4.49	c	b	a	b	c	5.81	2.76	5.47	4.15	6.04	a	c	b	c	c
x819	4.85	3.29	2.26	3.98	4.98	b	c	c	a	c	1.92	0.08	3.86	4.63	8.48	b	c	c	a	c	8.21	1.19	8.35	2.03	0.94	c	c	a	a	b	1.2	8.23	6.2	4.4	0.37	b	b	b	b	b
x820	6.28	4.72	4.2	6.77	4.72	c	c	a	c	c	0.36	8.25	4.41	9.08	8.25	c	a	a	c	c	4.02	4.02	3.66	8.15	8.46	a	a	c	a	a	3.6	3.6	6.53	9.38	6.59	a	a	c	b	b
x821	2.06	8.29	7.43	2.35	1.13	c	b	a	c	a	5.72	6.42	6.42	0.71	7.59	b	c	c	b	b	3.05	8.08	8.08	7.1	0.96	c	c	a	b	b	3.66	9.49	0.28	9.08	8.57	c	c	c	c	a
x822	0.01	4.72	4.06	4.31	4.72	a	c	a	c	c	8.68	8.25	9.99	2.05	8.25	a	a	a	c	c	3.03	9.18	1.97	7.75	6.96	b	c	b	a	c	8.17	8.55	3.06	0.48	0.85	a	a	b	b	b
x823	5.87	1.32	3.67	5.24	4.9	b	c	a	a	a	7.24	7.72	5.78	3.85	4.78	b	c	b	a	a	6.82	0.52	7.36	4.17	9.18	a	b	a	b	a	1.02	7.19	0.39	2.98	9.57	c	b	c	a	c
x824	0.14	6.25	6.8	8.25	2.8	a	c	c	a	c	1.45	4.63	9.27	3.24	8.49	c	c	b	c	b	9.69	0.05	0.86	9.29	7.65	a	c	b	b	b	1.23	8.17	8.93	7.97	2.66	b	b	a	b	a
x825	8.76	9.15	0.8	8.02	0.42	b	c	b	a	c	7.37	2.66	1.9	8.98	0.92	b	c	c	a	a	7.2	1.28	2.73	5.12	2.59	c	b	b	b	a	6.79	1.99	3.26	5.38	4.08	c	b	c	a	b
x826	8.88	5.04	9.66	4.24	6.73	c	c	a	b	a	7.72	8.83	5.7	8.8	5.7	b	b	a	c	a	2.24	5.52	5.77	6.8	5.77	b	b	c	b	b	9.14	3.39	4.2	6.32	3.26	b	c	c	a	b
x827	2.06	4.16	6.04	9.53	4.62	b	a	b	c	b	6.37	6.56	9.44	9.61	2.84	c	b	b	c	c	4.02	4.02	1.92	0.71	8.23	b	c	a	c	a	3.6	3.6	6.09	1.29	3.33	c	b	a	b	b
x828	0.76	7.21	8.69	1.64	4.75	b	c	a	a	b	1.46	2.3	9.71	9.38	0.09	b	c	c	a	c	2.52	5.71	6.59	9.64	1.48	b	b	a	b	c	3.58	6.41	4.81	0.19	6.7	b	b	a	b	b
x829	2.24	4.72	1.82	1.29	4.72	a	a	a	c	c	6.16	8.25	4.51	2.34	8.25	a	b	a	c	c	4.8	8.74	5.08	5.23	9.97	a	c	c	a	a	5.14	8.63	3.54	3.75	5.88	b	b	a	c	a
x830	9.87	5.07	6.16	4.43	1.92	b	c	c	b	c	3.56	8.85	5.7	1.31	5.7	c	c	b	b	c	7.05	4.46	5.77	7.76	5.77	b	a	b	c	b	5.64	3.62	5.74	7.65	1.11	b	a	a	b	a
x831	3.87	8.53	6.99	7.4	8.05	c	c	b	a	a	7.53	6.42	6.42	7.71	0.98	c	c	a	b	b	2.74	8.08	8.08	1.7	6.95	b	c	a	b	c	8.84	1.32	5.87	5.89	0.97	a	c	c	a	a
x832	1.26	6.99	3.95	0.55	7.25	a	c	a	c	a	1.68	8.63	5.7	3.49	5.7	b	c	b	c	b	7.57	7.49	5.77	4.66	5.77	c	b	a	a	b	0.26	5.7	4.89	8.94	6.24	b	b	b	a	b
x833	5.85	4.72	6.88	4.49	4.72	c	a	a	c	c	5.9	8.25	1.21	5.59	8.25	c	b	a	c	c	4.02	4.02	5.1	1.27	6.88	a	a	b	c	a	3.6	3.6	8.23	7.69	4.21	b	c	b	c	c
x834	5.49	3.03	4.91	7.64	0.9	b	c	b	a	b	4.18	9.55	2.87	7.93	8.31	b	c	a	a	a	5.23	3.59	3.7	5.85	7.83	c	c	a	a	c	6.58	5.49	0.01	5.55	1.15	a	b	a	a	b
x835	2.41	6.67	6.87	5.98	9.71	c	a	b	b	c	2.98	2.27	9.27	6.3	6.78	c	c	c	c	b	4.02	4.02	2.5	2.28	7.92	b	a	b	a	c	3.6	3.6	1.94	1.17	5.36	b	b	a	b	a
x836	9.36	4.72	0.27	6.98	4.72	c	b	a	c	c	7.81	8.25	3.75	1.87	8.25	c	c	a	c	c	4.02	4.02	1.65	4.13	3.48	c	c	c	b	b	3.6	3.6	9.38	9.25	5.65	a	b	c	b	b
x837	3.82	4.7	5.56	8.49	6.01	c	a	a	a	c	9.7	6.27	1.64	1.36	1.52	b	a	b	a	a	7.46	7.4	7.67	1.24	7.76	a	b	b	b	c	8.66	0.32	4.84	9.76	2.76	b	c	a	a	b
x838	8.67	0.16	4.8	7.83	7.87	c	c	c	b	a	4.14	6.42	6.42	5.73	6.68	b	c	a	b	c	7.53	8.08	8.08	6.99	2.84	c	c	a	b	c	6.22	7.28	0.58	6.08	3.52	b	c	c	b	b
x839	7.38	3.19	0.71	6.66	9.68	a	c	a	c	b	6.66	6.42	6.42	2.2	1.47	a	c	c	b	a	8.94	8.08	8.08	8.96	9.83	a	c	c	b	a	8.06	0.74	4.93	8.42	1.46	c	c	b	b	b
x840	0.82	1.52	7.76	8.14	2.16	c	b	a	c	c	5.4	6.42	6.42	8.49	1.08	c	c	b	b	b	0.32	8.08	8.08	7.07	2.3	c	c	c	b	c	3.85	4.16	4.01	6.1	8.91	a	b	b	b	c
x841	9.06	3.25	0.48	4.03	3.09	b	c	c	a	c	4.51	8.3	2.59	4	8.97	b	c	c	a	a	3.41	8.89	8.14	3.92	4.62	a	c	c	a	c	7.76	7.74	0.42	8.42	8.44	b	c	a	b	c
x842	2.76	9.96	8.05	6.7	2.08	a	b	b	a	a	3.91	2.68	6.7	2.68	5.59	b	c	b	a	a	0.37	6.42	3	6.42	6.44	a	c	a	a	a	8.28	8.01	3.21	6.11	5.71	a	a	a	c	a
x843	8.92	4.73	9.83	6.29	3.11	a	a	c	c	c	8.37	6.42	6.42	6.7	3.38	b	c	a	b	a	6.77	8.08	8.08	0.6	2.25	c	c	b	b	b	7.33	7.23	1.15	9.24	8.04	b	b	a	b	a
x844	4.45	2.42	2.49	4.66	3.15	a	a	c	c	a	3.85	1.42	5.7	1.42	5.7	b	b	a	c	b	4.66	2.49	5.77	2.78	5.77	c	c	b	b	c	0.07	1.32	5.21	7.78	4.92	a	c	b	a	b
x845	4.06	8.38	3.04	5.92	4.27	b	c	a	b	b	5.92	6.42	6.42	4.57	8.88	a	c	c	b	c	4.36	8.08	8.08	3.3	8.97	a	c	c	b	c	2.42	0.15	0.4	9.81	0.07	b	a	c	c	c
x846	0.78	4.72	5.65	7.43	4.72	b	b	a	c	c	7.71	8.25	6.86	5.93	8.25	c	a	a	c	c	4.75	6.56	3.13	4.19	4.67	c	b	c	c	b	4.7	1.62	4.03	4.48	8	a	b	c	c	b
x847	3.76	5.05	7.95	1.57	9.75	c	a	b	c	a	0.59	2.68	6.55	2.68	0.87	b	c	b	a	a	1.95	6.42	9.28	6.42	7.44	b	c	c	a	a	0.05	9.4	4.12	6.66	2.52	b	b	a	a	c
x848	5.98	6.35	8.36	0.53	2.9	b	c	b	a	c	1.7	7.03	3.43	3.79	5.01	b	c	b	a	a	3.7	6.85	7.31	5.5	2.84	a	c	c	a	b	8.86	1.05	9.76	1.95	5.27	b	c	a	c	c
x849	3.6	3.62	2.64	7.13	6.05	a	b	b	b	a	2.64	2.68	1.4	2.68	7.39	c	c	c	a	a	3.33	6.42	2.53	6.42	7.24	b	c	a	a	a	3.11	6.29	7.1	6.21	6.52	a	a	a	c	c
x850	9.8	7.35	8.33	3.02	4.84	c	c	a	c	a	9.93	2.68	5.7	2.68	5.7	b	c	a	a	a	8.85	6.42	5.77	6.42	5.77	c	c	b	a	a	8.09	2.87	0.69	8.54	0.7	a	a	b	a	a
x851	9.47	7.26	8.78	3	0.81	b	b	a	c	b	5.62	2.68	9.76	2.68	6.94	c	c	b	a	a	4.94	6.42	9.25	6.42	0.4	b	c	c	a	a	4.15	7.31	8.72	0.9	0.81	c	c	b	b	b
x852	9	5.94	7.06	3.28	6.54	c	a	a	b	c	6.08	2.68	7.07	2.68	2.42	a	c	c	a	a	7.53	6.42	2.68	6.42	3.11	b	c	b	a	a	5.7	0.68	0.06	9.48	7.22	c	a	a	c	b
x853	8.64	2.04	2.08	1.4	5.09	b	a	b	c	c	9.18	6.42	6.42	6.4	0.64	b	c	b	b	b	8.51	8.08	8.08	4.82	5.11	a	c	a	b	b	7.27	6.09	6.48	2.92	9.62	b	a	b	b	b
x854	8.31	6.47	0.25	2.46	3.58	c	a	c	b	c	1.52	6.42	6.42	0.72	4.67	a	c	c	b	b	2.37	8.08	8.08	4.34	4.8	a	c	a	b	a	8.12	7.43	9.05	9.45	4.84	a	a	a	b	c
x855	8.01	9.22	0.52	4.29	8.79	b	c	a	a	b	7.24	3.43	5.64	0.11	5.99	b	c	b	a	a	1.27	10	5.8	6.75	1.54	b	b	a	a	b	7.5	4	9.17	0.01	4.05	a	a	a	a	b
x856	8.06	8.02	3.4	6.31	0.42	c	c	b	c	a	3.27	6.42	6.42	2.28	7.61	a	c	c	b	c	7.16	8.08	8.08	6.44	7.52	a	c	c	b	a	8.88	9.79	8.35	3.37	6.79	a	c	a	c	c
x857	9.53	2.5	5.49	1.39	9.12	a	b	c	c	b	4.41	2.68	5.25	2.68	5.27	b	c	a	a	a	2.38	6.42	7.88	6.42	9.25	c	c	b	a	a	2.43	4.48	8.07	7.79	9.68	a	b	a	a	a
x858	8.47	9.73	8.35	3.29	0.35	a	b	b	b	c	6.58	6.42	6.42	9.88	1.15	c	c	b	b	a	4.45	8.08	8.08	2.92	1.41	a	c	c	b	b	2.94	3.3	1.75	3.45	9.99	b	b	b	c	a
x859	6.4	4.72	2.09	8.78	4.72	c	c	a	c	c	0.78	8.25	6.59	5.54	8.25	a	a	a	c	c	4.02	4.02	6.28	9.85	0.56	b	a	a	a	c	3.6	3.6	0.18	9.36	0.4	a	c	a	a	b
x860	3.4	4.72	4.25	1.44	4.72	a	b	a	c	c	7.14	8.25	3.68	2.14	8.25	a	b	a	c	c	4.02	4.02	3.09	9.79	3.78	a	a	c	b	b	3.6	3.6	9.63	5.85	9.3	b	b	b	c	b
x861	7.52	8.67	7.11	0.5	0.91	c	b	c	c	c	1.43	1.01	0.43	9.86	7.33	c	c	c	b	b	4.02	4.02	1.68	3.66	4.78	c	a	c	a	c	3.6	3.6	1.54	9.92	5.97	a	a	b	b	c
x862	9.04	7.87	7.09	5.49	9.62	a	a	b	a	b	1.13	6.42	6.42	5.84	3.19	b	c	b	b	c	9.71	8.08	8.08	3.49	3	b	c	a	b	b	9.19	7.12	5.58	3.8	3.62	b	b	a	b	b
x863	3.25	8.29	2.02	8.3	9.22	c	c	b	a	c	0.8	6.42	6.42	8.6	3.4	b	c	b	b	b	0.13	8.08	8.08	8.22	1.78	a	c	a	b	a	4.23	9.73	7.29	7.1	0.2	b	c	c	c	a
x864	4.38	2.68	5.84	6.75	4.81	b	b	c	b	c	0.24	2.68	2.88	2.68	3.77	a	c	c	a	a	1.36	6.42	9.6	6.42	0.66	b	c	a	a	a	1.78	7.9	7.14	6.66	7.33	c	a	c	a	c
x865	3.35	8.36	2.54	3.08	8.44	b	a	a	b	a	8.45	9.37	8.65	1.28	8.78	c	b	a	b	c	4.02	4.02	2.33	4.83	8.49	b	c	c	c	a	3.6	3.6	4.4	5.75	2.03	a	a	b	c	b
x866	7.74	1.8	2.72	8.4	7.99	a	b	c	b	c	9.78	3.43	4.71	3.97	8.16	b	a	a	b	c	8.66	2.9	5.52	0.64	3.79	c	a	b	b	a	2.91	5.33	2.06	0.22	0.78	b	c	b	a	a
x867	4.76	0.56	2.45	2.95	0.37	b	b	c	b	c	2.55	2.68	2.22	2.68	5.53	a	c	a	a	a	5.18	6.42	6.12	6.42	7.14	c	c	b	a	a	9.33	7.96	2.08	8.73	1.58	b	b	b	b	b
x868	4.14	3.01	7.19	1.66	6.08	c	c	a	a	a	7.03	2.68	4	2.68	9.88	c	c	a	a	a	6.54	6.42	4.42	6.42	1.61	a	c	a	a	a	9.91	0.88	9.79	5.95	5.79	c	b	a	a	a
x869	1.52	4.72	7.3	1.1	4.72	a	a	a	c	c	7.42	8.25	0.61	0.67	8.25	a	b	a	c	c	7.95	7.31	5.94	0.25	8.62	c	b	b	b	c	2.71	4.7	5.61	5.79	8.89	a	c	b	c	b
x870	4.58	6.42	0.57	8.4	2.8	a	c	c	b	a	4.99	6.42	6.42	5.5	4.08	b	c	b	b	b	9	8.08	8.08	6.36	5.37	a	c	b	b	b	5.04	2.94	0.46	3.8	4.23	c	a	b	a	a
x871	6.92	4.68	8.34	8.33	7.61	a	a	c	a	c	7.08	2.68	5.7	2.68	5.7	c	c	b	a	a	3.66	6.42	5.77	6.42	5.77	a	c	b	a	a	2.94	5.98	9.64	9.36	6.05	c	b	c	c	b
x872	9.73	8.02	5.74	6.01	2.01	a	b	c	c	c	5.71	2.68	4.45	2.68	7.21	c	c	b	a	a	4.8	6.42	2.87	6.42	9.18	c	c	b	a	a	8.79	4.19	7.75	4.41	0.05	b	b	a	b	a
x873	6.1	0.9	8.23	0.67	5.93	b	c	c	a	a	1.83	6.48	4	7.9	6.24	b	c	a	a	b	4.85	0.74	4.55	3.04	3.4	b	b	b	c	a	5.3	9.86	5.66	2.14	0.15	b	b	a	b	b
x874	2.36	4.72	8.07	5.38	4.72	a	a	a	c	c	5.45	8.25	7.77	8.79	8.25	c	a	a	c	c	7.02	9.43	4.1	9.97	9.55	b	c	c	a	c	3.35	7.12	0.78	4.21	3.46	b	a	a	b	a
x875	1.09	9.31	9.98	0.76	9.06	b	c	c	a	c	9.13	3.91	9.32	3.86	0.62	b	c	c	a	c	1.39	1.45	1.87	7.48	8.77	c	a	c	a	c	5.9	6.54	0.27	9.43	7.2	a	c	c	b	c
x876	5.5	0.74	1.31	2.29	8.89	b	b	a	a	b	9.75	6.89	5.7	2.01	5.7	c	b	a	a	b	3.21	8.96	5.77	2.88	5.77	c	b	a	c	a	6.26	6.22	2.48	5.32	5.56	a	b	a	c	a
x877	3.17	5.89	2.88	2.54	4.58	c	b	b	c	a	1.5	6.42	6.42	6.13	5.75	c	c	a	b	b	3.98	8.08	8.08	1	3.17	c	c	b	b	c	9.63	1.6	9.41	1.56	4.88	c	a	b	a	b
x878	6.4	7.4	7.58	1.09	1.86	a	b	b	c	c	8.76	2.68	5.7	2.68	5.7	b	c	b	a	a	0.18	6.42	5.77	6.42	5.77	b	c	b	a	a	0.91	1.49	6.02	5.43	2.68	b	c	a	c	b
x879	2.43	4.72	0.34	8.06	4.72	a	c	a	c	c	6.24	8.25	8.13	0.58	8.25	b	a	a	c	c	4.48	8.24	4	9.66	1.61	b	a	b	a	a	4.79	4.35	1.79	5.3	9.05	a	b	a	c	b
x880	1.69	4.72	7.05	6.6	4.72	a	b	a	c	c	4.66	8.25	0.72	1.85	8.25	b	c	a	c	c	4.02	4.02	2.84	1.02	7.14	b	a	b	b	c	3.6	3.6	7.19	5.08	3.06	b	b	b	b	b
x881	0.23	4.72	6.43	4.35	4.72	b	c	a	c	c	4.82	8.25	9.6	8.29	8.25	b	a	a	c	c	4.02	4.02	2.5	0.32	7.15	b	a	c	a	c	3.6	3.6	3.93	8.92	9.39	a	b	b	b	b
x882	2.76	2.32	8.95	2.06	3.78	b	c	c	b	c	5.2	8.3	0.91	1.72	2.68	c	b	c	a	c	4.02	4.02	3.48	6.57	8.4	a	a	c	c	b	3.6	3.6	8.44	2.13	3.03	c	c	a	b	c
x883	6.21	9.29	8.56	8.79	2.47	c	a	b	b	b	0.48	4.23	4.74	6.83	2.66	c	a	b	a	a	4.02	4.02	4.67	5.11	2.46	a	c	c	b	c	3.6	3.6	3.28	5.05	3.85	b	c	b	b	c
x884	8.76	5.12	4.36	4.26	4.61	a	a	b	a	b	1.08	1.09	5.98	8.55	3.15	a	b	c	b	b	4.02	4.02	6.77	0.3	5.94	c	b	a	a	b	3.6	3.6	9.92	8.23	4.53	a	c	b	b	c
x885	7.18	5	0.54	9.61	7.93	b	b	a	b	a	4.96	6.42	6.42	5.9	5.3	c	c	c	b	c	2.96	8.08	8.08	3.59	1.84	b	c	a	b	b	8.52	3.1	0.76	1.47	4.48	b	a	a	a	b
x886	6.47	9.74	0.28	6.35	4	b	c	c	a	b	0.42	4.87	0.41	7.84	4.69	b	c	a	a	a	7.14	6.26	7.83	6.52	1.6	a	c	c	a	c	0.04	9.64	9.67	3.6	8.23	a	b	b	a	a
x887	6.41	2.94	0.54	5.49	8	a	b	a	b	c	8.46	3.9	5.7	4.62	5.7	c	b	c	b	b	4.38	3.18	5.77	5.01	5.77	a	a	b	c	a	0.72	5.93	8.29	1.45	3.25	c	b	b	c	c
x888	8.85	7.89	2.01	8.08	5.44	c	b	b	c	c	7.5	2.68	2.45	2.68	5.11	a	c	c	a	a	2.22	6.42	5.36	6.42	4.44	c	c	b	a	a	4.53	8.25	7.08	8.32	3.56	b	c	a	a	a
x889	8.33	1.92	7.67	1.96	7.69	a	a	a	b	b	0.64	6.42	6.42	6.09	3.72	a	c	a	b	b	5.11	8.08	8.08	0.94	0.23	b	c	a	b	a	1.07	1.26	2.16	9.02	3.47	a	a	b	b	c
x890	2.85	6.96	3.77	5.87	7.73	a	a	a	c	c	3.33	6.42	6.42	0.9	8.13	a	c	a	b	c	4.43	8.08	8.08	6.59	7.67	b	c	a	b	c	5.19	2.63	4.92	1.38	5.26	a	c	a	b	c
x891	4.19	4.46	4.01	4.94	3.16	a	b	a	c	b	4.21	4.92	2.79	4.62	4.23	a	a	b	b	a	4.02	4.02	5.55	5.9	0.41	b	a	b	b	c	3.6	3.6	9.5	2.78	3.96	a	b	c	a	a
x892	5.27	3.97	9.25	0.83	5.51	b	c	a	a	b	6.84	0.9	4.09	7.61	7.29	b	c	c	a	b	6.4	9.43	1.81	0.76	4.78	a	a	c	c	a	0.95	9.79	6.54	9.56	3.87	b	a	c	a	b
x893	5.53	2.87	0.62	9.8	5.26	b	b	a	c	b	3.4	8.29	5.7	6.14	5.7	a	a	c	a	b	6.52	4.66	5.77	6.95	5.77	a	a	c	b	c	8.65	5.01	4.9	5.64	0.87	a	a	a	a	c
