X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	4.04	7.24	7.17	1.79	4.96	b	a	b	a	a	8.83	3.02	9.28	2.66	3.78	b	c	c	a	a	3.89	4.52	6.66	7.34	7.98	b	a	a	a	c	7.03	2.41	4.98	1.3	7.68	a	a	b	b	a
x783	4.04	7.24	7.17	8.52	4.72	b	c	b	c	a	8.83	3.02	9.28	9.49	9.95	b	c	a	a	a	8.77	4.77	9.39	7.01	9.84	a	b	b	b	a	0.41	0.61	4.43	2.92	7.06	a	b	c	a	b
x784	4.18	6.14	9.5	5.26	2.66	a	c	a	a	a	8.22	4.27	7.42	4.65	3.12	a	b	c	c	a	3.21	5.27	3.56	8.68	9.83	a	c	b	b	a	4.48	6.8	3.06	4.09	5.66	c	a	c	a	a
x785	4.04	7.24	7.17	9.83	8.68	b	c	c	b	a	8.83	3.02	9.28	6.26	6.61	b	c	c	a	a	3.73	1.74	8.51	1.52	1.27	c	c	c	c	c	0.29	7.48	3.56	5.47	0.5	c	b	b	c	b
x786	0.21	5.39	3.01	9.31	4.9	c	b	a	a	c	0.13	1.87	3.94	9.63	5.57	a	c	c	a	a	5.96	3.96	8.68	2.59	6.09	a	c	b	c	c	3.9	7.91	2.52	8.95	2.22	b	a	c	a	a
x787	4.04	7.24	7.17	0.48	6.67	b	c	b	b	a	8.83	3.02	9.28	9.13	2.75	b	b	b	a	a	8.25	8.22	3.99	8.34	9.59	c	b	c	a	c	2.59	4.27	7.58	7.8	2.13	c	b	a	b	a
x788	1.96	5.08	9.73	9.71	0.4	a	b	a	a	a	4.45	2.63	9.5	9.8	9.38	b	b	a	b	c	5.23	0.93	2.15	4.13	7.21	a	a	b	b	b	8.1	0.58	1.08	6.43	9.97	c	c	b	b	c
x789	7.47	2.73	9.74	4.06	4.04	b	a	b	b	a	2.45	7.43	0.56	3.69	1.77	a	c	c	c	a	1.97	5.26	9.73	1.3	5.33	c	b	c	a	a	2.28	7.79	8.64	6.77	7.65	a	c	a	b	a
x790	7.66	7.44	7.06	5.55	6.3	a	a	b	b	c	8.6	3.09	0.56	9.45	1.77	c	c	c	c	a	1.73	4.84	9.73	8.84	5.33	b	a	c	a	c	4.45	6.59	0.21	4.62	8.17	b	a	a	b	a
x791	2.03	1.3	0.69	2.71	8.09	c	a	a	b	b	5.38	7.03	0.76	0.33	1.89	a	b	b	a	a	8.96	1.68	5.27	1.32	4.43	c	b	c	b	a	4.24	7.41	8.67	3.25	0.58	a	b	b	a	a
x792	6.77	8.36	1.86	1.06	4	a	b	b	c	b	0.67	2.68	1.52	0.43	2.24	b	a	c	a	c	1.56	0.03	0.76	0.59	6.55	b	a	a	a	a	6.87	8.97	2.93	5.55	9.78	c	c	a	b	a
x793	4.04	7.24	7.17	8.88	6.98	b	a	b	c	a	8.83	3.02	9.28	7.47	9.64	b	a	c	c	a	6.94	6.57	3.8	3.55	3.06	a	b	a	c	a	8.61	6.16	5.03	2.3	3.99	a	a	a	c	a
x794	8.78	8.36	1.86	1.06	7.93	a	b	c	a	b	4.07	2.68	1.52	0.43	1.84	b	b	b	b	c	5.28	8.32	4.02	5.3	4.72	b	b	a	a	c	9.91	5.02	7.91	9.5	7.31	b	c	c	c	b
x795	4.72	8.36	1.86	1.06	0.4	a	a	b	a	b	3.12	2.68	1.52	0.43	0.6	b	b	b	c	c	3.52	3.72	9.05	2.7	9.67	a	a	a	c	a	4.62	7.14	2.45	3.84	8.23	b	c	a	a	b
x796	0.66	8.36	1.86	1.06	5.05	a	a	c	a	b	9.47	2.68	1.52	0.43	2.59	b	a	b	a	c	4.45	2	7.85	7.32	0.46	c	b	b	b	b	0.56	7.21	9.9	6.11	9.03	a	b	a	c	a
x797	0.18	2.93	6.63	7.16	2.63	b	c	b	a	c	3.81	0.44	0.24	7.58	5.39	a	a	b	c	a	8.49	9.94	4.99	7.71	4.84	a	a	b	a	c	0.09	8.19	0.02	8.4	9.43	a	a	c	a	b
x798	4.04	7.24	7.17	1.16	2.75	b	a	a	c	a	8.83	3.02	9.28	9.12	6.69	b	c	a	c	a	5.56	1.01	3.09	5.79	0.24	a	a	a	c	c	2.58	3.84	1.32	8.23	6.74	b	c	a	a	a
x799	9.53	8.36	1.86	1.06	6.37	a	a	c	c	b	9.71	2.68	1.52	0.43	5.89	b	c	c	b	c	6.93	0.39	9.3	6.38	3.46	b	a	c	b	b	7.28	9.27	1.66	7.33	6.43	c	b	a	a	a
x800	0.2	9.52	2.24	6.92	8.22	a	c	b	a	b	3.81	0.44	6.55	7.58	3.25	b	b	a	a	b	8.49	9.94	1.36	7.71	1.31	b	a	b	b	a	1.09	9.36	7.05	5.83	0.3	c	c	a	a	a
x801	0.48	8.36	1.86	1.06	5.91	a	b	c	a	b	6.71	2.68	1.52	0.43	8.2	b	c	c	a	c	3.31	5.91	6.65	0.39	4.44	a	c	b	a	b	1.6	5.46	1.91	0.97	0.83	a	a	a	c	c
x802	7.37	8.36	1.86	1.06	6.99	a	b	a	a	b	1.17	2.68	1.52	0.43	9.72	b	b	c	b	c	2.36	6.36	2.23	2.06	2.53	a	b	a	b	b	6.06	4.5	2.16	0.02	6.38	b	a	a	a	c
x803	4.35	0.97	9.84	3.63	8.24	a	b	c	c	a	3.84	1.73	0.84	8.06	4.59	a	c	c	b	a	6.25	9.52	6.7	5.22	9.89	b	b	b	b	a	6.19	7.04	5.55	5.15	5.89	a	c	b	b	a
x804	8.67	3.69	1.85	2.9	2.29	c	c	a	c	a	6.81	9.33	0.56	2.41	1.77	c	b	b	a	a	1	2.61	9.73	0.65	5.33	b	c	a	b	b	9.84	4.08	0.15	4.85	1.42	c	a	c	b	c
x805	4.54	3.01	3.29	6.17	3.89	c	b	c	c	b	1.06	5.6	8.95	8.01	3.73	b	c	b	c	c	7.23	9.89	5.29	4.8	1.31	b	c	a	c	b	2.98	2.74	0.11	9.68	5.8	a	a	a	a	b
x806	3.77	4.82	8.66	2.81	5.3	c	c	b	b	c	3.81	0.44	0.56	7.58	1.77	c	b	a	c	c	8.49	9.94	9.73	7.71	5.33	b	c	c	c	c	8.37	6.62	8.16	9.83	1.92	b	c	c	a	b
x807	4.04	7.24	7.17	0.93	0.4	b	b	c	a	a	8.83	3.02	9.28	8.38	9.23	b	a	b	b	a	9.08	1.14	3.68	7.71	7.2	a	b	a	c	c	9.12	8.35	9.54	4.03	4.71	c	c	c	c	b
x808	2.33	0.4	0.28	0.84	0.04	b	c	a	b	c	5.29	6.98	9.79	3.33	6.13	b	b	c	b	c	3.7	2.79	1.6	5.11	6.15	a	b	b	a	a	2.96	7.47	2.73	9.08	3.05	a	b	c	a	a
x809	9.28	0.92	0.24	7.04	0.98	a	a	c	a	b	3.72	3.83	7.1	4.69	4.05	a	a	b	a	c	0.11	4.45	4.35	9.36	5.48	a	a	c	a	c	9.28	1.75	5.02	3.37	5.75	c	b	a	c	b
x810	7.31	8.36	1.86	1.06	7.38	a	c	b	c	b	2.94	2.68	1.52	0.43	5.9	b	a	c	c	c	8.39	7.38	8.86	0.17	4.62	c	a	c	b	b	6.67	4.58	1.17	9.17	2.63	c	a	c	b	b
x811	4.04	7.24	7.17	0.49	0.72	b	b	b	c	a	8.83	3.02	9.28	8.13	9.19	b	c	a	a	a	6.98	9.73	7.67	4.67	9.49	b	b	c	c	b	8	9.53	8.14	4.53	2.21	b	c	b	c	c
x812	7.34	8.79	7.99	9.34	4.92	c	a	c	b	b	0.66	1.76	0.56	0.37	1.77	c	c	b	b	c	0.75	7.74	9.73	5.52	5.33	b	b	a	a	a	8.83	7.79	8.52	6.73	9.77	c	a	a	b	c
x813	4.04	7.24	7.17	5.29	8.22	b	a	a	c	a	8.83	3.02	9.28	5.42	4.49	b	c	b	c	a	2.56	8.1	4.03	2.6	9.68	a	a	a	b	c	1.61	5.73	4.53	4.89	2.14	a	a	b	b	b
x814	4.04	7.24	7.17	9.42	1.64	b	b	b	b	a	8.83	3.02	9.28	0.17	5.05	b	b	c	a	a	4.85	4.71	2.35	9.8	9.06	b	c	a	b	a	8.98	2.4	0.49	0.55	8.27	c	c	c	b	c
x815	2.57	0.31	6.82	5.9	6.39	c	a	b	b	b	5.29	6.98	0.56	9.67	1.77	c	b	b	a	a	3.7	2.79	9.73	8.31	5.33	a	b	b	c	b	7.09	5.92	5.96	9.33	6.11	c	b	b	b	b
x816	0.17	5.45	3.77	0.33	6.05	a	c	c	c	a	3.15	5.03	0.56	8.3	1.77	a	b	b	b	a	6.98	7.33	9.73	0.23	5.33	a	b	a	b	c	6.4	2.5	3.01	1.51	1.76	a	a	b	b	c
x817	0.93	3.1	3.2	2.74	2.21	b	a	c	b	b	5.29	6.98	6.97	8.8	6.91	b	b	a	c	c	3.7	2.79	9.99	8.96	6.27	b	b	b	a	a	3.07	7.52	7.77	8.77	8.5	a	b	b	b	c
x818	4.04	7.24	7.17	2.71	5.72	b	b	c	c	a	8.83	3.02	9.28	4.81	7.94	b	a	b	c	a	0.57	0.21	3.43	0.57	5.44	a	b	b	c	a	5.99	8.09	7.1	0.93	8.98	c	c	a	a	b
x819	0.52	9.97	2.27	2.42	3.62	a	c	a	c	c	5.29	6.98	8.69	6.53	5.21	a	a	c	b	c	3.7	2.79	2.16	4.83	4.98	c	a	c	a	c	3.03	9.48	9.98	0.75	4.51	a	b	a	c	c
x820	9.46	6.46	2.09	6.26	7.86	c	c	c	a	a	3.81	0.44	6.79	7.58	2.66	c	a	a	b	c	8.49	9.94	3.35	7.71	9.15	c	c	b	c	c	5.55	9.01	3.71	5.2	5.99	a	c	c	b	b
x821	4.04	7.24	7.17	6.18	8.9	b	a	b	c	a	8.83	3.02	9.28	6.61	5.04	b	b	c	b	a	4.54	3.22	4.71	8.54	5.74	b	a	a	b	c	1.99	4.05	0.31	8.78	0.9	b	a	b	a	a
x822	6.15	5.62	3.29	4.55	6.66	a	b	b	c	b	9.36	0.56	4.73	0.83	4.01	c	b	c	c	c	8.73	9.16	4.73	2.6	2.7	b	a	a	c	a	6.64	3.71	0.02	9.98	0.36	b	c	b	a	b
x823	3.33	8.34	6.34	9.27	3.98	a	c	c	a	a	0.06	0.26	0.56	3.5	1.77	a	c	b	c	a	3.36	5.26	9.73	0.25	5.33	a	b	b	a	c	8.03	0.15	5.46	3.87	3.15	c	a	b	b	b
x824	4.51	3.58	2.76	6.58	7.4	b	c	b	c	c	3.81	0.44	7.4	7.58	0.98	b	a	b	b	b	8.49	9.94	8.13	7.71	5.7	b	c	a	a	c	0.98	1.61	3.58	0.75	9.43	b	a	a	b	a
x825	5.65	8.08	3.76	3.99	8.83	b	b	c	c	b	3.01	9.08	0.56	9.05	1.77	a	b	b	c	a	7	0.11	9.73	0.32	5.33	a	a	b	a	b	8.32	1.7	5.52	5.68	1.98	c	b	b	c	b
x826	7.57	8.36	1.86	1.06	7.13	a	a	a	c	b	8.36	2.68	1.52	0.43	8.83	b	a	b	b	c	9.21	1.22	5.51	7.4	5.71	b	b	b	a	a	4.76	8.94	4.3	8.41	8.17	c	b	a	b	a
x827	9.2	8.36	1.86	1.06	2.7	a	a	b	a	b	3.57	2.68	1.52	0.43	4.31	b	c	c	c	c	8.1	0.44	7.14	2.98	4.4	c	b	c	c	a	3.87	6.35	3.84	5.7	2.83	c	c	a	a	a
x828	2.93	2.21	2.49	6.11	4.28	a	c	c	a	a	3.81	0.44	3.73	7.58	7.3	a	c	a	b	a	8.49	9.94	3.39	7.71	0.96	b	c	c	b	a	0.48	3.78	3.21	4.74	4.41	a	a	b	b	b
x829	1.48	0.23	2.37	7.3	2.99	a	b	c	b	b	6.28	1.61	4.87	2.73	3.28	b	a	a	a	b	1.55	7.79	9.88	9.25	0.39	c	c	a	c	b	3.92	7.61	6.37	3.83	2.52	b	c	a	a	c
x830	4.44	9.31	0.83	7.62	0.78	a	c	b	b	c	8.88	9.49	0.56	7.76	1.77	c	a	c	b	a	6.01	4.11	9.73	6.12	5.33	b	b	b	c	c	7.19	5.43	3.01	8.92	3.51	b	b	b	a	c
x831	6.36	8.36	1.86	1.06	7.71	a	c	a	a	b	7.95	2.68	1.52	0.43	5.36	b	a	a	a	c	0.74	1.73	6.54	4.66	8.74	a	b	b	a	c	9.55	6.81	3.43	5.36	1.12	c	b	a	a	c
x832	5.35	2.88	4.21	1.75	5.66	c	b	b	b	c	3.81	0.44	9.21	7.58	8.86	c	b	b	c	c	8.49	9.94	1.71	7.71	8.1	a	b	a	b	c	8.62	4.53	4.89	3.36	4	a	b	b	b	b
x833	0.17	8.36	1.86	1.06	2.46	a	a	b	b	b	3.84	2.68	1.52	0.43	0.52	b	c	a	c	c	6.26	9.88	6.34	8.07	0.31	c	c	c	b	a	1.34	2.87	3.31	3.32	6.35	a	b	c	a	c
x834	8.28	8.36	1.86	1.06	8.32	a	a	a	a	b	6.26	2.68	1.52	0.43	3.86	b	a	b	b	c	2.29	5.32	6.21	2.09	3.27	a	c	a	b	b	1.67	5.25	0.73	0.62	1.61	b	b	a	a	b
x835	9.8	6.37	1.52	1.88	5.6	b	c	b	c	a	5.29	6.98	2.71	2.78	8.48	c	c	c	c	b	3.7	2.79	2.36	9.62	3.3	c	a	c	a	a	5.12	8.6	8.53	0.03	1.71	a	b	b	b	a
x836	2.27	8.36	1.86	1.06	6.15	a	b	a	b	b	0.44	2.68	1.52	0.43	3.67	b	c	a	c	c	4.31	1.64	9.83	1.23	1.87	b	c	a	a	a	2.22	9.48	2.57	5.7	6.85	a	a	c	b	c
x837	4.04	7.24	7.17	8.71	9.95	b	c	c	a	a	8.83	3.02	9.28	2.98	2.24	b	b	b	b	a	7.67	5.97	2.12	4.82	2.34	a	a	a	c	c	9.67	5.52	2.56	3.23	3.5	a	a	c	a	b
x838	0.61	5.83	7.62	1.46	3.13	a	a	c	b	b	7.74	6.56	3.42	0.46	1.6	c	c	c	a	a	2.67	2.41	2.21	7.47	2.55	b	a	c	c	a	7.23	6.2	5.33	9.05	7.04	b	b	a	b	c
x839	7.51	6.93	0.7	6.36	6.21	b	a	c	b	c	3.81	0.44	5.81	7.58	3.21	a	a	b	c	a	8.49	9.94	5.53	7.71	0.6	b	b	b	b	b	9.52	8.02	7.6	4.53	2.98	b	a	c	c	c
x840	3.96	4.04	8.22	0.17	6.64	c	c	c	b	b	5.29	6.98	5.64	5.64	0.13	c	a	a	b	b	3.7	2.79	3.18	8.83	9.75	c	a	b	c	b	6.46	7.01	9.93	4.63	5.56	b	b	c	c	b
x841	4.04	7.24	7.17	5.66	7.17	b	b	a	c	a	8.83	3.02	9.28	1.21	3.17	b	a	a	a	a	9.24	3.38	4.2	8.87	0.51	a	b	a	c	a	7.15	8.97	6.78	9.93	3.66	a	c	b	b	b
x842	0.39	0.16	2.97	2.09	0.86	a	a	a	a	b	9.17	4.61	0.56	8.32	1.77	b	b	a	a	c	4.52	5.38	9.73	8.31	5.33	c	b	b	c	b	4.36	4.23	1.31	8.52	7.39	a	a	c	b	c
x843	5.28	8.21	9.05	2.5	7	c	a	b	a	a	3.81	0.44	5.08	7.58	9.94	c	a	a	a	b	8.49	9.94	7.6	7.71	6.06	b	a	a	c	c	5.65	8.19	1.91	8.13	5.28	a	c	a	a	b
x844	8.93	5.71	0.11	0.85	4.58	a	c	c	a	a	3.81	0.44	0.12	7.58	4.63	a	a	a	c	a	8.49	9.94	8.6	7.71	1.19	a	b	b	b	c	9.39	9.67	8.7	2.55	3.19	c	b	a	a	a
x845	4.04	7.24	7.17	8.64	6.32	b	a	a	c	a	8.83	3.02	9.28	1.57	9.56	b	b	a	a	a	8.8	2.55	4.98	3.38	3.47	a	b	c	a	c	0.89	3.1	5.71	6.84	6.09	a	a	b	b	c
x846	4.15	2.35	7.74	7.47	1.6	b	a	b	b	a	3.17	3.47	0.56	6.36	1.77	b	b	a	a	c	2.77	3.3	9.73	8.92	5.33	a	c	c	a	a	5.81	3.13	3.4	0.98	4.57	c	a	b	a	a
x847	7.97	1.58	7.01	6.18	0.95	b	c	c	c	c	3.81	0.44	0.12	7.58	5.43	b	a	b	c	a	8.49	9.94	9.65	7.71	8.92	c	b	c	c	c	7.42	7.48	8.97	0.43	0.7	a	b	c	b	c
x848	4.04	7.24	7.17	7.18	5.38	b	c	a	a	a	8.83	3.02	9.28	7.73	5.7	b	a	c	c	a	0.65	6.85	7.54	4.19	9.94	c	b	b	b	b	3.55	3.68	4.63	5.47	3.45	a	b	c	a	a
x849	4.58	5.72	8.64	4.45	7.4	c	b	a	c	a	5.43	0.09	4.89	0.08	1.57	b	b	a	a	c	8.55	9.6	1.79	1.31	1.12	c	c	a	b	a	0.98	1.2	6.53	1.62	4.7	b	c	c	c	b
x850	6.99	8.68	4.62	9.46	7.43	b	b	a	b	c	1.9	8.04	7.81	3.03	8.33	b	c	b	b	b	2.53	6.01	9.02	2.33	9.81	b	a	c	a	c	2.98	3.14	8.99	9.3	0.87	c	b	c	a	a
x851	4.04	7.24	7.17	6.65	9.94	b	c	b	c	a	8.83	3.02	9.28	9.35	6.48	b	b	c	b	a	1.58	9.63	8.53	0.19	4.37	c	c	c	a	b	5.71	9.62	6.42	5.27	3.76	c	c	b	b	a
x852	0.93	5.59	9.64	6.03	3.56	b	b	a	a	c	2	3.26	3.26	0.12	9.58	b	a	c	c	c	1.64	6.59	3.81	4.23	4.11	a	a	b	a	c	9.08	9.53	6.7	5.54	9.08	c	c	a	c	b
x853	7.32	9.99	9.28	9.72	7.04	a	c	a	b	c	3.81	0.44	9.13	7.58	9.68	c	a	b	a	b	8.49	9.94	5.86	7.71	9.71	c	c	a	a	c	7.97	9.68	4.86	8.76	6.2	c	b	c	a	c
x854	9.28	1.25	6.59	6.51	9.58	a	c	c	c	b	9.43	6.37	0.56	6.55	1.77	c	b	b	a	c	5.32	4.94	9.73	3.14	5.33	c	b	a	a	b	1.22	6.1	6.73	8.77	8.7	b	b	b	a	a
x855	4.04	7.24	7.17	7.56	0.49	b	b	c	b	a	8.83	3.02	9.28	6.76	8.75	b	a	c	b	a	8.15	5.12	3.79	5.81	1.7	b	c	b	c	b	9.05	2.94	6.81	6.97	6.48	c	b	a	a	a
x856	4.85	8.36	1.86	1.06	6.72	a	c	c	b	b	6.74	2.68	1.52	0.43	8.57	b	b	a	b	c	2	2.99	4.91	9.43	7.73	b	b	a	b	b	3.74	7.59	9.28	4.11	8.32	b	b	c	a	a
x857	3.39	7.21	2.46	0.56	7.87	c	b	b	c	b	6.91	1.88	3.69	6.27	2.69	b	c	a	a	c	3.76	4.57	1.97	6.58	2.44	c	b	a	b	a	0.17	8.39	2.37	5.51	9.48	b	b	b	c	b
x858	2.68	3.77	8.1	8.64	9.63	b	c	a	a	a	5.29	6.98	2.91	8.74	0.67	c	b	a	a	b	3.7	2.79	5.05	7.38	1.5	b	a	b	a	a	0.98	3.28	5.58	8.99	3.49	b	a	c	c	b
x859	6.78	8.36	1.86	1.06	5.97	a	c	a	a	b	4.28	2.68	1.52	0.43	7.13	b	b	c	a	c	5.18	6.21	0.25	1.26	2.24	b	a	b	b	c	4.24	6.76	7.73	8.26	6.34	c	c	a	c	c
x860	6.69	0.27	6.34	3.8	2.35	b	c	a	b	c	8.98	3.32	7.27	5.77	7.8	b	a	c	a	a	0.29	5.75	2.6	0.25	6.1	a	b	b	a	c	3.07	1.31	6.59	6.61	8.63	b	b	c	c	a
x861	2.1	3.07	3.33	6.3	2.37	c	b	c	b	c	3.81	0.44	6.17	7.58	5.38	a	c	b	c	b	8.49	9.94	4.46	7.71	6.06	a	a	c	a	b	4.15	3.71	9.31	2.03	5.41	b	a	c	b	c
x862	2.25	4.48	5.52	8.34	1.66	b	a	a	b	b	4.87	5.26	2.52	4.65	9.55	a	c	a	c	a	2.68	8.11	3.81	7.72	3.15	b	b	c	a	c	5.26	9.23	3.47	0.14	9.58	c	b	c	c	c
x863	2.64	2	8.97	9.52	2.84	c	b	a	b	b	3.81	0.44	1.53	7.58	0.2	b	b	b	c	c	8.49	9.94	5.97	7.71	1.01	b	a	c	a	c	4.72	5.76	4.87	8.51	9.35	c	b	a	b	a
x864	0.89	6.69	6.86	6.31	0.67	a	b	c	b	a	3.81	0.44	0.56	7.58	1.77	c	c	a	b	a	8.49	9.94	9.73	7.71	5.33	a	a	c	b	b	6.29	4.68	9.56	7.39	1.35	c	a	c	c	c
x865	4.04	7.24	7.17	8	5.8	b	b	c	a	a	8.83	3.02	9.28	6.54	9.65	b	a	a	c	a	2.53	7.57	7.09	7.11	7.3	a	c	a	a	a	8.47	8.28	5.59	1.18	3.71	a	a	a	a	a
x866	0.38	3.02	2.58	4.59	9.23	c	c	a	b	b	4.94	2.32	3.71	1.21	5.92	c	a	c	a	a	3.39	0.85	0.9	5.08	2.59	c	b	b	a	a	4.3	9.82	6.51	7.34	7.85	b	b	c	b	c
x867	9.02	5.6	1.79	9.38	7.29	a	c	c	a	a	7.25	9.23	3.92	2.25	4.25	c	b	a	c	a	0.54	4.28	4.16	6.53	6.67	b	c	a	a	c	4.18	9.37	0.04	7.21	2.53	b	a	c	b	b
x868	4.78	1.81	8.42	7.46	5.14	a	c	a	c	b	5.29	6.98	3.77	3.93	9.84	a	a	a	b	a	3.7	2.79	3.51	7.73	8.3	c	b	a	b	c	2.22	0.04	1.76	2.89	5.61	b	c	a	b	b
x869	9.44	5.45	9.04	8.18	3.04	b	a	a	c	a	3.81	0.44	1.06	7.58	7.23	b	c	c	b	c	8.49	9.94	8.07	7.71	7.13	c	b	a	b	b	4.79	7.22	9.52	7.77	5.28	b	a	a	c	b
x870	6.93	8.36	1.86	1.06	2.12	a	c	b	b	b	6.07	2.68	1.52	0.43	5.29	b	c	b	c	c	0.04	2.24	8.44	3.82	3.05	a	a	b	c	c	9.13	1.69	8.64	8.75	0.63	a	b	b	b	a
x871	1.3	5.24	1.17	3.8	0.14	a	b	b	a	a	3.81	0.44	8.85	7.58	3.69	a	b	c	b	a	8.49	9.94	9.17	7.71	8.91	b	b	b	b	c	4.65	5.46	2.04	3.17	8.51	b	c	c	a	c
x872	4.04	7.24	7.17	6.88	1.08	b	a	a	b	a	8.83	3.02	9.28	2.67	5.46	b	a	a	a	a	9.58	6.26	2.8	3.23	2.7	b	a	a	b	a	0.15	9.79	0.73	8.85	0.62	a	a	b	c	c
x873	9.93	6.79	6.12	2.59	5.65	a	c	c	c	a	3.14	9.36	0.56	6.4	1.77	a	a	a	c	a	3.48	9.52	9.73	0.99	5.33	a	c	a	c	c	4.54	7.31	9.36	2.27	7.52	c	a	a	a	a
x874	4.45	8.82	7.75	1.55	2.94	c	b	a	b	a	3.81	0.44	5.23	7.58	1.55	b	b	c	a	b	8.49	9.94	8.2	7.71	6.74	a	b	b	a	b	4.49	6.44	8.61	0.12	6.94	a	b	c	c	a
x875	4.04	7.24	7.17	7.74	9.79	b	b	b	b	a	8.83	3.02	9.28	8.06	6.67	b	c	b	b	a	3.69	4.08	7.92	7.18	2.8	a	b	a	c	c	8.3	5.93	0.37	6.62	5.46	c	b	a	a	b
x876	1.61	5.02	0.41	3.17	2.96	c	c	b	b	b	3.51	8.73	0.56	0.53	1.77	a	a	a	b	b	2.79	3.42	9.73	9.64	5.33	a	b	c	c	b	3.87	8.21	3.56	0.51	3.9	b	c	a	b	a
x877	4.04	7.24	7.17	2.2	9.48	b	b	b	a	a	8.83	3.02	9.28	3.39	6	b	b	a	b	a	8.71	0.71	0.37	9.39	4.22	b	a	c	b	a	6.52	8.72	3.82	9.93	1.28	c	a	b	a	c
x878	9.83	9.38	4	7.83	2.24	a	b	b	a	a	7.69	9.37	5.08	3.31	8.28	a	b	a	b	a	0.52	2.69	4.07	1.29	1.69	c	b	a	b	c	3.58	9.06	7.92	5.41	3.14	c	a	a	c	c
x879	2.13	8.04	2.22	8.2	0.93	b	b	a	a	c	5.44	8.37	3.83	9.53	5.8	a	b	a	b	b	8.79	9.51	8.06	1.31	6.02	b	b	a	b	b	5.23	8.63	2.85	8.85	8.78	b	b	c	a	b
x880	4.04	7.24	7.17	3.71	0.65	b	b	c	b	a	8.83	3.02	9.28	7.06	0.96	b	a	b	c	a	8.82	1.72	9.02	1.38	9.28	a	a	b	a	c	1.93	6.76	1.15	2.45	3.2	b	a	c	b	c
x881	2.73	8.36	1.86	1.06	1.87	a	a	a	b	b	2.81	2.68	1.52	0.43	3.01	b	c	a	b	c	4.42	8.95	1.99	7.49	1.6	a	c	c	c	b	1.89	6.05	0.02	1.14	2.63	a	b	a	a	c
x882	4.04	7.24	7.17	3.83	8.56	b	a	b	a	a	8.83	3.02	9.28	7.19	0.64	b	c	a	b	a	1.38	0.74	8.96	9.81	0.08	b	b	b	a	c	4.83	2.06	7.41	2.4	7.74	b	c	a	c	b
x883	4.04	7.24	7.17	6.09	7.47	b	a	c	c	a	8.83	3.02	9.28	3.48	4.84	b	c	a	a	a	8.94	4.11	3.38	3.42	0.45	a	b	c	a	a	6.86	7.2	2.64	2.16	6.02	c	c	c	b	a
x884	3.5	8.36	1.86	1.06	3.17	a	c	c	c	b	4.29	2.68	1.52	0.43	4.33	b	c	c	b	c	2.69	3.75	4.08	8.02	1.85	b	a	b	c	c	2.51	8.94	8.95	9.71	8.17	c	b	a	a	c
x885	1.64	5.61	2.76	1.33	1.4	a	a	b	a	b	5.32	6.65	0.45	6.62	2.02	a	c	b	c	a	5.48	3.26	4.5	1.96	4.27	b	c	c	b	b	7.55	5.19	2.15	5.42	1.19	a	c	b	c	c
x886	2.02	6.11	4.48	0.17	4.86	b	b	c	b	a	3.81	0.44	6.3	7.58	8.09	a	c	a	b	b	8.49	9.94	2.01	7.71	4.48	b	c	b	a	c	5.36	8.52	7.12	2.2	2.78	b	b	b	c	b
x887	2.89	1.39	5.71	1.15	7.81	a	c	b	b	a	5.29	6.98	4.11	2.46	8.01	a	c	b	a	a	3.7	2.79	5.75	1.04	1.01	a	b	b	b	a	7.55	1.05	5.33	2.64	4.91	a	c	a	b	a
x888	4.22	5.78	0.18	0.87	3.49	a	c	b	c	a	5.29	6.98	3.81	2.36	3	a	c	a	b	a	3.7	2.79	0.84	4.61	5.88	c	b	b	a	c	5.02	0.29	7.23	6.6	9.69	a	a	c	b	c
x889	9.88	8.37	3.92	0.26	9.8	a	c	a	a	a	8.56	3.55	0.56	7.46	1.77	b	a	c	a	b	1.86	8.56	9.73	3.16	5.33	b	a	c	c	c	0.09	3.1	8.07	3.88	3.82	b	a	c	b	b
x890	3.06	8.36	1.86	1.06	9.38	a	c	a	b	b	5.6	2.68	1.52	0.43	7.78	b	b	a	b	c	8.03	3.2	9.29	1.31	5.31	c	c	b	b	c	2.03	1.29	6.24	4.23	3.14	a	c	b	b	c
x891	9.22	8.36	1.86	1.06	7.73	a	c	b	b	b	6.77	2.68	1.52	0.43	3.54	b	c	b	b	c	5.9	7.41	7.59	4.38	5.21	a	a	a	a	c	0.74	8.27	6.62	8.83	6.86	a	c	c	c	c
x892	5.11	8.36	1.86	1.06	1.61	a	b	c	b	b	3.15	2.68	1.52	0.43	3.3	b	b	a	c	c	5.95	4.85	5.63	4.12	2.43	a	b	c	a	c	9.12	1.14	6.33	3.81	0.6	a	c	b	b	a
x893	7.43	9.74	6.59	2.84	8.86	b	a	b	c	a	5.29	6.98	3.49	6.99	3.29	c	b	b	b	b	3.7	2.79	5.28	5.49	1.36	a	b	c	b	c	3.75	9.05	8.14	8.84	3.16	a	c	c	b	c
