X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x821	3.34	4.1		4.84	7.94	c	a	b		a	8.35	4.1	0.41	4.84	7.94	c	c	a	a	b	1.55	0.52	7.02	5.44	5.95	a	c	a	b	c	7.44	2.7	7.47	8.04	6.34	a	c	a	c	c
x822	7.05	0.67	5.75	9.94	9.96	c	c	a	c	c	0.59	7.15	3.72	9.58	4.01	b	a	c	b	c	6.08	3.57	2.81	3.23	3.19	b	b	a	a	b	5.27	5.47	1.36	7.41	8.29	c	b	a	a	
x823	7.84	9.1	4.31	6.61	3.73	c	c	c	b	a		1.76	7.76	8.06	5.67	c	c	b	b		6.94	1.23	9.04	7.85	9.88	b	c	a	b	b	3.71	4.18	5.39	7.8	3.18	c		c	a	c
x824	0.1	0.26	0.41	4.84	2.77	c	b	b	a	c	9.31	5.49	0.41	4.84	0.44	c	b	a	c	c	3.48	5.57	6.66		6.71	c	c	a	c	c	0.26	7.63	5.42	0.51	1.68	c	a	b	b	a
x825	2.88	4.1	1.95	6.04	7.94	b	a	a	a	a	5.99	4.1	6.85	6.45	7.94	b	a	a	c	a	9.82		4.08	0.95	1.53	c	a	b	b	a	6.56	2.97	4.77	1.39	5.72	b	c	c	c	a
x826	8.31	5.61	8.64	4.4	0.38	a	b	c	b	a	1.36	6.43	8.64	5.46	0.38	a	b	b	b	a	3.95	9.54	8.24	8.33	8.23	a	a	a	b	b	8.48	0.58	3.83	2.79	5.85	c	a	a	a	c
x827	9.14	5.71	2.37	0.79	2.74	b	b	b	b	c	9.14	5.71	5.48	5.85		c	a	b	c	b	3.61	5.31	4.03	1.42	3.07	c	c	a	c	a	7.98	1.57	4	6.08	0.4	b	b	b	b	c
x828	9.25	2.55	1.57	9.89	0.92	c	a	a	a	b	6.4		2.06	5.12	2.92	b	c	a	b	b	0.5	6.55	0.37	9.31	6.65	a		a	c	c	0.1	2.37	3.41	5.98	7.06	c	b	a	c	
x829	3.39	6.32	8	4.32	9.38	c	a	c	b	a	9.21	8.83	6.67	9.62		b	a	a	a	c	6.8	0.74	4.64	8.39		c	c	c	a	c	1.68	5.85	7.31	2.26	5.01	c	b	c	c	
x830	9.14	5.71	0.41	4.84	5.06	a	a	a	c	b	9.14	5.71	0.41	4.84	9.35	c	b	a	c	a		5.31	3.08	0.26	8.93	c	c	a	c	c	4.03	7.34	7.53	7.91		a		a	b	c
x831	3.97	5.55	8.64	8.02	0.38	a	b	c	a	b	6.23	5.55	8.64	1	0.38	a	b	c	b	a	2.25	4.87	6.29	4.3	6.56	b	b		a	a	1.89	0.17	1.06	5.02	7.48	b	a	b	c	c
x832		5.55	8.64	5.73	0.38	a	b	c	a	a	3.97	5.55	8.64	3.77	0.38	a	b		a	c	7.37	4.96	1.87	0.81	1.21	c	c	a	a	a	3.65	8.95	7.06	7.56	7.02	a	b	b	a	c
x833	7.12	0.95	1.64	1.28	0	c	b	a	b	c	6.67	6.41	5.15	8.21	6.07	a	b	c	a	c	4.6	0.1	9.44	6.27	4.91	b	a	b	c	b	4.97	8.79	3.02	6.9	3.46	c	b	c	b	a
x834	9.14	5.71	0.41	4.84	7.18		a	b	b	b	9.14	5.71	0.41	4.84	6.49	b	c	c	c	b	6.27	3.76	3.1	8.35	4.97		b	a		a	8.8	5.09	2.74	2.66	1.88	b	a	a		b
x835	2.41	2.96	2.42	7.8	10	b	a	c	c	a	1.91	0.21	3.42	4.84	1.85	a	c	c	a	c	1.93	3.62	4.16	7.88	2.77	c	a	b	a	b	3.4	0.7	3.2	0.69	3.4	a	c	c	c	c
x836	9.2	4.1	6.92	3.38	7.94	a	b	b	b	a	9.65	4.1	0.64	8.52	7.94	a		a	a	c	9.76	7.54	5.23	1.95	3.02	a	b	a	b		4.69	9.1	3.26	3.22	2.15	b	a	c	b	a
x837	8.01	4.49	1.22	0.08	9.39		c	a	c	a	9.72	3.3	0.67	2.97	2.41	c	b	a	c	b	5.29	5.67	0.31	6.63	4.22	c	b	a	c	b	5.39	0.2	4.19	0.89	2.78	b	b	a	b	
x838	1.63	1.86	1.03	9.24	6.48	c	a	b	a	b	4.87	4.78	7.71	1.68	7.13	c	a	a	c	a	3.21	9.86	1.51		0.19	c	b	a	c	c	8.94	2.9	7.03	5.34	2.82	c	b	c	b	a
x839	3.09	9.16	0.41	4.84	4.77	c	b	c	b	a	7.21	9.42	0.41	4.84	8.91	c	a	a	c	a	9.17	0.57	9.33		5.3	c	c	a	c	b		3.78	1.44	3.12	2.74	b	c	b	b	c
x840	1.85	7.1	3.3	7.75	3.75	a	b	a	b	b	0	3	9.23	6.65		a	c	c	b	a	5.87	9.7	6.58	6	2.68	c	c	b	b	a	5.16	0.11	6.32	9.41	2.54	b	b	c	c	c
x841	1.6	0.26	2.6	9.26		c	a	b	b	b	9.33	4.58	8.99	6.69	3.36	a	c		a	c	4.6	9.84	6.34	0.94	8.83	c	a	b	c	b	1.79	7.46	7.93	6.43	4.02	b	b	a	c	b
x842	4.92	0.06	0.33	2.9	2.17	b	b	a	c	b	4.69		4.55	0.23	4.7	a		b	a	c	0.8	5.47	5.57	6.42	1.58	b	a	b	c	c	3.92	5.06	7.91	0	9.29	a	b	c	a	c
x843	8.83	5.55	8.64	2.82	0.38	a	b	a	c	a	7.29	5.55	8.64	4.75	0.38	a	b	b	a	c	6.4	1.09	5.73	3.52	4.46	c	a	a	c	a	1.12	0.53	7.04	7.69	4.52	c	a	a	a	a
x844	8.73	4.91	3.98	3.01	0.2	c	a	a	b	c	7.89	5.13	2.36	7.13	2.06	a	a	b	b	a	8.57	5.28	0.44	1.49	3.31	b	c	c	a	a	5.91	3.4	7.01	7.89	4.89	b	c	a	b	c
x845	2.87		8.64	4.31	0.38	a	b	b	b	c	6.05	5.55	8.64	2.95	0.38	a	b	c	a	c	0.63	4.24	8.68	9.8	7.38	a	b	b	a	c	5.25	5.04	6.05	8.92			c	c	a	c
x846	5.46	5.55	8.64	7.59	0.38	a	b	b	c	a	5.4	5.55	8.64	0.03	0.38	a	b	a	b	b	4.86	5.76	3.1	9.53	8.93	b	a	b	b	b		2.71	8.67	8.17	9.32	c	b	b	b	a
x847	9.14	5.71	7.88	6.66	0.37	b	b	b	c	a	9.14	5.71	1.73	3.9	4.43	c	b	a	c	c	2.17	10	4.51	1.72	0.08	c	a	a	c	a	5.69	4.53	4.56	2.81	1.13	a		b	b	
x848	3.91	8.94	9.89	7.11	6.62	c	a	a	b	c	3.99	9.43	6.17	0.76	1.73	c	a	a	c		8.78	9.07	5.16		8.81	c	a	a	c	c	9.85	9.78	4.92	8.5	2.17	a	c	b	b	c
x849	8.35	7.39	0.38	4.84	3.9	a	b	a	c	b	4.79	1.99	0.41	4.84	1.4	b	a	c	c	b	3.26	2.18	8.86	7.07	8.45	a	c	b	b	b	4.88	0.04	1.8	9.12		c	c	a	a	b
x850	9.65	5.55	8.64	4.94	0.38	a	b	b	a	c		5.55	8.64	0.72	0.38	a	b		c	c	2.65	5.84	4.29	1.93	3.9	a	b	b	b	c	4.38	0	8.19	4.42	5.21	b	c	c	c	a
x851	6.79	5.55	8.64		0.38	a	b	b	a	a		5.55	8.64	2.24	0	a	b	b		b	4.05	0.24	4.04	8.7	5.05	a	c	c	b	a	3.77	7.47	9.04	8.21	6.62	c	b	a	a	a
x852	4.84	5.55	8.64	9.25	0.38	a	b	c	a	c	6.98	5.55	8.64	9.54	0.38		b	b	c	a	9.72	2.55	6.34	9.08	5.8	a	b	b	a	c	0.5	4.16	7.69	4.17		c	c	a	c	b
x853	3.67	6.4	5.27	8.22	3.73	a		c	c	b	4.02	1.46	2.65	4.98	3.56	c	b	a	c	b	9.77	0.52	1.27	2.48	1.77	c	c	a	c	c	8.52	7.03	1.75	0.35	2.67	b	b	b	a	c
x854	9.14	5.71	0.41	4.84	4.94	b	a	b		b	9.14	5.71	0.41	4.84	8.19	a	a	c		c	3.45	5.85	8.41	5.68	4.52	a	b	a	b	c	6.51	3.49	0.13	7.22	5.92	b	a	c	c	a
x855	9.14	5.71	3.42	3.27	7.15	b	a	c	a	a	9.14	5.71	8.46	2.33	8.26	b	b	b	c	b	8.05			1.57	3.03	c	c	a	c	a	2.88	9.09	5.99		4.84	b	c	b	b	b
x856	1.74	5.55	8.88	6.3	0	a	b	a	c	a	5.48	5.55	8.64	1.9	0		b	c	c			1.73	6.39	7.08	1.44	b	c	a	a	c	5.81	3	9.46	4.51	4.84	a	b	c	c	a
x857	9.14	5.71	2.11	1.25	1.56	b	a	a	a	c	9.14	5.71	7.7	8.56	0.51	a	b	a	b	c	0.68	1.61	6.1	4.52	6.01	a	b	b		c	9.72	1.28	4.98	8.65	1.12	b	c	b	b	a
x858	7.85	3.6	5.64	9.29	4.58	a	a	c	b		9.23	1.15		2.15		a	c	a	a	c	6.31	8.41			1.9	b	b	a	c	b		6.81		7.61	4.77	a	b	c	b	b
x859	4.42	5.55	8.64	8.97	0.38	a	b	a	b	b		5.55	8.85	4.26	0.38	a	b	b	a	a	3.63	6.38	8.33	3.45	3.14	c	a	c	a	c	3.57	9.7	9.29	6.24	5.58	b	b	c	a	a
x860	2.05	5.55	8.64	4.02	0.38	a	b	a	c	c	6.21	5.55	8.64	9.45	0.38	a		b	a	b	5.59	8.89	8.39	1.47	9.86	c	b	b	a	a	5.49	2.17	3.92	8.85	0.12	c	c	b	a	a
x861	0.46	7.17	0.41	4.84	7.78	c	b		a	c	6.96	2.15	0.41	4.84	3.48	a	c	b	b	c	2.83	6.54	4.76	3.5	4.97	b	a	b	c	a	6.59	4.89	0.55	2.42	6.41	a	a	c	c	b
x862	9.14	5.71	9.9	1.84	0.2	c	b	c	c	a	9.14	5.71	3.97	8.85	8.65	b	c	c	b	b	0.47	2.86	4.78	9.68	8.25	a	b	c	a	a	7.22	3.57	4.03	4.4	7.76	c	b	b	b	a
x863	1.62	4.22	4.43	3.6	4.91	a	a	b	b	a	7.53	1.49	9.76	3.5	9.72	c	a	c	b	a	8.19	1.16	2.39	5.07	2.62	a	c		b	a	9.64	7.31	1.49	1.97	5.48	a	b	a	a	a
x864	1.84	0.75	3.96	1.07	9.51	a	c	a	c	c	4.06	4.23	7	1.08	1.33	b	c	b	c	b	9.56	7.26	4.84	4.49	9.84	a	b	a	c	c	4.55	3.97	1.44	5.91	7.98		a		a	c
x865	9.2	1.53	2.02	1.11	7.51	c	b	b	c	c	3.81	2.69	8.03	6.02	8.74	a	b	b	a	c	7.56	3.84	8.38	5.29	0.13	a	c	c	c	c	8.38	7.55	7.83	6.77	5.23	b	c	b	c	c
x866	0.7	5.55	8.64	2.07	0.38	a	b		c	a	6.12	5.55	8.64	5.72	0.38	a		c	c	c	1.83	1.76	3.97	7.68		c	a	c	a		4.29	1.29	1.78	9.74	5.08	c	a	c	c	b
x867	3.77	6.68	1.18	3.67	6.58	a	c	a	c	b	3.82	4.19	2.66	3.72	1.01	c	a	a	c	c	5.36	6.68	3.01	5.84	5.43	c	b	a	c	a	7.98	9.54	7.5	1.56	4.14	b		c	b	c
x868	7.36	7.77	6.98	1.57	6.7	a	c	c	c		5.44	7.55	2.36	1.66	0.87	b	c	c	c	b	4.8	4.2	1.15	8.47	8.46	b	b	a	a	c	2.23	6.72	6.07	6.54	8.36	c	a	a	a	b
x869	9.14	5.71	0.41	4.84	1.82	b	a	a	a	c	9.14	5.34	0.41	4.84	3.51	a	b	b	b	a	1.83	9.09	7.01	1.98	4.25	a	c	a	b	b		7.44			5.16	c	a	b	c	a
x870	8.35	4.6	3.23	9.02	6		c	a	a	a	4.8	8	5.89	8.03	5.96	b	b	a	b	a	8.15		4.85	0.05	7.83	c	a	a	b	a	8.64	8.84	2.24	2.68	7.1	c	a	b	c	c
x871	8.24	5.55	8.64	4.41	0	a	b	a	c	a	3.16	5.55	8.64	2.8	0.38	a	b	a	b	c	0.07		1.82	0.47	3.18	b	b	a	a	b	4.85	8.49	9.82	0	7.9	c	a	b	c	c
x872	6.18	5.55	8.64	4.97	0.38	a	b	c	a	a	9.05	5.55	8.64	6.53	0.38		b	c	a	c	5.31	0.42	8.21	2.68	2.69		c	b	a	a	4.17	3.94	1.94	2.54	4.46	b	c	a		a
x873	3.58	8.88	4.25	3.64	3.21	c	b	b	c	a	4.15		9.68			c	c	a	c	a	4.35	3.84	2.97	9.85	0.91	c	c	a	c	a	0.98	4.95	5.54	5.22	2.4	a	a	a	b	a
x874	6.97	4.1	0.41	4.84	7.94	b		b	c	b	8.77	4.1	0.41	4.84	7.94	a	c	c	b	c	2.84	2.31	8.16	6.43	3.07	a	c	c	b	c	2.65	1.58	1.47	0	0.86	c	b	b	c	b
x875	6.18	1.57	9.85	6.24	5.8	c	a	b		c	3.05	8.22	6.98	3.51	7.55	b	b	b	c	b	9.44	2.66	3.14	4.92	4.35	a	a	c	c	a	0.35	6.07	0.67	1.48	0.33	a	c	a	c	c
x876	2.23	4.72	9.39	1.3	7.19	a	b	b		a	0.24	6.21	5.56	6.52	7.95	b	b	a		c	7.71	0.34	9.69	4.99	4.85	b	a		a	c	4.54	7.59	4.8	6.32	2.62	c	a	c	b	c
x877	4.93	5.55	8.64		0.38	a	b	b	b	c		5.55	8.64	7.92	0.38	a	b	b	c	c	8.45		3.65	5.44	2.26	b	a	a	b	b	2.29	5.88	3.91	8.67	7.63	b	b	a	a	c
x878	2.36	5.55	8.64	0.61	0.38	a	b	c	a	c	8.81	5.55	8.64	5.46	0.38	a	b	c	a	b	5.55	8.16	3.73	4.52	4.47	c	c	a	b	a	9.86	7.53	8.45		8.43	a	b	a	b	c
x879	3.33	5.55	8.64	3.69	0.38	a	b	c	a	c	9.42	5.55	8.64	9.63	0.38	a	b	a	c	c	8.84	2.87	2.98	6.49	0.36	b	c	a	a	a	6.08	1.16	7.5	0.27	0.38	a	a	a	c	c
x880	9.14	5.71	3.69	5.38	6.39	b	a	a	c	b	9.14	5.71	7.75		3.67	c	a	a	c	b	1.78	8.43	8.78	4.57	4.95	c	a	a	c	a	5.18	6.27	6.83	3.34	5.92	c	a	a	c	b
x881	9.38	8.09	0.41	4.84	8.63	c	b	a	c	c	4.71	9.17	0.41	4.84	3.19	c	c	c	c	b	1.87	0.83	5.48	0.81	8.58	c			a	a	5.75	2.5		1.97	5.75	c	b	b	c	b
x882	0.5	4.1		2.44	7.94		a	a		b	2.54	4.1	3.44	7.21	7.94	a	a	c	a	c		1.34	5.45	2.48	1.01	a	c	a	b	c	3.57	2.61	5.24	5.3	2.86	c	a	a	a	b
x883	5.53	0.47	8.17	7.32	3.31	a	b		b	a	2.38	5.37	0.86	8.28		c	c	a	c		2.9	2.56	8.75	2.49	1.95	c	a	a	c	a	6.03	3.65	5.08	7.43	3.05	a	b	c	c	b
x884	5.4		8.01	0.89	7.66	c	b	c	c		3.28	6.05	0.23	5.97	1.43	b	b	a	b	b	7.46	6.02	8.12	3.89	0.06	a	b	c	b		6.83		1.33	3.76	2.04	a		c	b	
x885	1.66	2.89	8.52	2.5	5.59	c	c	c	c	a	1.74	3			9.76	a	c	a	b	c	4.93	6.53	1.25	8.47	7.34	a	b	a	b	a	5.36	5.63	4.14	4.74	0.21		a	a	a	a
x886	1.9	6.63	0.88	1.75	3.1	b	c	a	c	c		7.36			0.54	a	b	c	c	b	9.19	9.77	8.61	7.08	2.86	c	b	c	a	c	3.71	1.61	0.03	0.27	1.84	a	b	c	a	c
x887	9.31		9.99	9.58	8.43	b	b	a	b	c		6.98	5.53		7.83	b	a	a	b	c	9.14	1.9	1.15	1.87	1.19	a		a	c	b	4.58	5.55	8.64	4.1	3.34	b	b	a	c	a
x888		1.62	3.7	4.39	3.82	a		c	c	b	8.17	4.18	5.4	0.31	7.25	a	c	c	c	b		8.62	1.06	0.42	2.27	c	a	b	a	a	2.41	8.45	5.36	4.99		c	a	c	b	c
x889	0.18	2.48	0.31	3.4	5.09	a	b	b	c	b	3.52	3.41	4.42	1.39	0.73	a	a	a	c	c	2.29	3.77	1.85	0.16	5.44	a	c	b	b	c	4.06	2.23	4.97		5.6	a	c	c	b	c
x890	3.84	8.42	7.48	5.37	2.59	b	b	b	c	c	6.27	2.71	8.67	2.08	5.03	c	b	a	c	b	7.8	1.68	9.67	6.74	6.22	c	a	a	c	a	0.75	6.23	3.79	1	9.82	a	c	c	a	a
x891	7.5	2.05	1.39	1.21	9.12	a	c	a	c	c	4.49	3.66	9.47	9.87	2.52	c	c	b	a	b	0.94	7.98	8.88	7.15	5.53	c	c	c	b	c			6.65	9.08	1.08	c		a	b	c
x892	9.14	5.71	1.44	3.68	2.49	b	b	a		a	9.14	5.71	1.41	8.33	0.7	a	c	c	a	c	0.28	6.61	5.38	8.21	1.29	a	c	a	b	c	3.37	1.79	9.4	9.29	2.64	c		b	b	b
x893	2.77	4.15	6.91	2.1	4.24		a	b	c	b		6.91	8.12	0.22	8.46	c	a	a	c	b	6.11	5.48	5.02	6.97	5.01	c	a	a	c	b	5.29	4.92	2.38	9.55	4.68	c	b	a	b	c
x894	3.51	5.55	8.64	5.65	0.38	a	b	a	b	b	1.4	5.55	8.64	9.93	0.93	a	b	a	c	b	8.82	7.83	5.3	9.02	8.97	a	b	a	b	b	0.38	7.92	0.67	3.74	0.88	b		b	a	b
x895	4.98		5.87	0.1	4.7	b	c	a	a	b	7.23	7.57	7.7	0.04	7.78	b	a	c	b	b	7.88	3.95	5.18	3.57	5.67	a	a	b	a	b	2.16	9.09	2.28	3.62	7.73	a	a		a	c
x896	1.98	9.45	0.96	2.2		a	a		a	b	2.12	7.25	8.82	2.2	4.07	a		a	c	a	3.31	9.55	1.14	3.57	2.36	b	a	a	b	c	9.75	8.49	5.77	3.45	0.22	c	a	a	b	c
x897	9.71	5.55	8.64	3.04	0.38	a	b	c	a	b	7.24	5.55	9.06	9	0.38	a	b	a	b	c	2.22	1.21	2.52	1.79	2.92	c	b	b	c	b	1.6	4.51		10	9.36	b		a	c	b
x898	9.14	5.71	7.53	8.44	6.78	a	c	b	a	c	9.14	5.71	3.65		7.49	c		a	c	b	2.2	4.86	3.87	8.52	1.15	b	b	a	c	b	7.82	6.54	5.41	4.2	1.33	c	b	a	a	a
x899	7.4	7.24	5.77	2.8	6.58	a	a	c	a	b	1.55	0.05	3.99	9.86	2.91	a	c	c	c	c	9.41	4.53	2.77	7.11		a	c	c	b	c	3.99	8.93	0.89	6.92	2.95	a	b	c	c	b
x900	9.14	4.89	0.34	5.8	6.43	a	a	b	c	a	9.14	5.71	5.9	3.06	0.17	b	b	c	c	a	5.88	5.1	2.64	8.13	6.57	c	b	c	a	b	4.67	7.67	9.98	8.71	1.94	b	c	a		b
x901	5.34	9.81	3.76	4.56	1.88		a	b	b	b	2.91	9.61	7.73	5.92	4.37	a	c		a	c	3.88	0.79	1.13	1.54	6.13	c	c	b	b	c	4.3	6.95	3.88	0.94	0.8	b	b	c	b	b
x902	7.82	0.86	7.51	0.35	5.77	b	b	a	b		7.18	5.86	5.65	0.5	5.15	a	b	c	a	c	8.99	7.21	1.32	7.96	0.09	a	c	a	a	c	2.44	9.38	7.47	7.9	0.06	b	a	c	b	b
x903	3.11	4.1	0.41	4.84	7.94	a	b	c	b	c	7.83	4.1	0.41	4.84	7.94	b	a	a	c	a	0.09	9.55		6.37	5.43	b	b	a	c	a	8.76	2.23		3.59	2.81		c	c	b	c
x904	1.74	3.21	4.11	7.59	2.77	c	c	b	a	c	1.88	4.93	6.67	9.76	8.25	a	c	a	a	c	1.71	4.74	8.76	9.01	3.27	c	a	c	a	b	2.57	1.04	5.9	8.03	0.42	c	c	b	a	
x905	5.86		8.64	0.12	0.38	a		b		a	9.38	5.55	8.64	7.48	0.38	a	b	c	c	b	8.85	5.58	5.61	1.65		c	b		c	c	5.35	0.47	1.41	3.67	2.34	a	b	a	c	c
x906	5.42	7.11	3.52	8.66	5.29	c	a	a	c	a	1.98	5.92	5.4	2.69	4.01	c	b	a	c	a	4.61	3.51	7.42	10	6.05	c	b	a	c	a	9.77	3.3	5.57	0.21	4.74	a	a	c	a	b
x907	9.14	5.71	4.66	7.07		a	a	b	c	c	9.14	5.71	1.89	8.52	5.52	a	c	b	b	c	3.22	7.58	6.46		5.41	a	b	b	a	c	9.34	3.09		7.34	2.61	b	c	b	b	c
x908	8.8	4.1	2.62	2.86	7.94	a	a	c	a	b	9.41	4.04	0.08	7.94	7.94	a	b	c	c	c	5.86	7.75	1.73	6.24	9.6	a	b	b	c	c	9.99	0.82	1.2		7.88	c	a	a	a	b
x909	9.14	5.71	3.26	7.6	3.93		c	c	a	a	9.14	5.71	4.53	9.13	5.43	c	c	a	c		2.27	1.07	2.84	2.56	2.76	c	b	a	c	b	7.56	0.02	9.42	2.29	2.98	b	c		c	
x910	8.54	1.76	1.3	7	3.03	b	c		b	b	2.7		7.99	3.54	7.96	c	b	a	c	a	1.45	0.61	3.84	1.17	0.46	c	a	a	c	c	1.51	1.24	6.07	2.92	6.03	c	a	a	a	c
x911	9.73	3.8	7.93	5.2	5.03	b	b	b	c	b	7.4	7.39	2.55	3.94	2.38	c	b	b	c		3.88	2.61	2.63	7.66	9.56	b	c	a	b	a	8.41	1.66	1.75	5.8	5.62	b	c	a	b	a
x912	2.53	5.55	8.64	9.45	0.38	a	b	b	c	c	0.35	5.55	8.64	3.04	0.38	a	b	a	a	a	0.57	6.63	5.75	2.64	1.84	b	a	c	b	c	4.15	1.22	2.18		0.32	c	c	a	c	c
x913	6.74	4.48	6.09	4.27	4.62	c	c	c	c	a	8.99	7.82	2.67	1.01	0.52	b	c	a	b	b	4.97	8.23	3.43	8.98	9.91	a	b	a	b	c	0.41	2.85	2.6	0.9	4.12	b	b	c	a	
x914	0.38	5.55	8.64	9.38	0.38	a	b	a	c	c		5.55	8.64	7.88	0	a	b	b	a	a	9.44	8.96	0.18	4.05	8.51	c	a	a	c	b	3.09	4.69	9.28	2.43	5.27		b	b		a
x915	9.14	5.71	9.43	0.86	4.71	c	c	c	b	c	9.14	5.71	0.47	8.78	0.53	c	b		b	c	3.88	6.9	0.03	4.64	5.6	b	c	c	a	b	0.73	0.43	9.41	0.43	7.66	a	b	a	b	a
x916	3.33	8.26	6.74	7.09	1.8	a	b	b	c	a	7.1	7.23	5.72	0.63	2.52	a	b	a	b	b	9.91	0.75	2.8	9.17	1.2	b	a	b		a	6.1	6.82	3.38	8.54	6.71	a	c	a	c	c
x917	9.14	5.71	7.71		9.67		b	b	c	b	9.14	5.71	6.47	9.69	1.68	c	c		b	c	8.69	7.73	1.31	0.26	6.98	a	a	c	b	a	7.38	6.26	5.8	5.74	1.64	c	c	b		c
x918	7.5	1.92	4.45	8.79	8.23	a	a	c	b	c	4.22	2.26	5.57	8.98	7.83	c	a	a	c	b	5.4	9.12	7.49	2.18	4.43	c	a	a	c	c	6.18	8.42	2.33	5.53	4.1	c	b	b	b	c
x919	0.39	4.1	8.21	0.15	7.94	c	b	b	c	b	8.63	4.1	4.16	0.19	8.11	b	a	b	b	c	2.14	9.27	0.84	5.85	7.39	a	c	a	b	a	7.6	1.71	9.71	2.11	9.06	b	a	a	a	a
x920	4.95	2.96	4.25	7.58	6.06	a	b	c	c	a	9.19	8.95	2.63	5.5	8.82	a	b	c	c	a	7.82	7.67	4.09	3.16		b	c	c	a	c	6.19	9.13	3.76	6.62	7.06		b	b	c	c
x921	1.47	5.55	8.64	3.61	0.38		b	b		a	8.08	5.55	8.64	9.99	0.38	a	b	a	c		5.64	1.74		0.21	5.32	a	c	b	c	a	5.69	4.06	6.21	0.92	7.8	a	a	b	a	c
x922	2.9	1.91	4.74	3.12	0.44	c	a	c	a	b	0.66	5.92	1.36		0.85	b	b	c	b	a	7.8	5.22	5.31	5.72	7.88	b	b	c	b	c	2.99	6.25	0.41	3.07	2.81	a	c	c	a	c
x923	0.25	5.55	8.64	0.25	0.38	a	b	c	c	a	5.26	5.55	8.64	6.75	0.38	a	b	c	c	b	9.54		0.86	6.22	2.73	b	b	b	a	b	3.62	9.74	7.19	2.04	9.62	a	c	a	b	a
x924	6.92	3.85	6.14	2.37	2.68	c	c	b	b	b	9.48	4.28	4.51	3.79	9.51	c	c	a	c	c		3.87	5.83	7.61	7.99	c	b	a	c	b	0.44	9.79	2.72	0.55		b	b	a	a	c
x925	9.14	5.71	1.68	0.21	8.28		c	b	c	b	9.14	5.71	5.52	6.31	8.08	a	a	c	a	a	8.05	2.16	3.01	1.73	6.98	a	c	c	c	a	0.76	7.4	3.35	0.39	8.06	b	c	b	b	c
x926	9.14	5.71	5.28	0.32		b	c	b	b	a	9.14	5.71	1.58	8.26	0.87	b	a	a	b	b	0.92	2.83	0.17	4.59	9.83	a	c	a	b	b	1.83	4.21	6.31	7.62	4.83	a	a	c	c	b
x927	5.74	4.1	5.51	1.59	7.94	b	b	c		c	3.93	4.1		0.59	7.94	b	c	b	b	a	8.29	4.3	0.92	8.06	4.97		b	c	b	c		1.37	5.28	9.59	5.74	a	b	b	b	b
x928	1.53	7.7	5.01	0.59	3.15	b	c	c	a	c	6.91	3.54	7.16	6.83	8.72	c	a	b	b	a	4.3	8.57	4.99	2.15	8.4	c	c	a	a	a	0.85	1.27	7	8.58	1.58	a	c	b	b	a
x929	9.14	5.71	3.27	3.05	2.73	a	c	b	b	a	9.14	5.71	4.72	7.97	1.07	a	c	b	b	b	1.12	5.77	8.66	6.36	5.17	b	b	b	c	c	8.98	5.33	6.73	9.49	1.7	a	c	b	b	b
x930	2.06	9.4	1.21	4.12	0.04	b	a	b	b	b	6.92	4.24	6.83	4.21	8.7	b		c	a	b	4.85	8.64	8.62	3.04	8.66	a		b	c	b	0.62	9.95	0.65	4.28	4.82	a	c	b	c	b
x931	1.98	4.1	0.41	4.84	7.94		a	b	a	b	5.58	4.1	0.41	4.84	7.94	c	a	b		a	0	2.34	3.2	6.38	3.9	c	b	a	b	b	7.81	4.09	3.22	0.08	3.27	c	c	c	c	b
x932	9.75	4.1	0.41	4.84	7.94	a	b	b	b	a	9.28	4.1	0.41	4.84	7.94	b	a	c	c	c	1.67	5.74	4.23	5.27	7.13	c	c	b	a	b	7.11	1.53	9.8	9.22	7.37	a	c	c	c	c
x933	1.61	4.1	5.91		7.94	b	c	a	a	b		4.1	6.77	4.62	7.94	b	c	a	a	a	6.07	7.09		7.09		c	b	a	b	c	1.19	7.37	2.47	7.31	3.82	a	a	c	c	a
x934	9.14	5.71	3.63	1.94	6.34	c	c	a	a	a	9.14	5.71	6.8	4.71	1.96	b	b	b	a	c	2.91	0.85	5.44	0.49	6.07	b	c	b	c	b	6.5	8.95	1.25	5.4	8	a	a	a	a	b
x935	1.87	5.55	8.64	9.93	0.38	a	b	c	a	b	6.37	5.55	8.64	7.55	0.38	a	b	a	b	c	6.08	6.26		6.86	8.17	a	b	a	a	b	6.66	7.83	9.47	3.61	0.52	c	c		c	c
x936	0.06	9.41	5.32	4.94	2.93	a	a	b	b	b	5.92	7.17	4.21	1.59	4.44	b	a	a	b	b	2.05	0.71	0.37	8.84	4.31	b	a	a	c	b	5.03	1.48	5.15	8.64	3.68	b	a	b	c	b
x937	7.91	9.05	8.24	4.05	0.53	b	b	b	b	a	2.29	6.35	4.28	8.55	0.36	a	c	b	a	c	6.91	2.74	2.68	1.69	8.6	a	b	c	c	c	7.96	6.94	2.04	6.89	9.71	a	b	a	a	b
