X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	3.23	9.33	4.6	2.79	10	f	e	f	a	c	a	c	c	8.35	9.31	2.07	0.69	0.67	e	d	f	b	c		c	b	8.97	2.41	9.78	0.6	0.48	f	e		c	c	a	a	b	9.49	3.71	6.67	3.94	0.18	e	e	f	a		c	b	b
x685	7.11	9.65	0	3.8	0.76	d	f	f	b	c	a	c	a	1.91	1.8		0.88	2.89	d	f	d	a	a	a	b	c	5.17	1.63	0.6	3.88	5.57	f	d	f	c	b	c	b	a	4.41	6.71	7.33	0.03	0.02	f	f	f	a	c	b	b	c
x686	4.11	0.58	7.92	6.56	7.54	d	d	d	a	c	a	b	a	6.89	9.19	4.43	8.6	0.71	f	e	f	b	c	c	c	b	2.35	3.95	8.6	1.62	6.16	f	d	d	c	c	a	b	a	9.62	9.45	1.17	4.1	6.89	f	d		c	c	c	a	b
x687	4.76	2.38	5.77	3.46	3.21	f	d	f	b	a	a	b	c	4.58		6.26	1.28	0.96	f	f	f	c		a	c	b	1.22	1.7	3.76	1.16	7.66	f	f	f	c	c	a	b	a	2.54	1.14	3.45	1.3	1.59	d	f	e	a	c	a	b	
x688	3.65	0	8.14	7.88	7.63	f	e	e	a	a	a		a	4.95	0	8.47	4.19	2.12	f	f	f	a	b	c	b	b	0.58		4.26	2.62	2.63	d	f	d	b		a	a	a	2.83	7.94	10	8.09	9.89	f	d	f	a	a	c	a	c
x689	6.61	5.01	5.24	8.62	9.07	e	f	f	c	b	c	a		7.61	7.44	7.11		3.42		d	f	a	a	b	b	b	8.02	7.66	1.79	2.53	8.34	d	d	f	c	c		b	b	4.34	1.3	9.76	1.09		d	f	f	c	b		c	a
x690	0.37	1.8	2.35	2.86	1.29	e	e	f	c	a	b		a	7.15	6.49	8.3	9.61	8.44	d	f		c	c	b	a	c	4.54	2.5		4.23	4.55	f	e	f	a	a	b	c	b	6.53	4.8	0.41	5.99	6.86	f	d		c	b	a	a	c
x691	9.13	8	9.38	5.8	9.19	f	f	e	a	c	c	c	c	9.9	0.04	0.62	5.74	4.5	e	e	f	b	a	c	c	b	4.86	7.43	3.96	6.27	7.64	d	f	d	c	a	a	b	b	3.81	2.69	8.35	6.5	1.12	d	f	e	c	b	a	a	a
x692	3.24	5.21	0.37	1.51	6.66	d	d	f	c	b	c	c	c	5.54	3.8	1.51	4.7	8.37	d	e	f	b	c	b	b	a	3.56	7.82	1.77	5.94		d	e	e	c	b	b	a	a	0.55	0	3.27	7.37	7.94	d	f	d	a	b	c	b	a
x693	3.11	2.5	7.02	8.45	6.92	f	f	d	b	c	a	c	b	0.12	2.52	2.5	3.25	3.85	d	e	d	a	a		b	c	2.38	8.07	1.98	2.74	6.36	e	f	d	b	a	c	c	b	7.09	7.18	0.18	7.79	4.18	d	f	f	b	c	c	a	b
x694	5.64	6.26	9.19	3.83	7.02	f	f	e	a	c	a	c	c	0.36	5.83	5.3	1.94	1.38	e	e	f	c	c	c	a		5.63	6.82	0.09	8.92	0.98	f	d	d		b	a		c	6.44	7.67	1.08	9.32	4.74	f	f	d		b	a	b	
x695	6.79	7.13	3.57	9.44	7.52	d	d	f	a	a	b	c	a	2.94	4.19	8.05	9.24	4.38	f	f	d	c	a	c	b	c	4.58	0.59	2.5	4.52	2.77	f	d	e		c	b	b	b	3.38	6.32	6.83	7.65	2.07	d	e	e	c	b	b	c	c
x696	6.11	4.78	1.12	4.36	6.55	f	e	e	b	b	b	c	a	5.09	1.03	9.8	0.41	0.21	e	f	f	b	b	c	a	b	2.19	9.2	9.94		5.87	f	f	d	c	b	c		a	4.96	1.4	7.06	0.87	8.67	f	e	f	a		a	c	a
x697	3.43	0.86	9.45	8.08	4	d	e	f	a	c	b	b	b	8.87	2.79	7.92	7.55	1.79	f	d	d	a	a	b	a	a	7.22	1.14		9.6	0.9	d	d	e	c	b	b	b	b	8.41	6.43	0.39	7.36	5.1	e		f	b	b	c	c	a
x698	5.36	10	5.68	3.89	3.81	e	f	f	a	b	b	a		9.2	7.06	2.96	1.3		d	d	d	a	a	b	c	c	10	1.81	1.71	8.44	8.72	f	d	e	a	b	c	a	c	6.82	6.08		7.88	9.07	f		d	b	b	b	a	c
x699	3.98	2.82	7.94	9.15	0.34	e	d	f	c	c	a	a	b	7.43		2.17	4.41	0.37	d	e	f	b	a	c	a	a	2.75	4.74	2.12		8.48	d	d	f	a	c	c	c	b	2.32	8.81	2.59	2.57	9.04	d	f	f	b	a	c	b	b
x700	8.94	1.5	9.05	6.08	2.99	f	e	d	b	b	a	c		9.8	7.42	7.86	1.84	1.64	e	f	f	b	c	a	c	b	4.91	3.36	1.55	1.07	9.44	d	e	d	a	c	a	b	b	5.88	7.36	1.82	4.11	4.23	d	f	d	b	b	b	b	b
x701	8.18	7.27	4.18	4.15	4.4	d	d	f	a	b	b	b	c	1.67	0.87	2.14	6.58	6.85	d	f	f	c	a	a	b	a	4.59		6.68	3.64	9.27	f	d			c	b	b	b	5.28	2.53	0.73	1.15	1.25	e	f	d	c	c	b	c	a
x702	8.56		6.66	6.41	8.24		f	f	c	c	b	c	b	7.14	7.94	2.02	1.32	8.04		f	f	a	c	c	a	a	8.44	2.49	2.15	4.31	7.95	f	f	e	c		c	b	c	5.21	3.33	0.21	0.23	4.55	f	f	d	b	a	b	c	b
x703	4.75	7.82	4.33	4.48	6.12	d	f	f	a	a	a	a	a	3.87	5.27	6.39	2.51	0.25	f	f	d	b	b		a	b	7	8.64	0.94	1.62	8.9	e	d	f	b	b	a	b	a	8.24	0	8.34	1.52	7.65	f	e	f	c	a	c	b	
x704	9.63	0.32	9.79	6.88	6.15	e	e	d	a	c	a	a	c	5.63	4.97	5.95	0.73	5.17	f	d	f	a	b	a	c	c	10	2.91	2.73	2.95	1.31	e	d	d	b	b	b	c	b	5.06	4.62	3.9	2.74	0.8	d	f	f	b	c	c	a	b
x705	9.29	7.18	1.3	8.24	9.34	f	e	f	c	c	b	b	c	4.18	6.1		0.82	7.53	f	e	f	c	c	b	b	c	4.99	5.96	10	7.45	8.46	d	d	f	c	b	a	b	c	9.12	5.14	6.84	6.37	2.25	f	f	f	a	a	c	c	
x706	1.03	2.9	8.32	9.33	9.87	f	f	d	b	a	b	b	a	6.81	9.31	9.99	1.25	0.31	f	f	f	b	c	a	b	b	2.11	7.92	5.76	1.24			d	f	b	b		a	a	6.82	7.11	6.19	2.88	2.98	d	e	f	b	b	a	c	a
x707	8.64	7.29	0	8.89	2.3	f	f	d	b	c	b	c	c	1.42	2.89	6.52	2.61	0.03	f		f	c	c	b	c	b	1.08	2.46	7.39	6.05	3.63	d	f	e	b	b	c	c	c	3.87	5.53	8.91	9.4	8.06	d	f	f	c	c	c	c	a
x708	3.93	6.5	1.15	6.52	6.78	f	d	f	b	b	b	a	a	4.83	1.98	6.37	2.75	7.14	f	f	e	c	b	c	c	b	4.67	2.19	2.08	6.74	6.44	d	d	d	c	a	a	b	c	2.65	8.12	4.01	3.15	3.06	f	f	d	b	c	a		b
x709	0.31	7.09	7.69		1.19	f	f			b	b	c	b	8.15		0.73	8.44	1.74	e	f	f	b	a	c	a	c	5.38	0	0.93	8.21	1.83	f	d	d	a	c	c	b	b	6.62	9.28	9.92	1.04	1.08	f	e		b	c	b	c	c
x710		3.25	9.55	8.04	6.44	f	e	f		b	a		b	0.27	6.07	6.89		1.4	f	e	e		a	a	a	c	8.62	5.25	8.4	2.94	5.94	e	d	f	b	a	a	c	c	3.93	5.25	6.72	10	4.76	d	d	f	c	b	c	c	
x711	8.21	3.93	9.64	2.59	6.53	f	d	f	c	b	c	b	c	0.81	5.28	6.78	2.33	4.03	f	d	f	a	b	b	c	b	5.02	8.37	3.55	8.43	7.33	e	d	f	c	b	c	c	a	5.57		6.21	2.12	2.72	e	e	f	c	c		b	b
x712	9.6	9.6	9.27	6.24	8.86	d	d	d	c	a	b	c	a	9.17	6.85	8.69	8.83	7.43		f	e	b	a	b	b	a	4.14	6.74	7.54	8.55	5.95	e	d	f	b	c	a		c	2.99	7.4	2.42	5.3	2.09	f	d	f	b	b	c	a	c
x713	2.5	7.15	6.18	8.37	9.64	f		d	a	c	c	c	b	5.72	3.4	8.93	7.54	0.77	e	f	d	c	b	b	a	c	0.21	2.38	1.8	7.2	6.26	e	d	d	c	b	b	a	a	0.93	6.42	2.64	8.15	2.72	f	f	f		c	b	b	a
x714	3.08	6.36	4.84	6.16	2.94	f	f	f	b	a	b	b	c	8.26	8.03	6.31	8.92	3.5			f	b	c	c	b	a	4.91	5.79	3.98	5.73	9.41	f	e	d	b		c	a	c	4.9	6.86	7.65	1.46	4.55		f	f	a	a	c	b	b
x715	9.74	9.8	5.26		3.3	f	d	d		b	b	a		8.2	9.04	3.31			d	f	f	c	a	c	a	a	5.8	0.47	3.12	7.34	3.54	f	e	f	b	c	c	b				7.61	7.05	1.56	e	d	d	b	b	c		b
x716	5.59	1.34	2.35	3.14	2	f	d	e	b	b		b	a	4.21		7.41	7.66	9.67	f	e	e	a	a	b	c	b	2.24	3.75	8.74	8.37		e	d	d	a	b	a	c	a	9.28	9.29	7.74	8.7	0.21	f	d	f	b	c	c	c	
x717	3.86	3.98	4.74	7.4		d	d	f	a	a	c	c	b	7.83	8.44	8.57	7.76	4.35	e	d	d	a	a	b	a	a	9.68	2.09	8.13	5.07	3.84	f	f	f	b	a	a	a	c	5.28	5.04	2.77	9.39	5.65	f		f	a	b	a	a	a
x718	5.64	6.27	6.71	2.95	5.73	e	e	f	a		a	b	a	1.03	2.56	9.32	3.73	5.35	d	d	f	c	b	b	a	c	0.73	5.57	8.38	0.71	9.51	f	f	f	a		a	b	b	4.71	6.6	9.43	0.19	7.25	f	d	f	a	a	b	a	a
x719	2.38	3.91	7.27	3.07	8.92	e	f	f	c	b	c	b	c	9.41	8.91	6.76	4.17	1.24	d	d	f	a	a	c	c	b	2.2	0.7	4.02	9.12	6.94	f	d	f	a	c	a	a	a	6.58	4.73	3.64	9.26	1.32		d	e	a	a	c	a	c
x720	9.99	7.65	9.46	9.3	8.52	f	f	f		c	b	a	c	7.55	7.97	9.52	3.47	5.44	d	e	f	a	b	c	c	a	8.94	3.83	5.75	0.29	9.94	d	f	f	a	c	c	a	a	2.8	7.37	3.58	7	4.4	f	f	d	c	c	b	b	a
x721	5	5.27	6.28	4.6	3.93	f	d	d	b	c	b	b	a	3.13	3.83		2.41	2.56	f	f	d	b	c	c	b	a	2.87	1.85	3.9	0.83	0.66		f	f	b	b	c	a	a	6.68	7.59	8.83	2.55	9.95	f	f	f	a	b	c	b	c
x722	8.81	0.96	7.88	6.45		d	d	e	b	c	b	c	a	5.9	6.39	0.84		8.95	f	f	f	c	c	c	b	b	4.64	8.95	5.67	1.27	6.54	f	d		a	c	a	c	c	9.73	3.44	4.27	1.19	2.21	d	f	d	c	c	b	b	a
x723	7.24	7.53	1.01	5.67	2.93	f	d	f	a	a	a	c		9.34	5.76	8.8	4.39	4.94	f	f	f	c	b	a	b	b	6.86	0.27	8.79	9.61	8.46	e	e	f	b	c	b	b	a	0.42	1.21	5.65	6.96	4.16	d	f	e	b		a	c	c
x724	4.36	0.22	0.99	7.23	5.87	d	d	d	c	a	c	a	a	2.8	7.38	5.39	5.07	4.67	f	d	f	a	a	b	c	c	0.89	4.57	1.98	2.66	6.54	f	f	f	c	b	a	b	a	7.77	2.66	2.31	5.72	3.38	d		f	a	a	c	a	a
x725	9.7	0.91	0.8	8.59	9.98	f	f	d	b	b	b	b	c	8.76			0.23	5.73	d	e	e	b	b	a	c	b	4.41	7.39	8.55	3.27	0.35	f	f	e	b	b	b	a	a	5.83	6.66	9.62	4.33	2.42	d	f	d	b	b	c	a	
x726	5.15	2.41	9.74	6.51	7.55		f		c	b	b	b	a	4.21	4.56	5.52	1.42	0.46	f	e	f	b	c	c	c	c	4.24	8.06	8.25	4.46	5.86	f	f	d	a	c	c	c	b	4.79	3.63	3.55	3.02	3.24	e	f	e	b	b	a	c	b
x727	2.92	0.18	1.45	3.21		f	f	e	a	c		c	b	9.01	6.98	8.25	8.75	4.43	e	e	f	c	b	c	b	b	7.96	3.53	6.83	4.14	9.62	f	f	f	b	c	a	a	b	3.81	6.18	3.17	0.85	6.45	d	f	d	b	b	a	a	a
x728	4.82	8.94	0.28	4.34	4.8			f	b	c	c	c	a	4.22	4.45	8.25	8.13	3.86	d	f	f	b	c	a	c		2.83	1.4	0.42	6.72	1.72	f	d	f	a	c	b	c	b	8.8	8.61	1.19	8.98	3.74	f	f	f	a	c	a		b
x729	8.34	9.84	6.72	8.71	3.98	d	d	d	c	a	b	b	c	1.81	4.7	6.54	2.28	2.42	f	d	d	a	a	a	b	a	3.14	1.15	1.07	5.76	9.26	e	f	f	a	c	b	a	c	5.36	4.63	9.85	4.68	0.38	e	d	d	a	a	c	b	c
x730	3.37	8.15	1.1	9.16	5.47	d	e	f	c	c	b	a	b	2.73	2.42	5.52	4.42	3.8	f	d	e	a	b	c	a	c	1.49	6.8	7.84	10	5.05	f	f	e	c	b	b	a	a	3.75	0.68	5.39	1.54	6.22	f	d	f	a	b	c	c	c
x731	2.21	1.96	2.5	5.14	5.93	d	d	d	b	b	a	c	c		1.96	3.6	3.11	9.86	d	f	d	a	c	c	c		7.12	8.94	7.12	0.32	1.49	f	f	d	a	a	c	c	a	9.02	4.58	5.42	6.72	9.76	f	d	e	a	a	a	b	a
x732	2.85	6.78	7.9	6.19	4.23	f	f	d	b	b	b	c	c	5.59	6.87	8.61	4.33	1.61	f	f	f	c	c	c	c		1.92	8.63	4.23	4.16	1.44	f	f	f	a	c	a	b	b	4.67	9.94	7.4	5.86		e	f	f	b	a	b	c	a
x733	8.16	4.3	7.35	8.77	6.01	f	f	f	c	c	b	b	a	0.06	8.49	2.41	2.64	0.21	f	d	f	a	a	c	b	a	7.8			9.78	8.01	d	e	e		b	a		a	6.1		8.01	5.14	0.97	f	e	f	b	b	c	c	b
x734	9.02	8.57	5.5	5.09	9.86	d		f	a	a	b	a		7.81	3.26	5.99		3.92	f	e	f	c	b	a		b	5.49	0.55	0.7	9.45	2.11	f	d	d	b		a	c	c	7.02		9.38	5.8	7.71	d	d	f	a	a	b	b	a
x735	5.83	6.91	8.64	3.56	8.47	d	f	d	a	b	c	c	a	7.34	4.76	5.28	3.81	0.49	e	d	e	c	a	c	a		6.47	5.16	2.14	3.69	7.16	f		f	a	a	b		a	2	8.26	1.66	9.08	0.03	f	f	d	a	a	c	c	b
x736	4.01	5.16	0.42	3.61	7.37	d	f	f	a	a	b	b	a	3.79	2.26	7.12	1.67	1.87	f	f	f	a	b	c		a	0.93	4.75	9.98	8.09	0	f	f	e	a	a	c	b	a	3.71	0.79	6.57	8	3.64	f		e	b	c	a	b	b
x737	3.61	6.54	2.34	0.52	1.89	d	d	f	c	c	a	a	c	9.94	0.56	8.78	8.81	3.35	d	f	e	b		b	b	c	8.78	7.01	4.04	2.03	7.53	f	e	e	b	c	b	c	b	3.51	4.03	8.74	2.61	1.17	e	f	d	a	b	c	c	b
x738	7.97	7.27	2.32	0.03	0.06	f	f	f	a	b	b	a	c	6.71	9.33	2.6	0.2	4.32	e	f	f	c	a	c	a	b	4.36	0.19	0.27		2.37	d	e	d	b	c	b	c	c	1.52	6.71	6.03	5.66	3.97	f	f	f	a	b	c	a	a
x739	8.15	4.16	2.02	7.54	0.7	e	d		c	c	c	a	b	3.74	8.61	2.37	1.43	8.76	e	f	e	c	b	a	c	b	1.59	3.77	0.31	2.15	5.78	d	f	f	c		a	c	c	3.71	8.97	3.47	0.28	7.13	e	e		b	c	b	a	a
x740	0.36	7.06	9.47	8.13	9.87	d	e	f	c	a	c	a	c	1.67	0.84	4.31	4.62	4.33	d		d	b	a	a	a	a	2.3	8.54	6.49	8.48		f	d	e	c	c	b		b	10	0	5.69	1.64	8.17	e	f	d	b	b	b	a	c
x741	3.22	8.33	0.42	7.02	5.08	f	f	f	c	a	b	b	b	5.97	8.42	9.37	9.88	3.5	f	f	e	c	c	a	a	b	7.5	7.44	8.93	4.35	7.82	d	d	d	c	a	c	c	b	2.86	5.03		3.13	7.39	d	f	e	b	b	a	b	a
x742	9.17	7.96	4.28	8.84	5.13	d	d	f	a	b	c	c	a	4.31	7.72	1.19	7.1	0.72	f		f	b	c	b		c	1.56	1.79	8.33	4.73	6.08	f	d	f	b	a	c	b	b	6.28	7.11	6.84	0.11	7	d	f	f	a	b	b	b	a
x743	8.04	1.89	0	8.8	9.86	e	f	f	c	b	c	c	b	7.04	3.74	5.06	4.46	0.82	d	f	e	b	a	b	b	b	3.17	7.39	8.57	9.18	2.46	d	f	f	a	b	b	b	a	8	0.62		8.67	8.86	d	e	d	c	c	b	a	c
x744	0.21	5.59	0.49	9.46	9.02	d	f	f	b		b	b	c	5.15	4.15	5.35	5.01	8.45	d	e	e	b	b	a	c	a	4.89		4.3	8.69	9.35	e	d	e	a	b	b	a	b	5.53	9.46	1.36	1.57	4.42	f	e	e	a	b	c		a
x745	8.58	1.36	0.19	0.04	2.27	d	d	e	a	b	b	c	a	5.68	4.42	9.36	9.6	5.5	d	e		c	a	b	b	a	5.76	4	2.3	7.48	3.9	d	f	f	a	a	c	c	b	7.72	7.26	8.19	6.42	5.54	e	d	e	c	c	c	c	c
x746	6.71	5.65	5.82	5.98	9.96	e	d	f	c		c	c	c	6.04	7.55	1.44	6.2	0.46	d	d	e		b	c	b		6.47	5.23	0.34		2.04	f	e	d	b	c	b	a	c	9.23	8.05	5.83	9.78	9.46	f	d	f	c		b	a	a
x747		0.52	6.55	9.23	10	d	f	d	c			b	c	4.41	0.42	6.13	8.07	8.92	d	d	d	b	a	a	b	b	1.73	9.16	5.44	9.97	1.25	f	e	d	a	a	b	a	c	6.88	6.3	5.68	7.37	9.07	d	d	f	c	a	a	b	a
x748	9.5	5.17	4.25	6.09	4.32	d	d	f	c	a	c	c	b	3.56	3.39	5.34	9.98		d	f	f	c	a	b	b	c	8.71	2.62	6.04	2.11	6.93	e	e	f		a	a	b	b	7.27	7.79	7.4	9.38	1.97	d	d	f	c		b	b	c
x749	3.65	5.55	3.12	10	9.04	f	f	f	c	c	a	c	b	5.86		2.39	0	4.07	e	d	e	a	c	a	b	a	0.96	9.5	4.28	2.37	5.74	f	f	f	a	b	c	c	c		10	4.8	4.5	3.63	f	f	f	a	c	c	c	b
x750	5.78	6.36	8.15	1.73	0.21	f	d		a	b	b	b	b	1.44	5.6	5.39	2.81	9.56	f	f	e	c	b	c	b	c	4.81	6.6	2.51	9.53	8.47	f	f	e	b	c	c	a	a	6.39	10	9.57	5.7	7.55	f	f	f	b	a	b	a	a
x751	1.5		2.25		6.95	d	f	f	a	a	a	a	c	4.24	6.47	8.17	7.61	9.85	f	d	d	c	a	b	a	a	3.57	6.12	3.77	9.87	8.68	f	d	f	a	c	a		a		0	2.66	7.45	5.29	f	d	e	c	b	c	c	c
x752	7.57	3.81	1.59	2.12	9.04	f	f	f	b	b	a	a	a	0.12		1.82	0.66	0.14	f	d	d	b	a	c	a	b	6.98	4.47	5.66	1.12	5.37	d	d	d	b	a	c	c	c	8.03	2.06	4.8	3.5	2.09	f	f	d	c	c	a	b	b
x753		5.23	2.68	3.65	1.05	d	f	f	b	a	b	b	c	7.39	2.98	1.63		9.56	f	f	d	a	a	c	c	a	6.17	0.35	3.21	1.82	6.78	d	d	d		b	c	c	b	2.48	9.85	4.18	0	2.58	f	f	d	c	c	a	b	b
x754	3.06	6.06	7.29	7.23	8.8	f	f	d	a	b	b	b	a	3.7	2.02	1.64	4.31	7	e	d	f	c	b	c	b	b	1.01	10	4.5	7.39	1.84	f	f	d	b	a	b	a	c	4.17	8.63	9.07	0.21	0.81	e	d	f	a	c		c	a
x755	9.96	0.53	3.59	7.14	5.96	d	f	f	b	c	a	b	a	2.59	4.46	8.99	1.47	3.01	f	f	d	a	c	a	c	c	0	9.35	9.75	0.82	6.88	d	d	d	a	b	a	a	c	0.39	7.31	0.11	0	9.9	f	d	f	a	b	c	a	b
x756		4.91	8.55	6.64	4.13	f	f	f	c	b	a	b	a	0.43	2.45	6.15	2.77	3.03	f	d	f	a	b	a	b	c	1.31	4.39	0	9.35	7.02	e	e	f	a	b	c	c	c	5.41	0.57	9.02	8.48	9.62	f	e	f	c	b	a	a	b
x757	8.74	3.62	9.22	8.23	8.17	d	e	f	b	c	c	b	c	5.11	3.52		5.39	3.5	f	d	f	c	a	c	b	b	4.84	7.94	8.13	8.91	1.6	e	d	d	c	a	c	c	c	2.4	0.96	7.9	1.95	4.4		e	f	c	c	b		c
x758	1.88	9.58	5.22	6.04	9.38	f	e	d	a	a	b	b	a	1.8	6.37	5.85	0.32	0.72	f	d	f	c	a	a	b	a	5.82	9.13	7.69	2.62	4.74	f	f	f	c	a	a	b	a	9.15	0.03	6.43	6.24	9.82	d	d	f	c	c	a	a	a
x759	6.54	10	6.98	8.65		e	d	f	c	b	c	c	b	7.36	4.52	8.76	9.53	9.4	f	f	d	b	c	a	a	a	7.16	1.4	3.14	0.36	5.04	e	d	f	a	a	c	a	b	9.57	1.16	5.33	6.19	2.57	f	e	d	a	a	b	a	a
x760	5.28	5.65	6.26	3.38	9.15	f	e	d	c	c	b	c	c	3.54		0.01	0.45	8.16	f	f	f	b	b	b	a	a	5.73	4.15	2.44	1.56	3.47		f	f	a	c	a	c	b		4.73	6.63	1.07	7.81	f	d	f	a	a	b	b	b
x761		3.73	7.46	1.08	1.41	d	f	f	b	a	a	b	a	1.86	6.61	5.2	6.75	1.11	d	f	e	c	c	c	a	b	8.18	6.38	7.26	7.04	4.24	d	d	d	c	b	a	c	a	4.13		7.16	0.54	3.44	f	f	e	a	b	a	c	b
x762	6.05	3.1	3.97	8.78	3.25	f	f	e	a	b	b	b	c	2.27	5.73	7.58	6.49	0.8	e			a	a	c	a	c	1.54	8.08	0.8	3.03	1.01	f	f	d	a	b	c		c	4.82	0.4	8.06	0.87	1.94	d	f	d	a	b	a	c	a
x763	1.42	2.23	8.47	8.96	3.41			f	c	b		a	b	9.87	9.19	8.43	7.83	3.6	d		f	b	a	c	c	a	2.22	3.51	1.71	6.52	1.05	e	f	f	a	b	a	b	b	1.37	0.35	10	5.73	2.85	d	d	e	a			c	c
x764	3.57	4.17	7.99	9.8	5.81	f	e	f	c	c	c	a	b	3.82		5.95	9.73	0.47	e		d	b		c	c	b	9.09	7.37	7.69	6.07	6.25	e	e	e	a	b	c	b	a	6.36	8.23	4.52	6.07	8.88	f	d	f	b	c	a	b	
x765	8.37	8.41	9.71	9.09	7.02	e	f	f	c	b	b	b	a		4.72	6.68	2.94	6.9		d	e	b	c	c	c	c	3.79	1.6	2.14	6.14	2.26	f	f	d	b	c	c	c	b	2.79	5.96	4	7.35	1.1	d	d	e	b	a	c	c	c
x766	10	7.13	9.44	9.59	7.5	f	f	f	a	c	c	c	c	7.5	7.83	6.33	4.23	0	d	d	f	a	b	b	a	b	4.18	3.51		0.22	4.25	e	e	d	c	b	b	b	b	2.22		7.86	0	4.41	f	e	f	a	a	a	c	b
x767	5.53	2.52	8.94	6.29	3.58	f	e	f	b	b	c	a	b	1.22	5.15	2.57	2.54	0.79	e	d	e	a	a	c	b	c	8.16	8.93	4.35	4.65	9.52	f	f	d	b	b	a	a	b	7.09	3.68	3.55	0.64	7.34	d	d	d	b	c	b	c	c
x768	3.31	8.44	4.25	5.8	8.65	f	f	d	a		b	a	b	4.01	10	4.72	10	4.85		f	e	b	a	b	c	b	6.07	3.72	2.05	1.86	3.16	e	f	d	c	c	c	b	b	6.56	1.63	6.24	1.66	1.77	f	f	f	c	b	c	c	b
x769	9.58	4.35	3.08	2.25	6.16	d	f	f	a	c		a	b	7.69	3.35	4.78	2.55	3.26	e	f	f	c	a	a	a	a	0.99	3.79	4.78	9.39	5.6	f	f	d		a	b	c	a	5.67		6.51	1.69	2.48	e	f	f	c	c	b	a	a
x770	3.01	7.34	4.73	6.27	7.42	f	e	e	c	b		a	c	5.06	8.81	5.65	1.1	8.92	f	d	d	c	c	b	a	c	2.48	5.27	3.44	9.13	2.71	f	f	d	b	c	b	a	c	4.08	7.07	1.95		7.84	f	d	d	c	c	b	b	a
x771	1.89	6.89	3.25	1.6	8.87	d	e	f	c	a	b	a	c	9.67	5.79	9.48	8.18	2.02	e	e	f	c		b	a	a	2.69	0.02	6.08	0.84	5.35	d	e	f	a	b	c	a	b	8.16	2.48	0.1	2.19	8.89	f	d	e	c	c	b	c	a
x772	6.64	7.47	2.21	8.27	6.73	d	f	f	a	b	a	c	a	7.84	6.33	5.41	2.18	7.14	f	f	e	b	a	a	c	b	7.22	3.95	1.89	6.23	3.31	e	f	d	c	b	c	a	b	5.21	9.71	4.57	5.93	9.45	f	f	d	b	b	b	a	b
x773	8.61	0.84	6.59	7.56	5.1	d	e	d	a	b	a	c	b	2.88	3.85	7.26	4.23	6.48	f	f	f	c	c	a	c	a	5.29	3.44	3.57	3.2	6.41	f	f	d	c	a	c	a	a	8.2	3.08	5.58	9.4	8.42	d	f	f	c	c	b	c	c
x774	8.91	0.81	8.82	5.51	0.86	f	f	d	c	b	a	b	b	0	1.54	9.04	2.75	3.64	d	d	d	b	b	c	c	c	0.67	4.95	6.91	3.49	3.59	d	f	d	c	b	c	b	c	8.95	2.22	1.17	9.88	6.63	d	f	d	a	a	b	b	b
x775	8.63	6.71	7.59	3.07	9.99	e	f	f	c	c	b	c	b	3.98		6.95	1.79	7	f	f	d	c	a	b	a	a		5.43	9.45	1.11	0	f	d	f	b	c	b	b	b	6.75	9.22	10	0.67	3.52	f		f	c	a	b	c	a
x776	5.78	5.37	8.37	3.95	4.3	f	f	f	c	c	b	c	b	6.51	7.77	6.71	4.58	3.2	e	f	f	c	a	a	c	b	4.01	2.74	4.99	5.08	8.31	f	e	e	b	b	a	a	a	2.36	5.53		5.71	7.25	e	d	f	c	b	b	b	c
x777	6.92	8.45	2.46	7.75	4.65	d	e	d	a	a	c	c	a	1.09	3.85	6.09	5.61	4.24	d	f	f	c	a	c	a	a	3.18	3.39	4.15	4.71	0.08	f	f	d	a	a	a	c		9.56	5.85	0.77	7.94	2.65	f	f	e	a	b	b	c	c
x778	0.49	5.92	9.81	6.82	7.48	e	f	e	c	c	a	c	b	8.4	3.43	2.3	0.08	0.33	d	e	e	a	b	b	a	c	9.87	8.55	0.99	7.58	5.99	f	f	d	c	b	a	a	b	4.64	6.05	6.5	0.34	0.78	f	f	f	a		b	b	c
x779	9.65	1.09	4.46	4.9	6.07	f	d	d	a	c	b	c	c	5.04	6.45	5.83	0.24	2.72	f	f	e	a	b	b	b	b	5.89	9.35	7.39	6.31	3.31	f	d	d	c	a	a	a	a	4.57	9.81	4.6	3.48	0.42	d	f	f	a	b	b	a	a
x780	0	4.64	5.35	0.96	10	f	d	e	a	c	a	c	b	2.92	8.19	8.72	8.78	6.18	f	f	d	c	c	b	c	a	1.33	7.99	5.75	0.95	8.99	e	e	e	a	c	a	c	a	1.69	2.51	0.84	9.98	3.94	d	f	d	c	c	b	c	b
x781	8.95	5.02	9.03		8.68	f	f	f	a	a	b	a	c	8.45	4.67	2.95	5.26	6.92	e	f	f	a	a	b	b	c	6.53	8.96	5.81	8.98	3.68	f	d	f	b	b	c	a	a	6.62	6.16	4.41	4.46		e	f	d	a	a	a	c	a
