X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x786	2.7	2.35	0.15	7.21	8.45	b	a	b	b	a	2.56	4.37	5.96	7.21	8.45	c	b	b	b	a	6.82	7.56	3.94	2.95	5.78	c	a	b	b	c	5.44	6.93	2.62	7.97	5.68	b	b	a	c	c
x787	8.08	9.16	0.92	1.38	4.51	c	c	a	c	a	8.02	2.43	7.94	1.45	0.12	c	c	b	b	b	1.34	0.76	9.63	1.23	9.66	a	c	c	b	c	8.78	4.71	6.85	8.4	6.81	c	c	c	b	b
x788	5.71	5.65	4.43	0.77	7.33	a	b	b	b	a	2	3.89	4.74	5.59	5.25	b	c	a	c	c	4.18	6.92	0.67	7.75	5.57	b	c	c	b	b	3.94	1.58	0.99	5.02	9.79	c	a	a	b	b
x789	2.92	4.95	0.52	1.8	7.81	c	a	c	a	a	1.54	3	1.81	6.79	9.92	c	c	c	a	b	4.42	9.95	9.35	9.73	0.36	c	b	c	a	c	0.7	8.39	5.89	9.35	4.88	c	b	a	c	a
x790	8.59	5.67	9.71	7.21	8.45	c	c	b	b	a	3.33	4.35	4.96	7.21	8.45	c	b	b	b	a	9.18	8.92	4.08	5.45	9.61	c	c	b	b	a	6.52	7.2	0.62	3.24	1.23	a	a	b	b	c
x791	7.05	0.39	8.09	8.05	7.32	b	a	b	b	b	6.94	1.23	8.06	3.31	9.86	a	c	c	a	a	0.36	7.1	2.85	8.61	0.47	a	c	b	a	c	6.34	1.23	8.06	3.31	0.25	a	c	c	b	a
x792	7.66	3.63	3.95	2.14	9.14	c	b	a	c	c	2.2	8.13	0.82	5.34	0.88	b	c	b	b	a	2.2	6.44	1.69	8.58	0.88	b	c	c	b	a	5.88	3.62	5.71	7.63	0.42	b	a	a	c	c
x793	6.36	2.06	9.71	7.21	8.45	b	a	b	b	a	0.38	0.53	0.17	7.21	8.45	c	a	b	b	a	9.66	9.25	4.69	6.05	2.77	c	b	c	a	b	2.67	1.95	4.7	7.67	0.32	a	a	b	b	a
x794	1.01	5.04	8.67	7.21	8.45	b	a	b	b	a	1.58	4	8.97	7.21	8.45	b	c	b	b	a	2.28	3.28	2.14	1.42	7.44	b	b	a	c	b	1.97	4.26	4.56	8.26	2.83	a	a	c	a	c
x795	1.58	7.36	3.45	4.99	2.62	c	b	b	a	a	6.83	6.41	6.33	4.91	8.78	b	c	a	b	c	6.83	0.58	1.5	4.91	8.78	b	c	b	b	c	4.37	3.21	0.35	5.82	5.47	a	a	c	c	c
x796	2.24	9.33	3.93	1.63	4.85	c	c	c	a	a	7.99	8.67	2.86	9.72	6.56	a	c	c	b	a	8.87	7.26	4.79	0.21	4.75	a	c	c	b	b	0.18	2.04	8.68	9.06	5.15	a	a	a	b	a
x797	1.75	6.73	8.15	8.58	3.15	a	c	a	a	c	5.7	0.45	1.06	5.41	5.76	c	c	b	b	b	2.12	9.76	1.88	9.24	2.75	b	c	b	b	a	9.22	5.15	6.65	4.8	7.34	b	c	b	b	b
x798	6.57	4.63	4.41	7.21	8.45	b	a	b	b	a	9.09	9.05	4.88	7.21	8.45	a	a	b	b	a	2.67	2.03	2.19	6.68	0.34	c	c	a	c	c	8.48	8.69	7.9	9.12	2.75	a	a	a	c	a
x799	4.43	9.68	6.52	6.34	4.27	b	b	b	c	b	6.84	3.29	0.08	9.08	4.65	b	c	c	b	b	0.83	2.06	4.03	6.93	2.19	b	c	c	b	a	8.48	3.77	8.47	3.17	4.88	b	c	a	a	b
x800	9.21	6.73	6	1.53	6.18	a	b	a	c	a	9.39	0.93	6	1.53	4.06	a	b	b	b	c	2.91	9.91	0.83	6.65	3.05	c	b	b	c	b	1.31	1.11	8.42	5.83	9.92	a	a	c	c	a
x801	2.64	1.18	8.95	7.21	8.45	a	b	b	b	a	4.69	2.05	4.44	7.21	8.45	a	a	b	b	a	7.12	4.49	9.45	9.55	0.37	c	c	c	b	b	5.86	9.73	1.3	1.5	1.27	b	a	b	b	c
x802	3.04	8.67	5.37	7.21	8.45	b	b	b	b	a	9.77	6.75	7.29	7.21	8.45	b	b	b	b	a	3.69	6.92	3.35	9.45	3.99	a	c	b	b	c	5.76	4.06	6.16	8.33	3.65	b	c	c	a	a
x803	2	7.04	6.08	8.29	7.94	a	a	c	a	c	9.32	0.08	0.62	5.9	3.14	b	c	b	c	a	3.42	9.39	3.72	3.33	6.71	b	a	b	c	b	1.29	1.43	6.54	6.93	3.46	c	b	b	a	b
x804	6.76	3.88	6	1.53	5.1	a	a	b	b	b	1.42	9.86	6	1.53	7.92	a	c	a	c	c	5.77	9.24	5.61	4.08	1.3	b	c	b	c	a	1.45	0.33	5.37	2.94	4.45	a	c	a	b	a
x805	4.42	3.35	2.8	4.19	9	a	b	b	b	a	5.77	1.23	8.06	3.31	9.09	a	b	c	b	a	4.68	3.36	7.87	0.88	3.89	c	c	c	c	c	0.68	1.23	8.06	3.31	8.5	a	b	c	c	a
x806	8.78	7.71	2.69	9.1	0.67	c	c	b	c	c	0.81	1.23	8.06	3.31	3.22	a	b	c	b	a	4.46	4.34	2.98	6.27	4.32	a	a	c	a	c	3.1	1.23	8.06	3.31	6.24	a	c	c	b	a
x807	8.34	6.1	7.62	5.77	7.5	a	b	b	b	b	6.83	2.48	2.04	4.91	8.78	b	c	b	b	a	6.83	3.15	7.59	4.91	8.78	b	c	a	b	c	9.39	2.1	2.81	2.91	4.94	a	b	b	c	a
x808	0.9	9.78	5.92	4.96	3.85	a	b	c	a	c	7.36	1.23	8.06	3.31	0.9	a	b	c	c	a	1.34	5.07	3.4	5.71	9.93	c	c	a	b	c	2.57	1.23	8.06	3.31	0.77	a	b	c	b	a
x809	2.91	9.43	8.86	7.21	8.45	a	c	b	b	a	4.04	3.03	5.81	7.21	8.45	b	b	b	b	a	9.38	2.18	7.63	0.26	5.4	a	c	b	b	a	1.49	1.52	5.96	4.79	4.91	b	a	c	c	a
x810	8.46	0.83	4.89	9.78	6.94	c	b	a	b	c	6.22	1.23	8.06	3.31	2.02	a	a	c	c	a	0.48	2.02	4.48	5.98	0.21	a	b	c	a	c	2.9	1.23	8.06	3.31	9.76	a	a	c	b	a
x811	0.23	1.14	6	1.53	9.91	b	a	a	c	c	3.18	0.17	6	1.53	3.18	b	b	a	b	b	9.17	9.92	9.43	2.18	4.78	a	a	c	b	c	0.91	9.77	1.52	9.3	7.91	b	b	a	a	a
x812	7.06	3.32	5.13	2.06	2.15	a	b	c	b	a	9.76	9.31	0.4	5.47	9.33	b	c	a	b	c	7.22	8.56	6.6	0.45	6.6	a	c	c	b	b	9.61	1.31	9.31	2.52	1.68	c	c	a	b	c
x813	6.5	9.68	6	1.53	7.52	a	a	c	c	c	2.2	0.61	6	1.53	0.88	b	a	b	a	a	2.2	2.99	3.87	6.52	0.88	b	c	b	a	a	2.72	7.64	0.82	3.97	4.17	b	a	a	b	a
x814	1.44	4.63	7.78	0.26	4.32	a	b	c	b	a	8.53	9.77	0.15	5.5	3.58	c	c	b	b	b	1.71	6.32	7.55	6.21	9.76	a	c	c	b	b	9.76	4.54	6.57	5.24	0.06	c	b	b	c	c
x815	2.5	6.1	5.29	3.56	3.12	b	a	a	c	a	2.2	6.89	1.79	7.36	0.88	b	a	a	b	a	2.2	7.19	6.33	1.1	0.88	b	a	b	c	a	0.89	3.5	8.67	2.43	5.17	a	c	c	c	c
x816	5.25	2.36	6	1.53	2.18	a	a	a	b	c	2.56	1.38	6	1.53	6.21	b	a	b	c	a	6.12	2.4	9.52	5.27	5.44	b	a	a	a	b	3.22	2.61	8.11	9.78	4.95	b	b	b	c	b
x817	3.89	9.94	3.26	7.04	3.94	b	a	a	a	a	7.01	1.23	8.06	3.31	0.81	a	b	c	c	a	3.17	9.54	6.28	4.02	2.92	a	a	b	c	a	2.27	1.23	8.06	3.31	5.64	a	a	c	c	a
x818	1.77	1.76	6.89	7.21	8.45	c	b	b	b	a	9.44	1.16	4.79	7.21	8.45	c	b	b	b	a	4.79	6.64	8.51	9.03	5.35	c	c	b	a	a	4.67	2.37	8.67	5.73	5.07	b	c	c	b	c
x819	3.33	0.91	5.95	7.01	2.09	b	a	b	c	a	2.2	5.89	2.93	2.55	0.88	b	a	a	b	a	2.2	7.24	7.73	6.67	0.88	b	a	b	c	a	8.59	7.14	6.72	5.36	6.04	c	a	c	a	c
x820	0.51	4.12	4.48	4.01	4.8	b	a	b	c	a	7.28	0.9	3.98	7.68	8.88	b	a	b	b	b	3.87	9.37	4.14	5.23	6.95	c	a	a	a	c	4.91	1.81	2.62	6.61	3.68	c	a	a	b	b
x821	3.99	3.31	1.71	6.72	8.94	c	c	c	a	b	8.92	4.77	9.38	2.6	2.98	b	c	c	b	b	7.03	6.6	9.93	7.42	2.21	b	c	c	b	c	9.94	8.95	6.76	0.11	4.95	b	b	c	a	b
x822	5.66	7.26	5.88	8.9	1.48	a	c	a	a	c	1.7	1.23	8.06	3.31	7.83	a	a	c	c	a	8.56	9.41	4.68	7.67	7.27	b	c	b	c	a	3.59	1.23	8.06	3.31	3.3	a	a	c	c	a
x823	0.97	4.95	6.83	7.21	8.45	c	b	b	b	a	5.1	9.72	3.5	7.21	8.45	a	b	b	b	a	0.31	7.68	5	3.88	8.08	c	c	b	c	a	1.85	5.66	5.5	6.2	2.3	c	a	a	a	a
x824	6.98	3.07	6	1.53	4.9	b	b	b	b	b	3.36	9.84	6	1.53	9.01	a	c	a	b	b	1.1	9.08	9.56	1.04	2.44	c	b	a	a	b	7.8	2.26	1.3	6.84	2.32	a	a	b	a	b
x825	2.4	6.69	7.69	6.82	9.85	c	c	c	c	a	2.2	8.4	3.56	0.15	0.88	b	c	b	c	a	2.2	5.63	3.9	2.03	0.88	b	c	c	b	a	6.5	2.46	5.04	8.2	6.7	c	a	b	b	c
x826	8.07	8.02	7.25	7.98	0.5	a	c	a	c	c	4.62	9.26	7.92	8.52	7.92	c	c	b	b	a	7.98	6.57	4.99	1.97	1.5	c	c	b	b	b	7.07	1.96	2.57	6.46	2.14	a	b	c	c	c
x827	9.56	2.87	1.75	0.14	4.96	b	b	a	b	b	6.14	2.07	6.27	4.65	0.01	b	c	a	b	a	5.77	7.48	2.48	7.51	0.91	c	c	c	b	b	0.27	9.43	2.1	1.77	8.39	a	a	b	c	c
x828	8.65	1.61	4.66	5.87	1.53	b	b	b	c	a	8.8	9.74	0.88	8.13	6.64	a	b	a	b	a	5.82	2.71	9.84	7.53	7.31	b	b	a	a	a	9.33	3.46	8.82	9.94	2.5	b	c	c	a	c
x829	0.52	7.41	2.94	7.47	9.45	b	a	c	a	b	6.55	0.89	3.15	2.94	1.62	a	c	b	c	b	8.87	2.07	7.57	9.83	1.45	b	c	a	b	c	8.14	9.82	9.66	8.84	0.63	c	a	c	c	c
x830	5.25	1.98	6	1.53	2.94	a	b	c	a	b	8.4	4.96	6	1.53	5.8	a	b	c	b	a	1.63	2.54	7.03	9.75	0.04	c	b	c	c	b	1.66	1.75	5.61	6.24	3.21	a	c	a	b	a
x831	0.53	7.3	1.49	0.94	2.88	b	c	b	c	a	4.77	7.26	7.14	0.68	2.12	c	c	c	a	b	9.78	0.36	0.16	3.62	0.05	b	b	b	a	b	4.15	8.87	3.57	9.04	5.42	b	a	a	c	a
x832	7.23	4.14	2.6	7.21	8.45	b	b	b	b	a	0.99	7.26	2.2	7.21	8.45	b	c	b	b	a	5.65	9.33	6.49	9.15	4.33	a	c	a	b	c	2.38	5.79	8.86	5.87	3.38	a	c	c	a	b
x833	2.91	5.83	5.3	3.71	8.56	a	c	b	a	a	1.19	1.23	8.06	3.31	4.82	a	a	c	c	a	3.81	4.16	5.55	5.01	1.18	c	b	b	c	b	3.43	1.23	8.06	3.31	6.2	a	c	c	a	a
x834	0.74	5.4	3.42	7.21	8.45	b	c	b	b	a	8.89	0.33	8.73	7.21	8.45	c	c	b	b	a	9.03	7.82	0.85	2.95	0.7	b	b	b	c	c	8.43	1.92	8.92	1.75	6.07	b	a	c	c	c
x835	0.68	1.51	4.88	6.15	3.88	a	c	c	b	c	6.83	9.07	4.93	4.91	8.78	b	c	c	b	b	6.83	9.54	8.69	4.91	8.78	b	c	a	b	c	5.27	9.61	8.99	8.48	1.75	a	b	c	c	c
x836	9.4	1.65	3.64	1.02	7.66	c	b	b	c	c	9.51	3.09	0.18	1.04	8.78	b	a	b	a	a	6.75	1.46	4.98	3.92	4.74	c	b	a	c	a	5.94	1.67	3.31	9.05	0.79	b	c	c	a	a
x837	5.5	1.5	5.99	7.21	8.45	a	a	b	b	a	8.94	9.53	6.97	7.21	8.45	a	c	b	b	a	3.37	8.27	6.38	2.94	9.06	b	c	a	b	c	5.93	6.75	4.45	0.9	3.5	c	a	b	b	c
x838	9.54	9.29	1.4	1.81	7.93	a	c	a	c	c	6.83	2.62	0.84	4.91	8.78	b	c	a	b	b	6.83	6.5	7.73	4.91	8.78	b	c	a	b	a	2.06	2.69	9.07	4.33	6.27	c	a	b	b	c
x839	5.16	3.91	5.69	6.63	5.35	b	a	b	a	c	6.18	7.67	6.81	3.07	4.56	b	a	a	c	a	2.66	5.42	5.53	7.26	9.05	a	b	b	c	c	5.95	5.27	3.79	5.79	3.48	a	a	c	c	c
x840	0.95	1.86	1.01	3.81	5.29	a	a	c	a	a	3.97	6.62	6.6	0.22	8.51	a	c	c	b	c	7.94	3.93	9.81	6.07	7.5	c	b	c	a	c	6.54	7.17	2.39	7.8	8.43	c	a	a	a	b
x841	3.38	9.61	0.19	2.86	8.33	a	b	c	a	c	7.44	8.39	0.29	2.04	3.75	c	c	b	b	a	5.36	4.63	9.02	3.74	2.67	b	c	c	b	a	5.35	5.05	5.81	4.74	4.76	c	a	c	a	c
x842	1.45	8.93	2.06	8.65	3.38	a	c	b	a	b	5.04	1.23	8.06	3.31	6.95	a	b	c	a	a	1.91	3.59	5.59	5.13	8.71	b	a	b	a	c	9.35	1.23	8.06	3.31	8.31	a	c	c	c	a
x843	1.68	8.5	8.58	7.21	8.45	a	b	b	b	a	3.86	8.43	0.45	7.21	8.45	a	c	b	b	a	6.48	8.39	7.55	3.04	6.21	b	c	b	a	b	5.94	4.42	2.6	5.61	0.71	c	b	a	a	a
x844	3.23	7.17	7.84	1.38	9.74	a	a	a	c	a	9.36	5.4	7.07	4.09	0.61	a	c	a	b	c	1.64	5.54	8.56	5.51	1.84	b	c	b	b	a	3.9	6.84	5	2	4.36	c	a	c	c	b
x845	3.01	0.48	8.26	6.96	7.4	c	b	b	a	b	1.11	9.25	6.64	2.9	4.45	a	a	a	c	a	4.57	9.05	8.99	2.73	1.55	a	b	c	b	b	4.18	4.69	2.46	2.21	2.01	a	c	a	c	a
x846	0.05	3.61	6.33	3.87	2.28	b	c	a	b	a	6.83	0.67	2.61	4.91	8.78	b	c	b	b	a	6.83	8.94	5.87	4.91	8.78	b	c	a	b	a	6.57	6.3	9.3	9.38	5.48	a	c	a	b	c
x847	0.05	8.72	0.53	1.06	0.29	c	a	b	c	b	7.47	0.5	5.7	0.02	7.18	c	c	b	b	c	4.14	5.77	6.8	3.04	6.51	c	c	c	b	a	8.9	2.56	9.19	5.17	5.94	a	b	c	a	b
x848	4.5	5.15	3.11	7.21	8.45	c	c	b	b	a	6.2	7.23	1.36	7.21	8.45	b	b	b	b	a	9.61	7.08	5.95	3.8	8.08	c	a	b	c	a	7.16	5.21	4.82	2.76	4.68	c	b	c	a	b
x849	3.68	8.15	1.15	0.24	3.1	a	c	c	c	c	2.91	1.23	8.06	3.31	2.66	a	c	c	a	a	2.68	3.86	7.67	9.85	8.36	a	c	c	b	a	2.99	1.23	8.06	3.31	6.16	a	a	c	b	a
x850	1.83	9.18	6.68	8	8.65	b	c	b	a	a	3.54	1.23	8.06	3.31	4.26	a	a	c	b	a	5.95	4.04	6.03	7.53	0.42	c	c	b	a	a	8.94	1.23	8.06	3.31	6.42	a	a	c	b	a
x851	7.47	4.29	4.1	7.96	0.16	c	c	c	a	a	4.92	4.94	2.16	5.67	5.89	a	a	c	b	b	9.47	5.87	4.86	0.89	0.27	a	c	c	a	c	2.98	5.97	1.28	8.5	9.37	c	c	c	c	a
x852	6.48	7.88	0.43	6.18	1.6	a	c	b	c	c	1.67	0.17	8.18	1.31	3.12	c	a	c	b	a	6.3	6.94	1.75	6.41	4.79	b	c	a	c	b	2.12	3.73	9.3	0.6	7.99	a	c	a	b	b
x853	0.09	4.58	3.94	9.82	7.97	c	b	b	b	c	2.67	1.23	8.06	3.31	4.13	a	b	c	c	a	5.76	6.2	5.52	3.64	4.34	a	c	a	c	a	5.7	1.23	8.06	3.31	3.7	a	a	c	b	a
x854	3.75	0.78	3.9	7.34	8.83	c	c	b	b	a	6.83	0.56	8.3	4.91	8.78	b	c	b	b	c	6.83	7.15	8.69	4.91	8.78	b	c	a	b	c	7.87	1.67	3.88	6.37	0.77	c	c	a	c	a
x855	4.18	0.9	3.12	6.41	4.12	b	c	a	b	a	3.82	0.14	4.45	8.11	6.34	a	b	c	c	c	5.08	8.52	3.98	7.74	3.84	b	b	c	a	b	1.94	3.65	6.78	9.16	2.16	a	c	b	b	a
x856	1.85	3.28	1.72	5.28	2.6	b	a	c	b	b	2.2	9.95	9.77	2.57	0.88	b	a	a	a	a	2.2	2.51	1.47	6.59	0.88	b	b	b	b	a	4.39	0.59	2.6	4.17	1.09	a	a	c	a	b
x857	0.36	7.9	4.38	7.21	8.45	a	b	b	b	a	2.79	2.14	8.75	7.21	8.45	b	c	b	b	a	8.57	6.81	7.56	5.12	0.51	c	c	a	a	b	6.71	3.44	8.02	2.7	9.11	c	a	b	b	a
x858	7.8	1.27	8.72	9.48	7.1	a	c	b	a	b	7.28	9.03	1.63	2.58	2.95	c	c	b	b	b	6.72	2.73	8.52	3.42	8.63	a	b	c	b	a	3.88	4.82	8.31	0.27	7.32	c	b	a	a	a
x859	9.98	9.38	6	1.53	5.87	a	c	c	c	a	2.2	7.35	6	1.53	0.88	b	c	a	a	a	2.2	0.59	8.74	0.86	0.88	b	a	c	a	a	9.7	9.53	7.79	0.52	3.65	b	a	c	c	a
x860	4.65	6.03	8.22	6.54	9.16	a	a	b	c	a	4.75	2.62	7.19	8.19	0.02	c	a	b	c	a	4.05	2.8	1.01	7.14	5.57	b	c	b	a	c	4.82	6.83	5.19	0.12	9.78	c	b	c	b	b
x861	4.21	5.29	7.97	7.21	8.45	c	a	b	b	a	8.06	2.91	4.41	7.21	8.45	c	b	b	b	a	0.91	8.36	7.41	5.16	1.85	a	b	c	b	c	0.93	7.28	8.48	1.6	1.85	b	c	c	b	c
x862	8.91	1.06	5.39	0.47	1.44	a	c	b	b	a	0.2	0.31	6.09	7.39	6.06	b	a	a	b	b	6.09	7.94	7.03	9.18	8.69	c	b	b	c	a	8.21	4.96	2.51	4.42	3.19	b	c	c	a	c
x863	8.81	0.97	0.26	5.16	5.29	c	a	a	c	b	6.83	7.31	4.37	4.91	8.78	b	c	b	b	a	6.83	2.69	7.31	4.91	8.78	b	c	a	b	a	1.83	9.54	4.33	4.17	3.23	b	a	b	a	b
x864	0.4	8.11	7.4	1.83	6.21	c	a	a	b	c	3.62	1.23	8.06	3.31	0.61	a	c	c	a	a	7.28	8.53	4.99	7.48	4.38	c	a	c	b	b	6.55	1.23	8.06	3.31	6.62	a	a	c	b	a
x865	3.05	3.09	5.26	7.21	8.45	a	c	b	b	a	5.55	0.61	1.97	7.21	8.45	b	b	b	b	a	4.13	5.61	5.64	7.36	8.24	c	c	a	b	b	3.56	5.42	9.07	4.78	1.01	c	c	c	a	c
x866	2.34	3.17	7.7	1.29	8.48	a	b	b	a	c	3.73	6.53	2.22	7.4	6.96	b	b	c	a	a	0.35	7.05	6.46	5.1	4.96	c	b	b	b	c	4.75	2.27	4.66	5.54	0.5	b	c	b	a	c
x867	7.97	4.31	1.7	9.25	9.16	a	b	c	c	a	6.83	7.14	5.44	4.91	8.78	b	c	b	b	b	6.83	1.89	5.61	4.91	8.78	b	c	b	b	a	1.94	3.09	7.77	0.49	0.94	a	a	b	b	c
x868	5.29	4.51	6	1.53	5.8	c	a	c	c	b	9.55	1.59	6	1.53	2.48	b	a	b	b	a	1.4	2.08	5.37	9.57	1.6	a	a	c	b	b	6.26	1.74	6.68	6.77	2.23	b	b	c	c	b
x869	4.55	1.32	3.94	8.46	9.06	a	a	c	a	b	2.2	9.7	8.76	4.61	0.88	b	b	c	a	a	2.2	5.19	4.22	7.86	0.88	b	b	a	c	a	4.91	9.54	9.44	1.21	4.15	b	b	c	b	c
x870	8.1	3.32	1.39	0.59	5.47	b	c	a	c	a	0.18	9.33	8.4	1.22	7.09	b	c	c	a	b	6.73	7.72	4.23	8.57	5.53	c	c	a	c	c	1.25	9.82	2.53	5.93	5.52	a	a	a	c	b
x871	5.54	7.63	8.32	5.34	1.28	a	b	c	a	b	9.72	1.23	8.06	3.31	8.22	a	b	c	b	a	0.16	8.66	3.83	8.17	7.17	a	b	c	b	c	5.78	1.23	8.06	3.31	9.78	a	a	c	a	a
x872	1.3	1.1	3.73	1.26	3.26	b	a	b	c	b	3.22	1.23	8.06	3.31	6.74	a	a	c	b	a	1.11	7.19	0.46	4.93	1.81	b	b	a	a	b	0.32	1.23	8.06	3.31	7.01	a	b	c	a	a
x873	0.95	6.83	8.4	0.27	0	b	b	b	c	c	6.83	9.42	6.38	4.91	8.78	b	c	c	b	a	6.83	0.69	5.51	4.91	8.78	b	c	a	b	a	8.05	4.92	9.98	0.48	5.91	a	b	b	b	b
x874	4.39	8.28	3.4	5.47	5.42	a	a	c	a	a	6.83	2.36	5.02	4.91	8.78	b	c	b	b	b	6.83	8.84	8.73	4.91	8.78	b	c	c	b	b	1.36	1.89	9.16	4.76	8.45	a	c	c	b	b
x875	7.23	3.29	3.32	3.76	8.64	b	b	a	a	a	8.23	1.23	8.06	3.31	6.01	a	c	c	c	a	4.32	7.54	8.11	7.63	9.48	b	c	a	b	a	5.67	1.23	8.06	3.31	8.34	a	a	c	b	a
x876	3.13	2.65	1.74	1.85	2.55	c	a	c	a	b	8.37	9.38	1.8	0.85	4.15	b	b	b	b	b	8.81	8.77	0.87	7.76	9.74	c	b	b	a	c	8.01	6.87	9.65	8.21	7.56	a	b	c	a	c
x877	0.5	1	9.22	4.88	2.07	b	a	c	a	c	0.94	6.32	8.08	7.78	7.64	c	a	b	c	a	0.17	0.75	5.71	7.82	2.56	c	b	b	a	b	5.94	9.3	3.1	8.95	2.58	b	a	a	c	b
x878	6.62	5.18	8.57	8.31	6.41	b	c	c	c	b	6.83	9.68	8.91	4.91	8.78	b	c	a	b	b	6.83	2.83	9.19	4.91	8.78	b	c	c	b	b	2.02	5.47	6.61	9.04	1.66	a	b	b	c	b
x879	0.33	7.48	3.5	5.95	6.62	c	b	b	c	b	8.79	7.23	3.22	8.66	5.88	b	b	b	c	b	5.14	2.29	1.11	4.17	6.21	c	b	b	c	b	3.66	0.11	7.74	6.62	9.16	c	a	c	a	c
x880	7.26	2.64	9.06	7.21	8.45	b	b	b	b	a	9.71	2.84	4.02	7.21	8.45	b	c	b	b	a	6.49	4.84	6.21	3.52	8.9	b	b	b	b	b	4.82	3.12	0.27	3.21	9.56	a	a	c	a	b
x881	5.1	2.91	3.48	4.61	2.62	a	b	a	b	b	9.73	4.64	9.95	2.7	4.79	c	a	b	a	c	9.07	1.03	9.73	9.2	0.01	a	b	c	b	b	4.66	2.47	9.23	5.94	6.27	c	b	c	a	b
x882	1.41	8.42	4.79	0.37	9.89	b	b	c	c	c	9.15	6.43	7.82	7.41	7.48	a	c	c	b	c	5.38	0.59	4.92	0.07	8.17	a	c	b	b	a	7.24	7.38	7.14	5.17	8.5	c	c	a	a	c
x883	2.25	3.07	0.07	8.04	8.43	c	c	c	b	a	7.87	2.68	8.45	4.9	4.78	a	b	c	c	b	6.43	4.98	2.17	4.19	9.02	a	c	b	c	b	7.12	7.67	6.44	8.42	0.52	b	b	c	b	a
x884	3.87	3.81	5.78	9.25	6.5	a	a	a	b	b	2.2	0.23	5.2	5.76	0.88	b	b	a	c	a	2.2	4.48	1.8	8.66	0.88	b	a	a	a	a	9.62	1.26	2.39	2.2	4.63	c	b	c	b	b
x885	4.29	6.43	1.1	7.21	8.45	c	a	b	b	a	6.48	6.38	5.22	7.21	8.45	b	a	b	b	a	5.28	5.33	3.35	1.37	5.61	a	c	c	b	a	5.64	2.96	8.46	6.32	5.08	c	b	a	b	b
x886	1.67	4	8.52	9.7	1.14	c	a	c	b	c	3.7	1.23	8.06	3.31	6.03	a	b	c	c	a	9.37	2.13	1.78	4.98	2.77	b	c	b	a	b	7.97	1.23	8.06	3.31	5.07	a	a	c	a	a
x887	0.31	6.89	0.87	7.21	8.45	b	c	b	b	a	6.88	7.68	1.52	7.21	8.45	c	a	b	b	a	9.72	6.64	0.33	5.82	4.54	b	a	b	a	c	8.3	0.08	2.01	3.7	1.08	b	b	c	b	a
x888	4.12	5.3	4.24	8.83	5.01	c	a	c	c	b	2.2	3.58	8.93	8.71	0.88	b	b	a	c	a	2.2	6.44	1.72	8.51	0.88	b	a	a	a	a	2.42	6.04	5.27	9.92	0.63	a	c	a	b	a
x889	5.17	0.06	2.47	0.31	5.52	b	b	b	b	c	7.26	0.48	4.26	4.95	9.57	a	b	a	b	b	5.71	9.48	0.28	7.33	6.22	b	a	b	c	c	5.98	2.33	7	3.15	3.38	b	c	b	b	c
x890	4.64	5.63	3.83	6.22	8.56	b	b	c	a	a	0.91	2.25	0.79	2.76	0.17	a	a	c	a	c	0.81	2.61	4.57	7.24	7.6	c	c	c	a	b	3.27	3.21	2.63	7.56	3.5	c	b	c	b	c
x891	2.05	5.52	2.12	5.5	9.15	a	c	a	a	c	2.2	3.18	9.49	2.31	0.88	b	a	c	c	a	2.2	0.32	1.88	8.04	0.88	b	a	c	a	a	4.67	2.51	7.75	8.57	0.27	b	b	a	c	b
x892	0.2	2.29	3.47	0.37	5.62	b	c	c	c	a	4.19	7.92	6.88	9.92	8.01	a	c	b	b	a	3.88	5.06	5.29	4.81	3.56	b	c	a	b	b	1.55	4.27	5.32	4.34	4.01	a	a	b	b	a
x893	9.83	6.47	3.07	4.62	6.31	a	a	a	b	a	6.74	3.43	4.2	1.08	2.62	b	c	a	c	b	6.71	2.08	8.65	5.37	6.71	a	a	a	a	b	6.9	4.94	2.22	5.21	5.45	b	c	a	a	a
x894	3.06	4.17	7.27	2.62	1.65	b	a	a	b	a	1.96	1.23	8.06	3.31	9	a	a	c	c	a	9.83	2.44	0.07	8.27	6.85	b	b	c	a	b	5.15	1.23	8.06	3.31	1.84	a	a	c	c	a
x895	4.75	0.31	7.81	1.76	6.91	b	c	c	a	a	6.83	9.81	4.89	4.91	8.78	b	c	b	b	b	6.83	5.19	3.98	4.91	8.78	b	c	b	b	c	6.95	6.81	4.41	9.28	3.8	a	a	c	a	a
x896	1.72	9.62	4.02	1.46	2.45	b	b	c	c	b	8.44	3.93	8.81	5.63	4.26	a	a	c	a	c	4.36	3.95	2.7	9.13	5.78	a	c	c	a	b	1.72	3.87	4.54	5.71	5.83	a	c	a	a	b
x897	1.15	1.09	6	1.53	1.35	b	a	c	c	c	5.31	9.2	6	1.53	6.07	a	b	c	a	b	4.92	5.47	3.64	9.69	2.23	b	b	b	c	b	2.27	3.18	3.58	7.91	1.58	c	a	b	a	b
