X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.58	8.17	0.22	5.26	8.32	c	b	b	b	a	8.1	5.9	7.88	7.61	2.08	c	b	c	b	a	2.6	9.64	1.86	9.54	9.65	a	a	c	a	c	9.85	3.47	8.33	3.12	4.92	c	b	c	c	b
x783	2.28	3.89	4.33	6.24	7.58	a	a	c	b	c	0.17	6.8	2.02	9.31	8.54	c	a	c	c	c	8.2	6.2	0.24	8.88	6.82	a	c	b	a	c	2.47	5.05	9.48	2.03	4.27	a	c	c	a	b
x784	4.23	2.78	6.11	7.71	3.2	c	b	a	a	a	6.45	2.73	3.09	0.57	8.69	a	b	b	b	c	9	0.21	8.16	7.65	2.42	b	a	b	c	c	3.47	8.45	5.64	4.72	6.6	a	b	c	c	c
x785	6.76	5.02	7.81	6.09	6.61	b	c	b	b	b	3.67	7.11	3.29	5.04	5.68	b	b	c	a	b	1.12	3.77	3.52	1.06	9.86	c	a	b	c	c	2.16	8.6	3.27	5.66	4.57	c	a	b	c	b
x786	0.1	0.05	3.33	8.56	7.29	a	a	b	b	a	3.5	9.51	5.09	3.88	0.18	b	a	b	b	a	7.69	0.96	4	3.01	9.98	a	c	c	b	b	0.42	6.44	0.3	8.68	0.58	b	c	a	b	c
x787	6.98	6.92	1.26	6.88	7.04	b	c	a	c	b	3.57	8.51	1.52	6.88	7.04	c	c	c	c	b	9.98	7.67	4.99	8.89	6.36	c	b	c	a	c	1.19	4.49	8.46	3.36	3.88	b	a	a	c	a
x788	6.76	2.36	0.1	2	6.38	c	a	c	c	c	7.13	2.52	8.32	5.75	3.44	c	a	a	a	b	0.95	1.15	2.52	6.17	7.88	b	b	a	b	c	2.74	4.94	2.02	6.57	3.39	c	b	a	a	a
x789	3.11	6.45	2.22	6.48	8.87	c	a	b	c	b	3.11	1.84	2.22	6.48	6.01	c	c	b	c	b	4.09	3.25	0.03	0.24	8.92	b	a	c	a	a	8.32	0.11	5.37	4.21	2.78	a	a	c	b	a
x790	3.11	7.38	2.22	6.48	0.06	a	a	b	c	b	3.11	7.82	2.22	6.48	6.69	b	a	b	c	b	9.99	1.72	9.51	4.21	4.06	c	b	a	c	a	6.55	4.09	5.83	2.8	8.92	a	a	b	b	c
x791	7.73	1.63	3.36	6.73	4.57	a	b	c	c	b	2.31	5.26	5.31	2.97	6.66	a	a	c	c	a	2.31	3.51	1.11	2.97	8.71	b	a	a	a	b	1.88	7.76	6.66	4.55	1.77	c	a	b	c	b
x792	8.1	4.56	7.18	6.88	7.04	b	a	a	a	a	3.68	0.82	5.28	6.88	7.04	a	b	b	a	c	4.93	2.92	5.34	6.1	3.36	b	a	a	a	a	9.03	7.72	3.17	2.55	5.67	a	c	c	c	a
x793	2.37	7.07	3.44	4.78	6.84	b	b	b	b	a	2.54	0.44	2.16	6.43	1.09	b	b	c	b	a	4.7	7.93	7.16	5.19	6.91	a	b	b	a	a	6.72	1.53	3.87	0.86	2.4	b	b	a	c	c
x794	2.34	3.12	1.66	2.31	8.55	c	b	b	b	a	9.02	8.07	6.05	3.36	0.73	b	b	a	b	a	9.02	8.07	6.05	1.22	4.26	c	c	c	a	a	2.91	4.79	7.25	4.33	6.38	a	c	a	a	b
x795	3.01	2.62	4.61	2.81	5.49	b	b	a	c	c	9.02	8.07	6.05	9.21	5.6	b	c	b	a	a	9.02	8.07	6.05	9.08	3.36	b	c	b	a	b	3.19	7.29	7.77	3.55	2.33	c	a	a	b	a
x796	5.14	6.3	4.3	2.52	2.01	c	b	c	a	a	1.88	5.03	5.2	3.19	6.15	b	c	c	b	a	7.72	5.31	8.3	7.84	8.84	a	c	c	b	c	6.23	4.7	3.39	5.84	1.35	b	a	b	c	b
x797	9.4	5	6.75	9.02	6.53	c	c	c	c	c	2.31	6.46	2.77	2.97	7.99	a	b	b	b	c	2.31	8.87	9.98	2.97	1.17	b	b	a	a	c	0.88	8.87	7.28	8.79	9.07	b	c	a	a	c
x798	5.19	1.66	8.46	3.22	6.37	c	a	b	a	c	2.31	0.85	2.98	2.97	2.53	a	b	c	a	c	2.31	2.14	4.48	2.97	6.45	a	a	b	c	a	6.49	2.68	7.58	8.61	7.41	c	a	c	c	b
x799	6.47	6.89	9.36	6.88	7.04	a	a	a	a	c	2.89	1.68	9.7	6.88	7.04	c	c	b	a	a	7.9	1.92	9.01	9.18	1.2	b	c	c	c	b	0.62	8.86	3.4	4.92	0.74	b	b	a	b	a
x800	9.84	9.7	1.1	6	9.7	a	b	a	b	c	0.47	8.85	8.86	4.09	9.85	c	c	b	b	b	1.7	2.62	5.43	3.68	4.81	b	b	b	c	c	6.44	2.71	0.29	0.11	5.63	c	c	b	b	b
x801	8.47	2.68	5.57	1.64	4.54	b	c	a	b	a	2.31	9.73	1.1	2.97	0.66	a	a	c	a	c	2.31	5.43	4.13	2.97	6.99	c	a	b	b	b	4.2	9.29	4.05	5.55	1.31	a	b	a	a	c
x802	0.95	0.4	3.56	8.3	4.78	c	a	c	a	c	2.31	8.88	8.85	2.97	3.84	a	b	c	b	b	2.31	9.33	3.81	2.97	6.36	c	b	a	c	a	9.08	4.83	9.62	2.92	3.18	a	b	b	c	a
x803	3.11	2.67	2.22	6.48	2.9	c	a	b	c	b	3.11	0.25	2.22	6.48	4.96	c	a	b	c	b	7.06	7.81	7.82	4.76	8.77	a	b	a	a	c	8.98	7.65	9.55	9.3	6.94	a	a	a	c	a
x804	8.9	0.64	9.03	8.85	7.78	a	b	b	b	a	3.31	9.48	2.26	1.78	8.26	c	b	b	b	a	4.95	6.62	1.48	9.5	4.42	b	b	b	a	c	4.43	7.11	5.24	0.24	9.61	c	b	c	c	c
x805	6.05	8.47	6.7	6.88	7.04	a	c	a	a	a	7.49	5.99	4.18	6.88	7.04	c	c	c	a	b	6.23	2.55	0.71	2.78	9.03	b	c	c	b	b	1.41	6.81	5.93	7.76	3.68	a	b	a	c	b
x806	6.95	6.67	9.46	5.37	7.15	a	b	b	b	a	9.02	8.07	6.05	0.77	4.8	c	b	c	b	a	9.02	8.07	6.05	9.13	0.52	b	a	b	a	c	5.64	8.78	2.77	7.81	0.28	c	b	a	c	a
x807	7.98	4.76	5.95	2.44	9.11	c	a	c	b	b	5.19	1.13	6.92	0.11	5.17	b	a	a	b	c	9.79	9.65	3.69	6.99	2.21	a	b	a	c	a	6.5	1.32	4.31	7.92	5.04	c	c	a	a	c
x808	3.29	0.82	6.52	1.05	1.31	c	b	c	b	a	2.31	0.26	4.01	2.97	7.43	a	c	b	c	b	2.31	4.11	4.1	2.97	3.67	c	c	c	c	b	5.95	5.57	6.74	6.99	9.96	a	c	c	b	c
x809	3.11	8.85	2.22	6.48	7.19	a	c	b	c	b	3.11	4.86	2.22	6.48	3.7	a	c	b	c	b	5.41	6.39	1.65	1.6	6.86	a	b	c	b	c	2.23	7.55	5.42	3.83	7.01	b	a	c	c	b
x810	1.77	9.64	9.01	0.75	6.04	a	b	c	c	b	6.08	3.05	6.97	1.94	6	b	c	b	c	b	9.76	1.98	6.87	6.13	1.1	c	c	c	b	c	6.37	2.33	4.5	3.96	3.18	b	c	a	b	a
x811	3.11	6.64	2.22	6.48	6.89	a	b	b	c	b	3.11	8.59	2.22	6.48	3.02	c	b	b	c	b	2.89	2.53	9.22	7.98	5.05	a	b	a	a	c	5.67	9.49	9.94	4.35	1.22	c	b	a	a	c
x812	4.32	7.66	9.83	8.44	5.4	c	b	a	c	a	8.57	7.56	1.67	3.86	2.36	b	c	c	c	c	4.04	4.48	4.55	1.52	1.9	a	b	c	b	c	2.42	8.18	8.07	3.06	3.97	c	c	b	a	b
x813	9.54	4.31	1.87	1.73	0.27	b	b	b	b	a	5.93	8.36	5.41	2.2	7.09	a	c	a	c	c	7.57	3.37	0.1	2.06	7.52	b	c	c	a	c	8.72	6.04	8.86	9.94	7.29	b	c	c	b	a
x814	8.26	8.07	1.46	5.56	8.97	b	b	c	c	c	2.31	9.78	3.32	2.97	9.61	b	c	b	b	b	2.31	4.84	2.58	2.97	1	b	c	b	b	b	7.31	2.36	9.31	2.28	0.73	b	a	b	b	c
x815	3.11	3.37	2.22	6.48	7.16	c	b	b	c	b	3.11	9.62	2.22	6.48	6.43	b	c	b	c	b	4.48	2.06	4.15	9.27	2.85	b	c	b	b	a	7.67	3.16	8.89	4.54	7.76	c	b	c	c	b
x816	9.83	6.92	9.19	7.4	9.72	a	a	c	a	c	2.14	3.81	5.36	2.85	2.78	c	a	b	b	a	8.95	9.41	8.2	1.78	4.83	a	b	a	c	c	8.65	9.29	2.93	1.74	0.23	a	c	b	b	c
x817	4.91	2.41	2.77	6.3	7.57	a	b	b	b	a	7.24	8.96	4.99	9.66	2.54	c	b	c	b	a	3.63	7.05	1.84	5.18	7.19	a	b	a	a	a	8.83	7	2.06	6.94	5.76	a	b	c	c	c
x818	3.11	6.51	2.22	6.48	0.1	b	a	b	c	b	3.11	9.01	2.22	6.48	1.11	a	c	b	c	b	7.74	6.4	5.93	1.79	1.93	b	a	a	b	a	2.99	4.4	3.02	0.31	4	b	a	c	c	a
x819	3.11	1.64	2.22	6.48	0.14	a	a	b	c	b	3.11	4.35	2.22	6.48	1.15	b	b	b	c	b	2.25	5.77	3.66	2.72	6.85	c	b	b	a	b	1.76	1.61	8.22	6.17	0.25	b	a	c	a	c
x820	3.11	5.46	2.22	6.48	5.8	b	b	b	c	b	3.11	6.66	2.22	6.48	2.39	c	b	b	c	b	0.64	6.82	5.55	0.81	9.37	b	b	a	b	b	0.42	2.77	3.53	1.18	1.91	a	a	c	a	a
x821	3.11	4.92	2.22	6.48	6.65	a	a	b	c	b	3.11	0.13	2.22	6.48	6.71	a	a	b	c	b	9.78	1.7	8.6	9.63	7.28	c	a	a	a	c	6.79	2.19	9.37	6.2	2.3	a	c	b	c	b
x822	8.75	6.31	0.88	3.81	5.12	b	c	a	b	b	2.31	5.34	3.24	2.97	0.87	c	b	b	b	b	2.31	5.6	7.26	2.97	4.24	c	a	c	b	c	7.69	2.64	8.44	5.94	2.07	a	a	b	b	c
x823	0.41	6.93	2.84	4.43	5.47	c	c	a	a	c	2.95	1.6	8.42	7.86	5.56	b	c	b	b	a	0.65	6.93	5.15	3.52	0.28	a	c	b	b	c	5.16	0.37	5.1	5.62	7.53	c	a	c	a	a
x824	7.09	0.51	3.36	1.89	8.04	c	b	c	b	a	2.31	4.24	3.98	2.97	6.86	a	b	c	b	a	2.31	3.65	0.69	2.97	5.58	a	c	b	b	c	3.98	2.99	8.57	6.2	3.18	c	a	a	c	b
x825	5.87	6.03	3.37	3.8	1.54	c	c	b	c	b	0.42	1.62	9.3	0.3	4.23	b	c	c	b	b	8.7	4.31	9.18	8.07	3.88	a	b	c	b	c	5.01	8.2	9.89	4.72	8.84	a	a	a	a	c
x826	1.01	3.96	6.15	6.88	7.04	b	b	c	a	b	5.68	2.07	0.73	6.88	7.04	b	a	a	c	a	6.57	9.14	5.87	6.94	0.13	b	c	b	c	b	2.87	1.13	5.12	5.69	2.84	b	b	c	b	a
x827	3.11	1.26	2.22	6.48	1.79	a	a	b	c	b	3.11	1.41	2.22	6.48	1.92	a	a	b	c	b	4.06	9.69	1.12	3.76	9.39	a	c	b	b	a	6.56	9.8	2.87	7.46	2.33	a	c	c	b	b
x828	1.59	6.84	6.15	6.88	7.04	b	a	a	c	c	3.58	7.91	0.35	6.88	7.04	b	a	c	c	a	8.04	8.44	4.04	2.91	9.31	b	c	b	b	a	9.39	9.37	4.28	3.69	3.7	c	c	c	a	a
x829	0.36	0.17	1.97	0.9	5.77	b	a	b	c	b	9.02	8.07	6.05	3.88	5.89	b	c	b	b	b	9.02	8.07	6.05	0.79	6.71	c	b	c	b	b	5.05	1.42	5.68	3.23	4.42	b	a	c	c	a
x830	3.11	0.77	2.22	6.48	8.04	c	c	b	c	b	3.11	7.75	2.22	6.48	5.91	a	c	b	c	b	8.3	5.04	6.72	1.96	9.51	b	b	a	a	b	8.34	0.54	2.9	8.07	7.16	b	a	a	a	a
x831	1.29	5.9	9.16	6.5	7.37	c	a	c	b	b	2.31	3.06	6.94	2.97	8.32	c	a	c	a	b	2.31	7.82	7.94	2.97	0.65	b	a	b	c	c	5.56	6.89	8.73	4.12	6.88	a	a	a	c	a
x832	2.05	0.14	0.24	2.75	1.49	c	b	b	c	c	9.02	8.07	6.05	4.98	9.18	c	b	c	c	b	9.02	8.07	6.05	1.85	2.75	c	a	b	c	b	4.83	9.32	1.96	8.74	0.2	b	a	a	c	a
x833	5.43	4.71	3.4	1.98	3.21	c	b	c	b	a	9.56	0.27	6.45	8.65	6.78	b	b	b	b	a	3.92	7.88	9.68	0.15	8.46	c	a	b	c	c	0.55	0.19	5.34	2.55	8.29	b	b	b	a	c
x834	3.72	4.86	1.89	5.41	8.17	a	c	b	a	a	4.53	7.08	5.14	2.56	6.73	c	c	b	b	c	5.51	0.86	7.83	3.45	6.17	b	c	c	a	c	0.25	9.71	6.18	0.9	0.98	b	c	c	c	a
x835	4.09	7.58	2.38	5.05	0.99	a	c	c	a	a	3.28	1.46	2.36	0.25	4.66	b	c	b	c	a	9.72	5.7	2.82	7.82	0.47	b	c	b	a	b	9.42	3.41	0.31	9.53	6.4	a	c	c	a	a
x836	3.22	9.68	9.29	7.65	9.55	b	c	c	a	a	8.4	6.28	6.86	7.1	0.1	b	c	b	a	b	7.53	5.93	8.77	1.66	3.45	b	c	b	b	c	3.97	6.96	8.57	5.9	4.21	b	a	b	c	c
x837	2.27	4.62	5.22	0.17	2.84	c	a	b	c	c	6.91	8.14	9.82	5.9	1.98	c	b	c	c	a	7.32	0.76	1.42	7.06	6.54	a	b	a	b	a	6.05	2.25	9.2	0.9	7.51	b	a	b	a	a
x838	7.59	3.09	3.71	5.33	7.85	b	a	c	c	c	9.02	8.07	6.05	1.18	5.35	a	b	b	c	c	9.02	8.07	6.05	9.13	0.44	a	b	c	b	a	8.13	8.98	9.87	2.22	3.79	c	a	a	b	c
x839	5.61	7.12	7.6	3.65	4.77	c	b	c	b	a	2.31	3.85	5.95	2.97	8.75	a	b	c	c	a	2.31	5.22	3.59	2.97	3.14	a	a	b	b	c	1.07	4.02	0.01	0.56	4.76	c	b	a	a	a
x840	7.07	1.52	7.37	2.66	9.38	a	a	b	c	c	6.95	8.67	2.65	3.18	0.27	a	b	a	a	a	2.27	0.29	3.95	7.72	7.76	a	b	a	a	c	6.71	0.79	5.68	6.67	2.73	c	c	c	c	c
x841	2.81	4.28	9.39	2.76	6.16	b	b	a	b	a	7.74	3	5.82	6.46	2.92	b	b	c	b	a	9.39	9.63	2.96	8.54	4.18	b	a	b	b	c	2.23	8.57	2.28	4.62	1.92	a	b	c	a	a
x842	6.83	3.27	5.4	5.82	0.3	b	b	a	b	a	9.02	8.07	6.05	9.4	7.95	b	b	c	b	a	9.02	8.07	6.05	0.72	3.87	a	a	c	a	c	4.78	2.01	4.13	4.61	8.39	a	b	b	c	a
x843	8.34	8.88	6.68	1.18	4.1	a	a	a	a	a	6.91	5.78	3.15	1.27	9.53	b	c	b	c	a	6.98	1.58	1.78	2.51	5.06	b	c	b	c	b	5.73	3.28	9.6	5.57	6.67	c	b	a	c	c
x844	5.06	5.05	0.55	0.06	3.86	a	c	c	c	b	2.31	9.39	1.02	2.97	6.53	a	b	b	b	b	2.31	0.74	4.93	2.97	6.24	a	b	c	a	b	5.48	2.63	0.58	6.36	9.77	c	c	b	c	a
x845	3.11	2	2.22	6.48	8.1	c	b	b	c	b	3.11	2.68	2.22	6.48	3.32	b	a	b	c	b	6.1	8.61	9.24	3.39	6.04	c	c	c	c	b	3.18	3.39	9.65	7.54	9.43	c	a	b	a	c
x846	7.39	7.72	5.85	4.91	1.43	c	c	c	b	a	3.21	9.2	1.35	9.6	7.05	c	a	b	c	b	1.15	2.1	6.1	9.04	5.43	a	b	b	a	c	3.1	2.18	6.34	1.25	5.05	c	c	b	a	a
x847	4.81	9.35	3.03	2.96	4.88	c	c	c	a	b	9.02	8.07	6.05	9.21	3.52	c	a	c	b	b	9.02	8.07	6.05	0.43	5.55	b	b	b	a	a	1.69	9.37	3.61	5.14	9.11	a	b	a	b	b
x848	0.74	8.96	2.14	8.8	8.49	b	b	b	b	a	2.31	9.94	6	2.97	6.78	c	b	b	b	a	2.31	0.28	9.06	2.97	0.55	c	b	a	c	c	1.75	4.04	4.15	1.98	2.74	c	c	a	a	b
x849	0.2	2.55	0.15	5.61	3.99	a	a	a	a	c	2.31	0.75	5.59	2.97	2.62	c	b	c	a	c	2.31	5.94	4.48	2.97	5.94	c	b	a	c	c	3.91	4.24	1.88	2.29	9.2	c	b	a	b	c
x850	2.86	6.74	9.86	8.95	1.13	c	a	c	c	a	8.53	6.63	9.71	7.64	8.15	c	a	c	a	c	5.33	0.6	9.31	4.63	2.45	b	a	b	c	b	2.84	0.75	3.65	6.32	6.71	a	b	b	b	c
x851	7.46	3.81	0.98	9.82	9.32	a	b	c	b	a	7.28	8.7	6.07	4.52	1.61	b	c	b	a	a	8.9	5.31	0.69	0.81	6.1	b	b	b	b	c	3.96	2.17	9.93	9.86	5.32	a	a	b	c	c
x852	8.04	2.45	3.21	6.88	7.04	a	b	b	b	a	2.18	2.45	6.09	6.88	7.04	b	b	b	a	a	0.73	1.68	1.57	3.91	1.04	c	b	c	c	c	2.11	1.22	9.87	3.39	5.66	c	b	a	c	a
x853	0.77	3.86	6.9	8.96	9.12	c	b	c	b	c	2.31	2.49	4.24	2.97	4.55	c	c	a	b	a	2.31	8.48	9.59	2.97	1.91	c	c	b	c	a	3.45	5.28	6.11	7.46	1.1	b	c	a	c	c
x854	1.12	3.73	6.97	7.38	2.74	b	b	b	b	a	4.21	0.32	1.91	9.02	6.59	b	b	c	b	a	7.55	1.61	3.1	8.5	8.01	a	c	c	c	b	9.55	3.04	0.72	6.4	1.18	c	b	a	c	a
x855	4.07	6.42	4.05	5.35	7.59	c	a	b	a	b	9.85	1.42	3.56	2.06	6.76	a	a	c	c	b	2.66	5.94	1.28	9.91	8.24	b	c	a	b	a	0.86	3.08	4.37	7.14	8.49	b	b	b	c	a
x856	4.6	5.98	8.6	2.27	9.63	c	b	c	b	a	2.31	6.08	0.91	2.97	1.93	b	b	b	b	a	2.31	4.84	7.94	2.97	8.43	c	b	c	a	a	7.82	7.53	4.72	5.56	9.69	a	a	b	c	c
x857	1.79	9.25	5.23	0.52	3.61	c	b	a	b	c	9.02	8.07	6.05	2.48	6.42	c	a	c	b	a	9.02	8.07	6.05	1.66	5.65	a	c	b	a	c	5.67	9.85	0.06	7.97	5.64	a	b	b	b	b
x858	3.11	8.23	2.22	6.48	1.35	c	a	b	c	b	3.11	5.4	2.22	6.48	5.01	c	a	b	c	b	9.55	0.16	2.17	4.46	8.31	c	b	a	a	c	4.75	7.71	1.03	0.69	7.35	c	b	b	c	b
x859	7.85	6.49	0.85	2.01	2.89	b	b	c	b	a	6.46	4.79	8.79	4.54	2.76	c	b	a	b	a	3.69	7.71	0.05	0.04	8.99	c	a	b	c	b	9.38	0.51	9.38	3.96	1.72	b	a	c	a	a
x860	3.11	1.92	2.22	6.48	7.64	a	c	b	c	b	3.11	2.66	2.22	6.48	9.9	b	b	b	c	b	9.5	6.4	9.12	7.93	4.01	b	a	c	c	c	7.85	3.13	1.59	6.71	2.18	a	a	c	c	a
x861	1.38	8.17	7.08	4.07	0.96	c	c	b	b	a	2.96	3.77	9.21	6.46	4.87	c	b	b	a	b	5.54	4.78	1.45	5.54	9.64	a	a	b	b	c	5.99	1.4	0.5	5.11	5.51	a	b	b	a	a
x862	6.13	1.72	4.12	8.22	8.9	b	c	a	a	b	2.31	8.77	3.57	2.97	7.65	a	c	c	c	c	2.31	4.27	8.24	2.97	5.04	b	a	a	b	c	8.47	4.04	7.06	4.75	1.83	c	a	c	b	c
x863	6.4	3.88	6.79	8.7	9.66	c	b	c	c	b	6.79	7.98	4.95	1.21	4.3	a	c	b	b	a	7.79	5.67	5.34	7.02	4.61	b	c	c	a	c	5.46	9.63	4.65	2.87	7.79	c	c	c	a	a
x864	8.53	3.12	5.43	0.32	3.33	c	b	a	b	a	6.87	4.39	2.07	2.21	4.45	c	b	a	b	a	5.37	6.1	8.51	6.04	9.07	a	a	a	c	a	0.12	8.45	3.22	4.9	6.21	c	c	b	c	a
x865	2.36	2.06	5.48	1.29	0.71	c	b	a	c	b	1.13	6.2	4.5	3.35	5.74	a	a	c	c	c	3.4	0.61	5.67	2.17	9.88	c	b	b	c	c	3.97	8.69	8.69	9.84	8.66	b	c	c	a	a
x866	3.97	1.98	1.5	1.71	6.81	a	b	b	b	a	2.31	6.06	5.77	2.97	3.31	a	b	a	b	a	2.31	0.04	8.55	2.97	8.21	a	c	c	a	c	3	1.22	7.84	1.95	2.96	c	c	a	c	b
x867	3.11	8.2	2.22	6.48	8.49	c	a	b	c	b	3.11	2.61	2.22	6.48	5.15	b	b	b	c	b	6.36	5.34	8.61	8.94	3.97	b	a	c	a	a	4.04	8.15	1.23	9.29	8.48	a	c	a	a	a
x868	8.82	4.19	1.75	3.44	8.98	b	a	b	c	b	1.85	8.38	5.16	4	3.87	c	c	b	b	a	8.49	0.89	8.79	7.77	4.32	a	a	b	b	a	1	3.46	9.05	9.04	6.98	a	a	b	c	a
x869	7.55	3.92	2.83	3.19	3.81	a	b	a	b	a	8.91	4.17	6.15	5.28	4.44	b	b	b	b	a	4.32	4.42	4.23	0.61	1.8	a	a	c	c	b	4.95	5.61	9.08	8.62	8.77	b	b	b	c	b
x870	4.35	6.4	0.02	9.99	8.64	a	a	a	b	c	2.29	3.74	6.64	8.18	0.83	b	c	b	c	c	7.49	5.24	9.24	9.58	7.58	b	c	b	a	b	4.54	1.39	5.82	0.82	2.03	c	c	a	a	c
x871	5.36	5.6	2.31	0.59	8.79	c	c	a	a	a	9.02	8.07	6.05	8.83	8.88	c	a	b	a	c	9.02	8.07	6.05	7.81	6.92	b	b	b	c	c	8.57	7.31	7.22	3.49	8.31	c	c	a	a	b
x872	9.21	2.96	1.32	3.21	8.48	b	b	b	b	a	3.25	4.34	0.77	4.39	9.05	a	b	a	b	a	4.5	1.11	8.45	1.25	4.02	b	b	a	b	b	8.26	2.12	9.59	4.77	0.57	b	a	c	c	a
x873	7.29	6.06	2.58	9.55	4.19	b	b	c	b	a	1.56	7.83	4.89	3.91	8.21	a	b	c	b	a	9.53	8.65	4.06	1.63	4.75	b	c	a	c	c	6.78	6.26	5.47	4.75	6.34	a	c	b	a	c
x874	1.68	2.91	2.21	8.15	6.88	b	b	a	b	a	9.02	8.07	6.05	0.78	5.19	c	b	a	b	a	9.02	8.07	6.05	7.78	8.59	a	b	b	a	b	8.13	4.15	8.88	9.22	4.55	b	b	b	b	c
x875	5.89	3.64	7.13	3.87	8.39	b	b	c	a	b	3.77	5.78	9.63	4.51	6.67	b	a	b	b	a	2.32	9.75	2.66	5.8	2.38	c	a	b	a	c	4.02	2.85	7.91	5.48	7.24	a	b	b	a	b
x876	6.9	0.86	1.57	5.12	2.84	a	b	c	a	b	1.26	0.09	7.81	4.78	4.43	b	c	a	b	c	7.66	0.92	9.57	4.42	3.64	b	c	a	a	b	0.39	4.55	0.6	2.04	7.49	b	b	a	b	a
x877	4.18	3.88	2.7	4.84	4.33	b	a	b	c	a	5.53	5.18	3.85	9.94	8.42	b	b	c	a	c	2.42	9.33	0.98	6.27	5.61	b	a	b	a	c	6.45	1.52	1.01	3.65	8.09	a	a	b	c	a
x878	9.63	2.41	3.27	9.62	8.82	b	c	a	c	b	3.34	0.65	2.2	5.94	7.99	a	a	a	a	c	2.35	5.91	2.33	1.37	1.46	a	b	c	c	a	9.29	0.19	3.94	3.81	0.79	c	b	b	b	a
x879	3.11	5.36	2.22	6.48	8.88	c	c	b	c	b	3.11	1.22	2.22	6.48	1.02	b	c	b	c	b	1.96	7.92	8.43	3.23	5.2	c	b	b	a	c	4.48	7.52	4.07	4.39	8.23	c	c	a	c	a
x880	5.82	6.6	0.47	5.51	2.36	c	b	c	b	b	2.81	9.51	6.33	0.39	1.97	b	c	b	a	b	8.42	3.11	9.47	5.96	4.73	b	c	b	b	c	9.25	2.67	3.7	5.62	3.15	b	c	a	a	c
x881	5.65	7.05	5.43	5.72	7.14	b	b	a	b	c	2.31	5.35	4.88	2.97	1.63	a	c	c	b	c	2.31	8.01	3.38	2.97	0.64	c	c	b	c	c	1.36	0.34	7.65	9.38	5.84	a	a	a	a	b
x882	3.11	9.63	2.22	6.48	0.42	c	c	b	c	b	3.11	3.47	2.22	6.48	5.05	a	c	b	c	b	1.19	9.15	5.37	1.21	2.75	c	b	c	b	b	8.78	8.77	9.04	0.48	6.14	c	c	a	c	a
x883	2.95	1.84	6.52	6.92	7.87	b	a	c	c	a	2.31	0.04	2.95	2.97	4.84	b	c	b	b	c	2.31	4.71	5.2	2.97	2.76	b	c	b	b	c	0.1	2.69	8.6	6.4	6.27	a	b	c	a	c
x884	8.92	2.25	5.74	6.99	6.88	b	c	a	b	c	9.53	6.74	4.15	1.57	7.58	b	b	b	b	b	7.22	8.15	7.23	5.36	2.6	a	b	b	c	a	7.39	4.2	7.14	7.22	6.16	b	a	b	b	b
x885	1.26	8.44	5.28	7.42	9.56	b	b	c	b	a	2.31	9.23	8.82	2.97	0.94	a	b	a	b	a	2.31	6.54	0.85	2.97	6.63	c	a	b	b	b	3.55	2.57	1.86	2.01	9.39	c	c	c	a	c
x886	6.29	2.66	7.49	1.92	7.76	c	c	a	a	a	5.38	2.63	2.87	2.32	4.58	a	c	a	b	c	5	6.96	7.98	0.81	1.18	c	b	a	a	c	5.29	3.8	3.41	9.29	7.02	b	b	a	b	a
x887	9.99	9.62	7.95	2.69	0.46	b	b	c	b	a	8.79	7	0.35	0.86	0.27	c	b	c	b	a	1.42	8.32	0.41	3.49	0.47	c	c	b	a	c	9.77	3.16	2.57	9.91	8.19	a	a	a	b	b
x888	7.4	8.07	8.51	4.1	5.5	a	b	a	b	b	9.02	8.07	6.05	4.26	1.38	c	a	b	b	a	9.02	8.07	6.05	7.18	2.38	a	b	a	b	b	8.57	9.46	9.86	2	6.91	c	b	c	c	c
x889	1.11	8.67	5.75	9.72	0.47	b	b	c	b	a	4.82	2.52	3.01	3.46	4.28	b	b	c	b	a	6.25	3.37	8.75	5.53	9.63	a	c	a	a	a	6.55	5.61	0.33	5.04	6.78	c	b	b	c	c
x890	1.55	9.26	3.14	6.15	6.77	b	b	b	b	a	2.31	5.03	8.63	2.97	1.11	b	b	c	b	a	2.31	9.79	9.16	2.97	8.18	b	c	a	b	a	0.29	5.49	6.12	5.74	9.6	a	c	a	a	c
x891	5.38	3.7	1.96	3.08	3.95	c	a	a	b	b	9.02	8.07	6.05	5.29	8.74	b	a	b	c	b	9.02	8.07	6.05	5.84	0.52	b	b	b	b	a	8.23	5.87	2.28	2.32	1.8	c	b	c	a	c
x892	5.57	3.47	5.73	0.21	5.46	c	b	b	b	a	6.12	0.39	0.33	8.61	1.41	a	b	c	b	a	9.47	2.39	3.06	3.83	6.05	a	c	a	a	a	0.33	1.11	2.6	0.77	1.2	a	a	c	c	b
x893	3.11	1.82	2.22	6.48	2.67	a	a	b	c	b	3.11	7.57	2.22	6.48	5.98	a	b	b	c	b	1.85	7.41	8.55	7.16	6.09	b	c	a	c	b	3.3	0.52	7.26	7.84	7.94	b	b	a	b	a
