X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.46	3.58	2.66	3.79	4.66	c	b	b	c	a	8.67	9.09	5.47	5.91	3.51	b	a	b	c	c	5.03	3.86	5.75	5.83	9.21	b	c	a	c	c	7.16	5.24	8.59	3.02	1.71	a	a	b	b	c
x783	4.23	7.99	9.33	1.3	9.1	a	c	c	c	c	4.12	5.11	2.45	4.87	9.92	c	b	b	c	a	7.61	4.35	4.35	0.27	3.24	a	b	c	b	b	1.23	5.25	5.25	3.97	8.36	c	b	c	b	b
x784	3.69	6.77	3.22	7.14	3.33	a	a	c	b	a	9.19	6.57	7.4	6.48	0.89	c	b	b	c	b	0.07	0.43	4.21	3.79	1.66	c	a	a	c	c	1.11	1.81	6.66	7.66	3.65	b	b	b	a	a
x785	6.53	0.75	0.75	0.75	7.02	c	c	c	b	c	5.77	0.29	0.29	0.29	3.12	c	c	c	b	b	1.55	4.16	5.51	7.06	3.69	c	b	a	c	b	7.43	9.97	9.16	5.64	2.19	c	c	c	c	b
x786	7.38	3.63	1.82	2.31	1.82	a	a	c	a	a	5.25	6.59	9.46	8.81	9.46	a	c	a	c	c	7.39	9.47	3.17	8.3	2.97	a	b	a	c	b	7.7	0.83	6.92	3.3	0.83	a	c	a	a	c
x787	6.71	2.37	0.08	3.62	9.1	a	c	c	b	c	0.17	2.35	8.8	5.95	3.9	c	b	b	a	b	4.09	1.21	2.96	6.45	4.42	c	c	a	a	a	5.59	0.19	8.35	0.45	4.12	b	a	b	b	b
x788	7.71	3.61	0.15	6.47	7.95	a	c	b	c	c	9.5	5.47	1.47	7.68	5.44	b	a	a	a	c	5.09	4.35	4.35	9.17	2.94	c	b	c	b	a	5.34	5.25	5.25	5.44	5.52	c	b	c	b	b
x789	9.29	8.85	1.82	8.83	1.82	b	b	c	a	c	6.24	4.41	9.46	4.61	9.46	a	c	b	b	b	2.99	9.96	9.78	9.39	9.38	a	b	b	c	c	1.21	2.59	0.06	8.35	8.39	b	c	c	a	c
x790	7.37	0.39	4.2	7.37	7.37	c	b	b	a	a	9.37	5.12	4.2	9.37	9.37	c	a	c	a	c	9.03	8.74	9.92	4.69	4.29	b	c	c	b	c	3.07	8.42	9.21	2.13	2.84	c	c	b	c	c
x791	2.09	5.16	4.26	9.54	0.48	b	c	b	b	c	5.95	4.73	5.23	3.65	0.08	c	c	b	a	b	6.24	6.36	2.38	6.12	5.12	c	a	c	b	c	3.09	5.47	9.02	1.19	0.77	c	b	c	b	c
x792	3.34	1.25	4.72	6.53	2.38	a	c	b	c	a	1.93	0.07	7.75	3.42	8.73	c	a	c	a	b	0.65	8.58	0.4	8.84	8.25	c	c	a	b	b	4.35	8.49	6.76	0.18	8.69	b	b	a	c	c
x793	0.73	8.82	1.82	0.7	1.82	b	a	c	a	b	8.24	9.05	9.46	6.9	9.46	a	a	c	c	b	3.83	7.51	2.15	4.26	0.82	a	b	a	b	b	2.11	9.02	2.08	6.21	8.76	c	c	a	c	c
x794	2.9	6.79	5.43	7.55	7.91	c	c	a	a	a	6.66	6.66	6.66	8.68	1.07	c	b	a	a	c	6.05	6.05	6.05	5.23	5.77	c	b	c	a	a	4.93	9.72	5.77	2.31	7.71	a	a	c	c	a
x795	5.83	2.62	9.92	9.63	8.93	b	a	b	c	b	6.66	6.66	6.66	3.67	7.28	c	b	c	a	c	6.05	6.05	6.05	7.82	5.25	c	b	c	a	b	3.65	6.5	9.34	1.93	6.86	b	c	c	a	c
x796	0.24	0.32	1.61	4.98	0.65	a	a	c	c	c	6.66	6.66	6.66	0.57	1.53	c	b	a	a	a	6.05	6.05	6.05	5.53	3.65	c	b	a	a	b	6.69	9.02	4.77	9.76	6.71	c	a	c	a	c
x797	8.39	5.17	5.95	1.03	1.5	c	c	b	a	a	4.94	6.68	8.22	5.38	7.51	a	a	a	b	b	3.36	5.52	8.11	4.67	4.11	b	b	a	b	a	8.45	7.92	7.86	1.62	3.91	c	b	c	c	a
x798	4.35	8.15	4.95	1.26	3.13	a	b	a	a	c	6.66	6.66	6.66	8.19	6.58	c	b	b	a	b	6.05	6.05	6.05	4.24	8.68	c	b	c	a	a	8.83	5.87	6.51	9.72	5.02	a	c	c	b	b
x799	5.79	9.09	3.13	1.57	1.29	a	a	a	b	b	6.96	4.45	3.15	0.99	6.92	a	a	b	a	a	3.85	2.38	1.03	3.82	2.16	c	c	a	a	c	5	9.97	1	8.84	8.12	b	a	b	b	c
x800	8.15	6.44	7.55	9.27	8.85	b	c	a	b	c	2.02	9.74	1.38	9.4	4.24	a	a	c	b	a	4.93	6.16	9.48	6.12	9.61	c	a	a	c	b	6.45	8.1	6.33	0.58	7.19	b	b	a	a	a
x801	5.68	2.64	8.92	8.86	9.32	a	a	a	c	b	0.51	2.06	7.59	9.81	4.81	c	c	a	a	b	9.2	5.36	8.25	7.49	5.11	b	b	a	c	a	5.44	1.46	8.6	7.26	7.89	b	c	c	a	c
x802	7.37	6.93	8.87	7.37	7.37	c	a	c	a	c	9.37	0.29	5.8	9.37	9.37	c	a	a	a	b	2.49	7	0.37	6.61	4.67	b	b	a	b	c	3.96	3.65	3.54	1.13	6.54	b	a	c	a	a
x803	5.13	7.89	3.04	2.21	4.75	c	b	a	b	c	2.05	7.21	1.99	9.56	8.26	c	c	b	b	b	0.22	8.45	1.83	6.43	2.54	c	b	b	b	b	9.11	0.91	8.54	3.5	6.77	b	a	c	b	c
x804	2.38	0.75	0.75	0.75	4.99	b	c	c	b	c	8.18	0.29	0.29	0.29	5.59	b	c	c	b	c	0.12	4.35	4.35	9.3	5.37	c	b	c	b	a	2.63	5.25	5.25	9.72	5.26	b	b	c	b	a
x805	9.1	0.75	0.75	0.75	5.81	c	c	c	b	c	1.47	0.29	0.29	0.29	0.58	b	c	c	b	a	7.12	4.57	7.81	4.95	6.83	a	a	a	a	a	1.03	2.01	5.87	2.03	8.64	a	b	a	b	b
x806	0.58	7.81	6.65	7.11	4.42	a	a	b	c	a	7.55	1.97	1.59	8.14	1.88	b	c	a	c	b	9.91	6.05	7.72	7.98	2.65	b	a	b	c	a	0.09	9.72	0.25	1.44	9.86	b	a	a	c	c
x807	6.76	2.09	5.5	2.64	3.39	a	c	b	b	a	4.24	0.3	7.67	1.17	8.64	c	a	a	b	b	4.31	7.23	6.37	1.98	3.89	c	a	a	a	b	8.05	6.35	4.49	9.79	2.95	b	a	b	a	b
x808	9.33	1.09	1.82	2.75	1.82	b	b	a	c	a	1.69	0.52	9.46	8.21	9.46	b	a	a	b	b	7.85	3.48	0.74	7.91	2.63	b	c	b	c	c	4.38	6.5	5.38	4.39	3.35	c	a	c	b	c
x809	6.75	8.48	5.11	7.76	9.15	b	a	a	a	b	5.57	7.62	9.97	4.76	4.64	c	b	c	c	b	7.48	4.37	4.17	7.6	2.16	c	c	b	a	b	8.65	1.01	5.43	9.73	3.86	b	b	b	c	a
x810	7.34	0.75	0.75	0.75	5.32	b	c	c	b	c	1.13	0.29	0.29	0.29	8.94	c	c	c	b	b	4.46	6.73	3.63	2.19	7.21	c	b	b	a	b	4.37	1.71	8.3	3.42	9.15	a	b	a	c	a
x811	4.42	9.55	4.81	7.87	0.73	b	b	b	a	a	6.66	6.66	6.66	9.25	6.35	c	b	a	a	b	6.05	6.05	6.05	7.68	2.19	c	b	c	a	c	3.66	7.42	5.65	8.65	6	c	a	a	c	c
x812	5.09	8.59	8.69	2.83	1.93	b	a	c	b	b	6.58	2.54	8.03	3.13	2.66	c	a	a	a	a	4.67	8.49	2.53	1.23	5.35	a	a	c	a	a	9.96	3.69	1.19	1.52	0.17	c	b	b	a	b
x813	3.34	2.26	0.02	1.27	0.42	b	b	c	b	c	6.66	6.66	6.66	3.5	8.5	c	b	a	a	b	6.05	6.05	6.05	5.95	8.53	c	b	b	a	a	8.34	0.17	0.45	9.65	0.78	c	a	a	c	b
x814	3.13	8.75	1.82	5.28	1.82	a	a	b	c	c	4.92	9.69	9.46	7.35	9.46	b	c	c	c	c	2.08	6.75	9.76	4.27	9.21	c	c	c	b	a	0.24	6.16	9.33	6.29	5.75	a	b	c	a	b
x815	0.29	3.76	9.35	3.73	7.15	a	b	c	b	a	9.32	3.85	6.19	7.56	8.51	c	b	c	c	b	3.27	8.7	4.44	1.75	4.44	c	a	b	b	b	1	6.03	8.78	8.92	8.75	c	c	a	b	b
x816	1.39	5.38	3.26	1.89	2.76	b	b	b	c	a	8.44	8.94	3.63	0.76	3.96	c	b	a	a	b	3.54	4.42	0.53	0.61	6.51	c	a	a	c	b	6.68	4.28	6.82	1.05	9.08	a	c	b	a	b
x817	4.61	0.47	1.93	4.54	8.76	c	c	c	c	a	6.66	6.66	6.66	2.55	1.15	c	b	b	a	b	6.05	6.05	6.05	1	3.35	c	b	a	a	a	8.81	7.52	6.26	4.76	0.67	b	c	b	a	a
x818	3.82	0.75	0.75	0.75	4.5	a	c	c	b	c	2.46	0.29	0.29	0.29	1.7	c	c	c	b	b	3.51	7.48	7.43	8.57	6.08	c	c	a	c	b	3.28	1.01	4.44	2.09	3.37	a	c	c	c	b
x819	3.56	5.57	1.82	4.33	1.82	b	a	c	c	c	0.17	8.97	9.46	1.47	9.46	c	b	c	a	a	9.68	0.01	1.74	8.79	4.12	c	a	c	c	a	9.91	4.74	1.48	0.91	9.2	a	a	a	a	b
x820	8.95	0.75	0.75	0.75	5.18	c	c	c	b	a	9.91	0.29	0.29	0.29	3.79	a	c	c	b	b	4.6	0.43	1.92	0.48	6.09	a	a	c	b	c	4.69	9.83	8.78	1.88	9.45	c	c	c	b	c
x821	1.77	7.63	5.98	6.09	6.4	a	a	a	c	b	6.66	6.66	6.66	6.45	0.04	c	b	c	a	b	6.05	6.05	6.05	3.13	8.55	c	b	b	a	a	2.7	1.18	2.39	2.33	2.45	b	a	a	a	b
x822	7.71	0.19	1.82	1.29	1.82	c	b	b	b	a	2.26	2.83	9.46	8.43	9.46	c	b	b	b	b	7.26	7.2	5.37	1.6	2.85	b	a	c	b	a	8.82	3.78	4.82	3.06	9.95	c	c	c	c	a
x823	7.37	4.42	0.33	7.37	7.37	c	c	c	a	a	9.37	2.39	0.71	9.37	9.37	c	c	c	a	b	3.44	5.93	1.53	6.14	4.93	b	a	c	a	c	8.74	3.4	7.58	4.66	5.32	b	c	b	c	a
x824	4.68	3.42	7.62	5.59	9.65	a	b	c	b	c	9.72	0.07	4.02	3.51	0.11	c	a	b	a	b	2.31	0.91	1.1	0.99	5.18	c	c	b	c	b	4.79	6.1	5.55	6.46	2.16	b	c	b	b	c
x825	5.91	4.46	1.57	2.59	7.24	b	b	c	a	b	6.33	3.28	7.58	4.99	4.55	a	b	b	b	a	8.77	4.82	7.43	0.67	8.96	a	a	a	b	a	7.92	1.36	8.62	9.74	2.17	a	c	c	a	a
x826	5.6	0.75	0.75	0.75	5.61	b	c	c	b	c	4.87	0.29	0.29	0.29	1.21	a	c	c	b	c	9.31	5.18	2.61	1.55	9.16	c	a	b	a	c	8.94	0.19	4.46	1.58	0.48	c	c	c	c	c
x827	4.71	0.75	0.75	0.75	6.18	a	c	c	b	a	6.53	0.29	0.29	0.29	1.9	c	c	c	b	b	6.94	4.35	4.35	9.01	4.18	c	b	c	b	a	8.58	5.25	5.25	8.91	3.4	c	b	c	b	b
x828	3.58	1.62	8.95	3.36	7.79	b	a	a	a	b	7.49	1.36	1.48	9.19	6.92	c	b	b	a	a	7.05	1.22	9.65	5.27	0.69	c	a	c	c	a	0.69	0.59	4.83	7.66	1.57	c	b	b	b	a
x829	3.88	0.75	0.75	0.75	5.5	a	c	c	b	a	8.28	0.29	0.29	0.29	1.2	c	c	c	b	b	7.08	5.89	0.72	5.03	2.09	c	c	c	a	b	2.54	9.77	5.83	3.8	0.68	b	b	b	b	c
x830	7.37	8.93	5.6	7.37	7.37	c	c	a	a	c	9.37	6.51	5.82	9.37	9.37	c	b	a	a	c	1.47	6.11	9.27	8.11	2.22	c	a	a	c	c	7.43	2.79	1.33	1.99	2.3	a	c	c	c	b
x831	4.34	6.09	0.77	9.39	2.65	b	b	a	a	c	6.98	7.73	0.97	6.41	9.13	c	b	a	c	c	9.4	3.12	0.46	1.45	1.28	a	b	c	c	c	4.83	4.05	9.46	9.43	8.71	c	c	b	c	a
x832	5.17	9.54	5	1.97	2.8	c	c	a	a	a	6.66	6.66	6.66	7.93	6.73	c	b	c	a	c	6.05	6.05	6.05	7.98	0.72	c	b	b	a	b	8.2	0.69	8.84	4.71	2.42	c	a	a	b	a
x833	3.25	4.73	9.75	7.4	0.43	b	b	a	b	a	6.66	6.66	6.66	5.16	8.8	c	b	a	a	b	6.05	6.05	6.05	0.54	8.56	c	b	c	a	a	3.37	5.71	2.28	1.75	4.15	a	a	b	c	b
x834	4.61	9.1	0.04	3.46	7.49	b	a	b	a	c	6.66	6.66	6.66	7.7	3.5	c	b	c	a	a	6.05	6.05	6.05	9.02	8.13	c	b	b	a	c	7.14	8.14	3.01	0.23	5.99	c	b	b	a	c
x835	6.67	1.34	5.41	2.65	5.12	a	a	a	a	a	6.56	0.43	5.64	0.77	1.08	c	a	c	a	b	4.07	6.51	2.04	9.16	4.22	c	b	b	b	b	4.32	2.41	4.05	6.01	8.97	c	c	b	a	c
x836	8.02	5.92	0.48	3.99	3.12	c	c	a	b	b	3.33	9.14	1.07	7.52	8.86	c	b	b	a	c	8.11	7.03	2.14	7.49	2.49	c	b	a	b	b	6.48	1.24	2.42	4.27	0.83	c	a	c	b	c
x837	6.89	0.75	0.75	0.75	7.96	a	c	c	b	c	9.98	0.29	0.29	0.29	8.27	a	c	c	b	c	1.02	4.97	7.08	8.9	0.1	b	b	c	c	c	0.13	7.95	9.35	7.09	2.39	c	c	c	b	a
x838	4.52	0.75	0.75	0.75	2.37	b	c	c	b	c	3.59	0.29	0.29	0.29	2.43	c	c	c	b	a	1.45	5.67	0.29	6.83	5.08	c	b	a	a	b	8.21	4.51	5.35	8.02	5.11	a	c	b	a	a
x839	7.37	1.44	9.26	7.37	7.37	c	c	b	a	b	9.37	4.63	4.62	9.37	9.37	c	a	b	a	a	2.23	8.22	4.91	3.22	5.98	a	a	b	c	b	4	5.47	7.43	4.25	5.58	c	a	c	a	a
x840	3.37	9.8	8.57	8.55	9.23	c	c	b	b	a	9.07	9.61	6.77	8.38	5.61	b	a	b	c	b	3.22	5	3.94	0.82	4.92	c	b	c	b	c	4.02	8.92	3.07	6.21	4.16	a	a	a	b	a
x841	9.47	6.18	2.95	1.17	0.21	a	a	c	b	a	1.08	6.24	2.2	2.49	1.59	b	b	b	b	a	2.84	7.34	6.29	3.27	4.61	b	c	a	b	b	2.19	9.67	3.06	5.13	8.09	b	b	b	c	b
x842	1.76	0.76	1.82	5.54	1.82	b	c	a	c	b	2.16	4.51	9.46	3.65	9.46	a	b	a	b	a	7.36	6.38	4.53	6.83	9.53	a	c	a	c	b	4.23	7.83	6.61	2.2	1.43	b	a	c	a	a
x843	7.37	7.7	4.28	7.37	7.37	c	c	c	a	b	9.37	9.74	2.38	9.37	9.37	c	c	c	a	b	4.79	9.51	8.6	3.52	8.33	c	b	b	a	c	9.89	8.03	8.05	1.25	8.63	c	a	b	c	a
x844	4.15	6.07	7.37	0.99	6.62	a	a	a	c	c	6.66	6.66	6.66	7.17	0.96	c	b	a	a	a	6.05	6.05	6.05	4.68	0.66	c	b	c	a	c	7.23	7	1.7	4.86	4.74	a	b	b	a	c
x845	6.47	4.75	1.05	8.18	2.43	b	c	a	c	a	6.66	6.66	6.66	0.78	6.05	c	b	b	a	b	6.05	6.05	6.05	6.12	1.24	c	b	b	a	b	2.11	1.07	5.65	0.24	8.23	c	c	c	a	a
x846	4.53	5.34	6.32	1.85	8.58	a	b	b	c	c	1.32	9.81	5.3	4.89	6.04	c	b	a	b	a	1.08	0.47	0.7	1.88	6.75	c	c	b	a	c	9.27	7.22	5.97	9.3	9.59	a	c	c	a	a
x847	2.77	8.15	1.82	8.66	1.82	a	b	b	b	c	1.4	0.11	9.46	5.02	9.46	a	b	a	b	c	8.56	6.64	6.09	0.29	7.53	c	b	c	b	a	4.82	5.41	3.82	5.29	9.9	b	c	a	c	a
x848	8.7	0.87	7.31	9.95	6.29	c	a	c	c	c	6.66	6.66	6.66	9.94	2.59	c	b	c	a	a	6.05	6.05	6.05	7.46	6.1	c	b	a	a	c	1.82	4.77	5.76	6.46	3.21	a	a	c	c	b
x849	4.3	0.75	0.46	6.06	8.53	a	c	b	c	b	6.66	6.66	6.66	4.25	5.31	c	b	c	a	c	6.05	6.05	6.05	10	5.41	c	b	b	a	b	8.47	9.36	0.72	0.59	2.9	c	c	b	b	a
x850	8.15	9.11	4.89	2.45	4.21	a	c	a	b	c	6.66	6.66	6.66	5.9	9.48	c	b	a	a	c	6.05	6.05	6.05	6.19	4.31	c	b	c	a	b	5.77	3.75	8.95	6.07	0.55	a	c	b	a	a
x851	4.26	4.55	7.53	0.4	6.61	c	a	b	b	c	9.92	7.82	6.85	3.18	3.21	b	a	a	b	c	5.43	0.65	7.07	0.59	0.23	c	b	b	a	c	3.6	6.69	5.71	6.84	4.57	b	c	b	b	b
x852	7.37	2.74	7.4	7.37	7.37	c	c	b	a	a	9.37	7.96	0.2	9.37	9.37	c	b	b	a	b	3.94	6.83	0.92	4.38	4.46	a	c	a	c	c	5.5	8.95	6.6	8.08	9.75	b	b	b	b	b
x853	2.77	3.44	4.01	2.82	9.56	a	a	c	a	c	6.66	6.66	6.66	6.13	3.48	c	b	c	a	c	6.05	6.05	6.05	3.02	6.02	c	b	a	a	b	2.52	5.64	0.28	8.58	2.53	c	a	a	c	c
x854	2.59	8.82	7	2.64	7.42	a	c	b	c	c	4.46	0.67	0.09	8.62	0.08	c	b	a	a	b	5.34	5.21	8.65	6.62	0.2	c	b	c	b	b	5.13	2.31	4.1	1.28	1.35	a	c	a	c	a
x855	2.68	0.31	8.07	9.79	9.25	a	b	c	b	a	3.56	2.52	9.07	5.08	1.81	b	a	b	c	a	3.3	8.76	9.33	8.13	9.72	a	b	c	a	b	5.07	4.85	3.54	4.66	4.06	c	c	b	b	b
x856	0.5	5.17	7.79	8.53	3.98	b	a	b	c	c	4.83	7.92	5	1.56	3.45	c	a	c	b	b	3.22	1.97	7.83	6.48	9.2	c	c	c	b	b	9.68	3.94	1.62	8.8	5.26	a	b	c	b	c
x857	6.36	3.02	8.17	5.52	4.64	a	a	a	b	a	6.66	6.66	6.66	4.56	0.59	c	b	c	a	a	6.05	6.05	6.05	6.39	1.86	c	b	b	a	c	4.56	8.84	5.91	0.12	3.73	b	c	b	c	b
x858	7.37	6.33	7.54	7.37	7.37	c	b	a	a	b	9.37	8.64	4.84	9.37	9.37	c	a	a	a	c	7.48	8.68	4.36	8.44	1.27	a	b	a	c	a	6.08	0.9	0.47	1.84	0.85	c	c	a	b	b
x859	6.29	9.57	2.11	9.04	5.14	b	b	b	b	c	6.66	6.66	6.66	6.5	1.82	c	b	a	a	a	6.05	6.05	6.05	1.61	7.75	c	b	a	a	b	0.94	0.25	8.65	3.09	7.34	b	b	a	a	a
x860	1.96	7.43	9.64	9.36	8.62	b	c	b	a	b	1.54	6.77	6.76	3.18	0.34	c	a	c	a	b	5.33	7.12	6.94	5.73	0.39	c	b	a	c	b	2.18	9.22	5.39	8.65	1.43	b	b	b	a	a
x861	0.76	0.74	5.23	6.06	1.78	c	b	c	b	a	3.48	6.34	1.95	4.71	6.37	c	a	b	c	a	2.94	4.35	4.35	4.24	5.55	a	b	c	b	c	0.44	5.25	5.25	7.88	9.13	c	b	c	b	c
x862	1.97	0.75	0.75	0.75	4.18	b	c	c	b	a	9.35	0.29	0.29	0.29	5.85	c	c	c	b	b	9.5	3.55	2.39	0.36	1.21	c	c	c	c	b	6.96	2.3	3.28	4.74	5.73	c	c	b	a	a
x863	7.37	0.74	0.08	7.37	7.37	c	a	b	a	b	9.37	1.91	2.16	9.37	9.37	c	b	b	a	b	4.77	0.37	3.32	5.17	8.37	b	b	b	b	c	9.87	4.59	3.17	0.79	7.61	b	a	c	b	a
x864	6.2	1.31	4.16	8.05	0.28	b	c	b	c	a	3.94	6.33	1.19	2.13	2.43	b	b	b	b	a	0.7	4.35	4.35	4.5	0.49	c	b	c	b	c	7.57	5.25	5.25	9.06	7.37	c	b	c	b	a
x865	8.85	9.45	2.4	3.71	0.92	a	a	c	b	a	6.66	6.66	6.66	2.97	3.84	c	b	c	a	a	6.05	6.05	6.05	3.59	9.58	c	b	b	a	c	0.18	5.17	4.1	3.47	7.19	b	b	c	a	a
x866	2.65	3.24	1.82	4.11	1.82	b	a	b	b	a	5.37	3.43	9.46	9.77	9.46	c	c	c	b	b	9.19	8.96	1.64	6.21	2.59	c	a	b	b	b	6.44	9.77	9.5	6.55	8.98	a	a	a	b	a
x867	9.05	9.59	4.98	5.08	6.32	b	b	b	c	c	6.66	6.66	6.66	4.6	5.61	c	b	b	a	c	6.05	6.05	6.05	2.82	7.86	c	b	a	a	c	5.72	1.78	0.25	7.95	1.34	b	c	b	a	a
x868	5.75	0.75	0.75	0.75	1.9	a	c	c	b	a	3.94	0.29	0.29	0.29	0.55	a	c	c	b	a	6.56	4.19	7.05	6.06	8.8	a	c	a	c	a	9.57	9.95	1.73	2.48	8.13	c	c	b	b	a
x869	8.07	4.2	5.96	8.59	5.99	a	b	b	c	b	3.32	2.1	7.26	5.09	5.73	c	c	c	c	a	7.51	0.37	8.63	6.8	0.34	a	b	a	b	c	6.54	9.11	8.75	1.63	1.73	a	a	c	a	b
x870	0.99	8.58	8.21	2	0.43	a	c	c	c	c	6.66	6.66	6.66	3.19	7.61	c	b	a	a	b	6.05	6.05	6.05	3.26	6.69	c	b	b	a	c	3.04	7.25	3.18	1.62	3.53	a	c	a	c	a
x871	3.85	6.48	2.32	9.05	2.51	a	a	b	b	c	2.82	2.37	6.11	0.29	9.48	b	c	a	b	b	5.53	0.6	0.95	8.06	8.02	a	c	a	c	c	7.25	9.16	8.68	9.43	9.65	a	c	a	c	a
x872	0.42	4.92	9.04	4.04	3.06	c	b	b	c	b	0.45	3.09	0.86	8.36	0.86	c	a	c	c	b	3.21	2.83	8.43	2.26	2.32	c	c	b	a	b	6.17	5.2	9.15	0.57	1.72	c	b	a	a	a
x873	8.84	6.79	7.66	5.13	4.32	a	b	c	a	c	1.57	7.75	1.52	1.32	2.77	c	a	b	c	c	1.38	2.02	5.31	4.94	8.23	c	b	b	a	a	1.76	8.74	9.46	4.7	9.99	b	b	c	c	c
x874	2.86	0.75	0.75	0.75	5.31	a	c	c	b	c	9.74	0.29	0.29	0.29	9.86	c	c	c	b	a	7.48	4.4	9.58	7.97	6.24	c	c	c	c	b	2.68	1.47	6.22	7.58	8.57	a	c	c	a	a
x875	8.12	4.16	3.41	1.43	9.83	b	b	a	c	b	6.66	6.66	6.66	1.03	1.16	c	b	c	a	c	6.05	6.05	6.05	9.63	0.46	c	b	c	a	a	7.64	6.58	9.72	4.83	7.06	c	b	b	a	b
x876	8.26	7.87	1.26	3.23	0.35	b	a	a	c	a	6.66	6.66	6.66	3.12	8.8	c	b	a	a	c	6.05	6.05	6.05	0.49	5.11	c	b	b	a	b	2.94	3.17	4.67	9.66	8.21	a	a	c	b	a
x877	7.14	0.75	0.75	0.75	5.9	a	c	c	b	c	0.66	0.29	0.29	0.29	5.55	c	c	c	b	b	3.54	4.35	4.35	6.38	6.85	c	b	c	b	b	5.28	5.25	5.25	5.77	7.84	a	b	c	b	b
x878	4.92	5.48	8.51	0.88	7.91	c	a	b	a	a	2.76	0.6	6.94	6.35	2.4	c	b	b	c	b	0.05	1.41	8.25	3.9	8.95	c	b	c	a	b	7.53	5.13	0.72	1.87	4.84	a	a	a	a	c
x879	2.01	6.85	0.76	6.41	3.59	a	b	c	c	c	5.69	3.02	7.36	4.6	3.67	c	c	c	b	b	6.9	3.05	8.63	5.4	1.31	b	a	b	a	a	1.04	2.71	7.3	2.33	0.85	b	b	a	a	b
x880	0.08	2.97	5.54	3.31	8.1	a	a	a	a	b	7.05	8.84	9.26	5.49	1.32	b	c	c	b	a	1.81	5.76	4.32	7.63	8.76	a	c	a	b	b	1.15	9.24	1.65	1.47	7.46	b	a	c	c	a
x881	5.91	6.3	1.82	9.91	1.82	a	b	a	a	c	0.05	1.41	9.46	4.8	9.46	c	b	a	c	c	0.33	5.98	3.74	6.06	4.58	a	c	c	a	a	0.87	9.41	2.89	7.24	8.58	a	a	a	c	c
x882	2.02	2.95	2.94	3.39	7.2	a	a	a	c	b	4.77	0.4	1.08	4.11	9	b	c	c	c	a	5.52	1.31	7.81	5.33	0.57	c	c	a	c	b	0.04	9.82	3.99	9.56	1.96	c	b	a	c	a
x883	3.31	5.61	1.82	7.57	1.82	b	b	c	a	c	7.64	7.45	9.46	1.33	9.46	c	c	b	a	c	6.7	5.46	9.67	9.26	3.46	b	b	c	a	b	4.05	7.91	5.64	1.67	3.04	c	c	a	c	b
x884	2.69	0.75	0.75	0.75	1.99	a	c	c	b	c	5.08	0.29	0.29	0.29	2.14	b	c	c	b	b	5.6	1.76	1.97	6.99	3.78	b	a	b	b	c	10	8.84	9.38	3.2	6.29	c	c	a	b	c
x885	7.97	2.01	1.82	1.33	1.82	b	a	c	c	b	2.02	5.67	9.46	1.29	9.46	b	a	a	a	b	0.51	2.74	9.14	8	4.32	b	b	c	c	a	1.59	9.86	2.24	9.07	4.98	a	b	a	a	b
x886	7.52	6.81	9.99	8.03	5.11	b	c	c	b	c	6.55	0.01	1.49	0.69	0.29	c	b	c	b	c	4.04	9.24	1.59	0.99	6.83	a	c	c	a	b	3.36	5.2	3.16	4.73	9.84	b	c	b	c	a
x887	5.14	2.62	3.01	0.32	3.9	a	a	c	a	c	6.66	6.66	6.66	5.3	8.97	c	b	a	a	b	6.05	6.05	6.05	2.08	8.77	c	b	b	a	c	3.48	6.1	2.66	4.88	0.57	c	b	b	b	c
x888	9.51	1.83	3.69	4.88	1.3	b	b	a	c	b	6.66	6.66	6.66	7.23	1.14	c	b	c	a	c	6.05	6.05	6.05	1.04	2.68	c	b	c	a	a	0.76	9.81	8.68	1.62	6.73	a	b	b	a	b
x889	9.46	5.82	0.39	1.29	8.94	a	c	a	c	a	3.75	8.01	0.73	0.23	4.85	a	a	b	a	a	4.76	4.35	4.35	2.51	7.72	c	b	c	b	b	5	5.25	5.25	2.91	5.6	a	b	c	b	c
x890	2.82	8.94	1.33	3.06	4.78	a	a	a	a	b	6.66	6.66	6.66	8.11	3.54	c	b	a	a	c	6.05	6.05	6.05	8.51	4.7	c	b	c	a	c	4.43	9.93	9.96	2.28	0.51	a	b	c	b	a
x891	8.7	9.68	8.98	0.13	1.73	b	c	c	a	a	5.02	9.35	4.39	7.7	2.56	a	a	b	c	b	9.73	7.35	4.42	0.64	8.04	b	a	c	b	c	2.1	5.33	1.75	1.8	4.02	c	b	b	c	b
x892	6.72	1.85	7.83	8.54	2.61	b	b	b	b	a	0.91	4.13	1.17	0.62	3.27	b	c	c	c	b	6.11	8.1	5.7	4.19	2.43	b	b	c	a	b	9.76	3.6	1.86	9.48	5.74	b	b	b	b	c
x893	4.55	2.08	3.43	3.22	5.21	a	b	c	a	a	6.66	6.66	6.66	1.09	7.45	c	b	a	a	b	6.05	6.05	6.05	4.26	9.04	c	b	b	a	c	1.02	3.69	4.96	0.97	1.41	b	c	b	a	c
