X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	7.38	1.32	4.81	7.87	8.57	e		f	a	b	c	a	b	9.98	6.77	9.98	0.01	9.98	f	f	f	b	b	b	c	c	5.2	8.07	5.2	0.33	5.2	f	d	f		b	c	a	a	0.32		2.71	7.17	9.2	e	f	d	b	b	a	c	a
x684	0	2.29	9.47	7.26	7.26	f	f	f	c	c	c	a	b	1.47	3.86	6.1	0.4	0.4	f	e	f	c	a	c	c	b	8.83	7.14	0.58	4.28	9.16	f	e	e	b	b	c	c	c	0.92	9.94	1.35	6	5	d	e	f	a	a	b	a	b
x685	1.63	2.4	1.24	1.31	3.55	d	f	e	b	a	b	c	c	10	0.88	9.98	6.66	9.98	f	f	d	a	b	a	a	a		0.5	5.2		5.2	d	f	f	c	a	b	a	c	10	8.21	2	3.99	0.77	e	d	f	b	a	b	a	a
x686	5.76	7.78	1.47	4.73	9.63	f	d	f	c	c	c	b	c	9.96	9.96	4.59	9.96	0.85	e	d	f	c	a	a	a	a	8.02	8.02	2.69	8.02	6.75	f	f	e	a	b	a	a	a	4.25	2.17	9.08	2.94	1.97	f	f	f	c	a		b	a
x687	6.3	8.56	1.88	7.26	7.26	f	f	e	c	a	c	c	b	0.08	9.26	7.04	0.4	0.4	e	e	f	c	b	c	b	b	7.28	6.88	9.25	2.9	7.78	f	f	f	b	c	c	c	a	9.74	3.05	5.05	7.22	5.46	f	f	d	c	b		b	a
x688		0.89	2.84	7.61	0.75	f	f	e	c	a	c	c	c	2.32	10	3.45	0.07	0.23	d	d		a		b	b	a	8.03	3.6	4.99	2.96	3.35	d	e	f	c	b	c	c	b	0.42	7.52	1.42	4.78	6.88	e	f	e	b	b	c	b	a
x689	7.78	6.87	5.24	1.92	4.39	d	d	f	a		b	c	c	8.21	7.54	5.77	8.46	9.23	e	f	f		c	a	b	b	9.82	3.2	1	1.81	1.21	f	d	d	b	c	b	a	b	8.32	10	2.51	6.62	7.81	f	f	d	a	b		b	c
x690	0.61	4.81	10	4.81	5.07	d		d	a	c	b	b		8.29	5.33	2.71	5.33	5.33	e	e	f	b	a	c	c	c	7.02	9.73	4.05	9.45	3.94	f	f	e	a	b	a	c	a	2.98	7.57	9.9	3.49	9.31	d	f	f	b	c	b	c	a
x691	3.39	0.02	1.85	4.13	10		e	d	c		a	a	b	1.83		7.45	8.7	5.05	e	e	f	b	c	a	a	b	4.62	2.16	9.49	1.25	3.14	f	f	d	a	a	b	b	c	9.94	5.26	0.21	8.25	8.11	f	f	f	c	b	a	a	c
x692	7.38	9.23	7.28	4.44	1.59	d	f	e	b	c	c	c	b	1.35	8.16	1.35	6.77	1.35	f	e	e	b	a	a		b	3.51	7.56	4.33	4.11	3.51	f	e	e	a	c	a	a	b	4.81	9.44	5.91	3.18	8.84	d	f	d	a	a		c	b
x693	8.27	3.68	0.57	0.94	9.03	e	e	e	a	c	b	a	b	6.9	4.61	6.5	5.18	9.78	e	e	f	a	c	c	c	b		9.67		8.63	4.67	e	f	d	b	b	b	b	b	9.3	7.18	1.96	3.7	4	e	d	f	c	c	a	a	a
x694	9.74	6.9	0	2.3	8.08	f	f	f	b	a		b	c	9.96	9.96	0	9.96	4.23	e	e	f	b	c	a	a	a	8.02	8.02	1.8	8.02	0.62	e	e	f	c	a	a	a	a	5.83	6.55	6.47	0.74	4.42	d	f	f	b	c	a	c	c
x695	2.04	6.72	6.86	7.98	4.43		e	f	a	c	b	a	b	7.29	1.31	5.58		6.89	f		f	c	b	c	c	b	8.36	6.17	0.43	0.05	0.79	f	d	f	a	c	c	a	a	6.97	9.86	4.11	0.32	5.47	d	f	e	b	a	a	c	c
x696	1.01	4.81	1.88	4.81	4.81	f	d	f	b	a	c			9.59	5.33	5.27	5.33	5.33	e	f	e	b		a	c	b		1.12	3.88	6.71	0.37	f	f		b	b	c	a	a	8.54	7.72	4.64	7.42	3.66	d	f	d	b	b	c	a	a
x697	3.84	6.11	5.82	5.41	6.13	f	d	f	a		c	c	c	2.1	7	1.35	4.79	1.35	f	f	f	a	b	a	b	b	3.69	2.56	3.51	3.74	3.51	f	f	f	a	b	a		b	2.98	4.93	3.38	4.9	9.39	d	d	e	a	b	c	a	c
x698	9.3	8.84	6.88	7.1	7.24	d	d	d	a	a	a		a	2.04	6.83	1.35	5.32	1.35	e	d	d	c	a	a	b	b	3.51		3.51	0.62	3.51	e	e		b	a	a	b	b	8.38	2.7	5.68	5.46	1.72	d	f		c		c	c	a
x699	3.88	2.86		7.26	7.26	f	e	f	c	a	c	c	b	3.94	3.74	5.63	0.57	0.4	f	f	f	c	a	c	c	b	3.94	2.8	0.89	9.05	7.66	e	f	f	a	b	b	a	a	8.45	0.82	3.38	4.51	8.63	f	f	f	a	c	b	c	b
x700	7.89	8.51	5.33	8.4	5.18	f	d	d		a	b	c	b	9.98	1.44	9.98	0.2	9.98	f		f	a	b	c	c	a	5.2	7.37	5.2	6.31	5.2	f		f	b	c	b	c	c	0.99		1.28		5.15	f		f	c	c	a		c
x701		5.67	8.83	5.54		f	f	f	b	b		a	c	9.98	0.72	9.98	0.87	9.98	d	d	f	b	b	b	b	b	5.2	0	5.2	6.94	5.2	f	f	d	c	b	a	a	c	4.98	4.67	1.31	1.67	5.93	d	f	d	a	b	c	b	c
x702	1.05	3.99	10	8.36		f	f	f	c	c		c	c	9.98	8.15	9.98	1.04	9.98	d	e	f		b	b	a	b	5.2	2.8	5.2	2.15	5.2	f	f	d	b		b	c	c	2.71	9.27	8.98	8.48	6.72	d	f	f	a	c	b	b	a
x703		3.3	8.12	7.77	7.34	e	d	f	c	c	c	a		1.35	3.54	1.35	1.97	2.17	d	e	d	c	a	a	c	b	3.51	3.24	3.51	0.39	3.51	f	f	f	b	b	a		b	4.49	7.53	2.5	1.24	1.31	d	d	d	b	b		a	a
x704	2.16	1.08	2.25	2.85	3.43	f	e	f	a	b	a	c	a	9.96	9.96	7.57	9.96	2.23	f	f	d	c	b	a	a	a	8.02	8.02	2.93	8.02	3.98	f	e	f	b	b	a	a	a	7.5	0	0.09	3.13	5.28	e	f	f	c	b	a	b	c
x705	4.23	4.81	5.17	4.81	4.81	d	d	d	a	b	c	a	c	4.86	5.33	5.42	5.33	6.29	e	f	e	a	b		a	c	2.02	4.42	4.93	3.84	6.94	f	d	f	a	b	a		b	1.61	5.82	0.46	0.4	9.63	d	e	e	a	c	a	c	a
x706	3.23	7.13	4.46	5.09	2.93		e	d		c	b	b	b	2.84	4.09	2.46	5.9	2.37	f	e	d	b	c	b	c	b	3.48		4.04	0.53	3.6	e	f		b	c	a	b	a	6.81	0.86	3.23	7.97	2.23	d	e	f	a	b	b	a	a
x707	9.36	1.88	2.05	6.9	7.26		f	f	c	c	c	b	b	3.66	9.37	3.03	0.4	0.4		f	f	c	b	c	a	b	5.78	2.81	4.77	8.02	4.59	d	e	f	a	a	a	c	a	3.54	4.41	0.49	9.12	4.53		f	e	a	a	b	b	a
x708	8.82	6.32		7.26	7.26	e	f	f	c	a	c	c	b	6.48	5.12	0.3	0.4	0.34	e	d	f	c		c	c	b	7.78	6.44	6.35	6.84	3.67	f	d	f	b	b	b	b	a	9.52	0.87	2.48	9.05	6.52	d	d	e	b	a	c	c	a
x709	8.9	4.81	0	4.81	4.81	f	e	f	b	c	b	c		2.24	5.33	5.73	5.33	5.33		e	f	b	c	c	c	b	8.24	1.43	5.46	6.57	2.44	e	f	e	a	b	a	a	b	0.51	1.71	5.89	3.46	2.15	f		e	a	b	b	c	a
x710	5.34	9.24	3.66	7.26	7.26	f	f		c	b	c	b	b	7.1	1.39	2.96	1.15	0.4	d	f	f	c	b	c	a	b	7.9	6.92	5.88	3.31	9.68	d	d	f	b	a	a	c	b	7.98	2.23	8.91	2.92	9.07	d	d	f	c	a	a	c	c
x711		8.44	4.38	0.14	5.43	d	f	e	b	c	a	b	c	1.35		1.35	2.32	1.35	f	f	d	b	a	a	b	b	3.51	3.92	3.51	1.23	3.2	e	f	d	c	c	a	b	b	1.74	9.14	4.5		4.75	d	f	f	b	a	c		a
x712	3.21	2.88	0.93	4.25	4.42	f	d	f	a	b	a	b	b	1.35	3.23	1.04	2.7	1.35	f	f	f	c	c	a	a	b	3.51		3.51	0.88	3.51	f	d	f	c	c	a	a	b		6.41	4.86	6.83	0.85	d	e	f	a		c	b	a
x713	5.65	2.69	7.54	6.22	9.61	d	e	f	c	a	b	b	b	9.98	7.29	9.98	2.87	9.98	e	f	f	b	c	c	a	a	5.2	0.4	5.2	8.23	5.2	d	f	d	a	b	c	b	a	4.53	9.97	1.69	3.68	6.64	f	f	e	a	c	a	a	c
x714	9.46		2.35	6.05			f	f	c	b	b	b	b	6.2	6.31	5.32	0.04	0.52	e	f	d	c	c	a		c	4.99	1.32	0		8.53	d	f	f	b	b	a	c	b	6.46	3.57		1.25	1.95	f	f	e	a	a	b	a	a
x715	5.35	5.53	5.8	7.26	7.26	f	d	f	c	a	c	a	b	3.24	7.39	8.48	1.26	0.4	d	d	e	c	c	c	b	b	8.83	3.58			1.44	d	f	d	c	b	a	a	c	5.71	6.53	3.33	0.5	9.26		f	f	a	c	c	a	c
x716	9.22	0.8	3.91	4.64	5.76	d	f	f	b	c	b		b	1.35	1.96	1.35	4.15	1.35	d	f		c	c	a	a	b	3.51	1.13	3.51	8.25			e	f	a	c	a	c	b	8.47	4.08	1.53	2.45	6.19	d	e	d	a	a	b	c	a
x717	0.86	2.34	5.55	0.94	1.04	f	f	e	b	c	c	a	b	9.96	9.96	8.24	9.96	6.62	e	f	d	c	b	a	a	a	8.02	8.02	1.12	8.02		d	f	f	a	b	a	a	a	4.42	4.26	0.1	3.55	2.36	f	d	f	b	a		b	a
x718	3.68	4.36	0.05	7.26	7.26	d	f	f	c	c	c	a	b	8.03	3.82	6.45	0.4	0.4	f	d	d	c	c	c	a	b	7.86	5.72	9.76		1.11	f	f	d	b	c	c	a	b	2.59	9.1	5.04	7.2	0.79	f	f	d	c	a	b	a	b
x719	8.04	9.35	3.04	7.26	7.26	f	d	f	c	c	c	c	b	1.08	4.47	8.56	0.4	0.4	e	f	d	c	a	c	b	b	6.03	5.38	7.66	2.84	4.07	f	f	e	b	a	b	a	a	9.52	6.58	8.17	3.02	4.34	d	d	f	a	c	c	c	a
x720	9.54	4.81	6.93	4.81	4.81	f	e	f	c	c	a	c	b	3.19	5.33	7.36	5.33	5.33	f	e	f	c	c	a	c	b	3.58	2.88	5.86	4.29	5.86	e	e	f	b	b	b		c		3.09	9.05	4.77	3.37	d	d	f	b	a	a	b	b
x721	1.94	7.75	4.93	7.26	7.26	d	e	e	c	a	c	a	b	7.16	7.3	4.44	0.4	0.4	f	d		c	b	c	a	b	6.46	8.41	1.17	3.48	2.07	d	f	f	b	a	c	a	b	3.56	4.42	8.77	4.7	6.01	f	d	e	a	b	c	b	b
x722	4.25	3.15	6.05	0	5.97	f		d	a	a	c	c	a	9.98		9.98	7.97	9.98	e	f	f	b	a	b	a	b	5.2	9.75	5.2	6.42	5.2	d	e	e	c	c	b	b	a	0.78	6.92	6.27	8.23	8.59		f	d	a	b	b	c	
x723	0.76	4.81		4.81	4.81	d	f	d	c	b	a	b	a	7.21	5.33	3.69	5.33	5.33	f	f	d	c	c		b	b	1.37	9.43		4.81	7.82	d	e		a	b	c	c	b	9.61	0.25	4.9	8.33			e	f	b	c	c	b	b
x724	5.16	4.81	6.92	4.81	4.81	f	f	f	c	a	a	b	b		5.33	7.95	5.33	5.33	d	f	e	b	b	a	c	b	4.11	2.99	7.2	5.35	9.57	d	d	d	b	b	c	a	a	8.37	9.19	7.53	9.84	9.49	d	e	d	c	a	c	b	b
x725	5.94	8.58	0.66	6.44	10	f	e	d	c	c	a	b	c	9.96	9.96	1.02	9.96	0.33	e	f	d	b	b	a	a	a	8.02	8.02	8.54	8.02	9.39	e	d	d		b	a	a	a		6.51	0.63	8.5		f	f	f	c	b	c	c	a
x726		8.85	1.52	7.18	8.91	f	d		a	b	b	b	a	1.35	4.77	1.35	6.59	1.35	d	f	d	b	b	a	c		3.51	7.4	2.88	8.38	3.51	e	f	d	b	a	a	a	b	2.41	0.15	1.09	5.36		d	e	e	c	b	b	b	b
x727	6.36	1.69	2.82	0	3.09	f	e	d		c	c	a	b	7.83	0.76	8.7	1.77	1.1	f	e	e		c	a	c	b		3.14	5.9	8.7	5.27	e	f		a	b	b	a	a	10	3.08	4.65	5.07	1.06	d	d	f	a	c	b	a	b
x728	0.46	7.3	3.63	4.73	3.06	d	f	e	c	a	c	b	c	9.96	9.96	0.13	9.96	8.35	e	f	f	c	a	a	a	a	8.02	8.02	8.59	8.02	2.17	f	e	f		c	a	a		4.94	6.18	3.26	8.16	3.06	f	e	e	a	c	a	a	b
x729	5.32	5.58	5.81	4.59	7.8	f	d	f	c	c	b	a	a	9.98	1.71	9.98	6.07	9.98	e	f	d	a	c	b	b	c	5.2	4.59	5.2	2.81	5.2	d	e	f	c	b	b	b		10	2.24	2.4	3.67	9.59	e	f	e	a	a	a	a	a
x730		8.92	4.56	8.19	4.92	f	d	d	c	c	c	b	a	0.46	6.35	1.35	1.05	1.35	d	d	d	a	b	a	b	b	3.51	5.29	2.83	1.62	3.51	f	f	d		a	a	c			9.63	2.25	1.36	0.29	f		d	c	c	a	b	
x731	1.6	9.05	7.33	6.61	2.47	d	d	f	b	a	c	a	b	9.96	9.96	7.03	9.96	6.2	e	f	f		b	a	a	a	8.02	8.02	6.56	8.02	0.11	d	d	f	b	b	a	a	a	0.14	1.66	0.87	7.71	0.92	d		d	b	a	b	b	c
x732	8.65	10	8.48	5.11	7.23	f	f	e	b	a	c	a	a	1.35	9.3	1.35	6.04	1.35		f	e	c		a	a	b	3.51	0.69	3.51	5.39	3.51	e	d	f	b	b	a	c	b	1.17	8.61	8.7	2.71	2.41	f	d	f	a	a	a	c	c
x733	0.14	0.02	8.98	6.53	8.89		e	d	b	c	b	a	b	0	3.19	7.94	5.86	1.84	d		d	a	c	b	a	b	8.34	6.99	4.92	9.7	0.83	f	f	e	c	a		a	b	3.67	3.44	1.82	3.97	4.88	f	f	f	a	b	c	b	b
x734	2.37		7.54	7.26	7.26	e	e	f	c	c	c	b	b	8.75	9.72	3.08	0.4	0.4	f	f	f	c	a	c	c	b	6.29	9.22	5.22	3.58	4.05	f	e	f	c	c	a	c	b	7.25	1.43	5.32	5.82	0.65	d	f	e	c	a	a	a	c
x735	4.61	3.9	3.95	7.26	6.99	f	f	f	c	c	c	c	b		3.93	4.24	0.4	1.2	d	f	f	c	a	c	a	b	1.58	8.27	6.75	8.53		e	e	f	c	a	a	c	c	1	4.44	1.05	5.13	4.17	d	e	f	a	c	b	b	b
x736	7.34	10	5.96	7.26	7.26	d	f	d	c		c	b	b	7.18	3.57	2.87	0.4	0.4	d	f	e	c	a	c	c	b	5.92	7.56	5.26	2.73	0.67	d	f	e	b	b	c		c	7.35	0.67	6.22	7.12	1.93		f	f	a	b	a	b	b
x737	4.67	1.99	8.86	3.24	10	d	d	f	a	c	c	a	b	1.35	0.74	1.35	8.19	1.35	f	f	e	c	a	a	a	b		7.27	3.51	8.34	3.51	f	f	e	c	c	a	a	b	2.88	9.3	2.66	0.44	1.14	f	d	f	b	a	c	b	a
x738	9.82	3.21	9.98	7.26	7.26	d	d	f	c	b	c	a	b	1.14	5.83	9.08	0.4	0.4	d	e	e	c	a	c	b	b	7.77	1.72	8.33	5.12	5.63	f	d	f	b	b	c	a	a	7.59	8.1		0.05	7.64	f	e	f	a	c	a	a	
x739	1.02	4.3	0.18	6.6	5.35	f	e	d	a	a	b	b	a	9.96	9.96	3.11	9.96	6.37	f	d	d	c	a	a	a	a	8.02	8.02	7.52	8.02	4.56	f	f	f	a	a	a	a	a		9.32	0.96	0.81	6.16	d	d	f	a	c		c	a
x740	9.83	1.18	3.1	7.2	7.26	e	d	e	c	b	c	b	b	7.95	2.76	0.2	0.4	0.4	f	d	e	c	a	c	a	b	4.18	6.24	5.23	2.89		e	f	d	b	b	c	a	a	9.78	8.06	4.05	9.32	4.37	f	e	d	b	b	c	c	c
x741	9.82	4.53	6.78	0.2	4.32	f	f	f	b	b	b	b	b	9.96	9.96	7	9.96	7.21	e	f	e	a	a	a	a	a	8.02	8.02	5.11	8.02	5.89	e		e	c	b	a	a	a	5.68	1.19	0.37	4.24	9.71	d	f	e	b	b	a	b	b
x742	9.68	5.49		2.16	0.38	e	f	f	b	b	a	b	a	9.98	5.47	9.98	6.72	9.98		d	f	c	a	b	b	b	5.2	9.19	5.2	6.06	5.2	f	f	d	b	c	c		b	7.18	3.09	5.78	4.97	3.28	e	d	e	c	b	c	a	c
x743	9.39	6.09	0	6.42	5.76	e	f	f	b		a	c	a	9.98	3.05	9.98	2.81	9.98	f	e	e	a	b	b	c	c	5.2	3.73	5.2	3.83	5.2	d	f	e	a	a	b	c	c	7.13	0.84	4.87	1.64	9.11	f	f	f	a	c	b	c	a
x744	9.49	6.2	9.37	4.26	2.19	f	d		b	a	c	b	a	9.96	9.96	3.06	9.96	7.89	f	f	f	b	b	a	a	a	8.02	8.02	0.08	8.02	3.27	f	d	d	a	a	a	a	a	2.25	2.59	3.01	4.09	2.96		e	d	c	b	b	a	c
x745	8.89	10	4.48	7.15	7.89		d	e	c	c	c	b	b	6.24	4.12	9.12	0.56	8.76	d	f	e	b	a	c	b	b	1.54		5.68	5.64	6.2		d	e		c	c	b	b	0.76	9.8	7.92	4.42	5.51	d	e	f	b	b	a	b	c
x746	6.07	8.52	8.82	4.5	4.61	f		d	c	c	c	a	a	9.98	1.45	9.98	4.35		f		d	c	c	c	c	b	5.2	10	5.2	9.67	5.2	f	f	d	a	a	c	b	b	0.23	4.06	8.9	7.32	4.19	d	e	e	a	c	a	a	b
x747	3.63	2.23	5.84	3.15	2.53	d	e	f	a	c	c	b	c	9.98	6.86	9.98	2.06	9.98	d		f	a	b	a	a	a	5.2	6.12	5.2	1.3	5.2	e	d	f	c	b	b	b	c	6.35	1.65	3.68	4.99	3.93	d	d	d	a	c	b	a	c
x748	1.14	4.81	1.15	4.81	4.81		d	f	a	a	a	c	c	9.48	5.33	4.17	5.33	5.33	f	d	f	b	c	b	a	c	6.18	3.75	6.23	7.85	5.58	d	d	f	c	c	b	b	a	5.73	3.17	7.96	0.74	1.08		e	d	a	a	c	a	b
x749	6.42	5.72	4.94	7.26	7.26	f	e	f	c	b	c	b	b	6.46		2.41	0.4	0.23	f	d	f	c	a	c	a	b	4.48	5.76	7.51	8.9	7.52	f	f	e	c	a	b	a	c	8.48	0.56	6.58	3.98	3.09	d		f	c	c	b	c	c
x750	3.83	1.21	8.41	0.98	9.68	f	e	f	b	b		c	c	1.53	4.25	1.35	7.37	1.35	d	e	d	c	a	a	c	b	3.51	6.48	3.51	4.62	3.51	d		f	a	c	a	b	b	7.3	9.71	6.01	6.07	6.4	d	f	d	a	b	b	c	
x751	2.26	1.83	7.96	8.52	7.46	d	d	d	a	b	c	b	c	9.98	1.83	9.98	8.56	9.98	f	e	d	a	c	a	c	c	5.2	4.42	5.2	5.68	5.2	e	d	f	a	a	c	c	c	2.99	7.14	4.6	0.53	4.18		f	f	b	a		b	c
x752	4.52	5.28	6.12	3.52	2.61	d	f	f	c	a	a	b	a	9.96	9.96	8.68	9.96	6.67	d	f	d	a	c	a	a	a	8.02	8.02	8.49	8.02	2.15	f	d	f	b	b	a	a	a	4.7	1.79	7.9	7.27	8.99	e	f	f	b	b	a		b
x753	6.46	1.9	8.57	7.19	7.26	d	e	d	c	a	c	b	b	2.16	9.68	4.83	0.4	0.4	f	d	d	c	a	c	b	b	3.96	0.56	2.42	3.93	4.21	f	f	e	c	c	c	b	a	0.45	5.2	8.72	3.49	6.39	d		e	b	b	b	b	b
x754	7.41	4.81	4.03	4.81	4.41	d	f	f	b	a	c	b	a	8.91	5.33	0.63	5.33	5.33	f	e	f		a	c	b	b	5.66	1.95	2.8	1.05	4.03	f	e	d	a	b	c		b	9.27	7	4.27	7.71	1.67	d	d	f	c	c	b	c	c
x755	9.37	5.29	0	4.81	4.81	e	e	d	c	c	c	c	c	7.33	5.33	7.19	5.33	5.33	e	e	f	c	a	c	c	a	4.12	7.28	3.05	0	2.83	f	f	f	c	b	b	a	a	4.67	0.46		4.58				f	a	c	a	c	a
x756	5.73	1.72	5.77	8.79	3.89	d	f	d		b	b	b	c	9.96	9.96	5.66	9.96	7.15	f	d	f		b	a	a	a	8.02	8.02	7.68	8.02	2.33	d	f	f	a	b	a	a	a	4.68	5.02	3.42	7.77	5.91	f	d	e	b	b	b	b	b
x757	5.69	6.68	2.11	7.39		d	f	e	c	b	c	a	b	3.8	4.99	1.02	0.4	0.4	f	f	f	c	c	c	b	b	4.83	1.24	0.76	0	4.81	e	f	e	c	b	b	b	b	3.32	5.13	2.8	4.97	3.54	f	f	f	a	a	a	a	
x758	0.81	4.81		4.81	5.73	e	d	f			a	a	a	9.58	5.33	9.57	5.33	5.33	f	f	f	c	a	c		a	0.5	3.5	1.69	9.92	8.18	d	d		b	b	b	a	b	1.65	6.14	8.45	6.77	9.09	f	f	f	c	c	a	c	b
x759	0.6	10	2.42	7.74	8.02	f	f	e	c	a	c	c	b	9.85		5.38	0.4	0.4	d	f	f	c	a	c	a	b	1.31	8.13	4.66	9.23	6.32	d	d	f	b	b	c	a	c	4.81	8.71	3.79	2.92	2.6	d	d	e	b	c	a	c	a
x760	2.02	4.81	6.28	4.81	4.81	d	d	e	b	a	a	a	a	7.35	5.33	6.38	5.33	5.33	f	e	f	a	a	b	b	b	2.92	6.88			1.82	f	d	f	a	b	c	c	c	7.52	4.89	4.96	6.94	9.66	d	f	d	a	a	b	c	c
x761		6.83	1.38	7.26	7.26	f	d	d	c	b	c	a	b	1.09	7.99		0.4	0.4	f	f	d		c	c	b	b	3.93	8.45	3.59	4.8	2.42	f	f	d	a	c	c	b	b	2.74	8.86	9.34	8.74	7.91	f	d	f	b	a	c	a	b
x762	9.83	5.41	5.2	5.33	1.74	f	f	d	a	b	c	a	b	0.55	2.47	5.91	7.02	4.23	d	f	f	a	b	a	a	b	4.16	0.38	3.9	1.12	0.26	f		f	b	c	c	a	a	9.86	8.3	9.66	0.07	1.81	d	f	f	c	a	a	c	a
x763	4.31	6.97		3.77	4.77	f	f	f	c	b	b	c	a	1.35	1.43	1.35	3.36	0.69	e	e	d	a	c	a	c	b	4.3	7.29	3.51	0.49	3.51	e	e	f	b	a	a	a	b	6.04	5.92	9.07	2.76	6.22	f	d	d		c	c	b	c
x764	0.2	8.06	9.29	6.27	5.24	f	f	f	c	c	b	b	c	9.96	9.96	6.14	9.96	5.71	f	e	d	c	c	a	a	a	8.02	8.02	6.67	8.02	7.33	f	e	f	b	c	a	a	a	5.21		1.85	6.22	8.84	d	f	d	c	c	b	c	a
x765	8.77	1.42	9.2	1.58	6.39	f	f	d	b	a	c	b	c	9.96	9.96	7.31	9.96	5.44	f	d	f	a	b	a	a	a	8.02	8.02	8.2	8.02	4.51	f	f	d	a	c	a	a	a	2.99	3.63	4.31	4.01		f	d	f	a	c	a	b	b
x766	0.21	4.08	7.13	7.26	7.26	f	e	f	c		c	c	b	0	4.42	1.09	0.4	0.4	d	f	f	c	b	c	b	b	4.76	7.03	0.06	9.11	7.56	f	d		b	b	b	a	b	4.93	3.2	6.8	5.89	5.94	f	d	d	b	a	b	b	b
x767	7.41	2.19	3.83	6.41	1.23	e	d	f	a	a	a	b	b	9.96	9.96		9.96	8.21	d	f	f	a	a	a	a	a	8.02	8.02	9.22	8.02	7.12	f		f	b	c	a	a	a	1.37	5.21	2.38	7.07	3.72	d	d	e	b	c	a	c	b
x768	0.4	5.84	3.64	2.86	5.84	f	d	e	b	b	b	b	c	9.96	9.96	2.1	9.96	4.53	f	e	e	a	b	a	a	a	8.02	8.02	9.87	8.02	3.38	f	e	f	a	b	a	a	a	7.98	6	7.24		7.63	f	d	d	b	a	c	b	c
x769	4.1	1.12	0.41	8.05	7.26	f	f	f	c	b	c	a	b	9.28	3.26	8.51	0.4	0	d	d	d	c	b	c	b	b	7.44	4.8	4.6	6.47	6.61	d	f	f	a	c	c	a	c	3.24	5.77	6.84	0.87	1.37	f	e	d	b		c	b	a
x770	5.13	3.17	2.07	6.16	5.48	d	d	f	a	a	c	c	b	9.98	0.42	9.98	0	9.98	e	d	d	a	c	b	c	c	5.2	5.29	5.2	6.02	5.2	d	d	d	c	a	a	a	c		3.9	0.1	5.55	6.11	f	d	d	c	c	b	a	a
x771	8.07	3.49	2.82	0.59	0	d	e	d	a	c	a	c	c	9.98	1.62	9.98	8.28	9.98	f		f	c	b	c	c	b	5.2	2.03	5.2	5.01	5.2	e	f	f	a	c	c	a	b	6.84	6.58	5.11	1.33	7.28	e	f	f	b	c	c	c	c
x772	3.75	7.57	6.2	7.26	7.26	d	d	e	c	c	c	a	b	7.45	3.51	6.27	0.4	0.4	f	f	f	c	b	c	a	b	7.68	2.74	1.15		7.71	e	e	e	b	c	b	b	a		9.14	3.64	6.74	3.3	f	e	d	c	a	c	c	a
x773	0.86	6.33	8.76	3.02	8.96	d	e	d	a	c	b	b	b	6.44	8.4	0.33	2.43	3.72	f	e	e	c	c	a	a	b	5.37	4.61	8.83	7.39	10	e	d	f	a	a	a	b	b	1.87	6.8	3.16		5.74	e	f	f	c	c	b	c	c
x774	3.24	9.49	2.19	7.26	7.26	f	d	f	c	b	c	b	b	2.15	4.64	0.31	0.4	0.4	f	f	f	c	b	c	a	b	9.39	3.87	2.74	7.33	1.04	d	f	f	c	c	c	a	b	7.75	6.69	0.69	3.19	6.73	f	f	f	c	c	b	c	a
x775	8.97	2.88		9.98	5.26	f	d	f	c	c	c	c	c	1.35		1.35	2.53	0.4	d	f	e	c	a	a	b	b	3.51	0	3.51	2.35	3.51	d	d	d	a	a	a	c	b	1.24	2.14	1.28	2.75	6.81	f	f	f	a	a	c	a	c
x776	1.61	6.06	2.79	8.41	7.01	d	e	d	a	a	b	a	b	1.05		1.35	4.34	1.35	f	f	f	c	c	a	a	b	3.89	2.56	3.87	9.88	3.51	e	d	d	c	a	a	b	b	1.51	8.56	5.63	1.29	6.48	f		d	c	b	a	a	a
x777	0.82	0.61	1.63	7.26	7.26	d	e	d	c	c	c	b	b	7.42	5.64	9.75	0.4	0.4	e	f	d	c	a	c	a	b	2.66	9.66	6.26	0.86	6.58	d	e	f	c		c	b	b	1.9	6.18	0.38	3.73	7.86		f	f	b	a	b	c	a
x778		4.67	2.54	1.41	7.7	f	d	d	a	b	b	c	b	9.98	4.46	9.98	9.06	9.98	f	e		b	c	a	b	a	5.2	1.44	5.2	9.61	5.2	e	f	e	c	c	b	b	a	0.78	4.13	2.53	1.18	0.04	e	f	f	c	a	c	b	b
x779	5.07	4.48	7.23	4.81	4.81	f	d	d	a	a	b	b	b	1.11	5.33	6.67	5.33	4.52	e	f	f	a	c	a	b	a	3.81	3.15	2.55		7.81	d	f	f	a	a	b	b	c	9.18	1.96	9.75		9.08	d	d	f	c	b	a	a	c
x780	4.94	0.93	1.35	9.18	8.29	e	f	f		c	a	a	b	1.1	0.41	1.35	4.41	1.35	d	d	f	a	a	a	c	b	3.51	5.59	3.1	4.75	3.51	f	d	d	b	a	a	c	b	7.36	2.54	3.64	5.33	2.6	f	f	e	c	b	a	a	a
