X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x816	4.99	3.93	0.96	6.18	9.7	b	a	b	c	b	4.99	0.45	5.77	6.18	9.7	c	b	b	c	b	5.45	3.31	7.14	7.2	0.98	c	b	c	a	a	3.03	9.38	6.74	4.26	9.73	b	a	a	a	c
x817	4.93	0.04	8.96	7.7		c	a	b	c	c	9.26	8.94	3.12	8.18	6.57	c	c	b	b	c	9.26	3.61	5.47	8.18	8.42	c	b		b	b	7.13	4.86	0.1	6.35	3.03	b	c	b	c	c
x818	2.22	0.43	3.56	3.98	8.02	c	a	a	b		9.26	5.85	4.77	8.18	8.81	c	b	a	b	a	9.26		4.49	8.18	3.3	c	b	c	b		4.54	7.07	2.93	5.74	3.75	a	c	b	b	a
x819	9	0.21	5.59	6.63	7.33	b	c	a	a	a	5.93	8.8	1.94	9.82	5.93	b	c	a	a	b	4.96	8.8	3.17	9.82	10	a	c	b	a	c	5.16	2.03	4.53	8.8	4.37	a		a	c	c
x820	2.52	7.94	1.55	9.82	1.88	c	b	a	b	a	8.49	6.66	9.24		4.21	b	c	a	c	a	1.95	6.43	1.15	1.61	1.62	a	b	a	b		9.12	3.84	2.41	3.53	3.76	c	c	c	a	c
x821	5.79	4.99	8.7	1.25	2.07	c	c	c	c	a	9.25	5.8	3.65	2.35	8.8	a	a	b	a	b	6.92	7.98	3.1	8.3	8.49	a	a	b		c	9.8	5.19	7.94	4.25	9.02	c	c	a	b	a
x822	9.61	8.2	2.81	7.87	1.26	a	b	a	a	a		8.07		7.16	8.43	c	c	b	a		4.52	3.85	5.32	0.35	1.71	b	a	c	b	c		4.22	3.76	4.8	2.44	c	c		c	c
x823	7.35		3	7.96	5.83	c	a	b	a	a	3.39	8.8	4.59	9.82	7.15	b	c	a	a	c	0.44	8.8	7.99	9.82	3.92	b	c	c	a	a	2.08	2.14	1.82	10	5.52	a	b	b	c	b
x824	2.57	5.16	7.93	4.14	5.87	a	b	b	c	c		8.8	0.02	9.82	2.93	a	c	a	a	c	7.3	8.8	3.84	9.82	8.52	c	c	b	a	c	1.98	8.32	0.89	5.42	4.26	a	a	a	a	b
x825	4.99	8.32	9.04	6.18	9.7	a	a	b	c	b	4.99	5.5	4.88	6.18	9.7	a	a	b	c	b		8.68	8.74	1.14	2.73	b	b	b	b	b	7.22	4.19	2.59	1.29	0.3	c	a	a		b
x826	6.51	3.45	8.98	2.91	6.44	b	b		b	b	8.46	6.57		4.23	1.93	b	b	a	b		3.62	7.73	1.46	8.56	1.04	a	a	b	c	c	0.92	1.21	1.36	1.47	3.69	a	a	b	a	b
x827	4.99	7.71	9.66	6.18	9.7	b	c	b	c	b	4.99	6.28	9.44	6.18	9.7	a	c	b	c	b	0.32	5.74	2.19	5.1	7.73	b	c	c	c	c	10	4.12	3.01	1.91	9.17	a	a	a	a	a
x828	8.33	2.85	7.51	1.98	7.41	a	c	b	c	b	6.78	8.8	6.48	9.82	5.92		c	a	a	b	0.43	8.8	7.92	9.82	8.34	b	c	c	a	b	6.64		5.05	9.05	1.77	a	c	c	b	c
x829	8.23	5.88	6.18	0.66	2.53	c	b	a	c	a		8.8	5.51	9.82	7.58	c	c	a	a	c	8.3	8.8	5.32	9.82	1.75	a	c	a	a	a	6.28	7.97	4.66	8.13		c	c	a	a	b
x830	5.76	0.08	3.54	3.8	3.71	b	c	b	b	b	3.11	1.25		2.73	4.32	b	b	b	b	b	6.03	7.52	4.32		8.23	b		c	b	a	5.52			4.02	5.9	b	c	a	b	c
x831	5.94	8.8	3.38	3.28	9.42	b	c	a	b	c	1.32	3.77	0	3.28	9.42	c	c	c	b	c	5.18	2.82	9.14	2.58	2.57	c	a		c			2.35	9.99	8.46	0.5	c	b	c	b	c
x832	8.54	2.16	2.98	3.24	1.09	b	c	c	b	b	5.88	6.19	7.86	6.64	7.55	b	a	b	b	b	3.43	9.02	2.26	2.51	2.87	a	c	b	b	c	3.86	5.02	9.33	3.32	7.51	b	b	a	b	b
x833			2.49	9.48	2.1	b	b	c	b	b	9.21	1.69	9.39	3.72	4.07	b	a	b	b	b	9.21	1.69	9.39	8.48	9.58	c	a	c	c	b	5.45	5.26	3.86	0.5	8.27	b	b	b	b	a
x834	4.99	5.46	1.04	6.18	9.7	a	a	b	c	b	4.99	4.9	4.39	6.18	9.7	b	a	b	c	b	1.92	8.67	0.42	3.97	6.76	c	a	b			1.58	8.47	4.53	8.09	7.32	b	a	a	c	a
x835	4.99	6.46	6.52		9.7		c	b	c	b	4.99	2.97	5.82	6.18	9.7	c	c	b	c	b	9.86	5.91	0.15	4.38	5.99	c	a	c	c	a	7.75	0.86	1.97	2.68	8.87	b	b	c	a	a
x836	8.09	7.62	3.46	3.28	9.42	a	c	a	b	c	9.21	1.69	9.39	3.28	9.42	b	c	b	b	b	9.21	1.69	9.39	3.89	2.9	b	c	c	b	b	2.17	4.99	6.43	0.41	6.74	b	b	b	b	a
x837	2.25	8.81	9.95	6.79		a	b	c	b	c	9.26	7.26	6.99	8.18	1.94	c	b	a	b	a	9.26	1.14	3.05	8.18	2.54	c	b	b	b	b	2.9	9.49	2.66	2.73	7.19	c	c	a	a	b
x838	8.54	7.84	1.4	7.86	7.41	b	a		b	b	7.9	4.65	4.9	5	9.61	b	c	a	b	b	6.88	9.25	4.9	9.58	1.91	a	c	a	a	c	7.52	2.56	4.02	7.17	7.05	c	a	b	c	b
x839	4.99	3.99	1.95	6.18	9.7	b	a	b	c	b	4.99	4.39	7.53	6.18	9.7	c	a	b	c	b		1.39	8.52	2.59	1.5	a	a	a		b		3.13	0.28	5.66	9	a	b	b	c	a
x840	5.81	9.03	8.61	7.86	9.83	b	c	b	a	b	8.88	1.69	9.39	7.51	9.02	b	a	b	c	b	9.21	1.69	9.39	4.5		c	b	a	a	a	4.87	6.78	2.84		0.16	c	b	a	c	b
x841	1.96	1.57	4.13	4.9	4.79	c	b	c	b	b	9.26	8.4	7.29	8.18	9.98	c	b	c	b	a	9.26	8.08	8.26	8.18	1.04	c	c	c	b		6.07	0.24	1.27	6.78	4.03	b	a	a	a	c
x842	0.86	3.33	2.61	8.21	7.11	a	c	a	a	a	7.55	8.8	0.61	9.82	7.38	b	c	b	a	b	2.09	8.8	0.81	9.82	2.65	c	c	c	a	a	5.97	6.9	3.43	1.93	2.26	c	a	b	b	b
x843	4.99	2.57	1.41	6.18	9.7	b	b	b	c	b	4.99	3.27	5.87	6.18	9.7		b	b	c	b	2.42	3.56	5.29	8.64	6.46	c	a	a	a	b	4.17	7.84	5.26	7.37	9.22	c	a	a	b	a
x844	4.99	9.9	0.94	6.18	9.7	b	a	b	c	b	4.99	3.18	3.21	6.18	9.7	c	a	b	c	b	7.68	3.99	9.12	0.47	7.25	b	c	c	a	c	0.25	5.47	5.75	2.47	4.85	a	c	c	c	c
x845	4.99	2.78	7.69	6.18	9.7	b	c	b	c	b	4.99	6.68	4.59	6.18	9.7	c	c	b	c	b	0.45	7.68	0.41	1.37		a	a	c	b	c	3.77	0.38	7.38	2.75	2.66	a	c	a	a	b
x846	4.01	5.56	5.44	6.61	5.03	b	c	c	b	b	9.21	1.69	8.54	9.44	0.33	b	c	b	b	b	9.21	1.69	9.39	2.49	9.03	c	a	c	b	c	3.76	2.45	0.22	3.8	8.49	c	b	c	b	b
x847	4.14	0.99	7.75	0.74	6.48	b	a	b	b	b	9.21	1.69	10	4.58	7.01	b	a	c	b	b	9.21	1.69	9.39	3.99	5.87	c	c	c		b	4.87	0.84	8.5	3.85	9.48	c	b	c	a	c
x848	4.3	8.12	5.71	7.54	5.16	c	a		a	c	9.21	1.69	9.39	3.89		c	a	a	b	c	9.21	1.69	9.39	3.49	9.84	c	a	a	c	c	1.17	5.57	8.52		9.99	c			c	b
x849	5.12	4.66	6.49	4.54	1.86	a	a	a	a	a	7.64	8.8	5.59	9.82	0.41	a	c	c	a	c	7.33	8.8	5.44	9.82	3.91		c	c	a	b		4.39	5.61	9.17	5.77		b	b	a	a
x850	2.76	1.93	6.88	7.84	2.9	b	a	c	b	b	6.65	2.77	9.52	8.2	8.22	b	c	c	b	b	8.03	7.23	2.76	0.09	1.85	c	b	b	b	c	0.56	6.3	9.97	4.29	2.95	b	b			c
x851	3.39		3.39	6.17	0.53	b	c	a	b	b	2.7	0.1	4.16	8.61	0.71	b	c	b	b	b	6.62	7.94	0.67	8.82	0.48	c		a	a	b	4.66	2.53	3.65	4.15	4.24		a	c	a	a
x852	8.92		7.41	3.28	9.42	c	c	b	b	a	7.1		2.32	3.28	9.42	a	c	c	b	c	8.69	4.2	1.71	1.99	0.31	b	a	b	b	c	7.89	5.81	6.88	1.94		a	b	b	b	c
x853	3.17	1.84	5.62	4.3	1.78	a	b	b	b	b	8.02	5.18	5.17	0.08	10	c	c	a	c	a	6.96	0.88	8.89	3.13	2.24	a	b	b	b	a	3.4	5.84	7.38		5.14	c		b	a	a
x854	4.85	9.67	1.39	6.34	4.83	c	b	a	b	a	9.21	1.69	9.39		9.5	b	a	a	b	c	9.21	1.69	9.39	9.94	6.39	a	c	a	a	b	1.24	7.54	5.92	0.09	6.11	c	b	c	a	a
x855	2.67	6.21	0.02	1.65	7.69	b	a	a	b	a	9.26	2.65	4.05	8.18	2.18	c	a	c	b	a	9.26	6.08	4.45	8.18		c	a	a	b	c	6.35	9.74	6.19	4.7	5.64	c	b	a	b	b
x856	8.04	0.98	3.1	8.58	7.13	a	b	c	a	c	9.58	1.69	9.39	4.01	5.35	b	c	c	b	a	9.21	1.69	9.39	6.81	4.09	b			b	b	7.66	6.43	6.64	2.87	7.31	b	a	a	b	b
x857	2.22	3.42	7.72	3.28	9.42	a	c	c	b	b	8.99	1.69	9.39	3.28	9.42	c	c		b	b	8.33	1.69	9.39	9.33	1.36	b	c	c	a	b	1.51	5.8		8.63	5.44	b	c	c	a	b
x858	6.58	4.81	9.27	8.94		b	a	a	c	b	9.26	6.2	2.71	8.18	0.97	c	c		b	a	9.26	2.67	5.46	8.18	5.6	c	a	b	b	a	2.45	3.35		7.38	3.9	a	c	b	b	c
x859	0.2	3.13	7.59	3.28	9.42		c	b	b	a		4.59	2.08	3.28	9.42		c	c	b	a	9.61	5.29	3.24	1.1	1.18	b	a	b	a	a	0.3	0.64	7.27	8.76	6.48	c	c	c	b	c
x860	4.38	7.26	2.95	1.17	5.82	c	b	a	c	b	9.26	9.58	0.18	8.18	1.32	c	b	c	b	a	9.26	5.08	1.28	8.18	6.31	c	c	c	b	a	7.24	8.43	8.63	8.8	3.02	c	c	c	a	c
x861	4.99	1.3	0.01	6.18	9.7	b	b	b	c	b	4.99	3.57	8	6.18	9.7	a	c	b	c	b	9.88	6.94	7.31	8.32	1.13	b	a	b	c	c	9.08	7.69	9.25	0.8	7.23	b	a	b	c	a
x862	3.36	4	1.23	0.61	4.56			c	b	b	7.5	8.8	7.73	9.44	5.92	b	c	b	a	b	4.39	8.8	7.28	9.82	0.96	a	c	b	a	a	8.34		9.43	1.26	4.51	c	c		b	a
x863	2.3	6.19	1.71	9.76	8.08	c	b	a	b	b	7.24	8.8	2.06	9.82	8.08	b	c	c	a	c	2	8.8	9.53	9.82	2.23	c	c	c	a	b	7.76	6.92	3.58	4.02	8.45	a	b	c	b	c
x864	1.86	6.88	6.79	8.74	9.4	c	a	b		a	2.89	0.78	5.91	4.65	1.16	c	b		c	b	6.56	4.35	7.94	2.17	9.29	b	c	b	a	b	5.52	6.28	0.25	4.35	3.04	c	a	b	b	a
x865	0.12	4.79	0.34	6.58	6.92	b	c	c	b	b	3.82	7.21	5.46	3.9	1.3	b	b	c	b	b	0.23	8.36	6.04	2.87	5.28	b	a	a	c		6.98	6.81	2.98	2.24	5.33	a	c		c	a
x866	5.38	8.3	2.19	3.33	1.42	a	c	c	c	c	9.79	8.8	6.87	9.82	0.1	a	c	c	a	c	0.64	8.8	3.46	9.82	8.41	c	c	b	a	a	2.1	5.6	2.61	9.37	7.61	c	b	c	c	c
x867	4.99	4.47	9.49	6.18	9.7	b	b	b	c	b	4.99	8.44	5.58	6.18	9.7	c	a	b	c	b	6.98	7.93	6.56	4.63	7.62	b	c	c	c	a	0.9	5.68	7.5		3.75	a	a	b	b	b
x868	4.99	1.24	0.14	6.18	9.7	a	c	b	c	b	4.99	8.09	8.87	6.18	9.7	c	a	b	c	b	7.23	5.4	6.29	0.85	0.55	b	a		b	c	5.37	3.03	2.21	0.02	0.88	a	a	b	a	b
x869	6.19	4.14	2.8	7.95	4.07		b	c	a	c	9.26	8.76	1.98	8.18	8.37	c		a	b	b	9.26	7.23		8.28	7.06	c	c	a	b	b	3.74	5.08	1.46	5.64	9.06		c	c	b	b
x870	3.74	5.77	2.58	7.6	0.79	b	b	c	b	b	2.17	3.79		7.54	6.86	b	b	a	b	b	8.46	3.74	8.01	5.31			c	a	a	b	2.79	7.57	1.36	4.2	4.64	b	b	a	c	b
x871	6.14	8.85	3.65	3.28	9.42	c	c	a	b	a	0.95	1.43	6.06	3.28	9.42	b	c	a	b	c	9.99	6.19	6.58	7.03	9	a	a	c	c	b	1.41	8.03	3.38	5.7	1	c		b	b	b
x872	3.97	7.13	2.2	4.01	9.42	a	c	b	b	b	9.21	1.69	9.39	3.28	9.42	c	c	a	b	b	9.21	0.77	9.39	1.2	4.38	a	b	c	a	a		6.47	4.84	9.56	1.9	b	c	a	c	c
x873	4.99	2.46	0.28	6.18	9.7	c	a	b	c	b	4.99	3.92	7.7	6.18	9.7	a	a	b	c	b	2.51	3.1	7.27	6.66	7.71	b	a	c			5.84	2.41	5.25	4.95	6.46	a	b		a	
x874	4.56	8.84	2.1		8.34	c	a	a	b	a	9.21	1.69	9.39	6.36	6.81	c	c	c	a	a	9.21	1.69	9.39	3.43	2.53	b	c	c	c	a	6.17	3.09	7.74	6.95	5.9	a	a	b	c	c
x875	9.1	1.78	0.55	6.96	8.15	b	a		a	a	9.21	1	9.39	4.97			c	a	a	c	9.21	1.69	9.39	4.33	7.02	b	c	c	c	a	8.91	4.11	9.65	7.15	4.44	a	a	c	b	
x876	4.99	7.83	2.02	6.18	9.7	a	c		c	b	4.99	7.21	3.89	6.18	9.7	c	a	b	c	b	5.35	2.63	2.75	1.81	8.99	c		b	c	c	1.26	1.99	6.74	1.05	6.44	a	b	a	b	c
x877	1.21	6.56		3.62	5.18	a		b	a	a	9.26	3.57	3.55	8.18	0.62	c	b	c	b	a	9.26	4.45	4.82	8.18	6.99	c	c	c	b	a	8.89	5.71	1.57	4.61	5.21	b	a	b	a	c
x878	8.84	4.37	5.42	8.33	9.28	c	c	c	c	a	9.21	1.69	9.39	8.76	9.27	a	a	a	b	a	9.21	1.69	9.39	9.41	8.99	b	b	c	a	c	7.17	3.7	0.93	1.79	9.58	c	a	a	b	c
x879	4.99	1.53	6.67	6.18	9.7		a	b	c	b	4.99	2.16	8.08	6.18	9.7	c	b	b	c	b	8.27	5.63	5.35	8.03	9.65	b	a	b	a	c	3.54	7.23	4.24	2.74	1.94		a	a	c	c
x880	3.4	4.49	9.48	5.65	6.94	c	a	c	a	a	4.25	8.8	0.95	9.82	1.37	b	c	a	a	b	0.31	8.8	2.94	9.82	2.07	a	c	b	a	b	0.59	5.48	8.27	6.08	2.98	a	c	b	a	a
x881	6.95	8.36	5.99	1.31	4.01	b	a	b	b	b	9.21	1.69	9.39	7.32	7.48	b	b	a	b	b	10	1.69	9.39	7.07	3.55	a	c	c	a	b	3.17	5.44	8.94		7.77	b	a	b	c	c
x882	2.04	5.18	5.49	7.7	2.6	a	a	c	c	a	7.99	8.8	8.11	9.82	5.64	b	c	a	a	a	2.04	8.8	2.37	9.82	2.84		c	c	a	c	5.14	0.63	8.49	9.42	2.84	a	a	a	b	c
x883	3.48		4.3	8.78	7.82	b	c	b	b	b	8.82	3.04	6.17	5.28	5.69	b	a	b	b	b	4.32	8.17	6.06	9.57	8.26	b	c	b	b	b	7.21	7.95	2.28	9.84	9.44	b		a	a	b
x884	3.66	3.33	7.08	3.18	5.93	a	b	b	b	b	9.26	4.26	8.14	8.18	1.36	c	a	a	b	c	9.26	9.12	6.25	7.73	3.48	c	c	a	b	c	3.09	6.24	6.07	2.34	5.42	c	b	c	c	c
x885	4.2	3.88	9.63	9.79	1.11	a	b	b	b	a	9.21	1.69	9.39	6.77	8.48	c	c	b	b	c	9.21	1.69	9.39	7.34	0.93	b	b	a	a	b	9.98	6.92	8.09	3.01	5.72	c	a	b	b	c
x886	9.22	9.27	5.92	3.28	9.42	b	c	a	b	b	0.92	5.65	9.72	3.28	9.42	c	c	c	b	b	0.61	3	9.89	2.19	2.96	c	b	c	c	c	5.13	1.16		4.18	1.85	b	a	a	b	c
x887	8.09	9.62	4.97	2.97	6.73		b	a	c	c	1.78	0.67	0.65	5.75	8.73	a	b	c	b	b	3	3.02	9.9	1.1		a	b	c	a	b	1.9	5.15	9.8	1.46		b	b	b	c	c
x888	4.99	6.09	0.42	6.18	9.7	b	b	b	c	b	4.99	8.02	2.13	6.18	9.7	c	b	b	c	b	5.58	2.37	4.79	4.43	4.67	c	a		b	b	8.27	4.19	5.27	9.36	9.62	a	b	b	a	b
x889	9.41	3.39	3.65	8.78		a	c	b	b		3.6	8.8	9.56	9.82	3.62	a	c		a	a	9.01	8.8	8.57	9.82	5.59	b	c	b		a	3.22	0.53	5.97		2.65	b	b	b	b	c
x890	3	8.56	2.39	9.33		c	a	b	b	c	0.14	0	1.57	0.77	1.22	c	b	b	a	c	4.96	1.51	2.78	5.09	9.45	b	b	a	c	c	5.14	7.15	1.67	4.84	3.9	c	a	b	b	a
x891	9.71	2.45	6.62	0.25	9.64	a	a	b	b	b	9.26	6.17	7.64	8.18	9.94	c		c	b	b	9.26	9.3	5.21	8.18	0.78	c	b	c	b	c	3.58	1.85	3.49	5.76	2.79	c	b	a	c	a
x892	9.02	6.97	3.04	8.36	0.91	b	c	b	b	b	9.21	1.69	9.39	7.39	2.73	b	a	a	b	b	9.21	1.69	9.39	3.01	7.67	a	b	c	b	a	0.82	1.44	2.4	0.83	8	c	a	c	c	c
x893	7.45	7.62	9.54	6.86	7.48	a	b	b	c	b	9.26	3.32	0.55	8.18	9.42	c	b	b	b	a	9.26	8.46		8.18	3.38	c	a	a	b	b	9.73	4.85	4.9	4.43	7.26	c	c	a	a	
x894	2.92	0.98	1.13	0.41	5.47	c	a	c	a	a	9.01	8.8	1.09	9.82	7.3	a	c	c	a	b	3.98	8.8	7.78	9.82	6.82	b	c	a	a	c	2.66	8.2	0.84	3.53	0.91	c	c	a	c	a
x895	7.36	1.26	6.45	7.82	8.47	b	b	c	c	a	7.47	8.8	1.23	9.82	1.44	b	c	b	a	c	4.21	8.8		9.82	8.55	b	c	c	a	c	3.57	9.48	3.16	2.42		b	c	c	b	c
x896	6.95	7.05	4.4	3.25	7.5	c	c		c	c	9.21	1.69	9.39	4.89	1.75	a	a	a	b	c	9.21	1.69	9.39	2.27	9.22		a	b	a	c	8.83	4.47	8.38		0.03	a	c	c	b	
x897	6.95	4.93	3.26		5.34	c	c	c	c	b	6.69	8.58	1	1.33	1.08	b	b	b	b		9.21	1.9	6.93	6.93	3.47	c		a	a	c	2.88	2.93	5.84	4.22	1.96	a	a	c	b	c
x898	7.33	4.92	9.78	3.28	9.42	c	c	c	b	c	9.21	1.17	9.39	3.28	9.42	b	c	a	b	a	9.21	1.69	9.39	5.19	3.5	c	c	a	a	b	0.1	6.68	3.05	0.84		a	c	b	a	a
x899	7.07	1.35	0.31	3.28	9.42	a		c	b	a	1.69	5.5	4.73	3.28	9.42	a	c	b	b	b	9.2	0.42	8.93	0.48	5.99	a	c	b	b	a	8.1	2.27	9.53	5.18	7.85	a	a	c	c	
x900	1.73	6	1.42	3.6	0.83	b	a	c	c	b	3	8.8	6.3	9.82	8.89	b	c	b	a	a	8.25	8.8	5.04	9.82	0.63	c	c		a	b	1.13	1.54	0.28	9.72	4.33	a	b	b	c	b
x901	9.19	4.49	0.29	3.28	9.42	a	c	b	b	a	9.21	1.62	10	3.28	9.42		c	a	b	c	9.21	1.69	9.39	2.39	7.98	a	a	b	c	b	7.58	4.52	6.78	10	4.62	a	b	a	a	c
x902	1.78	6.88	5.32	3.28	9.42	c	c		b	c	9.43	8.41		3.28	9.42	b		b	b	b	9.53	6.47	4.79	9.7	2.14	b	c	c	a	a	0.82	6.82	3.83	7.23	1.49	c	b	a	c	c
x903	3.11	6.58	4.29	1.36	8.65	b	a	a	b	b	3.28	3.45	3.07	4.07	0	b	a	a	b	b	7.89	5.07	2.42	6.04	2.11	a	c	b	a	b	1.68	2.79	3.88	0.47	7.95	a	a	a	b	a
x904	3.33	4.91	5.49	7.94	1.21	b	b	b	b	b	4.8	7.92	2.17	1.51		b	a	b	b	b	5.99	6.05	8.03	4.09	1.11		a	c	b	a	4.65	3.68	5.8	9.22	7.92	a	a	a	a	c
x905	4.99	2.35	6.26	6.18	9.7	a	a	b	c	b	4.99	2.34	3.82	6.18	9.7	a	c	b	c	b	1.82	3.81	8.93	1.33	5.76	b	a	b	c	a	6.21	3.74	3.84	1.1	6.4	a			a	a
x906	5.39	8.76	0.4		4.29	b	a	c	b	b	8.47	0.82	4.16	1.21	8.67	b	a	b	b	b	6	4.46	8.3	9.5	7.95	c		b	c	c	0.52	0.36	9.29	2.11	1	b	b	b	c	b
x907	9.42	7.94	2.79	3.28	9.42	a	c	b	b	b	9.21	1.69	9.39	3.28	9.42	b	c	b	b	a	9.21	1.69	9.39	5.94	3.24	c	b	c	c	b	7.51	6.55	1.65	7.16	9.22	c	a	b	b	c
x908	3.13	0.19	4.05	9.52	1.06	c	a	b	b	a	9.21	1.69	9.39	8.74	5.78	a	b		a	a	8.93	1.69	9.39	7.91	0.55	a	c		b	a	8.3	9.59	9.8	6.36	5.25	a	c	b	a	b
x909	5.69	1.49	7.71	3.28	9.42	a		a	b	c	9.21	1.69	9.39	3.28	9.42	b	c	b	b	c	9.21	1.69	9.34	9.72	3.57	a	b	a	a	b	3.96	1.46	1.12	4.05	2.11	c	b	c	a	b
x910	3.6	7.1	8.22	4.16	0.57	b		b	b	b	9.21	1.69	9.39	6.82	5.59	b	a	a	b	b	9.21	1.69	9.39	4.54	1.17	b	a	a	b	a	9.01	4.07	1.24	6.73	9.14	b	a	a	b	
x911	4.99	9.65	9.1	6.18	9.7	b	c	b	c	b	4.99	9.49	5.37	6.18	9.7	c	c	b	c	b	0.18	9.49	3.28	2.38	6.93	c	a	c	c	c	2.04	6.33	8.72	3.97	9.5	c		c	a	a
x912	9.31		6.49	6.72	5.29	c	b		b	a	9.26	6.96	3.19	7.52	6.62	c	c	c	b	a	9.26	3.64	9.57	8.18	1.89	c	c	b	b	b	9.6	4.14	1.2	1.29	9.16	b	b	c	a	c
x913	5.68	2.68	1.58	4.57	4.68	a	b	b	c	c	6.39	8.8	1.23	9.82	2.58	b	c	a	a	a	0.51	8.8	1.73	9.82	3.28	b	c	a	a	c	4.73	7.18	3.28	7.49	8.92	b	b	a	c	a
x914	7.88	3.4	7.36	3.28	9.42	c	c	a		b	9.76	3.79	2.84	3.28	9.42	b	c	b	b	b	0.77	5.6	5.03		0.18	b	b	c	b	c	8.01				9.97	c	b	c	b	c
x915	4.18	5.61	9.99	4.13	2.26	b	a	a	b	b	5.26	9.81	2.02	1.77	9.54	b	b	c	b	b	3.93	0		0.17	3.48	b	c	a	b	a	8.15	8.32	8.45	9.88	4.35	b	a	c	b	a
x916	6.61	9.09	4.66	0.86	4.79	b	a	c	a	c	9.26	1.28	9.97	8.18	2.64	c	a	a	b	b	9.26	1.72	8.12	8.18	6.54	c	c	c	b	a	5.74	2.45	0.7	7.68	7.23	b	a	b	a	c
x917	5.99	3.7	8.79	3.28	9.42	b	c	c	b	b	7.66	9.5		3.28	9.42	a	c	c	b	c		8.35		8.81	8.59	a	a	c	c	c	4.97	6.36	7.8	5.21	8.29	c	c	c	b	a
x918	5.3		8.96	6.45	3.8	a	b	c	b	c	9.26	5	1.92	8.18	0.03	c	c	b	b	c	9.26	8.57	0.71	8.18	6.35	c	a	a	b	a	8.7	9.3	0.31	4.97	8.66	c	a	c	b	a
x919	0.63	0.83	5.72	7.78	3.05	c	c	a	c	a	4.26	8.8	0.81	9.82	0.3	c	c	c	a	b	5.99	8.8	2.44	9.82	1.21	c	c	c	a		8.53	8.97	1.34		9.48	c	c	b	a	a
x920	1.52	8.07	7.48	0.1	0.48	b	a	b	b	a	9.26	4.68	1	8.18	3.69	c		b	b	b	9.26	2.64	4.44	8.18	8.36	c	c	c	b	b	6.17	4.76	1.63	6.05	9.23	c	a	c	b	c
x921	8.7	7.2	4.49	2.96	2.95	b	b	c	b	b	7.51	8.23	0.73	0.77	1.15	b	a	b	b	b	7.7	6.03	1.59	8.85	8.47	b	b	b	a	c	3.23	0.39	0	5.59	2.16		b	c	b	c
x922	4.99	4.78	5.39	6.18	9.7	b	b	b	c	b	4.99	5.43	5.41	6.18	9.7	c		b	c	b	7.72		3.76	7.45	6.41	b	b	a	c	b	3.36	0.97	4.32	3.77	7.29	a	b	a	c	b
x923	5.91	3.1	3.49	3.24	7.09	a	a	a	c		9.26	5.33	5.56	8.18		c	b	a	b	b	9.03	5.05	7.62	8.18	0.15	c	a	a	b	c	0.36	8.88	0.69	8.61	7.09	c	a	b	b	a
x924	0.65	7	9.31	2.94	1.13	c	a	b	b		9.26	1.45	2.59	8.18	5.31	c	a	c	b	c	9.26	1.32	1.29	8.18	7.04	c	c	a	b	c	7.12	0.89	0.92	9.67	6.67	c	b	a	c	a
x925	8.81	6.66	0.71	3.28	9.42	b	c	b	b	b	9.21	1.69	9.39	3.28	9.42	c	c	b	b	c	9.21	1.69	9.39	9.89	0.89	c	a	c	a	c	0.9	6.68	3.33	7.05		b		b	c	b
x926	5.08	9.75	7.13	9.41	6.54	c	c	b	a	a	9.21	1.69	9.39	5.6	6.69	a	c	b	c	b	9.21	1.51	9.39	8.91	7.58	c	a	c	b	b	9.71	0.02	4.77	0.85	8.23	c	a	b	b	b
x927	5.09	4.87	1.62	3.28	9.42	b	c	b	b	b	9.21	1.69	9.39	3.28	9.42	c	c	b	b	a	9.21	1.69	9.39	1.72	9.25	b	c	a	b	a	4.72	1.21		7.87	3.08	a	b	a	b	c
x928	4.99	6.94	9.9	6.18	9.7	c		b	c	b	4.99	5.38	1.28	6.18	9.7	c	a	b	c	b	9.6	2.98	0.31	2.53	9.63	a	c	a	c	a	1.23	6.04	1.9	1.62	6.47	c	a	b	a	c
x929	4.99	5	3.39	6.18	9.7	c	c	b	c	b	4.99	2.54	9.21	6.18	9.65	b	a	b	c	b	4.27	2.31	0.7	9.49	5.88	a	a	b	b	a	1.86	9.28	4.18	1.32	5.52	b	b		c	c
x930	0.32	1.89	0.64	3.25	2.32	c	a	a	b	b	9.26	8.9	4.26	8.18	5.66	c	a	a	b	c	9.26	7.37	8.14	8.18	4.95	c	a	c	b	a	0.54	2.13	1.02	1.17	0.05	b	b	b	a	b
x931	9.48	4.64	0.1	7.32	1.17	b	c	b	b	b	9.94	1.69	9.39	2.51	7.3	b	b	c	b		9.21	1.69	9.39	7.97	5.66	c	c	b	b	b	5.28	4.38	0.58	8.87	2.16	c	a	c	c	a
x932	9.82	7.3	6.69	2.29	9.67	b	c	a	b	b	1.39		3.62	4.71	3.23	b	a	b	b	b	0.27	5.33	0.96	8.03	5.87	a	b	c	c	c	3.63	8.41	4.16	9.6	3.89	a	c	b	a	c
