X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.89	6.77	6.96	5.32	3.03	a	a	c	b	b	3.85	6.44	6.05	0.91	3.18	c	c	a	b	c	5.05	2.35	2.1	5.14	1.74	a	a	a	b	c	4.4	2.68	1.48	5.62	1.69	b	b	b	b	c
x783	3.14	9.01	2.76	1.51	7.36	c	b	b	b	b	7.7	6.44	6.05	4.18	3.9	c	c	c	b	c	5.91	2.35	2.1	1.84	0.41	a	a	c	b	a	4.74	8.76	4.4	3.72	1.24	a	a	c	a	c
x784	5.61	5.22	7.88	7.77	4.84	c	b	b	a	c	5.98	5.01	6.91	9.23	6.58	c	a	a	b	c	0.35	7.24	9.84	5.58	4.65	a	c	a	c	c	6.45	4.82	8.19	9.44	3.83	a	a	c	a	a
x785	7.53	0.42	7.4	1.91	3.37	a	b	a	b	a	9.56	7.14	7.15	5.06	8.66	c	b	c	b	b	9.52	4.68	9.6	9.92	7.55	b	c	b	a	b	5.67	8.32	0.5	7.12	1.32	a	b	b	b	a
x786	3.45	0.37	3.72	2.39	7.75	a	b	c	a	c	1.36	2.51	2.24	3.08	1.25	b	a	c	a	a	8.49	6.08	1.37	5.75	0.93	c	a	b	b	a	5.09	3.2	2.31	2.09	3.66	a	c	c	c	b
x787	1.01	7.87	2	6.53	9.49	a	a	c	a	a	3.25	5.9	7.33	8.39	9.49	c	b	a	b	c	0.14	0.49	1.97	5.85	3.37	a	c	a	c	c	0.46	5.15	9.09	1.06	2.02	a	a	a	a	a
x788	6.72	0.82	9.61	7.93	0.69	a	b	c	c	a	4.7	6.44	6.05	6.77	8.24	c	c	a	b	c	6.16	2.35	2.1	9.2	9.13	a	a	c	b	c	6.15	1.99	9.49	1.24	4.44	c	c	b	a	c
x789	6.97	4.88	1.56	9.44	7.68	a	b	b	b	c	2.91	7.39	2.39	8.24	3.33	b	a	b	a	c	8.91	9.87	9.33	0.27	6.47	c	c	a	b	b	3.79	6.99	6.37	5.26	9.18	b	a	b	c	b
x790	5.58	0.97	3.6	4.87	8.06	c	c	a	b	a	8.39	5.24	9.75	4.25	5.88	a	a	a	c	b	9.36	0.17	5.47	1.5	8.45	c	a	a	b	b	2.96	6.33	5.9	3.62	4.92	a	b	b	a	c
x791	4.43	1.32	6.48	7.73	8.14	c	a	a	b	a	5.95	4.41	2.78	4.5	9.94	c	c	b	a	a	8.14	6.31	9.62	4.62	6.26	a	a	a	c	c	6.2	4.48	7.25	9.98	6.09	c	b	c	c	c
x792	3.18	2.8	7.72	9.16	7.26	c	c	a	c	a	3.52	2.75	9.12	9.86	3.58	b	a	a	a	b	9.42	2.35	1.53	8.32	2.65	a	c	a	c	a	3.57	4.24	4.83	5.92	5.17	c	c	c	c	a
x793	0.06	3.21	2.87	5.4	6.08	a	c	b	b	c	5.72	4.55	9.56	0.88	9.5	c	a	a	a	a	6.64	4.68	9.6	9.92	3.92	b	c	a	b	b	1.06	8.32	0.5	7.12	1.44	a	b	c	a	b
x794	1.07	0.65	4.54	1.84	0.37	b	c	b	a	b	1.55	6.92	3.97	7.86	6.88	c	a	a	b	c	9.87	0.37	7.43	8.73	7.99	a	b	a	c	c	6.66	1.04	0.94	2.71	1.91	a	a	c	a	a
x795	7.5	6.71	8.24	2.93	4.19	c	b	b	c	b	7.54	2.19	7.9	9.3	3.6	a	c	c	c	c	2.32	4.68	9.6	9.92	9.14	b	c	a	b	a	5.91	8.32	0.5	7.12	4.21	a	b	c	a	a
x796	7.71	8.23	4.55	3.53	6.85	a	c	b	a	b	0.52	6.54	7.14	7.88	8.65	a	c	c	a	c	7.38	8.29	9.44	5.38	5.9	b	c	a	c	c	6.74	0.98	4.58	2.43	6.56	a	b	b	a	b
x797	1.96	9.53	4.72	3.24	1.25	b	b	b	a	a	7.76	6.44	6.05	3.81	0.14	c	c	b	b	b	9.52	2.35	2.1	7.16	5.97	a	a	a	b	a	2.5	4.92	2.4	7.15	2.79	a	a	c	a	a
x798	5.58	0.97	1.98	7.41	6.67	c	b	a	b	a	8.39	5.24	9.03	9	9.9	b	c	a	c	c	4.74	4.68	9.6	9.92	3.72	b	c	a	c	c	5.43	8.32	0.5	7.12	5.27	a	b	c	c	a
x799	1.35	8.01	7.39	2.6	4.07	b	a	a	b	a	1.05	0.14	5.13	7.78	4.51	c	b	a	b	b	1.08	9.22	5.3	5.81	4.85	c	c	b	b	a	5.41	8.6	1.79	0.21	8.34	b	a	b	a	a
x800	3.1	5.81	1.95	8.42	2.87	b	c	c	c	a	2.38	5.2	5.55	9.55	2.75	a	b	c	a	a	2.92	7.02	3	9.2	4.6	b	a	a	c	a	8.12	5.35	0.11	8.77	2.92	c	b	b	c	a
x801	8.13	4.89	0.28	9.85	9.72	c	b	c	b	a	9.63	6.44	6.05	8.67	0.36	c	c	a	b	c	4.36	2.35	2.1	2.25	7.09	a	a	c	b	b	5.97	0.5	3.65	2.09	1.4	b	c	c	a	c
x802	1.67	0.61	8.1	2.05	0.64	c	a	c	c	b	7.86	2.28	0.62	3.91	3.65	b	a	a	b	c	2.85	0.91	5.83	0.97	9.81	b	b	a	c	c	0.91	5.22	6.82	9.65	5.45	b	a	b	c	a
x803	2.96	9.3	7.39	2.6	4.07	c	c	a	b	a	2.48	0.66	5.13	7.78	4.51	c	b	a	b	b	4.18	1.54	1.03	9.31	5.75	b	c	b	c	b	4.26	1.61	3.82	3.27	0.54	a	c	b	b	b
x804	7.71	3.79	9.45	3.53	3.21	a	a	b	c	c	0.52	3.8	1.42	7.88	6.76	b	b	c	c	c	8.97	0.91	0.87	0.82	5.42	a	a	b	a	b	4.42	1.42	0.14	6.27	1.29	b	b	b	c	a
x805	5.51	0.09	3.1	5.12	2.32	c	c	c	b	b	4.01	6.7	0.3	4.94	4.9	c	b	b	b	c	6.32	5.7	9.22	0.76	7.17	a	c	b	a	c	7.62	9.15	6.01	2.98	1.61	b	c	c	b	c
x806	5.41	6.68	1.82	0.94	4.22	c	c	c	a	b	3.63	8.37	6.66	1.11	3.87	a	b	a	a	c	8.97	6.4	2.82	4.76	7	a	a	c	c	a	7.17	4.43	1.18	4.96	8.66	c	c	c	c	b
x807	4.25	5.08	7.82	5.43	9.53	b	c	b	c	b	1.91	4.57	8.22	6.89	4.42	b	b	a	b	c	4.23	5.44	7.14	4.11	3.28	c	a	a	c	c	4.06	8.53	8.02	6.93	0.44	b	b	a	c	a
x808	8.59	9.97	4.15	4.83	7.15	b	a	c	a	a	0.58	7.23	5.57	4.14	8.22	b	a	a	b	b	8.42	6.6	7.17	1.02	2.42	b	c	a	a	c	0.55	5.94	7.83	2.27	9.1	a	b	b	c	c
x809	0.47	2.83	5.14	1.35	0.47	a	a	c	a	b	1.94	6.52	3.34	7.9	3.87	a	b	a	b	c	5.68	6.49	4.74	9.87	1.8	a	c	a	c	c	5.05	7.56	5.31	5.76	3.26	b	c	a	c	b
x810	5.58	0.97	2.12	6.89	1.53	a	b	a	b	c	8.39	5.24	6.57	8.79	9.62	a	b	a	c	a	4.44	0.99	5.84	9.39	8.26	a	c	c	c	c	8.75	5.81	0.2	5.7	9.05	c	a	b	c	b
x811	4.45	2.43	1.57	1.85	7.67	a	c	c	a	b	0.39	5.29	4.82	0.44	7.84	a	a	c	b	b	8.56	4.68	9.6	9.92	3.8	b	c	a	c	a	3.55	8.32	0.5	7.12	6.99	a	b	a	a	a
x812	3.76	3.34	7.39	2.6	4.07	c	c	a	b	a	2.04	1.45	5.13	7.78	4.51	b	c	a	b	b	5.82	3.13	9.89	3.12	9.26	c	a	b	a	a	0.32	8.75	6.53	9.39	5.33	a	a	c	a	b
x813	2.25	7.7	7.39	2.6	4.07	a	a	a	b	a	1.93	1.81	5.13	7.78	4.51	b	b	a	b	b	9.82	1.75	5.81	8.51	5.61	b	b	b	a	c	9.75	5.4	6.28	8.07	1.86	a	b	c	b	b
x814	9.76	4.76	7.39	2.6	4.07	a	b	a	b	a	3.03	6.27	5.13	7.78	4.51	c	a	a	b	b	8.51	6.36	2.22	7.79	7.38	b	c	a	c	b	7.22	4.48	6.73	8.77	0.89	a	a	b	c	c
x815	9	1.48	7.75	5.19	2.37	b	a	a	a	c	3.12	3.93	2.42	9.38	5.45	c	b	c	b	b	7.55	7.02	5.92	6.07	5.91	b	c	c	a	c	9.83	9.28	3	5.22	7.47	b	a	a	c	c
x816	2.61	2.88	6.37	6.97	5.68	b	c	b	b	c	4.2	0.11	0.14	9.58	8.37	a	c	c	c	c	6.46	7.45	0.73	0.54	6.39	c	a	a	b	b	2.9	9.52	3.13	0.35	1.63	c	b	a	c	b
x817	9.28	9.61	4.54	1.39	4.92	a	a	a	a	c	1.96	9.33	7.53	5.94	9.44	a	b	a	b	c	9.12	8.55	9.37	4.09	0.27	b	b	a	c	c	7.68	2.13	4.39	9.15	4.77	b	c	b	a	b
x818	7.71	8.58	1.79	3.53	0.34	a	a	b	c	a	0.52	4.94	1.95	7.88	4.66	b	c	c	c	a	2.07	0.37	6.71	3.69	7.73	c	a	b	c	b	1.25	2.25	4.13	6.72	3.72	b	b	a	c	c
x819	4.98	6.41	4.89	4.04	2.28	a	b	c	c	a	0.7	6.44	6.05	5	5.72	c	c	c	b	c	4.6	2.35	2.1	6.37	9.23	a	a	a	b	a	1.92	4.66	6.96	1.33	0.34	c	b	a	b	c
x820	6.4	2.68	3.14	8.48	1.03	b	b	b	a	a	8.35	8.96	0.05	1.82	4.58	c	c	a	b	c	2.15	9.74	8	8.45	7.2	c	c	a	c	c	5.8	6.08	0.6	9.67	0.39	a	c	c	b	b
x821	8	6.12	7.39	2.6	4.07	a	b	a	b	a	7.98	7.83	5.13	7.78	4.51	a	c	a	b	b	2.69	0.21	8.03	8.41	5.78	a	a	c	c	a	7.19	5.21	6.33	4.2	1.12	c	a	b	a	b
x822	9.52	5.01	4.99	6.72	7.45	a	b	b	c	b	5.3	6.44	6.05	1.01	8.44	c	c	a	b	b	9.23	2.35	2.1	4.47	8.05	a	a	a	b	b	7.62	2.43	4.88	8.66	5.5	c	a	c	c	c
x823	7.86	6.66	1.36	0.08	2.86	c	b	b	c	c	2.58	9.99	4.83	4.09	3.83	c	a	a	b	c	1.12	8.55	6.26	5.87	5.11	b	a	a	c	c	9.11	6.22	4.25	5.62	9.14	b	c	a	a	b
x824	6.87	0.01	5.31	1.94	5.16	b	c	a	b	b	6.05	3.98	5.64	5.35	2.09	a	b	c	c	a	3.32	6.89	3.65	6.13	4.21	a	a	a	c	a	2.85	1.3	2.21	2.12	8.93	b	b	c	b	b
x825	6.43	0.5	9.83	9.27	9.94	a	a	c	c	a	7.75	0.21	3.32	0.28	7.29	b	b	a	b	c	1.01	3.97	0.42	8.8	0.87	b	a	a	c	c	7.78	7.78	8.05	7.46	7.7	c	b	a	b	c
x826	5.02	3.12	7.39	2.6	4.07	b	b	a	b	a	2.1	8.85	5.13	7.78	4.51	c	a	a	b	b	3.8	8.85	6.24	6	1.73	b	b	b	b	a	4.08	2.19	9.26	7.11	8.58	b	a	b	a	c
x827	0.4	5.82	2.14	5.84	0.75	a	b	b	c	b	1.11	7.72	4.24	2.69	3.82	a	c	b	c	a	4.01	3.37	2.6	6.75	4.32	a	b	b	a	a	4.41	2.59	3.33	4.43	7.98	c	b	b	c	b
x828	5.58	0.97	4.73	8.99	6.38	b	a	a	b	a	8.39	5.24	3.64	6.92	6.27	c	a	a	c	a	9.49	6.7	9.1	2.09	6.76	a	c	c	c	c	9.46	2.42	7.78	5.73	2.01	b	c	a	b	c
x829	7.78	8.74	7.39	2.6	4.07	c	a	a	b	a	6.11	6.74	5.13	7.78	4.51	b	a	a	b	b	4.05	4.68	9.6	9.92	9.06	b	c	b	b	c	7.25	8.32	0.5	7.12	4.22	a	b	c	c	b
x830	5.58	0.97	1.12	2.82	8.26	b	b	a	b	b	8.39	5.24	6.08	0.78	6.69	a	b	a	c	c	7.31	0.74	4.03	0.33	4.18	b	c	a	c	c	8.59	4.2	9.64	4.4	5.02	a	c	b	b	b
x831	5.58	0.97	3.51	9.02	9.64	c	c	a	b	a	8.39	5.24	5.16	0.53	0.28	c	b	a	c	c	6.88	5.44	1.06	9.75	9.63	b	a	b	b	b	4.44	3.69	7.46	5.61	8.03	a	b	b	a	a
x832	5	0.2	4.78	4.16	2.23	b	a	c	a	b	1.66	5.29	6.16	7.15	9.56	a	b	a	b	c	9.73	7.26	0.95	6.73	7.46	b	a	a	c	c	9.57	1.79	4.09	4.47	2.76	b	a	b	b	a
x833	8.79	8.04	9.54	2.38	3.02	b	c	a	a	a	4.45	1.2	4.98	0.54	2.9	c	b	a	b	c	2.26	0.77	6.7	0.17	9.66	b	c	a	c	c	6.7	5.93	9.44	2.9	3.21	b	c	a	b	a
x834	9.65	7.41	7.39	2.6	4.07	c	c	a	b	a	2.93	1.25	5.13	7.78	4.51	b	a	a	b	b	6	7.75	8.7	3.18	4.21	b	c	c	a	c	1.46	0.19	4.01	8.46	2.62	a	a	c	b	a
x835	3.63	0.3	2.52	3.93	2.1	c	c	a	c	a	2.19	6.44	6.05	4.99	8.1	c	c	b	b	b	3.31	2.35	2.1	9.94	5.32	a	a	b	b	c	7.6	6.27	2.41	4.55	3.67	b	b	a	b	a
x836	2.62	4.82	2.92	4.8	9.36	c	c	b	a	a	5.84	2.8	5.84	5.24	4.16	c	c	a	b	c	7.13	1.38	8.45	8.42	4.56	c	c	b	c	c	5.27	7.79	7.92	4.16	9.3	b	b	b	a	a
x837	9.95	6.55	4.04	5.93	1.77	c	c	a	a	c	3.76	6.44	6.05	8.11	7.71	c	c	b	b	b	5.27	2.35	2.1	5.68	8.58	a	a	a	b	b	8.65	0.2	2.06	5.43	2.67	a	a	c	a	c
x838	4.73	5.97	6.49	1.29	4.81	c	a	c	a	c	8.82	5.92	6.85	2.96	1.67	c	c	a	b	c	7.5	7.95	6.04	4.37	9.39	c	c	a	c	c	2.65	7.23	2.46	9.09	8.93	a	a	c	b	b
x839	9.78	2.49	6.48	3.53	6.93	c	b	b	a	c	2.68	1.42	8.58	1.57	4.79	b	b	a	b	c	6.65	5.12	9.65	5.35	0.96	a	a	a	c	c	2.89	6.96	5.52	9.42	9.37	b	c	c	b	a
x840	5.04	2.58	7.85	3	2.39	a	c	c	a	a	7.61	7.92	4.41	8.89	9.49	a	a	a	c	b	5.75	2.4	1.75	7.6	5.87	c	b	a	a	a	7.81	9.78	3.53	8.38	9.56	c	c	a	c	a
x841	7.71	2.98	8.01	3.53	9.06	a	b	c	a	b	0.52	0.34	8.36	7.88	2.31	a	c	a	c	c	3.37	5.18	8.21	0.47	4.3	b	b	b	a	a	4.41	6.32	7.2	7.38	8.99	c	b	a	b	a
x842	5.58	0.97	8.5	5.79	9.93	a	b	a	b	c	8.39	5.24	5.03	0.43	4.57	a	c	a	c	a	9.71	4.68	9.6	9.92	3.02	b	c	a	a	c	2.48	8.32	0.5	7.12	2.82	a	b	c	b	c
x843	2.19	4.16	0.96	4.93	3.27	b	a	c	c	a	3.68	8.52	6.84	5.3	7.2	c	b	b	b	c	8.29	7.44	0.37	5.37	9.65	b	b	b	a	c	1.55	1.08	6.32	4.74	9.02	b	a	c	a	a
x844	9.35	8.51	1.71	8.27	0.58	c	c	a	a	c	3.08	6.44	6.05	7.72	1.97	c	c	b	b	c	3.2	2.35	2.1	3.67	8.99	a	a	c	b	c	4.95	5.42	3.1	4.79	2.37	b	b	a	b	a
x845	5.01	0.79	0.79	0.94	3.86	c	c	a	c	b	7.13	4.41	9.56	5.72	4.2	c	b	a	b	c	4.71	5.8	5.06	0.01	7.13	c	a	a	c	c	9.88	4.88	1.04	6.94	1.64	c	a	a	b	c
x846	9.84	1.52	8.14	3.87	6.96	b	c	a	a	c	0.53	6.44	6.05	9.49	3.3	c	c	a	b	a	6.76	2.35	2.1	2.23	1.93	a	a	a	b	c	6.64	0.93	5.42	7.83	6.48	c	a	b	c	a
x847	4.67	7.8	5.26	0.19	4	c	a	c	a	b	8.49	3.01	9.14	7.81	9.12	c	c	a	c	c	4.19	4.68	9.6	9.92	0.2	b	c	b	a	a	0.66	8.32	0.5	7.12	3.06	a	b	b	b	a
x848	9.22	2.41	1.75	9.49	4.65	a	a	a	c	c	1.16	2.79	7.35	4.74	1.96	a	a	b	a	c	5.43	7.94	2.92	7.17	9.18	b	a	a	a	c	8.36	3.46	0.76	8.63	9.86	c	b	b	a	b
x849	0.62	8.02	0.14	9.08	2.47	b	b	b	b	a	4.02	2.9	7.59	8.45	6.81	c	a	a	b	c	2.51	3.63	3.26	1.33	9.8	b	b	a	c	c	0.26	4.91	6.55	7.1	8.87	b	c	b	a	a
x850	9.32	1.59	7.39	2.6	4.07	a	b	a	b	a	0.73	2.78	5.13	7.78	4.51	b	b	a	b	b	8.39	1.02	8.95	7.54	1.38	b	b	c	a	c	1.15	1.89	4.42	3.44	5.2	b	b	a	a	c
x851	9.18	3.91	7.39	2.6	4.07	b	c	a	b	a	5.01	5.04	5.13	7.78	4.51	c	c	a	b	b	4.23	1.4	0.06	4.27	0.82	c	a	a	a	a	9.35	9.07	0.09	6.97	6.37	a	b	a	c	c
x852	3.74	7.06	9.37	9.89	2.08	a	b	a	b	b	6.28	7.28	3.81	7.73	6.96	b	c	c	a	a	7.02	4.68	9.6	9.92	4.03	b	c	a	b	a	6.68	8.32	0.5	7.12	3.15	a	b	c	a	b
x853	5.68	9.47	0.64	7.8	8.08	b	b	c	b	c	3.37	7.94	9	2.66	3.2	a	c	a	b	c	4.51	9.94	6.52	0.94	3.01	b	c	a	c	c	0.86	9.49	9.89	0.99	8.02	c	a	a	c	a
x854	5.58	0.97	3.65	6.74	0.19	b	c	a	b	b	8.39	5.24	0.3	2.83	8.38	a	c	a	c	b	1.36	1.84	0.34	4.98	6.68	a	c	b	a	c	7.81	2.36	5.42	5.01	0.71	c	a	a	b	a
x855	1.03	7.46	5.99	1.67	3.88	c	b	c	c	a	0.03	1.42	7.63	5.09	2.44	a	b	b	a	c	5.37	4.68	9.6	9.92	1.6	b	c	a	b	a	7.8	8.32	0.5	7.12	9.55	a	b	a	c	c
x856	5.6	2.92	2.36	9.33	6.27	b	b	a	a	b	2.96	7.14	0.26	4.34	2.05	b	b	a	c	c	9.52	4.68	9.6	9.92	7.6	b	c	a	a	c	6.87	8.32	0.5	7.12	5.67	a	b	c	a	c
x857	1.35	1.9	7.85	1.61	9	c	a	c	a	c	8.53	6.44	6.05	4.61	2.35	c	c	b	b	b	9.34	2.35	2.1	9.07	8.37	a	a	c	b	b	7.95	1.1	8.48	9.51	2.79	c	a	b	c	a
x858	8.85	9.61	8.52	6.02	7.97	a	c	c	a	b	8.38	6.44	6.05	7.56	9.03	c	c	b	b	c	2.18	2.35	2.1	0.18	4.41	a	a	a	b	a	1.59	9.42	4.01	4.45	4.61	b	b	c	a	b
x859	7.99	7.18	7.78	5.39	5.39	b	c	b	a	a	5.38	5.45	6.8	6.58	5.97	a	a	a	b	c	8.32	0.55	4.52	9.95	8.62	c	b	a	c	c	8.02	9.16	1.7	1.27	6.2	b	b	c	a	a
x860	6.23	0.7	7.37	9.49	3.04	c	a	b	a	b	9.38	3.09	8.66	4.97	0.79	c	c	a	c	a	2.41	8.68	0.81	9.59	3.67	c	b	a	a	b	7.77	5.15	2.86	3.54	9.41	b	b	c	b	a
x861	9.72	5.22	4.53	9.93	6.62	a	b	b	c	c	7.57	5.44	3.61	7.78	1.99	a	b	a	b	a	0.7	4.68	9.6	9.92	6.87	b	c	b	c	b	8.65	8.32	0.5	7.12	5.79	a	b	b	b	a
x862	5.58	0.97	6.41	6.44	3.85	a	b	a	b	a	8.39	5.24	2.2	5.57	4.47	a	b	a	c	b	9.93	2.79	4.3	2.05	8.93	a	a	b	c	b	4.12	9.71	4.5	8.1	5.92	b	c	b	c	a
x863	1.16	6.12	8.87	8.24	3.6	a	c	a	c	b	6.75	4.06	7.23	9.71	2.93	c	c	b	b	b	1.67	2.81	5.43	9.18	5.32	c	a	b	a	c	7.17	8.94	3.37	5.74	7.17	a	b	b	a	a
x864	7.14	1.59	9.73	4.26	0.59	a	c	b	c	a	3.07	6.44	6.05	4.74	8.57	c	c	b	b	b	3.69	2.35	2.1	8.16	4.21	a	a	c	b	a	3.45	1.86	9.13	4.43	1.86	b	c	c	b	a
x865	8.03	5.24	6.1	1.49	2.16	a	b	b	a	a	9.33	6.44	6.05	2	8.16	c	c	a	b	c	5.21	2.35	2.1	4.77	1.48	a	a	a	b	b	5.93	9.87	8.45	5.54	6.05	b	a	c	c	c
x866	5.58	0.97	2.03	5.73	5.59	c	b	a	b	b	8.39	5.24	8.28	9.85	1.73	a	a	a	c	c	8.96	1.32	8.31	7.58	3.27	c	b	c	c	a	7.99	0.82	5.21	0.61	3.06	c	b	b	a	b
x867	1.53	3.26	0.8	4.29	6.86	c	c	c	a	a	4.65	8.68	9.94	8.27	5.37	a	a	a	b	c	3.13	1.02	9.96	6.46	4.76	a	a	a	c	c	8.29	5.74	1.43	8.69	6.08	a	b	c	a	b
x868	5.58	0.97	2.75	3.55	5.56	c	a	a	b	a	8.39	5.24	4.42	3.49	9.83	c	a	a	c	b	5.68	4.68	9.6	9.92	1.5	b	c	c	c	a	0.06	8.32	0.5	7.12	7.83	a	b	c	a	a
x869	5.58	0.97	8.24	6.04	0.28	a	c	a	b	c	8.39	5.24	7.22	6.64	7.75	c	b	a	c	a	2.58	6.55	5.97	1.15	6.07	b	c	a	a	a	0.87	4.64	4.44	7.83	6.22	c	c	b	b	c
x870	5.58	0.97	1.48	4.68	0.36	b	a	a	b	c	8.39	5.24	0.04	9.61	2.32	b	b	a	c	b	6.91	6.58	2.32	4.34	5.14	c	b	a	b	c	6.91	5.87	4.48	1.75	7.56	c	c	a	a	b
x871	5.58	0.97	7.76	3.89	7.73	a	b	a	b	c	8.39	5.24	0.04	8.51	4.19	a	b	a	c	b	2.25	3.37	0.2	0.45	2.34	b	b	c	c	b	2.55	7.88	3.06	1.21	8.59	c	c	b	a	b
x872	2.06	3.55	4.93	9.84	6.49	c	c	a	c	c	0	3.05	6.39	0.56	7.9	c	a	a	b	c	7.74	7	2.61	1.75	6.17	c	a	a	c	c	2.76	0	2.97	2.68	9.77	c	a	c	a	c
x873	5.58	0.97	5.95	8.17	2.66	c	b	a	b	b	8.39	5.24	1.35	8.79	2.79	a	a	a	c	a	0.76	4.68	9.6	9.92	7.89	b	c	c	b	c	8.57	8.32	0.5	7.12	1.63	a	b	c	c	b
x874	7.71	5.05	8.59	3.53	1.56	c	c	b	a	c	0.52	7.98	0.4	7.88	8.18	b	b	c	b	c	8.48	4.18	2.92	4.78	7.91	a	b	a	c	a	0.6	5.17	8.24	8.49	1.82	a	c	b	a	c
x875	5.62	9.86	7.39	2.6	4.07	b	c	a	b	a	1.58	2	5.13	7.78	4.51	b	b	a	b	b	1.22	4.68	9.6	9.92	8.14	b	c	b	b	b	3.43	8.32	0.5	7.12	5.71	a	b	b	b	c
x876	3.48	9.96	6.54	7.98	1.27	b	b	a	a	a	5.31	6.44	6.05	6.61	2.01	c	c	c	b	b	5.78	2.35	2.1	3.67	5.61	a	a	b	b	a	5.96	1.81	9	6.21	5.11	b	b	b	c	b
x877	8.8	5.11	4.28	5	4.05	a	a	b	b	c	8.37	6.44	6.05	0.32	6.44	c	c	c	b	b	5.1	2.35	2.1	5.34	5.73	a	a	a	b	a	6.54	6.19	5.59	4.1	8.47	c	b	a	a	a
x878	0.33	9.71	4.3	3.5	2.73	b	a	a	b	c	9.15	1.88	6.87	1.95	8.32	b	a	b	a	b	0.53	5.5	3.68	3.28	3.29	a	a	b	b	c	4	0.25	6.92	2.46	1.98	c	a	a	c	c
x879	1.99	2.41	7.39	2.6	4.07	c	a	a	b	a	9.7	6.8	5.13	7.78	4.51	b	c	a	b	b	5.6	5.89	6.82	7.62	9.5	c	b	a	b	b	2.68	0.86	3.39	1.49	4.35	b	b	c	b	c
x880	2.09	0.36	6.08	7.18	9.53	c	a	a	b	b	7.5	1.67	5.28	0.48	0.82	a	a	b	c	a	7.96	4.68	9.6	9.92	6.81	b	c	c	b	a	2.39	8.32	0.5	7.12	5.15	a	b	b	a	a
x881	1.39	8.59	7.01	3.5	5.19	c	b	b	c	a	8.58	6.44	6.05	8.44	6.69	c	c	b	b	b	9.95	2.35	2.1	3.33	4.46	a	a	c	b	a	0.75	9.65	8.52	6.98	5.67	c	b	b	b	b
x882	7.2	1.69	8.96	4.18	7.64	c	b	a	c	b	7.53	6.44	6.05	2.49	1.53	c	c	c	b	b	0.44	2.35	2.1	0.54	3.06	a	a	b	b	a	9.52	4.16	0.24	3.37	5.89	c	b	c	b	c
x883	6.79	8.74	5.23	5.74	4.1	b	a	c	b	c	0.99	0.29	4.24	1	5.07	b	b	a	b	c	7.44	8.6	5.89	2.08	6.45	a	c	a	c	c	1.86	3.58	6.33	6.64	0.99	b	c	a	a	a
x884	6.85	6.21	7.39	2.6	4.07	b	a	a	b	a	4.57	2.97	5.13	7.78	4.51	b	c	a	b	b	9.24	9.61	4.11	8.45	9.67	a	c	b	b	a	4.57	4.98	8.65	2.23	0.79	a	a	c	b	b
x885	6.52	8.88	7.29	1.99	2.49	c	b	c	b	a	6.99	4.96	9.86	9.51	2.95	b	c	b	a	a	1.62	2.76	0.3	5.17	9.77	b	c	c	a	b	3.58	1.37	8.57	5.45	0.95	c	c	a	c	a
x886	5.58	0.97	3.26	4.97	2.87	b	a	a	b	b	8.39	5.24	1.76	8.04	2.78	c	b	a	c	b	3.4	9.31	4.09	0.72	9.15	a	a	a	c	b	6.65	9.38	8.54	1.91	9.97	a	c	b	c	b
x887	1.71	9.58	0.97	7.55	5.74	a	a	c	c	c	2.41	1.85	6.75	1.01	5.95	b	a	c	b	b	5.93	2.78	1.51	2.01	2.29	a	c	a	a	a	2.35	9.66	5.22	1.41	1.31	c	a	b	a	a
x888	0.42	0.05	0.59	6.26	4.19	b	a	a	a	c	0.06	8.7	6.51	5.52	7.5	c	b	a	b	c	4.58	7.82	3.35	2.76	7.92	a	c	a	c	c	1.62	5.85	7.24	1.6	6.79	b	b	a	c	b
x889	9.42	0.41	8.94	1.76	2.21	b	b	b	b	a	1.36	6.44	6.05	7.64	0.72	c	c	c	b	b	7.99	2.35	2.1	3.64	2.13	a	a	c	b	c	9.13	9.53	9.79	8.8	5.81	a	a	a	a	b
x890	5.58	0.97	1.08	2.43	2.98	b	c	a	b	a	8.39	5.24	3.44	8.8	4.81	c	a	a	c	a	4.74	8.02	2.78	5.31	4.61	b	b	b	c	c	5.35	3.96	2.6	4.43	5.6	a	b	b	b	a
x891	8.85	4.85	0.07	8.07	8.62	c	b	c	c	c	9.62	0.34	3.05	4.14	6.45	b	b	a	b	a	2.24	5.27	8.73	4.06	8.86	b	c	b	c	b	9.34	1.65	8.52	6.88	7.52	a	b	a	c	c
x892	9.4	5.14	7.39	2.6	4.07	a	c	a	b	a	5.8	6.18	5.13	7.78	4.51	a	c	a	b	b	0.44	5.16	7.41	4.46	9.66	c	b	c	a	b	4.76	5.38	4.47	5.3	7.02	c	a	b	c	b
x893	2.9	2.65	0.2	6.99	0.21	b	c	b	b	a	7.18	2.1	8.29	9.79	9.35	a	a	a	b	c	9.42	4.68	9.6	9.92	6.93	b	c	b	c	c	7	8.32	0.5	7.12	7.99	a	b	a	a	a
