X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	4.14	3.86	7.96	9.17	4.14	d	e	f	c	a	a	a	c	9.22	1.77	0.8	0.91	9.22	f	e	f		a	a	c	c	6.13	4.33	2.13	0.28	4.74	e	f		a	c	c	b	a	8.13	8.97		8.96	2.07	d	f	f	c	c	c	a	c
x684	6.12	9.61	5.25	4.66		f	f	e	a	b	c		b	8.25	9.02	9.33	7.16	1.16	d	d	f	a	a	b		b	0.82	5.69	7.13	2.97	3.23	f	f	d	b	b	b	b	b	2.31	9.48	1.01	3.65	1.45	e	f	f	c	c	c	a	b
x685	4.81		5.46	5.26	5.65	e	f	d	a	b	b	b	c	3.74	8.63	1.51	6.42	0.17	e	f	d	a	b	a	c	a	1.46	2.58	4.46	4.6	0.8	f	d	f		c	a	c	c	7.77	3.41	9.41	9.4	4.54	f	d	d	c	b	a	c	b
x686		1.4	3.05	2.61	3.05	d	f	d	a	b	a	b	b	5.93	3.76	5.93	2.86	5.93	f	f	f		b	c	b	c	8.47	9.79		3.36	7.77	f	d	f	a	b	b	a	c	4.59	6.36	5.49	4.1	4.1	d	e	e	c	a	a	b	b
x687		5.58	5.28	4.65	7.07	f	f	f	b	b	b	b	a	4.2	6.34	8.82	1.45	2.79	f	d	d	a	b	a	b	b	3.04	9.73	7.86	0.95	6.87	e	f	d	a	c	b	b	b	4.96	4.97	3.64	6.22	0.84	d	f	e	a	b		b	b
x688	4.11	5.27	3.76	5.27		f	d	f	a	b	b	c	c	3.94	3.21	4.71	3.21	0.2	f	d	f	a	c	b	c	c	7.39	2.39	9.14	9.96	2.22	f	f	d	a	a	c	b	b	4.52	2.62	2.46	5.59	8.61	f	f	e	a	c	a	c	a
x689	6.26	7.56	2.88	6.84	6.79	d	e	d	c	a	a		a	10	5.19	2.06		2.62	f	d	f	b	b	a	b	c	7.1	3.37	9.33	3.03	0.04	f	e	f	b	b	c	c	c	8.99	3.88	0.36	8.76	6.9	f	f	d	c	c	a	c	c
x690	1.89	1.84	9.25	1.84	7.99	f	f	f	c	a	b	b		0.08	4.81	4.47	4.81	4.6	d	f	e	a	c	c	c	a	0.82	4.01	6.17	4.07	3.37	f	d	e	c	c	b	a		2.36	0.15	6.33	9.97	6.64	f	f	f	c	b	a	b	b
x691	3.73	5.46	5.83	2.5	1.17	e	e	d	c	c	a		c	4.94	9.35	3.42	2.37	4.28	e	e	d	a	b	c	b	a	3.7	9.33	7.49	8.37	9.9	d	d	f	c	c	a	a	a	0.36	1.2	9.41	7.44	4	e	e	e	a	c		a	c
x692		3.87		9.78	6.21	e	d	f	c	a	b	a	b	1.45	7.04		3.32		d	e	d	c	b	b	c	a	5.6	6.45	2.09	6.05	8.61	e	f	e	b	b	c	c	c	9.9	9.89	4.08	5.07	6.88	e	d		b	c	b	b	c
x693	8.92	5.86	2.33		6.92		d	f	a	a	a	c	b	2.93	6.41	9.28	4.71	5.87	f	f	f	c	b	a	c	a	7.34	3.18	1.92	0.48	1.06		d	d	a	c	b	a	b	6.27	4.04	7.81	5.47	6.64		e	f	a	c	a	a	b
x694	5.57	6.08	5.51	9.98	6.28	f	e	d	c	c	a	b	b	2.61	0.66	3.85	5.8	9.76	f	f	d	b	a	a	a	a	6.38	8.44	3.12	2.88	6.03	f	d	f	b	b	a	a	b	5.6	4.14	4.39	8.33	0.88	f	f	f	c	b	c	c	a
x695	4.14	4.22		5.91	4.14	f	e	e	a	c	a	a	c	9.22	1.96	4.3	7.79	9.22	e	e	e	c	b	a	a	c	1.84	8.38	0.67	1.45	2.41	f	d	e	c	c	a	c	b	8.5	3.71	3.73	4.75	0.67	d	f		a	c	a	c	c
x696	6.34	4.83	5.76	5.44	1.14	f	f	f	a	b	b	b	a		6.88	0.28	2.95	3.46	f	d	d	a	b	a	c	a	4.64	2.64	7.67	5.81	4.32	f	f	f	c	b	c	b	c	3.11	3.99	1.3	2.39	3.98	f	f	f	a	a	c	c	c
x697	8.56	1.85	0.41	5.87	4.2	d	e	d	b	c	a	b	b	5.52	6.75	9.88	7.87	3.86	d	e	e	a		b	b	b	7.34	7.31	8.84	6.45	9.08	d	d	f	b	c	a	b	b	6.07	9.7	5.93	3.42	7.11	f	f	f	b	b	c	a	c
x698		1.84	5.43	1.28	7.28	d	d	d	c	c	a	c	a	1.79	4.81	1.8	4.81	0.58	f	f	e	b	b	c	c	c		2.87	7.12	0.58	8.03	f	f	e	c	b	a	a	c	1.66	8.72	2.18			e	d	f	a	c	b		
x699	3.05	8.01	3.05	2.86	3.05	d	e	f		c	a	b	c	5.93	2.33	5.93	6.83	5.93		e	d	a	a	a	b	b	3.67	8.47	1.34	7.59	3.99	f	e	d	b	a	a	b	c	8.3	9.9	0.15	0.67	0.73	f		e	a	c	b	a	a
x700	3.05	0.35	3.05	4.59	3.05	d	e	d	a		b	c	b	5.93	4.57		1.22		d	d	d	a		a	a	c	6.12	3.22	4.5	7.8	2.04	d	f	d	c	b	c	a	a	0.26	9.66	0.53	3.92	9.57	d	f	e	a	c	c	b	a
x701	3.05	7.44	3.05	2.24	3.05	e	f	f	a	b	a	a	c	5.93	3.99	5.93	8.63	5.93	e	f	e	c	b	a	a	a	6.89	3.83	8.23		0.78	f	d	f	a	a	b	c		6.01	1.93	0.63		7.6	f	f	f	b	c	a	b	a
x702	4.12	6.54	7.45	9.23	0.87	e	d	d	b	a	b	b	c	2.82	3.74	7.57	1.75	9.04		e	f	a	b	b	a	c	0.36	2.9	4.19		8.21	f	d	f	b	c	c	a	a	0.64	3.4	9.41	6.12	6.34	f	d	f	b	b	c	c	b
x703	2.84	5.27	5.4	5.27	1.36	f	e	f	a		b	c	c	1.44	3.21	2.12	3.21	6.98	f	f	e	a	c	b	c	c	1.69	1.6	0.36	1.41	3.65	d	f	d	a	c	b	b	a	2.56	2.71	6.53	0.58		d	e	d	a		b	c	a
x704	1.6	7.44	4.29	0.92	1.67	d	f	d	a	c	a	a	a	3.08	8.34	7.55	3.01	7.82	f	f	f		b	c	a	c	8.29		3.54	4.89	2.95	f	f	f	b	b	b	a	c	0.64	0.83	5.88	4.67	5	d	d	f	a	a	b	b	b
x705	3.98	3.58	9.02	3.3	8.12	d	d	e	c	c	c	b	a	1.07	9.48	4.79	5.36		f	d	f	b	b	c	a	a	0.04	9.1	0.81	3.97	6.24	f	d	d	b	a	c	b	b	4.17	5.96	8.6	9.61	9.4	d	f	d	b	c	a	c	a
x706	9.61	3.67	3.18	2.56	2.51	e	f	f	c	b	b	c	c	4.64	6.96	9.46	5.66	0.98	e	e	e	a	a	b	b	a	1.46		7.91	5.03	4.53	f	f	e	a	a	b	c	a	1.24	8.86	3.04	1.29	2.44	e	d	e	a	a	c	b	c
x707	3.05	4.81	3.05	9.75	3.05	d		d		b	a	c	a	5.93	3.17	5.93	8.57	5.93	e	f	f	b	c	a	b	b	6.76	1.57	5.42	3.1	7.92	d	f	f	c	b	c	a	c	9.23	8.35	5.72	8.2	1.71	f	e	d	c	a	a	a	b
x708	3.05	2.34	3.05	1.58	3.05	d	e	e	b	c	a	b	b	5.93	9.47	5.93	5.61	5.93	f	e		c	b	b	b	c	0.03	7.26	9.87	1.93	7.89	f	d	f	b	b	c	b	c	3.7	4.44	9.09	0.08	3.89		f	f	a	b	c	b	a
x709	4.14	9.92	8.73	0.21	4.14	f		f	b	a	a	b	c	9.22	9.6	9.08	8.63	9.22	e	e	f	c	b	a	c	c	0.98	6.29	9.54	5.16	5.6	d	f	f	b	c	b	c	a	2.77	0.95	6.69	8.38	4.02	f	d	d	c	c	c	c	a
x710	4.14	3.23	8.81	3.61	4.14	e	e	f	c	b	a	b	c	9.22	2.95	0.81		9.22	d	e	e	b	a	a	b	c	9.81	5.51	2.29	4.85	2.07	e	f		b	c	c	c	b	2.27	2.96	5.54	9.24	2.41	f	f	f	b	c		a	b
x711	3.05	0.87	2.34	1.79	3.05	f	d	d	a	b	b	c	c	5.93	0.49	5.93	3.75	5.93	f	e	d	b	b	a		c	7.07	1.91	6.34	0.96	9.68	f	d	e	c	b	a	a	c	3.42	6.52	3.5	9.74	0.47	d	d	d	c	a	b	a	b
x712	4.14	2.85	8.92		4.14	d	e		a	a	a		c	9.22		4.98	3.58	9.22	d	e	d	b	b	a	c	c	3.26	2.31	8.52	5.55	6.77		d	d	a	b	b	c		4.81	5.74	7.06	8.21	7.06	f	f	f	a	b	b	b	a
x713	3.05	1.84		1.84	3.05	f	f	f	c	a	b	a	c	5.93	4.81	5.93	4.81	5.93	f		e	b	c	c	c	b	3.37	0.32		2.79	0.88	f	d	e	b	a	b	b	c	5.78	3.32	0.86	9.79	2.22	e	f	f	c	b	a	a	b
x714	6.95	5.27	4.46	5.27	3.44	e	f	d	a	a	b	a	c	3.24	3.21	9.31	3.21	0.05	f	e	f	a	c	b	b	c	3.41	4.96	9.85	4.88	0.71	d	f	d	a	a	a	b	c	3.72	5.05	1.71	7.11	9.26	e	f	d	a	c	c	c	b
x715	3.92	9.58	3.03	6.98	3.53	f	f	f	c	b	a	b	a	7.71	9.9	2.8	6.99	5.27	d	d	f	a	b	c	a	b	8.16	7.87	3.08	9.72	4.13	e	f	f	a	a	a	b	a	9.2	0.33	3.08	1.11	8.62	e	f	f	c	c	a	b	c
x716	4.14	8.64	1.59	9.21	4.14	f	e	d	a		a	a	c	9.22		8.03	0.04	9.22	f	e	f	b	b	a	c	c	2.32	4.41	8.37	7.79	7.46	d	f	d	a	b		a	b	7.26	5.24	8.99	3.15	6.28	e	d	d	b	a	c	a	b
x717	6.98	9.63	5.06	2.55	5.79	f	f	f	c	a	a	a	a	9.5	9.18	2.45	8.82	6.24	f	e		c	b	c	b	a	7.51	2.07	6.5	6.08	5.86	d	e	d	b	a		b		3.71	0.77	2.68	1.32	0.95	f	d	f	b	a		c	c
x718	8.5	9.16	0.96	8.35	7.46	e	f	d		a	b	a	a	7.49	7.8	9.02	7.55	4.39	f	e	d	b	a	a		c	7.49	5.86	1.57	6.89	3.03	d	d	e	b	b	c	c	b	2.3	9.04	8.2	6.28	8.89	d	e	d		c	a	b	a
x719	3.05	5.27	3.05	5.27	3.05	f	e	f	a	b	b	b	c	5.93	3.21	5.93	3.21	5.93	e	e	e	a	c	b	b	c	7.57	8.59	3.22	5.14	5.99	d	f	f	a	a	b	c	c	1.24	3.68	8.22		6.64	e	f	f	a		b	c	a
x720	4.14	7.83	2.21	6.21	4.14	e	e	d		a	a	b	c	9.22	0.11	3.66	7.81	9.22	f	e	f	b	c	a	a	c		4.37	4.78	8.41	5.5	d	e	f	b	c	b	c	b	5.92	1.98	5.93	8.85		e	f	f	c	c	b	c	c
x721	4.14	9.35	8.28	3.01	4.14	f	e		b	a	a	b	c	9.22	6.31	9.66	7.8	9.44	d	e	f	b	b	a	c	c	3.58	4.52	3.25	4.19	6.49	e	f	e	b	a	b	b	a		3.57	8.27	3.94	8.56	f	f	f	a	b	b	b	a
x722	3.05	3.43	3.05	3.03		d	d	f	b	b	c	a	b		7.36	5.93	8.12	5.93	f	f		a	c	a	b	b	7.29	6.83	5.52	7.37	3.99	f	e	f	c		b	b	c	0.33	4.2	8.53	7.89	4.49	d	f		b	c	b	a	c
x723	3.05	5.27	3.05	5.82	3.05	f	e	f	a	c	b	b	c	5.93	3.21	5.93	3.21	5.93	f	e	f	a	a	b	b	c		6.64	9.73	6.67	0.87		f	f	a	c	a	c	c	9.92	5.9	9.82	0.92	8.08	f	f	e	c		b	b	c
x724	4.14	7.39	6.1	0.07	4.14		e	f		a	a	b	c	9.22	7.69	7.91	1.7	9.22	f	e	d	b	a		b	c	6.96	6.58	4.91	4.94	4.88	f	f	f	a	a	c	c	a	2.25	6.66	8.03	8.69	9.26	d	d	f	c	b	b	c	c
x725	3.05	5.27	3.05	5.27	3.05	e	e	d	a	c	b	b	c	5.93	3.21	5.93	3.21	5.93	f	f	d	a	a	b	a	c	8.96	3.12	3.43	9.97	4.79	f	d	f	c	a	a	a	b	2.57	0.74	6.74	0.23	1.68	f		e	a	c	c	b	b
x726	9.53	8.88	7.55	2.1	4.51	e	e	e	c	c	c	b	c	7.28	2.65	1.38	9.28	2.95	f	f	d		b	c	b	c	9.42	9.15	8.15	5.84	9.33	f	f	f	c	c	b	c	c	2.22	2.58	7.02	3.04	4.81	f	d	d			b	b	b
x727	9.7	1.84	2.61	1.84	2.46	f	e	f	b	a	a		c	8.12	4.81	2.75	4.81	4.74	f	e	e	c	a	a	b	b	2.21	0.34	1.61	8.32	8.59	f	f	e	b	a	b	b	c	1.58	9.94	8.88	7.39	0.22	f	e	f	c	b	b	b	a
x728	3.05	6.52	3.05	8.09	3.05	f	f	d	c	b	c	a	b	5.93	6.06	5.93	2.04	5.93	f	f	d	c	b	c	a	c	4.42	1	2.24	2.83	8.85	f	d	e	a	b	b	a	c		4.36	1.61	5.34		f	f	d	a	a	a	c	b
x729	4.14	0.22	1.74	9.74	4.14	d	e	d	c	a	a	c	c	9.22	1.27	8.28	5.07	9.22	f	e	e	b	b	a	a	c	5.35	3.95	0.88	1.16	8.42	f	e	f	a	a	c	b	a	8.33	9.72	6.52	0.21	2.14	d	d	f	c		a	c	c
x730	1.83	8.48	3.35	4.65	0.45	f	d	d	c	b	c	a	c	4.91	6.51	2.21	8.94	8.12	d	d	d	b	c	c	b	b	1.35	8.4	8.71	0.95	2.52	d	f	f	b	a	b	a	b	9.5	0.61	5.92	1.07	4.1	e	d	f	b		a	c	b
x731	8.46	5.27	3.43	5.27	2.81	e	e	e	a	a	b	a	c	6.73	3.21	5.2	3.21	3.2	d	d	f	a	a	b			0.48	2.9	2.86	3.07	5.35	e	f	f	c	b	b	a	a	2.25	6.49	4.75	2.88	1.03		f	f	b	a	a	a	a
x732	8.56	7.15		0.05	4.36	f	e	f	a	c	a	b	b	5.43	1.24	3.94	7.57	2.57	d		d	c	b	a	b	c	9.12	9	9.38	3.34	9.48	f	f	f	a	b	c	b	a	5.17	2.03	5.01	4.48	7.82	f	d	d	b	c	b	a	a
x733	2.41	9.87	2.06	6.69	9.62	d	e	f	c	b	a	b	b	5.36	4.8	2.05	4.72	0.78	d	e	e	b	b	c		b	7.94	6.55	2.13	7.18	5.5	f	d	f	c	c	c	b	b	5.82	0.21	6.67	1.45	9.57	e	e	d	c	a	c	c	a
x734	3.05	6.47	3.05	9.32	3.05	d	f	f	c	c	b		a	4.96	7.35	6.12	9.94	5.93	d	e	e	c		c	a	c	3.81	8.85	7.66	4.81	6.09	f	f	e	c	c		c	a	9.73	7.81	9.12	1.37		e	f	f	b	b	b		b
x735	0.32	1.84	1.66	1.84	9.75	d	d	d	b	a	c	b	b	2.17	4.81	7.77	4.62	6.11	d	d	d	a	a	b	a	a	1.06	7.69	5.37	9.45	5.44	f	f	d	c	c	c	c	b	6.04	7.38	4.59	1.78	7.18	e	f	d	b	b	c	b	a
x736	8.2	5.69	9.75	7.19	2.98	d	e	f	c	b	c	b	b	9.1	8.43	6.69	5.23	7.53	e	e	f		b		b		9.35	8.13	8.98	3.73	10		d	f	c	a	a	c		6.33	2.43	9.88	9.94	6.97		f	d	b	c	a	b	c
x737	8.95	4.19	1.12	4.13	4.28	e	d	f	c	a	c	c	b	1.36	6.81	3.16	6.74	1.13		d	d	a	b	b	c	a	7.59	7	1.97	3.08	6.53	e	f	d	b	c	b	c	c	6.49	4	3.74	0.09	9.18	f	e	d	b		b	c	a
x738	3.05	1.84	3.05	1.84	3.05	d	e	f	c	c	a	b	a	5.93	4.81	5.93	4.81	5.93	f	e	f	a	b	c	b	b	5.77	4.38	1.03	2.23	8.34	f	d	f	b	c	a		c	3.13	7.15	4.92	7.98	7.25	d	f	f	c	b	a	c	c
x739	9.76	9.34		6.17			f	d	a	c	a	c	c	5.55	2.42	2.3	5.42	5.6		e	f	c	b	a	c	c	8.98	4.33		9.29	3.13	f	d	f	c	b	c		c	7.39	7.27	5.53	2.93	0.98	e	f	e	a		a	a	b
x740	7.44	8.19	5.93	4.8	2.39	e		f	b	b	b	c		9.42	6.96	7.61	9.33	7.52	f	e	f	b	a	c	a	b	9.36	1.08	6.7	1.52	9.56	f	f	f	a	a	c		c	4.26	9.68	1.92	5.69	1.81	f	f	e	b	c	a	a	b
x741	0.49	3.77	2.32	9.6	5.53	d	d	f	a	a	c	b	b	7.02	7.44	6.66	7.06	7.09			f	a	a	a	c	b	4.09	4.08	7.31	7.91	1.38	f	e	d	a	a	c	c	c	7.61	5.55	1.11	4.02	9.12	f	e	f	c	c	a	b	a
x742	1.41	8.44	5.7	7.84	8.34	f	f	d	b	a	a	b	b	9.94	5.36	3.84	2.34	8.65	e	f		c	a	c	a	a	4.58	9.62	7.51	1.2	9.08	e	f	e		c	c	b	a	10	6.59	2.41	6.53	2.42	f	d	d	b	c	a	c	c
x743	3.05	8.21	3.05	2.49	3.05	d	f	e	c	c	b	c	c	5.93	1.5	5.93	7.25	5.93	f	f	e	c		a	c	c	3.34	3.2	4.33	7.46		f	e	f	b	b	c	c	c	8.06	6.85	6.24	3.44	1.63	f	d	d	c	a	b	c	b
x744	7.04	9.7	4.56	8.81		f	f	f	b	a	c	b	b	2.09	9.87	5.49	5.65	8.34	f	d	d	c	b	a	a	c	4.47	6.84	1.3	2.95	3.26	d	d	f	c	b	c	a	a	7.17	4.28	1.39	0.77	3.78	f	f	f	c	b	c	a	a
x745	3.47	5.27	0.09	5.27	8.31	d	f	f	a	c	b		c	9.67	3.21	7.18	3.21	7.01	f	d	f	a	c	b	c	c	8.02	6.1	4.37	3.63	7	f		f	b	a	b	b	c	6.52	9.68		5.52	6.6	f	d		c	b	c	b	c
x746	4.14	1.84	7.79	1.84	4.14	d	e	d	a	a	a		c	9.22	4.81	5.42	4.81	9.22		e	f	b	b	a	c	c	3.6	0.63	1.05	0.77	3.22	d	e	d	c	b	a	c	a	1.49	2.73	4.5	4.22	5.29	e	e	f	b	b	a	a	b
x747	4.14	8.31	4.78	0.21	4.14	f	e	f	b	b	a	c	c	9.22	6.38	4.07	7.82	9.22	e	e	d	a	a	a	a	c	1.17	1.85	0	2.97	0.06	f	d	f	b	a	a	b	a	5.24	5.32	6.59	3.17	6.83	f	d	f	b	c	b	a	c
x748	5.4	7.55	9.15	6.44	9.07	d	e	d	c	a	c	b	c	2.82	1.55	9.4	9.08	1.06	f	e	f	c	a	b	b	a	8.9	2.47	2.88	0.53	9.27	d	f	f	a		c	b	a	1.81	1.51		5.98	3.96	d	f	f	a	b	b	a	b
x749	4.17	1.84	4.67	1.84	0.03	f	d	f	c	c	b	c	b	6.02	4.81	5.09	4.81	6.98	e	e	e	a	a	a	b	b	6.67	0.35	9.99	0.02	8.63	e	f	e	b	c	b	c	b	5.32	4.71	5.5	6.41		f	d	e	b	b	c	a	c
x750	4.14	1.84	3.21	1.84	4.14	d	e	f	b	a	a	b	c	9.22	4.81	9.57	4.81	9.22	f	e	d	b	a	a	c	c	0.54	3.76	4.26	4.25	0.39	d	d	f	b	a	c	c	b	8.01	2.4	7.08	5.66	0.98	e		f	a	b	b	b	a
x751	3.05	7.85	3.05	3.58	3.05	f		d	a	a	b	c	b	5.93	8.78	5.93	1.84	5.93	f	f	d	a	a	b	c	c		2.99	5.09	4.07	5.5	f	e	d	c	c	a	a	a	2.1	1.53	3.53	0.75	5.57	d	e	f	c	c	b	b	b
x752	0.71	5.27	7.17	5.27	3.62	f	d	f	a	b	b	c	c	7.03	3.21	5.86	3.21	2.57		d	d	a	b	b	c	c	6.67	7.82	9.72	9.45	7.3	d	d	f	c	c	b	a		5.82	4.24	6.5	1.39	6.31	f	d	e	b	c	b		c
x753	3.05	5.79	3.05	7.34	3.05	e	e	f	c	a	b	c	a	5.02	7.16	5.93	1.96	5.93	d	d		b	c	c	c	a	4.16	1.09	6.79	7.89	4.86	e	f			c	a	a	c	0.29	6.02	5.9	3.48	7.86	e	e	e	c	a	a	c	a
x754	9.54	5.27		5.27	8.71	e	e	f	a	a	b	c	c	2.56	3.21	1.38	2.35	3.53	d	f	e	a	b	b	a	c	9.19	9.49	0.06		4.38	e	f	d	a	a	c	c	a	3.43	2.49	0.21	3.74	7.35	e		f	a	b	a	a	a
x755	4.4	3.22	0.57	8.71	5.01	f	f	d	a	b	c	b		1.47	7.26	7.05	0.65	9.45		d		c	b	a	b	a	6.56	7.01	6.12	6.34	8.7	f		d	a	a	a	b	b	3.58	2.95	2.29	0.99	9.7	f	d	f	a	b	a	b	a
x756	3.05	6.51	3.05	8.71	3.05	e		f	c	c	a	c	c	5.93	6.34	5.93	3.1	5.93	f	d	f	b	b	a	a	a	7.99	2.87	2.94	5.11	8.91	e	d	d	a	a	b	b	c	9.49	7.42	4.77	6.08	8.69	e	e	f	a	a	c	c	c
x757	1.11	7.77	1.22	4.7	5.62	f	f	d	b	b	a	b	c	1.43	2.59	7.11	5.67	5.58	f	f	f	a	c	a	c	b	5.52	5.58	3.01	7.93	6.56	f	d	d	b	b	b	c	b	2.41	5.28	5.8	1.17	4.31	d	f	f	a	b	a	c	a
x758	8.79	2.09	8.43	0.83	5.7	e	f		a	b	b	c	b	9.1	0.64	2.75	2.24	9.1	f	f	e	a	b	b	b	c	1.48	5.09	9.24	2.31	5.25	d	f	e	b	a	a	c	a	6.17	1.39	1.08	7.83	3.28	d	d	f	c	b	c	b	c
x759	8.52	9.74	3.77	2.14		d	d	d	b	b	c	b	b		4.58		8.24	3.71	f	f	f	b	c	a		c	8.65	3.86	3.75	3.25	4.37	d	f	f	c	b	c	a	b	8.11	4.92	7.69	0	1.88	f	f	f	b	a	c	b	c
x760	4.14	5.6	4.42	8.87	4.14	f	e	e	a	a	a	a	c	9.22	1.76	3.63	2.26	9.22		e	d	c		a	a	c	9.69	3.99	5.7	0.02	5.4	f	d	e	c		c	b	a	8.07		1.98	0.31	3.6	f	d	f	c	b	b	b	a
x761	8.74	5.48	9.54	0.81	7.31	f	f	d	b	a	a	b	c		7.44	6.51	0.97		f	f	f	a	b	a	b	a	2.46	3.91	4.55	4.95	6.87	f	f	d	c		b	a	a	0		9.01	1.62	7.29	e	f	d	a	b	a	c	c
x762	8.28	1.41	9.08	3.96	2.53	d	e	e	a	b	a	c	b	1.94	2.35	5.44	4.76	3.28	f	d		a	a	c	a	b	9.51	2.07	0.32	0.49	3.13	f	f	d	c	a	c	a	c	2.34	0.8	3.94	0.15	3.9	d	e	d	c	c	c	b	a
x763	8.21	8.22	0.61	1.95	6.49		e	d	a	a	c	b	a	5.68	8.23	9.87	6	3.81	f	e	d	b	b	c	b	c	6.62	1.17	3.99	5.16	7.6	f	d	f	a	b	b	c	c	1.57	5.99	2.93	6.07	4.93	f	f	f	c	c	c	b	c
x764	4.14	0.15	3.53	3.22	4.14	d	e	d	b	b	a	b	c	9.22	0.36	4.29	9.12	9.22	f	e	f	a	c	a	a	c	8.02	6.49	0.2	3.73	1.49	d	d	e	b	c	b		b	10	5.13	2.66	0.31	0.95	f	e	d	c	a	c	a	c
x765	9.57	3.06	7.43	9.4	2.67	f		f	a	c	a		c	1.07	6.7	8.31	10	3.58	e	e	d	a		c	b	a	1.71	5.42	5.14	9.81	2.13	d	d	f	a	b	c	b	c	7.77	9.67	5.7	3.89	3.63	f	f	f	c	c	a	b	b
x766	3.05	5.49	3.05	9.52	3.05	f	d		a	a	b	a	b	5.93	9.86	5.93	4.63	5.93	d	f	f	c	c	c	c	b	2.68	1.75	6.52	2.23	4.4	d	f	f	c	b	a	a	b	5.96	1.42	7.26	9.34	1.78	f	f	f	a		b	a	c
x767	3.05		3.05	5.1	3.05	e	e	f	b	c	a	b	b	5.93	5.13	5.93	6.39	5.93	f	e	e	a	b	a	b	c	8.22	5.05	2.28	2.14	7.49	f	f	d	b	b	a	a	c		1.72	9.06	9.84	5.97	f	f	e	b	b	c	a	
x768	1.93	5.27	1.88	5.27	8.44	d	f		a	b	b	b	c	0.76	3.21	1.21	3.21	3.71	e			a	b	b	b	c	9.65	0.25	9.17	6.21	1.62	d	d	f	a	a	b	c	a	2.86	2.51		3.09	2.1	f		d	a	a		a	
x769	3.66	6.22	2.67	6.75	1.94	f	e		b	b	c	b	a	4.85	6.02	5.06	5.25		f	e	f	c	b	b	b	c	1.49	5.93	7.28	2.15	0.99	f	e	d	a	b	b	c	c	8.95	5.37	8.94		2.32	f	e	f	b	b	b	a	c
x770	7.07	0.03	2.19	6.13	3.64	d	e	e	c	c	a	b	b	1.64	3.66	1.24	0.99	4.06	d	e	f	b	c		b	c	0.41	0.71	1.2	6.47	1.34	e	f	f	b	a	a	c	b	3.99	4.58	1.25	3.41	7.23	e	d	e	c	b	a	c	c
x771	0.58	5.27	6.29	5.27	1.1	f	e	f	a		b	b	c	3.47	3.21	3.9	3.21	8.84	d	e	d	a	c	b	b	c	1.13	0.88	9.32	5.23	0.82	f	f	f		b	b	c	b	7.82	2.31	4.36	9.86	5.2	d	f	f	b	b	a	a	b
x772	4.14	5.92	4	2.56	4.14	f	e	f		b	a	c	c	9.22	9.1	4.94	7.07	9.22	d	e	f	b	b	a	b	c	5.47	7.33	2.79	9.51	7.66	d	f	f	b	a	b	a			3.02	8.79	7.92	7.3		d	f	c	c	c	c	a
x773	0.89	1.84	9.54	1.84	9.03	f	f	f	b	c	c	b	c	7.09	4.81	0.51	4.81	6.32	f	e	d	b	c	b	a	c	5.92	9.94	3.75	8.11	0.6	d	f	d	c	b	c	c	a	5.87	9.24	4.5	2.69		f	e	f	b	c	b	b	a
x774	1.66	9.18	2.21	5.77	1.29	d	e	f	b	a	c	b	c	4.96		4.69	4.75	7.09	d	e		c	c	a	b	a	7.83	4.16	5.87	0.58	6.47		f	e	c	c	c	b	c	2.48	1.31	4.77	4.83		f	f	f	b	b			b
x775	3.05	6.88	3.05	8.95	3.05	d	e	f	b	a	c	a	c	5.24	1.31	5.93	5.25	5.93	f	f	e		b	c	b	c	9.18	5.57	9.16	6.07	8.31	f	e	d	b	b	b	c	c	4.55	3.84	4.39	1.08	1.21	f	d	e	b	c	a	c	b
x776	3.05	1.84	3.05	1.84	3.05	f	d	e	b	a	c	b		5.93	4.81	5.93	4.81	5.93	d	f	d	b	b		c	b	0.28	9.79	5.36	3.88	1.21	f	f		c	b	a	c	a	8.38	5.65	3.31	3.1	6.89	d	d	f	b	b	b	a	c
x777	8.48	5.27	4.22	5.27	5.46	e	f	f	a	c	b	b	c	5.12	3.21	7.77	3.21		e	d	f	a	c	b	a	c	5.3	0.88	0.92	6.88	8.27	e	e	d	c	c	a	b	b	6.6	8.15	6.08	5.2	1.69	e	e		c	a	b	b	a
x778	7.91	1.53	7	3.06	7.82	f	f	d	a		b	c	a	9.88	2.01	0.05	8.8	8.25	e	f	e	b	c	a		c	9.45	0.01	8.71	1.52	4.24	d	d	d	c	a	b	a	a	4.98	0.52	4.34	1.45	4.86	d	d	f	b	c	a	a	b
x779	0.65	5.1	9.09	4.82	2.26	d	d	f	c	a	b	b	c	0.09	0.33	5.24	2.03	0.26	f	f		a			c	c	8.47		9.11	8.62	5.03	f	d	f	a	b	a	b	c	6.74	7.98	3.47	0.24	6.48	f	f		c	c	b	a	b
