X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	5.87	3.66	7.98	6.02	7.77	c	b	b	c	b	1.32	7.29	3.07	7.72	1.23	b	a	c	b	b	3.08	3.86	9.03	2.19	8.86	a	b	c	c	c	6.26	2.35	2.14	2.36	1.78	a	c	a	c	c
x783	6.1	3.25	6.22	3.14	6.84	b	c	a	b	a	3.35	9.26	7.9	9.08	8.94	b	b	a	c	a	7.27	3.44	4.53	4.14	2.27	b	b	c	b	c	9.65	1.55	5.78	4	6.69	a	b	b	c	b
x784	2.78	8.11	5.91	5.91	0.31	c	b	b	a	c	1.21	6.06	1.69	1.69	6	b	b	b	b	c	2.5	2.05	4.67	6.62	8.95	a	b	a	c	a	0.2	7.7	7.12	7.67	0.29	a	a	c	c	c
x785	3.79	4.17	7.75	5.95	7.8	b	b	b	a	b	7.55	5.63	6.09	9.85	2.39	c	c	a	b	b	9.64	9.64	5.29	9.01	6.03	b	b	b	c	b	7.81	7.81	2.86	7.54	7.72	c	c	a	c	a
x786	9.27	5.37	3.71	5.16	1.7	a	b	b	b	c	3.35	8.02	8.02	6.39	8.02	b	b	b	c	a	2.98	2.61	2.61	4.78	2.61	b	b	b	a	a	6.01	3.51	3.76	1.87	0.39	a	b	a	b	b
x787	6.56	1.04	6.23	6.1	7.08	a	a	b	b	a	0.37	0.13	3.29	9.71	7.91	b	a	b	b	b	8.82	3.69	6.27	9.95	1.29	b	b	a	a	c	4.66	6.45	7.37	3.88	10	c	c	a	b	b
x788	1.29	2.3	0.54	6.34	1.93	b	a	a	c	a	9.43	2.36	1.09	0.91	2.8	b	c	a	a	b	9.64	9.64	1.8	2.56	4.14	b	b	b	b	a	7.81	7.81	6.63	0.69	2.81	b	a	c	a	c
x789	2.28	4.95	6.86	4.7	1.71	c	b	a	a	c	1.52	2.39	9.7	3.75	0.68	c	b	a	b	c	9.64	9.64	5.99	9.31	7.24	c	a	c	c	a	7.81	7.81	0.37	9.45	3.13	b	b	a	b	c
x790	2.65	2.19	5.91	5.91	3.17	b	b	b	c	c	6.61	1.46	1.69	1.69	5.9	b	b	b	b	c	2.28	5.17	1.31	2.78	5.22	a	c	a	c	c	1.59	7.99	5.95	8.19	0.59	c	a	b	c	c
x791	8.26	5.99	8.26	8.26	3.55	c	b	c	b	b	8.84	7.31	8.84	8.84	0.88	b	b	b	a	a	2.47	7.9	1.03	9.24	7.96	c	b	a	c	b	4.29	0.59	5.72	6.28	4.71	c	b	a	c	b
x792	6.82	1.1	5.91	5.91	7.04	a	b	b	b	c	7.21	4.54	1.69	1.69	6.3	c	b	b	b	c	3.84	8.42	7.87	4.99	7.33	c	c	a	c	c	4.23	2.06	0.4	6.84	5.86	b	c	b	a	c
x793	6.61	0.73	5.91	5.91	8.19	b	b	b	c	c	1.74	0.03	1.69	1.69	1.15	c	b	b	a	c	9.64	9.64	1.07	9.99	9.3	b	b	a	b	a	7.81	7.81	8.39	3.8	6.22	c	b	a	b	c
x794	7.52	2.78	5.91	5.91	4.36	c	b	b	c	c	6	7.78	1.69	1.69	0.4	b	b	b	b	c	9.85	0.9	5.93	6.3	0.25	c	b	b	b	a	3.38	4.15	3.35	8.5	0	b	a	a	c	c
x795	3.35	1.36	6.11	6.6	5.99	b	a	c	a	c	0.82	0.16	3.87	8.19	6.28	b	c	b	c	a	0.43	5.7	7.76	9.18	6.58	b	a	a	b	b	4.07	7.64	0.96	8.39	1.2	c	c	b	a	a
x796	7.53	6.13	3.15	9.51	3.42	a	c	a	c	c	7.43	8.02	8.02	1.65	8.02	c	c	c	a	c	7.47	2.61	2.61	3.86	2.61	c	a	c	b	b	9.19	6.42	4.76	0.53	4.3	a	b	a	a	a
x797	4.85	6.33	9.76	8.36	9.01	b	c	a	a	b	7.12	5.38	8.26	6.8	7.24	c	a	b	a	b	9.64	9.64	1.14	2.25	4.26	b	b	a	b	c	7.81	7.81	7.48	0.16	4.09	b	c	a	a	a
x798	4.58	3.26	3.59	3.35	4.25	a	b	a	b	a	9.59	8.02	8.02	2.84	8.02	a	b	c	b	c	0.29	2.61	2.61	4.72	2.61	c	b	b	a	c	8.5	6.45	8.59	6.6	0.07	b	c	c	a	a
x799	7.67	8.11	9.32	8.31	6.89	c	b	a	c	a	9.08	3.57	9.08	0.29	0.47	b	c	b	b	a	0.69	9.4	0.69	5.8	2.92	b	c	b	c	a	2.67	0.08	2.85	9.69	7.57	a	b	a	c	c
x800	1.14	6.1	0.9	0.97	2.85	a	b	b	c	c	3.16	8.66	0.36	5.97	8.89	c	a	b	b	b	2.3	9.19	1.4	2.56	2.96	a	a	a	b	c	3.1	6.72	7.63	1.78	1.73	a	c	a	c	a
x801	1.88	6.07	9.04	2.05	8.46	c	a	b	b	a	8.11	5.9	1.76	9.45	2.79	b	b	b	c	a	7.36	2.87	4.39	7.24	6.5	b	b	c	b	b	7.77	9.27	4.51	8.81	9.31	a	b	c	b	b
x802	6.38	0.46	3.9	3.23	0.01	c	b	c	a	b	2.61	1.66	0.01	0.82	8.22	b	b	b	b	c	9.78	0.99	8.91	1.1	6.42	b	b	a	a	a	8	0.1	3.24	4.61	5.14	a	b	b	c	b
x803	2.01	8.46	5.79	4.65	6.34	a	b	c	c	a	4.27	7.36	0.09	8.65	9.3	a	a	a	a	c	5.66	7.91	0.94	1.74	9.5	c	a	c	a	a	8.37	7.68	5.15	6.77	8.17	a	a	c	b	c
x804	3.23	9.75	9.4	8.65	7.13	a	c	b	a	a	1.64	8.32	8.05	3.86	5.9	a	b	c	a	c	5	4.77	1.15	1.47	5.66	b	a	b	c	c	0.25	1.74	9.45	3	7.2	a	a	c	b	c
x805	3.63	5.03	6.42	0.33	4.4	a	c	b	c	a	5.74	8.46	7.64	8.17	4.13	a	b	a	a	c	2.06	1.76	4.77	7.05	8.66	b	c	b	a	c	1.79	8.02	6.13	4.73	7.61	a	a	c	b	a
x806	9.41	6.23	6.18	4.08	5.75	c	c	c	c	c	4.64	7.8	6.37	8.57	2.96	a	b	a	a	b	4.33	6.13	0.82	9.04	5.78	a	a	c	c	a	7.19	1.63	7.39	2.59	6.06	b	c	b	a	a
x807	8.26	9.37	8.26	8.26	9.43	b	c	c	c	b	8.84	3.68	8.84	8.84	5.31	c	b	a	c	a	1.7	7.44	5.91	8.68	9.79	c	c	a	c	a	1.48	3.99	0.29	9.44	9.59	c	a	c	c	b
x808	8.91	4.35	0.5	3.84	0	b	c	c	c	b	9.08	2.45	9.08	0.75	9.41	b	c	b	b	a	0.69	8.57	0.69	6.27	3.97	b	a	b	a	a	5.44	6.13	0.03	8.83	6.24	c	a	c	a	b
x809	7.15	7.28	6.16	2.31	1.51	c	b	c	a	c	1.66	6.09	2.96	0.81	1.44	c	c	b	c	a	2.76	5.22	4.8	3.56	1.39	c	b	b	c	b	7.15	3.8	1.28	1.61	0.99	a	b	a	b	a
x810	6.08	1.67	4.11	6.49	1.42	c	c	a	a	a	9.73	6.24	3.11	5.88	1.24	b	b	b	b	b	9.64	9.64	9.67	1.37	8.77	a	b	b	a	a	7.81	7.81	9.88	6.22	4.67	b	c	c	c	a
x811	3.7	8.43	5.91	5.91	6.23	c	b	b	b	c	8.32	7.42	1.69	1.69	2.65	a	b	b	a	c	6.29	6.37	9.47	8.47	1.74	b	b	c	c	b	2.75	7.4	2.24	8.92	4.85	c	a	a	b	b
x812	1.64	4.41	9.36	5.76	9.09	c	b	c	b	c	1.69	9.43	7.99	9.29	8.26	c	b	a	a	b	3.31	8.11	8.19	0.86	9.15	a	a	c	c	a	6.36	9.89	4.09	7.9	7.99	a	c	a	b	a
x813	8.36	6.57	5.91	5.91	7.07	c	b	b	a	c	5.71	9.7	1.69	1.69	6.99	c	b	b	a	c	8.81	3.82	5.78	4.16	3.5	b	b	c	b	b	2.5	0.23	9.61	9.84	5.5	b	b	c	b	b
x814	1.19	9.09	0.4	5.2	5.25	a	c	b	a	a	4.53	0.54	6.01	1.3	0.89	c	c	c	a	a	3.2	8.62	7.49	4.03	8.83	b	a	b	b	a	0.66	8.85	3.93	3.24	7.47	a	a	b	a	a
x815	1.38	3.49	4.59	6.38	9.19	c	b	a	b	b	0.47	2.79	9.29	0.64	9.99	b	b	b	a	c	9.64	9.64	9.42	0.74	9.26	a	a	b	c	a	7.81	7.81	10	6.13	5.23	a	a	a	a	a
x816	8.54	2.15	8.07	9.99	0.41	c	b	a	b	b	3.4	4.16	6.37	1.61	2.43	b	b	c	c	c	9.5	5.47	5.84	8.81	5.82	b	b	b	a	b	6.9	0.45	3.3	9.97	4.86	a	c	a	c	c
x817	0.24	0.46	1.15	9.05	7.52	a	a	b	b	a	2.64	2.61	6.33	4.66	5.51	b	b	a	a	b	6.26	7.8	4.35	7.63	9.75	b	a	c	c	a	5.24	4.62	0.75	0.55	1.72	a	b	c	b	a
x818	8.26	8.06	8.26	8.26	6.9	a	c	c	c	c	8.84	6.65	8.84	8.84	4.94	b	b	c	a	b	8.37	4.96	3.4	5.45	2.17	a	c	c	b	c	0.52	5.73	3.94	6.79	5.78	a	b	b	c	c
x819	8.26	0.95	8.26	8.26	8.79	c	a	c	c	a	8.84	7.7	8.84	8.84	3.4	b	c	b	c	b	0.17	0.24	6.99	0.27	6.35	c	b	b	a	b	0.19	0.55	5.14	5.48	0.34	b	a	c	c	a
x820	8.87	2.3	1.96	8	5.6	a	a	b	c	b	2.27	9.81	6.58	4.98	2.73	b	c	a	c	c	9.64	9.64	9.77	4.88	7.2	a	a	b	b	b	7.81	7.81	9.97	3.28	7.79	a	a	c	b	a
x821	4.24	3.36	2.11	7.48	9.08	a	c	a	a	c	9.04	8.02	8.02	7.56	8.02	c	c	c	c	c	7.61	2.61	2.61	9.48	2.61	a	a	c	a	a	0.77	5.58	1.82	6.82	1.56	a	c	b	a	a
x822	8.57	6	0.88	4.9	3.05	b	c	c	a	a	1.16	6.7	5.35	0.92	0.22	b	b	c	b	a	3.47	7.33	1.17	9.19	1.92	b	b	a	c	a	7.46	1.16	1.91	5	2.48	c	c	b	c	b
x823	9.46	9.81	8.81	6.2	0.52	a	a	a	c	a	6.54	5.69	9.38	9.12	9.37	b	b	b	b	b	0.91	8.36	6.41	6.12	2.67	b	a	c	a	c	5.93	4.7	6.73	3.32	1.83	b	b	b	a	a
x824	0.79	6.88	5.91	5.91	9.53	c	b	b	c	c	5.95	6.48	1.69	1.69	1.32	c	b	b	a	c	6.66	6.59	1.36	0.74	4.31	c	b	a	c	b	5.02	9.6	9.62	6.18	8.81	a	a	b	a	c
x825	3.29	8.64	8.63	0.63	2.04	a	b	b	a	a	2.93	9.17	8.36	0.86	4.58	c	a	c	c	b	3.11	2.77	4.03	1.07	3.66	a	b	b	c	b	8.84	0.53	7.05	4.34	1.65	b	b	c	b	b
x826	5.07	9.5	6.01	3.49	0.02	a	c	c	a	a	9.81	8.02	8.02	9.08	8.02	b	a	c	a	b	9.89	2.61	2.61	1.66	2.61	a	c	c	c	a	3.73	9.9	8.37	5.84	5.83	a	b	c	b	c
x827	9.14	5.57	3.68	6.31	9.75	a	b	b	b	c	9.08	6.11	9.08	6.27	6.02	b	c	b	a	a	0.69	9.4	0.69	1.19	0.5	b	b	b	c	a	0.45	7.83	2.74	1.97	3.09	a	b	b	a	b
x828	0.42	1.74	5.79	2.39	9.25	c	c	a	c	c	8.86	7.39	0.51	2.92	2.28	a	c	a	c	c	8.93	5.48	0.88	9.54	5.39	b	c	b	b	a	3.82	9.97	2.81	2.78	9.31	a	c	a	a	b
x829	8.27	4.56	4.92	1.74	0.71	c	a	a	a	a	6.71	8.03	6.14	9.7	1.76	b	b	a	c	c	9.57	5.58	6.84	3.7	3.58	b	b	b	c	a	8.91	3.69	3.64	8.02	2.3	b	c	b	b	c
x830	8.61	7.17	1.86	5.1	2.46	b	a	b	b	a	1.63	8.02	8.02	7.45	8.02	c	c	b	b	a	1.46	2.61	2.61	2.49	2.61	a	a	c	b	b	6.27	2.28	0.73	0.41	7.67	b	c	a	a	a
x831	6.76	6.32	2	3.75	4.89	c	c	a	c	c	9.08	7.11	9.08	4.23	8.79	b	a	b	c	c	0.69	2.69	0.69	6.9	1.35	b	b	b	a	c	2.6	1.42	0.96	4.35	5.01	a	a	b	c	b
x832	4.28	2.98	5.91	5.91	7.8	b	b	b	a	c	1.04	4.72	1.69	1.69	4.9	b	b	b	b	c	6.35	1.58	3.72	8.43	0.63	a	a	a	b	a	3.27	4.16	5.65	3.55	0.43	b	c	a	a	a
x833	1.36	3.28	0.43	1.12	4.21	a	c	b	c	c	1.63	8.02	8.02	3.01	8.02	a	c	a	a	b	9.95	2.61	2.61	9.99	2.61	c	b	b	c	a	5	3.69	0.91	7.37	6.46	a	c	a	b	b
x834	2.69	3.32	5.91	5.91	0.09	b	b	b	b	c	4.58	9.68	1.69	1.69	4.54	b	b	b	a	c	9.64	9.64	6.49	1.1	5.16	c	b	b	b	b	7.81	7.81	5.95	9.62	3.91	a	b	c	a	c
x835	3.43	7.42	9.11	1.13	8.94	c	a	a	a	b	8.17	7.24	2.53	4.01	3.79	b	b	b	a	a	9.21	4.6	9.56	4.13	8.66	c	c	c	a	a	1.96	9.35	9.91	9.05	0.8	c	c	c	b	a
x836	7.08	5.77	5.91	5.91	9.25	b	b	b	b	c	5.68	2.6	1.69	1.69	5.03	a	b	b	b	c	1.72	9.14	0.39	7.03	1.32	c	c	a	a	c	7.97	6.46	3.81	6.86	1.98	b	c	c	b	a
x837	7.82	4.26	5.91	5.91	8.99	b	b	b	b	c	7.97	3.69	1.69	1.69	2.43	c	b	b	c	c	9.64	9.64	4.12	8.61	3.93	a	a	c	b	a	7.81	7.81	9.67	6.1	8.73	c	b	c	a	c
x838	9.06	0.79	3.39	2.64	2.1	a	a	a	a	a	9.08	7.22	9.08	2.06	1.81	b	a	b	c	c	0.69	0.31	0.69	0.33	9	b	a	b	c	c	5.35	6.87	8.14	3.05	1.38	a	b	a	c	a
x839	9.58	2.91	5.91	5.91	0.99	c	b	b	b	c	0.35	9.28	1.69	1.69	4.91	c	b	b	b	c	3.21	0.13	6.29	9.18	8.27	b	c	a	a	a	7.95	8.33	8.71	6.39	6.31	b	c	c	b	b
x840	5.17	5.81	9.42	1.68	1.86	c	b	b	b	a	7.52	6.23	4.97	3.36	5.75	c	c	b	a	a	0.48	7.73	1.53	0.56	1.34	b	b	a	b	b	6.79	0.44	0.63	8.76	2.49	a	b	a	c	a
x841	6.68	1.95	4.51	3.83	0.39	c	a	b	b	c	6.99	8.02	8.02	4.01	8.02	c	a	c	a	a	0.92	2.61	2.61	6.91	2.61	a	b	a	b	b	4.39	6.39	9.15	5.67	2.97	a	a	a	a	a
x842	1.23	9.26	3.67	0.59	9.57	a	b	a	b	a	8.43	8.02	8.02	7.99	8.02	a	a	c	c	a	7.25	2.61	2.61	1.31	2.61	c	a	b	b	a	6.68	9.9	9.32	4.96	6.7	b	a	b	b	c
x843	6.63	1.41	8.86	9.48	8.46	c	c	a	b	a	0.52	8.02	8.02	8.69	8.02	c	b	b	b	c	0.36	2.61	2.61	3.1	2.61	a	b	c	b	c	5.53	5.9	9.55	0.89	0.34	c	b	c	a	a
x844	8.26	5.51	8.26	8.26	3	c	b	a	a	a	8.84	0.67	8.84	8.84	4.37	a	b	c	a	c	2.25	5.37	4.09	9.94	7.44	c	a	b	b	b	4.22	1.22	8.29	5.11	2.47	c	a	b	a	b
x845	6.66	5.85	7.32	8.15	7.37	a	a	b	a	a	0.93	8.02	8.02	7.84	8.02	b	b	a	c	a	2.64	2.61	2.61	5.79	2.61	b	b	b	c	b	6.18	3.66	4.53	8.63	9.77	a	c	b	b	c
x846	6.26	4.97	5.91	5.91	9.94	c	b	b	a	c	3.81	8.75	1.69	1.69	1.98	b	b	b	b	c	9.78	3.4	7.44	6.38	8.81	c	a	b	b	a	2.01	1.45	8.4	9.56	0.71	a	b	c	b	c
x847	9.89	5.57	5.39	4.91	0.18	a	b	c	b	c	3.8	3.31	5.83	1.41	9.99	c	c	a	a	b	9.64	9.64	3.58	1.05	3.12	a	c	a	b	b	7.81	7.81	2.82	7.8	4.03	a	c	c	c	c
x848	8.26	0.75	8.26	8.26	1.68	b	c	c	a	b	8.84	2.82	8.84	8.84	3.17	c	a	a	c	a	4.06	1.92	1.72	7.43	9.45	a	b	a	b	a	3.56	0.09	6.71	4.77	7.5	c	a	b	b	a
x849	0.85	5.39	5.92	5.81	9.59	b	c	c	b	a	9.08	4.5	9.08	4.85	6.32	b	c	b	a	c	0.69	5.48	0.69	4.36	3.92	b	c	b	a	b	4.99	4.23	9.17	7.09	2.57	a	a	a	a	b
x850	1.11	8.03	7.86	5.6	9.7	a	a	b	a	b	2.47	9.92	1.52	3.71	0.78	b	b	c	b	a	2.44	3.4	3.33	7.32	5.4	c	c	c	b	c	3.25	4.11	0.11	6.09	8.78	b	c	a	a	b
x851	8.26	4.84	8.26	8.26	0.49	b	b	c	c	c	8.84	4.86	8.84	8.84	7.9	a	a	c	c	a	3.4	0.59	0.15	0.31	7.07	b	b	c	c	b	2.6	5.08	6.92	9.97	7.8	a	a	b	a	a
x852	5.62	7.39	4.76	9.64	2.57	a	a	c	b	a	3.53	9.97	8.38	9.46	2.74	b	b	a	a	c	8.51	9.3	8.12	2.94	7.86	b	a	a	b	a	1.77	9.18	6.31	4.16	4.98	b	c	b	a	b
x853	9.85	8.47	4	3.38	1.44	a	a	b	c	b	3.21	2.55	9.52	9.77	1.81	c	b	b	a	b	0.99	1.65	7.3	0.5	0.45	b	b	a	a	a	1.76	6.69	2.98	3.35	8.87	c	a	c	a	b
x854	5.36	4.26	0.74	8.03	0.31	a	a	c	b	a	7.57	5.59	5.94	2.29	2.63	a	a	a	c	c	9.09	5.95	6.14	3.89	8.77	a	b	b	c	c	5.96	4.88	7.56	6.81	6.95	a	a	b	c	c
x855	8.26	5.31	8.26	8.26	7.83	c	c	c	b	a	8.84	4.1	8.84	8.84	4.61	b	c	a	a	b	2.12	0.94	3.72	5.24	0.77	b	a	c	c	c	6.97	4.81	6.34	2.38	1.85	c	c	c	a	c
x856	5.28	7.19	9.23	2.89	6.46	c	c	a	a	c	6.53	8.76	4.73	3.02	0.81	b	b	c	c	a	9.88	4.74	3.78	5.32	6.95	b	b	a	a	a	5.14	4.82	7.51	4.03	4.68	c	b	c	c	a
x857	3.14	1.74	5.91	5.91	4.24	b	b	b	b	c	4.29	1.71	1.69	1.69	7.84	a	b	b	c	c	3.44	9.64	9.43	1.19	9.04	a	a	b	b	c	5.6	1	6.81	4.64	9.22	b	b	c	a	c
x858	3.04	7.72	2.84	8.18	6.25	a	c	a	b	a	9.08	8.8	9.08	9.58	9.13	b	c	b	a	b	0.69	5.39	0.69	5.81	5.55	b	a	b	a	b	4.7	1.5	5.99	0.64	7.46	a	b	a	a	a
x859	7.73	1.82	5.91	5.91	4.18	c	b	b	a	c	0.47	7.46	1.69	1.69	1.7	a	b	b	b	c	0.37	8.2	3.83	4.44	1.32	a	b	a	c	a	2.42	8.05	4.25	5.27	3.78	c	a	b	b	b
x860	2.4	1.09	4.33	2.43	2.06	b	c	b	b	a	9.08	0.59	9.08	3.69	2.63	b	c	b	b	a	0.69	3.66	0.69	8.82	4.89	b	c	b	c	b	0.04	0.64	8.63	1.5	8.08	b	a	c	b	c
x861	5.35	5.62	2.66	6.8	3.14	b	b	c	a	a	6.56	4.09	6.42	1.24	3.92	b	b	c	c	a	5.44	1.4	6.49	3.72	6.39	b	c	b	c	c	8.34	2.19	5.7	4.36	2.75	b	c	a	b	a
x862	3.63	2.19	3.84	1.95	3.66	c	c	a	b	b	1.45	4.81	5.63	7.91	3.43	c	a	b	c	c	2.2	3.88	4.8	7	0.54	c	c	c	a	a	6.92	0.87	5.66	1.23	6.17	b	b	c	b	c
x863	6.01	4.04	5.06	2.51	4.79	a	c	a	c	c	1.82	5.94	4.23	9.74	1.36	b	a	c	a	b	1.73	6.33	6.03	3.74	2.95	c	c	b	b	c	0.46	9.54	3.5	9	3.73	b	c	c	b	c
x864	2.33	5.03	7.22	6.26	6.81	a	c	c	a	c	8.56	8.02	8.02	1.84	8.02	b	b	c	b	b	6.58	2.61	2.61	4.6	2.61	b	b	c	a	b	3.3	1.97	8.28	5	7.5	c	c	b	a	a
x865	9.66	7.67	0.76	0.17	10	c	c	c	a	b	0.55	8.02	8.02	9.56	8.02	a	a	b	c	b	9.46	2.61	2.61	1.71	2.61	c	a	c	b	b	3.64	8.38	9.73	1.1	4.19	b	c	c	a	b
x866	4.57	3.43	5.91	5.91	8.22	a	b	b	b	c	5.57	5.47	1.69	1.69	2.13	c	b	b	b	c	4.87	6.74	7.97	7.85	1.2	a	c	b	b	a	1	6.09	5.47	5.33	9.58	b	c	a	c	c
x867	0.8	1.54	5.91	5.91	8.09	a	b	b	a	c	0.03	9.14	1.69	1.69	0.92	a	b	b	a	c	7.83	2.25	1.67	4.77	8.11	a	c	b	c	a	3.67	0.38	5.71	3.01	7.34	b	b	a	a	b
x868	8.26	9.96	8.26	8.26	6.39	a	c	b	b	c	8.84	8.55	8.84	8.84	4.17	a	b	b	b	b	7.61	7.66	7.53	5.26	8.6	a	c	b	c	c	2.68	4.68	5.71	9.38	3.99	c	b	b	b	b
x869	2.17	7.29	3.08	4.5	1.01	c	c	b	a	b	4.1	6.1	7.06	4.75	5.54	b	b	c	c	c	7.22	0.51	7.82	4.57	7.09	b	b	a	c	c	2.4	7.41	1.33	1.14	7.04	b	c	a	c	a
x870	6.27	1.28	7.53	0.31	7.1	c	a	c	c	c	4.91	8.02	8.02	0.71	8.02	a	a	c	b	a	1.84	2.61	2.61	8.83	2.61	a	a	c	c	c	1.21	9.75	6.34	9.61	1.21	c	c	a	b	b
x871	9.2	5.15	5.48	0.85	4.04	a	c	a	c	c	9.34	1.2	9.04	2.51	5.39	b	a	c	a	a	1.96	1.87	2.06	3.93	8.93	b	c	c	b	b	0.68	3.92	5.03	5.29	6.63	a	b	c	a	a
x872	8.26	1.63	8.26	8.26	0.96	a	b	a	b	a	8.84	9.72	8.84	8.84	8.73	b	a	b	c	a	1.15	8.26	0.8	9.67	1.79	a	a	a	a	c	0.34	6.6	3.66	1.9	5.35	c	b	a	c	b
x873	2.2	7.93	4.3	5.58	1.29	b	c	a	c	b	9.08	4.68	9.08	0.72	1.41	b	c	b	a	c	0.69	4.98	0.69	4.65	9.87	b	b	b	b	b	9.2	9.88	6.4	2.98	5.75	a	a	b	b	c
x874	5.38	6.57	3.36	0.51	8.59	a	c	b	a	a	0.22	8.02	8.02	6.96	8.02	b	b	b	b	b	9.04	2.61	2.61	6.23	2.61	b	a	c	b	b	7.95	4.21	1.27	8.82	4.33	c	a	a	a	b
x875	9.3	0.89	5.91	5.91	2.2	a	b	b	a	c	4.19	7.89	1.69	1.69	4.61	a	b	b	a	c	2.28	4.32	0.62	3.13	8.95	c	a	a	a	a	2.86	9.35	8.1	6.04	5.19	a	c	a	c	c
x876	8.26	2.98	8.26	8.26	0.69	a	b	a	a	a	8.84	1.04	8.84	8.84	7.13	c	b	c	c	c	8.76	6.01	4.85	0.43	5.95	b	c	c	b	b	5.78	4.88	4.44	3.1	7.52	b	c	b	a	a
x877	8.49	7.84	1.56	9.37	3.62	b	c	a	c	b	4.29	3.02	1.15	6.11	2.26	c	b	c	c	b	3.59	3.27	9.89	6.77	3.41	a	a	c	b	b	0.81	7.99	2.98	5.52	0.88	c	a	a	a	c
x878	2.66	9.29	4.45	4.5	8.27	b	b	b	a	a	5.33	8.02	8.02	8.49	8.02	a	a	b	b	b	0.13	2.61	2.61	1.72	2.61	b	b	c	c	a	7.41	0.52	9.62	0.57	8.34	c	c	b	b	b
x879	3.5	6.95	5.91	5.91	8.7	c	b	b	c	c	6.04	9.99	1.69	1.69	0.76	a	b	b	b	c	2.21	5.51	0.84	2.98	4.43	c	b	c	a	a	1.71	6.95	7.48	3.62	0.75	c	a	c	a	b
x880	3.84	1.86	5.88	2.89	1.48	a	b	c	b	a	4.3	8.02	8.02	4.29	8.02	a	c	a	a	b	3.44	2.61	2.61	1.56	2.61	c	b	b	c	c	0.1	1.68	5.59	0.81	3.57	b	b	c	b	a
x881	4.43	5.63	6.72	6.35	1.5	a	a	a	a	c	4.54	4.23	8.92	5.78	3.41	b	b	b	b	b	3.86	6.51	3.58	1.1	5.57	b	b	b	c	b	5.83	8.48	9.41	6.72	8.12	a	a	c	c	a
x882	5.56	8.23	5.81	4.06	5.62	a	c	a	b	c	1.6	4.56	0.23	5.2	1.2	b	b	c	c	a	6.84	3.32	7.39	3.7	7.74	b	b	a	b	a	8.53	9.63	5.06	1.59	6.93	a	b	a	b	b
x883	8.26	0.91	8.26	8.26	7.79	c	a	c	c	a	8.84	2.1	8.84	8.84	9.34	c	c	c	b	c	5.06	3.21	2.45	3.92	2.25	a	b	a	c	a	1.58	8.24	7.47	9.95	6.66	c	c	a	c	a
x884	9.32	9.64	0.11	8.41	8.51	b	c	c	a	c	0.74	2.55	5.51	5.36	8.87	c	b	c	a	a	9.64	9.64	8.41	1.21	8.9	c	c	c	c	a	7.81	7.81	1.32	2.73	8.4	a	c	a	b	c
x885	9.17	5.72	8.93	9.23	4.99	a	b	c	a	b	1.13	5.09	6.71	8.64	1.48	a	c	a	c	b	7.42	2.17	9.54	0.51	1.09	a	b	c	b	b	0.63	5.74	3.65	9.17	3.46	b	c	b	a	a
x886	8.26	7.37	8.26	8.26	4.97	a	b	c	a	c	8.84	9.55	8.84	8.84	6.95	a	a	b	b	a	3.7	6.66	8.71	3.35	5.64	c	c	a	c	c	3.78	7.91	2.09	6.33	1.42	a	c	a	b	a
x887	8.26	6.31	8.26	8.26	7.74	c	b	c	a	a	8.84	6.12	8.84	8.84	2.16	c	a	c	c	c	1.72	9.03	1.4	1.93	7.96	a	b	b	a	c	3.67	2.54	6.09	9.93	2.19	a	b	b	c	b
x888	2.32	0.54	5.2	8.92	4.52	b	a	b	a	a	4.35	5.91	2.37	1.2	2.28	b	b	c	a	c	9.8	4.3	0.86	4.86	8.17	b	b	c	c	a	8.16	4.59	6.54	4.59	6.27	c	c	b	a	b
x889	8.26	9.54	8.26	8.26	0.76	c	a	c	c	a	8.84	5	8.84	8.84	3.1	a	c	a	c	a	9.8	1.48	4.67	5.47	8.36	b	c	b	c	a	5.61	0.02	0.44	9.65	5.12	a	a	c	a	b
x890	3.32	3.95	3.69	3.35	4.59	c	b	b	b	a	3.05	1.42	7.41	8.75	3.55	c	b	c	a	b	9.64	9.64	5.5	3.12	0.38	b	c	a	a	b	7.81	7.81	3.58	2.11	4.07	c	c	b	a	b
x891	5.32	2.64	5.91	5.91	4.36	b	b	b	b	c	3.27	7.69	1.69	1.69	8.12	c	b	b	a	c	8.05	0.27	2.29	5.02	0.2	c	c	b	a	b	3.59	0.28	3.72	5.01	3.15	a	a	a	c	c
x892	1.48	4.41	5.91	5.91	9.82	a	b	b	a	c	7.43	8.32	1.69	1.69	0.96	a	b	b	a	c	6.26	8.79	8.21	1.87	7.46	b	a	c	a	c	6.72	4.27	4.1	1.88	6.8	a	a	c	b	c
x893	5.9	6.55	3.28	6.94	7.84	b	a	b	a	b	8.83	7.85	2.11	1.34	7.02	c	a	a	c	a	3.24	8.18	9.08	4.53	1.12	c	c	c	b	b	8.35	3.1	9.56	0.05	6.97	c	c	b	a	c
