X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	8.79	9.23	1.51	1.32	9.17	c	a	c	c	b	2.96	5.88	8.99	9.56	1.55	c	b	b	b	a	0.97	6.88	1.3	9.41	5.39	c	c	b	b	c	1.97	2.83	7.23	4.25	8.3	a	a	a	b	a
x783	0.08	0.35	6.4	0.15	8.4	a	c	c	b	b	1.66	2.56	1.92	6.82	9.04	c	a	c	a	b	1.66	0.79	7.7	6.82	3.52	c	a	c	a	b	4.11	6.82	2.15	7.94	2.14	b	c	c	b	a
x784	8.25	1.11	6.28	0.82	7.45	b	b	c	b	c	1.81	5.17	6.28	0.82	7.45	b	b	c	b	c	9.62	8.08	1.07	0.68	6.56	a	b	c	c	b	1.34	1.59	5.89	1.68	5.9	a	b	b	b	c
x785	8.5	3.57	0.31	9.51	7.35	a	c	a	a	b	1.09	9.14	2.98	1.53	6.23	b	b	b	a	b	9.84	4.92	6.77	7.79	9.68	b	b	a	c	b	9.57	7.41	9.1	5.9	0.98	b	a	c	c	b
x786	8.55	0.91	8.73	5.41	5.7	c	b	b	c	c	9.14	6.62	1.94	0.17	2.91	c	c	a	b	b	4.38	5.4	6.11	0.47	7.81	a	a	a	b	b	6.39	4.15	7.23	9.92	4.11	b	a	b	b	b
x787	2.87	6.36	6.28	0.82	7.45	b	c	c	c	c	0.43	8.48	6.28	0.82	7.45	b	a	c	a	a	8.32	1.76	2.64	6.67	5.72	a	c	c	c	a	1.78	7.59	4.91	5.54	4.52	a	b	b	b	b
x788	9.21	3.07	5.33	8.69	5.89	c	b	c	c	c	6.96	5.64	9.51	0.17	8.9	a	a	c	a	c	2.44	6.4	9.11	8.59	7.84	b	a	a	c	c	2.18	8.26	2.25	8.68	1.78	b	c	a	b	a
x789	1.87	1.89	5.8	6.08	4.17	c	c	b	c	b	8.82	1.89	5.8	8.08	9.07	c	c	c	c	b	4.19	5.26	9.77	8.51	1.5	c	b	a	b	b	3.34	4.05	1.15	5.11	6.63	c	b	c	c	a
x790	3.91	3.27	6.28	0.82	7.45	b	a	c	b	a	3.24	1.66	6.28	0.82	7.45	b	b	c	b	a	1.79	3.22	8.82	9.05	0.47	c	a	c	c	c	3.7	5.13	0.73	0.22	3	a	b	a	a	c
x791	6.28	9.25	3.34	3.49	6.06	a	b	b	b	b	8.81	5.84	3.34	3.49	6.06	a	a	b	b	b	5.52	9.57	5.17	0.65	7.93	a	c	b	c	c	4.78	8.67	1.69	4.75	9.16	c	b	c	c	b
x792	9.8	3.1	3.99	1.07	5.13	c	b	b	c	c	5.33	4.21	3.99	7.53	5.13	b	a	c	a	a	1.48	3.81	8.18	3.21	5.99	b	c	b	a	c	6.82	5.25	0.19	8.28	0.56	b	a	b	b	b
x793	3.25	0.3	3.34	3.49	6.06	a	c	b	b	b	4.15	5.82	3.34	3.49	6.06	c	b	b	b	b	6.17	8.17	0.1	5.43	7.02	b	a	b	c	c	9.39	1.51	1.54	3.43	8.54	b	a	a	a	b
x794	6.69	1.89	5.8	6.15	7.67	c	c	a	c	b	6.2	1.89	5.8	9.12	9.8	c	c	b	b	b	9.11	7.93	6.68	9.15	0.26	c	c	a	b	c	2.92	9.1	3.47	3.68	8.43	a	a	b	c	a
x795	0.57	5.25	4.44	2.11	0.07	c	a	a	b	b	1.66	2.45	2.21	6.82	1.16	c	a	b	a	b	1.66	2.86	6.48	6.82	5.64	c	a	b	a	b	8.93	5.41	7.78	4.42	4.25	b	b	b	c	c
x796	4.49	8.84	0.13	6.12	5.95	a	b	c	b	a	1.66	4.48	5.12	6.82	2.81	c	a	c	a	a	1.66	8.15	6.32	6.82	2.48	c	a	c	a	c	1.8	7.82	0.12	2.6	2.52	c	b	c	a	c
x797	5.97	8.81	3.99	4.97	5.13	a	b	c	a	a	7.8	6.58	3.99	1.81	5.13	b	b	b	a	b	4.53	0.76	3.66	3.28	6.65	c	c	a	b	a	4.76	0.78	5.38	2.14	3.26	b	c	b	b	c
x798	2.86	1.89	5.8	1.66	1.4	c	c	b	b	b	2.75	1.89	5.8	7.35	5.69	c	c	b	c	b	6.38	2.84	1.51	1.6	1.73	c	c	a	b	c	4.08	4.01	2.45	9.01	2.84	b	b	c	b	a
x799	1.62	0.88	3.34	3.49	6.06	b	c	b	b	b	9.58	8.83	3.34	3.49	6.06	c	c	b	b	b	7.69	3.77	2.51	0.14	8.51	b	b	c	b	b	6.04	1.86	1.14	1.94	5.7	a	b	c	a	a
x800	2.21	2.14	5.83	7.48	3.52	c	b	c	c	b	8.95	0.16	9.4	6.25	6.12	a	c	a	b	b	4.61	2.82	2.52	5.83	3.65	a	b	a	b	b	1.08	4.23	0.77	7.2	3.36	c	c	a	a	c
x801	7.6	7.14	3.99	5.43	5.13	c	b	a	c	a	0.94	7.01	3.99	9.72	5.13	a	c	c	b	a	3.88	3.93	6.58	7.62	4.55	a	a	c	a	c	0.73	0.95	3.87	6.42	4.43	a	b	b	b	a
x802	8.62	3.18	3.99	3.73	5.13	b	b	b	c	c	7.82	5.99	3.99	1.11	5.13	a	c	b	a	a	8.37	2.34	0.9	3.03	6.69	a	a	b	c	b	2.47	3.99	8.27	3.72	6.51	b	b	b	b	b
x803	7.28	2.19	6.28	0.82	7.45	b	b	c	b	a	3.76	3.74	6.28	0.82	7.45	b	b	c	c	b	1.21	6.62	2.42	0.79	4.74	c	b	b	c	a	9.36	5.36	6.46	1.16	2.81	a	c	a	a	c
x804	5.23	1.81	1.89	6.92	5.49	c	c	b	b	c	4.42	1.12	3.07	5.67	6.38	b	b	b	b	c	0.59	2.56	8.82	8.44	7.22	a	c	a	c	b	2.27	4.12	7.02	5.3	3.9	c	b	b	b	a
x805	5.52	2.77	3.34	3.49	6.06	a	a	b	b	b	4.69	2.12	3.34	3.49	6.06	a	b	b	b	b	8.12	8.17	2.6	0.86	1.41	c	c	a	a	a	6.86	0.1	0.14	0.56	5.23	a	a	b	c	b
x806	3.68	2.81	3.34	3.49	6.06	c	c	b	b	b	6.87	1.95	3.34	3.49	6.06	b	c	b	b	b	9.07	8.33	5.65	9.05	5	b	a	a	b	c	3.26	3.05	7.57	4.96	5.53	c	a	c	b	b
x807	0.07	0.56	1.48	3.94	8.36	b	a	b	b	a	8.9	0.8	4.99	5.97	6.81	c	c	a	a	c	6.9	8.04	2.4	3.24	7.29	c	a	b	a	c	2	8.67	7.91	5.66	1.7	c	b	a	a	b
x808	9.44	3.9	6.28	0.82	7.45	b	a	c	b	a	0.17	9.93	6.28	0.82	7.45	b	a	c	b	b	8.75	0.28	1.29	9.6	1.88	b	b	c	a	a	9.7	4.88	5.51	4.78	9.28	b	c	a	a	b
x809	4.15	2.35	0.58	8.62	1.85	c	c	b	c	c	8.23	5.52	1.51	0.02	6.54	b	b	a	b	b	0.29	3.72	0.3	8.3	3.19	a	b	a	b	b	9.06	8.16	3.01	0.76	4.18	a	a	b	c	a
x810	3.88	3.68	3.99	4.47	5.13	a	a	a	c	c	6.38	5.01	3.99	1.24	5.13	b	b	c	b	b	5.21	9.9	8.52	3.27	1.36	b	b	c	b	a	3.49	3.71	7.64	9.15	1.76	a	b	b	a	a
x811	2.83	4.17	1.48	9.57	7.24	c	c	c	c	b	0.9	9.51	3.36	8.33	7.77	b	a	c	c	c	1.29	6.74	0.85	6.52	9.93	b	a	a	a	c	0.68	4.59	3.95	5.47	9.94	b	c	b	a	a
x812	0.58	5.78	6.28	0.82	7.45	b	c	c	b	c	1.19	4.87	6.28	0.82	7.45	b	a	c	c	a	1.22	2.51	2.83	6.6	9.23	b	c	a	a	c	3.78	4.88	6.05	6.08	5.08	a	a	c	c	b
x813	6.69	0.46	2.46	6.78	1.14	a	a	a	b	b	1.66	0.93	1.41	6.82	9.54	c	a	b	a	b	1.66	6.94	8.7	6.82	2.41	c	a	a	a	b	2.08	9.42	1.97	5.51	3.44	c	b	c	c	b
x814	5.01	8.08	2.34	5.49	0.09	c	c	b	c	a	9.18	9.7	8.25	7.79	9.21	b	a	c	c	c	5.12	5.72	6.43	8.68	7.28	c	a	b	c	b	6.73	5.24	0.21	9.45	2.23	a	a	b	c	a
x815	8.44	2.27	3.83	8.81	4.75	a	a	b	a	a	4.84	4.72	7.27	5.19	7.37	a	a	a	b	b	3.91	6.83	2.13	4.58	9.11	b	b	a	b	b	6.82	4.53	9.42	2.85	1.34	b	b	b	c	a
x816	7.55	4.08	3.34	3.49	6.06	b	a	b	b	b	2.89	6.68	3.34	3.49	6.06	b	a	b	b	b	4.97	8.85	5.08	3.5	5.24	a	c	c	c	a	9.94	3.98	6.86	2.64	2.79	b	a	b	c	c
x817	9.22	2.6	3.34	3.49	6.06	c	c	b	b	b	5.4	4.58	3.34	3.49	6.06	c	a	b	b	b	0.26	5.6	5.96	3.33	3.71	a	c	a	c	a	7.18	6.1	7.6	0.11	4.6	b	a	c	c	c
x818	3.49	6.58	9.92	2.57	8.05	b	a	b	a	b	0.48	7.07	9.82	4.12	5.43	c	a	a	b	b	0.8	6.05	2.24	9.67	9.86	a	a	a	b	b	7.88	2.01	2.36	6.46	6.77	a	a	a	a	c
x819	7.15	1.89	5.8	6.68	2.14	c	c	a	a	b	8.05	1.89	5.8	1.75	5.42	c	c	b	c	b	3.07	3.4	8.24	4.67	2.09	c	a	c	b	a	1.99	0.14	9.74	8.74	2.88	a	a	c	a	a
x820	9.72	7.55	3.99	6.71	5.13	a	c	c	b	c	1.11	7.66	3.99	8.68	5.13	c	a	a	b	b	1.12	1.93	8.08	4.63	2.71	a	c	a	b	b	0.11	3.32	3.4	8.77	9.59	b	a	c	a	b
x821	9.93	6.25	3.99	6.96	5.13	b	a	a	b	c	4.09	8.9	3.99	7.66	5.13	a	b	b	a	c	7.27	7.72	2.94	6.95	7.23	b	a	b	c	c	6.94	8.82	5.51	0.77	8.66	a	b	a	c	a
x822	1.93	2.72	9.39	6.36	9.01	b	b	a	a	b	0.59	2.13	0.16	0.17	9.82	a	a	a	b	b	4.41	9.4	1.2	6.85	6.69	b	b	a	b	b	6.76	5.02	6.63	8.46	4.11	a	b	c	b	c
x823	6.9	9.45	3.99	8.01	5.13	c	c	a	b	a	1.37	0.99	3.99	5.67	5.13	c	b	c	c	c	9.89	9.7	3.68	6.25	7.16	c	b	b	b	c	1.87	9.15	5.07	1.33	1.47	a	b	b	a	a
x824	0.71	1.2	5.94	5.33	8.76	a	b	a	b	b	1.66	8.67	9.75	6.82	6.95	c	a	a	a	b	1.66	3.04	2.4	6.82	1.93	c	a	a	a	c	1.51	4.8	8.46	4.45	3.27	a	c	b	b	c
x825	7.21	1.89	5.8	5.45	5.18	c	c	c	c	b	8.71	1.89	5.8	9.38	2.46	c	c	c	c	b	9.17	7.45	2.91	0.76	4.12	b	c	c	b	a	0.79	8.92	6.24	8.55	9.12	b	a	c	a	a
x826	3.02	4.97	7.72	7.07	7.53	b	b	a	a	c	1.84	2.94	3.84	4.97	4.45	b	b	a	b	b	2.42	8.55	4.47	0.4	3.2	c	a	a	b	b	5.25	9.47	1.55	7.99	5.78	a	a	a	c	a
x827	6.41	9.78	3.99	6.31	5.13	b	c	c	b	b	9.94	2.06	3.99	1.92	5.13	a	b	c	c	b	6.31	5.26	5.58	5.52	9.78	c	b	b	b	b	6.53	0.56	9.87	7.08	2.42	a	c	b	b	b
x828	7.87	3.35	6.28	0.82	7.45	b	a	c	a	b	2.94	8.94	6.28	0.82	7.45	b	b	c	c	a	2	4.17	1.86	7.86	4.24	b	c	c	a	c	1.37	6.21	3.89	0.54	7.89	c	a	a	b	c
x829	4.99	7.3	1.42	2.95	8.58	c	c	c	c	a	3.02	2.64	7.47	1.21	2.34	a	c	b	b	b	5.89	5.33	6.6	0.84	0.81	b	c	c	b	c	2.76	6.62	4.26	7.9	8.07	a	c	b	b	c
x830	5.21	3.68	1.19	0.17	1.31	a	a	c	a	a	4.35	9.03	3.42	3.06	8.3	b	c	a	b	b	3.46	6.37	7.11	9	1.85	b	a	a	b	b	8.84	3.2	1.96	3.72	2.74	a	c	b	b	c
x831	3.6	2.69	6.28	0.82	7.45	b	b	c	b	c	7.66	3.24	6.28	0.82	7.45	b	b	c	a	a	3.57	2.18	3.94	3.66	3.96	a	a	a	c	b	7.45	7.79	9.48	4.35	7.03	c	b	a	a	c
x832	3.64	6.93	3.99	4.95	5.13	c	a	a	b	a	3.98	8.62	3.99	5.17	5.13	a	b	b	b	c	4.99	2.85	9.7	6.26	9.26	a	a	c	c	b	5.41	3.22	6.08	3.48	9.61	c	a	c	b	c
x833	6.9	1.89	5.8	2.02	4.69	c	c	c	a	b	2.18	1.89	5.8	9.97	4.23	c	c	c	b	b	4.22	2.94	4.54	7.65	0.94	c	b	b	a	a	5.61	7.92	5.52	2.44	4.04	a	a	b	b	a
x834	5.95	4.13	6.28	0.82	7.45	b	c	c	c	a	2.69	3.68	6.28	0.82	7.45	b	c	c	b	a	0.58	4.01	2.42	7.58	5.37	a	a	a	b	a	2.21	8.22	7.44	3.68	9.04	b	b	a	b	c
x835	7.84	7.18	7.58	3.71	5.36	b	a	c	c	c	0.74	7.03	9.92	7.13	3.84	b	b	a	b	b	2.15	9.8	2.28	6.75	1.96	c	a	a	b	b	0.33	8.62	9.7	1.47	4.69	b	b	c	b	c
x836	0.73	1.12	6.49	7.31	6.32	b	c	a	c	b	5.3	8.47	4.3	3.44	5.71	b	c	b	c	c	3.1	1	1.57	5.88	3.41	b	c	a	c	a	9.93	7.9	2.35	1.19	6.27	c	b	a	c	a
x837	0.86	4.09	4.8	3.46	2.61	a	a	c	b	c	6.52	5.61	1.29	7	6.82	c	b	a	b	b	4.66	1.23	4.52	6.91	9.16	c	b	a	b	b	5.95	2.73	8.45	5.79	7.5	a	b	b	b	c
x838	7.39	5.64	1.84	4.98	7.51	c	c	c	c	a	7.82	3.37	7.55	3.78	4.58	c	a	a	b	b	9.83	4.56	9.28	0.71	4.69	b	b	a	b	b	0.62	3.21	9.35	8.03	4.21	c	a	b	c	a
x839	9.69	8.78	9.42	2.74	1.63	c	c	a	c	b	6.46	2.86	4.88	4.66	7.76	c	a	a	b	b	2.81	3.15	7.43	9.16	2.15	a	c	a	b	b	9.06	3.87	6.7	9.95	1.87	a	a	b	c	c
x840	0.25	1.49	6.08	7.36	2.28	c	c	a	a	b	9.56	6	5.09	0.81	8.22	c	b	c	a	a	2.22	9.22	0.25	5.33	4.7	c	b	a	b	b	8.57	6	8.8	0.41	7	a	a	c	a	c
x841	1.71	1.89	5.8	6.03	9.26	c	c	b	a	b	7.93	1.89	5.8	1.44	0.86	c	c	a	b	b	1.64	4.78	5.2	9.7	1.45	a	c	a	c	b	4.04	1.26	7.66	5.57	8.57	b	c	a	a	b
x842	7.23	3.87	3.99	2.03	5.13	a	b	a	a	c	6.96	9.54	3.99	8.54	5.13	c	a	b	c	b	5.37	8.18	4.15	5.13	7.02	c	b	a	a	a	2.33	6.08	0.38	4.42	3.23	c	a	a	a	c
x843	2.02	6.76	3.34	3.49	6.06	a	a	b	b	b	2.36	6.52	3.34	3.49	6.06	b	b	b	b	b	8.6	1.57	0.03	2.84	4.8	c	a	b	c	c	1.06	6.81	2.25	2.55	1.12	c	a	b	b	a
x844	7.36	1.84	3.99	6.15	5.13	a	c	a	b	c	7.34	0.81	3.99	9.77	5.13	c	b	a	b	b	4.13	4.76	2.35	0.75	1.48	c	a	a	b	a	7.53	2.18	3.25	6.33	0.35	a	a	a	c	c
x845	3.45	2.26	3.34	3.49	6.06	a	a	b	b	b	3.08	6.52	3.34	3.49	6.06	a	c	b	b	b	6.04	8.27	1.03	9.35	4.84	c	c	a	b	a	7.22	8.39	4.54	7.32	5.51	a	a	b	c	b
x846	8.24	0.66	6.15	3.21	2.37	c	b	c	c	a	0.01	2.97	0.99	0.34	2.12	c	b	a	b	b	8.48	8.73	6.46	2.2	7.33	c	b	a	b	b	7.27	1.59	1.71	7.01	4.77	c	c	c	c	c
x847	4.28	3.13	9.18	2.49	7.54	a	c	c	a	c	2.16	3.76	9.04	1.91	0.3	c	c	a	b	b	9.48	3.75	6.89	8.52	0.21	b	a	a	b	b	8.96	4.42	6.24	2.24	3.23	a	c	c	b	a
x848	8.11	2.71	1.27	3.6	0.98	c	c	c	c	c	9.61	3.67	5.86	8.83	9.44	b	c	a	a	b	1.72	2.51	1.41	0.48	7.89	b	b	a	a	a	1.22	0.28	7.33	5.44	0.06	c	b	c	c	a
x849	7.87	5.17	3.99	0.41	5.13	a	a	c	c	c	5.87	6.2	3.99	6.03	5.13	b	a	a	b	b	2.37	2.68	7.65	1.91	1.11	b	b	a	b	b	7.04	7	2.05	9.66	5.34	a	a	a	b	c
x850	3.71	1.03	8.27	3.19	4.88	b	a	c	b	c	3.3	4.98	8.28	1.85	6.38	a	a	a	b	b	0.32	0.27	5.53	8.75	8.67	a	b	a	b	b	0.9	0.61	1.39	0.79	0.56	c	c	c	b	b
x851	6.44	2.95	3.99	8.99	5.13	c	b	b	b	a	7.17	8.9	3.99	9.55	5.13	c	c	b	c	c	9.28	1.92	7.43	8.1	2.4	a	c	c	b	c	6.98	5.48	9.89	7.49	0.43	a	c	a	c	c
x852	6.03	6.39	7.73	1.61	1.16	c	a	b	b	c	1.66	8.72	4.17	6.82	4.05	c	a	c	a	b	1.66	5.49	9.23	6.82	5.68	c	a	c	a	b	7.02	0.95	9.5	5.77	9.25	a	c	b	b	c
x853	1.53	8.23	3.99	6.76	5.13	a	a	b	b	c	5.44	3.88	3.99	1.35	5.13	b	b	c	b	c	5.45	2.96	4.97	1.08	0.5	b	c	b	a	a	0.46	4.99	4.88	0.37	8.75	a	a	b	a	c
x854	6.47	0.91	6.28	0.82	7.45	b	a	c	b	c	9.03	4.43	6.28	0.82	7.45	b	b	c	b	a	2.11	6.23	7.78	1.24	1.08	a	c	a	c	a	3.55	7.6	2.44	4.83	7.61	a	c	c	b	b
x855	9.42	9.02	6.74	8.03	7.05	b	b	c	c	c	4.93	6.46	7.24	3.31	0.67	a	c	a	b	b	0.29	3.85	9.67	8.81	6.54	a	c	a	b	b	5.22	8	0.26	8.11	1.11	b	a	c	a	c
x856	3.92	9.02	7.52	8.07	4.6	b	a	a	c	c	5.54	2.33	5.81	2.89	7.59	c	b	a	b	b	0.51	6.45	2.16	8.89	8.41	a	a	a	b	b	5.82	9.02	6.72	8.29	7.65	c	a	c	a	a
x857	5.39	6.09	6.28	0.82	7.45	b	b	c	c	c	7.35	2.21	6.28	0.82	7.45	b	a	c	b	a	8.66	3.37	8.12	7.34	5.72	c	b	a	b	b	1.39	0.73	6.01	2.75	9.37	b	a	c	a	b
x858	2.68	4.45	3.99	8.51	5.13	b	b	b	c	c	9.6	6.77	3.99	7.49	5.13	c	a	b	c	b	8.94	8.51	8.21	8.67	4.62	a	b	a	a	a	2.68	9.4	1.82	7.15	5.67	b	b	a	b	a
x859	9.97	1.89	5.8	5.36	8.69	c	c	c	b	b	3.92	1.89	5.8	7.13	1.71	c	c	c	c	b	0.54	5.69	2.89	7.51	7.21	c	a	a	a	a	0.08	1.43	5.11	0.84	6.09	b	b	a	b	c
x860	9.8	4.36	3.99	7.24	5.13	c	b	b	a	c	6.65	7.69	3.99	9.73	5.13	b	c	a	b	c	6.48	6.11	2.48	9.93	1.77	a	a	b	b	c	9.22	2.69	0.28	6.29	1.23	a	b	a	a	a
x861	0.57	0.28	3.34	3.49	6.06	c	c	b	b	b	8.27	1.32	3.34	3.49	6.06	c	c	b	b	b	7.22	5.29	2.9	2.55	4.71	b	c	c	c	c	7.28	1.7	6.27	6.11	5.85	a	a	c	b	a
x862	1.86	5.43	8.11	0.62	3.48	b	c	a	b	b	1.66	6.14	7.4	6.82	7.96	c	a	a	a	b	1.66	2.25	5.59	6.82	1.32	c	a	b	a	b	4.81	1.05	3.11	2.92	0.51	a	a	c	c	a
x863	9.75	1.89	5.8	5.05	8.57	c	c	a	b	b	7.26	1.89	5.8	3.98	9.99	c	c	a	a	b	4.16	5.75	6.81	1.04	4.34	a	a	a	c	b	1.12	3.29	9.71	5.84	6.43	b	a	a	a	b
x864	8.88	0.03	3.99	9.15	5.13	b	b	b	b	a	1.66	9.74	3.99	6.82	5.13	c	a	b	a	c	1.66	8.1	9.6	6.82	9.73	c	a	c	a	c	9.99	2.13	4.92	2.49	8.67	b	b	b	c	b
x865	2.6	4.51	7.06	9.19	7.31	b	c	b	c	b	0.26	6.7	1.16	6.45	0.71	b	c	a	b	b	8.24	7.63	6.19	8.2	1.43	a	a	a	b	b	1.54	5.85	6.89	9.39	2.69	a	a	a	a	a
x866	5.85	7.7	3.99	8.76	5.13	c	b	c	a	c	1.66	0	3.99	6.82	5.13	c	a	c	a	c	1.66	3.39	3.51	6.82	1.37	c	a	b	a	c	0.49	7.65	0.6	9.15	2.28	c	c	c	b	c
x867	0.55	5.25	2.56	7.81	3.97	c	a	b	c	c	9.91	5.15	4.26	3.98	5.33	b	b	a	b	b	5.93	4.47	3.15	8.01	8.18	a	c	a	b	b	7	7.87	1.64	9.65	4.56	b	c	c	a	b
x868	9.68	3.39	6.28	0.82	7.45	b	c	c	b	c	5.07	6.76	6.28	0.82	7.45	b	a	c	a	c	7.8	1.45	5.29	0.45	2.73	b	b	b	a	c	2.59	0.69	1.47	2.06	8.37	a	a	a	b	b
x869	0.36	3.24	1.55	7.44	8.5	c	c	c	a	b	1.66	9.92	2.69	6.82	5.78	c	a	c	a	a	1.66	1.47	9.33	6.82	0.13	c	a	c	a	b	0.97	0.12	1.75	5.15	1.71	b	b	a	b	b
x870	6.58	1.6	4.22	1.27	1.4	c	c	c	a	a	4.86	5.38	6.6	9.25	9.6	a	c	a	b	b	4.4	3.63	7.61	2.79	5	a	b	a	b	b	0.93	2.48	1.86	8.41	5.85	b	a	a	b	a
x871	8.28	6.06	7.43	5.6	0.04	b	b	c	b	c	1.66	6.41	4.68	6.82	7.68	c	a	c	a	c	1.66	1.15	2.41	6.82	8.38	c	a	b	a	a	9.13	7.93	4.53	7.65	5.01	b	a	a	c	c
x872	0.26	9.64	6.28	0.82	7.45	b	a	c	a	a	3.79	6.68	6.28	0.82	7.45	b	c	c	b	c	7.54	1.22	0.49	7.57	8.12	b	a	c	b	b	0.47	2.89	5.39	0.64	6.99	a	b	a	c	b
x873	8.44	1.89	5.8	8.15	7.56	c	c	b	b	b	6.58	1.89	5.8	3.47	2.19	c	c	c	a	b	8.16	0.7	3.46	9.2	3.82	b	a	a	c	a	9.42	1.34	6.12	9.19	5	b	c	a	c	a
x874	0.05	4.54	6.28	0.82	7.45	b	c	c	a	c	7.57	5.89	6.28	0.82	7.45	b	c	c	a	c	9.99	5.88	0.14	5.12	9.7	a	c	a	a	b	0.91	8.59	9.03	7.03	7.31	b	a	a	c	a
x875	5.1	7.25	8.34	0.42	7.9	b	b	a	b	a	6.5	6.69	4.25	8.5	1.43	c	b	c	c	c	5.36	3.16	5.4	3.06	7.23	c	a	a	b	a	8.97	3.48	2.9	6.82	0.94	b	c	a	c	c
x876	0.56	8.18	3.99	0.97	5.13	c	a	c	a	a	1.79	5.07	3.99	9.87	5.13	b	c	a	b	b	4.21	6.43	3.15	6.93	4.96	a	a	a	b	b	6.53	5.77	6.12	5.83	4.25	b	b	c	c	a
x877	7.36	3.33	6.28	0.82	7.45	b	b	c	c	a	5.87	1.83	6.28	0.82	7.45	b	c	c	a	b	3.39	9.62	1.35	3.87	2.96	c	c	a	a	a	5.4	1.2	7.05	6.74	4.56	b	a	b	a	a
x878	2.17	4.52	3.34	3.49	6.06	c	a	b	b	b	2.11	5.84	3.34	3.49	6.06	c	a	b	b	b	9.75	8.14	9.81	2.75	2	c	a	c	b	b	4.27	3.68	5.91	0.28	4.47	c	a	a	b	a
x879	7.53	0.05	6.28	0.82	7.45	b	b	c	b	b	5.12	5.61	6.28	0.82	7.45	b	a	c	b	a	9.96	4.94	6.5	6.47	4.56	b	a	b	c	c	8.64	6.4	9.15	0.55	5.75	b	a	a	c	a
x880	3.38	8.42	7.28	4.83	9.64	c	c	a	b	a	5.52	2.81	6.56	4.39	2.9	b	c	c	c	b	3.67	0.93	7.09	1.95	8.79	a	a	b	a	b	0.68	6.27	1.73	0.25	4.56	c	a	c	b	c
x881	6.83	1.89	5.8	7.41	2.34	c	c	a	a	b	6.17	1.89	5.8	7.65	4.03	c	c	c	b	b	2.39	4.5	3.28	6.17	2.89	b	b	c	c	c	0.68	0.96	7.7	2.45	2.15	a	c	a	c	a
x882	2	1.89	5.8	3.29	1.05	c	c	a	a	b	3.66	1.89	5.8	2.11	2.85	c	c	c	b	b	9.89	1.56	8.88	7.19	3.69	b	a	c	c	c	2.44	6.72	6.67	6	6.12	b	b	c	b	b
x883	9.71	0.69	3.34	3.49	6.06	c	a	b	b	b	7.43	5.07	3.34	3.49	6.06	a	c	b	b	b	6.65	5.63	5.49	7.21	0.78	b	b	c	a	a	2.57	5.59	5.99	4.93	2.14	b	a	a	b	c
x884	0.82	3.15	3.34	3.49	6.06	b	c	b	b	b	0.7	4.16	3.34	3.49	6.06	c	c	b	b	b	8.6	8.39	3.69	1.78	8.67	a	b	a	a	a	6.21	6.84	1.81	3.83	6.12	b	b	c	c	b
x885	9.71	7.58	7.6	9.28	5.97	a	a	c	b	c	4.43	0.42	4.94	1.02	7.64	b	b	b	c	c	5.76	5.45	8.29	1.62	4.88	a	b	b	b	b	0.3	1.34	4.73	0.71	9.88	a	a	c	c	a
x886	3.22	2.33	3.99	2.83	5.13	b	a	a	b	a	1.53	2.05	3.99	6.81	5.13	b	b	c	c	a	8.6	2.32	5.8	1.44	1.76	b	b	b	a	a	5.09	7.29	1.09	0.18	2.63	a	c	b	a	a
x887	0.16	2.31	3.85	1.03	8.86	b	c	a	b	b	2.63	5.65	2.43	7.54	6.84	b	b	a	b	b	3.92	3.67	2.05	0.78	8.96	b	a	a	b	b	3.37	9.53	4.45	6.78	4.45	c	c	b	c	b
x888	2.38	4.69	2.77	9.95	1.71	a	a	a	c	b	0.28	9.78	4.5	6.03	3.47	a	b	a	b	b	1.62	5.08	4.26	2.88	1.91	b	b	a	b	b	1.21	0.63	2.33	6.82	6.04	b	a	b	a	c
x889	5.27	6.4	6.28	0.82	7.45	b	c	c	b	b	8.25	4.6	6.28	0.82	7.45	b	c	c	c	a	4.72	9.52	0.41	6.67	1.17	a	c	a	a	b	6.88	1.73	1.08	5.1	3.77	c	a	c	c	a
x890	1.58	5.62	6.28	0.82	7.45	b	c	c	b	b	5.87	3.62	6.28	0.82	7.45	b	b	c	a	a	7	8.51	5.63	8.16	9.86	a	a	c	a	a	1.2	7.72	7.98	6.27	5.67	b	b	b	b	b
x891	5.05	8.79	3.99	4.2	5.13	b	c	b	c	b	2.91	6.35	3.99	1.36	5.13	a	c	a	b	b	4.98	0.42	7.15	8.24	4.94	b	c	a	b	b	2.9	1.18	7.23	9.07	1.22	c	a	c	a	c
x892	0.75	3.14	4.98	5.1	1.88	c	b	a	a	c	9.9	0.27	8.76	2.95	2.08	b	c	b	b	c	8.03	6.69	6.15	2.64	2.61	b	b	b	c	c	5.08	3.38	1.45	9.2	5.92	c	b	c	c	a
x893	7.18	1.89	5.8	9.69	9.27	c	c	a	b	b	4.04	1.89	5.8	5.7	6.1	c	c	a	b	b	4.79	8.28	9.96	4.66	3.37	a	a	a	c	b	6.74	5.53	7.05	8.55	5.27	a	b	c	b	b
