X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.46	4.5	0.09	1.37	3.3	a	a	b	c	c	6.25	9.52	2.63	2.93	1.72	a	c	a	b	c	1.73	7.63	2.35	5.15	2.13	b	a	a	b	a	9.66	3.92	7.35	2.67	7.76	a	c	c	a	c
x783	8.34	4.27	6.83	6.83	6.83	b	a	a	b	c	7.11	4.14	2.84	2.84	2.84	a	a	b	c	b	5.13	2.24	3.13	2.05	0.23	b	b	c	b	b	8.96	7.8	1.43	9.63	2.71	b	a	c	b	c
x784	7.01	7.35	4.12	0.28	1.79	a	b	a	b	a	6.05	1.52	0.73	5.64	3.99	a	a	a	b	a	6.57	3.63	6.64	5.02	4.46	a	a	a	a	a	0.13	4.05	5.94	7.28	8.6	c	c	b	b	c
x785	4.47	9.84	4.47	7.64	7.16	a	a	b	a	c	9.03	0.02	9.03	4.98	1.62	a	a	a	c	c	5.04	5.05	4.25	7.6	0.06	c	a	c	c	b	7.02	7.65	6.49	7.71	6.25	c	b	b	a	c
x786	5.31	1.86	3.66	6.15	9.47	c	c	b	c	c	8.2	0.34	5.23	0.94	6.06	b	a	b	c	c	5.04	0.95	2.58	0.02	2.13	b	c	b	a	a	3.18	1.29	2.93	8.45	9.93	c	c	b	a	b
x787	9.44	7.46	6.83	6.83	6.83	c	b	b	b	b	4.73	4.73	2.84	2.84	2.84	a	c	c	c	a	8.64	8.64	0.98	7.94	1.32	a	b	a	a	a	2.61	7.22	9.68	1.85	3.11	c	b	a	b	c
x788	3.83	7.43	5.6	2.25	9.36	a	b	a	a	c	7.5	4.13	8.16	7.79	8.04	c	a	c	c	c	2.48	6.77	5.86	8.35	4.79	a	a	b	c	a	3.5	0.52	8.66	3.41	3.59	a	a	b	a	c
x789	6.16	0.49	1.45	4.91	2.33	a	c	b	a	c	4.73	4.73	0.4	6.98	0.53	b	b	b	a	c	8.64	8.64	0.35	4.6	4.94	b	c	b	b	c	0.92	9.12	5.99	5.58	7.73	a	b	b	b	c
x790	4.47	9.23	4.47	9.02	2.98	c	c	b	b	c	9.03	9.03	9.03	8.72	2.14	c	c	a	b	c	0.33	3.65	2.8	9.93	8.33	a	b	c	a	b	8.97	2.18	6.56	3.66	1.8	a	b	c	a	c
x791	5.06	9.96	6.83	6.83	6.83	a	c	b	a	b	6.7	8.67	2.84	2.84	2.84	b	b	c	b	c	1.9	2.59	4.92	9.54	4.48	a	c	a	b	a	9.31	5.5	3.66	5.51	1.42	a	a	a	b	b
x792	4.07	1.34	7.81	1.85	5.22	a	c	a	b	c	2.09	8.36	2.59	4.55	3.43	b	c	b	c	b	1.02	3.14	0.76	8.86	0.99	c	b	b	b	b	2.29	6.37	9.87	6.97	5.71	c	a	c	c	a
x793	2.49	0.01	5.8	1.27	3.32	a	a	a	a	a	4.16	4.5	3.17	4.16	4.16	c	a	b	c	c	6.84	3.4	8.11	6.84	6.84	c	b	b	b	c	5.98	5.26	8.45	3.31	5.28	c	a	a	c	c
x794	9.38	7.15	8.61	9.86	2.54	b	b	b	c	a	4.72	7.18	5.03	7.25	3.03	c	b	b	c	a	2.98	3.23	1.21	3.94	2.32	c	c	b	c	c	7.8	8.37	0.43	4.33	7.89	b	c	c	a	c
x795	5.88	8.47	7.7	0.13	3.17	a	b	a	a	c	9.03	6.06	4.89	3.87	7.68	c	a	b	c	a	5.99	9.01	1.7	5.52	1.33	c	b	c	b	a	0.11	10	6.85	9.01	7.12	b	c	c	c	a
x796	8.12	9.6	8.62	2.29	7.34	b	a	a	a	c	1.44	3.74	3.49	8.42	8.75	b	b	c	a	c	4.45	9.5	8.01	9.95	1.15	a	a	b	c	c	3.47	9.89	6.47	1.62	9.38	c	b	c	b	c
x797	4.47	8.57	4.47	5.85	1.14	c	b	c	c	a	9.03	6.97	9.03	9.11	6.34	c	b	b	c	a	6.15	9.29	7.19	2.46	4.89	b	b	c	c	a	1.57	9.09	0.81	1.44	0.61	a	c	a	c	a
x798	3.75	0.53	1.86	5.5	7.28	b	c	c	c	c	4.16	8.33	2.21	4.16	4.16	a	c	a	c	b	6.84	5.59	9.9	6.84	6.84	a	a	c	b	b	5.1	8.39	3.2	2.04	6.97	c	c	a	b	a
x799	8.21	3.02	0.92	1.16	3.54	c	a	b	b	b	4.16	1.41	5.04	4.16	4.16	c	b	a	b	a	6.84	6.29	8.5	6.84	6.84	c	a	b	a	a	6.28	6.99	4.75	2.62	1.12	b	c	c	b	b
x800	5.33	3.9	9.39	7.25	1.74	b	c	c	a	c	1.62	8.79	3.78	2.57	1.78	b	a	c	a	c	8.42	5.75	6.69	7.78	8.5	a	a	a	c	b	1.26	3.34	5.79	1.99	7.57	a	a	c	b	a
x801	8.99	3.52	6.44	5.69	3.78	b	a	a	b	c	1.83	7.67	7.63	4.18	1.17	b	b	a	c	a	6.7	4.6	1.74	3.87	1.58	b	c	c	b	b	4.26	8.69	1.25	4.43	8.16	a	b	b	a	a
x802	6.25	5.66	1.77	8.65	7.39	a	b	c	c	a	2.64	3.42	9.29	7.22	7.49	a	b	c	c	a	5.84	2.8	2.47	7.28	9.88	b	c	a	c	b	9.12	5.74	9.01	8.2	7.77	a	a	c	b	a
x803	7.31	5.09	2.47	0.07	5.11	b	a	c	a	a	8.69	7.41	6.64	3.17	2.13	b	a	c	c	c	9.47	0.12	9.76	2.84	4.32	b	c	c	c	a	5.17	8.43	2.53	4.94	6.74	c	b	a	b	a
x804	9.57	5.07	0.51	9.21	7.43	a	a	b	b	b	4.16	9.63	9.76	4.16	4.16	b	a	b	b	a	6.84	6.73	1.53	6.84	6.84	b	a	a	a	a	2.15	3.14	5.15	7.83	5.96	b	b	a	b	a
x805	9.69	9.24	6.04	7.13	9.98	c	c	a	c	c	1.85	8.92	3.39	2.03	3.33	b	b	a	c	c	9.25	3.93	0.95	1.64	1.3	b	c	a	b	a	2.64	6.98	4.72	4.98	3.27	a	b	a	c	b
x806	4.47	6.45	4.47	4.64	3.87	c	c	a	b	c	9.03	6.97	9.03	6.33	2.29	c	c	c	a	c	9.72	5.18	3.36	7.14	3.57	c	b	a	c	c	0.28	0.63	9.98	3.82	9.88	a	b	c	c	a
x807	3.6	9.34	6.36	6.45	5.33	c	b	c	a	a	4.16	2.96	5.23	4.16	4.16	c	b	c	a	b	6.84	5.94	7.08	6.84	6.84	c	c	a	b	b	8.3	4.82	3.36	2.63	6.78	a	a	a	a	a
x808	9.13	6.64	0.94	1.45	7.16	a	c	b	a	c	4.73	4.73	9.69	7.33	0.03	b	c	b	a	c	8.64	8.64	0.08	9.48	5.42	b	b	a	b	a	8.78	8.3	3.97	9.36	9.23	b	b	a	b	b
x809	9.39	9.37	6.44	1.23	9.82	a	a	a	c	c	7.23	6.68	7.36	7.94	1.91	b	c	a	c	c	8.38	1.81	2.36	2.79	0.11	c	a	c	b	b	0.65	5.8	0.22	8.86	1.41	c	a	a	a	c
x810	3.39	9.84	8.81	5.04	4.06	c	b	a	b	b	4.73	4.73	3.38	8.45	6.27	c	c	a	b	b	8.64	8.64	8.91	5.35	2.29	b	a	a	a	b	4.1	8.48	8.81	3.97	1.99	c	b	c	c	c
x811	7.54	4.43	4.62	9.74	6.38	c	c	b	a	a	4.16	0.4	3.34	4.16	4.16	b	a	a	c	c	6.84	0.57	8.97	6.84	6.84	b	c	c	b	c	3.98	3.19	1.79	7.16	8.62	b	a	b	a	b
x812	9.04	1.57	8.97	0.57	7.05	c	a	a	a	c	4.73	4.73	4.29	0.7	8.28	c	c	a	a	c	8.64	8.64	3.94	6.84	2.66	b	b	a	c	b	1.77	6.66	6.68	9.48	1.74	a	a	b	b	c
x813	0.07	4.9	3.2	5.36	2.89	a	a	b	c	c	4.73	4.73	3.67	9.79	9.25	c	c	a	b	b	8.64	8.64	9.61	2.38	8.88	a	b	c	a	b	9.93	7.09	8.55	6.18	1.41	a	b	a	c	c
x814	5.12	5.6	7.76	9.31	9.62	a	b	c	c	a	9.96	2.62	2.6	5.81	4.68	a	c	b	c	b	2.98	2.68	4.19	2.91	4.95	a	a	c	b	a	5.3	6.5	3.01	0.74	9.46	b	a	c	c	b
x815	6.83	0.23	9.22	5.33	7.99	c	b	c	b	c	3.35	4.57	6.17	6.46	0.34	b	b	c	b	c	7.35	4.2	0.13	5.37	6.13	b	b	b	a	a	6.13	9.78	0.33	9.15	9.25	a	b	b	a	c
x816	4.47	2.84	4.47	6.8	0.46	c	c	a	a	c	9.03	6.56	9.03	7.56	9.08	c	c	b	a	c	2.81	6.72	9.99	9.64	0.77	c	c	c	c	c	5.87	6.16	9.24	6.67	8.76	a	a	a	b	a
x817	4.47	9.23	4.47	6.14	8.32	a	b	a	c	a	9.03	1.13	9.03	0.73	9.92	a	b	b	c	a	3.75	3.92	2.52	0.86	0.15	c	c	b	b	b	1.21	2.19	6.09	3.34	5.37	a	b	c	a	b
x818	4.47	6.93	4.47	8.02	3.53	c	c	b	c	c	9.03	5.95	9.03	8.09	4.45	c	c	c	a	c	7.14	1.73	0.2	9.1	7.28	c	b	b	a	a	6.08	9.62	1.4	1.47	7.38	a	a	b	a	a
x819	5.64	9.49	9.9	1.95	8.08	c	a	a	c	a	6.58	1.26	5.09	2.55	2.76	b	c	c	a	b	4.33	0.95	1.31	1.46	7.96	a	a	a	b	a	1.97	9.22	2.04	2.63	4.11	b	a	b	c	c
x820	6.25	1.74	3.49	6.62	4.69	a	b	b	a	b	5.67	8.77	2.74	4.62	3.3	b	b	c	c	b	5.06	1.05	1.36	0.11	0.44	b	a	c	a	c	8.84	3.9	9.61	7.1	4.84	a	c	b	a	c
x821	7.78	8.66	6.83	6.83	6.83	b	a	a	c	c	3.7	2.55	2.84	2.84	2.84	b	b	c	b	b	8.97	8.51	2.25	2.7	3.7	c	b	c	a	b	6	4.9	9.36	2.82	1.44	b	a	c	c	c
x822	5.89	6.95	7.37	9.87	1.97	c	a	c	b	a	3.6	5.19	2.28	0.02	0.51	c	b	c	b	a	0.01	2.87	9.13	1.49	7.52	a	b	b	c	a	4.19	1.22	1.81	0.25	8.86	b	b	a	a	c
x823	4.75	9.93	5.82	3.68	7.82	b	c	c	a	c	4.73	4.73	8.09	9.54	9.88	c	b	c	a	c	8.64	8.64	4.06	9.32	2.1	a	a	a	b	a	4.07	2.54	7.49	1.79	3.45	c	a	c	c	b
x824	1.8	5.2	4.64	0.03	5.97	c	c	b	c	c	4.16	6.93	8.09	4.16	4.16	a	c	c	a	c	6.84	6.16	1.93	6.84	6.84	a	b	c	a	c	0.31	2.46	9.01	2.8	7.55	a	b	b	c	c
x825	6.49	8.23	7.99	3.7	2.87	c	c	c	b	b	4.73	4.73	8.9	5.62	2.65	a	b	c	b	b	8.64	8.64	1.66	3.07	1.27	a	b	a	c	c	6.51	1.21	5.55	9.72	9.98	a	a	c	b	b
x826	3.38	8.25	7.92	0.87	9.5	a	b	a	c	c	4.73	4.73	3.96	7.12	7.5	a	b	a	c	c	8.64	8.64	1.48	5.75	3.42	c	a	c	c	a	0.48	2.58	1.7	7.69	3.98	a	b	c	b	a
x827	9.88	3.6	6.83	6.83	6.83	a	c	c	b	c	2.88	0.79	2.84	2.84	2.84	a	a	c	b	a	8.76	4.42	1.89	7.18	4.03	a	b	b	a	b	1.85	4.18	6.99	1.86	2.97	b	b	a	b	c
x828	0.83	7.31	6.83	6.83	6.83	b	b	b	b	c	4.73	4.73	2.84	2.84	2.84	b	a	a	a	c	8.64	8.64	3.82	6.54	5.65	c	b	a	a	a	4.37	0.09	5.66	4.89	0.89	c	c	c	a	b
x829	4.75	8.96	6.36	0.41	5.84	b	b	b	c	b	9.46	8.69	8.82	1.94	2.44	a	c	b	c	b	4.97	0.37	9.09	2.99	5.47	c	c	b	a	a	5.51	7.98	7.68	8.9	9.91	a	c	b	c	c
x830	1.79	0.14	9.14	2.73	9.63	c	b	b	c	b	4.73	4.73	1.69	3.84	4.17	c	c	b	c	c	8.64	8.64	7.71	8.82	2.05	c	b	b	c	b	3.72	0.69	1.43	4.23	8.15	c	a	c	a	b
x831	0.03	4.82	7.15	4.91	9.4	a	a	c	c	a	4.16	9.78	1.33	4.16	4.16	b	a	c	b	a	6.84	9.4	4.93	6.84	6.84	b	b	a	a	a	7.15	1.33	2.54	8.58	1.31	b	a	b	b	a
x832	2.37	8.24	1.05	9.98	8.82	b	a	a	c	c	3.82	0.82	6.94	0.9	6.49	b	c	c	c	c	0.4	5.36	7.53	2.38	2.12	b	a	c	a	b	9.93	8.11	6.19	3.31	7.76	a	c	b	a	a
x833	3.7	5.3	0.02	3.43	6.89	b	b	c	c	a	4.16	8.74	1.82	4.16	4.16	c	a	c	a	a	6.84	9.86	5.03	6.84	6.84	c	a	a	c	a	8.96	1.53	3.74	3.26	8.14	c	c	a	b	a
x834	7.9	3.92	4.28	1.36	6.93	b	c	b	c	a	9.44	3.57	1.27	0.23	8.27	b	c	b	a	b	2.85	1.44	8.68	5.34	8.8	a	b	b	a	a	4.67	2.07	5.72	4.28	6.6	a	c	b	a	c
x835	4.47	9.43	4.47	8.52	6.74	a	b	a	b	b	9.03	1.84	9.03	5.59	7.19	a	b	a	c	b	2.78	4.29	5.48	5.21	2.43	a	c	b	c	c	4.26	5.82	2.41	2.09	8.3	a	c	a	b	b
x836	7.13	1.42	1.2	6.9	5.96	c	a	b	a	b	4.15	3.48	1.09	2.31	7.14	a	b	c	c	a	2.72	3.67	1.23	1.82	9.81	a	b	c	a	b	9.94	2.82	9.94	6.09	1.57	a	c	b	c	c
x837	0.28	2.54	6.83	6.83	6.83	c	c	b	c	a	4.73	4.73	2.84	2.84	2.84	a	a	a	b	b	8.64	8.64	4.91	6.2	6.26	c	a	c	b	a	0.18	6.76	9.63	3.34	1.83	c	b	a	c	b
x838	4	4	6.83	6.83	6.83	b	a	b	c	c	7.36	3.61	2.84	2.84	2.84	c	b	c	a	a	3.13	3.96	3.75	4.11	0.04	a	b	b	b	b	0.44	6.45	4.08	8.15	5.63	b	c	b	a	b
x839	9.95	1.98	1.44	7.71	5.41	b	c	a	b	a	4.73	4.73	3.52	2.06	9.74	b	c	a	b	c	8.64	8.64	6.65	4.87	9.46	a	a	a	c	c	7.95	8.26	0.92	6.54	9.52	c	b	b	a	a
x840	5.76	9.37	2.57	1.16	4.31	a	a	b	c	c	8.09	6.49	5.78	2.2	1.5	a	b	b	c	c	4.68	8.29	1.21	4.18	9.81	b	a	b	b	c	7.27	1.37	0.7	5.22	8.72	c	a	a	b	c
x841	3.94	6.99	0.61	3.31	5.2	a	c	a	a	c	4.73	4.73	2.57	4.35	2.22	b	a	b	b	b	8.64	8.64	6.91	4.86	9.36	b	c	a	b	c	7.45	5.34	0.92	4.53	6.88	b	b	c	b	a
x842	4.46	7.33	6.83	6.83	6.83	b	a	c	a	c	5.4	7.33	2.84	2.84	2.84	a	a	c	b	c	2.41	2.77	2.27	1.49	1.29	b	b	b	a	c	0.13	1	1.13	3.86	9.47	b	b	a	a	b
x843	4	5.74	8.74	4.69	5.81	c	a	b	b	b	7.52	0.08	1.3	8.72	3.57	c	b	b	b	a	6.88	2.12	5.39	3.37	9.24	b	b	c	b	b	0.78	6.38	7.2	7.65	5.94	c	b	c	b	c
x844	7.44	2.21	6.83	6.83	6.83	c	a	b	a	b	4.73	4.73	2.84	2.84	2.84	c	c	b	a	a	8.64	8.64	2.69	0.09	8.62	a	a	a	a	b	1.71	7.69	8.34	6.41	3.3	c	b	b	c	c
x845	4.47	8.99	4.47	7.68	5.24	a	a	c	b	a	9.03	9.54	9.03	9.53	5.34	a	a	c	a	a	9.49	4.15	2.88	6.02	9.39	b	c	b	c	a	7.18	7.93	2.54	1.69	5.65	a	c	b	a	a
x846	2.62	6.25	6.92	8.4	0.16	c	a	c	c	b	4.73	4.73	7.53	6.16	9.4	b	b	c	c	b	8.64	8.64	9.77	4.43	6.78	c	b	b	b	a	6.06	2.06	9.24	3.81	7.42	c	c	b	a	a
x847	3.82	7.74	5.51	9.4	2.05	a	a	c	a	b	6.14	5.72	1.2	6.19	1.05	a	a	c	a	b	3.37	6.63	8.84	3.8	8.57	c	b	b	b	a	6.98	3.04	0.78	8.19	2.39	c	a	c	c	a
x848	6.86	3.58	2.78	4.71	1.13	a	b	b	a	a	4.73	4.73	4.69	8.01	9.02	a	b	a	c	a	8.64	8.64	5.38	7.59	5.81	c	c	b	c	c	1.95	7.56	4.51	4.53	8.45	b	c	a	c	a
x849	2.61	3.25	2.29	2.47	6.41	a	c	b	a	b	4.16	5.42	2.64	4.16	4.16	b	a	a	a	a	6.84	3.07	9.35	6.84	6.84	b	a	a	a	a	3.55	8.64	8.21	4.02	9.52	b	c	c	b	c
x850	8.63	4.19	6.83	6.83	6.83	b	c	c	b	a	2.88	0.35	2.84	2.84	2.84	b	c	a	a	c	6.47	5.18	0.02	9.94	1.48	b	c	c	b	a	5.53	6.58	3.81	4.82	2.43	c	a	b	a	b
x851	8.68	1.31	7.79	8.11	7.92	c	b	a	b	c	9.59	3.09	8.45	2.28	0.83	b	c	b	b	b	8.76	4.11	7.32	8.09	2.96	a	b	a	b	a	1.23	6.04	3.21	3.41	2.1	a	b	c	c	c
x852	9.77	2.95	4.58	8.1	8.3	b	c	c	c	b	4.16	8.89	9.85	4.16	4.16	b	a	c	a	c	6.84	7.58	0.3	6.84	6.84	b	c	b	a	c	8.19	0.61	5.57	4.15	1.97	a	a	b	c	c
x853	8.89	1.26	3.56	0.95	8.3	b	a	c	a	a	9.66	6.69	6.76	5.71	2.58	b	c	c	a	a	2.71	2.47	7.55	2.28	0.36	a	c	c	a	c	7.31	1	9.88	3.42	9.63	b	b	c	c	a
x854	4.47	6.61	4.47	5.48	4.4	a	c	c	c	a	9.03	9.08	9.03	3.53	4.16	a	c	b	c	a	0.53	4.76	7.65	0.37	9.26	b	a	c	a	b	6.68	9.4	9.39	3.73	8.08	c	c	a	b	b
x855	4.96	8.37	6.83	6.83	6.83	c	b	b	b	b	7.17	8.25	2.84	2.84	2.84	a	c	a	c	a	8.18	0.89	1.21	9.18	2.42	a	a	c	b	c	1.14	0.17	7.06	8.16	7.48	b	b	b	a	b
x856	5.78	8.1	6.83	6.83	6.83	c	b	a	b	a	0.86	5.56	2.84	2.84	2.84	b	b	a	b	a	8.79	7.13	1.6	8.88	4.17	b	c	c	b	c	7.2	0.54	4.65	5.35	8.22	c	b	b	a	a
x857	5.55	3.72	0.22	2.88	5.39	b	b	a	a	c	1.03	2.64	4.58	6.59	0.74	c	a	b	b	c	7.29	5.64	2.63	4.7	5.14	a	a	b	a	b	8.27	9.42	8.57	1.77	8.85	a	a	b	b	a
x858	0.2	9.2	4.66	4.43	5.21	a	c	b	b	c	2.99	0.24	6.55	1.77	3.2	c	c	b	b	c	8.14	8.21	2.5	2.93	4.85	a	c	b	b	a	5.37	8.73	4.88	7.29	6.75	c	a	c	c	b
x859	7.85	1	1.63	8.13	4.09	a	c	b	a	a	2.93	5.17	8.49	6.41	7.36	b	a	a	c	c	4.21	8.05	4.99	9.56	8.16	b	a	b	a	a	4.24	4.11	8.05	7.45	1.4	c	a	c	c	a
x860	7.79	1.42	2.33	9.5	5.27	c	a	c	b	c	6.74	1.81	0.75	7.35	1.93	c	b	c	b	c	9.54	6.28	4.74	5.61	8.56	c	c	b	c	b	1.72	3.11	5.72	3.79	8.49	a	c	b	c	c
x861	2.35	5.73	5.22	8.88	9.94	c	c	a	c	c	3.1	1.2	8.3	8.8	1.4	c	b	a	c	b	4.72	2.86	9.64	3.15	7.6	b	a	b	a	c	1.23	3.66	0.14	5.83	5.63	c	c	c	b	c
x862	2.73	3.59	6.16	6.15	6.02	a	b	a	a	a	4.16	8.69	8.51	4.16	4.16	b	c	c	c	b	6.84	8.27	6.27	6.84	6.84	b	c	b	a	b	6.89	0.75	1.72	5.52	4.22	a	a	b	a	b
x863	4.47	5.05	4.47	3.82	5.65	c	a	b	c	c	9.03	4.63	9.03	9.92	5.65	c	a	c	b	c	4.72	1.12	1.86	0.9	1.19	b	c	a	a	a	5.42	9.5	2.64	3.99	8.48	a	b	c	b	a
x864	4.47	8.33	4.47	2.52	8.47	b	b	b	c	b	9.03	4.76	9.03	8.6	2.67	b	b	a	b	b	2.99	2.35	5.5	1.75	0.17	c	a	c	a	a	1.49	8.22	2.17	6.12	9.19	a	c	a	c	b
x865	1.14	1.28	4.29	1.36	9.98	c	a	b	b	a	5.21	5.84	7.55	4.17	0.02	c	a	c	b	c	5.71	8.34	5.95	0.09	3.78	b	a	c	b	c	1.81	9.47	9.75	9.33	2.68	a	b	c	b	c
x866	0.82	2.37	6.83	6.83	6.83	a	a	b	c	c	9.77	9.63	2.84	2.84	2.84	a	c	b	c	a	1.87	0.29	3.31	7.78	7.19	a	a	b	a	c	8.48	5.64	8.92	2.63	9.48	c	b	a	b	a
x867	4.15	8.14	4.39	3.04	2.54	b	b	a	b	a	4.73	4.73	9.9	5.8	3.44	c	c	b	c	a	8.64	8.64	5.61	7.22	4.78	c	b	b	c	a	8.18	4.07	1.64	7.54	9.99	b	a	c	b	b
x868	9.18	7.91	3.73	2.77	5.99	c	b	c	c	b	3.25	6.96	0.45	2.24	8.89	b	a	c	c	b	8.48	7.58	4.13	5.97	3.81	b	b	c	a	c	9.85	6.38	2.31	0.77	6.23	b	b	a	b	b
x869	0.71	5.76	6.83	6.83	6.83	b	a	a	b	c	0.53	2.9	2.84	2.84	2.84	c	a	c	c	b	6.2	1.82	1.33	8.7	2.91	a	a	a	c	c	2.26	3.66	2.04	0.07	4.97	b	a	b	c	c
x870	7.6	5.16	4.68	0.74	0.16	a	a	b	c	a	1.52	0.27	3.41	0.96	3.25	a	b	b	c	b	5.52	2.02	5.76	7.64	1.75	b	b	a	b	c	1.43	2.86	6.46	4.24	6.81	c	c	a	c	b
x871	1.27	0.75	2.54	3.65	6.37	c	c	c	a	c	9.29	0.38	2.94	4.26	8.81	c	b	c	b	c	7.79	9.18	6.45	7.72	7.75	c	a	b	b	a	0.9	1.51	0.26	2.48	1.67	c	b	c	c	a
x872	7.61	3.03	8.64	9.93	4.59	b	c	b	b	b	9.97	7.66	8.06	3.14	1.35	a	a	c	b	a	5.47	6.34	2.33	0.34	6.17	a	c	b	c	c	1.52	7.3	9.63	2.98	3.05	b	c	b	a	a
x873	6.35	3.25	1.44	0.36	5	b	b	b	b	b	3.01	3.72	7	0.57	5.72	b	b	b	b	a	0.01	6.29	1.87	1.35	4.14	c	c	a	b	a	8.51	2.25	8.88	3.27	0.7	b	c	b	a	c
x874	3.26	6.27	6.83	6.83	6.83	b	a	a	a	c	5.06	6.97	2.84	2.84	2.84	b	b	a	a	c	5.4	4.12	5.53	4.19	0.5	c	c	c	c	b	7.8	1.47	1.56	1.31	9	c	c	b	b	a
x875	1.35	5.03	8.65	7.45	7.98	a	b	a	a	a	4.16	9.96	2.6	4.16	4.16	c	a	b	a	b	6.84	9.99	0.9	6.84	6.84	c	b	a	a	b	7.14	1.64	0.07	0.71	9.34	b	c	b	b	c
x876	1.2	9.31	6.47	0.47	7.7	c	b	b	c	a	8.87	9.23	3.57	9.09	5.34	a	b	c	a	c	7.95	6.03	5.72	8.01	0.26	c	c	a	a	c	9.04	6.52	4.82	1.04	3.33	c	a	b	c	c
x877	6.69	7.27	1.19	8.28	8.92	c	b	c	c	c	8.44	9.47	4.34	6.63	2.84	c	c	c	c	b	0.42	8.83	3.36	5.62	5.21	b	a	b	c	c	2.73	5.08	9.79	0.45	0.2	c	b	a	a	b
x878	4.64	2.82	0.37	8.04	4.57	b	c	c	c	b	2.91	2.08	3.36	9.22	2.12	c	b	c	c	b	5.59	2.02	1.64	9.85	9.42	a	c	a	c	c	0.68	2.41	3.72	6.12	4.67	b	a	a	c	c
x879	9.39	3.15	6.28	5.88	4.29	a	c	a	b	c	4.55	6.45	8.08	6.9	0.86	a	b	c	c	c	8.45	7.79	8.22	1.43	4.69	a	a	c	a	a	0.49	6.05	7.36	0.96	0.95	a	c	c	c	c
x880	9.38	8.49	2.54	5.51	5.77	a	c	c	a	a	5.36	5.15	7.14	8.53	9.97	a	c	c	a	a	3.25	3.7	4.95	6.65	1.74	b	c	c	c	c	6.03	8.49	3.09	4.49	5.53	c	b	c	b	b
x881	4.47	1.3	4.47	7.55	5.25	b	b	a	a	b	9.03	9.58	9.03	9.71	3.23	b	b	c	b	b	3.03	6.19	6.11	4.46	0.42	b	c	b	a	b	6.54	6.69	1.26	7.63	7.02	c	b	a	b	c
x882	0.35	6.89	0.41	9.67	5.36	b	c	a	b	b	7.6	2.34	8.35	5.16	6.18	b	b	a	b	b	4.77	1.27	3.95	8.34	0.96	a	b	a	b	b	3.08	8	4.79	9.77	5.2	b	b	c	a	b
x883	5.19	8.75	5.66	2.93	1.52	c	a	b	a	b	4.73	4.73	9.7	4.81	8.63	a	b	b	a	b	8.64	8.64	0.46	2.58	6.15	a	b	a	b	b	3.71	2.94	1	6.96	9.55	a	b	b	c	a
x884	4.47	1.94	4.47	4.9	4.27	c	a	a	a	b	9.03	3.8	9.03	0.54	0.86	c	a	c	b	b	9.52	6.37	6.64	9.95	5.77	c	a	c	c	a	1.13	2.84	7.01	9.21	1.35	a	c	c	c	a
x885	9.88	3.42	6.83	6.83	6.83	c	c	c	c	b	7.69	3.48	2.84	2.84	2.84	b	c	c	c	b	3.04	6.75	7.78	0.22	6.47	c	c	c	a	b	7.23	0.88	2.32	2.62	4.55	b	b	b	a	c
x886	4.47	4.33	4.47	9.5	3.32	c	c	b	a	c	9.03	8.14	9.03	9.78	6.58	c	c	b	c	c	8.17	4.59	4.59	7.97	3.23	a	b	a	c	a	1.09	4.04	0.79	1.41	4.97	b	a	a	c	a
x887	4.47	2.84	4.47	9.69	0.89	b	b	c	c	c	9.03	1.9	9.03	2.86	7.23	b	b	a	a	c	9.34	2.95	8.74	0.87	0.75	a	b	c	a	a	3.3	6.65	2.71	0.93	3.54	a	c	b	b	c
x888	2.99	3.62	6.83	6.83	6.83	a	a	c	c	c	6.63	1.06	2.84	2.84	2.84	c	b	c	b	b	4.73	1.98	2.87	0.46	3.34	a	a	a	b	b	9.16	1.74	2.57	1.6	0.64	a	b	a	c	b
x889	1.75	6.64	6.83	6.83	6.83	c	a	c	b	a	4.73	4.73	2.84	2.84	2.84	c	c	a	a	c	8.64	8.64	9.73	0.02	9.67	c	a	c	b	b	7.9	0.33	1.59	6.89	1.68	b	a	c	c	b
x890	7.86	9.74	0.21	6.47	5.66	b	c	b	c	b	5.8	4.03	3.03	1.21	7.06	c	c	c	a	c	2.91	7.95	8.77	7.19	9.99	a	c	c	a	a	8.39	7.22	5.11	7.63	2.54	c	b	c	b	a
x891	9.15	5.74	2.27	5.06	9.66	c	b	b	c	c	4.16	7.69	2.12	4.16	4.16	c	c	b	b	b	6.84	8.5	3.99	6.84	6.84	c	a	a	b	b	5.72	9.69	3.34	3.38	2.31	a	a	a	c	a
x892	4.51	3.82	6.87	8.44	4.88	b	a	b	b	b	4.16	2.97	8.41	4.16	4.16	a	c	b	b	c	6.84	4	6.85	6.84	6.84	a	a	a	b	c	4.49	3.37	3.19	1.09	3.04	a	a	c	a	c
x893	9	4.88	7.13	3.15	8.23	b	c	a	b	b	0.57	6	6.22	8.16	4	b	a	a	b	b	8.89	5.47	1.32	9.97	7.75	a	c	a	b	b	9.19	3.82	7.72	6.6	2.72	b	a	b	a	c
