X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	7.94	9.25	2.28	5.41	2.28	a	b		b	a	9.97	0.6	5.99	2.26	5.99	a	c	a	b	c	2.01	7.09	2.14	4.58	2.14	b		b	a	a	1.97	0.4	5.36	3.73	8.42	b	a	c	c	b
x820	2.32	0.6	2.77	8.29	7.64	c	a	a	c	a	3.12	6.32	7.02	6.29	6.35	c	b	c	b		0.59	8.65	2.49		9.27	c	c	c	b		3.56	8.98	4.56	6.25	8.48	a	a	a	a	b
x821	3.62	3.85	8.73	3.77	2.87	a	a	c	a	c		0.28	9.91	9.91	9.54	c	c	a	b	a	6.26	2.44	0.43	0.43	4.6	c	b	b	b	a	9.34	2.61	1.22	1.48	5.83	c	a	b	c	b
x822	5.37	8.21	0.45	8.49	7.79	b	a	b	b		0.51	9.08	9.3	8.91	5.02	b	c	a	b	c	6.42	9.08	7.06	5.51	9.3	b	a	a	b	c	5.33	6.16	2.69	9.45	7.61	a	b	b	c	c
x823	2.1	9.61	2.28	5.86	2.28	a	a	a	b	b		3.02	5.99	3.18	5.99	a	a		b	b	5.34	8.36	6.73	7.48	2.34	a			b	c	8.8	2.73	7.4	6.18	7	a	c	c	a	b
x824	6.76	7.05	5.83	7.37	7.37	a	a	c	a	b	1.39	3.26	3.57	2.56	2.56	a	b	c	c	b	7.43	0.94	2.14	6.11	4.44	c	b	b	c	a	9.6	5.71	1.84	0	0.3	b	a	a	c	c
x825	0.99	10	2.28		2.28	a	b	a	b	c	4.72	3.36	5.99	7.29	5.99	a	b	a	b	b	0.64	7.13	6.11	6.94	2.4	b	c	c	c	b	5.16	5.12	9.36	7.06	8.26	b		a	c	a
x826	3.31	6.99	1.47		0.32	c	b	b	a	c	7.19	9.87	6.29	6.29	6.29	b	b	a	b	c	5.2	8.85	7.5	6.09	7.02	a	b	a	b	b	7.34	1.99	8.46	8.1	7.97	b	b	b	a	b
x827	7.72	5.2	6.81	3.47	2.08	c	a	a	c	a	3.12	3.38		7.07	5.33	b	a	c	b	a	3.46	2.18	6.14	3.18	3.98	b	a	a		a	5.95	1.77	6.07	5.84	2.79	a	c	b		b
x828	9.48	3.5	9.2	4.2	9.87	b	c	b	b	a	9.3	9.3		0.42	7.75	c	a	a		a	8.71	8.71	5.82	8.77	3	c	a	a	c	b	0.78		2.38	4.24	5.09	c	c	a	c	c
x829	2.33	6.47	5.36	4.46	7.74	b	a	b	a	b	9.3	9.3	4.71	4.23	1.33	c	a	b	c	c	8.71	8.71	0.7	5.62		c	a	a	b	b	4.51	4.29	1.44	4.78	2	b	a	a		b
x830	8.72	9.04	2.78	6.73	3.14	a	a	b	b	c	3.2	9.3	9.91	9.91	1.62	c	b	b	b	a	5.19	3.52	0.43	0.43	2.73	c	c	c	b	a	7.81	7.1	9.06	0.29	7.84	a		c	c	a
x831	2.76	6.35	0.46	6.01	7.46	c	b	c	a	b	4.89	7.47	9.91	9.91	0	c	c	c	b	a	4.6	6.22	0.43	0.43	0.16	c	c	b	b	a	1.06	2.13	3.48	6.06	0.87	a	b	a	b	b
x832	5.04	9.15	9.01	4.41	2.38	a		a	c	c	0.38	7.6	0.8	8.04		a	a	c	b	a	0.72	6.02	2.92	3.63	2.7		a		c	c	0.97	9.82	3.3	8.96	5.6	b	b	a	b	a
x833	1.29	9.59	5.57	8.65	7.9	c	a	b	c	a	0.71	2.81	9.91	9.91	8.04	c	b	a	b	a	8.77	6.99	0.43	0.43	8.75	c	b	c	b	a	4.34	0.34	0.94	7.29	7.52	c	b		c	c
x834	7.04	9.49	5.8	4.92	3.46	c	c	b	a	b	5.54	2.01	6.29	6.29	6.29	c	b	a	a	b	9.18	1.42	7.02	7.02	7.02	c	c	c	a	c	2.39	2.03	1.81	8.29	3.88	c	c	c	c	b
x835	1.61	6.94	2.15	1.94	5.98	a	c	a	b	c	4.15	9.33	9.91	9.91	1.77	c		c	b	a		1.85	0.43	0.43	8.66	c	c	c	b	a	4.63	9.09	4.43	4.13	5.59	c	b		c	
x836	9	6.5	8.53	8.58	8.24	b	b	b	c		7.37	7.68	8.71	4.6	2.89	a		c	b	a	7.52	4.25	0.68	7.07		c	a	b	b	c	8.37	1.49	1.04	1.75	7.5	c	b	a	b	c
x837	8.21	6.6	2.28	1.34	2.28	a	b	a	b	b	7.04		5.99	5.87	5.99	a	c	a	b	a	7.63	1.84	6.82	0.23	1.6	a	a	b	a	a	5.27	2.2	5.7	2.62	2.61	c	c	a	b	c
x838	4.36	0.24	8.38	8.09	0.56	a	b	b	b	a	0.97	9.06	6.29	6.29	6.29	b	a	a		a	5.71	2.82	7.02	7.02	6.76	b	b	b	c	b	7.48	6.9	5.19	5.93	8.59	a	a	a	c	c
x839	8.78	7.93	0.65	9.89	1.66	c	a	c	a	b		1	4.85	3.72	2.87	b	a	c	b			1.54		8.94	8.72	b	b	c	b	a	5.81	7.74	6.05	8.97	10	c	b	a	c	a
x840	2.96	5.18	3.75	8.89	6.87	b	c	c	c		7.31	5.34	9.91	9.91		c	c	c	b	a	9.22	3.61	0.43	0.43	5.35	c	c	a	b	a	9.51	3.73	4.05	9.48	3.54	c	c	c	a	a
x841		8.16	9.49	5.47		b	a	b	c	b	2.94	6.71	9.91	9.91	0.09	c	c	b	b	a	1.55	8.29	0.43	0.43	3.83	c	a	c	b	a	8.96	0.02	9.45		5.86	a	a	c	b	a
x842	1.91	1.94	2.28		2.28	a	c	a	b	b	7.06	0.69	5.99	8.85	5.99	a	c	a	b	c	1.38	9.76	8.69	9.31	9.32	b	a	c	a	b	5.28	6.5	8.5	1.86	3.33	c	a	c	a	c
x843	3.94	9.37	5.03	7.58	4.26	a		b	b	b	0.8	2.73	9.91	9.91	3.24	c	b	b	b	a	3.21	1.12	0.43	0.43	0.06	c	b	a	b	a	9.16	5.59	7.57	4.62	6.33	a	c	c	c	
x844	3.44	0.11	4.37	3.87	4.39	c	a	c	a	a	9.3	9.3	2.2	8.26	6.91	c	a	a	c	c	8.71	8.71	3.66	0.51	8.21	c	a	a	a	c	0.17			7.83	4.46	a	b	a	c	a
x845	9.92	1.75	6	4.82	0.55	a	b	b	a	c	9.3	9.3	6.76	6.34	2.63	c	a	a	a	a	8.71	8.71	8.05	1.09	8.78	c	a	b	b	b	3.17	1.54	8.24	8.74	8.84	a	c	b	b	b
x846	6.32	6.61	6.3	3.13	1.02	b	a	a	a	b	9.3	9.3	4.77	7.74	3.9	c	a	c	a	c	8.71	8.71	6.3	0.79	6.27	c	a	c	c	c	9.32	0.33	1.7	6.12		b	a	b	c	a
x847	3.52	8.73	7.05	7.37	7.37	a	c	c	b	b	3.67	8.88		2.56	2.56	a	b	b	a	b	6.6	0.36	4.96	1.18	8.89	c	b	a	a	c	6.53	4.93	1.02	9.55	2.12	c	c	a	c	b
x848	0.15	3.54	7.59	8.76	9.3	c	c	c		a	0	5.41	9.52	2.51	5.15	b	c		b	a	1.49	2.15		1.03	2.85	b	b	b	b	c	8.07		4.18	3.82	5.52	b	c	a	c	a
x849	2.13	5.17	8.54	7.37	7.37	a	c	a		b	8.09	8.98	2.37	2.56	2.56	a	b	c	b	b	7.62	3.55	2.77	2.09	2.75	c	b	a	c	a		1.71	7.64	8.54	8.25	a	c	b	c	b
x850	3.02	9.5	5.19	2.24	9.12	a	c	c	b	b	6.41	7.52	9.91	9.91	3.9	c	c	a	b	a	2.23		0.43	0.43	2.87	c	a	b	b	a		2.12	8.79	4.94	9.92	b	b	a	a	b
x851	2.78	1.51	8.99	9.08	8.39	a	b	c	c		5.04	2.29		5.96	1.34	b	c	b	a	b	1.66	3.73	1.38	7.65	5.28	c	b	a	c	b	9.7	8.04	3.59	2.12	1.06	a	a	c	a	b
x852	3.15		2.28	0.75	2.28	a	b	a	b	c	0.74	0.55	5.99	3.13	5.99	a	a	a	b	a	8.45	7.64	5.46	6.41	3.34	b	b	c		c	2.38	7.63	9.44	9.05	8.48	c	b	a	a	b
x853	6.91	7.7	2.28	9.38	2.28	a	b	a	b	b	3.89	1.87	5.99	4.03	5.99	a	b	a	b	c	5.7	8.58	3.78	0.05	1.35	b	a	b	b	c	5	4.4	4.69	2.44	2.63	b	c	c	a	a
x854	4.84	2.43	7.98	0.58	6.4	a	b	c	c	a	9.3	9.3	4.39	0.82	9.87	c	a	a	c	c	8.71	8.71	6.29	7.08	1.53	c	a	a	c	c	3.36	7.95	2.52	4.23	7.83	c	b	a	a	c
x855	1.5	9.19	2.48	6.76	1.8	c	c	b	a	a	0.24	6.8	9.91	9.91	6.92	c	c	c	b	a	8.26	9.21	0.43	0.43	7.65	c		c	b	a	1.76	6.03	7.01	9.44	9.35	b	b		b	c
x856	7.33	8.61	7.37	1.71	6.3	b	a	b	c	b	3.61	5.46	9.11	5.25	0.06	c	a		c	a		9.97	9.02	3.91	1.12	a	b	b	a	b	1.26	7.69	4.51	7.51		b	a	a	b	b
x857	2.53	8.38	6.67	6.46	2.46	b	b			b		2.35	9.06	4.76	5.26	a		c	b	c	9.96	4.59	0.25	7.12	8.74	a	a	a	b		0.47	4.53	1.62	6.72	2.91	c	a	b	b	b
x858	0.32	5.02	5.13	6.84	6.04	b	b	a	a	a	9.3	9.3	0.04	3.53	10	c	a	c	b	a	8.71	8.71	6.73	3.48	8.44	c	a	c	b	c	0.61	2.04	4.17	6.46	1.07	b	b	b	b	a
x859	4.05	6.45	5.55	7.59	5.22	a	c	c	c	c	6.71	7.93	9.91	9.91	8.8	c	a	a	b	a	6.31	2.89	0.43	0.43	5.9	c	b	c	b	a	6.75	0.54	8.16	2.95	4.55	b	c	b	a	b
x860	4.43	2.91	6.8	8.57	2.7	c	b	c	b	b	9.3	9.3	9.4	3.65	9.95	c	a	b	b	b	8.71	8.71		0.05	5.29	c	a	c	b	c	2.85	1.62	5.99	4.18	8.17	b	a	b	c	c
x861	8.23	4.86	4.9	7.37	7.37	a	b	a	a	b	9.67	8.64	6.82	2.56	2.56	a	c	c	a	b	5.01	0.21	5.42	6.16	2.56	c	c	b	a	c	5.35	4.74	5.16	8.08	3.75	a	b	b	a	b
x862	5.58	8.68	7.46	7.37	7.37	a	a	c	c	b	1.9	5.93	0.61	2.56	2.56	a	a	c	c	b	1.11	8.94	1.35	7.37	4.27	a	b	b	a	b	5.21	4.26	5.65	9.65	2.29	b	c	c	c	c
x863	4.27		2.49	9.48	7.39	a	a	b	a	c	3.84	6.62	9.91	9.91	1.42	c	a	c	b	a	0.36	8.59	0.43	0.43	4.57	c	c	c	b	a	4.95	1.43	3.71	2.26	3.85	c	a	c	c	a
x864	3.06	9.88	5.46	6.57	4.9	c	b	c	b	c	9.3	9.3	6.39	2.97	1.51	c	a	c	c	a	8.71	8.71	8.74	7.58	0.57	c	a	b	a	a	9.78	0.76	0.97	0.01	2.7	b	a	a	c	c
x865	6.18	0.55	3.89	3.85	4.49	a	c	a	c	a	5.78	9.84	9.68	1.42		b	b	a	b	b	4.83	2.33	1.73	8.54	8.47	b		a	b	a	1.52		0.16		3.84	c	c	c	b	
x866	2.32	1.74	1.29	3.03	1.42	a	a	c		b	1.54	3.44	4.29	0.16	1.84	b	b	a	b	b	9.75	1.17	4.22	8.36	1.24	b	c	c	b	c	8	9.31	6.55	5.08	0.97	c	b	b	b	b
x867	3.84	6.33	4.14	9.91	1.81	c	b	b	b	c	6.1	6.52	9.91	9.91	2.71	c	c	c	b	a	4.31	4.19	0.43	0.43	2.46	c	b	b	b	a		2.03	7.23	4.68	1.13	c	a	b	b	c
x868	8.12	5.14	5.96	2.71	6.85	b	b	b	c	a	4.9	9.99	9.36	8.03	0.35	b	b	c	b	c	5.08	7.4		5.1	4.43	b	b	b	b	c	7.99	7.29	1.06	0.04	6.59	b	b	c	a	c
x869	0.04	6.93	0.03	0.71	8.95	a	b	a	a	c	5.19	9.36	9.91	9.91	1.97	c	a	c	b	a	0.5	3.23	0.43	0.43	9.81	c	a	c	b	a	3.31	5.27		9.78	7.91	b	a	b	c	b
x870	3.65	8.15	2.07	4.49	7.91	a	b	b	b	c	9.3	9.3	6.29	6.29	6.29	c	a	b	c	b	8.71	8.71	7.02	7.02		c	a	a	b	c	4.1	6.61	9.43	5.9	6.77	a	b	c	a	c
x871	8.48	3.67	1.52	5.49	1	b	b	b	c	c	3.52	6.58	4.71	8.82	4.41	b	a	c	b	a	4.48	9.72	5.95	6.82	7.78	b	c		b	b	2.2	8.88	2.59	2.45	2.35	c	c	c	b	a
x872	3.71	0.53	3.74	7	6.61	b	a	c	a	b	6.01	6.91	9.91	9.91	2.53	c	b	c	b	a	5.32	3.41	0.43	0.43	1.05	c	b	c	b	a	7.19	9.72	2.21	3.61	5.55	b	c	c	c	c
x873	8.06	9.91	9.36	0.25		c	a	c	a	c	3.94	9.11	5.49	7.91	2.22	c	b	b	a	a	7.18	4.62	4.97	9.03		b	c	b	a	a	9.14	0.83	7.54	2.59	3.36	a	a	a	b	b
x874	5.38	1.47	1.45	7.37	7.37	a	b	b	c	b	3.29	2.35	2.21	2.56	2.56	a	b	c	c	b	3.85	3.74	9.08	4.41	7.04	b		b	c	c	7.79	4.01	3.78	1.1	4.6	b	c	b	c	c
x875	9.28	7.26	6.64	0.82	2.86	c	a	a			9.3	9.3	9.32	7.39	3.85	c	a	b	c	a	8.71	8.71	1.69		6.36	c	a	c	a	b	6.79		6.69	9.3	7.67	c	b	b	b	
x876		0.36	1.99	7.37	7.37	a	c	a	c	b	4.58	9.3	6.84	2.56	2.56	a		a	c	b	3.53	4.27	6.49	3.75	1.96	c	b	c	b	a		0.38	3.19	5.49	9.81	c	b	a	a	a
x877	6.89	1.77	8.68	7.37	5.36	a	a	c	c	a	9.3	9.3	2.22	9.56	6.48	c	a	b	b	b	8.71	8.71	0.73	4.94	4.55	c	a	c	c	b	9.94	4.03	6.59	4.37	3.71	a	b	a	b	c
x878	6.53	6.97	8.88	7.47	4.13	a	c	a	a	a	0.13	3.35	8.81	0.87	0.35	b	a	a	b	c	6.34	3.1	5.59	5.73	1.29	b	b	a	b	a	5.39	4.97	5.7	7.9	9.64	b	a	c	b	
x879	3.02		8.84	3.99	7.47	c	c	c	a	c		1.14	6.43	6.29	6.29	c	b	c	c	b	6.91	5.09	7.02	7.02	7.02	b	b	a	a	b	7.98	5.62	5.52	7.99	0.69	b	b	b		a
x880	6.14	8.59	9.86	4.67	0.31	b	b	b	b	b	2.7	7.93	6.29	6.29	6.29	c	b	b	b	c	1.85	6.21	7.02	7.02	7.02	c	b	a	b	c	1.44	0.99	0.6	3.63	8.64	a	b	c	b	b
x881	9.09		9.99	9.97	6.59	a	a	a	b		1.58	1.31	3.9	1.74	1.87	b	c	c	b	c	2.37	5.76	3.26		9.6	b	c		b	c	9.36	7.8	1.17	7.15	0.13	c	a	a	b	
x882	0.96	4.28	2.44	3.7	2.2	c	c	a	a	a	9.3	9.3	6.29	6.29	6.29	c	a	a	b	a	8.71	8.71	7.02	7.02	7.02	c	a	c	a	b	3.76	8.43	2.39	4.92	2.34	c	a	a	a	c
x883	6.73	8.22	2.28	7.29	2.28	a	a	a	b	b	9.1	1.06	5.99	3.66	5.99	a	a	a	b	b	6.8	0.2		0.97	1.24	c	b	c		a	0.1	8.27	8.2	9.31	0.46	a	a	b	b	
x884	9.8	1.24	4.32	3.43	8.35	b	a	b	a	a	9.3	9.3	5.54	6.94	1.46	c	a	b	c	a	8.71	8.71	9.12	5.49	3.09	c	a	c	c	a	8.09	7.63	3.65	1.87	1.52	a	c	c	b	a
x885	8.73	5.95	2.28	7.76	2.28	a	c	a	b	a	2.11	4.49	5.99	9.47	5.99	a	c	a	b	b	1.33	6.59	5.26	7.17	9.84		c	c	c	a	6.68	2.9	1.31	4.17	4.13		a	a	b	b
x886		7.8	2.98	7.37	7.37	a	b	c	a	b	3.26	0.55	5.25	2.56	2.56	a	a	a	a	b	7.4	2.99	7.81	6.79	8.54		b	a	b	a	2.22	6.67	6.05	6.2	4.26	b	c	c	a	b
x887	9.21	7.51	5.78	4.07	9.52	b	a	c	c	a	3.89	0.25	8.48	9.85	0.22	b	a	c	b	a	8.59	9.11	2.83	0.96	1.13	b	a	a	b	b	5.74	8.96	7.35	7.15	6.29	b	a	a		a
x888	5.14	2.08	2.28	5.05	2.28	a	b	a	b	b	2.74	3.06	5.99	6.93	5.99	a	b	a	b	b	4.7	8.9	4.29		3.33	c	a	a	a	b	2.02	5.92	1.76	2.05	5.59	b	c	b		a
x889	8.76	1.35	2.28	6.4	2.28	a	b	a	b	c	4.75	3.69	5.99	5.23	5.99	a	a	a	b	c	7.82	6.82	4.54	1.86	7.26		a	a	b	c	7.81	1.13	4.6	4.31	9.09	a	a	b	b	b
x890	8.07	4.61	2.39	6.3		b	b	a	c	a	9.3		1.64	0.76	9.11	c	a	a	b	a	8.71	8.71	3.16	4.97	9.18	c	a	a	c	c	5.61	6.26	3.46	1.15	1.39	c	b	a		a
x891	4.77	0.59	8.24	4.93		a	c	a	a	b	5.68		6.27	0.89	5.55	b	a	c	b	c	6.44	5.57	8.21	3.62	4.8	a	b	a	a	a	7.8	3.76	2.04	8.97	2.39	b	a	b	c	a
x892	3.72	5.45	9.88		7.43	a	b	c	c	b	4.83	4.74	2.39		2.95	a	a	b	a	c	8.55		6.41	3.65	4.47	a	b	c	a	c	8.61	6.43	7.45	3.04	9.5	c	b	c	c	b
x893	9.67	2.12	9.82	2.56		c	a	b		b	9.3	9.3	6.29	6.29	6.29	c	a	c	b	b	8.71	8.71	7.02	7.02	7.02	c	a	a	c	c	6.5	3.73	3.14	6.33	6.84	c	b		a	c
x894	6.39	3.16	5.27	6.72	0.73	c	b	b		c	9.3	9.3	3.81	1.66	5.5	c	a	a	b	b	8.71	8.71	6.7	8.7	8.51	c	a	a	c	c	5.88	9.72	6.33	4.57	0.28	b	c	a	a	b
x895	9.31	7.35	4.02	6.08	0.89	c	a	a	a	c	3.54	4.42	7.61	1.86	3.53	c		c	a	a	4.41	6.12	5.68	6.47	9.87	b	a	c	a	b	6.44	5.98	2.58	3.61		b		b	b	b
x896	2.32	7.26	1.47		2.27	c	c	a	c	c	2.44	7.97	6.29		6.29	b		a		a	5.1	3.69	7.24	7.02	7.02	b		a	b	b		0.2	9.45	7.46	1.99	a	c	c	c	b
x897	6.94	2.31	4.9	7.98	4.61	b	b	a	a	c	9.3	9.3	9.28	2.27	6.81	c	a	a	b	c	8.71	8.71	7.18	4.01	5.37	c	a	c	a	b	1.26	2.36	0.34	8.84	5.53	c	c	c	a	a
x898		5.23	0.64	0.66	7.78	c	a	a	b	c	9.3	9.3	4.9	2.69	4.87	c	a	b	b		8.71	8.71	0.29	6.45	0.74	c	a	a	a	c	8.67	3.96	4.15	5.49	3.99	c	b	c	a	b
x899	6.4	2.57		9.83	6.38	a	a	c	a	a	9.3	9.3	8.75	2.32	4.07	c	a	b	c	b	8.71	8.71	4.39	0.11	7.26	c	a	a	a	c	4.36	0.04	8.06	3.12	5.96	c	c	a	c	
x900	7.38	9.25	2.56	2.65	4.27	b	a	a	b	c	5.23	5.64	9.91	9.91	1.76	c	c	c	b	a	5.85	5.77	0.43	0.43	8	c	b		b	a	1.96	1.51	5.61	2.3	0.28	c	c	a	c	b
x901	6.28	1.26	5.92	7.63		a	a	a	b		2.61	7.6	0.27	7.29	9.01	b	a	b	b	c	8.09	7.86	8.99	4.93	6.03	b	b	b	b	a	4.05	8.09	3.31	2.45	4.26	b	b	b	c	c
x902	7.56	0.57	0.79	4.24	4.12	a	c	c	c	b	9.3	9.3	4.73	5.2	7.69	c	a	c	c	b	8.71	8.71	6.34	7.75	3.65	c	a	b	b	b	3.55	2.29	6.63	9.08	7.14	c	b	c	b	
x903	7.64	4.33	9.93	4.07	2.09	a	c	a		a	0	10	6.29	6.29	6.29	a	a	b	a	a	5.08	1.2	7.02	7.02	7.02	c	c	a	c	b		4.9	7.9	3.74		a	a	a	c	a
x904	1.25		2.28	6.78	2.28	a	c	a	b	b	9.54	7.73	5.99	4.85	5.99	a	b	a	b	a	2.39	1.38	1.06	3.28	6.48	b	a	c	c	b	3.99	3.12	3.23	1.02	4.42	a	c	b	c	c
x905		10	1.56	0.54	6.29	b	c	c		a	1.71		0.46		7.58	b	b	b	b	b	0.55	6.88	2.28	4.86	2.16	b	b	c	b	b	3.62		10	9.53	4.05		a	c		b
x906		7.84	7.8	7.76	5.23	c	b	c	c	c	6.73	9.02	8.75	5.5	3.77	b	c	c	c	c	3.56	0.17	7.09	5.01	5.65	c	a	b	c	c	6.36	6.26	1.67	3.16	4.61	a	c	a	c	a
x907	4.04	3.4	7.5		9.62	c			b	b	9.3	9.3	9.21	7.43	0.99	c	a	b	a	a	8.71	8.71	1.03	5.57	4.54	c	a	a	b	a	6.33	3.9	7.06	9.81	0.7	c	a	a	b	b
x908	1.42	2.14	7.73	6.26	7.33		b	a	c	c	9.3	9.3	3.28	5.65	0.68	c	a	c	a	c	8.71	8.71		2.27	9.58	c	a	c	c	c	7.67	7.98	9.05	5.56	2.76	b	c	b	b	b
x909	9.48	6.81	0.9	8.62	5.4	a	c	c	a	b	9.3	9.3	5.85	5.34	5	c	a	b	b	a	8.71	8.71	1.72	5.97	4.94	c	a	b	c	b	2.14	8.36	4.04	5.99	7.61	a	b	b	b	c
x910	9.56	4.66	2.28	9.39	2.28	a	a	a	b	b	1.26	3.94	5.99	3.82	5.99	a	b	a	b	c	0.88	7.4	7.15	7.95	9.06		b	b	c	a	0.42	8.08	2.87	0.35	7.23	c	a	c	a	c
x911	3.19	1.6	3.94	7.37	7.37	a	c		b	b	8.11	4.12	8.05	2.56	2.56	a	c	a	a	b	7.06	7.11	1.24	0.86	7.85	c	b	b	a	c	2.8	5.1	1.71		5.31	c	c	c	b	a
x912	6.55	0.13	5.12	1.09	2.09	c	b	a	a	b	9.3	9.3	5.92	7.98	8.08	c	a	c	b		8.71	8.71	8.57	0.05	4.71	c	a	a	b	a	6.33	5.94		7.72	9.81	b	b	b	b	a
x913	7.03	4.97	2.28	4.29	2.28	a	a	a	b	b	1.6	9.24		8.04	5.99	a	a	a	b	a	5.52	2.2	9.67	0.69	7.42	b	c	a	b			7.97	4.03	3.88	0.89	b	a		c	b
x914	0.87	7.37	7.4	8.96	0.09	a	c	b	a	b	9.3		0.6	0.5	2.71	c	a		c	a	8.71	8.71	1.07	4.37	9.23	c	a	a	c	b		9.75	2.48	0.51	7.44	b	b	b	c	b
x915	9.56	3.51		1.38	5.51	b	b	c	c	c	4.95	4.33	9.91	9.91	9.73	c	b	b	b	a	3.75	7.45	0.43	0.43		c	a	c	b	a	6.48	8.42	7.4	3.62	1.85	a	c	c	c	c
x916	1.54	1.78	8.45	3.06	2.51	c	b	c	a	a	4.29	7.66	9.67	8	1.1	c	c	a	b	c	8.39	1.49	6.12	0.44	1.41	b	c	c	c		4.81	8.31	4.8		2.26	a	a	b	c	c
x917		7.31	2.28	5.51	2.28	a	c	a	b	a	4.35		5.99	8.72	5.99	a	c	a	b	b	5.15	0.54	0.01	6.75	8.92	c	a	c	b	a	1.01	9.35	7.09	9.9	7.27	a	c	c	c	c
x918	3.01	1.29	0.15	8.95	10	c	a	a	c	a	9.86	8.53	0.69	7.67	1.48	b	c	a	b	a	8.75	2.68	0.37	9.12	3.53	b	a	c	b	c	0.44	5.19	0.62	1.11	9.12	a	b	b	c	a
x919	4.51	1.44	9.46	7.37	7.37	a	b	a	a	b	4.64	6.64	8.25	2.56	2.56	a	c		c	b	0.53	7.78	8.51	5.33	6.38	c		a	b	a	9.56	3.24	1.87	5.01	4.07	c	c	a	c	a
x920	6.97	5.15	3.06	7.37	7.37	a	c	b	c	b	0.02	7.2	4.75	2.56	2.56	a	c	b	b	b	1.9	0.84	3.38	5.88	4.06	c	c	c	a	c	6.38	8.03	4.24	8.35	9.25	b	b		c	c
x921	3.44	6.51	0.41	1.32	7.49	a	c	c	c	b	9.3	9.3	7.02	4.77	5.09	c	a	a	b	c	8.71	8.71	5.28	3.63	1.6	c	a	b	b	c	4.52	7.31	6.93		1.18	b	b	b	b	a
x922	8.54	0.6	2.04	4.29	4.2	a	b	a	b	b	5.42	2.3	9.91	9.91	1.93	c	a	a	b	a	9.08	9.58	0.43	0.43	8.6	c	c	b	b	a	5.4	9.78	5.97		0.68	c	b	a	b	
x923	1.86	0.3	6.64	7.69	2.76	a	c	a	b	b	5.01	7.09	9.91	9.91	1.59	c	a	a	b	a	9.33	7.93	0.43	0.43	8.72	c	a	c	b	a	8.11	0.08	2.47	4.38	4.44	a	c	c	b	b
x924	3.02	5.15	2.2	7.37	7.37	a	c	a	a	b	1.04	7.11	1.11	2.56	2.56	a	a	a	a	b	3.78	7.44	0.34	6.62	2.85		a	a	a	b	8.01	4.76	3.4	0.36	2.4	a		c	c	a
x925	6.18	0.8	8.41	2.29	8.17		c	b	a	a	0.46	6.91	10	9.91	9.89	c	a	c	b	a	9.77	3.4	0.43	0.43		c	c	b	b	a	7.18	0.49	4.79	4.76	4.38	b	b	c	c	c
x926	8.37	0.36	6.49	6.5	7.78	a	b	b	b	c	8.27	5.64	9.91	9.91	2.89	c	b	b	b	a	6.64	6.46	0.43	0.43	7	c	a		b	a	7.51	10		6.79	4.93	c	b		b	a
x927		0.29		1.88	9.94	b	b	a	b	c	8.76	1.04	6.29	6.29	6.29	c	c	c	c	c	7.04	2.39	7.02	7.02	7.02		c	a	a	a	4.74	6.21	0.56	5.47		c	b	b	c	b
x928	8.35	4.85	7.9	7.26	2.14	c	a	b	a	a	9.4	0.38	9.91	9.91	8.68	c	c	b	b	a		3.58	0.43	0.43	8.56	c		b	b	a	0.79		6.36	6.92	4.46	c	b	c	b	a
x929	5.24	3.52	2.28	7.92	2.28	a	c	a	b	b	9.08	5.05	5.99	1.42	5.99	a	c	a	b	b	0.42	9.39	4.74	6.57	1.83	b	c	c	a	c	0.97		4.09	9.75	7.26	a	c	b	c	b
x930	8.68	7.93	2.01	9.9	0.7	a	c	a	a	c		8.48	9.91	9.91	8.39	c	b	a	b	a	8.54	3.17	0.43	0.43	5.94	c	b	a	b	a	4.15	0.4	3.81	6.89	5.18	c	c	c	b	c
x931	3.76	4.44	3.92	2.41	0.15	a	c	b	c		9.3	9.3	1.97	8.73	6.09	c	a	b	c	b	8.71	8.71	7.08	5.78	4.26	c	a	c	b	c	8.35	1.68	6.6	5	8.19	a	c	a	c	a
x932	4.94	1.48	4.13	1.32	4.68	a	b	a	c	b	9.3	9.3	6.29	6.29	6.29	c	a	a	a	a	8.71	8.71	7.79	7.02	7.02	c	a	a	c	b	9.86	2.2	2.41	9.63	1.48	a	c	b	a	c
x933	6.86	2.48	5.53	2.3	4.11	b	c	b	a	c	6.45	7.26	6.29	6.29	6.29	c	c	c	b	a	3.55	3.61	7.02	7.02	7.02	c	a	b	a	c	7.56	2.68	0.61		2.94	a	c	c	b	c
x934	7.15	4.21	4.73	0.48	4.96	a	c	b	b	a	5.06	4.78		6.29	6.29	a	c	a	c	c	6.28	2.47	7.02	7.02	7.02	c		c	a	c	9.17	4.62	0.94	0.98	5.52	c	b	a	b	c
x935	0.82	1.71	3.94	2.2	9.47	b	b	b	b	b	9.07	5.01	2.09	7.93	8.57	c	c	a	a	c	4.93	0.23	9.9		4.94	a	b	b	c	a	6.71	6.6	5.12	4.45	4.93	c	a	c	a	c
