X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.21	0.19	9.2	0.6	2.15	b	c	a	b	a	0.61	1	1.78	8.21	6.24	a	a	b	c	c	0.61	3.33	1.78	8.21	4.21	a	a	b	b	c	2.8	7.93	5.42	6.41	1.77	b	a	b	a	c
x783	6.19	4.21	7.52	4.78	8.6	a	b	a	b	a	9.94	1.09	1.47	8.91	5.64	c	a	c	b	c	4.49	1.09	1.47	8.91	8.04	c	a	c	b	c	9.74	0.53	4.05	4.06	7.6	c	a	b	b	c
x784	7.15	7.76	7.23	5.76	4.26	a	b	a	a	a	8.09	2.98	9.43	1.78	3.35	a	c	a	c	b	8.09	7.08	9.43	8.8	8.91	a	c	b	b	b	1.73	9.92	9.76	3.94	9.95	c	c	a	c	b
x785	4.8	2.24	7.39	3.71	7.29	b	b	b	b	a	2	1.09	1.47	8.91	4.31	b	a	c	b	b	5.02	1.09	1.47	8.91	2.2	c	a	c	b	a	4.25	9.15	1.9	2.95	5.88	b	b	a	b	c
x786	3.9	5.69	8.62	2.49	0.54	c	c	c	a	b	6.11	7.95	6.13	3.76	0.7	a	b	a	a	b	8.27	5.54	0.81	5.59	2.65	a	b	b	a	a	8.6	5.7	5.64	7.51	6.75	b	c	b	a	c
x787	6.39	2.59	1.86	4.57	7.24	b	b	b	a	b	0.78	0.76	6.61	0.69	4.35	c	a	b	b	a	3.48	8.73	1.05	4.64	6.7	a	a	c	c	b	2.75	3.49	1.21	7.76	3.79	b	b	b	b	a
x788	4.01	1.09	6.58	9.84	8.67	a	c	c	a	c	8.83	5.11	7.24	0.83	4.8	a	b	c	a	b	3.77	6.1	8.75	0.54	2.33	a	b	c	a	c	1.08	0.55	2.65	7.1	2.08	a	b	b	b	a
x789	4.49	1.36	0.79	9.02	8.5	a	a	c	c	b	3.31	1.32	0.65	4.75	8.64	b	c	a	b	c	6.75	0.47	7.49	7.34	1	b	c	a	a	b	9.75	8.04	0.69	7.15	0.7	c	c	a	c	a
x790	9.17	4.5	7.46	3.89	6.04	b	b	c	b	a	6.51	5.77	5.21	4.31	9.11	b	a	b	b	a	1.65	9.29	7.52	9.37	7.32	b	b	b	a	b	3.45	2.93	4.81	6.61	2.38	c	a	b	a	c
x791	9.01	6.15	2.21	2.66	3.1	a	a	c	a	a	8.86	6.15	0.44	2.66	3.1	b	c	a	b	a	0.76	4.53	1.72	6.14	4.76	b	c	a	b	b	7.86	0.86	4.12	6.91	1.75	c	c	a	b	b
x792	4.5	9.44	0.36	1.2	0.37	a	c	b	c	a	2.26	2.24	8.23	7.87	4.17	b	c	a	b	c	4.72	6.49	9.58	1.28	9.46	b	c	a	a	b	5.2	1.1	2.5	0.16	5.59	a	c	c	a	a
x793	5.08	2.89	5.61	5.82	2.89	b	c	a	a	c	6.51	1.09	1.47	8.91	8.75	c	a	c	b	b	6.33	1.09	1.47	8.91	6.68	b	a	c	b	a	3.45	1.58	2.64	0.87	8.6	c	a	b	b	b
x794	7.35	5.85	4.1	1.55	3.32	a	a	a	c	b	3.8	3.23	1.16	3.91	9.48	a	b	b	c	b	8.13	0.44	1.24	2.99	1.3	a	b	b	b	a	2.83	7.01	9.86	0.61	8.41	c	a	c	c	c
x795	2.79	9.02	1.18	5.46	8.12	c	b	c	a	c	0.61	0.3	1.78	8.21	2.31	a	b	b	a	a	0.61	0.09	1.78	8.21	7.83	a	c	b	b	a	9.67	6.67	8.99	6.47	1.32	a	a	b	b	a
x796	2.01	4.8	3.58	5.27	4.39	b	c	a	c	c	0.61	2.18	1.78	8.21	2.79	a	a	b	c	c	0.61	4.55	1.78	8.21	5.26	a	a	b	c	b	5.81	2.5	4.4	4.78	2.96	b	c	a	c	a
x797	4.83	1.61	1.13	1.22	7.63	a	b	b	b	a	1	1.09	1.47	8.91	3.5	c	a	c	b	b	3.99	1.09	1.47	8.91	4.06	c	a	c	b	c	7.01	6.08	8.62	4.25	7.37	b	c	b	b	b
x798	1.39	4.76	7.39	9.05	9.84	b	a	b	c	a	4.39	6.22	5.6	5.59	6.23	c	b	c	b	c	6.88	9.59	7.84	9.89	4.65	a	b	c	a	b	6.12	9.59	6.61	3.55	2.77	a	b	a	c	a
x799	4.79	0.12	5.21	3.53	7.69	b	c	c	c	b	3.04	0.66	8.46	3.27	1.35	a	b	b	c	b	8.36	1.04	1.87	2.91	1.02	a	b	c	a	a	8.32	9.54	6.46	2.92	6.77	b	c	c	c	c
x800	6.16	7.64	5.1	2.7	7.4	b	b	a	a	c	0.53	0.62	2.97	0.59	0.92	a	b	b	c	a	1.1	5.56	1.25	4.75	4.13	a	b	c	c	a	6.95	4.19	6.43	5.55	8.8	c	b	c	c	b
x801	2.41	2.67	6.83	7.28	2.44	b	c	c	b	b	4.66	7.78	3.56	3.89	0.98	b	c	b	c	c	0.83	9.86	2.17	6.88	3.01	a	c	b	a	a	4.13	2.79	0.57	0.14	2.79	a	a	b	b	a
x802	2.89	6.15	1.26	2.66	3.1	a	c	a	b	b	5.09	6.15	8.95	2.66	3.1	b	c	b	a	c	6.88	1.5	0.09	4.21	3.11	c	a	b	c	b	6.4	5.64	2.41	3.5	8.28	b	c	c	a	a
x803	4.15	3.8	6.2	1.5	6.08	b	c	b	a	b	9.27	0.86	0.34	6.28	3.35	a	b	b	b	b	2.98	6.44	5.89	0.88	3.08	a	b	c	c	b	9.94	0.27	6.4	9.81	6.85	c	c	c	c	c
x804	9.95	0.79	4.58	1.15	2.12	c	b	b	c	c	0.74	1.09	1.47	8.91	6.52	b	a	c	b	c	5.52	1.09	1.47	8.91	8.45	c	a	c	b	c	4.47	1.94	9.93	1.08	5.22	b	c	b	c	a
x805	8.02	8.35	1.4	4.29	7.67	b	a	a	b	b	8.19	1.09	1.47	8.91	0.57	c	a	c	b	c	2.47	1.09	1.47	8.91	3.39	b	a	c	b	b	9.83	0.68	2.9	0.92	9.97	a	a	b	c	a
x806	3.14	6.5	9.46	4.84	0.06	a	b	b	c	a	3.86	1.09	1.47	8.91	8.39	b	a	c	b	a	1.81	1.09	1.47	8.91	6.85	a	a	c	b	c	9.7	3.33	6.2	1.14	3.42	a	b	c	b	b
x807	0.52	5.84	2.06	3.24	0.77	b	c	c	a	a	2.2	1.09	1.47	8.91	9.85	c	a	c	b	a	2.5	1.09	1.47	8.91	4.18	a	a	c	b	b	6.17	6.51	1.15	1.65	1.22	c	b	b	a	a
x808	9.61	8.63	4.79	7.36	8.53	b	c	b	a	a	8.09	8.6	9.43	0.22	4.3	a	c	c	a	b	8.09	8.04	9.43	2.94	7.5	a	a	b	a	b	9.98	4.23	1.52	3.57	2.25	a	a	a	b	b
x809	8.96	1.8	7.78	3.35	6.61	c	b	b	b	c	3.95	1.09	1.47	8.91	7.64	b	a	c	b	a	0.91	1.09	1.47	8.91	9.29	a	a	c	b	c	7.3	7.49	8.88	7.97	9.97	a	b	b	b	a
x810	9.4	6.15	5.87	2.66	3.1	b	b	a	b	c	8.09	6.15	9.43	2.66	3.1	a	b	b	a	b	8.09	6.61	9.43	0.32	7.06	a	b	b	b	b	5.01	9.29	1.89	0.32	4.73	c	a	c	a	c
x811	5.42	8.84	2.19	8.93	9.36	c	b	a	b	c	5.27	1.09	1.47	8.91	7.35	b	a	c	b	a	0.07	1.09	1.47	8.91	0.53	b	a	c	b	b	8.76	3.45	9.48	2.3	5.17	a	c	c	b	a
x812	5.85	3.04	9.6	1.37	1.92	c	b	b	b	a	6.8	2.17	2.93	3.88	4.4	a	b	c	b	c	3.77	4.05	7.21	0.95	1.17	c	a	c	b	b	5.23	2.27	4.97	6.78	5.28	a	b	c	b	a
x813	6.14	5.28	3.09	8.32	4.38	a	c	a	b	a	8.24	1.09	1.47	8.91	1.72	c	a	c	b	b	1.18	1.09	1.47	8.91	4.86	a	a	c	b	c	5.17	2.38	3.3	5.11	6.65	b	a	a	a	b
x814	2.53	0.96	5.46	9.61	2.5	c	c	a	b	b	7.06	1.85	2.31	6.21	0.22	c	c	b	a	b	7.12	3.82	0.71	6.43	7.98	c	c	b	c	c	7.86	4.73	8.33	4.66	1.31	b	b	b	b	b
x815	0.93	2.64	2.01	4.77	5.49	a	c	b	b	a	8.16	1.09	1.47	8.91	0.15	b	a	c	b	a	7.46	1.09	1.47	8.91	5.76	c	a	c	b	b	0.82	4.68	2.47	9.51	4.78	b	b	a	c	c
x816	0.87	3	8.44	0.87	6.72	b	b	a	b	c	9.1	8.88	6.9	4.89	4.5	a	b	a	b	c	0.49	6.08	1.61	5.49	8.27	a	b	a	b	b	0.15	6.99	9.84	3.82	8.22	b	b	a	a	b
x817	0.88	1.3	9.27	3.48	2.73	a	c	b	c	b	2.33	8.94	8.49	4.59	1.33	a	b	b	a	b	9.32	4.16	5.81	6.03	2.48	a	b	c	a	c	4.33	1.72	7.05	0.57	5.73	c	c	c	a	a
x818	7.38	6.15	3.47	2.66	3.1	b	b	a	a	b	2.23	6.15	2.21	2.66	3.1	a	c	a	b	b	1.67	4.14	4.02	1.33	0.49	c	b	a	b	a	0.31	2.14	2.13	1.41	2.23	b	b	c	c	b
x819	6.57	1.48	7.34	2.87	7.76	c	a	c	c	c	9.42	6.55	1.76	7.31	10	a	b	a	b	c	5.87	4.67	0.06	0.56	3.85	a	b	a	c	a	6.16	4.83	8.29	3.95	3.1	a	a	a	b	b
x820	6.29	6.97	7.34	7.03	9.41	c	c	b	b	b	5.03	5.94	1.34	1.04	7.97	c	a	b	b	b	2.15	2.93	0.47	7.99	4.03	a	c	c	b	c	5.67	8.62	0.35	2.25	6.7	a	b	c	c	a
x821	6.23	1.9	7.17	9.39	6.93	b	c	b	c	b	9.13	0.55	1.77	7.02	0.28	b	c	a	a	c	7.5	8.97	0.17	5.2	5.15	b	c	a	b	a	9.52	1.91	2.69	3.14	3.55	c	b	b	a	b
x822	6.64	7.65	8.59	4.27	7.98	a	c	a	c	c	8.21	2.22	0.31	6.49	8.57	c	b	b	c	a	9.98	4.85	5.59	4.56	7.01	c	b	c	c	c	2.42	3.91	4.86	2.52	8.29	a	c	a	c	a
x823	5.81	5.71	2.45	1.78	7.71	c	a	b	c	a	2.28	4.2	4.34	6.82	9.04	c	b	a	a	b	7	0.8	0.16	4.57	0.05	a	b	c	c	b	4.77	1.25	4.59	8.63	9.15	b	a	b	a	b
x824	0.17	4	3.2	5.37	8.57	a	b	a	a	c	3.34	3.69	4.15	4.54	2.15	b	c	c	c	c	0.43	6.79	9.51	3.74	1.11	b	c	a	a	c	7.41	4.09	3.76	8.42	9.78	b	b	a	b	c
x825	8.43	6.53	9.71	1.74	1.16	a	c	b	a	b	1.55	1.73	8.83	2.19	1.37	c	a	c	a	c	9.2	4.66	9.98	9.68	3	b	c	c	c	a	1.49	1.93	9.7	3.5	2.16	b	c	c	a	c
x826	3.46	1.2	3.47	0.84	1.36	b	b	c	b	c	4.01	1.09	1.47	8.91	3.49	b	a	c	b	c	7.76	1.09	1.47	8.91	3.87	b	a	c	b	b	7.27	4.47	0.82	0.62	7.72	b	b	a	b	c
x827	9.82	6.15	1.26	2.66	3.1	a	a	a	b	a	6.65	6.15	1.49	2.66	3.1	a	b	a	c	b	7.25	9.05	7.48	9.69	3.66	a	b	c	a	c	7.13	6.14	7.69	5.61	6.64	a	a	c	a	b
x828	3.31	2.19	6.51	6.69	5.11	a	c	a	a	b	5.31	1.09	1.47	8.91	0.92	c	a	c	b	c	9.95	1.09	1.47	8.91	1.51	c	a	c	b	b	1.64	9.11	0.63	0.15	8.2	c	c	c	b	b
x829	9.02	6.15	8.37	2.66	3.1	c	c	a	b	b	8.1	6.15	6.22	2.66	3.1	b	a	c	b	a	9.69	6.36	1.75	1.64	3.14	b	b	c	a	c	0.3	6.8	1.72	7.36	6.95	a	a	b	b	a
x830	5.98	5.66	7.34	3.68	7.63	a	a	a	c	a	3.79	1.35	1.15	6.24	8.58	b	c	a	a	c	5.84	5.51	0.71	4.63	1.15	b	c	a	b	b	8.16	5.19	8.33	7.29	4.62	c	b	b	a	b
x831	7.57	2.61	8.94	3.01	9.63	c	a	a	a	b	5.78	3.09	2.04	2.1	6.24	a	b	c	a	b	8.79	4.75	5.37	0.18	7.65	a	b	a	c	b	9.87	2.31	8.89	1.12	2.46	b	c	b	a	a
x832	1.61	6.15	9.6	2.66	3.1	a	a	c	a	b	1.6	6.15	9.74	2.66	3.1	a	a	a	b	c	1.57	1.06	8.3	5.65	0.64	a	c	a	c	a	3.33	0.69	4.95	6.15	3.32	c	c	b	a	a
x833	8.27	6.28	6.23	7.54	9.85	a	c	b	b	c	4.69	7.65	8.21	4.82	6.07	c	c	a	b	c	9.3	5.6	8.59	1.38	9.93	c	b	a	b	a	1.56	8.31	7.49	7.52	3.4	c	a	a	a	a
x834	2.86	1.69	3.17	3.11	8.49	b	a	b	a	a	9.27	3.47	7.09	6.94	6.98	a	b	c	b	c	7.77	1.98	3.33	2.64	0.2	a	b	a	c	b	8.44	7.37	0.03	7.26	1.38	a	a	a	c	a
x835	4.98	6.15	3.85	2.66	3.1	b	a	b	b	c	9.8	6.15	2.66	2.66	3.1	b	c	b	c	c	6.3	4.8	0.45	5.12	2.3	b	b	c	a	a	6.44	5.82	4.25	5.71	2.76	b	a	a	b	a
x836	6.28	7.24	5.56	1.14	1.81	a	a	a	a	a	2.92	1.09	1.47	8.91	6.23	b	a	c	b	a	1.04	1.09	1.47	8.91	5.11	c	a	c	b	a	7.06	7.02	4.05	0.91	0.95	c	b	b	b	a
x837	3.63	7.87	7.47	9.8	4.91	b	a	a	a	c	1.87	1.09	1.47	8.91	6.86	a	a	c	b	c	5.83	1.09	1.47	8.91	0.08	b	a	c	b	c	9.01	0.81	8	6.4	4.79	a	c	c	b	a
x838	7.7	1.99	9.63	9	8.06	b	a	a	a	a	0.61	0.01	1.78	8.21	0.53	a	c	b	c	a	0.61	8.96	1.78	8.21	6.37	a	a	b	c	a	1.01	9.96	6.71	9.54	1.72	b	c	c	c	b
x839	0.31	0.75	0.46	9.04	7.18	b	c	a	c	c	1.44	3.85	0.03	9.23	6.52	a	b	b	a	a	3.41	9.42	1.9	1.56	5.01	c	a	b	c	b	7.43	6.34	0.77	1.91	9.65	a	b	c	a	a
x840	5.93	6.15	1.81	2.66	3.1	c	a	a	a	c	2.44	6.15	2.02	2.66	3.1	b	b	b	c	c	9.25	6.27	0.97	1.52	4.89	c	a	b	b	a	0.89	3.73	2.57	0.94	9.45	b	a	c	a	a
x841	7.27	6.15	1.53	2.66	3.1	a	b	a	a	a	9.03	6.15	3.6	2.66	3.1	b	b	b	b	c	1.76	3.03	1.69	1.97	8.62	c	c	b	a	c	1.96	4.06	7.93	0.41	1.69	b	c	a	a	a
x842	4.1	6.43	5.96	8.11	2.88	a	b	a	a	c	0.16	8.01	7.27	8.08	0.66	b	c	b	b	b	9.22	3.28	8.58	7.95	6.25	b	c	a	a	a	4.9	5.57	0.69	4.99	4.79	b	b	c	c	b
x843	2.01	7.87	2.37	1.59	8.95	c	b	c	b	a	5.4	6.18	5.04	7.97	2.59	a	b	b	a	b	4.81	9.15	1.11	3.49	2.32	a	b	b	a	a	3.39	6.73	8.99	1.98	6.39	c	b	c	b	a
x844	1.87	1.48	9.96	4.88	1.46	b	a	a	c	b	8.09	9.25	9.43	8.08	4.08	a	b	a	c	b	8.09	4.67	9.43	0.56	3.15	a	c	c	b	b	7.65	5.1	2.33	4.3	2.26	b	a	a	a	c
x845	1.2	0.53	6.51	2.19	6.93	b	b	c	b	a	8.09	5.94	9.43	1.51	4.75	a	b	a	c	b	8.09	5.14	9.43	3.81	4.11	a	b	c	a	b	2.41	7.22	8.43	1.12	6.63	a	c	b	a	a
x846	5.25	7.58	8.15	9.72	9.42	c	c	a	a	a	5.02	1.09	1.47	8.91	2.96	a	a	c	b	a	6.2	1.09	1.47	8.91	1.85	a	a	c	b	a	5.49	8.19	2.46	0.61	1.41	b	b	a	c	c
x847	3.44	7.01	1.89	8.28	5.09	b	b	a	b	b	4.48	4.52	2.78	4.25	4.75	b	c	a	c	a	9.69	3.18	4.05	4.86	0.29	b	c	a	c	a	3.41	6.7	9.13	9.34	3.54	b	c	b	c	c
x848	0.59	6.38	6.12	2.93	2.94	c	c	c	a	a	9.36	1.09	1.47	8.91	8.61	b	a	c	b	c	1.28	1.09	1.47	8.91	4.06	b	a	c	b	a	8.51	1.57	6.67	6.36	2.55	c	c	b	a	c
x849	2.05	1.02	3.24	4.01	6.74	a	c	b	c	a	8.09	5.13	9.43	4.87	2.66	a	a	b	c	b	8.09	3.26	9.43	5.03	0.14	a	c	b	b	b	1.76	8.83	1.2	8.63	0.83	c	a	a	b	c
x850	5.13	7.55	0.57	2.33	5.84	c	c	a	a	a	0.61	7.74	1.78	8.21	6.26	a	c	b	b	b	0.61	4.79	1.78	8.21	3.58	a	c	b	b	c	8.43	8.74	9.7	3.42	5.34	a	a	c	b	c
x851	6.34	9.45	3.08	4.65	3.66	c	a	b	b	c	2.93	1.09	1.47	8.91	8.28	a	a	c	b	b	1.92	1.09	1.47	8.91	8.8	c	a	c	b	c	2.93	6.7	1.58	6.36	4.42	b	a	b	b	c
x852	6.88	7.44	7.59	9.25	1.42	a	b	b	c	a	0.61	0.37	1.78	8.21	3.29	a	b	b	a	b	0.61	7.58	1.78	8.21	4.76	a	c	b	b	a	8.37	7.89	7.64	2.56	7.02	b	c	b	b	c
x853	8.29	6.09	0.42	4.04	7.63	b	a	a	b	a	4.25	3.75	3.84	9.23	0.56	a	b	c	c	b	3.89	1.54	7.37	8.66	3.38	a	b	b	c	b	7.13	7.58	2.77	9.26	1.74	b	c	a	b	a
x854	7.94	6.15	3.84	2.66	3.1	b	b	b	b	a	8.09	6.15	9.43	2.66	3.1	a	a	a	c	b	8.09	9.77	9.43	0.81	1.33	a	b	b	a	b	2.62	2.51	1.49	5.68	1.19	b	a	c	c	c
x855	5.88	2.7	0.65	3.7	6.43	b	c	b	c	c	9.53	1.09	1.47	8.91	8.38	a	a	c	b	a	2.87	1.09	1.47	8.91	9.95	c	a	c	b	a	0.48	9.95	0.5	7.62	5.46	a	a	c	a	b
x856	4.75	1.02	8.74	9.48	0.74	b	a	a	a	a	2.36	9.53	1.79	3.51	1.46	b	b	a	c	c	8.71	6.53	9.12	4.79	0.31	a	c	c	a	b	7.1	7.68	1.24	4.36	7.64	b	c	a	a	a
x857	5.63	4.01	4.81	8.86	9.59	a	b	c	c	a	9.84	1.09	1.47	8.91	5.96	b	a	c	b	c	7.77	1.09	1.47	8.91	0.48	c	a	c	b	c	0.75	3.52	8.94	1.97	2	b	b	b	a	a
x858	1.79	0.14	3.2	8.06	0.04	c	a	b	a	b	8.57	7.4	4.3	8.82	2.84	a	b	c	c	a	8.95	0.43	6.86	7.48	5.85	a	b	c	a	c	0.8	1.76	2.75	4.29	1.31	b	a	a	c	b
x859	7.95	8.48	6.89	2.67	6.79	b	a	a	a	c	5.47	4.68	6.55	3	3.94	b	b	a	c	a	1.92	9.55	6.27	0.71	2.38	c	c	b	b	c	6.58	3.57	3.67	6.07	7.68	b	a	c	a	b
x860	0.75	7.88	3.6	3.39	1.97	b	a	c	b	a	2.75	4.97	3.52	9.49	1.1	b	b	a	c	a	8.24	2.51	0.14	6.81	6.15	a	a	a	a	b	0.93	2.69	3.02	7.44	8.61	a	b	b	a	b
x861	8.26	6.15	7.77	2.66	3.1	a	b	c	a	a	3.08	6.15	7.52	2.66	3.1	a	c	a	c	c	4.17	3.8	8.79	9.01	0.28	b	b	a	b	b	4.81	3.03	2.72	7.4	4.36	c	b	a	b	b
x862	8.09	5.23	4.58	8.44	4.64	b	b	b	c	c	5.11	0.75	9.27	8.76	3.36	a	a	b	b	a	9.52	9.49	9.43	4.04	1.26	c	c	c	c	a	4.6	4.68	3.95	8.87	1.19	c	a	c	a	b
x863	0.16	8.63	5.19	2.54	2.73	b	b	b	b	a	4	7.03	0.84	7.89	6.78	c	b	c	a	a	4.19	6.96	9.25	0.42	2.28	b	a	b	a	b	3.78	3.22	3.67	3.04	3.37	c	c	b	c	b
x864	8.67	6.6	6.42	7.66	0.14	b	c	b	b	b	2.28	8.4	4.86	3	0.78	b	a	a	b	b	6.88	8.33	2.74	3.37	2.05	b	a	b	c	c	3.46	4.96	3.16	4.11	4.27	c	c	b	b	a
x865	7.42	6.29	7.04	4.48	3.73	b	c	a	a	a	9.73	7.61	0.56	5.19	4.04	a	c	b	b	a	7.09	7.64	3.01	6.94	6.8	c	c	a	c	a	4.02	9.75	3.1	7.87	9.07	c	a	a	c	c
x866	3.27	7.88	9.8	7.78	2.83	c	a	c	a	c	8.88	7.45	6.76	8.2	8.94	b	c	a	b	a	8.05	0.39	9.58	0.13	2.26	b	b	b	b	c	7.94	6.54	3.06	4.55	1.15	a	a	c	c	b
x867	3.96	0.93	3.32	0.28	3.11	a	a	b	a	b	3.77	7.49	1.31	8.66	0.96	a	b	c	a	b	9.36	8.05	3.52	4.1	5.85	a	b	c	b	b	4.49	7	8.08	9.11	9.06	c	b	b	a	c
x868	6.43	5.97	4.47	6.23	9.94	a	c	c	c	a	7.44	4.21	8.04	1.21	6.79	a	b	b	c	c	9.95	9.48	2.34	8.11	7.2	a	b	b	a	a	3.51	2.09	3.52	6.32	4.43	b	b	c	b	b
x869	3.65	6.15	1.53	2.66	3.1	c	c	c	b	b	4.81	6.15	2.37	2.66	3.1	a	b	b	c	c	3.35	1.07	4.14	8.89	8.16	a	b	b	b	b	9.79	0.98	8.79	4.85	8.8	c	b	a	a	c
x870	7.26	8.49	6.38	1.35	4.77	c	c	c	a	c	0.61	8.47	1.78	8.21	2.01	a	a	b	b	b	0.61	9.05	1.78	8.21	3.32	a	a	b	b	b	8.52	8.21	0.17	6.84	1.72	c	c	b	a	a
x871	2.99	1.06	6.85	3.06	2.76	c	b	a	c	a	6.6	7.1	7.85	0.54	4.42	a	b	b	a	a	2.72	8.51	6.55	1.92	7.54	a	b	b	a	a	1.9	0.18	3.37	3.7	9.42	c	a	a	c	b
x872	6.17	0.84	5.81	6.32	3.51	b	a	a	c	a	4.25	9.32	9.28	4.28	5.44	a	b	b	b	a	7.88	4.86	7.05	7.78	0.11	a	b	c	b	c	2.25	5.02	5.03	9.65	3.08	a	b	c	b	c
x873	8.01	0.2	9.42	5.88	8.68	c	c	b	a	b	1.59	8.84	5.5	6.26	9.58	a	b	b	b	a	7.55	6.67	7.22	9.93	5.57	a	b	a	b	c	8.22	0.38	0.07	2.81	9.35	a	b	a	b	c
x874	3.46	7.47	7.47	9.44	2.11	c	a	b	c	b	9.6	1.09	1.47	8.91	6.96	c	a	c	b	c	5.99	1.09	1.47	8.91	4.76	a	a	c	b	c	8.07	4.52	6.64	0.11	4.61	a	a	c	c	c
x875	2.37	2.45	0.67	2.25	7.52	b	a	a	a	c	9.36	3.45	3.6	1.96	6.31	a	b	a	c	a	6.42	0.96	7.58	3.27	7.55	a	b	b	c	b	0.31	2.23	1.06	3.62	0.08	b	b	b	c	a
x876	3.37	5.34	0.25	9.96	2.82	b	c	b	c	b	5.97	1.15	5.82	5.96	7.33	a	b	b	b	a	4.97	0.56	2.94	0.92	0.86	a	b	c	a	b	3.65	9.34	2.46	9.59	2.36	b	b	c	c	c
x877	3.64	1.64	4.09	4.67	9.32	c	a	b	c	c	1.87	1.09	1.47	8.91	0.72	c	a	c	b	a	2.38	1.09	1.47	8.91	3.14	b	a	c	b	a	9.96	0.42	2.59	3.96	9.12	a	b	b	b	b
x878	7.55	0.21	2.37	5.86	0.16	a	a	b	c	a	8.09	8.18	9.43	6.59	0.89	a	c	a	c	b	8.09	3.77	9.43	0.26	2.83	a	b	b	c	b	4.56	4.07	9.29	0.95	0.46	b	c	a	b	c
x879	1.06	2.13	8.99	9.17	4.65	a	a	b	a	a	8.31	9.93	2.63	2.32	2.8	b	c	a	c	b	1.55	3.27	0.67	6.89	1.72	b	c	a	a	a	7.55	9.46	4.09	0.91	6.73	b	b	b	c	b
x880	0.14	0.5	8.13	7.38	0.52	a	c	b	b	b	2.76	1.09	1.47	8.91	4.21	a	a	c	b	c	7.09	1.09	1.47	8.91	6.23	a	a	c	b	a	0.83	9.3	3.78	4.92	1.16	a	a	a	c	c
x881	8.32	7.89	9.6	1.6	0.99	b	a	c	b	c	4.69	1.09	1.47	8.91	1.2	c	a	c	b	b	6.69	1.09	1.47	8.91	7.1	a	a	c	b	a	7.73	6.54	9.03	8.67	8.99	c	c	b	c	b
x882	1.64	3.75	1.44	8.16	2.76	b	a	a	c	c	0.61	4.34	1.78	8.21	7.95	a	c	b	c	b	0.61	8.8	1.78	8.21	4.48	a	a	b	a	a	6.03	5.25	5.44	1.97	4.53	b	a	b	b	b
x883	5.67	6.95	6.22	8.38	9.9	b	b	c	c	b	8.09	0.84	9.43	3.4	0.94	a	b	b	c	b	8.09	1.89	9.43	8.3	6.29	a	a	a	b	b	3.03	2.27	6.67	8.38	4.44	b	b	b	b	b
x884	2.21	6.15	4.2	2.66	3.1	a	c	b	b	a	3.69	6.15	0.38	2.66	3.1	b	c	b	b	a	5.69	3.05	4.9	6.31	5.24	c	b	b	b	c	9.47	0.37	8.25	7.1	6.16	b	c	c	a	c
x885	3.5	4.15	3.06	0.77	5.28	c	b	c	c	b	0.61	2.9	1.78	8.21	2	a	a	b	c	b	0.61	5.78	1.78	8.21	4.3	a	a	b	b	b	0.48	2.29	8.84	6.15	0.28	c	c	c	b	a
x886	8.22	4.11	4.39	5.05	8.33	b	a	a	b	b	0.61	9.98	1.78	8.21	7.91	a	c	b	a	b	0.61	6.38	1.78	8.21	8.11	a	c	b	c	c	4.01	5.24	7.62	7.61	8.98	a	a	c	b	c
x887	4.74	2.46	5.01	2.76	4.73	a	b	c	c	b	1.23	1.56	5.47	9.92	6.11	b	a	b	a	a	9.01	3.25	2.06	1.8	1.89	c	c	c	a	a	6.53	4.54	6.32	5.01	6.99	b	a	b	b	a
x888	3.05	6.15	5.62	2.66	3.1	c	c	c	a	a	7.58	6.15	2.49	2.66	3.1	a	b	a	a	b	8.42	1.16	9.07	4.8	6.21	a	c	b	a	c	1.52	1.13	7.57	4.02	3.76	c	c	b	b	b
x889	3.58	2.12	8.19	9.45	6.09	b	a	a	b	b	8.09	0.3	9.43	1.27	3.69	a	c	c	b	b	8.09	9.45	9.43	1.15	9.98	a	a	c	a	b	8.03	3.67	5.7	7.71	8.3	a	a	c	b	c
x890	1.45	6.15	1.81	2.66	3.1	b	a	b	c	c	0.42	6.15	0.96	2.66	3.1	c	c	c	b	c	7.32	7.1	1.72	4.32	4.4	b	c	c	b	c	9.07	8.07	8.76	7.47	1.93	a	a	a	c	c
x891	9.46	4.18	1.61	7.08	9.43	b	a	c	c	c	5.46	1.09	1.47	8.91	9.59	c	a	c	b	a	3.85	1.09	1.47	8.91	4.22	b	a	c	b	b	4.41	2.61	0.13	4.22	0.3	c	c	c	c	c
x892	4.31	6.65	2.61	5.69	6.25	b	c	b	c	a	5.31	8.31	4.64	7.63	3.9	a	b	c	b	a	5.34	5.62	0.99	9.77	9.79	a	b	c	a	a	9.98	6.17	6.3	2.14	5.54	a	b	b	a	a
x893	4.54	4.12	0.5	0.83	2.31	c	b	b	a	c	8.09	4.82	9.43	8.51	9.99	a	b	b	c	b	8.09	0.5	9.43	1.69	6.47	a	b	a	b	b	1.73	7.67	0.78	8.68	4.76	b	b	a	a	b
