X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	6.74	0.92	6.19	4.23	4.99	b	a	c	b	b	8	7.58	8.39	1.76	6.49	a	b	c	a	b	7.75	0.27	6.41	3.12	3.9	c	c	c	b	c	1.48	3.31	2	0.6	5.08	b	b	b	c	a
x783	4.76	6.16	1.34	8.5	4.85	a	a	c	c	c	6.5	5.91	3.76	3.76	3.76	a	c	a	a	c	7.83	2.94	1.71	8.08	7.85	b	c	a	c	c	6.15	0.33	3.38	3.38	3.38	a	b	a	a	b
x784	8.8	2.74	2.74	1.26	2.74	a	a	b	a	c	4.23	3.43	3.43	1.27	3.43	a	a	b	b	c	3.68	3.18	5.12	4.16	5.47	a	a	a	b	b	6.96	8.32	8.14	1.82	6.01	b	c	a	a	b
x785	8.25	3.61	6.15	7.83	8.89	c	b	c	a	a	8.52	8.75	3.76	3.76	3.76	a	a	a	a	c	0.56	6.37	1.64	0.71	6.41	c	c	c	b	b	7.26	0.68	3.38	3.38	3.38	a	a	a	a	b
x786	7.27	2.53	1.16	6.16	6.6	c	b	c	b	b	9.94	5.07	5.07	0.67	9.13	b	b	a	a	b	9.45	8.13	8.13	2.73	2.55	c	c	a	a	b	2.9	2.79	2.9	5.74	6.38	b	b	b	b	a
x787	7.54	3.65	5	5.14	2.42	c	c	c	c	a	7.06	7.06	1.65	3.6	8.27	a	c	b	a	b	9.44	9.44	7.4	6.33	7.1	a	a	b	a	b	3.31	3.39	6.73	3.55	2.44	c	b	a	c	c
x788	2.88	9.64	1.56	3.77	8.19	c	c	a	b	b	7.06	7.06	2.41	5.73	3.11	b	c	b	a	b	9.44	9.44	2.14	3.65	4.62	b	c	a	a	b	3.62	0.54	4.33	6.87	5.1	a	a	b	a	b
x789	3.82	9.95	6.41	8.67	4.05	c	b	b	b	c	2.36	8.55	2.5	3.71	8.43	c	a	a	a	b	3.51	5.69	9.44	0.38	6.8	b	a	b	b	b	0.93	8.65	2.78	4.5	9.79	b	b	a	b	b
x790	9.13	4.24	6.18	1.8	8.09	a	b	b	a	a	7.06	7.06	7.98	1.34	3.72	c	c	c	a	b	9.44	9.44	1.95	4.12	3.78	b	a	b	a	b	2.89	1.32	8.14	4.06	8.16	a	a	b	b	c
x791	0.2	6.07	0.36	5.64	9.09	a	a	c	a	a	7.63	4.46	5.9	4.86	3.4	b	a	a	a	b	7.4	9.79	9.63	7.71	0.45	b	a	b	b	b	1.32	8.4	3.32	3.34	2.7	b	a	c	a	c
x792	0.74	4.52	2.7	4.28	4.96	c	c	a	b	b	0.24	3.53	4.3	1.03	8.88	b	b	a	c	b	1.04	4.45	9.39	4.89	0.91	a	c	b	a	a	5.3	3.61	0.65	3.85	2.44	b	b	b	a	b
x793	6.02	9.48	6.25	9.82	6.46	a	a	b	a	c	7.56	8.95	7.27	4.33	3.44	c	a	a	c	b	6.81	4.84	9.45	7.41	7.55	a	a	c	b	b	3.78	2.55	9.7	8.92	0.07	b	a	c	b	a
x794	9.23	5.71	9.37	0.53	9.61	c	b	c	c	c	7.06	7.06	0.37	0.77	8.01	a	a	a	a	b	9.44	9.44	4.98	2.81	8.47	c	a	a	a	b	6.19	7.85	5.69	3.79	7.28	c	a	a	c	a
x795	5.36	9.48	3.19	5.6	0.23	c	c	b	c	c	5.28	7.43	3.76	3.76	3.76	a	b	a	a	c	3.1	3.72	3.5	1.08	6.42	a	b	b	c	c	3.56	3.14	3.38	3.38	3.38	a	a	a	a	b
x796	6.42	5.07	4.73	4.57	0.18	c	b	c	c	b	7.06	7.06	4.48	6.5	8.92	a	c	b	a	b	9.44	9.44	7.13	4.36	7.11	c	c	c	a	b	4.46	8.16	1.57	4.25	4.01	b	b	c	a	a
x797	1.09	5.48	3.13	6.88	4.23	a	a	c	b	b	5.87	8.31	3.76	3.76	3.76	a	a	a	a	b	6.87	2.6	4.05	2.86	3.76	c	b	c	a	c	2.87	3.53	3.38	3.38	3.38	a	a	a	a	b
x798	5.88	2.74	2.74	7.67	2.74	c	c	b	c	c	0.11	3.43	3.43	9.63	3.43	c	a	b	c	c	9.74	8.51	4.32	2.72	3.49	b	c	b	a	c	7.79	4.92	5.45	2.12	6.44	c	b	b	c	c
x799	5.81	4.16	6.78	5.31	2.72	a	a	c	c	b	9.93	2.86	4.84	8.06	0.57	b	a	c	b	b	0.62	7.33	6.68	7.11	5.55	b	a	a	b	b	0.46	2.09	5.09	5.95	7.72	c	b	a	c	b
x800	8.61	8.51	0.55	7.56	1.23	a	b	a	a	c	4.74	8.18	3.76	3.76	3.76	a	c	a	a	a	0.16	2.42	7.78	8.88	1.65	c	a	b	a	b	1.89	2.91	3.38	3.38	3.38	a	c	a	a	c
x801	7.01	6.27	9.43	5.82	9.83	c	c	b	a	a	7.06	7.06	7.05	8.24	4.73	a	b	a	a	b	9.44	9.44	7.3	2.28	7.2	a	c	b	a	b	2.58	9.26	7.57	8.82	6.3	a	c	b	c	b
x802	2.11	0.21	8.79	9.34	5.39	c	a	b	a	c	3.3	0.31	1.15	9.19	8.32	a	a	b	b	a	9.42	8.11	4.35	6.43	5.32	b	b	a	a	c	0.24	6.12	1.3	2.53	6.79	c	c	b	b	b
x803	6.46	8.15	8.25	1.2	7.88	a	a	c	a	c	7.06	7.06	6.23	7.82	3.01	c	b	c	a	b	9.44	9.44	4.98	7.31	6.06	b	c	b	a	b	4.52	0.49	1.59	2.48	6.55	a	b	b	b	b
x804	5.18	2.73	8.29	6.63	5.52	a	c	c	c	b	6.29	6.21	3.76	3.76	3.76	a	a	a	a	a	2.85	7.11	3.04	1.75	3.68	b	c	c	b	b	8.58	6.21	3.38	3.38	3.38	a	b	a	a	c
x805	5.06	6.39	1.31	4.1	2.64	a	c	c	b	a	1.66	5.07	5.07	4.92	1.39	b	c	a	c	b	4.12	8.13	8.13	5.06	8.75	c	b	a	a	b	7.06	9.67	0.71	1.93	6.8	b	c	b	c	b
x806	7.84	9.48	9.07	4.86	0.75	a	b	b	c	a	7.59	8.54	7.8	1.46	1.37	c	a	b	b	b	1.15	0.51	7.61	6.88	6.17	a	a	c	a	b	0.29	9.04	9.15	4.36	9.16	c	b	b	a	b
x807	7.58	7.97	0.27	3.38	6.67	a	b	a	b	b	7.06	7.06	7.6	5.24	1.08	b	b	a	a	b	9.44	9.44	9.82	7.21	8.62	c	b	b	a	b	9.88	2.22	9.75	7.11	5.04	b	a	b	c	a
x808	8.29	9.4	4.5	6.37	4.99	a	c	a	b	b	3.77	6.92	3.27	7.6	9.44	a	b	c	b	a	0.14	5.39	6.7	6.97	8.66	c	a	c	a	b	0.57	9.48	5.17	8.48	5.32	a	b	b	c	c
x809	9.71	2.74	2.74	3.61	2.74	a	c	b	b	c	4.62	3.43	3.43	9.96	3.43	a	b	b	c	c	8.03	7.93	8.1	7.37	0.44	a	c	b	b	b	9.9	2.54	3.78	6.18	0.05	a	c	b	b	a
x810	5.87	3.62	9.05	6.66	0.29	c	c	c	b	c	2.47	0.41	8.68	7.81	7.77	c	a	a	a	b	3.74	2.47	1.89	4.18	1.6	c	a	b	c	b	8.52	3.54	4.18	3.31	4.54	c	c	c	c	a
x811	7.49	2.5	1.13	6.35	7.27	c	a	c	c	c	6.13	2.09	3.76	3.76	3.76	a	a	a	a	a	8.15	3.59	3.95	2.14	7.89	c	b	a	b	a	1.15	3.91	3.38	3.38	3.38	a	b	a	a	c
x812	7.24	9.22	4.99	2	7.35	b	a	a	b	a	1.68	0.65	3.76	3.76	3.76	a	a	a	a	a	4.72	7.71	5.47	7.96	2.01	c	b	c	a	c	3.39	5.77	3.38	3.38	3.38	a	c	a	a	c
x813	9.19	3.77	7.19	6.63	4.29	c	c	c	b	c	3.44	3.77	3.76	3.76	3.76	a	a	a	a	c	8.87	2.1	3.38	5.78	3.43	b	c	b	c	c	7.95	6.35	3.38	3.38	3.38	a	a	a	a	a
x814	9.88	9.88	6.17	2.9	9.88	b	c	a	a	a	3.13	3.13	2.15	4.69	3.13	b	a	c	b	b	2.85	5.32	9.51	7.02	1.68	a	a	a	a	b	0.5	8.42	9.18	2.68	4.75	a	c	c	a	c
x815	0.67	4.48	4.86	5.88	2.99	b	a	a	c	c	4.56	5.07	5.07	2.48	6.59	c	b	a	a	b	8.92	8.13	8.13	3.77	9.07	c	b	a	c	b	5.19	9.77	2.3	3.78	9.23	a	a	c	c	b
x816	1.44	0.61	0.47	5.74	0.01	b	a	a	b	c	1.15	3.99	5.66	0.49	3.07	b	b	b	c	c	7.13	9.58	0.79	4.37	4.58	b	a	a	c	c	1.39	3.16	5.63	7.36	9.39	c	c	a	a	b
x817	0.42	2.74	2.74	9.02	2.74	b	b	b	b	c	3.04	3.43	3.43	4.97	3.43	c	a	b	b	c	1.09	8.35	9.99	6.04	4.14	a	c	a	a	a	5.74	2.44	1.08	5.95	6.8	c	c	a	c	c
x818	1.45	9.71	8.55	2.76	5.51	b	c	a	b	a	9.42	6.07	1.8	6.51	2.97	c	a	b	b	b	1.8	6.12	2.1	3.14	4.65	b	a	b	c	b	9.68	5.64	6.92	3.9	3.67	c	a	b	a	b
x819	2.31	4.64	4.07	1.17	5.67	c	b	c	c	c	9.86	2.98	4.97	6.38	5.79	b	a	b	b	a	2.93	7.82	4.53	9.13	7.79	a	b	b	c	c	4.19	6.88	4.95	4.56	8.42	a	c	b	a	b
x820	8.31	0.88	3.44	2.27	2.54	b	a	b	c	c	8.22	5.07	5.07	9.96	6.28	a	b	a	a	b	0.38	8.13	8.13	7.99	6.37	a	c	a	c	b	8.38	8.1	2.96	8.56	0.87	c	b	b	a	c
x821	4.26	1.63	3.79	9.32	3.31	b	a	c	b	a	3.07	3.42	3.76	3.76	3.76	a	b	a	a	c	3.74	3.22	2.35	1.07	8.67	b	b	c	b	a	8.99	2.31	3.38	3.38	3.38	a	c	a	a	a
x822	2.81	2.74	2.74	8.89	2.74	c	a	b	a	c	6.21	3.43	3.43	0.06	3.43	c	b	b	c	c	9.04	2.56	5.74	4.97	6.78	a	c	b	a	c	0.18	0.12	6.79	6.48	9.08	b	c	b	c	a
x823	3.38	8.79	8.69	0.14	9.41	a	c	c	b	a	7.06	7.06	2.06	3.76	7.62	c	b	c	a	b	9.44	9.44	5.35	0.21	8.87	a	c	c	a	b	4.18	7.36	8.63	8.31	6.89	a	a	a	c	a
x824	0.95	4.16	8.22	3.09	7.59	c	a	a	a	a	6.84	9.16	7.47	0.81	0.2	b	a	a	c	b	9.16	2.84	2.24	4.76	2.3	c	a	a	b	b	6.96	2.48	2.97	6.25	4.86	c	b	c	a	b
x825	8.17	9.77	3.94	6.22	6.6	a	b	b	c	a	4.13	5.07	5.07	7.7	1.81	c	c	a	b	b	6.64	8.13	8.13	9.94	9.31	a	b	a	b	b	6.56	9.83	8.87	9.59	4.38	b	a	c	c	c
x826	0.17	3.83	7.49	0.84	9.96	c	c	a	a	a	7.06	7.06	1.97	6.84	3.34	a	c	a	a	b	9.44	9.44	5.74	6.48	3.02	b	c	a	a	b	1.54	2.14	4.12	4.9	0.72	b	c	a	a	b
x827	0.74	4.98	7.35	0.41	0.04	b	b	b	b	c	7.06	7.06	3.16	7.4	7.81	c	a	c	a	b	9.44	9.44	7.96	1.99	1.64	b	c	a	a	b	6.27	8.72	2.82	6.64	5.11	a	b	b	c	b
x828	9.88	9.88	8.37	4.43	9.88	b	b	b	c	b	3.13	3.13	7.14	8.97	3.13	c	a	b	c	a	4.25	7.27	8.08	2.55	1.02	a	c	c	a	a	9.73	8.74	9.67	8.42	4.05	b	c	c	a	a
x829	4.96	2.74	2.74	2.56	2.74	b	b	b	c	c	5.17	3.43	3.43	0.8	3.43	b	a	b	a	c	3.1	3.57	3.59	3.82	7.1	b	a	a	b	c	9.1	9.83	7.64	9.12	5.48	b	c	b	c	c
x830	3.5	2.71	5.7	1.33	9.38	c	c	c	a	b	0	7.49	3.76	3.76	3.76	a	c	a	a	c	1.89	1.04	7.67	7.53	8.37	c	b	b	a	b	5.86	5.66	3.38	3.38	3.38	a	a	a	a	b
x831	7.36	0.45	9.34	5.96	2.58	a	c	c	c	b	9.87	6.68	3.76	3.76	3.76	a	c	a	a	c	8.85	2.13	3.19	5.23	5.14	a	c	b	b	b	3.98	8.82	3.38	3.38	3.38	a	a	a	a	b
x832	4.54	8.82	9.01	9.62	1.79	c	a	a	c	c	1.26	4.66	8.61	3.22	2.41	c	a	a	a	a	6.78	7.68	5.56	5.98	3.7	c	c	c	b	b	0.75	0.17	5.21	6.1	0.58	c	b	a	a	a
x833	7.78	8.75	4.06	1.32	7.2	c	c	c	b	b	6.6	7.1	5.53	6.39	4.2	c	a	b	b	b	2.23	8.27	3.08	1.56	7.77	c	a	c	a	b	6.74	4.96	9.18	5.78	2.49	c	b	b	b	b
x834	1.07	2.62	5.6	1.19	6.77	c	c	b	b	c	8.89	4.38	9.93	5.88	9.48	c	a	b	a	b	0.4	4.52	0.23	0.52	7	a	a	a	a	b	7.8	8.61	3.91	2.37	8.45	c	b	c	b	a
x835	4.01	5.92	3.41	9.38	4.44	a	b	b	a	a	8.2	4.71	4.03	5.45	4.24	a	a	b	b	b	7.32	8.78	5.41	1.85	0.68	b	a	c	c	b	1.75	5.48	4.56	7.56	9.61	a	b	a	a	b
x836	5.74	4.65	2.27	7.81	5.3	a	a	b	a	b	7.06	7.06	3.49	2.73	5.53	c	b	b	a	b	9.44	9.44	7.99	5.28	2.42	b	b	a	a	b	9.55	2.96	0.52	7.92	1.44	b	b	a	c	a
x837	7.21	2.74	2.74	5.83	2.74	c	b	b	b	c	7.04	3.43	3.43	2.14	3.43	b	b	b	c	c	3.71	5.2	3.61	7.19	1.43	a	b	b	b	c	0.96	5.1	4.73	7.91	8.35	c	a	c	c	a
x838	7.72	1.74	2.32	8.51	6.73	b	a	b	b	b	9.37	5.07	5.07	5.19	1.01	c	b	a	b	b	5.8	8.13	8.13	4.83	7.33	b	a	a	c	b	2.43	9.5	9.18	1.41	5.19	b	b	c	b	b
x839	9.82	3.66	4.26	9.14	7.98	c	c	c	a	c	8.03	2.61	3.76	3.76	3.76	a	c	a	a	b	7.2	0.55	1.59	0.43	9.47	b	a	c	a	c	5.74	9.31	3.38	3.38	3.38	a	c	a	a	a
x840	3.99	3.27	9.08	8.92	5.23	b	a	b	c	b	3.38	1.76	3.76	3.76	3.76	a	b	a	a	b	8.82	4.24	1.66	2.97	5.31	b	a	a	b	c	3.03	9.3	3.38	3.38	3.38	a	b	a	a	a
x841	3.08	2.88	9.77	8.1	8.58	c	c	a	c	a	6.97	9.21	9.98	6.69	6.09	a	a	b	a	b	4.19	3.18	1.15	3.26	3.11	a	a	c	b	b	9.24	3.1	4.35	7.02	8.24	b	a	b	a	b
x842	9.99	5.36	6.04	8.45	5.64	b	b	b	b	c	4.8	1.67	3.76	3.76	3.76	a	a	a	a	b	2.73	3.16	3.56	5.99	7.99	c	c	b	b	c	2.41	2.74	3.38	3.38	3.38	a	a	a	a	a
x843	4.86	0.26	8.2	2.92	4.59	b	b	c	c	b	7.06	7.06	1.22	6.91	1.65	a	a	c	a	b	9.44	9.44	1.71	4.35	8.65	a	b	b	a	b	6.16	1.01	5.65	6.47	4.21	b	c	a	c	c
x844	0.92	4.09	1.69	3.48	1.75	a	a	c	a	a	3.83	3.33	3.76	3.76	3.76	a	c	a	a	a	6.75	9.65	8.1	4.37	6.12	a	a	c	a	a	0.74	9.09	3.38	3.38	3.38	a	b	a	a	c
x845	6.04	8.66	7.07	3.57	8.96	b	a	c	c	a	5.96	5.07	5.07	7.74	9.69	c	c	a	a	b	6.21	8.13	8.13	3.44	3.88	a	c	a	a	b	8.6	3.04	6.21	5.72	6.19	a	b	a	b	a
x846	4.69	5.81	3.72	7.73	4.31	a	b	c	a	a	3.89	7.81	7.2	2.46	7.36	a	a	b	c	b	6.41	9.29	7.4	7.35	9.72	c	a	a	a	b	4.15	5.53	7	8.77	0.99	b	c	b	c	a
x847	2.2	2.74	2.74	1.53	2.74	b	c	b	a	c	0.48	3.43	3.43	5.01	3.43	b	b	b	b	c	7.1	3.04	7.13	6.06	0.95	a	a	b	b	b	9.66	5.25	4.93	9.57	8.97	c	a	c	a	a
x848	3.57	2.74	2.74	1.16	2.74	c	b	b	c	c	0.29	3.43	3.43	1.59	3.43	c	c	b	a	c	4.96	5.47	4.82	0.52	2.35	b	b	c	a	b	6.62	2.45	0.95	4.05	5.06	b	c	b	a	c
x849	9.65	1.42	5.11	1.21	5.66	c	c	b	c	b	8.89	6.05	0.9	8.6	6.55	b	a	a	b	b	9.8	6.99	0.6	0.05	8.62	b	a	c	c	b	6.31	6.87	3.34	7.99	1.99	b	b	c	c	a
x850	1.54	4.58	0.89	7.75	8.76	b	a	c	c	a	7.06	7.06	9.88	9.37	6.32	c	c	a	a	b	9.44	9.44	9.29	2.03	6.44	c	a	a	a	b	0.56	9.18	3.18	5.88	7.45	b	a	b	b	a
x851	1.17	7.84	9.4	9.87	7.44	c	b	a	b	a	5.59	5.07	5.07	5.86	7.7	c	c	a	b	b	6.75	8.13	8.13	7.06	1.26	b	c	a	b	b	3.52	1.68	7.92	6.71	2.83	a	a	b	c	a
x852	7.49	7.94	6.44	7.87	9.39	a	c	a	c	a	3.71	3.91	3.6	3.45	8.16	b	a	c	c	b	8.28	9.64	2.5	5.28	2.44	b	a	c	c	b	5.83	1.23	9.33	8.56	5.8	a	c	c	a	c
x853	8.32	4.65	1.12	1.89	2.97	c	c	b	b	b	1.11	7.14	2.4	8.51	3.86	c	c	c	a	a	1.75	3.5	7.58	5.58	2.49	c	a	c	c	a	3.74	8.98	8.96	8.07	4.62	c	b	c	c	b
x854	9.23	2.74	2.74	1.12	2.74	c	b	b	b	c	8.2	3.43	3.43	4.08	3.43	b	b	b	b	c	4	0.6	6.95	3.95	6.02	a	c	b	c	a	0.64	3.54	4.41	4.53	7.36	a	c	b	c	a
x855	9.8	8.88	4.27	3.22	9.55	a	a	c	c	c	9.58	5.07	5.07	7.83	9.41	a	b	a	a	b	9.36	8.13	8.13	8.59	6.01	c	b	a	c	b	5.31	7.54	3.41	6.75	9.53	c	b	b	c	a
x856	9.88	9.88	6.27	9.31	9.88	c	b	a	c	b	3.13	3.13	1.07	6.25	3.13	b	b	c	c	b	5.33	2.69	9.67	8.05	8.66	b	b	a	b	a	5.7	3.58	1.45	2.2	2.3	c	b	b	c	b
x857	8.58	4.3	6.13	8.64	8.7	b	b	c	c	a	1.18	9.47	3.76	3.76	3.76	a	c	a	a	c	7.17	7.04	1.56	8.62	4.05	a	c	a	b	c	3.59	8.27	3.38	3.38	3.38	a	c	a	a	a
x858	9.88	9.88	3.93	4.15	9.88	a	c	c	c	a	3.13	3.13	3.39	7.21	3.13	b	c	a	b	a	5.69	6.07	7.94	6.69	5.21	b	b	b	a	c	6	2.82	7.64	4.1	2.26	b	a	a	c	b
x859	8.72	2.74	2.74	4.9	2.74	b	b	b	a	c	5.31	3.43	3.43	0.22	3.43	c	b	b	b	c	9.27	7.51	3.9	1.98	5.8	b	b	a	a	b	4.89	4	9.3	3.72	2.83	c	c	a	c	b
x860	0.63	1.24	2.22	4.82	9.09	a	a	a	c	c	5.29	1.04	6.69	9.88	6.19	a	c	b	a	c	6.27	2.23	6.87	4.84	7.23	b	a	b	c	c	9.71	8.45	9.14	3.35	8.74	a	b	c	b	c
x861	9.08	9.99	0.72	5.69	6.8	c	c	c	a	c	7.06	7.06	1.34	3.6	6.55	b	a	b	a	b	9.44	9.44	6.76	6	1.36	c	c	b	a	b	3.04	8.79	9.6	4.52	8.46	c	b	b	b	b
x862	2.75	1.85	6.18	7.23	4.15	a	b	c	a	a	3.51	5.07	5.07	7.38	0.79	a	b	a	a	b	8.09	8.13	8.13	8.98	5.39	a	c	a	c	b	7.72	2.85	1.94	0.26	7.45	a	b	a	b	b
x863	5.02	7.48	0.71	1.38	8.96	b	c	c	a	b	7.28	3.65	3.76	3.76	3.76	a	a	a	a	a	2.16	9.42	6.91	1.2	8.82	c	c	c	c	a	7.68	6.86	3.38	3.38	3.38	a	b	a	a	a
x864	2.89	2.74	2.74	5.07	2.74	b	a	b	a	c	9.8	3.43	3.43	9.83	3.43	a	c	b	b	c	3.23	5.9	1.97	0.88	5.22	b	b	b	c	c	6.01	6.63	3.03	1.61	1.57	b	a	b	a	a
x865	5.16	5.84	8.7	3.7	5.31	a	b	a	a	a	6.36	6.62	3.76	3.76	3.76	a	a	a	a	b	0.24	2.13	9.68	5.72	0.67	b	c	a	b	c	8.47	0.64	3.38	3.38	3.38	a	a	a	a	b
x866	9.42	0.37	9.01	2.43	9.23	a	b	a	b	b	9.34	5.07	5.07	7.25	4.92	a	a	a	b	b	7.86	8.13	8.13	3.24	0.57	a	a	a	c	b	3.65	7.83	3.47	7.57	6.04	c	b	b	c	c
x867	0.33	0.96	2.97	0.05	5.11	b	c	a	a	c	5.02	5.07	5.07	0.39	1.99	c	a	a	c	b	2.34	8.13	8.13	0.85	6.34	c	a	a	a	b	1.52	1.14	3.41	8.04	8.48	a	a	c	a	b
x868	1.86	2.74	2.74	1.53	2.74	a	b	b	b	c	3.35	3.43	3.43	0.72	3.43	c	a	b	c	c	8.07	8.57	3.28	3.55	0.84	c	b	a	c	b	3.19	8.47	2.75	5.93	6.26	a	a	b	a	c
x869	2.95	9.52	3.33	1.91	9.16	c	c	c	c	b	4.82	2.77	3.76	3.76	3.76	a	a	a	a	a	3.41	0.48	8.18	2.57	7.7	a	c	b	c	a	6.51	2.7	3.38	3.38	3.38	a	c	a	a	b
x870	6.82	2.74	2.74	8.87	2.74	a	b	b	a	c	7.58	3.43	3.43	6.52	3.43	b	c	b	a	c	0.61	2.05	1.62	4.6	2.28	a	c	b	b	c	6.35	6.3	0.42	6.26	0.71	a	c	a	b	b
x871	6.94	7.91	0.1	6.86	0.4	c	b	c	b	a	9.94	8.11	3.69	2.17	1.13	a	b	a	b	b	6.27	2.55	1.14	9.02	3.96	a	a	a	b	a	6.3	7.26	7.62	9.79	7.24	c	a	c	b	c
x872	9.24	7.76	7.55	0.26	4.26	b	a	c	c	a	7.06	7.06	3.51	2.22	8.53	c	a	b	a	b	9.44	9.44	0.2	6.47	6.62	a	c	b	a	b	4.17	3.87	7.28	3.23	6.9	c	c	c	a	a
x873	3.56	3.5	9.62	5.37	1.69	b	b	b	c	a	7.49	5.07	5.07	8.7	4.42	b	b	a	a	b	3.42	8.13	8.13	3.43	4.22	a	b	a	a	b	0.02	1.1	5.43	0.16	0.43	a	a	b	a	a
x874	1.23	2.56	9.53	7.27	1.15	c	c	a	c	a	8.23	2.59	3.76	3.76	3.76	a	b	a	a	b	0.22	1.46	0.08	5.02	5.53	c	a	a	b	c	4.66	4.39	3.38	3.38	3.38	a	c	a	a	b
x875	9.18	6.12	3	1.96	0.93	c	b	b	c	c	7.06	7.06	0.64	1.23	8.49	a	b	a	a	b	9.44	9.44	7.31	8.04	0.24	b	b	a	a	b	1	4.19	1.94	2.52	6.49	c	a	b	c	c
x876	0.86	8.78	4.95	2.58	3.47	a	c	a	a	b	7.06	7.06	1.76	1.15	8.5	b	b	c	a	b	9.44	9.44	7.8	8.75	2.57	b	a	c	a	b	5.23	7.24	2.51	8.24	9.98	c	a	a	c	a
x877	7.28	2.11	2.35	7.67	6.6	c	c	b	b	b	7.04	5.07	5.07	7.5	2.38	b	b	a	b	b	1.93	8.13	8.13	4.76	7.45	c	a	a	b	b	3.87	1.77	5.67	3.58	5.52	c	c	c	c	b
x878	9.88	9.88	3.16	9.32	9.88	a	b	a	b	b	3.13	3.13	3.63	4.14	3.13	c	c	b	c	c	1.67	4.24	2.37	6.92	7.6	c	c	c	a	c	7.05	1.24	3.73	5.37	4.63	c	c	a	a	a
x879	3.07	9	7.07	3.11	8.26	a	b	c	a	a	7.56	9.08	3.76	3.76	3.76	a	b	a	a	c	7.79	8	7.68	9.47	0.22	c	b	a	c	b	1.17	6.34	3.38	3.38	3.38	a	a	a	a	a
x880	1.65	5.46	5.33	6.78	5.12	a	a	a	a	c	2.7	0.39	3.76	3.76	3.76	a	a	a	a	a	1.02	0.15	0.83	4.28	3.54	c	b	b	c	c	5.5	1.68	3.38	3.38	3.38	a	b	a	a	b
x881	5.59	2.06	3.99	5.43	4.51	a	b	a	a	c	1.6	9.84	3.76	3.76	3.76	a	a	a	a	b	7.16	1.78	2.26	2.14	4.02	c	a	a	a	c	0.02	2.57	3.38	3.38	3.38	a	b	a	a	c
x882	0.23	2.74	2.74	5.12	2.74	b	b	b	c	c	0.36	3.43	3.43	5.14	3.43	a	c	b	b	c	2.19	9.62	5.71	2.1	9.15	c	b	a	b	b	8.13	2.54	1.27	7.68	4.99	c	a	c	c	b
x883	0.96	9.28	1.19	1.96	6.01	b	a	a	c	b	4.1	2.99	6.22	4.86	6.29	c	a	a	a	b	5.19	3.62	2.36	7.92	9.17	a	a	a	a	b	0.93	5.77	3.06	9	7.17	a	b	c	c	b
x884	5.52	8.26	9.95	5.15	8.65	a	b	a	a	a	7.06	7.06	2.66	3.6	6.55	b	a	a	a	b	9.44	9.44	4.71	1.94	8.16	a	c	b	a	b	3.17	0.6	1.66	6.62	7.29	c	b	b	b	c
x885	0.37	0.35	6.46	1.98	9.8	c	b	a	a	b	9.7	5.07	5.07	7.96	1.7	b	c	a	a	b	8.23	8.13	8.13	3.3	7.11	b	b	a	c	b	3.3	9.12	6.51	6.85	9.24	a	c	a	a	a
x886	5.69	2.74	2.74	8.91	2.74	a	c	b	a	c	5.34	3.43	3.43	0.75	3.43	b	a	b	a	c	7.78	7.21	0.17	1.15	0.67	a	b	a	b	a	9.05	5.06	0.86	9.65	9.64	c	a	c	c	c
x887	3.28	6.98	7.74	3.04	3.26	a	b	b	a	a	0.93	1.92	3.76	3.76	3.76	a	b	a	a	c	8.67	0.04	7.07	0.49	2.31	a	b	c	c	b	3.09	4.75	3.38	3.38	3.38	a	c	a	a	a
x888	0.96	2.74	2.74	6.83	2.74	b	a	b	c	c	4.08	3.43	3.43	6.75	3.43	c	c	b	b	c	1.25	2.53	7.27	3.45	7.2	a	a	c	a	a	6.7	8.95	5.26	7.08	7.86	c	a	b	b	a
x889	7.69	9.39	7.12	7.58	4.91	b	c	b	a	b	2.97	2.02	3.76	3.76	3.76	a	a	a	a	c	6.41	6.98	5.84	8.26	6	a	a	a	b	b	9.71	9.67	3.38	3.38	3.38	a	a	a	a	a
x890	5.11	5.34	1.56	6.97	8.05	c	a	b	b	c	7.06	7.06	1.53	1.85	0.96	a	a	b	a	b	9.44	9.44	2.67	0.23	8.22	a	b	a	a	b	7.37	1.41	9.72	4.55	6.59	b	c	c	c	b
x891	2.55	1.13	3.17	4.74	0.95	b	c	b	b	a	7.06	7.06	2.53	9.85	8.2	b	b	a	a	b	9.44	9.44	3.5	1.28	3.94	b	c	b	a	b	7.55	7.56	9.77	1.24	7.76	b	c	c	b	a
x892	0.96	1.54	1.86	6.27	0.27	b	a	c	a	b	0.68	2.25	5.36	9.57	1.23	a	b	b	b	c	9.12	8.56	6.72	3.73	3.52	b	b	a	c	b	7.99	2.77	2.98	7.96	3.82	b	b	a	c	a
x893	9.85	5.6	0.73	8.1	4.89	b	b	b	b	a	7.14	9.44	3.76	3.76	3.76	a	a	a	a	a	4.05	4.33	7.97	8.39	3.8	b	c	a	b	b	5.15	8.82	3.38	3.38	3.38	a	b	a	a	b
