X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	8.87	5.38	6.6	3.96		f	e	f	b	b	a	b	c	7.67	7.81	2.09	1.73	8.6	d	f	f	b	a	b	c	c	7.5	0.8	3.76	4.37	4.28		e	f	b	b	c	c	a	3.3	0.55	0.78	6.81	4		f		a	c	a	c	a
x685	5.62	7	8.93		9.6	f	f	e	a		a	a	b	9.73	3.75	10	6.93	9.27	f	d	d	a	a	a	c	a	4.38	1.2	5.3	3.01	2.36	f	e	f	c	a	c	b	b	3.86	4.6	0.88	7.05	6.51	f	e	f	c	b	a	b	a
x686	9.38	2.2	7.48	0.71	9.9	f	f	f	c	c	c	c	b	6.79	6.82	6.21	0.03	6.04	f	d	d	b	b	c	a	b	1.26	1.83	7.77	1.99	9.94	f	d	d	a	a	b	a	c	9.81	2.59	9.21	0.98	1.86	d	f	d	b	c	c	a	a
x687	7.02		0.49		0.76	e	f	f	c	b	b	b	b	1.52	5.25	1.95	5.17	8.39		d	f	b	b		c	b	1.42	6.77	0.86	7.44	5.72	d	e	f	c	b	a	c	a	9.99	2.84	9.98	3.18	9.04	d	f	d	a	c	b	a	a
x688	9.66	8.55	5.77	9.66	1.52	d		d	a	b		b	b	4.31		2.56	1.76	3.85	d	f	d	a	c	c	b	a	3.76	9.79	9.19	2.32	4.25		f	e	b	b	b	a	b	2.34	6.52	4.54	6.35	9.7	f	f	f	a	c	c	c	c
x689		3.87	0.58	6.7	6.09	d	f	f	a	b	a	c	a	1.23	2.5	3.38	8.47	8.54	d	f	d	c	b	c	a	a	6.72	0.79	1.67	1.8	2.04	d	f	e	c	a	c	b	c	5.89	4.74	6.79	6.24	2.8	f	f	d	a	c	b	b	a
x690	9.42	0.98	3.85	5.5		d	e	f	c	c	c	c	b	9.3	1.29	7.04	1.81	2.41	e	d	f	b	b	c	a	c	4.24	8.66	5.78	7.07	3.15	d	e	f	b	c	a	a	b	10	6.95	7.1	1.37	9.72	d		e	b	a	a	c	b
x691	6.4	1.01	4.97	3.93	0.53		f	d	c	a	a	b	c	1.05	9.1	7.75	1.35	9.11	d	f	d	b	b	a	a	c	3.08	2.29	4.09	3.24	0.18	d		f	c	a	b	b	c	1.7	5.16	8.9	7.71	9.93	e	d	f	b	c	a	b	a
x692	9.73	9.26	5.1	2.91	3.74	f	f	f	c	c	b	a	a	7.06	1.47	1.77	5.44	5.99	f	f	e	b	c	a		b	1.93	6.24		9.04	1.04	e	f	f	b	a	c	b	b	2.89	0	1.06	3.03	6.19	f	f	d	c	b	a	b	b
x693	9.02	0.86	7.42	8.24	9.43	e	f	f	b	a	b	a	b	0.92	2.08	9.24	1.26	4.4	f	f	e	c	a	a	c	c	3.35	9.48	7.74	6.8	2.89	d	f	d	a	c	c	a		8.08	1.39	1.03	8.76	10	e	e	d	b	c	a		b
x694	1.68	8.79	8.99	9.22	0.26	e	d	d	b	a	b	a	c	1.58	9.06	0.55	6.83	8.35	d	f	f	a	c	c	a	a	6.38	9.52	9.38	0.69	2.38	f	f	f	b	c	a	a	a	3.7	7.81	2.64	5.19	4.19	f	f	d	b	c	c	b	b
x695	4.37	3.09	4.46	3.32	0.67	f	f	e	c	a	b	b	a	3.48	4.98	5.21	1.46	8.37	e	f	f	c	a	c	b	b	0.26	2.49	0.23	1.77	8.11	f	f	d	b	b	c	a	a	1.95	9.2	2.36	6.8	5.92	e	e	f	b	a	b	a	a
x696	8.74	2	9.55	9.95	8.76	f	e	d	c	b	c	a	b	7.39	2.91	0.45	6.65	7.42	f	d		b	c	b	b	b	8.13	3.46	1.91	5.48	0.83	f	f	f	b	b	a	b	c	1.94	10	9.55	3.55	3.08	f	d	f	c	b	a	c	a
x697	3.54	2.22	6.41	6.03	5.59	f	d	f	a	c	c	b	c	3.7	8.38	6.52	1.57	5.39	f	d	d			b	b	c	0.27	0.12	2.12	0.9	3.81	f	f	f	c	a	b	b	b	4.66	3.89	2.58	5.99	4.4	e	f	d	a	a	a	a	
x698	0.75	1.49	7.57	6.53	8.35	f	f	f	b	a	b	b	b	5.7	5.19	3.34	7.87	8.79	d	d	d	b	c	c	a	b	2.89	5.71	9.16	6.25	3.38	d	e	f	a	a	b		c	9.73	5.36	7.39	1.89	0.5	f	f	e	c	c	a	a	c
x699	3.53	6.19	4.37	6.48		f	e	e	b	a	b	b	b	4.48	6.72	8.02	2.47	3.25	f	d	e	c	c	a	b	b	0	3.39	6.73	10	8.19	f	d	f	c	c	a	c	a	4.62	1.34	0.25	9.57	2.83	d	d	f	c	c	c	a	b
x700	3.52	7.02	5.21	2.42	4.78	f	d	e	b	a	c	c	b	0.27	9.64	6.14	7.89	2.8	f	e	f	c	b		b	a	3.92		6.81	9.85	1.68	f	f	e	a	b	c	a	a	4.96	4.35	1.61	0.54	8.95	f	f	f	a	b	a	a	c
x701	0.68	2.41	5.86	4.29	0.25	e	f	d	c	c	c	b	a	7.94	8.9	9.27	7.62	6.87	d	d	f	c	a	a	a	b	3.98	2.14	1.9	3.78	0.85	f	f	d	a	c	a	a	b	7.66	2.48	8.62	9.77	2.13	d	d	f	a	b	a	c	c
x702		6.51	4.21	8.99	5.76	f	e	e	a	c	b	b	c	9.45	4.46	4.28	2.17	9.16	d	f	f	b		b	c	b	4.9	4.27	2.53	6.97	4.99	f	f	f	a	b	c	a	a	3.67	2.58	2.58	7.32	5.44	f	d	f	a	b	b	c	b
x703	3.86	5.63	7.75	8.74	7.29	e	d	f	a	c	c	c	c	8.78	6	3.19		9.94	f		d	b	b	b	c	b	2.37	1.75	0.24	6.16	1.8			d	c	b	c	c	b	8.5	7.65	4.43	8.07	6.93	f	f	f	a	b	b	c	c
x704	6.97	8.96	3.88	1.67		f	d	f	a	c	a	a	c	1.15	6.22	3.05	1.39		d	f	e	a	b	c	a	c	9.11	5.47	1.04	1.64	3.14	f	d	d	a	c	b	a	c	0.01	2.44	1.8	5.59	8.04	f	d		a	a	c	c	c
x705	3.87	5.58		2.54	6.72	f	f	f	c	b	b	a	c	4.18	5.96	8.72	0.79	4.98	f	f	f		b	b	c	c	3.92	9.42	6.21	2.4	3.69	f	f	f	a	b		c	c	7.04	8.17	5.69	3.15		d	e	d	c	b	b	b	b
x706	0.07	2.57	0.53	4.47	9.81	e	d	f	a	a	c	c	b	10	5.02	5.06	0.27	7.34	d	f	f	b	b	a	a	c		8.65	8.53	8.5	8.27	f	f	d	a	b	c	b	c	0.19	3.1	1.85	3.29	5.64	f	f	f	b	c	b	c	a
x707	9.44	0.77	4.18	3.18	6.25	e	e	d	c	a	a	a	a	1.22	0.38	5.08	0.6	4.86	f	e	d	a	a	a	c	b	5.46	6.27	1.23	0.79	7.87	f	f	d	a	c	b	a	a	0.19	4.7	3.41	4.5	10	f	d	f	c	c	c	a	c
x708	3.37	8.3		9.31	9.93	e	d	f	a	a	c	b	b	1.05	8.48	4.49	2.84	1.42	f	f	f	b	b	c	a	c	9.55	3.16	7.74	8.56	7.68	f	d	f	a	c	c	c	a	2.37	1.5		8.37	1.48	d	d	d	b	b	b	a	c
x709	5.05	3.26	3.01		6.6	d	d	f	a	b	c	b	c	7.28	7.48	8.75	4.84	6.77	f	d	d		a	c	b	a	6.22	0.79	8.29	10	3.68	d	f	f	b	c	a	c	b	2.77	4.82		3.97	8.56	d	e	d	c	c	b	c	c
x710	4.77	0.77	3.61	5.73	5.56	f	d	f	b	b	c	c	b	4.66	4.97	2.7	0.77	0.84	e	e		a	a	a		a	9.23		7.6	3.76	5.53	f	f	d	b	c	a	b	a		7.65	2.75	0.16	4.37	f	f	f	b	b	b	c	a
x711	5.22	1.59	3.43	7.65	2.93	e	e	f	c	a	a	c	c	4.83	5.06	8.42	5.56	9.65	e	f	f		a	a	a	c	6.59	5.8		9.62	4.1	f	f	e	c	b	a	c	b	9.7	2.57	1.68	3.91	8.27	d	f	d	c	a	b	c	c
x712	9.88	8.9	3.36	9.75		e	f	f	b	b	a	b	c	9.09	6.77	2.41	5.32	1.58	e	d	f	a	a	c	a	b	7.66	0.13	0.57	6.24	4.58		d	e	a	a	c	a	c	5.73	1.74		4.98	8.81	e	d	f	a	b	a	c	c
x713	1.66	7.02	0.94	6.51	0.26	f	d	d	b	a		a	b	9.02	7.92	7.58	1.7	5.43	f	d	e	a	b	c	c	b	0.18	5.17	3.48	3.43	4.75	d	d	d	a	c	b	b	a	7.23		5.96	8.63		f	e	f	b	a	a	c	b
x714	8.84	4.22		9.36	1.1	f	f	e	b	c	a	b	b	8.75	2.76	6.93	3.91	9.47	f	f	f	a	b	b	a	c	9.69	2.19	3.34	9.05	7.17		e	d	a	b	c	a	b	4.95	8.13	0.56	8.14	6.85	f	f	d	b	b	b	a	b
x715	0.72	5.87	9.93	4.14	4.43	f	f	f	b	b	c	c		5.85	6.3	1.45	8.99	8.69	e	e	d	c	b	a	b	b	2.41	0.35	1.38	0.02	1.41	d	d	d		a		c	b	3.22	8.09	2.42	3.91	8.57	e	e	f	c	b	b	c	b
x716	2.28	1.4	1.9	8.49	7.98	d	f	f	c	c	b	c	c	4.85	1.07	7.58	6.22	7.72	d	e		c		a	c	a	8.19	0.43	1.8	6.08	1.18	f	f	f	c	a	b	b	b	5.57	1.15	0.69	2.22	5.02	d	f	d	c	c	b	b	c
x717	5.81	5.1	7.24	6.88	9.6	f	d	e	a	c	a	a	a	2.63	5.37	8.71	0.59	2.39	f	f	d	b	c	a	b	c	6.08	9.04	2.23	7.04	4.49	f	f	f	b	b	c	b	b		3.68	2.35	2.22	4.02	f	d	d	a	b	b	c	b
x718	9.6	9.38	9.92	5.89	3.55	f	e	f	b	c	c	b	c	6.24	8.42	8.9	3.97	3.1	f	f		b	a		c	b	0.64	9.74	4.07	9.79	7.27		f	f		a		a	a	5.16	4.64	3.76	3.1	8.75	f	d	e	c	a	b	b	a
x719	9.11	2.14	2.34	2.12	8.48	f		f	c	b	a	c	c	1.27	5.07	0.12	1.12	4.95	d	d	f	b	a	c	a	b	3.43	8.34	7.09	7.24	5.57	f	f	f		b	b	c	b	7.68	3.74	4.15	3.11		f	e	f		a	b	c	c
x720	1.76	2.93	3.29	2.38	0	e	d	d	a	b		a	b	4.26	0	5.49	7.27	8.31		f	f	c	b	c	c		1.22	5.16	1.61	5.49	0	e	f	f	c	b	a	a	b	7.35	7.71	9.18	4.19	2.1	f	f		a	a	c	b	c
x721	3.26	0.8	7.8	6.65	5.24	f	f	f	c	b	c	b	c	1.35	3.98	6.82	2.25	1.28	e	f	f	a	c	b	a	c	7.43	8.61	1.13	6.61		e	e	e	c	a	a	a		2.46	1.45	3.18	5.55	4.87	e	d	e	b	a	c	b	b
x722	5.5	9.62	9.2	0.65	2.62	f	f		c	a	b	a	a		4.51	9.18	1.62	7.77	e	f	e	c	a	b	b		4.52	1.29	8.64	9.41	6.73	e	f	f	c	b	c	b	b	8.59	7.51	6.94	1	0.66	d	e	f	a	c	c	b	a
x723	9.02		5.7	2.31	8.37	f	f	d	a	c	a	c	a	5.19	3.73	0.69	1.73	0.48	f	f	d	a	c	a	c	a	2.01	4.57	5.14	9.4	5.12	d	f	f	c	a	a	b	b	5.17	1.5	6.92	5.64	5.14	f	f	f	c	c		c	
x724	1.5	2.17	2.26	0.32	1.58	f	f	f	c	a	a	b	c	3.57	1.11	7.73	1.91	1.32	d	f	d	b	b	a	a	a	1.72	7.76	3.06	5.22	6.97	d	e	d	b	a	a	b	c	4.41	5.99	6.97	0.48	3	f	d	d	a	a	c	b	c
x725	0.21	9.57	8.45	5.83	3.97	e	f	d	b	b	a		c	6.98	1.87	9.4		6.03	e	e	e	c		a	b	b	7.86	3.72	2.6	8.21	3.73	d		e	b	b	b	a		8.65		8.17	3.79	1.5	f	f	d	c	b	b	b	b
x726	7.98	3.73		9.5	5.2	f	f	f	c	a	a	c	a	2.54	3.34	2.79	6.21	1.32	f	d	f	c	c	c	c	a	6.88	7.49	3.5	9.16	9.27		e	d	a	c	a	b	a	7.05	4.73	9.75	3.2	1.67	f	d	f	c	c	c	b	a
x727	4.15	9.25	0.53	2.2	6.74	d	e	f	b	a	c	a	a	9.6		8.28	3.85	0	f	e	f	b	b	c	c	b	5.45	2.97	3.14	1.18		f	f	e	c	b	b	a	a	6.68	8.9	9.77	2.17	1.53	f	f	f	c	a	c	b	c
x728	6.38		3.09	0	1.19	e	d	f	c	b	b	b	c	7.08	3.68	8.51	0.01	8.13	e	f	f	b	b	b	a	b		4.25	6.68	9.18	2.84	f	e	f	c	a	b	a	c	7.44	7.43	2.14	7.64	2.54	d	f	f	c	c	b	a	a
x729	8.81	6.02	4.25	2.42	3.86	f	f	d	a	a	c	c		0	6.14	2.91	7.89	1.93	f	f	e	b	a	b	c	c	5.59	6.48	1.78	6.76	3.35	f	f	f	b		b	b	c	4.33	2.53	4.31	3.98	8.8		e	f	b	c	b	a	a
x730	5.17	0.56	3.79	9.85	1.95	f	f		a	c	b	a	b	2.26	5.36	5.09	2.01	0.05	f	d	e	c	c	a	b	c	2.23	7.63	8.67	0.94	6.08	f	f	e		c	b	c		10	3.91	6.28	6.68	1.19	d	d	d	c	b	b	c	a
x731	7.41	6.78	1.3	2.17	8.63	f	f	f	c	c	c	a	b	0.25		0.67	6.58	5.71	e	d	f	c	b	a	c	c	8.21	1.94	0.54	3.35	1.49	f	f	d	c	b	c	c	b	3.83	3.86	4.41	4.49	9.1	e	f	d	b		a		a
x732	8.41	6.52	4.23	9.32	8.21	d	e	e	a	a	a	c	c	9.26	3.42	7.32	0.13	7.81	e	d	e	a	c	a	b	b	3.46	0	3.66	6.16		f	e	d	c		c	c	a	9.41	4	3.74	2.43	8.51	f	f		c	a	b	b	a
x733	5.82	8.77	7.52	2.97	1.08	e	e	f	b	c	a	a	b	1.81	8.29	3.87	0.4	5.93	d	e	f	a	b	c	c		4.08	6.51	4.67	0.21	7.36	d			b	b	b	c	c	9.88	1.79	0.73	3.84	3.49	d	d	e	a	c	a	a	b
x734	8.21	1.88	8.5	5.97	5.82	f	f	e	c	a	b	a	c	5.77	6.46	8.26	7.16	9.18	f	d	f	c	c	b	b	a	4.89	5.6	6.14	9.09	5.33	f	d	f	b	b	a	a	c	9.75	3.16	0.97	10	6.64	d	f	d	c	c	c	a	b
x735	5.35	2.31	7.3	4.42	2.2	e	d	f	b	c	a	c	b	5.75	7.83	2.74	3.84	5.09	d	f		a	a	a	b	a	8.38	8.98	7.76		5.06	f	f	f	c	b	c	a	c	2.67	6.79	9.19		0.63	d	f	f	c	a	c	a	a
x736	3.06	7.93	1.47		3.96	d	d	d	b	a	a	b	a	5.51	6.48	9.8	9.62	7.28	e	e	f	a	c		a	a	7.58	2.49	3.73	1.71	5.29	d	e	f		b	b	c	c	3.96	2.72	5.63	4.47	5.13	f	e	f	a	b	a	b	
x737	7.49	7.55	9.41	8.57	9.33	f	f	f	b	c	c	c	c	8.73	5.27	0.43	2.98	0.22	f	d	e	b	b	c	a	a	7.13	1.27	3.91	5.31	6.67	e	e	d	b	b	a	c	b	9.76	2.53	4.9		3.18	e	f	f	b	a	a	c	a
x738	5.03	3.45	5.04	0.96	7.8	e	f	e	b	a	c	b	a		5.68		7.58	6.97	e	d	e	c		b	b	c	4.45	5.99	4.17	1.96	2.13	e	e	e	a	b	b	a	a	2.63	1.7	2.19	6.79	7.32	f	f	f	a	c	c	b	a
x739	3.14	4.99	8.13	1.98	9.67	f	e	f	b	a	a	b	b	7.52	2.7	7.41	0.81	3.17	e	e	f	b	c	c	b	a	1.64	5.8	2.03	2.4	2.06	d	f	f	a	a	b	b	c	7.23	5.27	5	0.85	4.9	d	f	f	b	a	c	c	a
x740	3.02	3.68	5.61	4.66	8.33	f	e	e	b	a	c	a	c	8.95	2.61	6.43	2.21	2.6	d	e	f	c		a	a	c	2.52	8.27	10	6.59	9.09	f	f	d	a	b	a	b	b	6.35	9.24	8.16	0.45	6.33	f	d	f	a	a	a	a	b
x741	7.51	5.1	0.84	9.9	9.49	f	f	f	c	b	b	c	c	0.13	1.79	3.86	6.09	2.81		f		a	c	a	a	b	4.92	6.62	3.04	9.49	2.35	e	f	f	c	a	a	c	a	5.4	5.48		0.04	3.05	f	d	f	b	c	a	c	c
x742	0.66	2.7	3.02	4.49	8.07	f	e	d	c	c		c	b	4.06	0.18	9.03	1.35	6.75	d	d	d	c	a	b	b	a	4.81	5.26	2.28	4.49	1.7	d	e	d	b	b	a	a	b	1.82	7.07	4.61	6.44	4.11	d	e	f	a	b		a	b
x743	9.68	9.06	1.88	6.94	8.25	d	d	e	c	c	a	b	c	5.55	2.34	6.9	5.14	2.47	e	f	e	b	a	a	a	a	8.34	3.35	10	3.36	1.4	f	d	f	a	c	a	c	a	1.54	5.21	7.92	2.8	3.34	f	f	f	b	b	c	a	b
x744	3.18	8.78	0.97	9.81	3.88	f	f	d	a	c	a	b	a	2.06	2.33	6.52	9.56	0.85	f	d	f	c	b	c	c	c		3.29	3.36	1.11		d	f	e	c	a	c	a	a	8.98	1.76	1.82		1.26	e	f	f	a	c	b	a	a
x745	8.56	6.22			5.19	f	f	d	c	c	c		c	0.17	9.41	6.96	2.35	8.79	f				a	a	a	c	2.88	4.36	4.14	2.75	8.29	f	f	d	b	b	c	a	b	7.63	0.66	2.99			d	f	d	b	a	c	c	
x746	7.72	0.4	7.34	9.49	1.37	d			c		a	b	b	1.78	0	5.59	5.82	3	d	d	f	b	c	c	c	b	6.27	7.13		2.24	1.4	f	f	f		c	b	c	a	2.56	6.97	3.94	3.87	4.15	f	f	f	c		a	c	a
x747	0.35	8.61	6.43	3.51	3.65	e	f	f	a	a	c	b	b	3.48	0.46	5.56	3.79	4.41	d	e	d	c	a		c	c	3.33	3.61	7.15	1.09	5.61	e	f	e		a	b	c	a	3.33	1.88	8.17	4.53		e	f	f	a	b	b	a	b
x748	6.77	8.6	9.01	2.92	0	f	d	e	b	b	c	a	b	1.57	8.65	8.65	2.84	5.91	d	f	f	a	b	a	b	a	3.1	3.44	4.88	1.62	7.18	f	f	d	c	b	b	c		4.96	5.69	0	2.46	3.61	f	d	f	b	c	a	c	a
x749	2.52		2.8	5.93	6.07	d	d	f	c	a	a	c	b	6.02	3.98	2.87	3.06	8.37	e	e	f	a	b	c	a	a	7.36	3.94	1.91	8.72	1.35	f	e	f	a	a	a	b		4.85	6.05	9.07	2.16	1.56	f	f	f	a	c	b	c	b
x750	4.25	0.65	8.22	5.61	6.24	f	d	f	a	a	c	b	b	2.52	3.54	3.11	10	2.3	f	f	e	a	a	c	a	a	3.97	6.27	10	8.11	2.61	f	d	f	c	a	b	a	b	3.48	3.6	0.98	1.54	3.48	f	f	f	a	a	b	a	c
x751	6.1	6.92	2.39	3.7		e	f	f	c	a	a	b	a	4.39	0.67	7.01	2.67	8.43	f	f	e	c	a	a	b	b	1.14		6.34	4.7	3.46	f	f	e	b	c	c	b	a	0.55	0.38	3.33	1.55	2.11	e	f	d	a	c	b	b	a
x752	2.72	6.91	6.53	9.37	5.02	f	e	f	b	c	a	b	c	2.95	4.74	3.62	5.62	1.97	e	e	f	a	a	a	b	c	7.6	7.85	6.68	0.98		d	e	d	b	a	a	b	a	6.66	4.81	1.25	6.52	7.37	d	d	f	b	c	c	b	c
x753	5.19	3.41	3.55	7.38	5.05	e	f	e	b		a	b	a	7.49	1.58	0.54	0.21	4.38	d	f	f	c	b	c	a		5.45	0	9.51		6.43	e	d	d	c	b	b	a	c	0.28	3.06	6.22	0.82	3.36	f	d	f	b	c	c	c	c
x754	10	8.27	2.93	7.27	7.75	f	f	d	c	c	c	b	b	9.88	6.44	3.29	9.68	9.97	d	d	d	a	a	b		c	5.27	2.18	2.53	9.24	7.52	f	f	d	c	a	a	b	c	7.17	0.49	6.1	10	2.25	f	e	f	b	b	b	c	a
x755	7.06	1.93	8.05	1.17	10	e	f	d	b	a	c	b	b	9.51	8.95	4.48	9.79	6.81	f	f	f	a	c	a	b	c	1.92	8.28	3.42	5.5	5.65	f	f	d	c	b	a	b	a	4.23	7.34	8.69	7.16	0.72	e	e	f	a	a	a	c	a
x756	6.66	5.83	9.76	9.41	7.37	e	d	d	c	a	c	c	a	4.11	9.68	9.32	9.7	8.51	d	f	f	a	a	c	b	b	3.71	9.66	9.14	4	1.27	d	e		b	c	a	a	a	9.73	4.28	4.95		7.09	e	f	f	c	c	c	b	b
x757	4.09	3.31	2.85	8.99	4.62	e	d	d	c	c	c		c	3.19	2.62	1.1	1.74	7.16	e	f	f	a	a	a	a	a	2.96	2.35	0.9	8.95	4.46		f	f	a	c		a	a	5.44	3.45	5.37	2.09	8.96	f	e	e	b	a	c	a	a
x758	6.84	0.99	8.13	8.8	6.09	f	f	f	b	b	b	b	b	4.64	5.14	1.92	6.41	2.12	f	f	e	b		b	c	a	4.95	9	1.37	1.96	1.69	e	f	e	a	a	b	b	b	8.29	1.66	7.94	5.19	9.34	f	f	f	b	b	b	a	b
x759		0.84	0.24	7.29	6.94	f	e	f	a	a	a	a		6.45	6.01	0.37	7.98	4.37		e	e	c	b	a	b	c		9.07	3.03	0.33		f	f		a	b	b	b	b	1.12	4.42	3.54	2.58	3.18	d	f	d	b	a	a	b	c
x760	6		2.38	2.33	8.46	f	f	d	c	a	c	b		9.48	5.71	9	9.86	2.21	f	f	d	c	a	c	c	b	7.34	7.43	5.8	2.79	2.61	d	f	f		a	c	b	b	5.6			0.54	0.23	e	f	d	a	a	c	a	b
x761		0.97	6.99	0.32	5.25	f	f	e	a	a	a	a	a	9.81	1.35	8.68	7.05	4.53	e	e	d	a	c	c	c	b	4.93	0.3	4.97	6.47	2.26	d	e	e	b	c	b	a		6.27	3.58	2.75	9.87	0.21	f	d	f	a	b	b	a	a
x762	9.18	7.13	8.76	0.41	9.86	d	d	d	a	a	c	b		3.11	9.36	3.19	0.07	2.9		f	d	a	c	b	b	c	2.3	6.34	3.39	0.99	8.13	e	d	e	b	c	c	c	b	0.73	3.77	4.49	8.11	8.21	d	d	f	a	b	c	a	b
x763	1.13	1.66	6.26	8.22	4.9	f	f	f	c	c	c	b	c	0.81	2.14	2.14	4.49	0.01	f	f	d	a	c	a	b	a	4.51	6.57	10	0.34		f	d	f	b	c	a	c	a		4.68	3.89	3.43	9.89	f	d	f	b		b	a	c
x764	8.96	3.41	9.51	3.93	1.61	f	d	d	b	a	b	b	a	3.93	0.02	0.99	3.09	5.77	e	d	d	a	b	c	c	a	9.39	4.25		1.46	9.43	d	f	d		b	a	a	a	8.45	6.73	3.32	4.02	9.62	f	d	e	c	c	a	b	c
x765	3.88	4.6	6.77	4.05		d	e	f	a	a	b	c	b	3.51	1.67	2.29		7.79	e	f		a	b	b	c	b	6.75	2.04	3.11	7.3	5.82	e	f	f	b	b	a	a	c	6.68	3.52	4.46	7.34	3.38	f	f	e	c	b	c	b	b
x766	6.24	0.33	6.64		4.36	d	d	e	b		c	a	a	0.82	1.83	2.46	9.33	9.67	f	f	f	a	b	b	b	a	6.82	7.17	2.81	4.27	6.34	f	d	f	a	b	c		c	8.35	8.19	8.15	9.17	3.43	f	d	f	c	a	b	c	c
x767	1.32	2.92	8.28	9.06	6.08	e	f		a	c	a	a	b	0.39	0.93	2.12	0.99	9.73	e	f	f	a	a	c	b	b	8.82	0.85	1.81	2.02	3.99	e		e	c	a	b	a	b	3.31	3.13	2.93	6.61		e	f	e	c	b	a	c	c
x768	1.28	7.14	5.28	1.78	5.37	e	f	e	c	b	a	b	c	9.46	5.98	2.31	6.44	9.53	f	e	e	a	b	c	a	c	8.4	5.3	0.63	5.89	4.06	f	e	f	b	b	c	c	c	4.91		5.33	8.77	0.97	e	f	f	a	a	c	c	c
x769	9.51	4.48	6.39	0.56	3.45	e	f	f	c	a	b	c	b	8.78	6.79	0.3	1.86	1.96	f	e	e	a	c	c	c	c		6.64	0.02	7.3	7.58	e	f	f	c	a	b	a			0	2.91	5.66	0.84	e	f	f	c	c	c	b	b
x770	8.63	3.99	8.99	9.71	7.27	e	e	d	c	b	c	b		5.76		7.27	2.44	5.81	f	f	d	c	c	a	a		9.75	4.19	5.9	6.62	2.73	d	d	d	a	c	c	b	a	3.8	2.15	8.34	8.49	2.92	f	f	f	c	b	b		c
x771	9.1	6.07	1.4	9.71	5.97	d	f	d	a	c	a	c	b	4.95	1.56	5.96	4.69	5.8	f	d	e	c	c	a	b	a	1.48	0.4	6.95	3.27	6.57	d	f	f	c	b	c	a	b	7.68	5.62	1.91	3.61	6.54	f	d	f	a	c	c	b	b
x772	0.37		5.75	4.99	5.7	e	d	f	c	b	a	b	a	5.62	5.82	4.21	2.01	5.2	e	d	f	c	a	b	b	c	3.93		2.26		3.78	d	d	e	a	c	b	b	b		6.33	5.82	2.83	5.82	e		e	c	a	b	b	b
x773	5.72	0.13	6.37	8.7	8.6	d	f	f	b	a	b	b	b	4.03	2.29	5.81	6.6	0.78	e	f	d	b	b	a	b	c	4.75	7.26	2.23	4.4	5.5	d	d	d	a	b	c	b	b	3.28	2.12	3.71	2.36	8.97	e	e	f	a	a	b	c	c
x774	0.69	3.79	0.01	7.08	9.13	e	e	e	b	c	b		a	0	7.53	1.82				d	f	c	c	a	c	b	6.74	4.93	1.53	3.63	6.97	e	f	d	c	b	b	a	b	7.94	3.34	5.89	3.54	3.79	f	f	f	a	c	b	c	b
x775	1.8	2.54	1.84	9.63	4.33	d	d	e	c	b	a	c	b	6.38	0.53	1.03	6.18	0.36	d	f	f	a	c	c	b	c	2.98	5.45		9.18	4.5	d	d	d	c	a	c	b	b	4.19	5.52	5.04	7.87	5.26	e	f	f	c	b	c	b	
x776	6.29	7.46	3.1	4.08	5.47	e	d	e		b	b	a	c	8.58	6.87	9.74	0.97	1.91	f	e	f	a	a	c	b	b	8.77	4.39	2.54	1.74	0.85	f	e	d	a	c	c	b		8.89	7.36	0.17	6.45	1.34	d		d	b	a	c	c	
x777	9.38	7.53	9.99	4.42	8.71	d	d	f	a	a		a	c		6.6	8.33	6.71	2.39	f	f	d	a	c		a	a	9.59		8.34	0	5.13	f	d	d	c	b	c	a	a	8.36	8.59		8.27	8.19	d	f	d	b	b	a		a
x778	8.76	3.78	5.3	3.01	8.17	e	d	f	c	c	a	c	c	8.46	10	0.73	0.92	9.76	e	f	d	a	c		a	a	9.73	1.77	9.62	6.98	0.69	e	d	f	a	c	c	a	b	5.56	8.62	4.02	2.78	6.36	f	d	f	a	b	a	a	c
x779	2.4	2.86	5.51	0.04	5.02	d	f	e	a	b	b	a	c	5.27	2.67	8.27	2.11	6.84	f	f	f	a	a	b	a	a	6.32	7.8	5.73	0.65	6.17	e	e	d	a	a	a	b	c	9.96	5.74	5.35	4.33	4.91	f	e	e	b	b	a	b	a
x780		0.45	4.35	4.35	1.75	e	f	e	a	a	b	b	c	7.93	4.09	7.51	5.72	6.98	e	f	f	b		b	a	a	7.4	1.15	4.42	3.33	2.15	f	d	f	b	a	a	c	c	4.62	0.93	1.85	3.58	9.89	d	e	f	c	c	b	b	b
x781	0.73	7.6		1.37	0.31	f	e		a	b	a	b	b	3.43	3.16	2.42	9.33	4.16		e	f	b	a	a	b	b	8.93	6.4	4.67	1.92	7.43	e	f	d	a	c	b	b	a	2.27	8.66	4.45	8.36	6.07	e	d		c	a	a	b	b
