X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x680	2.72	1.44	2.55	4.91	4.21	e	e	f	a	c	a	a	c	9.34	4.6	0.07	8.06	1.45	d	f	d	a	a	b	a	c	9.59	7.31	9.44	1.77	2.6	f	f	f	a	b	a	b	b	4.7	2.96	4.01	2.98	7.7	f	d	f	c	a	b	b	a
x681	1.76	5.33	8.01	3.48	2.07	d	f	f	c	c	b	c	a	5.61	2.31	9.72	7.47	5.5	f	f	f	a	b	c	b	b	8.67		6.68	0.06	8.37	f	f	f	a	a	b	c	a	1.39	9.96	0.71	9.33	6.82	d	f	e		a	b	a	b
x682		4.93	6.15	3.14	2.63	e	e		c	b	a	b	b	0.05	7.58	5.55	8.45	0.43	e	d	d	c	a	c		a	2.84	3.25	7.89	2.55		f	f	e	c	b	b	a	a	6.75	2.28	5.51	8.27	1.26	d	f	d		b	c	c	a
x683	6.42	9.72	9.58		5.33	e	f	f	c	c	c	a	a	1.39	7.94	1.31	0.98	4.32	d	e	d		a	a	a	a	3.48	4.29	7.51	3.41	5.32	d	f	d	c	a	a	a	c	8.56	5.82	2.21	9.36	0.13		f	d	a	a	b	c	b
x684	7.13	4.93		1.72	2.63	d	f	f	a	c	c		b	0.05	7.58	9.54		0.43	d	f	f	a	a	a	c	a	9.49	6.01	6.77	6.07		d	f	e	a	b	c	b	a	5.2	5.44	7.04	8.93	2.62	f	f	f	a	a	c	b	c
x685	9.84	6.42	2.65	0.42	4.85	e	f	f	b	a	b	a	b	2.39	0.61		8.78	2.63	d	f	d		a	b	a	c	2.46	3.43	0.01	6.67	0.61	f	d	d	a		c	a	b	1.86	3.98	7.33	5.83	3.44		d	f		b	b	c	b
x686	7.13	4.93			2.63	d	d	f	a	a	b	b	b	0.05	7.58	1.51		0.43	f	d	f	a		b	a	c	4.22	2.41	3.03	3.49	8.44	f	d	f	c	b	a	a	a	8.5	5.74	4.24	0.88		f	f	f	c	c	b		
x687	2.46	0.11	8.71	5.13	7.04	e	f	f	a	b	b	b	a	4.97	6.15	0.12	5.11	1.66	d	f	f	a	b	a	b	c	7.46	5.06	1.4	1.26	8.25	f	f	d	b		a	c	a	6.63	9.28	3.09	3.44	7.19	e	e	f	c	a	b	b	b
x688	8.11	6.14	0.31	5.69	3.49	d	d	f	b	b	a	a	a	1.77	7.94	1.31	0.98	8.49	f	e	d	c	c	b	a	c	4.41	4.29	7.51	3.41	5.64	f	f	f	b	c	b	a	c	5.55	5.27		3.81	7.37	d	f	f	a	c	a	c	a
x689	0.61	5.6		4.29	4.98	e	f	f	b	c		a		9.57	7.14	6.99	7.12	5.5	f	e	f	a	b	a	b	b	3.09	8.78	3.2	0.06	8.37	d	e	f	a	b	a	c	a	6.06	9.66	6.45	6.13	1.36	f	e	f	b	c	b	a	a
x690	1.78	5.1	8.92	5.07	5.97	f	e	e	a	a	c	a	a	6.93	6.79	6.36	1.73	6.42		d	f	c	a	c		c	3.42	2.13	5.54	2.39	2.54	e	e	f	b	b	b	c	b	5.46	0.8	8.44	8.8	4.05	f	e	f	b	c	c	a	a
x691	9.58	2.35	8.61	8.04	7.94	e	f	d	a	b	a	a	a	2.39	6.72	8.23	7.69	2.63	e	d	f	c	c	c	b	c	2.46	1.48	3.98	4.53	0.61	e	d	f	c	b	b	a	a	4.77	7.83	7.83	0	0.32	d	d	e	c	b		b	c
x692	5.1	0.82	6.33	1.17	8.74	d	f	e	b	b	a	a	b	2.52	3.54	6.31	9.34	8.72	f		f	a	a	c	a	a	5.9	7.15	6.57	3	0.87	f	d	f	b	a	b	c	a	7.19	9.49	6.24	6.37	9.84	f	e	d	b	b	a	c	c
x693	5.92	0.17	2.59	6.87	3.94		e		a	c	b	b	a	4.66	9.35	8.79	8.25	2.19	f	e		a	b	c	c		7.71	0.76	1.21	0.34	2.84	d	f	f				b	c	7.16	6.47	2.08	3.01	9.95	d	d	e	b		a	c	c
x694	2.98	8.42	5.74	1.52	3.83	e	d	d	c	b	c	a	c	0.22	7.48		7.47	5.5	e	f	e	a	b	b	b	b	5.4	6.36	8.42	0.06	8.37		d	d	a	a	a	c	a	6.83	4.8	0.21	0.57	4.85	f	d	f	c		c	b	c
x695	7.37	0.6	3.1	4.69	3.41	f	d	d	c			b	a	0.15	6.32	7.24	3.81			e	f	c	b	c	c	a	9.77		3.16	5.37	0.54	e	f	d		a	a	c	a	7.35	8.86	0.01	9.22	7.83	e	d	f	b	b	b	b	a
x696	4.63	0.07	9.86	6.41	5.02	d	e	d	b	b	c	c	c	1.79	9.89	8.19	1.46	2.63	f	d	f	b	b	c	a	c	2.46	6.1	1.01	3.31	0.61	d	f	d	c	b	c	b	a	7.88	0.96	6.17	4.49	7.71	d	e	d	b	b	a	c	b
x697	7.13	4.93	0.65	1.19	2.63	f	f	e	c	b	a	b	b	0.05		9.19	8.33	0.43	f	e	e	a	b	b	c	a	4.55	1.76	5.71	2.95	0.79	e	d	f	c	b	c	b	c	2.65	4.41	8.18	9.79	9.64	d	f	e	b	a	b	b	a
x698	7.15	7.44	5.07	1.11	5.92	e	d	f	c	b	c	a	a	8.05		7.92	9.97	5.38	f	d	f	b	c	a	a	a		2.58	3.6	0.07	3.7	d	e	f	a	a	b	b	b	2.53	3.83	3.13	3.07	5.19	f	d	f	b	c	c	c	b
x699	2.09	4.05	9.66	3.18	9.1	f	f	f	c	b		b	b	9.07	7.94	1.31	0.98	4.9	f	f	f	a	b	a	b	a	6.93	4.29	7.51	3.41	3.1	f	e	e	b	b	c	a	c	0.99	8.9	4.45	6.84	1.24	f	f	f	b	b	a	b	a
x700	0.26	0.63	2.22	6.16	2.54	e	f	f	b	a	b	a	b	8.15	0.99	7.38	2.09	7.57	d	d	d	b	b	b	a	c	6.94	1.88	3.65	8.83	6.84	f	e	f	a	a	c	c	b		6.94	4.04	0.64	1.38	f	e	d	a	a	c	a	c
x701	3.91		0.18	0	6.72	f		e	b	b	b	a	b	2.39	4.01	7.9	5.52	2.63	d	e	f	c	a	b	c	a	2.46	2.74	4.02	8.12	0.61	f	d	d	c	b	b	b	c	8.38	5.74	5.53	1.03	2.95	d	f	e	c	c	c	a	a
x702		0.75	3.53	0.79	8.59	f	f	e	c	b	b	c	a	3.19	7.94	1.31	0.98	8.12	d	f	f	c	b	b	a	b	1.75	4.29	7.51	3.41	8.83	e	f	d		b	c	b	a	4.57	3.42	1	2.19	7.73		d	f	a	c	b	a	a
x703	5.45	6.69	1.49	4.52	6.44	e	f	f	a	b	c	a	c	7.48	7.94	1.31	0.98	4.41	d	e	d	a	b	c	a	c	9.33	4.29	7.51	3.41	6.94	d	e	f	b	b	a	a	b	6.54		1.13	3.89	3.72	d	e		a	a	b	c	c
x704	9.08	3.68	5.35	1.66	7.95	d	f	d	c	b	b	b	a	2.39	3.04	3.42		2.63	f	d	f	b	a	c	b	a	2.46	0.64	4.83	6.07	0.61	d	d	e	b	c	a	b	a	3.35		0.95	2.49	7.65	d	f	f	a	b	c	c	a
x705	4.03	9.07	2.34	8.99	4.2	d	f	e	a	b	c	a	a	2.39	2.17	0.54	0.36	2.63	f	d	e	c	b		a	c	2.46	3.41	7.34	3.17	0.61	f	f	f	b	a	b	a	b	0.06	6.22	9.61	4.24	9.25	d	d	d	a	b	b	b	a
x706	4.6	5.35	8.62	1.7	1.84	f	f	d	c	c	c	c	c	5.85	7.94	1.31	0.98	5.13	f	e	f	c	a	c	b	a	0.56	4.29	7.51	3.41	9.98	d	f	d	c	c	b	b	a	8.61	6.98	4.95	0	4.13	d	e	f	b	c	a	a	c
x707	8.43	5.42	8.02		6.72	f	d	f	b	c	a	a	a	6.54	6.25	3.47	7.7	6.71	f	e	f	a	c	b	b	c	5.46	3		5.41	8.51	d	e	e	b	a	b	c	a	3.37	4.31		3.53	0.7	f	f	f	a	c	b	a	b
x708	7.13	4.93	8.19	7.66	2.63		e	e	b	a	c	c	a	0.05	7.58	6.85	4.65	0.43	f	d	f	a	a	b	b	c	0.93	6.39	9.06	4.55	0.42	d	f	f	b	b	a	a	c		1.55	5.01	5.07	3.86	f	f	d	a	c		a	b
x709	1.2	6.25	2.4	1.34	2.51	e	f	f	b	c	a	a		1.32	8.71	0.41	1.23	4.76	f	d	f	a	a	c	a	c	2.22	7	8.58	9.89	0.99	e		d	b	b	c	a	b	0.66	3.33	0.06	3.93		d	e	d	b	b	b	b	a
x710	2.03	5.83	8.08	8.58	0.27	f	f	e	c	b		a	a	6.04	1.72	5.67	2.68	3.85	f	f	f	c	a		a	b	1.41	0.87	9.37	5.47	8.65	d	d	f	c		c	b	a	7.02	2.02	1.87	0.41	7.5	d	f	f	c	a	b	b	b
x711	5.47	2.03	3.19	5.74		e	f	f	a	b	c		c	3.9	3.94	5.14	4.96	6.1	d	f	d	b	c	a	a	a	9.24	8.31	7.76	0.92	6.79	d	d	f	c	b	c	a	a	4.47	5.6	0		2.47	e	d	f		c	a	b	c
x712	4.44	3.45	9.53	5.14	3.98	d	f	e	c	b	a	b	b	8.76	7.94	1.31	0.98	1.81	f	f	f	c	a	c	b	c	5.2	4.29	7.51	3.41	9.28	e	f	d	c	a	b	a	b	5.38	7.31	3.37	4.6	7.48	f	d	d	a	a	c	b	b
x713	5.72	6.82	9.37	9.56	2.9	f		d	c	c	c	b	c	8.32	5.23	6.11	0.77	6.14	d	f	f	a	b	a	a	a	0.94	5.92	9.85	6.62	2.99	d	f	d	b		b	b	a	1.18	7.79	2.84	6.35	7.01	f	e	e	c	c	a	c	c
x714	0.78	0.5	9.37	6.99	0.17	f	f	f	c	a	a		c	0.7	1.37	6.74	7.47	5.5	f	d	f	a	c	b	b	b	2.97	7.56	8.12	0.06	8.37	e	f	d	a	b	a	c	a	0.64	9.35	5.88	0.06	3.22	f		f	a	c	b	a	c
x715	6.85	7.88	2.67	6.75		f	f	e	a	b	a	a	a	9.59	8.22	1.92	5.33	9.76	f	f	f	b	c	b	a	a	5.24	2.12	0.63		7.24	f	f	f	b	b	b	a	a	3.15	8.96	6.07	4.26	3.12	d	d	d	a		c	c	b
x716	6.59	7.51	0.8	3.42		f	f		a	b	c	a	c	3.93	7.97	2.28	7.93	1.18	f	e	f	b	b	b	c	c	5.42	4.42	9.33	7.93	8.14	f	e	e	b	a	c	a	b		2.68	2.2	4.24	6.37	e	d	f	c	c	a	a	a
x717	6.99	8.26	9.84	2.18	3.96	d	f	e	b	c	b	b	b	9.8	7.94	0.67	0.98	6.73	f	d	f	a	a		b	c	6.63	4.29	7.51	3.41	2.34	e	f	d	a	c	c	c	c	0.84	9.03	4.71		9.3	d	f	d	a	c	b	c	c
x718	6.89	4.15	2.86	7.94	5.4	f	f	e	b	a	c	c	a	7.42	7.3	8.52	6.97	3.54	d	f	d	a	a	a	b	a	8.52	6.93	2.54	5.43		d	f	d	c	a	a	a	b	5.24	1.76	1.57	2.9		f	f	f	c	a	c	c	c
x719	3.35	9.32	8.67	1.62	2.88	f	f	f	b	c	a	b	c	3.36	3.58	3.92	7.57	4.45	d	e		c	b	c	a	b	4.36	3.97	0.15	0.14		f	f	e	a			a	a	1.25	6.39	0.58	9.14	5.21	f	e	d	c		a	a	a
x720	6.43	4.77	0.51	4.7	5.02	f	f	f	a	a	c	a	c	4.59	8.5	2.93	6.48	1.04	d		d	a	c	c	a	c	8.8	6.52	2.04	3.53	9.92	e	f		c	a	b	b	a	4.71	5.57	5.59	5.07	3.93	d	f	f	b	c	a	c	b
x721	0.89	4.16	8.22		4.96	f	e	f	a	a	a	a	b	7.01	9.38	5.14	7.47	5.5	f	d	f	a	c	c	b	b	7.25	7.15	5.93	0.06	8.37	d	f	d	a	c	c	c	a	4.87		2.41	7.43	3.68	d	e	d	a	c	c	a	
x722	3.39	4.22	3.51	5.85	9.57	e	e	e	c	b	a	a		10	3.93	5.82	1.39	4.83	e	f	f	b	b	a	a	a	0.51	8.21	8.56	5.89	9.32	f	d	d	b	a	b	c	b	0.72	2.84	4.22	1.36	2.92	f	f	f	a	b	b	a	c
x723	7.13	4.93	0.69	3.73	2.63	e	f	f	a	b	b	a	a		7.58	3.23	4.43	0.43	d	d	d	a	b	a	a	c	6.8	2.3	6.27	1.52	7.79	d		f	c	a	a	b	a	1	2.47	5.37	6.83	2.65	f	d	d	a	b	b	c	a
x724	3.75	7.8	7.37	9.11	7.34	f	f	d	a	b	c	c	c	2.1	7.63	8.23	3.71	1.41	d	f	f	a	a	b	b	a	1.37	5.44	5.51	5.75	7.26	d	e		b	b	a	a	a	4.75	7.96	1.02	3.52	8.16	d		f	b	b	a	a	b
x725	7.13	4.93	9.47	7.91	2.63	d	f	f	c	c	b	b		0.05	7.58	9.17	5.27	0.43	f	f	d	c	c	b	c	c	2.38	7.38	9.7	6.92	0.52	e	f	e	c	c	b	c	c	0	2.46	8.52	0.96	4.72	d	f		c	a	b	c	a
x726	0.59	9.91	0.41	8.66	3.22	f	f	e	a	a	a	a	a	2.39	9.74	9.95	9.24	2.63	e	d	f	b	b	a	a	a	2.46	4.33	8.98	0.8	0.61		e	d	b		c	a	a	3.8	5.82	9.75	0.58	2.26	d	f		c	b	b	c	a
x727	7.02	5.42	0.09	7.79	3.38	d	f		a	c	b	a	a	8.23	0.26	5.42	5.59	5.86	f	d	e	a	a	c	a	b	1.79	3.25	3.36	7.4	4.94	f	d	f	a	c	c	b	c	1.04	5.44	8.61	9.8	0.63	f	f	d	c	b	a	c	b
x728	1.85		5.28	1.1	1.33	e	f	d	b	b	b	b	b	2.39	8.06	4.67	3.88	2.63	f	d	f	a	b	a	b	a	2.46	4.39	9.31	9.15	0.61	f	d	f	c		c	b	b	7.5	1.89	2.79	2.34		f	d	f	a	c	c	b	c
x729	1.02	6.03	1.89	6.33	5.46	e	e	f	c	a	a	a	c	7.15	0.62	0.92	2.43	4.82	d	e	d	c	b	c	a	b	5.53		6.3	9.13	9.87			d		a	c	b	b	0.4	5.09	1.34	2.75	5.72	d	d	d	c	b	a	b	a
x730	0.9	1.29	4.93	4.87	3.87	e	f	f	a	b	c	a	b	8.2	6.15	7.21	6.71	5.8	d	d	d	a		b	a	b	0.47	3.42	3.47	6.48	9.39	f	f	f	b	a	b	b	b	0.2	2.02	7.4	3.03	3.66	f	e	d	c	b	c	b	c
x731	7.14	8.67	4.32	9.3	5.57	d	f	e	c	a	c	a	a	9.14	7.94	1.31	0.98	9.03	e	e	f	c	a	a	a	b	0.59	4.29	7.51	3.41	3.58	f	f	d	a	b	c	a	a	7.19	9.37	2.62	8.52	4.28	e	e	f	b	a	c	c	c
x732	2.23		6.38	4.24	7.38	e	e	f	a	c	c	a	b	8.09	5.91	5.73	9.15	6.95	d	d	d	c	c	a	a	c	5.59	6.75	1.48	0.14	1.11	f	d	f	a	b	a	b	b	2.29	2.64	9.16	8.88	9.44	d	d	f	b	a	c	a	b
x733	4.58	9.78	8.6	5.55	7.79	f	f	f	b	c	c	c		6.19	5.59	8.82	7.48	0.8	e	e	e	b	b	b	a	a	5.41	6.39	5.96	9.77	0.31	d	f	d	b	c	b	b	c	2.05	3.62	1.36	0.25	8.55	f	f	d	a	b	c	a	c
x734	7.13	4.93	6.06	3.07	2.63		f	f	a	b	c	a	b	0.05	7.58	1.28	6.01	0.43	e	e	e	a	c	b	c	c	5.55	7.99	8.74	0.58	9.95	e		f	c	b	a	a	b	3.43	5.82	8.13		7.02	f	f	f		c	b	b	b
x735	6.27	4.38	4.96		6.5	e	d	e	b	a	a	a	b	0.58	7.94	1.31	0.98	3.31	d	f	f	c	b	b	a	c	9.69	4.29	7.51	3.41	6	f	f	d	c	c	b	b	a	9.3	1.33	4.89	5.07	3.89	e	f	e	a	a	a	b	b
x736	6.61	2.29	6.08	3.15	1.45	f	f	d	a	a	a	a	b	2.97	7.94	1.31	0.98	8.79	d	d	d	a	b	c	c	b	6.32	4.29	7.51	3.41	9.19	e	e	f	c	a		b	c	9.65	6.25	3.21	4.31	1.07	f	f	d	a	a	c	a	c
x737	7.13	4.93	6.16	7.5	2.63	d	d	f	c	c	a	a	b	0.05	7.58	6.45	3.65	0.43	f	f	f	c	b	c	c	a	5.2	6.86	7.03	2.62	6.73	d	f	f	a	b	a	a	b	6.82	8.98	0.44	3.57	1.22	f	f	f	c	a	c	c	c
x738	1.34	5.61	0.43	2.94	4.71	f	e	f		c	b	b	b	1.55	7.94	1.31	0.98	3.01	d	e	e	b	b	c	b	a	4.38	4.29	7.51	3.41	8.28	e	f	d	b		b	a	a	4.92	3.16	4.11	9.03	8.18	f	e	f	b	c	b	a	c
x739	9.57	0.04	8.54	2.29	2.63	f	d	f	b	b	b	a		7.54	7.94	1.31	0.98	3.04	e	f	f	a	c	a	c	c	9.98	4.29	7.51	3.41	0.74	f		d	c	b	c	b	b	6.43	3.17	8.59	4.44	5.69	f	d	f	b	b	a	b	c
x740	7.06		8.09	0.5	0.37	e	d	f	b	a	b	a	b	2.39	5.81	3.6	6.45	2.63	d	e	d	c	c	a	a	c	2.46	6.69	1.51	2.77	0.61	f	d	f	c	b	b	a	c	8.25	6.46	1.85	1.33	4.52	f	e	d	a	c	b	b	c
x741	8.89	4.18	3.77	2.28	8.46	d	f	e	b	b	b	c	a	4.6	2.63	1.09	7.09	1.29	e	d	f	b	b	a	a	b	2.12	2.14	5.82	6.67	7.12	e	d	d	c	c	a	c	a	3.16	0.1	8.58		8.67	f	e	f	a	a	c	c	b
x742	8.85	0.45	1.22	7.13	9.41	f	f	f	a	c	a	a	c	8.48	0.48	6.02	4.16	5	d	f	e	b	c	a		c	7.21	6.31	2.41		6.28	d	d	f	a	b	b	b	c	0.03	6.74	8.89	1.83	6.69	d	e	d	a	b	a	a	b
x743	2.92	6.67	6.75		2.03	f	d	f	b	c	c	c	c	9.06	6.26	4.12	1.94	7.22	e	d	f	a	a	b	b	b	1.6	2.05	4.36	8.47	0.65	f	f	d	b	a	c	a	c	2.21	7.74	7.01		8.3	d	f	d	c	c		c	c
x744	7.13	4.93	5.79	6.64	2.63	f	d	f	b	c	c	a	a	0.05	7.58	6.55	1.81	0.43	f	d	f	a		c	b	b	7.14	8.14	7.29	8.23	7.54	f	d	f	a	b	b	c	c	0.81	0.46	2.67	0.89	0.29	f	d	d	c	a	c	b	c
x745	8.68	9.32	3.58	0.48	8.14	e	d	f	a	c	c	a	b	7.26		6.57		8.49	d	e	d	c	a	b	a	c	1.53	3.78	0.51	9.89	6.55	d	f	f	a	c	a	a	b	3.59	7.6	3.89	8.77	0.8	d	f	f	a	b	c	a	b
x746	2.5	9.08		9.53	2.69	e	e	f	b	c	b	a	b	5.74	2.23	7.24	9.66	0.1	d	d	d	c	a	b	a	c		5.9	9.07	4.99	0.52	f	e	f	c	a	c	b	c	1.12	4.02	6.71	8.64	7.66	f	f	d	b	c	b	a	a
x747	1.93	7.73	4.07	7.45	1.76	d	d	f	a	a	b	b	b	5.27	2.38	0.42	1.34	6.86	d	d	f	b	a	a	a	b	7.23	5.19	8.38	6.82	9.89	e	f	e	c	a	a	a	c	5.44	6.1	3.06	0.59	9.42		d	d	a	c	b	b	a
x748	7.13	4.93	7.24	9.44	2.63	f	f	f	b	a	b	a		0.05	7.58	6.63	4.25	0.43	d	f	d	a	b	a	a	c	9.27	2.84	2.94	7.18	3.14	f	e	d	c	c	a	c	c	0.06	8.07	1.72	7.66		d	f	f	a	a	a	a	b
x749	7.86	9.09	3.94	7.88	4.87	f	f	f	a	c	c	c	a	2.39	7.94	1.31	0.98	2.63	e	d	e	c	a	c	c	a	2.46	4.29	7.51	3.41	0.61	f	d	f	c	b	b	a	b	8.85	0.47	7.07	0.33	8.47		e	f	b	b	b	b	b
x750	0.71	6.77	3.04	9.61	5.15	f	f	f	a	c	a	a	c	7.29	6.01	4.35	0.33	3.48	d	e	d	b	c	a	a	b	2.03	1.8	0.04	8.5	1.36	f	d	f	a	a	b	c			9.51	6.13	8.17	9.79	d	d	f	a	b	c		b
x751	7.46	4.11	2.86		0.33	d	d	e	b	c	c	c		8.08	10	0	9.29	7.65	f		d	b	c	c	c	b		2.48	2.9	1.13	6.48	e	e	f	c	c	b	c		1.19	9.14	7.05	2.7	2.72	d	e	d	c	c	b	b	c
x752	7.13	4.93	8.73	0.54	2.63	f	f	f	a	c	b	c	b	0.05	8.54	2.33	5.34	0.43	f	d	d	c	a	a	a		8.88	6.63	6.14	4.84	1.38	e	f	f		b		b	c	1.46	9.56		7.45	6.57	d	f	e	b	b	c	a	b
x753	7.85	5.81	0	6.01	7.55	f	f	e	b	b	a	a	c	2.39	7.35	3.67	7.32	2.63	e	f	f	a	c	c	a	c	1.77	9.83	3.24	1.71	0.61	f	d	f	a	b	c	a	b	2.32	2.09	5.63	6.38	3.92	e	f	e	a	b	c	b	c
x754	3.78	8.98		3.64	3.68	f	f	e	a	c	c	a	b	2.39	6.59	5.1	4.69	2.63	f		f	b	b	a	a	b	2.46	8.77	2.89	7.65	0.61	d	f	d	c	b	c	c	a	6.8	8.89	9.74	9.32	2.26	d	f	d	b	c	c	b	a
x755	4.38	2.82		1.03	8.66	f	f	e	c	c	a	a	b	5.85	0.97	7.89	9.85	4.11	f	d	f	c	c	b	a	b	7.26	9.79	5.58	9.01	2	e	f	d	b	c	a	b	a	8.44	3.86	1.35	3.82	8.96	f	d	f	a	c	b	b	b
x756	0.97	3.55	2.08	1.54	6.43	d	f	d	a	a	a	c	b	2.39	9.23	0.25	9.27	2.63	d	d	f	c	a	c	c	c	2.46	2.26	5.9	4.68	0.61	f	e		a	b	a		b	3.95	9.43	9.8		0.13	d	f	f	a	a	a	a	b
x757	6.41	9.58	5.75	9.15	5.86	e	f	e	c	a	c	a	c	2.39	3.26	1.84	4.79	2.63	e	e	f	a	c	b	a	a	2.46	7.27	6.44	7.58	0.61	f	f	f	b	c	a	b	b	2.9	2.27	8.65	1.31	5.89	d	f	e	b	a	b	b	b
x758	0.93	0.9	3.05	5.07	6.14	f		e		c		a	c	5.11	7.1	8.78	5.71	5.32	f	d	f	c	a		a	c	7.79	3.61	1.34	5.08	3.37		f	d	c	c	c	c	b	0.86	5.15	1.94	3.97	4.75	f	f	f	a	c		c	a
x759	9.26	5.53	1.54	9.82	8.29	d	f	f	c	c	b	b	b	2.39	1.4	9.84	4.85	2.63	d	f	e	c	a	a	b		2.46	3.39	5.05		0.61	e	f	d	b	c	c	b	b	3.31	3.77	5.03	7.89	0.76	f	f	d	a	a	a	c	c
x760	7.13	4.93	8.23	9.32	2.63	e	f	f	c	b	a	a	c	0.05	7.58	3.31	8.44	0.43	e	f	e	a	a	b	b	b	7.73	6.2	4.63	6.97		f	f	f	a	c		c	a	7.95	4.13	6.51	9.58	2.01	f	d	e	b	a	c	c	c
x761	9.79	7.26	0.56	2.55	9.65	f	f	e	a	a	a	a	c	5.15	5.33	7.86	6.61	1.48	f	f	f	a	c	a	a		1.2	1.45	6.6	0.89	5.93	d	e	d	a		b	c	c	4.05	7.88	7.69	0.8	0.4	d	d	f	b			c	a
x762	0.87	3.34	3.05	9.14	0.73	e	f	f	c	a	c	a	a	2.39	1.5	0.6	1.97	2.63	d	f	d		b	c	a	c	2.46	3.69	8.41	8.01	0.61	d	e	f	b	a	b	a	b	6.51	5.13	6.11	9.37	3.95	f	f	f	c	a		b	a
x763	7.06	9.39	4.57	1.3	5.41	f	f	d	c	a	a	a	a	2.39	7.94	1.31	0.98	2.63	f	e		b	b	b	b	c	2.46	4.29	7.51	3.41	0	f	d	f	a	b	b	b	c	0.24	1.9	1.15	1.91	2.76	f	d	f	b	c	a	c	a
x764	7.13	4.93	3.22	5.24	2.63	f	d	f	c	b	a	b	b	0.05	7.58	0.24	3.62	0.43	f	f	e	c	b	a	b	c	1.92	9.25	7.97	0.25	5.1	f	d	d	c	b	b	c	a	6.6	5.01	4	3.14	5.22	f	e	e	b	a	c	c	c
x765	6.1	2.85			1.72	f	f	e	c	c	a	a	c	2.15	2.6	1.99	2.25	6.66	f	f	f	b	b	c	a	a	0.58	0.42	4.02	7.27	2.76	d	d	e		b	c	c	a	7.88	9.06	9.54	3.94	3.26	d	d	f	c	c	c	c	a
x766	5.12	3.62	5.55	9.66	0.07	e	d	e	a	a	b	a	c	2.39	8.13	9.64	0.2	2.63	f	e	f	c	c	a	a	c	2.46	6.11	5.16	9.44	0.61	d	f	f	b	b		b	a	7.59		6.93	9.13	9.28	d	f	e	b	b	c	a	c
x767	2.72	4.74	6.95	5.54	9.87	d	f	f	c	b	c		a	3.02	9.32	7.04	8.65	3.11	f	d	e	c	a	c	c	a	5.08	9.46	5.78	6.6	1.53	d	f	d	b	b	a	b	c	5.43		7.42	2.67	7.62	f	f	e	c	c	b	c	c
x768	3.78	8.64	0.83	2.49	0.05	d	f	e	b		a	a	a	3.33	3.93	0.82	9.4	4.92	d	f	d	a	a	b	c	c	8.21	4.68	1.88		2.24	e	d	d	b	b	c	b	a	6.71	8.6	6.5	2.18	6.48	f	f	f	b	a	a	b	a
x769	5.1	7.26	3.27	6.21	6.04	f	f	f	c	b	b	a	c	5.97	1.85	8.88	7.47	5.5	f	d	f	a	c	a	b	b	1.43	5.02	1.43	0.06	8.37	e	f	f	a	b	b	c	a	4.27	6.54	0.22	1.61	9.05	f	f	e	c	b	b	b	c
x770	4.95	1.45	1.82	7.51	6.62	f	f	f	c	a	b		a	5.54	2.27	0.91	5.34	4.35	f	f	f	c	b	b	c	b	4.26	1.05	3.04	1.24	2.36		e	f		b	c	c	b	4.99	7.66	5.42	9.65	5.93	e	f	e	b		c		c
x771	8.38	9.66	0.25	6.91	2.35	f	e	e	b	b	a	a	a	2.39	2.42	0.42	2.4	2.63	f	f	f	a	a	b	a	c	2.46	0.27	7.18	0	0.61	f	d	e	c	c	b	c	b	1.96	1.36	1.99		9.64	f	d	f	a	a	a	b	c
x772	7.13	4.93	8.74	5.5	2.63	e	f	f	b	c	a	a	a	0.05	7.58	9.44	8.05	0.43	d	f	d	c		c	a	a	6.69	3.38	3.24		3.21	f	d	e	c	a	a	c	b	1.28	5.16	6.48	5.67	6.46	d	f	f	c		a	b	c
x773	6.18	9.45			5.44	f	f	e		b	a	a	c	7.12	5.2	7.15	4.23	3.46	f	e	f	b	b	c	a	b	3.26	5.29	8.93	0.13	0.6	f	f	e	a	b	c	a	a	7.78	9.88	1.97	4.19	8.29	e	f	f	c		a	a	c
x774	7.13	4.93	5.79	1.36	2.63	e	d	f		a	a	a	b	0.05	7.58	1.86	6.76	0.43	f	f	f	b	c	b	c	a	1.88	9.72	1.09	2.07	6.64	f	d	f	a	c	a	c	b	7.4	1.71	1.46	0.35	5.79	f	f	f	c	c	b		b
x775	10	2.68			0.76	d	f	d	b	c	a	b	b	3.77	1.84	3.22	1.82	5.34	f	f	f	a	b	c	a	a	2.37	4.26	5.17	4.89	3.64	f	e	f	b	a	b		c	7.08	7.22	7.47	5.75	7.75	f	f	f	a	b	c	a	a
x776	7.85	6.91	2.52		7.77	f	f	e	b	a	a	a	c	2.39	7.75	3.03	1.51	2.63	e	d	f	b	c	b	a	c	2.46	5.1	3.27	3.24	0.61	d	f	e	c	b	a	b	c	8.6	6.54	0.14		2.38		f	e	a	c	c	a	c
