X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	0.37	3.86	1.63	8.84	5.81	c	c	c	a	b	6.54	1.87	6.54	4.93	6.54	b	b	c	a	c	8.02	9.25	8.02	8.63	8.02	a	c	b	b	b	4.49	7.51	0.8	9.8	7.38	b	b	c	a	a
x783	0.98	4.56	4.44	2.27	9.03	b	b	b	c	a	9.02	9.02	5.96	8.27	0.6	c	b	a	c	a	9.82	9.82	6.43	9.17	3.95	c	b	a	c	c	1.08	1.25	2.44	4.94	8.98	b	b	a	a	b
x784	5.9	7.26	9.04	7.26	9.93	c	c	a	a	c	6.98	3.96	1.77	3.96	2.07	a	c	b	b	b	0.56	0.83	4.41	3.6	5.21	a	a	b	c	b	8.7	6.71	2.75	6.45	4.49	c	b	b	b	b
x785	2.9	4.9	1.19	1.47	5.75	b	b	a	a	c	9.02	9.02	5.98	5.28	1.42	c	b	a	b	b	9.82	9.82	1.92	0.95	1.21	c	b	a	b	a	8.97	8.88	9.73	0.33	5.01	c	b	b	a	a
x786	6.96	2.44	0.47	8.54	0.17	a	c	a	a	c	6.54	5.18	6.54	5.47	6.54	a	b	b	b	a	8.02	3.42	8.02	8	8.02	b	c	a	b	c	9.53	1.93	3.41	8.41	7.96	c	c	a	a	b
x787	5.64	8.46	6.45	3.42	2.69	c	b	b	b	b	9.02	9.02	8.51	3.14	5.47	c	b	a	a	c	9.82	9.82	9.21	1.21	4.03	c	b	a	c	c	9.75	2.93	2.05	6.19	4.3	a	a	c	b	b
x788	5.41	6.28	9.46	3.71	6.67	a	a	a	a	c	0.38	6.42	6.42	2.43	6.42	b	a	b	c	b	9.39	6.85	6.85	4.26	6.85	b	a	b	c	c	0.33	0.42	3.69	8.71	5.02	b	a	c	c	a
x789	7.28	8.79	9.1	3.74	4.8	c	a	a	c	b	1.69	9.97	3.81	3.2	3.01	b	a	c	c	b	1.33	2.46	1.47	9.45	3.18	c	b	b	b	c	1.04	9.91	7.75	9.91	2.72	a	b	b	c	b
x790	7.04	5.17	9.95	4.24	1.17	c	c	a	a	b	5.25	0.32	2.63	2.49	7.13	a	b	b	b	b	2.87	5.09	8.76	4.39	1.95	a	a	a	c	a	4.3	4.6	5.08	7.27	3.38	b	c	a	b	a
x791	7.39	2.33	2.29	7.73	0.69	c	b	a	b	b	5.29	9.57	1.82	7.89	7.78	c	c	c	a	c	3.15	4.53	4.65	5.64	7.3	a	b	b	c	c	6.96	0.92	5.24	5.41	5.22	b	a	a	b	b
x792	0.63	7.26	3.45	7.26	7.64	a	a	c	c	c	3.9	3.96	0.5	3.96	6.74	a	b	a	b	c	4.81	0.37	4.16	0.25	2.41	b	a	b	c	c	5.46	9.19	2.01	1.94	4.05	c	c	c	a	a
x793	0.44	9.18	5.77	2.4	3.98	b	a	c	c	c	2.52	8.41	4.66	3.82	8.4	a	c	c	a	a	6.95	4.93	2.27	2.71	5.49	b	c	c	b	b	9.53	1.15	4.16	8.74	8.34	b	c	b	a	a
x794	4.84	3.53	3.95	6.53	1.83	a	c	c	a	c	8.19	2.17	0.22	8.85	2.11	c	a	b	a	a	9.82	6.35	3.91	2.56	4.74	b	c	a	b	c	4.02	0.33	5.92	5.86	7.82	c	b	a	a	b
x795	9.1	4.57	4.81	1.84	3.52	c	a	c	c	b	9.64	0.03	3.27	2.45	5.21	a	a	c	c	b	5.46	0.14	6.58	9.55	1.69	a	b	a	a	a	7.89	9.35	7.86	8.51	3.82	c	c	b	a	b
x796	5.81	3.11	4.41	3.91	1.12	a	b	c	c	b	4.66	6.42	6.42	9.96	6.42	b	a	b	c	c	4.95	6.85	6.85	1.93	6.85	c	a	b	c	c	0.2	2.47	3.35	4.52	4.59	c	c	c	c	c
x797	8.03	9.48	3.96	2.67	6.96	c	a	b	c	c	4.77	7.32	2.35	0.46	2.08	b	c	c	b	c	8.74	0.83	4.75	6.41	5.27	a	b	c	a	c	9.04	4.27	3.62	8.8	8.52	a	a	b	c	a
x798	4.27	7.61	7.2	3.55	1.49	c	b	b	b	b	4.5	7.7	3.91	0.23	2.77	c	a	c	a	b	4.15	5.61	2.99	6.8	8.85	b	b	a	c	c	0.9	8.21	5.85	6.45	1.02	c	a	a	b	b
x799	2.82	1.99	8.17	9.15	9.86	a	b	c	c	b	7.03	6.42	6.42	6.28	6.42	c	a	b	c	a	8.67	6.85	6.85	6.25	6.85	c	a	b	c	a	0.09	6.06	6.24	4.48	8.94	a	c	b	b	b
x800	3.01	9.24	2.43	8.25	2.21	a	b	b	b	a	7.82	2.37	7.09	6.79	1.51	a	a	a	b	a	3.85	3.55	5.78	9.86	1.22	c	c	a	c	b	3.82	0.44	4.44	5.72	5.91	b	c	a	b	b
x801	9.98	4.01	2.78	6.33	7.44	a	b	b	a	c	6.54	5.3	6.54	4.08	6.54	b	c	b	b	b	8.02	4.52	8.02	8.61	8.02	b	b	a	c	c	2.51	7.89	7.68	4.15	4.4	b	c	a	b	c
x802	0.11	6.65	0.78	7.9	2.03	c	a	c	a	a	6.54	9.63	6.54	2.5	6.54	b	a	c	b	c	8.02	0.19	8.02	3.81	8.02	c	b	c	a	a	3.15	2.76	6.47	8.96	7.14	a	c	b	a	b
x803	9.01	1.19	2.47	3.15	0.24	b	b	c	a	c	0.75	6.73	2.97	5.96	4.55	c	c	c	c	a	4.26	5.81	2.78	8.33	3.43	c	b	b	a	a	4.41	6.06	2.9	5.88	5.69	a	a	c	c	c
x804	1.13	7.64	3.05	1.91	4.88	a	a	c	b	b	2.94	9.62	1.58	6.55	9.49	b	a	a	a	c	5.56	8.79	8.72	7.56	3.95	a	c	c	a	a	8.94	2.4	9.87	0.71	5.35	b	a	b	c	a
x805	0.96	1.14	1.75	0.02	5.83	c	a	b	b	a	1.01	3.02	4.52	5.24	4.53	a	c	c	a	a	8.84	0.09	5.76	9.68	9.28	b	b	c	c	a	2.29	9.39	4.12	9.13	9.49	a	c	a	b	b
x806	2.39	3	9.58	6.88	5.08	c	a	a	c	b	9.97	4.73	0.04	2.19	2.63	c	a	c	c	b	7.98	4.81	8.06	1.28	0.9	b	b	c	b	c	4.55	3.52	9.34	5.09	6.76	b	c	c	b	a
x807	0.61	9.27	2.1	5.16	8.61	c	a	c	c	b	6.54	2.3	6.54	1.18	6.54	c	a	c	c	b	8.02	4.18	8.02	7.35	8.02	c	a	b	a	a	6.52	3.85	4.68	5.65	1.65	c	a	b	b	b
x808	6.14	7.26	9.86	7.26	4.95	c	c	a	c	a	8.44	3.96	5.19	3.96	8.52	a	c	b	b	a	4.25	3.22	6.95	3.06	1.42	c	a	c	a	b	9.93	3.16	9.14	0.09	0.32	c	c	c	a	a
x809	1.59	1.77	5.89	5.31	4.66	c	a	a	b	a	9.02	9.02	4.14	5.46	6.83	c	b	a	b	a	9.82	9.82	9.09	8.51	8.21	c	b	a	b	b	1.69	6.83	5.42	8.22	0.95	a	c	c	b	c
x810	0.07	9.61	9.77	6.98	2.26	c	b	a	a	b	6.54	5.46	6.54	6.02	6.54	a	b	a	b	c	8.02	4.9	8.02	8.4	8.02	c	c	b	b	a	5.76	5.35	4.54	1.23	0.65	a	a	c	a	c
x811	5.23	8.56	6.31	4.67	5.91	b	c	c	a	a	9.3	4.01	5.15	5.55	1.06	c	c	b	a	c	3.51	8.65	5.13	6.17	2.65	a	b	c	b	b	0.48	3.3	6.53	3.91	5.14	b	c	b	a	b
x812	9.86	9.68	2.09	7.22	0.39	a	a	a	c	c	7	2.62	5.55	0.47	3.93	b	c	b	c	c	5.72	3.44	3.62	4.01	1.23	b	b	a	c	a	2.97	9.72	1.54	8.71	4.46	b	b	a	c	b
x813	7.43	4.94	4.46	7.91	1.35	a	a	a	a	b	8.93	1.02	5.96	5.21	3.56	a	b	b	a	b	3.98	6.43	7.45	2.56	8.63	b	a	a	c	c	7.28	2.15	7.14	3.24	7.12	c	a	c	a	a
x814	1.27	7.26	1.28	7.26	4.61	b	c	b	b	a	8.55	3.96	3.43	3.96	8.56	b	c	a	b	a	8.22	5.21	7.05	6.52	2.63	c	b	c	b	a	5.72	5.99	7.37	2.83	6.47	a	c	a	b	b
x815	7.06	9.1	6.47	9.67	8.46	c	b	c	b	a	9.93	4.58	5.86	7.96	2.63	a	b	b	b	c	8.16	4.77	8.78	0.16	0.17	c	c	b	a	c	8.27	1.23	0.46	8.75	6	b	b	b	b	c
x816	8.83	3.28	9.62	3.05	1.79	c	b	a	a	b	6.62	6.42	6.42	3.32	6.42	a	a	b	c	b	3.11	6.85	6.85	0.11	6.85	c	a	b	c	c	6.66	5.94	5.48	3.18	8.86	c	c	a	b	c
x817	6.54	1.06	9.81	7.05	7.1	a	b	b	b	c	6.49	8	1.87	9.81	4.71	a	c	b	c	c	1.13	1.54	1.08	6.27	7.53	c	a	a	b	c	9.25	5.43	1.13	6.38	9.89	a	a	c	c	c
x818	8.42	2.33	7.66	8.56	9.73	b	a	b	b	a	9.42	9.79	1.74	6.31	0.69	b	b	b	c	b	4.79	5.5	8.54	0.05	3.39	a	b	a	c	a	4.87	7.25	0.51	1.07	6.05	a	c	b	a	a
x819	6.71	7.26	3.33	7.26	3.95	a	a	b	a	a	6.68	3.96	0.4	3.96	0.4	b	c	b	c	a	9.14	9.71	4.15	8	8.53	a	a	c	b	b	5.94	6.5	5.62	0.36	3.22	c	a	b	c	c
x820	8.97	5.1	8.49	5.2	6.58	a	b	a	a	a	6.54	9.51	6.54	9.86	6.54	a	a	b	a	b	8.02	0.03	8.02	3.19	8.02	c	c	a	b	c	1.79	3.33	4.06	7.48	9.92	b	c	c	a	b
x821	6.87	8.1	3.34	9.79	5.11	c	a	c	c	b	1.24	9.62	1.14	5.32	3.24	c	a	a	c	b	9.39	1.96	5.86	3.32	6.68	b	b	a	b	a	4.23	8.32	2.71	2.41	5.31	b	c	b	a	b
x822	5.26	0.71	5.41	4.52	0.35	a	a	a	b	b	6.54	6.96	6.54	4.26	6.54	c	a	b	c	a	8.02	2.64	8.02	7.82	8.02	a	a	b	b	c	7.52	0.28	1.04	0.71	4.9	b	b	b	a	c
x823	6.12	4.94	5.67	6.69	1.57	b	a	b	a	a	5.66	6.19	0.12	6.2	7.56	c	a	a	a	b	4.96	6.48	9.23	5.84	3.13	a	a	b	b	b	9.44	5.8	9.97	0.92	6.94	a	a	a	c	b
x824	4.85	6.59	4.25	7.21	3.83	b	b	c	c	c	1.39	6.42	6.42	4.22	6.42	c	a	b	c	b	7.95	6.85	6.85	1.09	6.85	b	a	b	c	c	3.71	5.98	4.56	3.95	0.5	b	a	c	c	b
x825	9.02	7.17	5.72	3.33	5.26	b	c	c	c	b	8.44	6.03	3.51	2.28	7.93	a	c	c	a	b	5.58	5.29	4.06	4.99	0.9	b	b	a	b	a	1.06	6.14	8.33	3	4.5	b	c	b	a	a
x826	4.72	5.4	2.06	2.86	0.45	c	a	a	c	b	6.9	7.06	5.58	0.79	3.58	b	a	c	c	b	0.82	5.34	5.6	2.65	8.07	c	c	b	a	a	9.12	4.43	0.35	5.67	5.12	c	c	b	c	a
x827	1.86	5.23	3.34	5.66	2.28	b	c	b	c	c	0.81	4.96	0.37	2.29	1.7	b	c	b	b	c	5.52	1.18	0.2	4.46	4.51	a	c	c	b	c	7.84	2.86	1.56	6.97	3.68	b	b	a	c	b
x828	5.52	7.26	8.99	7.26	1.65	a	c	b	b	a	6.54	3.96	6.54	3.96	6.54	a	c	c	a	b	8.02	7.64	8.02	2.39	8.02	c	b	a	c	a	6.62	3.85	4.76	9.22	2.49	c	b	a	c	b
x829	3.56	4.62	0.04	0.48	3.79	c	a	a	c	b	9.88	0.29	3.66	9.62	2.72	a	a	b	c	b	4.14	0.04	4.98	1.92	5.33	a	c	a	c	a	8.26	4.98	6.7	1.5	9.78	c	a	a	c	a
x830	4.81	6.12	4.97	7.04	2.4	a	c	b	a	b	9.02	9.02	7.77	0.37	3.79	c	b	a	b	a	9.82	9.82	4.04	0.78	5.56	c	b	a	a	c	4.92	4.53	8.21	5.84	5.19	a	a	b	c	b
x831	5.84	1.56	0.22	4.27	7.97	c	b	a	a	c	9.02	9.02	7.68	1.89	9.98	c	b	a	c	a	9.82	9.82	5.6	6.24	2.1	c	b	a	c	b	9.44	8.78	8.01	2.4	1.98	b	a	b	c	b
x832	6.78	0.53	3.31	9.26	7.47	a	c	b	b	a	0.39	6.51	6.2	9.83	6.83	c	b	c	b	a	9.68	8.39	8.18	2.85	2	a	b	c	a	b	8.61	0.03	0.55	8.7	4.85	c	c	b	a	b
x833	4.93	8.63	8.99	5.86	2.32	a	b	b	b	a	9.02	9.02	3.95	8.35	8.59	c	b	a	c	a	9.82	9.82	3.44	3.85	4.46	c	b	a	c	b	6.41	7.02	6.13	9.88	5.38	c	a	a	c	c
x834	6.66	4.56	3.17	2.66	7.01	c	c	a	c	a	1.44	6.42	6.42	6.25	6.42	b	a	b	c	a	8.01	6.85	6.85	1.54	6.85	b	a	b	c	b	8.21	1.82	1.65	3.08	9.81	b	c	b	c	b
x835	7.87	7.26	8.22	7.26	8.29	b	a	a	c	b	0.72	3.96	7.47	3.96	5.85	a	a	a	c	b	2.16	2.15	4.7	7.65	3.71	c	a	a	b	b	4.93	5.25	1.03	4.92	3.65	a	b	b	c	c
x836	6.85	9.22	1.9	7.23	5.63	a	a	b	c	b	3.27	2.38	1.49	8.74	1.88	a	a	c	c	b	6.41	3.91	5.16	5.79	0.78	a	a	b	b	c	9.13	1.79	4.43	1.57	7.71	b	b	b	a	a
x837	8.72	6.52	0.24	8.4	9.61	b	a	c	c	a	9.02	9.02	7.77	6.87	8.27	c	b	a	b	a	9.82	9.82	1.07	4.63	2.82	c	b	a	a	b	2.41	2.06	3.44	4.58	6.6	b	c	b	a	b
x838	7.69	7.04	6.32	7.83	8.36	b	a	a	c	b	7.28	2.62	4.36	7.47	9.81	c	a	b	c	b	2.47	9.44	0.73	2.62	0.49	a	c	b	c	a	7.12	7.77	7.64	4.72	1.99	a	b	a	a	c
x839	8.59	7.26	6.97	7.26	4.12	a	a	a	c	b	1.52	3.96	7.28	3.96	3.18	b	a	b	c	b	9.69	2.92	0.85	2.7	8.25	c	b	a	b	b	2.25	3.11	2.45	4.31	0.76	c	b	c	b	c
x840	0.5	0.25	3.8	9.73	4.64	a	a	b	b	b	6.54	4.94	6.54	6.59	6.54	a	b	c	b	c	8.02	6.85	8.02	3.47	8.02	a	a	b	c	a	4.63	3.78	1.85	8.78	4.18	c	c	c	a	b
x841	9.65	4.94	8.36	1.28	1.91	c	b	b	c	a	6.64	8.5	0.69	6.33	7.12	a	c	b	c	b	1.66	2.36	9.28	8.59	7.51	c	c	b	a	c	3.47	6.94	8.26	4.14	7.33	b	c	a	c	b
x842	3.59	3.21	4.42	6.24	4.94	c	c	a	b	b	2.9	9.9	2.51	5.68	2.99	a	c	c	c	b	2.78	7.22	4.2	6.94	0.69	b	c	a	c	c	0.05	2.31	4.4	7.11	4.14	b	c	a	c	c
x843	3.76	7.26	9.29	7.26	0.19	b	a	b	b	a	4.92	3.96	9.52	3.96	4.89	c	c	c	b	c	9.23	8.48	7.41	9.6	3.59	c	b	c	c	c	8.77	4.09	2.84	9.26	1.26	c	a	b	a	c
x844	1.42	8.44	8.73	4.99	7.66	a	c	c	b	c	9.02	9.02	8.25	1.79	1.61	c	b	a	b	c	9.82	9.82	0.25	2.64	3.46	c	b	a	a	c	0.49	4.07	6.66	1.47	3.83	b	c	c	a	b
x845	6.27	8.68	9.27	7.65	1.32	c	c	a	b	c	9.26	4.12	0.58	7.29	1.88	a	b	b	c	c	8.32	0.2	1.02	5.16	2.25	c	b	c	a	b	6.7	8.26	0.55	1.23	8.39	a	b	a	c	c
x846	1.91	6.95	5.08	8.05	4.45	b	a	a	a	b	9.02	9.02	9.04	1.4	2	c	b	a	c	a	9.82	9.82	6.07	5.11	6.86	c	b	a	b	c	0.39	8.84	9.91	0.36	0.18	b	b	a	b	b
x847	6.44	6.9	2.09	8.09	9.49	b	a	c	b	c	9.69	7.1	2.64	6.09	1.11	a	c	c	a	a	3.1	9.16	7.51	8.43	9.71	a	a	c	c	b	0.12	0.57	0.95	3.19	1.06	c	a	c	c	a
x848	9.28	7.26	2.61	7.26	8.57	c	a	b	c	b	6.54	3.96	6.54	3.96	6.54	c	a	b	c	b	8.02	2.83	8.02	2.47	8.02	c	a	a	a	b	8.01	4.89	5.83	4.93	1.92	b	a	b	a	b
x849	7.57	3.97	7.62	9.36	3.25	a	b	b	c	a	8.14	4.88	7.43	7.21	2.39	b	c	a	a	a	0.07	2.44	2.89	1.11	9.98	c	c	a	a	c	9.7	9.06	5.56	8.01	1.29	c	c	a	b	a
x850	9.62	0.22	8.76	5.46	6.85	a	a	c	c	c	1.73	6.42	6.42	8.41	6.42	a	a	b	c	a	4.75	6.85	6.85	5.32	6.85	b	a	b	c	c	9.42	3.28	4.6	8.32	8.93	a	c	a	c	a
x851	4.87	8.83	6.07	0.1	9.83	a	a	a	c	c	9.02	9.02	1.57	4.81	0.07	c	b	a	b	a	9.82	9.82	2.68	3.66	3.01	c	b	a	a	b	5.73	5.87	2.29	3.93	3.22	a	c	c	b	c
x852	5.81	6.46	2.76	8.27	0.57	c	b	b	a	b	9.58	2.19	0.52	8.7	1.08	a	b	a	c	c	0.02	9.64	0.93	9.64	2.8	a	c	b	c	c	0.55	5.86	9.31	0.32	7.48	a	c	c	a	a
x853	6.42	7.26	1.42	7.26	8.34	b	c	b	a	b	6.54	3.96	6.54	3.96	6.54	b	b	a	b	c	8.02	1.97	8.02	8.95	8.02	b	b	a	c	c	7.7	3.64	6.4	9.4	4.43	c	b	c	b	a
x854	5.48	3.98	2.17	5.49	5.09	a	c	c	c	b	7.3	2.62	0.9	4.06	4.29	b	c	a	a	b	8.51	2.05	0.57	8.78	4.54	c	a	c	c	b	4.97	5.07	9.29	5.18	0.71	c	b	a	c	b
x855	9.32	1.26	5.38	4.17	1.48	a	b	c	b	a	9.02	9.02	2.91	8.8	3.08	c	b	a	b	a	9.82	9.82	9.75	4.57	0.73	c	b	a	b	a	6.28	6.78	6.18	3.07	6.02	a	c	c	c	c
x856	3	1.68	0	7.52	6.72	c	c	b	b	a	9.02	9.02	8.09	9.18	7.71	c	b	a	b	c	9.82	9.82	1.75	8.75	0.71	c	b	a	b	a	0.19	7.87	1.44	1.41	7.47	a	b	a	b	a
x857	6.52	1.35	7.92	8.54	0.59	b	b	c	b	a	6.44	0.45	8.46	1.62	2.31	b	c	b	b	a	1.7	3.08	2.02	1.3	5.01	b	a	a	c	a	4.96	9.84	0.67	7.87	3.13	b	c	b	c	b
x858	4.96	7.26	9.47	7.26	5.72	b	b	a	b	a	2.75	3.96	6.15	3.96	7.1	c	b	a	b	a	0.04	4.02	6.3	7.33	9.08	b	c	a	b	a	7.31	1.6	6.64	4.85	7.52	b	b	b	c	a
x859	3.43	5.03	5.48	8.51	2.24	c	a	b	c	b	1.19	8.05	4.96	3.34	8.94	a	a	c	c	a	1.97	2.88	3.97	8.6	5.45	a	a	a	a	a	4.47	3.29	3.95	8.35	6.79	a	a	c	b	b
x860	1.27	6.54	3.7	5.95	4	a	a	c	c	b	9.02	9.02	0.89	9.48	7.11	c	b	a	b	a	9.82	9.82	0.28	4.42	8.59	c	b	a	c	c	6.78	7.27	4.85	9.59	5.84	c	a	c	b	a
x861	5.96	1.69	9.47	5.68	5.15	b	b	b	b	c	2.28	0.22	1.54	8.57	9.31	a	b	c	c	c	4.12	4.39	2.71	2.22	2.73	b	b	b	a	a	7.27	4.17	6.75	0.72	5.76	c	a	b	b	c
x862	8.29	8.44	6.98	4.54	7.9	c	a	b	c	b	9.62	3.16	6.44	1.44	1.52	c	a	c	c	b	2.38	3.12	4.04	6.71	9.91	a	a	c	b	b	5.79	2.97	9.55	8.06	2.21	c	a	b	b	c
x863	8.39	8.83	8.22	3.39	7.26	b	a	b	b	c	0.98	3.19	2.59	9.79	6.13	a	a	c	c	b	8.75	5.82	3.83	1.89	5.96	a	c	c	c	b	8.89	8.38	8.64	4.69	3.72	c	c	c	b	a
x864	0.43	2.13	4.39	5.56	5.79	c	c	b	b	a	9.02	9.02	7.06	6.68	7.82	c	b	a	c	c	9.82	9.82	7.75	6.29	0.2	c	b	a	c	c	4.13	5.44	6.39	0.16	2.74	b	b	c	c	a
x865	0.81	2.61	6.31	6.28	9.68	a	a	a	b	c	6.92	4.31	5.02	0.45	8.14	b	b	c	b	a	3.03	7.61	8.59	3.75	6.15	c	a	b	a	b	2.78	4.66	0.75	8.18	9.66	b	c	c	c	b
x866	5.23	2.4	0.24	2.55	8.1	a	c	b	a	c	6.73	1.82	0.6	8.44	0.07	b	c	b	c	c	9.44	0.53	1.38	1.23	0.48	b	c	a	a	b	1.71	4.82	0.85	8.95	2.99	a	c	b	a	c
x867	6.53	8.82	3.68	6.56	2.62	a	b	b	a	c	7.48	6.42	6.42	9.5	6.42	c	a	b	c	c	3.78	6.85	6.85	4.66	6.85	a	a	b	c	b	4.37	2.61	4.4	9.96	5.48	b	c	a	c	b
x868	0.45	7.26	9.12	7.26	1.06	a	a	a	c	b	6.54	3.96	6.54	3.96	6.54	c	a	c	c	b	8.02	5.32	8.02	1.97	8.02	c	c	c	c	b	5	6.13	3.93	1.07	2.56	b	a	c	b	b
x869	5.13	4.37	9.94	7.67	1.13	a	b	a	a	a	2.02	9.08	7.36	5.34	8.22	a	a	a	b	c	3.43	0.64	8.89	1.46	2.77	b	b	b	b	c	8.28	5.86	8.77	2.17	8.83	a	c	c	b	c
x870	5.91	0.02	1.22	1.91	0.32	b	a	c	a	a	6.54	3.1	6.54	5.87	6.54	c	a	a	a	a	8.02	5.17	8.02	2.57	8.02	a	a	b	a	b	6.3	9.46	6.81	5.63	6.89	b	a	b	c	c
x871	5.69	9.19	4.53	0.65	2.13	b	a	b	b	c	0.99	4.53	4.2	0.39	4.91	b	c	c	b	a	6.21	7.45	2.23	0.63	9.45	b	c	c	a	a	0.17	9.16	9.81	2.54	5.29	a	a	a	b	c
x872	9.55	6.34	1.81	2.25	0.14	a	b	a	b	a	2.42	6.42	6.42	7.65	6.42	a	a	b	c	b	5.72	6.85	6.85	4.26	6.85	c	a	b	c	a	9.04	6.53	1.65	9.47	5.6	c	a	c	b	c
x873	1.34	5.22	3.93	7.87	2.56	c	c	a	b	a	3.42	2.67	8.16	6.21	2.75	a	a	a	a	c	6.86	4.95	5.17	3.77	1.31	b	b	c	b	c	6.26	0.59	6.67	4.03	9.45	b	c	a	c	b
x874	6.66	5.7	2.86	0.53	8.83	b	a	a	c	b	5.59	9.88	9.46	5.17	4.02	a	a	c	c	b	0.1	8.08	7.41	1.76	9	a	a	a	b	c	2.25	0.38	2.29	9.99	3.85	a	a	b	b	a
x875	3.9	6.83	6.81	5.63	6.97	c	b	c	b	a	2.66	9.52	2.8	9.49	0.55	b	a	a	b	a	9.16	1.38	2.69	7.49	3.96	c	b	a	c	a	7.97	0.79	2.8	2.71	7.18	a	c	c	a	c
x876	6.33	7.26	3.84	7.26	6.96	c	c	a	c	b	5.29	3.96	8.8	3.96	7.51	b	a	c	c	b	3.03	7.7	4.53	1.18	7.49	b	c	b	a	a	0.72	3.64	4.6	8.59	2.48	a	b	c	c	c
x877	2.81	3.1	5.74	2.7	6.37	c	c	b	b	a	7.72	9.27	9.83	2.76	8.57	c	c	a	b	a	5.51	9.27	6.99	3.97	2.21	b	b	b	a	b	2.21	3.71	2.84	4.77	9.43	b	c	a	b	c
x878	9.89	7.26	1.58	7.26	3.29	c	a	a	a	c	3.4	3.96	2.91	3.96	6.81	c	c	b	c	c	2.34	8.8	6.99	3.49	2.87	c	c	a	a	c	0.4	2.73	0.57	0.38	0.93	c	b	a	a	b
x879	2.11	3.48	7.88	1.06	1.76	c	b	b	a	a	2.7	0.1	5.54	9.97	0.92	a	b	b	a	a	6.7	1.04	5.74	3.68	6.68	c	b	a	c	b	4.25	0.73	5.92	0.37	0.22	a	b	b	c	b
x880	4.1	6.11	2.81	9.99	6.17	b	a	c	c	b	2.31	3.7	0.44	1.47	1.06	c	a	c	c	b	8.96	3.79	2.28	0.34	3.86	a	c	c	a	b	0.16	1.15	8.53	9.74	2.51	b	b	c	b	c
x881	3.77	1.71	5.17	4.37	0.55	b	a	c	c	b	2.4	3.63	5.31	0.27	2.61	b	a	c	c	b	8.03	1.65	8.83	1.26	4.37	b	b	a	c	b	3.93	2.34	9.88	9.96	4.95	a	b	c	c	b
x882	2.61	4.47	2.61	4.27	8.29	b	a	b	c	b	4.95	0.4	2.28	6.89	9.29	b	a	a	c	b	5.73	5.84	2.02	6.83	8.58	b	a	a	b	b	0.03	6.58	0.33	0.51	4.63	a	b	a	c	c
x883	7.27	7.26	7.61	7.26	7.69	b	c	a	c	b	1.09	3.96	7.84	3.96	7.84	a	b	c	c	a	3.63	1.77	5.18	5.26	2.76	b	a	a	b	b	4.12	3.96	6.78	8.18	8.06	b	c	b	c	a
x884	1.13	2.15	2.1	6.13	5.31	c	b	b	c	a	0.39	1.58	4.77	3.89	9	b	c	a	c	b	9.27	5.96	6.57	4.23	5.05	b	c	c	c	a	4.15	6.08	3.77	8.89	1.16	b	b	c	a	b
x885	3.64	3.13	1.91	0.86	5.26	b	c	b	a	b	6.54	5.2	6.54	4.14	6.54	b	c	b	b	a	8.02	1.32	8.02	2.1	8.02	a	c	c	b	a	1.79	0.55	6.54	3.51	2.07	c	a	b	a	b
x886	8.47	7.54	0.67	6.86	2.09	c	c	a	c	a	1.85	7.38	9.18	8.52	2.85	a	c	b	b	c	6.05	7.61	8.54	6.6	0.18	c	c	b	c	a	1.34	1.98	7.64	2.19	5.07	b	a	b	a	b
x887	0.53	7.01	4.92	1.1	4.59	b	c	b	b	a	4.51	8.13	5.92	1.44	7.21	b	b	b	b	a	0.78	9.43	3.99	2.19	2.52	c	a	c	c	a	9.68	6.12	9.06	8.78	9.65	c	b	c	c	c
x888	5.63	7.47	2.52	8.47	8.22	a	c	a	b	a	8.5	2.54	8.72	0.87	1.76	b	b	b	b	a	3.57	5.26	6.29	0.32	4.73	a	c	a	a	c	0.58	8.63	9.63	1.68	9.15	c	b	a	a	c
x889	3.32	7.26	9.2	7.26	2.76	a	b	a	a	a	4.31	3.96	5.4	3.96	7.02	a	c	b	c	b	0.65	0.02	5.05	3.69	7.85	c	c	b	a	c	6.52	6.56	0.6	5.42	7.42	b	c	b	c	b
x890	8.61	9.42	4.66	5.88	7.43	b	b	b	b	a	2.43	9.85	6.82	9.56	3.03	c	a	b	b	a	6.84	0.51	5.37	0.78	4.41	a	a	a	c	c	5.07	0.32	2.71	4.42	4.91	a	a	a	a	c
x891	3.72	2.42	7.14	2.97	9.56	a	c	a	c	b	9.02	9.02	1.42	9.2	0.46	c	b	a	a	b	9.82	9.82	7.72	2.62	1.01	c	b	a	a	a	6.59	5.7	4.97	1.06	6.83	b	a	c	b	b
x892	9.55	7.41	9.08	5.69	9.28	c	b	a	b	c	0.89	6.42	6.42	3.49	6.42	b	a	b	c	b	3.13	6.85	6.85	5.44	6.85	a	a	b	c	c	9.99	4.58	8.15	4.37	3.59	a	c	b	c	b
x893	5.3	5.46	2.23	9.37	4.35	a	b	c	a	c	0.86	6	7.06	3.52	8.05	a	a	b	a	a	9.43	3.33	0.41	1.87	7.48	a	a	a	a	c	6.15	3.84	2.11	3.19	5.7	a	a	a	c	a
