X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819		9.08	1.91	3.55	8.28	a	a	c	b	a	5.74	9.16	8.51	7.44	7.19	a	c	a	a	c	5.21	5.16	8.66	9.84	4.29	c	c	a		c	6.8	5.78	7.37	5.42	8.31	c	a	c	a	a
x820	1.17	7.88	1.23	4.66	9.76	b	c	b		b	2.14	8.85	1.25	4.46	6.49	c	b	b	b	c	4.78	2.85	1.96	7.24	8.79	c	b	b	b	b	8.61	3.1	7.61	6.18	0.78	a	a	b	c	c
x821	1.73	1.73	7.91	1.73		a	c	a	c	b	8.75	8.75	1.38	8.75	9.35	a	a	b	c		7.9	2.57	9.17	1.03	4.12	a	b	b	b	c	2.43	0.56	3.8	4.71	9.24		c	c	c	c
x822	1.39	1.81	4.52	4.52	2.11	a	b	b	a	a	6.69	8.69	9.55	9.55	3.46	b		b	a	c	1.18	5.88	2.61	4.86	1.86	a	a	b		c	6.38	1.24	3.24	4.82	8.26	b	b	a	b	a
x823	4.13	2.25	3.74	8.86	9.69	a	c	a	b	b	1.74	3.57	2.38		8.02	c	c	c	b	b	4.41	0.23	6.72	1.17	4.6	c	c	c	b	a	3.84	9.82	9.88	1.79	8.62	c	c	a	c	b
x824	1.73	1.73	1.39	1.73	3.81	a	a	a	c	b	8.75	8.75	4	8.75	5.01	a	b	a	c	b		1.57	4.8	7.29	9.32	a	b	a	a	a	5.48	4.74	7.01	0.61	4.11	b	b	c	b	b
x825	1.73	1.73	2.43	1.73	8.32	a	b	a	c	b	8.75	8.75	6.4	8.75	0.37	a	b	b	c	b	8.35	2.6	2.49	7.36	7.51	a	b	b	c	a	6.19	2.67	2.24	7.35	2.96		a	b	a	c
x826	0.11	6.55	0.21	4.23	0.45	c		c	c	a	7.45	9.09	9.02	7.35	3.28	b	b	a	b	b	9.78	0.29	3.27	7.37	9.18	c		c	b	b	5.28	6.46	9	7.9	8.63	a	b	a		b
x827	1.73	1.73	6.32	1.73	1.52	a	a	a	c	b	8.75	8.75	6.22	8.75	8.46	a	c	a	c	b	8.32	5.96	6.83	2.09	9.95	a	b	c	b		0.21	3.57	1.51	1.32	2.06	c	b		a	c
x828	6.55	5.62	6.14		6.55	b	c	b	b	b	2.55	2.55	7.88	5.74	2.55	b	c	b	c	c	5.11	4.39	6.68	3.88	4.5	b	c	a	a	c	6.11	0.85	4.1	2.79	0	b	c	b	c	b
x829	6.55	6.55	7.31	6.31	6.55	b	c	c	b	a	2.55	2.55	3.79	2.33	2.55	a	b	b	a		4.42	6.21	2.5	0.92	3.25	c	c	c	a	c	9.64	9.05	6.66	0.34	4.52	b	c	a	c	a
x830	6.55	6.55	4.02	4.91	6.55	b	b	b	b	b	2.55	2.55	3.83	5.44	2.55	a		b	a	a	0.08	0.51	4.01	5.22	2.87	a	a	c	b	b	1.12	9.6	8.96	4.83	9.84	c	b	c	b	c
x831	2.11	5.81	0.46	9.43	6.19	a	a	a	a	a	6.8	2.26	6.98		8.81	b	c	b	b	c	4.73	6.01	2.97	0.82	2.65	a	c	a	c		8.27	4.81	1.02	1.98	8.13	c	c	b	c	a
x832	8.88	8.87	4.46	7.25	6.5	c		a	c	c	6.58	0.86	3.77	0.17	8.7	c	a	c	b	c	8.87	3.7	8.94	7.73		c	b	c	c	b	2.96	4.76	4.81	2.8	0.69	c	b	c	a	c
x833	6.74	2.31	6.98	5.82	5.7	a	b	c	a	b	9.2	9.09	2.26	9.32	8.45	b		b	c	a	9.45	8.44	3.75	3.63	8.66	a	b	b	c	c	7.92	9.96	7.74	6.7	7.77	b	b	a	b	a
x834	8.54	8.24	8.54	8.54	0.49	a		b	a	c	4.6		4.6	4.6	2.74	a	b	c	a	b	4.01	2.78	2.98	4.04	5.46	a	c	b	b	b	0.43	9.74	0.85	3.88	2.29	c	b		c	c
x835	5.86	1.17	4.52	4.52		c	a	b	a	b	8.45	8.62	9.55	9.55	9.08	c	b	b	a	a	5.99	0.54	3.31	1.37	4.46	c	c	b	c		3.7	4.19	5.03	6.65	4.62	a	b	b	b	b
x836	4.25	0.2	1.17	1.7	4.82	a	a	b	a	c	2.26	2.95	7.25	0.6	6.3	b		a	c	c	7.99	2.81	0.01	6.13	7.43	a	a	c	a	a	2.77	7.21	4.21	7.5	2.57	a	b	a	a	a
x837	1.73	1.73	0.29	1.73	2.43	a	a	b	c	b	8.75	8.75	10	8.75	2.92	a	c	a	c	b	7.82	1.89	4.29	9.54	6.94		a	a	b	c	6.61	1.82	1.12	0.05	6.8	a	b	a	a	b
x838	1.73	1.73	7.29	1.73	1.22	a	b	b	c	b	8.75	8.75	6.53	8.75	1.26	a	a	a	c	b	8.79	3.37	7.46	7.09	8.2	b	a		b	b	1.62	3.08	3.28	8.89	9.21	c		a	b	c
x839	1.73	1.73	0.37	1.73	2.65	a	a	b	c	b	8.75	8.75	7.45	8.75	5.68	a	a	c	c	b	1.09	6.12	5.27	0.67	7.08	b	b	a	b	c	1.24	5.82	8.37	9.95	8.27	c	a	b	a	b
x840	1.73	1.73	7.98	1.73	3.98	a	b	a	c	b	8.75	8.75	3.35	8.75	4.05	a	c	c	c	b	3.01	5.78	2.33	5.57	1.54	a	b	a		a	9.49	7.98		5.17	5.11	c	b	c	b	a
x841	2.22		5.19	1.34	6.61	b	a	c	a	a	3.56	3.43	1.52	3.95	3.25	c	b	b	a	a	1.67	4.4	3.52	9.56	9.74	a	c	b		c	9.84	7.92	0.74	8.91	8	c	b	b		a
x842	0	0.4	0.23	5.01	3.87	a	c	a	c	a	2.29	9.25	6.63	2.61	1.51	c	a	c	a	c	3.03	8.49	5.9	5.91	9.62	c	b	b	b	a	8.47	2.05	4.18	1.13	5.88	c	a	c	c	a
x843	1.73	1.73	0.9	1.73	2.42	a	c	c	c	b	8.75	8.75	7.72	8.75	3.37	a	a	b	c	b	3.33	3.13	6.85	9.5	8.47	c	c	a		b	6.66	1.59	1.13	0.15	3.88	b	c	a	a	c
x844	3.8	9.28	4.57	7.16	8.79	c	c	a		b	2.82	9.56	8.65		7.81	c	b	a	c	a	4.34	8.14		8.01	6.08	a	a	a	c	a	3.75	1.13	8.51	7.47	1.15	c	a		b	a
x845	2.58	3.79	4.52	4.52	9.14				a	a	1.37	5.5	9.55	9.55	6.62	c	b	b	a	a	7.75	5.35	3.24	3.49	4.93	a	b	c	a	a		7.94	2.93		6.33	a	a	c		
x846	6.4	2.31	8.35	1.69	9	b	b	b	a		1.54	4.29	2.88	2.27	4.52	c	c	a	a	c	7.15	2.86	2.94	4.67	8.53	a	c	c	b	c	5.43	7.95	0.23	3.34	4.25	a	a	c	b	a
x847	2.61	9.78	5.89	8.26	1.22	c	c	c	b	b	0.1	1.08	3.38	5.63	9.33	a	b	a	c	a	1.61	3.37	3.21	5.75		b	b	b	a	a		0.9	5.89	1.58	4.25	a	c	c	b	b
x848	2.92	2.43	4.52	4.52	2.43	a	c	b	a	a	8.38	9.36	9.55	9.55	4.51		b	b	a	a	2.38	9.36	4.94	5.88	1.11	c	c		c	c		9.94	6.26	7.66	4.95	a	a	c	b	c
x849	1.73	1.73	0.9	1.73	3.19	a	c	a	c	b	8.75	8.75	5.03	8.75	6.58	a	c	a	c	b	0.45	5.75	6.27	7.85	7.39	a	b	b	a	c	1.72	1.87	6.13	1	6.55	a	c	b	a	a
x850	1.73	1.73	9	1.73	0.77	a	b	a	c	b	8.75	8.75	9.7	8.75	8.93	a	b	c	c	b	5.92	3.96	5.05	3.6	5.33	b	c	c	c	a	1.28	2.04	0.82	4.52	5.04	b	a	c	c	b
x851	2.32	2.56	4.52	4.52	0.34	a	a	b	a		2.23	7.36	9.55	9.55	0.3	a	a	b	a	b	5.7	6.69	6.53	8.31	2.28	b	c	b	a	c	5.91	8.15	2.16	7.13	7.74	a	c	a	a	b
x852	6.55	6.55	4.52	4.52	6.55	b	b	b	a	a	2.55		9.55	9.55	2.55	c	c	b	a	c	9.47	8.86	8.24	5.79	2.38	a	a	c	c	c	9.97	4.26	4.28	5.57	7.65	b	a	b	c	b
x853	1.73	1.73	4.87	1.73	6.17	a	a	c	c	b	8.75	8.75	7.97	8.75	0.46	a	c	a	c	b	1.21	0.14	7.56	1.84		b	c	b	b	b	9.27	0.98	8.3	5.78	8.86	c	b	c	c	b
x854	6.55	6.55	7.74	4.74	5.67	b	a		a	c	2.55	2.55	8.76	7.71	2.55	c	b	b	b	a			7.88	6.63	8.59	a	b	b	c	c	7.32	3.71	7.17	3.45	3.56	a	a	b	a	c
x855	1.78	8.57	2.56	4.9	5.66	b	b	a	b	b	3.35	0.88	6.77	5.35	9.26	a	c	a	c	c	8.24	5.57	4.61	1.83	9.92	a	c	c	c	c	3.98	0.18	7.84	1.47	9.09	b	b	a	b	c
x856	8.54	7.37	8.54	8.54	7.29	a	c	c	a	a	4.6	7.03	4.6	4.6	7.49	a	c	c	a	c	0.79		4.03	8.46	9.69		b	b	c	c	8.42	9.52	8.51	3.31	6.2	a	c	c	b	c
x857	7.88	9.28	2.05	4.46	4.49	b	c	a	c	b	8.29	9.26	9.39	1.71		c	b	a		c	9.84	1.27	2.5	2.32	0.78	b	b	c	c	c	0.51	4.5	4.62	2.03	0.06	b	c	c	a	c
x858	1.73	1.73	5.42	1.73	9.41	a	a	a	c	b	8.75	8.75	4.61	8.75	5.29	a	b	c	c	b	5.87	6.13	5.03	6.64	4.52		c	c	a	b	5.03	0.82	4.33	4.47	5.19	c	b	b	c	a
x859	6.04	6.3	7.55	7.65	6.73	a	b	c	b		8.33	9.55	1.46	8.18	4.04	c	c	c	a	a	1.76	9.19	6.93	4.32	2.31	a	b	a	b	c	9.01	5.15		7.01	5.2	c	c	b	a	a
x860	5.28	4.4	8.69	3.21	7.66	b	b	c	b	b	1.21		4.62	0.38	5.84	c	a	b	c		5.59	0.42	6.44	3.11	7.34	a	a	a	b	a	3.84	0.86	4.76	6.67	2.78	b	c	b	b	a
x861	6.55	6.55	7.8	8.72	6.55	c	c	b	b	b	2.55	2.55	8.22		2.55	c	c	b	c		5.28	4.58	1.15	3.73	6.59	a	c	b	c	c	4.03	7.43	3.17		3.65	a	b	b	b	b
x862	5.51	4.34	5.04	5.98	7.54	c	c	b	c	a	9.21	7	5.46	3.8		b	b	b	b	b		0.48	3.26	5.59	5.03	b	b	b	b		9.25	0.27	7.79	1.62	4.46	c	a	a	b	c
x863	1.73	1.73		1.73	5.55		c	c	c	b	8.75	8.75	1.27	8.75	9.56	a	a	c	c	b	1.01	6.51	3.61		9.08	c	b	b	c	c	4.66	0.06	3.25	1.23	1.4	a	c	b	b	c
x864	1.01	5.1	5.98	3.9	9.87	a	c	c	a	c	4.2	9.18	0.49	5.53	7.26	a	a	b	c	c	2.81	3.23	3.31	7.15	0.53	c	c	c	b	c	7.97	3.9	8.9	6.15	0.95	c	a	a	b	b
x865	9.41	4.98	1.9		8.2	c	a	b	a	b	3.49	7.84	4.83	0	1.38	b	c	c	b	b	3.76	3.37	5.77	0.54	7.03	b	c	a	b	c	1.74	5.91	2.33	8.85	9.9	a	a	a	c	a
x866	8.34		9.73	0.27	1.71	c	a	b	a	a	9.44	0.49	3.96	6.3	3.08	a	c	c	a	a	5.35	2.18	6.07	2.5	8.79	b	a	a	a	b	9.09	9.89	6.5	6.87	8.36	a	c	b	c	a
x867	8.54	2.05	8.54	8.54	4.87	a	c	b	a	a	4.6	3.95	4.6	4.6		a	a	b	a	c	8.14		2.31	7.62	0.6	c	b	c	c	b	3.64	6.15	3.22	8.44	5.32	c	b	c	c	c
x868	1.2	8.09	1.15		5.94	c	b	c	a		7.59	3.87		0.97	6.68	a	b	b	a	c	7.79	4.23	3.62	8.7	9.14	a	b	b	a	a	9.86	6.6	7.32	6.3	4.17	c	c	a		b
x869	1.73		5.24	1.73	2.55	a	a	c	c	b	8.75	8.75	7.37	8.75	3.56	a	b	c	c	b	7.34	7.4	7.67	4.07	0.38	b	c	c	a	a	8.74	4.35	8.8	10	0.81	b	c	a	a	b
x870	8.54	0.63	8.54	8.54	7.14	a	a	c		b	4.6	2.39	4.6	4.6	3.11	a		c	a	a	0.86	0.45	8.71		3.54	b			a	b	5.18	8.06	4.51	7.53	9.35	c	c	c	c	b
x871	6.36	2.15	1.81	1.62	4.4	b	a	b	a	a	5.16	9.13	3.96	4.82	6.27	b	a	b	c	a	8.62	7.19	8.3	8.18	1.32	c	a	c	c	a	3.54	3.37	4.24	8.99	3.04	c	a	c	b	c
x872		6.07	2.32	6.11	6.91	b	c	b	c	c	9.62	9.92	7.32		5.54	c	b	b	b	c	2.28	0.08	0.7	3.79	7.64	b	a	c	b	c	8.62	8.35		6.91	6.07	c	c	a	c	a
x873	2.89	7.74	0	8.35	3.08	c	a	b	b	c	8.68	3.35	0	5.34		a	a	a	a	b	5.34	5.96		6.01	1.45	a	c	a	a	b	4.35	4.08	1.9	7.33	2.04	c	b	a	a	a
x874	1.66	9.39	2.93	6.14	1.33	b	b		a	c	1.9	1.92	8.15	1.66	9.49	c	b	a	c	c	4.75	0.56	0.75	9.85	3	a	c	a	c	c	1.12	4.66	4.92	0.83	2.71	b	c	a	c	a
x875	6.55	6.55	8.13	9.11	6.55	c	b	a	b	c	2.55	2.55	8.23	6.45	2.55	c	a	c	a	a	0.68	3.66	6.4	7.46	5.46	c	b	b	b	c	0.35	3.21	2.97	5.3	0.01	a	b	b	a	
x876	6.55	6.55	4.52	4.52	6.55	a	b	b	a	b	2.55	2.55	9.55	9.55	2.55	a	a	b	a	b	6.95	5.1	8.81	7.01	0.85	a	c	c	c	b	6.85		7.7	7.1	0.71	c	b	a	a	a
x877	0.85	4.65	6.77	0.93	1.14	a	c	c	a	a	2.88	4.9	8.11	3.71	5.19	b	a	c		a	3.18	9.5	5.81	9.91	3.07	a	b	c	a	a	5.31	1.24	5.36		2.19	c	a		c	c
x878	6.55	6.55	9.92	4.36	6.55	c	a	a	b	a	2.55	2.55	5.46	5.13	2.55	c	b	b	a	c	6.82	1.51	0.75	3.36	0.57	b	b	b	a	a		3.04	0.58	8.57	7.33	a	c		a	c
x879	4.3	1.92	3.15	9.75	3.18		b	b	a	b	7.03	1.9	9.91	0.51	0.35	c	c	c	a	b	1.54	7.17	0.24	6.17	0.8	a	a	a	c	a	9.05	0.84		6.53	7.17	c	c	b	a	b
x880	7.32	0.4	4.52	4.52	6.58	b	c	b	a	a	3.9	4.37	9.55	9.55	0.99	a	b	b	a	b	8.59	0.42	2.5	8.03	5.81	b	c	c	a	a	1.05	2.03	3.5	6.58	8.5	b	a	c	a	a
x881	1.73	1.73	0.26	1.73	8.29	a	a	a	c	b	8.75	8.75	9.13	8.75	4.06	a	b	c	c	b	5.92	1.94	8.17	8.42	9.56	c	c	b	a	b	6.53	2.4	3.66	6.5	1.29	c	a	b	a	c
x882	1.73	1.73	0.32	1.73	0.27	a	b	b	c	b	8.75	8.76	6.97	8.75	8.94	a	c	c	c	b	6.72	0.86	3.22	8.21	6.3	b	b	b	c	b	4.4	1.12	5.84	3.99	8.68	b	a	b	c	b
x883		1.73	5.33	1.73	4.86	a	c	a	c	b	8.75	8.75	1.18	8.75	7.1	a	a	c	c		4.66	0.62		7.87		a	c	a	a	b	4.18	8.47	4.97	0.42	0.9	b	a	a	c	
x884	0.22	7.81		9.76	5.83		c	c	c	a	7.71	8.09	7.22	1.98	8.34	a	c	b	b	c	2.07	1.58		7.52	6.9	c	c	b	c	c	4.91	6.43	9.63	1.31	9.06	a	c	a	b	c
x885		6.55	3.16	1.37	6.55	a	a	c	c	a	2.55	2.55	2.9	1.95	2.55	a	c	a	b	c	4.19	9.92	3.21	1.25	3.04	c	c	b	a	c	5.64	4.75	1.38	0.23		a	c	a	a	c
x886	8.54	0.2	8.54	8.54	5.71	a	c	a	a	c	4.6	7.67	4.6	5.43	4.99	a	b	b	a	b	7.01	9.78		3.81	2.7	a	b	b	a	b	3.29	4.96	3.95	0.37	0.79	b	c	b	b	c
x887	6.55	6.55	4.49	4.28	6.55	b	a	b	b	a	2.55	2.82	6.14	9	2.55		a	c	c	b	8.49	6.85	6.53	9.02	8.34	c	a	c	c	b	9.72	7.08	6.78	3.18	7.45	c	a	b	c	b
x888	8.08	3.12	0.02	7.45	5.01	c	c	b	a	a	8.89	3.37		2.97	4.57	b	a	c	b	a	9.16	9.74	6.19	1.03	8.52	a	b	c	b	a	7.01	7.36	1.85	8.78	8.5	b	c	a	b	b
x889	6.55	6.55	1.43	6.66	6.55	c	a	c	a	a	2.55	2.55	5.74	2.08	2.55	c	a	b	c	a	9.07	9.07	4.65	9.51	3.14	a	a	b	b	a	8.72	4.08	1.35	2.73	3.9	b	c	a	b	b
x890	6.55	6.55	3.03	6.63	6.55	b	a	b	b	b	2.55		6.84	7.2	2.55	b	c	b	c	c	0.02	8.23	9.92	7.32	2.57	a	c	c	a	b	5.32	9.36	4.89	9.91	1.7	c	c	b	c	a
x891	7.51	9.94	6.64	5.47	1.69	b	a	a	c	c	3.13	5.23	3.33	7	9.33	b	c	c	a	c	7.39	4	7.39	7.83	1.68		c	c	a	c			1.68		7.92	a	a	b	b	b
x892	9.7		8.82	8.35	7.44	b	b	a	c	a	8.33	2.3	2.72	0.1	9.97	b	c	c	b	a	4.63	5.97	2.94	1.47	2.12	b	c	a	a	c	9	1.43	1.11	2.65	7.98	a	b	b	c	
x893	0.76	7.27	3.62	5.39	8.6	a	a	b	c	c	2.5	6.38	4.12	5.62	6.87	c	c	b	c	c	3.57	1.26	2.39	4.97	4.91	a	c	c	a	c	7.6		1.71	0.13	4.6	b	c	c	c	b
x894	6.55	6.55	4.77	2.36	6.55	c	c	a	b	a	2.55	2.55	6.01	7.13	2.55	a	b	b	b	c	6.76	9.73	2.07	7.88	4.09	c	a	c	b	b	7.22		6.74	2.55	1.54	b	c	a	b	a
x895	4	9.57	7.43	8.52	1.92	c	c	c	a	b	4.54		7.8	1.48		b	b	b	a	a	4.99	8.78	4.31	3.08	3.47	a	a	a	c	b	3.43	6.37	9.11	7.64	2.66	a	b	b	c	b
x896	8.54	1.28	8.54	8.54	9.24	a	c		a	c	4.6	0.49	4.6	4.6	8.31	a	a	c	a	a	7.93		7.08	9.09	2.86	b	c	c	a	b	5.79	6.6	4.97		8.13	b	b	c	a	b
x897	2.18	5.25	3.1	9.55	5.59	b	b	c	b	c	3.84	8.73	1.84	2.09	6.36	b	a	a	a	b	8		9.03	5.26	8.7		a	a	c	b	4.43	9.9	0.63		6.07	a	c	b	b	
x898	1.73	1.73	9.13	1.73	3.05	a		a	c	b	8.75	8.75	0.86	8.75	2.31	a	b	b	c	b	6.25	7.37	6.49	3.22		c	b	b	a	a	5.69	0.99	1.8	8.71	1.07	b	a	c	b	b
x899	7.06	1.98	7.57	7.53	1.87	c	c	a	a	c	6.9	0.35	9.72	9.88		b	c	c	c	c		8.7	2.66	8.42	1.29	b	c	a	b	c	1.14	3.47	4.15	8.42	4.16	a	b	b	b	a
x900	5.47	1.18	9.19	9.5	7.69	b	b	a	b	a	6.71	9.96	3.84	3.02	6.59	b	b	b	b	b	2.26	7.07	3.26	4.93	0.11	c	a	b	c	a	5.4	6.39	1.59	1.29	5.35	a	c	a	c	a
x901	7.6	3.05	5.19		1.86	a	c	a	b	c	6.7	6.03	7.77	8.15	4.5	b	c	b	c	c	2.24	8.03	1.99	9.91	2.5	a	a	c	c	b	1.76	3.96	3.35	6.75		a	a	a		a
x902	8.54	2.36	8.54	8.54	6.9	a	c	c	a	c	4.6	3.13	4.6	4.6	5.05	a	a	b	a	c	5.58	2.77	3.62	0.97	0.44	b	b	b	b	c	7.48	5.29	9.87	1.73	6.27	c	b	c	a	a
x903	0.34	1.81	9.44	7.5	2.31	a	c	b	b	a	8.15	1.46	6.61	8.35	7.1	c	c	b	b	a	2.02	1.19	4.2	5.86	8.22	c	b	b	a	c	5.67	1.88	1.91	6.15		c	c	c	a	b
x904	6.55	6.55	4.69	3.29	6.55	c	b	b	c	a	2.55	2.55	1.65	2.96	2.55	b	b	c	a	c	0.4	8.35	5.2	2.47	9.17	b	a	b	b	c	3.69	2.2	4.56	4.88	0.22	b	a	b	a	a
x905	8.54	5.32	8.54	8.54	5.41	a	c	c	a		4.6	2.18	4.6	4.6	8.15	a	c	b	a	b	5.27	9.24	7.16	8.67	5.41	a	c	b	b	b	1.42	5.22	6.07	8.18	3.57	a	b	b	b	c
x906	6.54	2.63	4.52	4.52	4.22	a	b	b	a	a		4.28	9.55	9.55	2.75	c	b	b	a		2.53	0.25	0.28	8.92	9.64	a	c	a	a	c	5.44	8.36	2.4		0.63	b	a	c	b	a
x907	8.54	1.33	8.54	8.54	4.63	a	b	c	a	b	4.6	7.82	4.6	4.6	2.99	a	c	b	a	c	4.19	8.22	2.21	2.31	8.08	a	c	b	b	c	8.28	0.05	3.96	5.34	8.72	c	b	b		b
x908	3.64	4.06	1.96	1.65		b	b	b	b	c	8.74	6.88	2.43	3.51	8.99	b	c	b		b	5.84	2.07	0.29	9.49	7.02	c	c	c	b	b	5.09	7.14	3.68	5.49	2.63	c	b	a	c	c
x909	1.06	9.64	4.52	4.52	5.31	c	a	b	a	b		5.57	9.55	9.55	5.07	a	b	b	a	a	7.2	2.88	6.68	8.81	7.29	c	a	b	c	b	2.73	5.25	5.96	8.59	7.29	a	a	b	b	c
x910	6.55	6.55	7.02	0.6	6.55	c	b	a	b	b	2.55	2.55	7.99	1.57	2.55	b	b	a	a	c	1.01	2.77		0.52	8.01	b	b	c	a	a	7.06	8.98		7.96	9.03	a	c	a	b	a
x911	3.54	1.59	3.47	4.41	6.65	b	b	a	c	b	8.75	5.36	2.17	8.31	6.33	a	a	a	b	b	9.49	5.28	1.34	5.45	6.18	a	a	a	a	a		8.67	9.21	2.07	4.52	c	b	c	c	a
x912	1.73	1.73	9.56	1.73	2.09	a	c	a	c	b	8.75	8.75	8.16	8.75	6.94	a	a	a	c	b	4.42	6.68	6.97	1.5	8.25	a	c	c	b	b	2.36	8.41	2.66	4.62		c	a	c	b	b
x913	9.62	1.62	1.22	7.67	1.57	a	b	a	a	c	5.86	8.29	0.46	9.22	8.65	c	b	c	c	b	9.26	5.64	9.45	6.87	0.24	b	b	a	b	c	4.23	2.6	1.94	0.03	2.43	b	a	b	b	c
x914	6.55	6.55	2.04	1.92	6.55	a	b	a	a	b	2.55	2.55		4.12	2.55	c	a	a	b	c	1.07	6.49	8.87			a	b	b	b	a	5.94	1.2	9.54	4.26	5.74	b	c		b	a
x915		0.24	8.54	8.54	5.46	a	c	b	a	c	4.6	6.87	4.6	4.6	8.06	a	b	c		a	1.3	5.05	0.41	7.21	0.05	b	b	c	b	b	3.39	4.56	4.27	1	1.96	a	c	c	a	c
x916	1.73	1.73	1.22	1.73	2.21	a	c	c	c	b	8.75	8.75	0.13	8.75	1.57	a	c	c	c	b	1.19		3.34	2.07	9.86	c	b	b	a	a	2.33			9	7.44	c	c	c	c	a
x917	0.75	8.98	4.47	9.77	4.82	a	a		c	c	4.48	9.63	1.95	2.92	6.02	c	b	b	c	a	9.36	6.73	0.46	0.39	3.84	c	b	b	c	b	10	3.5	7.01	1.06	3.02	a	c	c	b	c
x918	2.2	8.65	2.29	2.93	9.3	b	b	a	c	b	9.39	8.26	5.47	7.75	3.89	a	c	a	a	b	6.01	9.01	1.85	0.21	2.5	a	a	b	a	c	7.29	5.38	2.77	2.17	3.71	c	b	b	c	c
x919		7.41	4.52	4.52	0.61		b	b	a	b	8.79	3.41	9.55	9.55	2.9	c	b	b	a	a	8.68		7.93	3.81	9.79	c	b	c	c	a	9.04		7.74	9.31	2.33	b	a	b	a	b
x920	1.73	1.73	2.2	1.73	0.14	a	a	a	c	b	8.75	8.75	5.04	8.75	4.38	a		b	c	b	7.84	5.34	8.32	5.5	7.96	a	b	b	a	b	2.64	7.47	0.05	7.2	10	b	c	a	b	c
x921	0.43	8.7	4.47	3.21	0	b	c	a	a	b	7.55	6.51	8.3	5.02	4.29	a	c	a	a	c	2.25	0.92	6.95	2.52	1.29	c	c	b	a	c	9.91	3.15	6.14		4.63	c	a	a	b	a
x922	4.9	9.78	1.5	1.17	4.05	c	c	c	b	c	3.61	1	1.29	4.28	2.16	a		a	a	b	6.91	7.17	4.59	2.83	2.52	b	c	b	a	b	6.29	1.81	8.64	8.34	6.82	b	a	c	c	c
x923	0.82	5.96	4.52	4.52	9.33	a	c	b	a	a	2.62	10	9.55	9.55	9.79		b	b	a	b	6.88	1.17	7.55	4.99	4.47	a	a	b	b	c	8.19	6.22	1.2	0.42	8	c	b	c	c	c
x924	1.73	1.73	8.02	1.73	1.18		a		c	b	8.75	8.75	4.38	8.75	9.96	a	b	b	c	b	6.5	7.33	6.77	0.98	5.1	c	c	c	b	c	8.42	5.03	9.98	9.02	2.2		b	a	a	b
x925		0.08	9.16	3.74	3.01	a	a	a	b	a		6.49	5.76	8.58	9.96	b	c		c	c		2.56	6.61	6.06	9.59	a	a	c	b	c	5.12	5.62	3.19	1.96	1.45	c	b	b	a	b
x926	8.54	8.56		8.54	5.95	a	c	a	a	b		7.13	4.02	4.6	6.74	a	a	a	a	b	7.42	8.49	0.71	2.2	2.91	c	c	b	a	c	1.05	8.63	3.12	7.07	4.11	b	c	b	c	
x927	6.55	6.55	5.91	1.29	6.55	b	c	c	c	b	2.55	2.55	1.56	3.39	2.55	a	b	b	b	a	5.45	4.37		4.18	2.42	c	a	b	c	a	7.82	6.02	2.52		1.37	b	c	c	a	b
x928	8.54		8.54	8.54	6.17	a				a	4.6	3.78	4.6	4.6	1.71	a	a	a	a	c	2.16	8	0.47	1.87	4.67	b	a	a	a	a	7.1	1	3.8	9.14	6.85	c	a	b	c	a
x929	1.73	1.73	3.66	1.73	8.53	a		c	c	b	8.75	8.75	1.59	8.75	9.23	a	c	c	c	b	5.25	0.53	6.23	9.77	4.17	b	b	b	c	a	7.48	9.25	2.61	0.07	1.83	b	a	c	b	b
x930	1.29	6.22	4.52	4.52	7.87	a	a	b	a	a	3.3	0.71	9.55	9.55	6.4	b	b	b	a	c	8.64	1.2	6.16	6.75	2.7	a	c	a	c	b	8.89	1.97	2.14	4.65	6.12	c	a	b	b	a
x931	1.73	1.73	1.72	1.73	5	a	c	a	c	b	8.75	8.75	6.55	8.75		a	b	a	c	b	0.46	3.79	2.22	2.67	5.02	c		b	c	b	1.42	0.82	9.12	6.04	4.21	a	c	a	b	a
x932	8.38	9.31	3.4	8.55	1.25	b	a	a	a		2.58	9.72	2.58	9.25	0.56	c	c	c		c	7	9.87	9.36	2.72	6.63	b	c	b	c	c	2.01	8.68	6.99	1.54	1.21	b	a	b	b	c
x933	8.54		7.73	8.54	8.52	a	c	a	a	c	4.6	0.25	4.6	4.6	2.22	a	b	a	a	c	3.57	5.19	6.93	8.51	5.5	c	a	c	a	c	7.37	3.67	9.71	9.51	4.23	b	a	c		b
x934	5.46	4.03	1.25	7.05	5.8	b	b	c	c	a	1.42	2.75	7.58	0.17	1.11	b	c	b	a	c	9.99	2.7		3.09	6.43	c	c	c	c	b	4.1	0.73	7.89	7.02	1.89	b	b	a	a	b
x935	9.71	4.64	9.33	1.85	1.95	c	c		b	c	0.33	4.77	5.43	7.21	6.44	a	c	b	c	c	7.49	2.13	1.77	4	5.3	c	c		b	c	0.62	7.17	3.17	7.14	6.01	b		c	a	b
