X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	4.93	2.78	7.09	4.93	4.93	a	a	b	c	c	1.5	8.39	2.76	1.5	1.5	a	b	a	c	b	3.38	0.33	2.73	4.96	4.78	a	c	a	b	c	9.35	7.95	8.72	2.43	3.13	b	a	c	b	c
x783	0.49	8.9	3.12	4.69	8.44	a	c	c	c	c	2.74	8.36	2.92	9.13	5.89	b	a	a	c	c	7.28	5.56	2.64	2.64	2.64	b	a	c	a	a	5.27	8.74	8.93	8.93	8.93	b	c	a	c	c
x784	2.33	8.43	7.77	0.9	7.16	a	a	b	b	a	8.02	8.02	7.07	8.02	8.03	c	b	a	b	c	0.36	0.36	3.51	0.36	5.56	c	c	b	c	b	6.62	9.06	1.53	9.55	1.67	b	c	a	b	b
x785	1.98	0.45	1.73	0.2	1.61	b	b	b	b	a	6.76	6.57	5.89	6.57	4.56	b	c	c	c	c	5.11	2.73	6.23	2.73	5.15	b	b	a	c	a	8.99	0.88	0.7	1.52	4.21	b	b	c	c	c
x786	9.19	4.91	0.46	1.35	4.48	b	b	c	b	a	7.43	0.75	9.03	5.21	6.84	b	a	c	b	a	5.32	8.51	7.07	7.43	6.23	c	b	c	b	a	9.97	1.42	3.95	9.2	4.84	a	b	c	a	b
x787	4.93	2.35	0.48	4.93	4.93	a	a	a	c	b	1.5	6.98	0.81	1.5	1.5	a	a	a	c	c	2.73	9.21	3.02	9.3	3.4	a	b	b	c	c	4.35	4.12	7.97	3.75	6.35	a	b	c	c	a
x788	5.35	3.07	4.43	1.06	1.26	a	b	c	b	a	9.39	8.47	0.96	8.71	7.61	a	c	c	c	a	3.39	3.05	2.55	8.31	1.19	b	c	c	b	c	6.54	8.42	6.44	0.52	0.86	a	c	a	a	c
x789	6.63	9.87	9.23	1.17	1.94	c	b	c	b	c	9.31	6.57	4.08	6.57	1.69	a	c	c	b	a	0.24	2.73	2.82	2.73	5.28	a	a	c	c	c	8.71	2.21	4.36	3.21	7.87	c	c	a	c	b
x790	9.82	6.26	3.3	4.76	3.17	b	b	c	a	a	1.45	1.1	0.04	9.25	6.55	b	c	c	a	a	9.63	9.18	9.54	7.64	5.52	c	a	b	c	b	2.83	9.13	7.27	9.62	0.5	b	c	a	b	a
x791	5.9	7.88	7.95	0.82	9.65	a	a	c	c	b	7.32	5.29	0.39	1.03	5.29	a	b	a	a	b	8.81	9.15	6.32	8.6	9.15	a	a	c	b	b	8.81	6.52	6.72	4.26	2.78	a	a	b	a	a
x792	0.03	6.85	5.01	2	2.22	a	c	a	b	b	4.23	7.44	3.52	9.52	6.92	c	c	c	c	c	3.78	5.44	1.22	8.24	7.38	c	a	c	a	c	4.67	5.59	8.55	2.36	8.1	b	b	a	a	b
x793	4.93	0.76	8.45	4.93	4.93	a	b	b	c	c	1.5	5.81	2.83	1.5	1.5	a	a	c	c	a	5.3	4.93	5.17	6.39	8.68	b	c	a	a	b	0.06	6.65	4.27	4.64	8.5	a	c	c	c	c
x794	3.3	4.22	1.82	7.27	1.56	b	b	a	b	a	7.4	3.41	0.99	8.81	0.82	b	a	a	b	b	8.85	7.67	0.8	0.74	1.79	b	a	b	c	c	3.43	5.81	8.57	1.05	7.47	a	c	c	b	a
x795	4.93	5.75	8.29	4.93	4.93	a	c	c	c	c	1.5	8.38	2.4	1.5	1.5	a	c	a	c	a	7.97	1.69	7.88	6.21	5.97	a	b	a	b	b	2.98	3.48	3.02	4.8	2.44	b	b	a	c	c
x796	5.99	0.54	7.7	2.16	8.81	a	a	b	c	c	5.71	5.29	8.22	6.62	5.29	a	b	c	b	b	5.35	9.15	5.91	6.18	9.15	a	c	b	c	b	6.8	4.65	6.61	6.3	2.68	a	c	b	c	b
x797	6.14	7.82	5.85	2.48	3.92	c	c	c	b	a	4.21	3.57	3.6	9.65	6.41	c	c	c	c	a	8.2	3.67	1.89	4.77	7.57	c	b	c	b	c	5.04	0.1	0.11	4.72	0.86	a	c	c	b	a
x798	1.63	9.32	0.54	8.75	6.53	c	a	a	b	c	1.33	7.65	8.51	3.4	8.32	b	b	a	c	a	3.41	9.48	2.64	2.64	2.64	a	b	b	b	b	7.83	4.07	8.93	8.93	8.93	c	b	a	a	c
x799	7.21	7.51	8.55	7.55	6.64	b	a	b	a	c	1.16	5.29	7.63	0.69	5.29	a	a	a	a	b	3.5	9.15	5.5	3.62	9.15	a	c	c	c	b	4.32	9.97	2.23	0.07	4.34	c	b	a	b	c
x800	4.97	2.81	2.44	8.45	0.59	c	a	b	c	c	7.99	1.81	1.67	2.26	1.91	c	b	a	b	a	4.42	0.52	2.64	2.64	2.64	b	b	a	b	b	8.7	5.61	8.93	8.93	8.93	a	b	b	c	a
x801	5.54	6.72	6.11	1.24	8.96	a	b	b	c	c	5.06	4.92	1.76	9.36	2.65	a	b	b	a	a	1.95	4.76	2.64	2.64	2.64	a	b	c	a	c	9.69	5.06	8.93	8.93	8.93	b	b	b	c	c
x802	7.59	8.25	3.15	8.81	2.69	c	b	b	c	a	9.99	8.5	8.07	1.18	4.62	a	a	a	c	c	10	2.57	8.79	1.41	6.46	c	a	a	b	c	0.3	5.28	2.87	9.85	5.18	c	a	b	b	c
x803	4.93	8.69	3	4.93	4.93	a	a	c	c	c	1.5	7.22	7.36	1.5	1.5	a	b	c	c	b	3.13	2.09	5.64	3.97	5.29	b	b	c	b	b	4.95	9.86	2.14	1.62	3.82	c	b	c	b	c
x804	2.87	8.4	1.72	4.27	1.63	b	b	a	c	b	5.57	0.9	4.42	0.62	6.57	c	a	b	a	b	0.05	8.99	3.31	9.01	1.13	b	c	a	c	c	2.37	3.84	2.47	4.6	3.82	a	a	a	b	a
x805	2.91	4.18	4.98	2.86	2.58	b	c	b	b	a	4.1	5.29	4.9	6.67	5.29	a	c	c	a	b	9.28	9.15	9.76	4.02	9.15	a	b	b	a	b	9.87	1.3	2.61	2.95	7.86	b	c	a	c	b
x806	9.03	8.88	0.3	5.34	3.58	a	b	b	b	b	6.32	5.29	4.98	0.47	5.29	a	a	c	c	b	4.77	9.15	8.16	3.21	9.15	a	a	c	a	b	8.74	1.06	2.59	0.56	3.57	b	c	c	b	c
x807	7.95	8.86	7.41	9.19	5.81	c	c	c	a	a	9.79	8.21	0.16	1.94	4.59	c	a	c	c	a	7.11	6.86	0.84	7.12	0.51	c	b	b	b	a	9.31	0.61	3.49	1.93	4.97	a	a	b	a	a
x808	7.27	9.33	5.99	9.95	9.42	c	a	c	b	a	2.2	5.29	1.32	7.97	5.29	a	a	b	b	b	3.44	9.15	2.29	5.2	9.15	a	c	a	c	b	7.23	2.24	7.48	8.32	3.69	b	a	b	a	a
x809	4.93	8.04	3.73	4.93	4.93	a	b	b	c	c	1.5	2.02	7.37	1.5	1.5	a	a	a	c	a	6.3	7.88	2.64	2.64	2.64	a	c	a	a	b	4.14	6.54	8.93	8.93	8.93	b	b	a	a	a
x810	6.58	4.74	9.89	9.11	9.61	c	a	c	c	c	8.02	8.02	1.23	8.02	1.36	b	a	b	c	c	0.36	0.36	1.2	0.36	6.52	b	a	c	b	c	8.3	1.41	9.07	4.18	4.25	a	a	b	b	c
x811	6.17	9.14	4.26	6.21	2.62	a	b	a	c	b	2.81	4.66	2.24	3.31	7.43	c	c	c	c	a	0.52	6.86	8.8	2.65	1.24	a	b	a	c	c	2.65	9.18	0.38	3.34	1.61	b	b	a	c	b
x812	2.98	8.41	3.81	1.24	6.59	c	b	a	a	b	2.07	7.64	2.96	3.4	4.71	a	c	a	b	c	5.44	6.65	5.14	5.99	1.56	c	a	a	b	c	4.1	2.6	9.19	4	2.24	c	c	a	a	a
x813	4.62	9.84	7.47	0.32	1.92	c	b	a	a	a	5.82	5.6	7.96	1.37	5.81	b	a	b	c	b	1.47	2.77	1.64	7.16	0.49	b	c	a	a	b	6.98	7.99	8.91	7.19	4.52	c	a	c	b	a
x814	2.24	9.61	8.85	2.6	7.05	c	c	c	b	b	8.02	8.02	7.85	8.02	3.13	c	a	a	c	a	0.36	0.36	6.75	0.36	4.83	a	b	b	c	b	3.57	0.34	6.83	1.57	1.33	b	c	c	b	a
x815	3.68	3.57	6.69	2.19	9	c	c	b	a	a	9.04	4.98	3.98	9.39	0.94	c	c	a	a	a	2.49	2.92	5.93	8.95	2.26	b	a	b	c	c	2.21	7.3	7.72	2.16	3.36	a	b	b	b	b
x816	4.45	0.54	8.42	5.8	3.28	b	b	c	a	c	5.65	8.92	7.97	6.04	5.55	b	a	c	b	a	8.63	7.75	2.89	0.86	1.51	c	b	b	c	a	9.68	6.92	0.1	6.33	0.46	c	c	b	c	b
x817	4.76	5.78	0.26	5.41	3.66	a	a	a	b	a	8.34	6.11	9.41	4.16	2.25	a	a	a	b	b	3.96	7.13	5.06	3.96	8.87	a	c	a	a	c	9	7.18	2.82	7.33	1.99	a	b	a	b	c
x818	1.77	7.15	7.52	7.87	3.83	c	a	b	a	a	5.57	8.94	3.69	4.72	3.55	b	c	b	a	b	9.94	5.83	6.88	3.49	4.36	a	b	c	c	b	2.86	2.29	2.91	0.56	2.75	a	c	a	c	c
x819	6.56	7.77	4.97	2.8	9.3	c	a	b	b	a	3.45	4.62	5.34	3.04	9.52	c	a	b	a	c	6.6	0.01	1.57	3.38	1.59	a	b	b	c	c	5.97	1.01	7.83	8.52	7.37	c	b	c	b	c
x820	4.93	7.13	4.26	4.93	4.93	a	c	a	c	c	1.5	0.48	9.39	1.5	1.5	a	c	a	c	c	4.34	3.87	3.64	8.53	3.09	a	a	a	c	c	8.15	4.39	7.03	5.24	9.23	b	c	a	a	c
x821	8.18	8.27	2.17	9.85	2.27	c	a	c	a	b	8.02	8.02	6.12	8.02	9.36	a	a	a	b	b	0.36	0.36	0.28	0.36	0.75	b	c	a	b	b	2.99	4.64	8.49	1.46	6.89	b	c	c	a	a
x822	0.1	6.88	1.41	4.94	6.61	c	a	b	a	c	1.79	2.4	5	6.57	6.67	c	c	c	c	a	3.93	5.41	6.1	3.21	7.45	b	a	b	a	a	8.38	2.68	3.6	2.76	4.17	b	a	b	a	c
x823	5.48	0.53	8.74	1.75	8.94	c	a	c	b	a	5.32	6.57	8.37	6.57	8.73	c	b	b	b	c	7.57	2.73	0.65	2.73	3.56	a	c	b	a	a	5.32	2.81	7.29	5.06	2.88	c	c	c	a	a
x824	4.93	1.2	9.92	4.93	4.93	a	b	c	c	c	1.5	3.81	6.48	1.5	1.5	a	b	b	c	b	5.24	2.57	8.48	0.74	5.9	a	a	c	b	b	9.25	2.37	8.71	3.53	6.61	b	a	c	c	b
x825	5	8.11	6.85	6.69	7.13	a	c	c	a	a	8.02	8.02	9.1	8.02	2.63	a	a	c	c	a	0.36	0.36	4.67	0.36	4.29	c	b	b	a	a	5.24	5.34	4.39	2.75	4.23	b	a	c	c	a
x826	8.28	5.96	2.49	9.41	3.34	c	c	a	c	a	6.11	5.46	5.56	6.9	1.98	b	b	c	c	a	0.06	0.4	8.71	5.24	8.63	a	c	a	b	c	1.59	6.76	3.27	4.52	2.03	c	b	a	a	c
x827	8.27	4.22	9.74	4.25	5.83	b	c	c	c	a	8.02	8.02	8.14	8.02	8.98	c	a	c	a	a	0.36	0.36	0.52	0.36	3.64	b	b	b	a	c	0.47	1.62	4.39	9.02	0.85	b	c	b	c	a
x828	4.94	1.42	7.72	2.61	9.3	b	b	c	b	a	1.82	7.15	5.61	8.91	2.74	b	c	c	c	a	5.24	3.49	1.21	6.79	8.98	b	b	b	c	c	8.34	7.4	8.24	2.62	4.92	c	c	a	c	b
x829	8.23	2.9	1.46	6.87	6.63	a	c	a	c	b	5.46	6.57	4.76	6.57	9.24	b	a	a	a	c	1.29	2.73	9.55	2.73	4.79	c	b	b	b	a	7.98	1.46	8.49	4.49	5.91	b	a	b	c	b
x830	3.95	7.14	3.44	7.96	2.57	a	a	c	c	a	3.63	7.01	9.28	1.59	0.42	c	b	b	c	a	3.49	2.92	4.71	7.71	2.75	c	a	c	a	b	4.62	3.39	5.97	4.94	0.54	a	a	a	c	b
x831	8	5.66	9.34	9.27	0.45	c	a	c	c	a	4.6	6.57	4.3	6.57	1.34	c	b	c	a	c	8.37	2.73	1.51	2.73	4.82	a	a	a	a	a	9.81	8.73	7.3	7.87	4.9	c	c	a	b	c
x832	6.75	8.29	2.32	9.58	2.42	c	a	a	b	c	7.26	3	0.14	2.43	1.78	a	b	b	c	b	6.15	5.72	3.43	8.47	5.54	a	a	c	a	a	8.57	3.8	1.45	4.33	9.97	b	b	c	c	b
x833	7.21	9	5.65	3.14	6.24	b	a	c	b	b	4.97	6.57	2.72	6.57	9.26	b	b	c	a	a	4.52	2.73	3.71	2.73	0.06	a	a	a	b	c	3.27	6.27	3.79	6.24	6.4	c	c	c	c	c
x834	4.93	7.66	6.52	4.93	4.93	a	b	a	c	c	1.5	5.94	4.91	1.5	1.5	a	b	c	c	b	0.14	8.78	2.64	2.64	2.64	b	a	c	c	b	7.54	7.49	8.93	8.93	8.93	a	c	b	c	c
x835	2.01	2.48	8.02	0.21	3.11	c	c	c	c	c	3.26	3.14	7.04	7.02	3.64	b	c	a	c	c	2.76	5.57	0.18	5.14	8.68	a	c	a	b	a	8.23	4.97	9.32	5.49	0.02	c	b	c	a	b
x836	9.63	1.72	6.71	5.55	3.79	c	a	c	a	a	6.89	5.03	9.16	9.93	8.16	a	a	c	c	a	4.05	1.07	4.82	3.62	4.95	a	a	a	c	c	6.83	7.93	0.58	4.86	5.7	a	b	a	c	b
x837	0.26	1.6	3.7	1.06	8.92	c	a	c	b	a	8.48	3.58	4.65	9.16	0.46	c	b	b	b	a	3.12	3.36	7.13	4.02	9.81	b	c	c	b	b	9.46	2.47	1.38	1.88	5.77	b	b	c	a	c
x838	2.29	2.16	3.52	1.39	6.11	c	b	b	c	b	8.19	6.57	2.31	6.57	0.88	c	c	a	a	c	6.22	2.73	5.47	2.73	3.84	b	b	b	c	a	5.05	3.37	2.52	7.3	1.57	a	b	b	a	c
x839	5	0.71	5.79	7.54	0.05	c	c	c	c	a	0.31	8.91	9.42	2.97	4.67	b	b	a	b	a	9.86	1.92	2.64	2.64	2.64	a	c	b	a	b	2.17	4.12	8.93	8.93	8.93	b	a	a	b	a
x840	4.93	8.21	3.07	4.93	4.93	a	c	c	c	a	1.5	2.78	3.18	1.5	1.5	a	c	c	c	a	7.09	6.01	5.42	4.85	2.32	c	c	b	a	b	3.4	2.88	5.56	0.43	0.58	b	a	b	c	b
x841	2.97	6.01	3.13	6.65	8.13	a	b	c	a	a	1.57	2.24	7.34	2.27	4.38	c	a	c	c	a	9.12	1.91	5.55	9.43	7.06	a	c	b	c	c	5.48	7.06	0.93	2.46	8.53	a	b	c	a	a
x842	8.5	1.07	3.86	3.19	0.38	a	b	b	a	b	8.02	8.02	5.92	8.02	6.66	b	c	c	a	b	0.36	0.36	7.24	0.36	9.07	a	a	a	c	a	0.2	1.38	0.2	9.24	5.89	c	c	c	b	a
x843	7.81	7.41	0.58	1.25	9.47	b	c	c	c	a	0.89	3.44	5.54	2.43	8.33	c	c	c	c	a	9.06	0.15	3.84	7.08	4.34	a	b	a	c	c	5.88	9.41	0.93	0.67	3.6	a	a	b	c	a
x844	5.91	1.34	8.55	8.75	7.36	c	a	c	a	a	1.48	5.81	6.38	5.25	1.96	b	b	c	c	a	2.07	0.91	7.27	2.8	3.4	b	b	b	b	a	6.68	7.06	6.32	4.05	4.98	a	c	c	c	a
x845	0.13	3.87	2.8	7.56	4.39	b	c	c	c	c	4.66	6.59	0.78	6.22	8.86	b	c	b	b	c	3.77	0.06	9.44	2.43	6.86	a	b	a	c	b	5.91	6.89	9.99	8.5	3.98	a	a	a	b	a
x846	9.62	1.21	5.84	8.58	2.16	c	a	c	c	a	4.94	7.81	6.09	8.01	0.05	b	b	c	b	a	1.86	6.28	6.32	9.27	3.74	c	c	c	a	b	9.28	5.58	0.26	7.66	5.55	b	c	a	a	c
x847	8.04	0.62	7.73	3	2.56	b	c	b	b	a	5.23	4.95	1.45	7.98	5.04	b	a	c	a	c	2.53	1.75	2.71	5.03	9.79	c	c	c	b	b	7.66	8.23	6.84	1.46	7.39	b	a	c	b	c
x848	8.55	3.98	2.77	6.32	4.61	b	a	b	b	c	6.81	6.58	0.64	0.86	3.16	c	b	a	b	c	3.43	5	5.83	3.48	2.5	a	b	a	a	a	6.17	1.94	5.97	5.79	1.97	a	b	c	c	a
x849	8.82	9.65	8.8	2.64	4.01	c	c	a	b	c	3.52	5.29	2.83	3.12	5.29	a	c	c	b	b	7.9	9.15	0.35	9.78	9.15	a	a	c	b	b	0.65	0.52	7.07	2.29	8.73	c	b	c	c	a
x850	1.48	2.38	2.83	9.39	3.95	c	b	b	c	c	1.58	3.36	5.29	8.37	0.39	c	c	a	a	a	0.49	9.69	2.64	2.64	2.64	c	a	c	c	a	2.08	4.67	8.93	8.93	8.93	b	b	a	a	c
x851	7	6.78	0.82	3.99	7.29	c	b	c	c	c	4.41	7.9	5.33	7.08	8.33	a	b	c	b	c	1.36	0.04	2.64	2.64	2.64	c	a	a	b	a	0.42	0.26	8.93	8.93	8.93	a	c	a	b	b
x852	1.97	0.95	7.54	7.74	4.79	a	a	c	a	a	0.44	5.36	8.89	2.84	2.09	b	a	c	c	a	4.56	9.8	3.62	9.54	9.06	a	b	c	b	a	2.4	4.18	7.89	7.71	1.43	c	a	c	c	b
x853	5.81	3.72	2.59	3.34	1.77	c	b	a	b	b	5.14	6.57	8.11	6.57	5.46	a	a	a	c	b	4.16	2.73	4.99	2.73	3.27	b	b	a	a	a	9.08	0.46	4.89	4.88	9.02	c	c	c	b	a
x854	1.61	0.31	8.26	9.59	0.29	b	c	a	a	a	8.02	8.02	8.79	8.02	2.22	a	c	c	b	a	0.36	0.36	1.23	0.36	9.57	b	b	c	b	c	6.42	2.96	3.49	2.35	2.34	b	c	a	a	a
x855	4.3	2.49	1.59	5.44	8.27	b	c	a	c	a	0.15	6.57	0.9	6.57	7.34	a	c	c	a	a	4.47	2.73	1.07	2.73	9.05	b	b	c	c	b	8.68	7.11	1.59	6.05	0.55	b	c	a	c	a
x856	0.27	5.05	4.25	5.26	4.07	c	a	a	a	b	8.3	6.57	1.5	6.57	8.23	a	a	b	a	a	3.72	2.73	6.86	2.73	6.56	b	a	a	c	b	4.27	2.33	6.59	7.03	0.16	c	a	b	b	c
x857	0.72	2.1	4.37	3.84	6.2	c	b	a	c	c	6.57	5.29	1.89	6.41	5.29	a	c	b	a	b	2.82	9.15	0.43	8.38	9.15	a	a	a	c	b	1.23	1.71	0.6	4.1	0.34	a	a	c	a	b
x858	6.31	2.01	2.05	3.78	7.77	b	c	c	c	a	8.02	8.02	4.81	8.02	4.64	c	b	c	a	a	0.36	0.36	3.76	0.36	9.65	b	b	c	b	c	1.99	5.83	3.75	1.84	1.52	a	c	c	a	b
x859	4.93	3.67	8.57	4.93	4.93	a	b	c	c	a	1.5	2.8	4.29	1.5	1.5	a	b	c	c	a	0.91	9.3	1.45	1.25	6.61	b	a	a	c	b	1.88	8.82	6.48	7.92	5.35	a	b	b	a	b
x860	0.7	6.66	6.28	7.72	6.57	b	b	b	b	a	5.44	5.29	6.31	6.13	5.29	a	a	a	c	b	9.56	9.15	1.22	1.73	9.15	a	a	b	a	b	5.86	3.2	8.93	8.48	0.48	c	a	c	a	b
x861	4.93	2.67	5.63	4.93	4.93	a	a	b	c	a	1.5	0.35	9.68	1.5	1.5	a	a	a	c	a	1.52	1.98	6.79	0.25	1.65	c	c	c	c	b	7.55	9.28	3.04	5.88	8.58	a	b	a	b	c
x862	2.87	5.43	4.13	6.11	7.59	b	c	b	c	a	8.02	8.02	9.49	8.02	1.57	b	a	c	c	c	0.36	0.36	1.12	0.36	9.88	a	c	a	b	c	5.68	2.78	2.18	9.05	7.06	a	c	b	c	b
x863	4.98	7.3	5.76	3.5	6.61	b	a	c	b	a	9.57	6.2	5.2	6.11	2.52	b	c	c	a	a	8.61	5.9	0.78	5.35	3.39	a	a	b	c	c	3.94	1.42	4.23	3.93	4.57	a	c	a	a	c
x864	6.27	1.71	2.49	4.53	5.04	b	a	c	b	b	8.02	8.02	3.95	8.02	6.88	b	a	b	b	b	0.36	0.36	9.95	0.36	8.13	c	a	b	b	b	2.11	6.96	7.54	7.69	2.27	a	b	c	c	c
x865	4.93	5.41	6.2	4.93	4.93	a	c	b	c	c	1.5	2.72	3.03	1.5	1.5	a	b	a	c	c	0.43	4.4	7.6	3.5	3.22	c	b	a	b	a	8.19	0.58	8.2	3.14	8.87	c	c	a	b	a
x866	0.22	1.71	7.94	8.42	0.4	b	a	a	a	b	7.54	1.69	5.42	0.14	0.97	c	c	c	a	c	6.14	2.88	6.75	1.31	2.23	c	b	b	c	c	7.57	6.87	1.65	6.51	8.58	c	a	b	c	a
x867	9.36	7.26	4.68	5.84	9.32	c	c	b	c	b	6.26	5.29	3.79	3.18	5.29	a	a	c	b	b	5.35	9.15	7.87	9.19	9.15	a	a	b	b	b	6.4	4.18	4.64	5.03	9.96	a	b	b	a	b
x868	4.93	0.75	0.08	4.93	4.93	a	b	b	c	b	1.5	8.98	9.8	1.5	1.5	a	b	c	c	b	3	9.25	8.26	3.3	8.56	b	a	c	b	c	4.71	4.1	7.94	8.7	5.58	a	c	c	b	c
x869	9.15	1.4	7.8	8.4	3.16	c	c	c	c	a	1.64	5.08	7.87	0.1	2.45	a	a	c	a	a	2.4	2.62	3.28	1.42	6.79	c	b	a	a	b	3.26	7.36	5.4	9.82	9.82	a	c	a	a	b
x870	8.46	3.92	1.02	5.97	3.1	a	c	b	c	a	2.82	3.36	2.99	8.44	4.13	a	a	c	c	a	0.07	9.55	5.84	6.74	8.65	c	c	b	a	b	0.76	4	9.31	0.49	5.75	c	b	c	c	b
x871	5.92	2.46	1.85	9.66	9.46	b	a	b	b	a	1.1	8.27	2.44	2.15	7.78	c	c	a	c	c	4.81	8.61	8.35	2.27	8.14	a	a	c	a	a	0.97	9.65	9	5.65	6.12	c	c	a	c	c
x872	1.04	8.71	9.29	5.77	2.22	b	c	c	a	b	1.6	7.76	8.61	9.59	5.37	c	a	b	c	c	5.55	2.21	7.71	2.19	4.57	b	b	c	b	b	0.25	5.04	3.35	8.47	0.03	a	a	b	b	c
x873	5.99	0.66	0.02	5.69	0.65	b	a	c	c	a	2.54	5.58	7.66	6.77	1.5	a	a	c	b	a	7.16	1.06	6.54	2.84	3.04	a	b	c	a	c	4.73	9.96	1.75	5	8.4	a	c	c	a	b
x874	4.77	8.33	9.12	5.5	1.2	c	a	a	c	c	2.9	5.29	8.09	8.65	5.29	a	a	c	a	b	3.69	9.15	6.37	4.57	9.15	a	b	b	a	b	8.54	4.37	0.74	9.03	1.37	b	c	c	b	b
x875	7.42	9.2	9.49	6.89	3.85	b	a	a	b	a	2.8	6.57	0.25	6.57	4.32	b	b	a	a	c	6.54	2.73	1.46	2.73	2.33	a	b	c	c	a	7.77	8.06	3.57	6.89	1.42	b	a	b	c	c
x876	4.93	9.23	0.05	4.93	4.93	a	b	b	c	b	1.5	2.45	8.06	1.5	1.5	a	c	b	c	a	0.32	1.54	2.64	2.64	2.64	b	c	c	a	b	0.41	4.52	8.93	8.93	8.93	a	b	b	c	a
x877	4.93	1.78	5.88	4.93	4.93	a	b	a	c	b	1.5	5.84	6.41	1.5	1.5	a	a	a	c	a	5.92	3.71	6.65	6.86	1.09	c	c	c	b	a	7.39	3.66	4.32	7.24	2.24	c	a	a	a	a
x878	7.1	2.68	4.08	2.3	0.25	a	b	a	a	c	2.05	6.57	0.35	6.57	8.44	b	a	c	b	c	2.45	2.73	3.47	2.73	9.54	b	b	c	a	b	7.18	9.92	0.4	7.8	1.79	c	c	a	b	c
x879	4.93	2.6	5.04	4.93	4.93	a	b	c	c	b	1.5	3.97	5.88	1.5	1.5	a	c	a	c	c	3.31	9.95	5.33	3.42	1.27	b	b	c	b	c	3.96	7.42	3.45	6.14	2.28	c	b	a	b	b
x880	4.21	3.98	4.97	5.8	6.22	b	c	c	b	a	0.31	5.89	8.28	3.61	8.73	a	b	c	a	a	2.89	2.37	0.08	7.04	3.36	a	c	b	c	b	9.56	6.12	2.37	1.46	2.23	b	b	c	a	a
x881	4.93	0.83	3.85	4.93	4.93	a	a	c	c	a	1.5	0.92	8.62	1.5	1.5	a	c	c	c	a	8.15	9.04	3.64	0.24	2.47	c	c	b	a	c	8.39	8.89	0.93	2.05	2.94	b	a	a	c	c
x882	7.11	0.85	9.87	8.96	0.31	a	b	c	b	a	9.1	3.3	2.28	7.14	2.27	c	a	c	c	a	5.41	6.21	3.53	0.85	0.74	c	c	a	a	c	2.41	7.55	8.49	7.66	3.46	b	b	c	b	b
x883	4.54	8.99	1.46	6.55	7.69	b	b	c	c	a	6.53	5.29	5.48	9.41	5.29	a	b	a	b	b	7.06	9.15	6.25	4.59	9.15	a	c	a	a	b	4.17	0.97	6.61	9.07	7.43	b	a	a	a	a
x884	9.78	2.81	3.33	9.89	1.93	a	c	c	c	b	6.99	9.68	1.18	4.41	9.71	a	b	c	c	c	8.55	8.64	5.47	1.04	8.04	c	c	b	a	c	2.99	2.66	8.11	0.47	4.19	c	a	a	a	a
x885	8.98	0.89	3.67	0.08	5.34	c	b	a	a	a	8.02	8.02	1.75	8.02	1.81	c	a	b	c	c	0.36	0.36	4.05	0.36	4.29	b	a	a	c	b	5.58	2.87	2.45	0.35	9.41	b	b	b	a	c
x886	4.93	1.86	0.63	4.93	4.93	a	a	a	c	a	1.5	1.41	0.17	1.5	1.5	a	c	b	c	a	3.85	2.99	1.21	2.82	5.02	c	c	a	a	c	7.23	2.16	9.54	5.17	4.69	a	b	a	c	b
x887	4.93	0.79	6.32	4.93	4.93	a	b	b	c	b	1.5	1.28	3.73	1.5	1.5	a	a	b	c	c	6.55	5.88	1.7	7.02	7.56	c	b	a	c	b	7.67	0.63	9.74	4.99	6.47	a	b	a	a	c
x888	4.93	9.78	2.45	4.93	4.93	a	c	a	c	c	1.5	1.35	7.5	1.5	1.5	a	b	b	c	a	5.69	6.23	2.64	2.64	2.64	a	b	c	a	a	8.04	3.31	8.93	8.93	8.93	a	c	b	b	b
x889	0.16	6.88	4.7	5.95	6.62	a	a	c	b	a	2.62	9.5	2.34	0.54	7.2	a	b	c	b	a	6.1	9.36	4.9	9.19	3.98	c	a	c	c	a	4.61	7.73	2.04	7.22	3.01	b	a	b	a	b
x890	4.56	6.46	6.59	8.25	9.67	c	c	a	c	a	0.44	1.36	8.84	8.95	6.02	a	c	b	c	c	8.74	0.59	0.14	3.32	8.42	c	a	a	c	c	7.83	5.08	3.7	6.71	4.84	a	b	c	c	a
x891	3.57	0.94	3.87	6.02	2.79	a	a	b	c	c	1.76	7.99	4.7	3.37	1.05	b	b	b	c	a	5.5	7.09	0.87	7.66	6.07	c	c	c	c	a	9.31	5.25	6.24	5.11	0.5	c	b	b	b	c
x892	2.42	0.16	3.8	0.07	7.11	c	b	c	b	a	6.05	6.57	2.51	6.57	1.33	a	c	a	b	a	5.54	2.73	1.21	2.73	4.64	b	c	a	a	a	2.02	5.02	2.16	1.05	5.19	a	c	a	a	c
x893	4.93	0.38	1.72	4.93	4.93	a	b	c	c	c	1.5	4.89	0.12	1.5	1.5	a	b	a	c	c	3.79	6.85	0.49	1.78	1.04	b	a	b	c	a	7.3	0.96	8.97	7.45	2.28	a	c	b	c	c
