X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	8.83	5.49	1.58	4.08	3.06	a	b	b	a	c	6.1	6.1	0.67	6.1	9.06	a	b	c	b	b	9.13	8.57	0.36	7.46	6.57	b	a	c	c	c	3.19	3.19	6.48	3.19	8.99	a	b	c	c	b
x783	8.95	8.95	8.95	8.41	4.38	c	a	c	a	b	8.41	8.41	8.41	4.99	9.37	c	c	b	a	b	6.62	1.04	4.66	9.33	3.19	a	c	c	b	c	4.93	8	5.84	2.32	6.35	c	c	c	b	c
x784	8.01	7.26	7.52	0.53	6.56	c	a	a	a	c	7.11	7.92	6.22	9.3	4.6	b	a	c	b	b	4.9	1.53	6.98	6.16	1.48	c	b	b	a	c	2.17	1.11	3.8	6.52	7.86	b	c	b	a	c
x785	6.53	9.9	5.1	8.47	4.28	a	a	b	c	b	0.66	0.24	9.55	0.24	0.24	b	b	c	a	c	9.36	3.33	0.24	3.33	3.33	c	c	c	a	c	1.24	1.55	5.99	1.1	1.02	c	a	a	b	a
x786	0.79	3.66	2.84	9.77	9.13	b	a	a	a	b	0.46	6.56	1.95	0.46	5.86	c	a	a	a	b	4.15	1.35	1.18	4.15	1.64	c	b	c	a	b	6.33	3.69	1.51	2.45	1.84	a	b	b	b	c
x787	6.68	5.88	3.06	8.48	2.02	a	b	c	c	a	7.7	0.24	7.95	0.24	0.24	b	a	c	a	c	2.56	3.33	6.78	3.33	3.33	c	c	c	a	c	3.25	4.41	9.99	8.61	2.27	a	a	c	a	b
x788	8.89	4.59	0.96	7.27	9.95	c	a	b	a	b	9.83	5.51	8.14	0.58	0.43	a	a	c	a	a	5.4	3.99	7.42	1.4	4.1	b	a	a	b	c	6.59	1.58	6.35	1.67	3.59	c	a	c	a	a
x789	8.95	8.95	8.95	0.6	5.57	c	a	b	a	b	8.41	8.41	8.41	1.57	3.15	c	a	c	a	b	8.37	0.46	6.81	9.35	8.63	b	c	c	a	b	0.19	6.47	8.42	8.14	2.25	b	a	c	a	b
x790	5.33	2.7	6.1	9.94	3.71	b	b	c	a	a	9.76	0.24	8.16	0.24	0.24	c	b	c	a	c	7.96	3.33	1.31	3.33	3.33	b	b	c	a	c	8.89	6.98	6.03	4.82	4.13	a	c	c	a	b
x791	0.96	8.33	9.78	4.91	1.57	b	a	b	a	b	0.46	8.59	7.56	0.46	2.1	c	a	b	a	b	4.15	7.97	0.99	4.15	3.88	c	a	b	a	b	6.32	9.64	3.56	5.11	0.34	b	a	c	a	a
x792	4.89	8.37	5.57	2.47	8.56	b	c	a	a	a	0.46	2.81	8.18	0.46	4.4	c	a	b	b	b	4.15	7.02	4.96	4.15	6.79	c	c	c	a	b	4.31	3.78	3.59	8.44	5.56	b	b	c	a	c
x793	2.31	7.13	6.9	5.84	0.93	a	b	c	c	c	6.1	6.1	0.1	6.1	8.2	a	b	c	c	b	9.49	0.5	0.82	4.33	6.91	a	b	c	a	a	3.19	3.19	4.19	3.19	1.18	a	c	c	a	b
x794	2.78	9.29	4.7	9.15	1.91	a	a	a	a	a	0.46	5.95	4.38	0.46	8.67	c	a	b	a	b	4.15	8.41	4.26	4.15	4.29	c	b	a	b	b	1.85	2.66	2.77	3.29	9.25	c	b	b	a	b
x795	5.59	6.49	7.96	8.42	2.64	a	a	c	a	c	7.39	7.29	7.39	4.52	7.39	a	b	b	c	c	2.29	2.79	2.29	4.23	2.29	c	b	c	c	a	0.84	1.82	3.79	9.19	3.88	b	b	a	b	b
x796	8.95	8.95	8.95	2.11	2.79	c	a	a	a	b	8.41	8.41	8.41	6.23	1.88	c	a	b	a	b	7.84	3.49	3.61	2.68	2.34	c	c	b	b	c	2.07	8.74	9.71	6.95	7.73	c	a	a	a	a
x797	9.4	5.48	3.48	4.48	1.76	c	a	c	a	b	1.83	7.17	3.14	2.74	0.27	a	a	b	a	b	6.1	2.94	0.32	2.35	7.91	b	c	a	a	a	2.27	7.52	3.23	8.63	1.29	c	b	b	b	a
x798	1.92	0.61	3.53	4.18	9.23	c	c	b	a	b	6.1	6.1	5.59	6.1	2.34	a	b	c	b	b	6.26	7.46	0.97	6.43	3.5	a	c	b	b	c	3.19	3.19	4.3	3.19	9.58	a	a	c	c	b
x799	0.44	5.81	4.87	3.07	8.75	b	a	c	b	c	4.51	0.24	0.09	0.24	0.24	c	a	c	a	c	8.24	3.33	0.27	3.33	3.33	b	b	c	a	c	8.48	6.76	1.98	3.25	5.46	a	b	c	b	b
x800	2.98	5.63	6.31	8.04	3.8	c	a	c	b	c	6.86	6.88	3.91	2.24	3.86	a	c	c	b	a	6.37	0.68	6.29	6.65	0.96	b	a	b	a	a	1.43	8.6	4.13	1.46	2.1	a	a	a	a	c
x801	4.41	1.27	4.88	4.94	3.49	b	a	b	b	c	4.55	3.02	9.83	2.99	3.08	c	c	a	c	b	5.91	3.41	5.45	9.87	9.15	b	c	a	c	a	8.65	2.31	5.53	7.36	4.48	b	b	a	a	c
x802	1.69	0.31	2.17	0.47	1.76	a	a	c	c	a	6.1	6.1	0.39	6.1	4.19	a	c	c	c	b	0.54	5.87	5.16	9	8.07	c	a	b	a	b	3.19	3.19	4.18	3.19	6.75	a	b	c	b	b
x803	2.49	2.13	1.09	5.94	2.14	b	b	a	b	c	8.22	0.24	1.06	0.24	0.24	b	a	c	a	c	4.94	3.33	5.55	3.33	3.33	a	a	c	a	c	3.87	8.66	6.32	2.14	6.27	a	b	a	b	a
x804	2.49	4.43	4.92	0.2	4.2	a	b	c	b	b	0.46	8.27	2.37	0.46	1.98	c	a	b	c	b	4.15	2.71	4.93	4.15	9.33	c	c	b	b	b	6.33	9.76	1.68	4.34	9.59	b	c	c	b	b
x805	7.73	9.88	1.3	7.81	6.1	c	a	c	a	c	1.68	9.44	6.18	5.38	1.32	c	a	c	a	b	6.43	9.16	0.54	9.43	8.99	b	c	b	b	a	2.35	6.09	3.52	7.84	6.62	b	c	b	a	b
x806	5.45	8.53	9.95	2.71	1.84	a	b	a	c	a	7.39	3.47	7.39	2.78	7.39	b	c	c	a	b	2.29	9.31	2.29	5.81	2.29	c	c	c	b	b	2.64	1.27	0.79	8	6.79	a	b	a	a	b
x807	1.55	3.74	6.51	4.62	6.91	c	b	c	a	b	1.75	2.19	2.51	9.48	8.46	a	a	c	b	c	2.61	9.92	6.92	7.99	6.81	b	b	b	c	a	9.99	0.26	0.28	4.3	0.13	c	a	b	c	a
x808	8.95	8.95	8.95	4.31	1.17	c	c	c	a	b	8.41	8.41	8.41	6.37	6.1	c	c	c	a	b	6.63	7.24	8.16	2.51	8.96	b	c	c	b	a	6.91	3.35	3.74	7.39	7.44	c	c	a	b	c
x809	1.39	2.81	1.93	3.43	5.84	a	c	c	b	a	6.97	0.24	9.78	0.24	0.24	a	c	c	a	c	1.13	3.33	8.06	3.33	3.33	b	b	c	a	c	3.19	6.06	0.4	4.86	7.44	a	b	c	b	c
x810	7.29	4.88	8.74	9.91	6.78	a	a	c	a	b	7.09	9.43	1.83	8.84	9.35	a	a	c	a	c	3.44	9.41	4.83	2.61	9.09	a	c	c	a	c	9.12	5.84	8.81	6.26	2.21	a	c	b	c	b
x811	0.86	8.61	3.57	8.61	4.98	c	b	c	b	c	0.09	0.24	3.71	0.24	0.24	b	a	c	a	c	3.81	3.33	9.9	3.33	3.33	a	a	c	a	c	3.66	9.3	2.25	9.21	1.01	b	b	a	c	c
x812	1.38	7.17	3.2	2.79	2.91	b	a	c	a	a	5.71	4.37	3.32	7.39	5.92	b	c	a	b	b	0.77	1.14	9.3	8.31	4.49	c	c	b	b	b	5.94	1.01	0.21	4.82	9.9	c	b	a	a	b
x813	2.71	8.96	6.02	0.95	6.08	a	a	c	c	b	6.1	6.1	6.91	6.1	8.05	a	b	c	a	b	1.16	0.03	8.36	7.11	3.19	a	b	a	a	c	3.19	3.19	9.85	3.19	3.37	a	c	c	b	b
x814	7.24	7.72	0.97	4.09	0.11	c	a	a	a	b	0.46	1.77	1.02	0.46	7.86	c	a	b	a	b	4.15	8.99	2.9	4.15	3.33	c	a	a	c	b	1.31	1.95	8.62	2.7	10	a	a	a	a	a
x815	2.98	3.15	9.62	5.51	1.34	c	a	a	a	b	0.46	2.89	8.17	0.46	5.89	c	a	b	a	b	4.15	1.86	5.76	4.15	8.02	c	c	b	a	b	1.38	6.98	3.83	6.67	3.46	c	a	c	b	a
x816	1.15	0.77	7.21	3.99	3.07	a	a	b	a	b	1.26	2.63	8.2	4.63	5.62	a	a	c	a	c	7.9	7.03	6.41	3.43	0.72	b	b	c	b	c	9.23	4.26	1.21	7.76	7.48	c	c	a	a	c
x817	8.95	8.95	8.95	7.29	8.9	c	c	c	a	b	8.41	8.41	8.41	6.07	1.81	c	b	b	a	b	3.38	3.13	3.87	5.19	8.24	c	c	c	c	b	0.26	1.85	5.93	7.08	6.06	a	b	c	a	a
x818	6.62	6.12	9.19	3.58	7.05	b	a	b	a	a	5.29	7.53	8.01	4.37	2.94	b	a	a	a	a	2.27	3.2	0.22	4	2.75	c	a	a	b	b	4.1	3.04	0.35	3.7	0.06	b	a	b	c	c
x819	8.95	8.95	8.95	7.3	8.15	c	b	a	a	b	8.41	8.41	8.41	4.27	1.53	c	a	b	a	b	9.91	9.06	7.27	4.76	8.4	b	c	c	c	c	9.32	7.34	8.29	0.4	8.31	a	a	c	c	c
x820	5.06	8	0.17	8.38	5.15	b	b	c	b	c	1.83	0.24	3.36	0.24	0.24	b	c	c	a	c	7.29	3.33	2.85	3.33	3.33	b	b	c	a	c	7.26	1.61	7.08	2.1	8.9	c	a	a	c	b
x821	7.21	4.24	8.06	0.76	2.48	a	c	c	a	a	7.39	9.52	7.39	6.57	7.39	c	a	c	c	c	2.29	9.52	2.29	4.63	2.29	b	a	c	a	a	8.11	1.64	6.86	9.32	2.84	b	a	c	b	b
x822	8.95	8.95	8.95	4.14	1.14	c	b	b	a	b	8.41	8.41	8.41	9.97	6.22	c	b	c	a	b	2.89	9.79	2.27	8.57	0.21	c	a	b	b	a	0.11	7.62	5.16	4.63	5.57	b	b	a	a	b
x823	1.69	6.17	8.53	10	2.87	b	a	c	a	c	0.46	9.74	8.14	0.46	4.68	c	a	a	a	b	4.15	3.19	6.52	4.15	1.57	c	b	b	c	b	1.2	6.76	2.96	6.6	2.23	b	a	b	a	b
x824	8.95	8.95	8.95	9.93	5.34	c	c	b	a	b	8.41	8.41	8.41	6.98	7.73	c	c	b	a	b	9.21	8.47	8.11	4.57	3.82	b	c	a	a	b	6.7	0.11	2.35	8.44	2.33	a	a	a	a	c
x825	1.04	4.94	6.75	6.78	1.1	a	b	c	a	b	8.72	9.82	2.42	5.68	7.4	b	c	c	a	a	6.46	6.12	0.64	3.69	9.83	b	b	c	c	a	7.65	5.05	0.55	9.93	2.38	a	a	a	a	b
x826	3.77	7.42	6.69	3.2	7.81	a	b	b	b	a	0.46	1.71	3.08	0.46	8.51	c	c	b	b	b	4.15	6.21	2.16	4.15	8.95	c	a	a	c	b	6.13	1.64	1.95	8.08	3.07	a	a	b	b	b
x827	8.95	8.95	8.95	7.74	0.07	c	a	c	a	b	8.41	8.41	8.41	4.54	6.61	c	a	c	a	b	8.24	3.09	3.05	9.48	0.89	b	a	b	b	c	1.32	5.62	3.95	3.81	8.75	a	a	b	b	b
x828	1.21	4.4	6.23	3.59	2.77	b	a	b	a	a	5.45	3.95	2.07	0.41	8.73	c	a	b	a	a	7.89	5.5	4.74	7.58	6.5	b	c	a	c	b	6.38	8.37	2.66	8.13	7.51	b	a	a	a	b
x829	8.95	8.95	8.95	9.06	3.63	c	c	b	a	b	8.41	8.41	8.41	2.41	2.05	c	a	b	a	b	4.9	7.4	0.93	3.72	4.34	b	a	b	c	a	6.16	3.98	0.3	6.69	2.4	a	c	a	c	a
x830	3.4	9.79	8.3	5.77	4.88	a	b	b	c	a	6.1	6.1	8.04	6.1	9.18	a	a	c	c	b	6.86	9.47	7.87	9.41	0.74	a	c	a	c	c	3.19	3.19	7.93	3.19	9.65	a	b	c	b	b
x831	5.36	4.26	3.15	0.05	4.2	b	a	c	c	b	7.39	3.9	7.39	5.47	7.39	a	c	a	a	c	2.29	1.98	2.29	6.41	2.29	b	c	b	a	b	1.63	1.73	9.66	2.01	1.24	b	a	a	a	b
x832	8.04	8.06	9.76	8.31	3.39	c	a	b	c	b	0.46	3.29	3.29	0.46	7.17	c	a	a	a	b	4.15	1.61	2.89	4.15	8.3	c	b	b	c	b	4.69	1.69	4.13	0.55	0.62	c	a	b	c	b
x833	8.95	8.95	8.95	9.09	0.34	c	a	a	a	b	8.41	8.41	8.41	9.6	9.34	c	a	a	a	b	3.95	7.35	9.13	7.29	7.11	a	a	c	b	c	7.71	9.11	7.21	9.08	9.17	c	b	a	c	a
x834	0.49	2.13	1.77	1.06	5.74	c	a	a	c	a	6.1	6.1	5.56	6.1	4.16	a	b	c	a	b	9.49	5.67	8.56	0.04	1.47	b	c	a	c	b	3.19	3.19	1.84	3.19	2.63	a	b	c	c	b
x835	1.49	4.34	2.08	2.71	1.05	a	b	c	b	b	6.49	0.35	7.37	3.44	6.78	b	a	c	a	b	8.36	9.57	0.82	8.56	6.54	c	b	b	b	c	5.6	7.23	9.28	7.07	6.97	c	a	a	b	c
x836	8.52	2.89	4.5	7.43	4.68	b	c	c	c	a	7.39	5.98	7.39	5.32	7.39	b	c	a	b	c	2.29	9.76	2.29	2.78	2.29	a	c	b	a	a	7.33	4.24	9.03	4.75	1.01	a	a	b	a	c
x837	7.18	9.99	3.26	4.69	0.76	c	a	c	a	c	0.46	4.09	1.65	0.46	6.97	c	a	b	a	b	4.15	7	4.91	4.15	4.81	c	b	c	a	b	6.97	2.29	8.22	1.29	8.28	b	a	a	b	b
x838	0.86	1.66	6.19	1.49	8.65	a	a	a	a	c	0.38	3.15	0.64	5.76	6.05	c	a	c	a	c	2.82	3.01	2.07	9.76	2.18	c	b	c	a	a	4.41	9.21	6.23	2.27	6.56	b	b	a	c	b
x839	8.95	8.95	8.95	2.71	1.17	c	a	b	a	b	8.41	8.41	8.41	4.61	5.89	c	a	c	a	b	5.26	7.27	2.63	1.65	8.76	a	c	a	c	c	0.8	6.45	8.17	5.4	5.32	a	a	c	b	c
x840	9.33	6.78	2.94	3.69	5.33	c	a	c	a	a	9.09	0.24	8.79	0.24	0.24	a	a	c	a	c	5.09	3.33	5.13	3.33	3.33	b	b	c	a	c	2.15	0.89	5.06	3.92	2.98	a	b	b	c	a
x841	5.92	1.71	2.77	5.71	6.75	b	a	a	a	a	5.42	0.24	4.59	0.24	0.24	b	c	c	a	c	2.3	3.33	2.46	3.33	3.33	c	c	c	a	c	6.05	0.69	3.99	3.98	5.91	a	a	c	c	a
x842	1.77	2.95	2.78	9.27	5.65	c	c	c	c	a	6.1	6.1	4.01	6.1	8.03	a	b	c	a	b	0.29	9	4.82	2.17	6.5	b	c	b	c	c	3.19	3.19	3.44	3.19	1.21	a	a	c	a	b
x843	5.59	9.37	0.38	7.21	2.99	b	a	a	c	b	7.39	9.62	7.39	6.34	7.39	c	a	c	b	c	2.29	5.44	2.29	6.48	2.29	a	c	a	b	c	1.12	7.07	4.93	0.41	6.88	c	b	a	c	a
x844	8.95	8.95	8.95	4.79	0.6	c	a	a	a	b	8.41	8.41	8.41	0.59	2.74	c	a	a	a	b	7.23	3.63	1.12	4.74	0.59	c	c	b	c	a	6.31	0.11	3.95	5.67	4.65	a	a	b	b	b
x845	7.63	3.84	7.28	9.51	0.69	a	b	b	b	c	6.1	6.1	0.33	6.1	7.42	a	c	c	b	b	7.15	6.87	2.49	8.71	5.96	b	c	b	a	b	3.19	3.19	6.76	3.19	6.99	a	b	c	c	b
x846	1.14	1.3	1.24	8.05	3.97	c	a	b	c	c	1.91	0.24	6.72	0.24	0.24	b	b	c	a	c	3.69	3.33	3.95	3.33	3.33	b	a	c	a	c	3.87	3.02	9.65	2.83	8.39	b	c	a	a	b
x847	8.12	9.38	3.66	7.4	3.76	a	a	c	a	a	6.1	6.1	4.7	6.1	3.13	a	a	c	c	b	1.06	6.56	0.72	6.93	9.58	b	b	c	c	a	3.19	3.19	4.96	3.19	8.37	a	c	c	c	b
x848	7.36	2.99	8.29	2.34	4.82	c	a	b	a	c	0.46	0.25	6.29	0.46	0.68	c	a	a	a	b	4.15	2.42	3.14	4.15	8.12	c	b	a	b	b	1.16	4.4	2.72	2.62	0.67	a	a	a	b	b
x849	3.88	5.18	9.84	0.06	0.1	c	a	c	a	b	1.67	6.22	3.84	4.62	0.26	b	a	c	a	c	0.42	6.91	5.23	5.73	3.59	c	a	c	b	c	1.78	5.45	4.17	2.57	8.88	c	a	b	b	c
x850	9.77	0.04	8.28	2.45	4.37	a	a	c	a	b	6.1	6.1	1.08	6.1	8.2	a	c	c	c	b	0.84	6.03	5.59	5.03	2.93	a	b	c	c	b	3.19	3.19	2.53	3.19	4.51	a	a	c	a	b
x851	6.89	8.74	0.59	2.12	8.83	a	b	a	b	c	2.26	0.24	7.7	0.24	0.24	c	a	c	a	c	0.07	3.33	9.58	3.33	3.33	b	c	c	a	c	9.97	7.09	0.28	5.02	7.68	c	c	a	b	b
x852	1.81	7.13	1.45	7.93	0.15	a	a	b	a	b	4.08	4.88	5.38	4.43	4.08	a	a	a	a	c	0.17	0.64	1.99	9.7	2.81	c	a	a	b	a	7.94	0.41	0.81	7.91	2.44	c	a	c	c	c
x853	9.79	1.43	5.8	3.46	5.2	a	a	c	c	a	6.33	6.62	1.91	7.33	4.56	b	c	b	a	a	3.95	3.59	2.42	3.47	7.82	b	c	b	b	c	6.28	5.48	4.82	1.73	6.4	c	b	b	c	b
x854	9.45	9.06	6.79	1.73	2.26	b	c	c	a	b	7.39	0.06	7.39	0.54	7.39	b	a	b	c	a	2.29	7.15	2.29	5.34	2.29	c	c	a	c	c	0.38	8.36	4.79	0.01	2.09	b	a	b	c	b
x855	6.83	2.74	4.62	6.02	9.73	b	a	b	a	b	1.62	2.17	7.17	8.46	4.66	b	a	a	a	b	6.7	7.72	7.56	1.8	5.4	b	c	c	b	b	0.25	0.21	5.89	3.79	2.93	b	c	b	a	a
x856	1.12	8.76	2.65	2.22	0.92	c	a	b	a	b	0.46	8.78	1.06	0.46	2.54	c	c	c	c	b	4.15	8.54	3.5	4.15	1.01	c	a	c	c	b	4.32	0.86	5.04	9.9	2.21	c	c	b	a	c
x857	4.85	6.58	0.56	8.25	9.17	c	a	c	a	b	0.46	4.53	6.66	0.46	8.35	c	a	a	a	b	4.15	0.96	6.17	4.15	4.91	c	c	c	a	b	3.53	4.99	3.59	7.77	8.78	c	a	a	c	c
x858	1.88	7.98	7.62	7.41	4.76	a	b	b	a	b	6.1	6.1	6.01	6.1	1.79	a	b	c	a	b	2.93	9.43	0.43	0.61	5.48	a	b	b	a	c	3.19	3.19	1.9	3.19	8.1	a	b	c	a	b
x859	6.87	5.31	8.36	2.11	7.23	a	b	c	b	a	7.39	0.23	7.39	7.78	7.39	a	b	a	a	b	2.29	7.54	2.29	7.37	2.29	b	b	b	a	a	7.28	8.34	0.69	0.79	2.18	c	b	c	a	a
x860	9.91	6.47	7.33	0.78	8.51	b	a	c	a	b	1.57	2.39	3.03	2.89	0.15	a	a	b	a	b	1.81	6.31	6.4	6.55	2.08	a	c	a	b	c	0.79	7.61	8.24	7.33	8.33	a	b	a	c	a
x861	6.6	5.82	2.46	4.24	0.74	b	a	a	a	a	0.46	1.31	0.99	0.46	1.62	c	a	b	a	b	4.15	0.2	4.61	4.15	2.76	c	c	b	c	b	4.03	9.37	7.17	6.74	3.22	c	c	c	a	b
x862	4.62	6.1	6.3	0.12	6.35	c	a	a	c	c	6.76	2.79	7.86	7.61	2.52	c	c	a	a	c	1.34	0.28	3.26	7.94	6.66	c	c	a	c	b	4.73	9.23	0.12	3.48	9.88	a	a	c	b	c
x863	6.87	7.09	1.66	2.94	9.04	c	a	c	b	c	0.46	6.11	9.44	0.46	2.35	c	a	a	b	b	4.15	8.29	6.25	4.15	1.36	c	a	c	a	b	9.04	5.54	4.92	3.22	6.36	b	c	a	b	b
x864	6.77	2.13	9.9	7.51	5.02	a	c	c	a	b	6.85	0.24	3.79	0.24	0.24	c	b	c	a	c	7.5	3.33	8.47	3.33	3.33	a	b	c	a	c	6.24	2.9	5.53	4.91	9.92	a	b	b	a	b
x865	6.21	4.7	3.68	9.64	0.93	b	a	c	a	c	0.46	4.71	3.5	0.46	3.69	c	a	c	a	b	4.15	5.84	8.34	4.15	4.22	c	c	c	c	b	9.07	4.53	7.03	6.01	5.33	b	a	b	b	a
x866	8.95	8.95	8.95	2.83	6.83	c	b	c	a	b	8.41	8.41	8.41	2.41	5.03	c	a	a	a	b	3.86	7.03	6.42	2.34	9.93	b	c	b	a	c	1.29	4.55	6.86	6.89	8.97	b	c	c	a	b
x867	8.95	8.95	8.95	7.65	7.48	c	a	a	a	b	8.41	8.41	8.41	6	6.85	c	b	c	a	b	0.26	3.44	8.42	2	0.81	c	b	a	b	a	0.2	5.63	4.14	8.22	0.9	c	a	c	a	a
x868	2.43	5.49	0.88	9.44	1.97	b	b	b	b	a	6.1	6.1	9.14	6.1	4.42	a	a	c	a	b	8.99	5.05	5.79	8.5	9.96	a	b	a	c	b	3.19	3.19	0.3	3.19	3	a	a	c	a	b
x869	3.57	8.45	5.12	4.46	2	a	b	a	c	a	6.1	6.1	2.45	6.1	8.93	a	c	c	c	b	6.68	9.09	3.54	4.93	8.8	a	a	b	c	b	3.19	3.19	4.94	3.19	3.49	a	b	c	c	b
x870	1.85	1.33	7.07	6.61	7.32	b	a	c	a	a	0.46	7.5	8.17	0.46	4.59	c	a	a	a	b	4.15	8.89	4.6	4.15	9.43	c	b	a	c	b	5.13	6.59	6	7.84	4.69	b	c	c	a	a
x871	1.41	8.78	3.95	3.3	0.6	a	c	b	c	a	7.39	6.43	7.39	4.39	7.39	c	c	b	a	b	2.29	5.16	2.29	4.54	2.29	b	c	b	b	a	3.93	1.43	7.32	1.25	1.84	b	b	a	a	a
x872	0.88	7.52	4.37	4.64	6.8	a	b	a	b	c	6.1	6.1	4.68	6.1	5.89	a	c	c	c	b	5.79	5.98	4.97	8.48	0.13	c	a	c	a	c	3.19	3.19	8.87	3.19	3.44	a	c	c	a	b
x873	1.98	8.06	8.43	8.17	7.6	c	a	b	a	c	2.27	6.16	8.33	2.64	0.19	a	a	b	a	c	9.2	0.25	3.7	1.26	0.06	a	c	b	b	c	9.93	0.79	2.44	0.71	0.47	a	c	c	a	a
x874	6.2	1.45	0.06	4.4	5.62	b	a	b	a	c	0.46	7.62	7.9	0.46	3.27	c	a	b	a	b	4.15	3.28	0.9	4.15	2.05	c	a	a	a	b	8.92	4.22	0.26	3.42	2.6	b	a	a	b	a
x875	8.95	8.95	8.95	9.92	5.25	c	b	a	a	b	8.41	8.41	8.41	7.77	7.7	c	b	c	a	b	9.82	0.82	9.45	8.28	4.35	b	b	b	c	c	2.86	7.91	8.72	9.16	3.83	b	a	c	b	a
x876	7.12	4.77	3.49	1.61	9.51	b	b	a	c	c	5.49	0.24	4.56	0.24	0.24	b	c	c	a	c	0.52	3.33	6.46	3.33	3.33	c	b	c	a	c	5.58	3.19	7.03	8.84	9.88	c	b	a	a	a
x877	0.15	5.27	1.34	7.63	2.73	a	c	c	a	a	9.89	3.57	1.91	0.58	9.04	c	a	b	a	b	0.84	1.91	2.27	3.3	9.78	a	a	a	a	a	4.84	2.18	4.5	8.32	8.9	b	c	c	c	a
x878	8.03	2.4	0.8	9.3	6.32	a	b	a	b	b	7.39	9.04	7.39	8.75	7.39	b	b	c	a	a	2.29	1.06	2.29	5.43	2.29	a	b	a	a	b	8.87	7.24	9.47	4.47	8.73	a	a	c	a	b
x879	8.95	8.95	8.95	2.76	0.33	c	b	a	a	b	8.41	8.41	8.41	2.89	3.55	c	b	c	a	b	7.17	1.95	6.35	7.44	4.04	c	b	c	b	a	4.3	2.17	6.8	0.62	4.68	a	c	a	c	b
x880	7.05	2	4.33	0.3	7.78	a	c	c	a	a	3.92	5.59	6.3	2.37	3.33	c	c	b	c	a	7.55	4.81	6.59	8.23	3	b	a	c	b	b	8.73	5.35	3.52	4.73	3.8	b	a	b	a	c
x881	8.04	6.69	8.65	3.17	9.17	b	a	c	a	a	0.88	8.6	1.91	3.33	1.71	a	a	a	a	b	0.14	3.22	9.34	0.21	7.06	c	a	c	b	a	1.63	5.33	0.65	9.57	2.35	a	a	a	b	a
x882	6.98	4.13	4.46	0.78	5.87	a	c	a	c	c	6.1	6.1	9.81	6.1	3.6	a	a	c	b	b	7.05	2.01	3.75	5.07	4.23	c	b	a	b	c	3.19	3.19	0.45	3.19	3.29	a	a	c	c	b
x883	3.41	0.14	0.85	4.55	6.04	a	c	b	c	a	9.58	3.32	4.27	8.47	6.4	a	b	c	b	c	4.14	4.57	6.56	7.16	3.19	c	b	a	a	a	8.05	4.77	4.09	5.92	6.17	b	c	a	b	b
x884	5.45	4.27	9.69	9.21	4.94	a	a	b	c	b	0.18	8.86	9.71	2.19	6	c	a	c	a	c	5.18	2.68	7.7	1.34	6.98	a	c	b	a	a	5.26	2.3	4.71	3.94	3.58	a	c	a	a	a
x885	3.99	1.55	5.81	7.95	6.31	c	a	a	a	c	0.46	3.05	2.14	0.46	7.69	c	a	c	a	b	4.15	7.01	7.79	4.15	6.39	c	a	b	c	b	2.49	10	4.9	6.76	7.33	c	a	b	c	b
x886	9.35	2.58	1.16	3.94	4.48	c	c	c	a	c	4.97	0.24	4.24	0.24	0.24	a	b	c	a	c	0.87	3.33	3.39	3.33	3.33	b	b	c	a	c	9.85	3.6	3.88	4.56	3.79	b	c	b	a	c
x887	9.56	9.74	5.74	9.96	9.03	a	b	c	a	c	0.51	0.24	7.84	0.24	0.24	b	a	c	a	c	0.36	3.33	9.9	3.33	3.33	c	c	c	a	c	6.31	3.31	8.74	8.06	2.26	a	a	c	a	a
x888	4.83	8.55	4.13	3.15	3.52	b	c	b	a	a	9.67	7.3	2.11	7.25	7.24	a	a	b	c	a	7.33	7.95	2.46	1.24	0.19	c	a	b	c	b	1.38	0.02	7.01	1.87	9.62	b	b	a	c	c
x889	8.95	8.95	8.95	1.48	7.89	c	a	b	a	b	8.41	8.41	8.41	6.92	4.42	c	a	c	a	b	6.17	7	4.74	6.05	9.65	a	a	a	c	c	3.76	3.9	4.79	8.05	1.24	b	c	a	b	a
x890	9.31	9.09	4.93	4	0.45	a	b	c	c	a	9.47	5.46	1.37	3.96	0.32	b	b	b	a	b	6.13	1.09	5.93	8.6	9.89	a	a	c	b	a	0.29	8.33	3.16	6.06	8.63	c	c	c	a	a
x891	1.71	9.06	1.03	6.13	5.88	a	b	a	b	c	2.93	2.32	9.56	0.21	6.38	c	a	a	b	a	6.75	1.62	4.67	8.13	5.98	b	c	c	c	c	3.55	6.14	1.45	0.14	0.03	b	a	a	c	a
x892	7.51	5.91	8.85	8.63	4.89	b	a	c	a	c	0.46	2.62	8.62	0.46	5.72	c	a	c	a	b	4.15	3.48	3.48	4.15	2.51	c	c	c	b	b	5.12	8.89	8.8	6.27	9.75	b	b	b	b	b
x893	8.95	8.95	8.95	0.24	2.08	c	a	c	a	b	8.41	8.41	8.41	2.39	1.64	c	c	b	a	b	1.29	2.55	8.12	3.9	7.55	a	b	c	c	b	1.22	9.9	5.01	7.85	1.43	b	b	c	b	a
