X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x678	3.54	5.83	0.91	3.48	5.52	e	f	f	b	b	a	b	a	2.04	4.15	8.12	1.56	8.91	f	f	f	a	b	c	a	b	0.64	4.63		7.57	3.88	f	f	e	c	b	c	c	c	2.62	7.08	9.55	5.67	4.11	d	f	f	b	b		b	c
x679	3.54	3.54	8.03	3.48	5.52	f	d	f	c	b	a	b	a	2.04		3.13	1.56	8.91	d	f	e	c	b	c	a	b	3.43	8.69	9.51	2.55	1.91	e	e	f	a	a	b	a	b	8.33	0.25	1.01	6.37	5.58	d	d	d	a	b	c	c	b
x680	3.73	8.13	2.87	4.08		f	d	d	a	b	c	b	a	3.03	3.84	10	3.81	9.45	d	e	d	a	c	a	a	a	9.23	2.87	6.34	0.56	3.46	e	f	d	a	b	c	a	c	3.6	0.89	9.29	6.18	7.91	f	f	f	b	a	c	c	a
x681	7.72	0.81	1.82	6.25	2.48	d	d	f	b	a	a	b	b	8.37	2.95	7.08	3.64	2.39	d	f	d	b	a	b	c	b	4.08	4.99	6.82	8.98	1.84	f	f	d	b	c	b	c	a	3.08	7.7	3.64	7.11	3.72	f		d	c	b	a	a	b
x682	9.72	0.32	6.66	5.35	4.28	e	f	f	b	a	c	b	c	2.55	4.31	8.79	3.06	8.94	f	e	f	c	a	c	a	b	9.23	6.33	4.22	6.28	0.28	e		d	c	c	c	b	c	10	8.19	6.48	4.66	1.12	f	d	f	c	c	b	b	c
x683	4.86	6.17	8.54	7.01	7.71	d	f	d	c	b	b	b	b	6.45	8.84	9.15	6.76	0.32	f	f	f		a	a	c	b	8.67	9.15	9.53	6.73	8.41	f	e	f	c	a	a	c	c	1.82	9.23	8.89	4.09	0.87	e	f	d	a	a	a	c	b
x684	4.56	0.81	6.67	7.2	2.48	d	f	f	b	a	a	a	c	6.92	2.95	7.71	5.16	2.39	e	d	f	c	a	b	b		4.46	8	5.5	2.66	7.26	f		d	a	b	c	c	a	9.23	2.07	7.15	9.56	8.95	d	e	f	b	b		a	a
x685		0.89	0.07		4.36	e	d	e	b	a	a	c	c	8	4.31	2.89	3.06	2.9	e	d	d	c	a	c	a	c	8.44	6.33	6.75	6.28	9.81		f	f	c	c	c	b	b	0.7	2.58	5.56	0.27	9.95	e	d	d	a	a	b	a	c
x686		1.27	9.38	9.87	5.09	f	e	d	a	c	a	a	a		0.17	2.78	3.59	6.81	d	e	f	b	a	a	c	a		6.07	7.58	1.55	9.07	e	f	f	b	c	b	a	a	3.38	4.62	6.09	1.94	0	f	f	d	c	c	a	a	c
x687	4.17	3.09	4.48	8.01	5.87	f	e	f	c	c		a	b	5.93	4.31	7.82	3.06	1.43	f	e	d	c	a	c	c	a	7.45	6.33	1.16	6.28	0.19	f	e	f	c	b	c	c	b	7.32	9.12	8.71	0.57	3.7	f	f	d	a	c		b	c
x688	9.44	1.47	4.52	7.76	5.6	f		f	c	c	c	a	b	5.28	3.98	0.7	1.11	7.68	f	e	f	b	a	b	c	c	6.31	1.86	9.63	5.23	9.03		e	f	a	b	b	a	c	0.87		3.14	6.24	7.98	f	f	f	c	b	a	b	c
x689	0.36		2.9	8.99	9.67	d	d	e	b	a	b		a	2.63	7.41	0.96	6.42		d	d	f	a	c	b	b	c	1.29	4.83	9.79	6.87		f	f	e	b	b	a	b	c	6.3	9.3	6.23	1.32	7.8	d	e	f	a	b	a	a	a
x690	2.13		7.59	9.75	0.52	f	f	f	a	a	a	b	a	9.88	4.31	6.66	3.06	3.38	f	e		c	b	c	b	b	0.13	6.33	5.49	5.59	2.76	d	d	d	c	a	c	b	c	8.01	7.35	0.97	0.76	8.43	e	f	f	c	c	a	a	c
x691	9.78	1.27	9.38	9.87	7.32	d	f	d	c	b	b	a	c	3.99	0.17	2.78	3.59	0.09	d	f	e	a	c	a	a	a	3.39	6.62	4.14	5.89	3.77	d		f	c	a	a	c	c	9.96	1.31	0.26			f	e	d	b	b	c	a	c
x692	7.75	0.97	3.27	0.95	8.64	f	d	e		a	b	b	c	0.53	0.04	9.98	0.77	4.09	f	d	e	c	c		b	c	3.66	5.72	2.91	4.38	1.91	f	d	f	b	b	c	a	b	4.85	3.16	9.48	1.92	4.06	f	f	f	c	a	b	c	c
x693	9.7	1.27	9.38	9.87	3.05	d	f	f	c		c	a	c	4.57	0.17	2.78	3.59		d	f	f	b	a	c	a	c	5.36	3.15	6.4	8.4	6.15	e	d	e	a	b	b	c	a	1.24	0.86		8.38	9.69	f	f	f	c	b	a	b	a
x694	3.54	0.62	2.22	3.48	5.52	f	f	f	b	b	a	c	a	2.04	4.43	7.03	1.56	8.91	f	e	f	a	b	c	a	b	7.76	5.29	9.05	2.11	4.16	f	f	e	c	a	b	c	b		1.42	5.82	5.63	4.57		d	e	c	a	a	b	c
x695	4.05	2.4	1.63	1.3	6.88	e	f	d	c	b	a	b	b	0.24	5.96	8.77	1.49	7.11	f	d	f	a	b	c	b	b	1.8	7.41	1.63	2.59	1.63	f	f	f	c	c		a	a	6.61	8.72	7.62	5.96	9.52	e	d	d	b	a	a	c	a
x696	3.01	3.65	8.63	4.85	4.21	f	e	f		a	b	a	b	5.43	4.31	4.02	3.06	5.52	f	d	f	c		c	a	a	0.29	6.33	9.26	6.28	0.3		f		c	c	c	a	a	1.82	6.91	5.49	6.25	2.18	f		e	a	c	b	c	a
x697	3.54	9.94	4.03	3.48	5.52	d	f	f	c	b	a	b	a	2.04	9.48		1.56	8.91	d		f	a	b	c	b	b	7.78	9.78	2.42	3.99	0.64	f	e	f	b	b	b	c	b	3.83	1.98	0.31	0.97	8.74	f	e	f	c		a	b	a
x698	3.54	2.06	4.95	3.48	5.52	e	d	f	a	b	a	c	a	2.04	5.17	0.94	1.56	8.91	f	d	f	c	b	c	b	b	8.61	0.34	2.47	6.37	9.71	f	f	d	b		b	c	c	2.86	3.67	9.88	7.47	6.23	f	f	f	c	c	c	a	a
x699	1.51	3.99	2.07	8.73	4.11	e	f	d	a	a	a	b	b	3.09	4.31	0.68	3.96	2.67	d	d	f	c	b	c	c	a	3.28	6.33		6.28	1.92	f	d	f	c	b	c	c	b	8.15		1.86	1.97	4.74	f	e	e	b		a	a	b
x700	9.01	3.56	6.56	6.79	5.11	f	e	f	a	b	a	b	c	0.52	4.99	7.64	8.33	3.71	e	e	f	a	a	c	b	a	2.99	4.65	8.81	3.98	2.53		d	d	a	a	b	a	a	6.45	7.23	5.63	2.44	0.82	d	f	e	a	b	c	b	
x701	5.94	8.1	8.41	5.15	8.45	d	d	d	b	c	c	c	b	2.55	8.46	3.08	7.86	1.85	f	e	d	b	b	b	b	b	5.23	7.07	5.33	7.2	5.6	d	f	e	a	b	c	a	a	6.2	9.8	6.96		1.24	d	d	f	b	b	c	c	c
x702	9.06	2.84	3.8	7.68	8.02	e	f	f	c	b	c	a	b	8.06	2.79	6.37	3.45	5	f	d	e	c	c	c	b	c	1.36	1.1	7.45	0.4	8.58		d	d	b	c	a	b	c	7.44	8.78	7.26	6.67	0.97	f	f	f	c	a	a	a	a
x703	3.78	4.82	1.25	5.87	6.12	f	e	f	c	c	c	a		3.86	6.22	8.26	3.59		f	e	f	b	a	c	c	c	3.35		7.13	0.95	4.53	f	d	d	c	c	a	a	a	5.88	9.17	0.02	4.7	2.5	f	f	d	b	a	a	b	b
x704	2.35	0.81	9.17	9.72	2.48	f	f	f	b	a	a	c	b	4.49	2.95	3.88	1.04	2.39	d	f	f	c	a	b	a	a	5.81	8.89	8.35	3.92	9.73	f	d	f	a	c		a	b	1.83	1.59	3.88	6.41	5.7	d	d	e	b	a	a		c
x705	3.52	0.81	9.86	1.58	2.48	f	e	e	b	a	a	b	b	5.65	2.95	7.07	8.31	2.39	f	f	d	a	a	b		c	8.28	5.25	3.81	7.93	1.7		d	f		a	c	a	b		0.36	9.31	5.32	0.41	d	d	f	b	c	b	b	b
x706	8.24	1.27	9.38	9.87	6.92	f	d	f	a		a	c	a	5.38	0.17	2.78	3.59	0.25	d	f	f	c	c	a	c	a	9.99	6.35	7.18	8.65	1.48	d	f	d	a	c	c	a	c	3.29	2.1	9.42	2.05	6.65	f	d	f	c	c	c	c	a
x707		0.81	5.73	4.53	2.48	f		e	a	a	a	a	c	9.88	2.95	7.44	6.91	2.39	f	f	d	c	a	b	a	c	9.87	1.83	5.57	3.97	0.72	d	d	d	c	b	a	b	c	4.82	8.42		0.76	3.44	e	f	f	c		b	a	b
x708	2.01	0.81	9.83	5.28	2.48		f	f	b	a	a	c	b	5.58	2.95	1.58	4.37	2.39	d	d	f	a	a	b	c	a	8.1	6.17	8.97	0.66	7.31		f	d	b	a	b		c	2.79	1.62	0.7	3.09	6.09	f	f	e	c	a	b	c	c
x709	2.11	8.21	5.63	6.43	5.93	d	d	d	b	b	c	a	b	0.52	4.99	2.11	8.33	0.88	e	d	f	a	c	c	c	a	2.99	4.65	1.31	3.98	5.52	f	d	d	c	c	b	a	a		1.06	4.98	5.45	5.78	f	f	d	b	c	c	b	a
x710	3.54	7.97	8.71	3.48	5.52	f	f	f		b	a	b	a	2.04	4.79	3.75	1.56	8.91	e	f	f	c	b	c	c	b	6.63	5.89		6.16	6.78		d	f	b	b	b	a	b	3.65	1.89	6.63	3.93	3.12	d	d	f	b	b	a	a	c
x711	6.15	1.27	9.38	9.87	4.36	f	f	f	c	a	b	c	c	6.52	0.17	2.78	3.59	5.03	d	d	f		b		a	a	0.04	6.79	9.59		0.44	f	e	f	b	c	b	b	a		5		1.24	0.55	e	d	d	a	b	b	a	a
x712	3.16	9.86	1.41	0.88	9.41	e	d	f	c		b	b	b	5.85	6.42	7.93	0.72	5.79	f	f	f	a	b	a		b	7.93		2.62	1.5	8.51	d	f	d	c	c	b	a	b	0.17	5.43	5	7.6	8.75	f		f	c	c	c	a	c
x713	8.24	1.27	9.38	9.87		d	e	f	a	c		a	b	7.72	0.17	2.78	3.59	5.89	d	e	f	b	a	a	c	c	6.2	9.75	5.75	6.05	7.91	e	d	f	a	b	a	a	a	4.94	5.33	9.13		2.73	e	d	d	a	c	c	a	a
x714	2.3		3.24	0.62	1.18	d	f	d	b	c	b	b	a	0.52	4.99	7.94	8.33	2.3	d	f	f	b	a	c	c	a	2.99	4.65	8.7	3.98	2.59	f	d	d		a	b	b	a	2.34	9.9	0.23	6.79	9.21	e	d	d	b	b	c	b	a
x715	0.02		1.6	1.62	2.48	f	f	e	a	a	a	b	a	0.95	2.95	0.2	1.37	2.39	f	d	f	a	a	b	b	a	5.71	5.46	6.52	2.99	1.88	d	d	f	a	c	c	c	a		9.83	5.95	6.46	7.84	f	d	d		c	c	b	c
x716	0.68	1.27	10	9.87	8.55	f	f	d	b	c	c	b	b	3.22	0.17	2.78	3.59	6.6	d	f	f	a	b	c	b	a	5.18	8.88	8.23	8.07	2.29	f	f	f	a	b	c	a	c	7.33	1.47	8.36	4.55	6.29	f	e	f	a	b	b	b	c
x717	7.57	7.72	4.48	5.22	7.29	f	f	d	b	a	c	c	a	5.27	4.31	3.5	3.06	9.14	d	e		c	b	c	a	b	4.42	6.33	2.13	6.28	6.6	d	e	d	c	b	c	a	b	5.39	1.86	0.86	9.3	6.71	d	d	f	a	b	a	a	c
x718	0.02	0.81	3.31	1.96	2.48	e	f	f	b	a	a	b	c	0.9	2.95	9.25	7.73	2.39	d	f	f	b	a	b	a	b	3.71	2.95	0.57	4.06	5.8	d	f	d	a	a	a			9.06	0.68	8.55	7.39	5.04	d	d	d	b	a	c	b	c
x719	0.27	1.27	9.38	9.87	8.41	d	e		b	c	a	b	a	9.17	0.17	2.78	3.59	4.11	e	f	d	c	a	a	a	c	7.35	6.54	1.5	6.26	7.93	f	d	e	c	c	a	c	b	3.68	3.46	0.57	1.23	7.37	d	d	e	b	a	b	b	c
x720	3.54	5.44	7.4	3.48	5.52	f	f	e	a	b	a	c	a	2.04	1.04	5.2	1.56	8.91	f		e	c	b	c	b	b	9.98	3.35	0.84		4.01	d	e	f	b	c		c	a	5.8	9.94	6.69	1.38	0.4	f	d	f	b	a	c	c	a
x721	8.04	7.8	6.12	9.48	4.99	f	f	f	c	c	b	b	c	6.87	3.03	3.16	7.2	7.64	e	e	f	b	c	a		a	4.68	1.49	9.1	5.32	0.04	f	f	e	c	a	a	c	b	7.27	6.36	6.58	7.66	8.43	f	f	f	c			a	b
x722	5.56	9.03	9.49	9.68	5.3	f	e	d	c	c	c	a	b	6.4	2.68	5	7.29	8.11	f	e	f	a	a	b	c	c	5.95	1.81	5.74	6.72	2.53	d	f	e	a	a	a	c	b	0	0.7	1.75	1.05	8.75	f	d	f	c	a	b	b	
x723	8.23	0.81	5.44	0.56	2.48	f	d	f	c	a	a	b	c		2.95	6.38	9.56	2.39	e	f	f	a	a	b		a	8.65	1.12	5.68	3.47	2.16	f	d	f	c	c	a	a	b	0.53	1.2	8.69	0.84	9.77	f	f	d	b	a	b	a	b
x724	8.97	1.75	1.59	9.02	3.57	f	e	f	a	c	a	a	c	6.04	4.31	6.82	3.06	6.89	e	e	d	c	a	c	c	a	0.32	6.33	8.11	6.28	3.62	f	f	f	c	c	c	a	a	9.55	7.5	2.45	3.22	6.07	f	e	f	b	b	a	b	a
x725	4.69	0.81			2.48	f	e	e	b	a	a	a	a	5.87	2.95	7.77	5.26	2.39	f		f	b	a	b	c	b	8.57	1.69	4.74	7.41	0.92	f	f	d	c	c	a	c	c	6.94	2.74	4.85	7.53	8.47	e	e	f	b	c	b	b	a
x726	6.29	7.45		8.49	2.75		f	d	c	c	a	b	c	2.18	4.31	1.18	3.06	0.18	f	f	d	c	b	c	a	a		6.33	0.28	6.28		e	f	f	c	b	c	b	c	9.57	1.52	1.22	4.37	3.78	f	f	f	a	b	a	c	c
x727	3.09	2.89	2.46		9.95	e	f	d	a	b		b	b	0.52	4.99	9.12	8.33	4.06	e	f	f	c	c	c	b	a	2.99	4.65	0.87	3.98	7.03	e	f	d	a	c	b	b	a	6.95	5.61	4.71	8.27	5.47	f	f	e	b	a	b	b	a
x728	4.54	0.05	0.63		1.85	e	f	d	b	a	a	a	a	0.52	4.99	9.77	8.33	0.79	e	f	f	b	a	c	c	a	2.99	4.65	3.06	3.98	3.87	f	d	d	b	a	b	b	a	2.17		7.78	6.45	1.72	d	f	f	c	a	a	b	c
x729	3.77	1.25	3.33	1.65	7.16	f	f	f	b	a	c	b	b	0.52	5.57	8.43	8.33	5.08	e	f	f	c	b	c	c	a	2.99	4.65	10	3.98	4.13	f	d	d	c	b	b	b	a	8.95	2.05	6.43	9.24	9.48	e	d	f	c	b	c	c	a
x730	7.62	1.27	9.38	9.87	9.39	e	f	e	b	a	b	a		0.35	0.17	2.78	3.59	2.18	f	d	e	b	c	b	a	a	4.93	8.26	6.25	8.87	1.01	f	f	f	c	c	c	c	b	4.35	6.64	3.78	3.53	1.14	f	f	e	c	b	c	c	c
x731	9.76	1.27	9.38	9.87	0.61	d	e	e	c	c	c	a	b	3.55	0.17	2.78	3.59	2	f	e		c	a	b	c	b	1.81	9.19	4.16	0.84		d	e	f	a	b	b	b	c	9.85	1.41	0.48	1.12	9.26		f	f	c	a	c	a	a
x732	3.54	3.52	4.89	3.48	5.52	d	d	d	a	b	a	a	a	2.04	3.11	7.54	1.56	8.91	f	d	f	a	b	c	b	b	4.59	3.13	0.18	2.29	3.29	d	e	d	b	a		b	a	3.89	6.39	9.4	2.77		d	f	d	c	c	a	b	a
x733	1.72	5.07	6.32	6.64		f	e	f	a	c	a	c		9.42	7.36	8.98	2.13	0.51	f		d	a	c	b	c	c	8.65	8.65	2.95	7.25	8.63	f	d	e	b	b	a	c	c	1.19	9.05	0.36	8.19	0.42	f	d	f	b	b	c	b	a
x734		0.81	6.33	8.66	2.48	e	d	f	c	a	a	c	c	9.54	2.95	3.94	9.37	2.39	f	f	f		a	b	c	c	2.47	2.94	1.64	0	9.47	e	d	f	c	a	c	b	a	9.5	6.11	6.93	3.13	5.06	d	e	f	b	b	c	c	b
x735	1.88	0.71	2.47	8.46	7.59	e	e	f	b	c	a	a	c	4.31	0.15	0.3	1.05	8.7	f	e		c	a	c	c	a	9.81		0.11	2.23	2.67	f	e	d	c	b	c	a	b	8.4	5.77	0.33		1.19	e	f	f	c		b	b	c
x736	0.98	1.27	9.38	9.87	0.27	e	f	d	a	c	c	b	c	5.14	0.17	2.78	3.59	5.31	f	f	d	c	a	c	c	a	4.38	9.81	3.17	7.69	8.02	f	f	f	c	b	b	b	b	9.35	3.04	2.77	5.66	7.05	d	d	e	c	c	b	a	b
x737	8.9	7.59	8.66	1.72	8.06	f	f	e	c	b	a	c	c	0.12	4.31	9.92	3.06	0.95	f	e	e	c	a	c	b	c	2.54	6.33	4.16	6.28	9.84	f	f	f	c	c	c	b	a	6.92	2.87	1.78	8.25	9.52	f	e	d	a	b	c	c	a
x738	3.86	3.28	4.53	0.79	8.01	f	e	f	a	a		c	b	2.2	4.31	4.03	3.06	3.61	f	e	f	c	a	c	a	c	3.36	6.33	4.96	6.28	8.79	f	e	f	c		c	a	a	5.28	2.92	6.67	0.15	2.1	f	e	d	a	a	a	b	c
x739	2.85	5.79	4.62	6.01	1.07	d	e	f	b	c	b	c	b	0.52	4.99	2.77	8.33	9.73	f	f	f	b	a	c	b	a	2.99	4.65	1.71	3.98	9.64	f	f	d	c	b	b	a	a	1.12	2.55	6.54	4.57		e	e	f	c	a	a	a	
x740	9.1	7.55		5.82	0.11	d	f	d	c	c	c	b	c	4.22	8.32	7.92	7.93	8.41	f	d		c	a	b	b	c	6.41	7.43	4.14	1.38	1.07	d		f	c	c	b	c	a	0.91	2.74	0.61	8.16	3.82	f	f	e	b	c	a	a	a
x741	6.58	1.27	9.38	9.87	1.17	e	e	e	a	c	a	a	a	6.88	0.24	2.78	3.59	3.78	d	e	d	a	a	a	c	c	7.67	5.23	1.12	0.12	8.56	f	e	f		a	b	b	b	6	7.42		1.58	0.3	e	f	d	c	a	c	a	b
x742	2.89	6.12	9.45	3.02	3.5	d	e	d		a	b	a	a	4.62	5.49		3.37	4.21	d	d	d	a	c	b	b	b	2.88	0.19	7.22	8.08	5.45	f	d	d	a	c	a	b	a	7.15	9.15	0.97	6.47	1.53	f	d	f	b	c	b	b	c
x743	9.27	1.27	9.38	9.87	4.62	f		d	a	a	c	b	b	3.36	0.17	2.78	3.59	8.24	f	e	f	c	b	b	b	b		5.9	3.89	0.18	9.59	d	e	e	a	b	c	c	a	2.15	8.67	7.76	0.81		f	f	f	c	b	c	b	c
x744	7.96	0.81	5.23	6.57	2.48	d	e	e	a	a	a	c	b		2.95		0.56	2.39	e	f		c	a	b	a	a	1.89	1.16	5.5	0.99	4.18	d	f	f	b	a	c	c	b	5.21	8.61	7.07	6.02	8.87	f	d	f	a	a		c	a
x745	5.14	6.6	6.46	5.71	2.92	d	e	f	b	c	a	a	b	1.2	5.05	9.42	8.88	0.49	f	e	f	b	a	b	c	b	1.84	6.09	7.15	7.65	6.29	f	f	f	c	c	c	a	c	6.7	2.22	7.88	0.46	1.23	e	f		c	b	a	c	b
x746	1.31	5.29	5.51	4.26	1.33	d	f	f		a	b	a	c	0.52	4.99	8.72	8.33	6.72	f	d	f	b		c	c	a	2.99	4.65	6.85	3.98	9.92	f	f	d	a	a	b	b	a	0.44	1.49	3.72	8.29	5.02	f	d	e	c	b	b	b	a
x747	0.83	1.34	0.33	3.49	7.93	d	e	f	b	b	b	a	a	8.51	3.99	6.94	1.34	9.04	d	d	e	b	b	a	b	b	2.7	7.09	1.63	7.06	9.95	e	f	d		a	c	b	b	4.11	9.99	5.97	0.87	9.81	f	d	d	a	a	c	b	c
x748		1.27	9.38	9.87	8.84	f	d		c	c	c	c	c	7.14	0.17	2.78	3.59	8.44	d	f	f	c	c	c	c	a	2.37	9.04	5.87	4.94	9.62	d	f	d	c	a	a	b	c	2.19	2.87	1.56	2.33	8.11	d	d	d	c	c	c	c	a
x749	3.65	0.81	7.46	0.11	2.48	d	f	f	a	a	a	c	a	8.98	2.95		1.22	2.82	f	f	d	a	a	b	c	c	5.2	4.05	0.15	3.91	6.65	f	d	f	a	b	c	b		4.72	1.3	0.72	9.01	7.98	d		f	a	c	a	b	a
x750	4	0.82	3.86	6.34	2.94	d	e	f	c	c	b	a	b	5.43		0.35	3.73	6.11	d	e	e	b	a	a	c	a	8.34		1.48	0.22	5.38		f	f	c	b	c	a	a	8.87	0.69	1.94	8.89	2	f	f	e	c	a	a	c	
x751	0.39		9.5	9.9	2.41	f	e	f	c	c	c	a	a	2.96	7.5	4.33	5.2	7.58	d	e	f	c	a	c	c	a	8.59		0.97	1.17	2.73	d	d		a	b	a	b	c	9.86	0.34	9.94	4.99	9	d	f	e	c	b	b	b	c
x752	2.81	1.27	9.68	9.87	6.38	d	e	f	c	c	a	a	a	5.42	0.17	2.78	3.59	0.96	f	e	f	c	a	c	c	a	1.94	9.6	1.12	8.19	3.54	e	f	f	c	a	a	b	c	8.64	5.77	0.19	7.04		e	d	d	a	a	a	a	b
x753	2.74	8.25	8.21	7.52	0.25	f	e	e	b	b	a	b	c	0	4.99	9.94	8.33	3.94	f	f	f	b	a	c	c	a	2.99	4.65	6.55	3.98	7.82	d	e	d	c	b	b	b	a	8.23	0.14	7.06	6.97	4.54	d	d	f	a	a	b	c	b
x754	8.98	4.75	5.37		4.6	f	f	e	b	a	b		a		3.07	4.27	1.77	4.5	f	d	d	b	a	a	c	a	7.29	1.7	0.64	1.02	1.49	f	d	e	b	b	c	b	c	0.4	2.15	2.56	0.52	8.81	f	f	f	b	a	b	a	c
x755	9.64	1.27	9.38	9.87	5.56	f	e	d	a	a	c	b	a	6.84	0.17		3.59	1.76	d	f	f	a	b	b	a	a	2.92	4.81	2.56	6.99	2.03	f	f	d	c	b	c	c	a	2.15	8.79	1.98	4.17	1.87	f	d	d	c	a	a	c	c
x756	0.91	7.4	2.76	9.66	3.58	f	e	e	a	c	c	a	a	5.46	4.62	5.22	1.25	2.52	f	e	e	a	a	b	c	b		0.41	6.67	0.52	4.6	f	e	f	b	c	c	b		2.97	6.42	7.79	2.5	9.83	f		f	a	b	b	c	b
x757	3.54	8.61	5.92	3.48	5.52	f	f	e	b	b	a	a	a	2.04	3.69	3.68	1.56	8.91	f	d	e	a	b	c	b	b	6.91	6.78	5.86	4.05	2.46	d	e	f	b	a	b	a	a	5.13	9.23	7.03	2.96	8.24	e	f	f	c	b	a	c	a
x758	9.76	0.37	8.74	5.85	9.97	f	e	e	a	c			c	4.24	5.19	9.36	8.15	5.39	f	f	f	a	b	a	c	a	4.74	0.69	2.97	6.93	4.03	f	d	f	a	c		b	b	3.65	2.04	4.1	7.48	6.4	f	f	d	b	a	b	a	b
x759	7.03	3.2	5.7	7.86	0.76	e	e	d	c	c	b	a	a	2.05	6.36	6.52	8.4	3.27	f	e	d	c	a	c	c	b	1.77	2.91	3.65	3.83	9.52	e	f	d		b	b	a	c	7.25	2.85	1.21	6.88	7.07	d	d	d	c	c	b	c	a
x760	3.79	1.27	9.38	9.87	1.24	e	f		c	b	a	a	b	8.49	0.17		3.59	1.84	f	f	f	a	c	c	b	c	7.05	5.55	6.42	9.44	2.98	f	d	d	b	b	b	b	a	5.2	2.28	6.07	5.75	2.84	e	f		c	c	c	c	
x761	0.65	4.15	9.62	1.24	3.91	f	f	d	b	a	c	b	c	7.24	4.31	8.11	3.06	9.5	e	f	f	c	b	c	c	b	9.37	6.33	0.51	6.28	3.64	f	f		c	a	c	a	c		7.77	9.67	5.73	4.5	f		f	b	c	b	c	b
x762	0.73	1.7	2.3	1.59	1.4	d		f	a	c	c	c	a	3.57	2.74	1.32	5.03	0.51	f	f	f	a	a	a	c	c	2.9	1.11		5.46	0.06	e		f	c	b	a	a	b		7.21		6.37	4.29	f	f	d	b	b	a	c	c
x763	8.53	9.68	0	0.51	4.06	d	e	d	c	c	a	a	b	0.52	4.99	5.1	8.33	4.84	f	e	f	c	a	c	c	a	2.99	4.65	8.34	3.98	5.78	f	e	d	c	a	b	b	a	5.41	7.5	3.52	8.38	5.7	f	f	d	b	a	b	a	a
x764	2.26	0.84	9.38	2.09	5.37	f		d	b	b	c	c	a	7.91	4.31	1.35	3.06	6.03	e	d	e	c	a	c	b	c	8.57	6.33	6.67	6.28	3.66	d	f	e	c	a	c	a	a	9.63		4.87	9.62			f	f	b	b	b	b	a
x765	3.54	6.25	8.61	3.48	5.52	f	f	f	c	b	a	b	a	2.04	0.89		1.56	8.91	d	d	f	a	b	c	a	b	0.75	5.94	7.72	3.02	2.74	e	f	f	a	b	a	a	b	8.66	5.43	7.18	1.06	4.24	f	d		b	b	a		b
x766	1.14	2.17	5.86	9.39	6.72	f	e	e	b	c	a	a	c	0.52	4.99	1.1	8.33	2.53	e	e	f	c	a	c	c	a	2.99	4.65	7.88	3.98	8.17	f	e	d	a	b	b	c	a	9.59	7.73	4	4.62	4.45	f	d	f	c	a	a	c	b
x767	3.54	1.71	6.53	3.48	5.52	d	f	f	c	b	a	b	a	2.04	2.37	8.72	1.56	8.91	e		d	a	b	c	b	b	4.63	8.01	2.94	0.91	0.44	f		f	b	b	b	c	a	2.84	3.95	4.34	0.87	3.34	d	e	f	c	b	b	b	c
x768	5.94	0.9	1.48	7.73	7.12	f	f	f	a	c	c	b	c	8.39	2.57	0.81	4.82	0.75	f	d	e	b	b	c	c	a	4.21	4.25	3.36	3.77	6.31	f	e	d	c	a	c	b	b	8.7	8.12	8.5	6.54	1.21		f	f	c		a	c	a
x769	2.82	0.81	9.61	3.11		f	d	f	b		a	a	c	7.16	2.95	2.66	2.31	2.39	f	d	e	c	a	b	a	c	8.38	4.17	9.71	0.59	4.63	f	e	f	c	c	c	a	a	7.73	9.4		2.61	2.84	f	e	f	b	c	c	b	c
x770		1.27	9.38	9.87		f	e	f	b	a	c	b	b	4.05	0.17	2.78	3.59	5.42	f	f	e	a	c	b	c	a	1.4	9.87	8.93	3.93	2.37	d	f	d	a	b	b	c	a	8.35	9.7	2.93	1.48	7.97	e	d	f	c	b	a	b	c
x771	2.92	0.81	2.04	8.5	2.48	f	f		a	a	a	b	c	5.88	2.95	2	6.1	2.39	f	d	f	b	a	b	b	b	9.91	8.65	4.9	7.47	6.83	f		d	a	a	c	c	a	3.94	3.35	0	7.19	1.7	f	f	d	b	b	b	a	a
x772	1.04	2.21	9.38	9.87	1.48	f	d	f	c	c	a	a	a	2.55	0		3.59	3.55	f	d		a	c	c	a	a	4.31	5.47	2.06	9.71	9.72	f	d	f	b	a	b	b	b	3.53	0.69	4.82	7.66	0.79	f	f	f		b	c	a	a
x773	6.55	0.81	4.82	3.77	2.48	f	f	e	b	a	a	c	c	3.36	2.95	7.41	0.72	2.39	e	d	d	b	a	b		c	0.15	6.75	1.23	4.12	8.78	f	d	e	c	a	a	c	b	8.01	4.19	4.86	9.42	1.16	f	f	d	b	b	b	b	a
x774		0.81	8.54	1.84	2.48	f	f	f	c	a	a	a	c	4.48	2.95	5.95		2.39	f	f	f	b	a	b	b	b	0.58	1.63	6.2	3.55	1.68	f	d	f	a	a	b	a	a	9.28	3.64	0.06	5.3	0.86	f	f	f	c	c	a	b	a
