X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x823	7.08	8.68		5.33	5.83		b	c	b	c	4.44	3.79	4.44	4.44	5.53	c	b	a	c	c	5.17	0.5	5.17	5.17	0.21	c	b	b	c	a	3	5.99	0.61	6.19	4.98	b	c	b	c	a
x824	0.76	8.7		1.16	4.13	c	a	c	a	a	7.93	8.05	4.51	8.63	1.09	c	a	a	a	b	2.83	5.04	5.7	8.82	2.57	c	a	a	a	b	3.74		3.42	1	4.2	b	b	b		a
x825	1.73	4.26	0.21	4.82	2.3	a	c	b	c	b	5.15	2.64	5.15	5.15	1.91	a	c	a	b	c		6.62	4.65	4.65	10	a	b	b	c	a	3.75	3.36	1.92	2.72	4.42	c		b	b	
x826	6.45	6.45	2.7	6.45	6.45	c	c	c	c	a	5.98	7.04	3.29	5.98	5.98	c	a	c	c	a	9.44	0.9	2.44	7.36	7.27	a	a	a	a		8.08	7.41	8.72	6.93	5.25	b	b	c	c	b
x827	4.26	1.57	5.69	7.75	10	a	c	b	a	b	4.24	3.85	6.34	7.9	1.35	a	b	c	a	c	5.49	4.95			7.65		a	a		b	8.56	7.1	7.88	4.18	3.51	a	a	c	b	a
x828	3.91	3.12	3.91	3.91	6.38	b	c	a	c	b	5.63	7.96	5.63	5.63	3.05	a	c	a	a	b		1.57	6.81	6.73	2.42	a	b	c	b	c	6.03	1.45	6.01	7.76	9.05	c	a	c		a
x829	1.71	3.69	4.13	3.38	4.62	c	c	c	b	c	5.15	4.05	5.15	5.15	1.49	a	c	c	b	b		1.34	4.65	4.65	1.1	a	c	a	b	c	8.53	4.02	4.53	8.28	1.03	c	b	c	c	b
x830	3.25	3.88	6.48	0.37	8.03	b	a	b	c	b	0.15	2.36	3.48	1.94	1.07	b	c	c	a	a	2.64	7.93	0.39	5.89	9.07	c	c	b	a	a	3.7	2.06	3.78		7.81	b	b	a	a	a
x831	9.9	7.12	5.35	9.09	0.49		a	c	c	b	1.14	5	5	3.95	5	a	b	b	b	a	2.12	7.88	7.88	4.66	7.88	b	a	c	a	a	3.74	1.12	0.37	7.25	3.2	c	c	a	c	a
x832	7.66	0.18	6.26	3.96	4.56	c	c	b		b	4.44	0.32	4.44	4.44	4.28	c	b	a	a	a	5.17	7.18	5.17	5.17	1.68	c	b	a	b	a	1.44	9	1.4	8.69	3.39	a	c	a	a	a
x833	0.06	8.77	9.92	5.46	0.52	b	b	b	a	c	3.02	1.94	2.46	2.88	9.21	b	a	c	c	b	7.25		9.19	8.78	6.46		a		b	a	0.16	5	0.56	0.9	4.61	b	b	a	b	a
x834	6.45	2.45	4.36	6.45	6.45	c	a	c	c	c	5.98	4.19	9.44	5.98	5.98	c		c	c	a	8.1	4.79	4.5	0.68	5.54	b	c	c	b	b	9.6	1.42	6.67	6.6	3.55	b	b	c	b	a
x835	4.39	7.2	8.51	2.74	4.59	c	a	b	a	c	1.5	5.19	7.01	4.26	0.41	c	a	a	a	a	5.08	5.41	7.13	0.54		c	a	c	c	c	2.15	7.43	4.96	2.1	3.17	b	a	a	c	b
x836	6.39	7.19	7.04	0.56	8.99	b	c	a	b	a	1.8	5	5.4	1.19	5	b	b	b	c	c	5.18	7.88	7.88	8.14	7.88	b	b	a	b	a	3.14	8.02	8.23	6.94	0.28	a	b	b	c	c
x837	6.08	7.43	8.5	1.94	8.38	c	c			a	6.23	5	5	0.45	5	b	b	c	b	c	1.07	7.88	7.88	2.97	7.88	b	c	a	b	c	1.61	4.16	8.29	7.48	7.36	a	c	b	a	c
x838	6.45	6.74	1.83	6.45	6.45	c	c	c	c	b	5.98	4.73	4.67	5.98	5.98	c	c	c	c	a	7.43	7.52	6.94		3.87	b	a	a	c	a	3.37	0.89	2.17	2.82	5.22			a	b	c
x839	8.64	4.95		5.66	5.12	b		c	c	b	2.72	5	5	9.32	5	a	a	c	c		3.34	7.88	7.88	3.19	7.88	a		c	b	c	8.96	7.1	1.27	3.43		b	b	a	b	a
x840	6.42	5.91		2.17	4.54	c	a	b	a	a	4.44	4.88	4.44	4.44	6.7	c	b	c	b	b	5.17	4.35	5.17	5.17	3.95	c	b	c	c	b	8.79	4.39	3.68	6.08	9.99	c	a	b	b	c
x841	3.91		3.91	3.91	5.85	a	c	a	a	b	5.63	7.83	5.63	5.63	1.27	a		a	a	b	6.35		9.79	6.26	2.48	c	b	c	b	b	0.37	7.71	0.73	9.76	9.86	a	b	a	b	a
x842	8.95		7.37	0.68	0.04	c	a	c	c	c	5.15	0.57	5.15	5.15	3.44	b	c		b	a	4.65		4.65	4.65	7.77	b	b	c	b	a	5.11	0.75	5.26	1.9	0.6	b	c	c	a	b
x843	7.17	3.09	5.55	7.78	4.55	a	c	a	a	c	0.06	4.45	0.3	3.05	7.22	b	c	c	a	b	9.87	0.84	6.23	2.3	5.2	a	b	a	b	b	1.42	5.37	8.63	2.74		a	a	c	a	b
x844	3.01	0.5	0.81	4.06	1.42	c	a	c	a	a	5.15	3.23	5.15	5.15	3.59	b	c	b	a	b	4.65	8.4	4.65	4.65	8.35	a	b		b	b	3.29	1.69		8.86	6.3	a	c	b	c	c
x845	3.91	2.2	3.91	3.91	4.42	a	a	a	b	b	5.63	2.97	5.63	5.63	4.99	b	c	a		b	7.58	3.09	7.53	4.2	8.63	a	c	b	c	c	4.55	1.1	0.22	1.66	3	b	c	a	c	a
x846	6.45	5.44	4.03	6.79	6.45	c	b	c	c	a	5.98	5.28	1.54	5.98	5.98	c	b	c	c	a	1.12	3.81	4.29	4.53	2.76	c	b	b	b	a	4.87	5.38	8.07	4.19	8.5	b	b		b	b
x847	9.93	7.75	0.73	2.34	0.18	b	b	c	c	a		6.44	5.15	5.15	9.12	b	b	b	b	a	4.65	9.25	4.65	4.65	5.76	b	a	b	a	c	2.1	5.88	8.19	2.78	3.46	b	a	c		a
x848	6.21	9.97	7.86	7.6	9.12	b	c	a	b		4.44	7.57	4.44	4.44	2.48	c	b	c	a	a	5.17	2.77	5.17	5.17	9.58	c	b	c	b	a	4.91	6.58	9.35	8.38	2.44	a		a	c	a
x849	8.13	4.3	0.09	3.51		c	c	a	c	b	5.15	3.14	5.15	5.15	5.25	c		c	a	c	4.65	6.92	4.65	4.65	7.31	c	a	b	a		9.01	5.39	9.74	9.42	3.44	c	b	b	a	c
x850	3.91	1.38	3.91	3.91	6.34	b	a	a	b	b	5.63	7	5.63	5.63	1.84	a	a	a	a	b	5.6	5.77	7.73	7.9		b	b	b	b	c	10	9.65	6.55	8.77	4.61	c	c	b	c	a
x851	7.51	2.96	9.17	9.24	4.64	a	a	a	a	c	4.44	0.9	4.44	4.44		c	b	c	b	b	5.17	1.82	5.17	5.17	8.23	c	b		a	b	0.19	8.99	9.67	8.23	5.87	b	b	c	b	b
x852	4.08	0.15	3.16	4.6	2.55	a	c	b	b	a	1.3	1	3.05	2.5	4.53	b	c	a	a	a	2.17	3.56	2.18	4.22	5.31	a	b	a	c	a	5.57	2.56	0.28	3.41	5.38	a	b	c	a	b
x853	0.16	5.9	8.22	2.37	0.21	c	b	b	b	c	6.4	5	5	9.25	5	a	c	a	a	a	1.19	7.88	7.88	1.37	7.88	c	b	b	a	c	3.49	7.7	0.89		5.04	c	a	b	c	
x854	6.45	6.38	4.29	6.45	6.45	c	c	c	c		5.98	3.04	0.78	5.98	5.98	c	c	c	c	b	5.57	1.01	7.96	1.62	6.16	c	c	c	c	c		4.43	0.7	7.55	9.06	b	b	a	c	a
x855	6.37	6.11		7.61		c	a	a	a	b	8.61	8.24	6.65	9.16	3.13	c	a	c	a	b	7.1	4.73	9.45	1.43	5.46	c	c	a	a	b	1.56	8.94	5.09	8.47	7.45	b	b	c	a	b
x856	4.46		4.71	1.49	0.35	c	b	a	c		5.77	5.62	5.15	5.15	2.74	b	a	c	a	a		7.96	4.65	4.65	0.97	c	a	b	b	b	7.99	1.5	0.96	6.88	0.46	b	a	c	c	c
x857	4.46	6.39		9.3	8.38	c	a	a	b	c	7.27	5	5		5	a	a		c	c	6.66	7.88	7.88	1.31	7.88	a	a	a	c	a	5.96	8.19	2.95	2.04	0.05	b	b	b	b	c
x858	4.45	8.73	7.49	9.69	3.93	c	c	b	c	c	7.87	5.02	5	4.32	5	a	a	a	c	c	10	7.88	7.75	5.73	7.88	a	a	c	b	a	4.22	7.89	9		0.36	c	a	b	b	c
x859	3.91		3.91	3.91	6.8	c	a	a	a	b	5.63	3.76	5.63	5.63	7.68	b	b	a	b	b	1.25	5.8	4.16	7.67	6.29	c	a	b	c	b	6.84	6.2	0.41	3.9	2.96	a	b	a	a	
x860	7.48	8.14	7.39	0.88	1.67	c	a	b	a	a	4.99	1.46	7.67	0.77	6.49	c	a	c	a	b	1.91	7.78	3.33	3.61	7.59	a	a	a	b	c	8.07	2.27	6.12	5.52	7.13	b	b	a	b	c
x861	8.92	7.86	10	6.37		c	a	a	a	a	0.08	0.54	0.56	8.1	8.76	c	a	c	a	c	7.92	2.26	5.51	0.97	4.05		b	a	c	b		2.77	3.82	2.85	9.27	c	b	a	a	a
x862	9.61	1.57	3.22	3.38	2.16	b	b	a	a	a	5.76	9.35	8.2	2.59	0	c	b	a	b	b	3.39	2.56	2.55	3.87	1	c	b	c	c	c	5.33	6.62	4.81	4.1	4.78	a	a	b	b	a
x863	6.57	5.93	9.88	0.69	5.82	a	b	b	b	c	5.15	5.88	5.15	5.15	1.97	c	a	a	b	c	4.65		4.65	4.65	0.54	a	a	b	b	c	6.79	9.18	8.4	8.78	3.12	b	a	b	c	
x864	6.5	6.7	0.59	3.47	4.75	a	a	b	a	a	2.45	5	5	4.81	5	b	b	b	c	c	1.38	7.88	7.88	6.48	7.88		c	a		a	8.96	9.05	6.93	6.54	1.93	b	a	c	b	a
x865	3.32	6.78	9.89	7.66	9.47	c	a	a	b	b	4.8	7.6	4.18	8.91	3.31	a	a	c	b	a	4.08		7.11	9.2	6.18	c	b	a	c	b	9.61	0.04	3.06	8.05	0.66	c	c	a	b	a
x866	1.02	1.4	6.51	8.65	3.4	a	b	b	c	b	5.15	1.73	5.15	5.15	2.54	c	b	c	a	b	4.65	3.28	4.65	4.65	3.63	a	c	b	b	a	2.95	9.35	0.66	4.85	8.15	a	c	c	b	a
x867	3.91	1.75	3.91	3.91	5.52	a	c	a	c	b	5.63	5.03	5.63	5.63	7.42	c	c	a	a	b	4.06	6.89	8.97	4.92	3.19	a	b	a	b	c		0.36		0.12	0.53	b	c	b	b	b
x868	4.18	5.62	0.78	4.25	2.34	b	a	b	c	c	4.44	0.35	4.44	4.44	1	c	b	c	c	a	5.17	1.15	5.17	5.17	8.86	c	b	c	c	a	1.71	7.22	5.28	0.69	5.12	c	a	c	b	b
x869		9.4	5.73	2.32		a	b	b	a	a	5.71	2.31	3.01	6.98	8.94	c	a	c	c	a	4.43		7.17	0.62	8.91	c	a	b	b	a	3.89	2.66		9.65	1.56	b	b	b		a
x870	3.91	8.82	3.91	3.91	3.55	c	c		b	b	5.63	8.83		5.63	4.85	c	c	a	b	b	0.02	7.45	4.31	8.22	5.61	a	c	c	c	c	1.27	1.68	3.19	9.07	3.32	a	b	b	b	c
x871	8.99	4.07	0.99	1.06	4.77	a		a	c	b	4.44	6.85	4.44	4.44	1.78	c	b	a		c	5.17	2.85	5.17	5.17	2.75	c	b	c	a	c	3.22	4.75	0.53	3.02	5.52	c	a	b		b
x872	7.36	5.78	0.18	1.85	3.89	a	b	c	b	a	6.33	0.44	7.1		5.14	c	a	b	c	b	7.18	6.51	1.92	8.3		a	a	c	a	c	6.65	2.35	6.29	1.7	7.42	c	b	c	a	c
x873	1.23	1.46	8.46	1.43	4	c	c	a	b	b	4.44	9.92	4.94	4.44	8.64	c	b	a	c	c	5.17	9.71	5.17	5.17		c		a	c	b	7.13	8.75	1.75	5.38	0	c	b		b	b
x874	6.24	5.29	5.21	8.02	8.32	c	b	a	a	c	9.19	8.52	0.01	2.97	2	b	a	c	c	a	0.23	6.1	9.88	6.73	5.06		a	a	a	a	6.07	1.28	1.51		5.8	a	c	a	a	a
x875	6.45	9.94	8.1	6.45	6.45	c	c	c	c	a	5.98	9.23	3.07	5.98	5.98	c	c	c	c	c	6.65	5.78	3.99	9.58	1.47	a	b	a	b	c	0.3	6.14	0.13	7.92	6.05	c	a	c	a	c
x876	3.91	4.34	3.91	3.91	3.76	c	a	a	a	b	5.63	9.44	5.63	5.63	6.75	c	a	a	a	b	7.17	3.62	8.64	7.9	8.13	b	b	b	a	a	3.98	9.13	7.64		6.32	b	a		b	b
x877	3.91	7.79	3.91	3.91	6.94	b	a	a	b	b	5.63	4.35	5.63	5.63	7.96	c	b	a	a	b		0.81	7.15	1.65	9.6	a	b	c	c	a	7.05	2.28	6.83	4.65	2.87	a	b	c	a	b
x878	7.66	9.12	6.05	0	2.85	c	a	c	a	c	3.21	5.55	5	6.14	5	c	a	a	a	c	9.12	7.88	7.88	8.43	7.88	b	c	b	b	c	8.32	5.06	4.75	5.7	8.93	a	c	a	a	a
x879	6.45	3.85	4.86	6.45	6.45	c	b	c	c	a	5.98	1.38	4.4	5.98	6.03	c	c	c	c	c	4.14	6.38	2.57	7.74	6.87	a	b	c	c	c	1.05	5.3	8.89	8.18	6.97	a	b	a	a	b
x880	2.99	5.35	6.23	4.6	9.23	b	c	a	c	c	4.44	3.06	4.44	4.44	2.76	c	b	a	b	b	5.17	5.25	5.17	5.17	9.52	c	b	c	c	a	4.46	4.13	4.15	4.2	1.13	b	b	a	a	c
x881	3.1	7.68	3.91	3.91	2.58	b	c	a	c	b	5.63	3.22	5.63	5.63	0.17	a	a	a	b	b	8.57	9.83	3.54	2.84	9.42	a	c	b	c	a	4.94	3.16		9.1	0.65	c	a	a	c	c
x882		8.14		5.04	8.74	a	a	c	b	b	5.63	5	5	2.11	5	a	b	a	c	c	2.84	7.88	7.88	8.58	7.88	a	b	a	c	b	3.8	0.33	4.43	7.03	2.56	a	c	b	c	
x883	1.63	3.54	2.39	2.34	6.26		c	b	a	c	1.54	5	5	5.37	5	a	b	c	c	b	9.93	7.88	7.88	4.3	7.88	b	a	b	b	b	8.35	8.2	0.31	9.44	4.46	a	a	c	a	c
x884	8.54	7.1	0.36	2.44	0.81	c	a	c	a	b	1.95	7.44	3.83	6.68	0.1	c	a	a	a	b		5.32	2.25	3.5	0.72	c	b	c	b	a	8.05	2.58	2.4	5.63	2	a	a	b	a	b
x885	1.24	7.71	8.93	2.18	2.95	c	a	b	a	b	6.26	5	5	6.99	5	c	a	c	a	b	2.61	7.88	8.29	4.12	7.88	c	b	c	c	a	1.13	9.23	2.31	2.77	1.35	c	a	c		c
x886	0.35	5.99	4.51	8.33	9.46	b	c	b	a	b	4.44		4.44	4.44	6.78	c	b	b	c	a	5.17	0.38	5.17		2.51	c	b	b	a	c	3.75	7.59	3.19	1.53	8.18	b	a	c	a	a
x887	3.91	2.02	3.91	3.91	9.8		b	a	a	b	5.63	7.86	5.63	5.63	1.65	b	b	a	b	b	4.7	7.74	6.45		3.91	b	a	b	a	a	1.1	4.87	7.43	2.81	7.66	c	a	b	a	b
x888		3.63		0	6.97	c	a	b	a	b	5.15	5	5	5.93	5.31	c	a	a	a	a	9.48	7.88	7.88	0.03	7.88	b	b			b	2.25	1.19	5.65			a	b	b	b	c
x889	3.24	0.69	7.6	5.16	2.89	c	a	b	a	b	5.97	4.89	5.66	6.16	1.27	c	a	c	a		6.94	1.93	2.42	0.55	0.92	b	b	b	b		2.34	4.23		2.77	8.24	a	a	b	b	a
x890	6.08	5.55	8.65	6.23	6.32	b	a	c	c	a	2.54	5	5		5	b	c	b	b	b	6.79	7.88	7.88	8.48	7.88	c	a	b	b	a	1.32	9.07	2.65	5.03	4.47	c	c	a	b	b
x891	3.91	4.06	3.91		8.1	a	c	a	c	b	5.63	8.72	5.63	5.63	7.87	c	a	a	b	b	3.9	7.45	1.91	5.59	5.42	a	a	a	a	c	1.1	2.39	5.77	0.1	8.34	b	a	b	c	b
x892	1.18	3.65	9.98	2.01	9.41		a	c	c	a	5.15	3.25	5.15	5.15	1.25	b	c	c	c	b	4.65	4.48	4.65	4.65	4.43	b	b	c	b	a	4.8	3.43	9.54	1.6	6.52	c	c	c	c	a
x893	7.46	1.22	8.01	1.7	2.57	c	a	c	a	a	4.44	4.44	5	4.92	5	c	a	c	a	a	8.65	7.88	7.88	2.2	7.88	a	a	a	b	a	4.19	1.44	3.62	9.57	1.27	b	a	c	a	a
x894	1.58		1.42	2.29	1.95	a	c		c	b	4.51	5	5	8.21	5	b	c	b	c	a	9.35	7.88	7.88	7.21	7.88	b	c	b		b	8.08	7.62	9.24	4.97	5.21	b	a	b	c	b
x895	6.45	8.23	9.58	6.45	6.45	c	a	c	c	a	5.98	9.02	1.56	5.98	5.98	c	a	c	c	b	3.14	4.26	7.11	3.7	0.16	b	a	c	c	b		5.25	1.35	0.12	7.37	c	c	a	c	c
x896		7	1.5		4.93	c	a	c	c	c	2.11	9.36	7.75	7.07	3.16		a	a	b	b	2.88	4.39	9.29	6.2	2.96	c	c	b	b	b	2.84	0.98	4.45	8.72	3.74	a	a	b	c	c
x897	5.34	6.46	1.8	9.98	8.74	b	a	c	c	b	5.15	6.98	5.15	6.08	1.21	a	b	b	b	b	4.65	3.07	4.65	4.65	7.16	a	c	b	a	b	5.78	6.37	1.32	8.36	9.29	c	b	c	c	a
x898	3.61	6.42	4.71	6.08	0.34	b	b	b	b	a	8.71	3.24	3.07	0.7	3.32	b	c	c	b	b	8.06	3.04	8.18	6.38		b	a	b	a	c	2.8	3.92	3.35	2.55	4.24		c	a	b	a
x899	0.83	6.71	0.02	3.21	9.03	c	b	a	c	c	5.15	4.51	5.15	5.15	0.19	b	b	b	a	b	4.65	5.3	4.65	4.65	8.42	c	a	b	b	a	3.49	5.21	3.74	8.25		c	a	a	c	a
x900	3.91	4.49	3.91	3.91	2.02	b	b	a	c	b	5.63	2.62	5.63		7.31	c	a	a	a	b	3.54	4.14	5.36	2.31	3.99	b	c	b	a	a	1.24	4.36	0.74	0.75	7.02	a	b	c	b	c
x901	5.06	0.64	8.25	7.61	5.57	a			c		4.44	1.93	4.44	4.44	8.47	c	b	b	a	c	5.17	2.62	5.17	5.17	0.8	c	b	a	c	b	8.69	0.37	4.68	9.49		b	c		c	a
x902	3.04	7.25	5.96	0.17	7.14	c	b	c	b	b	5.15	4.18	4.62	5.15	7.58	a	c	b	b	c	4.65	3.9	4.65	4.65	5.94	b	a	c	a	c	7.32	8.91	5.28	0.04	5.4	a	a	c	c	a
x903	3.91	2.15	3.91	3.91	3.02	a	a	a	a	b	5.63	7.17	5.63	5.63	9.23	b	b	a	c	b	8.6	3.42	6.91	3.4	2.06	b	a	c	b	c	8.79	3.19	2.86	1.81	2.45	b	b	b	c	b
x904	8.28	5.28	5.88	7.91	4.51	c	a	c	a	a	1.46	6.49	7.49	2.08	9.66	c	a	c	a	b	4.2	4.81	9.19	0.95	9.29	a	b	a	c	a	6.71	9.12	1.09	1.6	5.57		b	b	b	c
x905	7.6	0.31	5.51	9.36	3.94	b	c	c		b	6.68	5	5	5.75	5	a	a	b	c	b	7.3	7.88	8.46	6.35	7.88	a	c		b	b	4.77	8.85	6.8	2.97	4.96	b	c	b	b	a
x906	9.36		1.08	3.74	9.88	b	a	a	b	a	5.33	9.09	5.72	9.55	4.88	b	a	a		a	2.06	2.95	0.71	4.52	2.55	a	b	a	a	a	2.24		2.64	7.54	0.33	a	b	c	b	a
x907	3.91	5.04	3.91	3.91	0.78		a	a	c	b	5.63	3.73	5.63	5.63	2.22	a	c	a	a	b	7.46	2.63	8.86	1.63	9.94	a	b	c	a	a	0.98	0.75	8.25	2.4	0.47		c	a	a	c
x908	3.91	3.18	3.91	3.91		c	b	a	a	b	5.63	3.78	5.63	5.63		b	b	a	c	b	7.45	9.22	5.56	8.51	2.39	b	b	b	b	b	4.83	2.01	7.8	2.71	1.85	a	c	b	b	
x909	6.31	3.23	5.91	1.7	9.13	c	c	c	b	a	4.44	4.62	4.44	4.44	2.5	c	b	c	c	c	5.17	1.47	5.17	5.17	8.35	c	b	b	c	b	0.17	3.31		3.36	9.96	b	b	c	a	
x910	6.45	4.71	7.08	6.45	6.45	c	b	c	c	a	5.98	9.43	9.45	5.98	5.98	c	a	c	c	c	1.65	0.49	6.35	2.56	3.29	a	c	c	c	b	5.45	3.04	6.13		3.15	b	a	a	b	b
x911	3.6	2.3	8.55	4.77	0.91	a	a	a	b	a	3.25	5	5	2.74	5.62	a	c	b	b	a	8.39	7.88	7.88	6.62	7.88	b	a	a	c	b	8.64	4	1.62	7.5	2.8	c	b		c	c
x912	6.45		4.7	6.45	6.45	c	a	c	c		5.98	7.33	1.81	5.98	5.98	c	b	c	c	b	0.16	6.26	7.73	4.92	1.56	b	b	c	b	b	9.2	4.94	1.82	2.08	5.73	a	b	a	b	b
x913	0.26	9.79	4.72	4.04	8.99	c	a	a	a	c		5	5	5.03	5	c	a	c	a		8.29	7.88	7.88	3.97	7.88	b	b	b	c	c		9.02	6.84	5.98	3.85	a	c	a	c	c
x914	4.75	4.95	6.44	0.56	2.94	c	b	b	b	a	8.04		9.93	4.45		a	c	b	c	c	6.18	3.68	0.09	4.33	6.56	a	a	a	c	c	1.23	5.21	7.83	0.16	4.05	c	a	b	c	b
x915	8.29	3.63	3.54	9.55	3.61	b	b	c	c	a	6.98	5	5	2.19	5	b	b	a		b	8.71	7.88	7.88	3.51	7.88	c	b	b	c	b	9.87	9.04	8.3	0.02	8.81		c	b	a	c
x916	6.28	2.29	7.14	0.9	2.32	a	a	a	b	b	4.51	7.17	9.46	4.27	8.33	b	a	a	c	a		5.19	6.38	0.82	7.85	c	b	b	b	c	2.5	2.41	7.01	6.41		c	a	b	b	b
x917	7.34	1.34	5.33	2.06	9.89	c	a	a	c	b	4.97	5	5	4.46	5	a	c	a	a	a	5.32	7.88	7.88	0.36	7.88	b	a	c	c	c	6.41	6.79	9.07		3.09	a	b	a	a	a
x918	3.64	4.31		6.15	7.04	b	c	c	b	c	3.63	3.83	6.56	4.01	3.49	b	c	a	b	b	3.15	1.49	8.21	0.43	9.3	a	c	a	c	a	2.4	5.48	1.84	5.04		b	b	a		a
x919	5.62	1.56	1.88	6.45	6.45	c	b	c	c	c	5.98	6.03	7.68	5.98	5.98	c	b	c	c	a	2.42	5.24	4.83	8.73	7.66	b	b	a	c	b		1.31	5	1.89	5.07	c	c	a	c	b
x920	6.66	8.49	7.61	9.79	0.36	c	c	b	b	c	4.44	8.21	4.44	4.44	7.09	c	b	c	c	a	5.17	6.13	5.17	5.17	8.77	c	b	c	a	a	5.53		1.4	1.68	2.21	b	b	a	c	
x921	3.91	7.08	3.91	3.91	1.29	b	c	a	c	b	5.63	4.28	5.63	5.63	1.72	b		a	a	b	3.07	3.53	6.97	0.22	2.48	b	c	a	a	c	6.78	3.64	9.76	9.37		a	a	a	c	c
x922	6.51	7.65	6.78	0.27	1.29	a	b	b	c	a	5.15	1.48		5.15	6.83	a	a	a	c	b	4.65	3.09	4.65	4.65	8.84	c	a	a	b	b		9.79	5.94	4.09	8.45	a	b	b	c	c
x923	3.91	8.29	3.91	3.91	9.86	a	b	a	b	b	5.63	0.5	5.63	5.63	2.5	b	b	a	c	b	6.62	1.67	4.66	3.59	4.01	c	b	b	c	a	4.79	5.96		5.75		a	a	a	a	a
x924	3.78	9.79		6.98	8.9	b		a	a	c	4.44	1.47	4.44	4.44	3.91	c	b	b	c	b	5.17	0.62	5.17	5.17	0.9	c	b	b	a	b	4.51	7.54	0.31	3.24	9.24	c	c	c		b
x925	8.45	8.91	1.56	1.21	2.03	c	b	b	b	a		5	5	6.72	5	a	c	b	a	c	8.92	7.88	7.88	0.94	7.88		a	a	c	a	0.14	4.57	4.88	5.41	5.34	a	a		a	c
x926	2.19	0.39	1.14	1.16	9.78	a	c	c	c	a	4.44	3.7	4.44	4.44	1.46	c	b	a	c	b	5.17		5.17	5.17	9.72	c	b	a	a	b	8.1	9.81	3.5	8.44	6.38	c	b	a	c	c
x927	3.91	4.03	3.91	3.91	5.43	b	b	a	b	b	5.63	9.1	5.63	5.63	0.71	c	b	a	c	b	7.07	0.26	9.02	4.76	4.18		a	b	a	a	8.12	8.69	0.18	5.09	5.77	c	c	b	b	c
x928	6.45	4.51	6.01	6.45	6.45	c	b	c	c	a	5.98	0.32	3.42	5.98	5.98	c	b	c	c	b		4.4	8.48	0.55	5.58	b	a	a	a	a	6.09	3.97	6.66	3.51	1.18	a	b	a	c	a
x929	3.91	2.66	3.91	3.91	8.11	b	b	a	c	b	5.63	1.68	5.63	5.63	9.07	a	b	a	b	b	6.65	9.21	0.47	9.61	9.73	b	a	a	a	c	4.78	1.98	0.27	0.22	1.01	b	a	a	c	c
x930	4.52	5.97	8.5	9.31	8.49		a	a	b	b	4.44	5.94	4.44	4.44		c	b	c	b	b	5.17	9.9	5.17	5.17	7.8	c	b	a	c	c	7.82	4.59	9.83	3.22	8.23	c	c	b	b	c
x931	2.64	1.29	0.43	9.17	6.34	a	a	b	c	b	4.44	1.11	4.44	4.44	0.27	c	b	c	c	a	5.17	2.87	5.17	5.17	3.92	c	b	a		b	4	0.92	6.7	6.79	2.84	a	b	a	c	c
x932		1.44	3.91	3.91	6	b	a	a	b	b	5.63	1.9	5.63	5.63	9.99	a	a	a	b	b	7.84	3.73	5.26	2.64	0.28	c	a	a	b	c	9.49	0	6.51	1.92	4.83	c	a	b	a	b
x933	1.37	7.43	3.13	6.95	6.35	a	c	a	a	a	5.15	3.46	5.15	5.15	6.59	c	c	b	b	c	4.65	3.01	4.65	4.65		a	b	b	c	a	8.79	8.69	8.33	7.25	2.84	c	a	b	a	b
x934	7.81	2.97	6.48	3.72		b		b	b	b	1.9	8.36	9.26	5.8	2.86	c	b	c	b	a	1.25	5.02	1.17	9.38	4.66	c	c	a	b	c	7.12	6.03	5.96	2.08	9.07	c	a	c	c	
x935	2.81		2.7	2.38	4.84	a	c	b	a			5	5	0.58	5	c	c	c	a	a	7.34	7.88	7.88	7.23	7.88	b	b	b	c	a	1.38	2.24	9.62	1.77		b	c	a	a	b
x936	9.25	7.41	5.19	2.78	1.82	b	a	a	b	a	5.15	1.41	5.15	5.15	5.13	b	b	a	c	b	4.65		4.65	4.65	4.05	b	b	a	b	c		3.42	2.72	7.38	5.31	a	c	b	c	a
x937	8.4	3.2	9.89	9.83	2.64	c	a	b	a	b	4.44	2.65	4.44	4.44	3.09	c	b	c	a	b	5.17	8.88	5.17	5.17	10	c	b	a	a		7.12	0.61	5.28	6.03	5.6	c	b	a	c	a
x938	9.28	8.1	7.11	7.49	5.16	c		b	a		5.15	4.37	5.15	5.15	6.19	c	a	c	a	b	4.65		4.65		4.58	a	a	b	b	b	9.88	4.78	6.13	1.32	5.58	a	b	c	b	a
x939	6.45	8.03	3.02	6.45	6.45	c	a	c	c		5.98	9.77	8.35	5.98	5.98	c	c	c	c	b	1.02	6.68	1.39	8.54	5.57	a	b	c	c	c	4.88	4.35		6.74	3.86		b	c	a	b
x940	3.91	6.9	3.91	3.91	9.79	c	a	a	b	b	5.63	7.13	5.63	5.63	8.38	c	a	a	c	b	6.96	3.47	9.2	7.27	6	b	b		c	c	6.34	0.88	6.63	1.49	8.25	b	b	a	a	b
