X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	7.34	7.54	8.48	7.34	7.34	b	b	b	b	a	2.04	0.15	0.71	5.68	4.72	a	a	c	a	b	5.63	4.82	5.23	6.26	4.39	b	b	c	a	c	0.89	6.77	2.84	0.89	0.89	c	a	c	a	c
x783	3.31	9.8	7.59	5.36	5.16	c	b	a	b	a	8.76	9.15	6.62	4.91	8.07	c	c	c	a	c	7.3	5.27	1.34	1.1	7.54	c	b	c	a	a	7.76	3.62	6.9	5.42	2.52	c	a	c	c	a
x784	4.31	4.19	4.31	6.65	2.97	b	c	c	a	c	4.65	1.32	4.65	3.38	9.81	b	a	c	b	c	4.92	9.07	0.95	9.66	3.85	c	c	c	b	c	2.97	0.77	3.35	5.35	8.44	a	b	c	c	b
x785	6.09	6.94	3.66	3.66	5	c	a	a	c	b	6.38	1.66	4.81	4.81	4.65	b	a	a	a	b	7.3	1.05	9.12	2.6	4.27	a	b	a	a	a	8.95	5.84	9.73	5.24	9.73	a	a	b	c	b
x786	5.3	3.33	9.07	6.32	9.07	b	b	c	a	b	4.05	0.72	8.61	6.3	8.61	c	c	c	a	c	0.42	6.8	2.67	5.43	8.19	c	c	c	b	c	3.52	4.58	1.16	8.12	2.67	b	c	b	b	a
x787	2.53	7.08	7.09	3.28	2.3	a	a	c	c	a	7.68	0.91	4.46	0.8	5.22	a	a	b	a	a	7.45	9.1	4.07	8.5	1.01	b	a	a	a	a	3.83	1.56	5.66	3.71	1.46	a	a	b	b	c
x788	2.49	7.46	3.66	3.66	8.42	a	a	c	a	b	7.92	4.77	4.81	4.81	5.95	a	a	c	c	b	3.57	2.78	1.06	4.92	2.26	b	a	a	b	a	0.75	3.43	7.21	7.45	6.73	a	a	c	a	b
x789	3.79	7.46	9.07	5.35	9.07	a	a	a	a	a	4.56	7.62	8.61	1.84	8.61	b	c	b	b	a	0.36	1.18	9.88	5.69	8.4	a	b	c	b	a	7.89	0.94	1.04	7.38	4.16	a	a	c	c	b
x790	4.58	7.06	3.48	5.2	4.92	c	b	c	c	c	8.59	7.62	4.11	6.44	2.85	b	c	c	c	b	5.32	1.84	1.89	3.33	8.91	c	c	a	b	b	0.09	2.74	3.63	7.61	8.4	c	a	c	a	a
x791	8.62	8.7	2.07	4.04	9.06	c	a	c	c	a	6.67	7.85	8	5.06	5.95	c	c	c	a	a	3.04	5.46	7.78	8.56	3.09	a	a	b	c	a	8.85	9.2	1.01	5.82	7.02	c	a	a	c	a
x792	8.36	3.38	3.66	3.66	3.38	a	a	a	a	b	2.9	6.42	4.81	4.81	6.42	b	a	a	a	b	8.67	2.2	6.15	1.3	7.76	a	b	b	a	a	8.51	3.04	7.45	1.8	2.69	a	a	c	b	c
x793	4.31	5.32	4.31	5.25	6.62	b	a	c	b	c	4.65	4.78	4.65	0.53	4.27	a	b	c	a	c	3.34	6.18	0.89	9.06	8.99	c	a	c	a	b	0.08	2.76	6.06	3.59	3.57	c	c	b	b	c
x794	9.36	7.32	9.07	7.08	9.07	c	a	a	c	a	9.91	8.99	8.61	1.4	8.61	c	a	a	b	c	7.11	1.34	5.16	8.37	5.03	c	c	a	b	a	7.27	5.09	8.32	6.25	3.66	c	b	c	a	b
x795	7.74	9.66	0.5	0.43	9.82	b	a	b	c	c	8.21	0.14	5.07	8.08	6.9	b	b	b	b	a	0.27	8.04	8.35	6.27	7.47	b	c	b	a	c	5.16	0.69	6.97	8.38	3.22	a	a	a	c	b
x796	9.9	1.3	7.27	7.5	6.54	b	b	b	a	a	0.15	5.45	5.76	8.26	3.38	c	c	b	b	c	8.75	2.52	6.26	6.42	8.78	c	b	a	a	a	6.63	4.44	1.61	8.84	6.24	c	c	c	b	b
x797	4.97	3.38	0.97	4.79	3.38	c	c	b	b	c	9.85	6.42	3.97	3	6.42	a	b	b	a	b	6.85	0.27	8.47	0.88	2.37	b	c	c	b	c	5.27	3.64	9.1	0.56	8.45	a	b	b	a	a
x798	6.09	8.29	9.07	9.27	9.07	a	c	b	c	c	7.31	0.76	8.61	8.62	8.61	b	a	c	a	c	0.92	7.51	2.81	0.75	0.27	b	b	c	a	c	5.41	2.59	3.27	9.39	4.69	c	b	a	a	b
x799	9.12	5.53	9.07	0.23	9.07	b	b	c	b	a	6.85	5.42	8.61	1.23	8.61	b	b	a	b	c	8.7	7.06	0.54	2.04	7.21	b	b	b	b	b	6.4	6.4	8.99	9.4	3.32	c	b	b	c	c
x800	7.34	4.99	9.85	7.34	7.34	b	c	a	c	c	2.2	7.89	4.24	9.28	5.82	c	a	a	c	a	0.96	4.37	0.92	7.3	2.66	c	c	b	c	a	0.89	6.33	0.82	0.89	0.89	b	a	b	a	c
x801	4.31	1.24	4.31	4.8	9.52	c	a	c	c	c	4.65	8.16	4.65	1.53	6.68	c	c	c	a	c	8.3	6.01	1.8	9.34	9.28	c	b	a	a	a	9.2	8.32	2.29	0.56	0.99	a	a	b	a	c
x802	9.05	9.07	8.54	3.24	6.16	c	c	b	b	b	5.21	6.35	9.89	7.88	0.11	c	c	c	a	c	7.96	6.86	6.9	6.57	5.07	c	b	a	b	c	0.84	6.67	6.4	9.09	8.74	a	c	a	b	c
x803	2.27	5.64	9.03	8.55	4.58	a	c	c	a	a	6.09	0.13	3.34	5.53	7.27	b	a	a	b	b	1.49	4.91	4.38	3.95	4.43	b	a	a	b	b	6.17	3.38	2.95	7.56	6.55	b	a	a	a	c
x804	7.58	8.65	3.32	7.35	8.9	b	b	b	a	a	2.6	0.78	3.53	0.02	0.74	c	b	b	a	c	9.32	2.37	0.96	7.61	0.16	c	b	b	c	c	2.96	5.66	8.76	1.73	4.75	a	b	c	c	a
x805	8.1	8.89	5.39	9.83	8.97	b	c	b	b	c	3.88	2.91	1.75	3.91	6.8	b	c	c	c	b	1.04	7.06	9.54	2.3	6.71	c	c	c	b	c	9.39	3.52	4.7	2.81	0.85	c	a	a	c	a
x806	6.92	4.08	9.61	6.55	1.86	a	a	b	b	b	5.32	7.13	2.87	2.37	0.17	b	c	b	c	a	1.24	4.89	2.6	7.13	8.17	a	a	a	a	b	0.45	1.31	9.33	4.06	8.11	b	c	b	c	b
x807	0.95	2.36	9.65	1.4	6.03	c	a	b	a	a	7.84	4.2	9.98	3.63	9.01	c	c	c	b	c	1.04	7.6	6.71	4.62	4.48	c	a	b	a	c	9	7.43	8.68	9.76	0.77	a	c	a	b	b
x808	8.02	8.93	7.46	5.03	4.43	c	c	a	a	a	4.27	8.49	6.94	6.93	2.2	c	c	a	b	c	3.81	2.6	7.02	6.77	4.73	c	a	b	c	c	3.38	6.17	7.64	4.96	2.1	a	a	c	c	a
x809	8.79	7.56	3.09	0.97	9.56	b	a	c	a	b	1.08	8.66	8.59	5.73	9.07	b	c	b	a	a	2.76	2.14	2.54	6.77	6.28	c	c	a	b	a	7.66	2.32	9.07	6.86	0.63	c	b	c	c	a
x810	7.11	6.43	2.92	3.33	2.91	a	a	c	b	c	0.48	1.63	5.94	9.97	7.78	c	c	b	c	c	6.44	5.55	2.72	7.95	0.38	c	a	a	a	c	5.98	3.7	1.38	5.61	6.55	c	a	a	a	a
x811	3.37	8.5	3.66	3.66	8.25	b	a	b	c	b	9.31	9.03	4.81	4.81	5.99	c	a	a	a	b	1.9	6.6	6.58	6.43	7.76	c	c	c	c	b	9.59	0.39	4.62	4.08	10	c	a	a	c	c
x812	9.54	2.58	6.12	3.27	1.51	b	b	c	a	b	1.6	6.77	8.49	8.31	4.95	b	a	c	b	a	4.97	4.93	0.12	6.41	6.26	c	a	a	a	c	9.61	5	6.19	9.4	9.47	c	c	c	a	a
x813	6.83	3.12	9.07	4.91	9.07	b	a	a	b	b	2.75	7.49	8.61	1.76	8.61	c	b	a	a	c	3	8.68	9.86	4.41	3.73	c	b	a	b	c	2.3	5.47	5.38	9.28	8.1	b	c	a	b	b
x814	3.4	9.69	3.66	3.66	6.58	b	a	b	c	b	2.39	2.08	4.81	4.81	3.92	b	a	c	c	b	1.14	9.75	0.4	0.29	6.63	b	b	b	c	c	8.3	0.3	3.55	7.04	8.24	a	c	c	c	a
x815	8.68	4.55	9.07	4.12	9.07	c	a	b	a	b	3.33	3.96	8.61	1.22	8.61	c	c	b	c	c	3.96	2.2	3.52	9.63	9.84	c	a	a	b	c	2.09	2.77	2.41	9.56	7.62	a	a	a	b	a
x816	8.97	8.23	8.94	5.24	0.54	b	c	b	a	b	0.6	4.17	7.74	5.19	2.23	a	a	c	a	c	8.47	7.53	6.47	2.88	0.06	c	b	b	a	b	5.33	6.7	4.97	2.22	7.79	b	a	c	a	c
x817	4.31	5.08	4.31	3.85	5.02	b	b	c	a	c	4.65	7.68	4.65	4.3	1.35	a	c	c	b	c	2.51	8.81	1.95	1.62	9.69	a	c	c	c	a	9.31	9.11	1.27	6.72	7	b	a	a	b	b
x818	9.01	1.48	6.81	4.56	5.48	b	b	a	a	a	1.45	0.72	7.21	4.68	5.73	c	b	c	a	c	6.83	0.23	2.31	7.24	3.29	c	b	c	b	c	8.8	8.15	2.8	5.29	9.3	c	a	a	c	c
x819	0.79	7.37	9.07	8.23	9.07	b	b	a	c	a	1.4	7.21	8.61	4.45	8.61	c	c	b	a	c	1.57	5.96	2.37	3.66	4.03	c	b	c	c	c	6.86	1.13	4.63	9.4	3.26	b	b	a	b	a
x820	6.24	2.63	3.66	3.66	7.56	b	a	b	c	b	1.36	3.96	4.81	4.81	5.49	a	a	a	b	b	0.31	7.05	0.73	9.03	3.17	a	a	b	a	c	7.99	9.24	3.86	5.19	7.44	b	c	b	b	c
x821	8.37	7.12	2.88	3.36	4.24	b	b	c	a	b	7.4	7.09	1.7	9.27	4.45	c	b	b	b	a	3.94	6.01	1.85	2.47	8.9	a	a	a	a	b	5.52	5.6	0.39	7.49	4.33	b	b	c	c	a
x822	9.93	6.66	3.66	3.66	2.84	a	a	b	a	b	8.74	1.33	4.81	4.81	8.4	c	a	c	c	b	4.71	6.86	3.62	4.61	7.62	a	c	c	b	c	0.4	0.57	8.38	4.07	2.97	b	a	b	a	c
x823	4.31	3.33	4.31	1.72	5.51	c	b	c	a	c	4.65	0.86	4.65	1.12	5.22	b	c	c	c	c	8.13	5.79	3.35	5.29	9.38	b	b	c	b	a	6.28	6.32	4.38	2.5	7.42	a	a	b	a	a
x824	6.58	9.62	5.33	5.82	7.69	b	b	a	b	b	1.75	1.73	5.57	8.82	7.36	b	b	b	b	a	1.09	4.26	5.8	5.99	2.61	c	c	a	b	b	3.86	1.63	5.2	1.81	8.48	b	c	a	b	b
x825	0.21	3.38	3.52	9.59	3.38	c	c	c	a	a	2.34	6.42	7.77	6.93	6.42	b	a	a	a	c	7.59	0.12	5.07	3.6	8.74	a	a	b	c	b	3.52	7.68	1.6	1.85	0.43	c	c	b	c	a
x826	7.34	1.95	5.03	7.34	7.34	b	a	c	c	b	8.36	7.68	8.59	5.48	4.46	b	b	b	b	b	3.83	2.59	1.83	9.98	1.59	a	b	c	a	a	0.89	9.56	7.42	0.89	0.89	c	c	b	a	c
x827	3.75	7.04	0.65	9.91	5.5	a	c	a	b	a	3.06	9.03	9.79	1.98	2.84	c	b	c	a	c	7.44	7.09	7.27	9.22	8.81	c	c	a	a	b	6.32	6.21	8.13	8.11	6.3	a	c	a	b	a
x828	5.84	2.93	6.36	6.25	6.72	c	b	a	c	c	9.08	5.7	10	7.77	1.8	c	b	a	b	c	1.67	8.45	3.49	3.38	2.21	c	b	a	c	c	0.19	4.38	7.27	5.31	7.85	b	c	a	a	b
x829	0.4	6.37	9.07	7.07	9.07	c	c	a	c	c	1.29	0.15	8.61	4.58	8.61	c	c	c	b	b	9.19	6.13	9.44	8.02	4.9	a	a	b	b	c	3.97	8.65	0.26	9.07	0.24	c	a	c	c	b
x830	8.99	6.26	9.74	5.32	4.32	a	c	c	b	c	2.49	9.43	8.1	4.1	2.18	c	a	b	b	c	5.75	8.82	9.72	4.82	5.43	b	c	b	a	a	8.8	9.53	9.37	5.95	4.6	b	a	a	a	b
x831	7.34	1.76	6.83	7.34	7.34	b	b	c	b	c	0.04	3.91	2.55	3.41	6.6	a	a	c	c	c	1.42	6.24	8.71	8.82	5.09	c	a	a	a	a	0.89	2.73	2.54	0.89	0.89	a	b	a	c	a
x832	7	6.07	7.6	2.9	0.06	c	b	b	c	c	7.17	9.94	8.37	1.12	5.22	a	b	a	a	a	0.6	7.86	5.57	7.54	9.31	b	c	c	b	b	9.26	8.75	0.46	6.1	0.19	a	a	a	a	a
x833	3.97	2.22	3.66	3.66	4.57	c	a	b	a	b	6.49	4.46	4.81	4.81	5.45	c	a	c	a	b	5.93	7.2	7.57	1.11	4.87	a	b	a	c	b	0.03	9.65	8.24	8.18	4.85	a	c	b	b	c
x834	1.95	1.08	3.95	2.88	6.33	b	b	c	b	b	9.45	3.06	3.48	2.03	6.37	c	b	a	b	c	5.22	1.96	2.68	8.27	5.65	c	c	a	c	c	8.06	3.5	6.78	0.51	9.68	b	a	c	c	a
x835	7.2	8.59	3.07	8.12	0.31	b	b	c	c	c	0.17	0.08	3.65	2.92	3.55	c	b	c	c	c	7.15	6.89	0.65	3.22	1.63	c	a	a	c	c	9.48	6.48	2.8	7.97	0.35	b	a	b	b	b
x836	7.34	8.05	9.38	7.34	7.34	b	b	b	a	b	1.72	8.26	7.07	8.04	1.87	b	b	b	b	b	0.3	9.64	4.45	4.42	3.32	b	c	b	b	a	0.89	6.98	7.68	0.89	0.89	b	a	c	b	a
x837	7.47	1.15	2.81	6.44	8.01	b	a	c	c	b	5.83	6.63	2.46	6.66	3.47	b	c	c	c	c	2.51	1.94	6.58	7.13	0.62	a	c	a	b	a	3.57	7.19	0.62	6.79	5.12	c	c	b	c	a
x838	4.49	6.74	3.66	3.66	8.41	a	a	a	a	b	5.89	3.07	4.81	4.81	8.14	c	a	a	a	b	5.53	4.94	1.77	3.26	5.51	b	c	c	c	a	0.64	0.05	3.52	7.59	9.3	c	b	c	b	a
x839	3.08	2.55	3.66	3.66	1.16	b	a	a	b	b	5.13	1.08	4.81	4.81	5.31	a	a	c	a	b	7.43	6.66	8.43	6.14	9.09	b	a	b	a	a	7.14	0.95	1.69	3.51	1.66	a	b	b	b	c
x840	7.34	7.42	0.65	7.34	7.34	b	b	c	b	b	4.81	6.71	2.46	9.02	4.51	a	a	b	a	a	1.03	0.81	0.1	9.43	8.93	a	b	c	b	a	0.89	3.95	7.68	0.89	0.89	c	c	c	a	c
x841	7.34	8.03	1.36	7.34	7.34	a	b	b	c	c	1.89	5.98	9.49	3.04	9.71	a	a	c	b	b	9.69	3.02	7.27	4.72	8.08	b	b	c	c	a	0.89	1.83	3.76	0.89	0.89	b	a	c	a	c
x842	4.18	1.56	8.09	4.14	2.21	b	c	b	c	a	6.36	5.63	6.68	4.96	1.9	c	c	b	a	c	9.61	3.97	4.21	1.18	6.92	c	c	b	b	c	2.29	1.64	0.68	6.25	1.83	a	b	c	c	b
x843	4.54	3.38	0.76	5.28	3.38	c	a	b	c	c	3.11	6.42	0.78	0.41	6.42	b	c	a	b	a	8.79	4.62	4.82	6.29	7.29	b	c	a	c	c	1.93	5.57	3	8.56	8.08	b	b	c	b	b
x844	3.5	0.61	7.34	1.29	2.03	a	a	a	a	b	2.25	5.19	4.22	0.64	3.34	b	a	a	c	b	8.06	6.57	0.96	9.93	3.89	b	c	a	c	b	6.2	5.6	6	4.66	6.99	a	b	b	c	c
x845	4.31	4.62	4.31	9.26	3.32	b	b	c	c	c	4.65	8.54	4.65	6.84	3.4	a	c	c	a	c	8.02	1.46	1.41	5.73	0.51	a	b	a	a	b	6.96	6.16	1.75	9.61	0.7	c	c	b	c	c
x846	0.1	2.61	1.14	8.05	0.86	b	a	b	a	c	5.44	0.44	8.76	1.79	4	a	c	c	b	a	9.75	1.58	5.37	7.35	8.78	a	a	a	b	b	6.04	4.6	3.19	9.1	7.5	c	b	c	c	b
x847	2.82	9.91	4.71	1.54	9.09	c	c	b	b	a	1.29	8.45	8.52	4.72	6.7	b	c	a	c	c	2.76	6.49	7.21	8.86	8.02	b	c	a	b	c	0.61	1.87	7.17	8.18	8.16	b	a	c	b	a
x848	6.84	1.02	3.66	3.66	2.71	b	a	a	b	b	8.03	7.68	4.81	4.81	2	c	a	c	b	b	9.22	2.94	2.67	5.67	3.57	a	b	c	c	a	7.85	4.48	7.78	4.38	9.55	c	a	c	a	a
x849	2.54	3.38	3.66	3.66	3.38	c	a	a	c	b	5.17	6.42	4.81	4.81	6.42	c	a	b	a	b	0.07	6.46	3.11	5.58	5.05	a	c	c	a	a	6.58	5.9	0.79	7.05	0.26	b	a	c	a	c
x850	8.14	8.98	3.66	3.66	5.18	c	a	b	a	b	1.68	0.33	4.81	4.81	2.44	a	a	a	b	b	4.28	7.52	7.4	0.45	0.53	c	b	a	a	a	6.71	0.69	8.74	1.83	6.36	c	a	b	b	a
x851	1.8	4.58	6.64	1.56	1.49	b	a	b	b	b	6.32	5.06	5.18	5.49	4.56	b	b	a	b	a	2.92	9.71	7.87	0.82	7.02	b	b	b	c	c	1.74	6.06	5.94	5.92	6.36	b	a	a	b	a
x852	4.31	0.21	4.31	0.51	5.66	a	c	c	c	c	4.65	8.32	4.65	5.92	0.11	b	b	c	a	c	5.84	0.06	4.09	5.37	4.27	c	a	b	a	b	9.98	3.78	9.69	0.97	7.77	b	a	b	b	a
x853	4.01	2.68	5.56	6.64	8.42	c	a	b	c	c	0.86	2.85	3.02	5.36	3.22	c	b	c	a	c	8.35	7.85	7.63	6.5	9.31	c	a	b	a	c	4.45	7.65	5.29	1.04	0.99	a	c	c	c	c
x854	9.44	5.63	2.91	7.51	3.69	b	b	a	a	a	9.39	3.36	6.2	6.46	5.2	a	b	b	b	a	7.48	8.6	6.46	1.16	1.27	b	b	c	a	c	4.73	9.12	5.06	6.44	5.01	b	a	c	b	b
x855	7.34	0.05	4.37	7.34	7.34	b	a	c	c	b	9.66	0.93	4.83	8.6	3.43	b	b	b	b	b	6.52	2.76	2.46	6.78	7.91	c	b	b	b	c	0.89	3.8	9.1	0.89	0.89	b	c	a	b	b
x856	4.31	1.78	4.31	3.99	4.84	b	c	c	b	c	4.65	2.89	4.65	8.29	8.15	b	b	c	b	c	8.48	5.93	5.57	1.14	4.15	a	a	b	c	a	7.39	1	9.19	9.43	3.29	b	a	c	a	a
x857	4.03	7.02	9.7	1.17	1.95	c	c	a	b	c	7.81	2.67	4.08	1	0.7	a	c	c	b	c	7.03	5.04	7.36	4.46	6.65	a	c	a	b	c	7.9	5.25	0.84	5.39	7.25	c	c	b	b	b
x858	1.66	1.11	7.61	6.74	0.82	c	b	b	a	c	3.46	5.68	3.87	9.14	5.09	b	a	b	a	a	6.78	0.18	4.1	5.52	1.79	c	b	a	a	b	9.96	7.58	4.39	9.49	8.26	a	b	c	c	b
x859	2.58	3.09	1.78	0.05	3.24	b	c	a	a	a	5.19	7.69	6.18	8.31	9.68	c	b	b	a	c	2.81	8.23	5.67	7.23	0.22	c	a	c	a	c	9.71	5.45	0.27	4.96	9.19	b	c	b	c	c
x860	7.34	4.21	4.01	7.34	7.34	a	a	c	a	b	9.35	2.99	5.99	2.36	5.99	a	b	c	c	c	0.94	1.07	6.92	7.31	2.75	c	b	b	c	c	0.89	6.08	5.83	0.89	0.89	c	b	b	b	c
x861	7.65	9.65	3.66	3.66	3.07	a	a	c	b	b	8.34	3.84	4.81	4.81	0.83	b	a	b	b	b	4.22	4.63	3.17	5.17	0.45	c	c	a	b	a	7.2	6.59	8.94	9.39	6.71	b	a	b	a	a
x862	5.47	0.7	3.66	3.66	9.49	b	a	c	a	b	1.03	1.64	4.81	4.81	1.74	a	a	a	b	b	7.25	2.74	0.02	3.14	0.28	a	b	c	c	b	7.91	6.41	2.07	9.15	6.49	b	a	c	c	c
x863	7.34	3.56	3.72	7.34	7.34	a	a	a	a	c	0.1	7.15	9.16	7	2.83	a	b	c	c	b	6.02	4.31	9.09	5.31	4.51	a	a	b	c	c	0.89	0.14	2.64	0.89	0.89	b	c	b	a	c
x864	2.36	9.09	9.64	4.34	9.33	c	b	b	b	a	7.64	8.73	5.75	5.09	7.85	a	a	b	b	c	9.84	2.81	5.77	6.67	8.09	c	a	b	a	c	0.81	9.47	8.71	4.37	4.68	c	b	b	a	c
x865	4.31	9.57	4.31	2.83	0.49	b	c	c	a	c	4.65	6.77	4.65	2.71	3.11	a	b	c	a	c	8.79	5.17	6.12	0.79	3.61	b	a	a	c	b	7.31	0.76	1.93	3.08	7.53	c	a	a	a	b
x866	7.34	5.23	4.08	7.34	7.34	b	b	a	c	c	2.6	6.24	8.72	6.37	4.36	a	a	a	c	b	2.58	8.79	1.57	2.85	1.95	b	a	a	c	b	0.89	9.5	9.8	0.89	0.89	b	b	b	c	c
x867	2.26	1.44	1.16	6.77	1.68	c	b	b	b	c	6.46	5.11	5.78	1.58	4.13	b	a	b	c	b	9.3	3.22	9	5.19	6.47	c	b	a	b	b	7.32	2.38	6.28	3.8	6.21	b	a	b	b	c
x868	7.34	9.67	7.57	7.34	7.34	a	b	b	b	b	6.55	3	1.64	5.68	7.64	a	c	c	a	c	7.16	5.33	5.88	8.39	1.41	c	b	c	c	a	0.89	8.53	3.28	0.89	0.89	c	b	a	c	a
x869	0.46	7.01	8.97	6.53	4.5	c	a	b	c	c	3.12	0.33	6.99	5.67	3.09	c	a	c	c	c	6.6	0.77	9.43	3.03	4.21	c	a	b	b	c	3.6	8.69	2.89	3.85	3.62	a	b	b	c	c
x870	2.53	1.73	9.07	6.41	9.07	c	b	a	c	a	7.98	4.45	8.61	3.21	8.61	b	c	a	c	b	6.01	4.45	8.54	0.29	7.4	c	a	b	b	c	0.42	5.86	8.09	0.33	5.12	c	a	b	b	c
x871	7.33	0.62	9.56	2.67	8.08	b	b	c	b	c	1.98	5.17	8.79	0.56	9.23	c	b	c	a	c	1.69	8.8	4.56	5.81	9.42	c	a	c	b	c	2.25	8.22	6.66	3.68	1.99	a	b	a	a	a
x872	7.34	2.33	6.69	7.34	7.34	c	a	a	b	c	9.99	0.29	3.18	7.51	5	a	b	b	b	b	3.73	5.21	5.06	2.41	3.39	b	a	b	b	c	0.89	4.96	6.16	0.89	0.89	c	a	a	a	a
x873	9.95	7.5	3.77	4.43	6.47	b	a	c	b	c	6.45	3.79	1.19	7.23	8.19	b	b	c	c	a	1.76	5.55	0.63	2.4	1.06	b	b	a	c	c	3.05	1.37	1.46	0.78	8.37	a	c	c	a	c
x874	4.31	7.35	4.31	4.35	7.34	a	b	c	b	c	4.65	1.71	4.65	1.17	4.74	c	c	c	b	c	8.71	5.78	1.3	3.24	9.58	c	a	b	a	b	2.35	6.71	0.1	3.96	1.73	c	b	b	b	c
x875	3.52	2.67	5.86	2.37	2.08	c	a	b	c	b	0.68	0.89	8.43	4.46	9.56	c	b	a	c	c	7.6	2.04	7.27	7.38	3.21	c	c	c	c	c	0.81	5.06	4.92	3.39	6.29	a	b	c	c	c
x876	4.31	8.28	4.31	8.63	0.5	c	c	c	a	c	4.65	5.87	4.65	4.58	8.05	a	b	c	c	c	2.97	8.79	1.58	6.27	4.8	c	c	c	a	b	8.39	7.25	9.41	4.71	0.5	b	c	c	c	b
x877	9.63	3.5	1.07	6.53	3.97	c	c	b	b	b	6.21	9.18	8.91	9.74	2.21	c	b	a	b	a	0.36	0.49	8.47	3.19	7.41	c	a	c	a	c	1.57	8.34	2.89	2	7.84	a	b	b	c	b
x878	6.97	4.91	3.66	3.66	6.34	c	a	c	b	b	6.81	0.02	4.81	4.81	8.02	c	a	a	a	b	9.5	4.4	4.23	1.87	5.37	c	b	b	a	b	6.9	4.75	4.85	1.87	0.67	a	c	b	a	c
x879	1.46	6.21	3.91	7.32	9.18	a	a	a	a	c	3.15	7.53	2.94	9.98	3.27	c	a	c	b	c	1.57	8.92	2.65	8.7	3.59	c	a	c	a	c	9.7	6.65	9.64	3.65	9.39	b	c	c	b	a
x880	7.34	5.71	0.16	7.34	7.34	b	c	b	c	c	6.09	7.87	9.69	1.85	3.95	c	a	c	c	c	9.37	5.9	8.37	0.34	2.71	b	a	a	b	b	0.89	5.49	3.59	0.89	0.89	a	a	a	a	a
x881	7.34	1.84	0.21	7.34	7.34	b	c	c	c	a	0.93	8.58	7.67	2.66	0.59	a	b	c	c	c	5.96	8.69	2.07	5.04	6.53	a	a	c	b	b	0.89	7.06	6.3	0.89	0.89	c	a	b	a	c
x882	6.26	6.13	3.66	3.66	6.3	c	a	c	b	b	1.8	7.32	4.81	4.81	1.4	a	a	b	a	b	7.51	8.48	8.98	7.2	8.41	c	b	c	a	b	8.33	9.16	9.96	3.78	2.04	c	b	c	a	c
x883	5.78	7.22	8.84	5.74	4.93	c	c	b	a	a	0.21	8.33	0.13	4.04	8.69	a	c	b	a	b	5.96	3.42	1.04	8.31	9.61	b	c	b	c	c	0.67	8.46	2.29	7.89	3.07	c	c	b	c	b
x884	1.01	2.77	0.05	6.39	6.6	b	a	a	a	b	7.03	8.52	1.72	3.17	3.32	a	c	a	c	a	1.7	2.01	3.04	1.15	0.46	c	b	c	a	a	7.09	4.4	6.03	8.29	2.03	b	a	b	a	c
x885	3.69	3.38	1.19	6.64	3.38	a	b	a	a	b	2.24	6.42	0.13	5.41	6.42	a	b	b	b	b	3.03	9.86	5.72	3.28	6.82	b	b	c	c	c	0.47	6.64	9.13	1.75	6.16	b	c	c	b	c
x886	9.4	8.69	6.02	1.15	2.8	c	b	a	c	a	4.68	5.37	5.09	9.2	4.5	a	c	c	c	c	5.11	9.92	4.7	9.76	9.55	a	b	b	c	c	0.79	8.16	7	4.47	3.91	a	a	a	b	c
x887	9.73	5.92	1.49	8.82	4.79	b	c	a	c	b	4.45	1.19	9.13	7	4.49	a	c	a	c	a	3.32	1.37	1.29	8.43	8.5	a	c	c	a	b	6.17	8.4	9.43	2.33	2.46	b	c	c	c	a
x888	4.31	9.5	4.31	5.82	7.41	a	c	c	c	c	4.65	2.95	4.65	0.69	3.72	c	a	c	a	c	9.4	5.66	9.46	1.39	8.27	b	b	c	c	a	9.09	6.12	7.59	1.19	0.57	c	a	b	b	b
x889	5.02	6.62	7.55	9.58	9.2	a	b	c	a	c	8.34	2.34	6.26	9.21	8.12	a	a	b	a	b	4.78	1.86	5.69	5.67	0.79	b	b	b	c	a	9.13	4.44	8.33	8.99	8.93	b	b	b	a	b
x890	4.31	4.94	4.31	7.35	8.14	a	b	c	a	c	4.65	4.6	4.65	4.82	4.45	b	b	c	c	c	9.59	1.85	2.66	5.24	4.44	a	b	a	c	b	6.89	8.66	5.9	8.4	5.68	b	a	c	a	c
x891	7.34	2.73	6.01	7.34	7.34	a	b	c	c	a	2.11	2.61	1.86	8.69	2.45	b	c	b	c	c	7.82	8.5	6.94	3.77	1.92	a	c	c	a	a	0.89	9.62	1.8	0.89	0.89	a	b	c	a	b
x892	7.34	6.81	4.79	7.34	7.34	a	b	b	c	b	0.89	3.82	1.13	5.72	6.62	a	c	b	a	a	5.83	5.5	6.74	0.7	1.06	a	b	c	c	c	0.89	8.97	3.51	0.89	0.89	a	b	b	c	a
x893	4.31	5.67	4.31	1.8	3.4	b	b	c	b	c	4.65	3.18	4.65	9.86	6.56	a	c	c	a	c	1.24	0.96	5.76	8.89	5.17	a	a	c	b	a	2.01	5.63	2.32	9.51	5.32	a	b	a	a	a
