X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x789	8.53	2.57	4.4	6.76	8.33	b	c	c	c	c	8	8	9.51	9.77	8	c	a	a	b	b	4.51	4.51	6.58	3.24	4.51	c	a	a	b	b	4.79	5.36	0.86	9.02	0.19	a	b	c	b	c
x790	7.12	5.77	5.93	3.54	4.95	b	a	a	b	a	2.29	7.74	2.29	8	7.01	a	b	a	a	a	0.27	8.45	0.27	8.49	4.1	a	a	a	a	a	3.96	9.21	4.14	3.03	3.98	b	a	a	b	c
x791	1.76	4.65	6.3	9.66	1.56	a	a	c	c	b	0.92	6.6	4.75	5.81	9.09	b	a	b	c	b	1.63	5.61	9.94	3.85	8.02	b	a	c	a	a	2.44	0.77	3.55	8.04	3.96	c	b	b	c	c
x792	2.62	9.02	1.34	1.67	0.32	a	b	c	a	a	0.01	7.59	2.85	0.59	6.99	c	c	b	b	a	6.37	2.14	1	8.3	2	a	b	b	a	b	0.6	9.9	2.63	2.06	3.08	a	a	b	b	a
x793	3.52	7.7	2.22	7.99	6.61	a	c	c	b	c	8	8	2.33	3.29	8	c	a	a	a	b	4.51	4.51	3.29	9.59	4.51	a	a	a	a	b	5.13	8.52	5.56	2.44	1.2	c	a	a	a	a
x794	0.99	4.45	7.12	7.92	1.36	b	a	a	a	a	2.29	9.43	2.29	3.24	0.24	a	b	a	c	b	0.27	0.56	0.27	8.37	5.19	a	b	a	c	a	4.83	2.67	8.88	6.13	1.42	a	b	a	b	b
x795	4.35	3.19	1.34	8.1	6.74	a	c	a	b	b	2.29	7.42	2.29	9.1	3.19	a	a	a	c	c	0.27	2.85	0.27	9.69	4.92	a	a	a	b	b	6.49	5.47	0.92	9.63	7.56	c	c	b	b	b
x796	9.62	7.13	2.58	9.36	3.32	c	b	a	b	a	0.56	9.98	5.01	9.14	9.14	c	b	c	a	b	2.28	1.29	3.92	9.02	9.02	c	c	a	c	b	6.6	1.04	3.59	1.95	2.16	c	a	b	c	a
x797	7.03	6.46	4.8	3.25	7.29	c	a	b	c	c	5.96	3.93	1.44	1.77	9.36	c	c	a	a	c	6.49	0.15	8.26	9.61	9.36	b	c	c	a	c	0.75	3.96	5.48	7.6	6.23	a	b	c	c	c
x798	5.53	6.48	3.76	0.89	8.6	a	c	c	b	b	2.29	9.38	2.29	7.13	6.87	a	a	a	a	b	0.27	5.52	0.27	3.73	7.74	a	c	a	c	c	6.78	7.87	3.83	8.14	7.33	a	a	b	c	c
x799	2.96	6.44	2.84	8	8.07	b	b	b	c	b	8.85	9.33	2.71	1.74	1.35	a	b	c	c	a	7.7	9.29	0.43	7.04	2.62	c	a	c	b	c	0.34	2.22	2.15	7.31	3.99	c	b	c	b	a
x800	1.27	4.02	4	4.09	6.28	b	a	a	b	a	0.96	7.02	4.06	3.85	1.12	a	c	c	c	b	6.12	3.88	9.41	1.34	8.85	c	a	a	b	c	1.92	1.02	0.87	1.63	9.25	a	c	b	a	c
x801	0.2	5.04	8.62	8.47	1.99	b	c	b	a	a	1.69	1.69	7.76	1.69	7.79	a	c	b	a	a	7.97	7.97	1.02	7.97	0.01	a	c	b	c	c	2	6.8	7.25	8.81	4.62	b	a	c	b	a
x802	3.66	1.38	4.89	4.47	8.67	c	a	b	a	b	1.69	1.69	0.45	1.69	3.33	a	b	b	a	b	7.97	7.97	8.64	7.97	9.19	a	a	b	b	c	7.14	7.75	9.59	0.91	5.45	b	a	b	c	c
x803	4.46	8.53	2.91	8.93	6.11	b	a	a	a	c	0.25	7.61	2.22	9.14	9.14	c	b	b	b	b	3.88	2.35	6.1	9.02	9.02	c	c	b	c	b	8.46	8.13	5.12	6.74	0.59	c	b	c	c	b
x804	0.75	2.15	2.11	5	0.29	a	a	a	a	c	1.69	1.69	3.2	1.69	5.48	a	a	b	b	a	7.97	7.97	0.65	7.97	6.71	a	c	b	c	b	8.97	9.96	7.5	9.68	0.59	a	c	c	a	b
x805	1.46	8.78	8.16	4.08	7	c	c	c	c	a	4.6	4.5	6.96	9.14	9.14	c	b	c	a	b	7.93	7.26	1.55	9.02	9.02	c	c	c	c	b	3.28	4.98	3.72	9.87	8.73	b	a	b	b	b
x806	3.25	4.49	5.71	6.89	9	b	a	b	c	b	8	8	3.24	1.63	8	c	a	a	b	b	4.51	4.51	7.91	3.13	4.51	c	a	a	a	b	7.68	9.42	1.69	5.83	4.27	c	a	c	c	c
x807	9.96	7.47	0.83	6.53	4.63	b	a	b	b	c	2.49	6.72	9.11	2.28	8.55	b	a	b	b	b	7.5	6.91	2.52	7.82	0.21	b	a	b	b	c	4.7	3.92	9.77	8.54	0.35	c	c	a	b	b
x808	1.97	6.3	7.11	2.38	2.65	b	a	c	b	c	8	8	3.51	0.43	8	b	a	a	b	b	4.51	4.51	0.56	8.4	4.51	c	a	a	c	b	2.71	0.01	5.25	9.65	8.9	b	c	b	b	b
x809	8.85	2.23	3.16	2.03	4.05	c	c	c	b	c	1.69	1.69	4.3	1.69	9.59	a	c	b	b	c	7.97	7.97	3.59	7.97	2.8	a	a	b	a	c	3.45	0.31	4.09	5.14	1.49	a	a	a	b	c
x810	4.93	6.73	4.56	0.08	9.01	c	c	a	c	c	2.29	5.72	2.29	2.5	2.94	a	b	a	a	c	0.27	4.49	0.27	4.93	0.56	a	a	a	b	b	1.7	4.49	1.43	0.94	5.04	c	b	b	b	a
x811	5.78	9.66	9.66	5.95	1.25	c	a	a	c	a	1.55	0.96	0.96	9.3	0.89	a	b	c	c	c	8.65	4.05	6.17	3.14	1.26	c	c	c	b	a	8.98	0.27	4.31	9.43	3.71	c	a	c	c	b
x812	5.36	5.59	5.3	3.88	5.36	c	a	b	a	a	1.69	1.69	8.93	1.69	1.71	a	c	b	b	b	7.97	7.97	4.77	7.97	6.78	a	c	b	c	a	4.49	8.74	0.69	7.75	4.27	b	b	c	c	c
x813	7.77	2.63	4.62	9.3	9.82	c	c	c	b	c	6.99	5.51	0.86	9.14	9.14	c	b	a	a	b	4.14	1.92	8.11	9.02	9.02	c	c	b	b	b	4.34	4.21	2.72	3.36	2.1	c	a	b	c	a
x814	2.68	5.15	2.64	1.87	4.07	a	b	b	a	a	2.29	1.12	2.29	5.89	1.75	a	c	a	b	a	0.27	7.35	0.27	3.64	9.17	a	a	a	b	b	2.44	1.91	3.59	6.36	8.54	a	b	c	c	a
x815	5.98	4.21	2.35	8.11	8.88	c	a	c	b	b	2.29	2.34	2.29	3.14	6.92	a	b	a	c	b	0.27	9.47	0.27	0.82	7.38	a	a	a	b	c	2.04	7.15	9.86	5.64	7.16	c	b	b	c	b
x816	3.33	9.22	0.82	8.47	0.2	c	c	a	b	b	1.69	1.69	4.9	1.69	5.83	a	b	b	b	b	7.97	7.97	9.21	7.97	8.4	a	c	b	b	a	3.88	1.11	9.84	9.89	7.64	b	a	c	b	c
x817	2.96	4.55	2.21	9.3	0.86	a	b	c	b	a	9.38	5.57	9.62	8.16	6.42	b	b	b	a	b	7.89	8.66	6.79	4.51	4.75	c	a	b	b	c	0.02	1.82	0.16	4.37	4.5	b	a	c	b	b
x818	8.77	9.66	9.66	6.88	3.37	a	c	c	a	a	6.15	0.96	0.96	4.92	2.37	b	a	b	a	c	3.41	1.46	0.34	0.86	6.05	c	b	b	a	c	6.87	5.4	4.3	1.05	6.61	c	c	a	a	c
x819	1.24	10	8.93	1.74	3.31	a	b	c	c	a	7.7	0.17	1.76	1.34	6.68	b	c	b	b	c	9.36	9.22	9.65	6.22	4.6	c	b	c	a	a	8.74	8.09	6.48	4.01	6.97	a	a	c	c	a
x820	4.04	9.04	9.88	5.72	4.74	c	c	b	b	b	3.8	0.9	6.74	9.36	8.76	b	b	c	a	b	8.25	0.3	6.67	5.79	7.6	b	c	c	b	a	9.1	4.31	2.08	4.06	0.82	c	b	b	c	b
x821	1.51	0.96	6.52	4.11	9.25	c	c	b	a	b	8.56	8.71	8.79	8.1	1.42	a	c	c	c	c	3.14	0.8	4.09	4	9.76	a	b	c	a	b	9.83	5.45	7.28	2.82	4.93	c	c	b	a	a
x822	7.65	6.7	3.19	8.43	7.31	b	a	c	a	b	8	8	6.34	0.7	8	c	a	a	a	b	4.51	4.51	5.19	4.19	4.51	a	a	a	a	b	8.81	7.78	8.76	2.49	1.6	b	a	b	a	c
x823	8.59	2.55	1.38	4.45	2.69	b	b	a	a	a	2.29	3.69	2.29	8.61	5.75	a	a	a	a	b	0.27	3.52	0.27	0.07	6.97	a	a	a	c	b	1.05	6.89	1.27	1.27	0.18	c	b	b	c	b
x824	6.87	2.5	5.16	9.62	4.36	a	c	c	a	a	2.31	8.41	7.74	9.14	9.14	c	c	a	a	b	3.86	4.14	8.01	9.02	9.02	c	c	c	a	b	0.56	0.56	6.4	9.07	3.64	b	b	c	c	a
x825	3.31	9.85	0.02	6.76	8.32	c	b	a	a	b	9.75	3.14	1	5.3	7.76	a	c	a	b	b	4.81	2.38	9.59	4.42	8.39	a	c	c	c	a	1.2	1.55	6.34	7.99	3.09	b	a	c	c	a
x826	3.7	6.7	3.73	5.92	0.83	b	a	c	b	b	8	8	8.33	0.73	8	b	a	a	a	b	4.51	4.51	0.78	2.9	4.51	a	a	a	c	b	1.11	0.66	7.62	9.51	6.52	a	c	b	a	c
x827	9.65	3.32	4.56	3.29	9.83	a	b	a	c	b	8	8	8.83	8.27	8	c	a	a	b	b	4.51	4.51	8.38	6.15	4.51	a	a	a	a	b	3.41	2.63	1.27	2.97	7.69	a	c	b	b	a
x828	5.1	5.65	1.13	7.63	7.12	b	b	b	b	c	2.29	2.15	2.29	7.47	4.91	a	c	a	c	c	0.27	3.32	0.27	2.88	4.43	a	b	a	b	b	6.45	9.42	4.41	5.67	2.99	a	c	a	c	b
x829	3.23	8.94	0.89	2.97	5.27	b	b	b	a	a	7.15	0.32	6.29	6.08	5.8	b	a	a	b	a	6.12	7.98	7.29	8.24	2.76	b	a	c	c	a	3.09	2.49	0.89	7.08	9.01	b	c	c	c	b
x830	1.82	9.66	9.66	9.15	7.29	b	a	a	a	a	5.73	0.96	0.96	4.75	1.05	c	b	a	a	a	9.63	8.78	3.65	8.27	9.7	c	a	b	b	c	5.6	2.08	0.67	9.24	6.96	b	c	b	a	b
x831	7.83	5.7	4.35	7.78	1.05	c	c	a	a	a	8	8	3.53	0.03	8	c	a	a	a	b	4.51	4.51	4.84	1.74	4.51	b	a	a	b	b	0.48	4.64	5.41	9.09	3.21	c	a	b	a	c
x832	5.34	5.99	8.17	4.77	4.9	c	b	b	a	b	1.69	1.69	2.51	1.69	0.16	a	c	b	a	c	7.97	7.97	4.16	7.97	7.31	a	c	b	c	b	0.35	9.96	0.59	4.12	3.01	b	a	a	a	b
x833	5.1	2.86	3.21	9.2	5.86	c	a	b	c	c	1.87	7.55	1.78	4.47	7.29	a	a	a	c	a	0.78	5.34	1.71	1.1	5.22	c	a	c	b	a	4.38	0.93	4.61	6.99	2.78	a	c	b	b	c
x834	3.15	7.48	8.45	6.74	0.2	a	a	b	c	c	8	8	4.19	2.22	8	b	a	a	b	b	4.51	4.51	3.45	5.27	4.51	b	a	a	c	b	5.56	7.99	3.52	7.27	5.66	b	c	c	b	a
x835	6.55	0.41	3.76	6.24	7.06	b	b	b	b	c	1.69	1.69	8.44	1.69	0.65	a	c	b	a	a	7.97	7.97	0.55	7.97	5.37	a	c	b	c	b	8.57	7.05	7.36	4.94	3.49	a	a	b	c	c
x836	5.43	9.81	5.08	5.8	4.47	a	b	b	a	b	1.69	1.69	9.94	1.69	3.88	a	a	b	b	a	7.97	7.97	7.83	7.97	8.32	a	a	b	c	c	1.12	4.03	7.54	7.01	9.87	b	b	a	c	c
x837	3.9	6.66	5.95	9.25	4.87	a	b	a	b	b	9.26	3.28	4.99	9.14	9.14	c	b	b	b	b	6.46	0.42	2.44	9.02	9.02	c	b	b	c	b	6.99	1.81	6.72	9.01	1.99	b	b	b	b	a
x838	0.22	8.86	1.24	0.56	3.42	b	b	c	b	c	2.29	8.22	2.29	7.77	2.05	a	a	a	c	a	0.27	5.36	0.27	6.06	9.4	a	a	a	a	b	1.73	3.92	6.33	7.74	6.36	c	c	c	b	a
x839	2.56	0.75	0.02	6.7	1.74	b	a	b	c	c	9.52	3.51	7.09	7.49	9.74	b	a	c	c	a	2.9	1.15	9.63	9.94	8.52	b	a	b	c	c	2.93	8.53	1.66	5.37	7.61	c	b	a	b	a
x840	9.6	9.17	4.1	4.99	0	c	a	a	a	b	8	8	9.53	8.94	8	b	a	a	c	b	4.51	4.51	4.43	5.5	4.51	c	a	a	b	b	3.57	7.49	2.2	2.45	7.17	a	b	b	c	a
x841	8.51	2.37	4.18	5.22	8.6	b	b	c	a	b	7.94	7.16	9.22	2.06	0.92	b	a	c	b	c	3.04	6.41	5.32	0.02	2.89	b	a	a	a	a	1.45	9.66	5.99	9.07	6.94	a	b	b	a	b
x842	3.17	9.66	9.66	8.99	2.3	b	a	b	a	c	5.69	0.96	0.96	7.16	3.28	b	a	c	b	a	6.51	1.74	7.07	0.93	6.04	b	c	a	b	a	8.37	6.11	7.4	5.51	2.82	b	a	b	a	c
x843	4.73	6.11	2.72	9.71	0.8	a	b	c	b	c	2.29	0.75	2.29	7.58	3.06	a	c	a	a	a	0.27	0.85	0.27	4.73	4.03	a	b	a	b	c	4.7	5.63	1.61	3.79	6.1	b	b	b	a	b
x844	4.16	9.66	9.66	0.32	8.96	a	b	b	c	a	9.71	0.96	0.96	5.27	7.54	b	a	c	c	c	6.66	5.44	0.51	9.88	8.35	b	a	b	c	a	1.05	5.11	1.53	4.01	8.02	b	a	a	c	c
x845	3.92	6.37	0.83	2.13	5.57	b	b	c	a	a	5.63	1.37	9.19	9.14	9.14	c	c	c	b	b	9.64	0.23	3.88	9.02	9.02	c	a	b	a	b	5.8	3.79	9.29	4.01	5.61	c	b	c	c	a
x846	3.68	6.94	5.84	4.38	0.07	b	c	b	b	c	9.49	2.82	4.72	7.28	0.61	a	c	b	a	a	2.56	0.23	9.59	1.3	6	b	a	b	a	a	8.35	8.11	3.62	0.52	5.84	c	b	a	b	b
x847	9.44	6.47	2.56	6.09	6.59	a	a	a	a	b	7.24	6.26	9.18	6.2	2.04	c	b	b	a	c	8.65	5.98	8.44	7.53	8.43	c	b	b	b	a	5.28	9.47	5.84	2.72	4.32	c	a	b	a	b
x848	7.65	4.7	5.35	0.71	7.87	b	a	a	b	c	1.69	1.69	1.85	1.69	9.28	a	a	b	c	c	7.97	7.97	7.31	7.97	0.17	a	b	b	b	a	9.33	8.85	8.28	7.9	1.86	a	c	b	b	b
x849	0.35	5.25	2.73	4.17	4.2	b	c	b	c	b	8	8	2.37	2.14	8	b	a	a	a	b	4.51	4.51	6.36	6.41	4.51	c	a	a	a	b	2.93	6.17	5.25	1.9	2.67	c	c	a	b	a
x850	2.06	5.93	8.66	5.99	8.87	a	c	c	a	a	2.29	7.86	2.29	3.2	5.89	a	c	a	a	a	0.27	2.68	0.27	2.54	9.1	a	b	a	b	a	5.96	3.39	5.72	0.09	2.68	c	b	c	c	a
x851	2.6	3.2	2.49	6.1	1.23	a	b	a	a	a	7.18	2.99	7.08	7.73	9.7	b	a	b	c	b	8.61	4.27	7.76	9.18	9.52	b	a	b	b	b	2.91	9.86	0.85	6.74	2.78	b	c	c	a	c
x852	4.46	9.66	9.66	2.19	6.05	b	b	c	a	c	5.58	0.96	0.96	0.19	6.4	c	b	c	c	a	5.7	8.81	1.08	1.29	4.12	a	a	a	b	a	7.83	9.45	0.95	8.16	7.51	c	a	b	a	b
x853	4.45	9.66	9.66	7.17	2.65	c	c	a	a	a	2.67	0.96	0.96	9.14	9.14	c	a	a	c	b	3.97	6.22	6.67	9.02	9.02	c	c	b	b	b	4.36	2.43	2.27	9.11	2.32	c	a	a	c	a
x854	4.22	2.6	2.34	2.02	6.56	b	a	b	c	c	8	8	0.22	4.74	8	b	a	a	c	b	4.51	4.51	6.02	8.22	4.51	c	a	a	c	b	8.93	1.4	1.42	5.1	1.41	c	b	a	c	c
x855	9.37	9.41	5.56	6.44	3.76	b	c	b	a	c	4.56	0.67	2.4	9.14	9.14	c	b	c	c	b	2.43	8.07	5.64	9.02	9.02	c	b	b	a	b	9.33	4.54	7.3	3.01	1.07	a	c	a	a	a
x856	3.03	4.09	8.25	1.5	1.98	b	b	c	a	a	2.29	0.6	2.29	7.33	7.77	a	c	a	c	b	0.27	8.7	0.27	9.59	9.25	a	c	a	b	a	3.36	6.28	0.25	7.33	6.08	a	b	a	a	b
x857	0.11	8.85	8.47	9.33	7.94	a	a	b	c	a	9.15	7.2	9.86	9.14	9.14	c	b	b	b	b	7.97	4.64	8.99	9.02	9.02	c	a	b	b	b	8.13	6.03	6.63	9.1	9.94	b	b	b	b	c
x858	6.29	9.66	9.66	0.73	9.14	a	c	b	b	b	6.58	0.96	0.96	9.14	9.14	c	c	b	a	b	5.53	3.84	5.92	9.02	9.02	c	b	b	c	b	6.41	4.33	8.1	4.31	9.7	b	a	b	a	b
x859	2.64	0.5	9.57	2.9	7.96	a	a	b	c	b	1.69	1.69	5.17	1.69	9.19	a	b	b	b	b	7.97	7.97	8.51	7.97	5.53	a	a	b	c	a	6.91	3.12	3.67	6.78	2.97	a	c	c	a	a
x860	7.76	2.3	5.31	6.65	8.39	a	b	c	a	c	0.48	8.37	8.85	1.35	6.2	b	a	c	b	c	5.46	8.73	1.55	9.81	8.03	b	a	c	b	c	3.14	6.81	9.79	6.8	8.96	c	c	b	a	b
x861	5.32	0.27	9.19	0.35	0.93	a	c	a	a	c	2.3	2.83	8.74	9.35	0.87	b	a	a	c	c	0.89	7.52	6.05	2.51	5	a	b	c	a	c	3.08	6.94	0.82	2.08	3.94	c	c	c	b	b
x862	1.71	9.66	9.66	3.12	3.19	c	a	b	b	a	3.27	0.96	0.96	2.11	9.24	b	a	a	c	c	7.88	0.75	1.82	9.88	9.02	b	a	b	a	a	9.69	2.68	8.39	0.51	3.23	a	a	b	c	a
x863	3.63	3.42	5.54	8.55	9.4	b	a	c	c	b	8	8	8.58	4.73	8	a	a	a	a	b	4.51	4.51	2.3	5.49	4.51	c	a	a	b	b	2.01	7.52	9.06	7.52	0.72	c	c	a	a	a
x864	8.99	1.26	9.31	7.06	0.88	b	c	b	a	a	4.93	3.61	1.82	6.51	6.72	a	c	b	b	b	4.51	9.8	2.69	0.51	2.18	a	a	c	b	a	7.12	7.56	3.72	9.97	4.14	c	a	b	a	a
x865	9.93	0.08	8.6	8.29	3.61	c	b	a	b	a	2.63	3.83	9.1	7.87	8.07	b	c	c	c	a	3.79	7.13	9.79	3.21	6.25	c	a	b	b	b	5.17	4.05	5.06	2.49	9.62	b	a	b	c	c
x866	1.11	9.66	9.66	7.9	7.36	c	b	c	c	b	4.27	0.96	0.96	0.53	0.03	b	c	a	b	a	0.17	4.74	8.61	8.04	8.34	a	a	a	b	a	1.67	5.75	9.7	4.37	5	b	c	b	b	a
x867	6.42	6.37	6.21	5.23	6.52	a	a	b	a	b	1.98	5.72	3.91	3.06	7.94	b	a	c	a	b	7.83	7.13	0.43	2.85	4.58	b	a	a	b	c	6.99	3.76	1.66	8.72	7.85	b	c	c	b	a
x868	2.14	9.24	8.95	0.89	2.31	a	a	a	a	c	3.74	8.68	1.53	5.65	5.73	b	b	c	b	a	0.52	4.08	1.26	8.29	8.11	b	b	c	b	b	1.36	9.11	6.59	1.99	8.3	b	a	a	a	b
x869	1.65	3.27	2.6	3.77	9.87	a	c	b	b	c	3.27	4.64	5.76	0.94	9.6	b	b	a	a	b	2.26	2.53	0.77	0.88	6.11	b	c	a	a	a	7.99	9.5	8.91	5.27	1.12	a	c	b	c	a
x870	6.54	6.99	6.53	3.2	9.54	a	c	a	a	a	6.95	1.15	6.61	9.14	9.14	c	b	a	a	b	9.76	9.19	5.29	9.02	9.02	c	c	b	b	b	5.6	5.45	5.35	5.37	5.06	b	b	a	a	a
x871	9.41	7.49	3.28	5.13	9.1	a	c	c	a	c	1.74	7.18	6.85	1.48	6.47	b	a	b	a	a	7.08	4.36	0.59	7.62	7.91	b	a	c	c	a	5.31	8.16	4.74	6.59	8.88	a	a	b	a	c
x872	2.4	4.35	5.51	8.33	8.72	a	c	b	a	a	7.44	4.71	0.91	9.14	9.14	c	b	a	c	b	3	6.46	5.93	9.02	9.02	c	a	a	a	b	2.6	8.85	3.72	4.65	0.32	c	c	c	c	c
x873	8.67	9.66	9.66	3.74	9.06	a	a	b	a	b	6.99	0.96	0.96	5.21	4.72	a	c	a	c	a	7.64	1.4	5.64	7.04	1.55	c	a	c	b	a	8.61	1.69	0.84	6.58	4.59	a	c	c	c	c
x874	3.28	9.66	9.66	3.88	5.05	a	c	c	b	b	9.72	0.96	0.96	8.27	7.62	b	a	b	c	b	6.54	9.09	0.67	5.77	9.85	c	c	b	c	a	6.1	4.23	3.77	2.83	7.45	a	b	c	b	c
x875	7.49	5.99	7.65	9.08	9.23	a	c	b	b	c	7.05	4.62	7.12	1.01	5.57	b	a	a	a	b	0.14	8.4	0.23	5.51	3.03	b	a	b	c	a	5.71	6.79	2.26	8.93	8.36	b	b	c	c	a
x876	0.8	9.5	7.13	7.19	7.05	a	a	c	b	b	9.78	9.71	6.42	7.13	2.93	a	c	b	b	a	0.6	7.95	6.19	4.17	1.9	b	c	c	a	b	5.64	2.09	2.81	5.05	8.41	b	c	c	c	b
x877	4.15	4.01	8.7	8.47	2.81	b	a	c	c	c	6.08	3.76	9.29	0.72	5.4	b	a	b	a	a	3.81	2.98	2.67	5.84	9.15	b	a	b	b	a	7.43	3.49	8.5	4.46	6.92	b	c	c	a	b
x878	0.72	5.19	5.31	8.93	0.91	c	c	c	b	b	1.87	4.21	9.33	3.26	1.8	a	a	c	c	b	3.3	6.95	1.88	4.04	1.39	b	a	a	c	b	8.69	6.17	9.15	3.74	4.84	c	b	b	b	b
x879	9.96	6.95	5.09	5.31	5.51	b	a	c	c	b	4.96	2.03	2.6	9.11	4.96	c	c	c	c	c	4.85	8.2	6.15	9.92	2.66	b	b	a	b	a	8.23	4.41	4.97	5.92	3.63	b	a	c	c	a
x880	4.85	5.74	2.14	7.87	5.17	a	a	c	b	c	5.44	2.13	0.89	0.81	3.21	b	a	a	a	b	1.3	9.59	3.48	8.5	5.17	b	a	c	c	b	0.28	3.34	6.11	8.3	0.49	c	b	c	a	b
x881	2.66	1.39	7.59	2.99	9.92	c	c	b	a	a	0.56	9.87	1.46	9.14	9.14	c	b	a	a	b	0.49	1.88	9.56	9.02	9.02	c	c	c	a	b	8.19	9.02	9.34	6.18	1.82	c	c	a	b	b
x882	8.85	2.1	8.35	7.48	0.42	a	b	b	a	c	1.69	1.69	2.36	1.69	9.63	a	c	b	b	b	7.97	7.97	3.34	7.97	0.54	a	b	b	b	a	7.85	7.16	7.74	5.95	6.95	c	a	b	b	a
x883	8.53	6.79	0.48	4.64	5.62	b	c	a	c	a	1.69	1.69	1.02	1.69	9.11	a	b	b	a	a	7.97	7.97	9.59	7.97	7.56	a	b	b	c	c	6.71	3.03	9.35	9.65	3.61	b	c	a	a	a
x884	6.97	4.86	5.83	6.57	5.53	c	c	b	b	c	3.72	2.74	8.46	9.14	9.14	c	b	a	c	b	1	0.98	4.99	9.02	9.02	c	a	c	a	b	4.36	4.89	2.71	5.58	7.43	b	a	a	a	a
x885	3.83	1.79	3.3	1.23	6.3	b	b	b	c	a	1.69	1.69	8.62	1.69	4.28	a	b	b	b	c	7.97	7.97	0.92	7.97	1.74	a	b	b	a	c	3.71	3.67	7.5	0.01	4.59	a	a	c	b	c
x886	6.46	3.7	8.38	6.93	2.78	b	a	a	b	b	1.69	1.69	8.23	1.69	3.04	a	c	b	a	b	7.97	7.97	9.8	7.97	1.79	a	a	b	a	a	1.1	5.99	3.63	6	6.29	c	b	b	c	b
x887	7.81	9.77	9.58	7.35	1.09	a	b	c	c	c	2.29	4.9	2.29	7.46	9.96	a	a	a	a	c	0.27	0.75	0.27	8.66	8.12	a	a	a	c	c	0.27	6.85	3.38	1.48	4.11	a	a	a	c	c
x888	8.06	9.66	9.66	3.99	8.07	b	c	b	a	b	4.19	0.96	0.96	5.81	9.24	a	c	c	b	b	6.2	4.76	2.23	5.29	6.64	c	c	a	c	c	7.59	8.22	3.79	1.24	0.72	b	b	b	b	b
x889	3.62	8.64	5.2	0.86	3.36	b	a	c	b	c	2.29	6.89	2.29	2.09	3.45	a	b	a	b	a	0.27	6.48	0.27	7.73	6.47	a	b	a	a	b	8.19	1.02	7.12	2.79	9.22	b	a	c	a	c
x890	6.16	9.76	7.07	2.16	8.63	b	b	a	c	b	1.69	1.69	3.21	1.69	2.04	a	b	b	b	b	7.97	7.97	2.47	7.97	0.14	a	a	b	a	b	8.08	4.16	2.65	6.44	1.64	a	a	b	a	b
x891	6.38	7.51	5.8	6.97	9.11	c	a	b	c	b	8	8	6.75	7.42	8	a	a	a	b	b	4.51	4.51	1.15	7.9	4.51	a	a	a	a	b	0.31	4.76	3.96	2.73	5.96	c	c	a	b	c
x892	3.73	5.69	7.89	3.34	2.44	c	b	c	c	a	4.84	9.27	0.07	3.09	7.25	b	a	a	b	a	3.27	5.03	9.73	9.97	1.38	b	c	a	c	c	2.94	5.16	1.25	1.11	7.67	b	b	a	b	b
x893	2.61	9.31	2.65	5.44	2.25	b	b	c	c	a	4.72	3.36	5.59	7.04	6.37	b	a	a	c	c	8.67	3.1	7.28	0.05	7.85	b	a	c	b	a	4.13	1.67	1.57	4.52	7.8	b	c	c	b	a
x894	9.96	5.75	5.52	9.97	9.75	c	c	c	b	b	2.86	8.62	0.11	0.85	3.46	b	a	a	b	c	7.15	5.73	9.32	7.09	0.57	b	a	a	c	b	7.69	5.84	0.03	5.54	7.64	a	b	b	a	a
x895	3.42	6.39	7.88	2.33	7.16	a	a	c	a	b	8	8	2.82	7.57	8	a	a	a	c	b	4.51	4.51	4.3	6.62	4.51	a	a	a	a	b	1.86	8.14	2.31	3.11	5.47	c	c	a	a	b
x896	4.74	2.71	3.32	7.99	6.95	a	b	b	b	a	1.69	1.69	7.41	1.69	7.8	a	b	b	b	b	7.97	7.97	3.85	7.97	9.14	a	c	b	b	a	4.64	5.11	4.19	4.74	2.51	a	c	b	a	a
x897	7.65	8.21	0.85	4.31	0.71	b	c	b	b	c	2.29	4.44	2.29	6.65	2.87	a	c	a	c	c	0.27	1.83	0.27	1.54	4.29	a	b	a	c	b	0.4	0.86	8.35	4.69	5.38	b	a	c	a	a
x898	5.15	5.44	9.45	1.74	4.33	a	c	c	a	c	1.69	1.69	8.31	1.69	9.39	a	a	b	b	b	7.97	7.97	8.76	7.97	4.36	a	c	b	c	a	7.37	9.21	3.08	7.97	4.91	a	a	c	b	c
x899	1.84	1.02	6.35	9.24	5.37	a	b	b	b	c	8	8	0.92	4.22	8	c	a	a	a	b	4.51	4.51	1.81	6.42	4.51	c	a	a	a	b	8.09	8.1	1.95	5.08	4.72	c	c	b	b	b
x900	3.7	6.03	7.11	4.61	1.67	a	b	c	b	c	9.77	4.31	3.52	9.14	9.14	c	c	b	c	b	3.53	9.71	0.53	9.02	9.02	c	c	c	b	b	1.19	4.91	8.98	9.56	7.36	a	a	c	a	c
x901	6.1	5.41	6.11	5.37	8.53	a	b	a	a	a	2.29	7.86	2.29	0.99	5.45	a	a	a	b	a	0.27	7.31	0.27	4.42	7.46	a	b	a	b	b	5.04	9.75	8.62	1.51	9.57	c	c	a	b	c
