X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x686	6.37	5.29	5.73	5.36	6.49	e	f	f	a	c	c	c	c	5.57	5.44	7.14	3.18		f	f	e	b	b		c	c	0.96	0.59	0.21	0.11	7.95	f	d	e		c	a	a	c	9.05	3.42	7.24	5.53	6.54	f	f	e	c	a	c	c	a
x687	5.17	3.56	8.99	2.71	2.99	f	d	e	b	b	a	a	c	7.58	7.15	6	2.96	7.22	f	d	d	b	b	c	c	c	2.69	8.74	8.97	5.95	6.19	d	d	f	a	c	a	c	b	8.52	0.1	8.22	1.49	8.82	e	d	e	b	a	a	a	a
x688	7.11	8.06	2.72	6.61	2.89	f	d	f	c	c	a	c	a	2.65	9.21	9.21	0.07	8.75	f	d	f	c	a	b	b	a	7.33	3.85	4.17	0.76	3.85	f	f	d	a	c	a	a	c	6.15	9.37	9.1	7.63	3.52	d	f	f	c	b	c		b
x689	1.41	2.03	6.64	7.33	2.03	f	f	f	b	c	a	c	a	1.42	5.18	6.18	7.26	5.18	e	d		c	c	a	a	a	8.05	4.82	5.56	3.93	7.07	f	e	d	b	b	c	c	c	9.54	2.47	2.42	8.12	5.02	e	e	f	a	b	a	c	c
x690	3.25	7.87	5.73	3.72	1.15	e	f	d		b	c	a		4.24	3.07		9.02	5.53	f	f	d	a	a	c		b	8.33	3.54	10	9.29	9.99	f	f	f	b	b		b	a	4.72	5.29	8.49	7.3	4.4	f	f	d	c	b	b	b	
x691	1.48	1	5.19	4.56	4.14	e	f	f	c	b	a	a	c	9.25	7.9	1.72	3.3	4.26	d	d	f	c	b	c	a	a	1.28	3.53	1.52	10	7.06	f	d	e	c	c	b	c	b	2.92	3.74	9.22	1.37	0.31	d		f	c	c	a	b	a
x692	5.58	6.5	7.09	8.61	6.54	e	e		a	a	b	c	a	6.64	1.8	6.97	8.08	2.36	d	e	e	c	c		b	a	3.28	0.15	5.17	2	8.78	f	d	f	b	b	c	b	c	0.24	7.57	3.84	9.64	2.98	f	e	d	a	b	b	a	a
x693	8.96	9.33	8.35	7.49	2.12	d	e	f	c	a	c	c	b	7.3	0.94	3.84	3.78	7.3	f	f	d	b	a	a	c	b	7.25	5.31	8.79	1.85	7.25	f	f	f	b	a	b	c	c	1.24	3.36	7.04	6.78	10	f	d	e	a	a	a	a	b
x694	2.12	3.64	1.7	0.19	0.15	e	f	f	b	b	a	b	b	6.1	5.35	4.2	6.08	9.9	f	f	f	b	a	c	c	c	1.79	8.65	3.24	9.05	2.67	d	e	f	b	c	a	a	b		7.67	6.7	1.76	8.37	e	d	d	a	c	b	b	b
x695		7.29	7.57	5.65	5.19	f	f	f	c	a	a	a		7.3	1.13	6.4	7.06	6.5	f	e	f	b	a	a	c	b	7.25			6.79	7.25	f	f	d	b	b	b	c	a	3.23		2.41	5.32	4.54	f	e	d	a	a	a	c	b
x696	1.31	9.66	4.18	9.97	0.95	d	f	e	b	a	b	c	a	4.85	1.41	5.58		9.16	f	d	f	c	a	c	a	c	0.66	8.63	1.47	4.16	8.67	f	d	d	c	a	a	c	c	3.1	6.53	5.59	6.89	2.22	f	f	d	a	a	a	c	c
x697	4.36	1.11	4.95	9.45	5.63	f	d	d	c	a	b	b	a	2	7.39	10	8.84	7.08	f	f	d	a	a	c	a	b	6.73	3.08	9.56	4.29	8	d	e	f	c	a	a	a	b	8.22	1.04	1.7	5.21	8.72	e	f	f	a	b	a	a	a
x698	8.55	9.71	4.91	6.99	8.54	e	f	f	b	c	c	b	b	4.72	6.99	7.65	2.39	6.24	e	d	e	c	b	a		c	2.43	8.73	1.45	1.82	0.29	d	d	d	c	c	c	a	a	5.4	3.72	9.97	1.63	2.09	d	d	e			b	c	c
x699	7.29	5.1	6.13	3.26	0.49	d	e	f	c	b	a	c	c	8.87	7.06	5.9	8.87	8.84	d	e		b	c	c	c	b	6.36	5.38	7.62	6.36	5.9	e	e	f	b	a	c	c	b	4.12	6.77	6.3	6.6	3.65	e	e	f	a	b	a	b	b
x700	9.45	9.08	1.78	8.17	6	d	d	d	c	a	b	c	b	7.3	3.25	7.31	9.49	7.26	f	f	d	b	b	a	c	c	7.25	6.94	9.09	0.33	6.48	f	e	d	b	a	b	c	c	3.64	4.48	4.38	4.46	5.12	e	f	e	b		c	c	c
x701	9.77	2.03	4.29	0.95	2.03	f	e	f	c	b	c	b	a	5.72	5.18	5.11	4.34	5.18	f	d	f	c	b	b	a	a	5.96	9.89	7.98	5.98	8.7	f	d	e	c	b		a	c			3.28	0.86	6.63	e	f	f	b	b	c	c	
x702	3.02	1.94	7.44		10	f	d	d	b	a	c	a	a	9.66	0.38	7.3	8.23	4.36	f	d		c		c	c	a	1.64	7.25	8.48	7.45	3.18	f	f	d	a		c		b	0.22	1.76	9.38	1.9	6.26	f	f	f	b	b	b	c	b
x703	9.62	8.9	4.47	9.29	8.87	f	f	f	c	c	b	c	c	9.42	1.19	5.54	6.62	1.55	f	d	e	c	b	a	c	c	9.3	9.17	8.25	8.31	4.57	d	d	f	c	c	a	b	c	0.4	1.02	0.46	6.21	3.37	d	f		c	b	c	a	c
x704	1.51	6.47	6.38	6.28	8.2	f	f	f	b	c	c	b	a	8.87	0.41	3.76	8.87	8.87	d	f	f	a		b	c	c	6.36	3.08	10	6.36	6.36	f	f	f	a	a	a	a	b	6.3	2.99	1.54	9.91	4.86	d	f	f	b	a	b	a	c
x705	3.62	5.04	6.4	10	2.13	f	e	d	b	a	b	c	b	0	2.84	1.6	1.94	7.07	e	d		a	a	c	b	c	6.76	0.73	1.65	8.71	5.32	e	d	e	a	a	c	a	a	8.96	4.12	2.42	4.18	1.93	e	d	f	a	a	c	a	a
x706	9.75		0.27	9.28	2.87	e	f	d	b	b	b	c	a	3.67	7.71	1.22		9.76	e	f	f	c	b	a	c	a	5.84	7.18	3.13	8.08	2.87	e	f	e	a	a	a	b	b	9.76	1.07	4.78	1.33	4.43	f	d	f	c	a	c	c	a
x707	7.97	2.03	9.63	0.83	2.03	d	f	f	a	c	b	a	a	6.93	5.1	5.57	1.37	5.18	e	d	f	b	a	c	c	a	1.54	7.68	5.32	3.3	1.11	e	d	f	b	c	c	b	c	8.19	3.22		4.42	9.4	f	f	f	a	b	c	a	a
x708	7.53	1.01	0.7	5.31	6.02	f	d	d		a	b	a	c	7.23	0.76	6.79	3.32	8.07	d	d	e	b	b	b	b	b	3.94	2.3	0.75	7.61	2.42	d	e	d		c	c	a	a	1.42	9.3	5.32	3.61	2.4	f		d	a	c	b	c	b
x709	7.83	9.4	3.24	6.44	1.93	f	f	e	b	b	b	b	c		8.91	1.6		4.21	e	d	e	a	b	c	a	b	5.44	3.31	1.58	8.03	2.84		d	e	b	a	c	b	a	3.94	7.48	7.95	6.85	6.61	d	f	f	b	b	c	a	c
x710		0.83	7.47	4.98	4.36	d	d	d	c	b	a	a	a	4.32	5.71	3.35	6.99	5.34	e	d	f	a	b	c	b	b	7.34	7.7	9.57	9.99	1	e	d	f	b	b		a	b	0.91	1	5.33	3.57	2.05	f	f	f	b	c	b	b	a
x711	0.37	2.68	7.91	9.61	8.76	d	f	f	a	b	c	b	c	0.19	6.35	0.27	7.11	7.86	d	d	e	a	a	a	b	a	5.84	8.5	9.74	4.14	0.57	e	f	d	c	b	c	b		5.63	4.53	0.78	5.56	5.95	d	f	f	b	b	a	b	c
x712	3.74	3.83	2.99	8.25	3.13	f	f	d	b	c	a	b	b	5.46	8.3	9.62	9.5	9.21	e	d	e	c	b	c	a	b	5.25	3.85	3.85	5.1	3.85	e	d	f	b	a	c	c	c	5.05	4.2	9.09	1.86	8.78	d		e	c	a	b	c	b
x713	5.72	2.03	2.9	6.35	2.03	d	d	f	c	c	c	c	a	5.41	5.18	7.15	0.87	5.18	e	d	f	a	a	c	a	a	3.88		5.73	9.6		e	d	d		a	c	b	a	5.26	9.47	0.13		9.85		e	f	b	c	b	c	c
x714	8.97	2.84	8.18	2.72	1.18		f	e	c	c	b	b	c	5.45	9.21	9.21	8.18	9.19	d	d	d	c	a		b	a	2.05	3.85	2.97	8.9	3.55	e	f	f	b	c	c	a	b	8.19	4.45	2.16	1.43	5.64	f	f	f	b	a	b	c	
x715	5.82	2.6	3.21	2.07	5.14	e	d	f		a	b	c	a	8.87	7.67	4.77	8.87	8.87	f	f	f	a	b	c	c	a	6.36	0.88	1.87	6.36	6.36	f	e	e	b	b	c	b	c	4.23	3.27	1.79	1.34	0.55	f	f	f	a	b	b	c	b
x716	6.06	8.35	5.27		4.17	f	d	d	c	b	c	a	c	5.85	1.65	7.58	3.44	9.52		d	d	a	b	c	c	c	8.53	5.8		10	6.87	e	d	d	b	c	c	b	b	4.94	8.37		8.7	5.63	f	f	d	c	a	a	c	c
x717	3.11	2.94	4.5	9.67	2.4	d	f	f	b	c	a	a	c		0.62	4.92	2.72	3.42	f	d	f	a	c	b	c	a	9.93	3.16	7.5	4.89	6.16	d	e	f	b	a	c	c	b	9.35	9.15	8.06	1.1	6.71	e	e	f	a	c	a	b	c
x718	4.73	9.14	7.63	6.56	3.38	f	d	d	b	a	a	c	c	2.69	9.21	8.97	1.01	9.21	f	f	e	c	b	c	b	a	2.08	3.85	4.06	1.2	3.85	f	e	d	c	c	c	a		3.05	2		2.28	6.32	f	e	f	c	b	a	a	a
x719	6.62	6.86	3.61	0.01	1.08	f	d		b	b	a	b	c	1.42	9.21	9.21	5.6	9.21	d	f	e	a		a	a	b	3.08	3.85	3.85	10	3.85	f		f	a	a	b	b	b	2.95	8.86	2.94	9.29	6.14	f	f	f	c	c	b	b	c
x720	9.45	0.64	5.79	6.99	2.29	f	f	e	c	c	c	b	b	0.66	9.9	9.3	7.88		e	e	f	a	b	b	b	c	0.34		6.05		6.62	f	f	f	a	a	c	c	a	5.52	1.9	2.06	1.1	2.25	d	f	f	a	b	c	a	a
x721	4.8	1.53	8.89	7.59	8.31	d	d	f	b	a	a	c	b		6.41	9.83	4.93	0.22	e	d	e	b	a	c	c		4.4	1.35	8.88	9.01	9.11	e	d	d	b	a	c	b	a	8.33		0.52	0.08	6.83	f	f	d	c		b	c	c
x722	5.4	8.71	2.68	0.59	7.47	e	d	e	b	b	a	a	c	3.21	8.62	9.21	2.22	9.21	e	d	f	b	c	c	b	c	0.11	3.92	3.85	6.83	3.85	e	d	e	b	b	c	b	c	7.22	8.12	4.26	5.23	5.43	e	f	d	b	c	a	b	c
x723	4.67	9.1	5.64	0.4	2.12	d	d	f	b	c	a	a	b	5.23	9.75	8.04	3.52	3.09	f	d	f	c	a	c	a	b	9.79	3.78	8.77	3.27	1.74	f	d	e		c	a	c	b	1.62		4.39	4.46	4.05	f	e	e	b	a	a	a	a
x724	2.49	8.83		5.64	1.34			f	c	b	c	b	b	1.48	9.21	9.21	3.07	8.27	e	d	f	b	a	c	a		6.77	2.91	3.85	5.95	3.85	e	d	f	c	c	c	b	c	9.69	5.87	3.12	3.58	9.65	f	d	f	c	a	a		c
x725	5.97	7.88		7.5	2.31	d	f	d	b	b	b	b	a	7.94	9.21	9.21	4.46	9.21	e	d	f	c	c	c	c	b	6.65	3.85	3.85	7.71	3.85	e	d	d	a	c	c	b	b	9.66	9.41	3.91	0.54		e	d	e	a	c	a	b	b
x726	5.07	7.48	2.2	3.08	1.81	f	f	d	b	c	c	b	b	3.26	7.71	0.96	9.73	8.92	f	f	f	c	a	c	a	a	6.92	1.29	0.86	7.73	7.14	d	d	e	b	b	b	c	a	7.98	3.85	2.58	4.54	3.38	d	f	f		a	c	a	c
x727	4.32	5.3	0.62	2.43	4.72	f	e	f	c	c		b	b	9.3	7.13	4.81	7.1	0.87	d	d	d	b	a	b	b	b	0.02	5.29	4.81	3.01	5.7	d	f	d	c	c	c	a	c	0.67	2	2.65	1.94	2.76	f	f	e	b	a	c	b	c
x728	8.59	2.09	1.63	7.38	4.61	d	f	e	a	b		c	c	6.45	9.62	2.24	1.48	5.38	e	f	d	c	c	c	b	a	3.19	2.64	9.78	6.6	9.67	d	d	f	b	c		b	a	4.05	6.64	9.76	2.21	9.49	f	e	f	a			a	a
x729	4.78	6.84	9.75	3.4	9.12	e	e	d	a	a	c	c	c	5.89	1.62	9.74	8.91	7.41	f	d	f	c	a	b	c	a	1.84		8.83	0.89	7.51		d	e	c	c	b	c	a	1.49		0.47	10	4.07	d	d	f	c		b	c	a
x730	2.04	9.93	1.08	8	4.03	d	d	f	a	c	a	a		5.03	3.4	6.58	3.69	6.4	d	d	f	c	a	a	b	b	0.86	2.46	1.6	3.26	5.45	f	d	e	c	a	b	a	a	8.22	2.9	6.47	6.69	8.47	e	e	f	a	a	c	c	
x731	6.04	7.49	5.75	4.34	9.51	f	f	f	a	b	b	b	a	2.29	5.95	9.22	5.4	4.25	d	d	d	b	b	c	b	b	7.1	4.67	10	9.67	3.45	e	f	f	c	a	a	a	b	2.1	1.36	0.79	3.54	2.42	d	f	f	c	b	c	c	c
x732	6.08		0.91	9.72	7.67	f	f	d	c	c	a	c	b	7.3	3.19	1.15	9.97	7.3	f	d	e	b	b	c	c	b	7.25	6.52	5.11		7.25	f	f	f	b	b	c	c	b	0.81	8.92	3.79	5.71	5.45	d	d	f	b	a	a	c	a
x733	7.61	1.94	1.37	6.3	0.38	f	f	e	b	c	b	a	c	6.37	5.71	1.84	4.36	6.59	f	d	f	c	a	b	a	b	7.3	0.55	0.28	0	1.1	e	d	f	c		c	c	c	3.24	6.27	10	3.77	4.84	f	d	f	c	b	a	a	a
x734	9.51	2.03	0.88	1.52	2.03	f	f	f	b	a	a	a	a	3.21	5.18	9.48	5.1	5.18	f	f	f	c	b		c	a	2.42	7.07	3.05	4.3	3.51	f	f	f	b	c	c	a	c		0.63	4.61	9.06	9.35	d	e	d	b	b	b	a	c
x735	7.3	9.44	9.27	9.05	5.4	e	f	d	b	c	c	c	c	7.76		6.61	9.57	8.51	e	f	d	b	b	a	b		3.59	6.63	0.97	7.95	9.81	d	f	d	b	a	c	b	b	9.83	5.05	2.55	1.69	1.39	e	f	d	b	a	b	b	c
x736	9.2	2.03	4.03	7.77	2.03	f	f	f	c	b	b	a	a	4.07	5.18	3.28	1.37	5.95	d	e	f	a	a	a	b	a	4.02	1.55	1.61	7.73	1.72	d	d	f	b	c	a	c	c	7.49	0.9	4.07	5.05	3.63	d	f	f	a	c	c	b	a
x737	6.99	6.8	8.27	1.64	9.28	e	f	d	a	c	a	b	c	0.87	9.15	9.21		9.21		d	f	a	b		a	b	7.47	3.85	4.85	1.38	3.85	e	d	f	a	c	c	b	b	9.59	5.96	0.28	2.24	7.43	d	e		a	a	c	c	c
x738	5.87	5.1		4.15	0.53	f	d	d	a	b	c	b	b		5.9	6.82	5.09	7.26	d	e	f	c	a		b	c	7.41		5.12	3.24	4.29	f	f	f	c	c	b	b	a	6.55		6.22	6.14	0.04		d	f		a	a	b	b
x739	3.9	3.61	8.39	1.73	4.35	f	f		b	b	b	a	b	7.3	1	0.23	6.62	7.3	f	f	d	b	b	a	c	c	6.96	4.82	9.76	2.45	7.25	f	f	f	b	a	a	c	c	9.08	2.03	6.21	6.34	5.69	f	f	f	c	b	a	c	a
x740	3.89	3.27	6.31	8.57	5.24	d	e	d	b	b	a	b	b	7.3	1.91	0.69	5.68	7.3	f	e	f	b	a	b	c	b	7.25	2.22	6.8	3.32	7.25	f	e	f	b	a	a	c	a	0.82	10	5.98	1.83	4.3	d	e	d	c	b	b	c	c
x741		9.21	1.39	5.57	5.94	f	f	f	b	a	c	c	c	5.18	9.21	8.91	8.21	9.21	f	f	f	b	c	a	c	c	8.63	3.85	4.03	8.89		f	d	e	b	c	c	b	a	2.1	0.4	0.39	9.62	2.37	f	f	e	c	b	a	c	b
x742	0.55	7.05	3.2	8.68	6.48	f	f	d	b	c	a	b	a	8.38	4.5	4.71	0.57	9.27	e		f	c	c	c	c	b	6.82	2.92	0	3.99	6.35	e	d	e	b	a	c	b	a	0.84	7.09	7.43	0.79	9.88	f	d	d	b	c	a	a	a
x743	7.07	9.29	2.53	9.47	0.01	e	e	f	b	b	a	c	a	8.87	5.96	7.52	8.87	8.87	d	d	f	a	a	a	b	b	6.36	6.7	4.02	6.36	6.36	e	d	f	b	a	a	b	b	9.47	5.98	4.29	2.98	4.14	f	e	d	b	b	c	c	b
x744	9.91		7.9	2.59	8.38	f	e	f	a	c	c	b	c	8.02	6.41	8.94	8.87	8.87	d	f	d	c	a	c	c		6.36	1.98	7.01	6.36	5.4	f		d	a	c	b	b	b	1.59	0.1	8.76		8.38	e	f	d	b	b	c	c	c
x745	2.58		7.7	3.69	8.86	e	e	f	c	b	a	a	c	1.06	0.28	7.38	0.38	5.2	f	f	f	c	b	c		b	0.23	7.01	7.93		5.93	f	d	d	a	b	b	c	a	9.1	9.31	0.24	6.62	3.99	f	f	e	c	a	a	a	b
x746	8.06	0.47	1.89	6.65	8.06	f	d	e	a	c	b	c	c	9.85	9.21	9.21	3.92	9.21		d		c	a	b	b	b	9.52	3.85	4.16	0.65	3.85	e	d	d	c	c	c	a	a	9.42	4.75	8.41	9.23	3.21	d	d	f	a	c	a	a	c
x747	7.05	5.73	4.4	10	4.78	f	f	f	b	a	b	a	a	7.3	8.08		0.3	7.3	f	f	f	b	c	a	c	b	7.25	3.81	2.24	3	7.25	f	f	e	b	c	a	c		6.65	10	7.96	3.85	8.62	f	f	d	c	b	a	b	a
x748	5.46	7.67	7.68	0.22	2.01	e	d	f	c	c	b	b	b	7.82	9.21	9.21	8.29	9.21	f	e	e	b	c	a	a	c	2.3	3.85	3.63	0.73	3.85	f	e	d	b	b	a	a	a	7.07	2.3	10	6.74	4.33	e	d	f	a	a	b	b	c
x749	2.05	9.74	4.83	8.83	9.52	e	f	d	c	a	c	c	a	4.93	2.24	6.49	4.82	6.42	d	d	d	b	a	b	b	b	1.99	0.23	5.19	0.49	7.95	d	f	d		a	b	b	c	8.92	5.79	0.73	5.43	7.55	f	e	e	a		a	c	c
x750	1.69	3.16	6.93	3.17	0.25	f	d	d		b	c	a	b	8.87	8.53	6.78	8.87	8.8	d	d	f	c	a	b	c	a	6.59	6.6	8.26	6.36	6.79	f	d	d	c	c	a	b	a	4.9	6.71	5.78		2.83		f	f	c	c	b	a	b
x751	9.34	6.43	8.5	8.61		d	f	e	b	c	a	b	a	5.09	7.46	0	1.31		e	d	d	c	b		a	b	3.64	5.97	6.16	4.72	8.53	e	d	d	c	a	c	b	a	0.72	5.37	2.24	3.67	0.82	e	d	d	c	a	b	a	a
x752	5.52	4.26	4.29	7.4	10	d	f	f	a	c	a	a	a	0.56	2.48	0.31		6.84	f	d	f	c	c		c	a	4.98		5.47	9.82	7.65	f	d	f	c	c	a	b	a	5.05	3.74		7.38	8.97	f	d	f	b	c	c	b	b
x753	9.92	6.96	3.53	3.98	7.96	f	d	d	b		b	a		5.95	9.87	6.77	7.33	6.01	f	d	f	c	c	c	c	a	3.14	5.54	8.72	6.44	7.09	f	d	d	c	a	a	b	a	6.9	9.65	7.88	0.18		e	f		b	c	c	b	b
x754		7.2	7.75	7.84	5.87	d	f	d	a	c	a	a	a	9.28	9.04	8.49	4.22	9.21	f	f		b	b	b	c	c	0.81	3.85	3.85		3.25	f		f	b	c	c	a	a	4.34	7.55	5.66	8		f	d	f	b	c	c	a	a
x755	6.73	2.76		8.59	0.26		f	d	c	a	b	b	c	9.8	0.68	5.89	0.05	3.43	d	e	f	a		b	a	b	3.2	4.63	9.93	3.41	2.47	f	f	f		a	c	c	a	10	1.47	8.83	2.56	4.28	f	f	f	a	b	b	c	a
x756	0.75	6.03	4.8	9.57	7.28		f	e	a	b	b	b	a	6.82	10	4.11	4.93	0.07	f	f	f	b	a		a	c	0.55	2.06	9.35	1.59	0.7	e	d	d	b	c	b	a	c	6.37	3.19	9.69	5.63	3.33	f	d	e	c	c	b	c	a
x757	5.16	4.01	3.32	6.31	9.53	f	e	f	b	c	b	b	c	2.66	6.5		2.55	3.59	e	e	f	c		b	b	b	8.8	9	1.6	8.42		f	d	d	c	b	a	c	c	4.96	3	7.78	1.52	0.36		e	f	c	c	c	b	c
x758	6.31	3.47	2.26		0.1	e	f	e	a	a	a	b	b	7.3	7.97	6.47		7.3	f	f	f	b	b	b	c	a	7.25	2.28	6.32	2.44	7.25	f	d	d	b	c	a	c	c	5.2	3.45	3.56	10	0.89	f	e	f	c	b	b	b	b
x759	5.93	2.76	9.76	9.68	3.03	f	f	d	a	a	a	a	a	9.22	2.73	7.43	8.87	8.87	e	d	e	b	b	c	b	b	6.36	6.95	8.03	6.36	7.13	e	d	e	b	a	c	a	a	6.36	6.27	6.74	6.81	5.32	e	e	d	a	a	b	a	a
x760	0.58	6.84	8.47	4.53	4.34	d	d	e	a	b	a	b	b	8.87	4.49		8.87	8.87	d	d	f	c	b	a	c	b	6.14	0.54	1.53	6.36	6.36	f	d	f	c	b	b	a	a	6.21	8.72	5.08	3.35	4.34	f	d	e	b	a	c		c
x761	7.21	1	7.25	3.9	3.87	d	d	d	c	c	c	a	c	7.3	0.53		0.88	8.1	f	f	d	b	b	c	c	a	7.25	6.02	0.53	1	7.25	f	d	d	b	c	c	c	a	6.27	0.04		7.95	9.86	e		f	b	b	b	b	c
x762	7.29	4.23	4.39	1.94	4.37	d	f	d	a	c	a	a	b	3.94	10	9.21	2.59	9.15	e	d	f	a	c	c	a	c	4.71	3.85	3.85	3.2	3.85	e	d	f	b	c	c	c	c	8.33	3.23	1.42	6.72	1.24	f	f	e	b	b	b	b	c
x763	4.8	2.03	8.84	7.26	2.03	e	e	f	b	c	b	c	a	4.61	5.18	6.97	2.64	5.18	e	d	f	c	b	b	c	a	7.74	7.9	9.36	8.82	2.82	d	e	d	a	b	c		c	1.18	9.66	0	6.92	1.87	d	d	f	a	c	c	b	b
x764	1.88	9.15	6.52	4.15	6.11	e	d	f	a	a	a	c	c	7.3	4.96	4.09		7.3	f	f	f	b	b	a	c	c	7.25	2.13	4.15	7.14	6.71	f	f	d	b	c	b	c	c	5.01	1.85	3.85	2.44	5.42	d	d	f			b	a	a
x765	7.31	2.07	3.79	5.83		e	d	f	a	c	a	a	b	8.87	5.02	3.78	8.87	8.87	e	d	e	b	c	c	a	c		0	6.74	6.36	6.36	e	d	e	c	c	c	a	b	0	4.93		6.63	1.8	e		e	c	b	c	c	b
x766	0.69	5.67	3.63	8.61	0.18	f	f	d	b	a	c	b	a	7.98		8.97	1.34		e	d	e	b	a	c	b	a	0.56	0.64	4.51			e	d	e		a	c	b	b	6.9	9.57	5.77	1.31		f	e	d	c	b	a	c	c
x767	4.18	9.71	1.96		1.79	d	f	d	c	b	b	c	c	8.87	6.37		8.87	8.87	e	d	e	c	c	c	a	b	6.36	2.3	4.41	6.36	6.36	e	d	f	b		c	a	c	0.15	8.03	0.22	1.5	2.06	d	d	d	a	b	b	b	b
x768	8.27	6.43	1.35	1.93	0.9	f	f		a	a	a	c	b	1.38	8.65	9.32	3.34	4.4	f	e	f	b	c	b	a	b	8.53	3.91	3.2	4.82	0.08	d	d	f	b	c	a	c	b	8.31	7.53	3.77	5.72	4.4	d	d	f	a	b	a	a	a
x769	6.76	7.96	3.55	1.63	7	e		f	b	a		c	c	8.4	0.84	1.62	1.34	7.28	e	d	e	b	b	c	a		5.05	1.31	8.6	4.62	5.75	e	d		a	b	c	a	c	9.61	9.38	6.88	3.27	2.2	d	d	d	c		a	c	
x770	8.47	4.59	5.24	9.71	5.91	e	d	e	c	b	c	b	a	3.69	3.28	4.18	6.89	1.45	d	d	d	c	c	a	b	a	1.44	0.15	5.74	4.04			d	e	c	a		a	a	0.17	8.56	3.05	0	4.25	f	d	d	a	a	b	c	b
x771	8.73	7.89	9.46	2.73	1.6	f	d	d	b	c	c	a	c	9.99	7.6		1.7	2.25	d	f	f	c	b	b	c		1.85	5.89	6.97	0.02	7.94	d	f	f	c	c	b	c	b	10	5.27	0.33	7.93	8.87	d	f	d	c	a	b	b	
x772	7.58	5.95	3.81			e	d		c	a	a	b	a	7.3	1.14	3.53	5.69	7.17	f	f	f	b		b	c	a	7.25	2.97	1.82	7.04	7.25	f	e	f	b	b	b	c	b	1.59	0.71		9.39	1.54	d	f	e	b	a	b	a	b
x773	5.36	3.15	0.23	5.8	3.8	d	d	d	b	c	c	c	a	6.41	2.36	5.38	1.47	7.3	f	f	f	b	b	c	c		7.25	5.39	9.59	6.95	6.88	f	d	f	b	c	c	c	a	8.64	5.02	3.71	8.36	8.98	d	d	f	b	a	c	a	c
x774	8.49	3.47	7.09	10	8.08	f	f		a	c	c	a	a	4.17	9.21	9.21	8.09	9.21	f	f	f	a	b	b	a	c	5.7	3.85	3.85	4.52	3.85	d	f	e	a	b	a	a	c	5.95	5.88	1.9	0	1.21	f		e	a		b	b	c
x775	5.17	3.19		3.16	6.48	f	f	f		a	c	b	c	7.29	5.06	8.97		7.3	f	d	f	b	c		c	c	7.25	0	7.93	2.39	7.25	f	f	f	b	a	c	c	c	4.16	1.04	2.52	3.49	3.08	f	f	e	c	a		b	a
x776	2.23	6.1	5.22	5.62		e	f	d	c	c	b	b	a	7.3	8.74	7.31	7.93	7.3	f	d	e	b	a	b	c	a	7.25	6.86	10	5.29	7.25	f	d	e	b	a	c	c		6.56	5.65	6.26	6.74	7.92	f		d	b	a	c	b	b
x777	8.76	5.31	8.52	2.69	2.86	d	d		b		a	a	a	6.77	6.32	4.58	6.91	7.18	e	d	e	a	c	c	a	b	5.16	2.94	2.95	0	2.76	e	d	d		c	c		c	5.63	3	5.45	4.65	9.8	d	e	e	c	a	a	a	c
x778	4.41	3.33	2.7	9.25	4.25	d	f	f	c	a		a	a	8.87	6.42	3.44	8.87	8.87	e	d	f	c	b	c	c	c	7.02	1.55	6.98	6.36	6.36	e	d	d	a	a	c	c	c	8.67	4.71	8.85	9.16	2.92	d	e	f	c	c	b	b	c
x779	6.14	5.37	3.16	1.4		d	f	e	b	a	b	a	b	8.87	2.84	0	8.87	9.06	e	d	f	a	c	c	c	a	6.36	6.95	3.69	6.36	5.69		d	f	b	a	c	b	c	8.73	5.97	7.63	6.91	1.41	f	d	e	c	b	a	b	c
x780	7.55	2.17	2.23	3.07	5.25	d	d	f	c	c	c	c	a	9.31		8.55	8.63	2.04	f	f	d	a		b	c	b	7.72	2.09	7.14	3.8	2.6	f	f	f	b	b	a	c	c	4.73	9	4.39	4.28	4.96	f	e			b	a	b	a
x781		2.03	7.15	1.54	2.03	e	f	f	c	c	a	c	a	3.59	5.18	4.29	7.4	5.18	d	d	f	c	c	a	c	a	6.72	9.16	5.16	8.78	8.09	d	d	d	c	a	b	c	b	2.86	3.49	3.23	3.11	8.66	d	f	e	b	c	b	b	c
x782	0	0.84	5.07	7.38	6.53	f		e	c	b	b	b	b	0.1	2.35	5.25	7.9	2.51	e	f	d		a	a	c	b	8.74	1.96	6.71	1.63	8.95	f	f	f	b	c	b	b	a	2.6	0.75	6.33	9.43	4.43	f	e	d	c	a	a	a	c
x783	0.72	3.16	6.7	0.4	9.28	d	e	f	a	b	a	a	c	2.87	6.76	9.97	6.4	0.34	f	d	f	b	a		c	a			2.34	1.1	8.27	e	f	f	b	a	a	c	b	3.07		1.99	1.16	3.04	d	d	d	c	c	b	b	b
