X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	1.45	3.09	8.98	8.03	8.42	e	f	e	c	c	b	b	a	0.18	2.89	1.15	0.09	10	f	d	f	b	c	a	b	a	5.95	9.87	4.81	8.47	5.61	d	f	f	c	b	a	b	a	7.67	6.98	7.52	7.04	4.44	e	e	d	b	b	b	b	a
x685	0.7	7.21	3.71	0.05	8.39	e	e	d	a	a		a	b	6.69	9.08	3.2	8.3	9.08	f	f	f	a	b	a	c	a	3.02	7.91	6.26	8.02	7.91	f	e	d	b	a	a	b	a	1.34	10	9.15	0.1	2.04	e	d	e	b	c	c	b	c
x686	3.21	0.88	3.59	5.87	8.26	f	d		b	c	c	b	a	7.66	5.81	0.49	8.2	6.13	f	e	d	a	c	a	b	a	6.78	7.34	8.55	7.89	8.39	e	f	f	b	c	a	b	c	1.65	0.76	0.31	1.75	7.85	f	d	f	a	a		c	c
x687	4.66	3.04	6.84	4	4.48	e	d	d	c	b	c	c	a	9.84	9.72	9.72	4.39	9.72		d	f	a	c	a	a	c	3.49	0.54	1.4	8.85	0	d	f		a	a	a	a	b	8.74	8.04	3.81	5.49	3.73	e	f	f		a	a	a	c
x688	0.23	2.42	2.59		4.82	e	f	d	c	a	b	b	c	4.74	5.69	5.69	6.42	7.6	f	f	f	b	b	b	b	b	9.15	9.68	9.95	2.59	9.87	e	f	f	a	a	b	b	b	3.73	9.69	3.87	3.52	7.79	f	f	d	a	b	a	a	a
x689			1.25	9.33	1.45	d	f	f	c	a	b	b	b		9.72	9.72	1.29	9.37	e	d	e	a	a	a	a	b		0.54	0.54	0.1	0.54	d	d		b	a	a	a	b	1.47	8.05	2.82		5.58	e	f	f	c	c	a	c	a
x690	1.71	9.4	7.35	8.37	1.68	f	e	d	c		c	c	b	5.07	9.08	2.36	9.08	9.08		f	f	a	a	a	a	a	9.3	7.91	5.37	7.91	7.91	f	d	f	b	c	a	b	a	3.77	9.32	2.13	5.53	6.17	f	e	d	b	a	b	a	c
x691	5.26	6.31	6.31	2.17	6.31	f	d	f	c	a	b	a	c	5	2.69	2.69	0	2.69	f	d	d	b	a	b	a	c	6.75	7.06	4.83	0.28	0.97	d	f	d	b	a	c	c		8.73	5.61		9.15	0.05	d	e	d	c	b	b	c	a
x692	9.59	9.31	0.81	4.57	6.02	f	d	f	c	a	a	c	a	6.65	9.08	5.29	9.08	9.93	e	d	e	b	a	a	a	a	4.73	7.91	0.35	7.91	7.91		f	d	c	c	a	c	a		2.7	3.99	5.29	6.38	f	d	f	b	c	b	b	b
x693	7.21	2.25	4.43	8.32	0.02	d	f	f	b	c	a	c	b	0.9	8.91	4.22	9.08	8.35	d	d	f	a	c	a	a	a	5.18	7.91	2.95	7.91	7.91	f	e	f		a	a	c	a	5.75	8.66	2.49	3.24	3.34	f	f	f	b	a	c	a	b
x694	8.15	3.55	6.03	4.53	8.86	e	d	d	a	c	b	b	a	8.13	6.91	3.87	5.03	9.98	d	f	f	c	c	a	b	a	5.98	8.19	4.35	5.52	7.56	d	f	f	c	b	c	b	b		7.5	6.21	4.69	1.48	f	f	f	b	b	c	b	c
x695	5.8	4.44	8.56	2.02	7.71	e	d	e	a	c	b	b	a	6.2	9.26	8.48	0.81	6.8	f		f	c	c	a	b	a	9.01	5.21	9.8	8.46	8.57	d	d	f	b	b	c	c	b	6.46	3.25	6.42	6.36	1.02	e	e	f	c	a		b	b
x696	8.56	4.32	5.21	4.58	5.23	f		f	a	c	a	a	b	7.63	5.69	6.34	4.52	2.31	f	f	e	b	c	b	c	b	7.48	9.68	9.68	0.55	5.12	e	f	f	c		b	a	b	0.95	6.72	4.25	5.08		f	d	d	c	c	a	b	c
x697	7.84	6.31	6.31	8.39	6.31	f	e		a	c	b	a	c		2.69	2.69	6.77	2.69	f	f	f	a	c	b	a	c	5.24	7.46	5.22	3.27	4	d	e	f	a	a	b	b	c	8.69	3.86	2.33	7.26	6.93	f		f	c	c	b	c	c
x698	0.99	3.45	3.18	3.79	4.19	e	d	e	c	c	b		a	0.94	1.8	5.66	0.34	4.34	f	d	d	c	c	a	b	a	5.92	2.86	2.52	5.38	10	d	f	f	c	b	c	b	b	3.98	9.48	8.28	6.55	3.38	f	d	f	b	b	b	c	a
x699	7.58	8.5	1.05	2.52	2.11	f	d	d	c	c		b	b	9.68	9.08	6.14	9.08	9.17	e	f	d	c	b	a	c	a	1.46	7.91	7.93	7.9	7.91	f	f	e	c	c	a	c	a	8.51	2.14	2.25	8.62	5.9	e	f	f	c	b	a	a	a
x700	0.12	2.79	1.42	9.3	1.82	f	f	f	a	b	c	b	c	0.56	5.69	4.96	8.42	6.71	f	f	f	c	a	b	b	b	3.01	9.68	9.68	5.39	8.85	f	e	d	c	b	b	a	b	9.63	7.06	6.81	5.65	8.53	f	f	f	b	c	a	b	b
x701	0	5.34		7.07	3.07	d	d	f	c	c	b	b	b	9.24	9.08	1.24	9.08	9.08	f	f	e	b	b	a	a	a	9.08	7.91	8.34	7.91	7.91	d	f	d	a	b	a	b	a	8.72	5.97	0.72	9.84	0.46		d	f	c	a	c	c	a
x702	7.66	0.09	2.63	5.82	5.06	f	d	e	c	c	a	a	a	4.55	7.34	4.55	4.55	4.15	f	f	d	a	c	c	c		5.48	4.99	5.48	5.48	0.03	d	f	e	a		a	b	b	6.64	5.26	6.69	7.51	4.43	f	f	e	a	a	b	c	c
x703	9.72	3.15	3.82	0.47	4.16	f	f	f	b	a	b	a	a	4.16	9.06	1.12	9.36	8.37	f	e	e	c	b	a	a	a	4.76	7.91	9.38	7.91	7.91	d	d		a		a	b	a	0.58	9.66	2.61	4.8	7.92	f	d	f	b	b	a	a	b
x704	1.36	9.06	7.86	4.05	2.57	f	d	d	a	c	c	b	a	2.52	3.83	7.91	8.16	3.87		d	d	b	c	b	b	a	4.06	9.43	1.55		1.97	e	f	f	b	b	c	a	b	1.59	2.13	3.02	5.62	5.89	f	f	f	a	c	c	c	a
x705	4.77	4.75	4.65	1.47	6.72	e	d	f	a	c	b	b	c	4.55	1.26	4.55	4.55	6.98	f	e	f	a	b	a	a	c	5.48	0.93	5.48	5.48	9.58	d	d	f	b	b	b	c	c	7.78	0.01	5.43	5.67	2.27	d	f	f	b	c	c	c	c
x706	3.02	0.57	5.75	4.07	7.51	f	d	d	a	a	a	b	c	5.03	9.72	9.72	6.62	9.72	e	f	e	b	c	a	a	c	5.96	0.54	0.37	8.29	0.54	f	d	f	a	a	a	a	b	3.03	3.62	2.79	0.76		f	f	f	b	b	b	c	c
x707	9.06	8.63	7.39	8.79	3.43	d	f	e	b		c		a	4.55	4.02	4.55	3.68	5.09	f	d	d	a	b	a	b	b	5.48	3.58	5.48	5.48	8.16	f	e	f	c	c	a	a	a	7.76	5.73	0.79	0.31	7.53	f	f		c	c	c	a	a
x708	2.52	1.83	4.6	1.23	0	e	d	d	b	b	a	a	c	3	5.69	5.69	2.85	9.86	f	f	f	b	c	b	a	b	8.94	9.68	9.68	2.22	4.89	f	f	f	b	a	b	a	b	4.94	5.54	9.63	9.76		f	f	e	c	b	b	a	b
x709	4.63	3.33	6.87	1.17	3.53	e	f	d	a	c	b	b	a	0.03	2.03	9.58	1	0.4	f	f	f	c	c		b	a	1.54	2.56	8		5.72	d	d	d	b	c	b	c	c	10	0.76	0.06		6.5	f	e	d	c	b	c	a	a
x710	1.89	4.62	9.74	1.47	0.68	d	d	d	b	c	a		a	1.49	8.12	4.92		7.15	f	e	e	b	c	c	b	a	3.01	6.67	9.77	2.45	7.18	d	d	d	b	a	b	a	b	9.43	1.95	1.95	5.36	9.56	d	f	f	a	c	b	a	c
x711	1.19	6.31	7.27	1.88	6.31	e	e	f	b	b	b	a	c	0.88	2.42	2.69	0.99	2.69	d	d	e	c	b	b	a	c	8.96	2.23		8	0.88		f	d	b	a	c	c	c	7.47	7.39	0.72	2.07	9.75	f	e	e	b	a		b	c
x712	2.95	0	7.89	1.75	6.18	e	f	f	c	a	a	c	c	5.67	9.08	0.65	8.14	9.08	e		e	a	b	a	a	a	2.47	7.91	7.89	7.91	7.91	e	f	f	c	b	a	a	a	3.32	2.57	1.6	4.44	3.92	d	d	e	c	c	b	c	c
x713	9.59	5.77	10	7.72	0.98	f	d	d	c		b	a	c	1.55	5.69	5.69	1.85	4.95	f	d	d	a	a	b	c	b	7.05	9.68	9.02		6.85	d	f	e	a	b	b	b	b	1.03	7.22	5.16	8.03	3.93	d	f	d	a	b	a	b	c
x714	4.36	9.87	4.76	3.01	0.8	e	e	d	b	b	b	c	b	4.55	7.87	4.55	4.55		f	d	f	b	b	c		a	5.48		4.5	5.48	5.95	e	f	f	c	a	c	b	a	1.1	3.95	4.61	9.24		f	f	f	b	b	b	b	c
x715	9.17	1.25	9.96	0.51	5.88	d	e	f	c	c	c	b	a	1.98	4.42	6.45	5.46	7.29	d	f	f	a	c	a	b	a	1.29	8.18	5.82	8.07	0	f	e	f	a	a	a	c	c	3.1	9.37	7.77		2.86	f	f	f	c	b	c	c	b
x716	4.34	6.19	3.38		4.53	f	d	f	c	a	c	a	a	3.04	6.62	5.28	0	7.41	f	f	d	b	a	b	a	b	0.55	9.68	9.06	0	0.12	e	f	e	b	a	b	a	b	3.8		6.4	3.95	9.83	f	d	f	c	c	c	a	
x717	5.08	8.86	3	0.97	5.61	f	d	f	c	a		c	b	9.42	9.72	9.72	2.33	9.72	e	f	d	a	c	a	a	b	5.58	0	1.15	7.09	0.54	f	f	f	a	b	a	a	a	1.55	3.14	4.35	2.26	8.96	f	d	d	a	c	c	b	c
x718	6.52	9.88	2.44	1.56	7.49	e	d	e	b	c	a	b	a	3.78	2.57	0.33	6.5	6.78	f	f	d	c	c	b	b	a	7.33	2.55	2.17	3.68	9.39	f	d	d	c	a	b	c	b	3.96	6.8	5.94	8.27	7.31	f	d	f	c	b	a	a	b
x719	4	6	7.26	10	3.49	f	d	f	c	c	b	b	b	8.78	0.8	9.53	8.58	9.5		d	f	b	b	a	a	b	4.65	1.64	2.78	2.41		d	f	d	b	b	c	a	c	4.25	5.11	9.02		2.41	f	d	d	a	c		a	c
x720	0.49	0.84	6.15	6.54	9.57	d	f	d	b	c	b	a	c	4.86	9.08	2.71	9.08	9.08	d	f	d	b	a	a	c	a	0.6	7.91	5.95	7.46	8.31	f	d	d	a	a	a	a	a	8.01	2.57	3.81	3.55		d	f	d	c	a	c	c	c
x721	10	9.97	7.57	4.43	10	f	e	e	c	c	b	a		4.55	4.83	4.55	4.55	1.62		f	d	a	a	b	a	b	4.72	6.33	5.48	5.48	1.69	d	f	d	b	a	b	c	b	1.77		4.42	2.13	8.53	f	d	f	a	c	b	b	c
x722	5.66	2.55	4.12	1.59	0	f	f	f	c	c	a	b	b	3.11	5.69	5.69	1.4	4.85	d	f	e	c		b	c	b	2.73	9.68	9.68	6.39	0.75	f	e	d	c	c	b	c	b	2.52	8.49	9.76	6.98	9.91	f	d	d	a	c	b	a	c
x723	8.97	5.52	8.11	5.77	2.35	f	f	f	b	c		b		6.86	9.08	5.58	9.08	9.08	e	f	e	a	c	a	c	a	9.2	7.91	5.77	7.91	7.66	d	f	e	a	b	a	c	a	1.97	6.37	7.23	0.81	1.13	d	f	e	b		c	c	b
x724	8.85	7.65	8.28	2.36	5.98	f	f	d	c	b	c	b	a	2.73	5.69	5.69	6.65	9.05	f	f	d	a	a	b	b	b	1.51	9.8	9.68	9.09	1.61	f		f	c	a	b	a	b	7.7	9.82	8.34	4.31	7.3	f	f	f	b	a	c	c	a
x725	6.21	7.91	2.07	4.86	0.23	e	d	f	a	a	a	a		2.35	5.69	5.69	6.72		d	e	f	c	c	b	c	b	8.8	9.68	9.68	6.12	6.16	d	f	e	a	b	b	b	b	6.24	7.8	1.13	4.24	7.42	f	d	f	b	b	c	a	a
x726	1.69	1.76	2.65	3.07	4.46	e	f	f	a	b	a	a	c		9.52	9.72		9.72	f	f	d	a	b	a	a	b	6.63	0.54	0.54	4.98	1.22	f	f	e	b		a	a	c		1.77	8.56	6.35	4.64		f	d	b	a	a	a	b
x727	6.78	2.98	8.58	1.94	8.19	d	d	f	a	a	c	a	c	8.94	9.08	1.32	9.08	9.08	f	e	e	c	c	a	c	a	3.04	7.91	5.67	7.91	7.91	e	f	f	c	b	a	b	a	4.74	0	1.8	7.67	8.79		d	f	c	a	c		c
x728	0.23	2.08	5.08	5.86	5.06	e	f	f	a	a	b	b	a	1.48	5.69	5.69	7.57	5.24	d	f	f	a	a	b	a	b	2.42	9.68	8.93	8.74	4.79		d	f	c	c	b	c	b	8.43	7.21		5.8	3.7	e	d	f	a	a	b	c	c
x729	9.19	6.94	2.39	7.69	2.12	e	e	f		c	c	a	c	4.55	5.79	4.55	4.55	8.6	f	f	d	b	c	a	c	b	5.48	9.69	5.48	5.48	8.25	d	d	f	c	b	c	a	a	2.1	9.58	6.85	7.56	2.4	d	f	e	b	a	c	b	a
x730	2.44	10	3.22	4.92	0.78	f	d	f	a	a	c	b	b		9.08		9.08	9.08	e	f	f	b	c	a	b	a	0.96	7.91	4.68	7.91	7.91	f	d	f	a	a	a	a	a	0.5			3.29	4.47	d	f	f	c	c	a	b	c
x731	6.03	0.69	2.52	5.13	7.45	e	d	f	b	b	a	b	b	7.03	9.08	2.19	9.08	9.08	e	f	e	a	b	a	a	a	8.76	7.91	9.95	7.91	7.91	f	f	d	a	a	a	a	a	9.29	4.93	7.73	1.81	1.04	f	d	d	b		b	c	
x732	6.47	7.66	6.26	0.08	5.47	d	f	d	c	b		c	a	4.55	1.55	4.55	4.55	6.43	f	e	d	c	b	b	a	a	5.48	4.8	5.48	5.48	3.04	d	d	f	c	a	a	c	a	10	0.26	0.77	4.41	0.43	d	d		a		b	a	c
x733	7.96	9.36	2.23	4.99	3.65	f	d	f	a		b	b	b	4.55	0	4.55	4.55	9.57	f	f	f	a	c	a		a	5.48	0	5.48	5.48	6.63	f	f	f	b	b	c	a	b	1.44	2	5.39	10	1.36	d	e	f	c	a	c	c	a
x734	4.72	6.28	5.84	2.39	9.06	f	f	f	b	c	c	c	a	9.09	5.69	4.77	5.32	9	f	f	f	c	b	b		b	3.68	9.53	9.68	8.04	4.4	f	e	f	a		b	a	b	9.97	3.3	6.38	7.39	1.71	f	f	f	c	c	a	b	c
x735	3.87	0.37	0.75	9.45		d	f	e	a	a	a	a	c	9.26	7.94	0.38	4.45	2.52	f	e	e	b	c	b	a		3.28	6.04	3.72	1.87	8.84	f	d	d	b	b	c	c	c	9.08	5.58	2	6.77	0.47	e	d	f	c	b	b	b	b
x736	3.51	7.85	5.13	4.02	2.93	e	f	f	a	b	c	a	c	5.08	9.5		8.35	2.11	e	d	f	c	b	b	b	b	7.93	7.29	3.54		0.1	d	d	d	b	a	b	a	c	3.63	7.43	2.6	1.49	4.21	f		e	b	c	b	a	b
x737	9.24	6.04	3.2	6.63	0	e	f	e	c	b	b	a	b	4.55	1.01	4.55	4.55	3.32	f		f	a		b	c	c	5.48	3.2	5.48	5.48	5.77	d		f	c	b	c	b	b	6.6	4.59	7.02	7.61	3.03	f	d	d	c	c	c	c	c
x738	0	2.83	7.93		0.18	f	f	d	a	b	a	a	b		9.72	10	2	9.72	f	f	f	c	c	a	a		0.22	0.54	0.54	8.94	0.54	e	e	f	c	b	a	a	a	5.98	9.47	2.38	5.13	5.84	f	f	f	a	c	c	b	a
x739	5.8	8.22	3.81	5.05	3.12	f	f	f	a	a	a	b	b	9.95	5.69	5.69	9.17	2.53	f	e	d	a	b	b	c	b	3.71	9.77	9.68	6.31	3.44	f	d	f	b	b	b	b	b	6.46	9.98	5.36	4.28	8.89	f	f		b	c	b	a	
x740	0.85	5.64	0.75		3.85	d	e		c	c	a	b	b	4.55	2.38	4.55	4.55		e	d	f	b	b	c	c	a	5.48	0.74	5.48	5.48		d	d	f	a	b	b	b	a	9.42	0.38	3.48	5.15	1.32	d	d	f	a	a	a		b
x741		8.84	0.04	1.21	2.31	e	d	e	a	a	a	a	b	6.29	9.08		9.08	9.08	f		d	b	b	a	a	a	7.15	7.91	4.17	7.91	7.9	d	d	f	b	a	a	a	a	1.86	0.76	6.95	8.08		d	d	f	c		a		b
x742	4.42	6.9	1.81	6.89	0.86		f	f	b	c	c	b	a		8.53	4.49	3.16	8.26	e	d	f	b	c	c	b	a	7.48	7.41	8.09	3.4	9	d	f	f	b	c	c	a	c	7.23	8.86	1.81	8.47	0.99	f	f	d	b	a	b	b	a
x743	8.13	7.81	7.71	8.78	8.87	d	d	d	c	c	a	a	b	5.09	9.08	3.01	9.08	9.08	f	d	d	b	a	a	b	a	7.77	7.91	6.68	7.91	7.91	f	e	f	c	b	a	c	a	3.03	5	0.9	1.53		f		e	c	c	a	a	a
x744	4.81	9.05	0.88	7.8	5.7	f	d	d	b	b	a	a	b	4.05	9.08	6.21	9.08	9.08	e	f	f	a	a	a		a	6.85	7.91	6.76	7.91	7.91	f	f		b	b	a	c	a	9.64	5.94	3.31	5.33	4.66	f	e	f	a	b	b	b	a
x745	4.72	0.59	9.25	6.29	6.28	e	d	f	a	c	c	a	b		6.52	6.28	2.92	2.27	d	f	d	c	c	b	b	b	3.93	9.68	9.68	5.65	8.93	d	d	d	a	b	b	a	b	6.46	8.14	6.63	2.1	4.14	f	f	f	a	a	c		a
x746	5.79	6.31	6.31	9.72	6.12	e	d	d	a	a	b	a	c	1.13	2.69	2.69		2.69	d	f	f	b	b	b	a	c	8.8	3.32	3.79	1.62	2.9	e	f	e	c	a	c	b	c	9.27	0.38	4.02	0.6	4.65	f	f	d	c	b	c	b	a
x747	7.05	5.14	10	9.37	6.28	f	f	f	a	b	a	a	b	2.99	9.08	1.12	9.08	9.08	d	f	e	b	a	a	c	a	3.17	7.91	5.57	7.91	7.91	e	f	f	c	a	a		a	9.3	0.75	3.65	1.08	1.03	d	d	d	c			b	
x748	8.48	6.31	6.31	8.12	6.31	e	f	d	c	c	b	a	c	0.81	2.69	2.69	5.88	2.69	f	f	f	c	b	b	a	c	3.85	3.44	0.05	2.07	0.74	f	d	f	c	c	c	b	a	1.62	3.43	1.83	4.71	1.59	f	e	f	c	b	c	a	b
x749	7.14		0.43	6.73	2.18	f	d	f	a	a	b	c	c	4.55	7.27	4.55	4.55	9.02	f	d	d	b	a	a	b	a	5.48	3.21	5.48	5.48	7.64	f	d	f	b	b	c	b	b	3.62	2.2	9.49	4.64	7.29	e	f	f	b	c	b	b	a
x750	7.11	4.95	3.02	4.23	1.64	f	d	f	a	c	b	b	a	1.06	6.15	5.79	2.81	1.3	f	f	f	a	c	b	b	a	1.29	9.83	8.15	1.43	1.71	d	f	d	b	b	b	a	c		2.97	0.29		7.14	f	f	f	a		a	b	b
x751	3.57	6.24	8.84	3.6	1	d	d	e	b	c	c	a	b	5.19	9.72	9.72	5.95	9.72	f	e	f	b	c	a	a	a	3.48	1.33	0.54	4.09	0.54	d	e	d	b	b	a	a	b	6.04	7.79	5.17	7.16	1.69	e	f	e	a		b	b	b
x752		3.43	0.89	0.19	1.68	f	f	f	a	c		c	b	4.55	0.37	4.55	4.55	3.54	d	f	f	c	b	a	b	b	5.48	9.47	5.48	5.48	7.95	d	f	f	a	b	c	c	a	1.06	3.33	1.91	6.23	8.93	f	f	e	a	a	c	a	a
x753	6.94	2.14	2.36	2.35		d	e	d	b	c	a	c	c	3.17	9.08	6.07	9.08	9.08		e	f	c	b	a	b	a	5.44	7.91	6.76	8.61	7.91	f	d	f	a	a	a	a	a	1.37	2.64	6.65	9.66	0.74	d	d	e	c	b	b	c	c
x754	9.24	3.2	2.23	5.28	2.15	f	f	f	a	c		b	a	5.29	9.08	2.54	9.08	8.97	e	f	f	a	c	a	c	a	1.78	7.91	9.84	7.05	6.94	d	f	f		b	a	b	a	9.41	8.66	7.75	3.9	2.72	f	d	d	c	b	a		c
x755	9.65	7.58	2.97	6.8	5.96	d	f		a	a	a	c	a	4.55	0.97	4.55	4.55	7.19	d	d	f	b	c	a	c	b	5.48	2.79	5.48	5.48	3.04	d	f	d	c	c	c	c	b	1.13	0.78	2.8		5.59	e	f	f	a	b	c	a	a
x756	5.59	4.29	0.54	7.05	5.94	d	f	f	b	b	b	b		3.47	9.08		9.08	9.08	f	f	f	a		a	b	a	5.57	7.91	3.15	7.91	7.91	f		f	c	a	a	a	a	2.14	4.19	0.74	3.2	3.25	f	e	e	c	c	b	a	b
x757	1.63	5.58	1.66		5.04	e	f	e	c	a	b	a	c	4.57	9.72	9.72	1.38	9.72	f	f	f	a	c	a	a	b	3.54	0.54	0.54	8.87	0.54	f	f	e	b	c	a	a	c	9.98	5.78	8.68	8.83	7.8	e		f	c	c	a	b	b
x758	2.03	3.64	5.78	2.52	0.47	f	f	e	a	b	b	b	a	4.55	5.07	5.08	4.55	0.8	e	f	f	b	c	c	c	a	5.48	9.69	5.48	5.48		d	d	f	c	a	b	b	a	1.91	2.44	8.8	1.68	3.8	f	f	e	b	b	c	c	a
x759	6.52	1.88	3.38	5.62	0.93	f	f	f	a	c	b	b	a	8.28	4.29	5.34	10	3.98	f		f	a	c	c	b	a	9.8	3.82	6.85	0.85	0.33	f	f	e	b	a	a	a	a	2.75		3.02	4.93	2.06	d	d	e	a	a	a	b	c
x760	4.43	6.31	7	7.13	6.31	d	f	d	a		b	a	c	0	2.69	2.69	8.01	2.69	e	f	f	b		b	a	c	10	5.96	1.25	1.15	7.51	f	f	f	c	a	b	b	c	0.38	8.32	3.98	9.34				d	a	a	b	c	b
x761	7	3.75	1.43	6.11	9.65	f		f	a	b	a	a	a	8.16	9.72	9.72	7.91	9.72	d	e	d	a	c	a	a	c	6.78	0.53	0.54	0.48	0.54		d	d	c	a	a	a		2.56	7.73	4.89	0.32	0.13	f	e	d	a	a	a	c	c
x762	9.67	9.37	7.72	4.88	8.66	f	f	f	b	c	c	b	a	4.55	6.74	4.55	4.55	6.82	f	f	f	c	c	c	b	a	5.48	5.14	5.48	5.48	9.44	d	e		c	b	c	a	b	8.51	4.84	6.88	4.91	2.61	e	e	e	c	a	c		b
x763	7.59	5.76	8.09	1.63	3.47	f	f	f	b	c	c	b	c	6.62	5.69	5.17	2.16	5.93	e	f	f	c	b	b	c	b	6.25	9.68	9.68	5.76	0	f	e	d	c	a	b	a	b	7.84	4.48	5.04	3.7	7.61	f	d	d	c	a	a	b	b
x764	4.82		9.13	0.54	0.43	f	f	f	b	c	c	b	a	5.5	7.4	1	7.68	7.49	f	f	f	b	c	c	b	a	6.29	7.76		0.13	7.64	f	f	d	a	b	a	a	c	5.18	0.52	8.09	3.39	1.85	f	f	d	b	c	c	b	a
x765	4.92	4.22	0.41	2.51	6.01	f		e	c	c	c	c	b	10	9.72	9.72	2.84	8.78	f	d	d	c	a	a	a	b	9.87	0	0.54	6.36	0.54	f	f	e	c	b	a	a	b	4.65	7.82	4.36	6.96	8.38		d	d	a	c	b	b	a
x766	2.24	6.37	5.5	6.26	5.19	d	f	d	c	c	a	b	b	3.12	5.69	6.5		8.14	d	e	f	a		b	b	b	1.27	9.68	9.68	7.9	9.76	f	f	f	a	c	b	c	b	7.66	2.81	5.96	4.13	4.5	e	d	f	a	b	c		b
x767	0.95	9.16	3.62	8.66	1.57	f	f	f	a	c	a	c	b	4.55	2.4	4.55	4.55	7.22	f	f	f	c	c	a	c	c	5.48	9.61	5.48	5.48	2.97	d	f		a	a	a	a	a	1.54	9.42	3.5	6.99	5.76	f	f	d	a	a	b	b	b
x768	9.01	4.12	3.18			f	d	f	c	c	a	b	a	7.33	3.65	7.78	6.84	8.96		d	e	b	c	b	b	a	6.35	6.85	8.64	6.49	4.1	f	e	f	c	a	a	c	b	1.97	7.63	2.92	2.17	3.17	f	e	f	a	c	c	b	c
x769	6.35	1.8	0.88	5.88	4.02	f	f		c	a	a	c	c	2.25	9.08	0.96	9.77	9.08	d	f	f	c	b	a	b	a	6.03	7.91		7.91	7.1	f	f	f	a	c	a	c	a	5.5	9.15	0.35	10	1.74	f	f	e	a	a	c	a	c
x770	9.13	8.6	3.32	4.94	2.92	e	f	f	b	b	c	c	b	4.55	0.81	4.55	5.16	7.07	d	f		b	b	b	a	a	5.48	6	6.2	5.48	7.28	f	d	f	b	b	c	b	c	1.82	9.33	6.81	0.16	6.61	d	f	f	b	c	a	c	c
x771	2.89	1.9	1.97	4.26	2.49	d	d	e	b	c	b	c	a	4.55	7.48		4.55	1.52	e	d	f	c	b	c	a	c	5.48	5.2	5.48	5.48	0.42		f	f	c	c	c	a		1.11	7.08	1.75	8.87	0.3	d	d	f	b	b	c	b	b
x772	6.26	6.31	6.31		6.31	d	f	f	a	b	b	a	c	10	2.69	2.69	6.97	2.69	d	d	f	a	a	b	a	c	0	9.44	6.66	6.81	3.99	d	f	f	b	a	c	a	b	7.7	5.22	7.67	3.1	4.65	d		f	b	c	a	a	c
x773	7.85		0	8.86	4.14	d	d	f	a	c	a	b	a	2.1	3.24	5.12	5.58	3.43	f	e	d	a	c	a	b	a	2.6			0	4.33	f	d	f	b	c	a	b	a	6.92	2.07	7.54	8	4.04	f		f	c	b	b	b	c
x774	2.73	5.57	9.8	1.9	3.23	d	f	e	a	c	b	b	a		1.73		1.75	9.79	e	e	f	c	c	b	b	a	1.27	2.29	7.74	6.91	5.57	f	d	e	c	c	a	b	c	6.46	1.49	1.33	0.74	0.49	f	d	f	c	b	c		b
x775	5.27	0	0.93		5.86	f	f	f	c	a	b	c	b	8.36	9.72	9.72	8.56	9.72			e	b	a	a	a	c	4.06	0.54	0.54		0.54	e	e	f	c	c	a	a	b	7.12	6.73	6	2.88	2.39	e	d	d	b	c	b	a	b
x776	6.3	4.35	6.11	9.1	0.04	d	f	f	b	a	b	b	b	0.33	5.69	6.63	6.15	8.54	f	d	d	a	a	b	c	b	8.6	10	9.19	6.99	7.96	d	f	d	c	a	b	a	b	5.77	8.96	3	8.91	8.97	f	e	f	b	c	c	c	c
x777	4.45	4.92	8.25	7.76	2.73	f	d	d	a	c	c	a	b	2.04	9.08	1.13	9.08	8.12	d	e		b	b	a	a	a	7.14	7.91	9.14	7.91	7.91	f	d	f	c	c	a	a	a	7.1	1.74		4.13	4.15	d	e	d	a	c	a	c	a
x778	7.23	3.13	9.1	9.36	0.66	e	f	f	a	b	b	b	a	5.61	2.48	7.96	6.09	6.98	e	f	d		b	b	b	c	2.95	1.17	2.28	9.39	1.55	f	e	f	b	b	c	a	c	7.02	6.08	3.83	8.24	3.73	f	f	f	c	b	b	a	
x779	7.73	6.14	6.81	1.87	5.72	d	d	e	a	a	c		b	0	1.36	3.37	4.81	4.08	f	d	f	b	c	b	c	b	1.49	4.28	1.58	1.09	10	f	f		b	a	a	b	b	2.1	0.8	7.09	7.6	7.14	e	f		a	a	b	c	a
x780	5.2	3.04	6.12	0.44	3.22	d	d	f	c	b	a	c	c	2.97	9.72	9.72	4.41	9.72	d	f	f	b	b	a	a	c	9.14	0.54	0.54	4.22	0.54	f			a	b	a	a	c	1.48	8.63	7.88	5.94	9.35	f	e	f	a	a	b	c	a
x781	3.14	9.99	0.24	3	1.66	d	f	d	b	a	a	b	a	0	9.08	5.89	9.08	9.08	f	f	e	c	c	a	c	a	4.03	7.91	6.42	7.91	7.91	d	f	f	b	a	a	b	a	7.64	5.38	6.59	7.57	4.54	f	f	f	b	a	a		
