X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	6.25	2	2.81	6.25	8.26	d		f	b	c	c	b	c	5.77		8.51	5.77	3.54	e	e	f	c	a	c		c	6.34	0.06	7.81	7.54	0.64	d	f		b	b	c	b	a	0.51	3.32	1.14	6.11	3.18	e	f	d	c	b	b	a	b
x684	9.6	2.7	7.22	9.01	6.2		f	f	b	c	a	a	c	0.77	2.94		2.91	5.54	f		d	c	b	b	a	b	5.21	3.99	4.1	9.09	2.06	d	f	d	c	c		b	c	3.12	9.67	6.48	4.61	7.15	f	d	d	c	b	a	b	a
x685	5.94	2.72	2.64	0.39	2.05	f	f	e	b	c	a	b	c	6.17	2.24	5.74	0.74	8.2	f	e	e	c	b	a	b	a	3.04	2.7	5.7	1.16	6.38	f	e	f	a		c	a	a	3.33	6.18	4.28	3.75		e	d	f	a	a	a	b	c
x686	4.3	9.77	3.75	3.26	9.77	f	f	e	b	c	b	a	c	6.77	1.13	2.33	2.21	1.13	d	d	f	a	c	b	c	c	4.27		5.11	2.42	1.67	d	f		a	c	b	a	b		0.63	4.95	7.92	3.08	f	f	d	a	a	b	b	a
x687	6.13	3.04	7.45	6.21	4.91	d	f	d	a	b	c	a	b	6.85	7.65	9.19	2.93	8.61	f	f	d		a	b	a	b	2.9	1.63	7	6.3	1.45	d	f	f	a	b	a	b	c	1.1	4.71	9.7	5.69	5.75	f	d	f	a	b	c	c	c
x688	0.96	4.27	2.04	0.7	5.84	e	f	d	b	c	b			3.6	9.92	9.41	5.19	8.93	d	d	f	c	c	a	a	b	7.29	5.58	2.48	4.78	4.71	e	f	d	a	c	b	a	a	7.34	5.83	10	9.01	6.54	d	d	e	b	c	b	c	c
x689	6.92	4.7	0.98	8.01	9.78	f	f	e	c	b	b	a	b	7.34	1.84	1.99	6.64	5.48	e	f	d	b	a	b		b	4.46	2.76	7.88	5.37	9.54	e	e	d	b	a		a	b		2.7	8.67	4.79	7.75	f	f	d	c	c	b	c	c
x690	6.25	9.3	9.81	6.25	8.52	f	f	e	c	c	c	c	c	5.77	2.48	7.72	5.77	7.58	d	e	f	a	a	c	b	c	1.87	7.54	4.97	7.74	8.08	f	d	d	c	b	a	b	c	9.48	6.97	0.08	5.96	6.39	d	d	e	c	c	b	a	c
x691	6.98	9.77	2.77	10	9.77	d	f	f	c	c	b	b	c		1.13	7.24	2.34	1.13	d	e	f	c	c	b	a	c	9.02	1.36	1.29	6.19	6.5	f	d	f	b	a	c	a	c	7.09	10	6.42	5.22	9.64	f	d	f	b		c	a	b
x692	6.25	5.48	5.06	6.25	7.62	f	f	e	c	c	c	a	c	5.77	6.75	0.56	5.77	8.63	d		f	a	b	c	c	c	6.64	9.81	3.48	1	1.1	f	f	f	c	c	c	c	a	3.66	1.78	7.15	8.03	0.08		f	d	c	b	b	a	c
x693	4.68	7.85	9.3	3.05	5.98	f	d	f	b	a	b	a	c	1.41	2.62	2.45	7.71	3.56	d	d	e	b	c	c	a	b	8.78	3.69	6.23	1.58	2.6	f	e	d	b	c	b	a	c	8.82	9.72		4.51	5.81	f	f	e	c	a		c	b
x694	9.72	2.9	1.51	2.58	2.58	f	f	d	a	b	a	a	b	6.88	5.57	9.97	6.3	6.3	f	f	f	c	c	a	b	b	6.87	5.28	0.82		7.2	f	d	d	b	c	c	c	c	2.76	7.94	3.82	4.08	8.64	f	d	d	a	b	b	a	
x695	9.18	7.18	8.32	2.58	2.58	f	f	f	b		a	b	b	0.67	6.38	5.69	6.3	6.3	d	f	f	b	b	a	a	b	5.99	4.78	1.48	5.44	8.43	f	d	d	c	c	b	b	b	9.84	5.28		4.58	7.39	f	d	f	c	a	a	b	b
x696	0.54	8.49	4.45	1.48	0	f	f	f	a	c	a	c	c	2.11	1.88	5.11	0.95	3.8	e	f	f	a	c	b	a	c	5.13	4.17	7.24	5.39	8.16	d	f	f	c	c	c	c	b	0.42	7.8	4.69	4.16	0.15	e	e	d	b	a	b	a	a
x697	0	8.98	6.16	5.6	2.06	d	e	e	b	a	c	b	c	3.34	0.34	6.91	7.8	8.37	d	f	f	a	b	b	a	a	1.54	9.26	7.97	3.02	3.21			d	c	a	a	b	b	7.7	6.94		8.51	5	d	d	d	b	b	c	c	
x698	0.43	6.18	2.07	2.58	2.58	e	e	d		a	a	c	b	3.11		2.25	6.3	6.3	f	f	d	c	c	a	b	b	3.45	8.61	6.16	6.44	9.31	d	e	f	c	c	b	a	c	4.45	7.97		5.15		d	e	f	a	c	c	b	b
x699	7.85	9.45	9.21	5.92	3.79	f	d	f	b	b	a		b	0.69	4.41		1.11	2.05	f	e	d	a	a	c	a	c	7.59	3.22	3.24	5.87	6.11	f	e	d	a	a	b	a	c	2.67	5.67	7.6	0.96	4.45	f	f	f	b	c	c	c	c
x700	4.39	4.26	9.39	2.58	2.58	d	f	d	c	c	a	a		3.39	4.3	8.09	6.3	6.3	e	f	f	c	c	a	c	b	7.87	9.46		7.58	6.86	d	e	d	b	c	a	a	b	8.11	8.54	0.17	5.03		f	f		c		b	a	a
x701	1.41	3.6	2.27	3.69	7.75	f	d	f	c	c	c	b	c	3.03	8.42	5.29	5.37	0.93	e	e	f	b	c	c	c	a	9.55	1.91	4.34	3.35	9.64	d	f	f	a	c	b	b	b	2.83	6.52	1.12	6.52	5.6	e	f	d	b	a	a	a	a
x702	3.87	9.77	6.87	0.44	9.77	d	d	e	a	c	b	a	c	9.73	1.13	0.95	8.7	1.13	e	f	f	b	c	b	a	c	8.93		0.98	7.67	2.15	f	e	d	b	a	a	c	a	5.35	6.15	1.25	7.5	5.07	f	d	d	b	b	b	a	
x703	8.62		3.31	3.43	0.07	e	f	e	a	b	a	a	b	1.92	8.37	5.93	7.22	7.56	f	f	f	b	c	a	a	b		4.21	5.51	4.91		d	e	d	c	a	c	c	c	8.16	2.38	4.6	9.2	4.5	d	f	d	c	c	a	b	b
x704	4.36	1.79	4.36	2.58	2.58	e	f	f	b	b	a	c	b	7.08	7.97	4.2		6.3	f	f	f	b	a	a	b	b	2.34	8.88	3.48	7.97	7.99	f	d	d	a	c	c	c	c	6.76	6.56	6.15	1	1.96	f		e	c	a	b	a	a
x705	9.33	4.31	4.07	2.58	2.58	f	f	f	b		a	a	b	4.28	6.7	3.72	6.3	6.3	f	e	f	b	a	a	a	b	8.68	6.62	4.5	4.51	9.28	f	d	f		b	c	c	c	4.61	3.87	8.5	7.16	9.96	f	d	e	b	c	c	a	b
x706	10	9.62	3.45	4.73	9.77		f	e	a	c	b	b	c	2.78	1.13	9.3	2.99	1.13	f	d	f	b	c	b	b	c	2.92	2.47	1.7	6.21	0.75	e	f	e	c	b	c	a	c	3.9	5.48		0.97	4.42	f	f	f	b	c	b	a	c
x707	6.17	3.99	4.88	5.16	3.39	f	d	e	b	c	a	c	c	8.69	0.11	5.52	7.94	3.74	f	f	e	c	b	b	b	c	6.34	1.38	4.89	0.1	3.01	f	f	f	c	c	b		b	0.89	9.39	7.54	9.49	7.61	f	e	e	b	a	a	a	c
x708	5.48	7.27	5.15	0.91	9.12	f	f	d	b	c	b	a	b	4.62	7.26	7.39	8.64	2.85	f	f	f	b	b	b	a	c		5.06	8.05	3.2	7.11		f	f		c	c	c	c	3.27	5.05	0.19	5.21	7.01	d	d	e	b	a		b	a
x709	8.25		4.74	0.15	6.29	f	e	d	b		c	b	c	3	9.76	7.62	3.5	5.91	d	d	d	b	c	a	b	c	1.98	9.81	3.49	3.08	4.99	f	d	e	a	c	c		c	5.46	3.67	2.3	6.79	4.76		f	f	c	b	b	b	c
x710	2.05	7.84	0.57	7.6	9.68	e	d	f	b	c	b	b	c	5.65	9.6	5.79	4.54	9.64	d	d	f	a	b	c	a	a	8.25	0.08	0.83	2.58	5.23	f	e	e	b	c	b	a	c	7.42	3.17	3.05		9.92	f	e	f	a	b	c	b	b
x711	6.25	5.85	2.95	6.25	6.32	e	d	d	b	b	c	a	c	5.77	9.96	5.9	5.77	6.86	f	d	e	b	c	c	a	c	1.13	2.4	4.43	8.68	1.84	f	f	e	a	c	a	a	b	6.63	2.62	0.05	8.27	4.12	e	f	e	a	a	b	c	a
x712	7.43	9.77	4.8	9.37	9.77	e	f	f	c	c	b	c	c	1.54	1.13	1.54	1.54	1.13	e	e	d	c	c	b	a	c	3.96	2.07	3.96	3.96	0.35	f	e	f	b	b	c	a	c	4.56	2.14		4.31	0.1	e	f	f	c	a	b	a	c
x713	9.16	3.97	2.11	4.22	0.19		f	d	a	b	c	a	b	3.09	4.68	6.42	5.46	0.02	f	f	e	a	a	c	a	b	3.34			2.76	0.59	d	d	d	a	a	b	b	a	1.17	3.72	4.54	9.26	0.73	f	f	d	a	b		b	c
x714	0.14	9.77	8.31	6.27	9.77	d	d	f	a	c	b	a	c	2.48	1.13	6.99	4.94	1.13	f	f	f	c	c	b		c	8.68	8.91	7.56	2.41	6.4	e	d	f	c	a	a	b		8.67	2.83	5.75	6.65	6.63	f	f	e	a	a	b		a
x715	7.23	9.77	2.77	2.18	9.77	f	f	f	b	c	b	a	c	3.71	1.13	2.23	1.29	1.13		d	f	b	c	b	a	c	3.5	7.79	0.52	1.61	9.17	f	d	f	a	a	a	c	c	7.11	9.72	4.62	0.93	0.13	f	d		b	a	c	b	a
x716	1.25	5.91	7.67	5.88	2.6	d	f	f	c	a	a	a	b	0.62	2.52	3.84	9.69	7.64	d	f	d	b	a	a	a	b	0.77	0.22	2.31	0.97	7.94	f	e	f	b	a	a	a	a	9.15	6.71	5.89	2.85	8.69	e	f	f	c	a	a	b	a
x717		2.11	9.75		0.75	d	f	e	c	c	a	b	a	4.65	3.08	1.52	2.01	6.97	d	d	f	c	b	b	c	c		7.65	6.76	6.7	3.14	f	f	f	c	c	c	c	c	2.73	6.19	9.27	8.24	2.11	f	e	d	a	b	a	c	b
x718	6.33	4.63	4.71	6.97	5.86	f	f	d	b	b	b	a	b	1.54	6.7	1.54	1.54	5.58	e	f	f	c	c	a	a	b	3.96	9.01	3.96	3.96	2.24	f	e	f	a	a	c	c	c	2.9	8.9	9.29		2.2	d	f	f	c		a	a	b
x719	0.29	9.09	2.89	7.62	3.85	f	e	d	b	a	b	b	b	6.63	6.69	6.48	8.32	4.68	d	d	f	a	c	a	b	c	1.21		7.56	1.4	8.56	f	f	f	a	a	a	c	a	6.09		8.7	8.72	7.93	e	d	f	b	c	b	b	a
x720	6.48	9.39	4.11	2.58	2.58	e	f		c	c	a	c		1.54	4.28	8.33	6.3	6.3	d	e	f	b	b	a	c	b	8.78	7.22	9.86	0.37	5.67	f	e	f	a	c	a	c	c	3.57	1.62	4.82	8.02		f	f	d	c	c	b	b	a
x721	6.25	1.42	9.82	6.25	6.37	d	d	f	b	c	c	c	c	5.77	2	6.61	5.77	6.8	d	d	e	a	b	c	a	c	1.68	9.41	2.4	6.83	8.48	f	f	d	c	a	a	b	b	7.84	4.73	1.52	8.49	5.58	f	e	f	b	c	c	c	a
x722	5.18	2.68	8.59	2.58	2.58	d	f	f	c	b	a	c	b	4.23	0.62	8.38	6.3	6.3	d	f	f	b	c	a	c	b	6.39	3.17	5.34	4.05	8.04	d	f	d	b	c	a	b	a	7.58	7.24	5.04	7.76	4.68	d	e	f	c	c	b	b	a
x723	3.41	9.02	2.09	6.54	2.98	f	d		b	b	a	a	a	2.32	9.99	5.92	0.57	1.88	f	f	f	b	a	b	a	b	7.78	0.58	7.39	2.4	5.19	f	f	f	c	c	b	b	b	4.05	7.68	5.73	5.27	8.78	f	d	f	c	c	c	a	a
x724	4.58	9.77	0.07	1.06	9.77	f	e	e	b	c	b	b	c	3.98	1.13	6.79	4.33	1.13	f	f	f		c	b	a	c	5.37	0.98	1.47	3.7	1.07	f	f	d	c	c	a	c	c	0.07	5.32	3.53	9.51	9.23	e	f	f	b	b	c	b	a
x725	3.97	1.73	5.52	2.67	5.75	f	f	f	a	b				9.68	1.68	3.83	3.44	8.64	f	f	e	b	c	c	a	b	7.32	6.17	0.4		0.67	f	f	d	c	c	c	c	b	9.19	7.38	7.11	6.32	3.64	f	f	d		b	c	b	b
x726	4.36	1.04	6.19	2.58	2.58	e	f	f	b	b	a	a	b	1.9	0.12	8.4	6.3	6.3	e		f	b	c	a	a	b	7.94	1.42	7.85	1.57	1.81	d		f	c	a	b	c	b	8.35	9.3	7.02	8.94	5.21		f	f	a	a	b	c	b
x727	6.25	2.36	5.85	6.25	7.97	d	d	d	c	a	c	c	c	5.77	4.31	6.06	5.77	8.18	d	f	e	a	c	c	b	c	8.01	7.89	3.53	3.54	6.41	d	f	e	b	a	c	c	c	9.21	3.05	0.46	1.22	0.17	f	d	f	a	c	b	c	c
x728	2.72	6.12	1.14	4.49	3.56	e	f	f	b	a	a	c	c	7.04	0.27	2.58	4.26		e	d	f	b	c	a	c	a	4.89	2.52	3.07	0.32	1.66		f	f	b	b	b	a	c	1.76	8.43	1.74	9.17	0.66	d	e	f	a	b	c	c	c
x729	9.16	9.77	3.08	4.03	9.77	f	d	f	b	c	b	c	c	6.96	1.13	4.65	5.11	1.13	f	e	e	a	c	b	a	c	6.79	1.39	7.55	9.8	3.64	f	e	d	c	c	a	c	c	6.9	2.09	2.13	6.55	1.86	f	f	e	a	c	c	b	a
x730	0.03	9.91	8.27	1.07	9.17	d	e	f	a	b	a	a	c	4.67	6	2.42	7.81	8.02	d	f	e	a	b	b	a		2.26	1.08	1.54	3.83	6.73	e	f	d	a	b		c	c	9.85	4.58	9.17	3.56	7.75	d	e	f	b	b	a	c	c
x731	6.25	1.26	2.21	6.25	8.64	d	d	f	c	b	c	b	c	5.77	6.48	3.39	5.77	9.94	f	e	f	c	c	c	c	c	2.84	9.47	8.56	8.21	2.64		f	d	c	b	c	a	a	7.36	5.23	5.55	2.93	9.7	e	e	d	a	b	b	b	a
x732	8.06		0.31	2.58	2.58	f	e	f	b	c	a		b	6.08	0.19	5.89	6.3	6.3		e	f	b	a	a	a	b	9.6	8.74	6.68	6.9	5.01	e	e	f	a	b	a		b	6.62	3.93	9.8	3.87	3.16	d	d		a	c	a	b	c
x733	4.21	5.72	7.74	2.57		f	f	f	b	a	c		b	1.54	3.62	1.54	1.54	0.95	d	f	f	b	b	a	a		3.96	5.8	3.96		2.33	e	d	f	a	b	b	c	a	1.79	6.18	7.88	9.88	4.06	f	f		b	b	c	c	b
x734	8.04	5.25	1.77	2.58	2.58	f	e	f		b		a	b	5.58	3.34	2.35	6.3	6.3	f	f	f	b	c	a	a	b	8.99	1.6	7.72	3.14		d	f	f	a	c	a	a	b		6.72	5.55	10	9.08	f	d	d	a	b	b	c	c
x735	9.37	9.77	5.73	6.09	9.77	e	d	f	b	c	b	a	c	1.54	1.13	1.54	1.54	1.13		f	f	b	c	b	a	c	3.96	10	4.6	3.96		f	f	f	c	b	c	c	b	9.6	7.36	6.98	2.91	8.38	d	f	e	a	b	a	c	
x736	2.43	3.54	3.77	0.28	3.47	f	d	f	a	c	c	c	a	2.83	9.8	1.79	9.77	4.34	d	f	e	a	a	c	b	b	6.45	8.67	4.33	1.49	7.8	f	f	f	b	c	a	a	a	3.1	5.19	0.32	5.08	8.08	d	f	f	b	c	c	a	a
x737	5.56	3.64	9.36	9.54	0.52	f	f	d	c	a	c	b	c	2.28	2	7.06	2.59	4.88	f	f	f	c	a	b	b	c	3.9	3.65	3.02	8.06	1.52	f	f	f	a	a	a	c	c	6	7.5	1.7	8.51	5.07	d	d	e	a	b	a	b	a
x738		9.77		9.98	9.77	d	f	e	b	c	b	a	c	2.6	1.13		4.06	1.13	f	f	f	b	c	b	a	c	3.98	0.11	6.37	8.74	0.89		f	e	a	b	c	c	b	5.75	3.29	8.81	9.78	5.38	d	f	f	c	c	c	a	a
x739	1.86	1.53	0.43	2.58	2.58	f	e	e	a	b	a	b	b	5.5	9.41	2.49	6.3	6.3	f	e	e	b	a	a	b	b	8.22	5.95	8.03	5.15	1.38	d	f	f	b	b	b	b	b	0.32	2.86	9.14	5.51	2.68	d	d		b	c	b	c	a
x740	4.02	2.54	6.09	4.73	3.21	f	e		b		a	c	c	2.04	0.36	8.09	8.96	10	e	f	f		c	a	c	b	4.06	9.73	0.83	1.66	4.07	f	f	f	a	c	a	a	c	1.48	2.06	9.55	4.77	2.54	f	f	e	c	b	b	a	c
x741	4.14	2.76	1.67	7.78	4.04	d	d	f	b	b	b	a	a	7.17	5.66	3.55	4.56	4.4	d	e	f	b		a	a	c	3.53	7.55	2.32	9.99	5.73	f	d	f	a	a	c	b	c	6.41		7.96	2.68	4.62	f	e	d	a	a	a	a	b
x742	6.25	4.39	0.58	6.25	5.24	d	d	f	b	a	c	c	c	5.77	0.8	0.82	5.77	8.28	f	e	f	a	b	c	c	c	0.63	4.77	1.16	2.1	8.95	f	d	f	a	a	b	b	a	0.88	2.51		3.27	7.79	e	d	f	c	c	c	b	a
x743	7.2	2.09	3.19	8.58	7.91	e		e	b	c	a	a	b	2.91	3.65	5.92		2.97	f	f	f	b	b	a	a		10	5.01		9.61	0.68	f		f	c	b	c	a	c	2.15	5.94	5.31	1.65	9.98	f	f	f	c	c	b	a	
x744	1.73	0.6	4.75	2.58	2.58	e	f	f	c	b	a	c	b	8.23	0.03	8.96	6.3	6.3	d	d		a	a	a	a	b		0.29	7.33	1.53	2.15	f	f	d	b	a	c	b	a	6.83	5.42	6.29	1.56	4.93	e	d	e	a	c	a	a	a
x745	1.79	1.82	6.22	3.47	3.34	f	d	d	c	a	c	b	b	9.81	6.91	3.95	8.2	2.72	f	d	d	c	c	a	c	a	7.09	1.9	0.73	1.37	9.27	f	f	f	a			b	a		3.08	5.33	3.05	8.35	f	d	d	b		c	a	a
x746	2.63	5.38	7.57	0.47	5.96		f	e	c	c		a	b	8.98	4.55	8.45	2.63	7.83	f	f	f	b	b	c	a	b	6.3	1.82	7.16	5.77	1.2	d	d	e	b	c	c	c	b	2.81	2.86	5.45	1.62	5.5	f	e	f	a	a	c	b	c
x747	6.73	8.44	6.03	5.63	3.26	f		d	a	a	c	b	c	8.8	0.09	2.42	4.73	4.3	e	e	e	c	b	c	a	b	0.83	0.35	2.86	4.86	9.25	f	f	f	c	c	a	c	c	4.7	3.67	3.76	9.88	3.08	e	d	e		c	c	a	
x748	9.09		2.67	3.47	6.68	d	e	f	a	c	b	c	c	9.68	5.44	5.93	6.35	9.38	f	e	f	c	b		b	c	8.76	1.25	2.66	7.73	2.13	f	d	d	c	a	b	b	c	0.41	3.11	2.65	4.57	2.43	f	d	f	a	b	a	b	b
x749	5.8	6.92	6.65	6.38	9.65	d	e	d	a	a	a	c	b	9.45	7.47	2.21	0.82	8.18	f	d	d	a	b	b	c	c	2.02	7.48	7.56	5.64	5.87	f	d	f	a	b	a	b	c	1.58	5.51	5.9	4.39	1.1	e	f	f	b	b	c		c
x750	1.53	9.77	9.92	3.62	9.77	f	f	f	b	c	b	a	c	9.41	1.13	3.47	4.04	1.13	d	f	d	c	c	b	b	c	0.29	6.28	10	1.25	8.91	e	f	d	c	c	c	c	b	0.01	7.96	1.49	1.79	0.75	e	f	f	c	a	a	c	b
x751		9.75	8.17	0.94	5.92		f	f	a	b	a	a	b	1.54	9.27	1.54	1.54	7.32	f	f	e	a	c	c	a	b	3.96	0	3.96	3.96	2.97	f	d	f	b	a	b	a	a	2.29	6.57	0.01	0.63	2.14	f	d	f	a	b	c	a	b
x752	5.65	8.22	3.42	2.5	3.97	d	d	f	a	b		a	a	3.49	3.75	6.53	2.01	4.2	f	e	e	a	c	b	b	c	9.58	7.11	9.01	7.56	1.76	e	f	e	c	b		c	b	1.19	1.42	8.86		8.09	f	d	f	a	a		b	a
x753	5.34	7.94	7.39	2.58	2.58	e	f	f	b	a	a	a	b	2.89	4.81	6.5	6.3	6.99	f	d	e	b		a	a	b	1.85	9.03	4.22	3.79	4.75	f	d	d	b			c	a		0.12	2.06	0.27	1.3	e	e	f	b	c	c	b	b
x754	9.84	9.77	6.16	9.9	9.77	f	f	f	a	c	b	a	c	4.56	1.13	5.91	0.23	1.13	f	e	d	b	c	b	b	c	8.97	1.44	2.01	5.72	2.09	f	e	f	c		a		a		8.97	3.37	7.12	9.71		e	f	c	a	a	b	c
x755		9.77	8.63	4.52	9.77	f	e	f	a	c	b	c	c	8.44	1.13	3.85	8.57	2.1	f	f	f	c	c	b	a	c	4.28	1.13	3.04	5.73	7.26	f	f	f	a	c	b	a	b	3.94	8.76	0.74	1.98	0.12	e	d	f	a	c	c	a	a
x756	1.41	9.6	6.17	8.65	4.96	f	d	f	c	c	c	a	c	4.07	6.55	5.63	8.95	2.64	f	d	d		c	a	b	a	2.94	4.04	4.08	8.87	1.52	d	f	f	a	b	a	c	a	8.63	6.76	9.72	5.5		f	f	d	a	a	c	b	c
x757	0.91	6.66	3.19	2.58	2.58	f	f	e	b	b	a	c	b	4.56	5.6	4.24	6.3	6.3	d		f	b	c	a	b	b	0.2	9.41	8.04	3.66	3.38	e	f	f	a	c		b	c	5.07	3.65	9.86	6.38	1.23	f		e	a	b	b	b	c
x758	6.25	3.01	8.12	6.25	0.7	d	f	e	a	b	c	b	c	5.77	2.77	1.29	5.77	2.41	f	e	f	b	a	c	a	c	2.75		4.86	1.71	3.86	f	f	e	a	b	b	a	c	9.48	2.4	4.94	9.01	8.83	f	f	d	c	b	a	a	a
x759	6.25	3.02	0.68	6.25	7.69	e	e	d	b	a	c	a	c	5.77	9.76	7.81	5.77	6.75	e	f	d	b	a	c	a	c	9.11	0.39	1.5	2.53	3.23	e	f	f	a	c	b	b		2.09	2.89	9.77	2.6	0.27	d	f	f	c	a	a	c	a
x760	7.06	2.67	6.08	7.01	8.71	d		f	b	c	b	a	b	5.02	6.23	2.83	5.48	0.47	d	f	e	b	a	a	a		9.36	2.74	3.81	1.86	2.45	f	f	e	b	b	c	c	c	3.58	9.16	4.45	4.26	10	d	f	e	b	c	a	b	c
x761	7.39	0.13	5.95	0.32	9.15	f	e	e	b	a	c	a	c	6.93	7.32	0.9	8.79	1.46	d	e	f	b	c	a	a	c	3.41	7.22	5.47	1.82	8.5	e	d	d	b	c	b	c	c	0.9	1.28	10	0.6	5.63	d	f	f	c	c	c	c	c
x762	2.4	4.62	5.27	5.6	8.95	d	f	f	b	c	a	a		0.44	3.01	0.32	5.9	8.5	e	f	e	b	c	c	a	b	1.93	6.88	4.05	4.26	5.66	e	e	e	a	b	a	c	c	10	7.38	3.04	3.13	6.99	d	d	f	b	a		a	a
x763	6.25		7.42	6.25	3.33	e	f	e	a	a	c	c	c	6.55	9.76	5.59	5.77	0.13	d	d		a	b	c		c	4.51	7.93	8.9	5.87	6.9	f	f	d	b	b	a	b		5.42	3.79	5.79	3.68		d	d	d	c	a	b	c	c
x764	0.91	9.77	7.99	1.66	9.77	e	e		b	c	b	c	c	0.51	1.13	8.52	3.75	1.13	f	f	f	c	c	b	a	c	7.27	7.07	3.35	7.21	6.02	f	f	f	c	c	a	a	a	8.9	1.11		6.72	7.96	f	f	f	c	b	c	a	b
x765	9.38	9.77	1.64	6.93	9.77	f	f	e		c	b	b	c	9.7	1.13	0.09	7.01	1.13	f	d	e	a	c	b	a	c		9.1	4.55	6.87	2.96	f	d	d	c	a	b	c	c	7.76	2.03	1.46	3.63	6.37	d	f	e	c	a	c	b	c
x766	4.87	4.58	2.12	5.52	6.86	f	f	e	b	b	b	b	c	8.68	3.18	7.91		9.47	f	f	e	c	c	c	a		9.95	6.13	3.14	0.37	8.89	d	d	f		b	b	a	c	7.76	0.63	3.81	9.72		e	f	f	c	a	a	c	c
x767	2.13	9.41	5.74	1.47	5.81	f	e	d	b	c	a	b	a	7.13	8.75		2.45	1.7	d	f	d	a	c	a	a	a	1.49	5.25	7.83	9.93	2.76	e	e	f	b	c	a	b	b	9.43	8.95	9.53	5.54	4.34	d	d	e	c	a	a	b	
x768	0.81	5	9.36	9.11	8.42	f	f	f	c	a		a	b		1.94	1.54	1.54	3.86	f	f	d	a	a	c	a	b	3.96	5.94	3.96		0.88	e	d	d	a	c	a	b	c	4.74	8.79	4.19	2.11	5.72	f	d	f	a	b	a	a	c
x769	9.61	0.63	5.81	0.4	7.85	f	f	f	b	a	c	c	a	7.76	4.04	8.17	1.24	9.04	e	d	e	a	b	c	c	c	5.35	0.05	0.59	2.36	0.37		d	f	c	b	a	c	c	4.27	6.18	0.73	2.85		e	d	f	a	b	b	a	c
x770	6.25	9.28	3.14	6.25	8.5		f	d	a	a	c	a	c	5.77	9.37	3.6	5.77	2.95	f	d	f	b	c	c	b	c	5.84	8.09	2.33	0.81	0.89	e	f	f	a		a	c	a	3.89	6.21	2.99	3.94	4.3	e	f	d	a	c	a	b	c
x771	2.33	3.76	5.12	8.88	8.88	f	d	d	c	c	a	a	a	5.67	4.1		1.02	3.26	f	e	d	c	a	b	a	c	6.37	9.88	0.15	0.61	7.83	f	d	f	b	a	b		c	3.19	5.94	5.23	2.11	9.82	f	d	f	b	b		a	c
x772	3.15	1.26	2.5	6.51	6.27	d	d	f	a	a	c		a	6.14	0.14	4.08	4.27	2.09	d	d	e	b	b	a	a	a	2.55	4.22	2.87	7.97	9.66	f	d	d	c	c	a	a	b	9.82	2.59	5.29	5.22	2.84	f	d	f	c	c	b	b	a
x773	5.1	0.07	6.43	0.1	2.57	f	f		b	b	c		a	0.92	7.62	1.08		2.79	f	e	e	c		b	b	a	6.59	2.27	1.62	1.03	1.27	e		f	c	c	b	b	b	7.64	1.76	5.95	2.45	0.57	f	d	d	a	a	a	c	a
x774	3.9	3.46	9.95	1.47	8.69	f	f	f	a	b	a	a		3.32	2.13	0.28	8.68	3.95	d	f	f	b	c	a	a	b	7.24	4.57	1.27	1.45	0.37	f	e	d	a	b	a	b	c	7.49	4.69	8.18	3.66	9.86	f	f	e	a	b	a	c	c
x775	0.23	9.77	0.5	1.74	9.77	d	e		b	c	b	b	c	2.58	1.13	4.94	9.29	1.13	f	d	d	a	c	b		c	1.64	5.4	5.22	5.99	4.23	f	d	f	c	c	a	c	c	1.34	8.52	3.33	1.81	2.23	e	d	e	b	a	a	c	
x776	1.81	6.93	5.53	2.58	2.58	e	e	e	c	c	a	c	b	2.5	5.83	6.63	6.3	6.3	f	e	d		a	a	a	b	2.9	8.79	8.72	5.64	8.57	e	f	e	b	b	a	b	b	8.32	9.19	4.98	2.21	2.27	d	d	d	a		a	b	c
x777	3.51	2.57	4.18	8.75	1.12	e	e	e	a	b	a	c	c	9.28	4.95	5.82	0.05	8.09	e	f	f	c	b	b	b	a	4.15	5.32	6.32	6.84	9.25	d	f	f		b	a	a	c	8.04	6.99	1.39		9.55	e	f	f	c	a	b	b	c
x778	4.24	9.77	0.18	6.87	9.77	f	d	d	b	c	b		c	3.07	1.13	4.3	0.58	1.13	d	e	f		c	b	b	c	4.04	9.24	9.74	7.54	1.73	f	f	d	a		a	b	a	2.7		5.32	4.2	8.47	d	f	d	a	b	a		a
x779		3.76	0.28	2.58	2.58	f	f	d	a	b	a	c	b	2.15	2.39			6.3	d	d	f	b	c	a		b		0.8	9.13	8.05	6.38	d	f	e	c	c	a	a	c	4.19	6.81	0.96	0.28	5.02	e	e	f	b	a	a	b	b
