X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	7.74	3.31	8.39	8.75	3.56	e	e	d	a	a	b	b		7.92	3.23	8.45	5.28	1.92	d	f	f	c	a	a	b	a	0.34	3.76	8.79	8.52	3	e	f	f	b	a	b	a	c	2.34	1.81	0	1.08	3.46	f		d	a	c	b	a	a
x685		2.81	2.84	5.17	0.43	e	f	e	a	b	c	b	c	3.62	5.43	7.37	0.12	0.1	f	d	e	c	a	a	c	b	7.41	1.41	4.17	9.25	7.67	f	e	f	c	c		b	a	0.28	7.91	9.96	3.83	9.99	f	f	e	b	b	b	a	a
x686	6.79	7.23	1.86	4.41	8.67	f	f		c	a	b	c	a	4.38	7.39	8.72	9.95	7.9	d	d	d	c	b	c	a	c	0.24	1.71	3.68		0.23	d	f	d	b	c		b		6.27	7.39	10	6.86	1.99	e	d		b	b	c	b	b
x687	2.21		1.65	8.58		e	d	d	c	c	a	a	b	4.13	10	4.74	0.86	7.9	f	f	d	c	c	c	c	c	4.55	3.7	4.57	9.63	5.62	d	d	e	b	a		b	c	8.81	5.12	8.51	0.24	1.34	d	d	d	b	b	c	b	b
x688	3.73	1.59	2.06	3.68	9.19	f		f	c	b	b	a	a	9.65	5.83		9.78	2.04	f	f	d	c	b	c	c	c	0.6	2.6	7.17	5.98		f	f	e		b	a	c	a	1.07	1.38		9.39	0.79	e	d	f	c	a	c	b	a
x689		8.56	4.79		2.69	e	f	e	b	c	a	a	b	8.85	5.84	4.38	3.6	1.66		e	f	a	c	b	a	c	8.53	4.2	1.69	2.76	7.86	f	d	f	b	c	a	a	c	7.23	8.15	1.98	3.59	7.6	f	e	f	c	b		c	a
x690	0.04	8.64	9.74	3.74	8.94	e		e	b	b	c	a	b	6.14	9.49	3.05	9.82	3.68	f	d	f	a	b	c	c	c	0.39	0.94	1.33	5.82	4.32	e	d	e		b	b	c	b	4.14	6.24	6.94	7.25	8.65	f	f	f	b	b	a	a	c
x691	5.65	7.62	8.59	2.1	3.12	e	f	d	a	a		a	a	6.73	3.73	9.17	9.74	3.65	f	e	d	c	b	a	b	c		6.46	7.28	9.49		f	d	d	a	a	b	b	a	5.67	8.52	7.85	7.55	2.81	e	f	d	c	a	c	b	a
x692	9.86	3.04	5.39	0.9	1.24	e	d	d	b	b	c	b	c	9.94		8.17	9.04	0.82	d	f	d	a	c	a	b	c	4.77	0.4	2.13	6.04	4.67	d	f	f	c	b	b	c	b	7.41	6.78	9.46	8.89	7.64	f	d	f	a	c	a	a	c
x693	8.84	0.6		8.27	4.77	f	f	f	c		b	b	c	4.19	3.47	9.46	7.01	7.99	e	f	f		b	b	a	c	2.2	7.76	4.15	2.56	6.81	f	d	d	a	b	b	c	c	5.81	1.52	9.6	1.72	4.3	f	d	f	c	c	a	a	b
x694	9.41	6.35	8.48	2.97	5.24	f	d	f	c	b	a	c	b	9.86	1.93	7.2	5.79	4.47	d	d	d	c	a	a	c	a	4.46	0.62	6.44	3.33	6.78	e	d	e	b	b	b		a	9.6	3.83	1.92	3.97	2.1	f	e	f	a	c	b	c	a
x695	8.5		0.44	3.07	4.2	f	f	d	b	b	c	b	c	4.13		7.54	5.25	0.47	f	d	e	a	a	a	c	b	6.15	0.13	1.76	7.87	3.33	d	d	f	b	a	a	a	c	5.48	5.71	6.36	9.39	6.56	d	f	f	c	c	b		b
x696	8.15	10	0.35	7.27	2.8	d	d	e	b	b	c	c		9.64	5.13	7	8.72	0.55	e	d	f	b	c	b	c	c	9.44	8.35	1.68	4.14	7.56	f	e	f	a	c		b	a	4.37	5.63	2.47	7.08	1.76	f	e	f	b	c	a	a	a
x697	9.75	0.48	1.67	10	2.4	f	f	f	c	a	b	a	c	7.46	5.69	7.22	9.51	6.67	e	d	f	a	b	b	b	b	7.5	1.25	8.32	1.92	3.19	d	e	e	b	a	a	b	c	4.93	4.82	6.34	8.92	4.79	f	f	e	b		a	a	b
x698	5.33	1.08	3.62	7.33	9.04	d	d	e	a	b	c	a	b	1.45	6.15	8.83	0.96	3.7	f	f	f	a		b	a	b	0.72	5.33	5.36	4.45	1.27	e	d	f	b	c	a	c	c	2.07	9.81	6.61	3.52	2.8	f	f	f	a	b	b	c	c
x699		3.77	2.8	0.69	8.16	f	f	d	a	a	b	c	c	4.64	7.12	2.84	5.74	8.52	e	d	e	c	c	c	b	b	2.16	8.77		5.06	2.03	f	d	d	b	a	a	a	b	4.16	5.05	6.17	6.13	7.29	e	e	f	a	b	c	a	c
x700	5.05	3.83	2.18	6.05	9.08	f	e	f	a	a	b	c	c	8.08	0.27	8.31		7.25	d	d	f	a	c		b	a	6.47	3.75	7.3	5.5		d	f	f	b	b	c	a	b	0.08	7.53		7.96	3.24	e	e	f	c	a	a	a	a
x701	0.4	6.72	4.44	7.85		e	f	f	c	a	b	c	b	1.55	7.65	6.55	7.18	8.87	f	d	f	a	c	a	c	c		5.12	1.1	0.17	6.87	f	f	f	a	a	c	c	c	0.26	7.21	4.03	6.72	0.21	f	e	f	a	c	b	c	a
x702	3.24	0	4.51	8.3	9.94	f	e	f	c	c	a	a	a	6.9	1.55	10	9.02	6.93	e	f	f	c	a	b	b	a	4.7	7.52	0.04	4.91	4.03	f	f	d	a	b	a	c		4.98	2.65		5.25		f	d	f	a	c	b	b	a
x703	5.17	10	3.27	4.7	7.55	e	f	d	c	a	c	c	c	4.15	5.31	5.03	1.24	4.53	d	d	f	c	c	b	a	a	4.9	0.47	7.44	0.51	0.54	d	d	d	b	c	b	a	a	0.87	6.85	7.05	5.34	8.08	e	f	f	a	b	c		a
x704	3.74	8.51	3.31	3.01	6.2	e	f	f	b		c	a	c	7.13	6.72	3.31	2.17	2.87	d	d	d	a	c	c	a	a	9.62	7.57	4.72		8.68	f	e	f	b	b	c		b	7.94	4.43	9.26		9.03	e	f	f	b	a	a	b	b
x705	8.39	1.35	2.03	2.24	10	f	d	d	a	b	a	b	a	4.12	5.69	0.17	2.85	9.16		f	d	a	b	b	b	c	4.28	3.07	8.26	8.17	8.89	f	f	f	b	c		c	b	9.24	6.44	0.32	8.35	4.83	e	f	f	b	c	b	b	c
x706	5.45	8.74	6.19	4.33	1.98	d	d	f	b	a	a	b	c	6.76	0.7	1.54		0.43		f	d	b	a	c	c	a	2.06	9.2	1.16	3.28	8.17		e	d	c	b	c	c	a	0.9	6.39	2.93	4.43	4.7	f	e	f	a	c	a	c	c
x707	8.44	7.63	6.96	3.95	0.5	f	f	f	c	c	b	c		2.44	2.9	6.21	3.11	5.47	d	d	f	c	a	b	a	c	5.21	2.26	6.24	9.33	1.03	d	f	d	a	a	b	c	a	0	5.72	4.14	2.33	0	f	f	d	c	a	b	b	a
x708	0	7.43		4.38	0.08	e	e	f	a	a	a	b	c	6.08	5.54	2.66	8.62	9.14	f	f	d	b	a	b	c	a	0.7	0.26	4.71	9.77	5.6	d	d	e	a	c	c	b	a	2.97	8.77	8.99	8.61	4.15		e	e	a	a	b	a	a
x709	1.43	9.21	6.66	9.48	9.03	f	d	e	a	a	c	b	c	8.49	9.29	6.45	4.69	8.38	e	e	d	a	c	b	a	b	4.16		6.48	2.7	0.51	d	d	f	c	c	a	a	c	2.97	7.93	7.94	3.72	9.9	e	f	f	c	c	c	c	c
x710	2.6	3.33	3.97	5.79	9.61	f	f	f	c	c	b	b	a	7.28	0.3	5.79	1.03	6.23	d	d	d	c	b	a	b	b	5.4	1.61	3.02	7.66	2.12	d	d	f	b	c	c	a	b	1.12	5.26	1.27	3.6	4.03	f	f	f	a	a	c	a	a
x711	1.17	9.05	0.64	8.62	8.95	d	f	d	b	a	a	b		6.88	2.93	0.45	3.38	5.08	d	d	d	c	b	c			7	0.61	4.83	9.22	1.81	f	f	f	a	b		b	b	8.65	5.13	8.92	0.55	3.07	d	f	f	b	c	c	b	c
x712	9	8.78	7.69	7.01	9.95	f	e	d	a	c	c	c	c	2.74	6.56	3.89	4.91	3.17	d	d	f	a	c	b	b	a	2.12	0.58	1.45	0.12	5.81	f	d	d	c	a	a	b	a	8.68	5.81	9.99	5.95	1.78	f	f	e	b	c	a	a	c
x713	0.44	2.18	0.61	0.85	6.38	f	d	d	b	b	b	a		6.06	2.71	4.79	4.84	5.06		e	d	b	a	b	c	c	6.02	8.92	6.61	1.08	0.73	d	f	e	b	b	c	c	a	9.57	6.37	6.28	5.81	2.69	e	e	d	c	a	a	c	c
x714	3.28	0.64	7.54	6.14	2.07	f	f	d	c	c	b	c	b	8.2	0.74	5.25	4.02	0.49	f	d	f	c	b	b		c		0.06	8.7	1.49	7.44	d	e	f	b	a	c	c	c	7.55	0.9	1.76	4.58	0.21	f	f	f	b	b	b	c	b
x715	1.81	0.08	9.04	3.72	9.1	f	d		b	b	a	b	a	3.39	9.89	3.83	2.48	4.51	f	e		a	c	c	b	b	0.09	2.26	9.3		4.96	f	f	f	c	b	a	a	c	9.97	6.86	10	6.69	4.46		d	d	b	c	b	c	a
x716	2.1	6.25	9.72	4.6	3.65	f	f		c	a	a	c	c	1.06	1.75	4.05	2.41	1.44	f	f	f	a	b	a	c	a		7.52	2.09	8.34	0.83	f	f	d	a	a	c	b	c	0.23	4.64		8.53	9.73	d	e	d	b	b	b	c	a
x717		7.09	8.81	5.72	3.11	f	e	f	a	a	a	c	c	8.29	1.43	5.27	7.19	0.1		d	e	c	b	c	a	a	8.69	1.23	3.59	4.72	5.3	d	f			b	a	c	b	2.37	5.02	5.03		9.94	e	d	d	a	b	c	c	b
x718	5.81	0.61	2.58	5.42	9.26	f	f	e	c	a	c	b	a	5.39	7.4	1.58	0.45	8.77	f	f	f	a	c	b	c		2.42	2.01	9.55	0.1	1.44	f	e	d	b	c	a	b	b	2.36	10	7.66	3.36	1.4	d	f	f	a		a	b	c
x719	9.11	0.37	5.7	1.61	6.7	f	f	d	c	c	a	b	a	9.08	0.92	2.53	2.68	4.43	f	e	d	c	b	b	c	b	0.47	9.69	8.15	10	4.67	f	d	e	a	b	b	b	b	1.58	6.96	6.56	1.06	6.97	f	f	f	a		a	a	b
x720	2.19	9.17	2.1	8.83	4.29	f	e	d	c	a	c	c	c	4.87	4.87	5.65	7.93		f	d	d	a	a	b	b	b	4.26	2.25	9.42	1.95	4.99	f	d	d	b	c	c	c	c	9.69	1.57	3.28	9.43	7.34	e	f	d	a	c	b	c	b
x721	5.75	8.03	6.27	1.34	8.5	f	f	f	a	a	a	b	a	8.12		3.67	7	1.96	d	d	d	c	b	b	c	b	3.87	5.86	8.28	4.49	0.59	d	f		c	a	a	b	c	5.61	0.28	6.9	0.46	6.88	f	f	f	a	c	c	c	b
x722	1.23	8.43	8.75	9.33	0.16	f	f	f	b		a	b	a	1.54	5.79	4.26	3.21	4.88	f	f	f	b	a	c	c		3.99	4.51	6.35	9.21	2.46	f	f	d	c	a	a	b	b	8.76	8.28	4	5.44	3.13	d	d	e	a	b	a	b	a
x723	7.98		0.84	6.61	4.34	e	f	e	a	b	a	c		8.76	7.55	0.15	0.52	2.24	d	f	d	b	a	b	b	b	0.53	4.46	0.12	8.15	1.04	d	f	d	a	c	b	c	c	1.96	0.5	2.32	6.45	4.71	f		f		b	c	c	b
x724	8.85	2.26	3.57	3.12	8.03	f	f	d	a	b	b	a	b	5.39	7.62	5.16	8.43		e	e	d		a	b	b	b	5.48	0.25	3.78	9.65	4.41	d		d	c	a	b	b	b	7.41	8.1	1.18	9.23	9.65	d	f	e	b	a	b	a	b
x725	1.52	7.78	7.99	2.82	7.21	f	d	e	c	b	c	b		8.7	4.88	5.1	7.83	6.94	e	f	f		a	c	a	b	5.67	3.54	3.77	6.17	1.65	d	f	f	c	a	a	a	a	0.86	9.55	8.12	3.44		f	f	d	c	c	c	a	a
x726	1.25	5.05	4.49	1.82	2.7	f	d	f	b	c	b	c		8.4	9.03	6.03	10	4.51	d	e	f	b		b	a	c	5.48	3.93	5.3	2.22	0.58	f	d	d	a	a	a	b	c	4.16	5.4	0.51	10		e	d	e	c	a	c	b	b
x727	8.01	5.72	8.03	7.82	5.84	e	d	f	b	c	c	c	c	1.88	5.07	5.91	5.34	6.24	d	d	d	b	a	a	c	a	8.96	1.92	2.04	1.63	9.71	f	f	f	a	c	a		c	9.7	3.41	3.41	7.1	8.8	e	f	d	b	b	b	b	c
x728	7.05	5.56	3.32	8.38	9.6		f	e	b	b	b	c	b	5.22	6.16	5.51	9.21	6.42	f	f	f	a	b	a	a	c	4.12	0.08	2.41	2.42	1.41	d	f	d		a	c	a	b	8.85	0.11	8.51	4.86	2.44	e	f	f	a	b	a	b	b
x729	5.92	8	3.59	8.08	7.66	e		f	a			c	c	9.23	4.06	1.54	8.94	9.7	f	d	e	c	a	c		b	8.97	0.03	5.51	6.63	9.64	e	f	d	b	b	b	b	c	0	2.87	4	7.67	2.04	d	f	f	c	a	b	c	c
x730	0	5.53	7.98	7.12	5.1	d	e	f	a	c	c	c	a	7.52	8.55	8.14	0	7.09	e	d	d	a	c	c	c	b	2.68	5.91	7.24	9.24	1.44	d		e	b		c	c	a	7.67	3.76	9.09	7.53	5.54	f	d	f	c	b		b	a
x731	1.25	0	6.41	6.2	7.54	f	f	e	b	a	a	a	a	0.34	6.68	5.69	2.31	10	f	f	f	c	c	b	a	b	8.2	5.89	9.12	9.97	0	e	f	f		a	a	c	b	8.19	2.36	6.14	1.35	8.9	f	d	f	a	c	b	a	
x732	7.85	4.84	1.23	1.19	6.25	f	e		c	c	a	b	c	2.8	4.68	10	8.13	6.95	e	f	e	b	c	a	c	b	8.48	0.01	0.74	6.53	2.87	f	f	f	a	b	b	a	b	7.79	6.32	2.71	1.74	4.03	d	f	f	b	c	b	a	c
x733	3.72	7.72	6.17	2.52	4.58	d	d	f	c	b	a	c	b	6.01	5.83	4.14	3	4.05	f	d	f	c	a	c	b	b	0.89	3.99	9.69	6.64	6.74	d	e	d	b	c	c	b	c	7.63	0.07	0.43	5.45	4.32	f	d	f	a	c	a		b
x734	8.85	6.91	7.18	7.08	1.44	f	d	f	a	a	c	a	c	8.92	1.55	0.53	2.64	2.42	d	e	f	a	a	a	b	c	7.46	5.5	8	7.2	1.29	f	d	d	c	b	b	a	b	8.72	4.2		2.46	4.36	f	e	e	c		b	c	c
x735	8.72	8.75		5.99	6.43	f	f	e	a	c	b	a	b	8.99	4.12	7.5	6.66	7.69	e	d	d	b	a	b	a	a	1.37	1.79	5.39	3.19	3.08	d	e	f	b	c	a	a	a	2.33	2.23	9	9.08	1.86	d	f	d	c	c	a	a	a
x736	6.21	7.89	3.51	7.41	6.88	e	d	d	a	a	b	a	c	0.75	7.26		5.84	8.03	d	f	f	a	b	a	c	c	0.89	4.79	7.44	7.62	7.43	f	e	f	c	c	a	b	a	6.71	6.32	2.44	3.32	9.97	f	d	e	a	c	a		b
x737	4.95	6.05	10	3.12	9.22	e	f	f	a	a	c	a	b	9.86	8.41	1.58	4.93	6.16	f	f	e	a	c	c	c	c	6.64	6.17	2.61	2.92	0	f	d	e	c	a	a	c	a	3.44	4.77	1.44		5.95	e	f	f	b	b	a	c	b
x738	1	4.78	0.22	2.32	9.46	f	d	e	c	c	a		a	5.94	8.51	8.32	6.54	1.38	d	f	e	b	b	a	a	a	4.48	3.49	0.83	6.53	7.78	f	f	d	a		b	b	c	6.54	10		9.66	5.7	f	f	e	c	b	c	a	c
x739	9.8	10	5.62		8.28	f	f	f	a	a	c	c	a	8.72	4.7		6.61	4.69	f	e	f	b	b	b	c	b	9.09	0.64	4.58	6.74		d	d	f	a	b	c	c	a	3.63	2.41	9.88	1.03	1.7	f	d	d	a	c	b	b	b
x740	6.92	5.03	9.77	7.73	6.19	e	f	f	c	c	a	a	c	2.74	8.14	5.11	6.93	3.83	d	f	f	b	c	a	a	b	0.09	3.16	4.61	4.19	2.05	d	d	d	c	c	c	a	b	5.46	1.09	1.61	2.37	0.19	f	e	f	a	a	a	a	a
x741	2.08	3.86	9.15	1.32	2.4	d	f	d	b	a	a	a		9.12	0.76	8.47	2.35		f	f	f	c	c	c	b	c	1.47	10	2.97	7.61	4.52	d	e	d	b	b	a	c	a		1.09	9.94	7.31	6.48	e	f	d	b	b	a	a	c
x742	5.92	9.04	10	0.53	4.84	f	e	e		b	b	a	c	5.9	5.17	10	9.32	4.22	f	f	e	a	a	b	a	b	1.72	4.44	2.81	1.49	3.11	d	e	d	c	b	b	c	b	0.33	5.12		9.6	5.66	f	f	f	c	a			a
x743	2.41	8.73	1.8	2.81	4.23	f	f	f	a	b	c	a		3.97	4.98	4.44	9.99	5.81	d	f		a	c	a	a	c	8.44	4.99	2.88	9.56	6.84	f	f	f	a	a	b	a	a	6.44	1.11	7.5	0	4.54	d	f	f	c	c	a	c	a
x744	0.66	6.31	8.79	4.62	0.68	e	f	d	b	b	a	b	a	6	2.94	9.46	2.47	0.93	e		d	b	b	a	a	b	1.3			4.12	4	d	f	e	a	a	b	a	b	4.58	6.14	5.17	5	4.88	e	d	f	c	a	b	b	a
x745	1.02	5.1	6.43	3.7	10	d	d	d	c	c	a	b	a	1.97	0.86	8.59	5.75	7.25	e	f	f	a	c	a	c	b	7.36	1.88	8.68		3.78	e	e	d	a	c		b	c	8.42	1.21	4.61	8.56	8.25	d	d	d	a	c	b	c	a
x746	4.67	4.09	0.71	4.14	6.01	d	f	f	a	c	a	c		6.76	7.52	8.99	0.01	6.6	f	f	f	a	c	c	b		2.06	6.63	1.84	0.28	2.94	d	e	e	b	a	c	b		8.02	5.05	8.04	5.31	4.14	d	d	e	a	a	b	b	b
x747	4.38	1.14	6.21	10		e	e	d	c	b	a	a	a	9.13	4.67	4.21	6.72	9.14	f	f	f	b	c	b	b	b	5.88	3.28	0.83	0.97	4.8	d	d	d	b	b	b	b	c	8.7	4.83	7.13	6.92	4.18	d	d	f	b	c	a	b	a
x748	8.83	7.06	5.71	6.45	0.83	d	f	e	a	a	b	a	b	0	9.84	5.87	7.15	1.72	f	f	d	a	c	b	c	c	1.71	4.44	4.67	5.4	1.15	f	d	d	b	c	b	b	c	4.35	0.11	6.36	0.92	4.44	d	f	d	a	c	c	b	
x749	4.03	6.48	1.16	5.99	0.35	f	d	f	c	c	b	b	a	8.28	2.44	4.22	3.66	3.14	f	f	d	b	c	b	a	c	1.49	3.97	2.53	0.85	9.02	d	f	d	b	b	b	a	c	1.3	0.37	7.7	2.53	5.16	d	f	d	c	c	c	b	a
x750	3.49	1.65	4.7	4.65	7.07	d		d	c	b	c		b	1.95	0.32	7.48	6.63	1.24	d	f	d		a	c	c	b	0	5.38	8.67	2.45	1.76	f	e		b	a	c	c	b	1.91	1.5	3.25	2.53	6.58	f	e	d	a	a	b	c	a
x751	3.37	9.91	5.48	7.96	4.16	f	d	d	c		b	a	c	8.55	7.73	5.07	1.68	3.36	d	d	f	b	a	b		b	4.41	5.74	2.04	0.94	2.19	f	d		b	c	c	a		7.09	5.75	6.56	2.17	7.95	e	f	f	b		a	b	c
x752	6.18	0.63	5.2	6.64	7.17	f	f	f	b	a	c	c	b	4.47	9.76	9.4	3.22	7.46	f	e	f	c	c	c	c	b	2.47	4.61	6.95	5.26	0	e	d	e	c	c	a	a	c	7.76	2.43	6.96	9.71	9.99	d	f	e	a	b	a	c	c
x753	2.95	0.24	2.77		4.45	e	e	d	b	a	b	b	c	5.52	7.44	9.54	0.65	0.85	e	e	d	c	a	c	b		0.62	4.88	9.99	6.38	9.65	e	e	f	c	c	b	b	c	1.44	7	8.01	1.37	0.75	f	f	f	b		c	b	c
x754	9.54	6.44	0.59	6.93	5.94	f	d	f	b	c	c	b	c	3.85	9.32	5.19	6.65	6.09	f	f	f	c	a	c	a	a	3.24	2.03	6.5	7.41	9.02	e	f	f	a	a	a		a	4.95	7.83	5.22	3.58	7.15	d	f	f	a	a	a	b	a
x755	0.41	5.82	6.54	6.01	1.92	e	e	d	a	a	c	b	b	4.66	1.98	5.91	1.55		d	f	d	c	c	c	b	b	0.29	8.39	9.2	0.41	7.6	e	f	d	a	c	c	b		9.13	8.77	5.14	3.27	0.19	f	d	f	c	a	b	b	c
x756	7.59	6.5	3.31	7.97	1.93	f	f	f	b	c	c	c	c	3.17	8.4	4.65	4	5.97	e	e	d	c	a	c	a	b	0.59	2.56	7.2	6.52	8.29	e	d	d	b	b	b	a		5.92	0.13	6.58	8.64	6.43	f	d	d	b	c	c	a	b
x757	0.36	7.13	4.94	7.22	1.98	d	d	f	c	c	a	c		8.89	1.59	0.94	4.51	4.01	f	f	f	c	a	c	b	a	2.42	2.71	8.44	2.21	3.2	e	f	f	a	c	a	b	c	3.03	5.39	1.64	3.17	6.73	d	f	f	a	c	c	b	b
x758		4.26	0.62	8.76	1.35	e	d	f	a	b	a	b	a	6.3	4.45	4.84	2.57	3.52	d			a	a	b		a	3.91	9.2	7.16	0.61	6.44	e	e	e	b	b	a	a	a	1.15	8.32	4.68	4.91	4.09	d	f	e	a	a	c	b	c
x759	8.52	6.06	6.09	8.25	6.91	d	e	f	a	c	c	b		7.7	9.31	7.48	1.14	6.03		e	f	c	b	a	b	b	0.85	5.42	7.82	3.68	0.6	f	d	f	b	b	a	b	a	5.38	6.01	5.5	3.25	1.26	d	f	d		b	a	a	a
x760	7.41	5.91	4.69	2.11	3.9		d	f	a	a	b	b	c	7.09	6.75	2.27	4.01	0.62	d	f	f	b	c	c	a	c	8.64	9.58	6.45	10	7	e	d	f	a	b		b	c	9.59	0.11	1.02	9.12	10	f	d	f	b	b	a	c	
x761	3.63	0.19	3.1	2.85		d	e	f	b	c	b		c		4.09	6.46	6.94	1.24	e	d	e	c	b	c	c	a	8.71	3.15	1.96	1.56	0.39	e	d	f	a	c	c	b	b		0	9.58		3.62	e	e	f	b	c	a	b	
x762	5.7	7.17	7.68	2.33	4.22	f	d	f	b	a	c	c	a	9.93	6.75	7.22	8.48	9.7	e	e	d	b	b	a	b	c	2.78	3.38	3.35	1.1	9.58	d	d	d	b	c	a	b	b	2.61	1.22	3.19	2.7	2.77	f	d	f	c	c	c		c
x763	7.54	9.25	9.23	6.57	6.85	d	f	f	a	c	b	c	c	3.59			5.89	2.37	f	f	f	a	a	a	c	a	0.07	5.84	2.77	1.69	3.11	f	e	f	c	c	c	b	b	0.93	4.33	7.81	3.61	2.62	f	f	f	b	a	a	c	b
x764	2.64		4.24	9.73	4.53	f	f	d	c	b	a	c	c	5.17	8.05	7.52	9.21	0	f			b	c	b	c	b	0.61	5.9	9.8	7.31	1.53	f	e	f	b	c	a	a	c		8.84	0.31	2.51	5.87	d	f	f	c	b	b	c	
x765	0.74	5.45	1.24	7.29	3.47	e		f	b	b	c	c	b	3.32	1.99	7.36	0.76		d	d	d	c	b	a	b	b	7.6	8.34	9.21	3.96	6.23	f	e	d	a	b	c	c		2	7.74	9.42	0.67	3.9	f	f	e	b	a	c	b	b
x766	4.13	2.09	4.76	0.42	0.65	d	d	f	a	a	b	c	b	6.83	7.13	0	8.41	6.73	f	f	f	b	b	c	b	a	0.16	6	0	7.72	5.7	d	e	f	b	b	c	b	b	8.92	1.59	8.14		4.02	d	d	d	a	c	c	c	c
x767	4.38	8.01	5.77	2.16	7.31	e	f	e	b	a	a	a	b	8.37	7.52	7.83	5.85	5.52	f	d	f		b	c	a	c	3.42	0.3	8.77	3.33	1.8	f	d	d	b	c	b	b	a	2.54	8.72	0.26	2.68	7.72	e	f	e	a	a	a	a	b
x768	1.94	9.86	5.06	6.36	2.44	f		d	a	c	c	c	c		5.64	8.65	6.24	1.61	d	d		b	a	b	b	a	7.58	6	4.57	1.3	8.42	d	d	d	c	a	b	c	c	2.42	4.83	1.02	3.83	0.25	f	f	e	a	c	b	c	
x769	8.39	0.43	6.71	2.36	3.04	d	f	d	c	c		b	a	1	9.43	7.19	9.11	2.42	f	f	f	a	c	c	c	a	0.77	6.25	2.17	4.94	3.05		f	f	a	b	b	b	a	2.69	5.47	0.44	8.66	9.02	f	e	f	c	a	a	b	b
x770		3.05		1.33	7.02	d	f	d	a	a	b	a	b	5.86	7.7	1.77	3.9	6.91	f	d	f	b	c		c		4.95	2.46	2	6	3	f	e	f	a	c	c	a	a	5.36	3.08	9.83	6.68	5.11	d	e		a	a	b	b	a
x771	4.86	6.35	5.69	4.3	1.65	f	d	e	c	a	c		a	7.27	9.81	1.03	1.08	6.81	f	f	f	b	a	c	c	a	0.43	2.56	4.67	9.31	7.39	d	d	e	b	b	a	c	a	5.48	2.92	5.16	5.71	5.09	f	d	f	a		b	b	a
x772	0.71	1.36	6	0	9.41	e	d	f		c	a	a	b	4.33	9.42	6.91	0.74	6.12	f	f	f	a		b	c	b	2.22	7.98	7.76	4.33	3.48	d	e	f	b	b	b	b	c	5.66	4.54	1.08	7.86	3.1	d	d	f	a	b	c	b	b
x773	0	3.09	3.96	1.13	6.22	d	d	d	b	c	a	a	a	7.49	3.76	9.7	7.57	0.69	d	d	d		a	a	b	c	3.01	9.83	2.2	5.57	0.12	f	f	f	a	c	a	c	b	1.13	0	3.92	7.92	1.84	f	f	d	a	b	c	a	c
x774	2.62	6.88	4.06	5.17	2.61	f			c	c	c	c	c	8.41		7.52	2.28	2.25	d	f	d	a	c	a	b	a	4.62	2.98	1.2	7.17	8.63		d	f	a	a	b	b	b	7.09	0.97	6.59		7.24	f	f	f	a	a	b	c	b
x775	1.33	8.17	7.34	3.19	7.95		f	d	c	b	a	a	c	4.14	7.17	9	1.46	3.96	f	d	f	a	b	a	c	b	6.52	9.6	1.5	7.37	1		d		b	b	a	c	a	3.11	4.85		4.14	9.6	f	f	d	b	c	a	c	b
x776	1.78	0	4.79	8.18	9.41	f	d	e	b	a	b	b	c	1.39	5.82	4.33	7.96	7.4	d	f	d	c	c	b	c	a	0.71	0.84	4.77	9.34		f	f	e	a	c	c	c	b		8.26	7.62	9.77	4.63	d	d	f	a		b	b	a
x777	2.27	3.52	8.7	4.07	5.04	f	f	e	c	a	c	a	c	9.29	6.59	1.07	2.95	8.23	f	e	e	a	c	c	a	b	1.13	1.16	7.51	7.24	2.53	e	d	d	a	b	a	c		6.14	4.91	4.5	6.8	7.26	d	e	e	b	a		b	a
x778	5.78	4.87	2.4	4.74	5.19	f	f	f	c	c	b	c	a	7.33	7.82	3.03	1.83	3.24	f	d	d	a	c	a	a	c	0.14	6.66	6.48	5.98	2.93	e		f	c	a	b		c	6.55	2.42	3.97	5.43	2.93	f	d	e	b	c	c	c	a
x779	3.15	5.88	5.9	9.05	8.53	f	f		c	a	c	c	c	6.07	4.07		6.19	8.15	d	d	f	c	c	b	c	a	0	10	8.5	2.13	9.41	f	f	d	b	b	c		a	7.43	0.56	6.74		9.07	d	f	f	c	a	b	a	c
x780	10	3.15	1.93	4.9	0.59	d	e	f	a	c	c	c	c	7.62		5.57	3.06	6.44	f	d	e	a	b	a	a	c	1.84	4.35	5.78	6.7	0.74	d	f	e	c	c	a	b	a	4.69	6.21	9.61	0.51	3.43		f	d	c	b	b	c	c
x781	3.36	8.08	3.38	2.39	6.74	d	e	e		c	b	a	c	3.4	1.58	3.71	4.56	4.82	f	f	f	c	b	a	a	c	2.69	0.34	1.21	0.5	8.37	e	e	f	c	c	b	a	b	2.58		9.12	8.51	7.6	d	d	e			c	c	c
