X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.69	5.25	0.6	5.31	4.53	c	b	b	a	a	5.79	8.3	2.02	8.97	8.55	b	c	a	a	a	6.8	9.64	3.9	2.22	4.23	c	c	b	a	c	0.9	3.75	3.02	4.64	0.37	a	a	a	c	a
x783	5.66	0.83	0.41	0.45	6.7	a	b	c	b	a	0.61	3.09	2.94	0.55	4.92	b	b	a	b	a	6.72	1.39	5.9	9.97	3.72	c	a	a	c	b	6.91	3.44	3.74	1.96	6.12	a	a	a	c	c
x784	5.57	9.3	3.61	1.98	2.84	b	a	c	a	c	3.92	1.6	0.6	4.8	8.91	a	c	b	a	b	4.34	6.39	5.83	8.88	0.34	b	b	a	a	c	4.05	5.87	4.95	0.71	1.91	a	a	a	c	a
x785	3.27	9.24	2.29	3.42	3.68	c	c	c	c	c	9.01	5.33	4.85	6.67	4.2	b	c	c	a	a	2.77	5.41	8.8	9.36	6.57	c	b	a	a	c	4.99	7.92	3.48	1.26	5.15	a	b	c	b	a
x786	9.99	9.9	0.65	6.01	7.73	a	b	c	a	b	3.7	1.6	0.6	6.35	8	c	b	c	b	a	6.48	6.39	5.83	2.75	3.19	a	c	b	c	a	7.71	3.55	6.61	7.66	9.65	b	c	a	c	c
x787	9.42	8.64	6.34	9.38	8.51	b	a	b	a	a	2.88	4.16	0.63	8.52	3.01	a	b	c	a	c	9.67	4.52	9.87	4.93	7.23	c	c	c	c	b	5.54	2.75	5.48	1.95	5.14	b	b	b	b	c
x788	8.83	5.15	6.81	7.9	7.4	c	c	b	c	c	7.18	4.55	6.53	8.97	1.63	b	b	a	b	b	7.99	0.46	5.75	7.63	2.68	a	c	c	a	c	5.94	4.92	9.51	5.75	0.29	a	a	c	a	a
x789	1.19	9.56	0.03	5.58	4.01	a	c	a	b	a	1.88	6.36	0.38	0.37	4.1	a	b	c	a	a	2.19	8.36	3.3	3.5	1.84	b	c	b	c	a	8.39	2.94	3.75	1.76	0.03	a	a	a	a	c
x790	6.18	4.56	0.6	5.31	4.53	b	b	c	c	a	1.54	0.45	2.02	8.97	8.55	a	c	b	c	a	8.79	0.86	3.74	2.93	1.61	a	c	a	a	b	4.29	6.71	6.81	8.23	3.15	a	b	c	b	b
x791	0.86	6.43	2.89	9.07	0.54	b	c	c	b	b	8	6.9	8.57	6.48	0.01	a	b	b	c	c	1.55	7.25	3.13	1.09	8.44	b	c	b	c	c	6.36	7.4	2.93	0.08	4.94	b	b	a	a	a
x792	5.68	8.62	0.49	2.27	2.99	c	a	a	c	b	7.2	5.35	6.83	7.99	9.51	b	b	c	a	a	4.35	9.1	2.72	2.8	3.73	a	c	c	b	c	1.61	2.73	2.19	3.5	6.62	b	b	a	b	a
x793	5.3	9.23	7.9	6.34	3.57	b	c	c	b	a	0.56	8.74	7.11	3.8	6.42	a	b	a	a	c	6.97	3.3	6.77	5.53	1.8	a	b	c	c	c	7.25	4.66	9.66	8.15	6.81	b	a	b	b	b
x794	5.65	7.89	8.67	2.91	0.66	a	b	a	b	b	6.55	9.61	9.13	4.03	2	a	b	b	b	c	6.3	5.96	5.69	2.98	7.51	a	b	c	a	b	0.7	9.56	6.23	3.83	9.46	c	c	c	b	a
x795	5.65	7.89	8.67	3.56	7.94	b	b	b	b	b	6.55	9.61	9.13	4.5	3.14	a	b	c	b	b	5.6	1.26	10	8.9	3.73	a	b	c	b	c	8.75	1.67	4.65	5.54	3.59	a	c	c	b	c
x796	3.04	6.34	6.7	8.95	3.08	c	c	a	b	b	9.59	3.06	4.11	7.72	3.75	b	c	b	b	a	8.69	2.26	5.22	4.36	8.83	c	c	b	b	a	2.71	7.28	2.36	2.57	7.35	c	a	c	c	b
x797	9.05	9.88	7.78	1.5	1.44	a	b	b	c	b	5.75	8.79	5.96	3.33	3.53	c	b	a	c	b	5.81	4.58	3.26	3.85	8.08	a	c	c	b	a	2.39	4.92	8.76	5.3	0.06	c	a	b	a	a
x798	6.1	5.44	1.51	6.79	6.24	c	c	a	c	c	8.08	9.95	3.69	9.35	3.73	c	a	c	b	c	9.19	8.01	3.43	4.14	1.07	b	c	c	b	a	9.43	1.33	4.56	1.76	4.24	a	c	b	c	b
x799	5.71	3.19	0.6	5.31	4.53	c	b	b	c	a	3.5	8.61	2.02	8.97	8.55	a	c	a	a	a	9.98	3.49	0.11	4.52	4.83	b	a	c	b	b	6.4	5.67	2.74	6.16	7.79	a	b	c	b	a
x800	8.16	9.31	1.34	1.24	5.53	a	c	a	a	a	0.42	7.92	7.66	3.36	6.06	a	b	b	b	a	5.72	7.92	1.21	4.3	7.11	c	a	a	c	c	3.51	8.55	8.79	8.05	6.93	c	b	b	b	a
x801	6	4.68	9.69	0.52	4.03	a	c	c	c	b	8.35	1	6.08	8.03	2.68	a	c	b	c	a	4.68	3.78	7.14	3.01	2.08	c	c	a	a	a	3.75	0.91	6.36	9.77	0.58	c	a	c	a	b
x802	7.28	3.36	0.7	4.01	0.83	c	b	a	b	b	7.15	1.6	0.6	8.48	2.7	b	a	b	b	c	2.58	6.39	5.83	6.17	5.68	c	c	b	b	a	6.04	4.99	0.79	3.63	9.62	c	a	c	a	a
x803	5.92	7.96	0.6	5.31	4.53	b	b	b	b	a	6.03	6.93	2.02	8.97	8.55	c	c	a	c	a	2.57	4.53	2.87	2.14	1.89	a	c	b	a	b	6.7	0.73	4.04	3.15	0.02	c	a	c	b	a
x804	4.34	3.81	0.6	5.31	4.53	c	b	c	c	a	5.12	9.18	2.02	8.97	8.55	b	c	b	a	a	4.22	2.07	5.52	7.97	8.65	c	c	a	c	c	2.25	9.47	8.39	6.87	1.41	a	a	a	c	b
x805	7.32	1.46	0.6	5.31	4.53	a	b	b	a	a	8.71	7.15	2.02	8.97	8.55	c	c	a	a	a	8.08	0.86	0.38	2.47	6.17	b	c	b	a	a	5.3	0.45	5.38	2.03	3.13	b	b	c	c	a
x806	1.25	8.84	0.6	5.31	4.53	a	b	c	c	a	2.99	4.5	2.02	8.97	8.55	b	c	c	a	a	9.25	1.73	0.54	9.19	3.41	b	b	a	b	c	0.13	9.79	9.26	4.66	1.34	a	c	a	b	c
x807	4.83	7.46	7.5	3.91	5.16	a	b	a	a	c	7.08	3.45	8.86	8.8	2.66	c	a	b	b	c	8.09	2.66	4.47	9.31	7.55	b	c	b	b	a	5.36	8.75	5.96	9.54	4.24	b	c	a	a	c
x808	1.81	2.01	4.79	0.3	6.18	a	a	b	a	a	7.94	9.85	2.39	4.12	5.05	a	b	a	c	c	9.62	4.28	2.32	9.57	8.46	b	c	b	c	a	0.72	3.22	7.76	6.24	2.15	a	b	b	b	b
x809	3.09	1.41	3.37	8.77	8.77	c	a	a	a	a	4.26	9.34	2.56	8.84	8.05	b	c	c	c	a	6.9	8.05	2.8	4.78	0.35	b	b	c	a	c	4	8.95	9.42	8.15	7.07	a	c	a	b	c
x810	2.87	7.59	2.49	1.28	4.58	a	a	b	c	c	9.39	1.6	0.6	6.8	6.49	a	b	c	b	c	5.3	6.39	5.83	0.45	0.35	a	a	b	c	c	1.23	6.95	7.67	8.54	6.39	a	a	c	c	c
x811	3.04	0.17	0.6	5.31	4.53	c	b	a	a	a	1.98	2.68	2.02	8.97	8.55	a	c	b	c	a	7.05	7.75	0.78	1.41	8.76	a	a	c	a	c	2.14	5.38	5.39	2.98	0.87	a	a	b	c	b
x812	0.99	6	5.59	8.48	2.2	a	a	a	a	a	9.98	1.6	0.6	5.62	7.72	a	a	a	a	a	4.41	6.39	5.83	5.26	6.42	a	a	c	c	c	3.34	4.56	0.12	2.93	9.86	a	c	c	a	b
x813	3.31	7.89	4.91	5.06	1.99	a	b	c	b	b	1.68	1.6	0.6	6.15	9.45	b	b	c	c	a	2.69	6.39	5.83	5.74	9.72	c	a	b	b	b	8.84	6.56	8.59	6.94	1.08	a	b	b	b	c
x814	1.79	8.42	4.73	8.76	1.53	b	a	a	a	c	1.51	5.23	3.57	6.28	8.27	a	b	a	b	a	3.03	0.74	5.87	7.9	0.85	a	a	c	c	c	4.07	8.59	7.06	6.67	2.42	a	b	c	b	a
x815	1.81	8.62	6.96	0.3	6.18	c	a	c	c	b	7.94	1.6	0.6	4.12	5.05	b	a	a	c	b	8.58	6.39	5.83	5.27	6.27	b	c	c	b	a	7.86	0.08	9.56	0.92	5.39	a	c	b	b	c
x816	5.65	7.89	8.67	9.66	6.39	c	b	b	b	c	6.55	9.61	9.13	6.95	9.25	b	b	b	b	a	9.6	6.74	3.4	0.41	7.92	a	a	b	b	b	5.22	7.07	4.04	7.84	5.81	c	a	a	a	a
x817	0.8	5.7	7.12	8.03	4.49	b	c	a	b	c	3.77	7.7	3.98	2.29	7.13	a	b	b	b	b	4.38	2.16	9.31	8.75	6.59	c	a	b	b	c	8.83	4.16	3.96	0.93	7.11	b	b	c	a	b
x818	3.44	1.92	0.42	6.16	8.57	b	a	b	b	b	0.23	0.36	0.19	8.06	7.46	c	c	c	a	a	6.59	6.64	8.75	5.1	9.73	b	c	b	c	a	4.19	7.44	8.25	6.16	1.65	b	a	b	a	c
x819	1.68	7.28	0.29	3.68	6.83	b	a	b	a	b	6.06	1.6	0.6	9.76	6.34	c	c	c	b	a	4.43	6.39	5.83	7.92	6.22	c	b	b	b	b	6.52	9.94	5.23	2.81	4.34	c	c	c	a	a
x820	5.65	7.89	8.67	2.59	4.84	c	b	b	b	a	6.55	9.61	9.13	0.86	7.28	b	b	c	b	a	3.87	8.78	4.06	0.36	8.39	b	c	c	c	c	0.69	3.99	2.9	8.58	8.78	a	a	b	a	a
x821	5.69	2.16	0.6	5.31	4.53	c	b	b	c	a	2.12	6.08	2.02	8.97	8.55	c	c	a	b	a	7.67	3.61	4.48	7.63	8.8	c	a	a	c	a	1.74	2.21	2.85	6.89	0.29	c	b	b	b	a
x822	4.59	7.12	9.9	8.43	6.27	c	c	c	b	c	7.22	9.28	5.64	9.56	4.03	a	c	c	b	a	0.48	5.75	8.94	0.62	4.37	a	b	a	c	b	4.81	8.65	3.49	0.77	5.17	c	a	a	c	a
x823	4.84	4.5	2.05	6.47	9.37	b	a	c	c	a	0.63	4.25	0.6	3.62	5.83	c	c	b	c	c	7.13	5.89	6.16	8.89	6.37	a	c	b	a	a	0.16	4.52	0.4	0.46	6.75	a	c	c	a	a
x824	6.13	3.04	6.97	7.37	8.2	b	b	b	b	b	2.88	1.6	0.6	3.8	9.71	a	c	b	a	b	1.72	6.39	5.83	4.74	3.21	a	b	c	b	b	3.88	0.79	1.86	6.58	2.83	c	c	a	b	b
x825	1.81	9.81	5.78	0.3	6.18	c	a	a	b	a	7.94	1.6	0.6	4.12	5.05	b	b	c	a	c	1.55	6.39	5.83	2.12	4.84	b	b	c	a	a	2.39	4.85	2.68	9.67	6.38	b	c	a	a	a
x826	9.71	8.13	9.51	5.95	0.85	c	b	c	a	c	6.87	1.6	0.6	4.38	0.48	c	a	b	c	c	2.73	6.39	5.83	7.75	4.21	b	c	a	c	c	9.32	4.82	4.06	8.14	9.13	b	a	b	b	a
x827	1.5	2.73	8.71	5.08	4.39	b	a	a	c	c	7.28	3.8	7.42	0.82	1.68	c	a	a	b	c	1.99	8.85	6.75	1.37	7	c	c	b	b	a	5.13	8.45	2.76	4.62	3.33	c	c	a	b	b
x828	3.5	4.13	0.6	5.31	4.53	c	b	a	c	a	3.47	4.54	2.02	8.97	8.55	a	c	a	a	a	3.33	8.79	1.94	7.9	8.49	c	c	b	c	c	8.02	7.74	5.07	8.47	8.91	b	a	a	a	a
x829	6.18	6.04	4.34	7.85	7.51	b	c	b	a	b	8.18	1.24	4.54	5.65	9.61	b	b	c	c	b	5.23	7.41	3.85	1.53	7.54	b	b	a	c	c	0.05	5.26	9.72	2.71	2.43	c	a	b	a	c
x830	9.9	9.77	5.7	6.27	6.07	b	b	a	a	b	0.85	4.86	0.48	5.27	2.22	a	b	b	a	c	9.07	0.29	5.28	3.53	3.5	b	b	a	c	a	4.68	3.75	0.06	6.35	0.09	a	c	a	c	b
x831	5.65	7.89	8.67	7.4	9.85	b	b	a	b	c	6.55	9.61	9.13	5.65	5.63	b	b	a	b	a	9.29	7.3	8.08	5.64	8.13	c	b	b	a	b	4.82	6.78	5.21	5.07	6.48	a	b	b	a	b
x832	6.44	1.63	0.65	2.56	4.15	c	c	b	b	c	1.44	4.04	0.34	9.58	9.56	b	a	b	b	c	4.66	3.98	2.73	4.6	0.03	c	c	a	b	a	1.57	6.49	0.89	9.62	9.3	c	a	c	a	a
x833	6.94	5.33	1.09	0.91	7.97	b	c	a	c	b	4.09	1.39	7.75	4.03	6.33	a	c	b	b	c	3.06	6.48	1.02	3.52	3.52	a	a	a	a	a	1.33	0.42	9.88	5.37	9.79	a	a	b	b	a
x834	5.45	9.28	9.41	1.82	7.19	c	c	c	c	b	6.08	1.6	0.6	5.14	3.89	a	a	a	b	c	8.43	6.39	5.83	5.22	3.1	c	c	a	b	a	4.55	5.31	8.85	4.73	1.26	b	a	c	a	a
x835	6.25	0.32	1.37	4.65	5.5	a	a	a	b	b	9.86	7.1	0.53	3.95	9.27	b	c	c	c	a	2.16	9.77	9.69	8.02	1.44	a	a	c	c	a	7.2	4.09	1.31	3.61	9.79	c	a	a	a	c
x836	9.63	5.35	9.88	2.66	8.13	c	c	c	a	c	8.51	2.59	7.98	8.65	4.48	b	c	c	b	c	7.47	5.43	4.85	2.35	9.06	b	a	b	c	c	6.09	5.82	5.63	7.75	7.5	b	b	a	b	c
x837	7.85	0.43	0.6	5.31	4.53	c	b	c	a	a	9.23	0.23	2.02	8.97	8.55	c	c	a	c	a	6.18	0.05	6.78	8.11	2.96	c	a	c	b	c	8.06	9.49	4.94	0.53	1.17	b	c	b	b	b
x838	2.48	2.99	9.27	3.82	6.02	c	c	c	a	c	7.89	3.34	2.35	9.08	0.41	b	c	c	a	b	8.8	8.33	6.77	9.28	6.11	b	a	b	c	a	3.71	5.4	5.88	9.66	6.33	a	c	c	b	b
x839	2.22	3.57	5.09	0.07	3	a	c	c	b	b	6.13	1.6	0.6	6.04	1.52	a	c	b	c	b	6.6	6.39	5.83	9.48	8.19	a	b	b	c	a	2.32	2.12	3.48	6.58	8.87	c	b	b	c	b
x840	1.81	5.27	5.99	0.3	6.18	c	a	c	c	c	7.94	7.69	4.18	4.12	5.05	b	b	a	b	c	2.3	8.87	4.61	3.14	1.16	b	c	c	c	a	6.98	8.01	8.43	5.3	3.49	a	c	b	b	c
x841	8.69	1.98	2.31	9.17	5.12	a	a	c	a	b	4.14	2.68	7	0.86	3.85	c	a	b	c	c	7.52	9.5	0.37	4.01	1.87	c	b	a	b	a	6.85	0.6	3.26	6.61	3.34	a	b	a	b	c
x842	2.51	2.24	6.72	3.41	4.32	a	a	c	c	a	3.44	7.43	0.77	5.06	3.98	b	b	a	a	c	9.06	3.12	5.2	0.69	1.62	b	c	b	a	c	4.07	7.99	4.68	6.67	9.22	b	a	a	a	a
x843	4.78	0.98	5.75	5.97	5.48	c	c	c	c	b	1.02	0.37	7.69	8.06	1.33	b	c	c	b	b	1.98	2.43	1.14	4.59	9.81	c	a	c	b	a	9.56	9.98	5.04	3.1	4.13	b	a	a	a	c
x844	6.37	0.31	5.33	0.37	8.48	b	a	b	c	b	2.66	4.43	2.61	9.09	0.88	c	a	c	b	c	7.05	8.92	4.31	4.26	5.82	c	c	c	b	a	8.02	4.38	1.06	2.29	9.88	c	c	b	c	c
x845	9.64	6.81	0.66	3.61	1.97	a	a	b	a	b	0.57	1.6	0.6	8.39	5.72	a	b	c	a	c	6.12	6.39	5.83	7.83	5.27	b	b	b	c	a	0.71	1.46	7.86	5.22	6.95	c	a	c	a	c
x846	9.36	6.49	0.6	5.31	4.53	c	b	b	c	a	2.36	9.28	2.02	8.97	8.55	a	c	a	c	a	6.4	5.61	2.97	1.22	0.35	a	c	a	b	a	8.18	4.2	4.44	7.61	2.86	b	c	a	a	a
x847	5.65	7.89	8.67	4.65	4.27	c	b	a	b	c	6.55	9.61	9.13	3.91	6.51	a	b	c	b	c	9.64	7.34	9.2	8.16	7.17	b	b	b	b	c	5.09	4.69	4.45	8.1	5.31	a	a	c	b	a
x848	4.93	9.09	8.48	4.23	1.91	b	b	a	c	a	8.73	1.6	0.6	0.54	2.77	a	a	c	b	c	4.28	6.39	5.83	5.44	1.51	c	c	a	b	a	6.2	2.24	0.56	5.73	2.07	b	c	c	b	b
x849	0.78	4.01	7.89	4.21	9.93	c	a	b	b	a	7.16	5.58	9.73	0.7	6.29	c	a	b	c	b	2.73	4.87	4.41	0.02	7.91	a	c	b	c	b	2.67	0.49	5.73	7.75	8.31	a	a	a	b	b
x850	4.93	4.1	2.98	9.95	7.6	c	c	a	c	b	1.5	3.02	2.48	5.17	0.66	a	b	b	c	c	2.33	6.17	7.83	7.59	5.51	b	c	c	c	c	5.16	6.59	3.49	5.97	0.61	c	c	a	a	b
x851	1.61	8.27	1.54	0.87	7.57	a	b	b	c	b	0.66	0.45	1.51	9.43	3.51	a	a	c	b	b	0.06	9.18	1.03	1.27	2.73	b	c	b	c	b	2.67	3.9	5.72	3.61	8.48	b	c	a	c	c
x852	7.4	1.92	4.9	9.5	7.5	c	b	a	c	a	5.35	1.6	0.6	9.32	8.81	b	c	c	a	a	6.33	6.39	5.83	7.05	1.81	a	b	c	a	c	4.94	7.7	4.35	8.7	0.18	a	b	a	b	a
x853	6.17	6.83	0.6	5.31	4.53	c	b	a	a	a	9.92	4.69	2.02	8.97	8.55	a	c	b	b	a	8.68	7.25	0.18	9.5	7.19	b	b	b	b	c	0.35	4.13	7.91	8.21	7.84	c	c	a	c	a
x854	5.65	7.89	8.67	7.66	5.51	c	b	b	b	c	6.55	9.61	9.13	1.29	2.04	c	b	a	b	c	3.3	2.9	7.44	7.58	6.47	a	b	a	b	b	6.6	8.7	9.32	7.57	1.49	b	a	b	b	a
x855	5.65	7.89	8.67	4.03	5.29	b	b	a	b	c	6.55	9.61	9.13	2.57	6.48	c	b	b	b	c	8.26	3.7	4.77	6.01	4.15	a	c	b	a	c	1.82	8.36	2.45	2.98	2.63	a	c	b	c	a
x856	1.81	7.2	2.48	0.3	6.18	b	c	c	c	b	7.94	2.38	7.57	4.12	5.05	a	b	a	b	c	7.45	0.85	7.51	6.45	9.99	b	c	b	b	b	5.12	3.76	4.47	0.74	7.34	b	a	a	c	b
x857	1.81	9.72	4.44	0.3	6.18	b	a	a	a	b	7.94	4.28	4.99	4.12	5.05	a	b	a	b	b	1.21	9.43	5.35	4.42	3.95	c	a	b	c	b	7.71	2.68	1.75	5.06	8.75	c	b	b	b	c
x858	4.34	8.79	0.08	2.08	1.24	c	c	c	a	a	2.07	6.14	7.81	8.65	2.43	b	c	c	c	a	2.44	6.55	8.66	0.68	3.1	b	c	a	a	c	8.09	8.65	7.92	3.31	3.78	b	b	c	c	b
x859	8.91	3.78	1.28	8.27	5.82	a	c	b	c	b	1.95	1.6	0.6	1.98	5.62	c	b	b	c	a	9.42	6.39	5.83	6.78	2.73	c	b	a	a	b	5.45	5.33	2.33	3.97	4.86	b	a	b	b	c
x860	9.11	2.91	0.6	5.31	4.53	b	b	a	a	a	4	9.1	2.02	8.97	8.55	b	c	a	a	a	5.7	2.1	3.73	9.59	0.37	c	c	c	a	a	4.81	1.07	9.3	8.06	6.12	a	a	a	a	a
x861	2.26	7.16	0.6	5.31	4.53	a	b	a	b	a	9.96	0.38	2.02	8.97	8.55	a	c	c	a	a	0.86	2.42	6.5	9.65	7.59	c	c	c	b	c	4.62	6.14	2.57	0.34	0.11	a	b	c	a	c
x862	3.11	7.18	0.6	5.31	4.53	c	b	a	a	a	7.61	2.5	2.02	8.97	8.55	c	c	c	b	a	6.26	2.24	1.54	5.65	3.75	b	a	b	a	a	1.06	1.86	6.77	7.64	2.21	b	c	b	c	a
x863	1.08	6.26	1.55	5.91	0.4	a	c	a	b	a	2.06	1.6	0.6	4.81	5.15	c	b	b	b	a	2.48	6.39	5.83	6.54	3.84	a	a	b	b	b	1.8	0.42	9.97	8.74	5.93	c	c	c	a	c
x864	8.65	0.38	0.6	5.31	4.53	a	b	c	b	a	0.21	5.78	2.02	8.97	8.55	c	c	a	c	a	4.93	0.21	2.61	2.91	9.56	a	b	c	b	c	7.47	6.02	0.75	3.67	2.08	a	b	b	a	b
x865	4.45	0.39	4.96	3.53	3.16	b	b	a	c	a	1.95	2.87	8.1	2.72	7.1	a	a	c	b	c	5.32	4.16	1.88	2.19	0.02	a	c	c	b	a	1.66	0.17	9.75	4.13	0.84	b	b	a	c	a
x866	8.99	2.49	9.17	3.15	5.1	a	c	a	b	b	6.31	9.72	4.24	0.41	4.87	a	b	c	a	b	4.65	5.17	1.79	4.86	2.09	b	b	c	a	a	3.37	0.05	2.01	9.41	4.4	a	a	c	a	c
x867	3.44	3.3	4.62	8.22	3.8	a	a	c	b	a	8.23	1.6	0.6	3.17	5.78	b	c	c	c	b	7.32	6.39	5.83	1.87	0.28	c	a	a	a	b	8.28	9.52	2.36	2.96	8.69	b	c	b	c	c
x868	4.48	3.84	7.59	9.41	4.71	c	c	c	b	a	7	1.08	3.07	8.89	2.47	b	c	c	b	b	4.5	9.8	9.74	2.75	5.37	c	a	c	b	c	8.18	1.35	6.64	8.68	7.25	b	b	a	a	b
x869	1	3.49	5.25	6.73	0.46	a	b	b	a	c	9.36	2.35	5.37	6.31	7.25	b	b	b	a	b	9.28	7.19	6.54	3.66	3.76	b	b	c	b	b	7.2	6.92	8.59	7.11	6.98	b	a	b	c	a
x870	4.53	2.86	2.05	6.94	7.62	a	c	c	a	b	4.8	6.84	3.23	3.04	1.67	c	a	c	b	c	0.03	4.15	1.38	1.52	6.02	a	c	b	b	a	0.38	8.13	1.6	0.47	4.32	c	c	a	c	a
x871	1.23	9.94	0.6	5.31	4.53	c	b	a	a	a	2.27	9.08	2.02	8.97	8.55	c	c	b	a	a	5.81	5.86	8.16	5.65	9.42	b	a	a	a	b	0.82	0.73	7.73	6.5	5.1	b	b	c	a	c
x872	5.65	7.89	8.67	6.39	0.8	a	b	b	b	b	6.55	9.61	9.13	6.84	0	c	b	a	b	a	7.23	5.51	1.62	5.63	3.52	c	a	a	a	a	6.73	6.02	3.79	4.44	0.4	b	a	c	c	b
x873	9.56	7.24	3.75	9.98	7.56	b	c	b	a	a	6.99	7.61	2.25	6.87	3.11	c	c	c	b	a	2.24	7.16	9.52	9.96	2.72	c	a	a	a	b	3.62	8.22	6.36	8.62	4.06	a	c	a	b	b
x874	8.38	3.61	2.55	6.87	0.16	b	a	b	c	a	5.61	6.48	7.8	3.24	3.22	b	c	c	a	c	7.76	0.47	0.05	4.75	8.72	c	b	b	b	a	9.14	2.39	6.67	3.34	8.68	b	a	b	c	c
x875	8	0.73	9.1	8.39	6.11	c	c	c	b	a	9.36	6.3	0.57	1.06	1.27	b	c	c	a	a	6.59	4.4	2.45	5.19	4	c	b	b	c	c	5.89	5.71	7.2	9.1	1.03	b	a	a	b	b
x876	1.69	1.81	9.24	4.88	6.28	c	c	b	a	b	9.75	3.98	0.95	6.01	5.02	a	c	b	a	c	8.99	9.26	2.33	4	1.92	b	a	a	b	c	2.76	3.59	6.62	7.22	8.44	a	c	c	c	c
x877	2.38	2.53	4.39	8.17	0.26	b	a	b	a	a	1.71	1.6	0.6	4.82	6.1	c	a	b	b	c	7.14	6.39	5.83	1.12	2.51	a	c	a	b	a	6	6.71	2.51	4.34	7.55	a	b	b	a	c
x878	5.65	7.89	8.67	7.8	9.59	b	b	c	b	c	6.55	9.61	9.13	3.36	9.29	c	b	b	b	a	3.2	2.47	2.6	4.42	1.79	a	a	b	c	a	1.36	3.24	3.87	5.95	5.9	a	a	c	c	b
x879	0.94	7.02	2.52	1.23	1.09	c	b	b	a	a	4.74	1.84	8.65	5.23	6.27	c	b	b	c	b	8.45	1.32	1.77	4.91	5.76	a	b	b	b	a	6.82	3.66	6.18	4.71	9.72	b	c	a	b	c
x880	7.45	6.81	2.21	8.09	7.87	b	a	b	a	c	1.08	5.45	7.44	9.52	3.62	b	b	b	c	c	2.04	8.82	5.73	0.65	4.03	a	a	a	a	b	2.62	2.04	6.99	3.01	0.29	c	c	a	a	c
x881	2.12	1.41	0.6	5.31	4.53	b	b	b	b	a	7.74	2.27	2.02	8.97	8.55	c	c	c	a	a	0.43	9.33	8.85	1.49	9.69	a	c	b	a	a	5.36	0.74	6.08	1.09	4.47	b	b	b	c	c
x882	6.49	2.41	0.16	5.46	9.01	b	c	c	b	b	7.13	5.19	7.58	7.76	1.49	b	a	b	b	c	4.3	3.55	4.13	5.58	6.61	c	c	c	b	a	3.83	2.74	9.43	4.21	5.89	a	a	b	a	b
x883	8.51	3.91	0.6	5.31	4.53	b	b	c	b	a	8.27	3.21	2.02	8.97	8.55	c	c	a	b	a	1.83	9.52	3.25	1.78	7.25	b	a	b	c	c	4.38	6.33	4.52	7.86	7.54	b	c	a	c	c
x884	1.15	9.73	7.55	4.76	8.78	c	c	c	b	a	7.02	7.77	9.15	2.62	3.08	a	c	c	c	b	3.85	5.99	5.94	8	8.25	a	c	b	b	a	6.81	3.16	6.23	3.78	4.76	c	c	b	a	b
x885	1.09	9.44	0.6	5.31	4.53	c	b	c	a	a	8.43	7.65	2.02	8.97	8.55	a	c	b	a	a	1.14	6.81	3.97	6.09	9.83	c	a	b	a	b	2.05	3.27	7.05	1.24	3.14	c	a	c	c	a
x886	6.28	9	0.6	5.31	4.53	b	b	a	a	a	5.85	4.37	2.02	8.97	8.55	a	c	b	c	a	8.94	2.89	5.16	2.78	9.78	c	a	a	c	c	2.8	7.45	1.67	0.36	0.11	c	a	c	a	a
x887	1.81	2.78	6.11	0.3	6.18	c	a	a	a	c	7.94	1.72	9.62	4.12	5.05	a	b	c	c	c	6.09	2.96	9.02	2.24	0.02	b	b	b	c	c	1.63	7.91	7.03	0.58	1.27	b	b	a	a	c
x888	1.81	5.11	9.55	0.3	6.18	b	b	a	b	a	7.94	1.69	4.28	4.12	5.05	c	b	c	b	c	7.66	5.62	5.17	9.75	8.8	b	b	a	b	c	5.33	7.42	2.31	0.83	1.59	b	a	c	b	c
x889	5.65	7.89	8.67	0.6	5.52	b	b	c	b	b	6.55	9.61	9.13	9.12	9.69	b	b	c	b	c	8.66	5.92	2.66	2.46	6.19	c	c	a	b	b	1.59	7.49	4.1	9.19	2.34	b	a	c	b	c
x890	4.3	7.6	0.35	4.95	2.15	b	a	a	a	c	6.74	6.63	9.14	8.28	0.6	a	a	b	a	b	4.17	6.73	5.57	4.97	3.48	a	c	a	a	b	6.62	8.93	1.48	4.26	9.16	a	a	c	a	c
x891	5.65	7.89	8.67	8.01	7.92	b	b	a	b	c	6.55	9.61	9.13	6.25	2.5	a	b	a	b	c	5.89	6.79	4.27	5.86	4.38	b	b	b	c	a	5.01	0.15	1.45	4.99	3.09	a	b	b	b	a
x892	2.86	6.4	0.44	3.53	6.57	c	c	c	b	c	5.88	6.31	1.5	7.01	0.93	b	c	c	c	b	7.07	8.18	0.3	6.74	1.27	b	b	b	b	a	6.78	0.84	8	5.71	8.49	b	b	b	a	c
x893	7.26	5.27	9.11	9.86	4.87	c	c	c	a	c	5.97	5.59	4.52	2.54	7.45	b	c	c	a	c	4.06	9.55	8.19	8.32	5.65	b	b	a	b	b	1.03	3.14	4.27	3.1	8.13	b	c	c	a	c
